account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
39198147025911,SANTOSH RAO,BDBL0230093,01/08/2025,,UPI/DR/578642553471/Zepto/ICICI/zepto@apl/UPI 273607023084,720.29,0.0,272396.23,Bandhan Bank,,,578642553471,,acct_002_001605,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,04/08/2025,,UPI/DR/009519858933/Ola/PAYTM/olamoney@ola/UPI 209344856811,400.0,0.0,271996.23,Bandhan Bank,,,009519858933,,acct_002_001606,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,04/08/2025,,UPI/DR/176849383679/Myntra/PAYTM/myntra@ybl/UPI 757359476586,2900.7,0.0,269095.53,Bandhan Bank,,,176849383679,,acct_002_001607,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,04/08/2025,,UPI/DR/864579393927/Zomato/ICICI/zomato@axisbank/UPI 426832187241,2680.6,0.0,266414.93,Bandhan Bank,,,864579393927,,acct_002_001608,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,05/08/2025,,NACH/MANDATE/RNT8390577/RENT MANDATE 147792543325,16500.0,0.0,249914.93,Bandhan Bank,,,147792543325,,acct_002_001609,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,05/08/2025,,UPI/DR/935610560241/Zepto/ICICI/zepto@apl/UPI 651992417747,1640.99,0.0,248273.94,Bandhan Bank,,,935610560241,,acct_002_001610,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,05/08/2025,,UPI/DR/033705984361/Arun/UTIB/7416014706@oksbi/UPI 958646991009,550.03,0.0,247723.91,Bandhan Bank,,,033705984361,,acct_002_001611,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,06/08/2025,,UPI/DR/291342085646/Nykaa/ICICI/nykaa@razorpay/UPI 904869061190,749.0,0.0,246974.91,Bandhan Bank,,,291342085646,,acct_002_001612,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,07/08/2025,,ATM CASH WITHDRAWAL/42422/AMRITSAR 558599589019,8000.0,0.0,238974.91,Bandhan Bank,,,558599589019,,acct_002_001613,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,08/08/2025,,UPI/DR/131365119409/Airtel/PAYTM/vi@airtelaxis/UPI 691913784423,449.0,0.0,238525.91,Bandhan Bank,,,131365119409,,acct_002_001614,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,08/08/2025,,IMPS-406834363485-Sachin Banerjee 003173289565,1000.51,0.0,237525.4,Bandhan Bank,,,406834363485,,acct_002_001615,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,09/08/2025,,POS HP PETROL PUMP AMRITSAR 608695236289,3850.34,0.0,233675.06,Bandhan Bank,,,608695236289,,acct_002_001616,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,09/08/2025,,ATM CASH WITHDRAWAL/09693/AMRITSAR 868081445710,4000.0,0.0,229675.06,Bandhan Bank,,,868081445710,,acct_002_001617,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,11/08/2025,,UPI/DR/194864227466/Amazon/ICICI/amazon@apl/UPI 879740767917,2680.88,0.0,226994.18,Bandhan Bank,,,194864227466,,acct_002_001618,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,13/08/2025,,POS VISHAL MEGA MART AMRITSAR 302167870598,6450.62,0.0,220543.56,Bandhan Bank,,,302167870598,,acct_002_001619,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,13/08/2025,,UPI/DR/529278190850/Max/LICI/licindia@licindia/UPI 643130717680,2400.0,0.0,218143.56,Bandhan Bank,,,529278190850,,acct_002_001620,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,13/08/2025,,UPI/CR/381462352693/Sneha/SBIN/snehakulk38@axl/UPI 929665364712,0.0,2350.88,220494.44,Bandhan Bank,,,381462352693,,acct_002_001621,,False,credit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,14/08/2025,,UPI/CR/294243801332/Nikhil/BKID/nikhilshuk95@apl/UPI 172865901306,0.0,3950.39,224444.83,Bandhan Bank,,,294243801332,,acct_002_001622,,False,credit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,14/08/2025,,UPI/DR/807301089924/BigBasket/ICICI/bigbasket@ybl/UPI 894540672081,1780.4,0.0,222664.43,Bandhan Bank,,,807301089924,,acct_002_001623,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,15/08/2025,,UPI/DR/819882316711/Swiggy/ICICI/swiggy@icici/UPI 564183352435,990.71,0.0,221673.72,Bandhan Bank,,,819882316711,,acct_002_001624,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,15/08/2025,,UPI/DR/857811009153/Hathway/RAZORPAY/broadband@paytm/UPI 163629291925,1199.0,0.0,220474.72,Bandhan Bank,,,857811009153,,acct_002_001625,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,16/08/2025,,UPI/DR/941713769160/Uber/ICICI/uber@paytm/UPI 894588142015,1210.74,0.0,219263.98,Bandhan Bank,,,941713769160,,acct_002_001626,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,16/08/2025,,POS RELIANCE MART AMRITSAR 550740103405,8000.58,0.0,211263.4,Bandhan Bank,,,550740103405,,acct_002_001627,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,16/08/2025,,UPI/DR/359625394591/BigBasket/ICICI/bigbasket@ybl/UPI 017383078156,120.54,0.0,211142.86,Bandhan Bank,,,359625394591,,acct_002_001628,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,16/08/2025,,UPI/CR/697362617640/Varsha/SBIN/varsha.saxena@okhdfcbank/UPI 301136174143,0.0,9450.02,220592.88,Bandhan Bank,,,697362617640,,acct_002_001629,,False,credit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,17/08/2025,,POS BIG BAZAAR AMRITSAR 451441358230,6300.3,0.0,214292.58,Bandhan Bank,,,451441358230,,acct_002_001630,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,18/08/2025,,UPI/DR/820626684144/Yogesh/UTIB/yogesh.saxena@aubank/UPI 749394719627,14850.15,0.0,199442.43,Bandhan Bank,,,820626684144,,acct_002_001631,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,18/08/2025,,ATM CASH WITHDRAWAL/51413/AMRITSAR 589643670035,1500.0,0.0,197942.43,Bandhan Bank,,,589643670035,,acct_002_001632,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,18/08/2025,,UPI/DR/416844244473/Blinkit/ICICI/blinkit@kotak/UPI 391367244156,2590.61,0.0,195351.82,Bandhan Bank,,,416844244473,,acct_002_001633,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,19/08/2025,,UPI/DR/250928086044/BESCOM/UPIN/bescompayment@upi/UPI 597611436715,4100.26,0.0,191251.56,Bandhan Bank,,,250928086044,,acct_002_001634,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,19/08/2025,,UPI/CR/534799525012/Preeti/KKBK/7610601187@aubank/UPI 326318391073,0.0,19450.62,210702.18,Bandhan Bank,,,534799525012,,acct_002_001635,,False,credit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,19/08/2025,,UPI/CR/384280160373/Prashant/PUNB/prashantmalh44@ibl/UPI 875246136493,0.0,3750.42,214452.6,Bandhan Bank,,,384280160373,,acct_002_001636,,False,credit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,20/08/2025,,UPI/DR/992174631511/Indane/ICICI/indanegas@upi/UPI 393606628046,1800.24,0.0,212652.36,Bandhan Bank,,,992174631511,,acct_002_001637,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,21/08/2025,,UPI/DR/371682941673/Rapido/PAYTM/rapido@icici/UPI 246057637186,660.09,0.0,211992.27,Bandhan Bank,,,371682941673,,acct_002_001638,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,21/08/2025,,UPI/DR/371716360799/Flipkart/PAYTM/flipkart@ybl/UPI 713110835289,2850.55,0.0,209141.72,Bandhan Bank,,,371716360799,,acct_002_001639,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,22/08/2025,,UPI/CR/527117208788/Geeta/UCBA/7359052678@ybl/UPI 577741517868,0.0,13150.51,222292.23,Bandhan Bank,,,527117208788,,acct_002_001640,,False,credit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,22/08/2025,,UPI/DR/710332723219/Ola/ICICI/olamoney@ola/UPI 763040914547,210.52,0.0,222081.71,Bandhan Bank,,,710332723219,,acct_002_001641,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,24/08/2025,,UPI/DR/000945167760/Jio/ICICI/jio@paytm/UPI 093017449248,2600.49,0.0,219481.22,Bandhan Bank,,,000945167760,,acct_002_001642,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,24/08/2025,,UPI/DR/270579456078/Myntra/PAYTM/myntra@ybl/UPI 848687794705,3400.69,0.0,216080.53,Bandhan Bank,,,270579456078,,acct_002_001643,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,24/08/2025,,UPI/DR/891787372235/Ola/PAYTM/olamoney@ola/UPI 288219350653,270.71,0.0,215809.82,Bandhan Bank,,,891787372235,,acct_002_001644,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,24/08/2025,,UPI/DR/304075761740/BSNL/ICICI/bsnlbroadband@upi/UPI 207681905774,660.29,0.0,215149.53,Bandhan Bank,,,304075761740,,acct_002_001645,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,24/08/2025,,UPI/DR/087739533752/Airtel/PAYTM/vi@airtelaxis/UPI 038283610497,929.0,0.0,214220.53,Bandhan Bank,,,087739533752,,acct_002_001646,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,26/08/2025,,UPI/CR/041698682921/Kamal/PUNB/kamal959@apl/UPI 632455121720,0.0,5000.67,219221.2,Bandhan Bank,,,041698682921,,acct_002_001647,,False,credit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,27/08/2025,,UPI/DR/761744497447/Spotify/ICICI/spotify@icici/UPI 718681674203,449.0,0.0,218772.2,Bandhan Bank,,,761744497447,,acct_002_001648,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,27/08/2025,,UPI/DR/674070687003/Radha/FDRL/radha530@apl/UPI 337317534994,14600.0,0.0,204172.2,Bandhan Bank,,,674070687003,,acct_002_001649,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,28/08/2025,,POS D MART AMRITSAR 843660470817,5700.05,0.0,198472.15,Bandhan Bank,,,843660470817,,acct_002_001650,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,28/08/2025,,UPI/DR/133500326064/Ola/ICICI/olamoney@ola/UPI 761299945089,150.96,0.0,198321.19,Bandhan Bank,,,133500326064,,acct_002_001651,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,29/08/2025,,UPI/DR/295200447790/Amazon/ICICI/amazon@apl/UPI 865428505641,400.01,0.0,197921.18,Bandhan Bank,,,295200447790,,acct_002_001652,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,29/08/2025,,UPI/DR/505937542588/Arjun/UTIB/arjun.bose@ptaxis/UPI 683091706023,14350.9,0.0,183570.28,Bandhan Bank,,,505937542588,,acct_002_001653,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,31/08/2025,,POS BHARAT PETROLEUM AMRITSAR 218229196077,2200.58,0.0,181369.7,Bandhan Bank,,,218229196077,,acct_002_001654,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,01/09/2025,,POS PANTALOONS AMRITSAR 192935358474,8500.0,0.0,172869.7,Bandhan Bank,,,192935358474,,acct_002_001655,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,01/09/2025,,UPI/CR/744322240023/Sanjay/HDFC/6667214986@ptsbi/UPI 089598176909,0.0,2900.23,175769.93,Bandhan Bank,,,744322240023,,acct_002_001656,,False,credit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,01/09/2025,,UPI/DR/915043914695/Kunal/UCBA/kunal.srivastava@axl/UPI 637487741592,12100.2,0.0,163669.73,Bandhan Bank,,,915043914695,,acct_002_001657,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,02/09/2025,,SALARY CREDIT/S2503199149590/Tata Consultancy Service 119705509265,0.0,131187.52,294857.25,Bandhan Bank,,,2503199149590,,acct_002_001658,,False,credit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,03/09/2025,,UPI/DR/122712830066/Uber/PAYTM/uber@paytm/UPI 064807782668,290.24,0.0,294567.01,Bandhan Bank,,,122712830066,,acct_002_001659,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,04/09/2025,,UPI/DR/000983153242/Meesho/PAYTM/meesho@ybl/UPI 382911390408,2300.91,0.0,292266.1,Bandhan Bank,,,000983153242,,acct_002_001660,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,05/09/2025,,UPI/DR/284170315738/Ankit/BARB/1925831702@oksbi/UPI 779454762538,17750.65,0.0,274515.45,Bandhan Bank,,,284170315738,,acct_002_001661,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,06/09/2025,,UPI/CR/401450900820/Neha/UTIB/nehameno37@apl/UPI 377659515999,0.0,9050.86,283566.31,Bandhan Bank,,,401450900820,,acct_002_001662,,False,credit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,06/09/2025,,NACH/MANDATE/RNT7740798/RENT MANDATE 355832594542,16500.0,0.0,267066.31,Bandhan Bank,,,355832594542,,acct_002_001663,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,07/09/2025,,UPI/DR/534302057430/Max/LICI/licindia@licindia/UPI 766916452301,2400.0,0.0,264666.31,Bandhan Bank,,,534302057430,,acct_002_001664,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,08/09/2025,,UPI/DR/070700831846/Flipkart/PAYTM/flipkart@ybl/UPI 319207416096,3650.76,0.0,261015.55,Bandhan Bank,,,070700831846,,acct_002_001665,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,08/09/2025,,ATM CASH WITHDRAWAL/38333/AMRITSAR 496583965064,8500.0,0.0,252515.55,Bandhan Bank,,,496583965064,,acct_002_001666,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,10/09/2025,,UPI/DR/638188828798/BigBasket/ICICI/bigbasket@ybl/UPI 951879985186,720.19,0.0,251795.36,Bandhan Bank,,,638188828798,,acct_002_001667,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,10/09/2025,,UPI/CR/955434468154/Babita/KKBK/babitadutt89@axl/UPI 298050541868,0.0,2250.13,254045.49,Bandhan Bank,,,955434468154,,acct_002_001668,,False,credit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,10/09/2025,,UPI/DR/789663940288/Apollo/ICICI/apollopharmacy@ybl/UPI 928887357424,799.0,0.0,253246.49,Bandhan Bank,,,789663940288,,acct_002_001669,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,11/09/2025,,UPI/DR/397105807994/Rajesh/UTIB/rajeshbaja58@apl/UPI 762006645304,1900.21,0.0,251346.28,Bandhan Bank,,,397105807994,,acct_002_001670,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,12/09/2025,,UPI/DR/365955356055/1mg/ICICI/tatahealth@icici/UPI 589830099778,2230.21,0.0,249116.07,Bandhan Bank,,,365955356055,,acct_002_001671,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,14/09/2025,,UPI/DR/787438614015/Zepto/ICICI/zepto@apl/UPI 901101680967,390.37,0.0,248725.7,Bandhan Bank,,,787438614015,,acct_002_001672,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,14/09/2025,,ATM CASH WITHDRAWAL/71465/AMRITSAR 028613570449,1000.0,0.0,247725.7,Bandhan Bank,,,028613570449,,acct_002_001673,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,14/09/2025,,UPI/DR/115657021965/Swiggy/ICICI/swiggy@icici/UPI 761995311829,200.06,0.0,247525.64,Bandhan Bank,,,115657021965,,acct_002_001674,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,15/09/2025,,UPI/DR/135839624913/Airtel/PAYTM/vi@airtelaxis/UPI 782497218916,759.0,0.0,246766.64,Bandhan Bank,,,135839624913,,acct_002_001675,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,17/09/2025,,UPI/DR/811732929299/Indane/ICICI/indanegas@upi/UPI 051756434454,2100.14,0.0,244666.5,Bandhan Bank,,,811732929299,,acct_002_001676,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,17/09/2025,,UPI/DR/840869027093/Ola/PAYTM/olamoney@ola/UPI 280526851588,450.26,0.0,244216.24,Bandhan Bank,,,840869027093,,acct_002_001677,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,17/09/2025,,ATM CASH WITHDRAWAL/79863/AMRITSAR 525592522063,5500.0,0.0,238716.24,Bandhan Bank,,,525592522063,,acct_002_001678,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,17/09/2025,,POS V MART AMRITSAR 481730443100,4800.42,0.0,233915.82,Bandhan Bank,,,481730443100,,acct_002_001679,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,17/09/2025,,UPI/CR/735835427998/Jyoti/PUNB/jyotimish40@oksbi/UPI 920116270596,0.0,19000.56,252916.38,Bandhan Bank,,,735835427998,,acct_002_001680,,False,credit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,18/09/2025,,UPI/DR/624757808828/Kapil/BKID/9151204466@ybl/UPI 693716019808,2200.93,0.0,250715.45,Bandhan Bank,,,624757808828,,acct_002_001681,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,18/09/2025,,UPI/DR/478746010501/Paytm/ICICI/paytm@paytm/UPI 544707882246,1080.45,0.0,249635.0,Bandhan Bank,,,478746010501,,acct_002_001682,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,19/09/2025,,UPI/CR/486360709153/Mohit/FDRL/mohitdas25@ptsbi/UPI 749079935523,0.0,11450.42,261085.42,Bandhan Bank,,,486360709153,,acct_002_001683,,False,credit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,20/09/2025,,UPI/DR/533585524850/Paytm/ICICI/paytm@paytm/UPI 838733903822,1490.39,0.0,259595.03,Bandhan Bank,,,533585524850,,acct_002_001684,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,20/09/2025,,UPI/CR/671555607562/Vijay/FDRL/vijaymalh16@pthdfc/UPI 806688085041,0.0,16400.33,275995.36,Bandhan Bank,,,671555607562,,acct_002_001685,,False,credit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,21/09/2025,,IMPS-021955073894-Vishal Gupta 762038519933,13400.79,0.0,262594.57,Bandhan Bank,,,021955073894,,acct_002_001686,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,23/09/2025,,POS HP PETROL PUMP AMRITSAR 277769124738,3150.94,0.0,259443.63,Bandhan Bank,,,277769124738,,acct_002_001687,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,23/09/2025,,UPI/DR/976958516077/BESCOM/UPIN/bescompayment@upi/UPI 976141538261,1450.72,0.0,257992.91,Bandhan Bank,,,976958516077,,acct_002_001688,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,24/09/2025,,UPI/DR/944309453398/Hathway/RAZORPAY/broadband@paytm/UPI 768988875949,1199.0,0.0,256793.91,Bandhan Bank,,,944309453398,,acct_002_001689,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,24/09/2025,,UPI/CR/296454590816/Nisha/KKBK/8353679493@pthdfc/UPI 848987385092,0.0,2200.28,258994.19,Bandhan Bank,,,296454590816,,acct_002_001690,,False,credit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,25/09/2025,,POS RELIANCE PETROLEUM AMRITSAR 084056497029,2700.53,0.0,256293.66,Bandhan Bank,,,084056497029,,acct_002_001691,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,25/09/2025,,UPI/DR/122400595873/Deepa/FDRL/5343948755@okhdfcbank/UPI 003828741588,2750.82,0.0,253542.84,Bandhan Bank,,,122400595873,,acct_002_001692,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,26/09/2025,,UPI/DR/116198595855/Swiggy/ICICI/swiggy@icici/UPI 486641876260,150.71,0.0,253392.13,Bandhan Bank,,,116198595855,,acct_002_001693,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,26/09/2025,,UPI/DR/178432641964/Uber/PAYTM/uber@paytm/UPI 283007402818,590.58,0.0,252801.55,Bandhan Bank,,,178432641964,,acct_002_001694,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,26/09/2025,,UPI/DR/115133423332/BigBasket/ICICI/bigbasket@ybl/UPI 540879789040,710.01,0.0,252091.54,Bandhan Bank,,,115133423332,,acct_002_001695,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,27/09/2025,,GST ON CHARGES 171970745293,45.0,0.0,252046.54,Bandhan Bank,,,171970745293,,acct_002_001696,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,27/09/2025,,UPI/CR/963756760209/Akash/PUNB/8444972392@oksbi/UPI 329574802733,0.0,19500.59,271547.13,Bandhan Bank,,,963756760209,,acct_002_001697,,False,credit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,27/09/2025,,ACCOUNT MAINTENANCE FEE 909611015607,250.0,0.0,271297.13,Bandhan Bank,,,909611015607,,acct_002_001698,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,27/09/2025,,UPI/DR/069833913098/Airtel/PAYTM/vi@airtelaxis/UPI 223857123427,689.0,0.0,270608.13,Bandhan Bank,,,069833913098,,acct_002_001699,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,28/09/2025,,POS MAX FASHION AMRITSAR 839287748795,3050.93,0.0,267557.2,Bandhan Bank,,,839287748795,,acct_002_001700,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,28/09/2025,,UPI/DR/524179510618/Sonia/UCBA/soniachat20@okhdfcbank/UPI 358049289752,14750.32,0.0,252806.88,Bandhan Bank,,,524179510618,,acct_002_001701,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,28/09/2025,,POS STAR BAZAAR AMRITSAR 636430019157,1250.18,0.0,251556.7,Bandhan Bank,,,636430019157,,acct_002_001702,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,28/09/2025,,INTEREST CREDIT 754769860299,0.0,290.89,251847.59,Bandhan Bank,,,754769860299,,acct_002_001703,,False,credit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,30/09/2025,,UPI/DR/984989019963/Asha/KKBK/asha335@ibl/UPI 036806752884,1250.52,0.0,250597.07,Bandhan Bank,,,984989019963,,acct_002_001704,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,30/09/2025,,UPI/CR/593024606791/Brijesh/KKBK/brijesh.pillai@ibl/UPI 371989686829,0.0,12150.21,262747.28,Bandhan Bank,,,593024606791,,acct_002_001705,,False,credit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,01/10/2025,,POS BHARAT PETROLEUM AMRITSAR 836742903041,2100.64,0.0,260646.64,Bandhan Bank,,,836742903041,,acct_002_001706,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,01/10/2025,,UPI/DR/381816131132/BigBasket/ICICI/bigbasket@ybl/UPI 329453560267,1400.4,0.0,259246.24,Bandhan Bank,,,381816131132,,acct_002_001707,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,01/10/2025,,ATM CASH WITHDRAWAL/84779/AMRITSAR 712953130306,4000.0,0.0,255246.24,Bandhan Bank,,,712953130306,,acct_002_001708,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,01/10/2025,,UPI/DR/027859853741/Blinkit/ICICI/blinkit@kotak/UPI 024953512972,120.71,0.0,255125.53,Bandhan Bank,,,027859853741,,acct_002_001709,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,01/10/2025,,UPI/DR/276911610698/Vikram/BARB/vikramseth52@okhdfcbank/UPI 905179214465,21850.99,0.0,233274.54,Bandhan Bank,,,276911610698,,acct_002_001710,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,02/10/2025,,SALARY CREDIT/S6957997344359/Tata Consultancy Service 612656004774,0.0,134554.52,367829.06,Bandhan Bank,,,6957997344359,,acct_002_001711,,False,credit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,02/10/2025,,ATM CASH WITHDRAWAL/13791/AMRITSAR 392338920690,2000.0,0.0,365829.06,Bandhan Bank,,,392338920690,,acct_002_001712,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,04/10/2025,,UPI/DR/563503188095/Uber/ICICI/uber@paytm/UPI 444806217947,950.95,0.0,364878.11,Bandhan Bank,,,563503188095,,acct_002_001713,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,04/10/2025,,UPI/DR/984861413860/Uber/PAYTM/uber@paytm/UPI 856674645675,670.44,0.0,364207.67,Bandhan Bank,,,984861413860,,acct_002_001714,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,06/10/2025,,UPI/DR/078706425748/Max/LICI/licindia@licindia/UPI 240257076225,2400.0,0.0,361807.67,Bandhan Bank,,,078706425748,,acct_002_001715,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,07/10/2025,,UPI/DR/654760574300/Nykaa/PAYTM/nykaa@razorpay/UPI 366254848827,3750.29,0.0,358057.38,Bandhan Bank,,,654760574300,,acct_002_001716,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,07/10/2025,,UPI/DR/729559544458/Apollo/ICICI/apollopharmacy@ybl/UPI 771287672542,449.0,0.0,357608.38,Bandhan Bank,,,729559544458,,acct_002_001717,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,07/10/2025,,NACH/MANDATE/RNT8726235/RENT MANDATE 663856369228,16500.0,0.0,341108.38,Bandhan Bank,,,663856369228,,acct_002_001718,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,08/10/2025,,UPI/DR/554305208784/Sachin/BKID/5035702005@okhdfcbank/UPI 968665799279,14550.15,0.0,326558.23,Bandhan Bank,,,554305208784,,acct_002_001719,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,08/10/2025,,UPI/CR/076209980528/Nisha/KKBK/1704416293@pthdfc/UPI 064351422395,0.0,1400.45,327958.68,Bandhan Bank,,,076209980528,,acct_002_001720,,False,credit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,08/10/2025,,UPI/CR/175046659411/Anjali/KKBK/anjali790@pthdfc/UPI 756603932445,0.0,14750.39,342709.07,Bandhan Bank,,,175046659411,,acct_002_001721,,False,credit,acct_002
