account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
5944733842,LALIT REDDY,KKBK0251868,23/02/2025,,UPI/DR/226836526894/BSNL/RAZORPAY/broadband@paytm/UPI,1249.0,0.0,274349.2,KOTAK MAHINDRA BANK LTD,,464068325522,,,acct_003_002295,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,24/02/2025,,UPI/DR/636402501374/Paytm/ICICI/paytm@paytm/UPI,2470.91,0.0,271878.29,KOTAK MAHINDRA BANK LTD,,79931063503,,,acct_003_002296,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,24/02/2025,,UPI/CR/341417733017/Sanjay/BKID/sanjay634@okhdfcbank/UPI,0.0,3350.98,275229.27,KOTAK MAHINDRA BANK LTD,,70456330256,,,acct_003_002297,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,24/02/2025,,POS SHOPPERS STOP NAGPUR,1700.17,0.0,273529.1,KOTAK MAHINDRA BANK LTD,,670385036115,,,acct_003_002298,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,25/02/2025,,UPI/DR/483171918519/Myntra/ICICI/myntra@ybl/UPI,999.0,0.0,272530.1,KOTAK MAHINDRA BANK LTD,,320046533135,,,acct_003_002299,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,25/02/2025,,UPI/DR/283143173838/PhonePe/ICICI/phonepe@ybl/UPI,800.03,0.0,271730.07,KOTAK MAHINDRA BANK LTD,,302737216035,,,acct_003_002300,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,27/02/2025,,POS CENTRAL MALL NAGPUR,5050.49,0.0,266679.58,KOTAK MAHINDRA BANK LTD,,929834575208,,,acct_003_002301,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,27/02/2025,,ATM-CASH-WDL/FDS752569/NAGPUR,9000.0,0.0,257679.58,KOTAK MAHINDRA BANK LTD,,256296465405,,,acct_003_002302,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,27/02/2025,,UPI/CR/195795638274/Ritu/BDBL/2744618469@aubank/UPI,0.0,1700.73,259380.31,KOTAK MAHINDRA BANK LTD,,348177769770,,,acct_003_002303,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,27/02/2025,,UPI/DR/194914663653/Zomato/ICICI/zomato@axisbank/UPI,530.39,0.0,258849.92,KOTAK MAHINDRA BANK LTD,,424316389864,,,acct_003_002304,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,27/02/2025,,POS CENTRAL MALL NAGPUR,6700.96,0.0,252148.96,KOTAK MAHINDRA BANK LTD,,639851649733,,,acct_003_002305,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,28/02/2025,,UPI/DR/546178178925/Vishal/UTIB/9284612432@axl/UPI,100.06,0.0,252048.9,KOTAK MAHINDRA BANK LTD,,726661111990,,,acct_003_002306,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,01/03/2025,,UPI/DR/176552560343/Swiggy/ICICI/swiggy@icici/UPI,1220.21,0.0,250828.69,KOTAK MAHINDRA BANK LTD,,625742756196,,,acct_003_002307,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,01/03/2025,,UPI/DR/475538434482/Amazon/PAYTM/amazon@apl/UPI,1250.64,0.0,249578.05,KOTAK MAHINDRA BANK LTD,,445691739237,,,acct_003_002308,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,01/03/2025,,UPI/CR/282970016903/Ajay/HDFC/ajay.kumar@aubank/UPI,0.0,11450.83,261028.88,KOTAK MAHINDRA BANK LTD,,237719378757,,,acct_003_002309,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,02/03/2025,,UPI/DR/250776051849/Zomato/ICICI/zomato@axisbank/UPI,1600.92,0.0,259427.96,KOTAK MAHINDRA BANK LTD,,227912054345,,,acct_003_002310,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,02/03/2025,,UPI/CR/029960899666/Vijay/BARB/2003898830@okhdfcbank/UPI,0.0,17800.61,277228.57,KOTAK MAHINDRA BANK LTD,,41091784613,,,acct_003_002311,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,02/03/2025,,ATM-CASH-WDL/TWR449331/NAGPUR,7500.0,0.0,269728.57,KOTAK MAHINDRA BANK LTD,,840171162087,,,acct_003_002312,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,02/03/2025,,UPI/CR/910349377568/Vandana/UTIB/vandana.joshi@okicici/UPI,0.0,16250.68,285979.25,KOTAK MAHINDRA BANK LTD,,743862658978,,,acct_003_002313,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,02/03/2025,,UPI/DR/635942607739/Amazon/ICICI/amazon@apl/UPI,610.65,0.0,285368.6,KOTAK MAHINDRA BANK LTD,,801853879593,,,acct_003_002314,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,03/03/2025,,ATM-CASH-WDL/EFM402925/NAGPUR,3000.0,0.0,282368.6,KOTAK MAHINDRA BANK LTD,,205011771864,,,acct_003_002315,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,03/03/2025,,UPI/DR/381388484233/Amazon/ICICI/amazon@apl/UPI,380.68,0.0,281987.92,KOTAK MAHINDRA BANK LTD,,270693056683,,,acct_003_002316,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,03/03/2025,,POS SHELL FUEL STATION NAGPUR,4050.18,0.0,277937.74,KOTAK MAHINDRA BANK LTD,,796243780485,,,acct_003_002317,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,03/03/2025,,UPI/DR/107078891556/Dunzo/ICICI/dunzo@razorpay/UPI,2660.58,0.0,275277.16,KOTAK MAHINDRA BANK LTD,,717928165906,,,acct_003_002318,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,03/03/2025,,POS BHARAT PETROLEUM NAGPUR,1500.61,0.0,273776.55,KOTAK MAHINDRA BANK LTD,,819239425829,,,acct_003_002319,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,04/03/2025,,UPI/CR/224496649808/Vikas/BKID/8600448069@ibl/UPI,0.0,8600.13,282376.68,KOTAK MAHINDRA BANK LTD,,749650947725,,,acct_003_002320,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,04/03/2025,,UPI/CR/686329995811/Krishna/BKID/krishna.tiwari@ybl/UPI,0.0,12950.07,295326.75,KOTAK MAHINDRA BANK LTD,,373737272406,,,acct_003_002321,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,04/03/2025,,UPI/DR/655244135008/Zomato/ICICI/zomato@axisbank/UPI,2460.18,0.0,292866.57,KOTAK MAHINDRA BANK LTD,,786194362534,,,acct_003_002322,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,05/03/2025,,SALARY CREDIT/S2119088874615/Maruti Suzuki India,0.0,127408.74,420275.31,KOTAK MAHINDRA BANK LTD,,826427579222,,,acct_003_002323,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,05/03/2025,,ATM-CASH-WDL/ICL711141/NAGPUR,6500.0,0.0,413775.31,KOTAK MAHINDRA BANK LTD,,194143407345,,,acct_003_002324,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,05/03/2025,,UPI/DR/918972336727/Ola/PAYTM/olamoney@ola/UPI,270.09,0.0,413505.22,KOTAK MAHINDRA BANK LTD,,47092482603,,,acct_003_002325,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,05/03/2025,,UPI/DR/132864346256/Jio/PAYTM/airtel@axis/UPI,759.0,0.0,412746.22,KOTAK MAHINDRA BANK LTD,,489203669804,,,acct_003_002326,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,06/03/2025,,UPI/DR/649556229636/Krishna/SBIN/krishna611@ptsbi/UPI,19300.79,0.0,393445.43,KOTAK MAHINDRA BANK LTD,,130611886498,,,acct_003_002327,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,07/03/2025,,NACH/MANDATE/RNT9097000/RENT MANDATE,12000.0,0.0,381445.43,KOTAK MAHINDRA BANK LTD,,424451916502,,,acct_003_002328,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,08/03/2025,,UPI/DR/246311266449/Himanshu/SBIN/himanshudutt62@upi/UPI,21950.88,0.0,359494.55,KOTAK MAHINDRA BANK LTD,,550769809243,,,acct_003_002329,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,09/03/2025,,UPI/DR/530433499471/BSNL/RAZORPAY/broadband@paytm/UPI,499.0,0.0,358995.55,KOTAK MAHINDRA BANK LTD,,549036914602,,,acct_003_002330,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,09/03/2025,,UPI/DR/070044575427/Vijay/FDRL/vijay928@oksbi/UPI,21050.9,0.0,337944.65,KOTAK MAHINDRA BANK LTD,,478121821124,,,acct_003_002331,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,10/03/2025,,UPI/DR/533014875197/Priya/BKID/priya729@apl/UPI,8700.95,0.0,329243.7,KOTAK MAHINDRA BANK LTD,,927106796460,,,acct_003_002332,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,10/03/2025,,NACH/MANDATE/LN130304190447/LIC Housing Finance,9000.0,0.0,320243.7,KOTAK MAHINDRA BANK LTD,,179341449334,,,acct_003_002333,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,10/03/2025,,ATM-CASH-WDL/XZN027869/NAGPUR,2000.0,0.0,318243.7,KOTAK MAHINDRA BANK LTD,,284312735170,,,acct_003_002334,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,11/03/2025,,UPI/DR/094685103795/SBI/LICI/licindia@licindia/UPI,2200.0,0.0,316043.7,KOTAK MAHINDRA BANK LTD,,564471489718,,,acct_003_002335,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,11/03/2025,,POS VISHAL MEGA MART NAGPUR,650.89,0.0,315392.81,KOTAK MAHINDRA BANK LTD,,630086397673,,,acct_003_002336,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,12/03/2025,,UPI/DR/042631766079/Arun/BKID/arun966@okhdfcbank/UPI,7300.45,0.0,308092.36,KOTAK MAHINDRA BANK LTD,,643805600730,,,acct_003_002337,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,12/03/2025,,UPI/DR/347243930527/Jio/ICICI/jio@paytm/UPI,920.71,0.0,307171.65,KOTAK MAHINDRA BANK LTD,,844588811242,,,acct_003_002338,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,12/03/2025,,UPI/CR/876913788336/Rani/BARB/ranipand83@upi/UPI,0.0,500.53,307672.18,KOTAK MAHINDRA BANK LTD,,771459659611,,,acct_003_002339,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,12/03/2025,,UPI/DR/142272558756/Flipkart/PAYTM/flipkart@ybl/UPI,1400.02,0.0,306272.16,KOTAK MAHINDRA BANK LTD,,505672143270,,,acct_003_002340,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,12/03/2025,,UPI/DR/911131765247/Rapido/PAYTM/rapido@icici/UPI,220.38,0.0,306051.78,KOTAK MAHINDRA BANK LTD,,373989773146,,,acct_003_002341,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,13/03/2025,,UPI/DR/839542534391/Zomato/ICICI/zomato@axisbank/UPI,1480.73,0.0,304571.05,KOTAK MAHINDRA BANK LTD,,704325743456,,,acct_003_002342,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,14/03/2025,,IMPS-683909284797-Manoj Kumar,18600.36,0.0,285970.69,KOTAK MAHINDRA BANK LTD,,574081185613,,,acct_003_002343,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,14/03/2025,,UPI/DR/360334664554/Jio/PAYTM/airtel@axis/UPI,669.0,0.0,285301.69,KOTAK MAHINDRA BANK LTD,,205340115225,,,acct_003_002344,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,14/03/2025,,ATM-CASH-WDL/SEC883984/NAGPUR,2500.0,0.0,282801.69,KOTAK MAHINDRA BANK LTD,,873708283373,,,acct_003_002345,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,15/03/2025,,NACH/MANDATE/SIP5773966/Mirae Asset MF,2500.0,0.0,280301.69,KOTAK MAHINDRA BANK LTD,,247383393554,,,acct_003_002346,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,16/03/2025,,POS SHELL FUEL STATION NAGPUR,3750.03,0.0,276551.66,KOTAK MAHINDRA BANK LTD,,140212765503,,,acct_003_002347,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,16/03/2025,,UPI/DR/493003589682/Uber/ICICI/uber@paytm/UPI,750.34,0.0,275801.32,KOTAK MAHINDRA BANK LTD,,658086793739,,,acct_003_002348,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,16/03/2025,,UPI/DR/972220437654/Jio/PAYTM/airtel@axis/UPI,339.0,0.0,275462.32,KOTAK MAHINDRA BANK LTD,,290881749092,,,acct_003_002349,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,16/03/2025,,UPI/DR/110297223128/IRCTC/ICICI/irctc@upi/UPI,749.0,0.0,274713.32,KOTAK MAHINDRA BANK LTD,,27722849789,,,acct_003_002350,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,17/03/2025,,UPI/DR/687633262890/Jio/PAYTM/airtel@axis/UPI,219.0,0.0,274494.32,KOTAK MAHINDRA BANK LTD,,819981132091,,,acct_003_002351,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,17/03/2025,,UPI/DR/737700952782/CESC/UPIN/cescpayment@upi/UPI,2350.99,0.0,272143.33,KOTAK MAHINDRA BANK LTD,,418893278821,,,acct_003_002352,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,17/03/2025,,POS METRO CASH CARRY NAGPUR,2600.6,0.0,269542.73,KOTAK MAHINDRA BANK LTD,,84634714045,,,acct_003_002353,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,18/03/2025,,POS BRAND FACTORY NAGPUR,1150.36,0.0,268392.37,KOTAK MAHINDRA BANK LTD,,363700954016,,,acct_003_002354,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,18/03/2025,,UPI/DR/400235287605/Sushma/FDRL/sushma303@apl/UPI,5550.42,0.0,262841.95,KOTAK MAHINDRA BANK LTD,,382712039202,,,acct_003_002355,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,19/03/2025,,ATM-CASH-WDL/XUW165643/NAGPUR,6500.0,0.0,256341.95,KOTAK MAHINDRA BANK LTD,,830250611984,,,acct_003_002356,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,19/03/2025,,UPI/DR/718523002525/Ola/PAYTM/olamoney@ola/UPI,870.08,0.0,255471.87,KOTAK MAHINDRA BANK LTD,,277800681288,,,acct_003_002357,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,19/03/2025,,UPI/DR/342453862615/Zomato/ICICI/zomato@axisbank/UPI,2650.68,0.0,252821.19,KOTAK MAHINDRA BANK LTD,,343480047736,,,acct_003_002358,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,20/03/2025,,ATM-CASH-WDL/IDO079145/NAGPUR,4000.0,0.0,248821.19,KOTAK MAHINDRA BANK LTD,,677671199623,,,acct_003_002359,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,20/03/2025,,UPI/DR/149824624453/Jio/PAYTM/airtel@axis/UPI,949.0,0.0,247872.19,KOTAK MAHINDRA BANK LTD,,745744060002,,,acct_003_002360,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,23/03/2025,,NEFT/N2199417835544/Vodafone Idea Ltd,0.0,25000.73,272872.92,KOTAK MAHINDRA BANK LTD,,955494018676,,,acct_003_002361,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,23/03/2025,,POS BIG BAZAAR NAGPUR,1000.88,0.0,271872.04,KOTAK MAHINDRA BANK LTD,,366873288826,,,acct_003_002362,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,24/03/2025,,UPI/DR/848233982738/Myntra/PAYTM/myntra@ybl/UPI,2600.1,0.0,269271.94,KOTAK MAHINDRA BANK LTD,,845249790449,,,acct_003_002363,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,24/03/2025,,POS CENTRAL MALL NAGPUR,8450.07,0.0,260821.87,KOTAK MAHINDRA BANK LTD,,532585570515,,,acct_003_002364,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,25/03/2025,,UPI/DR/953096165656/Vivek/UTIB/vivek.mehta@paytm/UPI,11250.95,0.0,249570.92,KOTAK MAHINDRA BANK LTD,,136668680554,,,acct_003_002365,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,25/03/2025,,POS BHARAT PETROLEUM NAGPUR,950.7,0.0,248620.22,KOTAK MAHINDRA BANK LTD,,915639330946,,,acct_003_002366,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,25/03/2025,,UPI/DR/618112606948/Indane/ICICI/indanegas@upi/UPI,1500.2,0.0,247120.02,KOTAK MAHINDRA BANK LTD,,624730290000,,,acct_003_002367,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,26/03/2025,,POS MAX FASHION NAGPUR,1800.06,0.0,245319.96,KOTAK MAHINDRA BANK LTD,,169030372096,,,acct_003_002368,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,28/03/2025,,INTEREST CREDIT,0.0,640.04,245960.0,KOTAK MAHINDRA BANK LTD,,357656525945,,,acct_003_002369,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,28/03/2025,,UPI/DR/149247361480/Flipkart/ICICI/flipkart@ybl/UPI,1770.05,0.0,244189.95,KOTAK MAHINDRA BANK LTD,,305738884569,,,acct_003_002370,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,28/03/2025,,UPI/DR/862674049463/Flipkart/ICICI/flipkart@ybl/UPI,1430.89,0.0,242759.06,KOTAK MAHINDRA BANK LTD,,235102506832,,,acct_003_002371,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,29/03/2025,,POS INDIAN OIL NAGPUR,2500.14,0.0,240258.92,KOTAK MAHINDRA BANK LTD,,338574474677,,,acct_003_002372,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,30/03/2025,,UPI/DR/502333933429/Swiggy/ICICI/swiggy@icici/UPI,180.1,0.0,240078.82,KOTAK MAHINDRA BANK LTD,,423676690972,,,acct_003_002373,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,30/03/2025,,POS SHELL FUEL STATION NAGPUR,900.03,0.0,239178.79,KOTAK MAHINDRA BANK LTD,,441984352892,,,acct_003_002374,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,31/03/2025,,UPI/CR/922464154816/Archana/SBIN/archana.sharma@oksbi/UPI,0.0,19300.49,258479.28,KOTAK MAHINDRA BANK LTD,,181190571025,,,acct_003_002375,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,01/04/2025,,UPI/DR/828932692377/Vishal/BDBL/vishal.naik@okicici/UPI,19800.77,0.0,238678.51,KOTAK MAHINDRA BANK LTD,,209670270323,,,acct_003_002376,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,01/04/2025,,ATM-CASH-WDL/RWB154457/NAGPUR,3500.0,0.0,235178.51,KOTAK MAHINDRA BANK LTD,,427605541979,,,acct_003_002377,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,03/04/2025,,UPI/DR/570864801914/Jio/PAYTM/airtel@axis/UPI,989.0,0.0,234189.51,KOTAK MAHINDRA BANK LTD,,695604571838,,,acct_003_002378,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,04/04/2025,,SALARY CREDIT/S0824786786840/Maruti Suzuki India,0.0,128752.74,362942.25,KOTAK MAHINDRA BANK LTD,,794121642998,,,acct_003_002379,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,04/04/2025,,UPI/DR/371114586626/Ola/PAYTM/olamoney@ola/UPI,580.05,0.0,362362.2,KOTAK MAHINDRA BANK LTD,,373999603243,,,acct_003_002380,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,04/04/2025,,UPI/DR/337954928036/Flipkart/ICICI/flipkart@ybl/UPI,1260.44,0.0,361101.76,KOTAK MAHINDRA BANK LTD,,663444118193,,,acct_003_002381,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,05/04/2025,,NACH/MANDATE/RNT4782343/RENT MANDATE,12000.0,0.0,349101.76,KOTAK MAHINDRA BANK LTD,,183650091599,,,acct_003_002382,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,05/04/2025,,UPI/DR/485604411396/Kapil/BDBL/5808505088@ibl/UPI,19500.63,0.0,329601.13,KOTAK MAHINDRA BANK LTD,,245639980051,,,acct_003_002383,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,06/04/2025,,UPI/DR/807155521297/Zepto/ICICI/zepto@apl/UPI,1190.61,0.0,328410.52,KOTAK MAHINDRA BANK LTD,,74800507880,,,acct_003_002384,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,06/04/2025,,UPI/DR/211789074492/Sunil/UCBA/sunil.sen@upi/UPI,13650.79,0.0,314759.73,KOTAK MAHINDRA BANK LTD,,223904807029,,,acct_003_002385,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,06/04/2025,,POS SHOPPERS STOP NAGPUR,8100.93,0.0,306658.8,KOTAK MAHINDRA BANK LTD,,140252240363,,,acct_003_002386,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,07/04/2025,,UPI/DR/938049189808/Uber/PAYTM/uber@paytm/UPI,470.98,0.0,306187.82,KOTAK MAHINDRA BANK LTD,,328543141565,,,acct_003_002387,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,07/04/2025,,UPI/DR/740593095387/BSNL/RAZORPAY/broadband@paytm/UPI,1099.0,0.0,305088.82,KOTAK MAHINDRA BANK LTD,,420011884902,,,acct_003_002388,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,07/04/2025,,ATM-CASH-WDL/GZZ793085/NAGPUR,7500.0,0.0,297588.82,KOTAK MAHINDRA BANK LTD,,705456550881,,,acct_003_002389,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,07/04/2025,,IMPS-368655798838-Ravi Shukla,40000.59,0.0,257588.23,KOTAK MAHINDRA BANK LTD,,582997068107,,,acct_003_002390,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,08/04/2025,,POS MORE SUPER MARKET NAGPUR,750.7,0.0,256837.53,KOTAK MAHINDRA BANK LTD,,957252394288,,,acct_003_002391,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,09/04/2025,,POS BHARAT PETROLEUM NAGPUR,1050.48,0.0,255787.05,KOTAK MAHINDRA BANK LTD,,528403381483,,,acct_003_002392,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,09/04/2025,,UPI/CR/462763083377/Kiran/UTIB/kiran.srivastava@ptyes/UPI,0.0,10350.04,266137.09,KOTAK MAHINDRA BANK LTD,,663819823317,,,acct_003_002393,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,10/04/2025,,NACH/MANDATE/LN130304190447/LIC Housing Finance,9000.0,0.0,257137.09,KOTAK MAHINDRA BANK LTD,,161168191592,,,acct_003_002394,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,10/04/2025,,UPI/DR/721740331400/Maya/KKBK/2723978862@paytm/UPI,6350.17,0.0,250786.92,KOTAK MAHINDRA BANK LTD,,423827721232,,,acct_003_002395,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,10/04/2025,,UPI/CR/227103744493/Swati/UCBA/swati.pillai@apl/UPI,0.0,3000.36,253787.28,KOTAK MAHINDRA BANK LTD,,74762837559,,,acct_003_002396,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,11/04/2025,,UPI/DR/864949961751/Zepto/ICICI/zepto@apl/UPI,630.14,0.0,253157.14,KOTAK MAHINDRA BANK LTD,,316217368782,,,acct_003_002397,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,11/04/2025,,UPI/DR/700754724162/Naveen/UCBA/naveenjosh72@oksbi/UPI,7050.86,0.0,246106.28,KOTAK MAHINDRA BANK LTD,,159356083193,,,acct_003_002398,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,11/04/2025,,UPI/DR/210532069935/Ola/PAYTM/olamoney@ola/UPI,630.41,0.0,245475.87,KOTAK MAHINDRA BANK LTD,,928379429650,,,acct_003_002399,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,13/04/2025,,NACH/MANDATE/SIP6705761/Mirae Asset MF,2500.0,0.0,242975.87,KOTAK MAHINDRA BANK LTD,,364367027192,,,acct_003_002400,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,15/04/2025,,UPI/DR/365156394696/CESC/UPIN/cescpayment@upi/UPI,1800.2,0.0,241175.67,KOTAK MAHINDRA BANK LTD,,710610172695,,,acct_003_002401,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,15/04/2025,,ATM-CASH-WDL/ZWG850210/NAGPUR,5000.0,0.0,236175.67,KOTAK MAHINDRA BANK LTD,,742139048703,,,acct_003_002402,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,15/04/2025,,POS BRAND FACTORY NAGPUR,5000.4,0.0,231175.27,KOTAK MAHINDRA BANK LTD,,846173124888,,,acct_003_002403,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,16/04/2025,,ATM-CASH-WDL/VTZ735182/NAGPUR,5000.0,0.0,226175.27,KOTAK MAHINDRA BANK LTD,,917131014423,,,acct_003_002404,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,16/04/2025,,UPI/DR/878008248743/Meesho/PAYTM/meesho@ybl/UPI,4550.29,0.0,221624.98,KOTAK MAHINDRA BANK LTD,,954141529957,,,acct_003_002405,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,16/04/2025,,UPI/CR/682692598479/Akash/HDFC/akash.chopra@okicici/UPI,0.0,2200.24,223825.22,KOTAK MAHINDRA BANK LTD,,110416098690,,,acct_003_002406,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,16/04/2025,,POS INDIAN OIL NAGPUR,950.73,0.0,222874.49,KOTAK MAHINDRA BANK LTD,,863036489938,,,acct_003_002407,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,16/04/2025,,UPI/DR/475750508351/Naveen/UTIB/3397415730@ibl/UPI,15750.32,0.0,207124.17,KOTAK MAHINDRA BANK LTD,,963216411529,,,acct_003_002408,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,17/04/2025,,UPI/DR/724530510104/Suresh/FDRL/suresh.desai@axl/UPI,2100.6,0.0,205023.57,KOTAK MAHINDRA BANK LTD,,381586238557,,,acct_003_002409,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,17/04/2025,,POS D MART NAGPUR,3700.16,0.0,201323.41,KOTAK MAHINDRA BANK LTD,,584302244540,,,acct_003_002410,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,17/04/2025,,UPI/DR/845543987269/Uber/PAYTM/uber@paytm/UPI,790.37,0.0,200533.04,KOTAK MAHINDRA BANK LTD,,628658019162,,,acct_003_002411,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,17/04/2025,,UPI/DR/407556218269/Uber/ICICI/uber@paytm/UPI,1420.68,0.0,199112.36,KOTAK MAHINDRA BANK LTD,,359534749754,,,acct_003_002412,,False,,acct_003
