account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
5007288473965366,VANDANA SHAH,UCBA0076365,07/04/2026,,UPI/DR/218291479420/Dunzo/ICICI/dunzo@razorpay/UPI,1570.03,0.0,121885.72,UCO BANK,,466473027947,,,acct_004_004255,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,08/04/2026,,UPI/DR/877687432531/Rani/HDFC/raniahuj96@okicici/UPI,9750.32,0.0,112135.4,UCO BANK,,665917868552,,,acct_004_004256,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,08/04/2026,,NACH/MANDATE/LN814718243996/IDFC First Bank,5500.0,0.0,106635.4,UCO BANK,,580615492161,,,acct_004_004257,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,10/04/2026,,POS INDIAN OIL SURAT,2000.89,0.0,104634.51,UCO BANK,,221855619525,,,acct_004_004258,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,10/04/2026,,UPI/DR/089929995220/Dinesh/SBIN/3713357325@oksbi/UPI,9200.09,0.0,95434.42,UCO BANK,,406462357467,,,acct_004_004259,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,11/04/2026,,UPI/DR/651803198482/Zepto/ICICI/zepto@apl/UPI,1100.0,0.0,94334.42,UCO BANK,,874140383665,,,acct_004_004260,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,12/04/2026,,UPI/DR/245499514982/Paytm/ICICI/paytm@paytm/UPI,260.15,0.0,94074.27,UCO BANK,,673995599469,,,acct_004_004261,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,12/04/2026,,UPI/CR/444930511655/Mahesh/KKBK/mahesh320@axl/UPI,0.0,18650.41,112724.68,UCO BANK,,681190862102,,,acct_004_004262,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,12/04/2026,,UPI/DR/132101222595/Asha/BARB/3289573871@aubank/UPI,13150.39,0.0,99574.29,UCO BANK,,122352052920,,,acct_004_004263,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,13/04/2026,,NEFT/N9436677507080/Blue Dart Express Lt,0.0,26000.48,125574.77,UCO BANK,,552035303640,,,acct_004_004264,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,13/04/2026,,ATM CASH WITHDRAWAL/97444/SURAT,3500.0,0.0,122074.77,UCO BANK,,221682249550,,,acct_004_004265,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,13/04/2026,,UPI/DR/230304921850/Rapido/PAYTM/rapido@icici/UPI,580.61,0.0,121494.16,UCO BANK,,335643713717,,,acct_004_004266,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,15/04/2026,,IMPS-439973026345-Mukesh Dubey,28600.37,0.0,92893.79,UCO BANK,,076289247313,,,acct_004_004267,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,16/04/2026,,UPI/CR/057034763743/Rani/HDFC/rani.roy@ybl/UPI,0.0,14050.17,106943.96,UCO BANK,,979235211519,,,acct_004_004268,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,17/04/2026,,UPI/CR/215717851471/Radha/BDBL/radhanamb65@okicici/UPI,0.0,9450.74,116394.7,UCO BANK,,547504981295,,,acct_004_004269,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,18/04/2026,,ATM CASH WITHDRAWAL/18015/SURAT,6500.0,0.0,109894.7,UCO BANK,,163290091204,,,acct_004_004270,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,18/04/2026,,ATM CASH WITHDRAWAL/21134/SURAT,7500.0,0.0,102394.7,UCO BANK,,346581962858,,,acct_004_004271,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,18/04/2026,,ATM CASH WITHDRAWAL/25229/SURAT,2000.0,0.0,100394.7,UCO BANK,,677721710013,,,acct_004_004272,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,18/04/2026,,UPI/DR/103986880248/Amazon/PAYTM/amazon@apl/UPI,1700.06,0.0,98694.64,UCO BANK,,658040404835,,,acct_004_004273,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,18/04/2026,,UPI/DR/531900274576/Jio/ICICI/jio@paytm/UPI,970.85,0.0,97723.79,UCO BANK,,031993466507,,,acct_004_004274,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,19/04/2026,,UPI/DR/204112286327/Rapido/PAYTM/rapido@icici/UPI,650.45,0.0,97073.34,UCO BANK,,462113342926,,,acct_004_004275,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,19/04/2026,,UPI/DR/897488497569/Meena/BKID/meena870@ibl/UPI,2700.57,0.0,94372.77,UCO BANK,,253277779539,,,acct_004_004276,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,19/04/2026,,UPI/DR/770816334205/Zepto/ICICI/zepto@apl/UPI,740.44,0.0,93632.33,UCO BANK,,799794260741,,,acct_004_004277,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,20/04/2026,,UPI/DR/882400920079/Girish/HDFC/girish408@ybl/UPI,11550.6,0.0,82081.73,UCO BANK,,437311761543,,,acct_004_004278,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,20/04/2026,,UPI/DR/523327714666/Indane/ICICI/indanegas@upi/UPI,2300.96,0.0,79780.77,UCO BANK,,405055764280,,,acct_004_004279,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,20/04/2026,,UPI/CR/607676229718/Anjali/HDFC/3940744203@paytm/UPI,0.0,17350.55,97131.32,UCO BANK,,435340980225,,,acct_004_004280,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,21/04/2026,,ATM CASH WITHDRAWAL/58391/SURAT,9500.0,0.0,87631.32,UCO BANK,,082050479637,,,acct_004_004281,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,21/04/2026,,UPI/CR/918160799774/Prashant/HDFC/prashantchop27@paytm/UPI,0.0,7350.8,94982.12,UCO BANK,,425105387820,,,acct_004_004282,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,22/04/2026,,POS STAR BAZAAR SURAT,4850.6,0.0,90131.52,UCO BANK,,648652411491,,,acct_004_004283,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,22/04/2026,,UPI/DR/872039310726/MSEDCL/UPIN/msedclpayment@upi/UPI,1800.36,0.0,88331.16,UCO BANK,,107916262066,,,acct_004_004284,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,22/04/2026,,UPI/DR/235390733708/Jio/PAYTM/vi@airtelaxis/UPI,429.0,0.0,87902.16,UCO BANK,,794308099123,,,acct_004_004285,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,23/04/2026,,UPI/DR/527977501780/Jio/PAYTM/vi@airtelaxis/UPI,289.0,0.0,87613.16,UCO BANK,,469328375597,,,acct_004_004286,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,23/04/2026,,POS RELIANCE MART SURAT,5750.87,0.0,81862.29,UCO BANK,,062550292906,,,acct_004_004287,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,24/04/2026,,UPI/DR/237665837970/Sangita/SBIN/3718631474@ptyes/UPI,21600.69,0.0,60261.6,UCO BANK,,842143545676,,,acct_004_004288,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,24/04/2026,,UPI/DR/881970975342/Seema/FDRL/9242788558@okhdfcbank/UPI,12900.02,0.0,47361.58,UCO BANK,,223991731746,,,acct_004_004289,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,25/04/2026,,UPI/DR/719880648826/Deepa/HDFC/deepapate67@okaxis/UPI,5900.11,0.0,41461.47,UCO BANK,,625926270473,,,acct_004_004290,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,25/04/2026,,UPI/DR/559863485853/Uber/PAYTM/uber@paytm/UPI,440.16,0.0,41021.31,UCO BANK,,548066864843,,,acct_004_004291,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,25/04/2026,,POS LIFESTYLE STORES SURAT,4350.92,0.0,36670.39,UCO BANK,,244409972823,,,acct_004_004292,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,26/04/2026,,UPI/DR/053918419411/Meesho/PAYTM/meesho@ybl/UPI,1350.89,0.0,35319.5,UCO BANK,,543790379801,,,acct_004_004293,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,26/04/2026,,UPI/CR/547417702407/Suresh/HDFC/suresh.mukherjee@ptsbi/UPI,0.0,4500.17,39819.67,UCO BANK,,769362419950,,,acct_004_004294,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,27/04/2026,,UPI/DR/369609310264/Uber/ICICI/uber@paytm/UPI,1640.85,0.0,38178.82,UCO BANK,,290733147315,,,acct_004_004295,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,27/04/2026,,UPI/DR/458989383094/Flipkart/PAYTM/flipkart@ybl/UPI,3700.01,0.0,34478.81,UCO BANK,,021266094599,,,acct_004_004296,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,27/04/2026,,UPI/DR/332503216278/Jio/PAYTM/vi@airtelaxis/UPI,659.0,0.0,33819.81,UCO BANK,,773161457708,,,acct_004_004297,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,28/04/2026,,GST ON CHARGES,79.2,0.0,33740.61,UCO BANK,,049599653963,,,acct_004_004298,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,28/04/2026,,MAINTENANCE CHARGES,440.0,0.0,33300.61,UCO BANK,,753038943580,,,acct_004_004299,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,28/04/2026,,POS PANTALOONS SURAT,1000.04,0.0,32300.57,UCO BANK,,448569229229,,,acct_004_004300,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,28/04/2026,,UPI/CR/326340097231/Siddharth/SBIN/8637714928@okicici/UPI,0.0,20500.87,52801.44,UCO BANK,,374537633138,,,acct_004_004301,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,29/04/2026,,UPI/DR/806481018126/Dunzo/ICICI/dunzo@razorpay/UPI,270.86,0.0,52530.58,UCO BANK,,255732478450,,,acct_004_004302,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,01/05/2026,,SALARY CREDIT/S1893313764810/Arvind Ltd,0.0,75271.53,127802.11,UCO BANK,,468663058165,,,acct_004_004303,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,01/05/2026,,POS CENTRAL MALL SURAT,2500.25,0.0,125301.86,UCO BANK,,114272435780,,,acct_004_004304,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,01/05/2026,,POS BIG BAZAAR SURAT,1450.07,0.0,123851.79,UCO BANK,,915379364180,,,acct_004_004305,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,02/05/2026,,ATM CASH WITHDRAWAL/43841/SURAT,3500.0,0.0,120351.79,UCO BANK,,972094480095,,,acct_004_004306,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,03/05/2026,,UPI/CR/625562885834/Isha/SBIN/isha519@ibl/UPI,0.0,11950.81,132302.6,UCO BANK,,158779117712,,,acct_004_004307,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,03/05/2026,,POS INDIAN OIL SURAT,1700.44,0.0,130602.16,UCO BANK,,804625475102,,,acct_004_004308,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,04/05/2026,,UPI/DR/625922819267/Zepto/ICICI/zepto@apl/UPI,2390.94,0.0,128211.22,UCO BANK,,007160624589,,,acct_004_004309,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,04/05/2026,,ATM CASH WITHDRAWAL/31475/SURAT,4000.0,0.0,124211.22,UCO BANK,,264663031954,,,acct_004_004310,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,05/05/2026,,NACH/MANDATE/RNT7950666/RENT MANDATE,20500.0,0.0,103711.22,UCO BANK,,061043240236,,,acct_004_004311,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,05/05/2026,,UPI/DR/689044890191/Zomato/ICICI/zomato@axisbank/UPI,1070.63,0.0,102640.59,UCO BANK,,908977110323,,,acct_004_004312,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,06/05/2026,,UPI/DR/735580591312/Jio/PAYTM/vi@airtelaxis/UPI,199.0,0.0,102441.59,UCO BANK,,136967519610,,,acct_004_004313,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,06/05/2026,,NACH/MANDATE/LN814718243996/IDFC First Bank,5500.0,0.0,96941.59,UCO BANK,,075987299064,,,acct_004_004314,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,06/05/2026,,UPI/DR/908089120396/Mina/BARB/mina.pandey@axl/UPI,4300.09,0.0,92641.5,UCO BANK,,966039871702,,,acct_004_004315,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,06/05/2026,,UPI/DR/933104637401/Brijesh/UTIB/brijeshpill48@aubank/UPI,20600.44,0.0,72041.06,UCO BANK,,898109858683,,,acct_004_004316,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,06/05/2026,,UPI/DR/136586615173/Uber/PAYTM/uber@paytm/UPI,410.42,0.0,71630.64,UCO BANK,,175439782587,,,acct_004_004317,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,06/05/2026,,UPI/CR/268152322957/Usha/UTIB/6686815306@upi/UPI,0.0,11350.96,82981.6,UCO BANK,,228306827235,,,acct_004_004318,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,07/05/2026,,UPI/DR/575643991328/Dunzo/ICICI/dunzo@razorpay/UPI,1400.55,0.0,81581.05,UCO BANK,,160407753684,,,acct_004_004319,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,08/05/2026,,UPI/DR/624689532200/Vivek/BDBL/vivek.patel@ptyes/UPI,6700.14,0.0,74880.91,UCO BANK,,033242821648,,,acct_004_004320,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,08/05/2026,,ATM CASH WITHDRAWAL/36741/SURAT,6000.0,0.0,68880.91,UCO BANK,,946554807304,,,acct_004_004321,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,08/05/2026,,UPI/DR/854626503125/Rapido/PAYTM/rapido@icici/UPI,190.47,0.0,68690.44,UCO BANK,,405207847859,,,acct_004_004322,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,08/05/2026,,UPI/DR/265342465786/Isha/KKBK/5186916973@okicici/UPI,6350.05,0.0,62340.39,UCO BANK,,598485900083,,,acct_004_004323,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,09/05/2026,,UPI/DR/550959218198/Blinkit/ICICI/blinkit@kotak/UPI,1650.08,0.0,60690.31,UCO BANK,,266262658038,,,acct_004_004324,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,09/05/2026,,UPI/DR/458598286557/Ola/PAYTM/olamoney@ola/UPI,160.88,0.0,60529.43,UCO BANK,,100601731025,,,acct_004_004325,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,09/05/2026,,UPI/DR/531805831400/Usha/BDBL/usha925@ptsbi/UPI,7850.77,0.0,52678.66,UCO BANK,,994759225489,,,acct_004_004326,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,09/05/2026,,UPI/DR/412866062826/Rapido/PAYTM/rapido@icici/UPI,870.02,0.0,51808.64,UCO BANK,,240840089399,,,acct_004_004327,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,09/05/2026,,UPI/DR/999236168670/Jio/ICICI/jio@paytm/UPI,210.37,0.0,51598.27,UCO BANK,,055839869173,,,acct_004_004328,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,09/05/2026,,UPI/DR/185852161196/Dunzo/ICICI/dunzo@razorpay/UPI,2170.3,0.0,49427.97,UCO BANK,,298685832880,,,acct_004_004329,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,09/05/2026,,UPI/DR/342682989359/Ashish/UTIB/ashish629@ptyes/UPI,4650.01,0.0,44777.96,UCO BANK,,030865272473,,,acct_004_004330,,False,,acct_004
5007288473965366,VANDANA SHAH,UCBA0076365,09/05/2026,,POS BRAND FACTORY SURAT,1750.18,0.0,43027.78,UCO BANK,,294729600348,,,acct_004_004331,,False,,acct_004
5112945020,SHIVAM IYER,KKBK0427977,01/12/2024,,POS MAX FASHION SURAT,1950.3,0.0,1835226.42,KOTAK MAHINDRA BANK LTD,,559367621506,,,acct_005_004332,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,01/12/2024,,UPI/DR/810657380686/BigBasket/ICICI/bigbasket@ybl/UPI,930.48,0.0,1834295.94,KOTAK MAHINDRA BANK LTD,,385268553920,,,acct_005_004333,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,02/12/2024,,UPI/DR/066576301230/Uber/PAYTM/uber@paytm/UPI,210.29,0.0,1834085.65,KOTAK MAHINDRA BANK LTD,,573592958462,,,acct_005_004334,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,02/12/2024,,ATM-CASH-WDL/KIO024885/SURAT,4500.0,0.0,1829585.65,KOTAK MAHINDRA BANK LTD,,006217912602,,,acct_005_004335,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,04/12/2024,,UPI/DR/345100877884/Uber/PAYTM/uber@paytm/UPI,370.78,0.0,1829214.87,KOTAK MAHINDRA BANK LTD,,309001514623,,,acct_005_004336,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,05/12/2024,,POS INDIAN OIL SURAT,1100.85,0.0,1828114.02,KOTAK MAHINDRA BANK LTD,,533849153895,,,acct_005_004337,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,06/12/2024,,UPI/CR/909434503959/Ankit/BARB/ankit711@okicici/UPI,0.0,7150.11,1835264.13,KOTAK MAHINDRA BANK LTD,,210682160033,,,acct_005_004338,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,06/12/2024,,UPI/DR/209731091573/Dunzo/ICICI/dunzo@razorpay/UPI,600.94,0.0,1834663.19,KOTAK MAHINDRA BANK LTD,,990373045502,,,acct_005_004339,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,06/12/2024,,UPI/DR/564324957908/Sunita/BKID/sunitadesa83@ptyes/UPI,10300.79,0.0,1824362.4,KOTAK MAHINDRA BANK LTD,,036830412659,,,acct_005_004340,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,06/12/2024,,POS BIG BAZAAR SURAT,6950.04,0.0,1817412.36,KOTAK MAHINDRA BANK LTD,,064376925080,,,acct_005_004341,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,06/12/2024,,UPI/CR/208674130500/Mina/FDRL/mina.bose@upi/UPI,0.0,5700.02,1823112.38,KOTAK MAHINDRA BANK LTD,,872965186897,,,acct_005_004342,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,06/12/2024,,SALARY CREDIT/S2373465954337/Sun Pharmaceutical Indus,0.0,47853.84,1870966.22,KOTAK MAHINDRA BANK LTD,,241544837586,,,acct_005_004343,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,06/12/2024,,UPI/DR/416640867373/Uber/ICICI/uber@paytm/UPI,2640.81,0.0,1868325.41,KOTAK MAHINDRA BANK LTD,,274440460197,,,acct_005_004344,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,07/12/2024,,UPI/DR/295733159922/Paytm/ICICI/paytm@paytm/UPI,330.27,0.0,1867995.14,KOTAK MAHINDRA BANK LTD,,907946092783,,,acct_005_004345,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,07/12/2024,,UPI/DR/562273769791/Uber/PAYTM/uber@paytm/UPI,800.26,0.0,1867194.88,KOTAK MAHINDRA BANK LTD,,391129586910,,,acct_005_004346,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,07/12/2024,,UPI/DR/917801517699/SBI/LICI/licindia@licindia/UPI,7800.0,0.0,1859394.88,KOTAK MAHINDRA BANK LTD,,626167084800,,,acct_005_004347,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,08/12/2024,,POS INDIAN OIL SURAT,4200.04,0.0,1855194.84,KOTAK MAHINDRA BANK LTD,,058094333751,,,acct_005_004348,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,08/12/2024,,UPI/CR/653028350453/Ravi/SBIN/ravi295@paytm/UPI,0.0,2850.03,1858044.87,KOTAK MAHINDRA BANK LTD,,354891591833,,,acct_005_004349,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,08/12/2024,,UPI/DR/622969499422/Rekha/HDFC/9992361142@oksbi/UPI,4750.42,0.0,1853294.45,KOTAK MAHINDRA BANK LTD,,169962072668,,,acct_005_004350,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,08/12/2024,,UPI/DR/194949409050/Jio/ICICI/jio@paytm/UPI,210.22,0.0,1853084.23,KOTAK MAHINDRA BANK LTD,,682094259145,,,acct_005_004351,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,09/12/2024,,UPI/DR/874373188825/Amit/UCBA/amit.agarwal@okhdfcbank/UPI,2700.6,0.0,1850383.63,KOTAK MAHINDRA BANK LTD,,458713937522,,,acct_005_004352,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,10/12/2024,,UPI/DR/395515486367/Dunzo/ICICI/dunzo@razorpay/UPI,150.35,0.0,1850233.28,KOTAK MAHINDRA BANK LTD,,642957462313,,,acct_005_004353,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,10/12/2024,,UPI/DR/865320479977/Swiggy/ICICI/swiggy@icici/UPI,320.32,0.0,1849912.96,KOTAK MAHINDRA BANK LTD,,339715449083,,,acct_005_004354,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,10/12/2024,,NACH/MANDATE/RNT6423084/RENT MANDATE,16500.0,0.0,1833412.96,KOTAK MAHINDRA BANK LTD,,713862001323,,,acct_005_004355,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,11/12/2024,,UPI/DR/501702842983/Rapido/PAYTM/rapido@icici/UPI,400.58,0.0,1833012.38,KOTAK MAHINDRA BANK LTD,,511138915783,,,acct_005_004356,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,13/12/2024,,ATM-CASH-WDL/JPI830145/SURAT,5000.0,0.0,1828012.38,KOTAK MAHINDRA BANK LTD,,870184626056,,,acct_005_004357,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,13/12/2024,,UPI/DR/552695638004/Ajay/SBIN/ajaysaxe37@axl/UPI,12100.19,0.0,1815912.19,KOTAK MAHINDRA BANK LTD,,762277228072,,,acct_005_004358,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,14/12/2024,,POS RELIANCE MART SURAT,8150.81,0.0,1807761.38,KOTAK MAHINDRA BANK LTD,,839682028652,,,acct_005_004359,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,15/12/2024,,POS HP PETROL PUMP SURAT,2650.28,0.0,1805111.1,KOTAK MAHINDRA BANK LTD,,480818930601,,,acct_005_004360,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,15/12/2024,,UPI/DR/914334789350/MSEDCL/UPIN/msedclpayment@upi/UPI,1750.21,0.0,1803360.89,KOTAK MAHINDRA BANK LTD,,305398421243,,,acct_005_004361,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,15/12/2024,,UPI/CR/301414255450/Usha/KKBK/usha.bajaj@ptsbi/UPI,0.0,5800.52,1809161.41,KOTAK MAHINDRA BANK LTD,,666608325226,,,acct_005_004362,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,15/12/2024,,UPI/DR/391037843949/Nykaa/PAYTM/nykaa@razorpay/UPI,2300.01,0.0,1806861.4,KOTAK MAHINDRA BANK LTD,,672373745725,,,acct_005_004363,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,16/12/2024,,UPI/DR/570472466744/Pankaj/KKBK/4239411629@ptyes/UPI,20550.27,0.0,1786311.13,KOTAK MAHINDRA BANK LTD,,067716073831,,,acct_005_004364,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,17/12/2024,,UPI/DR/808507580080/Jio/ICICI/jio@paytm/UPI,580.08,0.0,1785731.05,KOTAK MAHINDRA BANK LTD,,827507146925,,,acct_005_004365,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,17/12/2024,,UPI/DR/168729797824/Jio/PAYTM/airtel@axis/UPI,719.0,0.0,1785012.05,KOTAK MAHINDRA BANK LTD,,106651189716,,,acct_005_004366,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,17/12/2024,,UPI/DR/751912886432/Dunzo/ICICI/dunzo@razorpay/UPI,1340.81,0.0,1783671.24,KOTAK MAHINDRA BANK LTD,,127430318622,,,acct_005_004367,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,18/12/2024,,NACH/MANDATE/SIP0633122/Mirae Asset MF,2000.0,0.0,1781671.24,KOTAK MAHINDRA BANK LTD,,593879097155,,,acct_005_004368,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,19/12/2024,,UPI/DR/979543417473/Gopal/UCBA/gopal518@paytm/UPI,14250.51,0.0,1767420.73,KOTAK MAHINDRA BANK LTD,,429379895485,,,acct_005_004369,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,19/12/2024,,UPI/DR/888477798820/Uber/PAYTM/uber@paytm/UPI,130.07,0.0,1767290.66,KOTAK MAHINDRA BANK LTD,,296177206762,,,acct_005_004370,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,20/12/2024,,UPI/DR/729879491462/Renu/BKID/renu.shah@pthdfc/UPI,9550.76,0.0,1757739.9,KOTAK MAHINDRA BANK LTD,,020832368538,,,acct_005_004371,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,20/12/2024,,UPI/DR/063020746332/Zomato/ICICI/zomato@axisbank/UPI,2040.71,0.0,1755699.19,KOTAK MAHINDRA BANK LTD,,639575856507,,,acct_005_004372,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,21/12/2024,,UPI/DR/230536769529/ACT/RAZORPAY/broadband@paytm/UPI,1299.0,0.0,1754400.19,KOTAK MAHINDRA BANK LTD,,765859903660,,,acct_005_004373,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,22/12/2024,,UPI/DR/433167747393/Indane/ICICI/indanegas@upi/UPI,2300.57,0.0,1752099.62,KOTAK MAHINDRA BANK LTD,,071470335375,,,acct_005_004374,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,22/12/2024,,UPI/DR/429220627189/Flipkart/PAYTM/flipkart@ybl/UPI,1750.91,0.0,1750348.71,KOTAK MAHINDRA BANK LTD,,426319541201,,,acct_005_004375,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,23/12/2024,,UPI/DR/794730383358/Akash/PUNB/akash.roy@okaxis/UPI,20900.65,0.0,1729448.06,KOTAK MAHINDRA BANK LTD,,793954098248,,,acct_005_004376,,False,,acct_005
