Bank Name,BANDHAN BANK LIMITED
Account Number,64062840118450
Account Holder Name,REKHA NAIK
Branch,ROHINI SECTOR 10
IFSC Code,BDBL0446123
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
02-Aug-2025,SALARY CREDIT/S6342487590514/Raymond Ltd,927491991409,,"89,477.19",448873.78
02-Aug-2025,UPI/CR/006984416296/Siddharth/FDRL/1645610188@aubank/UPI,688326221732,,"17,950.66",466824.44
02-Aug-2025,UPI/CR/575237525249/Sapna/BARB/1057828131@paytm/UPI,172839635338,,"10,700.79",477525.23
03-Aug-2025,UPI/DR/979471470023/Uber/PAYTM/uber@paytm/UPI,513059715061,240.04,,477285.19
03-Aug-2025,NACH/MANDATE/RNT3089604/RENT MANDATE,186916284105,"9,000.00",,468285.19
03-Aug-2025,UPI/DR/261755560118/BSNL/ICICI/bsnlbroadband@upi/UPI,922657035805,500.76,,467784.43
03-Aug-2025,UPI/CR/103575110264/Radha/BKID/radha.bajaj@okaxis/UPI,306916320018,,"9,400.66",477185.09
03-Aug-2025,UPI/DR/248332587902/IRCTC/ICICI/irctc@upi/UPI,389117587376,199.00,,476986.09
03-Aug-2025,UPI/DR/740439536730/Nykaa/PAYTM/nykaa@razorpay/UPI,568004218808,"4,200.38",,472785.71
05-Aug-2025,UPI/CR/254089417479/Nikhil/HDFC/nikhilmalh59@okaxis/UPI,497476173353,,"12,550.96",485336.67
05-Aug-2025,POS METRO CASH CARRY PATNA,858956921661,"4,100.96",,481235.71
05-Aug-2025,UPI/DR/873543337080/Amazon/ICICI/amazon@apl/UPI,951365455978,"1,160.51",,480075.20
07-Aug-2025,POS HP PETROL PUMP PATNA,032375563451,"2,350.04",,477725.16
07-Aug-2025,UPI/DR/730253286388/Siddharth/UCBA/siddharth952@ptaxis/UPI,604971589353,"21,150.12",,456575.04
07-Aug-2025,UPI/CR/417639250449/Tarun/BKID/6064409428@oksbi/UPI,189050401201,,"11,450.07",468025.11
08-Aug-2025,UPI/DR/967321518893/Gopal/BKID/gopal.jain@okhdfcbank/UPI,405949415368,"13,250.95",,454774.16
08-Aug-2025,UPI/DR/272914408494/Rapido/PAYTM/rapido@icici/UPI,750536883377,340.72,,454433.44
08-Aug-2025,UPI/DR/165330938166/Jio/PAYTM/airtel@axis/UPI,917864611370,899.00,,453534.44
08-Aug-2025,UPI/DR/818366687919/Jio/PAYTM/airtel@axis/UPI,037890864270,529.00,,453005.44
09-Aug-2025,UPI/CR/755790806394/Pankaj/HDFC/pankaj.iyer@okicici/UPI,194222588600,,"14,500.12",467505.56
09-Aug-2025,UPI/DR/923170578056/Flipkart/PAYTM/flipkart@ybl/UPI,836136452786,"2,050.27",,465455.29
10-Aug-2025,UPI/DR/948276520852/Siddharth/FDRL/siddharthbose12@ybl/UPI,688394136212,"17,400.00",,448055.29
10-Aug-2025,UPI/CR/661632971071/Anita/BDBL/anitapand68@ibl/UPI,961095165893,,"13,500.11",461555.40
11-Aug-2025,UPI/CR/060686866503/Neha/BKID/neha.agarwal@kotak/UPI,149968879739,,"16,050.90",477606.30
11-Aug-2025,ATM CASH WITHDRAWAL/82482/PATNA,327673424400,"3,500.00",,474106.30
12-Aug-2025,UPI/DR/036673966677/Zomato/ICICI/zomato@axisbank/UPI,257004291931,"1,550.21",,472556.09
13-Aug-2025,UPI/DR/909655567396/Ajay/SBIN/ajay492@okicici/UPI,718759837476,"1,500.67",,471055.42
15-Aug-2025,POS SHOPPERS STOP PATNA,454733319124,"6,450.03",,464605.39
16-Aug-2025,ATM CASH WITHDRAWAL/04112/PATNA,986018783837,"1,000.00",,463605.39
17-Aug-2025,NACH/MANDATE/SIP6406529/Axis Mutual Fund,817627052017,"6,000.00",,457605.39
17-Aug-2025,POS RELIANCE PETROLEUM PATNA,920869267541,"1,750.97",,455854.42
17-Aug-2025,UPI/DR/784748721150/Radha/BDBL/radha.jain@ybl/UPI,961174125918,"21,100.87",,434753.55
18-Aug-2025,UPI/DR/100340330646/Paytm/ICICI/paytm@paytm/UPI,725683324165,"2,710.81",,432042.74
18-Aug-2025,ATM CASH WITHDRAWAL/73301/PATNA,632381380480,"3,000.00",,429042.74
18-Aug-2025,ATM CASH WITHDRAWAL/30271/PATNA,106520084092,"9,000.00",,420042.74
18-Aug-2025,UPI/DR/492167567120/Shreya/BKID/shreya204@okhdfcbank/UPI,564560781464,"8,150.24",,411892.50
18-Aug-2025,UPI/CR/907209149396/Kapil/PUNB/kapil.nair@paytm/UPI,595249969440,,"21,100.38",432992.88
19-Aug-2025,ATM CASH WITHDRAWAL/48787/PATNA,644111974631,"1,000.00",,431992.88
19-Aug-2025,POS SHELL FUEL STATION PATNA,582319300837,"2,050.87",,429942.01
19-Aug-2025,POS SHELL FUEL STATION PATNA,214414285347,"1,750.83",,428191.18
20-Aug-2025,UPI/DR/268023578171/Ola/PAYTM/olamoney@ola/UPI,948061101479,680.46,,427510.72
21-Aug-2025,UPI/DR/836907011046/Vishal/FDRL/vishal.banerjee@ptyes/UPI,288423404267,"1,800.05",,425710.67
22-Aug-2025,UPI/DR/540005195283/Ola/PAYTM/olamoney@ola/UPI,721217512205,790.69,,424919.98
22-Aug-2025,UPI/DR/260089976285/Indane/ICICI/indanegas@upi/UPI,759447131691,950.12,,423969.86
23-Aug-2025,UPI/DR/050608140644/MSEDCL/UPIN/msedclpayment@upi/UPI,752452802643,"2,750.86",,421219.00
24-Aug-2025,UPI/DR/281396969036/Babita/FDRL/babitanair90@apl/UPI,198800356809,"10,450.98",,410768.02
25-Aug-2025,ATM CASH WITHDRAWAL/52516/PATNA,058921187976,"3,000.00",,407768.02
25-Aug-2025,IMPS-253569396632-Naresh Naik,883309393970,"28,300.63",,379467.39
25-Aug-2025,UPI/DR/757600884946/Blinkit/ICICI/blinkit@kotak/UPI,226432361482,750.48,,378716.91
25-Aug-2025,UPI/DR/856901564228/Jio/PAYTM/airtel@axis/UPI,012095675233,769.00,,377947.91
25-Aug-2025,UPI/CR/729215928358/Pooja/BKID/pooja244@okaxis/UPI,050670535647,,"4,300.03",382247.94
25-Aug-2025,UPI/DR/201795987833/Flipkart/ICICI/flipkart@ybl/UPI,477464829714,"2,450.76",,379797.18
26-Aug-2025,UPI/DR/872068141940/Jio/PAYTM/airtel@axis/UPI,146528049432,219.00,,379578.18
27-Aug-2025,POS BRAND FACTORY PATNA,045189638566,"5,550.94",,374027.24
27-Aug-2025,UPI/DR/433399048813/BSNL/ICICI/bsnlbroadband@upi/UPI,470138369370,"2,370.01",,371657.23
29-Aug-2025,UPI/DR/081127181313/Zepto/ICICI/zepto@apl/UPI,351531158921,410.90,,371246.33
29-Aug-2025,UPI/DR/359541595417/Amazon/ICICI/amazon@apl/UPI,144719838348,"1,560.40",,369685.93
31-Aug-2025,ACCOUNT MAINTENANCE FEE,281494252224,420.00,,369265.93
31-Aug-2025,GST ON CHARGES,329860081375,75.60,,369190.33
02-Sep-2025,UPI/CR/336020120789/Sunil/FDRL/sunil503@pthdfc/UPI,976098053430,,"7,300.05",376490.38
03-Sep-2025,ATM CASH WITHDRAWAL/76887/PATNA,035910625465,"4,500.00",,371990.38
03-Sep-2025,UPI/CR/846851277809/Rajesh/BARB/rajeshnaik81@axl/UPI,800521112640,,"5,750.31",377740.69
03-Sep-2025,UPI/DR/629661871699/Myntra/PAYTM/myntra@ybl/UPI,928662100543,"5,400.58",,372340.11
04-Sep-2025,UPI/DR/982308097337/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,006508709796,599.00,,371741.11
04-Sep-2025,UPI/DR/798006752190/Archana/HDFC/archanamish98@okhdfcbank/UPI,212458022966,"18,750.57",,352990.54
04-Sep-2025,ATM CASH WITHDRAWAL/40601/PATNA,544572897077,"5,000.00",,347990.54
05-Sep-2025,SALARY CREDIT/S4803571112228/Raymond Ltd,343719057548,,"92,445.19",440435.73
05-Sep-2025,UPI/DR/521628120327/Dunzo/ICICI/dunzo@razorpay/UPI,804069458477,"2,120.21",,438315.52
06-Sep-2025,NACH/MANDATE/RNT9937060/RENT MANDATE,021988740916,"9,000.00",,429315.52
07-Sep-2025,UPI/DR/966476320919/Paytm/ICICI/paytm@paytm/UPI,553750593892,670.96,,428644.56
07-Sep-2025,UPI/DR/710218265050/Netmeds/ICICI/netmeds@paytm/UPI,122596335443,"2,100.16",,426544.40
07-Sep-2025,UPI/CR/626862954421/Vishal/BDBL/vishal.banerjee@aubank/UPI,078275052898,,"15,950.05",442494.45
08-Sep-2025,ATM CASH WITHDRAWAL/88401/PATNA,915167985172,"6,500.00",,435994.45
09-Sep-2025,POS VISHAL MEGA MART PATNA,305983527245,"7,650.44",,428344.01
10-Sep-2025,UPI/DR/479419462248/Nykaa/PAYTM/nykaa@razorpay/UPI,668957220487,"2,750.03",,425593.98
10-Sep-2025,UPI/DR/123205319025/Zomato/ICICI/zomato@axisbank/UPI,923353390643,"1,960.71",,423633.27
11-Sep-2025,UPI/DR/559136471217/Bajaj/LICI/licindia@licindia/UPI,407306592276,"6,500.00",,417133.27
11-Sep-2025,UPI/DR/883922594815/Jio/ICICI/jio@paytm/UPI,864411047558,550.04,,416583.23
12-Sep-2025,POS RELIANCE PETROLEUM PATNA,047590057523,"3,250.32",,413332.91
12-Sep-2025,UPI/DR/682323152933/Amazon/ICICI/amazon@apl/UPI,476015270253,840.82,,412492.09
13-Sep-2025,ATM CASH WITHDRAWAL/86118/PATNA,805924370342,"7,000.00",,405492.09
13-Sep-2025,UPI/DR/912176731534/Myntra/ICICI/myntra@ybl/UPI,193988497611,399.00,,405093.09
14-Sep-2025,UPI/DR/731586825352/Vikram/SBIN/vikram653@oksbi/UPI,011005672679,"4,000.77",,401092.32
14-Sep-2025,UPI/DR/874948274208/Zepto/ICICI/zepto@apl/UPI,355447234460,"1,280.09",,399812.23
14-Sep-2025,NACH/MANDATE/SIP5392140/Axis Mutual Fund,186927946023,"6,000.00",,393812.23
15-Sep-2025,IMPS-693102597976-Deepak Ghosh,920112314049,"31,700.05",,362112.18
16-Sep-2025,UPI/DR/404072339567/Mohan/UTIB/mohan130@upi/UPI,555325404810,"11,950.43",,350161.75
16-Sep-2025,POS HP PETROL PUMP PATNA,949771271800,"1,750.19",,348411.56
17-Sep-2025,UPI/DR/365053120648/Ankit/UCBA/ankitkuma54@axl/UPI,595562382155,"7,250.01",,341161.55
18-Sep-2025,UPI/DR/124512284084/PhonePe/ICICI/phonepe@ybl/UPI,497851589241,"2,270.05",,338891.50
18-Sep-2025,UPI/DR/420350251539/Indane/ICICI/indanegas@upi/UPI,381958888439,"1,800.63",,337090.87
18-Sep-2025,UPI/DR/839684216060/Uber/PAYTM/uber@paytm/UPI,970876596801,540.68,,336550.19
18-Sep-2025,UPI/DR/675909558332/MSEDCL/UPIN/msedclpayment@upi/UPI,967426589486,"3,100.59",,333449.60
19-Sep-2025,ATM CASH WITHDRAWAL/87053/PATNA,621058364266,"4,000.00",,329449.60
21-Sep-2025,POS STAR BAZAAR PATNA,778989416030,"1,500.87",,327948.73
21-Sep-2025,POS BIG BAZAAR PATNA,879236397997,"4,050.06",,323898.67
21-Sep-2025,UPI/CR/853077087953/Rohit/BDBL/rohit.malhotra@upi/UPI,027381115022,,"18,050.66",341949.33
21-Sep-2025,UPI/DR/544691084907/Jio/PAYTM/airtel@axis/UPI,161737911375,669.00,,341280.33
21-Sep-2025,POS BIG BAZAAR PATNA,136568373458,"6,050.47",,335229.86
22-Sep-2025,UPI/DR/644742650174/Jio/PAYTM/airtel@axis/UPI,920704940659,789.00,,334440.86
22-Sep-2025,UPI/DR/861751764467/Amazon/ICICI/amazon@apl/UPI,506572377498,"2,380.70",,332060.16
24-Sep-2025,UPI/DR/838910505781/Ola/PAYTM/olamoney@ola/UPI,965580583878,670.60,,331389.56
24-Sep-2025,UPI/DR/126197759914/Jyoti/UTIB/1619934184@ibl/UPI,872428334394,"5,800.07",,325589.49
25-Sep-2025,UPI/DR/092993856989/Ola/ICICI/olamoney@ola/UPI,580911348362,"1,850.30",,323739.19
25-Sep-2025,UPI/DR/904149650606/Uber/PAYTM/uber@paytm/UPI,478134042424,760.73,,322978.46
25-Sep-2025,UPI/DR/012904282185/BigBasket/ICICI/bigbasket@ybl/UPI,804785348157,"2,020.71",,320957.75
26-Sep-2025,UPI/DR/792363979019/Akash/SBIN/akash270@apl/UPI,763585234870,"16,250.61",,304707.14
27-Sep-2025,UPI/DR/146061781441/Amazon/ICICI/amazon@apl/UPI,404685192448,230.31,,304476.83
28-Sep-2025,INTEREST CREDIT,456862390218,,660.76,305137.59
29-Sep-2025,UPI/DR/533906915077/Sushma/FDRL/sushma.rao@aubank/UPI,928921101178,"17,050.38",,288087.21
30-Sep-2025,UPI/DR/344447596918/Ola/ICICI/olamoney@ola/UPI,090123305732,"2,430.22",,285656.99
30-Sep-2025,UPI/DR/149062067649/Zomato/ICICI/zomato@axisbank/UPI,595316251548,"2,320.25",,283336.74
30-Sep-2025,UPI/DR/385271103161/BigBasket/ICICI/bigbasket@ybl/UPI,392663265095,"1,500.03",,281836.71
01-Oct-2025,UPI/CR/046490974173/Girish/HDFC/girishpati94@ptyes/UPI,320245436690,,"6,100.98",287937.69
01-Oct-2025,UPI/DR/684671229077/Paytm/ICICI/paytm@paytm/UPI,551603627610,"2,180.42",,285757.27
01-Oct-2025,UPI/DR/935595884512/Ola/PAYTM/olamoney@ola/UPI,334432787235,230.83,,285526.44
02-Oct-2025,UPI/DR/165362788797/Ola/ICICI/olamoney@ola/UPI,130793227057,810.06,,284716.38
02-Oct-2025,SALARY CREDIT/S9256111796215/Raymond Ltd,589978313954,,"93,608.19",378324.57
02-Oct-2025,UPI/DR/566577490549/Rapido/PAYTM/rapido@icici/UPI,615326782601,260.87,,378063.70
02-Oct-2025,UPI/DR/781489384111/BSNL/ICICI/bsnlbroadband@upi/UPI,235697286888,"2,180.61",,375883.09
03-Oct-2025,POS BHARAT PETROLEUM PATNA,086539735738,"3,650.35",,372232.74
03-Oct-2025,UPI/DR/942775209869/Myntra/PAYTM/myntra@ybl/UPI,684416126485,"2,850.95",,369381.79
04-Oct-2025,UPI/DR/207791869619/Jio/PAYTM/airtel@axis/UPI,109218283844,889.00,,368492.79
04-Oct-2025,UPI/DR/998731363523/Swiggy/ICICI/swiggy@icici/UPI,022186739802,510.35,,367982.44
04-Oct-2025,UPI/DR/308439234678/Apollo/ICICI/apollopharmacy@ybl/UPI,510223459265,649.00,,367333.44
06-Oct-2025,UPI/DR/576006717014/Swiggy/ICICI/swiggy@icici/UPI,825744003546,390.59,,366942.85
06-Oct-2025,NACH/MANDATE/RNT8606038/RENT MANDATE,942857159723,"9,000.00",,357942.85
06-Oct-2025,UPI/DR/971486013896/Mina/KKBK/4181419793@ptyes/UPI,584765299174,"9,700.38",,348242.47
07-Oct-2025,UPI/DR/282195549081/Sarita/BDBL/sarita.patel@ybl/UPI,435874123187,"19,650.10",,328592.37
07-Oct-2025,UPI/CR/357926137773/Varun/BKID/varun.reddy@kotak/UPI,168510343151,,"14,900.36",343492.73
07-Oct-2025,UPI/DR/007485003332/Sachin/UCBA/sachinahuj93@okaxis/UPI,597883337388,"21,000.83",,322491.90
08-Oct-2025,ATM CASH WITHDRAWAL/25120/PATNA,441096401342,"1,000.00",,321491.90
08-Oct-2025,POS D MART PATNA,925729408313,"7,950.45",,313541.45
09-Oct-2025,UPI/DR/733005938735/Amazon/PAYTM/amazon@apl/UPI,738804530589,"5,000.38",,308541.07
10-Oct-2025,UPI/DR/680281562941/Zomato/ICICI/zomato@axisbank/UPI,686348383639,820.24,,307720.83
10-Oct-2025,UPI/DR/389607086499/Uber/PAYTM/uber@paytm/UPI,183333051490,700.48,,307020.35
11-Oct-2025,UPI/DR/589778297817/PhonePe/ICICI/phonepe@ybl/UPI,617652313515,"1,280.96",,305739.39
11-Oct-2025,POS MORE SUPER MARKET PATNA,041815154727,"7,400.52",,298338.87
11-Oct-2025,UPI/DR/743585602648/Ola/ICICI/olamoney@ola/UPI,509714390186,930.80,,297408.07
12-Oct-2025,NACH/MANDATE/SIP3437084/Axis Mutual Fund,410793463825,"6,000.00",,291408.07
12-Oct-2025,UPI/DR/601305244718/MSEDCL/UPIN/msedclpayment@upi/UPI,730199742666,700.37,,290707.70
14-Oct-2025,POS D MART PATNA,869433885200,"2,150.62",,288557.08
14-Oct-2025,UPI/CR/329637351912/Usha/FDRL/usha.kumar@okhdfcbank/UPI,770618752208,,"21,200.50",309757.58
15-Oct-2025,UPI/DR/511885457108/Mukesh/UCBA/mukesh.dutta@okaxis/UPI,867228642425,"5,900.69",,303856.89
15-Oct-2025,UPI/DR/113346227124/Dunzo/ICICI/dunzo@razorpay/UPI,230303717840,"2,160.22",,301696.67
16-Oct-2025,POS BHARAT PETROLEUM PATNA,771369470336,"2,650.15",,299046.52
16-Oct-2025,UPI/DR/411668234141/Indane/ICICI/indanegas@upi/UPI,038770979788,850.63,,298195.89
17-Oct-2025,POS INDIAN OIL PATNA,366384621652,"3,650.95",,294544.94
17-Oct-2025,ATM CASH WITHDRAWAL/36602/PATNA,229636191687,"8,500.00",,286044.94
17-Oct-2025,UPI/DR/785923720075/Vikram/BARB/vikram.shah@okaxis/UPI,930520901410,"8,400.40",,277644.54
18-Oct-2025,UPI/DR/452897380347/Jyoti/UTIB/jyoti526@upi/UPI,450260864371,"4,250.60",,273393.94
20-Oct-2025,UPI/DR/244587886492/Myntra/ICICI/myntra@ybl/UPI,116060128738,799.00,,272594.94
21-Oct-2025,UPI/DR/083564554579/Paytm/ICICI/paytm@paytm/UPI,308394476227,"2,510.94",,270084.00
21-Oct-2025,UPI/DR/774448710652/Vishal/PUNB/1894130879@okaxis/UPI,820753542790,"11,500.07",,258583.93
21-Oct-2025,UPI/DR/347163640263/BigBasket/ICICI/bigbasket@ybl/UPI,349046018770,"2,300.45",,256283.48
21-Oct-2025,ATM CASH WITHDRAWAL/40201/PATNA,876850931037,"1,000.00",,255283.48
21-Oct-2025,UPI/DR/813450361946/Naresh/BARB/naresh.tiwari@ptyes/UPI,982965539632,"13,350.53",,241932.95
21-Oct-2025,POS CENTRAL MALL PATNA,599962430562,"4,200.69",,237732.26
22-Oct-2025,POS D MART PATNA,419701804051,"3,350.95",,234381.31
22-Oct-2025,POS LIFESTYLE STORES PATNA,270999135113,"6,050.84",,228330.47
23-Oct-2025,UPI/DR/270898905527/BigBasket/ICICI/bigbasket@ybl/UPI,086787580882,"2,370.92",,225959.55
23-Oct-2025,UPI/DR/782022539803/Sushma/BARB/sushma.ahuja@apl/UPI,879606202381,"14,250.19",,211709.36
23-Oct-2025,ATM CASH WITHDRAWAL/01431/PATNA,731198777737,"4,000.00",,207709.36
24-Oct-2025,UPI/CR/603817299232/Meena/UCBA/9140317362@pthdfc/UPI,160908971600,,"1,600.48",209309.84
26-Oct-2025,UPI/DR/322489338713/Rapido/PAYTM/rapido@icici/UPI,281435913173,550.98,,208758.86
26-Oct-2025,UPI/DR/099680436987/PhonePe/ICICI/phonepe@ybl/UPI,770611318069,"1,200.69",,207558.17
26-Oct-2025,UPI/DR/321739775593/Seema/UCBA/2499559101@ibl/UPI,442309377721,"15,700.29",,191857.88
27-Oct-2025,UPI/DR/017014492776/Jio/PAYTM/airtel@axis/UPI,311959052534,309.00,,191548.88
28-Oct-2025,UPI/CR/999906523158/Nisha/KKBK/nisha698@okhdfcbank/UPI,783748728436,,"3,000.93",194549.81
29-Oct-2025,UPI/DR/560215292103/Jio/PAYTM/airtel@axis/UPI,507815457960,269.00,,194280.81
30-Oct-2025,UPI/DR/394482051093/Blinkit/ICICI/blinkit@kotak/UPI,212848367050,170.98,,194109.83
01-Nov-2025,UPI/DR/617812768981/Swiggy/ICICI/swiggy@icici/UPI,010116195333,"1,080.15",,193029.68
01-Nov-2025,UPI/DR/076755096265/Swiggy/ICICI/swiggy@icici/UPI,931371511116,"1,010.11",,192019.57
02-Nov-2025,UPI/DR/029668950204/Myntra/PAYTM/myntra@ybl/UPI,706190585076,"4,300.80",,187718.77
03-Nov-2025,UPI/DR/913172637287/Meesho/PAYTM/meesho@ybl/UPI,376060343999,"4,100.38",,183618.39
03-Nov-2025,UPI/DR/862357258772/Renu/BKID/renuverm75@ptsbi/UPI,939835710131,"8,150.35",,175468.04
04-Nov-2025,SALARY CREDIT/S6802796010710/Raymond Ltd,639151843540,,"91,029.19",266497.23
05-Nov-2025,NACH/MANDATE/RNT7096617/RENT MANDATE,781832968236,"9,000.00",,257497.23
05-Nov-2025,ATM CASH WITHDRAWAL/00354/PATNA,439250375070,"8,500.00",,248997.23
05-Nov-2025,UPI/DR/928119236092/Ola/PAYTM/olamoney@ola/UPI,184499575743,390.18,,248607.05
06-Nov-2025,POS RELIANCE MART PATNA,116753882216,"2,150.63",,246456.42
07-Nov-2025,POS INDIAN OIL PATNA,824224910264,"3,700.57",,242755.85
07-Nov-2025,POS HP PETROL PUMP PATNA,254451162650,"3,100.04",,239655.81
07-Nov-2025,UPI/DR/894336441948/Flipkart/ICICI/flipkart@ybl/UPI,192735955464,760.26,,238895.55
08-Nov-2025,POS STAR BAZAAR PATNA,941690265407,"1,900.49",,236995.06
09-Nov-2025,NEFT/N5708257265561/IBM India Pvt Ltd,955292877492,,"23,000.26",259995.32
09-Nov-2025,UPI/DR/983377426876/Uber/ICICI/uber@paytm/UPI,221452898620,"1,050.78",,258944.54
10-Nov-2025,UPI/DR/979585972980/Ola/PAYTM/olamoney@ola/UPI,472589124091,290.48,,258654.06
10-Nov-2025,UPI/DR/730472959412/Rekha/HDFC/1752090938@okhdfcbank/UPI,916966386452,"4,400.73",,254253.33
10-Nov-2025,UPI/DR/315499756211/Netmeds/ICICI/netmeds@paytm/UPI,867371816444,"3,430.35",,250822.98
11-Nov-2025,UPI/DR/781640205997/Blinkit/ICICI/blinkit@kotak/UPI,331069527080,"1,860.49",,248962.49
12-Nov-2025,UPI/CR/388588696014/Kamal/KKBK/kamal407@kotak/UPI,345338941484,,"20,600.12",269562.61
12-Nov-2025,UPI/CR/479559403379/Rani/UCBA/rani966@ptsbi/UPI,158567768931,,"5,350.89",274913.50
12-Nov-2025,UPI/CR/540328400556/Ritu/UTIB/ritukulk91@okhdfcbank/UPI,773769245056,,"16,600.56",291514.06
13-Nov-2025,UPI/CR/133908623835/Deepa/BARB/deepa441@okicici/UPI,270759375992,,150.57,291664.63
14-Nov-2025,POS BIG BAZAAR PATNA,573858512037,"4,250.44",,287414.19
15-Nov-2025,UPI/DR/025697019336/Ola/PAYTM/olamoney@ola/UPI,632006014629,300.65,,287113.54
15-Nov-2025,UPI/DR/063706178899/Jio/ICICI/jio@paytm/UPI,958420706654,"2,250.52",,284863.02
16-Nov-2025,UPI/DR/011070498512/Rohit/KKBK/6335990163@apl/UPI,272993671145,"18,400.35",,266462.67
16-Nov-2025,UPI/DR/801173440402/Dunzo/ICICI/dunzo@razorpay/UPI,299086797128,390.01,,266072.66
16-Nov-2025,UPI/DR/121495963440/Ola/PAYTM/olamoney@ola/UPI,650578582926,440.69,,265631.97
16-Nov-2025,UPI/DR/236424486777/Jio/PAYTM/airtel@axis/UPI,862694378281,459.00,,265172.97
16-Nov-2025,UPI/DR/516604440740/ACT/RAZORPAY/broadband@paytm/UPI,238132557641,899.00,,264273.97
16-Nov-2025,UPI/CR/113289474674/Naveen/BKID/naveen464@ptsbi/UPI,705873110534,,"15,300.16",279574.13
18-Nov-2025,UPI/DR/931344049128/Swiggy/ICICI/swiggy@icici/UPI,290358549802,"2,600.91",,276973.22
18-Nov-2025,UPI/DR/011963209360/Jio/PAYTM/airtel@axis/UPI,965655077506,839.00,,276134.22
19-Nov-2025,NACH/MANDATE/SIP8329921/Axis Mutual Fund,313735202814,"6,000.00",,270134.22
19-Nov-2025,ATM CASH WITHDRAWAL/36292/PATNA,488437162557,"4,000.00",,266134.22
19-Nov-2025,UPI/DR/322910344480/Jio/PAYTM/airtel@axis/UPI,794564134124,309.00,,265825.22
19-Nov-2025,UPI/DR/404971932066/Ola/PAYTM/olamoney@ola/UPI,322242135434,200.88,,265624.34
20-Nov-2025,POS V MART PATNA,319127308695,"1,400.88",,264223.46
20-Nov-2025,UPI/DR/028979610152/Swiggy/ICICI/swiggy@icici/UPI,232808719953,"1,780.05",,262443.41
20-Nov-2025,UPI/DR/352717082797/Indane/ICICI/indanegas@upi/UPI,195822149077,"1,050.87",,261392.54
21-Nov-2025,UPI/DR/614168746532/Paytm/ICICI/paytm@paytm/UPI,734092763062,"1,700.73",,259691.81
21-Nov-2025,UPI/DR/070082929943/MSEDCL/UPIN/msedclpayment@upi/UPI,871720969763,"1,350.97",,258340.84
21-Nov-2025,UPI/DR/547891807970/BigBasket/ICICI/bigbasket@ybl/UPI,845350182062,"2,040.37",,256300.47
22-Nov-2025,UPI/DR/688010231308/Pooja/HDFC/pooja976@ptyes/UPI,609771059559,"5,050.04",,251250.43
23-Nov-2025,UPI/DR/976481566827/Ajay/BDBL/ajaypill10@okicici/UPI,364508999180,"17,950.01",,233300.42
23-Nov-2025,UPI/DR/695587649083/Uber/PAYTM/uber@paytm/UPI,651113787952,840.71,,232459.71
24-Nov-2025,UPI/DR/135150182795/Zomato/ICICI/zomato@axisbank/UPI,389102821149,"2,240.53",,230219.18
25-Nov-2025,UPI/DR/976765483460/Jio/PAYTM/airtel@axis/UPI,965278793235,959.00,,229260.18
25-Nov-2025,UPI/DR/521254083647/Zomato/ICICI/zomato@axisbank/UPI,453638446958,"2,040.57",,227219.61
26-Nov-2025,UPI/CR/407588926648/Mamta/HDFC/mamtashah49@ptsbi/UPI,083848597598,,"10,100.93",237320.54
26-Nov-2025,POS PANTALOONS PATNA,137920367780,"4,800.79",,232519.75
26-Nov-2025,IMPS-613954244862-Naveen Sharma,734661279431,"34,000.13",,198519.62
27-Nov-2025,POS VISHAL MEGA MART PATNA,246272013187,"7,150.50",,191369.12
28-Nov-2025,UPI/DR/759051918049/Jyoti/SBIN/jyoti.saxena@kotak/UPI,863806153526,"10,950.14",,180418.98
29-Nov-2025,ACCOUNT MAINTENANCE FEE,081382908187,110.00,,180308.98
29-Nov-2025,GST ON CHARGES,087683869293,19.80,,180289.18
01-Dec-2025,UPI/CR/898772340116/Shreya/HDFC/9769979405@ptyes/UPI,279583805042,,"13,650.40",193939.58
01-Dec-2025,UPI/DR/476303597665/Flipkart/ICICI/flipkart@ybl/UPI,062314483483,"2,070.07",,191869.51
01-Dec-2025,ATM CASH WITHDRAWAL/44904/PATNA,114533547223,"3,500.00",,188369.51
01-Dec-2025,UPI/CR/063339742730/Vivek/KKBK/vivekshah40@axl/UPI,239086742081,,"18,850.77",207220.28
02-Dec-2025,POS SHOPPERS STOP PATNA,445886151207,"7,350.96",,199869.32
02-Dec-2025,UPI/DR/095499262951/Meesho/PAYTM/meesho@ybl/UPI,129970916008,"1,900.45",,197968.87
03-Dec-2025,UPI/CR/047748517878/Lata/BDBL/lata547@axl/UPI,675979621793,,"3,250.52",201219.39
03-Dec-2025,UPI/DR/589491315240/Uber/PAYTM/uber@paytm/UPI,498971429987,900.29,,200319.10
03-Dec-2025,POS V MART PATNA,367145188758,"4,500.13",,195818.97
04-Dec-2025,UPI/DR/116029772151/Bajaj/LICI/licindia@licindia/UPI,341218120160,"6,500.00",,189318.97
04-Dec-2025,UPI/DR/590885552437/Uber/ICICI/uber@paytm/UPI,218699643568,560.81,,188758.16
05-Dec-2025,UPI/CR/769763380637/Rakesh/SBIN/rakeshshah40@okhdfcbank/UPI,709177362136,,"21,900.31",210658.47
05-Dec-2025,SALARY CREDIT/S4851849011895/Raymond Ltd,970482443860,,"89,439.19",300097.66
