Bank Name,STATE BANK OF INDIA
Account Number,98880270931
Account Holder Name,SUNIL SEN
Branch,ROHINI SECTOR 10
IFSC Code,SBIN0093748
Statement Period,01-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
20-07-2025,UPI/DR/514466321172/Zepto/ICICI/zepto@apl/UPI,962610933852,"1,490.90",,739690.93
20-07-2025,UPI/DR/450342855685/PhonePe/ICICI/phonepe@ybl/UPI,458006913231,"1,870.59",,737820.34
20-07-2025,"ATM WDL
ATM CASH 79016 ROHINI SECTOR 10 NASHIK",126956733552,"6,500.00",,731320.34
20-07-2025,POS HP PETROL PUMP NASHIK,359799603459,"3,350.74",,727969.60
21-07-2025,POS PANTALOONS NASHIK,757151032110,"5,650.44",,722319.16
21-07-2025,UPI/DR/561237143743/Vi/PAYTM/airtel@axis/UPI,110420540072,209.00,,722110.16
21-07-2025,UPI/CR/346242679892/Arun/UCBA/arun381@okicici/UPI,079422171940,,"1,650.23",723760.39
21-07-2025,UPI/DR/578965380008/Hathway/RAZORPAY/broadband@paytm/UPI,860388915946,"1,299.00",,722461.39
22-07-2025,UPI/DR/230931668719/Amazon/PAYTM/amazon@apl/UPI,556280560277,"4,950.66",,717510.73
22-07-2025,UPI/CR/380448697372/Mina/PUNB/mina.ahuja@okaxis/UPI,590018151393,,"6,350.56",723861.29
22-07-2025,UPI/DR/680970892377/BigBasket/ICICI/bigbasket@ybl/UPI,399672961844,"2,370.41",,721490.88
23-07-2025,UPI/DR/789176477570/Kavita/UTIB/4580006170@pthdfc/UPI,129068394573,"20,200.81",,701290.07
23-07-2025,UPI/DR/726579014054/Practo/ICICI/practo@paytm/UPI,906712422087,749.00,,700541.07
23-07-2025,UPI/CR/688022174883/Mohan/UTIB/mohan.sethi@aubank/UPI,485854749882,,700.18,701241.25
24-07-2025,UPI/DR/290676123455/Indane/ICICI/indanegas@upi/UPI,688159581066,"1,050.41",,700190.84
24-07-2025,POS RELIANCE PETROLEUM NASHIK,764618727399,"2,550.94",,697639.90
24-07-2025,POS PANTALOONS NASHIK,565002281376,"2,350.73",,695289.17
25-07-2025,UPI/DR/368780722848/Vandana/FDRL/vandanashah91@pthdfc/UPI,685691630737,"7,700.37",,687588.80
26-07-2025,UPI/CR/831151657295/Lalit/HDFC/lalityada11@ptyes/UPI,142837941264,,"7,000.03",694588.83
27-07-2025,UPI/DR/915470776885/Uber/PAYTM/uber@paytm/UPI,862102340354,410.55,,694178.28
27-07-2025,UPI/DR/087487761449/Ola/ICICI/olamoney@ola/UPI,727824661573,"2,240.71",,691937.57
28-07-2025,UPI/DR/479389404843/Krishna/PUNB/krishnashar69@ptaxis/UPI,028948830559,700.06,,691237.51
28-07-2025,"ATM WDL
ATM CASH 13276 ROHINI SECTOR 10 NASHIK",669569660338,"7,000.00",,684237.51
28-07-2025,UPI/DR/168763707649/Vi/PAYTM/airtel@axis/UPI,975006081446,289.00,,683948.51
29-07-2025,UPI/CR/013997232426/Varsha/KKBK/varsha.patil@okaxis/UPI,639040427796,,"11,150.01",695098.52
31-07-2025,"ATM WDL
ATM CASH 72439 ROHINI SECTOR 10 NASHIK",680890694330,"1,000.00",,694098.52
31-07-2025,"ATM WDL
ATM CASH 16117 ROHINI SECTOR 10 NASHIK",200845637066,"2,000.00",,692098.52
02-08-2025,INB NEFT-S2948540819089/Hexaware Technologie/SALARY CR,403981982679,,"64,865.82",756964.34
03-08-2025,POS RELIANCE PETROLEUM NASHIK,879928941332,"3,250.94",,753713.40
03-08-2025,POS V MART NASHIK,937656404403,"2,500.12",,751213.28
04-08-2025,UPI/DR/827858006718/BSNL/ICICI/bsnlbroadband@upi/UPI,179201376585,290.17,,750923.11
04-08-2025,NACH/MANDATE/LN843123792646/Manappuram Finance,962583076177,"17,500.00",,733423.11
05-08-2025,UPI/DR/952022050186/Hathway/RAZORPAY/broadband@paytm/UPI,484332999223,749.00,,732674.11
06-08-2025,INB IMPS/208999060095/Shreya Shukla/FDRL,813288722018,"40,500.35",,692173.76
06-08-2025,NACH/MANDATE/RNT0457980/RENT MANDATE,500205629040,"9,500.00",,682673.76
06-08-2025,UPI/DR/233870386396/Amazon/ICICI/amazon@apl/UPI,411383281560,780.21,,681893.55
06-08-2025,UPI/DR/176562440945/Sushma/KKBK/sushma213@aubank/UPI,029751071667,"10,050.04",,671843.51
07-08-2025,POS HP PETROL PUMP NASHIK,708996251268,"2,400.93",,669442.58
07-08-2025,UPI/CR/128668339713/Neha/BKID/5216597833@okhdfcbank/UPI,245150225510,,"5,800.42",675243.00
07-08-2025,UPI/CR/934191112051/Mahesh/BARB/mahesh.singh@ptsbi/UPI,893576237764,,"15,750.63",690993.63
07-08-2025,UPI/DR/108701547071/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,627879453716,149.00,,690844.63
09-08-2025,UPI/DR/514513013210/Krishna/UCBA/krishnameno44@ptsbi/UPI,119891584640,"10,950.89",,679893.74
09-08-2025,POS D MART NASHIK,210112696778,"7,250.05",,672643.69
09-08-2025,POS PANTALOONS NASHIK,920584228375,"3,450.22",,669193.47
09-08-2025,POS SHELL FUEL STATION NASHIK,587339179529,"2,050.08",,667143.39
09-08-2025,UPI/DR/617261944584/Flipkart/PAYTM/flipkart@ybl/UPI,156294197859,"5,350.86",,661792.53
09-08-2025,UPI/DR/496365657311/Zomato/ICICI/zomato@axisbank/UPI,430115458420,"1,170.47",,660622.06
10-08-2025,UPI/DR/905268994070/Vi/PAYTM/airtel@axis/UPI,171719897975,589.00,,660033.06
12-08-2025,UPI/DR/320329501569/Rani/PUNB/rani.gupta@pthdfc/UPI,523673727984,"1,200.93",,658832.13
12-08-2025,UPI/CR/700880296855/Pooja/FDRL/4223146536@axl/UPI,379707153390,,"11,800.54",670632.67
12-08-2025,UPI/DR/026060925851/Uber/PAYTM/uber@paytm/UPI,904051182799,400.57,,670232.10
13-08-2025,UPI/CR/223511051417/Rahul/KKBK/rahul.banerjee@ptyes/UPI,917233263877,,"13,500.81",683732.91
15-08-2025,"ATM WDL
ATM CASH 86267 ROHINI SECTOR 10 NASHIK",978201558530,"4,500.00",,679232.91
17-08-2025,UPI/CR/004759083369/Kavita/UCBA/kavitakulk73@apl/UPI,101229712249,,"15,800.58",695033.49
17-08-2025,UPI/DR/142238085389/BSNL/ICICI/bsnlbroadband@upi/UPI,011883971655,"1,990.45",,693043.04
17-08-2025,UPI/DR/663956249269/Blinkit/ICICI/blinkit@kotak/UPI,068422236576,750.44,,692292.60
18-08-2025,UPI/DR/761655124439/Vi/PAYTM/airtel@axis/UPI,792729667709,879.00,,691413.60
18-08-2025,POS BIG BAZAAR NASHIK,789733128021,"2,700.54",,688713.06
18-08-2025,UPI/DR/926987043459/Paytm/ICICI/paytm@paytm/UPI,439184216162,"1,490.71",,687222.35
18-08-2025,UPI/DR/266976637441/Jio/ICICI/jio@paytm/UPI,848386259247,"1,900.44",,685321.91
20-08-2025,UPI/DR/353021402195/Divya/UCBA/1050741495@apl/UPI,306278937961,"10,200.34",,675121.57
20-08-2025,UPI/DR/141624321244/Kamal/PUNB/kamal363@apl/UPI,948684073196,"1,650.45",,673471.12
21-08-2025,UPI/DR/110854799387/MSEDCL/UPIN/msedclpayment@upi/UPI,548413784839,"1,500.87",,671970.25
21-08-2025,UPI/CR/601162824792/Sneha/KKBK/sneha.iyer@ptaxis/UPI,329743095118,,"5,500.18",677470.43
21-08-2025,UPI/CR/844520309580/Shweta/BDBL/shwetachop10@upi/UPI,184612504196,,"7,650.83",685121.26
21-08-2025,UPI/DR/169682820230/Indane/ICICI/indanegas@upi/UPI,581558938732,850.32,,684270.94
22-08-2025,UPI/DR/721680206552/Ola/PAYTM/olamoney@ola/UPI,043864779553,360.41,,683910.53
23-08-2025,UPI/DR/238037174098/Rapido/PAYTM/rapido@icici/UPI,993598710261,610.09,,683300.44
23-08-2025,UPI/DR/235127689084/PhonePe/ICICI/phonepe@ybl/UPI,633284131523,"1,350.37",,681950.07
24-08-2025,UPI/DR/422842141248/Vikas/BARB/vikas995@pthdfc/UPI,788110223572,"2,050.22",,679899.85
24-08-2025,UPI/DR/729738577213/Swiggy/ICICI/swiggy@icici/UPI,122773236445,650.86,,679248.99
25-08-2025,UPI/CR/780737476693/Babita/UCBA/babita923@apl/UPI,591961365698,,"3,350.09",682599.08
25-08-2025,UPI/DR/259885484221/Ola/ICICI/olamoney@ola/UPI,321792232014,"2,380.10",,680218.98
25-08-2025,POS HP PETROL PUMP NASHIK,618201231501,950.72,,679268.26
25-08-2025,UPI/DR/998371960901/Zepto/ICICI/zepto@apl/UPI,992191047654,490.45,,678777.81
27-08-2025,UPI/DR/782501250192/BSNL/ICICI/bsnlbroadband@upi/UPI,747763283867,590.51,,678187.30
28-08-2025,UPI/DR/916521280139/Swiggy/ICICI/swiggy@icici/UPI,143902340351,"2,540.31",,675646.99
28-08-2025,UPI/CR/283452774613/Sapna/PUNB/sapna.malhotra@ptyes/UPI,856775673005,,"14,250.16",689897.15
29-08-2025,UPI/DR/044230477180/Myntra/PAYTM/myntra@ybl/UPI,259466084856,"4,200.23",,685696.92
29-08-2025,INB IMPS/834416943900/Sangita Ahuja/FDRL,153575048067,"5,300.02",,680396.90
29-08-2025,UPI/CR/306357829603/Anil/BARB/7056008617@upi/UPI,187422650193,,"21,150.33",701547.23
30-08-2025,"ATM WDL
ATM CASH 47738 ROHINI SECTOR 10 NASHIK",089680030678,"3,000.00",,698547.23
30-08-2025,UPI/DR/100398583080/Dunzo/ICICI/dunzo@razorpay/UPI,725682428643,"1,200.83",,697346.40
31-08-2025,CHG FOR NEFT/IMPS TRANSACTION,783992519369,160.00,,697186.40
31-08-2025,GST ON CHARGES,305675443919,28.80,,697157.60
31-08-2025,POS SHOPPERS STOP NASHIK,632369551568,"2,550.08",,694607.52
01-09-2025,POS SHELL FUEL STATION NASHIK,482409406327,"2,900.96",,691706.56
01-09-2025,UPI/CR/515725053291/Varsha/UTIB/2402018096@upi/UPI,029755563136,,"12,850.28",704556.84
01-09-2025,UPI/DR/328358227660/Zepto/ICICI/zepto@apl/UPI,639675571838,750.56,,703806.28
01-09-2025,POS BRAND FACTORY NASHIK,347742221721,"7,950.93",,695855.35
02-09-2025,UPI/DR/741789310173/Zepto/ICICI/zepto@apl/UPI,931778223912,"2,070.82",,693784.53
03-09-2025,UPI/DR/811611259543/Rohit/KKBK/rohit.bajaj@ptaxis/UPI,173619793517,"16,550.39",,677234.14
04-09-2025,INB NEFT-S3900583972653/Hexaware Technologie/SALARY CR,320313087796,,"66,162.82",743396.96
06-09-2025,NACH/MANDATE/RNT6080740/RENT MANDATE,333854234289,"9,500.00",,733896.96
06-09-2025,POS BRAND FACTORY NASHIK,648942158405,"6,950.55",,726946.41
06-09-2025,NACH/MANDATE/LN843123792646/Manappuram Finance,895877960774,"17,500.00",,709446.41
06-09-2025,UPI/DR/978574336570/Varsha/BKID/varshabaja31@paytm/UPI,372234608387,"5,400.06",,704046.35
06-09-2025,UPI/DR/256904431298/Amazon/PAYTM/amazon@apl/UPI,741659051520,"1,250.20",,702796.15
08-09-2025,UPI/DR/234003736070/Geeta/KKBK/geetanaik56@axl/UPI,204021977874,550.19,,702245.96
08-09-2025,UPI/DR/783653361937/Ola/PAYTM/olamoney@ola/UPI,845015806438,880.91,,701365.05
08-09-2025,UPI/CR/337795817126/Asha/PUNB/asha.pandey@okicici/UPI,823582822431,,"14,600.56",715965.61
10-09-2025,UPI/DR/669023267638/Harish/UTIB/harish.pandey@kotak/UPI,605991445224,"4,950.84",,711014.77
10-09-2025,UPI/DR/452733744132/Akash/FDRL/akash657@apl/UPI,795786952343,"15,250.06",,695764.71
10-09-2025,UPI/DR/818646429388/ICICI/LICI/licindia@licindia/UPI,769482966330,"3,800.00",,691964.71
11-09-2025,UPI/DR/246589515051/Saurabh/KKBK/saurabhchau47@oksbi/UPI,597878828243,"1,950.88",,690013.83
11-09-2025,INB NEFT-N1605032959665/Bajaj Finserv Ltd/PUNB/CR,262397707096,,"25,000.77",715014.60
11-09-2025,"ATM WDL
ATM CASH 04083 ROHINI SECTOR 10 NASHIK",089209167830,"5,500.00",,709514.60
11-09-2025,UPI/DR/533987232849/Rapido/PAYTM/rapido@icici/UPI,323548087791,380.22,,709134.38
11-09-2025,UPI/DR/585951770488/Uber/PAYTM/uber@paytm/UPI,012538597141,840.22,,708294.16
12-09-2025,UPI/DR/221595514728/Rapido/PAYTM/rapido@icici/UPI,533199210144,850.83,,707443.33
12-09-2025,UPI/DR/144174369100/Ola/PAYTM/olamoney@ola/UPI,982361116550,690.16,,706753.17
12-09-2025,UPI/DR/823102233515/Arjun/PUNB/arjunnair24@ibl/UPI,719651866516,"12,000.73",,694752.44
12-09-2025,POS MAX FASHION NASHIK,956725183185,"4,850.31",,689902.13
12-09-2025,UPI/DR/758131155669/Vi/PAYTM/airtel@axis/UPI,176955616870,609.00,,689293.13
13-09-2025,UPI/CR/620980371396/Ankit/BDBL/ankitpill67@okaxis/UPI,910986908504,,"11,100.29",700393.42
13-09-2025,UPI/DR/260977883380/Indane/ICICI/indanegas@upi/UPI,760020640282,"1,550.55",,698842.87
13-09-2025,UPI/DR/284269042334/Amazon/ICICI/amazon@apl/UPI,890902997051,"1,780.11",,697062.76
13-09-2025,UPI/DR/217109639124/Practo/ICICI/practo@paytm/UPI,680062727755,599.00,,696463.76
15-09-2025,"ATM WDL
ATM CASH 54253 ROHINI SECTOR 10 NASHIK",074230135691,"3,500.00",,692963.76
16-09-2025,UPI/DR/986301358924/Vi/PAYTM/airtel@axis/UPI,127856194218,519.00,,692444.76
16-09-2025,UPI/DR/386792286862/Flipkart/ICICI/flipkart@ybl/UPI,716336403331,870.71,,691574.05
16-09-2025,POS STAR BAZAAR NASHIK,553238387219,"4,550.42",,687023.63
16-09-2025,UPI/DR/734329172764/Rani/BKID/ranijain92@axl/UPI,630380320517,"19,950.16",,667073.47
18-09-2025,UPI/DR/637867478034/Swiggy/ICICI/swiggy@icici/UPI,400006290424,380.76,,666692.71
18-09-2025,UPI/DR/053859476163/Vikas/BDBL/vikas.sethi@okicici/UPI,387709485711,"3,800.67",,662892.04
18-09-2025,POS HP PETROL PUMP NASHIK,936093079255,"2,900.82",,659991.22
19-09-2025,UPI/DR/307533913770/Uber/ICICI/uber@paytm/UPI,632306524111,"1,530.72",,658460.50
19-09-2025,UPI/DR/318818415512/Flipkart/PAYTM/flipkart@ybl/UPI,172877205867,"1,300.64",,657159.86
20-09-2025,"ATM WDL
ATM CASH 29199 ROHINI SECTOR 10 NASHIK",877061702859,"4,500.00",,652659.86
20-09-2025,UPI/DR/370555410779/Blinkit/ICICI/blinkit@kotak/UPI,296074414602,160.21,,652499.65
20-09-2025,POS METRO CASH CARRY NASHIK,793933001874,"1,800.99",,650698.66
21-09-2025,"ATM WDL
ATM CASH 40592 ROHINI SECTOR 10 NASHIK",799593064077,"2,000.00",,648698.66
21-09-2025,UPI/DR/079962793895/Vi/PAYTM/airtel@axis/UPI,486364082946,319.00,,648379.66
21-09-2025,UPI/DR/247142011260/MSEDCL/UPIN/msedclpayment@upi/UPI,577469071360,"1,400.51",,646979.15
22-09-2025,"ATM WDL
ATM CASH 20586 ROHINI SECTOR 10 NASHIK",128105516690,"5,000.00",,641979.15
24-09-2025,UPI/DR/859596971537/Vi/PAYTM/airtel@axis/UPI,417271857602,939.00,,641040.15
25-09-2025,POS MORE SUPER MARKET NASHIK,625424234794,"7,600.10",,633440.05
25-09-2025,UPI/DR/340328333480/Rapido/PAYTM/rapido@icici/UPI,183051532162,900.20,,632539.85
25-09-2025,UPI/CR/714102497323/Naveen/SBIN/naveenpill69@ptsbi/UPI,746118673418,,"1,050.50",633590.35
25-09-2025,INB IMPS/082680763253/Krishna Naik/PUNB,353437516202,"39,600.77",,593989.58
26-09-2025,INTEREST CREDIT,888088103861,,700.28,594689.86
28-09-2025,UPI/DR/116516377540/Hathway/RAZORPAY/broadband@paytm/UPI,422849600695,599.00,,594090.86
29-09-2025,UPI/DR/992146613367/Vi/PAYTM/airtel@axis/UPI,162556650077,849.00,,593241.86
29-09-2025,GST ON CHARGES,168032207906,66.60,,593175.26
29-09-2025,POS STAR BAZAAR NASHIK,487465305208,"3,650.37",,589524.89
29-09-2025,CHG FOR NEFT/IMPS TRANSACTION,556899203023,370.00,,589154.89
30-09-2025,UPI/CR/106358807604/Meena/HDFC/meena965@paytm/UPI,176678605548,,"9,450.93",598605.82
30-09-2025,UPI/DR/948880785411/Amazon/ICICI/amazon@apl/UPI,360824549928,"1,560.92",,597044.90
01-10-2025,UPI/CR/443801064557/Santosh/UCBA/santoshjain29@pthdfc/UPI,924159385937,,"18,300.68",615345.58
01-10-2025,UPI/DR/014218685028/Sneha/PUNB/snehaiyer17@axl/UPI,509839744801,"2,350.53",,612995.05
02-10-2025,UPI/DR/312427267670/Ola/PAYTM/olamoney@ola/UPI,596103140899,80.16,,612914.89
02-10-2025,UPI/DR/139310987112/Blinkit/ICICI/blinkit@kotak/UPI,189488756584,990.89,,611924.00
03-10-2025,UPI/DR/847472878004/Lalit/UTIB/lalitmeno25@apl/UPI,309470394182,"16,150.00",,595774.00
03-10-2025,UPI/DR/487836894196/Sumit/HDFC/sumit949@okaxis/UPI,692075007125,"4,700.11",,591073.89
04-10-2025,UPI/DR/157416955736/Hathway/RAZORPAY/broadband@paytm/UPI,324643897603,299.00,,590774.89
04-10-2025,INB NEFT-S7464626395398/Hexaware Technologie/SALARY CR,225293644605,,"65,179.82",655954.71
04-10-2025,UPI/DR/640956844721/BSNL/ICICI/bsnlbroadband@upi/UPI,823879857654,"2,500.49",,653454.22
05-10-2025,UPI/DR/968217867523/Uber/ICICI/uber@paytm/UPI,841555804332,"1,020.09",,652434.13
06-10-2025,UPI/DR/289888707499/BSNL/ICICI/bsnlbroadband@upi/UPI,896825876473,"1,390.46",,651043.67
06-10-2025,"ATM WDL
ATM CASH 47034 ROHINI SECTOR 10 NASHIK",731888075887,"6,500.00",,644543.67
06-10-2025,POS MAX FASHION NASHIK,922799750298,"5,350.21",,639193.46
07-10-2025,UPI/CR/948285191725/Archana/BDBL/archanapate46@oksbi/UPI,997670626210,,"14,000.04",653193.50
07-10-2025,NACH/MANDATE/RNT4142503/RENT MANDATE,387342074020,"9,500.00",,643693.50
08-10-2025,UPI/DR/951466769072/Zepto/ICICI/zepto@apl/UPI,029397864172,"1,900.65",,641792.85
09-10-2025,UPI/CR/363013659938/Kavya/BARB/kavya.roy@paytm/UPI,587414758366,,"3,850.21",645643.06
10-10-2025,NACH/MANDATE/LN843123792646/Manappuram Finance,120391477583,"17,500.00",,628143.06
10-10-2025,"ATM WDL
ATM CASH 93893 ROHINI SECTOR 10 NASHIK",675490414049,"8,000.00",,620143.06
10-10-2025,"ATM WDL
ATM CASH 96579 ROHINI SECTOR 10 NASHIK",197526123988,"1,500.00",,618643.06
10-10-2025,POS SHELL FUEL STATION NASHIK,839115949094,"2,650.95",,615992.11
11-10-2025,UPI/DR/249119207037/Myntra/PAYTM/myntra@ybl/UPI,899820009231,"5,500.91",,610491.20
11-10-2025,UPI/DR/056213784733/Vi/PAYTM/airtel@axis/UPI,880784609194,349.00,,610142.20
11-10-2025,POS STAR BAZAAR NASHIK,954529013137,"5,950.97",,604191.23
11-10-2025,POS BIG BAZAAR NASHIK,908021499622,"6,450.24",,597740.99
12-10-2025,UPI/DR/759625384829/Rapido/PAYTM/rapido@icici/UPI,130432418450,270.93,,597470.06
15-10-2025,POS STAR BAZAAR NASHIK,587451679496,"7,500.91",,589969.15
15-10-2025,UPI/DR/466999368422/Flipkart/ICICI/flipkart@ybl/UPI,953827857602,780.13,,589189.02
15-10-2025,UPI/DR/588224124729/Uber/PAYTM/uber@paytm/UPI,888341310241,550.23,,588638.79
16-10-2025,POS SHELL FUEL STATION NASHIK,058389796424,"3,850.27",,584788.52
17-10-2025,UPI/DR/234881472368/MSEDCL/UPIN/msedclpayment@upi/UPI,880720414236,"1,600.27",,583188.25
17-10-2025,UPI/DR/557240278582/Spotify/ICICI/spotify@icici/UPI,011276595687,199.00,,582989.25
17-10-2025,UPI/DR/516066294085/BSNL/ICICI/bsnlbroadband@upi/UPI,960678594785,"2,100.52",,580888.73
17-10-2025,UPI/DR/938449131901/BigBasket/ICICI/bigbasket@ybl/UPI,043653861850,"2,230.25",,578658.48
19-10-2025,UPI/DR/089333881821/Indane/ICICI/indanegas@upi/UPI,250190593272,"1,150.57",,577507.91
20-10-2025,UPI/CR/805861953579/Vivek/BDBL/vivek316@okicici/UPI,074290069096,,"13,550.64",591058.55
20-10-2025,UPI/DR/541609198442/Flipkart/ICICI/flipkart@ybl/UPI,123008670961,"1,070.03",,589988.52
21-10-2025,UPI/DR/710210398227/Ola/PAYTM/olamoney@ola/UPI,536222032384,350.53,,589637.99
21-10-2025,POS SHELL FUEL STATION NASHIK,941052262842,"2,750.83",,586887.16
21-10-2025,UPI/DR/216453556732/Myntra/PAYTM/myntra@ybl/UPI,975623254314,"1,550.62",,585336.54
21-10-2025,POS RELIANCE PETROLEUM NASHIK,407154724804,"3,400.43",,581936.11
22-10-2025,UPI/DR/583027126940/BigBasket/ICICI/bigbasket@ybl/UPI,726092786489,"1,820.07",,580116.04
23-10-2025,UPI/DR/018735038857/Vi/PAYTM/airtel@axis/UPI,665179868235,739.00,,579377.04
23-10-2025,UPI/DR/144616711644/Sushma/BDBL/5809618862@pthdfc/UPI,314860295926,450.72,,578926.32
24-10-2025,UPI/DR/295784062337/Ola/ICICI/olamoney@ola/UPI,541755084104,"2,400.51",,576525.81
24-10-2025,UPI/DR/833525746907/Amazon/PAYTM/amazon@apl/UPI,281480398545,"2,150.60",,574375.21
24-10-2025,UPI/DR/370784273252/Uber/ICICI/uber@paytm/UPI,510132187787,670.84,,573704.37
24-10-2025,UPI/DR/292261914580/Radha/KKBK/radhapand19@pthdfc/UPI,850179805472,"3,700.60",,570003.77
25-10-2025,UPI/CR/469661840337/Archana/BARB/archana879@upi/UPI,330414424775,,"8,150.22",578153.99
25-10-2025,UPI/DR/688794254972/Sarita/BDBL/sarita.thapar@ibl/UPI,319902276457,"1,300.38",,576853.61
26-10-2025,UPI/DR/638274462701/Mahesh/UCBA/maheshagar37@ybl/UPI,404833441588,"13,950.02",,562903.59
27-10-2025,"ATM WDL
ATM CASH 13449 ROHINI SECTOR 10 NASHIK",444769232573,"8,000.00",,554903.59
28-10-2025,UPI/DR/199028142600/Vi/PAYTM/airtel@axis/UPI,889437118199,609.00,,554294.59
28-10-2025,INB IMPS/858255668824/Varun Das/PUNB,864013343723,"25,400.57",,528894.02
29-10-2025,UPI/DR/018932719589/Jio/ICICI/jio@paytm/UPI,485361843117,"2,210.63",,526683.39
29-10-2025,UPI/DR/920512085054/IRCTC/ICICI/irctc@upi/UPI,145670994981,249.00,,526434.39
29-10-2025,UPI/DR/638736410836/Paytm/ICICI/paytm@paytm/UPI,095112340577,690.99,,525743.40
29-10-2025,UPI/DR/102033859267/Amazon/ICICI/amazon@apl/UPI,355278078034,"2,430.13",,523313.27
29-10-2025,UPI/DR/682618737090/BigBasket/ICICI/bigbasket@ybl/UPI,115324553617,"1,440.63",,521872.64
30-10-2025,UPI/DR/010203511558/Blinkit/ICICI/blinkit@kotak/UPI,931695657230,"2,080.15",,519792.49
30-10-2025,UPI/DR/146958572703/Rekha/KKBK/rekha.roy@ptaxis/UPI,819863226894,"6,800.85",,512991.64
30-10-2025,"ATM WDL
ATM CASH 36296 ROHINI SECTOR 10 NASHIK",453713488642,"7,000.00",,505991.64
30-10-2025,UPI/DR/518350597781/Amazon/ICICI/amazon@apl/UPI,968245429233,"2,150.04",,503841.60
01-11-2025,UPI/CR/046761390121/Sneha/PUNB/sneha.sharma@paytm/UPI,934362298251,,"4,550.85",508392.45
02-11-2025,UPI/CR/037696060925/Arun/PUNB/arun.chatterjee@paytm/UPI,597198499335,,"21,850.90",530243.35
03-11-2025,INB NEFT-S8637712214594/Hexaware Technologie/SALARY CR,251453201001,,"64,144.82",594388.17
04-11-2025,UPI/DR/244315302030/Ola/PAYTM/olamoney@ola/UPI,183109060538,720.77,,593667.40
04-11-2025,UPI/DR/262088280464/Himanshu/BDBL/himanshujain32@apl/UPI,213094606051,"18,150.22",,575517.18
05-11-2025,INB IMPS/309972717249/Deepak Nambiar/FDRL,374177483324,"6,400.05",,569117.13
05-11-2025,UPI/DR/463759320582/Sapna/BKID/6456760545@okaxis/UPI,391838830776,"18,550.06",,550567.07
06-11-2025,UPI/CR/582504096750/Lalit/PUNB/lalitghos45@ybl/UPI,593100345509,,"3,250.22",553817.29
06-11-2025,UPI/DR/156389580143/Mohan/UTIB/mohan913@ibl/UPI,670805170470,"12,950.78",,540866.51
08-11-2025,POS STAR BAZAAR NASHIK,728868078794,"3,150.82",,537715.69
08-11-2025,UPI/DR/195615877904/Vi/PAYTM/airtel@axis/UPI,694579424183,959.00,,536756.69
08-11-2025,POS D MART NASHIK,713302982382,"8,300.86",,528455.83
08-11-2025,UPI/DR/472975630885/Zepto/ICICI/zepto@apl/UPI,408664494647,780.11,,527675.72
08-11-2025,NACH/MANDATE/RNT7322425/RENT MANDATE,047980357224,"9,500.00",,518175.72
09-11-2025,"ATM WDL
ATM CASH 57978 ROHINI SECTOR 10 NASHIK",801938179976,"6,500.00",,511675.72
09-11-2025,UPI/DR/924092148904/Vi/PAYTM/airtel@axis/UPI,292365676060,469.00,,511206.72
09-11-2025,NACH/MANDATE/LN843123792646/Manappuram Finance,222375426615,"17,500.00",,493706.72
10-11-2025,UPI/DR/707981714434/MSEDCL/UPIN/msedclpayment@upi/UPI,679642256811,"3,450.74",,490255.98
10-11-2025,UPI/DR/054913906738/Ramesh/BARB/ramesh846@axl/UPI,883070439817,"4,500.96",,485755.02
10-11-2025,POS INDIAN OIL NASHIK,472565600947,"2,050.64",,483704.38
11-11-2025,POS V MART NASHIK,324793339101,"1,100.87",,482603.51
12-11-2025,UPI/DR/498242066985/Uber/PAYTM/uber@paytm/UPI,834131711170,820.10,,481783.41
12-11-2025,UPI/DR/899782612374/Hotstar/ICICI/hotstar@hdfcbank/UPI,490317616599,749.00,,481034.41
12-11-2025,UPI/DR/304343399778/Vi/PAYTM/airtel@axis/UPI,423069777543,869.00,,480165.41
13-11-2025,UPI/DR/483152968264/Ola/PAYTM/olamoney@ola/UPI,984909591826,800.22,,479365.19
13-11-2025,UPI/DR/217580995636/Nykaa/PAYTM/nykaa@razorpay/UPI,538512898922,"3,950.18",,475415.01
13-11-2025,UPI/DR/544542929973/Ola/ICICI/olamoney@ola/UPI,814080570461,"1,200.19",,474214.82
13-11-2025,UPI/DR/373827654996/Vi/PAYTM/airtel@axis/UPI,509342842540,839.00,,473375.82
14-11-2025,UPI/DR/156103881760/Vi/PAYTM/airtel@axis/UPI,452554199759,659.00,,472716.82
14-11-2025,"ATM WDL
ATM CASH 65613 ROHINI SECTOR 10 NASHIK",491457973290,"8,500.00",,464216.82
14-11-2025,UPI/DR/554901625683/Uber/ICICI/uber@paytm/UPI,371232420391,"2,060.11",,462156.71
15-11-2025,UPI/CR/836533942039/Mamta/BARB/6076038655@axl/UPI,152299770225,,"4,950.30",467107.01
15-11-2025,UPI/DR/099843073346/Jio/ICICI/jio@paytm/UPI,354830811810,"2,100.04",,465006.97
15-11-2025,UPI/DR/174448946898/Uber/ICICI/uber@paytm/UPI,168636783653,270.62,,464736.35
16-11-2025,UPI/CR/949794972647/Mamta/BARB/mamta364@okhdfcbank/UPI,116783400067,,"11,450.66",476187.01
16-11-2025,UPI/DR/491066946960/Lata/HDFC/lata.chaudhary@axl/UPI,080057492956,"6,500.91",,469686.10
