PUNJAB NATIONAL BANK - Account Statement
Account Number : 7937753974154053
Account Name   : KIRAN KULKARNI
Branch         : NEHRU PLACE
IFSC Code      : PUNB0497941
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 13-05-2025 | 13-05-2025 | 911345963159     | POS LIFESTYLE STORES KOLKATA                       | 911345963159   | 2,650.84       |                | 386,938.14     |
| 13-05-2025 | 13-05-2025 | 744865109323     | POS BHARAT PETROLEUM KOLKATA                       | 744865109323   | 1,450.38       |                | 385,487.76     |
| 14-05-2025 | 14-05-2025 | 224987130721     | UPI/DR/088900355555/Blinkit/ICICI/blinkit@kotak/UP | 224987130721   | 1,610.25       |                | 383,877.51     |
| 14-05-2025 | 14-05-2025 | 378496316185     | UPI/DR/597700882392/Uber/ICICI/uber@paytm/UPI      | 378496316185   | 1,690.69       |                | 382,186.82     |
| 14-05-2025 | 14-05-2025 | 210583158581     | UPI/DR/464943941445/Manish/UCBA/manish576@ptsbi/UP | 210583158581   | 8,400.67       |                | 373,786.15     |
| 15-05-2025 | 15-05-2025 | 435721277629     | UPI/DR/881319346991/Dinesh/UTIB/8294496866@oksbi/U | 435721277629   | 15,500.84      |                | 358,285.31     |
| 16-05-2025 | 16-05-2025 | 505824003085     | POS CENTRAL MALL KOLKATA                           | 505824003085   | 6,150.40       |                | 352,134.91     |
| 16-05-2025 | 16-05-2025 | 495497753506     | UPI/DR/885434014968/Indane/ICICI/indanegas@upi/UPI | 495497753506   | 2,700.77       |                | 349,434.14     |
| 17-05-2025 | 17-05-2025 | 024974320673     | UPI/DR/635186701158/Flipkart/PAYTM/flipkart@ybl/UP | 024974320673   | 1,300.82       |                | 348,133.32     |
| 18-05-2025 | 18-05-2025 | 007013172825     | ATM CASH WITHDRAWAL/06474/KOLKATA                  | 007013172825   | 9,000.00       |                | 339,133.32     |
| 19-05-2025 | 19-05-2025 | 922270668394     | UPI/DR/355430852198/Zomato/ICICI/zomato@axisbank/U | 922270668394   | 1,050.25       |                | 338,083.07     |
| 19-05-2025 | 19-05-2025 | 937120010480     | UPI/DR/772960912063/Rapido/PAYTM/rapido@icici/UPI  | 937120010480   | 660.91         |                | 337,422.16     |
| 19-05-2025 | 19-05-2025 | 946875991627     | UPI/DR/412768866661/Uber/ICICI/uber@paytm/UPI      | 946875991627   | 2,370.36       |                | 335,051.80     |
| 19-05-2025 | 19-05-2025 | 988538222729     | UPI/DR/993545648357/KSEB/UPIN/ksebpayment@upi/UPI  | 988538222729   | 1,450.55       |                | 333,601.25     |
| 20-05-2025 | 20-05-2025 | 679587706358     | UPI/DR/532948030092/Paytm/ICICI/paytm@paytm/UPI    | 679587706358   | 220.99         |                | 333,380.26     |
| 20-05-2025 | 20-05-2025 | 591523069545     | POS CENTRAL MALL KOLKATA                           | 591523069545   | 4,200.10       |                | 329,180.16     |
| 21-05-2025 | 21-05-2025 | 440634680678     | POS SHOPPERS STOP KOLKATA                          | 440634680678   | 850.94         |                | 328,329.22     |
| 23-05-2025 | 23-05-2025 | 859690476247     | IMPS-685191330910-Pankaj Gupta                     | 859690476247   | 31,500.50      |                | 296,828.72     |
| 24-05-2025 | 24-05-2025 | 526762944504     | UPI/DR/280779855152/Zepto/ICICI/zepto@apl/UPI      | 526762944504   | 1,420.22       |                | 295,408.50     |
| 25-05-2025 | 25-05-2025 | 988058795393     | UPI/DR/882322646823/Sunita/BARB/sunita.bose@okhdfc | 988058795393   | 350.50         |                | 295,058.00     |
| 25-05-2025 | 25-05-2025 | 183098666159     | UPI/DR/923720908488/Swiggy/ICICI/swiggy@icici/UPI  | 183098666159   | 380.98         |                | 294,677.02     |
| 25-05-2025 | 25-05-2025 | 352940029614     | UPI/CR/479524091781/Seema/BKID/seemapati78@ptaxis/ | 352940029614   |                | 17,950.30      | 312,627.32     |
| 26-05-2025 | 26-05-2025 | 392481148193     | UPI/DR/827380773626/Paytm/ICICI/paytm@paytm/UPI    | 392481148193   | 2,250.58       |                | 310,376.74     |
| 26-05-2025 | 26-05-2025 | 695115213826     | POS MAX FASHION KOLKATA                            | 695115213826   | 8,500.65       |                | 301,876.09     |
| 27-05-2025 | 27-05-2025 | 246414173313     | UPI/DR/188811145688/Blinkit/ICICI/blinkit@kotak/UP | 246414173313   | 2,080.09       |                | 299,796.00     |
| 28-05-2025 | 28-05-2025 | 170350185869     | UPI/DR/824758056692/Rapido/PAYTM/rapido@icici/UPI  | 170350185869   | 430.86         |                | 299,365.14     |
| 29-05-2025 | 29-05-2025 | 755105315611     | UPI/DR/217618648706/PhonePe/ICICI/phonepe@ybl/UPI  | 755105315611   | 2,070.53       |                | 297,294.61     |
| 29-05-2025 | 29-05-2025 | 623359351628     | UPI/DR/190774480810/Amazon/ICICI/amazon@apl/UPI    | 623359351628   | 2,680.17       |                | 294,614.44     |
| 29-05-2025 | 29-05-2025 | 354963190994     | UPI/CR/928958405014/Sanjay/BKID/sanjay974@ybl/UPI  | 354963190994   |                | 7,500.67       | 302,115.11     |
| 29-05-2025 | 29-05-2025 | 657046078401     | ATM CASH WITHDRAWAL/09316/KOLKATA                  | 657046078401   | 3,000.00       |                | 299,115.11     |
| 29-05-2025 | 29-05-2025 | 183861080020     | UPI/DR/009459946504/Uber/ICICI/uber@paytm/UPI      | 183861080020   | 1,630.76       |                | 297,484.35     |
| 30-05-2025 | 30-05-2025 | 119699431392     | UPI/DR/073235225794/Swiggy/ICICI/swiggy@icici/UPI  | 119699431392   | 940.31         |                | 296,544.04     |
| 30-05-2025 | 30-05-2025 | 089449051048     | UPI/CR/265981478596/Varsha/BARB/varsha352@axl/UPI  | 089449051048   |                | 7,000.76       | 303,544.80     |
| 31-05-2025 | 31-05-2025 | 223143942387     | GST ON CHARGES                                     | 223143942387   | 57.60          |                | 303,487.20     |
| 31-05-2025 | 31-05-2025 | 528258336250     | POS RELIANCE PETROLEUM KOLKATA                     | 528258336250   | 3,550.48       |                | 299,936.72     |
| 31-05-2025 | 31-05-2025 | 057156109895     | SMS ALERT CHARGES                                  | 057156109895   | 320.00         |                | 299,616.72     |
| 01-06-2025 | 01-06-2025 | 679143052482     | UPI/DR/180543296383/Zepto/ICICI/zepto@apl/UPI      | 679143052482   | 850.98         |                | 298,765.74     |
| 01-06-2025 | 01-06-2025 | 243834709835     | ATM CASH WITHDRAWAL/61154/KOLKATA                  | 243834709835   | 3,500.00       |                | 295,265.74     |
| 02-06-2025 | 02-06-2025 | 173039196020     | UPI/DR/293522906978/Nikhil/SBIN/nikhilkuma68@kotak | 173039196020   | 700.15         |                | 294,565.59     |
| 02-06-2025 | 02-06-2025 | 627374028950     | ATM CASH WITHDRAWAL/99717/KOLKATA                  | 627374028950   | 9,500.00       |                | 285,065.59     |
| 03-06-2025 | 03-06-2025 | 537315743130     | POS SHOPPERS STOP KOLKATA                          | 537315743130   | 5,450.31       |                | 279,615.28     |
| 05-06-2025 | 05-06-2025 | 387611345603     | UPI/DR/543468909684/Paytm/ICICI/paytm@paytm/UPI    | 387611345603   | 1,090.67       |                | 278,524.61     |
| 07-06-2025 | 07-06-2025 | 122698849990     | UPI/DR/161745208915/ACT/RAZORPAY/broadband@paytm/U | 122698849990   | 349.00         |                | 278,175.61     |
| 07-06-2025 | 07-06-2025 | 039406442597     | UPI/DR/955858212550/Jio/ICICI/jio@paytm/UPI        | 039406442597   | 140.10         |                | 278,035.51     |
| 07-06-2025 | 07-06-2025 | 995777706718     | SALARY CREDIT/S6126092786965/Reliance Retail Ltd   | 995777706718   |                | 140,456.81     | 418,492.32     |
| 09-06-2025 | 09-06-2025 | 140314610537     | UPI/DR/015128330530/Rapido/PAYTM/rapido@icici/UPI  | 140314610537   | 710.50         |                | 417,781.82     |
| 09-06-2025 | 09-06-2025 | 129293433775     | NEFT/N7326164953902/Mahindra Logistics L           | 129293433775   |                | 43,500.06      | 461,281.88     |
| 09-06-2025 | 09-06-2025 | 289390051313     | UPI/CR/915169047858/Archana/UTIB/archana954@okaxis | 289390051313   |                | 12,250.31      | 473,532.19     |
| 10-06-2025 | 10-06-2025 | 930770916665     | UPI/DR/698770693713/Harish/BARB/harishkulk80@okaxi | 930770916665   | 5,150.84       |                | 468,381.35     |
| 10-06-2025 | 10-06-2025 | 040284368049     | UPI/DR/075880154762/Ola/PAYTM/olamoney@ola/UPI     | 040284368049   | 190.47         |                | 468,190.88     |
| 10-06-2025 | 10-06-2025 | 263326312591     | NACH/MANDATE/RNT1570539/RENT MANDATE               | 263326312591   | 14,500.00      |                | 453,690.88     |
| 10-06-2025 | 10-06-2025 | 411262509345     | UPI/CR/883775124729/Sunita/KKBK/1076191984@ibl/UPI | 411262509345   |                | 20,600.97      | 474,291.85     |
| 10-06-2025 | 10-06-2025 | 129485717246     | POS LIFESTYLE STORES KOLKATA                       | 129485717246   | 1,850.69       |                | 472,441.16     |
| 11-06-2025 | 11-06-2025 | 879178310681     | POS BHARAT PETROLEUM KOLKATA                       | 879178310681   | 2,100.29       |                | 470,340.87     |
| 11-06-2025 | 11-06-2025 | 586666872413     | UPI/DR/529610100756/Reliance/LICI/licindia@licindi | 586666872413   | 1,900.00       |                | 468,440.87     |
| 12-06-2025 | 12-06-2025 | 846107770712     | UPI/DR/082795617124/Amazon/ICICI/amazon@apl/UPI    | 846107770712   | 220.43         |                | 468,220.44     |
| 12-06-2025 | 12-06-2025 | 526068761437     | UPI/DR/303037026469/Uber/PAYTM/uber@paytm/UPI      | 526068761437   | 740.15         |                | 467,480.29     |
| 12-06-2025 | 12-06-2025 | 021209132684     | UPI/DR/186590304451/KSEB/UPIN/ksebpayment@upi/UPI  | 021209132684   | 950.38         |                | 466,529.91     |
| 13-06-2025 | 13-06-2025 | 075818404180     | IMPS-802380445448-Nikhil Bajaj                     | 075818404180   | 33,400.23      |                | 433,129.68     |
| 13-06-2025 | 13-06-2025 | 663423935370     | UPI/CR/172862421994/Renu/BKID/renu483@kotak/UPI    | 663423935370   |                | 10,700.07      | 443,829.75     |
| 14-06-2025 | 14-06-2025 | 318404476267     | UPI/CR/859076275513/Kapil/KKBK/7049823872@okaxis/U | 318404476267   |                | 6,600.46       | 450,430.21     |
| 15-06-2025 | 15-06-2025 | 331214284200     | UPI/DR/919050492615/Jio/PAYTM/airtel@axis/UPI      | 331214284200   | 749.00         |                | 449,681.21     |
| 15-06-2025 | 15-06-2025 | 512112266045     | UPI/DR/852878451146/Jio/PAYTM/airtel@axis/UPI      | 512112266045   | 279.00         |                | 449,402.21     |
| 16-06-2025 | 16-06-2025 | 604692590184     | UPI/DR/820964776593/Anita/BARB/anitachau80@aubank/ | 604692590184   | 500.91         |                | 448,901.30     |
| 16-06-2025 | 16-06-2025 | R09200230076     | RTGS/R09200230076/RENU SHUKLA/UCBA0694354          | R09200230076   |                | 352,000.22     | 800,901.52     |
| 17-06-2025 | 17-06-2025 | 283095163494     | UPI/CR/448175986930/Sneha/KKBK/snehachop88@ptsbi/U | 283095163494   |                | 11,550.66      | 812,452.18     |
| 17-06-2025 | 17-06-2025 | 614298866789     | UPI/DR/368047867689/Flipkart/ICICI/flipkart@ybl/UP | 614298866789   | 730.37         |                | 811,721.81     |
| 18-06-2025 | 18-06-2025 | 726296114307     | UPI/DR/857500049645/PhonePe/ICICI/phonepe@ybl/UPI  | 726296114307   | 460.97         |                | 811,260.84     |
| 18-06-2025 | 18-06-2025 | 717604980410     | POS METRO CASH CARRY KOLKATA                       | 717604980410   | 7,050.22       |                | 804,210.62     |
| 18-06-2025 | 18-06-2025 | 562013953906     | UPI/DR/264972939497/Amazon/PAYTM/amazon@apl/UPI    | 562013953906   | 2,100.87       |                | 802,109.75     |
| 18-06-2025 | 18-06-2025 | 472453503833     | ATM CASH WITHDRAWAL/43710/KOLKATA                  | 472453503833   | 6,500.00       |                | 795,609.75     |
| 19-06-2025 | 19-06-2025 | 099912736990     | UPI/DR/594814648156/Uber/ICICI/uber@paytm/UPI      | 099912736990   | 2,340.50       |                | 793,269.25     |
| 19-06-2025 | 19-06-2025 | 958497973439     | UPI/DR/126091142502/Yogesh/FDRL/yogeshrao43@ybl/UP | 958497973439   | 19,550.48      |                | 773,718.77     |
| 19-06-2025 | 19-06-2025 | 638901017306     | UPI/CR/213816392725/Vishal/HDFC/4258921127@pthdfc/ | 638901017306   |                | 3,800.43       | 777,519.20     |
| 20-06-2025 | 20-06-2025 | 761100146547     | UPI/DR/715752481399/Jio/PAYTM/airtel@axis/UPI      | 761100146547   | 839.00         |                | 776,680.20     |
| 21-06-2025 | 21-06-2025 | 364928206685     | POS SHELL FUEL STATION KOLKATA                     | 364928206685   | 3,800.33       |                | 772,879.87     |
| 22-06-2025 | 22-06-2025 | 081375450758     | ATM CASH WITHDRAWAL/57313/KOLKATA                  | 081375450758   | 6,500.00       |                | 766,379.87     |
| 22-06-2025 | 22-06-2025 | 229610284394     | ATM CASH WITHDRAWAL/36967/KOLKATA                  | 229610284394   | 3,500.00       |                | 762,879.87     |
| 23-06-2025 | 23-06-2025 | 583475153182     | UPI/CR/722470060350/Sonia/KKBK/1732430632@pthdfc/U | 583475153182   |                | 2,950.83       | 765,830.70     |
| 23-06-2025 | 23-06-2025 | 268712488649     | POS RELIANCE PETROLEUM KOLKATA                     | 268712488649   | 3,850.58       |                | 761,980.12     |
| 24-06-2025 | 24-06-2025 | 892959639454     | UPI/DR/700655464999/Indane/ICICI/indanegas@upi/UPI | 892959639454   | 950.47         |                | 761,029.65     |
| 24-06-2025 | 24-06-2025 | 695924208353     | UPI/DR/052511287312/Jio/PAYTM/airtel@axis/UPI      | 695924208353   | 499.00         |                | 760,530.65     |
| 25-06-2025 | 25-06-2025 | 227990788259     | ATM CASH WITHDRAWAL/24238/KOLKATA                  | 227990788259   | 9,500.00       |                | 751,030.65     |
| 25-06-2025 | 25-06-2025 | 947964006642     | UPI/DR/891690399962/Jio/PAYTM/airtel@axis/UPI      | 947964006642   | 689.00         |                | 750,341.65     |
| 26-06-2025 | 26-06-2025 | 807736187149     | UPI/DR/177284937325/Vivek/FDRL/8024753554@ybl/UPI  | 807736187149   | 20,750.96      |                | 729,590.69     |
| 26-06-2025 | 26-06-2025 | 565684957634     | UPI/DR/485476249798/Zepto/ICICI/zepto@apl/UPI      | 565684957634   | 1,370.90       |                | 728,219.79     |
| 27-06-2025 | 27-06-2025 | 677601961688     | POS SHOPPERS STOP KOLKATA                          | 677601961688   | 3,450.81       |                | 724,768.98     |
| 28-06-2025 | 28-06-2025 | 291227260231     | INTEREST CREDIT                                    | 291227260231   |                | 90.52          | 724,859.50     |
| 28-06-2025 | 28-06-2025 | 517296293819     | UPI/DR/400489372199/Sapna/BDBL/sapnaverm64@upi/UPI | 517296293819   | 4,100.41       |                | 720,759.09     |
| 28-06-2025 | 28-06-2025 | 237457226494     | UPI/CR/182207537908/Naveen/HDFC/naveen889@aubank/U | 237457226494   |                | 13,650.53      | 734,409.62     |
| 29-06-2025 | 29-06-2025 | 458419471849     | UPI/DR/078605096442/1mg/ICICI/tatahealth@icici/UPI | 458419471849   | 1,190.13       |                | 733,219.49     |
| 30-06-2025 | 30-06-2025 | 304280339144     | POS VISHAL MEGA MART KOLKATA                       | 304280339144   | 2,400.72       |                | 730,818.77     |
| 30-06-2025 | 30-06-2025 | 453917130704     | UPI/DR/600885229966/Sneha/SBIN/sneha311@okhdfcbank | 453917130704   | 8,100.97       |                | 722,717.80     |
| 01-07-2025 | 01-07-2025 | 216182375612     | UPI/CR/057080278467/Vijay/BARB/vijay906@aubank/UPI | 216182375612   |                | 4,500.22       | 727,218.02     |
| 02-07-2025 | 02-07-2025 | 383162007874     | POS SHELL FUEL STATION KOLKATA                     | 383162007874   | 3,950.16       |                | 723,267.86     |
| 03-07-2025 | 03-07-2025 | 021551079612     | UPI/DR/313722122352/Jio/ICICI/jio@paytm/UPI        | 021551079612   | 1,180.35       |                | 722,087.51     |
| 03-07-2025 | 03-07-2025 | 037759336361     | UPI/DR/701167502968/Renu/BARB/renu.dubey@paytm/UPI | 037759336361   | 2,500.37       |                | 719,587.14     |
| 03-07-2025 | 03-07-2025 | 272832126213     | UPI/CR/093368468608/Mukesh/BARB/mukesh663@axl/UPI  | 272832126213   |                | 17,700.91      | 737,288.05     |
| 04-07-2025 | 04-07-2025 | 413047745621     | UPI/CR/376830570882/Akash/SBIN/akash.mukherjee@upi | 413047745621   |                | 650.67         | 737,938.72     |
| 05-07-2025 | 05-07-2025 | 745428819829     | ATM CASH WITHDRAWAL/50994/KOLKATA                  | 745428819829   | 5,000.00       |                | 732,938.72     |
| 05-07-2025 | 05-07-2025 | 251972771789     | ATM CASH WITHDRAWAL/31340/KOLKATA                  | 251972771789   | 7,000.00       |                | 725,938.72     |
| 05-07-2025 | 05-07-2025 | 420038832973     | POS RELIANCE MART KOLKATA                          | 420038832973   | 3,200.86       |                | 722,737.86     |
| 06-07-2025 | 06-07-2025 | 969941132763     | POS D MART KOLKATA                                 | 969941132763   | 4,450.09       |                | 718,287.77     |
| 06-07-2025 | 06-07-2025 | 365296735030     | SALARY CREDIT/S6905043048247/Reliance Retail Ltd   | 365296735030   |                | 137,843.81     | 856,131.58     |
| 06-07-2025 | 06-07-2025 | 640940030429     | UPI/CR/198331817859/Kiran/UCBA/4612495338@paytm/UP | 640940030429   |                | 10,850.52      | 866,982.10     |
| 06-07-2025 | 06-07-2025 | 152706474919     | UPI/DR/452282997278/Ashish/KKBK/ashishthap55@okaxi | 152706474919   | 12,050.60      |                | 854,931.50     |
| 06-07-2025 | 06-07-2025 | 277899978934     | UPI/DR/092652566329/Zepto/ICICI/zepto@apl/UPI      | 277899978934   | 1,970.53       |                | 852,960.97     |
| 06-07-2025 | 06-07-2025 | 793183633678     | ATM CASH WITHDRAWAL/54436/KOLKATA                  | 793183633678   | 4,000.00       |                | 848,960.97     |
| 08-07-2025 | 08-07-2025 | 447851631960     | UPI/DR/018764185497/Girish/PUNB/girishmeht37@ptyes | 447851631960   | 10,400.03      |                | 838,560.94     |
| 08-07-2025 | 08-07-2025 | 812426539645     | UPI/CR/859975141651/Priya/BARB/priyasen89@okhdfcba | 812426539645   |                | 15,200.23      | 853,761.17     |
| 08-07-2025 | 08-07-2025 | 903029467612     | UPI/DR/454253069046/Jio/ICICI/jio@paytm/UPI        | 903029467612   | 360.44         |                | 853,400.73     |
| 08-07-2025 | 08-07-2025 | 138919310511     | UPI/DR/222160375331/Gopal/FDRL/gopal.joshi@ybl/UPI | 138919310511   | 8,850.74       |                | 844,549.99     |
| 09-07-2025 | 09-07-2025 | 928652250785     | UPI/DR/462241472585/Uber/ICICI/uber@paytm/UPI      | 928652250785   | 1,490.42       |                | 843,059.57     |
| 09-07-2025 | 09-07-2025 | 550872043658     | UPI/DR/932774375156/Uber/PAYTM/uber@paytm/UPI      | 550872043658   | 130.43         |                | 842,929.14     |
| 09-07-2025 | 09-07-2025 | 662666054437     | UPI/CR/424856409683/Sachin/HDFC/3424355036@upi/UPI | 662666054437   |                | 3,550.62       | 846,479.76     |
| 10-07-2025 | 10-07-2025 | 621508973755     | NACH/MANDATE/RNT8993051/RENT MANDATE               | 621508973755   | 14,500.00      |                | 831,979.76     |
| 10-07-2025 | 10-07-2025 | 136281607318     | UPI/DR/728710129957/Nykaa/ICICI/nykaa@razorpay/UPI | 136281607318   | 749.00         |                | 831,230.76     |
| 10-07-2025 | 10-07-2025 | 807344371237     | UPI/DR/027581970538/Yogesh/SBIN/1148596367@apl/UPI | 807344371237   | 10,450.23      |                | 820,780.53     |
| 10-07-2025 | 10-07-2025 | 456206354696     | UPI/DR/586072942995/Ola/PAYTM/olamoney@ola/UPI     | 456206354696   | 520.07         |                | 820,260.46     |
| 10-07-2025 | 10-07-2025 | 898640545252     | UPI/DR/154832878419/BSNL/ICICI/bsnlbroadband@upi/U | 898640545252   | 1,300.94       |                | 818,959.52     |
| 11-07-2025 | 11-07-2025 | 447904392277     | UPI/DR/735099885262/Meesho/PAYTM/meesho@ybl/UPI    | 447904392277   | 4,200.70       |                | 814,758.82     |
| 12-07-2025 | 12-07-2025 | 721727593917     | UPI/DR/537907743660/KSEB/UPIN/ksebpayment@upi/UPI  | 721727593917   | 3,200.34       |                | 811,558.48     |
| 12-07-2025 | 12-07-2025 | 792900049381     | UPI/DR/625485633364/Uber/ICICI/uber@paytm/UPI      | 792900049381   | 430.51         |                | 811,127.97     |
| 12-07-2025 | 12-07-2025 | 886139034371     | UPI/DR/295129001836/BigBasket/ICICI/bigbasket@ybl/ | 886139034371   | 550.04         |                | 810,577.93     |
| 12-07-2025 | 12-07-2025 | 168131764132     | UPI/DR/499939003894/Kiran/FDRL/kirannamb39@okhdfcb | 168131764132   | 5,650.70       |                | 804,927.23     |
| 13-07-2025 | 13-07-2025 | 696110190267     | UPI/DR/696574901387/BSNL/ICICI/bsnlbroadband@upi/U | 696110190267   | 1,270.12       |                | 803,657.11     |
| 13-07-2025 | 13-07-2025 | 644538088647     | ATM CASH WITHDRAWAL/96223/KOLKATA                  | 644538088647   | 5,500.00       |                | 798,157.11     |
| 14-07-2025 | 14-07-2025 | 828970628158     | ATM CASH WITHDRAWAL/69961/KOLKATA                  | 828970628158   | 6,000.00       |                | 792,157.11     |
| 14-07-2025 | 14-07-2025 | 569833145929     | UPI/DR/067909715553/Zomato/ICICI/zomato@axisbank/U | 569833145929   | 650.82         |                | 791,506.29     |
| 15-07-2025 | 15-07-2025 | 415032547050     | UPI/DR/468242103364/Nikhil/UTIB/nikhil.kumar@okhdf | 415032547050   | 3,750.27       |                | 787,756.02     |
| 16-07-2025 | 16-07-2025 | 381530951139     | UPI/CR/061681906351/Ritu/HDFC/ritu403@ptaxis/UPI   | 381530951139   |                | 6,050.21       | 793,806.23     |
| 16-07-2025 | 16-07-2025 | 829826993411     | UPI/DR/243771662996/Uber/ICICI/uber@paytm/UPI      | 829826993411   | 1,920.10       |                | 791,886.13     |
| 16-07-2025 | 16-07-2025 | 452868821508     | UPI/DR/075997366223/Sushma/SBIN/sushma.gupta@ptsbi | 452868821508   | 18,000.59      |                | 773,885.54     |
| 16-07-2025 | 16-07-2025 | 744873103256     | UPI/DR/726239715088/Blinkit/ICICI/blinkit@kotak/UP | 744873103256   | 2,650.57       |                | 771,234.97     |
| 16-07-2025 | 16-07-2025 | 016074708853     | UPI/DR/972325571427/Paytm/ICICI/paytm@paytm/UPI    | 016074708853   | 1,100.93       |                | 770,134.04     |
| 17-07-2025 | 17-07-2025 | 694085798273     | UPI/DR/528752732612/ACT/RAZORPAY/broadband@paytm/U | 694085798273   | 1,299.00       |                | 768,835.04     |
| 19-07-2025 | 19-07-2025 | 170358064530     | UPI/DR/289906960397/Jio/PAYTM/airtel@axis/UPI      | 170358064530   | 619.00         |                | 768,216.04     |
| 19-07-2025 | 19-07-2025 | 363032918080     | UPI/DR/870152923130/Sonia/SBIN/soniajosh21@aubank/ | 363032918080   | 17,550.93      |                | 750,665.11     |
| 19-07-2025 | 19-07-2025 | 692283449555     | UPI/DR/639203900671/Ola/ICICI/olamoney@ola/UPI     | 692283449555   | 2,160.90       |                | 748,504.21     |
| 20-07-2025 | 20-07-2025 | 218878885859     | UPI/DR/856161704014/Myntra/PAYTM/myntra@ybl/UPI    | 218878885859   | 1,150.88       |                | 747,353.33     |
| 20-07-2025 | 20-07-2025 | 603223714810     | UPI/DR/606534991346/Swiggy/ICICI/swiggy@icici/UPI  | 603223714810   | 1,530.71       |                | 745,822.62     |
| 20-07-2025 | 20-07-2025 | 487271922212     | UPI/DR/426180509328/Zomato/ICICI/zomato@axisbank/U | 487271922212   | 950.53         |                | 744,872.09     |
| 21-07-2025 | 21-07-2025 | 746125368850     | UPI/DR/895379446952/Indane/ICICI/indanegas@upi/UPI | 746125368850   | 900.51         |                | 743,971.58     |
| 22-07-2025 | 22-07-2025 | 536024147432     | UPI/DR/511465901329/Nykaa/PAYTM/nykaa@razorpay/UPI | 536024147432   | 1,550.70       |                | 742,420.88     |
| 24-07-2025 | 24-07-2025 | 319003664077     | UPI/CR/497334001393/Amit/BARB/amit.reddy@apl/UPI   | 319003664077   |                | 4,550.01       | 746,970.89     |
| 25-07-2025 | 25-07-2025 | 480674783000     | UPI/DR/401151957443/Uber/PAYTM/uber@paytm/UPI      | 480674783000   | 760.48         |                | 746,210.41     |
| 26-07-2025 | 26-07-2025 | 423671459849     | UPI/DR/819322845321/Jio/PAYTM/airtel@axis/UPI      | 423671459849   | 239.00         |                | 745,971.41     |
| 27-07-2025 | 27-07-2025 | 141681538810     | UPI/DR/569476223697/Pankaj/HDFC/5516456393@okhdfcb | 141681538810   | 13,000.29      |                | 732,971.12     |
| 27-07-2025 | 27-07-2025 | 755302697027     | GST ON CHARGES                                     | 755302697027   | 106.20         |                | 732,864.92     |
| 27-07-2025 | 27-07-2025 | 294152246833     | POS HP PETROL PUMP KOLKATA                         | 294152246833   | 1,450.44       |                | 731,414.48     |
| 27-07-2025 | 27-07-2025 | 765812899876     | SMS ALERT CHARGES                                  | 765812899876   | 590.00         |                | 730,824.48     |
| 28-07-2025 | 28-07-2025 | 384656727669     | UPI/DR/916116396473/Dunzo/ICICI/dunzo@razorpay/UPI | 384656727669   | 2,800.82       |                | 728,023.66     |
| 28-07-2025 | 28-07-2025 | 728335987155     | POS D MART KOLKATA                                 | 728335987155   | 3,200.14       |                | 724,823.52     |
| 30-07-2025 | 30-07-2025 | 777199187056     | UPI/DR/631769008461/Zepto/ICICI/zepto@apl/UPI      | 777199187056   | 850.99         |                | 723,972.53     |
| 30-07-2025 | 30-07-2025 | 679752479508     | POS V MART KOLKATA                                 | 679752479508   | 4,000.95       |                | 719,971.58     |
| 01-08-2025 | 01-08-2025 | 123279804950     | POS SHELL FUEL STATION KOLKATA                     | 123279804950   | 1,950.34       |                | 718,021.24     |
| 02-08-2025 | 02-08-2025 | 049390349656     | UPI/DR/240147446795/Zepto/ICICI/zepto@apl/UPI      | 049390349656   | 2,680.49       |                | 715,340.75     |
| 02-08-2025 | 02-08-2025 | 019002117242     | ATM CASH WITHDRAWAL/71874/KOLKATA                  | 019002117242   | 3,500.00       |                | 711,840.75     |
| 03-08-2025 | 03-08-2025 | 755737349001     | UPI/DR/407406883818/Rahul/PUNB/rahul871@oksbi/UPI  | 755737349001   | 9,450.59       |                | 702,390.16     |
| 04-08-2025 | 04-08-2025 | 640321104828     | UPI/CR/655786262970/Meena/SBIN/meena629@ptyes/UPI  | 640321104828   |                | 7,000.33       | 709,390.49     |
| 05-08-2025 | 05-08-2025 | 446545864177     | SALARY CREDIT/S4413957847240/Reliance Retail Ltd   | 446545864177   |                | 138,849.81     | 848,240.30     |
| 05-08-2025 | 05-08-2025 | 522916810489     | POS RELIANCE MART KOLKATA                          | 522916810489   | 6,600.66       |                | 841,639.64     |
| 07-08-2025 | 07-08-2025 | 075861885838     | UPI/DR/670111281675/Meesho/PAYTM/meesho@ybl/UPI    | 075861885838   | 6,000.98       |                | 835,638.66     |
| 08-08-2025 | 08-08-2025 | 904919638605     | NACH/MANDATE/RNT8443817/RENT MANDATE               | 904919638605   | 14,500.00      |                | 821,138.66     |
| 08-08-2025 | 08-08-2025 | 380179281624     | UPI/DR/761339302998/Jio/PAYTM/airtel@axis/UPI      | 380179281624   | 209.00         |                | 820,929.66     |
| 09-08-2025 | 09-08-2025 | 909249975429     | UPI/DR/150610128236/Pankaj/UTIB/pankaj.sethi@apl/U | 909249975429   | 11,000.11      |                | 809,929.55     |
| 09-08-2025 | 09-08-2025 | 856884514388     | POS SHOPPERS STOP KOLKATA                          | 856884514388   | 4,850.74       |                | 805,078.81     |
