account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
0288854422372621,RADHA KULKARNI,BARB0507948,13/10/2025,,UPI/DR/551635093110/Arun/BARB/arun.chopra@ybl/UPI,5050.61,0.0,336949.41,BANK OF BARODA,,809893133260,,,acct_002_001704,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,14/10/2025,,POS VISHAL MEGA MART VADODARA,350.21,0.0,336599.2,BANK OF BARODA,,830231650387,,,acct_002_001705,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,16/10/2025,,UPI/DR/580149903631/Ravi/PUNB/ravi711@upi/UPI,6500.29,0.0,330098.91,BANK OF BARODA,,932161969123,,,acct_002_001706,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,16/10/2025,,UPI/DR/889589166682/Flipkart/PAYTM/flipkart@ybl/UPI,4000.11,0.0,326098.8,BANK OF BARODA,,769343137983,,,acct_002_001707,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,17/10/2025,,ATM CASH WITHDRAWAL/46870/VADODARA,2500.0,0.0,323598.8,BANK OF BARODA,,679702011781,,,acct_002_001708,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,18/10/2025,,UPI/DR/540958733556/Jio/PAYTM/airtel@axis/UPI,249.0,0.0,323349.8,BANK OF BARODA,,128517049391,,,acct_002_001709,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,18/10/2025,,ATM CASH WITHDRAWAL/87222/VADODARA,9500.0,0.0,313849.8,BANK OF BARODA,,483309586084,,,acct_002_001710,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,19/10/2025,,ATM CASH WITHDRAWAL/63774/VADODARA,4500.0,0.0,309349.8,BANK OF BARODA,,105345039407,,,acct_002_001711,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,20/10/2025,,UPI/DR/763077731598/Saurabh/BARB/saurabhchop33@apl/UPI,7000.44,0.0,302349.36,BANK OF BARODA,,001546077912,,,acct_002_001712,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,20/10/2025,,UPI/DR/592892373106/BESCOM/UPIN/bescompayment@upi/UPI,2850.65,0.0,299498.71,BANK OF BARODA,,240713878079,,,acct_002_001713,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,20/10/2025,,UPI/DR/152599277104/Indane/ICICI/indanegas@upi/UPI,850.58,0.0,298648.13,BANK OF BARODA,,682920698377,,,acct_002_001714,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,20/10/2025,,POS METRO CASH CARRY VADODARA,7650.07,0.0,290998.06,BANK OF BARODA,,946378162633,,,acct_002_001715,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,20/10/2025,,UPI/DR/254750711012/Paytm/ICICI/paytm@paytm/UPI,2660.5,0.0,288337.56,BANK OF BARODA,,075670563648,,,acct_002_001716,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,24/10/2025,,UPI/DR/433241906217/Amazon/PAYTM/amazon@apl/UPI,5450.76,0.0,282886.8,BANK OF BARODA,,125259367241,,,acct_002_001717,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,24/10/2025,,UPI/DR/233907142443/Amazon/ICICI/amazon@apl/UPI,2550.25,0.0,280336.55,BANK OF BARODA,,708596292452,,,acct_002_001718,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,25/10/2025,,UPI/DR/483029792770/Kavya/BARB/kavyatiwa11@okicici/UPI,17100.16,0.0,263236.39,BANK OF BARODA,,141760330952,,,acct_002_001719,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,25/10/2025,,POS RELIANCE MART VADODARA,7600.61,0.0,255635.78,BANK OF BARODA,,653880847285,,,acct_002_001720,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,25/10/2025,,UPI/CR/912264764933/Kavita/KKBK/1788713427@okicici/UPI,0.0,13250.39,268886.17,BANK OF BARODA,,378486245044,,,acct_002_001721,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,26/10/2025,,UPI/DR/826887380753/Uber/PAYTM/uber@paytm/UPI,530.63,0.0,268355.54,BANK OF BARODA,,125931114143,,,acct_002_001722,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,26/10/2025,,UPI/DR/391504823445/Jio/PAYTM/airtel@axis/UPI,519.0,0.0,267836.54,BANK OF BARODA,,442463407308,,,acct_002_001723,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,27/10/2025,,POS HP PETROL PUMP VADODARA,3550.22,0.0,264286.32,BANK OF BARODA,,352373838231,,,acct_002_001724,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,28/10/2025,,UPI/DR/572706704451/Ritu/BARB/5823070938@ibl/UPI,8000.15,0.0,256286.17,BANK OF BARODA,,425784510675,,,acct_002_001725,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,28/10/2025,,UPI/DR/215448728293/Rohit/BDBL/rohitbane13@axl/UPI,14050.38,0.0,242235.79,BANK OF BARODA,,920011393998,,,acct_002_001726,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,28/10/2025,,ATM CASH WITHDRAWAL/74279/VADODARA,1500.0,0.0,240735.79,BANK OF BARODA,,814968190398,,,acct_002_001727,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,29/10/2025,,UPI/CR/043069381221/Divya/BARB/9488497870@okaxis/UPI,0.0,20050.64,260786.43,BANK OF BARODA,,257419895117,,,acct_002_001728,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,29/10/2025,,POS MAX FASHION VADODARA,2150.31,0.0,258636.12,BANK OF BARODA,,348485579013,,,acct_002_001729,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,30/10/2025,,UPI/DR/315101374066/Dinesh/PUNB/dinesh.khanna@paytm/UPI,7950.56,0.0,250685.56,BANK OF BARODA,,864106041351,,,acct_002_001730,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,31/10/2025,,UPI/CR/682685833368/Yogesh/UTIB/1038435646@okaxis/UPI,0.0,9850.09,260535.65,BANK OF BARODA,,213879826422,,,acct_002_001731,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,01/11/2025,,UPI/DR/875281676155/Jio/ICICI/jio@paytm/UPI,1090.98,0.0,259444.67,BANK OF BARODA,,160573062318,,,acct_002_001732,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,01/11/2025,,UPI/DR/145408024805/Ola/ICICI/olamoney@ola/UPI,530.27,0.0,258914.4,BANK OF BARODA,,178292292753,,,acct_002_001733,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,01/11/2025,,POS RELIANCE PETROLEUM VADODARA,2350.35,0.0,256564.05,BANK OF BARODA,,512508824493,,,acct_002_001734,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,01/11/2025,,SALARY CREDIT/S2571754964637/Bajaj Auto Ltd,0.0,114104.87,370668.92,BANK OF BARODA,,199305114253,,,acct_002_001735,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,02/11/2025,,NACH/MANDATE/RNT9939862/RENT MANDATE,28000.0,0.0,342668.92,BANK OF BARODA,,229373437736,,,acct_002_001736,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,02/11/2025,,UPI/DR/680957281256/Isha/PUNB/isha314@ptyes/UPI,16800.23,0.0,325868.69,BANK OF BARODA,,932758374385,,,acct_002_001737,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,02/11/2025,,UPI/CR/806176168859/Rajan/FDRL/rajan760@kotak/UPI,0.0,13800.56,339669.25,BANK OF BARODA,,992164327845,,,acct_002_001738,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,02/11/2025,,UPI/CR/828157475867/Rohit/PUNB/rohit159@kotak/UPI,0.0,1700.97,341370.22,BANK OF BARODA,,716146807261,,,acct_002_001739,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,03/11/2025,,UPI/CR/678355231163/Sangita/UTIB/sangita.pillai@axl/UPI,0.0,10100.83,351471.05,BANK OF BARODA,,331125760920,,,acct_002_001740,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,03/11/2025,,UPI/DR/162025073554/Blinkit/ICICI/blinkit@kotak/UPI,1580.75,0.0,349890.3,BANK OF BARODA,,633827078658,,,acct_002_001741,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,03/11/2025,,UPI/DR/449542639903/Nykaa/PAYTM/nykaa@razorpay/UPI,1800.72,0.0,348089.58,BANK OF BARODA,,362901845934,,,acct_002_001742,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,03/11/2025,,UPI/DR/878106908005/Brijesh/UTIB/5182458183@kotak/UPI,3050.1,0.0,345039.48,BANK OF BARODA,,218808303529,,,acct_002_001743,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,05/11/2025,,NACH/MANDATE/LN796208519590/SBI Home Loans,9500.0,0.0,335539.48,BANK OF BARODA,,817206255329,,,acct_002_001744,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,05/11/2025,,UPI/DR/352522238555/Amazon/ICICI/amazon@apl/UPI,1060.08,0.0,334479.4,BANK OF BARODA,,729741353818,,,acct_002_001745,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,06/11/2025,,UPI/DR/824931668791/BSNL/ICICI/bsnlbroadband@upi/UPI,260.35,0.0,334219.05,BANK OF BARODA,,132720365102,,,acct_002_001746,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,07/11/2025,,UPI/CR/458166050110/Sumit/KKBK/sumitnair92@ptaxis/UPI,0.0,3850.17,338069.22,BANK OF BARODA,,948114331485,,,acct_002_001747,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,07/11/2025,,UPI/CR/677968764826/Vijay/BKID/vijaypill74@oksbi/UPI,0.0,18000.22,356069.44,BANK OF BARODA,,760391447841,,,acct_002_001748,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,07/11/2025,,UPI/CR/110945308139/Naresh/UTIB/nareshrao41@kotak/UPI,0.0,11850.68,367920.12,BANK OF BARODA,,897426817665,,,acct_002_001749,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,08/11/2025,,UPI/DR/862710243400/Kunal/BARB/kunal.singh@upi/UPI,17400.23,0.0,350519.89,BANK OF BARODA,,039695319641,,,acct_002_001750,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,08/11/2025,,UPI/DR/852061563772/Ola/PAYTM/olamoney@ola/UPI,360.89,0.0,350159.0,BANK OF BARODA,,877672987279,,,acct_002_001751,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,08/11/2025,,UPI/DR/700112901464/Blinkit/ICICI/blinkit@kotak/UPI,2650.68,0.0,347508.32,BANK OF BARODA,,954867887388,,,acct_002_001752,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,08/11/2025,,UPI/DR/037605608582/Meesho/PAYTM/meesho@ybl/UPI,4950.4,0.0,342557.92,BANK OF BARODA,,400185914505,,,acct_002_001753,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,09/11/2025,,UPI/DR/860661808456/Reliance/LICI/licindia@licindia/UPI,4200.0,0.0,338357.92,BANK OF BARODA,,911428203646,,,acct_002_001754,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,09/11/2025,,UPI/DR/429267929343/Jio/ICICI/jio@paytm/UPI,2130.36,0.0,336227.56,BANK OF BARODA,,212132216376,,,acct_002_001755,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,10/11/2025,,UPI/DR/442666435006/Zepto/ICICI/zepto@apl/UPI,2550.7,0.0,333676.86,BANK OF BARODA,,856820219470,,,acct_002_001756,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,10/11/2025,,UPI/DR/036183435915/Ola/ICICI/olamoney@ola/UPI,1700.76,0.0,331976.1,BANK OF BARODA,,518607649050,,,acct_002_001757,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,11/11/2025,,UPI/DR/514235743826/BESCOM/UPIN/bescompayment@upi/UPI,1850.47,0.0,330125.63,BANK OF BARODA,,116501916665,,,acct_002_001758,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,11/11/2025,,UPI/DR/218494610387/Ramesh/FDRL/rameshghos47@paytm/UPI,200.61,0.0,329925.02,BANK OF BARODA,,708329475571,,,acct_002_001759,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,11/11/2025,,UPI/CR/114920341062/Tarun/FDRL/tarun.sen@ibl/UPI,0.0,5450.1,335375.12,BANK OF BARODA,,163175189578,,,acct_002_001760,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,12/11/2025,,ATM CASH WITHDRAWAL/85594/VADODARA,5500.0,0.0,329875.12,BANK OF BARODA,,771361471719,,,acct_002_001761,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,12/11/2025,,UPI/DR/021472883038/Jio/PAYTM/airtel@axis/UPI,879.0,0.0,328996.12,BANK OF BARODA,,904991112495,,,acct_002_001762,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,12/11/2025,,UPI/DR/502240999460/Nisha/KKBK/nisha.banerjee@ibl/UPI,12250.42,0.0,316745.7,BANK OF BARODA,,121051520254,,,acct_002_001763,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,12/11/2025,,UPI/CR/029558220454/Vivek/BKID/vivekredd21@kotak/UPI,0.0,16000.68,332746.38,BANK OF BARODA,,501216572302,,,acct_002_001764,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,13/11/2025,,UPI/CR/878738736576/Kapil/KKBK/kapil.singh@oksbi/UPI,0.0,21000.19,353746.57,BANK OF BARODA,,704015196510,,,acct_002_001765,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,13/11/2025,,POS LIFESTYLE STORES VADODARA,4300.93,0.0,349445.64,BANK OF BARODA,,313166302006,,,acct_002_001766,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,13/11/2025,,UPI/DR/229888567530/Ola/PAYTM/olamoney@ola/UPI,900.47,0.0,348545.17,BANK OF BARODA,,584774968350,,,acct_002_001767,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,14/11/2025,,UPI/DR/428260561978/Rapido/PAYTM/rapido@icici/UPI,210.47,0.0,348334.7,BANK OF BARODA,,082510056447,,,acct_002_001768,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,14/11/2025,,NACH/MANDATE/SIP6909767/Axis Mutual Fund,10000.0,0.0,338334.7,BANK OF BARODA,,841930000739,,,acct_002_001769,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,15/11/2025,,UPI/DR/263853938907/Blinkit/ICICI/blinkit@kotak/UPI,2260.13,0.0,336074.57,BANK OF BARODA,,595183781648,,,acct_002_001770,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,16/11/2025,,UPI/DR/994631887492/Uber/PAYTM/uber@paytm/UPI,630.47,0.0,335444.1,BANK OF BARODA,,419524435384,,,acct_002_001771,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,16/11/2025,,UPI/DR/908831127020/MedPlus/ICICI/medplus@icici/UPI,1490.68,0.0,333953.42,BANK OF BARODA,,039616244237,,,acct_002_001772,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,17/11/2025,,UPI/DR/196650949589/Jio/PAYTM/airtel@axis/UPI,779.0,0.0,333174.42,BANK OF BARODA,,441384411444,,,acct_002_001773,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,18/11/2025,,UPI/DR/999056808299/Ola/PAYTM/olamoney@ola/UPI,230.77,0.0,332943.65,BANK OF BARODA,,992817833312,,,acct_002_001774,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,18/11/2025,,UPI/DR/984418721197/PhonePe/ICICI/phonepe@ybl/UPI,850.92,0.0,332092.73,BANK OF BARODA,,519352546796,,,acct_002_001775,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,19/11/2025,,UPI/CR/184178866560/Manish/BARB/manish.shah@kotak/UPI,0.0,16800.57,348893.3,BANK OF BARODA,,307299169004,,,acct_002_001776,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,20/11/2025,,UPI/DR/470329634141/Jio/PAYTM/airtel@axis/UPI,819.0,0.0,348074.3,BANK OF BARODA,,744560455791,,,acct_002_001777,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,20/11/2025,,UPI/DR/688884535223/Swiggy/ICICI/swiggy@icici/UPI,2790.66,0.0,345283.64,BANK OF BARODA,,482977643593,,,acct_002_001778,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,20/11/2025,,UPI/CR/624232891460/Maya/PUNB/maya676@apl/UPI,0.0,8650.56,353934.2,BANK OF BARODA,,610672693384,,,acct_002_001779,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,20/11/2025,,UPI/DR/334870629273/Zepto/ICICI/zepto@apl/UPI,950.97,0.0,352983.23,BANK OF BARODA,,900156680778,,,acct_002_001780,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,21/11/2025,,UPI/DR/136562719504/Indane/ICICI/indanegas@upi/UPI,2000.24,0.0,350982.99,BANK OF BARODA,,179474838460,,,acct_002_001781,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,22/11/2025,,UPI/DR/055203379656/PhonePe/ICICI/phonepe@ybl/UPI,1490.58,0.0,349492.41,BANK OF BARODA,,164082734265,,,acct_002_001782,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,23/11/2025,,UPI/CR/273609415151/Krishna/UCBA/krishnadesa41@aubank/UPI,0.0,9650.76,359143.17,BANK OF BARODA,,892391520602,,,acct_002_001783,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,23/11/2025,,ATM CASH WITHDRAWAL/42320/VADODARA,6000.0,0.0,353143.17,BANK OF BARODA,,039673098875,,,acct_002_001784,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,23/11/2025,,UPI/DR/238124973569/Myntra/PAYTM/myntra@ybl/UPI,650.61,0.0,352492.56,BANK OF BARODA,,381054902320,,,acct_002_001785,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,24/11/2025,,UPI/CR/189338263027/Mamta/BKID/mamta706@ibl/UPI,0.0,20650.8,373143.36,BANK OF BARODA,,566172996528,,,acct_002_001786,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,24/11/2025,,UPI/DR/214920643108/Blinkit/ICICI/blinkit@kotak/UPI,2060.35,0.0,371083.01,BANK OF BARODA,,797657299575,,,acct_002_001787,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,26/11/2025,,UPI/CR/591909186523/Sunil/BARB/sunil.dutta@pthdfc/UPI,0.0,11150.06,382233.07,BANK OF BARODA,,501810807791,,,acct_002_001788,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,26/11/2025,,IMPS-347999439785-Sarita Malhotra,8300.77,0.0,373932.3,BANK OF BARODA,,082332398883,,,acct_002_001789,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,26/11/2025,,UPI/DR/041431645957/Sneha/HDFC/sneha.nambiar@pthdfc/UPI,19300.44,0.0,354631.86,BANK OF BARODA,,927170735907,,,acct_002_001790,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,26/11/2025,,UPI/CR/873378142023/Kunal/PUNB/kunalsen25@aubank/UPI,0.0,9000.77,363632.63,BANK OF BARODA,,844123323643,,,acct_002_001791,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,27/11/2025,,POS SHELL FUEL STATION VADODARA,3400.31,0.0,360232.32,BANK OF BARODA,,069840277410,,,acct_002_001792,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,28/11/2025,,POS SHOPPERS STOP VADODARA,1500.89,0.0,358731.43,BANK OF BARODA,,554073425422,,,acct_002_001793,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,29/11/2025,,UPI/DR/779648200600/Flipkart/ICICI/flipkart@ybl/UPI,1310.32,0.0,357421.11,BANK OF BARODA,,483731485178,,,acct_002_001794,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,29/11/2025,,UPI/DR/753467756303/Jio/PAYTM/airtel@axis/UPI,719.0,0.0,356702.11,BANK OF BARODA,,170652951579,,,acct_002_001795,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,29/11/2025,,UPI/DR/091065347074/Myntra/ICICI/myntra@ybl/UPI,649.0,0.0,356053.11,BANK OF BARODA,,068234898646,,,acct_002_001796,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,29/11/2025,,UPI/DR/025546612052/ACT/RAZORPAY/broadband@paytm/UPI,549.0,0.0,355504.11,BANK OF BARODA,,739156285591,,,acct_002_001797,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,30/11/2025,,UPI/DR/953201241213/Zepto/ICICI/zepto@apl/UPI,1930.15,0.0,353573.96,BANK OF BARODA,,361654545488,,,acct_002_001798,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,01/12/2025,,UPI/DR/579857669186/Kavita/UCBA/kavita.reddy@oksbi/UPI,7450.5,0.0,346123.46,BANK OF BARODA,,943665018434,,,acct_002_001799,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,01/12/2025,,UPI/DR/099167531005/BigBasket/ICICI/bigbasket@ybl/UPI,140.82,0.0,345982.64,BANK OF BARODA,,516868035252,,,acct_002_001800,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,01/12/2025,,SALARY CREDIT/S5007045550101/Bajaj Auto Ltd,0.0,117152.87,463135.51,BANK OF BARODA,,225860500459,,,acct_002_001801,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,01/12/2025,,GST ON CHARGES,23.4,0.0,463112.11,BANK OF BARODA,,564953773781,,,acct_002_001802,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,01/12/2025,,UPI/DR/644474999267/Rapido/PAYTM/rapido@icici/UPI,160.2,0.0,462951.91,BANK OF BARODA,,386789569471,,,acct_002_001803,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,01/12/2025,,POS METRO CASH CARRY VADODARA,7200.64,0.0,455751.27,BANK OF BARODA,,392420439539,,,acct_002_001804,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,01/12/2025,,UPI/DR/768673910738/Amazon/PAYTM/amazon@apl/UPI,3700.61,0.0,452050.66,BANK OF BARODA,,898697934089,,,acct_002_001805,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,01/12/2025,,SMS CHARGES,130.0,0.0,451920.66,BANK OF BARODA,,779489040488,,,acct_002_001806,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,01/12/2025,,POS STAR BAZAAR VADODARA,7650.57,0.0,444270.09,BANK OF BARODA,,545529862537,,,acct_002_001807,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,03/12/2025,,NACH/MANDATE/RNT0074959/RENT MANDATE,28000.0,0.0,416270.09,BANK OF BARODA,,119246173681,,,acct_002_001808,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,03/12/2025,,UPI/DR/717377331233/Zomato/ICICI/zomato@axisbank/UPI,290.39,0.0,415979.7,BANK OF BARODA,,421109513764,,,acct_002_001809,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,04/12/2025,,UPI/DR/573791991219/Suresh/BARB/6621261005@kotak/UPI,4600.41,0.0,411379.29,BANK OF BARODA,,442825861897,,,acct_002_001810,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,04/12/2025,,UPI/DR/508600617109/Uber/ICICI/uber@paytm/UPI,1450.41,0.0,409928.88,BANK OF BARODA,,310288484816,,,acct_002_001811,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,04/12/2025,,UPI/DR/097115577944/Kunal/BKID/kunal.sen@ptaxis/UPI,9300.53,0.0,400628.35,BANK OF BARODA,,291798695087,,,acct_002_001812,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,05/12/2025,,UPI/DR/314403240454/Jio/PAYTM/airtel@axis/UPI,259.0,0.0,400369.35,BANK OF BARODA,,742823085654,,,acct_002_001813,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,06/12/2025,,NACH/MANDATE/LN796208519590/SBI Home Loans,9500.0,0.0,390869.35,BANK OF BARODA,,821803330031,,,acct_002_001814,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,06/12/2025,,POS INDIAN OIL VADODARA,3900.27,0.0,386969.08,BANK OF BARODA,,825987251507,,,acct_002_001815,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,08/12/2025,,UPI/DR/935052337221/Swiggy/ICICI/swiggy@icici/UPI,1810.81,0.0,385158.27,BANK OF BARODA,,676365299412,,,acct_002_001816,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,08/12/2025,,UPI/DR/739383971218/BSNL/ICICI/bsnlbroadband@upi/UPI,2460.11,0.0,382698.16,BANK OF BARODA,,598032027828,,,acct_002_001817,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,08/12/2025,,UPI/DR/228859705277/Meesho/PAYTM/meesho@ybl/UPI,3900.4,0.0,378797.76,BANK OF BARODA,,553855697460,,,acct_002_001818,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,08/12/2025,,UPI/CR/100534327941/Geeta/KKBK/geeta987@upi/UPI,0.0,1550.5,380348.26,BANK OF BARODA,,051977034890,,,acct_002_001819,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,09/12/2025,,UPI/DR/285672036115/Rapido/PAYTM/rapido@icici/UPI,810.66,0.0,379537.6,BANK OF BARODA,,310213360930,,,acct_002_001820,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,09/12/2025,,ATM CASH WITHDRAWAL/65558/VADODARA,9500.0,0.0,370037.6,BANK OF BARODA,,919124576967,,,acct_002_001821,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,10/12/2025,,UPI/DR/574910297669/Netmeds/ICICI/netmeds@paytm/UPI,2380.29,0.0,367657.31,BANK OF BARODA,,971057792776,,,acct_002_001822,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,10/12/2025,,UPI/DR/351971918426/Flipkart/PAYTM/flipkart@ybl/UPI,2700.43,0.0,364956.88,BANK OF BARODA,,861405204254,,,acct_002_001823,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,11/12/2025,,UPI/DR/395566980901/Suresh/UTIB/suresh.nair@ptsbi/UPI,1700.98,0.0,363255.9,BANK OF BARODA,,527743976122,,,acct_002_001824,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,11/12/2025,,UPI/DR/785840455568/Reliance/LICI/licindia@licindia/UPI,4200.0,0.0,359055.9,BANK OF BARODA,,308692185884,,,acct_002_001825,,False,,acct_002
