account_number,account_holder,ifsc_code,Date,Time,Narration,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,Debit,Credit,Balance,Transaction_Type,Bank_Name,txn_id,duplicate_of,is_reversed,source_account_id
81505882184559,,FDRL0221469,15/01/2025,,UPI/CR/525071010134/Vikram/KKBK/vikrammeno76@oksbi/UPI 670594959038,,,525071010134,,0.0,16000.34,356206.29,credit,Federal Bank,acct_003_002236,,False,acct_003
81505882184559,,FDRL0221469,15/01/2025,,UPI/CR/599823177036/Vikas/KKBK/vikasdutt17@ptsbi/UPI 884734060389,,,599823177036,,0.0,6700.11,362906.4,credit,Federal Bank,acct_003_002237,,False,acct_003
81505882184559,,FDRL0221469,16/01/2025,,UPI/DR/542121509295/CESC/UPIN/cescpayment@upi/UPI 328166820272 POS MORE SUPER MARKET HYDERABAD 335856602756,,,542121509295,,3650.99,0.0,359255.41,debit,Federal Bank,acct_003_002238,,False,acct_003
81505882184559,,FDRL0221469,16/01/2025,,POS SHELL FUEL STATION HYDERABA 857335352675 POS MORE SUPER MARKET HYDERABAD 335856602756,,,857335352675,,1100.76,0.0,358154.65,debit,Federal Bank,acct_003_002239,,False,acct_003
81505882184559,,FDRL0221469,16/01/2025,,POS MORE SUPER MARKET HYDERABAD 335856602756 POS MORE SUPER MARKET HYDERABAD 335856602756,,,335856602756,,4950.68,0.0,353203.97,debit,Federal Bank,acct_003_002240,,False,acct_003
81505882184559,,FDRL0221469,17/01/2025,,UPI/DR/060411446955/Indane/ICICI/indanegas@upi/UPI 001076067148,,,060411446955,,1600.25,0.0,351603.72,debit,Federal Bank,acct_003_002241,,False,acct_003
81505882184559,,FDRL0221469,17/01/2025,,UPI/DR/417080421245/PhonePe/ICICI/phonepe@ybl/UPI 020556273094,,,417080421245,,490.57,0.0,351113.15,debit,Federal Bank,acct_003_002242,,False,acct_003
81505882184559,,FDRL0221469,17/01/2025,,UPI/DR/085474963115/Vandana/BKID/vandana135@ptyes/UPI 976301209345,,,085474963115,,950.46,0.0,350162.69,debit,Federal Bank,acct_003_002243,,False,acct_003
81505882184559,,FDRL0221469,18/01/2025,,UPI/DR/062456028248/Sunil/SBIN/sunil844@ptyes/UPI 852843927208,,,062456028248,,10350.58,0.0,339812.11,debit,Federal Bank,acct_003_002244,,False,acct_003
81505882184559,,FDRL0221469,18/01/2025,,UPI/DR/001438117548/Jio/ICICI/jio@paytm/UPI 316728459353,,,001438117548,,1870.08,0.0,337942.03,debit,Federal Bank,acct_003_002245,,False,acct_003
81505882184559,,FDRL0221469,19/01/2025,,UPI/DR/281084670853/Zepto/ICICI/zepto@apl/UPI 680207282362 POS V MART HYDERABAD 675689490449,,,281084670853,,2290.84,0.0,335651.19,debit,Federal Bank,acct_003_002246,,False,acct_003
81505882184559,,FDRL0221469,19/01/2025,,UPI/DR/673887574715/Tarun/FDRL/tarun920@paytm/UPI 761059368861 POS V MART HYDERABAD 675689490449,,,673887574715,,10250.11,0.0,325401.08,debit,Federal Bank,acct_003_002247,,False,acct_003
81505882184559,,FDRL0221469,19/01/2025,,UPI/DR/558425115773/Tarun/SBIN/tarun.chaudhary@ibl/UPI 218707168685 POS V MART HYDERABAD 675689490449,,,558425115773,,600.24,0.0,324800.84,debit,Federal Bank,acct_003_002248,,False,acct_003
81505882184559,,FDRL0221469,19/01/2025,,POS V MART HYDERABAD 675689490449 POS V MART HYDERABAD 675689490449,,,675689490449,,6700.37,0.0,318100.47,debit,Federal Bank,acct_003_002249,,False,acct_003
81505882184559,,FDRL0221469,20/01/2025,,UPI/DR/960024483153/Swiggy/ICICI/swiggy@icici/UPI 401377197802 POS HP PETROL PUMP HYDERABA 530657274112,,,960024483153,,1490.13,0.0,316610.34,debit,Federal Bank,acct_003_002250,,False,acct_003
81505882184559,,FDRL0221469,20/01/2025,,UPI/CR/689825481418/Babita/BARB/babita.dutta@paytm/UPI 001008032688 POS HP PETROL PUMP HYDERABA 530657274112,,,689825481418,,0.0,6850.21,323460.55,credit,Federal Bank,acct_003_002251,,False,acct_003
81505882184559,,FDRL0221469,20/01/2025,,POS HP PETROL PUMP HYDERABA 530657274112 POS HP PETROL PUMP HYDERABA 530657274112,,,530657274112,,2500.57,0.0,320959.98,debit,Federal Bank,acct_003_002252,,False,acct_003
81505882184559,,FDRL0221469,21/01/2025,,UPI/DR/450901597443/Rakesh/BKID/rakesh.bajaj@okicici/UPI 926804086126,,,450901597443,,15100.16,0.0,305859.82,debit,Federal Bank,acct_003_002253,,False,acct_003
81505882184559,,FDRL0221469,22/01/2025,,UPI/DR/003806887760/Ola/PAYTM/olamoney@ola/UPI 891427597922,,,003806887760,,220.43,0.0,305639.39,debit,Federal Bank,acct_003_002254,,False,acct_003
81505882184559,,FDRL0221469,22/01/2025,,POS INDIAN OIL HYDERABA 264880104834,,,264880104834,,1250.4,0.0,304388.99,debit,Federal Bank,acct_003_002255,,False,acct_003
81505882184559,,FDRL0221469,22/01/2025,,POS SHOPPERS STOP HYDERABAD 107935881084,,,107935881084,,3350.31,0.0,301038.68,debit,Federal Bank,acct_003_002256,,False,acct_003
81505882184559,,FDRL0221469,22/01/2025,,UPI/DR/802839988901/Ola/PAYTM/olamoney@ola/UPI 963216656979,,,802839988901,,440.91,0.0,300597.77,debit,Federal Bank,acct_003_002257,,False,acct_003
81505882184559,,FDRL0221469,23/01/2025,,POS STAR BAZAAR HYDERABAD 309720602309,,,309720602309,,7950.21,0.0,292647.56,debit,Federal Bank,acct_003_002258,,False,acct_003
81505882184559,,FDRL0221469,23/01/2025,,UPI/CR/081812492782/Arjun/BKID/0570847093@pthdfc/UPI 583680608117,,,081812492782,,0.0,18600.4,311247.96,credit,Federal Bank,acct_003_002259,,False,acct_003
81505882184559,,FDRL0221469,23/01/2025,,UPI/CR/392819863187/Sarita/SBIN/sarita.ghosh@ptsbi/UPI 442158532974,,,392819863187,,0.0,9400.55,320648.51,credit,Federal Bank,acct_003_002260,,False,acct_003
81505882184559,,FDRL0221469,23/01/2025,,UPI/DR/177250300965/Nikhil/BDBL/nikhil.verma@ptaxis/UPI 660976470468,,,177250300965,,11200.56,0.0,309447.95,debit,Federal Bank,acct_003_002261,,False,acct_003
81505882184559,,FDRL0221469,24/01/2025,,UPI/DR/997502746295/Uber/PAYTM/uber@paytm/UPI 305638509908,,,997502746295,,400.6,0.0,309047.35,debit,Federal Bank,acct_003_002262,,False,acct_003
81505882184559,,FDRL0221469,24/01/2025,,UPI/DR/639949315978/Vi/PAYTM/airtel@axis/UPI 160393720425,,,639949315978,,779.0,0.0,308268.35,debit,Federal Bank,acct_003_002263,,False,acct_003
81505882184559,,FDRL0221469,25/01/2025,,UPI/CR/400361320932/Usha/UTIB/ushapill29@kotak/UPI 289272825226,,,400361320932,,0.0,950.97,309219.32,credit,Federal Bank,acct_003_002264,,False,acct_003
81505882184559,,FDRL0221469,25/01/2025,,UPI/CR/034735641907/Varsha/HDFC/varsha.tiwari@ptaxis/UPI 380350733682,,,034735641907,,0.0,9300.59,318519.91,credit,Federal Bank,acct_003_002265,,False,acct_003
81505882184559,,FDRL0221469,27/01/2025,,ATM CASH WITHDRAWAL/52805/HYDERABAD 399263587582,,,399263587582,,3500.0,0.0,315019.91,debit,Federal Bank,acct_003_002266,,False,acct_003
81505882184559,,FDRL0221469,27/01/2025,,UPI/DR/843622705748/Amazon/ICICI/amazon@apl/UPI 158765864471,,,843622705748,,2640.55,0.0,312379.36,debit,Federal Bank,acct_003_002267,,False,acct_003
81505882184559,,FDRL0221469,28/01/2025,,ATM CASH WITHDRAWAL/58528/HYDERABAD 418239772154 ATM CASH WITHDRAWAL/58528/HYDERABAD 418239772154,,,418239772154,,5000.0,0.0,307379.36,debit,Federal Bank,acct_003_002268,,False,acct_003
81505882184559,,FDRL0221469,29/01/2025,,UPI/CR/799802314685/Rani/SBIN/rani.nair@aubank/UPI 311322908886 TRANSACTION CHARGES 343850185471,,,799802314685,,0.0,8950.19,316329.55,credit,Federal Bank,acct_003_002269,,False,acct_003
81505882184559,,FDRL0221469,29/01/2025,,GST ON CHARGES 519695014667 TRANSACTION CHARGES 343850185471,,,519695014667,,27.0,0.0,316302.55,debit,Federal Bank,acct_003_002270,,False,acct_003
81505882184559,,FDRL0221469,29/01/2025,,UPI/DR/488232252125/Vi/PAYTM/airtel@axis/UPI 023054851074 TRANSACTION CHARGES 343850185471,,,488232252125,,489.0,0.0,315813.55,debit,Federal Bank,acct_003_002271,,False,acct_003
81505882184559,,FDRL0221469,29/01/2025,,UPI/DR/323618719365/Kiran/UCBA/kiran835@upi/UPI 658746953224 TRANSACTION CHARGES 343850185471,,,323618719365,,6200.94,0.0,309612.61,debit,Federal Bank,acct_003_002272,,False,acct_003
81505882184559,,FDRL0221469,29/01/2025,,TRANSACTION CHARGES 343850185471 TRANSACTION CHARGES 343850185471,,,343850185471,,150.0,0.0,309462.61,debit,Federal Bank,acct_003_002273,,False,acct_003
81505882184559,,FDRL0221469,31/01/2025,,UPI/DR/901806560752/Rajesh/KKBK/rajesh.agarwal@okicici/UPI 739166501704,,,901806560752,,4250.81,0.0,305211.8,debit,Federal Bank,acct_003_002274,,False,acct_003
81505882184559,,FDRL0221469,02/02/2025,,UPI/DR/403188379993/Amazon/ICICI/amazon@apl/UPI 953451141898,,,403188379993,,2370.15,0.0,302841.65,debit,Federal Bank,acct_003_002275,,False,acct_003
81505882184559,,FDRL0221469,03/02/2025,,UPI/CR/603239143195/Meena/UCBA/meena326@paytm/UPI 759789984747,,,603239143195,,0.0,19600.38,322442.03,credit,Federal Bank,acct_003_002276,,False,acct_003
81505882184559,,FDRL0221469,03/02/2025,,POS INDIAN OIL HYDERABA 634444784346,,,634444784346,,3700.03,0.0,318742.0,debit,Federal Bank,acct_003_002277,,False,acct_003
81505882184559,,FDRL0221469,03/02/2025,,UPI/DR/927432388793/Uber/PAYTM/uber@paytm/UPI 050319902096,,,927432388793,,450.18,0.0,318291.82,debit,Federal Bank,acct_003_002278,,False,acct_003
81505882184559,,FDRL0221469,04/02/2025,,UPI/DR/412433205789/Kiran/FDRL/kiranchop33@kotak/UPI 156109508599,,,412433205789,,10050.47,0.0,308241.35,debit,Federal Bank,acct_003_002279,,False,acct_003
81505882184559,,FDRL0221469,05/02/2025,,SALARY CREDIT/S9757458669121/Bajaj Finserv Ltd 031709537404 ATM CASH WITHDRAWAL/20742/HYDERABAD 469119149811,,,9757458669121,,0.0,116556.87,424798.22,credit,Federal Bank,acct_003_002280,,False,acct_003
81505882184559,,FDRL0221469,05/02/2025,,POS STAR BAZAAR HYDERABAD 660264357615 ATM CASH WITHDRAWAL/20742/HYDERABAD 469119149811,,,660264357615,,6950.92,0.0,417847.3,debit,Federal Bank,acct_003_002281,,False,acct_003
81505882184559,,FDRL0221469,05/02/2025,,ATM CASH WITHDRAWAL/20742/HYDERABAD 469119149811 ATM CASH WITHDRAWAL/20742/HYDERABAD 469119149811,,,469119149811,,9500.0,0.0,408347.3,debit,Federal Bank,acct_003_002282,,False,acct_003
81505882184559,,FDRL0221469,06/02/2025,,UPI/DR/801166993118/Swiggy/ICICI/swiggy@icici/UPI 839453812568 POS CENTRAL MALL HYDERABAD 654020260072,,,801166993118,,1020.02,0.0,407327.28,debit,Federal Bank,acct_003_002283,,False,acct_003
81505882184559,,FDRL0221469,06/02/2025,,UPI/DR/133132845339/Uber/ICICI/uber@paytm/UPI 755901059081 POS CENTRAL MALL HYDERABAD 654020260072,,,133132845339,,1550.63,0.0,405776.65,debit,Federal Bank,acct_003_002284,,False,acct_003
81505882184559,,FDRL0221469,06/02/2025,,UPI/DR/503871457245/Amazon/ICICI/amazon@apl/UPI 559839629588 POS CENTRAL MALL HYDERABAD 654020260072,,,503871457245,,430.0,0.0,405346.65,debit,Federal Bank,acct_003_002285,,False,acct_003
81505882184559,,FDRL0221469,06/02/2025,,POS CENTRAL MALL HYDERABAD 654020260072 POS CENTRAL MALL HYDERABAD 654020260072,,,654020260072,,1850.92,0.0,403495.73,debit,Federal Bank,acct_003_002286,,False,acct_003
81505882184559,,FDRL0221469,07/02/2025,,NACH/MANDATE/RNT5774431/RENT MANDATE 816539329202 POS D MART HYDERABAD 312108644480,,,816539329202,,17500.0,0.0,385995.73,debit,Federal Bank,acct_003_002287,,False,acct_003
81505882184559,,FDRL0221469,07/02/2025,,UPI/DR/255889306355/Practo/ICICI/practo@paytm/UPI 086536187798 POS D MART HYDERABAD 312108644480,,,255889306355,,249.0,0.0,385746.73,debit,Federal Bank,acct_003_002288,,False,acct_003
81505882184559,,FDRL0221469,07/02/2025,,POS D MART HYDERABAD 312108644480 POS D MART HYDERABAD 312108644480,,,312108644480,,3600.96,0.0,382145.77,debit,Federal Bank,acct_003_002289,,False,acct_003
81505882184559,,FDRL0221469,08/02/2025,,UPI/DR/609067507085/PhonePe/ICICI/phonepe@ybl/UPI 752515326137 ATM CASH WITHDRAWAL/77723/HYDERABAD 273178542694,,,609067507085,,2110.31,0.0,380035.46,debit,Federal Bank,acct_003_002290,,False,acct_003
81505882184559,,FDRL0221469,08/02/2025,,UPI/DR/333909776320/Swiggy/ICICI/swiggy@icici/UPI 690090449978 ATM CASH WITHDRAWAL/77723/HYDERABAD 273178542694,,,333909776320,,270.97,0.0,379764.49,debit,Federal Bank,acct_003_002291,,False,acct_003
81505882184559,,FDRL0221469,08/02/2025,,ATM CASH WITHDRAWAL/77723/HYDERABAD 273178542694 ATM CASH WITHDRAWAL/77723/HYDERABAD 273178542694,,,273178542694,,8500.0,0.0,371264.49,debit,Federal Bank,acct_003_002292,,False,acct_003
81505882184559,,FDRL0221469,09/02/2025,,POS INDIAN OIL HYDERABA 078993084368,,,078993084368,,4350.75,0.0,366913.74,debit,Federal Bank,acct_003_002293,,False,acct_003
81505882184559,,FDRL0221469,09/02/2025,,NEFT/N5333101489941/Lupin Limited 664077998141,,,5333101489941,,0.0,17500.13,384413.87,credit,Federal Bank,acct_003_002294,,False,acct_003
81505882184559,,FDRL0221469,09/02/2025,,UPI/DR/246426553451/Uber/ICICI/uber@paytm/UPI 389987397110,,,246426553451,,320.34,0.0,384093.53,debit,Federal Bank,acct_003_002295,,False,acct_003
81505882184559,,FDRL0221469,11/02/2025,,UPI/DR/928032432667/Myntra/PAYTM/myntra@ybl/UPI 023659022762,,,928032432667,,5300.99,0.0,378792.54,debit,Federal Bank,acct_003_002296,,False,acct_003
81505882184559,,FDRL0221469,12/02/2025,,UPI/DR/353019199653/CESC/UPIN/cescpayment@upi/UPI 995002352592,,,353019199653,,1850.33,0.0,376942.21,debit,Federal Bank,acct_003_002297,,False,acct_003
81505882184559,,FDRL0221469,13/02/2025,,UPI/DR/032293576780/Uber/ICICI/uber@paytm/UPI 783767858262,,,032293576780,,1700.02,0.0,375242.19,debit,Federal Bank,acct_003_002298,,False,acct_003
81505882184559,,FDRL0221469,13/02/2025,,UPI/DR/678389886843/Anil/SBIN/1419692427@okhdfcbank/UPI 491135286311,,,678389886843,,13000.91,0.0,362241.28,debit,Federal Bank,acct_003_002299,,False,acct_003
81505882184559,,FDRL0221469,13/02/2025,,UPI/DR/424866497551/PhonePe/ICICI/phonepe@ybl/UPI 753162688278,,,424866497551,,2570.89,0.0,359670.39,debit,Federal Bank,acct_003_002300,,False,acct_003
81505882184559,,FDRL0221469,18/02/2025,,POS BHARAT PETROLEUM HYDERABA 040336866787,,,040336866787,,4300.2,0.0,355370.19,debit,Federal Bank,acct_003_002301,,False,acct_003
81505882184559,,FDRL0221469,18/02/2025,,UPI/DR/340822251130/Vi/PAYTM/airtel@axis/UPI 113708817285,,,340822251130,,809.0,0.0,354561.19,debit,Federal Bank,acct_003_002302,,False,acct_003
81505882184559,,FDRL0221469,18/02/2025,,UPI/DR/300657380745/Anil/KKBK/anil.thapar@okicici/UPI 728446474726,,,300657380745,,1500.46,0.0,353060.73,debit,Federal Bank,acct_003_002303,,False,acct_003
81505882184559,,FDRL0221469,18/02/2025,,UPI/DR/339698448954/Dunzo/ICICI/dunzo@razorpay/UPI 475795143203,,,339698448954,,2510.07,0.0,350550.66,debit,Federal Bank,acct_003_002304,,False,acct_003
81505882184559,,FDRL0221469,18/02/2025,,UPI/DR/189845383370/Myntra/PAYTM/myntra@ybl/UPI 314839995001,,,189845383370,,4200.24,0.0,346350.42,debit,Federal Bank,acct_003_002305,,False,acct_003
81505882184559,,FDRL0221469,19/02/2025,,UPI/DR/063734269666/Ola/PAYTM/olamoney@ola/UPI 595813639337,,,063734269666,,520.89,0.0,345829.53,debit,Federal Bank,acct_003_002306,,False,acct_003
81505882184559,,FDRL0221469,19/02/2025,,UPI/DR/976817770826/Swiggy/ICICI/swiggy@icici/UPI 833425021492,,,976817770826,,1990.55,0.0,343838.98,debit,Federal Bank,acct_003_002307,,False,acct_003
81505882184559,,FDRL0221469,20/02/2025,,UPI/DR/693070533807/Vi/PAYTM/airtel@axis/UPI 285472628035,,,693070533807,,389.0,0.0,343449.98,debit,Federal Bank,acct_003_002308,,False,acct_003
81505882184559,,FDRL0221469,21/02/2025,,POS INDIAN OIL HYDERABA 657583945452,,,657583945452,,3050.28,0.0,340399.7,debit,Federal Bank,acct_003_002309,,False,acct_003
81505882184559,,FDRL0221469,21/02/2025,,UPI/CR/204434314913/Poonam/SBIN/8450895747@okicici/UPI 730342242422,,,204434314913,,0.0,14700.35,355100.05,credit,Federal Bank,acct_003_002310,,False,acct_003
81505882184559,,FDRL0221469,22/02/2025,,UPI/DR/282967014228/BSNL/ICICI/bsnlbroadband@upi/UPI 355050018338,,,282967014228,,580.32,0.0,354519.73,debit,Federal Bank,acct_003_002311,,False,acct_003
81505882184559,,FDRL0221469,22/02/2025,,UPI/DR/740669895025/Rekha/UCBA/1527061221@pthdfc/UPI 669163143975,,,740669895025,,18800.19,0.0,335719.54,debit,Federal Bank,acct_003_002312,,False,acct_003
81505882184559,,FDRL0221469,23/02/2025,,UPI/DR/905251396222/Vishal/KKBK/vishalnaik10@upi/UPI 824331298945,,,905251396222,,18300.23,0.0,317419.31,debit,Federal Bank,acct_003_002313,,False,acct_003
81505882184559,,FDRL0221469,23/02/2025,,UPI/DR/255059936979/Uber/ICICI/uber@paytm/UPI 260285550219,,,255059936979,,2490.44,0.0,314928.87,debit,Federal Bank,acct_003_002314,,False,acct_003
81505882184559,,FDRL0221469,24/02/2025,,UPI/DR/182237865196/BSNL/ICICI/bsnlbroadband@upi/UPI 689521295473,,,182237865196,,250.1,0.0,314678.77,debit,Federal Bank,acct_003_002315,,False,acct_003
81505882184559,,FDRL0221469,24/02/2025,,UPI/DR/352948301150/Indane/ICICI/indanegas@upi/UPI 905169474405,,,352948301150,,1700.96,0.0,312977.81,debit,Federal Bank,acct_003_002316,,False,acct_003
81505882184559,,FDRL0221469,25/02/2025,,ATM CASH WITHDRAWAL/49012/HYDERABAD 841408847695 ATM CASH WITHDRAWAL/49012/HYDERABAD 841408847695,,,841408847695,,10000.0,0.0,302977.81,debit,Federal Bank,acct_003_002317,,False,acct_003
81505882184559,,FDRL0221469,26/02/2025,,POS CENTRAL MALL HYDERABAD 195825424291 GST ON CHARGES 750880998689,,,195825424291,,5150.76,0.0,297827.05,debit,Federal Bank,acct_003_002318,,False,acct_003
81505882184559,,FDRL0221469,26/02/2025,,TRANSACTION CHARGES 143282386469 GST ON CHARGES 750880998689,,,143282386469,,270.0,0.0,297557.05,debit,Federal Bank,acct_003_002319,,False,acct_003
81505882184559,,FDRL0221469,26/02/2025,,GST ON CHARGES 750880998689 GST ON CHARGES 750880998689,,,750880998689,,48.6,0.0,297508.45,debit,Federal Bank,acct_003_002320,,False,acct_003
81505882184559,,FDRL0221469,27/02/2025,,UPI/DR/382608129511/Flipkart/PAYTM/flipkart@ybl/UPI 833947861943,,,382608129511,,2450.78,0.0,295057.67,debit,Federal Bank,acct_003_002321,,False,acct_003
81505882184559,,FDRL0221469,28/02/2025,,UPI/DR/412497199290/Shreya/BDBL/shreya.srivastava@ptyes/UPI 361692178978,,,412497199290,,18150.3,0.0,276907.37,debit,Federal Bank,acct_003_002322,,False,acct_003
81505882184559,,FDRL0221469,28/02/2025,,UPI/DR/029508187163/Uber/PAYTM/uber@paytm/UPI 022705555304,,,029508187163,,80.75,0.0,276826.62,debit,Federal Bank,acct_003_002323,,False,acct_003
81505882184559,,FDRL0221469,28/02/2025,,ATM CASH WITHDRAWAL/15066/HYDERABAD 212655073501,,,212655073501,,6500.0,0.0,270326.62,debit,Federal Bank,acct_003_002324,,False,acct_003
81505882184559,,FDRL0221469,28/02/2025,,UPI/DR/501425581836/MakeMyTrip/ICICI/makemytrip@axisbank/UPI 831848175990,,,501425581836,,599.0,0.0,269727.62,debit,Federal Bank,acct_003_002325,,False,acct_003
81505882184559,,FDRL0221469,01/03/2025,,UPI/DR/323074118345/Anita/SBIN/anita727@okicici/UPI 817626351114 POS SHELL FUEL STATION HYDERABA 736703117477,,,323074118345,,19800.93,0.0,249926.69,debit,Federal Bank,acct_003_002326,,False,acct_003
81505882184559,,FDRL0221469,01/03/2025,,UPI/CR/425926743638/Gopal/KKBK/gopalnaik65@apl/UPI 303360633680 POS SHELL FUEL STATION HYDERABA 736703117477,,,425926743638,,0.0,14900.84,264827.53,credit,Federal Bank,acct_003_002327,,False,acct_003
81505882184559,,FDRL0221469,01/03/2025,,UPI/DR/832945285223/BigBasket/ICICI/bigbasket@ybl/UPI 173037115583 POS SHELL FUEL STATION HYDERABA 736703117477,,,832945285223,,1130.99,0.0,263696.54,debit,Federal Bank,acct_003_002328,,False,acct_003
81505882184559,,FDRL0221469,01/03/2025,,ATM CASH WITHDRAWAL/14417/HYDERABAD 331580937130 POS SHELL FUEL STATION HYDERABA 736703117477,,,331580937130,,2000.0,0.0,261696.54,debit,Federal Bank,acct_003_002329,,False,acct_003
81505882184559,,FDRL0221469,01/03/2025,,POS SHELL FUEL STATION HYDERABA 736703117477 POS SHELL FUEL STATION HYDERABA 736703117477,,,736703117477,,3800.93,0.0,257895.61,debit,Federal Bank,acct_003_002330,,False,acct_003
81505882184559,,FDRL0221469,02/03/2025,,ATM CASH WITHDRAWAL/96220/HYDERABAD 477295769223 POS CENTRAL MALL HYDERABAD 314347434969,,,477295769223,,2000.0,0.0,255895.61,debit,Federal Bank,acct_003_002331,,False,acct_003
81505882184559,,FDRL0221469,02/03/2025,,UPI/CR/267279262913/Vikram/UTIB/3699680106@ptaxis/UPI 283779341037 POS CENTRAL MALL HYDERABAD 314347434969,,,267279262913,,0.0,8300.91,264196.52,credit,Federal Bank,acct_003_002332,,False,acct_003
81505882184559,,FDRL0221469,02/03/2025,,POS CENTRAL MALL HYDERABAD 314347434969 POS CENTRAL MALL HYDERABAD 314347434969,,,314347434969,,4800.73,0.0,259395.79,debit,Federal Bank,acct_003_002333,,False,acct_003
81505882184559,,FDRL0221469,03/03/2025,,UPI/DR/100903302813/Sunita/FDRL/sunita345@ptaxis/UPI 637267873089 POS SHELL FUEL STATION HYDERABA 304067901593,,,100903302813,,18150.72,0.0,241245.07,debit,Federal Bank,acct_003_002334,,False,acct_003
81505882184559,,FDRL0221469,03/03/2025,,UPI/DR/797140167173/BSNL/ICICI/bsnlbroadband@upi/UPI 060958864377 POS SHELL FUEL STATION HYDERABA 304067901593,,,797140167173,,150.19,0.0,241094.88,debit,Federal Bank,acct_003_002335,,False,acct_003
81505882184559,,FDRL0221469,03/03/2025,,UPI/DR/595045077982/Paytm/ICICI/paytm@paytm/UPI 513366725377 POS SHELL FUEL STATION HYDERABA 304067901593,,,595045077982,,1430.86,0.0,239664.02,debit,Federal Bank,acct_003_002336,,False,acct_003
81505882184559,,FDRL0221469,03/03/2025,,POS SHELL FUEL STATION HYDERABA 304067901593 POS SHELL FUEL STATION HYDERABA 304067901593,,,304067901593,,3550.77,0.0,236113.25,debit,Federal Bank,acct_003_002337,,False,acct_003
81505882184559,,FDRL0221469,04/03/2025,,ATM CASH WITHDRAWAL/96930/HYDERABAD 839700365726 ATM CASH WITHDRAWAL/96930/HYDERABAD 839700365726,,,839700365726,,5000.0,0.0,231113.25,debit,Federal Bank,acct_003_002338,,False,acct_003
81505882184559,,FDRL0221469,05/03/2025,,UPI/DR/649099594610/Practo/ICICI/practo@paytm/UPI 986106514960,,,649099594610,,799.0,0.0,230314.25,debit,Federal Bank,acct_003_002339,,False,acct_003
81505882184559,,FDRL0221469,06/03/2025,,POS VISHAL MEGA MART HYDERABAD 195270407068 POS VISHAL MEGA MART HYDERABAD 195270407068,,,195270407068,,1300.19,0.0,229014.06,debit,Federal Bank,acct_003_002340,,False,acct_003
81505882184559,,FDRL0221469,06/03/2025,,UPI/DR/744941226709/Rapido/PAYTM/rapido@icici/UPI 032977930423 POS D MART HYDERABAD 463084978342,,,744941226709,,820.71,0.0,228193.35,debit,Federal Bank,acct_003_002341,,False,acct_003
81505882184559,,FDRL0221469,06/03/2025,,ATM CASH WITHDRAWAL/98881/HYDERABAD 774768524092 POS D MART HYDERABAD 463084978342,,,774768524092,,10000.0,0.0,218193.35,debit,Federal Bank,acct_003_002342,,False,acct_003
81505882184559,,FDRL0221469,06/03/2025,,SALARY CREDIT/S9992623754367/Bajaj Finserv Ltd 485140862729 POS D MART HYDERABAD 463084978342,,,9992623754367,,0.0,117758.87,335952.22,credit,Federal Bank,acct_003_002343,,False,acct_003
81505882184559,,FDRL0221469,06/03/2025,,POS D MART HYDERABAD 463084978342 POS D MART HYDERABAD 463084978342,,,463084978342,,4650.94,0.0,331301.28,debit,Federal Bank,acct_003_002344,,False,acct_003
81505882184559,,FDRL0221469,07/03/2025,,UPI/DR/765668096814/Vi/PAYTM/airtel@axis/UPI 783979250030,,,765668096814,,719.0,0.0,330582.28,debit,Federal Bank,acct_003_002345,,False,acct_003
81505882184559,,FDRL0221469,07/03/2025,,UPI/CR/022006053107/Naveen/UTIB/naveenkapo54@axl/UPI 775845260899,,,022006053107,,0.0,4000.81,334583.09,credit,Federal Bank,acct_003_002346,,False,acct_003
81505882184559,,FDRL0221469,07/03/2025,,UPI/DR/194854148008/PhonePe/ICICI/phonepe@ybl/UPI 975063928860,,,194854148008,,360.75,0.0,334222.34,debit,Federal Bank,acct_003_002347,,False,acct_003
81505882184559,,FDRL0221469,07/03/2025,,UPI/DR/673121766424/Rapido/PAYTM/rapido@icici/UPI 213879470700,,,673121766424,,300.83,0.0,333921.51,debit,Federal Bank,acct_003_002348,,False,acct_003
81505882184559,,FDRL0221469,08/03/2025,,UPI/DR/751307431309/HDFC/LICI/licindia@licindia/UPI 794241692545,,,751307431309,,7600.0,0.0,326321.51,debit,Federal Bank,acct_003_002349,,False,acct_003
81505882184559,,FDRL0221469,09/03/2025,,UPI/DR/088079419435/CESC/UPIN/cescpayment@upi/UPI 860193348103 POS BIG BAZAAR HYDERABAD 111513800182,,,088079419435,,4050.65,0.0,322270.86,debit,Federal Bank,acct_003_002350,,False,acct_003
81505882184559,,FDRL0221469,09/03/2025,,POS BIG BAZAAR HYDERABAD 111513800182 POS BIG BAZAAR HYDERABAD 111513800182,,,111513800182,,4200.38,0.0,318070.48,debit,Federal Bank,acct_003_002351,,False,acct_003
81505882184559,,FDRL0221469,10/03/2025,,UPI/DR/558026673694/Sneha/BDBL/sneha228@okaxis/UPI 783565275855,,,558026673694,,8100.27,0.0,309970.21,debit,Federal Bank,acct_003_002352,,False,acct_003
81505882184559,,FDRL0221469,11/03/2025,,NACH/MANDATE/RNT8972496/RENT MANDATE 388126125399,,,388126125399,,17500.0,0.0,292470.21,debit,Federal Bank,acct_003_002353,,False,acct_003
81505882184559,,FDRL0221469,11/03/2025,,UPI/DR/987496079418/BSNL/ICICI/bsnlbroadband@upi/UPI 197482698568,,,987496079418,,1660.54,0.0,290809.67,debit,Federal Bank,acct_003_002354,,False,acct_003
