account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type
0167042251865512,Mr. Shreya Mishra,UNKNOWN,08/04/2023,,UPI/DR/309892823366/SHYAMLAL GULAB/SBIN,800.0,0.0,3.04,,,,,,0167042251865512_001265,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,09/04/2023,,UPI/DR/309968535988/DREAM11/YESB/0022611,3.0,0.0,0.04,,,,,,0167042251865512_001266,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,11/04/2023,,SMS_ALERT_CHARGE_JAN23_MAR23,0.04,0.0,0.0,,,,,,0167042251865512_001267,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,20/04/2023,,UPI/CR/311076164303/SHYAMLAL GULAB/SBIN,0.0,400.0,400.0,,,,,,0167042251865512_001268,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,20/04/2023,,UPI/CR/311065648812/SHYAMLAL GULAB/SBIN,0.0,100.0,500.0,,,,,,0167042251865512_001269,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,20/04/2023,,UPI/DR/311035031209/DHARMENDRA FARKYA/S,490.0,0.0,10.0,,,,,,0167042251865512_001270,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,20/04/2023,,IMPS-311028073392-SPICE MONEY LTD-DNSB00,0.0,2000.0,2010.0,,,,,,0167042251865512_001271,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,20/04/2023,,UPI/DR/311008274943/KARULAL SHALIGRAM/S,1980.0,0.0,30.0,,,,,,0167042251865512_001272,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,21/04/2023,,SMS_ALERT_CHARGE_JAN23_MAR23,7.04,0.0,22.96,,,,,,0167042251865512_001273,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,21/04/2023,,UPI/DR/311136962516/SONU KUMAR DANGARH/,10.0,0.0,12.96,,,,,,0167042251865512_001274,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,21/04/2023,,UPI/DR/311184596575/SHYAMLAL GULAB/SBIN,10.0,0.0,2.96,,,,,,0167042251865512_001275,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,24/04/2023,,UPI/CR/311455205816/RAHUL KUMAR/AUBL/206,0.0,550.0,552.96,,,,,,0167042251865512_001276,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,25/04/2023,,AEOIWDL3115090846206208 JAIPUR_CENTR,550.0,0.0,2.96,,,,,,0167042251865512_001277,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,28/04/2023,,UPI/DR/311865429436/PREM BAI/AUBL/171123,3.0,0.0,0.96,,,,,,0167042251865512_001278,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,29/04/2023,,UPI/DR/311917357262/ISHA BAI CHOUHARA/SB,100.0,0.0,600.96,,,,,,0167042251865512_001279,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,29/04/2023,,UPI/DR/311924696227/JITENDRARATHAUD/YESB,100.0,0.0,500.96,,,,,,0167042251865512_001280,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,01/05/2023,,MONTHLY INTEREST PAYOUT,0.0,1.0,501.96,,,,,,0167042251865512_001281,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,01/05/2023,,UPI/DR/312123748093/BAJAJ FINANCE LOAN E,2393.0,0.0,8108.96,,,,,,0167042251865512_001282,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,01/05/2023,,UPI/DR/312143713320/PAYAL KISAN SEWA KEN,40.0,0.0,8068.96,,,,,,0167042251865512_001283,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,02/05/2023,,MONEY TRANSFER DR - 1962232423097153 - D,3300.0,0.0,4768.96,,,,,,0167042251865512_001284,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,02/05/2023,,IMPS-312226020611-SPICE MONEY LTD-DNSB00,0.0,855.0,5623.96,,,,,,0167042251865512_001285,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,02/05/2023,,UPI/DR/312233649820/GOVIND MEENA/SBIN/0,800.0,0.0,4823.96,,,,,,0167042251865512_001286,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,02/05/2023,,UPI/DR/312259470007/AADIL KHA/BKID/91411,300.0,0.0,4523.96,,,,,,0167042251865512_001287,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,02/05/2023,,UPI/DR/312261588754/SANDIP PORWAL/SBIN/,10.0,0.0,4513.96,,,,,,0167042251865512_001288,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,02/05/2023,,UPI/DR/312271781452/LOKESH DAPKARA/AUBL/,10.0,0.0,4503.96,,,,,,0167042251865512_001289,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,03/05/2023,,UPI/DR/312330211727/VIDYA BAI/HDFC/50100,1000.0,0.0,3503.96,,,,,,0167042251865512_001290,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,04/05/2023,,UPI/DR/312425798347/MAHESH KUMAR/ICIC/29,10.0,0.0,3493.96,,,,,,0167042251865512_001291,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,04/05/2023,,UPI/DR/312447645291/CSC E GOVERNANCE SER,320.0,0.0,3173.96,,,,,,0167042251865512_001292,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,04/05/2023,,UPI/DR/312453241328/JITENDRARATHAUD/YESB,80.0,0.0,3093.96,,,,,,0167042251865512_001293,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,04/05/2023,,UPI/DR/312424133777/ANIL KKUMAR NAT/AIRP,300.0,0.0,2793.96,,,,,,0167042251865512_001294,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,04/05/2023,,UPI/DR/312432156862/ANIL KKUMAR NAT/AIRP,300.0,0.0,2493.96,,,,,,0167042251865512_001295,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,04/05/2023,,UPI/DR/312496598757/UMABAI MEENA BAJRANG,1000.0,0.0,1493.96,,,,,,0167042251865512_001296,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,04/05/2023,,UPI/DR/312416165089/MR GOPAL DAS/CBIN/0,20.0,0.0,1473.96,,,,,,0167042251865512_001297,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,05/05/2023,,UPI/DR/312540762521/RAHUL KUMAR/AIRP/902,1000.0,0.0,473.96,,,,,,0167042251865512_001298,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,05/05/2023,,UPI/DR/312543962408/SHOBHARAM/AIRP/74270,10.0,0.0,463.96,,,,,,0167042251865512_001299,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,05/05/2023,,UPI/DR/312551274647/CSC E GOVERNANCE SER,300.0,0.0,163.96,,,,,,0167042251865512_001300,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,05/05/2023,,UPI/DR/312573078747/SANDIP PORWAL/SBIN/,20.0,0.0,143.96,,,,,,0167042251865512_001301,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,05/05/2023,,UPI/DR/312533200640/SHYAMLAL GULAB/SBIN,100.0,0.0,43.96,,,,,,0167042251865512_001302,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,06/05/2023,,UPI/CR/312625025465/NARENDRA KUMAR FARKY,0.0,1200.0,1243.96,,,,,,0167042251865512_001303,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,06/05/2023,,UPI/DR/312692509410/GURUCHARAN SOLANKI/A,1200.0,0.0,43.96,,,,,,0167042251865512_001304,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,06/05/2023,,UPI/DR/312653435358/CSC E GOVERNANCE SER,40.0,0.0,3.96,,,,,,0167042251865512_001305,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,06/05/2023,,UPI/CR/312643119737/UMABAI MEENA BAJRANG,0.0,60.0,63.96,,,,,,0167042251865512_001306,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,07/05/2023,,UPI/DR/312714750418/PAYAL KISAN SEWA KEN,40.0,0.0,23.96,,,,,,0167042251865512_001307,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,07/05/2023,,UPI/DR/312737662358/PAWAN KUMAR FARKYA/S,10.0,0.0,13.96,,,,,,0167042251865512_001308,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,07/05/2023,,UPI/DR/312737796126/SHYAMLAL GULAB/SBIN,10.0,0.0,3.96,,,,,,0167042251865512_001309,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,07/05/2023,,UPI/CR/312787409035/DASHARATH/AUBL/17112,0.0,1050.0,1053.96,,,,,,0167042251865512_001310,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,07/05/2023,,UPI/DR/312708538200/FULLERTON POSTPAID P,1035.4,0.0,18.56,,,,,,0167042251865512_001311,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,08/05/2023,,UPI/DR/312895544841/KRIPAL SINGH/AUBL/21,900.0,0.0,95.56,,,,,,0167042251865512_001312,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,08/05/2023,,UPI/DR/312863393077/MAHESH KUMAR/ICIC/29,10.0,0.0,85.56,,,,,,0167042251865512_001313,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,08/05/2023,,UPI/DR/312859613435/SANDIP PORWAL/SBIN/,10.0,0.0,75.56,,,,,,0167042251865512_001314,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,08/05/2023,,UPI/DR/312896414779/SUNIL SO PARHALLAD,10.0,0.0,65.56,,,,,,0167042251865512_001315,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,08/05/2023,,UPI/DR/312874490676/MANGALAM GURJAR/PYTM,10.0,0.0,55.56,,,,,,0167042251865512_001316,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,08/05/2023,,UPI/CR/312837009300/DASHARATH/AUBL/17112,0.0,16000.0,16055.56,,,,,,0167042251865512_001317,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,09/05/2023,,UPI/DR/312960433125/MUKESH/AUBL/21617016,30.0,0.0,16025.56,,,,,,0167042251865512_001318,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,09/05/2023,,UPI/DR/312930793094/MANGALAM GURJAR/PYTM,50.0,0.0,15975.56,,,,,,0167042251865512_001319,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,09/05/2023,,UPI/DR/312949218335/ASHA M/AUBL/22512556,2000.0,0.0,13975.56,,,,,,0167042251865512_001320,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,09/05/2023,,UPI/CR/312986949069/RAJESH KAMLWA/AUBL/2,0.0,15.0,14000.56,,,,,,0167042251865512_001321,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,09/05/2023,,UPI/DR/312958410119/ANGEL LTD NSE/HDFC/0,14000.0,0.0,0.56,,,,,,0167042251865512_001322,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,09/05/2023,,UPI/DR-REV/312958410119/ANGEL LTD NSE/HD,0.0,14000.0,14000.56,,,,,,0167042251865512_001323,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,09/05/2023,,UPI/DR-REV/312924195460/ANGEL LTD NSE/HD,0.0,14000.0,28000.56,,,,,,0167042251865512_001324,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,09/05/2023,,UPI/DR/312924195460/ANGEL LTD NSE/HDFC/0,14000.0,0.0,14000.56,,,,,,0167042251865512_001325,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,09/05/2023,,UPI/DR/312959737475/ANGEL LTD NSE/HDFC/0,14000.0,0.0,0.56,,,,,,0167042251865512_001326,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,09/05/2023,,UPI/DR-REV/312959737475/ANGEL LTD NSE/HD,0.0,14000.0,14000.56,,,,,,0167042251865512_001327,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,09/05/2023,,UPI/DR/312959539880/ANGEL LTD NSE/HDFC/0,14000.0,0.0,0.56,,,,,,0167042251865512_001328,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,09/05/2023,,UPI/DR-REV/312959539880/ANGEL LTD NSE/HD,0.0,14000.0,14000.56,,,,,,0167042251865512_001329,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,09/05/2023,,UPI/CR/312912162890/GHANSHYAM DEVRA/INDB,0.0,1000.0,1000.56,,,,,,0167042251865512_001330,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,09/05/2023,,UPI/DR/312908581237/MS KHATI PATEL MOBIL,1000.0,0.0,0.56,,,,,,0167042251865512_001331,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,14/05/2023,,UPI/DR/313470108001/CSC E GOVERNANCE SER,100.0,0.0,0.56,,,,,,0167042251865512_001332,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,16/05/2023,,UPI/DR/313655450313/RADHESYAM MEENA/SBI,500.0,0.0,0.56,,,,,,0167042251865512_001333,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,16/05/2023,,UPI/DR/313606871565/PANKAJ KUMAR/PYTM/91,2480.0,0.0,20.56,,,,,,0167042251865512_001334,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,17/05/2023,,UPI/DR/313777570668/CSC E GOVERNANCE SER,100.0,0.0,20.56,,,,,,0167042251865512_001335,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,17/05/2023,,UPI/DR/313787735798/DREAM11/YESB/0022611,20.0,0.0,0.56,,,,,,0167042251865512_001336,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,18/05/2023,,UPI/DR/313846270062/ASHA M/AUBL/22512556,3000.0,0.0,0.56,,,,,,0167042251865512_001337,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,19/05/2023,,UPI/CR/313920094543/VISHNU PARSAD/AUBL/2,0.0,1000.0,1003.56,,,,,,0167042251865512_001338,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,19/05/2023,,UPI/DR/313904209516/PHONEPE/YESB/0022611,241.0,0.0,762.56,,,,,,0167042251865512_001339,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,19/05/2023,,UPI/DR/313963314583/SAMEER BEG/SBIN/000,10.0,0.0,1052.56,,,,,,0167042251865512_001340,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,20/05/2023,,UPI/DR/314087660218/SUNITA BAI KALA/SBIN,60.0,0.0,992.56,,,,,,0167042251865512_001341,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,20/05/2023,,UPI/CR/314047555800/DASHRATH MEENA/AUBL/,0.0,10.0,1002.56,,,,,,0167042251865512_001342,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,20/05/2023,,UPI/DR/314083989848/PRABHAT KUMAR RATHOR,600.0,0.0,402.56,,,,,,0167042251865512_001343,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,20/05/2023,,UPI/DR/314013385178/MRS NISHA/BDBL/50230,400.0,0.0,2.56,,,,,,0167042251865512_001344,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,25/05/2023,,UPI/DR/314581911714/HOTEL RAJ PALACE/YES,400.0,0.0,602.56,,,,,,0167042251865512_001345,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,25/05/2023,,UPI/DR/314555527509/DEVENDRA KUMAR/YESB/,140.0,0.0,462.56,,,,,,0167042251865512_001346,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,25/05/2023,,UPI/DR/314581582391/DEVENDRA KUMAR/YESB/,240.0,0.0,222.56,,,,,,0167042251865512_001347,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,26/05/2023,,UPI/DR/314695054843/GORADHAN MEGHAVAL/AU,150.0,0.0,72.56,,,,,,0167042251865512_001348,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,26/05/2023,,UPI/DR/314680911743/GOURAV KUMAWAT/PYTM/,50.0,0.0,22.56,,,,,,0167042251865512_001349,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,26/05/2023,,UPI/DR/314698032461/CSC E GOVERNANCE SER,20.0,0.0,2.56,,,,,,0167042251865512_001350,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,27/05/2023,,UPI/CR/314755300394/7016 20101 50/AUBL/2,0.0,100.0,102.56,,,,,,0167042251865512_001351,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,27/05/2023,,UPI/CR/314725846713/PANKAJ KUMAR/PYTM/91,0.0,350.0,452.56,,,,,,0167042251865512_001352,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,27/05/2023,,AEOIWDL3147210666206173 JAIPUR_CENTR,350.0,0.0,102.56,,,,,,0167042251865512_001353,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,28/05/2023,,UPI/CR/314857260674/SHYAMLAL DHAKAD/SBI,0.0,150.0,252.56,,,,,,0167042251865512_001354,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,28/05/2023,,UPI/DR/314852360728/BHARTI AIRTEL LIMITE,241.0,0.0,11.56,,,,,,0167042251865512_001355,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,28/05/2023,,UPI/DR/314840055477/MAHESH KUMAR/SBIN/0,10.0,0.0,1.56,,,,,,0167042251865512_001356,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,29/05/2023,,UPI/CR/314911916744/KARULAL FARKYA/AUBL/,0.0,4450.0,4451.56,,,,,,0167042251865512_001357,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,29/05/2023,,UPI/DR/314948883543/SHYAMLAL DHAKAD/SBI,150.0,0.0,151.56,,,,,,0167042251865512_001358,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,29/05/2023,,UPI/DR/314910005712/SHOBHARAM/AIRP/74270,10.0,0.0,141.56,,,,,,0167042251865512_001359,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,29/05/2023,,UPI/DR/314994751162/SONU KUMAR DANGARH/,10.0,0.0,131.56,,,,,,0167042251865512_001360,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,29/05/2023,,UPI/DR/314995555047/SHYAMLAL GULAB/SBIN,10.0,0.0,121.56,,,,,,0167042251865512_001361,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,29/05/2023,,UPI/DR/314947716152/BHARTI AIRTEL LIMITE,19.0,0.0,102.56,,,,,,0167042251865512_001362,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,30/05/2023,,UPI/DR/315076111411/BHARTI AIRTEL LIMITE,19.0,0.0,83.56,,,,,,0167042251865512_001363,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,31/05/2023,,UPI/DR/315177527707/MAHESH KUMAR/SBIN/0,10.0,0.0,73.56,,,,,,0167042251865512_001364,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,31/05/2023,,UPI/DR/315182348846/SONU KUMAR DANGARH/,10.0,0.0,63.56,,,,,,0167042251865512_001365,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,31/05/2023,,UPI/DR/315142883138/SONU KUMAR DANGARH/,15.0,0.0,48.56,,,,,,0167042251865512_001366,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,01/06/2023,,MONTHLY INTEREST PAYOUT,0.0,3.0,51.56,,,,,,0167042251865512_001367,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,01/06/2023,,UPI/DR/315211663895/CSC E GOVERNANCE SER,50.0,0.0,1.56,,,,,,0167042251865512_001368,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,01/06/2023,,UPI/DR/315271459213/SANTOSH BAI/AUBL/171,2900.0,0.0,1.56,,,,,,0167042251865512_001369,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,02/06/2023,,MONEY TRANSFER DR - 1962232423097153 - D,3300.0,0.0,11201.56,,,,,,0167042251865512_001370,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,02/06/2023,,UPI/DR/315376818210/ASHA M/INDB/15984542,5000.0,0.0,6201.56,,,,,,0167042251865512_001371,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,02/06/2023,,UPI/DR/315371866213/SHANKAR LAL SO AATMA,6000.0,0.0,201.56,,,,,,0167042251865512_001372,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,02/06/2023,,UPI/DR/315314055369/CSC E GOVERNANCE SER,50.0,0.0,151.56,,,,,,0167042251865512_001373,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,02/06/2023,,UPI/CR/315369959467/RAJESH KAMLWA/AUBL/2,0.0,3500.0,3651.56,,,,,,0167042251865512_001374,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,02/06/2023,,AEOIWDL3153171533826173 JAIPUR_CENTR,3500.0,0.0,151.56,,,,,,0167042251865512_001375,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,02/06/2023,,UPI/DR/315387474174/SONU KUMAR DANGARH/,10.0,0.0,10141.56,,,,,,0167042251865512_001376,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,03/06/2023,,UPI/DR/315404089102/DASHRATH MEGHWAL MAG,5000.0,0.0,5141.56,,,,,,0167042251865512_001377,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,03/06/2023,,UPI/CR/315401205803/MUKESH KUMAR/AUBL/22,0.0,1000.0,6141.56,,,,,,0167042251865512_001378,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,03/06/2023,,UPI/DR/315485419165/SHYAMALAL DANGI/BARB,500.0,0.0,5641.56,,,,,,0167042251865512_001379,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,03/06/2023,,UPI/DR/315463894781/RAHUL KUMAR/AUBL/226,80.0,0.0,5561.56,,,,,,0167042251865512_001380,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,03/06/2023,,UPI/DR/315447412827/SHYAMLAL GULAB/SBIN,10.0,0.0,5551.56,,,,,,0167042251865512_001381,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,03/06/2023,,UPI/CR/315446608495/RAJESH KAMLWA/AUBL/2,0.0,100.0,5651.56,,,,,,0167042251865512_001382,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,04/06/2023,,UPI/DR/315584540805/BABITA PORWAL/SBIN/,1300.0,0.0,4351.56,,,,,,0167042251865512_001383,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,04/06/2023,,UPI/DR/315525176058/BHAGATRAM SO JANKILA,1400.0,0.0,2951.56,,,,,,0167042251865512_001384,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,04/06/2023,,UPI/DR/315505950548/PRAHLAD/AUBL/1921216,300.0,0.0,2651.56,,,,,,0167042251865512_001385,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,05/06/2023,,UPI/DR/315665962241/BHARTI AIRTEL LIMITE,211.0,0.0,40.56,,,,,,0167042251865512_001386,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,05/06/2023,,UPI/DR/315674222813/SANDIP PORWAL/SBIN/,20.0,0.0,20.56,,,,,,0167042251865512_001387,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,05/06/2023,,UPI/CR/315642812601/DEVI SINGH/AUBL/1711,0.0,1250.0,2870.56,,,,,,0167042251865512_001388,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,05/06/2023,,UPI/CR/315633594719/DASHARATH MEGHWAL S,0.0,15.0,2885.56,,,,,,0167042251865512_001389,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,05/06/2023,,UPI/DR/315641794110/PHONEPE/YESB/0022611,2883.7,0.0,1.86,,,,,,0167042251865512_001390,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,05/06/2023,,AEOIDEP3156208696727741 JAIPUR_CENTR,0.0,10000.0,10001.86,,,,,,0167042251865512_001391,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,05/06/2023,,UPI/DR/315689890333/SATYANARAYAN DHAKAD/,10000.0,0.0,1.86,,,,,,0167042251865512_001392,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,05/06/2023,,UPI/DR/315659286745/DEVI SINGH/AUBL/1711,1250.0,0.0,1.86,,,,,,0167042251865512_001393,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,07/06/2023,,UPI/DR/315841945562/SHAKIR FAYAZ/HDFC/50,100.0,0.0,2301.86,,,,,,0167042251865512_001394,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,07/06/2023,,UPI/DR/315881985775/SHERAAZ AHMAD HAKLA/,100.0,0.0,2201.86,,,,,,0167042251865512_001395,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,07/06/2023,,UPI/DR/315886995306/SANTOSH BAI/AUBL/171,300.0,0.0,2401.86,,,,,,0167042251865512_001396,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,07/06/2023,,UPI/DR/315832219208/SHIVAM DAHAYAT/HDFC/,200.0,0.0,2201.86,,,,,,0167042251865512_001397,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,07/06/2023,,UPI/DR/315819144210/SPARSH SISODIYA/HDFC,100.0,0.0,2101.86,,,,,,0167042251865512_001398,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,07/06/2023,,UPI/DR/315805578829/SAFIK AHMAD/HDFC/502,1000.0,0.0,1101.86,,,,,,0167042251865512_001399,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,07/06/2023,,UPI/DR/315846966384/SATISH PAYASI/HDFC/5,500.0,0.0,601.86,,,,,,0167042251865512_001400,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,08/06/2023,,UPI/DR/315909526286/SAFIK AHMAD/HDFC/502,100.0,0.0,501.86,,,,,,0167042251865512_001401,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,08/06/2023,,UPI/DR/352512608191/SIVARAJ SON OF GOVIN,200.0,0.0,801.86,,,,,,0167042251865512_001402,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,08/06/2023,,UPI/DR/315975132522/PHONEPE/YESB/0022611,10.0,0.0,791.86,,,,,,0167042251865512_001403,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,08/06/2023,,UPI/DR/315926411994/CHOUDHARY COLLECTION,50.0,0.0,741.86,,,,,,0167042251865512_001404,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,08/06/2023,,UPI/DR/315985099062/KRIPAL SINGH/AUBL/21,1800.0,0.0,41.86,,,,,,0167042251865512_001405,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,08/06/2023,,UPI/CR/315951866124/BHERULAL/AUBL/221170,0.0,500.0,541.86,,,,,,0167042251865512_001406,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,08/06/2023,,UPI/DR/315912754109/KRIPAL SINGH/AUBL/21,400.0,0.0,141.86,,,,,,0167042251865512_001407,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,08/06/2023,,UPI/DR/315989038747/PHONEPE/YESB/0022611,19.0,0.0,622.86,,,,,,0167042251865512_001408,,False,
