account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,source_account_id
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,16/03/2023,,UPI/DR/534368763326/MALLIKA DAS/SBIN0684317/mallika79@paytm,2380.0,0.0,3412469.0,SBI,,TXN0259281,,,acct_002_004765,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,17/03/2023,,CASH DEPOSIT/BRANCH COUNTER/HITEC CITY HYDERABAD,0.0,7600.0,3420069.0,SBI,,TXN0259282,,,acct_002_004766,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,17/03/2023,,NEFT/385858383158/MEERA PILLAI/SBIN0684317/58059682890160,0.0,11200.0,3431269.0,SBI,,TXN0259283,,,acct_002_004767,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,17/03/2023,,NEFT/762866809174/ADITYA KUMAR/SBIN0684317/70935972575337,0.0,7600.0,3438869.0,SBI,,TXN0259284,,,acct_002_004768,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,17/03/2023,,UPI/DR/918333231092/NIKHIL GUPTA/SBIN0684317/nikhil594@okaxis,79.0,0.0,3438790.0,SBI,,TXN0259285,,,acct_002_004769,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,18/03/2023,,CASH DEPOSIT/BRANCH COUNTER/HITEC CITY HYDERABAD,0.0,2500.0,3448890.0,SBI,,TXN0259287,,,acct_002_004771,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,18/03/2023,,UPI/DR/199250668903/PADMA RAO/SBIN0684317/padma190@paytm,999.0,0.0,3447891.0,SBI,,TXN0259288,,,acct_002_004772,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,18/03/2023,,UPI/CR/336763071408/MEERA PILLAI/SBIN0684317/meera67@okaxis,0.0,7600.0,3455491.0,SBI,,TXN0259289,,,acct_002_004773,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,18/03/2023,,UPI/DR/15313843/SUSHMA RAO/SBIN0684317/sushma30@oksbi,850.0,0.0,3454641.0,SBI,,TXN0259290,,,acct_002_004774,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,19/03/2023,,IMPS/P2P/5551889958/SUNITA DEVI/7525327248,0.0,11200.0,3465841.0,SBI,,TXN0259291,,,acct_002_004775,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,19/03/2023,,NEFT/11539598/FARHAN KHAN/SBIN0684317/40232702100295,1680.0,0.0,3464161.0,SBI,,TXN0259292,,,acct_002_004776,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,19/03/2023,,UPI/CR/3089937812/GEETA DEVI/SBIN0684317/geeta616@okaxis,0.0,500.0,3464661.0,SBI,,TXN0259293,,,acct_002_004777,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,19/03/2023,,NEFT/2179722108/ROHIT SHARMA/SBIN0684317/62408633299913,850.0,0.0,3463811.0,SBI,,TXN0259294,,,acct_002_004778,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,19/03/2023,,UPI/DR/2286337867/IMRAN KHAN/SBIN0684317/imran525@paytm,49.0,0.0,3463762.0,SBI,,TXN0259295,,,acct_002_004779,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,20/03/2023,,UPI/CR/0274142793/SANJANA HEGDE/SBIN0684317/sanjana440@okhdfc,0.0,1200.0,3464962.0,SBI,,TXN0259296,,,acct_002_004780,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,20/03/2023,,UPI/CR/9255929499/SHAHID KHAN/SBIN0684317/shahid199@paytm,0.0,1200.0,3466162.0,SBI,,TXN0259297,,,acct_002_004781,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,20/03/2023,,CHQ NO 555876 CLEARING,999.0,0.0,3465163.0,SBI,,TXN0259298,,,acct_002_004782,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,20/03/2023,,UPI/DR/73098361/SURESH BABU/SBIN0684317/suresh98@paytm,120.0,0.0,3465043.0,SBI,,TXN0259299,,,acct_002_004783,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,21/03/2023,,IMPS/P2P/3690485100/KAVERI MENON/8418753451,0.0,11200.0,3476243.0,SBI,,TXN0259300,,,acct_002_004784,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,21/03/2023,,CASH DEPOSIT/BRANCH COUNTER/HITEC CITY HYDERABAD,0.0,2500.0,3478743.0,SBI,,TXN0259301,,,acct_002_004785,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,21/03/2023,,CHQ NO 332708 CLEARING,7800.0,0.0,3470943.0,SBI,,TXN0259302,,,acct_002_004786,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,22/03/2023,,IMPS/P2P/902806811133/MEENA IYER/8243233212,0.0,850.0,3471793.0,SBI,,TXN0259303,,,acct_002_004787,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,23/03/2023,,CHQ NO 703358 CLEARING,5200.0,0.0,3466593.0,SBI,,TXN0259304,,,acct_002_004788,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,23/03/2023,,CASH DEPOSIT/BRANCH COUNTER/HITEC CITY HYDERABAD,0.0,4800.0,3471393.0,SBI,,TXN0259305,,,acct_002_004789,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,23/03/2023,,NEFT/0305835882/KIRAN REDDY/SBIN0684317/73378540851078,0.0,500.0,3471893.0,SBI,,TXN0259306,,,acct_002_004790,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,23/03/2023,,UPI/DR/8132968719/SURESH NAIR/SBIN0684317/suresh733@oksbi,5200.0,0.0,3466693.0,SBI,,TXN0259307,,,acct_002_004791,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,24/03/2023,,UPI/CR/189736264783/ARUN SHARMA/SBIN0684317/arun533@paytm,0.0,11200.0,3477893.0,SBI,,TXN0259308,,,acct_002_004792,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,24/03/2023,,NEFT/19086278/KARTHIK MENON/SBIN0684317/69749115382346,0.0,1200.0,3479093.0,SBI,,TXN0259309,,,acct_002_004793,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,24/03/2023,,NEFT/7768070364/LATHA MURTHY/SBIN0684317/99994776729328,0.0,4800.0,3483893.0,SBI,,TXN0259310,,,acct_002_004794,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,24/03/2023,,UPI/DR/3916578451/KIRAN REDDY/SBIN0684317/kiran753@okhdfc,7800.0,0.0,3476093.0,SBI,,TXN0259311,,,acct_002_004795,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,25/03/2023,,ATM/WDL/8271505878/CANARA ATM MYSURU,850.0,0.0,3475243.0,SBI,,TXN0259312,,,acct_002_004796,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,25/03/2023,,CASH DEPOSIT/BRANCH COUNTER/HITEC CITY HYDERABAD,0.0,500.0,3475743.0,SBI,,TXN0259313,,,acct_002_004797,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,25/03/2023,,UPI/DR/1062905072/HARISH MENON/SBIN0684317/harish960@oksbi,3499.0,0.0,3472244.0,SBI,,TXN0259314,,,acct_002_004798,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,25/03/2023,,CASH DEPOSIT/BRANCH COUNTER/HITEC CITY HYDERABAD,0.0,18500.0,3490744.0,SBI,,TXN0259315,,,acct_002_004799,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,25/03/2023,,ATM/WDL/907668724516/HDFC ATM KORAMANGALA,79.0,0.0,3490665.0,SBI,,TXN0259316,,,acct_002_004800,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,25/03/2023,,ATM/WDL/769135783805/CANARA ATM MYSURU,49.0,0.0,3490616.0,SBI,,TXN0259317,,,acct_002_004801,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,25/03/2023,,UPI/DR/843946076478/REKHA PILLAI/SBIN0684317/rekha946@oksbi,3499.0,0.0,3487117.0,SBI,,TXN0259318,,,acct_002_004802,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,26/03/2023,,CASH DEPOSIT/BRANCH COUNTER/HITEC CITY HYDERABAD,0.0,18500.0,3505617.0,SBI,,TXN0259319,,,acct_002_004803,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,26/03/2023,,UPI/DR/73883703/KAVYA REDDY/SBIN0684317/kavya84@okaxis,310.0,0.0,3505307.0,SBI,,TXN0259320,,,acct_002_004804,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,26/03/2023,,NEFT/15166990/RAJESH VERMA/SBIN0684317/21012976479029,0.0,2500.0,3507807.0,SBI,,TXN0259321,,,acct_002_004805,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,26/03/2023,,UPI/DR/026466744785/PRAKASH RAO/SBIN0684317/prakash736@okaxis,5200.0,0.0,3502607.0,SBI,,TXN0259322,,,acct_002_004806,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,27/03/2023,,UPI/DR/0946822893/DIVYA MENON/SBIN0684317/divya74@okhdfc,49.0,0.0,3502558.0,SBI,,TXN0259323,,,acct_002_004807,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,28/03/2023,,UPI/CR/3999340453/FARHAN KHAN/SBIN0684317/farhan914@okaxis,0.0,11200.0,3513758.0,SBI,,TXN0259324,,,acct_002_004808,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,28/03/2023,,UPI/CR/07034353/RESHMA KHAN/SBIN0684317/reshma237@paytm,0.0,1200.0,3514958.0,SBI,,TXN0259325,,,acct_002_004809,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,28/03/2023,,NEFT/00429117/KAVYA REDDY/SBIN0684317/71932011534628,999.0,0.0,3513959.0,SBI,,TXN0259326,,,acct_002_004810,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,28/03/2023,,UPI/DR/1588153968/SUNIL YADAV/SBIN0684317/sunil724@paytm,5200.0,0.0,3508759.0,SBI,,TXN0259327,,,acct_002_004811,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,28/03/2023,,ATM/WDL/3967860561/HDFC ATM KORAMANGALA,850.0,0.0,3507909.0,SBI,,TXN0259328,,,acct_002_004812,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,28/03/2023,,CASH DEPOSIT/BRANCH COUNTER/HITEC CITY HYDERABAD,0.0,4800.0,3512709.0,SBI,,TXN0259329,,,acct_002_004813,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,28/03/2023,,UPI/DR/054372178032/VENKAT RAO/SBIN0684317/venkat90@oksbi,3499.0,0.0,3509210.0,SBI,,TXN0259330,,,acct_002_004814,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,28/03/2023,,UPI/CR/4302733057/VIKRAM NAIR/SBIN0684317/vikram760@okhdfc,0.0,24000.0,3533210.0,SBI,,TXN0259331,,,acct_002_004815,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,28/03/2023,,UPI/CR/7639589058/MALLIKA DAS/SBIN0684317/mallika595@oksbi,0.0,2500.0,3535710.0,SBI,,TXN0259332,,,acct_002_004816,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,28/03/2023,,UPI/DR/27102055/ADITYA KUMAR/SBIN0684317/aditya461@okaxis,850.0,0.0,3534860.0,SBI,,TXN0259333,,,acct_002_004817,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,29/03/2023,,NEFT/11501508/DEEPAK JOSHI/SBIN0684317/42318730906884,999.0,0.0,3533861.0,SBI,,TXN0259334,,,acct_002_004818,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,29/03/2023,,UPI/DR/953037585027/LALITHA DEVI/SBIN0684317/lalitha364@paytm,310.0,0.0,3533551.0,SBI,,TXN0259335,,,acct_002_004819,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,30/03/2023,,UPI/DR/7627423240/VINAY PATIL/SBIN0684317/vinay15@okaxis,1250.0,0.0,3532301.0,SBI,,TXN0259336,,,acct_002_004820,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,30/03/2023,,UPI/DR/1933366206/PRAKASH RAO/SBIN0684317/prakash240@okaxis,699.0,0.0,3531602.0,SBI,,TXN0259337,,,acct_002_004821,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,30/03/2023,,CASH DEPOSIT/BRANCH COUNTER/HITEC CITY HYDERABAD,0.0,500.0,3532102.0,SBI,,TXN0259338,,,acct_002_004822,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,30/03/2023,,UPI/DR/18935713/RAHUL SINGH/SBIN0684317/rahul344@oksbi,699.0,0.0,3531403.0,SBI,,TXN0259339,,,acct_002_004823,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,31/03/2023,,ATM/WDL/6128639870/CANARA ATM MYSURU,699.0,0.0,3530704.0,SBI,,TXN0259340,,,acct_002_004824,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,31/03/2023,,IMPS/P2P/88887918/RAJENDRA PRASAD/9967198235,0.0,500.0,3531204.0,SBI,,TXN0259341,,,acct_002_004825,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,31/03/2023,,NEFT/29490530/KIRAN REDDY/SBIN0684317/72279042941170,0.0,1200.0,3532404.0,SBI,,TXN0259342,,,acct_002_004826,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,31/03/2023,,UPI/DR/7419795286/ANITHA KRISHNAN/SBIN0684317/anitha962@paytm,79.0,0.0,3532325.0,SBI,,TXN0259343,,,acct_002_004827,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,31/03/2023,,UPI/DR/196263455427/NIKHIL GUPTA/SBIN0684317/nikhil552@okaxis,1680.0,0.0,3530645.0,SBI,,TXN0259344,,,acct_002_004828,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,01/04/2023,,CHQ NO 159908 CLEARING,2380.0,0.0,3528265.0,SBI,,TXN0259345,,,acct_002_004829,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,01/04/2023,,ATM/WDL/47911480/HDFC ATM KORAMANGALA,5200.0,0.0,3523065.0,SBI,,TXN0259346,,,acct_002_004830,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,01/04/2023,,UPI/DR/7495176859/NADIA HUSSAIN/SBIN0684317/nadia858@paytm,3499.0,0.0,3519566.0,SBI,,TXN0259347,,,acct_002_004831,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,01/04/2023,,UPI/DR/07957423/POOJA SHARMA/SBIN0684317/pooja489@oksbi,3499.0,0.0,3516067.0,SBI,,TXN0259348,,,acct_002_004832,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,01/04/2023,,IMPS/P2P/976365806820/VINAY PATIL/7586378765,0.0,850.0,3516917.0,SBI,,TXN0259349,,,acct_002_004833,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,01/04/2023,,IMPS/P2P/278747958453/RAMESH PILLAI/9897749757,0.0,2500.0,3519417.0,SBI,,TXN0259350,,,acct_002_004834,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,02/04/2023,,UPI/DR/07554774/TANVI RAO/SBIN0684317/tanvi314@paytm,79.0,0.0,3519338.0,SBI,,TXN0259351,,,acct_002_004835,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,02/04/2023,,CHQ NO 759069 CLEARING,449.0,0.0,3518889.0,SBI,,TXN0259352,,,acct_002_004836,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,02/04/2023,,CHQ NO 838619 CLEARING,3499.0,0.0,3515390.0,SBI,,TXN0259353,,,acct_002_004837,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,02/04/2023,,UPI/DR/631150556086/NADIA HUSSAIN/SBIN0684317/nadia568@oksbi,79.0,0.0,3515311.0,SBI,,TXN0259354,,,acct_002_004838,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,02/04/2023,,IMPS/P2P/105814113254/MEERA PILLAI/7660951379,0.0,4800.0,3520111.0,SBI,,TXN0259355,,,acct_002_004839,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,02/04/2023,,NEFT/8456348456/POOJA SHARMA/SBIN0684317/55038804278676,0.0,18500.0,3538611.0,SBI,,TXN0259356,,,acct_002_004840,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,02/04/2023,,CHQ NO 681060 CLEARING,310.0,0.0,3538301.0,SBI,,TXN0259357,,,acct_002_004841,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,02/04/2023,,IMPS/P2P/161579972467/SHEELA DEVI/9728178172,0.0,850.0,3539151.0,SBI,,TXN0259358,,,acct_002_004842,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,03/04/2023,,IMPS/P2P/337098763349/AYESHA KHAN/9340191359,0.0,18500.0,3557651.0,SBI,,TXN0259359,,,acct_002_004843,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,03/04/2023,,UPI/DR/270196439547/SUSHMA RAO/SBIN0684317/sushma143@okhdfc,49.0,0.0,3557602.0,SBI,,TXN0259360,,,acct_002_004844,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,03/04/2023,,IMPS/P2P/1082852684/SMITHA PILLAI/7917974337,0.0,4800.0,3562402.0,SBI,,TXN0259361,,,acct_002_004845,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,03/04/2023,,ATM/WDL/84238028/HDFC ATM KORAMANGALA,850.0,0.0,3561552.0,SBI,,TXN0259362,,,acct_002_004846,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,03/04/2023,,NEFT/29705325/DEEPAK JOSHI/SBIN0684317/06809233094692,120.0,0.0,3561432.0,SBI,,TXN0259363,,,acct_002_004847,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,03/04/2023,,UPI/CR/427252280134/CHANDAN SHARMA/SBIN0684317/chandan362@okhdfc,0.0,1200.0,3562632.0,SBI,,TXN0259364,,,acct_002_004848,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,03/04/2023,,NEFT/973495660734/MEERA PILLAI/SBIN0684317/44125944984225,120.0,0.0,3562512.0,SBI,,TXN0259365,,,acct_002_004849,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,03/04/2023,,CASH DEPOSIT/BRANCH COUNTER/HITEC CITY HYDERABAD,0.0,18500.0,3581012.0,SBI,,TXN0259366,,,acct_002_004850,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,03/04/2023,,UPI/DR/2988111434/SAVITHA DEVI/SBIN0684317/savitha86@okaxis,79.0,0.0,3580933.0,SBI,,TXN0259367,,,acct_002_004851,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,04/04/2023,,NEFT/9459742364/PRIYA NAIR/SBIN0684317/56086617777601,0.0,4800.0,3585733.0,SBI,,TXN0259368,,,acct_002_004852,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,04/04/2023,,UPI/DR/3596344947/RESHMA KHAN/SBIN0684317/reshma734@oksbi,850.0,0.0,3584883.0,SBI,,TXN0259369,,,acct_002_004853,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,04/04/2023,,UPI/CR/4972652439/RAMESH GOWDA/SBIN0684317/ramesh122@okaxis,0.0,7600.0,3592483.0,SBI,,TXN0259370,,,acct_002_004854,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,04/04/2023,,UPI/DR/8619996533/TANVI RAO/SBIN0684317/tanvi738@okhdfc,120.0,0.0,3592363.0,SBI,,TXN0259371,,,acct_002_004855,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,04/04/2023,,NEFT/755596326731/KAVYA REDDY/SBIN0684317/51843061271356,449.0,0.0,3591914.0,SBI,,TXN0259372,,,acct_002_004856,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,05/04/2023,,ATM/WDL/98814564/HDFC ATM KORAMANGALA,5200.0,0.0,3586714.0,SBI,,TXN0259373,,,acct_002_004857,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,05/04/2023,,UPI/CR/6266722384/ANITHA KRISHNAN/SBIN0684317/anitha727@okaxis,0.0,11200.0,3597914.0,SBI,,TXN0259374,,,acct_002_004858,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,05/04/2023,,IMPS/P2P/9172683519/RESHMA KHAN/7550748338,0.0,7600.0,3605514.0,SBI,,TXN0259375,,,acct_002_004859,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,05/04/2023,,UPI/DR/6276314087/SUSHMA RAO/SBIN0684317/sushma988@okaxis,310.0,0.0,3605204.0,SBI,,TXN0259376,,,acct_002_004860,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,05/04/2023,,UPI/CR/156413220857/SMITHA PILLAI/SBIN0684317/smitha165@ybl,0.0,4800.0,3610004.0,SBI,,TXN0259377,,,acct_002_004861,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,06/04/2023,,NEFT/1565748086/LALITHA DEVI/SBIN0684317/01146184483371,0.0,2500.0,3612504.0,SBI,,TXN0259378,,,acct_002_004862,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,06/04/2023,,UPI/DR/49190171/PREETHI IYER/SBIN0684317/preethi266@okhdfc,999.0,0.0,3611505.0,SBI,,TXN0259379,,,acct_002_004863,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,06/04/2023,,CASH DEPOSIT/BRANCH COUNTER/HITEC CITY HYDERABAD,0.0,18500.0,3630005.0,SBI,,TXN0259380,,,acct_002_004864,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,06/04/2023,,CHQ NO 139756 CLEARING,49.0,0.0,3629956.0,SBI,,TXN0259381,,,acct_002_004865,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,06/04/2023,,CHQ NO 113582 CLEARING,449.0,0.0,3629507.0,SBI,,TXN0259382,,,acct_002_004866,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,06/04/2023,,CHQ NO 380747 CLEARING,79.0,0.0,3629428.0,SBI,,TXN0259383,,,acct_002_004867,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,06/04/2023,,IMPS/P2P/523764127855/GOPAL VERMA/8626600695,0.0,4800.0,3634228.0,SBI,,TXN0259384,,,acct_002_004868,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,06/04/2023,,UPI/DR/491137391088/KAVYA REDDY/SBIN0684317/kavya267@okhdfc,310.0,0.0,3633918.0,SBI,,TXN0259385,,,acct_002_004869,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,06/04/2023,,CHQ NO 638636 CLEARING,79.0,0.0,3633839.0,SBI,,TXN0259386,,,acct_002_004870,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,06/04/2023,,CASH DEPOSIT/BRANCH COUNTER/HITEC CITY HYDERABAD,0.0,32000.0,3665839.0,SBI,,TXN0259387,,,acct_002_004871,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,07/04/2023,,UPI/DR/466651199864/ARJUN MEHTA/SBIN0684317/arjun776@okaxis,7800.0,0.0,3658039.0,SBI,,TXN0259388,,,acct_002_004872,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,07/04/2023,,CASH DEPOSIT/BRANCH COUNTER/HITEC CITY HYDERABAD,0.0,32000.0,3690039.0,SBI,,TXN0259389,,,acct_002_004873,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,07/04/2023,,UPI/DR/53773180/RAHUL SINGH/SBIN0684317/rahul417@ybl,5200.0,0.0,3684839.0,SBI,,TXN0259390,,,acct_002_004874,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,07/04/2023,,ATM/WDL/0061848220/CANARA ATM MYSURU,850.0,0.0,3683989.0,SBI,,TXN0259391,,,acct_002_004875,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,07/04/2023,,UPI/DR/58261256/PREETHI IYER/SBIN0684317/preethi208@oksbi,1680.0,0.0,3682309.0,SBI,,TXN0259392,,,acct_002_004876,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,08/04/2023,,UPI/DR/62216153/KIRAN REDDY/SBIN0684317/kiran982@okaxis,3499.0,0.0,3678810.0,SBI,,TXN0259393,,,acct_002_004877,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,08/04/2023,,NEFT/800739615911/KIRAN REDDY/SBIN0684317/02381576470615,999.0,0.0,3677811.0,SBI,,TXN0259394,,,acct_002_004878,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,08/04/2023,,NEFT/191638545416/FATIMA SHEIKH/SBIN0684317/67483797039420,0.0,32000.0,3709811.0,SBI,,TXN0259395,,,acct_002_004879,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,08/04/2023,,NEFT/3196558658/ADITYA KUMAR/SBIN0684317/22211795653973,449.0,0.0,3709362.0,SBI,,TXN0259396,,,acct_002_004880,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,08/04/2023,,UPI/DR/05513731/LATHA MURTHY/SBIN0684317/latha756@ybl,1680.0,0.0,3707682.0,SBI,,TXN0259397,,,acct_002_004881,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,08/04/2023,,CASH DEPOSIT/BRANCH COUNTER/HITEC CITY HYDERABAD,0.0,24000.0,3731682.0,SBI,,TXN0259398,,,acct_002_004882,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,09/04/2023,,UPI/DR/026090016837/CHANDAN SHARMA/SBIN0684317/chandan755@paytm,2380.0,0.0,3729302.0,SBI,,TXN0259399,,,acct_002_004883,,False,acct_002
