Bank Name,KOTAK MAHINDRA BANK LTD
Account Number,6263452588
Account Holder Name,LALIT SEN
Branch,BORIVALI EAST
IFSC Code,KKBK0284460
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
13-08-2025,UPI/DR/569013893949/Ola/PAYTM/olamoney@ola/UPI,572030771254,800.42,,177948.71
13-08-2025,UPI/CR/630317414482/Kavita/FDRL/kavita198@pthdfc/UPI,438118408159,,"6,300.64",184249.35
14-08-2025,UPI/DR/087581903571/KSEB/UPIN/ksebpayment@upi/UPI,401711500850,"1,300.77",,182948.58
14-08-2025,UPI/DR/942542044178/Netmeds/ICICI/netmeds@paytm/UPI,280532300709,"3,130.28",,179818.30
15-08-2025,UPI/DR/408221898407/Jio/PAYTM/vi@airtelaxis/UPI,444746410589,809.00,,179009.30
15-08-2025,UPI/DR/717561383975/Jio/PAYTM/vi@airtelaxis/UPI,924856147443,729.00,,178280.30
15-08-2025,UPI/DR/863193643789/Zomato/ICICI/zomato@axisbank/UPI,124591655657,"2,250.43",,176029.87
15-08-2025,UPI/DR/204282386349/Amazon/PAYTM/amazon@apl/UPI,714182137347,"3,550.85",,172479.02
17-08-2025,UPI/DR/892110219508/Manish/SBIN/manish302@pthdfc/UPI,407092277658,"8,450.43",,164028.59
19-08-2025,UPI/CR/548024721865/Gopal/FDRL/gopal.shukla@axl/UPI,989355222131,,"14,100.43",178129.02
19-08-2025,UPI/DR/620771121937/Asha/BKID/5699546648@okaxis/UPI,996551111580,"6,600.00",,171529.02
19-08-2025,POS BIG BAZAAR LUCKNOW,443290684119,"4,550.00",,166979.02
19-08-2025,IMPS-236423535647-Isha Naik,695298908692,"39,300.58",,127678.44
19-08-2025,UPI/DR/575390629366/BSNL/ICICI/bsnlbroadband@upi/UPI,667701260085,"2,530.05",,125148.39
19-08-2025,ATM-CASH-WDL/RAZ248156/LUCKNOW,041341665145,"2,500.00",,122648.39
19-08-2025,POS STAR BAZAAR LUCKNOW,234193765711,"2,050.64",,120597.75
20-08-2025,UPI/DR/939928808100/Indane/ICICI/indanegas@upi/UPI,768086019757,900.12,,119697.63
21-08-2025,UPI/DR/540118062591/Amazon/ICICI/amazon@apl/UPI,227925019566,"2,290.61",,117407.02
23-08-2025,UPI/DR/179250527944/Ola/PAYTM/olamoney@ola/UPI,200691638152,230.14,,117176.88
24-08-2025,UPI/DR/525707706047/Mahesh/UCBA/maheshagar63@oksbi/UPI,176536452526,"10,000.26",,107176.62
24-08-2025,UPI/DR/807442902942/Ola/ICICI/olamoney@ola/UPI,942074138320,"1,050.11",,106126.51
24-08-2025,ATM-CASH-WDL/DGN109073/LUCKNOW,088776768575,"6,500.00",,99626.51
25-08-2025,POS INDIAN OIL LUCKNOW,965694338464,"3,500.82",,96125.69
25-08-2025,ATM-CASH-WDL/AQG443440/LUCKNOW,476364921105,"3,000.00",,93125.69
25-08-2025,UPI/CR/013471863983/Shivam/PUNB/0880144435@kotak/UPI,494946394390,,"8,050.96",101176.65
25-08-2025,UPI/DR/909318012903/Jio/PAYTM/vi@airtelaxis/UPI,400449812398,339.00,,100837.65
26-08-2025,POS SHELL FUEL STATION LUCKNOW,969122784670,"4,100.83",,96736.82
27-08-2025,GST ON CHARGES,564280062777,97.20,,96639.62
27-08-2025,ACCOUNT MAINTENANCE CHARGES,717726919524,540.00,,96099.62
27-08-2025,UPI/DR/667936249793/Uber/PAYTM/uber@paytm/UPI,921817832314,630.49,,95469.13
28-08-2025,POS LIFESTYLE STORES LUCKNOW,451611850306,"7,700.76",,87768.37
28-08-2025,UPI/DR/180853196561/Meena/PUNB/meena.kulkarni@axl/UPI,177568469197,"12,100.33",,75668.04
29-08-2025,UPI/CR/060775924561/Himanshu/HDFC/himanshunaik83@okicici/UPI,877346926316,,"6,100.76",81768.80
30-08-2025,UPI/CR/101539765011/Rahul/UTIB/8608552657@ptsbi/UPI,563673977782,,"18,000.13",99768.93
31-08-2025,POS RELIANCE PETROLEUM LUCKNOW,875182918524,"1,350.00",,98418.93
31-08-2025,UPI/DR/857147220844/Flipkart/ICICI/flipkart@ybl/UPI,062745822220,800.72,,97618.21
01-09-2025,POS D MART LUCKNOW,078642771761,"5,500.35",,92117.86
02-09-2025,UPI/CR/958655269839/Arjun/PUNB/arjun902@okhdfcbank/UPI,362149937051,,"8,800.10",100917.96
04-09-2025,UPI/DR/368177918559/Hathway/RAZORPAY/broadband@paytm/UPI,454913698124,299.00,,100618.96
04-09-2025,POS LIFESTYLE STORES LUCKNOW,603073716898,"6,200.77",,94418.19
04-09-2025,ATM-CASH-WDL/THA206180/LUCKNOW,295463209520,"6,500.00",,87918.19
06-09-2025,UPI/DR/389394345710/Myntra/PAYTM/myntra@ybl/UPI,318455396598,850.47,,87067.72
07-09-2025,SALARY CREDIT/S5082478372688/NIIT Technologies,482156437183,,"105,077.68",192145.40
07-09-2025,UPI/DR/995887222641/Nykaa/ICICI/nykaa@razorpay/UPI,840556308905,699.00,,191446.40
08-09-2025,ATM-CASH-WDL/RPF041047/LUCKNOW,692432268472,"8,500.00",,182946.40
09-09-2025,UPI/DR/170924949722/Sapna/HDFC/sapna203@pthdfc/UPI,261981086871,250.09,,182696.31
09-09-2025,UPI/DR/331147547568/KSEB/UPIN/ksebpayment@upi/UPI,550351240986,"1,650.54",,181045.77
10-09-2025,POS BHARAT PETROLEUM LUCKNOW,976907620571,"3,500.31",,177545.46
10-09-2025,UPI/DR/762792542546/Ola/PAYTM/olamoney@ola/UPI,030910866426,690.96,,176854.50
11-09-2025,POS INDIAN OIL LUCKNOW,702105674365,"2,400.62",,174453.88
11-09-2025,UPI/DR/289749130640/Jio/PAYTM/vi@airtelaxis/UPI,636879365555,379.00,,174074.88
11-09-2025,UPI/DR/399956037411/Dunzo/ICICI/dunzo@razorpay/UPI,051284105537,970.87,,173104.01
11-09-2025,UPI/DR/770772523084/Nykaa/PAYTM/nykaa@razorpay/UPI,366711553957,"2,000.62",,171103.39
11-09-2025,UPI/DR/880252479680/Ola/PAYTM/olamoney@ola/UPI,727384191415,220.34,,170883.05
11-09-2025,NACH/MANDATE/RNT2052562/RENT MANDATE,169496002622,"6,000.00",,164883.05
11-09-2025,UPI/DR/819621948714/Anjali/BKID/anjali184@ybl/UPI,141519780966,"10,300.05",,154583.00
12-09-2025,NACH/MANDATE/LN390527677904/Manappuram Finance,740774539640,"12,500.00",,142083.00
12-09-2025,UPI/DR/787168925946/Anil/KKBK/anil.mukherjee@ybl/UPI,149287523821,"13,050.93",,129032.07
12-09-2025,UPI/DR/299345415515/Swiggy/ICICI/swiggy@icici/UPI,599416725637,"2,790.39",,126241.68
13-09-2025,UPI/DR/612934870232/Uber/PAYTM/uber@paytm/UPI,480582959547,430.43,,125811.25
13-09-2025,UPI/DR/277029750651/ICICI/LICI/licindia@licindia/UPI,032614939042,"2,600.00",,123211.25
15-09-2025,UPI/DR/439889430158/Jio/PAYTM/vi@airtelaxis/UPI,148466625863,779.00,,122432.25
15-09-2025,UPI/DR/986927394458/Indane/ICICI/indanegas@upi/UPI,400121552134,"2,250.26",,120181.99
15-09-2025,UPI/DR/044684273119/Blinkit/ICICI/blinkit@kotak/UPI,821728473571,240.73,,119941.26
17-09-2025,UPI/DR/370224664031/Amazon/ICICI/amazon@apl/UPI,738553598983,"1,970.93",,117970.33
17-09-2025,POS METRO CASH CARRY LUCKNOW,329126244162,"4,450.33",,113520.00
17-09-2025,UPI/DR/436708630834/Paytm/ICICI/paytm@paytm/UPI,418216557131,"2,370.27",,111149.73
18-09-2025,UPI/DR/397322880891/Seema/BDBL/seema554@axl/UPI,190255068284,"15,200.31",,95949.42
20-09-2025,UPI/CR/782508011418/Girish/KKBK/girish147@ptyes/UPI,822427191368,,"18,550.20",114499.62
21-09-2025,UPI/DR/897765070445/Swiggy/ICICI/swiggy@icici/UPI,191846080656,790.30,,113709.32
22-09-2025,UPI/DR/613666863193/Jio/PAYTM/vi@airtelaxis/UPI,350657005578,249.00,,113460.32
23-09-2025,UPI/DR/839577454038/Jio/PAYTM/vi@airtelaxis/UPI,517835327571,329.00,,113131.32
24-09-2025,UPI/DR/672781054689/Amit/BARB/amit.ahuja@okhdfcbank/UPI,538191035411,"1,600.31",,111531.01
25-09-2025,UPI/DR/030010465201/BigBasket/ICICI/bigbasket@ybl/UPI,119181387968,"1,940.82",,109590.19
25-09-2025,UPI/DR/639557426918/Preeti/BARB/5363971844@kotak/UPI,081776280852,350.68,,109239.51
27-09-2025,UPI/DR/601693708202/Rapido/PAYTM/rapido@icici/UPI,341768998325,900.73,,108338.78
28-09-2025,UPI/CR/081965256649/Maya/UCBA/1328296417@upi/UPI,606445729178,,"19,850.66",128189.44
28-09-2025,UPI/DR/118477704926/Nikhil/BDBL/nikhil374@axl/UPI,516742483263,"3,550.88",,124638.56
28-09-2025,INTEREST CREDIT,798343691499,,35.71,124674.27
29-09-2025,POS SHOPPERS STOP LUCKNOW,355938369391,"5,850.72",,118823.55
30-09-2025,UPI/CR/956511987944/Ajay/UTIB/ajay599@oksbi/UPI,955314445288,,"17,900.69",136724.24
30-09-2025,POS INDIAN OIL LUCKNOW,229936907075,"1,400.01",,135324.23
30-09-2025,UPI/CR/595281786855/Yogesh/HDFC/yogesh.ghosh@ptsbi/UPI,902936305499,,"16,750.47",152074.70
30-09-2025,UPI/DR/526188034721/Paytm/ICICI/paytm@paytm/UPI,542373100609,"1,490.43",,150584.27
01-10-2025,UPI/DR/564186117238/Swiggy/ICICI/swiggy@icici/UPI,807406188715,"1,920.37",,148663.90
01-10-2025,GST ON CHARGES,083893675558,21.60,,148642.30
01-10-2025,UPI/CR/776181073404/Suresh/PUNB/sureshkapo70@okaxis/UPI,688221806892,,"11,600.67",160242.97
01-10-2025,ACCOUNT MAINTENANCE CHARGES,864651342140,120.00,,160122.97
02-10-2025,UPI/CR/258573277436/Neha/SBIN/neha437@oksbi/UPI,534847039300,,"13,800.96",173923.93
02-10-2025,UPI/DR/061626842034/Rapido/PAYTM/rapido@icici/UPI,522748826006,310.18,,173613.75
02-10-2025,UPI/DR/516423088017/Tarun/BARB/tarun855@ptyes/UPI,339525111982,"21,800.64",,151813.11
03-10-2025,UPI/CR/090345771835/Rani/FDRL/raniyada27@axl/UPI,740674275622,,"1,950.90",153764.01
04-10-2025,UPI/DR/504460191362/Apollo/ICICI/apollopharmacy@ybl/UPI,901503266548,549.00,,153215.01
05-10-2025,UPI/DR/192918622110/Uber/ICICI/uber@paytm/UPI,219401681199,"2,790.87",,150424.14
05-10-2025,UPI/DR/112779124044/Sachin/KKBK/5938200934@axl/UPI,420299931384,"6,050.83",,144373.31
05-10-2025,POS D MART LUCKNOW,581197776510,"6,300.10",,138073.21
05-10-2025,UPI/DR/525891560307/ICICI/LICI/licindia@licindia/UPI,649046821853,"2,600.00",,135473.21
06-10-2025,UPI/DR/203803884939/Jio/PAYTM/vi@airtelaxis/UPI,979081892229,379.00,,135094.21
06-10-2025,UPI/DR/972638155498/Deepak/BKID/3800279940@okhdfcbank/UPI,994203046327,"11,850.70",,123243.51
06-10-2025,UPI/DR/167318443433/Dunzo/ICICI/dunzo@razorpay/UPI,731407360917,"1,490.00",,121753.51
07-10-2025,SALARY CREDIT/S8393577850590/NIIT Technologies,002794575017,,"102,124.68",223878.19
08-10-2025,NACH/MANDATE/RNT7335630/RENT MANDATE,815324134678,"6,000.00",,217878.19
08-10-2025,UPI/DR/507208909902/Apollo/ICICI/apollopharmacy@ybl/UPI,972133459538,949.00,,216929.19
08-10-2025,UPI/DR/493884515109/Yogesh/BKID/7499137791@okhdfcbank/UPI,550150368857,"2,350.91",,214578.28
09-10-2025,UPI/DR/480004747399/Isha/SBIN/isha390@ptyes/UPI,201879331808,"17,950.34",,196627.94
09-10-2025,POS INDIAN OIL LUCKNOW,673859333243,"4,250.09",,192377.85
09-10-2025,UPI/DR/885100176557/Myntra/PAYTM/myntra@ybl/UPI,901413855940,"2,450.76",,189927.09
10-10-2025,UPI/DR/146407138439/KSEB/UPIN/ksebpayment@upi/UPI,340443690516,"1,200.18",,188726.91
11-10-2025,IMPS-960308978273-Radha Patel,389081811170,"8,500.19",,180226.72
11-10-2025,POS HP PETROL PUMP LUCKNOW,817907699972,"2,400.00",,177826.72
11-10-2025,UPI/CR/098998913175/Deepak/PUNB/0258930821@ybl/UPI,456490061145,,"20,700.85",198527.57
11-10-2025,NACH/MANDATE/LN390527677904/Manappuram Finance,280744441807,"12,500.00",,186027.57
12-10-2025,UPI/DR/950675608733/Blinkit/ICICI/blinkit@kotak/UPI,649146213208,"2,160.10",,183867.47
12-10-2025,UPI/DR/052984594533/Uber/PAYTM/uber@paytm/UPI,864481947240,340.44,,183527.03
12-10-2025,UPI/CR/837459854334/Sachin/PUNB/sachin551@apl/UPI,586988738319,,"8,900.27",192427.30
12-10-2025,POS V MART LUCKNOW,662041641081,"4,600.99",,187826.31
12-10-2025,UPI/DR/996478958710/Blinkit/ICICI/blinkit@kotak/UPI,630034887115,"1,020.25",,186806.06
14-10-2025,UPI/DR/890363785749/Rapido/PAYTM/rapido@icici/UPI,344508204765,190.37,,186615.69
14-10-2025,UPI/DR/579567330694/Swiggy/ICICI/swiggy@icici/UPI,718819419224,"1,090.02",,185525.67
15-10-2025,UPI/CR/696576559701/Asha/PUNB/asha.mukherjee@ptyes/UPI,123683239184,,"5,450.44",190976.11
16-10-2025,ATM-CASH-WDL/AOT478058/LUCKNOW,857762046804,"9,500.00",,181476.11
17-10-2025,UPI/DR/189659536738/Uber/ICICI/uber@paytm/UPI,780760171582,"1,930.17",,179545.94
18-10-2025,UPI/DR/868535472680/Uber/PAYTM/uber@paytm/UPI,197000514362,730.72,,178815.22
18-10-2025,UPI/DR/026925405966/Ola/ICICI/olamoney@ola/UPI,451891058695,980.14,,177835.08
19-10-2025,UPI/DR/456080060790/Blinkit/ICICI/blinkit@kotak/UPI,513566224183,370.92,,177464.16
20-10-2025,UPI/DR/817163171175/Uber/ICICI/uber@paytm/UPI,457650906515,370.81,,177093.35
20-10-2025,UPI/DR/063333240386/Rapido/PAYTM/rapido@icici/UPI,823506437882,580.20,,176513.15
20-10-2025,UPI/DR/118190144324/Jio/ICICI/jio@paytm/UPI,103133547730,280.91,,176232.24
21-10-2025,POS BHARAT PETROLEUM LUCKNOW,276219029208,850.20,,175382.04
21-10-2025,POS STAR BAZAAR LUCKNOW,160566995640,"7,000.15",,168381.89
21-10-2025,UPI/DR/114342255646/Netmeds/ICICI/netmeds@paytm/UPI,741502618711,"1,550.14",,166831.75
21-10-2025,ATM-CASH-WDL/GFZ212775/LUCKNOW,499654497214,"9,500.00",,157331.75
21-10-2025,UPI/DR/677932752031/BigBasket/ICICI/bigbasket@ybl/UPI,611704089558,450.66,,156881.09
22-10-2025,UPI/DR/190657340358/Indane/ICICI/indanegas@upi/UPI,893515621991,950.98,,155930.11
22-10-2025,UPI/DR/340584493560/Uber/ICICI/uber@paytm/UPI,609641675850,"1,350.98",,154579.13
22-10-2025,UPI/CR/612551956520/Divya/BKID/divyajosh87@ybl/UPI,987640362962,,"6,500.01",161079.14
23-10-2025,UPI/DR/879599397192/Hathway/RAZORPAY/broadband@paytm/UPI,243317186037,899.00,,160180.14
23-10-2025,UPI/DR/962847148442/PhonePe/ICICI/phonepe@ybl/UPI,254422065311,"2,650.01",,157530.13
23-10-2025,UPI/DR/419121196466/BSNL/ICICI/bsnlbroadband@upi/UPI,727565823243,580.38,,156949.75
23-10-2025,UPI/DR/689488796860/Amazon/ICICI/amazon@apl/UPI,261457868483,"1,480.79",,155468.96
26-10-2025,UPI/DR/682254785220/Jio/PAYTM/vi@airtelaxis/UPI,638508911005,439.00,,155029.96
27-10-2025,UPI/DR/984630982842/Mina/PUNB/0248936108@oksbi/UPI,936669917606,"13,850.61",,141179.35
28-10-2025,UPI/DR/999796174858/Sarita/BARB/6906408070@ybl/UPI,125723489757,"9,400.30",,131779.05
29-10-2025,UPI/DR/563667101067/Jio/PAYTM/vi@airtelaxis/UPI,085495902253,399.00,,131380.05
29-10-2025,UPI/CR/494660216900/Girish/FDRL/2985493270@ybl/UPI,093464198338,,"3,700.78",135080.83
31-10-2025,UPI/DR/070949204795/BigBasket/ICICI/bigbasket@ybl/UPI,001738207900,"1,690.58",,133390.25
01-11-2025,POS MORE SUPER MARKET LUCKNOW,817590528989,"5,000.79",,128389.46
01-11-2025,UPI/DR/130411324454/BigBasket/ICICI/bigbasket@ybl/UPI,864858890106,660.59,,127728.87
01-11-2025,POS INDIAN OIL LUCKNOW,402664865264,"1,000.65",,126728.22
01-11-2025,UPI/CR/106983324846/Kavya/BARB/kavya729@ptsbi/UPI,469420623516,,"10,150.65",136878.87
02-11-2025,UPI/CR/863988465156/Ritu/FDRL/ritu408@aubank/UPI,923930227659,,"8,400.84",145279.71
02-11-2025,UPI/DR/866184603060/Rapido/PAYTM/rapido@icici/UPI,946189143738,240.68,,145039.03
02-11-2025,UPI/DR/704039345785/Ola/PAYTM/olamoney@ola/UPI,920002963118,90.12,,144948.91
02-11-2025,POS STAR BAZAAR LUCKNOW,368690891375,"2,200.21",,142748.70
02-11-2025,UPI/DR/903986961268/Gopal/UTIB/3256006928@aubank/UPI,163431967075,"8,400.19",,134348.51
03-11-2025,ATM-CASH-WDL/GFO500908/LUCKNOW,971154244213,"4,000.00",,130348.51
04-11-2025,UPI/DR/242491537397/Zepto/ICICI/zepto@apl/UPI,762055627329,"1,490.47",,128858.04
04-11-2025,UPI/CR/234824535013/Akash/HDFC/6476038709@ibl/UPI,201018032108,,"13,600.98",142459.02
04-11-2025,POS METRO CASH CARRY LUCKNOW,816207413385,"6,450.28",,136008.74
05-11-2025,UPI/CR/893318909259/Rahul/UTIB/rahul.reddy@okhdfcbank/UPI,533875502256,,"11,150.84",147159.58
05-11-2025,UPI/DR/897042227378/Paytm/ICICI/paytm@paytm/UPI,852316073168,300.70,,146858.88
07-11-2025,UPI/DR/456570020324/Anjali/KKBK/2798365875@ybl/UPI,866978384907,"16,350.98",,130507.90
07-11-2025,SALARY CREDIT/S1209487660398/NIIT Technologies,607721394344,,"103,074.68",233582.58
07-11-2025,POS INDIAN OIL LUCKNOW,705565227195,"3,900.87",,229681.71
08-11-2025,UPI/DR/306033559574/Flipkart/ICICI/flipkart@ybl/UPI,709882543609,650.25,,229031.46
08-11-2025,UPI/DR/207041472706/Dunzo/ICICI/dunzo@razorpay/UPI,705998760505,"1,820.27",,227211.19
09-11-2025,NACH/MANDATE/RNT2560040/RENT MANDATE,586238211548,"6,000.00",,221211.19
10-11-2025,UPI/DR/875368998649/Jio/PAYTM/vi@airtelaxis/UPI,675300097419,339.00,,220872.19
10-11-2025,UPI/DR/704718585524/Zomato/ICICI/zomato@axisbank/UPI,420891693973,120.82,,220751.37
11-11-2025,UPI/DR/580109680327/ICICI/LICI/licindia@licindia/UPI,343313795185,"2,600.00",,218151.37
11-11-2025,UPI/DR/819870771287/Flipkart/ICICI/flipkart@ybl/UPI,856789620556,530.57,,217620.80
11-11-2025,UPI/DR/223757854088/Flipkart/ICICI/flipkart@ybl/UPI,287665226171,820.66,,216800.14
12-11-2025,UPI/CR/517941548625/Vivek/SBIN/viveknaik36@ptsbi/UPI,713887245488,,"15,350.25",232150.39
13-11-2025,NACH/MANDATE/LN390527677904/Manappuram Finance,826470933007,"12,500.00",,219650.39
14-11-2025,UPI/DR/434503658410/Vijay/KKBK/4794875174@upi/UPI,363961703478,"3,600.39",,216050.00
14-11-2025,UPI/DR/560520649463/Rapido/PAYTM/rapido@icici/UPI,570789398459,870.52,,215179.48
14-11-2025,UPI/DR/788267387029/BigBasket/ICICI/bigbasket@ybl/UPI,791669157987,"2,590.31",,212589.17
15-11-2025,ATM-CASH-WDL/RWK286878/LUCKNOW,635504780520,"3,500.00",,209089.17
16-11-2025,UPI/DR/567666858627/Flipkart/ICICI/flipkart@ybl/UPI,404695730320,"1,420.16",,207669.01
16-11-2025,UPI/DR/955469677310/Indane/ICICI/indanegas@upi/UPI,667371536758,"2,550.09",,205118.92
17-11-2025,UPI/DR/618834378133/KSEB/UPIN/ksebpayment@upi/UPI,671430987007,"1,550.99",,203567.93
17-11-2025,UPI/DR/582007217168/Rapido/PAYTM/rapido@icici/UPI,539166521002,790.21,,202777.72
18-11-2025,UPI/CR/442265341636/Ravi/BARB/1941300181@kotak/UPI,743595924407,,"3,650.88",206428.60
18-11-2025,POS RELIANCE MART LUCKNOW,716589818388,"3,400.36",,203028.24
20-11-2025,ATM-CASH-WDL/JZU565566/LUCKNOW,716239285644,"6,000.00",,197028.24
20-11-2025,UPI/DR/004836616662/Dunzo/ICICI/dunzo@razorpay/UPI,750878149512,"1,300.91",,195727.33
20-11-2025,UPI/DR/190824977951/Vijay/UCBA/7653710092@okhdfcbank/UPI,129269893859,"3,350.06",,192377.27
21-11-2025,ATM-CASH-WDL/FMW322253/LUCKNOW,649510432185,"8,000.00",,184377.27
21-11-2025,UPI/DR/126893634969/Jio/PAYTM/vi@airtelaxis/UPI,681400863766,719.00,,183658.27
21-11-2025,UPI/CR/999737315914/Sushma/UCBA/8644654985@okhdfcbank/UPI,413875576642,,"14,850.80",198509.07
22-11-2025,UPI/DR/901943095438/Jio/PAYTM/vi@airtelaxis/UPI,327334348929,839.00,,197670.07
23-11-2025,UPI/DR/285960340657/Divya/HDFC/divya.pillai@axl/UPI,676346696236,"9,800.00",,187870.07
23-11-2025,ATM-CASH-WDL/DTB400281/LUCKNOW,520256541699,"1,500.00",,186370.07
23-11-2025,UPI/DR/412737033403/Uber/PAYTM/uber@paytm/UPI,300263120375,510.26,,185859.81
24-11-2025,UPI/DR/430451658069/Rapido/PAYTM/rapido@icici/UPI,720114439100,450.77,,185409.04
25-11-2025,UPI/DR/483852536496/Shivam/KKBK/shivam.patel@apl/UPI,384970458645,"19,400.34",,166008.70
25-11-2025,UPI/DR/522457705241/Myntra/PAYTM/myntra@ybl/UPI,253907684608,"3,550.44",,162458.26
25-11-2025,UPI/CR/050035181492/Arun/SBIN/8322366178@axl/UPI,921085900726,,800.52,163258.78
26-11-2025,UPI/CR/335900072139/Naveen/UCBA/naveen632@okaxis/UPI,717414770913,,"4,950.58",168209.36
28-11-2025,UPI/DR/442107858343/BigBasket/ICICI/bigbasket@ybl/UPI,312183252303,"1,330.45",,166878.91
28-11-2025,UPI/DR/303101916102/Amazon/ICICI/amazon@apl/UPI,957559164207,850.86,,166028.05
28-11-2025,UPI/DR/134078381405/Ramesh/KKBK/1707348029@apl/UPI,551639944639,"5,350.79",,160677.26
30-11-2025,UPI/CR/885151343396/Usha/SBIN/usha382@ybl/UPI,218043239950,,"20,600.87",181278.13
30-11-2025,UPI/DR/273249520603/Ritu/FDRL/3338028743@okaxis/UPI,472970601137,"12,150.15",,169127.98
30-11-2025,POS D MART LUCKNOW,979088614041,550.68,,168577.30
01-12-2025,UPI/DR/892438596694/PhonePe/ICICI/phonepe@ybl/UPI,647979075689,"1,620.62",,166956.68
01-12-2025,POS VISHAL MEGA MART LUCKNOW,047611896107,"3,600.40",,163356.28
01-12-2025,POS CENTRAL MALL LUCKNOW,808891089022,"1,000.39",,162355.89
01-12-2025,ATM-CASH-WDL/LXN094106/LUCKNOW,644098227573,"6,000.00",,156355.89
02-12-2025,POS VISHAL MEGA MART LUCKNOW,326939237748,"4,950.72",,151405.17
02-12-2025,POS INDIAN OIL LUCKNOW,297327538843,900.41,,150504.76
04-12-2025,UPI/DR/947508192800/Paytm/ICICI/paytm@paytm/UPI,541892192828,"1,060.38",,149444.38
04-12-2025,POS SHELL FUEL STATION LUCKNOW,167053608106,"3,300.58",,146143.80
05-12-2025,UPI/DR/171752729154/Ola/ICICI/olamoney@ola/UPI,209687000697,"1,110.19",,145033.61
05-12-2025,POS VISHAL MEGA MART LUCKNOW,092722789925,"5,900.36",,139133.25
05-12-2025,UPI/DR/789530521032/Hathway/RAZORPAY/broadband@paytm/UPI,357237930887,999.00,,138134.25
05-12-2025,SALARY CREDIT/S7866218882805/NIIT Technologies,498965432275,,"104,947.68",243081.93
05-12-2025,UPI/DR/868485872683/ICICI/LICI/licindia@licindia/UPI,962086831219,"2,600.00",,240481.93
07-12-2025,UPI/CR/738132032130/Seema/BDBL/seemadesa87@aubank/UPI,624161482412,,"10,450.00",250931.93
07-12-2025,NACH/MANDATE/RNT8909540/RENT MANDATE,134696266002,"6,000.00",,244931.93
08-12-2025,UPI/DR/246057261252/Jio/PAYTM/vi@airtelaxis/UPI,766019940206,449.00,,244482.93
09-12-2025,UPI/CR/908676468829/Vandana/HDFC/vandanamish42@aubank/UPI,592634002677,,"4,950.94",249433.87
09-12-2025,UPI/DR/105749988361/Ashish/PUNB/ashish112@kotak/UPI,527509156324,"17,050.84",,232383.03
09-12-2025,UPI/DR/445617410633/Amazon/ICICI/amazon@apl/UPI,804093655358,"2,430.12",,229952.91
09-12-2025,UPI/DR/870879318531/Zomato/ICICI/zomato@axisbank/UPI,075531085465,"1,620.98",,228331.93
09-12-2025,UPI/DR/448288200396/Pankaj/BARB/6765382783@ptyes/UPI,328224823965,"1,300.76",,227031.17
10-12-2025,UPI/DR/483196123009/BSNL/ICICI/bsnlbroadband@upi/UPI,575325339891,"1,300.34",,225730.83
11-12-2025,ATM-CASH-WDL/KLH623395/LUCKNOW,776941699694,"5,000.00",,220730.83
11-12-2025,NACH/MANDATE/LN390527677904/Manappuram Finance,507185300763,"12,500.00",,208230.83
12-12-2025,POS METRO CASH CARRY LUCKNOW,734969989948,400.79,,207830.04
12-12-2025,ATM-CASH-WDL/IQT641060/LUCKNOW,033137009971,"8,500.00",,199330.04
13-12-2025,UPI/DR/855380215364/Swiggy/ICICI/swiggy@icici/UPI,085249290846,450.67,,198879.37
13-12-2025,UPI/DR/092292513277/MedPlus/ICICI/medplus@icici/UPI,123781759523,"1,120.90",,197758.47
13-12-2025,IMPS-180208585164-Amit Bajaj,631423254175,"6,800.42",,190958.05
14-12-2025,POS MORE SUPER MARKET LUCKNOW,933991036468,"1,000.09",,189957.96
15-12-2025,UPI/DR/503899352525/PhonePe/ICICI/phonepe@ybl/UPI,221245059740,"1,340.53",,188617.43
15-12-2025,UPI/DR/451539085969/Uber/PAYTM/uber@paytm/UPI,965581814935,230.31,,188387.12
15-12-2025,UPI/DR/904661530919/Zomato/ICICI/zomato@axisbank/UPI,039633413435,460.33,,187926.79
15-12-2025,UPI/CR/283490797365/Sangita/PUNB/sangita110@upi/UPI,783514638347,,"14,450.27",202377.06
16-12-2025,UPI/DR/169704253038/Poonam/BARB/7081190118@pthdfc/UPI,615562964396,"4,000.70",,198376.36
16-12-2025,UPI/DR/895760811556/Nisha/HDFC/nisha135@axl/UPI,384976125741,"14,600.60",,183775.76
16-12-2025,UPI/DR/382201149752/Jio/PAYTM/vi@airtelaxis/UPI,437040963970,559.00,,183216.76
17-12-2025,UPI/DR/553348176801/Rapido/PAYTM/rapido@icici/UPI,704729815103,110.61,,183106.15
18-12-2025,UPI/CR/195378814044/Kavya/UTIB/0290065827@ybl/UPI,198451053122,,"6,850.24",189956.39
20-12-2025,UPI/DR/635018401679/Poonam/BDBL/poonam617@apl/UPI,969891725592,"21,300.94",,168655.45
20-12-2025,UPI/DR/496459930576/Ramesh/UTIB/rameshmukh96@paytm/UPI,700176428929,"10,150.93",,158504.52
20-12-2025,UPI/DR/672260506153/KSEB/UPIN/ksebpayment@upi/UPI,799616436416,"1,000.11",,157504.41
20-12-2025,UPI/DR/172351284086/Uber/ICICI/uber@paytm/UPI,454062960816,730.61,,156773.80
21-12-2025,ATM-CASH-WDL/FZW235995/LUCKNOW,674330720703,"4,000.00",,152773.80
