Bank Name,THE FEDERAL BANK LIMITED
Account Number,35986543405557
Account Holder Name,REKHA MUKHERJEE
Branch,ROHINI SECTOR 10
IFSC Code,FDRL0664802
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
28-07-2025,UPI/DR/819551740723/Rapido/PAYTM/rapido@icici/UPI,377802044816,420.72,,1110223.17
28-07-2025,POS RELIANCE PETROLEUM GURGAON,369679024600,"2,450.89",,1107772.28
28-07-2025,ATM CASH WITHDRAWAL/06644/GURGAON,662412806563,"10,000.00",,1097772.28
29-07-2025,UPI/DR/030311194797/Nikhil/BARB/nikhil486@oksbi/UPI,221171155901,"3,500.19",,1094272.09
29-07-2025,UPI/DR/780185051068/Vandana/BKID/5336518758@ptsbi/UPI,923522302091,"7,200.76",,1087071.33
29-07-2025,POS V MART GURGAON,247411967837,"4,950.44",,1082120.89
29-07-2025,UPI/DR/618366540939/Ola/PAYTM/olamoney@ola/UPI,228683889191,680.49,,1081440.40
29-07-2025,UPI/CR/521823160529/Geeta/FDRL/6629891855@oksbi/UPI,156184564696,,"2,600.68",1084041.08
31-07-2025,UPI/DR/989736879748/BSNL/ICICI/bsnlbroadband@upi/UPI,536540900484,330.24,,1083710.84
31-07-2025,UPI/DR/265036477997/Dunzo/ICICI/dunzo@razorpay/UPI,163799543202,860.00,,1082850.84
31-07-2025,POS RELIANCE PETROLEUM GURGAON,332648280349,900.41,,1081950.43
03-08-2025,UPI/DR/222827132402/Shreya/KKBK/6774590651@axl/UPI,796154519632,"13,550.85",,1068399.58
03-08-2025,POS INDIAN OIL GURGAON,272380013319,"3,200.54",,1065199.04
03-08-2025,UPI/DR/816870493239/BSNL/ICICI/bsnlbroadband@upi/UPI,601401056944,"2,710.19",,1062488.85
04-08-2025,UPI/DR/966738773931/Asha/SBIN/7081199172@okicici/UPI,560139805213,"10,250.50",,1052238.35
04-08-2025,UPI/DR/699132294284/Zepto/ICICI/zepto@apl/UPI,358221507360,"1,580.09",,1050658.26
04-08-2025,UPI/DR/701906830661/Swiggy/ICICI/swiggy@icici/UPI,065013919715,"1,960.77",,1048697.49
05-08-2025,UPI/DR/677183647805/Suresh/HDFC/suresh330@okhdfcbank/UPI,313738321855,700.94,,1047996.55
05-08-2025,UPI/DR/653468924262/Dunzo/ICICI/dunzo@razorpay/UPI,107669157695,"1,810.09",,1046186.46
06-08-2025,UPI/DR/760961765935/Airtel/PAYTM/jio@paytm/UPI,595527608081,859.00,,1045327.46
07-08-2025,UPI/DR/055704163992/Myntra/ICICI/myntra@ybl/UPI,231460517378,749.00,,1044578.46
07-08-2025,SALARY CREDIT/S6038322870502/IBM India Pvt Ltd,864450713656,,"56,702.12",1101280.58
08-08-2025,UPI/DR/946925291766/Sonia/FDRL/soniashar80@aubank/UPI,674440864735,"14,600.58",,1086680.00
08-08-2025,UPI/CR/535119198526/Kunal/BARB/kunal669@ptyes/UPI,804605065314,,"18,350.46",1105030.46
09-08-2025,NACH/MANDATE/RNT6133872/RENT MANDATE,232382691356,"25,500.00",,1079530.46
09-08-2025,UPI/DR/705757191184/Flipkart/ICICI/flipkart@ybl/UPI,276297805794,250.03,,1079280.43
09-08-2025,UPI/DR/635271080715/Ola/ICICI/olamoney@ola/UPI,671364991464,"1,740.90",,1077539.53
09-08-2025,UPI/DR/368626440124/BSNL/ICICI/bsnlbroadband@upi/UPI,380162268368,"1,210.74",,1076328.79
09-08-2025,UPI/DR/600819216476/Amit/UTIB/amitpand66@ptyes/UPI,031974063965,"1,100.64",,1075228.15
10-08-2025,UPI/DR/206517741886/Ola/ICICI/olamoney@ola/UPI,210294970787,300.89,,1074927.26
10-08-2025,UPI/DR/749528646031/Blinkit/ICICI/blinkit@kotak/UPI,430071047687,"2,290.10",,1072637.16
10-08-2025,UPI/DR/725169874863/Sumit/KKBK/sumit623@ptyes/UPI,899268987467,"21,400.29",,1051236.87
10-08-2025,UPI/DR/475425968793/SBI/LICI/licindia@licindia/UPI,990270909333,"2,600.00",,1048636.87
12-08-2025,UPI/CR/131220080859/Vivek/PUNB/9446418854@upi/UPI,368869753047,,"9,100.44",1057737.31
12-08-2025,UPI/DR/291855272956/Zepto/ICICI/zepto@apl/UPI,283015385702,"1,290.95",,1056446.36
13-08-2025,POS MAX FASHION GURGAON,839149984687,"5,200.74",,1051245.62
13-08-2025,POS RELIANCE MART GURGAON,788827818299,"2,050.55",,1049195.07
13-08-2025,UPI/DR/659654114569/CESC/UPIN/cescpayment@upi/UPI,870314454050,"2,150.32",,1047044.75
14-08-2025,UPI/DR/525248787064/Asha/FDRL/asha.kapoor@aubank/UPI,149022175002,"2,750.04",,1044294.71
14-08-2025,ATM CASH WITHDRAWAL/77626/GURGAON,853565062189,"10,000.00",,1034294.71
15-08-2025,NACH/MANDATE/SIP1547354/Mirae Asset MF,612292070294,"10,000.00",,1024294.71
15-08-2025,UPI/DR/188644984046/Airtel/PAYTM/jio@paytm/UPI,687325625995,559.00,,1023735.71
16-08-2025,UPI/DR/906571000804/Uber/PAYTM/uber@paytm/UPI,287575914796,710.06,,1023025.65
17-08-2025,POS RELIANCE MART GURGAON,486812432194,"2,550.11",,1020475.54
17-08-2025,UPI/DR/226672987805/BSNL/ICICI/bsnlbroadband@upi/UPI,302824641450,"1,570.54",,1018905.00
17-08-2025,IMPS/P2M/243607681352//Maya Chaudhary/UTIB,549839335940,"10,000.07",,1008904.93
17-08-2025,POS LIFESTYLE STORES GURGAON,218656902878,"6,300.53",,1002604.40
18-08-2025,UPI/DR/015901541590/Flipkart/ICICI/flipkart@ybl/UPI,772289241615,"1,640.08",,1000964.32
18-08-2025,UPI/DR/612450853918/Airtel/PAYTM/jio@paytm/UPI,278548371967,499.00,,1000465.32
19-08-2025,NEFT/N5982628141909/Raymond Ltd,929353470275,,"28,500.55",1028965.87
19-08-2025,UPI/CR/206097129192/Priya/FDRL/6825501488@kotak/UPI,207761282016,,"3,550.93",1032516.80
19-08-2025,UPI/DR/003613074340/Brijesh/FDRL/1791809506@ybl/UPI,740690490179,"19,800.96",,1012715.84
20-08-2025,NEFT/N46803727233/MOHIT SHAH,N46803727233,"15,900.07",,996815.77
21-08-2025,UPI/DR/431944271923/Ola/ICICI/olamoney@ola/UPI,166818827242,"2,780.57",,994035.20
22-08-2025,UPI/CR/624797398395/Babita/BDBL/babitathap29@ptsbi/UPI,366738339358,,"16,050.55",1010085.75
23-08-2025,UPI/DR/415551031763/Ola/ICICI/olamoney@ola/UPI,418970998637,980.32,,1009105.43
23-08-2025,POS HP PETROL PUMP GURGAON,625403811169,"1,400.43",,1007705.00
23-08-2025,UPI/DR/522903336532/BigBasket/ICICI/bigbasket@ybl/UPI,435814730375,470.72,,1007234.28
23-08-2025,UPI/DR/421971337548/Indane/ICICI/indanegas@upi/UPI,261567172228,"2,600.05",,1004634.23
25-08-2025,UPI/DR/755360495684/Paytm/ICICI/paytm@paytm/UPI,798290549707,"1,190.18",,1003444.05
26-08-2025,UPI/DR/550311545320/Ashish/HDFC/ashish.khanna@ybl/UPI,541240228445,"16,250.93",,987193.12
26-08-2025,POS RELIANCE PETROLEUM GURGAON,121416641172,"3,900.34",,983292.78
26-08-2025,UPI/DR/370752051516/Ola/ICICI/olamoney@ola/UPI,275371244847,"2,580.79",,980711.99
26-08-2025,UPI/DR/778531926715/Airtel/PAYTM/jio@paytm/UPI,824015399261,419.00,,980292.99
27-08-2025,UPI/CR/109531145213/Usha/FDRL/ushamalh65@ptaxis/UPI,720242160727,,"10,250.27",990543.26
27-08-2025,UPI/CR/090375911050/Shweta/SBIN/shweta.chopra@ibl/UPI,708020886953,,"9,750.36",1000293.62
27-08-2025,ATM CASH WITHDRAWAL/27397/GURGAON,723990169133,"7,000.00",,993293.62
27-08-2025,UPI/DR/259674722579/Airtel/PAYTM/jio@paytm/UPI,350138205206,619.00,,992674.62
28-08-2025,UPI/DR/209322910596/Ola/PAYTM/olamoney@ola/UPI,114980867603,390.51,,992284.11
29-08-2025,UPI/DR/549441634749/Uber/PAYTM/uber@paytm/UPI,216135431476,440.23,,991843.88
29-08-2025,UPI/DR/889808859759/Amazon/PAYTM/amazon@apl/UPI,853332058058,"2,950.62",,988893.26
29-08-2025,POS INDIAN OIL GURGAON,525591646850,"3,350.79",,985542.47
29-08-2025,UPI/CR/014069179634/Vishal/UCBA/vishal.mukherjee@ptsbi/UPI,260466496376,,"18,900.05",1004442.52
30-08-2025,TRANSACTION CHARGES,814337470379,350.00,,1004092.52
30-08-2025,GST ON CHARGES,809329906920,63.00,,1004029.52
31-08-2025,POS D MART GURGAON,887248299867,"7,900.60",,996128.92
01-09-2025,UPI/DR/365719904502/Varsha/HDFC/varsha249@ybl/UPI,062271913259,"18,150.83",,977978.09
01-09-2025,UPI/CR/838635886857/Archana/BARB/archana455@ptyes/UPI,783713610461,,"1,700.21",979678.30
02-09-2025,UPI/DR/907337325621/Amazon/ICICI/amazon@apl/UPI,422589747947,"2,390.14",,977288.16
02-09-2025,UPI/DR/574801440442/Kamal/BKID/kamal.chaudhary@paytm/UPI,106233285544,"5,350.18",,971937.98
02-09-2025,UPI/DR/512820435098/Dinesh/SBIN/dineshjosh59@ptyes/UPI,783373112232,"2,300.33",,969637.65
02-09-2025,UPI/DR/386857764980/Manish/KKBK/8125812858@oksbi/UPI,618399209847,"4,350.50",,965287.15
03-09-2025,POS CENTRAL MALL GURGAON,186103018158,"6,150.40",,959136.75
04-09-2025,POS METRO CASH CARRY GURGAON,099056840347,"4,300.60",,954836.15
05-09-2025,UPI/DR/878891559882/Airtel/PAYTM/jio@paytm/UPI,548480800994,909.00,,953927.15
06-09-2025,UPI/DR/986434122724/Dunzo/ICICI/dunzo@razorpay/UPI,842875517033,"2,420.93",,951506.22
07-09-2025,SALARY CREDIT/S8325168520142/IBM India Pvt Ltd,228004326943,,"60,345.12",1011851.34
08-09-2025,UPI/DR/013574748212/Rohit/BARB/rohit121@paytm/UPI,943268711051,"16,100.80",,995750.54
08-09-2025,UPI/DR/981337167195/Meesho/PAYTM/meesho@ybl/UPI,337225702819,"5,750.56",,989999.98
08-09-2025,IMPS/P2M/484930069250//Sangita Pillai/BKID,745047893827,"34,500.56",,955499.42
08-09-2025,UPI/DR/649726740613/Ola/PAYTM/olamoney@ola/UPI,958034315596,830.44,,954668.98
08-09-2025,UPI/DR/816009103523/Uber/PAYTM/uber@paytm/UPI,775224343365,480.70,,954188.28
09-09-2025,POS STAR BAZAAR GURGAON,681043967391,"3,400.66",,950787.62
10-09-2025,UPI/DR/176809420647/SBI/LICI/licindia@licindia/UPI,503024678067,"2,600.00",,948187.62
10-09-2025,UPI/DR/779119428744/CESC/UPIN/cescpayment@upi/UPI,807596350844,850.89,,947336.73
11-09-2025,UPI/DR/110094605314/Myntra/ICICI/myntra@ybl/UPI,026614705078,999.00,,946337.73
11-09-2025,POS D MART GURGAON,934993504276,"2,900.32",,943437.41
12-09-2025,NACH/MANDATE/RNT0666277/RENT MANDATE,894457771439,"25,500.00",,917937.41
12-09-2025,POS METRO CASH CARRY GURGAON,926406060688,"6,950.46",,910986.95
12-09-2025,UPI/DR/610988312036/MedPlus/ICICI/medplus@icici/UPI,205553146363,840.91,,910146.04
13-09-2025,ATM CASH WITHDRAWAL/67104/GURGAON,980267917584,"3,500.00",,906646.04
14-09-2025,UPI/DR/486027663352/Ola/PAYTM/olamoney@ola/UPI,041045082321,600.84,,906045.20
15-09-2025,UPI/DR/688522417654/Harish/HDFC/harishnamb38@okaxis/UPI,434657880596,"15,500.19",,890545.01
15-09-2025,ATM CASH WITHDRAWAL/36546/GURGAON,688233446774,"9,000.00",,881545.01
16-09-2025,UPI/DR/694223456280/Uber/ICICI/uber@paytm/UPI,988833574542,"2,070.75",,879474.26
16-09-2025,UPI/DR/867316795817/Airtel/PAYTM/jio@paytm/UPI,664782760350,639.00,,878835.26
16-09-2025,UPI/DR/658181328410/Indane/ICICI/indanegas@upi/UPI,583701254014,"1,900.08",,876935.18
16-09-2025,UPI/DR/914300339668/Ola/PAYTM/olamoney@ola/UPI,407770974057,310.02,,876625.16
17-09-2025,UPI/DR/271357840842/Harish/KKBK/harishahuj88@upi/UPI,238552840856,"2,350.47",,874274.69
17-09-2025,NACH/MANDATE/SIP4945480/Mirae Asset MF,546552434740,"10,000.00",,864274.69
17-09-2025,UPI/DR/867728986133/Yogesh/BARB/yogeshchop67@apl/UPI,694441998205,"16,600.45",,847674.24
18-09-2025,ATM CASH WITHDRAWAL/54946/GURGAON,812862122758,"5,000.00",,842674.24
18-09-2025,UPI/DR/456329498614/Airtel/PAYTM/jio@paytm/UPI,553732127409,389.00,,842285.24
18-09-2025,UPI/DR/210966549797/Varun/HDFC/varun.khanna@paytm/UPI,459358762855,"10,650.40",,831634.84
18-09-2025,POS PANTALOONS GURGAON,500606040391,"5,500.49",,826134.35
19-09-2025,ATM CASH WITHDRAWAL/84333/GURGAON,662051262979,"2,000.00",,824134.35
19-09-2025,UPI/DR/391977086379/Zepto/ICICI/zepto@apl/UPI,419875095479,"2,710.86",,821423.49
19-09-2025,NEFT/N6455112021000/HDFC Life Insurance,114786353372,,"7,500.11",828923.60
19-09-2025,UPI/DR/081189340333/Pankaj/UCBA/pankaj348@aubank/UPI,974743745052,"8,650.63",,820272.97
19-09-2025,UPI/DR/170412305197/Flipkart/ICICI/flipkart@ybl/UPI,656452802087,580.84,,819692.13
19-09-2025,UPI/DR/352183440328/Blinkit/ICICI/blinkit@kotak/UPI,713450371437,970.89,,818721.24
20-09-2025,UPI/DR/279780095896/Asha/PUNB/1929560996@pthdfc/UPI,432154602339,"5,050.15",,813671.09
20-09-2025,UPI/CR/844086660618/Seema/BKID/seema334@oksbi/UPI,802918637394,,"5,350.09",819021.18
20-09-2025,UPI/CR/046525022906/Seema/UCBA/seema.tiwari@apl/UPI,204109214785,,"9,800.35",828821.53
21-09-2025,UPI/DR/201953602679/Ola/ICICI/olamoney@ola/UPI,827706949292,"2,310.83",,826510.70
21-09-2025,POS RELIANCE PETROLEUM GURGAON,286615053386,"2,900.42",,823610.28
22-09-2025,UPI/DR/890719216148/PhonePe/ICICI/phonepe@ybl/UPI,964278084807,"1,410.09",,822200.19
22-09-2025,UPI/DR/172962619040/Mamta/KKBK/mamta485@okicici/UPI,677535283210,"21,850.89",,800349.30
23-09-2025,ATM CASH WITHDRAWAL/91885/GURGAON,048206645536,"7,000.00",,793349.30
23-09-2025,UPI/DR/640228818999/Rohit/PUNB/rohitmish78@pthdfc/UPI,863912585722,"15,300.63",,778048.67
24-09-2025,UPI/CR/525898708555/Rakesh/BDBL/rakesh271@axl/UPI,720262556276,,"15,250.37",793299.04
25-09-2025,INTEREST CREDIT,820702290627,,260.45,793559.49
25-09-2025,ATM CASH WITHDRAWAL/35248/GURGAON,259384287788,"7,500.00",,786059.49
27-09-2025,UPI/DR/617752995753/Airtel/PAYTM/jio@paytm/UPI,379002856895,659.00,,785400.49
27-09-2025,UPI/DR/209072628886/Hotstar/ICICI/hotstar@hdfcbank/UPI,015990737466,249.00,,785151.49
28-09-2025,POS SHELL FUEL STATION GURGAON,804925157937,"1,550.65",,783600.84
29-09-2025,UPI/DR/428698170999/Nykaa/PAYTM/nykaa@razorpay/UPI,435071465990,"3,850.78",,779750.06
30-09-2025,GST ON CHARGES,672658102119,55.80,,779694.26
30-09-2025,TRANSACTION CHARGES,651953054637,310.00,,779384.26
30-09-2025,POS HP PETROL PUMP GURGAON,734114893538,900.88,,778483.38
01-10-2025,UPI/DR/076814468712/BigBasket/ICICI/bigbasket@ybl/UPI,053624074240,950.97,,777532.41
01-10-2025,ATM CASH WITHDRAWAL/17240/GURGAON,708969822837,"5,000.00",,772532.41
01-10-2025,UPI/CR/227923746187/Lalit/SBIN/lalitmeno65@ptsbi/UPI,147442554620,,"17,100.85",789633.26
01-10-2025,POS SHELL FUEL STATION GURGAON,018430137159,"1,800.20",,787833.06
02-10-2025,UPI/DR/840918690430/Ola/ICICI/olamoney@ola/UPI,535375067797,"1,650.35",,786182.71
02-10-2025,UPI/DR/579267337266/Rapido/PAYTM/rapido@icici/UPI,260053512320,770.33,,785412.38
02-10-2025,UPI/CR/543727920927/Rajesh/BDBL/9879977959@okaxis/UPI,589205987740,,"19,200.64",804613.02
03-10-2025,UPI/DR/150343752004/Amazon/ICICI/amazon@apl/UPI,747372986015,"2,800.23",,801812.79
03-10-2025,UPI/DR/377557762340/Airtel/PAYTM/jio@paytm/UPI,986907505917,749.00,,801063.79
04-10-2025,UPI/DR/143953569006/Kavita/UCBA/kavita.chopra@paytm/UPI,730730251353,"15,950.32",,785113.47
04-10-2025,UPI/DR/880622822794/Flipkart/ICICI/flipkart@ybl/UPI,846616324097,"1,870.46",,783243.01
05-10-2025,ATM CASH WITHDRAWAL/91769/GURGAON,268685791987,"4,500.00",,778743.01
05-10-2025,UPI/DR/661776632272/Swiggy/ICICI/swiggy@icici/UPI,853403353662,"1,890.13",,776852.88
06-10-2025,UPI/DR/228857966921/Airtel/PAYTM/jio@paytm/UPI,028502370959,359.00,,776493.88
06-10-2025,POS CENTRAL MALL GURGAON,780052176074,"1,800.82",,774693.06
06-10-2025,IMPS/P2M/887151569903//Tarun Joshi/BDBL,029868192462,"31,200.01",,743493.05
07-10-2025,SALARY CREDIT/S5721849824649/IBM India Pvt Ltd,416948463051,,"61,609.12",805102.17
08-10-2025,UPI/DR/803713860730/SBI/LICI/licindia@licindia/UPI,092048367012,"2,600.00",,802502.17
08-10-2025,POS PANTALOONS GURGAON,567957386176,"7,000.78",,795501.39
08-10-2025,UPI/DR/511628031358/Sanjay/BKID/4071115977@oksbi/UPI,972360678482,"9,650.73",,785850.66
08-10-2025,UPI/DR/031107899683/Geeta/BDBL/1292055303@ptsbi/UPI,596045037050,"9,950.70",,775899.96
08-10-2025,UPI/DR/163379238878/Pallavi/PUNB/pallavimeht64@okicici/UPI,478058355285,"2,300.64",,773599.32
09-10-2025,POS HP PETROL PUMP GURGAON,699427280459,"1,800.25",,771799.07
09-10-2025,UPI/DR/058376020383/BSNL/ICICI/bsnlbroadband@upi/UPI,841288581065,390.08,,771408.99
09-10-2025,UPI/DR/566190433818/BigBasket/ICICI/bigbasket@ybl/UPI,587647939952,"2,030.89",,769378.10
10-10-2025,NACH/MANDATE/RNT0914112/RENT MANDATE,937152255451,"25,500.00",,743878.10
10-10-2025,UPI/DR/957193795793/Siddharth/BKID/siddharthpill76@ybl/UPI,331786105942,"15,550.83",,728327.27
12-10-2025,UPI/DR/862742642954/Swiggy/ICICI/swiggy@icici/UPI,483594413988,250.10,,728077.17
12-10-2025,UPI/DR/773768539748/BigBasket/ICICI/bigbasket@ybl/UPI,602809352550,"2,560.33",,725516.84
12-10-2025,UPI/DR/006462256889/Indane/ICICI/indanegas@upi/UPI,947364366766,"2,650.36",,722866.48
12-10-2025,ATM CASH WITHDRAWAL/14424/GURGAON,938742995285,"3,500.00",,719366.48
13-10-2025,UPI/CR/836974017527/Kiran/SBIN/kiran.das@paytm/UPI,824655783610,,"19,700.76",739067.24
13-10-2025,POS VISHAL MEGA MART GURGAON,952663913006,"1,350.52",,737716.72
14-10-2025,POS BHARAT PETROLEUM GURGAON,388788853823,"3,150.47",,734566.25
14-10-2025,POS RELIANCE MART GURGAON,607853336115,400.51,,734165.74
15-10-2025,UPI/DR/963570809459/Ola/PAYTM/olamoney@ola/UPI,619621474650,280.31,,733885.43
15-10-2025,UPI/DR/490140060619/Amit/PUNB/amitbane70@aubank/UPI,440508463375,"18,100.92",,715784.51
16-10-2025,NACH/MANDATE/SIP1560687/Mirae Asset MF,710956763672,"10,000.00",,705784.51
17-10-2025,UPI/DR/610797962534/Airtel/PAYTM/jio@paytm/UPI,765200388647,449.00,,705335.51
17-10-2025,UPI/DR/577230639704/Mohit/KKBK/mohitmish10@ibl/UPI,048736421994,"8,800.86",,696534.65
19-10-2025,POS RELIANCE MART GURGAON,385119640203,"2,650.91",,693883.74
19-10-2025,UPI/DR/863444726090/Amazon/ICICI/amazon@apl/UPI,249881047497,"2,590.27",,691293.47
19-10-2025,UPI/DR/714761769256/Jio/ICICI/jio@paytm/UPI,027233252905,610.86,,690682.61
20-10-2025,ATM CASH WITHDRAWAL/75931/GURGAON,477803627292,"8,500.00",,682182.61
21-10-2025,UPI/DR/444804329811/Rapido/PAYTM/rapido@icici/UPI,120669308852,330.39,,681852.22
21-10-2025,UPI/DR/295094324319/CESC/UPIN/cescpayment@upi/UPI,690445785232,"2,600.57",,679251.65
22-10-2025,UPI/DR/879551203168/BSNL/ICICI/bsnlbroadband@upi/UPI,582760973929,"2,580.88",,676670.77
23-10-2025,POS HP PETROL PUMP GURGAON,483090253561,"4,050.34",,672620.43
24-10-2025,UPI/DR/756621538634/Airtel/PAYTM/jio@paytm/UPI,721588425712,809.00,,671811.43
24-10-2025,UPI/DR/339137926693/Nykaa/PAYTM/nykaa@razorpay/UPI,075996130395,800.79,,671010.64
24-10-2025,ATM CASH WITHDRAWAL/86391/GURGAON,577450761332,"10,000.00",,661010.64
25-10-2025,UPI/CR/064955716681/Archana/SBIN/archana.shukla@ybl/UPI,620487024673,,"11,500.35",672510.99
26-10-2025,UPI/DR/836890505305/Airtel/PAYTM/jio@paytm/UPI,790767313905,459.00,,672051.99
26-10-2025,UPI/CR/443183724887/Sapna/FDRL/sapna364@ptyes/UPI,791662088388,,"3,050.01",675102.00
27-10-2025,UPI/DR/001079422706/Apollo/ICICI/apollopharmacy@ybl/UPI,520757027342,299.00,,674803.00
27-10-2025,UPI/DR/983662189714/Hathway/RAZORPAY/broadband@paytm/UPI,331918199285,899.00,,673904.00
29-10-2025,POS RELIANCE MART GURGAON,491753495774,500.03,,673403.97
29-10-2025,UPI/DR/549805712318/PhonePe/ICICI/phonepe@ybl/UPI,879355614414,470.83,,672933.14
29-10-2025,POS PANTALOONS GURGAON,405176865402,"3,500.26",,669432.88
30-10-2025,UPI/DR/092889610319/Rajesh/BDBL/3705217409@ptyes/UPI,839374697252,"8,300.07",,661132.81
30-10-2025,POS STAR BAZAAR GURGAON,428421735611,"1,500.38",,659632.43
01-11-2025,UPI/DR/957218997881/Deepa/UCBA/deepa395@paytm/UPI,808876084963,"5,600.63",,654031.80
01-11-2025,UPI/DR/133929531010/Uber/ICICI/uber@paytm/UPI,653525202295,990.96,,653040.84
02-11-2025,UPI/CR/793288603758/Anita/UCBA/anita.shah@axl/UPI,061795814503,,"15,300.60",668341.44
03-11-2025,ATM CASH WITHDRAWAL/10040/GURGAON,658381021143,"8,000.00",,660341.44
03-11-2025,UPI/DR/211131608557/Jio/ICICI/jio@paytm/UPI,696973876988,"2,380.71",,657960.73
04-11-2025,UPI/DR/285999695095/Myntra/PAYTM/myntra@ybl/UPI,049356763609,"5,850.44",,652110.29
05-11-2025,UPI/DR/301036959756/BigBasket/ICICI/bigbasket@ybl/UPI,269544062166,"1,750.44",,650359.85
05-11-2025,UPI/DR/708538120012/Uber/ICICI/uber@paytm/UPI,588060152852,200.78,,650159.07
05-11-2025,POS VISHAL MEGA MART GURGAON,972571610989,500.30,,649658.77
06-11-2025,UPI/DR/851987448756/Uber/ICICI/uber@paytm/UPI,300442072765,"2,390.66",,647268.11
06-11-2025,UPI/CR/730887145962/Sarita/BDBL/saritapate50@ptyes/UPI,772569862143,,"5,350.68",652618.79
06-11-2025,POS STAR BAZAAR GURGAON,787186559214,600.59,,652018.20
07-11-2025,POS MAX FASHION GURGAON,709649067451,"6,850.93",,645167.27
07-11-2025,UPI/DR/200542652868/SBI/LICI/licindia@licindia/UPI,911713956392,"2,600.00",,642567.27
07-11-2025,POS SHELL FUEL STATION GURGAON,757009492907,"3,850.42",,638716.85
07-11-2025,SALARY CREDIT/S7353475523162/IBM India Pvt Ltd,295134558703,,"59,138.12",697854.97
08-11-2025,UPI/DR/147301607525/Ola/ICICI/olamoney@ola/UPI,340367531489,120.63,,697734.34
08-11-2025,NACH/MANDATE/RNT2114695/RENT MANDATE,484104366511,"25,500.00",,672234.34
09-11-2025,UPI/CR/940115401645/Anil/HDFC/anil819@ptsbi/UPI,091526849055,,"20,100.76",692335.10
10-11-2025,IMPS/P2M/401032621160//Himanshu Sen/SBIN,158513615466,"16,300.90",,676034.20
10-11-2025,UPI/CR/570569314981/Renu/UTIB/1135902860@ybl/UPI,261626859368,,"19,000.72",695034.92
11-11-2025,UPI/CR/282676518365/Siddharth/BARB/siddharth697@okaxis/UPI,223105965278,,"8,050.68",703085.60
11-11-2025,UPI/DR/429446023444/Amazon/ICICI/amazon@apl/UPI,601388125125,"2,020.45",,701065.15
12-11-2025,UPI/DR/818196179881/CESC/UPIN/cescpayment@upi/UPI,316180329966,850.01,,700215.14
13-11-2025,UPI/DR/219149207944/BigBasket/ICICI/bigbasket@ybl/UPI,342293872524,"1,400.28",,698814.86
14-11-2025,UPI/DR/198182025586/Rapido/PAYTM/rapido@icici/UPI,494491771478,450.45,,698364.41
15-11-2025,UPI/DR/291577040370/Blinkit/ICICI/blinkit@kotak/UPI,818668873336,"2,680.07",,695684.34
17-11-2025,UPI/DR/974998154809/Yogesh/BKID/3351737857@okaxis/UPI,175521653878,"15,550.31",,680134.03
17-11-2025,UPI/DR/082540202375/Kunal/HDFC/kunalmeno31@okaxis/UPI,194681106147,"19,950.23",,660183.80
17-11-2025,UPI/DR/856161047990/Rapido/PAYTM/rapido@icici/UPI,614730183471,860.05,,659323.75
18-11-2025,NACH/MANDATE/SIP2553480/Mirae Asset MF,483233807002,"10,000.00",,649323.75
18-11-2025,UPI/DR/480816364823/Airtel/PAYTM/jio@paytm/UPI,604622059136,639.00,,648684.75
18-11-2025,ATM CASH WITHDRAWAL/59200/GURGAON,424477679819,"7,000.00",,641684.75
19-11-2025,UPI/DR/779066581317/Pallavi/SBIN/pallavi965@paytm/UPI,749051304409,"7,000.00",,634684.75
20-11-2025,UPI/DR/662906247035/Airtel/PAYTM/jio@paytm/UPI,689131233113,869.00,,633815.75
20-11-2025,POS MAX FASHION GURGAON,871994433638,"8,400.80",,625414.95
22-11-2025,POS LIFESTYLE STORES GURGAON,161651187834,"6,100.68",,619314.27
22-11-2025,UPI/DR/102506455334/Indane/ICICI/indanegas@upi/UPI,824957224496,"1,550.66",,617763.61
22-11-2025,ATM CASH WITHDRAWAL/82497/GURGAON,332302213830,"2,000.00",,615763.61
22-11-2025,UPI/DR/954865755123/Airtel/PAYTM/jio@paytm/UPI,334774479116,529.00,,615234.61
23-11-2025,UPI/DR/146044917608/Uber/PAYTM/uber@paytm/UPI,457810850592,150.30,,615084.31
24-11-2025,POS INDIAN OIL GURGAON,362070611822,"2,350.31",,612734.00
24-11-2025,UPI/DR/568093746589/Hathway/RAZORPAY/broadband@paytm/UPI,178420159001,"1,199.00",,611535.00
25-11-2025,UPI/DR/885353292850/BigBasket/ICICI/bigbasket@ybl/UPI,605257846163,"1,680.82",,609854.18
26-11-2025,POS V MART GURGAON,525153712874,"2,850.21",,607003.97
26-11-2025,UPI/DR/085374010657/1mg/ICICI/tatahealth@icici/UPI,031494726469,"1,210.02",,605793.95
27-11-2025,UPI/DR/381680460120/Ola/PAYTM/olamoney@ola/UPI,462013849856,150.64,,605643.31
27-11-2025,UPI/DR/173284903858/Jio/ICICI/jio@paytm/UPI,323160695809,"1,170.27",,604473.04
27-11-2025,UPI/DR/759166856607/Blinkit/ICICI/blinkit@kotak/UPI,432514481656,"2,170.78",,602302.26
28-11-2025,UPI/DR/196021146276/Dunzo/ICICI/dunzo@razorpay/UPI,364020149894,470.31,,601831.95
28-11-2025,UPI/DR/566536928371/Airtel/PAYTM/jio@paytm/UPI,865657244499,439.00,,601392.95
