Bank Name,BANK OF INDIA
Account Number,9233632350372247
Account Holder Name,SHWETA THAPAR
Branch,HAZRATGANJ
IFSC Code,BKID0856865
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
20-07-2025,UPI/DR/466741147859/Uber/PAYTM/uber@paytm/UPI,918082915221,420.97,,483960.38
20-07-2025,POS LIFESTYLE STORES VADODARA,892224537484,300.63,,483659.75
20-07-2025,UPI/DR/587517766927/Lata/HDFC/latabose32@okaxis/UPI,669313106663,"20,950.87",,462708.88
20-07-2025,POS RELIANCE MART VADODARA,629582436863,"4,800.78",,457908.10
20-07-2025,POS SHOPPERS STOP VADODARA,318229322914,"8,500.14",,449407.96
21-07-2025,POS LIFESTYLE STORES VADODARA,388428490329,"3,000.92",,446407.04
21-07-2025,UPI/DR/181326072071/Swiggy/ICICI/swiggy@icici/UPI,329267686834,"1,270.02",,445137.02
21-07-2025,UPI/DR/004445914941/Zepto/ICICI/zepto@apl/UPI,465496174352,"1,830.78",,443306.24
21-07-2025,UPI/DR/517809062441/Apollo/ICICI/apollopharmacy@ybl/UPI,651227859830,"1,610.07",,441696.17
22-07-2025,UPI/DR/985111468612/Uber/ICICI/uber@paytm/UPI,904721674476,860.93,,440835.24
22-07-2025,UPI/DR/465793436592/Santosh/UCBA/santosh.pillai@ybl/UPI,946086439571,"11,300.94",,429534.30
22-07-2025,UPI/DR/113851986684/BESCOM/UPIN/bescompayment@upi/UPI,959481191391,"2,700.24",,426834.06
23-07-2025,ATM CASH WITHDRAWAL/10539/VADODARA,987615996324,"4,500.00",,422334.06
23-07-2025,ATM CASH WITHDRAWAL/59388/VADODARA,897465155441,"3,000.00",,419334.06
24-07-2025,POS D MART VADODARA,251978194942,"7,650.85",,411683.21
24-07-2025,UPI/CR/428638201260/Yogesh/FDRL/yogesh995@aubank/UPI,430941824318,,"4,750.54",416433.75
25-07-2025,POS BHARAT PETROLEUM VADODARA,538812481501,"1,950.27",,414483.48
25-07-2025,NEFT/N9401345082180/Mahindra Logistics L,060800807098,,"52,500.55",466984.03
25-07-2025,UPI/DR/793800737328/Paytm/ICICI/paytm@paytm/UPI,105357122414,"2,430.51",,464553.52
27-07-2025,UPI/CR/451432941099/Dinesh/BKID/dineshpill16@okaxis/UPI,998047957454,,"3,850.71",468404.23
28-07-2025,UPI/CR/189180351960/Nikhil/PUNB/4637459928@ybl/UPI,821518082620,,"8,550.09",476954.32
31-07-2025,UPI/CR/632777973771/Renu/BKID/renu660@ibl/UPI,188421004756,,"7,950.07",484904.39
31-07-2025,UPI/DR/002083116923/BigBasket/ICICI/bigbasket@ybl/UPI,679941618696,"1,740.48",,483163.91
01-08-2025,UPI/DR/570118024627/Rajesh/BDBL/rajesh.agarwal@oksbi/UPI,304310446624,"1,500.88",,481663.03
01-08-2025,SALARY CREDIT/S8732632198874/Bajaj Finserv Ltd,400594254099,,"122,719.42",604382.45
02-08-2025,POS BRAND FACTORY VADODARA,207253071253,"2,850.20",,601532.25
04-08-2025,UPI/DR/326504802443/Jio/PAYTM/vi@airtelaxis/UPI,720233838698,619.00,,600913.25
04-08-2025,UPI/DR/217787172152/Nykaa/PAYTM/nykaa@razorpay/UPI,167249063647,"2,550.79",,598362.46
04-08-2025,UPI/DR/050708172796/Meena/FDRL/meena.sharma@pthdfc/UPI,409970337599,"15,050.31",,583312.15
04-08-2025,POS PANTALOONS VADODARA,175140344244,"4,300.62",,579011.53
05-08-2025,UPI/DR/735746981641/Flipkart/ICICI/flipkart@ybl/UPI,861923262317,"2,730.66",,576280.87
05-08-2025,UPI/DR/155014934605/Paytm/ICICI/paytm@paytm/UPI,993559975578,"2,380.82",,573900.05
06-08-2025,NACH/MANDATE/RNT3701444/RENT MANDATE,979111196974,"11,500.00",,562400.05
06-08-2025,UPI/DR/013636788001/Flipkart/ICICI/flipkart@ybl/UPI,249786317473,"2,780.43",,559619.62
06-08-2025,UPI/DR/162422070241/Amazon/ICICI/amazon@apl/UPI,433221050158,"1,260.77",,558358.85
07-08-2025,UPI/DR/891790629500/HDFC/LICI/licindia@licindia/UPI,965158342317,"5,300.00",,553058.85
07-08-2025,POS VISHAL MEGA MART VADODARA,834484533535,900.40,,552158.45
07-08-2025,UPI/DR/219856771708/Sarita/HDFC/sarita.nambiar@okhdfcbank/UPI,587713671952,"13,850.34",,538308.11
07-08-2025,UPI/CR/812360975273/Deepak/UTIB/deepaksen40@okaxis/UPI,586725384285,,"19,200.36",557508.47
09-08-2025,UPI/DR/992635410291/Shivam/PUNB/shivam135@ptyes/UPI,199369060729,"1,500.16",,556008.31
09-08-2025,UPI/DR/265808615227/Paytm/ICICI/paytm@paytm/UPI,435368531501,"2,100.06",,553908.25
10-08-2025,POS RELIANCE PETROLEUM VADODARA,429723321509,"2,000.02",,551908.23
11-08-2025,UPI/DR/398533602407/BESCOM/UPIN/bescompayment@upi/UPI,369563124921,"1,600.64",,550307.59
12-08-2025,POS INDIAN OIL VADODARA,570677648554,"3,250.19",,547057.40
13-08-2025,UPI/CR/636267044573/Lalit/FDRL/lalit171@okaxis/UPI,620046262096,,"3,150.21",550207.61
13-08-2025,UPI/DR/601881290058/PhonePe/ICICI/phonepe@ybl/UPI,773597727169,570.24,,549637.37
13-08-2025,UPI/DR/810184622670/Varsha/HDFC/5832094000@oksbi/UPI,798709794916,"16,950.98",,532686.39
14-08-2025,POS VISHAL MEGA MART VADODARA,829749204294,"3,050.50",,529635.89
14-08-2025,UPI/CR/260225723387/Anil/HDFC/7672202177@ptsbi/UPI,221311409457,,"15,600.66",545236.55
16-08-2025,UPI/DR/919702595067/Blinkit/ICICI/blinkit@kotak/UPI,058546220610,160.43,,545076.12
16-08-2025,UPI/DR/333390007728/Zomato/ICICI/zomato@axisbank/UPI,594996326452,"1,510.19",,543565.93
16-08-2025,POS BRAND FACTORY VADODARA,584652792173,"4,950.96",,538614.97
17-08-2025,UPI/DR/804348789293/Rapido/PAYTM/rapido@icici/UPI,872971129271,340.32,,538274.65
18-08-2025,ATM CASH WITHDRAWAL/41158/VADODARA,792048332394,"1,000.00",,537274.65
18-08-2025,UPI/DR/592355167622/Swiggy/ICICI/swiggy@icici/UPI,741009166289,"1,950.26",,535324.39
18-08-2025,NACH/MANDATE/SIP3341658/Axis Mutual Fund,798295055399,"9,500.00",,525824.39
19-08-2025,ATM CASH WITHDRAWAL/53837/VADODARA,855473196592,"9,500.00",,516324.39
19-08-2025,UPI/DR/498600729081/Amazon/ICICI/amazon@apl/UPI,572641106351,460.60,,515863.79
20-08-2025,UPI/DR/511270691535/Indane/ICICI/indanegas@upi/UPI,426556097769,"1,750.58",,514113.21
20-08-2025,UPI/DR/886452780387/Jio/PAYTM/vi@airtelaxis/UPI,255478852092,399.00,,513714.21
21-08-2025,UPI/DR/199630550567/Spotify/ICICI/spotify@icici/UPI,866867582213,449.00,,513265.21
22-08-2025,UPI/CR/937157672163/Sarita/KKBK/sarita.patil@axl/UPI,356807705268,,700.69,513965.90
22-08-2025,POS INDIAN OIL VADODARA,009075803583,"3,750.63",,510215.27
22-08-2025,UPI/DR/478382350420/Rapido/PAYTM/rapido@icici/UPI,146473157803,500.86,,509714.41
22-08-2025,UPI/DR/504642205456/Flipkart/ICICI/flipkart@ybl/UPI,116639649821,360.06,,509354.35
23-08-2025,UPI/DR/828104992197/Zepto/ICICI/zepto@apl/UPI,032911552967,"1,430.18",,507924.17
23-08-2025,UPI/DR/073659637160/Ola/PAYTM/olamoney@ola/UPI,904506799937,300.15,,507624.02
23-08-2025,NEFT/N60819842972/MOHIT SHAH,N60819842972,"29,400.59",,478223.43
23-08-2025,POS PANTALOONS VADODARA,004900284170,"1,500.50",,476722.93
23-08-2025,UPI/DR/731189484944/Amazon/PAYTM/amazon@apl/UPI,585734375029,"4,150.56",,472572.37
24-08-2025,POS V MART VADODARA,636260432859,"7,200.87",,465371.50
24-08-2025,UPI/DR/412960321382/Ola/PAYTM/olamoney@ola/UPI,063591757225,730.62,,464640.88
25-08-2025,UPI/DR/153844925764/PhonePe/ICICI/phonepe@ybl/UPI,206888125807,"2,760.31",,461880.57
25-08-2025,UPI/DR/710328811552/Ola/PAYTM/olamoney@ola/UPI,996398795781,260.05,,461620.52
25-08-2025,UPI/DR/633057380342/Amazon/ICICI/amazon@apl/UPI,632094733802,"1,840.00",,459780.52
25-08-2025,UPI/DR/021573730068/Zomato/ICICI/zomato@axisbank/UPI,449883066875,"2,430.52",,457350.00
28-08-2025,GST ON CHARGES,955013665677,14.40,,457335.60
28-08-2025,POS VISHAL MEGA MART VADODARA,252834658317,"3,300.58",,454035.02
28-08-2025,UPI/DR/333404908744/Meesho/PAYTM/meesho@ybl/UPI,126466575349,"2,350.43",,451684.59
28-08-2025,SERVICE CHARGES,477365984532,80.00,,451604.59
29-08-2025,UPI/DR/109510585671/BSNL/RAZORPAY/broadband@paytm/UPI,315067838989,849.00,,450755.59
30-08-2025,UPI/DR/974716781761/Jio/ICICI/jio@paytm/UPI,199362131449,"1,670.86",,449084.73
30-08-2025,POS INDIAN OIL VADODARA,383278540733,"4,200.14",,444884.59
31-08-2025,UPI/DR/365384853567/Kiran/UTIB/kiran792@okhdfcbank/UPI,721220898290,"3,600.69",,441283.90
31-08-2025,UPI/DR/197920173127/Amazon/ICICI/amazon@apl/UPI,394610937194,530.37,,440753.53
01-09-2025,UPI/DR/816463485449/Uber/PAYTM/uber@paytm/UPI,133625499700,350.00,,440403.53
01-09-2025,UPI/DR/366683095179/BigBasket/ICICI/bigbasket@ybl/UPI,091267070683,"2,490.87",,437912.66
01-09-2025,UPI/DR/863917664544/Sushma/UTIB/sushmaagar75@okaxis/UPI,612861446710,"21,750.49",,416162.17
02-09-2025,UPI/DR/444882392340/Akash/BARB/akash.mehta@ptsbi/UPI,440649769334,"13,100.34",,403061.83
02-09-2025,POS BHARAT PETROLEUM VADODARA,409537997192,"2,750.10",,400311.73
02-09-2025,UPI/DR/511236015072/Ola/ICICI/olamoney@ola/UPI,564820701623,"2,730.80",,397580.93
02-09-2025,UPI/DR/735708762660/Jio/PAYTM/vi@airtelaxis/UPI,603665014691,649.00,,396931.93
02-09-2025,UPI/CR/576954910796/Mahesh/BKID/4314581393@upi/UPI,440852867581,,"10,200.99",407132.92
03-09-2025,SALARY CREDIT/S5128164395151/Bajaj Finserv Ltd,608309004942,,"121,113.42",528246.34
04-09-2025,POS RELIANCE MART VADODARA,436393471557,"7,100.35",,521145.99
05-09-2025,UPI/DR/343595475943/BSNL/ICICI/bsnlbroadband@upi/UPI,189217241206,640.76,,520505.23
05-09-2025,UPI/DR/953559660825/Swiggy/ICICI/swiggy@icici/UPI,499152218389,730.57,,519774.66
05-09-2025,UPI/DR/589922646935/Nykaa/PAYTM/nykaa@razorpay/UPI,488424721803,"2,000.90",,517773.76
05-09-2025,NACH/MANDATE/RNT2849868/RENT MANDATE,317415774826,"11,500.00",,506273.76
06-09-2025,UPI/DR/053298672959/BigBasket/ICICI/bigbasket@ybl/UPI,945706047953,210.59,,506063.17
07-09-2025,UPI/DR/854828538136/BSNL/RAZORPAY/broadband@paytm/UPI,036575267768,849.00,,505214.17
07-09-2025,UPI/CR/560927107909/Gopal/SBIN/3481804817@okaxis/UPI,962955071963,,"7,300.19",512514.36
07-09-2025,UPI/DR/894493043677/Amazon/ICICI/amazon@apl/UPI,378866111621,"1,490.86",,511023.50
09-09-2025,UPI/DR/362979256705/Zomato/ICICI/zomato@axisbank/UPI,376341127793,"2,280.89",,508742.61
09-09-2025,IMPS-958338913185-Poonam Shah,868508556495,"31,400.81",,477341.80
10-09-2025,UPI/DR/921839096899/HDFC/LICI/licindia@licindia/UPI,523416980302,"5,300.00",,472041.80
10-09-2025,UPI/DR/621642333539/BESCOM/UPIN/bescompayment@upi/UPI,461771647919,650.89,,471390.91
10-09-2025,UPI/DR/493890316198/Ola/PAYTM/olamoney@ola/UPI,918317495029,230.57,,471160.34
10-09-2025,UPI/DR/585979557764/BigBasket/ICICI/bigbasket@ybl/UPI,311301598254,"1,630.01",,469530.33
10-09-2025,ATM CASH WITHDRAWAL/53806/VADODARA,504741370385,"2,500.00",,467030.33
11-09-2025,UPI/DR/519179736825/Flipkart/ICICI/flipkart@ybl/UPI,877562006402,"1,920.53",,465109.80
11-09-2025,UPI/DR/328599405041/Jio/PAYTM/vi@airtelaxis/UPI,644374561760,279.00,,464830.80
12-09-2025,UPI/DR/285951876588/Vishal/BARB/vishaliyer15@ptsbi/UPI,070871481114,"18,350.99",,446479.81
13-09-2025,UPI/DR/950965749362/Mina/KKBK/minayada44@okaxis/UPI,720310826320,"13,000.86",,433478.95
13-09-2025,POS CENTRAL MALL VADODARA,031579063558,"5,350.19",,428128.76
13-09-2025,UPI/DR/626856361351/Jio/ICICI/jio@paytm/UPI,552650365679,"1,090.45",,427038.31
14-09-2025,UPI/DR/087550934989/Indane/ICICI/indanegas@upi/UPI,899198424312,"2,400.96",,424637.35
14-09-2025,UPI/CR/978807656033/Jyoti/FDRL/jyotiyada68@upi/UPI,968306923722,,"17,700.06",442337.41
14-09-2025,UPI/DR/262443776732/Himanshu/UCBA/himanshu479@ibl/UPI,769420609280,"9,400.38",,432937.03
14-09-2025,UPI/DR/886359820484/Uber/ICICI/uber@paytm/UPI,850003254637,240.95,,432696.08
15-09-2025,UPI/DR/799796779327/Uber/PAYTM/uber@paytm/UPI,251609931358,330.84,,432365.24
15-09-2025,UPI/DR/677917822489/Dunzo/ICICI/dunzo@razorpay/UPI,166909957708,880.53,,431484.71
17-09-2025,UPI/CR/578016903707/Asha/UTIB/ashanair14@ptsbi/UPI,880996404945,,"2,550.24",434034.95
17-09-2025,NACH/MANDATE/SIP0561391/Axis Mutual Fund,042319738184,"9,500.00",,424534.95
18-09-2025,ATM CASH WITHDRAWAL/63629/VADODARA,843490421851,"6,000.00",,418534.95
18-09-2025,POS RELIANCE PETROLEUM VADODARA,459905808015,"1,900.99",,416633.96
19-09-2025,UPI/DR/609909920518/Amazon/ICICI/amazon@apl/UPI,315246929063,"1,470.73",,415163.23
19-09-2025,POS RELIANCE PETROLEUM VADODARA,882726306483,800.86,,414362.37
20-09-2025,UPI/DR/467880747378/BSNL/ICICI/bsnlbroadband@upi/UPI,349111129379,"1,680.39",,412681.98
20-09-2025,UPI/DR/913501092081/Uber/ICICI/uber@paytm/UPI,918482855486,420.50,,412261.48
20-09-2025,UPI/DR/904245683381/Zomato/ICICI/zomato@axisbank/UPI,237560536396,880.21,,411381.27
21-09-2025,POS BRAND FACTORY VADODARA,570521567389,"7,550.62",,403830.65
21-09-2025,UPI/DR/262335477441/Jio/PAYTM/vi@airtelaxis/UPI,119292529335,729.00,,403101.65
22-09-2025,POS SHELL FUEL STATION VADODARA,309657450912,"4,250.98",,398850.67
22-09-2025,UPI/DR/351324169619/Amazon/PAYTM/amazon@apl/UPI,091274076308,"1,400.54",,397450.13
23-09-2025,UPI/DR/154308269026/Nykaa/ICICI/nykaa@razorpay/UPI,175631175160,849.00,,396601.13
23-09-2025,UPI/DR/016334070387/Arjun/PUNB/arjun151@ptyes/UPI,261829617440,"11,400.15",,385200.98
23-09-2025,UPI/DR/813073267776/Hotstar/ICICI/hotstar@hdfcbank/UPI,857709560553,549.00,,384651.98
23-09-2025,UPI/DR/049210603527/Jio/PAYTM/vi@airtelaxis/UPI,492506701032,569.00,,384082.98
23-09-2025,UPI/CR/688623915677/Rahul/SBIN/rahul422@ibl/UPI,345905922076,,550.86,384633.84
23-09-2025,UPI/CR/854928905982/Vijay/HDFC/vijay.agarwal@okhdfcbank/UPI,400644740318,,"14,500.31",399134.15
24-09-2025,ATM CASH WITHDRAWAL/62962/VADODARA,925263189709,"9,500.00",,389634.15
24-09-2025,UPI/DR/661060499486/Dunzo/ICICI/dunzo@razorpay/UPI,740267921534,"1,310.79",,388323.36
25-09-2025,UPI/DR/609292135170/Rapido/PAYTM/rapido@icici/UPI,547266822488,720.37,,387602.99
26-09-2025,GST ON CHARGES,051985557834,14.40,,387588.59
26-09-2025,SERVICE CHARGES,594800867869,80.00,,387508.59
27-09-2025,UPI/CR/012962213804/Lalit/PUNB/5401170432@ibl/UPI,063190564849,,"21,100.20",408608.79
27-09-2025,UPI/CR/909225572117/Mamta/FDRL/0515490929@okicici/UPI,348273227310,,"12,550.50",421159.29
28-09-2025,INTEREST CREDIT,571184404600,,435.32,421594.61
28-09-2025,UPI/DR/366378050850/Sushma/BARB/sushma.dubey@ybl/UPI,331478404555,"17,500.49",,404094.12
01-10-2025,SALARY CREDIT/S0176367167415/Bajaj Finserv Ltd,098176221106,,"119,733.42",523827.54
01-10-2025,POS PANTALOONS VADODARA,349586581371,"2,350.69",,521476.85
01-10-2025,UPI/DR/290195561133/BigBasket/ICICI/bigbasket@ybl/UPI,158884284243,"1,270.72",,520206.13
01-10-2025,UPI/DR/694230947728/Uber/ICICI/uber@paytm/UPI,205418982666,"1,000.24",,519205.89
01-10-2025,UPI/DR/697364261808/Ashish/UTIB/0710896708@ptaxis/UPI,244786712106,"20,750.13",,498455.76
01-10-2025,UPI/DR/722829369772/Siddharth/HDFC/siddharth.nambiar@axl/UPI,163927792050,"21,050.35",,477405.41
01-10-2025,IMPS-742593353727-Vijay Mehta,552961891099,"11,200.37",,466205.04
02-10-2025,UPI/DR/793872468805/Nisha/PUNB/nishapill84@okhdfcbank/UPI,413522672296,"6,950.30",,459254.74
02-10-2025,UPI/DR/668920260814/Sangita/UCBA/sangitashar65@okicici/UPI,955134116038,"20,100.35",,439154.39
03-10-2025,UPI/CR/713739623658/Rahul/UTIB/rahul.chopra@ybl/UPI,612119504498,,"12,100.25",451254.64
03-10-2025,POS INDIAN OIL VADODARA,258256800089,"3,850.18",,447404.46
04-10-2025,NACH/MANDATE/RNT9418130/RENT MANDATE,025517785064,"11,500.00",,435904.46
04-10-2025,UPI/DR/668124128433/Rapido/PAYTM/rapido@icici/UPI,028231946861,390.65,,435513.81
06-10-2025,UPI/CR/489663992328/Shreya/UCBA/shreya.kapoor@pthdfc/UPI,633575900100,,"17,100.44",452614.25
06-10-2025,POS PANTALOONS VADODARA,744457466002,"6,050.03",,446564.22
06-10-2025,UPI/DR/850202289877/BigBasket/ICICI/bigbasket@ybl/UPI,562938079096,"2,700.83",,443863.39
07-10-2025,UPI/DR/541189221611/HDFC/LICI/licindia@licindia/UPI,971709438134,"5,300.00",,438563.39
07-10-2025,UPI/CR/580181483037/Mamta/BKID/9830091904@paytm/UPI,065012643578,,"2,700.82",441264.21
08-10-2025,UPI/DR/792964826652/Paytm/ICICI/paytm@paytm/UPI,385078121504,"2,790.46",,438473.75
08-10-2025,POS MORE SUPER MARKET VADODARA,807455192735,"8,500.90",,429972.85
09-10-2025,UPI/CR/272341577548/Seema/HDFC/8203844688@ptyes/UPI,080148904471,,"5,550.61",435523.46
09-10-2025,UPI/DR/113637898486/Pooja/FDRL/pooja163@apl/UPI,162690056854,"16,900.40",,418623.06
09-10-2025,UPI/DR/597731617350/Lata/UTIB/lata820@paytm/UPI,790542347591,"5,350.20",,413272.86
10-10-2025,UPI/DR/831782082096/Vikram/SBIN/vikram.mehta@kotak/UPI,836026331166,"13,350.42",,399922.44
10-10-2025,UPI/CR/903111676251/Kamal/FDRL/9694049666@paytm/UPI,871191094035,,"16,650.24",416572.68
11-10-2025,ATM CASH WITHDRAWAL/43252/VADODARA,279236689025,"1,500.00",,415072.68
11-10-2025,POS LIFESTYLE STORES VADODARA,607626571217,650.31,,414422.37
11-10-2025,UPI/DR/806255335391/BSNL/ICICI/bsnlbroadband@upi/UPI,251982618174,"2,530.46",,411891.91
11-10-2025,POS LIFESTYLE STORES VADODARA,183442773692,"7,050.24",,404841.67
12-10-2025,UPI/DR/060589731975/Jio/PAYTM/vi@airtelaxis/UPI,908558315059,189.00,,404652.67
12-10-2025,UPI/DR/935075004418/Ola/ICICI/olamoney@ola/UPI,078613861151,"1,960.77",,402691.90
13-10-2025,UPI/DR/610373901463/Flipkart/ICICI/flipkart@ybl/UPI,560105377057,"2,300.53",,400391.37
13-10-2025,UPI/DR/792698011555/Uber/PAYTM/uber@paytm/UPI,313220740339,570.95,,399820.42
14-10-2025,UPI/DR/165548701313/Indane/ICICI/indanegas@upi/UPI,192191489441,950.98,,398869.44
14-10-2025,POS LIFESTYLE STORES VADODARA,157854549354,"5,750.85",,393118.59
14-10-2025,UPI/CR/970747378376/Neha/KKBK/nehakapo53@okicici/UPI,981463235041,,"1,650.19",394768.78
14-10-2025,POS INDIAN OIL VADODARA,789384846896,"3,850.99",,390917.79
14-10-2025,UPI/DR/388081880878/BESCOM/UPIN/bescompayment@upi/UPI,362412525698,"3,500.97",,387416.82
14-10-2025,UPI/CR/881858234558/Santosh/FDRL/8828253918@oksbi/UPI,462405689061,,"20,650.55",408067.37
16-10-2025,UPI/DR/811897010421/Flipkart/ICICI/flipkart@ybl/UPI,386930422037,670.43,,407396.94
17-10-2025,UPI/DR/889452622136/Blinkit/ICICI/blinkit@kotak/UPI,985435927114,"2,030.03",,405366.91
17-10-2025,UPI/DR/077100495168/PhonePe/ICICI/phonepe@ybl/UPI,400441895674,390.13,,404976.78
18-10-2025,UPI/DR/850070645630/Myntra/PAYTM/myntra@ybl/UPI,222944585274,"2,400.39",,402576.39
18-10-2025,UPI/DR/029593329431/Flipkart/PAYTM/flipkart@ybl/UPI,004226641425,"3,550.36",,399026.03
19-10-2025,NACH/MANDATE/SIP1021909/Axis Mutual Fund,339306713014,"9,500.00",,389526.03
20-10-2025,POS D MART VADODARA,079839821839,"1,600.30",,387925.73
20-10-2025,UPI/DR/336076230280/Gaurav/BDBL/gaurav.shah@upi/UPI,406879176222,"10,300.45",,377625.28
20-10-2025,UPI/DR/184039715021/Hotstar/ICICI/hotstar@hdfcbank/UPI,368199474679,199.00,,377426.28
20-10-2025,UPI/DR/904074539098/Kavita/SBIN/kavitanaik60@upi/UPI,351208992431,"3,450.31",,373975.97
20-10-2025,UPI/DR/738988057401/PhonePe/ICICI/phonepe@ybl/UPI,819583919941,"2,430.94",,371545.03
21-10-2025,UPI/DR/475961784377/Flipkart/ICICI/flipkart@ybl/UPI,269257821463,800.25,,370744.78
22-10-2025,UPI/DR/707821299069/Amazon/ICICI/amazon@apl/UPI,252322215531,"2,450.92",,368293.86
23-10-2025,UPI/DR/405732631061/Zepto/ICICI/zepto@apl/UPI,321533911379,550.00,,367743.86
23-10-2025,POS RELIANCE PETROLEUM VADODARA,020048095005,"4,200.55",,363543.31
23-10-2025,UPI/DR/744478469903/Jio/PAYTM/vi@airtelaxis/UPI,425974261168,549.00,,362994.31
23-10-2025,UPI/DR/818681630955/Jio/PAYTM/vi@airtelaxis/UPI,184456181952,729.00,,362265.31
25-10-2025,UPI/DR/007324745144/BSNL/ICICI/bsnlbroadband@upi/UPI,065836635465,400.89,,361864.42
25-10-2025,UPI/DR/534140639026/Usha/KKBK/6549535904@ptaxis/UPI,277183460164,"10,600.34",,351264.08
25-10-2025,POS INDIAN OIL VADODARA,716569429876,"1,500.63",,349763.45
25-10-2025,UPI/DR/686940575490/Rahul/BKID/rahuldas93@okaxis/UPI,648544942510,"18,950.13",,330813.32
25-10-2025,UPI/DR/629365582871/Kavya/BARB/kavyaiyer72@ybl/UPI,967669832147,"11,500.83",,319312.49
26-10-2025,UPI/CR/696736073103/Sumit/KKBK/sumit.shukla@ptsbi/UPI,248553969921,,"2,800.49",322112.98
28-10-2025,UPI/DR/686918375619/Ola/PAYTM/olamoney@ola/UPI,429502063941,750.68,,321362.30
28-10-2025,UPI/DR/091222009304/Jio/PAYTM/vi@airtelaxis/UPI,907373114644,749.00,,320613.30
28-10-2025,UPI/DR/162177030460/BSNL/RAZORPAY/broadband@paytm/UPI,718948342757,599.00,,320014.30
29-10-2025,UPI/DR/042697035329/Jio/PAYTM/vi@airtelaxis/UPI,571182601521,889.00,,319125.30
29-10-2025,UPI/DR/048552913238/PhonePe/ICICI/phonepe@ybl/UPI,478164462412,"2,680.62",,316444.68
29-10-2025,UPI/DR/172804002969/Blinkit/ICICI/blinkit@kotak/UPI,567847360629,"1,940.18",,314504.50
29-10-2025,UPI/DR/556605441992/Rapido/PAYTM/rapido@icici/UPI,111747446796,250.26,,314254.24
29-10-2025,UPI/DR/131471744898/Zepto/ICICI/zepto@apl/UPI,799666924673,"2,550.93",,311703.31
30-10-2025,ATM CASH WITHDRAWAL/85400/VADODARA,362372129293,"7,500.00",,304203.31
30-10-2025,POS PANTALOONS VADODARA,796465464826,"3,200.88",,301002.43
31-10-2025,UPI/DR/832846271780/Jyoti/HDFC/jyoti.shah@apl/UPI,069762512812,"6,250.39",,294752.04
31-10-2025,GST ON CHARGES,959055966017,32.40,,294719.64
31-10-2025,SERVICE CHARGES,175735017626,180.00,,294539.64
31-10-2025,UPI/DR/248972727429/BSNL/ICICI/bsnlbroadband@upi/UPI,068907814363,420.69,,294118.95
01-11-2025,UPI/DR/559363515813/Ola/ICICI/olamoney@ola/UPI,631641296916,"2,220.23",,291898.72
01-11-2025,UPI/DR/527118384627/Amit/BDBL/amit.shukla@okhdfcbank/UPI,384424991452,"8,950.12",,282948.60
01-11-2025,UPI/CR/712057356409/Sushma/KKBK/sushma.pillai@ybl/UPI,712428428443,,"14,300.57",297249.17
03-11-2025,SALARY CREDIT/S1063034920790/Bajaj Finserv Ltd,646957125958,,"124,716.42",421965.59
03-11-2025,UPI/DR/376669715424/Jio/PAYTM/vi@airtelaxis/UPI,637840978065,519.00,,421446.59
04-11-2025,ATM CASH WITHDRAWAL/88882/VADODARA,265010335956,"8,000.00",,413446.59
04-11-2025,UPI/DR/890173788134/Rajesh/BKID/rajesh565@okhdfcbank/UPI,925691123114,"5,400.70",,408045.89
04-11-2025,UPI/DR/283056468314/Isha/BARB/isha.mishra@ybl/UPI,144448875910,"8,250.05",,399795.84
04-11-2025,UPI/DR/227637259080/Nykaa/PAYTM/nykaa@razorpay/UPI,853791764179,"5,850.64",,393945.20
05-11-2025,UPI/DR/786939997381/Ola/PAYTM/olamoney@ola/UPI,689021545567,200.67,,393744.53
06-11-2025,UPI/CR/873535349807/Rahul/FDRL/rahulpati27@ptaxis/UPI,289932882780,,"9,100.26",402844.79
06-11-2025,NACH/MANDATE/RNT1112012/RENT MANDATE,804630761852,"11,500.00",,391344.79
06-11-2025,POS RELIANCE PETROLEUM VADODARA,791643065602,"3,950.32",,387394.47
08-11-2025,UPI/DR/128162720942/Uber/ICICI/uber@paytm/UPI,556610250823,"1,220.92",,386173.55
08-11-2025,UPI/DR/518492093261/BigBasket/ICICI/bigbasket@ybl/UPI,309311708297,"2,080.67",,384092.88
09-11-2025,UPI/DR/352805867359/Amazon/ICICI/amazon@apl/UPI,571937675539,"1,180.15",,382912.73
09-11-2025,UPI/DR/324878611816/Zepto/ICICI/zepto@apl/UPI,269229255252,440.76,,382471.97
09-11-2025,UPI/DR/976552770022/Swiggy/ICICI/swiggy@icici/UPI,307011885698,650.59,,381821.38
10-11-2025,UPI/DR/112764261253/Paytm/ICICI/paytm@paytm/UPI,764829634175,"1,020.97",,380800.41
10-11-2025,UPI/DR/495639901885/Jio/PAYTM/vi@airtelaxis/UPI,328962565197,979.00,,379821.41
10-11-2025,UPI/DR/622027967492/Zomato/ICICI/zomato@axisbank/UPI,130714594795,"1,840.04",,377981.37
10-11-2025,UPI/DR/973984832052/Gaurav/FDRL/gauravnaik81@okicici/UPI,436832495516,"17,050.48",,360930.89
10-11-2025,UPI/DR/326228107267/Flipkart/ICICI/flipkart@ybl/UPI,922075492356,"1,100.37",,359830.52
11-11-2025,UPI/DR/644483578705/Amazon/PAYTM/amazon@apl/UPI,286209224058,850.53,,358979.99
