Bank Name,THE FEDERAL BANK LIMITED
Account Number,62426182162468
Account Holder Name,USHA SAXENA
Branch,VAISHALI NAGAR
IFSC Code,FDRL0351117
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
25-08-2025,UPI/DR/512241444616/Uber/PAYTM/uber@paytm/UPI,088582004454,400.98,,290739.45
26-08-2025,NEFT/N8438850074668/Infosys BPO Pvt Ltd,505437721329,,"45,000.24",335739.69
27-08-2025,UPI/DR/798688671896/Vi/PAYTM/airtel@axis/UPI,032477352778,589.00,,335150.69
28-08-2025,UPI/DR/173017317170/Gopal/BARB/gopal.bajaj@pthdfc/UPI,465930802566,"14,350.16",,320800.53
28-08-2025,POS CENTRAL MALL PUNE,118702131336,"7,600.86",,313199.67
29-08-2025,UPI/DR/231728300294/Ola/PAYTM/olamoney@ola/UPI,219750264962,850.07,,312349.60
29-08-2025,UPI/CR/270277522176/Abhishek/BARB/abhishek992@okicici/UPI,961986934870,,"11,250.82",323600.42
29-08-2025,UPI/CR/881999901782/Ravi/UCBA/3161250697@ptsbi/UPI,178408326995,,"20,800.17",344400.59
31-08-2025,UPI/CR/741380726451/Sunita/BKID/sunitamukh88@ibl/UPI,650093649854,,"20,750.66",365151.25
31-08-2025,TRANSACTION CHARGES,030241968406,320.00,,364831.25
31-08-2025,GST ON CHARGES,981567319929,57.60,,364773.65
02-09-2025,UPI/CR/894585880777/Pankaj/BARB/pankaj179@okicici/UPI,545182664308,,"19,900.09",384673.74
03-09-2025,UPI/CR/715362887155/Anjali/BARB/6066979129@okhdfcbank/UPI,140321201332,,"16,050.95",400724.69
04-09-2025,SALARY CREDIT/S6350591187539/Madura Garments Pvt Ltd,490384098115,,"143,794.45",544519.14
04-09-2025,UPI/DR/910978132087/Ola/PAYTM/olamoney@ola/UPI,115674036555,220.51,,544298.63
04-09-2025,UPI/CR/847471424651/Shreya/HDFC/shreya650@upi/UPI,039182852066,,"6,800.80",551099.43
06-09-2025,POS CENTRAL MALL PUNE,638422192334,"2,900.31",,548199.12
06-09-2025,UPI/DR/975135558857/Paytm/ICICI/paytm@paytm/UPI,880571832793,"2,760.93",,545438.19
06-09-2025,NACH/MANDATE/LN995308725918/Muthoot Finance,726849157107,"19,000.00",,526438.19
06-09-2025,UPI/DR/958591141169/Vi/PAYTM/airtel@axis/UPI,193048374040,919.00,,525519.19
06-09-2025,UPI/CR/194761328911/Isha/FDRL/ishabaja48@ptaxis/UPI,833194360401,,"1,450.12",526969.31
07-09-2025,UPI/DR/421695997695/Swiggy/ICICI/swiggy@icici/UPI,743858552131,"2,100.63",,524868.68
07-09-2025,UPI/DR/812720181485/Vi/PAYTM/airtel@axis/UPI,125454441926,489.00,,524379.68
07-09-2025,UPI/DR/285544075846/Ola/PAYTM/olamoney@ola/UPI,781974567890,120.29,,524259.39
07-09-2025,UPI/DR/385273693627/Flipkart/PAYTM/flipkart@ybl/UPI,588657205288,"2,750.08",,521509.31
08-09-2025,UPI/DR/427550491129/BigBasket/ICICI/bigbasket@ybl/UPI,928396897822,"2,460.15",,519049.16
08-09-2025,UPI/DR/859731437145/Nykaa/PAYTM/nykaa@razorpay/UPI,801566968317,"2,500.81",,516548.35
08-09-2025,NACH/MANDATE/RNT0017527/RENT MANDATE,321483159845,"19,000.00",,497548.35
09-09-2025,POS METRO CASH CARRY PUNE,524844416227,"6,250.46",,491297.89
09-09-2025,UPI/DR/581940724228/Naveen/BKID/naveen598@axl/UPI,607451236781,"21,550.41",,469747.48
10-09-2025,ATM CASH WITHDRAWAL/50348/PUNE,681963427011,"4,000.00",,465747.48
10-09-2025,UPI/DR/592742303513/Swati/KKBK/swatisaxe44@ybl/UPI,384092183981,"8,600.92",,457146.56
10-09-2025,UPI/CR/243569419206/Varsha/KKBK/varshanair69@okicici/UPI,600443313740,,"2,550.69",459697.25
10-09-2025,UPI/DR/307385349446/Rapido/PAYTM/rapido@icici/UPI,737001816105,420.85,,459276.40
10-09-2025,UPI/DR/270257908270/Aditya/LICI/licindia@licindia/UPI,630321060070,"7,800.00",,451476.40
11-09-2025,IMPS/P2M/011648299518//Mohit Shukla/PUNB,224114892690,"44,500.26",,406976.14
11-09-2025,UPI/DR/410869329152/MedPlus/ICICI/medplus@icici/UPI,634076185226,"1,320.28",,405655.86
13-09-2025,UPI/CR/424723709390/Gaurav/FDRL/gauravkulk51@ybl/UPI,194191133490,,"7,050.04",412705.90
13-09-2025,ATM CASH WITHDRAWAL/76925/PUNE,770439055436,"2,500.00",,410205.90
13-09-2025,UPI/CR/691841503696/Ramesh/BARB/5000325967@aubank/UPI,792282048374,,"13,450.77",423656.67
14-09-2025,POS RELIANCE PETROLEUM PUNE,437296477525,"3,000.67",,420656.00
14-09-2025,UPI/DR/013473908200/Kavya/UTIB/kavya.gupta@paytm/UPI,332235980887,"11,100.27",,409555.73
14-09-2025,POS RELIANCE PETROLEUM PUNE,274302028208,"1,100.06",,408455.67
15-09-2025,UPI/DR/275424767115/Geeta/KKBK/geetathap17@okhdfcbank/UPI,939261482097,"1,800.25",,406655.42
16-09-2025,UPI/CR/458977700498/Kavya/SBIN/2128962282@ybl/UPI,375372805592,,"8,200.22",414855.64
16-09-2025,POS LIFESTYLE STORES PUNE,589789264894,"8,200.58",,406655.06
16-09-2025,POS STAR BAZAAR PUNE,441445691485,"7,250.92",,399404.14
17-09-2025,UPI/DR/416492531058/Uber/PAYTM/uber@paytm/UPI,034285676990,750.14,,398654.00
18-09-2025,UPI/CR/748444373404/Rani/SBIN/rani109@ptaxis/UPI,780270788976,,"4,350.88",403004.88
19-09-2025,UPI/DR/805836985117/BESCOM/UPIN/bescompayment@upi/UPI,327106744382,"4,200.25",,398804.63
19-09-2025,UPI/DR/217866008446/Vi/PAYTM/airtel@axis/UPI,300100153518,239.00,,398565.63
20-09-2025,UPI/DR/767530602856/Prashant/KKBK/prashant.agarwal@kotak/UPI,977509124825,"18,750.64",,379814.99
22-09-2025,UPI/CR/731920858840/Sachin/BARB/sachin295@upi/UPI,206777509814,,"6,400.25",386215.24
22-09-2025,UPI/DR/723967938227/Ola/ICICI/olamoney@ola/UPI,971459916393,"1,990.88",,384224.36
23-09-2025,UPI/DR/408934561665/Dunzo/ICICI/dunzo@razorpay/UPI,112771847615,"2,220.18",,382004.18
23-09-2025,UPI/DR/193256537384/Dunzo/ICICI/dunzo@razorpay/UPI,280384222586,630.42,,381373.76
23-09-2025,UPI/DR/746070189788/Vi/PAYTM/airtel@axis/UPI,571616391894,409.00,,380964.76
24-09-2025,UPI/CR/852980649513/Isha/FDRL/isha956@paytm/UPI,771611081312,,"5,900.14",386864.90
24-09-2025,ATM CASH WITHDRAWAL/42838/PUNE,612456403110,"1,000.00",,385864.90
25-09-2025,UPI/DR/080227979369/Uber/ICICI/uber@paytm/UPI,906714782404,350.55,,385514.35
25-09-2025,UPI/DR/341553735261/Blinkit/ICICI/blinkit@kotak/UPI,917935817448,"2,010.97",,383503.38
25-09-2025,NEFT/N3981355676932/NIIT Technologies,018810849225,,"41,000.28",424503.66
25-09-2025,UPI/DR/915754465740/Zomato/ICICI/zomato@axisbank/UPI,033900914705,"2,200.42",,422303.24
25-09-2025,UPI/DR/693370998983/Sunita/HDFC/sunitadesa33@ybl/UPI,302490009502,"17,400.87",,404902.37
25-09-2025,UPI/DR/492263607600/Uber/PAYTM/uber@paytm/UPI,519667692009,440.21,,404462.16
25-09-2025,POS STAR BAZAAR PUNE,885582436152,"3,350.80",,401111.36
26-09-2025,ATM CASH WITHDRAWAL/46867/PUNE,902061975286,"6,000.00",,395111.36
26-09-2025,UPI/DR/992990390750/Indane/ICICI/indanegas@upi/UPI,029864111114,"1,900.99",,393210.37
27-09-2025,INTEREST CREDIT,375533710030,,585.40,393795.77
27-09-2025,UPI/DR/212069405967/Ola/PAYTM/olamoney@ola/UPI,281736807566,120.43,,393675.34
27-09-2025,UPI/DR/274878916094/PhonePe/ICICI/phonepe@ybl/UPI,393966770973,830.72,,392844.62
27-09-2025,POS VISHAL MEGA MART PUNE,301670112093,"6,000.29",,386844.33
27-09-2025,UPI/CR/587985928422/Arun/HDFC/arunsriv58@kotak/UPI,691017831703,,"1,750.10",388594.43
27-09-2025,UPI/CR/065283495650/Swati/KKBK/7499824874@apl/UPI,696977256458,,"1,600.98",390195.41
28-09-2025,UPI/CR/724713125902/Babita/KKBK/8628875240@kotak/UPI,277086225171,,"7,900.06",398095.47
28-09-2025,ATM CASH WITHDRAWAL/86826/PUNE,383601291466,"3,000.00",,395095.47
28-09-2025,UPI/DR/523106974954/Vi/PAYTM/airtel@axis/UPI,273441248662,679.00,,394416.47
29-09-2025,POS SHELL FUEL STATION PUNE,724085109571,"4,150.98",,390265.49
29-09-2025,UPI/DR/958586368478/Amazon/ICICI/amazon@apl/UPI,229526876847,840.94,,389424.55
29-09-2025,ATM CASH WITHDRAWAL/65581/PUNE,943110137665,"1,500.00",,387924.55
29-09-2025,UPI/DR/162256178638/Zomato/ICICI/zomato@axisbank/UPI,078832946601,300.14,,387624.41
29-09-2025,UPI/DR/771479593779/Dunzo/ICICI/dunzo@razorpay/UPI,531037680473,"1,050.56",,386573.85
30-09-2025,UPI/DR/969942531221/Sanjay/SBIN/sanjay.srivastava@apl/UPI,065848643159,"6,100.39",,380473.46
01-10-2025,ATM CASH WITHDRAWAL/17340/PUNE,561593921154,"7,000.00",,373473.46
01-10-2025,UPI/DR/531667808847/Anil/UCBA/anil244@aubank/UPI,984566495751,"18,100.73",,355372.73
01-10-2025,POS SHELL FUEL STATION PUNE,421499979787,"3,000.72",,352372.01
01-10-2025,UPI/DR/526228856775/Abhishek/UCBA/abhishekpill34@paytm/UPI,684743638731,"12,600.28",,339771.73
02-10-2025,UPI/DR/020779323953/Vi/PAYTM/airtel@axis/UPI,100763954299,359.00,,339412.73
02-10-2025,UPI/DR/721391285034/Deepak/KKBK/deepak962@aubank/UPI,329243327124,"10,300.44",,329112.29
02-10-2025,ATM CASH WITHDRAWAL/36274/PUNE,131027657943,"3,500.00",,325612.29
03-10-2025,UPI/DR/969456793310/Jio/ICICI/jio@paytm/UPI,610036517970,"1,510.23",,324102.06
04-10-2025,UPI/DR/730748483798/Ola/PAYTM/olamoney@ola/UPI,634082646098,300.37,,323801.69
04-10-2025,UPI/DR/237558996815/BigBasket/ICICI/bigbasket@ybl/UPI,613451197073,210.78,,323590.91
06-10-2025,UPI/DR/810948078685/Aditya/LICI/licindia@licindia/UPI,472723172901,"7,800.00",,315790.91
06-10-2025,UPI/DR/039384296837/Vi/PAYTM/airtel@axis/UPI,516911563183,309.00,,315481.91
06-10-2025,UPI/DR/730292076395/Blinkit/ICICI/blinkit@kotak/UPI,714715595174,160.79,,315321.12
06-10-2025,SALARY CREDIT/S7217726788201/Madura Garments Pvt Ltd,629746465073,,"141,865.45",457186.57
08-10-2025,UPI/DR/543902379900/ACT/RAZORPAY/broadband@paytm/UPI,580983548714,799.00,,456387.57
08-10-2025,NACH/MANDATE/RNT0183588/RENT MANDATE,471456516620,"19,000.00",,437387.57
08-10-2025,UPI/DR/224175517821/Blinkit/ICICI/blinkit@kotak/UPI,404936653640,650.26,,436737.31
08-10-2025,UPI/DR/605419812556/Vivek/KKBK/vivek.dutta@pthdfc/UPI,811808192888,"2,650.13",,434087.18
09-10-2025,UPI/DR/430499918346/Dunzo/ICICI/dunzo@razorpay/UPI,736664295281,"1,630.67",,432456.51
10-10-2025,UPI/DR/036278677898/Ola/ICICI/olamoney@ola/UPI,100282252057,"2,740.39",,429716.12
10-10-2025,POS HP PETROL PUMP PUNE,720966908869,"2,450.12",,427266.00
11-10-2025,IMPS/P2M/196680103082//Mamta Reddy/BARB,050852008467,"33,500.68",,393765.32
12-10-2025,POS SHELL FUEL STATION PUNE,279973965911,"2,450.35",,391314.97
13-10-2025,UPI/DR/941184299312/Swiggy/ICICI/swiggy@icici/UPI,356747607008,410.32,,390904.65
14-10-2025,UPI/DR/078612094840/Indane/ICICI/indanegas@upi/UPI,996445912194,"1,500.54",,389404.11
14-10-2025,UPI/DR/625208250336/Vi/PAYTM/airtel@axis/UPI,441803278107,829.00,,388575.11
14-10-2025,UPI/DR/616904704147/Flipkart/ICICI/flipkart@ybl/UPI,904084966459,"1,400.77",,387174.34
14-10-2025,NACH/MANDATE/LN995308725918/Muthoot Finance,392430635795,"19,000.00",,368174.34
15-10-2025,POS VISHAL MEGA MART PUNE,646552998253,"7,900.76",,360273.58
15-10-2025,POS STAR BAZAAR PUNE,322572737886,750.12,,359523.46
15-10-2025,UPI/DR/080368026967/BSNL/ICICI/bsnlbroadband@upi/UPI,731328939918,"1,110.36",,358413.10
15-10-2025,UPI/CR/974479090947/Ramesh/PUNB/4496637353@kotak/UPI,201543865319,,"7,850.71",366263.81
15-10-2025,UPI/DR/598844501082/Mohit/BKID/mohit.dubey@ybl/UPI,421802410816,"6,000.96",,360262.85
16-10-2025,UPI/DR/484286237605/BSNL/ICICI/bsnlbroadband@upi/UPI,995947041022,"2,400.28",,357862.57
17-10-2025,UPI/DR/160446189341/Zomato/ICICI/zomato@axisbank/UPI,661394003910,"2,180.82",,355681.75
17-10-2025,UPI/DR/279039104535/Blinkit/ICICI/blinkit@kotak/UPI,422876956155,850.42,,354831.33
18-10-2025,POS INDIAN OIL PUNE,812803817555,"2,850.12",,351981.21
18-10-2025,UPI/DR/593233103892/Dunzo/ICICI/dunzo@razorpay/UPI,875781500808,"2,400.23",,349580.98
19-10-2025,UPI/DR/851759509589/Vi/PAYTM/airtel@axis/UPI,730150312849,529.00,,349051.98
19-10-2025,UPI/CR/666834019979/Ankit/FDRL/ankitchau78@oksbi/UPI,407850894668,,"7,950.11",357002.09
19-10-2025,UPI/DR/354699216764/Rapido/PAYTM/rapido@icici/UPI,791376067675,280.69,,356721.40
20-10-2025,UPI/DR/267186621633/Dunzo/ICICI/dunzo@razorpay/UPI,111667262022,820.33,,355901.07
21-10-2025,ATM CASH WITHDRAWAL/17962/PUNE,097858766955,"2,500.00",,353401.07
21-10-2025,UPI/DR/001447249170/Shweta/HDFC/shweta754@okicici/UPI,772563286343,900.93,,352500.14
21-10-2025,UPI/DR/179265189295/BESCOM/UPIN/bescompayment@upi/UPI,361291241072,"3,550.64",,348949.50
21-10-2025,UPI/DR/279890287278/Vijay/BARB/vijaysing51@apl/UPI,779167475965,"7,650.53",,341298.97
21-10-2025,UPI/DR/562051384840/Renu/BARB/renu.desai@ybl/UPI,033427456550,"4,600.87",,336698.10
22-10-2025,UPI/DR/299526170392/Zomato/ICICI/zomato@axisbank/UPI,213221145636,"2,210.76",,334487.34
23-10-2025,UPI/DR/015425084578/Vi/PAYTM/airtel@axis/UPI,749086108561,229.00,,334258.34
24-10-2025,UPI/DR/959422892138/Shweta/SBIN/shweta.sen@upi/UPI,376527407302,"4,300.74",,329957.60
24-10-2025,ATM CASH WITHDRAWAL/19259/PUNE,445636508635,"8,500.00",,321457.60
25-10-2025,UPI/DR/304365152647/Myntra/PAYTM/myntra@ybl/UPI,193851310086,"2,350.89",,319106.71
26-10-2025,POS BIG BAZAAR PUNE,557435388481,500.47,,318606.24
26-10-2025,UPI/DR/580478667265/Ola/PAYTM/olamoney@ola/UPI,049835319480,270.31,,318335.93
26-10-2025,UPI/DR/645371700259/Nykaa/PAYTM/nykaa@razorpay/UPI,762354306274,800.23,,317535.70
26-10-2025,UPI/DR/268893280473/Ola/PAYTM/olamoney@ola/UPI,974574915613,900.33,,316635.37
26-10-2025,ATM CASH WITHDRAWAL/94840/PUNE,315800790711,"4,500.00",,312135.37
27-10-2025,ATM CASH WITHDRAWAL/39053/PUNE,680602028311,"7,000.00",,305135.37
28-10-2025,UPI/DR/624388538393/Rapido/PAYTM/rapido@icici/UPI,806001016343,320.65,,304814.72
29-10-2025,POS MORE SUPER MARKET PUNE,044207456797,"4,000.48",,300814.24
29-10-2025,UPI/DR/511880275503/Ravi/BARB/ravisriv19@oksbi/UPI,434062735419,"20,500.48",,280313.76
29-10-2025,UPI/DR/901153222067/Nykaa/ICICI/nykaa@razorpay/UPI,060465804239,249.00,,280064.76
30-10-2025,GST ON CHARGES,167529126877,30.60,,280034.16
30-10-2025,UPI/DR/226509325794/BSNL/ICICI/bsnlbroadband@upi/UPI,711667804633,960.31,,279073.85
30-10-2025,TRANSACTION CHARGES,920038706108,170.00,,278903.85
31-10-2025,POS MAX FASHION PUNE,140206548597,"1,150.62",,277753.23
31-10-2025,UPI/DR/824820429820/Siddharth/BKID/siddharth.tiwari@paytm/UPI,075499104241,"5,050.47",,272702.76
01-11-2025,UPI/DR/045465131689/Blinkit/ICICI/blinkit@kotak/UPI,765789019234,"1,970.39",,270732.37
01-11-2025,ATM CASH WITHDRAWAL/77467/PUNE,483390709356,"3,000.00",,267732.37
02-11-2025,UPI/CR/342879100725/Sarita/UCBA/4132953888@ybl/UPI,058060881672,,"17,200.53",284932.90
02-11-2025,POS BIG BAZAAR PUNE,528698101417,"6,550.50",,278382.40
02-11-2025,UPI/DR/939100729361/Uber/ICICI/uber@paytm/UPI,963846640690,"1,490.51",,276891.89
03-11-2025,SALARY CREDIT/S1110874076549/Madura Garments Pvt Ltd,569571851393,,"143,520.45",420412.34
03-11-2025,UPI/DR/999935702634/Paytm/ICICI/paytm@paytm/UPI,920477021127,"1,360.88",,419051.46
03-11-2025,UPI/DR/306802791646/Amazon/PAYTM/amazon@apl/UPI,400726983997,550.71,,418500.75
04-11-2025,UPI/DR/259397301314/Uber/PAYTM/uber@paytm/UPI,477076931677,240.33,,418260.42
05-11-2025,POS SHELL FUEL STATION PUNE,304119347619,"3,550.48",,414709.94
06-11-2025,UPI/DR/112976566316/Rapido/PAYTM/rapido@icici/UPI,971503867091,750.18,,413959.76
08-11-2025,NACH/MANDATE/RNT0556919/RENT MANDATE,985598359836,"19,000.00",,394959.76
08-11-2025,UPI/DR/925251330365/Maya/HDFC/maya.pandey@ptaxis/UPI,600123347827,"17,100.99",,377858.77
08-11-2025,NACH/MANDATE/LN995308725918/Muthoot Finance,798369849065,"19,000.00",,358858.77
08-11-2025,UPI/DR/844908170425/Anil/BARB/anil.chaudhary@upi/UPI,808083678100,"2,500.12",,356358.65
08-11-2025,UPI/DR/130515650624/Kunal/FDRL/kunal.iyer@paytm/UPI,549952349246,"18,900.65",,337458.00
09-11-2025,ATM CASH WITHDRAWAL/11550/PUNE,857275278752,"2,500.00",,334958.00
10-11-2025,UPI/DR/922095494896/BigBasket/ICICI/bigbasket@ybl/UPI,120063542086,450.02,,334507.98
10-11-2025,UPI/DR/888220245294/Swiggy/ICICI/swiggy@icici/UPI,241646218030,"1,210.60",,333297.38
11-11-2025,UPI/DR/339921503685/Aditya/LICI/licindia@licindia/UPI,153154026928,"7,800.00",,325497.38
11-11-2025,UPI/DR/651283852937/Dunzo/ICICI/dunzo@razorpay/UPI,288849530366,300.91,,325196.47
12-11-2025,UPI/DR/865264681398/Ola/PAYTM/olamoney@ola/UPI,737019770461,580.96,,324615.51
13-11-2025,UPI/DR/021177385982/Jio/ICICI/jio@paytm/UPI,783539538882,"2,280.85",,322334.66
13-11-2025,UPI/DR/566353414429/Dunzo/ICICI/dunzo@razorpay/UPI,472915483148,"2,460.22",,319874.44
13-11-2025,UPI/DR/999974675950/Pankaj/HDFC/8049028597@paytm/UPI,470632537618,"2,400.78",,317473.66
13-11-2025,UPI/DR/506044568652/Ola/PAYTM/olamoney@ola/UPI,365523485639,330.53,,317143.13
14-11-2025,UPI/DR/842819352430/Zepto/ICICI/zepto@apl/UPI,162433968736,"2,720.15",,314422.98
14-11-2025,POS INDIAN OIL PUNE,025541435114,"2,350.77",,312072.21
14-11-2025,UPI/DR/252314545398/Suresh/BDBL/suresh391@ptsbi/UPI,830094792325,"9,800.09",,302272.12
14-11-2025,UPI/DR/792137312285/BESCOM/UPIN/bescompayment@upi/UPI,648267694736,"3,750.89",,298521.23
15-11-2025,UPI/DR/725806924844/Practo/ICICI/practo@paytm/UPI,665238638494,299.00,,298222.23
15-11-2025,UPI/DR/623138808824/BSNL/ICICI/bsnlbroadband@upi/UPI,379976084232,"2,800.74",,295421.49
15-11-2025,UPI/DR/904490700968/Nykaa/PAYTM/nykaa@razorpay/UPI,029663383206,"1,950.65",,293470.84
15-11-2025,UPI/CR/934552974885/Amit/FDRL/amitjain33@apl/UPI,125102477401,,"8,050.84",301521.68
16-11-2025,ATM CASH WITHDRAWAL/87202/PUNE,371742029239,"10,000.00",,291521.68
17-11-2025,UPI/DR/465368624038/Vi/PAYTM/airtel@axis/UPI,269689204149,979.00,,290542.68
20-11-2025,UPI/DR/838101628472/Zepto/ICICI/zepto@apl/UPI,061917740246,"1,870.73",,288671.95
20-11-2025,UPI/CR/663150135972/Brijesh/PUNB/brijesh.patil@paytm/UPI,878017704923,,"4,550.92",293222.87
22-11-2025,UPI/DR/754603702500/ACT/RAZORPAY/broadband@paytm/UPI,041377639666,899.00,,292323.87
22-11-2025,UPI/DR/173952534909/Arun/KKBK/1896381443@ybl/UPI,485564777902,"13,900.91",,278422.96
22-11-2025,ATM CASH WITHDRAWAL/78673/PUNE,467370966539,"2,000.00",,276422.96
23-11-2025,UPI/CR/640573660097/Tarun/HDFC/tarun242@pthdfc/UPI,875508759056,,"14,950.78",291373.74
23-11-2025,UPI/DR/993585118547/Meesho/PAYTM/meesho@ybl/UPI,563918800230,"1,750.33",,289623.41
23-11-2025,ATM CASH WITHDRAWAL/52311/PUNE,549621833156,"9,500.00",,280123.41
23-11-2025,UPI/DR/306121093245/Dunzo/ICICI/dunzo@razorpay/UPI,917577894158,"1,450.24",,278673.17
24-11-2025,UPI/DR/915485593801/Jio/ICICI/jio@paytm/UPI,510731214031,"1,730.76",,276942.41
25-11-2025,UPI/DR/551567372935/Indane/ICICI/indanegas@upi/UPI,959116369484,"1,700.07",,275242.34
25-11-2025,UPI/CR/941721538963/Radha/BKID/radha.patel@kotak/UPI,246446387182,,"8,350.29",283592.63
25-11-2025,POS CENTRAL MALL PUNE,803350404648,"7,800.66",,275791.97
26-11-2025,UPI/DR/783321508204/Ola/PAYTM/olamoney@ola/UPI,084174278697,880.61,,274911.36
26-11-2025,UPI/CR/813774075628/Priya/PUNB/priya364@ibl/UPI,452540626222,,"5,700.45",280611.81
26-11-2025,UPI/DR/904106284774/Kavya/BKID/kavyajain53@okaxis/UPI,089755187011,"18,550.77",,262061.04
26-11-2025,UPI/DR/921058931347/Vi/PAYTM/airtel@axis/UPI,029374021799,849.00,,261212.04
26-11-2025,UPI/DR/643827411201/Vi/PAYTM/airtel@axis/UPI,109277179617,269.00,,260943.04
27-11-2025,UPI/DR/510003584220/Zomato/ICICI/zomato@axisbank/UPI,452875701363,"1,760.31",,259182.73
27-11-2025,UPI/DR/635933331824/Amazon/ICICI/amazon@apl/UPI,551626881870,"2,420.73",,256762.00
27-11-2025,UPI/DR/501058517895/Flipkart/ICICI/flipkart@ybl/UPI,106191695510,340.47,,256421.53
28-11-2025,IMPS/P2M/332043523854//Manoj Khanna/FDRL,993929683950,"30,800.51",,225621.02
29-11-2025,UPI/DR/038201326283/Dunzo/ICICI/dunzo@razorpay/UPI,860362274496,600.87,,225020.15
30-11-2025,UPI/DR/252661163594/Zomato/ICICI/zomato@axisbank/UPI,694725860349,"1,910.79",,223109.36
30-11-2025,UPI/CR/837512119102/Naveen/KKBK/naveen324@ptaxis/UPI,909351794471,,"19,200.50",242309.86
30-11-2025,POS BIG BAZAAR PUNE,703731419385,"1,700.58",,240609.28
01-12-2025,UPI/CR/589392317037/Pankaj/BKID/7049468774@paytm/UPI,779886581273,,"9,300.26",249909.54
01-12-2025,POS MORE SUPER MARKET PUNE,598704529589,"6,000.30",,243909.24
01-12-2025,UPI/DR/731608322178/Mohit/SBIN/mohit906@apl/UPI,182145957322,"6,250.09",,237659.15
02-12-2025,UPI/DR/138971339258/Naresh/BKID/naresh410@axl/UPI,160708709909,"21,450.45",,216208.70
02-12-2025,UPI/DR/429662909039/Vi/PAYTM/airtel@axis/UPI,003458224231,719.00,,215489.70
02-12-2025,UPI/DR/563776733396/1mg/ICICI/tatahealth@icici/UPI,992793323228,"3,490.30",,211999.40
03-12-2025,POS STAR BAZAAR PUNE,792768365066,900.09,,211099.31
03-12-2025,UPI/DR/008781582770/Ravi/UCBA/ravi.kumar@upi/UPI,330580430380,"16,600.06",,194499.25
03-12-2025,UPI/DR/777167487628/PhonePe/ICICI/phonepe@ybl/UPI,621537675227,"2,630.92",,191868.33
03-12-2025,POS RELIANCE PETROLEUM PUNE,989905744639,"2,950.47",,188917.86
03-12-2025,ATM CASH WITHDRAWAL/91907/PUNE,669691329581,"6,500.00",,182417.86
03-12-2025,UPI/DR/126535229438/Zepto/ICICI/zepto@apl/UPI,841116795503,"1,410.26",,181007.60
03-12-2025,POS SHELL FUEL STATION PUNE,048254841520,"1,750.01",,179257.59
04-12-2025,UPI/DR/142143864745/Rapido/PAYTM/rapido@icici/UPI,632338391352,860.11,,178397.48
04-12-2025,UPI/DR/097800975249/Rapido/PAYTM/rapido@icici/UPI,721786953978,90.23,,178307.25
04-12-2025,SALARY CREDIT/S4216366925738/Madura Garments Pvt Ltd,003819115538,,"143,361.45",321668.70
05-12-2025,UPI/DR/312927156287/Nykaa/ICICI/nykaa@razorpay/UPI,598591255152,799.00,,320869.70
06-12-2025,UPI/DR/191567228249/Aditya/LICI/licindia@licindia/UPI,423022773499,"7,800.00",,313069.70
06-12-2025,UPI/CR/838406819021/Nisha/KKBK/6134421818@upi/UPI,219026931163,,"8,200.67",321270.37
08-12-2025,UPI/DR/121588349014/Mukesh/BARB/mukesh186@aubank/UPI,072768143620,"5,000.05",,316270.32
08-12-2025,NACH/MANDATE/RNT9543045/RENT MANDATE,986845574465,"19,000.00",,297270.32
08-12-2025,UPI/DR/586400832421/Swiggy/ICICI/swiggy@icici/UPI,455278985036,"2,550.67",,294719.65
09-12-2025,NACH/MANDATE/LN995308725918/Muthoot Finance,717143155717,"19,000.00",,275719.65
09-12-2025,UPI/DR/043336815692/Flipkart/ICICI/flipkart@ybl/UPI,961844433120,"1,260.52",,274459.13
09-12-2025,POS SHOPPERS STOP PUNE,575586869082,"2,200.77",,272258.36
12-12-2025,ATM CASH WITHDRAWAL/61762/PUNE,202381285678,"7,000.00",,265258.36
12-12-2025,UPI/DR/316493018791/Spotify/ICICI/spotify@icici/UPI,394690273693,599.00,,264659.36
13-12-2025,UPI/DR/754258712415/Vi/PAYTM/airtel@axis/UPI,385526529144,659.00,,264000.36
13-12-2025,UPI/DR/923927297608/Meesho/PAYTM/meesho@ybl/UPI,648527299764,"4,150.05",,259850.31
13-12-2025,POS D MART PUNE,960731514198,"1,000.65",,258849.66
14-12-2025,UPI/CR/952265619262/Lalit/BKID/4949961786@ptaxis/UPI,567529431765,,"16,100.82",274950.48
14-12-2025,UPI/DR/565480402756/Swiggy/ICICI/swiggy@icici/UPI,971616309499,"1,520.99",,273429.49
15-12-2025,UPI/DR/071263395245/Rapido/PAYTM/rapido@icici/UPI,003614797909,850.11,,272579.38
16-12-2025,UPI/DR/122285390791/Rajesh/BARB/rajesh.sethi@aubank/UPI,129546107880,"15,250.86",,257328.52
16-12-2025,UPI/CR/360206239800/Nisha/SBIN/nisha602@pthdfc/UPI,966910434175,,"19,150.21",276478.73
16-12-2025,UPI/DR/931055541758/Yogesh/BARB/4171579440@ptaxis/UPI,682013855671,"10,150.14",,266328.59
17-12-2025,UPI/CR/642158675053/Manoj/HDFC/2299280478@ybl/UPI,943676174026,,"3,350.84",269679.43
19-12-2025,UPI/DR/319939922441/Uber/PAYTM/uber@paytm/UPI,195301152718,680.28,,268999.15
