Bank Name,BANK OF INDIA
Account Number,0404420836075563
Account Holder Name,ISHA JAIN
Branch,KAROL BAGH
IFSC Code,BKID0943109
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
28-07-2025,UPI/DR/166368554027/Zomato/ICICI/zomato@axisbank/UPI,759958573330,"2,280.20",,98441.01
29-07-2025,UPI/DR/762058570655/Uber/ICICI/uber@paytm/UPI,788712925283,"1,790.54",,96650.47
31-07-2025,POS D MART VARANASI,884846652273,"8,400.13",,88250.34
01-08-2025,ATM CASH WITHDRAWAL/36186/VARANASI,485550504369,"2,500.00",,85750.34
01-08-2025,UPI/DR/388245153147/Meesho/PAYTM/meesho@ybl/UPI,331583916767,300.40,,85449.94
03-08-2025,UPI/DR/184682334598/Rapido/PAYTM/rapido@icici/UPI,321906643993,810.30,,84639.64
03-08-2025,ATM CASH WITHDRAWAL/90128/VARANASI,462231225022,"4,000.00",,80639.64
03-08-2025,UPI/DR/475270288400/Spotify/ICICI/spotify@icici/UPI,767664626195,549.00,,80090.64
04-08-2025,POS SHELL FUEL STATION VARANASI,755981047891,"1,000.80",,79089.84
04-08-2025,UPI/DR/917906670934/Mohit/PUNB/mohit360@pthdfc/UPI,317992518270,"8,250.90",,70838.94
05-08-2025,UPI/DR/294479272529/Vi/PAYTM/airtel@axis/UPI,706610508777,789.00,,70049.94
06-08-2025,UPI/DR/064187555077/ACT/RAZORPAY/broadband@paytm/UPI,973530275161,"1,199.00",,68850.94
06-08-2025,SALARY CREDIT/S5082965420680/NIIT Technologies,618482872172,,"133,307.53",202158.47
08-08-2025,UPI/DR/765234103584/Paytm/ICICI/paytm@paytm/UPI,982099218548,"1,460.85",,200697.62
08-08-2025,ATM CASH WITHDRAWAL/39650/VARANASI,531285307083,"3,000.00",,197697.62
08-08-2025,NACH/MANDATE/RNT5064040/RENT MANDATE,872676088291,"12,000.00",,185697.62
08-08-2025,POS SHOPPERS STOP VARANASI,355839011300,"8,000.35",,177697.27
09-08-2025,POS METRO CASH CARRY VARANASI,852713262370,"5,650.48",,172046.79
09-08-2025,ATM CASH WITHDRAWAL/55395/VARANASI,594138336711,"4,000.00",,168046.79
10-08-2025,UPI/DR/467113194037/Hotstar/ICICI/hotstar@hdfcbank/UPI,630960041446,699.00,,167347.79
11-08-2025,UPI/DR/367760282130/Zepto/ICICI/zepto@apl/UPI,101939933377,"1,890.28",,165457.51
11-08-2025,UPI/DR/450933568568/Rapido/PAYTM/rapido@icici/UPI,798985090815,790.67,,164666.84
11-08-2025,UPI/DR/216559509196/Vikram/BKID/vikrambose82@axl/UPI,480424263423,"5,350.99",,159315.85
12-08-2025,POS SHELL FUEL STATION VARANASI,968581520341,"4,500.03",,154815.82
13-08-2025,UPI/DR/573001717668/Vi/PAYTM/airtel@axis/UPI,082914314648,499.00,,154316.82
13-08-2025,UPI/CR/137865095771/Rani/BDBL/rani.saxena@okicici/UPI,800036537602,,"17,800.70",172117.52
13-08-2025,ATM CASH WITHDRAWAL/59611/VARANASI,879609472255,"2,000.00",,170117.52
13-08-2025,UPI/DR/158249576225/Priya/UCBA/7671963684@ybl/UPI,595192873274,"12,500.63",,157616.89
14-08-2025,UPI/DR/813909634398/Swati/FDRL/swati776@ptyes/UPI,999934410206,"9,550.76",,148066.13
14-08-2025,UPI/DR/836775361893/Usha/UCBA/ushapill12@ptyes/UPI,540957171283,"4,700.39",,143365.74
16-08-2025,UPI/DR/548798931400/Blinkit/ICICI/blinkit@kotak/UPI,195738623672,490.17,,142875.57
17-08-2025,UPI/DR/074035873218/Asha/FDRL/4399495829@ptyes/UPI,340358495784,"1,350.81",,141524.76
18-08-2025,UPI/DR/959331104636/Amazon/ICICI/amazon@apl/UPI,765305331931,190.10,,141334.66
18-08-2025,UPI/DR/147179981326/Tarun/KKBK/tarun.mishra@ibl/UPI,779775058689,"12,200.39",,129134.27
18-08-2025,POS V MART VARANASI,152046960111,"2,800.09",,126334.18
19-08-2025,UPI/DR/972517978708/Paytm/ICICI/paytm@paytm/UPI,599477080825,250.65,,126083.53
19-08-2025,NACH/MANDATE/SIP6627894/Mirae Asset MF,994771559612,"6,000.00",,120083.53
19-08-2025,UPI/DR/309340993433/Flipkart/ICICI/flipkart@ybl/UPI,452017762388,"2,020.11",,118063.42
20-08-2025,UPI/DR/081449709070/Indane/ICICI/indanegas@upi/UPI,524856054573,"1,900.00",,116163.42
20-08-2025,UPI/DR/819113350397/BESCOM/UPIN/bescompayment@upi/UPI,527775926053,"2,550.30",,113613.12
20-08-2025,IMPS-936014489638-Anita Nair,255669125313,"21,800.08",,91813.04
20-08-2025,POS RELIANCE PETROLEUM VARANASI,366303122912,"4,300.71",,87512.33
20-08-2025,ATM CASH WITHDRAWAL/53080/VARANASI,171747500006,"3,000.00",,84512.33
22-08-2025,UPI/DR/033343069619/Rapido/PAYTM/rapido@icici/UPI,135924771697,790.31,,83722.02
23-08-2025,POS BIG BAZAAR VARANASI,559476511456,"5,650.55",,78071.47
23-08-2025,POS VISHAL MEGA MART VARANASI,677165073507,"2,600.58",,75470.89
23-08-2025,UPI/DR/583760221237/Uber/PAYTM/uber@paytm/UPI,319858271768,720.29,,74750.60
23-08-2025,NEFT/N8290673964912/L&T Infotech Ltd,995451056902,,"30,000.16",104750.76
24-08-2025,POS MORE SUPER MARKET VARANASI,943821628971,"5,900.97",,98849.79
24-08-2025,IMPS-786001229144-Sumit Iyer,487876135541,"31,800.49",,67049.30
28-08-2025,UPI/DR/335939981300/Vi/PAYTM/airtel@axis/UPI,903791630982,379.00,,66670.30
28-08-2025,UPI/DR/006785544460/Jio/ICICI/jio@paytm/UPI,816859857024,"1,670.44",,64999.86
28-08-2025,UPI/DR/657333933232/Pooja/BKID/pooja465@kotak/UPI,483785805972,"7,750.17",,57249.69
29-08-2025,UPI/CR/688941010649/Sonia/BKID/sonia.yadav@ibl/UPI,261905887832,,"21,950.60",79200.29
29-08-2025,UPI/DR/927790032321/Vi/PAYTM/airtel@axis/UPI,631489291604,249.00,,78951.29
30-08-2025,UPI/DR/922845690300/Dunzo/ICICI/dunzo@razorpay/UPI,573376040664,"2,760.42",,76190.87
01-09-2025,UPI/DR/146502870000/Nykaa/PAYTM/nykaa@razorpay/UPI,230537045329,"1,400.18",,74790.69
02-09-2025,ATM CASH WITHDRAWAL/19945/VARANASI,935019161564,"9,500.00",,65290.69
02-09-2025,UPI/DR/267622556099/IRCTC/ICICI/irctc@upi/UPI,170615591133,199.00,,65091.69
04-09-2025,ATM CASH WITHDRAWAL/90666/VARANASI,826976526122,"7,000.00",,58091.69
04-09-2025,UPI/DR/439804539675/Krishna/HDFC/krishna507@paytm/UPI,435670743591,"3,350.34",,54741.35
04-09-2025,POS SHELL FUEL STATION VARANASI,399298341306,"2,700.52",,52040.83
04-09-2025,UPI/DR/357716721551/Ravi/BDBL/ravi332@okhdfcbank/UPI,274471000598,"7,800.73",,44240.10
05-09-2025,UPI/DR/554735371464/Zomato/ICICI/zomato@axisbank/UPI,940552740672,780.18,,43459.92
05-09-2025,UPI/DR/797309938401/ICICI/LICI/licindia@licindia/UPI,572685659424,"5,500.00",,37959.92
05-09-2025,UPI/DR/864186201009/Vi/PAYTM/airtel@axis/UPI,086149634608,459.00,,37500.92
05-09-2025,SALARY CREDIT/S2924469454491/NIIT Technologies,966839314825,,"133,296.53",170797.45
05-09-2025,POS MAX FASHION VARANASI,609745940739,"4,350.38",,166447.07
06-09-2025,UPI/DR/644775601288/ACT/RAZORPAY/broadband@paytm/UPI,604743450054,699.00,,165748.07
06-09-2025,NACH/MANDATE/RNT7175180/RENT MANDATE,866888447489,"12,000.00",,153748.07
06-09-2025,UPI/DR/314854782276/Rajesh/FDRL/rajesh786@axl/UPI,109528025870,"2,850.20",,150897.87
07-09-2025,UPI/DR/831811577192/Zomato/ICICI/zomato@axisbank/UPI,567484129655,180.45,,150717.42
08-09-2025,UPI/DR/148846808187/Harish/BKID/harish998@apl/UPI,243644566605,"1,350.08",,149367.34
08-09-2025,UPI/DR/327566170095/Ola/PAYTM/olamoney@ola/UPI,935745173329,380.11,,148987.23
08-09-2025,POS BRAND FACTORY VARANASI,796938970178,"6,400.91",,142586.32
10-09-2025,POS RELIANCE MART VARANASI,881386738254,"7,150.97",,135435.35
10-09-2025,UPI/DR/288821318927/Myntra/PAYTM/myntra@ybl/UPI,565916760745,"3,000.37",,132434.98
10-09-2025,UPI/DR/059326306841/BigBasket/ICICI/bigbasket@ybl/UPI,002886493905,520.91,,131914.07
10-09-2025,UPI/DR/519374392426/Rapido/PAYTM/rapido@icici/UPI,543347323018,160.96,,131753.11
11-09-2025,UPI/DR/636021412370/Rapido/PAYTM/rapido@icici/UPI,909391670088,290.00,,131463.11
12-09-2025,UPI/DR/165383516338/Ola/ICICI/olamoney@ola/UPI,310651208415,"2,670.07",,128793.04
12-09-2025,UPI/DR/772918131098/Uber/PAYTM/uber@paytm/UPI,661529257511,780.57,,128012.47
13-09-2025,ATM CASH WITHDRAWAL/48949/VARANASI,621449594148,"4,000.00",,124012.47
14-09-2025,UPI/DR/253554442349/Flipkart/PAYTM/flipkart@ybl/UPI,547089692043,800.14,,123212.33
15-09-2025,POS BRAND FACTORY VARANASI,990463106364,"2,750.35",,120461.98
15-09-2025,UPI/CR/483380754157/Nikhil/HDFC/nikhil.iyer@ptsbi/UPI,605931330362,,"2,900.74",123362.72
16-09-2025,UPI/DR/689395772095/Radha/BKID/radhaghos50@paytm/UPI,518428691707,"9,050.59",,114312.13
17-09-2025,ATM CASH WITHDRAWAL/44939/VARANASI,499352238824,"3,500.00",,110812.13
17-09-2025,UPI/DR/584116492226/Indane/ICICI/indanegas@upi/UPI,894412108590,"1,250.64",,109561.49
18-09-2025,ATM CASH WITHDRAWAL/86623/VARANASI,137620620162,"1,000.00",,108561.49
18-09-2025,UPI/DR/223351593742/Paytm/ICICI/paytm@paytm/UPI,606133154779,"1,140.20",,107421.29
19-09-2025,UPI/CR/418938206251/Sneha/SBIN/snehagupt67@okhdfcbank/UPI,180097171254,,"19,600.15",127021.44
19-09-2025,NACH/MANDATE/SIP9820786/Mirae Asset MF,921223809539,"6,000.00",,121021.44
22-09-2025,UPI/CR/706994393106/Asha/SBIN/9850585973@axl/UPI,082846969487,,"2,700.04",123721.48
23-09-2025,UPI/DR/974686737330/BESCOM/UPIN/bescompayment@upi/UPI,638664756762,"3,500.64",,120220.84
24-09-2025,NEFT/N5596608086650/IBM India Pvt Ltd,112376019850,,"37,500.34",157721.18
25-09-2025,UPI/DR/110073307751/Vi/PAYTM/airtel@axis/UPI,880517366122,309.00,,157412.18
25-09-2025,POS VISHAL MEGA MART VARANASI,921050671413,"6,450.23",,150961.95
25-09-2025,UPI/DR/897113640974/Swiggy/ICICI/swiggy@icici/UPI,774046121704,540.87,,150421.08
26-09-2025,POS SHELL FUEL STATION VARANASI,957548326259,"1,350.32",,149070.76
26-09-2025,UPI/DR/202624371069/Rapido/PAYTM/rapido@icici/UPI,116448410397,240.24,,148830.52
26-09-2025,UPI/CR/520644363087/Rajesh/FDRL/4878261065@pthdfc/UPI,306621304496,,"14,000.19",162830.71
26-09-2025,INTEREST CREDIT,441554833668,,"1,040.68",163871.39
26-09-2025,UPI/DR/746489234089/Paytm/ICICI/paytm@paytm/UPI,017280899565,"2,480.85",,161390.54
27-09-2025,POS SHELL FUEL STATION VARANASI,471061267557,"1,450.35",,159940.19
27-09-2025,UPI/DR/079092950490/Vi/PAYTM/airtel@axis/UPI,717411338754,259.00,,159681.19
28-09-2025,POS V MART VARANASI,802109242275,"4,350.58",,155330.61
28-09-2025,POS RELIANCE MART VARANASI,218950152773,"7,050.55",,148280.06
29-09-2025,UPI/DR/378202917667/PhonePe/ICICI/phonepe@ybl/UPI,763527450463,"2,700.63",,145579.43
29-09-2025,UPI/DR/248760810507/Rahul/FDRL/rahul564@ybl/UPI,713928744724,"2,500.55",,143078.88
30-09-2025,UPI/DR/805562854029/Blinkit/ICICI/blinkit@kotak/UPI,844978694282,"2,230.38",,140848.50
01-10-2025,ATM CASH WITHDRAWAL/19519/VARANASI,353483910329,"1,000.00",,139848.50
01-10-2025,UPI/DR/069941025153/Ajay/BKID/5629564299@okicici/UPI,335405056338,"12,750.30",,127098.20
01-10-2025,POS CENTRAL MALL VARANASI,147116226101,"3,400.29",,123697.91
01-10-2025,UPI/DR/340926134055/Uber/PAYTM/uber@paytm/UPI,762390199775,200.68,,123497.23
01-10-2025,UPI/DR/071356134392/BigBasket/ICICI/bigbasket@ybl/UPI,145067578198,590.56,,122906.67
01-10-2025,UPI/DR/123985940935/Jio/ICICI/jio@paytm/UPI,223406890862,"1,300.11",,121606.56
03-10-2025,UPI/DR/172691064580/Swiggy/ICICI/swiggy@icici/UPI,015894326522,"2,580.81",,119025.75
04-10-2025,UPI/CR/009555272179/Sanjay/KKBK/sanjaynair30@kotak/UPI,401450804951,,"21,000.82",140026.57
04-10-2025,POS SHOPPERS STOP VARANASI,464233480219,"2,800.53",,137226.04
05-10-2025,SALARY CREDIT/S6905244409795/NIIT Technologies,169002993225,,"128,856.53",266082.57
05-10-2025,UPI/DR/379969930683/Vi/PAYTM/airtel@axis/UPI,109889900655,249.00,,265833.57
06-10-2025,UPI/DR/142949126505/Flipkart/ICICI/flipkart@ybl/UPI,644129866070,"1,680.64",,264152.93
06-10-2025,UPI/DR/893952072777/Preeti/BARB/preeti626@okicici/UPI,080147110128,"21,000.42",,243152.51
06-10-2025,UPI/CR/954483422373/Lata/BARB/latamukh97@ibl/UPI,272352883856,,"9,900.51",253053.02
07-10-2025,UPI/DR/875548691633/Vikas/UCBA/vikasagar99@ibl/UPI,164143293005,"17,500.44",,235552.58
07-10-2025,UPI/DR/167606964132/Jio/ICICI/jio@paytm/UPI,840397984931,"1,330.47",,234222.11
08-10-2025,UPI/DR/820883672622/Flipkart/ICICI/flipkart@ybl/UPI,373869643939,"2,740.58",,231481.53
08-10-2025,UPI/DR/989907331888/Ola/PAYTM/olamoney@ola/UPI,170939635641,530.74,,230950.79
08-10-2025,NACH/MANDATE/RNT3190625/RENT MANDATE,216723295413,"12,000.00",,218950.79
08-10-2025,UPI/DR/778423873187/Prashant/BKID/prashant774@ptaxis/UPI,748096863922,"17,500.69",,201450.10
09-10-2025,UPI/DR/104604539727/Varsha/UTIB/varsha435@ptaxis/UPI,934928868217,"7,050.12",,194399.98
09-10-2025,UPI/DR/860936151712/BESCOM/UPIN/bescompayment@upi/UPI,936761822544,800.13,,193599.85
09-10-2025,UPI/DR/924177798041/IRCTC/ICICI/irctc@upi/UPI,694826131981,199.00,,193400.85
09-10-2025,UPI/DR/691647110425/Dunzo/ICICI/dunzo@razorpay/UPI,216471605494,"2,540.63",,190860.22
10-10-2025,UPI/DR/471474335201/Meesho/PAYTM/meesho@ybl/UPI,892719828606,"2,550.66",,188309.56
10-10-2025,UPI/DR/356001444871/Vi/PAYTM/airtel@axis/UPI,498634738264,679.00,,187630.56
11-10-2025,NACH/MANDATE/SIP4354948/Mirae Asset MF,393487681686,"6,000.00",,181630.56
11-10-2025,POS HP PETROL PUMP VARANASI,012237294984,"1,450.54",,180180.02
11-10-2025,UPI/CR/190660037486/Mukesh/BKID/mukesh344@apl/UPI,259442040844,,"6,600.07",186780.09
11-10-2025,POS MORE SUPER MARKET VARANASI,396327285993,"3,050.60",,183729.49
11-10-2025,UPI/DR/320604314482/Amazon/PAYTM/amazon@apl/UPI,289435980352,"2,450.70",,181278.79
12-10-2025,UPI/DR/954773239256/Nisha/BDBL/nisha.naik@kotak/UPI,529145957100,"16,550.72",,164728.07
12-10-2025,UPI/DR/299423630538/Rekha/KKBK/rekha255@ibl/UPI,199285338335,"14,300.60",,150427.47
13-10-2025,UPI/DR/609707465916/Indane/ICICI/indanegas@upi/UPI,031544172852,"2,300.33",,148127.14
15-10-2025,UPI/DR/950640866538/ACT/RAZORPAY/broadband@paytm/UPI,626425777175,699.00,,147428.14
15-10-2025,UPI/DR/966294576930/Vi/PAYTM/airtel@axis/UPI,839476375646,389.00,,147039.14
15-10-2025,ATM CASH WITHDRAWAL/93703/VARANASI,608737670062,"6,500.00",,140539.14
16-10-2025,UPI/DR/316257723665/Vi/PAYTM/airtel@axis/UPI,722517633154,329.00,,140210.14
16-10-2025,POS VISHAL MEGA MART VARANASI,386385225694,"1,950.22",,138259.92
18-10-2025,ATM CASH WITHDRAWAL/36816/VARANASI,208338391169,"5,000.00",,133259.92
18-10-2025,UPI/DR/385272052516/Flipkart/ICICI/flipkart@ybl/UPI,758382856833,"2,520.08",,130739.84
19-10-2025,ATM CASH WITHDRAWAL/36098/VARANASI,712785192808,"8,000.00",,122739.84
19-10-2025,POS MORE SUPER MARKET VARANASI,142601645278,"1,050.37",,121689.47
20-10-2025,ATM CASH WITHDRAWAL/82679/VARANASI,014137276224,"3,000.00",,118689.47
20-10-2025,UPI/DR/275639464371/Uber/PAYTM/uber@paytm/UPI,703456005731,280.65,,118408.82
21-10-2025,UPI/DR/045092521061/Ramesh/UTIB/1863925564@pthdfc/UPI,980771537354,"20,550.68",,97858.14
22-10-2025,POS D MART VARANASI,460879672830,"4,100.09",,93758.05
22-10-2025,UPI/DR/868947334237/Jio/ICICI/jio@paytm/UPI,013653611034,"1,430.46",,92327.59
23-10-2025,UPI/CR/275577110235/Sonia/KKBK/6237239981@okaxis/UPI,103373642369,,"1,150.40",93477.99
23-10-2025,UPI/DR/410188682900/Vi/PAYTM/airtel@axis/UPI,611762844460,869.00,,92608.99
23-10-2025,UPI/DR/701575490530/Apollo/ICICI/apollopharmacy@ybl/UPI,982871437230,"1,270.60",,91338.39
25-10-2025,UPI/DR/100540845491/Zepto/ICICI/zepto@apl/UPI,040247695055,640.84,,90697.55
25-10-2025,UPI/CR/407110874731/Mohan/UCBA/mohan709@axl/UPI,519278541662,,"20,650.63",111348.18
26-10-2025,UPI/DR/601041729801/Flipkart/PAYTM/flipkart@ybl/UPI,823166323312,"2,150.83",,109197.35
26-10-2025,UPI/DR/327718853672/Uber/PAYTM/uber@paytm/UPI,429029116378,300.01,,108897.34
26-10-2025,ATM CASH WITHDRAWAL/89002/VARANASI,289470313570,"7,500.00",,101397.34
29-10-2025,UPI/DR/537839339420/Vikas/KKBK/vikas.malhotra@apl/UPI,125418156594,"18,450.28",,82947.06
29-10-2025,ATM CASH WITHDRAWAL/19448/VARANASI,911329230305,"9,500.00",,73447.06
29-10-2025,UPI/CR/555378443404/Manish/UCBA/5418143586@axl/UPI,662862586549,,"4,050.12",77497.18
29-10-2025,UPI/CR/716680194276/Vijay/HDFC/vijay690@ptaxis/UPI,964771162305,,"11,450.49",88947.67
30-10-2025,UPI/DR/380356444933/Rajan/UTIB/rajan855@paytm/UPI,733492128291,650.15,,88297.52
30-10-2025,UPI/DR/734797831667/BSNL/ICICI/bsnlbroadband@upi/UPI,599018007795,"1,270.46",,87027.06
31-10-2025,POS INDIAN OIL VARANASI,462359415817,"4,300.44",,82726.62
01-11-2025,UPI/DR/724731955002/Uber/ICICI/uber@paytm/UPI,425681069618,"1,130.98",,81595.64
01-11-2025,UPI/DR/596286669629/Blinkit/ICICI/blinkit@kotak/UPI,039481930831,"2,450.60",,79145.04
03-11-2025,POS LIFESTYLE STORES VARANASI,488516898935,"6,550.02",,72595.02
04-11-2025,POS RELIANCE PETROLEUM VARANASI,170272698945,"2,100.73",,70494.29
04-11-2025,UPI/CR/980231890648/Shivam/KKBK/shivamyada93@ptaxis/UPI,520275899293,,"16,500.60",86994.89
05-11-2025,ATM CASH WITHDRAWAL/88969/VARANASI,409548340779,"10,000.00",,76994.89
05-11-2025,UPI/DR/739392626412/Vi/PAYTM/airtel@axis/UPI,352319949254,209.00,,76785.89
05-11-2025,ATM CASH WITHDRAWAL/87554/VARANASI,569925063963,"5,000.00",,71785.89
06-11-2025,UPI/DR/418194948828/Amazon/ICICI/amazon@apl/UPI,772674346483,610.17,,71175.72
06-11-2025,POS BRAND FACTORY VARANASI,291165421990,"4,350.54",,66825.18
06-11-2025,SALARY CREDIT/S8467028892211/NIIT Technologies,328661924208,,"132,097.53",198922.71
08-11-2025,UPI/DR/960544890137/Flipkart/PAYTM/flipkart@ybl/UPI,808135304654,"1,900.51",,197022.20
08-11-2025,POS HP PETROL PUMP VARANASI,792597356724,950.72,,196071.48
08-11-2025,POS BRAND FACTORY VARANASI,192519982553,300.69,,195770.79
08-11-2025,UPI/DR/959683954837/Siddharth/PUNB/siddharthnair74@ptaxis/UPI,279289610586,"11,300.53",,184470.26
08-11-2025,POS BIG BAZAAR VARANASI,229674237428,750.63,,183719.63
08-11-2025,UPI/DR/085172496250/Uber/PAYTM/uber@paytm/UPI,597027646497,600.06,,183119.57
08-11-2025,NACH/MANDATE/RNT4468842/RENT MANDATE,341813648908,"12,000.00",,171119.57
09-11-2025,UPI/DR/505676472292/Ola/PAYTM/olamoney@ola/UPI,441853264443,880.74,,170238.83
09-11-2025,UPI/DR/475873516949/Flipkart/ICICI/flipkart@ybl/UPI,318122154475,130.28,,170108.55
09-11-2025,UPI/DR/807660672955/Ola/ICICI/olamoney@ola/UPI,770793973396,640.45,,169468.10
11-11-2025,NACH/MANDATE/SIP3693404/Mirae Asset MF,903505215235,"6,000.00",,163468.10
11-11-2025,UPI/DR/471239466544/Poonam/UTIB/poonam.mukherjee@axl/UPI,486095075903,"7,900.77",,155567.33
12-11-2025,UPI/DR/941978523240/Ola/PAYTM/olamoney@ola/UPI,728298354229,460.99,,155106.34
12-11-2025,UPI/CR/976329552593/Sapna/UCBA/sapna.kumar@ibl/UPI,973774252111,,"19,950.39",175056.73
14-11-2025,UPI/CR/982886157629/Yogesh/FDRL/yogeshdube58@aubank/UPI,109267112344,,"16,050.13",191106.86
14-11-2025,UPI/DR/244017262931/BSNL/ICICI/bsnlbroadband@upi/UPI,453798275045,"1,870.67",,189236.19
14-11-2025,UPI/DR/988542587034/Jio/ICICI/jio@paytm/UPI,617626873958,690.79,,188545.40
14-11-2025,UPI/DR/802471370477/BESCOM/UPIN/bescompayment@upi/UPI,299740758677,"1,250.49",,187294.91
15-11-2025,UPI/DR/961279936719/Usha/BDBL/usha.desai@axl/UPI,287771044852,"12,100.77",,175194.14
16-11-2025,UPI/CR/420769127618/Anjali/BKID/anjali.naik@ibl/UPI,416624901550,,"13,250.07",188444.21
16-11-2025,UPI/DR/272188444649/Rapido/PAYTM/rapido@icici/UPI,782999462226,550.21,,187894.00
16-11-2025,UPI/DR/156967727498/BigBasket/ICICI/bigbasket@ybl/UPI,016953221509,"2,110.85",,185783.15
16-11-2025,UPI/DR/172807433547/Amazon/ICICI/amazon@apl/UPI,282741801406,"2,770.34",,183012.81
17-11-2025,UPI/CR/342159098775/Mukesh/BARB/mukeshbaja11@upi/UPI,772745574472,,"4,550.50",187563.31
17-11-2025,UPI/DR/072131264881/Vi/PAYTM/airtel@axis/UPI,353679554183,249.00,,187314.31
17-11-2025,UPI/DR/105063348786/Uber/PAYTM/uber@paytm/UPI,053242813336,670.25,,186644.06
18-11-2025,UPI/CR/180698161724/Manoj/HDFC/manojiyer25@paytm/UPI,395181195969,,"17,800.15",204444.21
19-11-2025,UPI/DR/706228702076/ACT/RAZORPAY/broadband@paytm/UPI,776712866146,899.00,,203545.21
19-11-2025,UPI/CR/469430359402/Lata/BARB/lata863@ptaxis/UPI,635749648103,,"20,400.18",223945.39
19-11-2025,UPI/DR/597033774442/Ola/ICICI/olamoney@ola/UPI,398103104197,380.68,,223564.71
19-11-2025,UPI/DR/939313496052/Indane/ICICI/indanegas@upi/UPI,712873923824,"1,100.85",,222463.86
20-11-2025,IMPS-687804600739-Pankaj Dubey,302135694811,"10,100.52",,212363.34
21-11-2025,UPI/DR/940473338957/BigBasket/ICICI/bigbasket@ybl/UPI,804016525044,"2,270.56",,210092.78
21-11-2025,POS V MART VARANASI,973958572773,"1,600.77",,208492.01
22-11-2025,UPI/DR/068629580499/Blinkit/ICICI/blinkit@kotak/UPI,180069129322,"1,470.58",,207021.43
22-11-2025,UPI/DR/139848078838/Amazon/ICICI/amazon@apl/UPI,695385336593,"1,930.37",,205091.06
23-11-2025,UPI/DR/737413282886/Sneha/UCBA/1052533674@paytm/UPI,061308570862,"20,800.76",,184290.30
23-11-2025,UPI/DR/989249407445/Vi/PAYTM/airtel@axis/UPI,996622571174,569.00,,183721.30
23-11-2025,UPI/DR/459225360799/Preeti/BKID/preeti680@apl/UPI,093760738705,"1,900.51",,181820.79
23-11-2025,UPI/DR/235307865442/Amazon/PAYTM/amazon@apl/UPI,362751251537,"5,950.30",,175870.49
24-11-2025,UPI/DR/978490701329/Netmeds/ICICI/netmeds@paytm/UPI,920681567921,660.97,,175209.52
24-11-2025,UPI/DR/594538797870/Zomato/ICICI/zomato@axisbank/UPI,943861867316,"1,580.07",,173629.45
24-11-2025,POS BRAND FACTORY VARANASI,277890437640,"4,650.68",,168978.77
25-11-2025,POS INDIAN OIL VARANASI,048919059754,"1,800.64",,167178.13
25-11-2025,UPI/CR/771595688066/Pallavi/BARB/pallaviseth56@okicici/UPI,469908695854,,"13,600.59",180778.72
25-11-2025,UPI/DR/838570803225/Paytm/ICICI/paytm@paytm/UPI,801953477315,340.63,,180438.09
26-11-2025,UPI/DR/676135543296/Apollo/ICICI/apollopharmacy@ybl/UPI,030933959450,849.00,,179589.09
27-11-2025,UPI/DR/922193251138/Mamta/UCBA/mamta.chaudhary@kotak/UPI,930100986975,"11,350.98",,168238.11
27-11-2025,UPI/DR/413069512057/Paytm/ICICI/paytm@paytm/UPI,305748886968,"1,050.59",,167187.52
28-11-2025,UPI/DR/845680996110/Amazon/PAYTM/amazon@apl/UPI,186738743131,"5,450.01",,161737.51
01-12-2025,POS INDIAN OIL VARANASI,126790018438,"1,800.76",,159936.75
03-12-2025,UPI/CR/226850851878/Mukesh/BDBL/mukeshrao37@upi/UPI,401390851195,,"5,400.09",165336.84
04-12-2025,ATM CASH WITHDRAWAL/59469/VARANASI,800654260224,"9,500.00",,155836.84
04-12-2025,UPI/DR/022127816456/PhonePe/ICICI/phonepe@ybl/UPI,512632295298,"1,380.63",,154456.21
04-12-2025,UPI/DR/039678758962/BSNL/ICICI/bsnlbroadband@upi/UPI,589488175755,"2,180.06",,152276.15
04-12-2025,UPI/DR/734364381216/Zomato/ICICI/zomato@axisbank/UPI,299216681825,"1,570.25",,150705.90
04-12-2025,UPI/DR/337345743745/Zomato/ICICI/zomato@axisbank/UPI,828002673067,"2,680.02",,148025.88
05-12-2025,UPI/CR/418584031167/Maya/BARB/maya.desai@ptaxis/UPI,903335836816,,"10,450.00",158475.88
06-12-2025,POS BIG BAZAAR VARANASI,406110623140,"7,000.03",,151475.85
06-12-2025,UPI/DR/241067820345/Uber/ICICI/uber@paytm/UPI,886703874802,410.52,,151065.33
07-12-2025,UPI/DR/597487923215/ICICI/LICI/licindia@licindia/UPI,707806825186,"5,500.00",,145565.33
07-12-2025,POS CENTRAL MALL VARANASI,545979836831,"7,850.67",,137714.66
07-12-2025,SALARY CREDIT/S2130623729533/NIIT Technologies,584104874659,,"130,243.53",267958.19
08-12-2025,POS RELIANCE MART VARANASI,938468017535,"7,500.58",,260457.61
08-12-2025,UPI/DR/157532409051/Sanjay/SBIN/sanjay245@pthdfc/UPI,529728711721,"18,900.66",,241556.95
08-12-2025,UPI/DR/244223478592/Amazon/PAYTM/amazon@apl/UPI,001482508876,"1,250.34",,240306.61
09-12-2025,UPI/DR/241251381605/Vi/PAYTM/airtel@axis/UPI,981959977556,969.00,,239337.61
09-12-2025,UPI/DR/288459928625/Amazon/ICICI/amazon@apl/UPI,787339592326,"2,460.73",,236876.88
