account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,source_account_id
26544584572587,MANISH GUPTA,UNKNOWN,01/04/2025,,UPI/CR/833515257222/Nisha/HDFC/nishakhan79@ibl/UPI,0.0,17500.99,1253518.46,Unknown Bank,885105280268,,,885105280268,acct_002_001298,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,01/04/2025,,UPI/CR/698883816161/Mahesh/PUNB/maheshpill24@ybl/UPI,0.0,4700.57,1258219.03,Unknown Bank,150288299098,,,150288299098,acct_002_001299,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,01/04/2025,,SALARY CREDIT/S7586540398988/ICICI Lombard GIC,0.0,105730.45,1363949.48,Unknown Bank,008090630635,,,008090630635,acct_002_001300,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,01/04/2025,,UPI/DR/747535438418/Ola/ICICI/olamoney@ola/UPI,2000.01,0.0,1361949.47,Unknown Bank,954104511477,,,954104511477,acct_002_001301,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,02/04/2025,,NACH/MANDATE/RNT3209041/RENT MANDATE,25500.0,0.0,1336449.47,Unknown Bank,411485829039,,,411485829039,acct_002_001302,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,02/04/2025,,UPI/DR/113676108873/Meesho/PAYTM/meesho@ybl/UPI,4900.13,0.0,1331549.34,Unknown Bank,454589922158,,,454589922158,acct_002_001303,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,03/04/2025,,UPI/DR/358568711298/Ashish/BARB/5486106748@okhdfcbank/UPI,21300.77,0.0,1310248.57,Unknown Bank,456463347301,,,456463347301,acct_002_001304,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,03/04/2025,,UPI/DR/093215387359/Airtel/PAYTM/jio@paytm/UPI,329.0,0.0,1309919.57,Unknown Bank,715447142637,,,715447142637,acct_002_001305,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,04/04/2025,,UPI/DR/056566302218/Hathway/RAZORPAY/broadband@paytm/UPI,1249.0,0.0,1308670.57,Unknown Bank,316108631405,,,316108631405,acct_002_001306,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,04/04/2025,,UPI/DR/745439171786/BigBasket/ICICI/bigbasket@ybl/UPI,1930.53,0.0,1306740.04,Unknown Bank,815763510866,,,815763510866,acct_002_001307,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,04/04/2025,,POS INDIAN OIL CHENNAI,3450.55,0.0,1303289.49,Unknown Bank,532949115364,,,532949115364,acct_002_001308,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,04/04/2025,,UPI/DR/084429228151/Deepak/BDBL/deepak472@aubank/UPI,5950.32,0.0,1297339.17,Unknown Bank,163418548930,,,163418548930,acct_002_001309,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,05/04/2025,,POS V MART CHENNAI,5150.82,0.0,1292188.35,Unknown Bank,383669181394,,,383669181394,acct_002_001310,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,05/04/2025,,POS SHOPPERS STOP CHENNAI,4800.61,0.0,1287387.74,Unknown Bank,726717738120,,,726717738120,acct_002_001311,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,06/04/2025,,UPI/DR/179974836674/Flipkart/PAYTM/flipkart@ybl/UPI,5600.88,0.0,1281786.86,Unknown Bank,174375219257,,,174375219257,acct_002_001312,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,07/04/2025,,UPI/DR/339942354949/Varsha/FDRL/varshasriv70@oksbi/UPI,10850.45,0.0,1270936.41,Unknown Bank,298310794864,,,298310794864,acct_002_001313,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,08/04/2025,,UPI/DR/877120102647/Zomato/ICICI/zomato@axisbank/UPI,980.65,0.0,1269955.76,Unknown Bank,191499230067,,,191499230067,acct_002_001314,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,08/04/2025,,UPI/DR/233588723085/Ola/ICICI/olamoney@ola/UPI,2010.44,0.0,1267945.32,Unknown Bank,765881423891,,,765881423891,acct_002_001315,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,08/04/2025,,UPI/DR/406639793280/Jyoti/KKBK/4410960787@kotak/UPI,11700.64,0.0,1256244.68,Unknown Bank,401335692836,,,401335692836,acct_002_001316,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,08/04/2025,,NACH/MANDATE/LN707196385491/Manappuram Finance,13500.0,0.0,1242744.68,Unknown Bank,956156467975,,,956156467975,acct_002_001317,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,09/04/2025,,UPI/CR/292500514312/Ajay/BKID/4044359596@aubank/UPI,0.0,20750.96,1263495.64,Unknown Bank,697690982398,,,697690982398,acct_002_001318,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,11/04/2025,,ATM CASH WITHDRAWAL/49385/CHENNAI,3500.0,0.0,1259995.64,Unknown Bank,406026891322,,,406026891322,acct_002_001319,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,11/04/2025,,POS HP PETROL PUMP CHENNAI,3950.86,0.0,1256044.78,Unknown Bank,024586744152,,,024586744152,acct_002_001320,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,11/04/2025,,NEFT/N4226368347560/Hexaware Technologie,0.0,30500.07,1286544.85,Unknown Bank,640106036822,,,640106036822,acct_002_001321,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,11/04/2025,,UPI/DR/545850115686/CESC/UPIN/cescpayment@upi/UPI,3000.77,0.0,1283544.08,Unknown Bank,625020422284,,,625020422284,acct_002_001322,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,12/04/2025,,UPI/DR/090098775965/Ola/PAYTM/olamoney@ola/UPI,710.79,0.0,1282833.29,Unknown Bank,552723492824,,,552723492824,acct_002_001323,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,12/04/2025,,POS V MART CHENNAI,3800.05,0.0,1279033.24,Unknown Bank,275306241757,,,275306241757,acct_002_001324,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,12/04/2025,,UPI/DR/652832154609/Lalit/KKBK/lalit.bose@pthdfc/UPI,8300.99,0.0,1270732.25,Unknown Bank,205770508428,,,205770508428,acct_002_001325,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,13/04/2025,,UPI/DR/224623407281/PhonePe/ICICI/phonepe@ybl/UPI,1440.34,0.0,1269291.91,Unknown Bank,256549714094,,,256549714094,acct_002_001326,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,13/04/2025,,POS METRO CASH CARRY CHENNAI,6600.67,0.0,1262691.24,Unknown Bank,870403198844,,,870403198844,acct_002_001327,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,14/04/2025,,UPI/CR/471289196253/Sunita/BARB/5782882207@okicici/UPI,0.0,21650.71,1284341.95,Unknown Bank,937232603487,,,937232603487,acct_002_001328,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,14/04/2025,,UPI/DR/498522350708/Archana/KKBK/8305298859@ptaxis/UPI,4050.61,0.0,1280291.34,Unknown Bank,946007635416,,,946007635416,acct_002_001329,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,15/04/2025,,UPI/DR/711449288429/Zomato/ICICI/zomato@axisbank/UPI,530.37,0.0,1279760.97,Unknown Bank,169742588421,,,169742588421,acct_002_001330,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,15/04/2025,,UPI/DR/283123968302/Harish/BDBL/harish.malhotra@paytm/UPI,19050.17,0.0,1260710.8,Unknown Bank,689146031525,,,689146031525,acct_002_001331,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,15/04/2025,,UPI/DR/235104364494/Airtel/PAYTM/jio@paytm/UPI,659.0,0.0,1260051.8,Unknown Bank,374295508947,,,374295508947,acct_002_001332,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,15/04/2025,,UPI/CR/006457674898/Mukesh/KKBK/mukesh357@kotak/UPI,0.0,1450.66,1261502.46,Unknown Bank,864240493278,,,864240493278,acct_002_001333,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,15/04/2025,,UPI/DR/523120744586/Ola/PAYTM/olamoney@ola/UPI,670.06,0.0,1260832.4,Unknown Bank,009673652216,,,009673652216,acct_002_001334,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,16/04/2025,,UPI/DR/956488382154/Blinkit/ICICI/blinkit@kotak/UPI,310.98,0.0,1260521.42,Unknown Bank,787728685249,,,787728685249,acct_002_001335,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,16/04/2025,,UPI/CR/657599932168/Akash/UTIB/5711617410@oksbi/UPI,0.0,15650.83,1276172.25,Unknown Bank,827419683083,,,827419683083,acct_002_001336,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,16/04/2025,,UPI/DR/877159547473/Ola/PAYTM/olamoney@ola/UPI,380.19,0.0,1275792.06,Unknown Bank,672052844487,,,672052844487,acct_002_001337,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,17/04/2025,,UPI/CR/185151750468/Archana/UTIB/archana628@axl/UPI,0.0,17350.7,1293142.76,Unknown Bank,224739468091,,,224739468091,acct_002_001338,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,17/04/2025,,UPI/DR/287321788785/Brijesh/BKID/4688221863@upi/UPI,4050.16,0.0,1289092.6,Unknown Bank,327630043902,,,327630043902,acct_002_001339,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,17/04/2025,,UPI/DR/545160517487/PhonePe/ICICI/phonepe@ybl/UPI,2140.24,0.0,1286952.36,Unknown Bank,828894886815,,,828894886815,acct_002_001340,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,17/04/2025,,UPI/CR/660738087997/Nikhil/BKID/nikhil.yadav@kotak/UPI,0.0,8900.29,1295852.65,Unknown Bank,675562975254,,,675562975254,acct_002_001341,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,18/04/2025,,ATM CASH WITHDRAWAL/57131/CHENNAI,9500.0,0.0,1286352.65,Unknown Bank,045831005488,,,045831005488,acct_002_001342,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,19/04/2025,,UPI/CR/081614614958/Krishna/BARB/0176418237@ptyes/UPI,0.0,11200.42,1297553.07,Unknown Bank,928220457815,,,928220457815,acct_002_001343,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,19/04/2025,,UPI/DR/060794457400/Zomato/ICICI/zomato@axisbank/UPI,670.54,0.0,1296882.53,Unknown Bank,102420449705,,,102420449705,acct_002_001344,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,19/04/2025,,UPI/DR/621827924228/Divya/PUNB/divyameht94@okicici/UPI,19900.84,0.0,1276981.69,Unknown Bank,653105930297,,,653105930297,acct_002_001345,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,23/04/2025,,POS PANTALOONS CHENNAI,3450.21,0.0,1273531.48,Unknown Bank,792284978028,,,792284978028,acct_002_001346,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,23/04/2025,,UPI/DR/108630520748/Spotify/ICICI/spotify@icici/UPI,999.0,0.0,1272532.48,Unknown Bank,855106765782,,,855106765782,acct_002_001347,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,23/04/2025,,UPI/DR/913810520369/BigBasket/ICICI/bigbasket@ybl/UPI,580.79,0.0,1271951.69,Unknown Bank,358370725672,,,358370725672,acct_002_001348,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,23/04/2025,,UPI/DR/845905773790/Blinkit/ICICI/blinkit@kotak/UPI,1150.43,0.0,1270801.26,Unknown Bank,033098259723,,,033098259723,acct_002_001349,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,24/04/2025,,UPI/CR/953958636829/Sanjay/SBIN/5322907999@okicici/UPI,0.0,12450.47,1283251.73,Unknown Bank,452364117968,,,452364117968,acct_002_001350,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,24/04/2025,,POS BRAND FACTORY CHENNAI,4400.75,0.0,1278850.98,Unknown Bank,498623897216,,,498623897216,acct_002_001351,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,24/04/2025,,ATM CASH WITHDRAWAL/69685/CHENNAI,5000.0,0.0,1273850.98,Unknown Bank,911969652664,,,911969652664,acct_002_001352,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,24/04/2025,,UPI/DR/369752002252/IRCTC/ICICI/irctc@upi/UPI,549.0,0.0,1273301.98,Unknown Bank,641697395750,,,641697395750,acct_002_001353,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,25/04/2025,,UPI/DR/349211881390/Indane/ICICI/indanegas@upi/UPI,1050.8,0.0,1272251.18,Unknown Bank,697819250006,,,697819250006,acct_002_001354,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,25/04/2025,,ATM CASH WITHDRAWAL/23715/CHENNAI,2000.0,0.0,1270251.18,Unknown Bank,499922283422,,,499922283422,acct_002_001355,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,25/04/2025,,UPI/DR/706812907396/Airtel/PAYTM/jio@paytm/UPI,689.0,0.0,1269562.18,Unknown Bank,844979339221,,,844979339221,acct_002_001356,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,25/04/2025,,UPI/DR/631076745248/BSNL/ICICI/bsnlbroadband@upi/UPI,2040.31,0.0,1267521.87,Unknown Bank,068975526030,,,068975526030,acct_002_001357,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,26/04/2025,,POS INDIAN OIL CHENNAI,950.73,0.0,1266571.14,Unknown Bank,360244740356,,,360244740356,acct_002_001358,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,26/04/2025,,POS LIFESTYLE STORES CHENNAI,4900.62,0.0,1261670.52,Unknown Bank,672296877718,,,672296877718,acct_002_001359,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,26/04/2025,,UPI/DR/503279625993/Mukesh/KKBK/mukesh.sen@ptaxis/UPI,21150.98,0.0,1240519.54,Unknown Bank,142721521851,,,142721521851,acct_002_001360,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,27/04/2025,,UPI/DR/713582599155/Ola/PAYTM/olamoney@ola/UPI,250.9,0.0,1240268.64,Unknown Bank,958477268450,,,958477268450,acct_002_001361,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,28/04/2025,,UPI/DR/466431884247/Airtel/PAYTM/jio@paytm/UPI,529.0,0.0,1239739.64,Unknown Bank,461404851099,,,461404851099,acct_002_001362,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,28/04/2025,,TRANSACTION CHARGES,260.0,0.0,1239479.64,Unknown Bank,437761782108,,,437761782108,acct_002_001363,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,28/04/2025,,GST ON CHARGES,46.8,0.0,1239432.84,Unknown Bank,405643073638,,,405643073638,acct_002_001364,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,28/04/2025,,UPI/DR/643852601644/Ola/ICICI/olamoney@ola/UPI,1600.63,0.0,1237832.21,Unknown Bank,283561794470,,,283561794470,acct_002_001365,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,29/04/2025,,NEFT/N00892941220/Ajay Shah,35000.0,0.0,1202832.21,Unknown Bank,796750451798,,,796750451798,acct_002_001366,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,29/04/2025,,UPI/DR/116691397871/Rapido/PAYTM/rapido@icici/UPI,770.55,0.0,1202061.66,Unknown Bank,981662010662,,,981662010662,acct_002_001367,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,29/04/2025,,UPI/DR/488718640306/Uber/ICICI/uber@paytm/UPI,2410.71,0.0,1199650.95,Unknown Bank,116576728292,,,116576728292,acct_002_001368,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,29/04/2025,,UPI/DR/217294160801/Jio/ICICI/jio@paytm/UPI,1660.9,0.0,1197990.05,Unknown Bank,103566755360,,,103566755360,acct_002_001369,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,30/04/2025,,UPI/CR/112702806458/Sangita/KKBK/9304055291@upi/UPI,0.0,21300.9,1219290.95,Unknown Bank,914471712843,,,914471712843,acct_002_001370,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,01/05/2025,,UPI/DR/700188512386/Uber/PAYTM/uber@paytm/UPI,320.87,0.0,1218970.08,Unknown Bank,040323938687,,,040323938687,acct_002_001371,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,01/05/2025,,NEFT/N73271293346/Ajay Shah,55000.0,0.0,1163970.08,Unknown Bank,009738249064,,,009738249064,acct_002_001372,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,02/05/2025,,SALARY CREDIT/S2178652131120/ICICI Lombard GIC,0.0,109299.45,1273269.53,Unknown Bank,136205297679,,,136205297679,acct_002_001373,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,02/05/2025,,UPI/DR/792445336049/Maya/KKBK/0624815507@pthdfc/UPI,7600.13,0.0,1265669.4,Unknown Bank,100285555669,,,100285555669,acct_002_001374,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,03/05/2025,,UPI/DR/846607485697/Sumit/PUNB/sumit154@oksbi/UPI,14000.1,0.0,1251669.3,Unknown Bank,974448097344,,,974448097344,acct_002_001375,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,03/05/2025,,NEFT/N35816904304/Ajay Shah,75000.0,0.0,1176669.3,Unknown Bank,277557049823,,,277557049823,acct_002_001376,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,03/05/2025,,POS VISHAL MEGA MART CHENNAI,2100.43,0.0,1174568.87,Unknown Bank,633230181312,,,633230181312,acct_002_001377,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,03/05/2025,,UPI/DR/756025541071/Lalit/BDBL/8009067165@ibl/UPI,7050.56,0.0,1167518.31,Unknown Bank,381693427692,,,381693427692,acct_002_001378,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,04/05/2025,,ATM CASH WITHDRAWAL/19735/CHENNAI,10000.0,0.0,1157518.31,Unknown Bank,635987142670,,,635987142670,acct_002_001379,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,04/05/2025,,POS METRO CASH CARRY CHENNAI,3550.68,0.0,1153967.63,Unknown Bank,092737733378,,,092737733378,acct_002_001380,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,05/05/2025,,UPI/CR/523648071112/Rakesh/HDFC/rakesh.khanna@ptyes/UPI,0.0,18550.94,1172518.57,Unknown Bank,831005313088,,,831005313088,acct_002_001381,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,05/05/2025,,NEFT/N53871149672/Ajay Shah,50000.0,0.0,1122518.57,Unknown Bank,351853494561,,,351853494561,acct_002_001382,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,05/05/2025,,NACH/MANDATE/RNT9378097/RENT MANDATE,25500.0,0.0,1097018.57,Unknown Bank,506405709936,,,506405709936,acct_002_001383,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,06/05/2025,,UPI/CR/599477915673/Vishal/BDBL/vishal518@aubank/UPI,0.0,9400.13,1106418.7,Unknown Bank,532470803728,,,532470803728,acct_002_001384,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,06/05/2025,,UPI/DR/405688285256/Ola/ICICI/olamoney@ola/UPI,2460.21,0.0,1103958.49,Unknown Bank,560470181458,,,560470181458,acct_002_001385,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,06/05/2025,,UPI/DR/297646595807/Hathway/RAZORPAY/broadband@paytm/UPI,499.0,0.0,1103459.49,Unknown Bank,637378744467,,,637378744467,acct_002_001386,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,06/05/2025,,POS PANTALOONS CHENNAI,2350.57,0.0,1101108.92,Unknown Bank,418265761186,,,418265761186,acct_002_001387,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,07/05/2025,,NEFT/N07491940442/Ajay Shah,50000.0,0.0,1051108.92,Unknown Bank,914801226817,,,914801226817,acct_002_001388,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,08/05/2025,,UPI/DR/137870110553/Uber/PAYTM/uber@paytm/UPI,650.65,0.0,1050458.27,Unknown Bank,236737183207,,,236737183207,acct_002_001389,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,08/05/2025,,NACH/MANDATE/LN707196385491/Manappuram Finance,13500.0,0.0,1036958.27,Unknown Bank,398532128909,,,398532128909,acct_002_001390,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,09/05/2025,,NEFT/N48924913393/Ajay Shah,85000.0,0.0,951958.27,Unknown Bank,582091455129,,,582091455129,acct_002_001391,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,09/05/2025,,UPI/DR/245256949823/Renu/BKID/renu239@apl/UPI,5150.43,0.0,946807.84,Unknown Bank,745730659379,,,745730659379,acct_002_001392,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,09/05/2025,,UPI/DR/896086066592/Apollo/ICICI/apollopharmacy@ybl/UPI,949.0,0.0,945858.84,Unknown Bank,523636461432,,,523636461432,acct_002_001393,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,10/05/2025,,UPI/DR/780262047997/Nykaa/PAYTM/nykaa@razorpay/UPI,3150.75,0.0,942708.09,Unknown Bank,541553035790,,,541553035790,acct_002_001394,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,10/05/2025,,UPI/DR/445952119534/CESC/UPIN/cescpayment@upi/UPI,850.19,0.0,941857.9,Unknown Bank,972717293172,,,972717293172,acct_002_001395,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,10/05/2025,,POS INDIAN OIL CHENNAI,1900.75,0.0,939957.15,Unknown Bank,248158472864,,,248158472864,acct_002_001396,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,11/05/2025,,NEFT/N06071523247/Ajay Shah,55000.0,0.0,884957.15,Unknown Bank,030400975567,,,030400975567,acct_002_001397,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,11/05/2025,,UPI/DR/038790154689/Paytm/ICICI/paytm@paytm/UPI,910.95,0.0,884046.2,Unknown Bank,542065953443,,,542065953443,acct_002_001398,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,11/05/2025,,UPI/DR/620060059294/Uber/ICICI/uber@paytm/UPI,880.92,0.0,883165.28,Unknown Bank,186750766330,,,186750766330,acct_002_001399,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,11/05/2025,,UPI/DR/474473401980/Priya/UTIB/priya820@paytm/UPI,4700.7,0.0,878464.58,Unknown Bank,652419127351,,,652419127351,acct_002_001400,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,11/05/2025,,UPI/DR/444620257789/PhonePe/ICICI/phonepe@ybl/UPI,1320.26,0.0,877144.32,Unknown Bank,559686128255,,,559686128255,acct_002_001401,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,12/05/2025,,UPI/DR/995735621005/Airtel/PAYTM/jio@paytm/UPI,969.0,0.0,876175.32,Unknown Bank,857813046466,,,857813046466,acct_002_001402,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,13/05/2025,,UPI/DR/830174484643/Dinesh/BARB/dineshkuma91@ybl/UPI,21300.92,0.0,854874.4,Unknown Bank,988531241706,,,988531241706,acct_002_001403,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,14/05/2025,,UPI/DR/536983909912/Nykaa/PAYTM/nykaa@razorpay/UPI,3700.82,0.0,851173.58,Unknown Bank,331900070578,,,331900070578,acct_002_001404,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,14/05/2025,,UPI/DR/810216272292/Swati/SBIN/swatipill45@okhdfcbank/UPI,700.94,0.0,850472.64,Unknown Bank,842020992093,,,842020992093,acct_002_001405,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,15/05/2025,,UPI/DR/567640035003/Poonam/BKID/2025558295@pthdfc/UPI,3100.88,0.0,847371.76,Unknown Bank,116395058323,,,116395058323,acct_002_001406,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,16/05/2025,,UPI/DR/545453789246/Naresh/PUNB/nareshkulk99@okicici/UPI,1250.38,0.0,846121.38,Unknown Bank,736888257886,,,736888257886,acct_002_001407,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,16/05/2025,,POS RELIANCE PETROLEUM CHENNAI,1400.07,0.0,844721.31,Unknown Bank,783492772855,,,783492772855,acct_002_001408,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,16/05/2025,,ATM CASH WITHDRAWAL/49424/CHENNAI,5500.0,0.0,839221.31,Unknown Bank,711653927188,,,711653927188,acct_002_001409,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,17/05/2025,,UPI/DR/889697536131/Jio/ICICI/jio@paytm/UPI,1980.31,0.0,837241.0,Unknown Bank,362149022753,,,362149022753,acct_002_001410,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,17/05/2025,,UPI/DR/727789096171/Rapido/PAYTM/rapido@icici/UPI,240.38,0.0,837000.62,Unknown Bank,235403116757,,,235403116757,acct_002_001411,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,18/05/2025,,POS D MART CHENNAI,5350.87,0.0,831649.75,Unknown Bank,714315873742,,,714315873742,acct_002_001412,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,18/05/2025,,UPI/DR/934669238805/Sangita/UCBA/sangita438@ptyes/UPI,11500.27,0.0,820149.48,Unknown Bank,052424949981,,,052424949981,acct_002_001413,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,19/05/2025,,POS RELIANCE PETROLEUM CHENNAI,3950.96,0.0,816198.52,Unknown Bank,653888339836,,,653888339836,acct_002_001414,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,19/05/2025,,UPI/DR/969079971554/Flipkart/ICICI/flipkart@ybl/UPI,390.3,0.0,815808.22,Unknown Bank,449330793035,,,449330793035,acct_002_001415,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,21/05/2025,,UPI/DR/514827155560/Airtel/PAYTM/jio@paytm/UPI,649.0,0.0,815159.22,Unknown Bank,457336565178,,,457336565178,acct_002_001416,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,21/05/2025,,UPI/DR/092884568148/Siddharth/UTIB/siddharth459@ptsbi/UPI,600.55,0.0,814558.67,Unknown Bank,810404177235,,,810404177235,acct_002_001417,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,21/05/2025,,ATM CASH WITHDRAWAL/64283/CHENNAI,6000.0,0.0,808558.67,Unknown Bank,734390949820,,,734390949820,acct_002_001418,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,21/05/2025,,NEFT/N7428146676084/Bharti Airtel Ltd,0.0,11000.47,819559.14,Unknown Bank,925589914153,,,925589914153,acct_002_001419,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,21/05/2025,,UPI/DR/173553648948/Amazon/PAYTM/amazon@apl/UPI,3550.76,0.0,816008.38,Unknown Bank,165239801628,,,165239801628,acct_002_001420,,False,acct_002
