Bank Name,KOTAK MAHINDRA BANK LTD
Account Number,0709015866
Account Holder Name,VIVEK NAIR
Branch,KOREGAON PARK
IFSC Code,KKBK0447446
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
21-07-2025,UPI/DR/074850531796/Deepa/FDRL/deepa.pandey@axl/UPI,523110165098,"1,800.77",,230020.09
22-07-2025,UPI/DR/685225381715/Zomato/ICICI/zomato@axisbank/UPI,554250652472,820.04,,229200.05
22-07-2025,UPI/CR/831819319546/Deepak/BARB/deepakiyer56@apl/UPI,083384670016,,"11,550.15",240750.20
23-07-2025,UPI/DR/759814163118/Seema/BDBL/3345141016@ptsbi/UPI,885177400160,"13,050.25",,227699.95
24-07-2025,UPI/DR/160963923056/Paytm/ICICI/paytm@paytm/UPI,995992431070,"2,610.21",,225089.74
25-07-2025,UPI/DR/773747189448/Sneha/SBIN/sneha.pillai@ptaxis/UPI,231302312958,"14,750.27",,210339.47
26-07-2025,ATM-CASH-WDL/YSL682472/MUMBAI,488714158434,"2,000.00",,208339.47
26-07-2025,UPI/CR/535267605645/Abhishek/PUNB/abhishekmeht28@paytm/UPI,336598631522,,"14,250.78",222590.25
26-07-2025,POS BHARAT PETROLEUM MUMBAI,491930736740,"4,450.07",,218140.18
27-07-2025,ATM-CASH-WDL/BSZ023040/MUMBAI,108881796559,"4,500.00",,213640.18
27-07-2025,POS V MART MUMBAI,022078138957,"7,900.97",,205739.21
28-07-2025,UPI/CR/546826052827/Vivek/HDFC/5713299088@okhdfcbank/UPI,203871733731,,"17,950.35",223689.56
29-07-2025,UPI/DR/113844899647/Abhishek/BDBL/3703927023@aubank/UPI,173586815194,"16,400.53",,207289.03
29-07-2025,ACCOUNT MAINTENANCE CHARGES,305513599710,280.00,,207009.03
29-07-2025,GST ON CHARGES,689162913164,50.40,,206958.63
29-07-2025,IMPS-247357199145-Mina Thapar,600660994203,"6,600.31",,200358.32
30-07-2025,POS SHOPPERS STOP MUMBAI,355629240992,"2,300.65",,198057.67
30-07-2025,UPI/DR/842685604409/Krishna/HDFC/krishna100@upi/UPI,610148611830,"5,650.09",,192407.58
30-07-2025,POS CENTRAL MALL MUMBAI,895494089946,350.59,,192056.99
31-07-2025,UPI/CR/114660020502/Akash/BKID/akash758@axl/UPI,489636077233,,"1,600.21",193657.20
31-07-2025,UPI/CR/206344983433/Prashant/PUNB/prashant.bose@upi/UPI,054482641149,,"19,000.35",212657.55
01-08-2025,UPI/DR/411804782762/Radha/PUNB/3858806223@pthdfc/UPI,124613793118,"18,250.46",,194407.09
01-08-2025,UPI/CR/303228337133/Renu/BDBL/renu.dubey@paytm/UPI,015483890431,,"19,900.50",214307.59
02-08-2025,UPI/DR/221207458618/Vivek/KKBK/vivekbose23@okaxis/UPI,516639748384,"21,450.19",,192857.40
02-08-2025,UPI/DR/302089724606/BSNL/RAZORPAY/broadband@paytm/UPI,934929043602,799.00,,192058.40
02-08-2025,UPI/DR/989054728732/Vi/PAYTM/jio@paytm/UPI,525943702558,719.00,,191339.40
03-08-2025,UPI/DR/750810751850/Jio/ICICI/jio@paytm/UPI,190294906554,"1,680.76",,189658.64
03-08-2025,ATM-CASH-WDL/GPD941000/MUMBAI,529222365780,"8,500.00",,181158.64
03-08-2025,UPI/DR/401509439732/Uber/ICICI/uber@paytm/UPI,637383678438,"1,150.83",,180007.81
03-08-2025,SALARY CREDIT/S4079646908981/Blue Dart Express Ltd,573464792563,,"129,079.46",309087.27
04-08-2025,ATM-CASH-WDL/AIW983989/MUMBAI,507562289197,"9,500.00",,299587.27
04-08-2025,ATM-CASH-WDL/NSN512150/MUMBAI,859955436710,"6,500.00",,293087.27
05-08-2025,UPI/DR/663612119362/Swiggy/ICICI/swiggy@icici/UPI,755671300167,860.76,,292226.51
06-08-2025,POS RELIANCE PETROLEUM MUMBAI,341448954020,850.72,,291375.79
06-08-2025,ATM-CASH-WDL/LZD764230/MUMBAI,790848792956,"2,500.00",,288875.79
07-08-2025,NACH/MANDATE/RNT4339147/RENT MANDATE,002739475498,"25,500.00",,263375.79
07-08-2025,NACH/MANDATE/LN607695677423/Tata Capital Finance,965402268858,"7,000.00",,256375.79
07-08-2025,UPI/CR/606104542600/Anita/BKID/anitashuk88@ibl/UPI,407809804708,,"5,900.50",262276.29
07-08-2025,UPI/DR/464903521374/Kavya/BDBL/kavya.naik@ptaxis/UPI,832272510717,"6,900.09",,255376.20
07-08-2025,UPI/DR/037516624364/Myntra/PAYTM/myntra@ybl/UPI,150710107993,"6,000.63",,249375.57
07-08-2025,POS SHOPPERS STOP MUMBAI,746286907786,"1,600.28",,247775.29
08-08-2025,UPI/DR/029960524563/PhonePe/ICICI/phonepe@ybl/UPI,657357413993,"1,540.15",,246235.14
09-08-2025,UPI/CR/326708330423/Ashish/UTIB/ashish818@oksbi/UPI,364487568594,,"17,900.38",264135.52
09-08-2025,UPI/DR/602984395437/Ola/ICICI/olamoney@ola/UPI,080085271184,"2,440.92",,261694.60
10-08-2025,UPI/DR/134538451492/Yogesh/BARB/yogesh424@kotak/UPI,304582301441,"3,650.43",,258044.17
10-08-2025,POS BIG BAZAAR MUMBAI,466011277455,"7,850.93",,250193.24
10-08-2025,UPI/CR/283513761894/Sachin/KKBK/sachindesa67@oksbi/UPI,956050099091,,"14,150.90",264344.14
10-08-2025,UPI/DR/371509614909/PhonePe/ICICI/phonepe@ybl/UPI,399966754858,860.43,,263483.71
10-08-2025,UPI/DR/155516208658/Nikhil/UTIB/nikhil.dubey@pthdfc/UPI,887807395842,"4,250.43",,259233.28
12-08-2025,UPI/DR/360937908307/Deepak/BKID/deepak325@ptsbi/UPI,680946211928,"2,500.37",,256732.91
12-08-2025,UPI/DR/042596837533/Sapna/UCBA/sapnasaxe24@okaxis/UPI,900970668146,"12,750.06",,243982.85
13-08-2025,UPI/DR/018135375911/Mamta/SBIN/mamtashah76@paytm/UPI,879973141017,"12,700.20",,231282.65
14-08-2025,UPI/DR/227711542890/Vi/PAYTM/jio@paytm/UPI,217500686998,419.00,,230863.65
14-08-2025,UPI/DR/708936468781/Dunzo/ICICI/dunzo@razorpay/UPI,506239170118,"1,050.65",,229813.00
14-08-2025,UPI/DR/894764378325/Mina/BDBL/minabane25@upi/UPI,483810931399,"4,650.42",,225162.58
15-08-2025,UPI/DR/722158936977/Myntra/ICICI/myntra@ybl/UPI,848304227371,849.00,,224313.58
16-08-2025,POS RELIANCE MART MUMBAI,174823205004,"5,500.63",,218812.95
16-08-2025,UPI/DR/767513779515/Vi/PAYTM/jio@paytm/UPI,451896690111,699.00,,218113.95
17-08-2025,UPI/CR/251244989165/Saurabh/PUNB/saurabhmeno46@axl/UPI,809312583505,,"2,650.60",220764.55
18-08-2025,ATM-CASH-WDL/POV686464/MUMBAI,733804990137,"9,500.00",,211264.55
18-08-2025,UPI/DR/386184095304/Netmeds/ICICI/netmeds@paytm/UPI,058271041059,"3,200.16",,208064.39
18-08-2025,NACH/MANDATE/SIP4014914/Mirae Asset MF,132963778432,"5,000.00",,203064.39
19-08-2025,UPI/DR/566488344160/Vi/PAYTM/jio@paytm/UPI,231325448026,839.00,,202225.39
19-08-2025,POS BIG BAZAAR MUMBAI,649599381661,"2,200.99",,200024.40
19-08-2025,UPI/CR/249116796587/Seema/KKBK/seema360@apl/UPI,951436866096,,"3,550.33",203574.73
20-08-2025,UPI/DR/479820244823/CESC/UPIN/cescpayment@upi/UPI,862146530865,"1,400.17",,202174.56
20-08-2025,NEFT/N9163294561136/Cognizant Technology,308737971034,,"39,500.38",241674.94
20-08-2025,UPI/CR/305728978675/Harish/HDFC/harish849@ptaxis/UPI,939001478670,,"15,100.99",256775.93
20-08-2025,UPI/DR/963219456599/Blinkit/ICICI/blinkit@kotak/UPI,637506338888,"2,350.03",,254425.90
20-08-2025,IMPS-924654111711-Sumit Bose,125271633215,"32,500.97",,221924.93
21-08-2025,UPI/DR/092032548002/Uber/PAYTM/uber@paytm/UPI,175990753957,480.52,,221444.41
21-08-2025,UPI/DR/400435895131/PhonePe/ICICI/phonepe@ybl/UPI,955666437631,670.50,,220773.91
22-08-2025,UPI/DR/184592677558/Rapido/PAYTM/rapido@icici/UPI,123041968630,870.84,,219903.07
22-08-2025,UPI/DR/775132067486/Uber/PAYTM/uber@paytm/UPI,795580228415,160.64,,219742.43
22-08-2025,POS BHARAT PETROLEUM MUMBAI,971239980616,"4,200.08",,215542.35
23-08-2025,UPI/DR/330841937429/Amazon/PAYTM/amazon@apl/UPI,799874789326,"5,250.16",,210292.19
24-08-2025,UPI/DR/771605634135/Flipkart/ICICI/flipkart@ybl/UPI,476081441841,630.85,,209661.34
25-08-2025,UPI/DR/355533685184/Uber/ICICI/uber@paytm/UPI,033474707910,"2,380.33",,207281.01
25-08-2025,UPI/DR/331212703831/Indane/ICICI/indanegas@upi/UPI,672409064514,"2,050.76",,205230.25
26-08-2025,UPI/DR/503820162848/Rapido/PAYTM/rapido@icici/UPI,772522838212,110.04,,205120.21
27-08-2025,UPI/CR/161114176701/Himanshu/BDBL/9877851666@upi/UPI,315180176910,,"20,750.56",225870.77
27-08-2025,UPI/DR/640399195827/Ola/ICICI/olamoney@ola/UPI,864731368196,690.86,,225179.91
29-08-2025,UPI/CR/677162168019/Mohan/UTIB/mohan.naik@oksbi/UPI,433401705818,,"10,500.76",235680.67
30-08-2025,UPI/DR/401816903729/Ritu/SBIN/4594067289@ptaxis/UPI,453311250665,"14,050.14",,221630.53
30-08-2025,ATM-CASH-WDL/UWC916929/MUMBAI,286838765398,"10,000.00",,211630.53
31-08-2025,UPI/DR/637750320560/Ola/ICICI/olamoney@ola/UPI,918659373373,180.44,,211450.09
31-08-2025,POS SHELL FUEL STATION MUMBAI,308675603124,"1,050.94",,210399.15
31-08-2025,UPI/CR/248518058040/Sarita/FDRL/2146668838@okicici/UPI,483478183576,,"5,600.45",215999.60
01-09-2025,UPI/DR/518875901901/Ola/PAYTM/olamoney@ola/UPI,669996996285,320.46,,215679.14
02-09-2025,ATM-CASH-WDL/PKX145856/MUMBAI,694304578559,"8,000.00",,207679.14
02-09-2025,SALARY CREDIT/S5055874876056/Blue Dart Express Ltd,387435082508,,"132,136.46",339815.60
03-09-2025,NACH/MANDATE/RNT4555737/RENT MANDATE,477367152410,"25,500.00",,314315.60
03-09-2025,UPI/DR/964185852174/Vi/PAYTM/jio@paytm/UPI,971298577366,339.00,,313976.60
03-09-2025,UPI/DR/579174401589/Myntra/PAYTM/myntra@ybl/UPI,699870223236,"3,450.09",,310526.51
03-09-2025,UPI/DR/774464864259/Saurabh/BDBL/4112999217@ptsbi/UPI,145491402317,"18,250.92",,292275.59
03-09-2025,POS INDIAN OIL MUMBAI,466083104457,"3,050.92",,289224.67
04-09-2025,UPI/DR/586481990283/Vi/PAYTM/jio@paytm/UPI,129424744611,569.00,,288655.67
05-09-2025,UPI/DR/497106181207/Ola/ICICI/olamoney@ola/UPI,080800214676,"2,360.00",,286295.67
05-09-2025,NACH/MANDATE/LN607695677423/Tata Capital Finance,401796631500,"7,000.00",,279295.67
05-09-2025,POS RELIANCE PETROLEUM MUMBAI,257470192252,"1,050.58",,278245.09
07-09-2025,UPI/DR/741667891251/Flipkart/ICICI/flipkart@ybl/UPI,882942485432,"2,000.24",,276244.85
07-09-2025,UPI/DR/175595026753/Aditya/LICI/licindia@licindia/UPI,610522642702,"2,800.00",,273444.85
07-09-2025,UPI/DR/459541794103/Rapido/PAYTM/rapido@icici/UPI,196150668270,680.59,,272764.26
08-09-2025,UPI/DR/305623999227/Amazon/ICICI/amazon@apl/UPI,054930948517,"1,130.57",,271633.69
08-09-2025,UPI/DR/192346832532/Vi/PAYTM/jio@paytm/UPI,833852108223,349.00,,271284.69
08-09-2025,UPI/DR/772713859340/Zomato/ICICI/zomato@axisbank/UPI,509044942892,"1,290.23",,269994.46
08-09-2025,UPI/DR/934063939891/Poonam/UCBA/poonam.verma@pthdfc/UPI,717620207180,"3,750.70",,266243.76
09-09-2025,UPI/DR/614755001096/PhonePe/ICICI/phonepe@ybl/UPI,956606016229,"2,260.65",,263983.11
10-09-2025,UPI/DR/429488025879/Usha/KKBK/usha.pillai@ptyes/UPI,176998862002,"18,050.47",,245932.64
10-09-2025,ATM-CASH-WDL/LAR923424/MUMBAI,337220167372,"2,000.00",,243932.64
11-09-2025,UPI/DR/099498188976/Ola/PAYTM/olamoney@ola/UPI,143857662393,270.71,,243661.93
11-09-2025,UPI/DR/072873157582/Vi/PAYTM/jio@paytm/UPI,601919831228,799.00,,242862.93
12-09-2025,POS LIFESTYLE STORES MUMBAI,661144004046,"6,950.68",,235912.25
12-09-2025,UPI/DR/192395596911/Blinkit/ICICI/blinkit@kotak/UPI,030777814222,"1,420.04",,234492.21
12-09-2025,UPI/DR/069809724600/BigBasket/ICICI/bigbasket@ybl/UPI,301292266826,"1,560.89",,232931.32
13-09-2025,UPI/DR/572102858689/Asha/KKBK/asha822@pthdfc/UPI,551786484268,"3,450.19",,229481.13
13-09-2025,UPI/DR/651352463388/Rani/BKID/ranipill27@apl/UPI,186911003525,"1,600.27",,227880.86
14-09-2025,UPI/DR/343744386490/Flipkart/PAYTM/flipkart@ybl/UPI,530132127019,"1,400.60",,226480.26
14-09-2025,NACH/MANDATE/SIP5980190/Mirae Asset MF,049173517694,"5,000.00",,221480.26
14-09-2025,UPI/DR/672205096526/Indane/ICICI/indanegas@upi/UPI,376373963084,"1,750.29",,219729.97
15-09-2025,POS PANTALOONS MUMBAI,703903561039,900.10,,218829.87
16-09-2025,UPI/DR/000942348815/Nykaa/PAYTM/nykaa@razorpay/UPI,703967953277,"2,650.96",,216178.91
16-09-2025,IMPS-660521412282-Sunil Sharma,663409193413,"33,000.62",,183178.29
16-09-2025,UPI/DR/015475303622/Uber/PAYTM/uber@paytm/UPI,397164182756,890.39,,182287.90
16-09-2025,UPI/DR/593236785825/Meena/UCBA/meena.jain@ptyes/UPI,389199795030,"3,800.50",,178487.40
17-09-2025,UPI/DR/746890055515/Manish/FDRL/manishchop87@okhdfcbank/UPI,676314717815,"12,650.04",,165837.36
18-09-2025,UPI/CR/724507029103/Suresh/PUNB/sureshkhan46@ybl/UPI,799331259029,,"20,950.75",186788.11
19-09-2025,UPI/DR/773201164581/Dinesh/UTIB/dinesh.ahuja@kotak/UPI,673060664417,"17,350.85",,169437.26
20-09-2025,UPI/CR/803840965332/Nisha/BARB/7500726152@ptyes/UPI,085459695225,,"12,150.75",181588.01
20-09-2025,UPI/DR/803742957086/IRCTC/ICICI/irctc@upi/UPI,603564931792,199.00,,181389.01
21-09-2025,UPI/DR/379616318291/CESC/UPIN/cescpayment@upi/UPI,699155948448,"3,300.79",,178088.22
22-09-2025,ATM-CASH-WDL/NBZ744632/MUMBAI,917503532890,"8,000.00",,170088.22
22-09-2025,POS RELIANCE MART MUMBAI,235235524120,"3,700.80",,166387.42
22-09-2025,POS SHOPPERS STOP MUMBAI,870258660209,"4,300.44",,162086.98
22-09-2025,UPI/DR/937615524724/Mukesh/BARB/mukesh380@axl/UPI,573246382334,"20,300.74",,141786.24
23-09-2025,UPI/DR/215835653490/Shweta/BDBL/shweta.verma@okaxis/UPI,787382626636,"13,100.89",,128685.35
25-09-2025,UPI/DR/318774903236/Rajan/HDFC/rajan.patil@ibl/UPI,096219258558,"12,500.16",,116185.19
25-09-2025,INTEREST CREDIT,592684711995,,775.38,116960.57
25-09-2025,UPI/DR/400525491163/Zomato/ICICI/zomato@axisbank/UPI,780066692287,150.25,,116810.32
25-09-2025,UPI/DR/938682443348/BSNL/RAZORPAY/broadband@paytm/UPI,876654673216,749.00,,116061.32
26-09-2025,UPI/DR/765546728919/Rapido/PAYTM/rapido@icici/UPI,950794254136,240.71,,115820.61
26-09-2025,UPI/DR/346268347519/1mg/ICICI/tatahealth@icici/UPI,802029036073,"2,090.37",,113730.24
26-09-2025,UPI/DR/249165567007/Zomato/ICICI/zomato@axisbank/UPI,557253316480,220.35,,113509.89
27-09-2025,UPI/DR/627191410390/Uber/ICICI/uber@paytm/UPI,834119128050,"1,000.07",,112509.82
27-09-2025,ATM-CASH-WDL/PUR611914/MUMBAI,641118931045,"7,500.00",,105009.82
28-09-2025,UPI/DR/270635654596/Uber/PAYTM/uber@paytm/UPI,174103828553,180.49,,104829.33
28-09-2025,UPI/DR/048628571027/Vi/PAYTM/jio@paytm/UPI,541578077126,589.00,,104240.33
28-09-2025,POS HP PETROL PUMP MUMBAI,931316062920,"3,600.26",,100640.07
28-09-2025,UPI/DR/976319016567/Gopal/BKID/6032506975@paytm/UPI,324808601784,"20,950.79",,79689.28
28-09-2025,UPI/DR/071539902296/Sonia/HDFC/sonia.gupta@okicici/UPI,144315091505,"6,200.62",,73488.66
28-09-2025,UPI/DR/362242158621/Jio/ICICI/jio@paytm/UPI,126187161442,"2,200.27",,71288.39
29-09-2025,ACCOUNT MAINTENANCE CHARGES,338834485676,470.00,,70818.39
29-09-2025,GST ON CHARGES,188555017663,84.60,,70733.79
29-09-2025,POS STAR BAZAAR MUMBAI,656451412650,"5,500.70",,65233.09
30-09-2025,POS RELIANCE PETROLEUM MUMBAI,734114380394,"1,050.33",,64182.76
01-10-2025,UPI/DR/718722813273/Zepto/ICICI/zepto@apl/UPI,200277223255,470.92,,63711.84
01-10-2025,POS INDIAN OIL MUMBAI,083963217971,"4,400.99",,59310.85
01-10-2025,UPI/CR/665259273750/Sachin/FDRL/9191468636@ibl/UPI,860839840136,,"18,500.33",77811.18
01-10-2025,UPI/CR/591569236414/Nisha/BKID/nishadutt13@paytm/UPI,820483332887,,"8,450.52",86261.70
01-10-2025,UPI/DR/660625143586/PhonePe/ICICI/phonepe@ybl/UPI,332447287215,210.84,,86050.86
01-10-2025,ATM-CASH-WDL/EVM114384/MUMBAI,272756103768,"2,500.00",,83550.86
02-10-2025,UPI/DR/912418785935/Nykaa/PAYTM/nykaa@razorpay/UPI,398097388099,"3,150.29",,80400.57
02-10-2025,SALARY CREDIT/S0266803934791/Blue Dart Express Ltd,743327459320,,"130,568.46",210969.03
02-10-2025,UPI/DR/985419413338/BSNL/RAZORPAY/broadband@paytm/UPI,366441155942,"1,049.00",,209920.03
02-10-2025,ATM-CASH-WDL/ZFD025122/MUMBAI,035717309009,"8,500.00",,201420.03
04-10-2025,UPI/DR/132380516546/Uber/ICICI/uber@paytm/UPI,610326386384,"1,910.06",,199509.97
04-10-2025,UPI/DR/743058096262/BSNL/ICICI/bsnlbroadband@upi/UPI,584845348197,760.43,,198749.54
05-10-2025,UPI/CR/244939635080/Preeti/UTIB/preetibane68@ptyes/UPI,767272213727,,"13,950.66",212700.20
05-10-2025,NACH/MANDATE/RNT3442349/RENT MANDATE,686757246117,"25,500.00",,187200.20
06-10-2025,UPI/DR/674653549439/MedPlus/ICICI/medplus@icici/UPI,213672293733,840.74,,186359.46
07-10-2025,POS METRO CASH CARRY MUMBAI,155577063889,"7,100.92",,179258.54
08-10-2025,UPI/CR/628120028794/Yogesh/FDRL/yogesh.das@okaxis/UPI,430208324743,,"10,300.42",189558.96
09-10-2025,UPI/DR/596157968260/Rapido/PAYTM/rapido@icici/UPI,666639126651,90.34,,189468.62
09-10-2025,NACH/MANDATE/LN607695677423/Tata Capital Finance,767953893815,"7,000.00",,182468.62
11-10-2025,UPI/CR/233089150671/Manoj/HDFC/manojshuk61@paytm/UPI,699406992359,,"21,150.91",203619.53
11-10-2025,UPI/DR/771317413227/Vi/PAYTM/jio@paytm/UPI,712677659507,529.00,,203090.53
12-10-2025,UPI/CR/169622833506/Kapil/KKBK/7472011617@apl/UPI,382240102775,,"2,500.08",205590.61
12-10-2025,UPI/CR/525555866960/Renu/HDFC/renu.kulkarni@upi/UPI,083487058743,,"18,900.97",224491.58
12-10-2025,NEFT/N7046843578026/Hero MotoCorp Ltd,248260613671,,"24,000.64",248492.22
13-10-2025,UPI/DR/870263014298/Vi/PAYTM/jio@paytm/UPI,042195048222,849.00,,247643.22
14-10-2025,UPI/DR/577940219322/Uber/PAYTM/uber@paytm/UPI,692912722577,350.01,,247293.21
15-10-2025,UPI/DR/218460666698/Rapido/PAYTM/rapido@icici/UPI,593869093192,840.57,,246452.64
15-10-2025,UPI/DR/503742040133/Vi/PAYTM/jio@paytm/UPI,027369374296,969.00,,245483.64
15-10-2025,POS BRAND FACTORY MUMBAI,755048582862,"4,450.64",,241033.00
16-10-2025,UPI/DR/575220323219/Dunzo/ICICI/dunzo@razorpay/UPI,580698183103,"2,720.89",,238312.11
16-10-2025,UPI/DR/030245642162/Jyoti/BDBL/3175648202@ptaxis/UPI,578675037335,"11,300.36",,227011.75
17-10-2025,UPI/DR/052457386971/Blinkit/ICICI/blinkit@kotak/UPI,404492850865,"1,700.29",,225311.46
17-10-2025,POS INDIAN OIL MUMBAI,188868592890,"1,050.48",,224260.98
18-10-2025,UPI/DR/370167280822/Rekha/HDFC/rekha.reddy@upi/UPI,692198955296,"5,800.77",,218460.21
19-10-2025,UPI/DR/926365356747/BigBasket/ICICI/bigbasket@ybl/UPI,306895508135,330.22,,218129.99
19-10-2025,NACH/MANDATE/SIP3064911/Mirae Asset MF,351844625381,"5,000.00",,213129.99
19-10-2025,UPI/DR/255624014748/CESC/UPIN/cescpayment@upi/UPI,915371497538,"3,300.03",,209829.96
20-10-2025,UPI/DR/854861842051/BSNL/ICICI/bsnlbroadband@upi/UPI,894446691105,"1,110.31",,208719.65
21-10-2025,UPI/CR/801251547861/Lata/UTIB/lata.pillai@aubank/UPI,758941243524,,"9,350.86",218070.51
21-10-2025,UPI/DR/206224693914/Apollo/ICICI/apollopharmacy@ybl/UPI,812351732150,699.00,,217371.51
23-10-2025,UPI/DR/143110327754/Rekha/BDBL/rekha790@upi/UPI,146786978276,"7,900.88",,209470.63
23-10-2025,UPI/DR/824609958869/Uber/PAYTM/uber@paytm/UPI,607205007700,440.52,,209030.11
24-10-2025,UPI/DR/194785508453/Uber/PAYTM/uber@paytm/UPI,183740502508,700.92,,208329.19
24-10-2025,UPI/DR/232266080308/Babita/FDRL/9322719173@upi/UPI,892904684117,"2,250.50",,206078.69
24-10-2025,POS CENTRAL MALL MUMBAI,296276818112,"5,450.00",,200628.69
25-10-2025,UPI/DR/300621984308/Indane/ICICI/indanegas@upi/UPI,877478859679,"1,400.17",,199228.52
25-10-2025,UPI/CR/134304605282/Pankaj/KKBK/pankaj964@okaxis/UPI,157467227706,,"1,700.24",200928.76
27-10-2025,UPI/DR/324256523168/Zepto/ICICI/zepto@apl/UPI,283246172854,"1,800.12",,199128.64
27-10-2025,POS BHARAT PETROLEUM MUMBAI,612807036444,"2,150.46",,196978.18
28-10-2025,UPI/DR/217817558129/Sapna/BDBL/sapna.sharma@ptyes/UPI,563235137273,"5,750.03",,191228.15
29-10-2025,UPI/DR/364398830987/Ola/PAYTM/olamoney@ola/UPI,068382636324,390.04,,190838.11
31-10-2025,UPI/DR/601329389486/Girish/UTIB/girish194@oksbi/UPI,798973732072,"16,400.80",,174437.31
01-11-2025,SALARY CREDIT/S7280534285358/Blue Dart Express Ltd,128681663711,,"128,342.46",302779.77
02-11-2025,UPI/CR/701912061374/Rakesh/BDBL/rakesh.bose@paytm/UPI,003708335730,,"2,200.19",304979.96
02-11-2025,UPI/DR/131459801405/BigBasket/ICICI/bigbasket@ybl/UPI,643551568921,230.92,,304749.04
02-11-2025,UPI/CR/002877445187/Rajan/SBIN/rajanpati41@axl/UPI,514264582626,,"12,850.02",317599.06
03-11-2025,UPI/DR/271681148629/Zepto/ICICI/zepto@apl/UPI,811609632405,430.23,,317168.83
03-11-2025,UPI/DR/001486200943/Vi/PAYTM/jio@paytm/UPI,218338255328,799.00,,316369.83
03-11-2025,UPI/DR/438537950073/Practo/ICICI/practo@paytm/UPI,216851147753,449.00,,315920.83
04-11-2025,NACH/MANDATE/RNT0037601/RENT MANDATE,516973196340,"25,500.00",,290420.83
04-11-2025,NACH/MANDATE/LN607695677423/Tata Capital Finance,323221992041,"7,000.00",,283420.83
04-11-2025,POS HP PETROL PUMP MUMBAI,534456102948,"4,200.32",,279220.51
05-11-2025,UPI/DR/824575941639/PhonePe/ICICI/phonepe@ybl/UPI,756441374162,"1,910.21",,277310.30
05-11-2025,UPI/DR/545350194592/Blinkit/ICICI/blinkit@kotak/UPI,810615464589,160.08,,277150.22
05-11-2025,UPI/CR/779029649021/Naresh/BKID/naresh.mishra@aubank/UPI,693303931006,,"8,200.42",285350.64
05-11-2025,UPI/DR/255572362111/Vi/PAYTM/jio@paytm/UPI,811287313050,329.00,,285021.64
05-11-2025,UPI/DR/004972055185/Blinkit/ICICI/blinkit@kotak/UPI,365097794731,"1,890.79",,283130.85
06-11-2025,UPI/DR/827763386959/Rapido/PAYTM/rapido@icici/UPI,744288013733,250.25,,282880.60
09-11-2025,UPI/DR/751691644183/Jio/ICICI/jio@paytm/UPI,430624139267,630.67,,282249.93
09-11-2025,POS STAR BAZAAR MUMBAI,936838238695,"4,750.45",,277499.48
11-11-2025,UPI/DR/786512019448/Zomato/ICICI/zomato@axisbank/UPI,948369348772,"1,670.59",,275828.89
11-11-2025,POS BHARAT PETROLEUM MUMBAI,535243083663,"2,150.68",,273678.21
13-11-2025,UPI/CR/567646730877/Asha/SBIN/asha.dubey@ibl/UPI,730871521283,,"19,350.56",293028.77
14-11-2025,UPI/DR/810617789004/Vi/PAYTM/jio@paytm/UPI,131223458656,779.00,,292249.77
15-11-2025,UPI/DR/748644862352/Vi/PAYTM/jio@paytm/UPI,210861076491,489.00,,291760.77
15-11-2025,ATM-CASH-WDL/IXS288155/MUMBAI,971088328642,"2,000.00",,289760.77
16-11-2025,NACH/MANDATE/SIP5684672/Mirae Asset MF,018122460679,"5,000.00",,284760.77
16-11-2025,UPI/DR/026179398157/CESC/UPIN/cescpayment@upi/UPI,542129038922,"4,000.76",,280760.01
16-11-2025,UPI/DR/924377264350/Dunzo/ICICI/dunzo@razorpay/UPI,947833087922,"2,730.49",,278029.52
16-11-2025,UPI/CR/160804174669/Ramesh/UCBA/ramesh734@okicici/UPI,944446495029,,"16,100.49",294130.01
16-11-2025,UPI/DR/169170052585/Nikhil/FDRL/nikhilkhan34@ptsbi/UPI,303073126324,"19,550.55",,274579.46
17-11-2025,UPI/DR/360873669648/Ajay/PUNB/8437023966@apl/UPI,045815547850,"18,600.36",,255979.10
17-11-2025,UPI/DR/435482024939/Zepto/ICICI/zepto@apl/UPI,504754745172,"2,450.60",,253528.50
17-11-2025,UPI/CR/709463568735/Gopal/HDFC/4944907722@ptaxis/UPI,399330784792,,"7,400.21",260928.71
17-11-2025,UPI/DR/298434956481/Meena/KKBK/8651032352@upi/UPI,585451577435,"19,950.22",,240978.49
17-11-2025,UPI/DR/839885250068/Vi/PAYTM/jio@paytm/UPI,242959807101,669.00,,240309.49
17-11-2025,UPI/DR/526229458409/Ola/ICICI/olamoney@ola/UPI,253270850002,"2,530.19",,237779.30
18-11-2025,UPI/DR/244732939365/Indane/ICICI/indanegas@upi/UPI,804695947873,"1,050.18",,236729.12
18-11-2025,UPI/DR/514941901559/Zomato/ICICI/zomato@axisbank/UPI,728213406557,"2,230.13",,234498.99
18-11-2025,UPI/DR/724822256833/Rapido/PAYTM/rapido@icici/UPI,800070242142,750.36,,233748.63
18-11-2025,UPI/DR/496036143812/Sapna/UTIB/sapna261@oksbi/UPI,167797368660,"6,500.88",,227247.75
19-11-2025,UPI/DR/490114831247/Uber/PAYTM/uber@paytm/UPI,511349388684,350.12,,226897.63
19-11-2025,POS LIFESTYLE STORES MUMBAI,477090615507,"4,800.54",,222097.09
19-11-2025,UPI/DR/832952151622/Myntra/PAYTM/myntra@ybl/UPI,206381168856,"2,450.33",,219646.76
