Bank Name,HDFC BANK LTD
Account Number,25504642312445
Account Holder Name,SUMIT NAIK
Branch,GANDHI NAGAR
IFSC Code,HDFC0895362
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
22/07/25,UPI-Kavita Shukla-kavita.shukla@aubank-380610848937-CR VIA UPI,499369953493,,"1,350.89",629464.91
22/07/25,UPI-MSEDCL-msedclpayment@upi-412014866626-DR VIA UPI,659798480115,800.63,,628664.28
23/07/25,UPI-Jio Recharge-jio@paytm-493753892719-DR VIA UPI,173677382920,409.00,,628255.28
23/07/25,UPI-Blinkit-blinkit@kotak-667478860117-DR VIA UPI,741467743343,"2,010.09",,626245.19
24/07/25,POS RELIANCE MART KANPUR,157059986696,750.79,,625494.40
24/07/25,UPI-Manoj Gupta-manoj.gupta@kotak-303983268393-CR VIA UPI,759694840668,,"7,100.18",632594.58
24/07/25,UPI-Jio Recharge-jio@paytm-352086579243-DR VIA UPI,025030753519,929.00,,631665.58
26/07/25,UPI-BSNL Broadband-bsnlbroadband@upi-189342028880-DR VIA UPI,837906270919,"2,120.19",,629545.39
26/07/25,UPI-PhonePe Merchant-phonepe@ybl-226868990785-DR VIA UPI,736775803555,350.44,,629194.95
26/07/25,ATW-XXXXXX5182-GHC42997-KANPUR 502778637701,992892998176,"1,500.00",,627694.95
26/07/25,POS MAX FASHION KANPUR,720070672378,"5,650.24",,622044.71
26/07/25,UPI-Ola Cabs-olamoney@ola-207630076480-DR VIA UPI,446164139303,220.96,,621823.75
26/07/25,UPI-Renu Menon-6427151450@ybl-327733075052-DR VIA UPI,424783537278,"1,650.92",,620172.83
27/07/25,UPI-Arjun Mishra-arjunmish29@axl-070883982386-DR VIA UPI,881283128478,"7,200.45",,612972.38
28/07/25,POS V MART KANPUR,444978735878,"5,100.49",,607871.89
28/07/25,UPI-Dunzo-dunzo@razorpay-048814590606-DR VIA UPI,862409657676,"1,990.65",,605881.24
28/07/25,ATW-XXXXXX2312-LWM18216-KANPUR 211880164427,516960862674,"9,500.00",,596381.24
29/07/25,GST ON CHARGES,142370538781,72.00,,596309.24
29/07/25,UPI-Paytm Mall-paytm@paytm-871343487142-DR VIA UPI,116330911891,"2,630.46",,593678.78
29/07/25,MOBILE BANKING CHARGES,350283565572,400.00,,593278.78
30/07/25,UPI-BigBasket-bigbasket@ybl-961102493903-DR VIA UPI,466754888349,400.77,,592878.01
30/07/25,ATW-XXXXXX6411-MPS09522-KANPUR 227710983587,803946238689,"8,500.00",,584378.01
01/08/25,UPI-Rapido-rapido@icici-845721618202-DR VIA UPI,419325807840,730.07,,583647.94
01/08/25,UPI-Siddharth Kulkarni-siddharthkulk59@aubank-231083672440-DR VIA UPI,369381581744,"10,650.95",,572996.99
01/08/25,UPI-Blinkit-blinkit@kotak-049839841096-DR VIA UPI,249892451504,"2,300.79",,570696.20
01/08/25,UPI-Vijay Ahuja-vijayahuj72@ptaxis-021573103987-CR VIA UPI,232540330843,,"5,850.84",576547.04
01/08/25,UPI-Dinesh Bajaj-dinesh562@okicici-903044539845-DR VIA UPI,404155095997,"12,200.06",,564346.98
02/08/25,UPI-Uber India-uber@paytm-728376874709-DR VIA UPI,752020958285,"2,320.64",,562026.34
02/08/25,ATW-XXXXXX8846-TXL16184-KANPUR 535769781708,493378335205,"7,500.00",,554526.34
03/08/25,POS RELIANCE PETROLEUM KANPUR,512525578234,"3,500.85",,551025.49
04/08/25,UPI-Himanshu Mukherjee-himanshu522@pthdfc-781973359128-DR VIA UPI,188366684800,"5,050.74",,545974.75
04/08/25,UPI-Krishna Patel-6303510149@kotak-713954335454-CR VIA UPI,097901168991,,"10,250.76",556225.51
04/08/25,UPI-Jio Recharge-jio@paytm-688440693278-DR VIA UPI,717876701704,879.00,,555346.51
04/08/25,UPI-Uber India-uber@paytm-372271293135-DR VIA UPI,961505755304,"1,490.26",,553856.25
05/08/25,ATW-XXXXXX2506-NPI05535-KANPUR 175751181164,953328845051,"5,000.00",,548856.25
05/08/25,UPI-Swiggy-swiggy@icici-434797584019-DR VIA UPI,521997809556,760.50,,548095.75
05/08/25,UPI-BSNL Broadband-bsnlbroadband@upi-262936052016-DR VIA UPI,949707660096,"1,060.59",,547035.16
06/08/25,UPI-BSNL Broadband-bsnlbroadband@upi-745842486561-DR VIA UPI,344463389859,"2,270.08",,544765.08
06/08/25,UPI-Tata AIA Life-licindia@licindia-261468818398-DR VIA UPI,011238352315,"5,500.00",,539265.08
06/08/25,UPI-Sumit Nambiar-2684513176@okicici-890994652413-DR VIA UPI,199407319483,"18,300.75",,520964.33
06/08/25,POS RELIANCE PETROLEUM KANPUR,837770009843,"1,400.57",,519563.76
06/08/25,SALARY-S2138547507432/NEFT/Mphasis Limited,921847286116,,"58,143.02",577706.78
06/08/25,UPI-Uber India-uber@paytm-083226493081-DR VIA UPI,792145307357,"1,330.64",,576376.14
08/08/25,UPI-BSNL Broadband-bsnlbroadband@upi-047566779471-DR VIA UPI,882647018110,"1,060.72",,575315.42
09/08/25,ECS-NACH-RNT2152947-RENT MANDATE,018942041048,"21,000.00",,554315.42
09/08/25,UPI-Blinkit-blinkit@kotak-331981289166-DR VIA UPI,885992701206,"1,830.03",,552485.39
10/08/25,UPI-Sonia Joshi-soniajosh79@aubank-849199588693-DR VIA UPI,138893732031,"5,600.22",,546885.17
10/08/25,UPI-MakeMyTrip-makemytrip@axisbank-467257844482-DR VIA UPI,088273520238,549.00,,546336.17
11/08/25,POS METRO CASH CARRY KANPUR,231810192919,"7,750.30",,538585.87
11/08/25,UPI-Ola Cabs-olamoney@ola-870863590646-DR VIA UPI,088345912766,760.19,,537825.68
11/08/25,UPI-Jio Recharge-jio@paytm-420902831418-DR VIA UPI,965965751431,409.00,,537416.68
11/08/25,UPI-Usha Dutta-ushadutt20@kotak-085895847445-DR VIA UPI,351087522833,"6,700.18",,530716.50
12/08/25,UPI-Netmeds-netmeds@paytm-174828809766-DR VIA UPI,695459377019,"1,220.33",,529496.17
13/08/25,UPI-Sonia Das-sonia.das@oksbi-795981039503-DR VIA UPI,271724885907,"5,700.26",,523795.91
15/08/25,UPI-Nikhil Roy-6219837308@okicici-548843728139-DR VIA UPI,584906818793,"4,350.28",,519445.63
15/08/25,IMPS-341854918165-Varun Kumar-HDFC-XXXXXXX8871-IMPSTXN,907653255948,"14,000.74",,505444.89
15/08/25,UPI-PhonePe Merchant-phonepe@ybl-912833438707-DR VIA UPI,301424729982,"1,260.63",,504184.26
16/08/25,UPI-Ola Cabs-olamoney@ola-239902072770-DR VIA UPI,939398954375,220.68,,503963.58
16/08/25,UPI-MSEDCL-msedclpayment@upi-617888649836-DR VIA UPI,615785093633,"4,000.06",,499963.52
17/08/25,UPI-Pankaj Bose-2655821746@oksbi-135969298093-CR VIA UPI,852042286519,,"9,800.50",509764.02
18/08/25,UPI-Lata Ghosh-lataghos23@okicici-308046593952-DR VIA UPI,939931838676,"6,250.11",,503513.91
18/08/25,UPI-Amazon Pay-amazon@apl-469443269594-DR VIA UPI,826077485806,500.21,,503013.70
18/08/25,POS RELIANCE MART KANPUR,671665520112,"7,950.22",,495063.48
18/08/25,UPI-Divya Kapoor-divya.kapoor@kotak-531466492707-CR VIA UPI,109656005092,,"16,400.45",511463.93
18/08/25,POS MORE SUPER MARKET KANPUR,233960154186,"4,000.24",,507463.69
18/08/25,POS RELIANCE PETROLEUM KANPUR,036050409220,950.24,,506513.45
19/08/25,UPI-Rekha Bajaj-rekha.bajaj@paytm-393897376276-DR VIA UPI,243449766633,"2,750.09",,503763.36
20/08/25,UPI-Poonam Jain-poonamjain36@ptsbi-034999263845-DR VIA UPI,547834611560,"2,550.19",,501213.17
21/08/25,UPI-Vikram Dubey-9420781828@okaxis-890350452864-DR VIA UPI,940550441589,"5,750.52",,495462.65
23/08/25,UPI-Swiggy-swiggy@icici-934899687938-DR VIA UPI,799292681228,"2,390.05",,493072.60
23/08/25,UPI-Shreya Nair-6676493942@pthdfc-206358444987-CR VIA UPI,287349848395,,700.03,493772.63
24/08/25,UPI-Indane Gas-indanegas@upi-521961766061-DR VIA UPI,373403109226,"2,000.88",,491771.75
24/08/25,ATW-XXXXXX4676-OXG55397-KANPUR 084794853898,558083869051,"4,500.00",,487271.75
24/08/25,ATW-XXXXXX2900-ZGK60338-KANPUR 058073882383,764416716155,"1,500.00",,485771.75
24/08/25,UPI-Akash Kumar-akash215@kotak-030200938624-CR VIA UPI,880233768168,,"7,600.94",493372.69
25/08/25,POS METRO CASH CARRY KANPUR,202235202425,"1,050.32",,492322.37
25/08/25,UPI-Paytm Mall-paytm@paytm-395412404329-DR VIA UPI,274984111483,"2,170.93",,490151.44
25/08/25,UPI-Amazon Pay-amazon@apl-897033880088-DR VIA UPI,331056771516,"2,000.86",,488150.58
25/08/25,UPI-Uber India-uber@paytm-593445504942-DR VIA UPI,060325290380,780.47,,487370.11
27/08/25,UPI-Rohit Banerjee-rohit.banerjee@apl-318170478972-DR VIA UPI,861092072331,"7,100.56",,480269.55
27/08/25,UPI-Rapido-rapido@icici-993554583115-DR VIA UPI,721633091855,350.96,,479918.59
28/08/25,UPI-BSNL Broadband-bsnlbroadband@upi-371601504850-DR VIA UPI,184797105080,"2,290.48",,477628.11
29/08/25,UPI-Blinkit-blinkit@kotak-087712913559-DR VIA UPI,394778081240,"2,580.98",,475047.13
29/08/25,UPI-Zomato-zomato@axisbank-892164329185-DR VIA UPI,741947875051,550.06,,474497.07
29/08/25,UPI-Deepa Pillai-deepapill86@pthdfc-781026363539-CR VIA UPI,099062375013,,"10,850.54",485347.61
02/09/25,UPI-Jio Recharge-jio@paytm-311302695261-DR VIA UPI,038744943262,609.00,,484738.61
03/09/25,UPI-Mukesh Thapar-0024004696@upi-779870637489-DR VIA UPI,854046414790,"17,500.04",,467238.57
03/09/25,POS BHARAT PETROLEUM KANPUR,308121034900,"3,250.93",,463987.64
03/09/25,UPI-Uber India-uber@paytm-806496825301-DR VIA UPI,833034657813,610.34,,463377.30
04/09/25,POS CENTRAL MALL KANPUR,585089326402,"8,100.05",,455277.25
04/09/25,UPI-Tata AIA Life-licindia@licindia-130780805039-DR VIA UPI,219214981411,"5,500.00",,449777.25
05/09/25,UPI-Renu Mehta-renu377@kotak-250923396283-CR VIA UPI,308320589641,,"21,500.22",471277.47
06/09/25,UPI-Uber India-uber@paytm-287705700671-DR VIA UPI,976133101726,"1,210.72",,470066.75
06/09/25,IMPS-434880333366-Suresh Patil-UCBA-XXXXXXX9421-IMPSTXN,790702976812,"9,200.30",,460866.45
07/09/25,SALARY-S8320088029210/NEFT/Mphasis Limited,503690519817,,"58,643.02",519509.47
08/09/25,UPI-BSNL Broadband-broadband@paytm-980106419600-DR VIA UPI,503413599350,949.00,,518560.47
08/09/25,UPI-Rapido-rapido@icici-129527098831-DR VIA UPI,918807798748,490.99,,518069.48
08/09/25,UPI-Jio Recharge-jio@paytm-505681894196-DR VIA UPI,410026428912,539.00,,517530.48
09/09/25,UPI-Uber India-uber@paytm-438133751768-DR VIA UPI,061595692351,890.55,,516639.93
09/09/25,UPI-Ola Cabs-olamoney@ola-831650273720-DR VIA UPI,766136902224,420.62,,516219.31
10/09/25,ECS-NACH-RNT8495740-RENT MANDATE,720172854498,"21,000.00",,495219.31
10/09/25,UPI-Himanshu Banerjee-2946905218@oksbi-091417213902-CR VIA UPI,764114223676,,"21,350.42",516569.73
10/09/25,POS RELIANCE MART KANPUR,459234323961,"7,650.00",,508919.73
11/09/25,POS D MART KANPUR,049143075798,"1,850.96",,507068.77
11/09/25,UPI-Ajay Dutta-9612066820@paytm-779454701367-DR VIA UPI,817864441876,"6,100.04",,500968.73
11/09/25,UPI-Apollo Pharmacy-apollopharmacy@ybl-735398814876-DR VIA UPI,747827050233,949.00,,500019.73
12/09/25,UPI-Meesho-meesho@ybl-770305407487-DR VIA UPI,563849087290,950.84,,499068.89
12/09/25,UPI-Jio Recharge-jio@paytm-709620958085-DR VIA UPI,979302943463,799.00,,498269.89
13/09/25,UPI-Varun Mehta-varun879@axl-167885739155-CR VIA UPI,667592996897,,"15,800.24",514070.13
13/09/25,UPI-Rekha Patel-7147660436@axl-934005385508-DR VIA UPI,571444925808,"9,400.74",,504669.39
13/09/25,ATW-XXXXXX3798-ULY01839-KANPUR 035029457730,803456243191,"2,500.00",,502169.39
13/09/25,UPI-Amazon Pay-amazon@apl-374414094709-DR VIA UPI,638864648700,"2,770.96",,499398.43
14/09/25,UPI-Indane Gas-indanegas@upi-480738349553-DR VIA UPI,629840393772,"2,600.64",,496797.79
14/09/25,UPI-Myntra-myntra@ybl-015947355164-DR VIA UPI,263093437533,449.00,,496348.79
15/09/25,UPI-PhonePe Merchant-phonepe@ybl-592341434368-DR VIA UPI,920580277570,450.64,,495898.15
16/09/25,UPI-MSEDCL-msedclpayment@upi-019789069446-DR VIA UPI,877387949763,"1,250.70",,494647.45
16/09/25,UPI-Uber India-uber@paytm-189983197888-DR VIA UPI,261817134366,650.41,,493997.04
16/09/25,UPI-Jio Recharge-jio@paytm-116665621892-DR VIA UPI,604236949799,820.81,,493176.23
16/09/25,UPI-Jio Recharge-jio@paytm-523215709444-DR VIA UPI,012070698872,260.38,,492915.85
17/09/25,NEFT*N4873648508234/Vodafone Idea Ltd/CR,750649176779,,"25,500.53",518416.38
18/09/25,UPI-Flipkart-flipkart@ybl-755969840122-DR VIA UPI,340481127014,930.07,,517486.31
18/09/25,ATW-XXXXXX9422-EGR22355-KANPUR 863611289333,853009110457,"5,000.00",,512486.31
19/09/25,UPI-Ola Cabs-olamoney@ola-685031439392-DR VIA UPI,941008899053,670.87,,511815.44
21/09/25,UPI-Ola Cabs-olamoney@ola-966434043818-DR VIA UPI,741631099347,730.82,,511084.62
23/09/25,UPI-Netmeds-netmeds@paytm-472232952926-DR VIA UPI,672535272586,"1,300.12",,509784.50
24/09/25,UPI-PhonePe Merchant-phonepe@ybl-484229064139-DR VIA UPI,247093519886,"1,860.63",,507923.87
25/09/25,UPI-Kamal Chopra-kamal944@axl-639661682908-DR VIA UPI,275356331997,"8,800.13",,499123.74
26/09/25,INTEREST CREDIT,790163239805,,160.14,499283.88
26/09/25,UPI-Priya Saxena-priyasaxe25@upi-983843098487-CR VIA UPI,859157769186,,"12,800.86",512084.74
26/09/25,UPI-BigBasket-bigbasket@ybl-717617185977-DR VIA UPI,820757164035,170.74,,511914.00
26/09/25,UPI-Uber India-uber@paytm-289492683868-DR VIA UPI,555008328783,"1,530.87",,510383.13
27/09/25,UPI-Kamal Ghosh-kamal571@ptsbi-384710645458-CR VIA UPI,811963634090,,"18,600.84",528983.97
28/09/25,UPI-Uber India-uber@paytm-953916256900-DR VIA UPI,427579626424,690.62,,528293.35
28/09/25,UPI-Mohan Mukherjee-9075062410@ibl-293011254907-CR VIA UPI,436831315586,,"12,350.72",540644.07
30/09/25,POS HP PETROL PUMP KANPUR,528738350218,"3,950.20",,536693.87
30/09/25,UPI-Sarita Thapar-saritathap99@ptsbi-692060930463-CR VIA UPI,804755041017,,"2,850.04",539543.91
30/09/25,UPI-Ritu Patil-ritu.patil@okicici-889588602414-CR VIA UPI,166303777139,,"19,250.46",558794.37
30/09/25,UPI-Sanjay Mehta-sanjay.mehta@pthdfc-101910400147-DR VIA UPI,253352314940,"5,950.59",,552843.78
01/10/25,POS PANTALOONS KANPUR,585484037106,"7,000.38",,545843.40
01/10/25,UPI-Zomato-zomato@axisbank-098886722129-DR VIA UPI,295515656812,990.92,,544852.48
01/10/25,UPI-Yogesh Nambiar-3878527602@ibl-693910316979-CR VIA UPI,856855152928,,"12,250.88",557103.36
01/10/25,UPI-Uber India-uber@paytm-052342417046-DR VIA UPI,047078243352,"1,010.97",,556092.39
01/10/25,UPI-Swiggy-swiggy@icici-866393025581-DR VIA UPI,781231724465,280.88,,555811.51
01/10/25,UPI-Amazon Pay-amazon@apl-682975366307-DR VIA UPI,518110156872,240.12,,555571.39
01/10/25,ATW-XXXXXX9558-YHI45698-KANPUR 363559358781,139938118069,"9,500.00",,546071.39
02/10/25,UPI-Amazon Pay-amazon@apl-714666318568-DR VIA UPI,096858115868,"2,440.13",,543631.26
03/10/25,UPI-Nykaa-nykaa@razorpay-345120816983-DR VIA UPI,335393720176,449.00,,543182.26
03/10/25,POS SHELL FUEL STATION KANPUR,548304581775,"3,150.23",,540032.03
04/10/25,UPI-PhonePe Merchant-phonepe@ybl-254882591983-DR VIA UPI,278224871141,"2,530.00",,537502.03
05/10/25,UPI-Jio Recharge-jio@paytm-293583831003-DR VIA UPI,553286927063,489.00,,537013.03
05/10/25,POS METRO CASH CARRY KANPUR,357343319866,"4,700.39",,532312.64
06/10/25,UPI-Amazon Pay-amazon@apl-009602118125-DR VIA UPI,863356869701,200.09,,532112.55
06/10/25,ATW-XXXXXX5971-PFF22186-KANPUR 173138740580,368269469936,"4,500.00",,527612.55
06/10/25,SALARY-S3267303390020/NEFT/Mphasis Limited,102212241349,,"59,364.02",586976.57
06/10/25,UPI-Dunzo-dunzo@razorpay-888679942669-DR VIA UPI,255996547937,"2,420.36",,584556.21
07/10/25,NEFT*N2625248582784/Dr Reddys Laboratori/CR,226210605392,,"43,500.66",628056.87
07/10/25,POS SHOPPERS STOP KANPUR,001810525502,"8,350.74",,619706.13
08/10/25,UPI-Sangita Agarwal-5048386364@apl-161059149228-DR VIA UPI,582927989416,"8,850.42",,610855.71
09/10/25,POS BRAND FACTORY KANPUR,414701656812,"3,350.71",,607505.00
09/10/25,UPI-Uber India-uber@paytm-821476092132-DR VIA UPI,103198466273,820.98,,606684.02
09/10/25,UPI-Tata AIA Life-licindia@licindia-381689088708-DR VIA UPI,244329229699,"5,500.00",,601184.02
10/10/25,UPI-Blinkit-blinkit@kotak-226129815874-DR VIA UPI,739072580591,"2,680.23",,598503.79
10/10/25,UPI-Uber India-uber@paytm-623972220667-DR VIA UPI,900074097788,800.12,,597703.67
11/10/25,UPI-Jio Recharge-jio@paytm-604951636419-DR VIA UPI,785138542935,530.23,,597173.44
11/10/25,UPI-Archana Malhotra-archana979@apl-661795135616-CR VIA UPI,163406445457,,"10,350.46",607523.90
11/10/25,UPI-Flipkart-flipkart@ybl-024513227229-DR VIA UPI,885713702249,850.48,,606673.42
11/10/25,UPI-Shivam Shukla-shivamshuk36@kotak-384831320456-DR VIA UPI,482145418767,"20,550.43",,586122.99
11/10/25,UPI-Rani Patel-rani.patel@upi-518296257613-CR VIA UPI,325817884085,,"4,000.46",590123.45
11/10/25,ECS-NACH-RNT0106388-RENT MANDATE,299690966163,"21,000.00",,569123.45
12/10/25,UPI-Deepa Pandey-deepa498@okhdfcbank-053265902736-CR VIA UPI,435125925879,,"6,100.67",575224.12
12/10/25,UPI-Neha Dutta-nehadutt53@oksbi-913411854392-DR VIA UPI,796314812929,"4,600.00",,570624.12
13/10/25,UPI-Amazon Pay-amazon@apl-391119222230-DR VIA UPI,510263370273,750.89,,569873.23
14/10/25,UPI-Jio Recharge-jio@paytm-631496881186-DR VIA UPI,946698960099,979.00,,568894.23
14/10/25,POS LIFESTYLE STORES KANPUR,591887154413,300.12,,568594.11
14/10/25,UPI-Indane Gas-indanegas@upi-161321124754-DR VIA UPI,515791269004,"1,450.05",,567144.06
14/10/25,POS RELIANCE PETROLEUM KANPUR,590085867587,"2,800.58",,564343.48
15/10/25,UPI-BigBasket-bigbasket@ybl-453922699128-DR VIA UPI,148846966436,"1,160.45",,563183.03
16/10/25,UPI-BSNL Broadband-broadband@paytm-311680963786-DR VIA UPI,268445252608,"1,099.00",,562084.03
16/10/25,IMPS-045772381505-Lalit Malhotra-BARB-XXXXXXX6145-IMPSTXN,998494070851,"20,200.99",,541883.04
17/10/25,UPI-Sapna Naik-sapna665@axl-411814638406-CR VIA UPI,511357906371,,"18,750.14",560633.18
18/10/25,UPI-Ankit Patel-6836683825@ptsbi-950416385980-DR VIA UPI,944096668211,300.60,,560332.58
19/10/25,UPI-Pankaj Rao-1333954256@ptsbi-652112328807-CR VIA UPI,607567715949,,"14,450.36",574782.94
19/10/25,UPI-Nisha Pandey-1555258780@okaxis-559781175268-CR VIA UPI,066420987505,,"3,650.33",578433.27
19/10/25,UPI-Babita Gupta-babita119@ybl-423846940100-DR VIA UPI,521005124152,"5,750.28",,572682.99
19/10/25,UPI-Rani Mukherjee-rani278@ptsbi-118757248133-DR VIA UPI,585121291894,"5,250.89",,567432.10
20/10/25,UPI-Flipkart-flipkart@ybl-180189478584-DR VIA UPI,672962328813,"1,400.65",,566031.45
20/10/25,UPI-Jio Recharge-jio@paytm-188294417010-DR VIA UPI,815192909774,209.00,,565822.45
20/10/25,POS STAR BAZAAR KANPUR,892161181618,"7,100.14",,558722.31
20/10/25,UPI-Uber India-uber@paytm-965558000500-DR VIA UPI,275897406426,880.60,,557841.71
21/10/25,UPI-Rapido-rapido@icici-226033526264-DR VIA UPI,162781010222,840.83,,557000.88
21/10/25,UPI-Pallavi Pillai-8061542109@ibl-834233667769-CR VIA UPI,487336302608,,"3,850.95",560851.83
21/10/25,UPI-Jio Recharge-jio@paytm-411125673421-DR VIA UPI,561566776217,630.61,,560221.22
21/10/25,UPI-Manish Shah-manishshah96@ibl-619399015881-CR VIA UPI,317180940467,,"5,650.98",565872.20
21/10/25,UPI-Dunzo-dunzo@razorpay-031683639900-DR VIA UPI,442398816967,800.83,,565071.37
21/10/25,UPI-Mohit Chatterjee-mohitchat95@axl-815661966000-DR VIA UPI,339212483489,"19,550.89",,545520.48
22/10/25,UPI-MSEDCL-msedclpayment@upi-829240778050-DR VIA UPI,360492218645,"3,000.06",,542520.42
22/10/25,UPI-Nykaa-nykaa@razorpay-072926251614-DR VIA UPI,403979157606,"3,950.16",,538570.26
23/10/25,UPI-Jio Recharge-jio@paytm-036102531240-DR VIA UPI,179920048960,339.00,,538231.26
23/10/25,UPI-Naveen Chatterjee-8783149784@aubank-817341019852-DR VIA UPI,808465793170,"12,350.44",,525880.82
24/10/25,UPI-Maya Banerjee-maya.banerjee@ptaxis-624434583716-CR VIA UPI,700973504398,,"1,750.45",527631.27
24/10/25,ATW-XXXXXX3646-TAA39202-KANPUR 172719003396,452642623432,"5,000.00",,522631.27
24/10/25,UPI-Paytm Mall-paytm@paytm-712664730790-DR VIA UPI,346362535117,"2,110.82",,520520.45
25/10/25,UPI-Zepto-zepto@apl-233792167269-DR VIA UPI,328624160687,420.56,,520099.89
25/10/25,UPI-Uber India-uber@paytm-944986807775-DR VIA UPI,340175835223,730.88,,519369.01
25/10/25,UPI-Amazon Pay-amazon@apl-538813441835-DR VIA UPI,412583833291,"1,660.58",,517708.43
27/10/25,UPI-Vikram Gupta-vikramgupt22@ybl-874429295350-DR VIA UPI,617756267797,"10,050.47",,507657.96
27/10/25,UPI-Jio Recharge-jio@paytm-196383334316-DR VIA UPI,272250086259,889.00,,506768.96
27/10/25,POS D MART KANPUR,276553409027,"3,600.31",,503168.65
27/10/25,POS METRO CASH CARRY KANPUR,102557940776,550.58,,502618.07
28/10/25,UPI-Dunzo-dunzo@razorpay-687259013138-DR VIA UPI,294380266660,"1,820.57",,500797.50
30/10/25,UPI-BigBasket-bigbasket@ybl-584391358612-DR VIA UPI,446339864910,"1,760.46",,499037.04
30/10/25,UPI-BigBasket-bigbasket@ybl-992654781065-DR VIA UPI,223293814111,"2,650.00",,496387.04
31/10/25,UPI-Ramesh Banerjee-8339290488@aubank-262941314214-CR VIA UPI,089884013122,,"21,750.67",518137.71
01/11/25,POS SHOPPERS STOP KANPUR,867152240364,"2,300.62",,515837.09
01/11/25,UPI-Tarun Sen-tarunsen38@ptsbi-639279492043-DR VIA UPI,198350577077,"13,350.35",,502486.74
02/11/25,POS RELIANCE PETROLEUM KANPUR,143863119430,"2,750.23",,499736.51
03/11/25,UPI-Abhishek Kulkarni-abhishek251@okicici-454293619443-CR VIA UPI,621678506236,,"2,500.93",502237.44
03/11/25,POS INDIAN OIL KANPUR,991944163763,"2,350.29",,499887.15
05/11/25,UPI-BSNL Broadband-broadband@paytm-883327006127-DR VIA UPI,092339458288,699.00,,499188.15
06/11/25,UPI-Zomato-zomato@axisbank-994884220489-DR VIA UPI,792077632284,"2,360.93",,496827.22
06/11/25,UPI-Rapido-rapido@icici-071990318797-DR VIA UPI,648442527783,180.25,,496646.97
07/11/25,UPI-Gaurav Pillai-2166863846@ptaxis-703801892474-DR VIA UPI,013805077771,"20,300.17",,476346.80
07/11/25,UPI-Ola Cabs-olamoney@ola-925685784435-DR VIA UPI,403078502066,630.75,,475716.05
07/11/25,SALARY-S8630301681629/NEFT/Mphasis Limited,002082399384,,"58,657.02",534373.07
08/11/25,UPI-Jio Recharge-jio@paytm-764847156543-DR VIA UPI,588464176070,709.00,,533664.07
08/11/25,ECS-NACH-RNT7151818-RENT MANDATE,481003959272,"21,000.00",,512664.07
09/11/25,UPI-MSEDCL-msedclpayment@upi-716770789128-DR VIA UPI,801359201727,"3,750.17",,508913.90
09/11/25,UPI-PhonePe Merchant-phonepe@ybl-250291972964-DR VIA UPI,518139508351,"1,490.95",,507422.95
09/11/25,UPI-Divya Patel-divyapate60@apl-319314803600-CR VIA UPI,888750027518,,"8,900.92",516323.87
09/11/25,UPI-Sushma Bose-sushma265@apl-823248074381-CR VIA UPI,769899001521,,"14,050.25",530374.12
09/11/25,UPI-Tarun Naik-tarun348@upi-641460706189-DR VIA UPI,604003989593,"21,250.94",,509123.18
10/11/25,UPI-Swiggy-swiggy@icici-420468947518-DR VIA UPI,434933971207,"1,030.27",,508092.91
10/11/25,UPI-Poonam Tiwari-poonam.tiwari@okicici-681485507243-CR VIA UPI,945092249258,,"16,000.93",524093.84
10/11/25,UPI-Tata AIA Life-licindia@licindia-173421917306-DR VIA UPI,534771165609,"5,500.00",,518593.84
10/11/25,UPI-Anita Bajaj-anitabaja97@ptsbi-519477256929-DR VIA UPI,480605486345,"13,800.24",,504793.60
11/11/25,UPI-Meesho-meesho@ybl-981401610663-DR VIA UPI,548801761068,"1,850.26",,502943.34
11/11/25,UPI-Indane Gas-indanegas@upi-700589003136-DR VIA UPI,653022395863,"2,550.33",,500393.01
12/11/25,UPI-Dinesh Singh-dineshsing29@upi-305491271771-CR VIA UPI,232391784341,,"3,900.87",504293.88
12/11/25,UPI-Uber India-uber@paytm-504835537387-DR VIA UPI,724487905452,780.89,,503512.99
12/11/25,UPI-Harish Pandey-harish379@ybl-405792075090-DR VIA UPI,979440577670,"11,000.46",,492512.53
13/11/25,ATW-XXXXXX1646-CKR56728-KANPUR 471436047674,719701342487,"1,500.00",,491012.53
14/11/25,UPI-Dunzo-dunzo@razorpay-676261752794-DR VIA UPI,465777702294,"2,370.80",,488641.73
14/11/25,POS CENTRAL MALL KANPUR,952580398601,"1,000.29",,487641.44
14/11/25,UPI-Flipkart-flipkart@ybl-420800892655-DR VIA UPI,245582240297,180.15,,487461.29
14/11/25,ATW-XXXXXX2729-BBG57924-KANPUR 048211249025,984755113395,"5,000.00",,482461.29
15/11/25,UPI-Pankaj Roy-9891657456@pthdfc-989062497333-DR VIA UPI,762107197905,"3,050.78",,479410.51
15/11/25,UPI-Uber India-uber@paytm-060207988462-DR VIA UPI,245550527550,350.75,,479059.76
16/11/25,UPI-Asha Shukla-asha.shukla@ptyes-788291630641-CR VIA UPI,430275591056,,"10,150.26",489210.02
16/11/25,UPI-Amazon Pay-amazon@apl-318404206835-DR VIA UPI,969504125643,"2,400.77",,486809.25
18/11/25,UPI-PhonePe Merchant-phonepe@ybl-328639413342-DR VIA UPI,882012012902,"2,500.18",,484309.07
18/11/25,POS BIG BAZAAR KANPUR,036467315416,"4,250.91",,480058.16
19/11/25,UPI-Uber India-uber@paytm-325960812847-DR VIA UPI,470329960098,"1,710.69",,478347.47
