Bank Name,THE FEDERAL BANK LIMITED
Account Number,19721381060384
Account Holder Name,SAPNA KHANNA
Branch,GOREGAON EAST
IFSC Code,FDRL0209887
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
22-07-2025,UPI/DR/376233046418/KSEB/UPIN/ksebpayment@upi/UPI,737005932620,"1,950.27",,109026.60
23-07-2025,UPI/DR/215019297712/Dunzo/ICICI/dunzo@razorpay/UPI,413267118550,950.29,,108076.31
23-07-2025,POS SHOPPERS STOP FARIDABAD,687979890152,"7,850.62",,100225.69
23-07-2025,UPI/DR/550762216880/Indane/ICICI/indanegas@upi/UPI,465727511051,"1,900.18",,98325.51
24-07-2025,POS BRAND FACTORY FARIDABAD,424943371168,"2,900.23",,95425.28
27-07-2025,UPI/CR/810669664763/Lalit/HDFC/lalit.desai@okaxis/UPI,866831034608,,"20,700.26",116125.54
27-07-2025,POS RELIANCE PETROLEUM FARIDABA,222383492753,"4,000.99",,112124.55
27-07-2025,UPI/DR/194965639640/Maya/FDRL/maya.pandey@okicici/UPI,335999059260,"12,600.08",,99524.47
28-07-2025,UPI/CR/801879492957/Preeti/UCBA/preeti185@ptaxis/UPI,086155491903,,"20,900.71",120425.18
28-07-2025,UPI/DR/068182305677/Ola/PAYTM/olamoney@ola/UPI,727501937335,540.36,,119884.82
29-07-2025,GST ON CHARGES,319120873249,34.20,,119850.62
29-07-2025,TRANSACTION CHARGES,077952547096,190.00,,119660.62
30-07-2025,UPI/CR/970698145656/Amit/UTIB/amitmish72@paytm/UPI,478706425039,,"12,500.29",132160.91
30-07-2025,ATM CASH WITHDRAWAL/74944/FARIDABAD,981510138609,"2,500.00",,129660.91
30-07-2025,UPI/CR/483377883212/Naresh/BKID/naresh.joshi@ptyes/UPI,953276020477,,"15,700.19",145361.10
30-07-2025,UPI/DR/624296956897/Swiggy/ICICI/swiggy@icici/UPI,944025163405,"1,190.30",,144170.80
31-07-2025,UPI/DR/124922281688/Zepto/ICICI/zepto@apl/UPI,883349877709,210.34,,143960.46
01-08-2025,POS RELIANCE PETROLEUM FARIDABA,602628435576,"3,200.56",,140759.90
01-08-2025,POS MORE SUPER MARKET FARIDABAD,087688568149,800.24,,139959.66
01-08-2025,UPI/DR/267989885232/Amazon/PAYTM/amazon@apl/UPI,570454588255,"4,500.82",,135458.84
01-08-2025,POS METRO CASH CARRY FARIDABAD,860088732251,"8,150.19",,127308.65
01-08-2025,UPI/DR/038105219683/Uber/ICICI/uber@paytm/UPI,753362851353,"2,150.54",,125158.11
02-08-2025,ATM CASH WITHDRAWAL/89858/FARIDABAD,974283080708,"3,000.00",,122158.11
02-08-2025,UPI/CR/357503207267/Sunil/HDFC/sunil.kumar@okicici/UPI,168804617821,,"18,200.08",140358.19
03-08-2025,SALARY CREDIT/S2857143248332/Mphasis Limited,041864568963,,"137,273.23",277631.42
04-08-2025,UPI/DR/428344120136/PhonePe/ICICI/phonepe@ybl/UPI,707521092949,"2,370.00",,275261.42
04-08-2025,UPI/DR/284602669611/Ravi/BDBL/ravidube32@ibl/UPI,609686776221,"1,450.66",,273810.76
04-08-2025,UPI/DR/100565845452/Kamal/BARB/kamal.roy@okaxis/UPI,658235914599,"6,550.49",,267260.27
06-08-2025,UPI/DR/204209551685/Uber/PAYTM/uber@paytm/UPI,739942285413,710.06,,266550.21
07-08-2025,NACH/MANDATE/RNT9521051/RENT MANDATE,797052042638,"18,000.00",,248550.21
08-08-2025,UPI/DR/594801896753/BigBasket/ICICI/bigbasket@ybl/UPI,940683837894,"2,500.94",,246049.27
08-08-2025,UPI/DR/618394314441/Ola/ICICI/olamoney@ola/UPI,284159542613,"1,760.58",,244288.69
08-08-2025,UPI/DR/824760061359/Sarita/BARB/sarita228@aubank/UPI,291631488683,"21,800.40",,222488.29
09-08-2025,UPI/CR/226223145770/Anil/UTIB/anilbose77@ybl/UPI,509164185788,,"5,100.52",227588.81
09-08-2025,POS BHARAT PETROLEUM FARIDABA,110469205639,"3,300.86",,224287.95
09-08-2025,UPI/CR/428184040278/Abhishek/UTIB/3695312438@okhdfcbank/UPI,709350300403,,"2,300.08",226588.03
11-08-2025,POS BHARAT PETROLEUM FARIDABA,699080975451,"4,200.07",,222387.96
11-08-2025,UPI/CR/462697109186/Naresh/UTIB/naresh.srivastava@okhdfcbank/UPI,489666858094,,"9,300.72",231688.68
12-08-2025,POS INDIAN OIL FARIDABA,884407677519,"4,100.88",,227587.80
13-08-2025,UPI/DR/862244731693/Reliance/LICI/licindia@licindia/UPI,567215521374,"8,300.00",,219287.80
13-08-2025,POS SHOPPERS STOP FARIDABAD,979776477647,"4,950.83",,214336.97
14-08-2025,UPI/DR/970283687439/Rapido/PAYTM/rapido@icici/UPI,190757467922,330.06,,214006.91
14-08-2025,POS VISHAL MEGA MART FARIDABAD,127409362728,"6,800.47",,207206.44
14-08-2025,ATM CASH WITHDRAWAL/27651/FARIDABAD,827597660794,"1,500.00",,205706.44
15-08-2025,NEFT/N9439095029524/Wipro Limited,040740853306,,"48,500.16",254206.60
16-08-2025,UPI/DR/142645224729/Nykaa/PAYTM/nykaa@razorpay/UPI,370921858076,"3,550.20",,250656.40
16-08-2025,UPI/DR/321720169340/KSEB/UPIN/ksebpayment@upi/UPI,967716541358,850.12,,249806.28
17-08-2025,NACH/MANDATE/SIP4700345/Mirae Asset MF,329785137516,"9,500.00",,240306.28
17-08-2025,POS VISHAL MEGA MART FARIDABAD,730340780077,"3,350.29",,236955.99
17-08-2025,UPI/DR/057482875597/Uber/PAYTM/uber@paytm/UPI,706255511796,590.07,,236365.92
19-08-2025,POS V MART FARIDABAD,135886964660,"3,200.24",,233165.68
19-08-2025,UPI/DR/033927728984/Uber/PAYTM/uber@paytm/UPI,610331439964,310.80,,232854.88
21-08-2025,POS CENTRAL MALL FARIDABAD,473089260562,"6,700.51",,226154.37
21-08-2025,ATM CASH WITHDRAWAL/33267/FARIDABAD,696729714431,"4,500.00",,221654.37
21-08-2025,UPI/DR/855477740308/BSNL/ICICI/bsnlbroadband@upi/UPI,856814023662,210.74,,221443.63
21-08-2025,UPI/DR/592538124534/PhonePe/ICICI/phonepe@ybl/UPI,010114096996,800.96,,220642.67
21-08-2025,UPI/DR/399444379632/Zepto/ICICI/zepto@apl/UPI,590520035902,440.47,,220202.20
22-08-2025,UPI/DR/831768859812/Uber/ICICI/uber@paytm/UPI,633359819747,"2,540.62",,217661.58
23-08-2025,ATM CASH WITHDRAWAL/92734/FARIDABAD,135833027582,"2,000.00",,215661.58
24-08-2025,UPI/DR/309626722088/MedPlus/ICICI/medplus@icici/UPI,122642389665,"1,720.42",,213941.16
24-08-2025,UPI/DR/084012736015/Indane/ICICI/indanegas@upi/UPI,995533620834,"1,300.14",,212641.02
24-08-2025,UPI/DR/302245390209/Rapido/PAYTM/rapido@icici/UPI,723868124931,150.50,,212490.52
24-08-2025,UPI/DR/261825203633/Airtel/PAYTM/vi@airtelaxis/UPI,809641152359,349.00,,212141.52
25-08-2025,UPI/CR/188822228598/Ajay/KKBK/ajay499@paytm/UPI,082912631697,,"17,600.86",229742.38
25-08-2025,UPI/DR/868935269437/Rohit/BKID/4833725359@upi/UPI,308793802067,"17,900.28",,211842.10
26-08-2025,UPI/DR/279114128471/Airtel/PAYTM/vi@airtelaxis/UPI,315735862445,969.00,,210873.10
27-08-2025,UPI/CR/387922395334/Abhishek/UTIB/abhishek.kapoor@axl/UPI,757641677177,,"16,700.13",227573.23
27-08-2025,UPI/DR/471885978981/Dunzo/ICICI/dunzo@razorpay/UPI,391028332520,"2,660.52",,224912.71
27-08-2025,UPI/DR/602793621314/Sumit/UTIB/6194704292@okicici/UPI,332680401268,"17,450.68",,207462.03
27-08-2025,UPI/CR/636384011300/Poonam/SBIN/3895678730@okicici/UPI,251894507326,,"19,750.86",227212.89
27-08-2025,UPI/CR/487496365974/Kapil/PUNB/kapiljain25@paytm/UPI,447210858362,,"13,250.49",240463.38
28-08-2025,UPI/DR/802516200464/Airtel/PAYTM/vi@airtelaxis/UPI,827638817445,929.00,,239534.38
29-08-2025,UPI/CR/688363851645/Ankit/BDBL/ankit.verma@okhdfcbank/UPI,221502793453,,"16,200.52",255734.90
29-08-2025,TRANSACTION CHARGES,482434105417,50.00,,255684.90
29-08-2025,UPI/DR/742579546656/Ola/PAYTM/olamoney@ola/UPI,651465618489,250.40,,255434.50
29-08-2025,GST ON CHARGES,960008985352,9.00,,255425.50
30-08-2025,UPI/DR/404335965898/Jio/ICICI/jio@paytm/UPI,461096489138,"2,380.77",,253044.73
01-09-2025,UPI/DR/767125779128/Swiggy/ICICI/swiggy@icici/UPI,815399183173,"1,890.07",,251154.66
01-09-2025,UPI/DR/638133707221/Uber/PAYTM/uber@paytm/UPI,648057506702,90.31,,251064.35
01-09-2025,POS BIG BAZAAR FARIDABAD,585963279204,"6,850.17",,244214.18
01-09-2025,UPI/DR/903077809247/Isha/UTIB/6580773442@upi/UPI,683145894207,"3,550.06",,240664.12
03-09-2025,SALARY CREDIT/S6809935425823/Mphasis Limited,992533918732,,"139,122.23",379786.35
03-09-2025,ATM CASH WITHDRAWAL/13070/FARIDABAD,776727679368,"7,000.00",,372786.35
04-09-2025,NACH/MANDATE/RNT3232459/RENT MANDATE,208219496199,"18,000.00",,354786.35
05-09-2025,UPI/DR/971105931305/IRCTC/ICICI/irctc@upi/UPI,273423406935,849.00,,353937.35
05-09-2025,UPI/DR/517806521246/Flipkart/ICICI/flipkart@ybl/UPI,351310796810,"1,040.62",,352896.73
05-09-2025,UPI/DR/733250267333/Swiggy/ICICI/swiggy@icici/UPI,546851864853,"1,420.85",,351475.88
05-09-2025,UPI/DR/639726443884/Ola/ICICI/olamoney@ola/UPI,743663790848,"1,190.88",,350285.00
06-09-2025,UPI/DR/265552538473/Airtel/PAYTM/vi@airtelaxis/UPI,174638532803,249.00,,350036.00
06-09-2025,UPI/DR/993892560865/Reliance/LICI/licindia@licindia/UPI,409351363259,"8,300.00",,341736.00
07-09-2025,UPI/DR/454605470067/Paytm/ICICI/paytm@paytm/UPI,993895130111,"1,060.20",,340675.80
08-09-2025,UPI/DR/423897409968/Lalit/SBIN/2815815267@ybl/UPI,756895945540,100.03,,340575.77
08-09-2025,UPI/DR/893279582052/Myntra/PAYTM/myntra@ybl/UPI,097750105431,"3,000.67",,337575.10
10-09-2025,UPI/DR/543284466999/Amit/KKBK/amit.pillai@paytm/UPI,194371161018,"3,200.56",,334374.54
10-09-2025,UPI/DR/949301017190/Ola/PAYTM/olamoney@ola/UPI,580041761588,100.78,,334273.76
10-09-2025,UPI/DR/020878472730/Airtel/PAYTM/vi@airtelaxis/UPI,870145964484,869.00,,333404.76
12-09-2025,UPI/CR/967461780466/Anita/BARB/anitamukh87@kotak/UPI,722729175735,,"7,900.70",341305.46
12-09-2025,POS CENTRAL MALL FARIDABAD,225414785976,"4,200.75",,337104.71
13-09-2025,NEFT/N3829122583594/Max Healthcare Insti,887038855414,,"40,000.26",377104.97
13-09-2025,UPI/DR/228671453861/Sarita/UTIB/saritagupt53@ybl/UPI,346462345166,900.23,,376204.74
13-09-2025,UPI/DR/262796449345/Flipkart/ICICI/flipkart@ybl/UPI,078034534079,450.21,,375754.53
13-09-2025,UPI/CR/112248355638/Mahesh/UTIB/maheshsaxe49@okicici/UPI,470400146934,,"12,300.81",388055.34
13-09-2025,NACH/MANDATE/SIP3814337/Mirae Asset MF,039652240062,"9,500.00",,378555.34
14-09-2025,UPI/DR/571556694189/Ola/PAYTM/olamoney@ola/UPI,612588530204,390.69,,378164.65
14-09-2025,POS D MART FARIDABAD,726557526701,"1,700.79",,376463.86
15-09-2025,UPI/DR/547079799775/Airtel/PAYTM/vi@airtelaxis/UPI,239144303965,659.00,,375804.86
16-09-2025,UPI/DR/857972470733/Dunzo/ICICI/dunzo@razorpay/UPI,805652353688,"1,170.53",,374634.33
16-09-2025,UPI/DR/870143441099/Paytm/ICICI/paytm@paytm/UPI,086887342950,"1,900.50",,372733.83
17-09-2025,UPI/DR/036723301585/Ritu/SBIN/ritupill26@pthdfc/UPI,807770561880,"5,800.93",,366932.90
19-09-2025,UPI/DR/149856902003/Dinesh/KKBK/dineshroy58@ptsbi/UPI,404606431651,"2,200.84",,364732.06
19-09-2025,UPI/DR/109322006964/Airtel/PAYTM/vi@airtelaxis/UPI,087232202407,559.00,,364173.06
19-09-2025,POS D MART FARIDABAD,275902317385,"6,400.22",,357772.84
20-09-2025,UPI/DR/303701176238/PhonePe/ICICI/phonepe@ybl/UPI,742947175920,"1,860.42",,355912.42
20-09-2025,UPI/CR/400247806105/Ashish/HDFC/ashish.patil@ptaxis/UPI,446509411416,,"14,450.86",370363.28
20-09-2025,UPI/DR/235467293948/Ola/PAYTM/olamoney@ola/UPI,365621088813,320.46,,370042.82
21-09-2025,UPI/DR/680962063835/Uber/PAYTM/uber@paytm/UPI,121924793863,300.26,,369742.56
21-09-2025,UPI/DR/866832149704/Indane/ICICI/indanegas@upi/UPI,864610040131,"1,650.81",,368091.75
21-09-2025,POS BHARAT PETROLEUM FARIDABA,828555972672,"4,100.91",,363990.84
22-09-2025,UPI/DR/060180410967/Ola/ICICI/olamoney@ola/UPI,124690252568,610.94,,363379.90
22-09-2025,UPI/DR/991194013478/KSEB/UPIN/ksebpayment@upi/UPI,667067967599,"3,750.82",,359629.08
24-09-2025,UPI/DR/073534840506/Dunzo/ICICI/dunzo@razorpay/UPI,908738314746,"2,330.79",,357298.29
24-09-2025,UPI/CR/724823939900/Sonia/UTIB/sonia.menon@ptsbi/UPI,230116510723,,"14,600.14",371898.43
24-09-2025,UPI/CR/683621342486/Sangita/UTIB/sangita.mehta@apl/UPI,286037924539,,"8,750.11",380648.54
24-09-2025,UPI/DR/694203196775/Paytm/ICICI/paytm@paytm/UPI,992313716959,130.17,,380518.37
24-09-2025,UPI/CR/852333048097/Lata/HDFC/latameht70@pthdfc/UPI,708695129022,,"3,650.22",384168.59
25-09-2025,UPI/DR/946826503548/Abhishek/KKBK/abhishek933@ptyes/UPI,354625247767,"16,250.62",,367917.97
25-09-2025,UPI/DR/679425802981/Naveen/BARB/naveenroy83@paytm/UPI,348431769642,"18,700.98",,349216.99
25-09-2025,POS STAR BAZAAR FARIDABAD,506618801513,"7,600.38",,341616.61
26-09-2025,GST ON CHARGES,766497288578,66.60,,341550.01
26-09-2025,UPI/DR/843752235341/Sarita/PUNB/saritanaik70@ptaxis/UPI,987257419434,"10,350.71",,331199.30
26-09-2025,UPI/DR/747313551151/Airtel/PAYTM/vi@airtelaxis/UPI,862971855079,909.00,,330290.30
26-09-2025,UPI/DR/966920666805/Mohan/BARB/mohan.mishra@apl/UPI,995939945391,"20,200.89",,310089.41
26-09-2025,TRANSACTION CHARGES,367893658590,370.00,,309719.41
26-09-2025,ATM CASH WITHDRAWAL/53656/FARIDABAD,003449971619,"8,500.00",,301219.41
27-09-2025,UPI/CR/756947783460/Mukesh/BDBL/mukesh.menon@kotak/UPI,982824449967,,"16,600.12",317819.53
27-09-2025,UPI/DR/392444820459/Apollo/ICICI/apollopharmacy@ybl/UPI,102981029673,"3,050.60",,314768.93
27-09-2025,UPI/DR/567697734561/Ola/PAYTM/olamoney@ola/UPI,170399422269,390.75,,314378.18
27-09-2025,POS MAX FASHION FARIDABAD,671897093427,"6,450.43",,307927.75
28-09-2025,UPI/DR/638484828053/Blinkit/ICICI/blinkit@kotak/UPI,988162560684,960.52,,306967.23
28-09-2025,UPI/DR/609697073804/Ola/ICICI/olamoney@ola/UPI,628918849263,"1,760.46",,305206.77
28-09-2025,INTEREST CREDIT,246661386195,,900.82,306107.59
29-09-2025,POS HP PETROL PUMP FARIDABA,954264835252,"1,700.52",,304407.07
29-09-2025,UPI/DR/398346341871/Vandana/PUNB/6286276587@upi/UPI,037452842506,"3,300.93",,301106.14
30-09-2025,UPI/DR/124954362827/BSNL/ICICI/bsnlbroadband@upi/UPI,227555514910,"2,000.06",,299106.08
30-09-2025,UPI/DR/043250733192/Poonam/HDFC/6349558010@okhdfcbank/UPI,153728200269,"7,150.64",,291955.44
01-10-2025,POS BRAND FACTORY FARIDABAD,266829498843,"1,600.53",,290354.91
02-10-2025,UPI/DR/777653919721/Airtel/PAYTM/vi@airtelaxis/UPI,453396104535,299.00,,290055.91
02-10-2025,UPI/DR/331270879012/Ola/ICICI/olamoney@ola/UPI,923765732852,500.73,,289555.18
03-10-2025,POS STAR BAZAAR FARIDABAD,147386133675,"1,850.51",,287704.67
04-10-2025,UPI/DR/962695901924/Jio/ICICI/jio@paytm/UPI,644223774241,"2,660.06",,285044.61
04-10-2025,SALARY CREDIT/S0459512458864/Mphasis Limited,860291626535,,"140,659.23",425703.84
05-10-2025,UPI/CR/402894250438/Siddharth/FDRL/siddharthroy25@paytm/UPI,799795982737,,"9,050.10",434753.94
05-10-2025,UPI/DR/670355108915/Ola/PAYTM/olamoney@ola/UPI,981718550689,740.31,,434013.63
05-10-2025,NACH/MANDATE/RNT1762690/RENT MANDATE,508126704019,"18,000.00",,416013.63
05-10-2025,UPI/DR/040058586050/Airtel/PAYTM/vi@airtelaxis/UPI,708066154078,889.00,,415124.63
06-10-2025,UPI/DR/735085427932/Reliance/LICI/licindia@licindia/UPI,589046153788,"8,300.00",,406824.63
06-10-2025,UPI/DR/214177567339/Airtel/PAYTM/vi@airtelaxis/UPI,897107857175,629.00,,406195.63
06-10-2025,UPI/CR/069059590358/Brijesh/PUNB/brijesh.chopra@ptaxis/UPI,196336752582,,"15,650.25",421845.88
07-10-2025,UPI/DR/740286018201/Amit/PUNB/amit816@kotak/UPI,262843734814,"10,600.80",,411245.08
08-10-2025,POS PANTALOONS FARIDABAD,242543331809,"1,500.81",,409744.27
08-10-2025,POS BRAND FACTORY FARIDABAD,906663751888,"4,750.60",,404993.67
09-10-2025,POS RELIANCE PETROLEUM FARIDABA,524713253396,"3,000.04",,401993.63
09-10-2025,UPI/DR/079180553543/Paytm/ICICI/paytm@paytm/UPI,729624341247,"1,010.62",,400983.01
09-10-2025,UPI/DR/373006102641/Zomato/ICICI/zomato@axisbank/UPI,371589573867,970.15,,400012.86
09-10-2025,UPI/DR/420427950087/Sumit/KKBK/0605474500@okhdfcbank/UPI,436045104019,"8,850.23",,391162.63
09-10-2025,UPI/DR/991113924315/Mohit/UCBA/mohit108@okaxis/UPI,463228904026,"7,700.63",,383462.00
10-10-2025,UPI/DR/989336120011/Myntra/PAYTM/myntra@ybl/UPI,415104153545,"5,200.45",,378261.55
11-10-2025,UPI/DR/350622382587/Blinkit/ICICI/blinkit@kotak/UPI,482056238055,980.46,,377281.09
11-10-2025,UPI/DR/359652763594/Anil/PUNB/anil647@paytm/UPI,033698832184,"19,650.88",,357630.21
11-10-2025,UPI/CR/033952142484/Ritu/FDRL/ritu.mukherjee@axl/UPI,244971302215,,"4,750.61",362380.82
12-10-2025,UPI/DR/486097289480/Rapido/PAYTM/rapido@icici/UPI,476993171751,660.72,,361720.10
12-10-2025,ATM CASH WITHDRAWAL/56332/FARIDABAD,047337762392,"1,500.00",,360220.10
12-10-2025,UPI/DR/599685452104/Rohit/BDBL/rohit.bose@ptaxis/UPI,917009466931,"1,700.88",,358519.22
13-10-2025,UPI/DR/057775329998/Blinkit/ICICI/blinkit@kotak/UPI,840901284824,470.34,,358048.88
13-10-2025,UPI/DR/786823268728/Airtel/PAYTM/vi@airtelaxis/UPI,927023202274,989.00,,357059.88
13-10-2025,UPI/DR/644951937792/Swati/KKBK/swati.tiwari@kotak/UPI,579145995455,450.52,,356609.36
14-10-2025,UPI/DR/506536382104/Swiggy/ICICI/swiggy@icici/UPI,332719593487,880.34,,355729.02
15-10-2025,ATM CASH WITHDRAWAL/12506/FARIDABAD,933114725923,"8,000.00",,347729.02
15-10-2025,UPI/DR/077444700407/Zepto/ICICI/zepto@apl/UPI,065685662855,430.56,,347298.46
17-10-2025,UPI/DR/037951278517/KSEB/UPIN/ksebpayment@upi/UPI,070265291453,"2,550.40",,344748.06
17-10-2025,NACH/MANDATE/SIP5490481/Mirae Asset MF,748911891035,"9,500.00",,335248.06
17-10-2025,UPI/DR/571316078830/Rajesh/UCBA/6321619292@aubank/UPI,149035766992,"21,250.84",,313997.22
17-10-2025,UPI/CR/619651611020/Sumit/HDFC/sumit.yadav@paytm/UPI,662531676974,,"4,200.81",318198.03
18-10-2025,UPI/DR/212561601901/Flipkart/ICICI/flipkart@ybl/UPI,740890416358,"2,790.10",,315407.93
18-10-2025,UPI/DR/306669468234/Geeta/HDFC/geetachau68@apl/UPI,697064612657,"4,300.30",,311107.63
18-10-2025,UPI/DR/744469703926/Flipkart/PAYTM/flipkart@ybl/UPI,142541807317,"2,600.51",,308507.12
18-10-2025,NEFT/N2133311370029/Bharti Airtel Ltd,065393613258,,"33,500.25",342007.37
19-10-2025,UPI/DR/464500645874/Deepak/SBIN/deepakahuj31@okaxis/UPI,612837969778,"3,950.11",,338057.26
21-10-2025,UPI/DR/963388386496/Naresh/UTIB/naresh943@ybl/UPI,324931496578,"15,100.50",,322956.76
22-10-2025,UPI/DR/465583677013/Meena/BKID/meena678@axl/UPI,648881155572,"15,800.58",,307156.18
22-10-2025,UPI/DR/318645466058/Uber/PAYTM/uber@paytm/UPI,199446560226,860.39,,306295.79
22-10-2025,POS BHARAT PETROLEUM FARIDABA,020725737418,"1,400.54",,304895.25
22-10-2025,UPI/DR/941165807549/Uber/PAYTM/uber@paytm/UPI,269189883055,900.64,,303994.61
22-10-2025,UPI/DR/674521733193/Hotstar/ICICI/hotstar@hdfcbank/UPI,014639199178,699.00,,303295.61
23-10-2025,UPI/DR/823589348895/Sapna/BKID/sapna813@okicici/UPI,430022258240,"17,350.85",,285944.76
23-10-2025,UPI/DR/834887343761/BigBasket/ICICI/bigbasket@ybl/UPI,445268335565,"1,280.38",,284664.38
24-10-2025,UPI/DR/107197608060/Ashish/BDBL/3970574817@ptsbi/UPI,147417828009,"3,350.18",,281314.20
24-10-2025,POS D MART FARIDABAD,089200703853,"4,300.21",,277013.99
24-10-2025,UPI/DR/544290188205/Uber/PAYTM/uber@paytm/UPI,842971117680,850.96,,276163.03
24-10-2025,UPI/DR/276447207368/Ola/PAYTM/olamoney@ola/UPI,757684001329,370.22,,275792.81
25-10-2025,UPI/CR/272372091710/Preeti/PUNB/preeti338@kotak/UPI,559273286171,,"21,250.54",297043.35
25-10-2025,ATM CASH WITHDRAWAL/61050/FARIDABAD,774515371934,"5,500.00",,291543.35
25-10-2025,UPI/CR/259700691714/Usha/SBIN/usha884@okhdfcbank/UPI,252845025052,,"7,450.43",298993.78
26-10-2025,UPI/CR/294241259564/Mukesh/UTIB/4056703601@kotak/UPI,337359719650,,"11,350.32",310344.10
26-10-2025,UPI/DR/133922893521/Vishal/UCBA/2203006390@pthdfc/UPI,911712843479,"17,850.74",,292493.36
26-10-2025,UPI/DR/488518727865/Indane/ICICI/indanegas@upi/UPI,544229110624,"2,350.19",,290143.17
26-10-2025,UPI/DR/871615626005/Airtel/PAYTM/vi@airtelaxis/UPI,061228742134,319.00,,289824.17
28-10-2025,POS INDIAN OIL FARIDABA,529658532212,"1,200.94",,288623.23
29-10-2025,UPI/DR/343084897841/Spotify/ICICI/spotify@icici/UPI,332562421274,249.00,,288374.23
29-10-2025,UPI/DR/144261327174/1mg/ICICI/tatahealth@icici/UPI,237355162553,"1,330.63",,287043.60
29-10-2025,POS CENTRAL MALL FARIDABAD,943827224585,"5,800.65",,281242.95
30-10-2025,UPI/DR/819305670497/Ola/ICICI/olamoney@ola/UPI,398570154268,"1,800.92",,279442.03
02-11-2025,ATM CASH WITHDRAWAL/33529/FARIDABAD,203464136316,"9,000.00",,270442.03
02-11-2025,UPI/CR/389386742374/Sachin/UCBA/7219457030@upi/UPI,228414197869,,"2,450.44",272892.47
03-11-2025,UPI/CR/081535028107/Girish/UTIB/girish.verma@aubank/UPI,480147488738,,"3,450.62",276343.09
03-11-2025,UPI/CR/611698214445/Sarita/FDRL/4521833815@pthdfc/UPI,403090377855,,"11,650.87",287993.96
03-11-2025,UPI/DR/450817378120/Kiran/PUNB/kiran.srivastava@pthdfc/UPI,999764119369,"4,550.93",,283443.03
03-11-2025,IMPS/P2M/478020044531//Isha Iyer/BARB,184312563188,"36,500.14",,246942.89
03-11-2025,UPI/DR/399082998102/BigBasket/ICICI/bigbasket@ybl/UPI,099581541662,850.57,,246092.32
03-11-2025,UPI/DR/219376839416/Rapido/PAYTM/rapido@icici/UPI,604914654923,140.02,,245952.30
03-11-2025,SALARY CREDIT/S5787468906091/Mphasis Limited,122174161653,,"137,674.23",383626.53
04-11-2025,UPI/DR/717758081439/BigBasket/ICICI/bigbasket@ybl/UPI,837149108925,"2,420.67",,381205.86
04-11-2025,UPI/DR/334409449920/Nykaa/PAYTM/nykaa@razorpay/UPI,236299921859,"5,150.84",,376055.02
04-11-2025,POS D MART FARIDABAD,034157654219,"4,300.71",,371754.31
04-11-2025,NACH/MANDATE/RNT1292749/RENT MANDATE,370637114508,"18,000.00",,353754.31
05-11-2025,UPI/DR/313883535629/Practo/ICICI/practo@paytm/UPI,637816695015,499.00,,353255.31
05-11-2025,UPI/CR/417676734155/Kavita/FDRL/kavitakuma76@upi/UPI,058964841341,,"11,900.13",365155.44
05-11-2025,UPI/DR/156938375005/Ritu/SBIN/ritumeht93@okicici/UPI,156062104039,"13,550.22",,351605.22
05-11-2025,UPI/DR/157790754690/Ola/ICICI/olamoney@ola/UPI,282848432594,"2,730.07",,348875.15
05-11-2025,UPI/DR/027342244230/Reliance/LICI/licindia@licindia/UPI,270370248907,"8,300.00",,340575.15
07-11-2025,ATM CASH WITHDRAWAL/99078/FARIDABAD,163573346060,"6,500.00",,334075.15
09-11-2025,UPI/CR/711745079038/Deepa/BARB/1289155082@kotak/UPI,539016235486,,"8,250.98",342326.13
09-11-2025,UPI/DR/601190878656/Swiggy/ICICI/swiggy@icici/UPI,013606574091,640.31,,341685.82
09-11-2025,UPI/DR/592635806603/Vishal/PUNB/vishalsen74@aubank/UPI,387630716438,"9,300.02",,332385.80
10-11-2025,UPI/DR/098659373267/Airtel/PAYTM/vi@airtelaxis/UPI,661849133315,319.00,,332066.80
10-11-2025,UPI/DR/798204760972/Ola/PAYTM/olamoney@ola/UPI,410660165846,490.36,,331576.44
10-11-2025,UPI/DR/535397150671/Blinkit/ICICI/blinkit@kotak/UPI,448379175679,"2,710.24",,328866.20
10-11-2025,UPI/DR/823147991649/Amazon/ICICI/amazon@apl/UPI,844099299441,390.44,,328475.76
11-11-2025,UPI/DR/083776731905/Uber/PAYTM/uber@paytm/UPI,334284954059,420.47,,328055.29
12-11-2025,UPI/DR/032602018090/Jio/ICICI/jio@paytm/UPI,905948492100,280.16,,327775.13
12-11-2025,UPI/DR/320921833837/Ola/PAYTM/olamoney@ola/UPI,024908911103,560.00,,327215.13
12-11-2025,UPI/DR/946665127703/Gopal/SBIN/gopalbaja45@apl/UPI,081468237122,"12,500.63",,314714.50
12-11-2025,UPI/DR/686512860554/KSEB/UPIN/ksebpayment@upi/UPI,572750670594,"1,450.73",,313263.77
13-11-2025,UPI/CR/339901054373/Meena/HDFC/9618524899@ptaxis/UPI,700995354687,,"5,250.17",318513.94
13-11-2025,UPI/DR/765532501307/Hathway/RAZORPAY/broadband@paytm/UPI,690476075383,649.00,,317864.94
13-11-2025,UPI/DR/135305125242/Ola/PAYTM/olamoney@ola/UPI,182302877289,320.91,,317544.03
14-11-2025,POS INDIAN OIL FARIDABA,166096739138,"2,300.82",,315243.21
17-11-2025,UPI/DR/833531814081/1mg/ICICI/tatahealth@icici/UPI,049398928584,"1,270.13",,313973.08
