Bank Name,HDFC BANK LTD
Account Number,92626656155172
Account Holder Name,LATA MUKHERJEE
Branch,SATELLITE
IFSC Code,HDFC0833125
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
11/08/25,UPI-Vikram Chatterjee-5339929797@paytm-459095014284-DR VIA UPI,153363791075,"21,150.24",,450109.78
11/08/25,ATW-XXXXXX4093-GOT95805-NOIDA 011899135039,428154336902,"2,500.00",,447609.78
11/08/25,UPI-Ramesh Tiwari-ramesh.tiwari@ptyes-130668227903-DR VIA UPI,205924904547,"5,600.11",,442009.67
12/08/25,IMPS-I02224230004-SAPNA PILLAI-BARB-XXXXXXX4972-IMPSTXN,I02224230004,,"261,457.14",703466.81
12/08/25,UPI-Kunal Shukla-3336979187@paytm-281416868536-DR VIA UPI,506016754411,"13,300.34",,690166.47
12/08/25,ECS-NACH-SIP2139181-Axis Mutual Fund,293947499456,"2,000.00",,688166.47
12/08/25,ATW-XXXXXX1677-WKJ59795-NOIDA 427773520251,728641430831,"5,500.00",,682666.47
13/08/25,UPI-Jio Recharge-jio@paytm-999580151796-DR VIA UPI,668065863200,370.06,,682296.41
13/08/25,POS MORE SUPER MARKET NOIDA,662373089488,"3,650.45",,678645.96
14/08/25,UPI-Saurabh Bajaj-saurabhbaja42@ptaxis-133072579029-DR VIA UPI,939504983361,"12,400.32",,666245.64
14/08/25,UPI-Apollo Pharmacy-apollopharmacy@ybl-211971995101-DR VIA UPI,586178202964,"2,100.84",,664144.80
14/08/25,UPI-BSNL Broadband-broadband@paytm-434127033060-DR VIA UPI,852196055912,449.00,,663695.80
15/08/25,UPI-Ola Cabs-olamoney@ola-770616384454-DR VIA UPI,803189759992,650.61,,663045.19
15/08/25,UPI-Jio Recharge-airtel@axis-274543527903-DR VIA UPI,838185613771,349.00,,662696.19
16/08/25,UPI-Vikram Srivastava-vikramsriv34@ptyes-622916383756-DR VIA UPI,269575035664,"15,300.08",,647396.11
16/08/25,RTGS-R48694250121-POOJA TIWARI/BARB0119060,R48694250121,"252,156.19",,395239.92
17/08/25,UPI-PhonePe Merchant-phonepe@ybl-292965826034-DR VIA UPI,693171669473,"1,370.31",,393869.61
17/08/25,UPI-Amazon Pay-amazon@apl-280232687150-DR VIA UPI,950991629433,"1,350.16",,392519.45
17/08/25,UPI-Akash Banerjee-akash.banerjee@apl-049928884525-CR VIA UPI,940140970186,,"18,150.90",410670.35
17/08/25,UPI-Ola Cabs-olamoney@ola-044689566054-DR VIA UPI,073731447914,"1,310.22",,409360.13
18/08/25,POS MAX FASHION NOIDA,428375784681,"7,150.86",,402209.27
18/08/25,UPI-Kavya Kapoor-kavyakapo73@okicici-154424265812-CR VIA UPI,063765973308,,"13,250.13",415459.40
18/08/25,UPI-Rapido-rapido@icici-995258653155-DR VIA UPI,982730947891,360.67,,415098.73
19/08/25,UPI-Radha Tiwari-radhatiwa61@pthdfc-886300270241-DR VIA UPI,217648724446,"18,150.98",,396947.75
19/08/25,UPI-Ashish Nair-ashish.nair@okaxis-467526579565-CR VIA UPI,296067121290,,"16,550.76",413498.51
19/08/25,UPI-Jio Recharge-airtel@axis-345939113175-DR VIA UPI,891031688248,629.00,,412869.51
20/08/25,UPI-Indane Gas-indanegas@upi-756219281182-DR VIA UPI,926810625255,"1,600.45",,411269.06
21/08/25,UPI-KSEB-ksebpayment@upi-020069817747-DR VIA UPI,938259881349,"2,250.79",,409018.27
21/08/25,UPI-Jio Recharge-airtel@axis-474465444614-DR VIA UPI,220837741131,529.00,,408489.27
21/08/25,UPI-Pooja Sethi-poojaseth17@okaxis-387947246023-DR VIA UPI,166541655108,"17,450.12",,391039.15
21/08/25,UPI-Ankit Ghosh-ankit438@ptaxis-051834051488-DR VIA UPI,313888274836,"8,800.98",,382238.17
22/08/25,ATW-XXXXXX9794-YWD49848-NOIDA 310603871767,738803727772,"8,500.00",,373738.17
22/08/25,UPI-Sangita Ahuja-8938398739@axl-245826027601-DR VIA UPI,634302621317,"1,050.32",,372687.85
23/08/25,UPI-Rani Sethi-raniseth55@okicici-540117079314-DR VIA UPI,041079053765,"20,900.72",,351787.13
23/08/25,UPI-Apollo Pharmacy-apollopharmacy@ybl-446560172737-DR VIA UPI,612959897846,949.00,,350838.13
23/08/25,UPI-Flipkart-flipkart@ybl-656881250824-DR VIA UPI,196764583519,"1,360.42",,349477.71
24/08/25,UPI-Swiggy-swiggy@icici-884081997978-DR VIA UPI,486842088574,850.37,,348627.34
24/08/25,POS MAX FASHION NOIDA,722981825868,"2,100.52",,346526.82
24/08/25,UPI-Nykaa-nykaa@razorpay-324557603887-DR VIA UPI,226692402484,"3,750.09",,342776.73
25/08/25,POS VISHAL MEGA MART NOIDA,974663432803,"3,100.87",,339675.86
26/08/25,UPI-Preeti Iyer-preetiiyer11@apl-680212236742-DR VIA UPI,052098838864,"11,550.89",,328124.97
27/08/25,UPI-Jio Recharge-jio@paytm-105088595282-DR VIA UPI,101658101334,"1,000.44",,327124.53
29/08/25,UPI-Rapido-rapido@icici-815252300041-DR VIA UPI,480807698407,490.77,,326633.76
31/08/25,POS HP PETROL PUMP NOIDA,895239276864,"1,000.71",,325633.05
01/09/25,UPI-Kavita Mukherjee-kavita754@apl-448119084894-DR VIA UPI,205445654152,"13,000.63",,312632.42
02/09/25,SALARY-S3101308840435/NEFT/Madura Garments Pvt Ltd,231277055471,,"130,838.20",443470.62
02/09/25,UPI-Rohit Pillai-rohitpill95@oksbi-278184880694-DR VIA UPI,424371945590,"18,150.85",,425319.77
03/09/25,POS MORE SUPER MARKET NOIDA,815691672024,"4,250.56",,421069.21
03/09/25,UPI-BigBasket-bigbasket@ybl-578689983079-DR VIA UPI,342731262307,550.96,,420518.25
03/09/25,ATW-XXXXXX7085-BBM07156-NOIDA 542171638699,832242669014,"1,500.00",,419018.25
04/09/25,UPI-Rapido-rapido@icici-519145969505-DR VIA UPI,763800192612,320.45,,418697.80
04/09/25,POS VISHAL MEGA MART NOIDA,282992460284,"6,500.24",,412197.56
05/09/25,ATW-XXXXXX2623-HSQ19021-NOIDA 162526271922,622984215844,"5,000.00",,407197.56
06/09/25,UPI-Jio Recharge-airtel@axis-542969158076-DR VIA UPI,502501553380,699.00,,406498.56
06/09/25,ATW-XXXXXX6138-CJG85757-NOIDA 845357411062,125096840898,"6,000.00",,400498.56
07/09/25,UPI-Meena Shah-1747381261@ptaxis-608729122225-DR VIA UPI,161062394238,"11,200.65",,389297.91
07/09/25,ECS-NACH-RNT7353041-RENT MANDATE,401507856963,"27,000.00",,362297.91
09/09/25,POS BHARAT PETROLEUM NOIDA,722340268426,"3,500.91",,358797.00
09/09/25,UPI-Uber India-uber@paytm-644647453225-DR VIA UPI,624197583689,850.95,,357946.05
09/09/25,UPI-Jio Recharge-jio@paytm-304522859864-DR VIA UPI,695325617701,"2,790.24",,355155.81
09/09/25,UPI-Jio Recharge-airtel@axis-940936740593-DR VIA UPI,045572321693,499.00,,354656.81
09/09/25,UPI-Uber India-uber@paytm-061917226900-DR VIA UPI,681082997291,"2,000.82",,352655.99
11/09/25,UPI-Rekha Sharma-rekha971@okicici-231510357010-CR VIA UPI,144642562738,,"3,000.58",355656.57
11/09/25,UPI-Mohit Menon-6123485731@ptsbi-237605800599-DR VIA UPI,781070310624,"4,050.33",,351606.24
11/09/25,UPI-Nykaa-nykaa@razorpay-002263543673-DR VIA UPI,148510786069,"2,900.19",,348706.05
12/09/25,UPI-Neha Kapoor-neha783@kotak-158170226746-DR VIA UPI,323556586149,"10,550.38",,338155.67
12/09/25,UPI-BigBasket-bigbasket@ybl-776062753732-DR VIA UPI,523473718232,950.00,,337205.67
12/09/25,UPI-Tata AIA Life-licindia@licindia-761011894376-DR VIA UPI,764307752158,"5,300.00",,331905.67
12/09/25,UPI-Ramesh Singh-ramesh461@axl-608225703603-DR VIA UPI,667419951596,"9,850.43",,322055.24
13/09/25,UPI-Apollo Pharmacy-apollopharmacy@ybl-278438398188-DR VIA UPI,416211571399,699.00,,321356.24
13/09/25,UPI-Jio Recharge-airtel@axis-114328282402-DR VIA UPI,293388237604,289.00,,321067.24
14/09/25,POS CENTRAL MALL NOIDA,165162149918,"4,350.13",,316717.11
14/09/25,UPI-Kapil Menon-kapilmeno68@ptyes-589208507386-CR VIA UPI,462501631826,,"4,450.19",321167.30
15/09/25,UPI-Indane Gas-indanegas@upi-418654104873-DR VIA UPI,669533182017,"2,150.89",,319016.41
15/09/25,UPI-Apollo Pharmacy-apollopharmacy@ybl-454814385596-DR VIA UPI,505616172222,749.00,,318267.41
17/09/25,UPI-Vishal Sen-vishalsen33@aubank-033514633741-CR VIA UPI,596338987181,,"7,750.69",326018.10
17/09/25,ECS-NACH-SIP0470737-Axis Mutual Fund,380682223012,"2,000.00",,324018.10
18/09/25,UPI-Arun Kapoor-arunkapo90@axl-718158189384-CR VIA UPI,973119370006,,"16,300.89",340318.99
18/09/25,UPI-Seema Patil-seema520@ptaxis-570215174870-CR VIA UPI,804602621203,,"9,250.13",349569.12
19/09/25,UPI-Uber India-uber@paytm-426136341719-DR VIA UPI,324092002894,"1,610.92",,347958.20
19/09/25,UPI-Amazon Pay-amazon@apl-437778634072-DR VIA UPI,338245906631,"1,500.26",,346457.94
20/09/25,UPI-KSEB-ksebpayment@upi-765163478435-DR VIA UPI,568458429734,"1,700.92",,344757.02
20/09/25,UPI-Jio Recharge-jio@paytm-631298937142-DR VIA UPI,898796047052,360.00,,344397.02
20/09/25,UPI-Ola Cabs-olamoney@ola-413218127930-DR VIA UPI,296566280420,"1,380.92",,343016.10
20/09/25,UPI-Priya Tiwari-priya.tiwari@paytm-028767641523-CR VIA UPI,990616108306,,500.85,343516.95
20/09/25,POS BHARAT PETROLEUM NOIDA,312002325886,"3,500.84",,340016.11
21/09/25,POS MORE SUPER MARKET NOIDA,631172996820,"6,550.47",,333465.64
21/09/25,UPI-Jio Recharge-airtel@axis-565770003022-DR VIA UPI,344495379296,799.00,,332666.64
22/09/25,UPI-Dunzo-dunzo@razorpay-191315913995-DR VIA UPI,638967057101,"1,480.25",,331186.39
23/09/25,UPI-Uber India-uber@paytm-490451383696-DR VIA UPI,682755063097,"1,960.74",,329225.65
23/09/25,UPI-Deepa Dubey-deepadube39@ptaxis-054421543242-DR VIA UPI,379380041900,"10,100.69",,319124.96
24/09/25,POS SHOPPERS STOP NOIDA,844741961858,"6,900.07",,312224.89
24/09/25,ATW-XXXXXX0096-NKS84805-NOIDA 170647076595,062228139892,"6,500.00",,305724.89
25/09/25,UPI-Pallavi Menon-pallavi902@ibl-857151512935-DR VIA UPI,836409334796,"13,850.71",,291874.18
25/09/25,UPI-Ola Cabs-olamoney@ola-875216170125-DR VIA UPI,375593446548,890.41,,290983.77
26/09/25,UPI-BSNL Broadband-bsnlbroadband@upi-352884948510-DR VIA UPI,398526101749,450.41,,290533.36
27/09/25,INTEREST CREDIT,287667686270,,255.58,290788.94
28/09/25,UPI-MedPlus Health-medplus@icici-777066006856-DR VIA UPI,642182652488,910.38,,289878.56
28/09/25,UPI-Rapido-rapido@icici-957053998560-DR VIA UPI,872595329755,570.26,,289308.30
29/09/25,GST ON CHARGES,705352630995,91.80,,289216.50
29/09/25,MOBILE BANKING CHARGES,492869365161,510.00,,288706.50
29/09/25,UPI-Varsha Malhotra-9541267983@ybl-361373112077-CR VIA UPI,165851440056,,"16,600.14",305306.64
01/10/25,POS CENTRAL MALL NOIDA,301286760444,"2,900.50",,302406.14
02/10/25,SALARY-S8807986447905/NEFT/Madura Garments Pvt Ltd,404690768033,,"126,539.20",428945.34
02/10/25,ATW-XXXXXX5278-JRS84550-NOIDA 427846865567,511973651895,"4,000.00",,424945.34
02/10/25,UPI-Flipkart-flipkart@ybl-419355488948-DR VIA UPI,895603326989,"1,890.46",,423054.88
02/10/25,UPI-Flipkart-flipkart@ybl-805453141460-DR VIA UPI,772887075787,"5,050.77",,418004.11
03/10/25,UPI-Blinkit-blinkit@kotak-269171289481-DR VIA UPI,328000267765,"1,780.38",,416223.73
03/10/25,UPI-Jio Recharge-airtel@axis-360068389478-DR VIA UPI,823112224031,569.00,,415654.73
03/10/25,ATW-XXXXXX2384-ZHP81019-NOIDA 211570785869,205769420525,"7,500.00",,408154.73
04/10/25,UPI-Tata AIA Life-licindia@licindia-333235950055-DR VIA UPI,146585696409,"5,300.00",,402854.73
04/10/25,UPI-Santosh Kulkarni-santoshkulk21@ptaxis-361135113478-CR VIA UPI,977069087388,,"2,250.43",405105.16
05/10/25,UPI-Jio Recharge-airtel@axis-725960790892-DR VIA UPI,276563689807,669.00,,404436.16
05/10/25,UPI-Ola Cabs-olamoney@ola-984718231164-DR VIA UPI,468421389954,210.62,,404225.54
05/10/25,UPI-Dunzo-dunzo@razorpay-240881697145-DR VIA UPI,160672681693,"1,670.46",,402555.08
06/10/25,UPI-PhonePe Merchant-phonepe@ybl-912509517812-DR VIA UPI,336838592036,"2,730.09",,399824.99
06/10/25,ECS-NACH-RNT3779059-RENT MANDATE,534968325450,"27,000.00",,372824.99
07/10/25,UPI-Manoj Sharma-9505250045@ybl-907126961569-CR VIA UPI,491809340828,,"2,400.49",375225.48
07/10/25,POS LIFESTYLE STORES NOIDA,462134412293,800.46,,374425.02
08/10/25,UPI-Sanjay Reddy-7185147854@upi-555547780090-DR VIA UPI,836949375805,"1,400.98",,373024.04
09/10/25,POS BIG BAZAAR NOIDA,387143039325,"1,650.46",,371373.58
10/10/25,POS MAX FASHION NOIDA,359623089417,"5,450.18",,365923.40
10/10/25,UPI-BSNL Broadband-broadband@paytm-569704556670-DR VIA UPI,403350806693,549.00,,365374.40
10/10/25,UPI-Jio Recharge-airtel@axis-272213141953-DR VIA UPI,930023258291,289.00,,365085.40
10/10/25,UPI-Rapido-rapido@icici-708225296443-DR VIA UPI,407615487365,730.33,,364355.07
11/10/25,UPI-IRCTC-irctc@upi-853067020557-DR VIA UPI,088517444510,799.00,,363556.07
12/10/25,UPI-BigBasket-bigbasket@ybl-765024182297-DR VIA UPI,956598851009,820.51,,362735.56
12/10/25,UPI-Vikram Joshi-vikram.joshi@okaxis-975917186032-CR VIA UPI,271657506964,,"7,250.21",369985.77
12/10/25,POS BRAND FACTORY NOIDA,204901489337,950.44,,369035.33
13/10/25,ECS-NACH-SIP6662765-Axis Mutual Fund,265077867451,"2,000.00",,367035.33
13/10/25,UPI-KSEB-ksebpayment@upi-174681301196-DR VIA UPI,391346681256,600.31,,366435.02
13/10/25,UPI-Blinkit-blinkit@kotak-041751472262-DR VIA UPI,099967724632,"1,730.71",,364704.31
13/10/25,UPI-Blinkit-blinkit@kotak-358729056420-DR VIA UPI,215994991362,"1,730.30",,362974.01
15/10/25,ATW-XXXXXX6354-VHV83135-NOIDA 887352393915,282477605473,"6,000.00",,356974.01
15/10/25,UPI-Jio Recharge-jio@paytm-714342686416-DR VIA UPI,674373050873,"2,240.63",,354733.38
15/10/25,NEFT*N7065835106383/Bharti Airtel Ltd/CR,708144409553,,"35,500.51",390233.89
15/10/25,UPI-Uber India-uber@paytm-546616975070-DR VIA UPI,326751764871,380.42,,389853.47
16/10/25,POS BHARAT PETROLEUM NOIDA,978832709893,"1,350.54",,388502.93
17/10/25,UPI-Zomato-zomato@axisbank-261112875828-DR VIA UPI,351136859484,"1,980.71",,386522.22
17/10/25,UPI-Swiggy-swiggy@icici-628091592342-DR VIA UPI,162545291166,"2,560.96",,383961.26
18/10/25,UPI-Indane Gas-indanegas@upi-918979372731-DR VIA UPI,636014444465,"2,100.57",,381860.69
18/10/25,POS BHARAT PETROLEUM NOIDA,684149339460,"3,850.76",,378009.93
19/10/25,POS STAR BAZAAR NOIDA,826904689105,850.69,,377159.24
19/10/25,UPI-Radha Patel-radha192@paytm-247789041977-DR VIA UPI,615932700502,"12,100.39",,365058.85
20/10/25,UPI-Jio Recharge-jio@paytm-872228440804-DR VIA UPI,290718756259,"1,380.30",,363678.55
20/10/25,UPI-Ravi Saxena-ravi684@axl-176787605904-CR VIA UPI,435472694837,,"6,150.93",369829.48
22/10/25,UPI-Naresh Chatterjee-naresh364@aubank-332703264983-DR VIA UPI,720772152035,"7,600.62",,362228.86
22/10/25,UPI-Paytm Mall-paytm@paytm-102262913990-DR VIA UPI,814288899339,"1,260.57",,360968.29
24/10/25,POS RELIANCE MART NOIDA,161797313773,"5,500.44",,355467.85
25/10/25,UPI-Uber India-uber@paytm-859818716707-DR VIA UPI,828744747969,380.11,,355087.74
27/10/25,UPI-Ola Cabs-olamoney@ola-628444392833-DR VIA UPI,787433081912,530.55,,354557.19
27/10/25,UPI-Varun Jain-varunjain40@pthdfc-766371665395-CR VIA UPI,652746353188,,"2,000.90",356558.09
28/10/25,UPI-Zepto-zepto@apl-814160257529-DR VIA UPI,261455398416,"2,280.11",,354277.98
28/10/25,UPI-Ritu Tiwari-ritu721@okicici-367223143255-DR VIA UPI,200077413069,"9,150.50",,345127.48
29/10/25,UPI-Saurabh Nambiar-saurabh.nambiar@upi-644956898068-DR VIA UPI,051122427589,"15,200.20",,329927.28
29/10/25,ATW-XXXXXX6184-VIE34808-NOIDA 900232598179,182797695278,"10,000.00",,319927.28
29/10/25,POS HP PETROL PUMP NOIDA,433463154689,"3,450.06",,316477.22
29/10/25,UPI-Jio Recharge-jio@paytm-843695908020-DR VIA UPI,627002583620,240.46,,316236.76
31/10/25,UPI-Uber India-uber@paytm-559970732910-DR VIA UPI,991998035000,"2,420.94",,313815.82
01/11/25,SALARY-S8860540273690/NEFT/Madura Garments Pvt Ltd,986712108105,,"126,825.20",440641.02
01/11/25,UPI-Deepak Gupta-8111784131@ptsbi-536389856045-CR VIA UPI,517038703368,,"20,100.46",460741.48
03/11/25,UPI-BSNL Broadband-broadband@paytm-018930433827-DR VIA UPI,809260030997,649.00,,460092.48
03/11/25,ECS-NACH-RNT3233328-RENT MANDATE,805716180857,"27,000.00",,433092.48
03/11/25,UPI-Ola Cabs-olamoney@ola-383067839306-DR VIA UPI,499628241048,"1,860.87",,431231.61
04/11/25,UPI-Zepto-zepto@apl-368611390241-DR VIA UPI,423326205281,"2,410.73",,428820.88
05/11/25,IMPS-301822301174-Rahul Pandey-BARB-XXXXXXX9183-IMPSTXN,205314125717,"22,900.84",,405920.04
06/11/25,UPI-Geeta Gupta-geeta.gupta@axl-315066230677-DR VIA UPI,053029679638,"11,350.58",,394569.46
06/11/25,UPI-Zomato-zomato@axisbank-901217581837-DR VIA UPI,615449905119,550.78,,394018.68
06/11/25,UPI-Myntra-myntra@ybl-377841035325-DR VIA UPI,708190122327,"2,500.02",,391518.66
06/11/25,UPI-Lata Shukla-lata315@ptsbi-483086542121-DR VIA UPI,235537340708,"10,050.14",,381468.52
07/11/25,UPI-Blinkit-blinkit@kotak-308357314483-DR VIA UPI,291200035395,"1,170.64",,380297.88
08/11/25,UPI-Nikhil Chaudhary-nikhilchau70@ibl-475979768378-DR VIA UPI,486291870125,"11,700.97",,368596.91
08/11/25,POS SHELL FUEL STATION NOIDA,276469818493,"1,500.16",,367096.75
10/11/25,UPI-PhonePe Merchant-phonepe@ybl-337901894099-DR VIA UPI,606901949391,680.59,,366416.16
10/11/25,UPI-KSEB-ksebpayment@upi-451306884789-DR VIA UPI,910813938679,"2,050.58",,364365.58
11/11/25,POS BHARAT PETROLEUM NOIDA,933730280894,"2,000.46",,362365.12
11/11/25,ATW-XXXXXX5986-QHI61046-NOIDA 660348110273,898054560267,"2,500.00",,359865.12
12/11/25,UPI-Jio Recharge-airtel@axis-681191045815-DR VIA UPI,175898202497,689.00,,359176.12
12/11/25,POS MORE SUPER MARKET NOIDA,482743903856,"7,350.77",,351825.35
12/11/25,UPI-Tata AIA Life-licindia@licindia-876843727518-DR VIA UPI,879625899693,"5,300.00",,346525.35
12/11/25,UPI-Uber India-uber@paytm-329889980249-DR VIA UPI,577968978724,"1,190.23",,345335.12
12/11/25,POS CENTRAL MALL NOIDA,455805587117,"3,500.82",,341834.30
12/11/25,UPI-Amazon Pay-amazon@apl-436300787103-DR VIA UPI,027905192057,"1,800.74",,340033.56
13/11/25,UPI-Myntra-myntra@ybl-673243978570-DR VIA UPI,357956283755,"2,600.23",,337433.33
13/11/25,UPI-Flipkart-flipkart@ybl-334465969338-DR VIA UPI,880879272115,"2,070.38",,335362.95
13/11/25,UPI-Paytm Mall-paytm@paytm-693365700986-DR VIA UPI,992960559222,700.20,,334662.75
14/11/25,UPI-PhonePe Merchant-phonepe@ybl-012025580468-DR VIA UPI,949659741021,980.10,,333682.65
14/11/25,UPI-Paytm Mall-paytm@paytm-464678452895-DR VIA UPI,536208323938,"2,070.81",,331611.84
14/11/25,UPI-Ola Cabs-olamoney@ola-871781789800-DR VIA UPI,273857560057,160.33,,331451.51
16/11/25,ATW-XXXXXX7802-OSY46360-NOIDA 139896535542,335253278210,"8,000.00",,323451.51
16/11/25,ECS-NACH-SIP5961711-Axis Mutual Fund,083489923041,"2,000.00",,321451.51
17/11/25,UPI-Mukesh Dutta-mukesh.dutta@pthdfc-747662486568-DR VIA UPI,908931156060,"4,850.09",,316601.42
17/11/25,UPI-Swiggy-swiggy@icici-892966033613-DR VIA UPI,986071912002,780.50,,315820.92
18/11/25,ATW-XXXXXX0509-JVJ82089-NOIDA 904752442506,268958387214,"1,500.00",,314320.92
18/11/25,IMPS-029048351001-Deepak Agarwal-PUNB-XXXXXXX3131-IMPSTXN,504169382479,"32,000.63",,282320.29
19/11/25,POS BRAND FACTORY NOIDA,878872982280,"2,050.21",,280270.08
19/11/25,UPI-Uber India-uber@paytm-286367697176-DR VIA UPI,628199382843,420.65,,279849.43
19/11/25,UPI-Harish Shah-harish.shah@aubank-642607075377-CR VIA UPI,903991503697,,"1,850.91",281700.34
19/11/25,UPI-Spotify-spotify@icici-707889633684-DR VIA UPI,121459087473,199.00,,281501.34
19/11/25,UPI-Zomato-zomato@axisbank-824128348789-DR VIA UPI,317768860757,"1,660.15",,279841.19
20/11/25,UPI-Blinkit-blinkit@kotak-670472779957-DR VIA UPI,074870195898,760.48,,279080.71
20/11/25,UPI-Asha Sethi-ashaseth88@okicici-998900578427-DR VIA UPI,244268193191,"7,650.47",,271430.24
23/11/25,UPI-Swiggy-swiggy@icici-781400421035-DR VIA UPI,473246092958,"1,180.15",,270250.09
23/11/25,UPI-PhonePe Merchant-phonepe@ybl-360213960823-DR VIA UPI,384682479091,"1,720.36",,268529.73
24/11/25,POS INDIAN OIL NOIDA,453107667877,"3,500.49",,265029.24
24/11/25,UPI-Anil Jain-8662376618@ptsbi-129025523478-CR VIA UPI,464033608674,,"3,100.76",268130.00
24/11/25,UPI-Renu Kumar-renukuma81@ptsbi-006629629887-CR VIA UPI,383551919505,,"5,800.55",273930.55
25/11/25,UPI-Ritu Dubey-ritu545@okicici-465610134504-DR VIA UPI,567666956517,"3,650.74",,270279.81
25/11/25,UPI-Kamal Patel-kamal506@okhdfcbank-529144813154-CR VIA UPI,373909692503,,"16,250.48",286530.29
26/11/25,UPI-Jio Recharge-airtel@axis-482444607792-DR VIA UPI,066747557718,879.00,,285651.29
26/11/25,UPI-Varsha Chopra-varsha603@ptsbi-170904518959-DR VIA UPI,058576476752,"2,200.64",,283450.65
26/11/25,UPI-Uber India-uber@paytm-159158849534-DR VIA UPI,356904112262,740.14,,282710.51
26/11/25,UPI-Indane Gas-indanegas@upi-798974223154-DR VIA UPI,068180622372,"1,550.42",,281160.09
27/11/25,UPI-Uber India-uber@paytm-647540769236-DR VIA UPI,204201892006,"2,150.14",,279009.95
27/11/25,UPI-Vivek Shah-vivek995@oksbi-840646162543-DR VIA UPI,073108971319,"21,550.85",,257459.10
28/11/25,GST ON CHARGES,781914674131,21.60,,257437.50
28/11/25,ATW-XXXXXX0001-VKQ77597-NOIDA 910789251802,652368077189,"2,000.00",,255437.50
28/11/25,MOBILE BANKING CHARGES,961688840158,120.00,,255317.50
28/11/25,UPI-Rekha Mehta-rekha.mehta@kotak-589629982803-DR VIA UPI,428796292500,"5,400.11",,249917.39
29/11/25,UPI-Brijesh Naik-brijesh854@apl-372726164584-CR VIA UPI,532359672926,,"14,600.51",264517.90
29/11/25,UPI-Ritu Tiwari-6951529321@upi-041037490278-CR VIA UPI,719828333771,,"2,650.26",267168.16
30/11/25,UPI-Naveen Gupta-5636316292@kotak-493953049407-DR VIA UPI,463626290985,"9,500.04",,257668.12
30/11/25,POS SHELL FUEL STATION NOIDA,208713470499,"3,250.62",,254417.50
30/11/25,UPI-Shreya Agarwal-shreya.agarwal@axl-757808453509-CR VIA UPI,191852899173,,"14,350.21",268767.71
01/12/25,SALARY-S8437176781288/NEFT/Madura Garments Pvt Ltd,516993484726,,"129,718.20",398485.91
01/12/25,UPI-Lata Mishra-lata159@okhdfcbank-836450466424-CR VIA UPI,006707161431,,"1,200.51",399686.42
01/12/25,UPI-Amazon Pay-amazon@apl-544603892850-DR VIA UPI,853868846400,"2,170.30",,397516.12
01/12/25,UPI-Vandana Agarwal-2585902332@axl-834543868788-DR VIA UPI,387947306962,"19,600.16",,377915.96
01/12/25,UPI-Ramesh Reddy-ramesh717@ptaxis-531875373289-CR VIA UPI,734872735819,,550.75,378466.71
01/12/25,UPI-Zomato-zomato@axisbank-033937020478-DR VIA UPI,684399173009,180.61,,378286.10
02/12/25,ATW-XXXXXX3015-BTE40483-NOIDA 682934353043,517241784262,"8,000.00",,370286.10
03/12/25,UPI-Arjun Jain-5203180495@pthdfc-562716040109-DR VIA UPI,044697653961,"3,900.63",,366385.47
03/12/25,UPI-Anita Mehta-6576848440@apl-021660847664-DR VIA UPI,425644836563,"5,600.14",,360785.33
03/12/25,UPI-Swiggy-swiggy@icici-526917237970-DR VIA UPI,138420459863,"1,210.51",,359574.82
03/12/25,UPI-BigBasket-bigbasket@ybl-422682056217-DR VIA UPI,670463198325,"1,970.02",,357604.80
04/12/25,UPI-Tata AIA Life-licindia@licindia-045597183163-DR VIA UPI,802484828524,"5,300.00",,352304.80
05/12/25,ECS-NACH-RNT9939655-RENT MANDATE,273669414910,"27,000.00",,325304.80
05/12/25,UPI-Jio Recharge-airtel@axis-227760718351-DR VIA UPI,441563887657,839.00,,324465.80
07/12/25,UPI-Neha Chaudhary-neha.chaudhary@ybl-203497025575-DR VIA UPI,352708272351,"12,000.14",,312465.66
07/12/25,POS BRAND FACTORY NOIDA,785870768217,"4,400.48",,308065.18
08/12/25,POS SHOPPERS STOP NOIDA,399498577950,"8,150.00",,299915.18
08/12/25,POS RELIANCE PETROLEUM NOIDA,862556941514,"1,050.43",,298864.75
08/12/25,ATW-XXXXXX3521-KSH31337-NOIDA 543749983423,375816135200,"3,000.00",,295864.75
09/12/25,UPI-Flipkart-flipkart@ybl-555393812945-DR VIA UPI,970224994489,120.20,,295744.55
09/12/25,POS V MART NOIDA,150354270160,"7,000.99",,288743.56
10/12/25,UPI-Santosh Ghosh-santosh464@okaxis-191297469046-DR VIA UPI,864018426250,"1,650.92",,287092.64
11/12/25,UPI-KSEB-ksebpayment@upi-709775224096-DR VIA UPI,430096327657,"1,700.44",,285392.20
12/12/25,UPI-Rapido-rapido@icici-654761848999-DR VIA UPI,187341396374,590.72,,284801.48
13/12/25,UPI-Preeti Ghosh-preetighos24@ptyes-481766341137-DR VIA UPI,945035434316,"2,100.69",,282700.79
13/12/25,UPI-Sunil Roy-sunilroy76@upi-842258575170-CR VIA UPI,872501191818,,"5,650.24",288351.03
13/12/25,UPI-Blinkit-blinkit@kotak-442015821430-DR VIA UPI,363929162967,190.28,,288160.75
13/12/25,ATW-XXXXXX4368-FQX31674-NOIDA 217899989619,765679134399,"3,500.00",,284660.75
15/12/25,UPI-Meesho-meesho@ybl-629206598992-DR VIA UPI,140062868830,"3,950.81",,280709.94
