Bank Name,AXIS BANK LIMITED
Account Number,940797593562472
Account Holder Name,SHREYA PILLAI
Branch,BASAVANGUDI
IFSC Code,UTIB0793991
Statement Period,02-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
30-08-2025,UPIP2A223922124963TarunMalhotrUPIUTIB,710637449476,,"19,450.38",742138.91
01-09-2025,UPIP2M142864485191UberIndiaUPIICICI,069935591464,900.61,,741238.30
01-09-2025,SALARY/S1574998418816/Bharti Airtel Ltd,213078254595,,"74,067.33",815305.63
01-09-2025,ATMCASHAXISQIJ45096758CHANDI,639675089079,"4,000.00",,811305.63
01-09-2025,UPIP2M459147393822AshaSenUPIUTIB,376063045515,"17,450.53",,793855.10
03-09-2025,UPIP2M060202955798LalitJoshiUPIBDBL,148426624517,"8,000.43",,785854.67
03-09-2025,POS BIG BAZAAR CHANDIGARH,224523635935,"4,450.59",,781404.08
03-09-2025,UPIP2M405588822302AmazonPayUPIICICI,414704055584,"2,490.92",,778913.16
03-09-2025,UPIP2M196352635306ViMobileUPIPAYTM,357706488670,649.00,,778264.16
04-09-2025,UPIP2M540291054887BabitaMalhotUPIBDBL,893529585438,"13,700.59",,764563.57
04-09-2025,POS BHARAT PETROLEUM CHANDIGA,025874550830,"3,600.25",,760963.32
05-09-2025,NACH/MANDATE/RNT8451373/RENT MANDATE,647354688015,"8,000.00",,752963.32
05-09-2025,POS MORE SUPER MARKET CHANDIGARH,468293501844,"5,750.96",,747212.36
06-09-2025,UPIP2M778179640654BigBasketUPIICICI,021306253950,"1,130.72",,746081.64
06-09-2025,UPIP2M662350674381ViMobileUPIPAYTM,849034455365,519.00,,745562.64
07-09-2025,UPIP2M986717640655RapidoUPIPAYTM,290973354424,150.66,,745411.98
07-09-2025,UPIP2M079104461685PractoUPIICICI,245651628377,899.00,,744512.98
07-09-2025,UPIP2M010630322919ViMobileUPIPAYTM,680797932362,209.00,,744303.98
07-09-2025,UPIP2A002736812745SushmaJoshiUPIBKID,616078678014,,"9,850.24",754154.22
07-09-2025,IMPS/246828747873/Mohit Tiwari/BARB,866748941418,"39,800.67",,714353.55
07-09-2025,UPIP2M330250446025OlaCabsUPIICICI,889969848106,530.18,,713823.37
08-09-2025,UPIP2M219271048078ZeptoUPIICICI,343353499665,"1,940.05",,711883.32
08-09-2025,NACH/MANDATE/LN767722746830/LIC Housing Finance,757581588393,"18,000.00",,693883.32
08-09-2025,UPIP2M530796841497ACTFibernetUPIRAZORPAY,446689187368,799.00,,693084.32
09-09-2025,UPIP2M493657119242KavyaSrivastUPIUTIB,770446221119,"13,850.25",,679234.07
11-09-2025,UPIP2M431851211161UberIndiaUPIPAYTM,172461544326,590.98,,678643.09
11-09-2025,NEFT/N0038274810574/Cipla Limited/UCBA0031389,965720676702,,"21,500.75",700143.84
11-09-2025,UPIP2M227743305313BESCOMUPIUPIN,482111983744,"3,200.59",,696943.25
12-09-2025,UPIP2M762758874002RelianceNippUPILICI,175575014964,"2,700.00",,694243.25
12-09-2025,UPIP2M043693808170DunzoUPIICICI,554985868067,650.69,,693592.56
12-09-2025,UPIP2M056713089150ZomatoUPIICICI,677160154953,220.90,,693371.66
12-09-2025,ATMCASHAXISKWI39870192CHANDI,724094436105,"7,000.00",,686371.66
13-09-2025,UPIP2M482937768855PaytmMallUPIICICI,744849155414,"1,250.89",,685120.77
13-09-2025,UPIP2M483887446181AmazonPayUPIICICI,035755455655,640.26,,684480.51
14-09-2025,UPIP2M790250158412RohitRoyUPIUTIB,696149388208,"14,850.09",,669630.42
15-09-2025,UPIP2M904944231033OlaCabsUPIPAYTM,581127539482,660.75,,668969.67
16-09-2025,UPIP2M899171992625NareshSaxenaUPIFDRL,537332025093,"17,850.90",,651118.77
17-09-2025,UPIP2M316421016691UberIndiaUPIPAYTM,237562742973,500.86,,650617.91
17-09-2025,UPIP2M004127373459ZomatoUPIICICI,886878339000,"2,420.65",,648197.26
18-09-2025,UPIP2M142399779075OlaCabsUPIPAYTM,563903342183,330.22,,647867.04
19-09-2025,UPIP2A504182794770VijayDuttaUPISBIN,929442349579,,"15,650.07",663517.11
19-09-2025,UPIP2M069655627547FlipkartUPIICICI,058906950673,"2,710.03",,660807.08
19-09-2025,UPIP2M026271228558PaytmMallUPIICICI,611869521144,550.44,,660256.64
20-09-2025,UPIP2A205839541451SachinMukherUPIUCBA,011065472555,,"17,300.96",677557.60
20-09-2025,UPIP2M847947929787ZeptoUPIICICI,796103977611,"2,400.69",,675156.91
20-09-2025,UPIP2M505092551148AmitPandeyUPIUTIB,767367405606,"2,350.51",,672806.40
21-09-2025,UPIP2M320938844766ZomatoUPIICICI,282862603621,"2,020.47",,670785.93
23-09-2025,UPIP2M150075608063NykaaUPIPAYTM,580904083829,"5,800.51",,664985.42
23-09-2025,UPIP2M860288471450AmazonPayUPIPAYTM,028671429315,"1,950.26",,663035.16
24-09-2025,UPIP2M882339966885ViMobileUPIPAYTM,390638569548,329.00,,662706.16
24-09-2025,UPIP2M626342368514BabitaPatilUPIBDBL,427686015945,"7,650.84",,655055.32
25-09-2025,UPIP2M201362820327BlinkitUPIICICI,534436305684,"2,740.30",,652315.02
25-09-2025,POS BRAND FACTORY CHANDIGARH,544395357029,"7,600.58",,644714.44
25-09-2025,UPIP2M431121861063IndaneGasUPIICICI,826667393973,"1,800.90",,642913.54
26-09-2025,ATMCASHAXISQOQ67356863CHANDI,736156160787,"3,000.00",,639913.54
26-09-2025,ATMCASHAXISTWC15296773CHANDI,452514184577,"6,500.00",,633413.54
26-09-2025,POS BIG BAZAAR CHANDIGARH,983374993015,"3,250.60",,630162.94
27-09-2025,GST ON CHARGES,818328598276,73.80,,630089.14
27-09-2025,Monthly Service Chrgs,107687543991,410.00,,629679.14
27-09-2025,UPIP2M002346316775UberIndiaUPIICICI,219251143379,"2,170.88",,627508.26
27-09-2025,INTEREST CREDIT,482981644505,,535.47,628043.73
29-09-2025,UPIP2M192337314968NykaaUPIPAYTM,350235014082,"3,600.34",,624443.39
29-09-2025,POS BHARAT PETROLEUM CHANDIGA,896617995107,"1,750.66",,622692.73
29-09-2025,UPIP2M344451984869OlaCabsUPIPAYTM,598677240582,720.42,,621972.31
29-09-2025,ATMCASHAXISWQF83056991CHANDI,836424988764,"10,000.00",,611972.31
29-09-2025,UPIP2M803935284417SaritaKulkarUPIUCBA,534917177094,"18,750.40",,593221.91
01-10-2025,UPIP2M822091010677ZomatoUPIICICI,035012130296,760.45,,592461.46
02-10-2025,UPIP2M658263874339NykaaUPIICICI,589062467721,749.00,,591712.46
03-10-2025,UPIP2M630745417632VandanaMenonUPIUTIB,372175992496,"11,000.93",,580711.53
03-10-2025,SALARY/S9863592499616/Bharti Airtel Ltd,781833445581,,"72,323.33",653034.86
03-10-2025,POS PANTALOONS CHANDIGARH,772256565773,"3,700.05",,649334.81
05-10-2025,UPIP2M362265885832ViMobileUPIPAYTM,072384664952,289.00,,649045.81
05-10-2025,ATMCASHAXISJVT92256909CHANDI,312448085530,"1,500.00",,647545.81
05-10-2025,POS BRAND FACTORY CHANDIGARH,458035186876,"6,300.94",,641244.87
05-10-2025,NACH/MANDATE/RNT0115357/RENT MANDATE,126613857187,"8,000.00",,633244.87
06-10-2025,UPIP2M817794720169PreetiMehtaUPISBIN,253885946774,"19,150.66",,614094.21
06-10-2025,UPIP2A165357756023AnitaSinghUPIBARB,843012217123,,"18,850.38",632944.59
07-10-2025,POS SHELL FUEL STATION CHANDIGA,523348739781,"2,000.31",,630944.28
07-10-2025,POS METRO CASH CARRY CHANDIGARH,204051427766,"1,350.34",,629593.94
07-10-2025,NACH/MANDATE/LN767722746830/LIC Housing Finance,301573358260,"18,000.00",,611593.94
07-10-2025,UPIP2A015799346394AshaSharmaUPIHDFC,324100635350,,"21,050.83",632644.77
07-10-2025,UPIP2M357487187686PoojaSrivastUPIHDFC,949747287913,"20,300.93",,612343.84
09-10-2025,UPIP2M261731631515PaytmMallUPIICICI,126658377411,"2,190.98",,610152.86
10-10-2025,UPIP2M148969380091UberIndiaUPIPAYTM,102718276861,880.35,,609272.51
10-10-2025,UPIP2M036746031154KiranKapoorUPIBARB,173792212026,"10,350.87",,598921.64
10-10-2025,UPIP2M359279441493GirishShahUPIUTIB,130914047645,"20,400.54",,578521.10
11-10-2025,UPIP2M754347275398IndaneGasUPIICICI,462011875684,"1,250.05",,577271.05
11-10-2025,UPIP2M531274196412FlipkartUPIPAYTM,648493255159,"2,550.77",,574720.28
11-10-2025,UPIP2M553842984126ViMobileUPIPAYTM,896084895042,739.00,,573981.28
12-10-2025,UPIP2M440836773416ViMobileUPIPAYTM,739739503987,399.00,,573582.28
12-10-2025,UPIP2M844233112320ViMobileUPIPAYTM,053862606990,209.00,,573373.28
12-10-2025,UPIP2M550253584249ACTFibernetUPIRAZORPAY,907657420280,"1,099.00",,572274.28
13-10-2025,UPIP2M884829988174OlaCabsUPIPAYTM,456616966415,850.78,,571423.50
13-10-2025,UPIP2M229143950239PhonePeMerchUPIICICI,079178730764,480.41,,570943.09
13-10-2025,UPIP2M222069594658OlaCabsUPIPAYTM,274592508131,480.39,,570462.70
15-10-2025,UPIP2M895239661085MyntraUPIPAYTM,219453281633,"1,150.89",,569311.81
15-10-2025,UPIP2M191475857763BESCOMUPIUPIN,273290516422,"1,850.96",,567460.85
15-10-2025,UPIP2M220137577222SwiggyUPIICICI,676493429396,"2,500.69",,564960.16
15-10-2025,POS CENTRAL MALL CHANDIGARH,637129647704,"4,250.79",,560709.37
17-10-2025,UPIP2M953267053950ZeptoUPIICICI,170639204710,410.88,,560298.49
17-10-2025,UPIP2M907248261301AmazonPayUPIPAYTM,957474969569,"2,000.27",,558298.22
17-10-2025,POS LIFESTYLE STORES CHANDIGARH,921570656284,"8,050.17",,550248.05
17-10-2025,UPIP2M032593715549AmazonPayUPIICICI,356052195199,390.51,,549857.54
18-10-2025,UPIP2M200432450515BSNLBroadbanUPIICICI,925110730881,"1,850.10",,548007.44
18-10-2025,POS SHELL FUEL STATION CHANDIGA,440903453019,"1,850.67",,546156.77
18-10-2025,UPIP2M388992038156PaytmMallUPIICICI,211222753788,"1,910.49",,544246.28
19-10-2025,UPIP2M282102040943OlaCabsUPIPAYTM,058003414503,700.90,,543545.38
20-10-2025,UPIP2M291373543005RaviMishraUPIKKBK,345937934693,"12,150.79",,531394.59
21-10-2025,UPIP2M938535062144BlinkitUPIICICI,059750606978,540.35,,530854.24
21-10-2025,IMPS/136495241806/Shweta Bajaj/FDRL,719593840349,"3,700.31",,527153.93
23-10-2025,UPIP2M754706329548SpotifyUPIICICI,143770076344,849.00,,526304.93
24-10-2025,POS VISHAL MEGA MART CHANDIGARH,255099059151,"6,600.94",,519703.99
26-10-2025,UPIP2A550985276156KamalJoshiUPIUTIB,478491329697,,"7,850.22",527554.21
26-10-2025,UPIP2A898242637192PreetiSharmaUPIPUNB,830366840940,,"13,100.34",540654.55
26-10-2025,UPIP2M082279942410ZeptoUPIICICI,014568575328,"2,560.55",,538094.00
26-10-2025,POS V MART CHANDIGARH,857100326291,"5,650.86",,532443.14
27-10-2025,ATMCASHAXISQHK00709870CHANDI,962506774466,"3,500.00",,528943.14
27-10-2025,UPIP2M116373714984JioRechargeUPIICICI,799046456028,"2,140.79",,526802.35
29-10-2025,UPIP2A811468957092MohanReddyUPIBDBL,182306919562,,"11,600.33",538402.68
30-10-2025,UPIP2M634832017492SwiggyUPIICICI,760126826566,880.34,,537522.34
30-10-2025,POS SHOPPERS STOP CHANDIGARH,918796451727,"5,300.27",,532222.07
30-10-2025,UPIP2M829016908500UberIndiaUPIICICI,597351596877,"1,080.26",,531141.81
30-10-2025,GST ON CHARGES,949213524165,79.20,,531062.61
30-10-2025,Monthly Service Chrgs,097708586794,440.00,,530622.61
01-11-2025,UPIP2M113738503792RapidoUPIPAYTM,620941636806,220.20,,530402.41
01-11-2025,ATMCASHAXISRMD11368627CHANDI,550236316548,"7,500.00",,522902.41
01-11-2025,SALARY/S0138805592987/Bharti Airtel Ltd,095193980859,,"72,098.33",595000.74
03-11-2025,UPIP2M095375863757BSNLBroadbanUPIICICI,615902934795,"2,660.05",,592340.69
03-11-2025,ATMCASHAXISLAD16670339CHANDI,957925811199,"4,500.00",,587840.69
03-11-2025,UPIP2M369689440711NehaMenonUPIUTIB,730331538989,"17,650.49",,570190.20
04-11-2025,UPIP2M216103533377BigBasketUPIICICI,361954021895,230.04,,569960.16
04-11-2025,UPIP2M323567704090UberIndiaUPIPAYTM,646699849464,520.74,,569439.42
04-11-2025,NACH/MANDATE/RNT7822114/RENT MANDATE,846327368491,"8,000.00",,561439.42
04-11-2025,POS V MART CHANDIGARH,624387837537,"6,800.20",,554639.22
05-11-2025,UPIP2M979662963870ACTFibernetUPIRAZORPAY,607691204313,549.00,,554090.22
05-11-2025,UPIP2A944401961795YogeshMishraUPIUCBA,906097309501,,"13,750.89",567841.11
05-11-2025,UPIP2A741408050905SangitaDubeyUPIUTIB,187350240347,,"18,700.91",586542.02
06-11-2025,UPIP2M170671082603TarunPandeyUPIHDFC,700168496064,"8,050.88",,578491.14
06-11-2025,UPIP2M854402059995NykaaUPIICICI,167365634695,899.00,,577592.14
06-11-2025,NACH/MANDATE/LN767722746830/LIC Housing Finance,117746988068,"18,000.00",,559592.14
07-11-2025,POS LIFESTYLE STORES CHANDIGARH,403264949056,"5,950.32",,553641.82
07-11-2025,UPIP2A263996711171RadhaGuptaUPIUTIB,784732986014,,"11,100.90",564742.72
08-11-2025,UPIP2M018873535872SwiggyUPIICICI,337622541624,"1,360.26",,563382.46
08-11-2025,UPIP2M194912367780OlaCabsUPIPAYTM,249754237601,830.78,,562551.68
09-11-2025,POS RELIANCE PETROLEUM CHANDIGA,573295128756,"4,450.23",,558101.45
09-11-2025,UPIP2M121066503469UberIndiaUPIPAYTM,877246460736,90.09,,558011.36
09-11-2025,ATMCASHAXISIXP31944654CHANDI,130382043303,"6,000.00",,552011.36
09-11-2025,ATMCASHAXISZDY95198871CHANDI,421137172309,"2,000.00",,550011.36
11-11-2025,UPIP2M637468297496AshishKhannaUPIBARB,898571144188,"13,350.34",,536661.02
12-11-2025,UPIP2M356629718476BESCOMUPIUPIN,687902636261,"2,800.59",,533860.43
12-11-2025,UPIP2M822227797998ViMobileUPIPAYTM,425403226473,539.00,,533321.43
12-11-2025,UPIP2M500953515210DeepakDesaiUPIUCBA,118474996695,"14,900.11",,518421.32
12-11-2025,UPIP2M069562758438DunzoUPIICICI,834355089585,420.44,,518000.88
12-11-2025,UPIP2M646297658616NykaaUPIPAYTM,194965673554,"1,000.42",,517000.46
13-11-2025,UPIP2M320787570968OlaCabsUPIPAYTM,732724038980,770.50,,516229.96
13-11-2025,UPIP2M954034024215NareshReddyUPIPUNB,699000625864,"7,050.86",,509179.10
13-11-2025,UPIP2M702580928580AbhishekChauUPIPUNB,134650100967,"19,300.36",,489878.74
15-11-2025,UPIP2M710308201879SeemaAgarwalUPIPUNB,393867351970,"8,950.83",,480927.91
16-11-2025,UPIP2M140461302011OlaCabsUPIICICI,745257975154,"1,850.57",,479077.34
17-11-2025,UPIP2M725499100363AmazonPayUPIICICI,204680780812,"2,680.65",,476396.69
18-11-2025,UPIP2M096677008018ViMobileUPIPAYTM,116286609077,339.00,,476057.69
18-11-2025,UPIP2M610234885341ViMobileUPIPAYTM,312510887151,319.00,,475738.69
18-11-2025,UPIP2A128731809765RaviPandeyUPIBKID,241754467797,,"5,600.16",481338.85
19-11-2025,UPIP2M900252314465DunzoUPIICICI,379240346511,"2,390.12",,478948.73
20-11-2025,UPIP2A911832223273KavyaNambiarUPISBIN,647703818635,,"12,400.07",491348.80
20-11-2025,UPIP2M116384412843ZeptoUPIICICI,768074693298,600.82,,490747.98
21-11-2025,UPIP2M810781111125FlipkartUPIPAYTM,997274069115,"2,400.68",,488347.30
23-11-2025,ATMCASHAXISMCC94043016CHANDI,377490346007,"7,500.00",,480847.30
23-11-2025,UPIP2M855137733272SumitIyerUPIUTIB,828759273975,"21,000.58",,459846.72
23-11-2025,UPIP2M433485556118AkashChatterUPIKKBK,885477046705,"17,900.64",,441946.08
24-11-2025,UPIP2M963646162195IndaneGasUPIICICI,221988416020,"2,450.93",,439495.15
24-11-2025,UPIP2M066965121598SanjayDesaiUPIKKBK,247045445328,"5,700.83",,433794.32
24-11-2025,POS STAR BAZAAR CHANDIGARH,298346550891,"6,350.26",,427444.06
25-11-2025,POS RELIANCE PETROLEUM CHANDIGA,935862824367,"1,450.59",,425993.47
26-11-2025,UPIP2M798787507914BigBasketUPIICICI,106540101949,"2,060.98",,423932.49
26-11-2025,POS RELIANCE PETROLEUM CHANDIGA,752558851831,"3,950.70",,419981.79
27-11-2025,UPIP2M278136601443BSNLBroadbanUPIICICI,190191449203,280.23,,419701.56
28-11-2025,UPIP2M357904611384OlaCabsUPIICICI,843233111715,330.15,,419371.41
28-11-2025,UPIP2M686929396432BlinkitUPIICICI,039537399259,"1,480.34",,417891.07
28-11-2025,UPIP2M510636750779ZeptoUPIICICI,688371846393,"2,400.64",,415490.43
30-11-2025,ATMCASHAXISFII63284517CHANDI,056098059340,"3,500.00",,411990.43
30-11-2025,UPIP2M101268421822ZomatoUPIICICI,341164491888,640.80,,411349.63
30-11-2025,UPIP2M954221513472BSNLBroadbanUPIICICI,396152495599,980.57,,410369.06
01-12-2025,UPIP2A138849752633LataNambiarUPIPUNB,970385251845,,"12,750.37",423119.43
02-12-2025,UPIP2M389938467854FlipkartUPIICICI,032785099194,750.11,,422369.32
02-12-2025,SALARY/S4225864818407/Bharti Airtel Ltd,367081727120,,"74,810.33",497179.65
02-12-2025,POS PANTALOONS CHANDIGARH,870820696114,"2,050.67",,495128.98
04-12-2025,POS BHARAT PETROLEUM CHANDIGA,382048443132,"3,050.37",,492078.61
04-12-2025,UPIP2M126159389479OlaCabsUPIICICI,403665585363,820.06,,491258.55
05-12-2025,UPIP2M557854490746OlaCabsUPIPAYTM,497381774810,880.22,,490378.33
05-12-2025,UPIP2A482417427380ShreyaGhoshUPIBDBL,180749328804,,"8,850.87",499229.20
05-12-2025,UPIP2M864541882388UberIndiaUPIPAYTM,933093187737,550.50,,498678.70
05-12-2025,UPIP2M722748926570NykaaUPIPAYTM,058555046725,"3,400.93",,495277.77
05-12-2025,UPIP2M099988898302FlipkartUPIICICI,553264434852,510.97,,494766.80
06-12-2025,UPIP2M347464612475SwatiReddyUPIBKID,847573306337,"8,600.47",,486166.33
06-12-2025,UPIP2A591466842278RaniSaxenaUPIUCBA,211425060688,,"10,600.38",496766.71
07-12-2025,NACH/MANDATE/RNT5271046/RENT MANDATE,148985037862,"8,000.00",,488766.71
07-12-2025,UPIP2M842166397216JioRechargeUPIICICI,191684342338,200.75,,488565.96
08-12-2025,UPIP2M672404618802OlaCabsUPIICICI,133237046301,"1,200.24",,487365.72
09-12-2025,NACH/MANDATE/LN767722746830/LIC Housing Finance,942310525363,"18,000.00",,469365.72
10-12-2025,UPIP2M353846613528AmitMenonUPISBIN,391170456308,"1,950.12",,467415.60
10-12-2025,NEFT/N6050550583684/HCL Technologies Ltd/PUNB0542873,629375245894,,"39,500.68",506916.28
10-12-2025,UPIP2M857489975977SoniaDuttaUPIPUNB,358937986954,"19,850.80",,487065.48
10-12-2025,UPIP2M357586968014OlaCabsUPIPAYTM,846179408026,580.17,,486485.31
11-12-2025,UPIP2A614914623034NareshReddyUPIBARB,312513416196,,"2,600.94",489086.25
11-12-2025,UPIP2M672650195575AmazonPayUPIICICI,503279365279,"1,480.49",,487605.76
12-12-2025,UPIP2A469620797785NishaVermaUPIBARB,953789810332,,"6,500.65",494106.41
13-12-2025,ATMCASHAXISWQC48090821CHANDI,342738700009,"5,000.00",,489106.41
13-12-2025,UPIP2M595415368746RelianceNippUPILICI,706533601116,"2,700.00",,486406.41
14-12-2025,UPIP2M159478685411ViMobileUPIPAYTM,604427025260,939.00,,485467.41
14-12-2025,UPIP2M237373461506MakeMyTripUPIICICI,466424287524,599.00,,484868.41
14-12-2025,UPIP2M238075047163NaveenKhannaUPIHDFC,547788098068,"6,450.17",,478418.24
16-12-2025,POS PANTALOONS CHANDIGARH,571642429202,"3,150.38",,475267.86
16-12-2025,UPIP2M960974859685ManishPillaiUPIKKBK,651286919686,"3,650.30",,471617.56
17-12-2025,UPIP2M163534441859BSNLBroadbanUPIICICI,896019663412,130.61,,471486.95
17-12-2025,UPIP2M401671597313OlaCabsUPIPAYTM,424187085973,690.56,,470796.39
18-12-2025,UPIP2M488387076702BESCOMUPIUPIN,993047509725,"2,250.81",,468545.58
18-12-2025,UPIP2M286892238191FlipkartUPIICICI,150240411549,"1,550.01",,466995.57
18-12-2025,ATMCASHAXISDCN30832433CHANDI,974936421397,"8,500.00",,458495.57
18-12-2025,UPIP2M487680105648ShwetaYadavUPISBIN,606521158468,"11,200.22",,447295.35
19-12-2025,POS SHELL FUEL STATION CHANDIGA,396706984446,"2,800.22",,444495.13
20-12-2025,POS BHARAT PETROLEUM CHANDIGA,894653852724,850.60,,443644.53
20-12-2025,POS VISHAL MEGA MART CHANDIGARH,963745257297,"6,600.97",,437043.56
20-12-2025,UPIP2M459872058030KavyaPillaiUPIFDRL,831912986359,"20,200.93",,416842.63
20-12-2025,UPIP2M341922422061JyotiMishraUPIFDRL,196372100783,200.45,,416642.18
22-12-2025,UPIP2M663748345211TarunSaxenaUPIBARB,542372999530,"13,800.30",,402841.88
23-12-2025,UPIP2A666319545251AnkitBoseUPIKKBK,778220838317,,"5,500.38",408342.26
23-12-2025,UPIP2A794304922067KapilPillaiUPIPUNB,847604510918,,"3,750.20",412092.46
23-12-2025,UPIP2A513905212920VandanaShuklUPISBIN,845795051884,,"2,500.99",414593.45
25-12-2025,POS VISHAL MEGA MART CHANDIGARH,323673459339,"8,000.85",,406592.60
26-12-2025,UPIP2M335197121008PhonePeMerchUPIICICI,664545280020,"2,460.15",,404132.45
26-12-2025,UPIP2M176847739968IndaneGasUPIICICI,291470437198,"2,400.53",,401731.92
27-12-2025,UPIP2M740678620808PaytmMallUPIICICI,321604178203,"1,390.30",,400341.62
28-12-2025,INTEREST CREDIT,859778957305,,995.03,401336.65
28-12-2025,Monthly Service Chrgs,854860083117,390.00,,400946.65
28-12-2025,GST ON CHARGES,249199663588,70.20,,400876.45
29-12-2025,UPIP2M495939552257ViMobileUPIPAYTM,856811089228,879.00,,399997.45
29-12-2025,UPIP2M105185290644UberIndiaUPIPAYTM,318785380577,90.25,,399907.20
29-12-2025,POS BRAND FACTORY CHANDIGARH,932480338075,"8,450.43",,391456.77
29-12-2025,UPIP2M303352579609BSNLBroadbanUPIICICI,604675643659,300.79,,391155.98
29-12-2025,UPIP2M447214004268MyntraUPIPAYTM,391258050263,"3,600.58",,387555.40
31-12-2025,ATMCASHAXISQTA65377970CHANDI,842744361016,"3,500.00",,384055.40
01-01-2026,UPIP2M502157624531BigBasketUPIICICI,657484933647,550.44,,383504.96
01-01-2026,UPIP2M031803655868AmazonPayUPIICICI,371255728041,310.75,,383194.21
01-01-2026,POS BIG BAZAAR CHANDIGARH,437616639001,"1,250.12",,381944.09
02-01-2026,UPIP2M634293585896MayaPillaiUPIPUNB,723532136012,"7,150.31",,374793.78
03-01-2026,POS SHOPPERS STOP CHANDIGARH,902819487564,750.53,,374043.25
03-01-2026,SALARY/S2142241222471/Bharti Airtel Ltd,788946851211,,"74,202.33",448245.58
03-01-2026,UPIP2M320872847277AmazonPayUPIPAYTM,181151123206,"3,700.31",,444545.27
04-01-2026,UPIP2M446919252974OlaCabsUPIPAYTM,581920900035,300.98,,444244.29
05-01-2026,NACH/MANDATE/LN767722746830/LIC Housing Finance,330631129869,"18,000.00",,426244.29
05-01-2026,UPIP2M648058811932OlaCabsUPIICICI,064492410889,670.93,,425573.36
06-01-2026,ATMCASHAXISPRY82271766CHANDI,012756154024,"2,500.00",,423073.36
06-01-2026,POS HP PETROL PUMP CHANDIGA,053917890513,"2,900.23",,420173.13
07-01-2026,UPIP2M023413522253DivyaSenUPIFDRL,846567819417,"1,550.90",,418622.23
07-01-2026,NACH/MANDATE/RNT1040960/RENT MANDATE,539197968871,"8,000.00",,410622.23
07-01-2026,UPIP2M292575135477FlipkartUPIICICI,138861714651,"1,190.39",,409431.84
07-01-2026,UPIP2M488138139360PaytmMallUPIICICI,466768569693,"1,030.88",,408400.96
07-01-2026,UPIP2A701150643175GopalSethiUPIHDFC,171714554380,,"1,100.03",409500.99
07-01-2026,UPIP2M645883929472ViMobileUPIPAYTM,210477823425,639.00,,408861.99
08-01-2026,UPIP2A470586472579RituBoseUPIBARB,888092305118,,"15,550.98",424412.97
08-01-2026,UPIP2M181881879943ZomatoUPIICICI,330792956120,"2,300.92",,422112.05
08-01-2026,UPIP2M484898360660PoonamChopraUPIBDBL,025595853283,"8,850.11",,413261.94
09-01-2026,POS MAX FASHION CHANDIGARH,580844145633,"5,350.23",,407911.71
09-01-2026,UPIP2M632918140215JioRechargeUPIICICI,143131586783,750.69,,407161.02
09-01-2026,POS RELIANCE MART CHANDIGARH,632889864463,"1,600.45",,405560.57
10-01-2026,UPIP2M2386716491291mgUPIICICI,251533127480,"1,070.68",,404489.89
10-01-2026,UPIP2M241207228420PrashantThapUPIFDRL,493894352321,"2,550.33",,401939.56
11-01-2026,POS V MART CHANDIGARH,808848600779,"2,750.88",,399188.68
12-01-2026,UPIP2A129344620909NareshPatilUPIPUNB,821313891986,,"17,250.51",416439.19
12-01-2026,POS BIG BAZAAR CHANDIGARH,480825024894,"7,550.23",,408888.96
13-01-2026,UPIP2A632499482488LalitSinghUPIKKBK,171452251172,,"13,250.59",422139.55
14-01-2026,UPIP2M982165903949FlipkartUPIICICI,504440079212,"2,740.44",,419399.11
14-01-2026,UPIP2M686253184839SapnaSethiUPIHDFC,790014793536,"12,600.37",,406798.74
14-01-2026,UPIP2M503669673661IndaneGasUPIICICI,745220920701,"1,550.80",,405247.94
14-01-2026,UPIP2A728912602056SapnaSaxenaUPIUCBA,537513012673,,"4,100.97",409348.91
15-01-2026,UPIP2M073262940204SunilKhannaUPIBARB,537624334916,"17,800.76",,391548.15
15-01-2026,POS V MART CHANDIGARH,735288934341,"1,450.13",,390098.02
16-01-2026,POS INDIAN OIL CHANDIGA,788504213769,"2,350.57",,387747.45
16-01-2026,UPIP2M426961374526ArunAgarwalUPIKKBK,990685643324,"7,250.15",,380497.30
17-01-2026,UPIP2M768293122522ACTFibernetUPIRAZORPAY,353453450596,"1,049.00",,379448.30
17-01-2026,UPIP2M983711616029ViMobileUPIPAYTM,525131136608,989.00,,378459.30
17-01-2026,UPIP2M172099314674ViMobileUPIPAYTM,764970125140,979.00,,377480.30
18-01-2026,UPIP2M672811405574SwiggyUPIICICI,972491903572,"1,870.11",,375610.19
19-01-2026,UPIP2M630441113180RapidoUPIPAYTM,483316369818,320.37,,375289.82
19-01-2026,UPIP2M752578422903BESCOMUPIUPIN,564699741094,800.69,,374489.13
19-01-2026,UPIP2M948793087080NykaaUPIPAYTM,194896681450,"3,550.52",,370938.61
20-01-2026,UPIP2M905754255390ViMobileUPIPAYTM,891005328991,529.00,,370409.61
20-01-2026,POS INDIAN OIL CHANDIGA,440285185783,"4,200.92",,366208.69
21-01-2026,UPIP2M999472780757FlipkartUPIICICI,306661017853,"1,830.49",,364378.20
22-01-2026,UPIP2M849413239512OlaCabsUPIPAYTM,149527535282,470.71,,363907.49
24-01-2026,UPIP2M326394907411UberIndiaUPIICICI,681935012622,"2,430.18",,361477.31
24-01-2026,UPIP2M298157112211PhonePeMerchUPIICICI,277319777250,850.06,,360627.25
25-01-2026,UPIP2M394566309408ZeptoUPIICICI,893269096649,"2,790.44",,357836.81
