Bank Name,AXIS BANK LIMITED
Account Number,280740546792734
Account Holder Name,RANI NAIK
Branch,ADYAR
IFSC Code,UTIB0062966
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
06-09-2025,UPIP2M310210910498RapidoUPIPAYTM,780774367920,320.60,,711893.88
06-09-2025,UPIP2M080061724063FlipkartUPIICICI,696837965040,850.97,,711042.91
07-09-2025,UPIP2M808147255044MedPlusHealtUPIICICI,135797278145,"3,040.35",,708002.56
07-09-2025,UPIP2M469920354114ShwetaYadavUPIUCBA,528134277143,"8,600.36",,699402.20
07-09-2025,SALARY/S6068371004462/Arvind Ltd,358683435722,,"51,118.64",750520.84
09-09-2025,UPIP2M779097945559AmazonPayUPIPAYTM,535136282589,"5,700.07",,744820.77
09-09-2025,POS CENTRAL MALL DELHI,709022751300,"7,900.71",,736920.06
10-09-2025,POS SHOPPERS STOP DELHI,023940307227,"5,600.95",,731319.11
10-09-2025,NACH/MANDATE/RNT4088665/RENT MANDATE,099415208803,"10,000.00",,721319.11
11-09-2025,UPIP2M770938837615OlaCabsUPIPAYTM,343611508774,790.40,,720528.71
11-09-2025,UPIP2A348952737205SumitTiwariUPIBARB,840324483836,,"12,350.03",732878.74
11-09-2025,POS LIFESTYLE STORES DELHI,523450859304,"2,250.32",,730628.42
12-09-2025,UPIP2M896182854330TSSPDCLUPIUPIN,199882029432,950.70,,729677.72
13-09-2025,UPIP2M398772458139HimanshuSingUPIFDRL,915721636255,"21,950.95",,707726.77
13-09-2025,POS BHARAT PETROLEUM DELHI,290170587596,"3,850.20",,703876.57
14-09-2025,NACH/MANDATE/LN920562822416/ICICI Bank Home Loan,685237057420,"5,000.00",,698876.57
14-09-2025,POS D MART DELHI,427570543411,"1,450.57",,697426.00
14-09-2025,NACH/MANDATE/SIP3327512/Mirae Asset MF,846355208063,"14,500.00",,682926.00
15-09-2025,UPIP2M634087464306IndaneGasUPIICICI,680766734091,"2,550.07",,680375.93
17-09-2025,POS BRAND FACTORY DELHI,662598850460,300.04,,680075.89
17-09-2025,UPIP2M077375967934SoniaJoshiUPIHDFC,341619642974,"6,850.45",,673225.44
17-09-2025,UPIP2M303806335142RapidoUPIPAYTM,206210655887,700.22,,672525.22
18-09-2025,ATMCASHAXISYYV25763306DELHI,176862703239,"3,000.00",,669525.22
19-09-2025,POS INDIAN OIL DELHI,235765900146,"4,500.36",,665024.86
20-09-2025,ATMCASHAXISWTP42988686DELHI,303448404522,"9,000.00",,656024.86
20-09-2025,UPIP2M546145767962PreetiChatteUPIBKID,431747090051,"20,200.89",,635823.97
20-09-2025,UPIP2M479955326284DunzoUPIICICI,481389665643,730.32,,635093.65
20-09-2025,UPIP2M322290428458JioRechargeUPIPAYTM,340644832912,969.00,,634124.65
20-09-2025,NEFT/N5553728588383/HDFC Life Insurance/SBIN0395538,260668411444,,"12,500.33",646624.98
21-09-2025,UPIP2M759467941779HarishMehtaUPIUTIB,039482699281,"1,600.27",,645024.71
22-09-2025,POS STAR BAZAAR DELHI,425280682438,"3,600.54",,641424.17
22-09-2025,UPIP2M260222729824JioRechargeUPIPAYTM,860051568558,279.00,,641145.17
22-09-2025,UPIP2M538925212979ZomatoUPIICICI,389054629913,730.10,,640415.07
23-09-2025,ATMCASHAXISCGW71660759DELHI,270389431373,"3,000.00",,637415.07
25-09-2025,UPIP2A064947762523RadhaSrivastUPIPUNB,338743592277,,"7,800.10",645215.17
26-09-2025,UPIP2A769785459536RekhaKumarUPIBDBL,294578696655,,"9,750.93",654966.10
26-09-2025,UPIP2M391512940270JioRechargeUPIPAYTM,971446438619,339.00,,654627.10
27-09-2025,UPIP2M478251163030AmazonPayUPIICICI,773510981263,"2,260.96",,652366.14
27-09-2025,UPIP2M559666763407GeetaChatterUPIBARB,248799350807,"21,850.70",,630515.44
27-09-2025,UPIP2M547681102636NehaNaikUPIHDFC,620039666555,"8,150.06",,622365.38
27-09-2025,UPIP2M567752446395JioRechargeUPIPAYTM,756216373106,339.00,,622026.38
28-09-2025,INTEREST CREDIT,586643414143,,535.64,622562.02
30-09-2025,UPIP2M050607663104RenuKhannaUPIFDRL,683250313530,"12,750.39",,609811.63
01-10-2025,POS VISHAL MEGA MART DELHI,135885191975,900.01,,608911.62
01-10-2025,UPIP2M716423225897SwiggyUPIICICI,190552572044,410.66,,608500.96
02-10-2025,UPIP2M303698182469AmazonPayUPIICICI,317304818284,"2,040.01",,606460.95
03-10-2025,UPIP2M961042104364RahulVermaUPIKKBK,373586156393,"9,300.61",,597160.34
04-10-2025,ATMCASHAXISYGX67180534DELHI,648426709202,"9,000.00",,588160.34
04-10-2025,POS LIFESTYLE STORES DELHI,532367882223,550.08,,587610.26
05-10-2025,UPIP2M361668408034AmitSharmaUPIHDFC,678432735339,"6,500.36",,581109.90
06-10-2025,UPIP2M628975571544JioRechargeUPIPAYTM,722414372467,499.00,,580610.90
06-10-2025,UPIP2M428058943103UberIndiaUPIPAYTM,486076750880,300.21,,580310.69
06-10-2025,UPIP2M331068196293AbhishekTiwaUPIPUNB,942759555854,"2,600.21",,577710.48
06-10-2025,UPIP2M141243895185BlinkitUPIICICI,920051988596,900.49,,576809.99
07-10-2025,UPIP2M998287574312UberIndiaUPIPAYTM,169825464323,430.05,,576379.94
07-10-2025,SALARY/S3729735585223/Arvind Ltd,230545825397,,"53,794.64",630174.58
07-10-2025,POS LIFESTYLE STORES DELHI,752606478931,"3,900.67",,626273.91
08-10-2025,UPIP2M641266720366RekhaNaikUPIKKBK,212338957688,"10,450.63",,615823.28
08-10-2025,UPIP2M421942547114UberIndiaUPIPAYTM,591207432607,280.82,,615542.46
10-10-2025,NACH/MANDATE/RNT1385504/RENT MANDATE,306613867973,"10,000.00",,605542.46
10-10-2025,UPIP2M290556683162OlaCabsUPIICICI,715586747004,"1,000.40",,604542.06
10-10-2025,UPIP2M014077649950KavyaNaikUPIBDBL,462943080969,"19,500.31",,585041.75
11-10-2025,UPIP2M808766490283NykaaUPIPAYTM,510031283263,"5,450.71",,579591.04
11-10-2025,POS SHELL FUEL STATION DELHI,756569726287,900.51,,578690.53
12-10-2025,UPIP2M696599613798FlipkartUPIICICI,465609563708,"1,640.44",,577050.09
12-10-2025,UPIP2M804663347578SwiggyUPIICICI,865013707736,940.86,,576109.23
12-10-2025,UPIP2M104129732004TSSPDCLUPIUPIN,159248341048,"3,000.12",,573109.11
13-10-2025,UPIP2M771555816916ArchanaChattUPIBDBL,159791095585,"14,400.61",,558708.50
13-10-2025,UPIP2M558965790607BlinkitUPIICICI,018126056096,"2,130.60",,556577.90
14-10-2025,POS SHOPPERS STOP DELHI,331904106355,"2,700.84",,553877.06
15-10-2025,NACH/MANDATE/LN920562822416/ICICI Bank Home Loan,516366638838,"5,000.00",,548877.06
16-10-2025,UPIP2M889888372506IndaneGasUPIICICI,254818420214,"1,250.53",,547626.53
16-10-2025,UPIP2A293166175297SnehaRoyUPIBDBL,492131456269,,"10,350.87",557977.40
16-10-2025,UPIP2M310297269376UberIndiaUPIICICI,707312822853,"2,010.45",,555966.95
16-10-2025,UPIP2M735266142966JyotiDubeyUPIBKID,238394818496,"9,750.98",,546215.97
17-10-2025,UPIP2A349314914112RajeshRoyUPIKKBK,162218866888,,"11,100.11",557316.08
17-10-2025,UPIP2M122011523352OlaCabsUPIICICI,856835399025,"2,030.60",,555285.48
17-10-2025,UPIP2M263895464394JioRechargeUPIPAYTM,899280349152,489.00,,554796.48
18-10-2025,NACH/MANDATE/SIP2753087/Mirae Asset MF,286086762617,"14,500.00",,540296.48
19-10-2025,POS PANTALOONS DELHI,439797888097,"4,950.57",,535345.91
20-10-2025,UPIP2M058847678822OlaCabsUPIICICI,731448897598,500.73,,534845.18
20-10-2025,UPIP2M559696075596JioRechargeUPIICICI,943370741963,"1,980.96",,532864.22
20-10-2025,ATMCASHAXISDWJ09953580DELHI,058982873183,"1,000.00",,531864.22
20-10-2025,UPIP2M301699279009PoojaKapoorUPIKKBK,572374001523,"7,100.92",,524763.30
20-10-2025,POS INDIAN OIL DELHI,916600864805,950.23,,523813.07
21-10-2025,UPIP2M513299235205OlaCabsUPIPAYTM,755309373109,800.00,,523013.07
21-10-2025,UPIP2A038645465911GirishBajajUPIPUNB,162389409352,,"18,750.45",541763.52
21-10-2025,UPIP2M927481713990DunzoUPIICICI,816934821466,130.30,,541633.22
21-10-2025,UPIP2M564294080893ShwetaVermaUPIBDBL,473939269237,"21,050.31",,520582.91
21-10-2025,UPIP2A418617837494RajeshSharmaUPIHDFC,916266329463,,"14,350.84",534933.75
22-10-2025,UPIP2M400376166365UberIndiaUPIPAYTM,773885875018,510.41,,534423.34
23-10-2025,UPIP2M272931985742BSNLBroadbanUPIRAZORPAY,174894655010,799.00,,533624.34
23-10-2025,POS D MART DELHI,383347128796,"5,550.61",,528073.73
24-10-2025,UPIP2M250012098388KrishnaPatilUPIBKID,107407704938,"14,850.55",,513223.18
24-10-2025,IMPS/829063650795/Anil Pillai/UTIB,625758512574,"21,100.28",,492122.90
25-10-2025,UPIP2M099548366443FlipkartUPIICICI,904731179346,"2,470.68",,489652.22
25-10-2025,UPIP2M651028015707ManishMishraUPIFDRL,272471099078,"1,050.36",,488601.86
25-10-2025,POS CENTRAL MALL DELHI,743165160920,"2,650.30",,485951.56
26-10-2025,UPIP2M829441012720SwiggyUPIICICI,388731330112,"2,470.55",,483481.01
27-10-2025,ATMCASHAXISRLR81955980DELHI,845005693885,"7,500.00",,475981.01
28-10-2025,UPIP2M470603350206FlipkartUPIICICI,603735733283,"2,020.61",,473960.40
29-10-2025,POS PANTALOONS DELHI,632200389506,"2,500.87",,471459.53
29-10-2025,UPIP2A806791925514AshishAhujaUPISBIN,799907826636,,"1,500.91",472960.44
29-10-2025,UPIP2M705116820447RapidoUPIPAYTM,584818321250,610.59,,472349.85
31-10-2025,UPIP2M199938410548ZeptoUPIICICI,058703239709,"2,640.03",,469709.82
31-10-2025,GST ON CHARGES,472479145818,102.60,,469607.22
31-10-2025,UPIP2A064313303430KapilKapoorUPIPUNB,823159942811,,"9,250.15",478857.37
31-10-2025,UPIP2M243803845911JioRechargeUPIICICI,987632296957,"1,810.79",,477046.58
31-10-2025,Monthly Service Chrgs,201641838633,570.00,,476476.58
02-11-2025,UPIP2M159874722390MeeshoUPIPAYTM,061769604463,750.38,,475726.20
02-11-2025,UPIP2M845947083402UberIndiaUPIPAYTM,155618185470,890.28,,474835.92
02-11-2025,ATMCASHAXISTVR40520850DELHI,766741055814,"9,500.00",,465335.92
02-11-2025,UPIP2M499933092836DunzoUPIICICI,246815696450,"1,490.96",,463844.96
04-11-2025,UPIP2A780181427469VarshaGhoshUPIUCBA,318352446107,,"11,500.08",475345.04
04-11-2025,ATMCASHAXISJYR25130630DELHI,294544046450,"5,000.00",,470345.04
05-11-2025,UPIP2M856155872881ZomatoUPIICICI,651499433520,260.93,,470084.11
06-11-2025,SALARY/S1978920986578/Arvind Ltd,443849008246,,"51,459.64",521543.75
07-11-2025,UPIP2M310860850757AmazonPayUPIICICI,132521091414,"2,340.28",,519203.47
08-11-2025,NEFT/N7233930037883/Oracle Financial Ser/HDFC0710197,689184095089,,"49,000.40",568203.87
08-11-2025,POS V MART DELHI,532712819315,"5,550.84",,562653.03
08-11-2025,POS HP PETROL PUMP DELHI,005055346617,"2,150.88",,560502.15
09-11-2025,UPIP2M072411315367JioRechargeUPIPAYTM,037927097865,529.00,,559973.15
10-11-2025,NACH/MANDATE/RNT8917298/RENT MANDATE,037752165690,"10,000.00",,549973.15
10-11-2025,NACH/MANDATE/LN920562822416/ICICI Bank Home Loan,603109711870,"5,000.00",,544973.15
10-11-2025,UPIP2M887854864844BlinkitUPIICICI,602374854342,240.46,,544732.69
12-11-2025,UPIP2M271928048343TSSPDCLUPIUPIN,060516090144,800.00,,543932.69
12-11-2025,UPIP2M942398735387PaytmMallUPIICICI,013430412389,"2,650.33",,541282.36
12-11-2025,UPIP2A985178685407MayaNairUPIHDFC,454269018545,,"12,750.43",554032.79
12-11-2025,POS MAX FASHION DELHI,475573395306,"4,350.70",,549682.09
12-11-2025,ATMCASHAXISFLA28809379DELHI,711813206690,"6,500.00",,543182.09
13-11-2025,UPIP2M659389443210LalitChatterUPIBKID,719357638884,"9,950.78",,533231.31
13-11-2025,UPIP2M827540348836OlaCabsUPIPAYTM,142524035697,500.05,,532731.26
13-11-2025,POS RELIANCE PETROLEUM DELHI,383970582363,"2,700.73",,530030.53
14-11-2025,UPIP2M977150151861RapidoUPIPAYTM,895232949476,700.94,,529329.59
15-11-2025,UPIP2A304152115841VishalPillaiUPIUTIB,325599374291,,"15,100.31",544429.90
15-11-2025,UPIP2M518711668509PaytmMallUPIICICI,014549718999,"1,860.85",,542569.05
16-11-2025,UPIP2M790549700923PhonePeMerchUPIICICI,659753951667,"2,570.98",,539998.07
16-11-2025,UPIP2M236599258033JioRechargeUPIPAYTM,199453042739,899.00,,539099.07
16-11-2025,IMPS/827328449678/Meena Menon/UCBA,902809414875,"9,200.71",,529898.36
16-11-2025,NACH/MANDATE/SIP9250475/Mirae Asset MF,169324210099,"14,500.00",,515398.36
16-11-2025,UPIP2A327417045845PreetiGhoshUPIPUNB,290903801500,,"1,150.61",516548.97
17-11-2025,UPIP2M916271294694AmazonPayUPIICICI,616740767340,160.59,,516388.38
17-11-2025,UPIP2A512115896292GirishMukherUPIHDFC,093273301666,,"13,950.29",530338.67
17-11-2025,UPIP2A122872417505KapilAgarwalUPIBARB,100828193712,,"17,500.61",547839.28
17-11-2025,UPIP2A910182484002MeenaDesaiUPIPUNB,647593071674,,"21,050.61",568889.89
18-11-2025,UPIP2M408302187254NetmedsUPIICICI,128818170111,670.71,,568219.18
18-11-2025,ATMCASHAXISHRF80662950DELHI,163698342573,"5,500.00",,562719.18
18-11-2025,UPIP2M634586740329JioRechargeUPIPAYTM,168547287175,619.00,,562100.18
19-11-2025,UPIP2M303391560572JioRechargeUPIPAYTM,023553144681,669.00,,561431.18
19-11-2025,UPIP2M668222633441JioRechargeUPIPAYTM,422228181368,769.00,,560662.18
20-11-2025,UPIP2M292865786003IndaneGasUPIICICI,653198385009,"2,550.38",,558111.80
20-11-2025,UPIP2M161554026952PhonePeMerchUPIICICI,812045878037,"1,090.77",,557021.03
21-11-2025,UPIP2M730055106890RapidoUPIPAYTM,062343720503,380.06,,556640.97
22-11-2025,POS RELIANCE PETROLEUM DELHI,308870762854,"4,000.39",,552640.58
22-11-2025,UPIP2M380709865122OlaCabsUPIICICI,700379387357,"1,630.73",,551009.85
23-11-2025,UPIP2M385681235892RekhaThaparUPIFDRL,371729903567,"4,700.64",,546309.21
24-11-2025,POS SHOPPERS STOP DELHI,256406019575,"5,750.26",,540558.95
24-11-2025,UPIP2M373115834137BlinkitUPIICICI,622470839057,680.48,,539878.47
24-11-2025,UPIP2A173292237904SeemaPatilUPISBIN,945247236564,,"2,800.65",542679.12
24-11-2025,ATMCASHAXISNCH40807122DELHI,967454365066,"7,500.00",,535179.12
25-11-2025,UPIP2M067713174499OlaCabsUPIPAYTM,226166645216,760.67,,534418.45
25-11-2025,UPIP2M059074896533SwiggyUPIICICI,744194751104,"2,390.40",,532028.05
26-11-2025,UPIP2M416668704885MyntraUPIPAYTM,264218066217,"2,800.76",,529227.29
27-11-2025,UPIP2M813720950507JioRechargeUPIICICI,597284819196,"2,670.65",,526556.64
27-11-2025,UPIP2M715180547291RaviGhoshUPIUTIB,792156405662,"19,100.92",,507455.72
27-11-2025,UPIP2A630884159313YogeshReddyUPIBARB,078637712429,,"12,400.05",519855.77
27-11-2025,UPIP2M445544078048SwiggyUPIICICI,399621585648,510.00,,519345.77
28-11-2025,UPIP2M930368343660OlaCabsUPIPAYTM,615840881243,490.40,,518855.37
28-11-2025,UPIP2M113910454072BlinkitUPIICICI,889311612476,130.38,,518724.99
29-11-2025,UPIP2M658038721201PaytmMallUPIICICI,509950325629,"2,300.09",,516424.90
30-11-2025,UPIP2A372929060937IshaMenonUPIHDFC,417203251914,,"7,700.93",524125.83
30-11-2025,UPIP2M197650737792BSNLBroadbanUPIICICI,666549753478,"2,620.24",,521505.59
01-12-2025,ATMCASHAXISLBD75751523DELHI,900759617305,"6,500.00",,515005.59
01-12-2025,POS INDIAN OIL DELHI,274000429469,"3,800.19",,511205.40
02-12-2025,UPIP2M053395750548BSNLBroadbanUPIICICI,910865890800,710.92,,510494.48
03-12-2025,UPIP2M517810498654BSNLBroadbanUPIRAZORPAY,595744311375,299.00,,510195.48
04-12-2025,UPIP2M742933005999JioRechargeUPIPAYTM,733512654587,839.00,,509356.48
05-12-2025,SALARY/S6205300429288/Arvind Ltd,574900797286,,"51,367.64",560724.12
06-12-2025,UPIP2M905884766549DunzoUPIICICI,388338433021,"1,810.86",,558913.26
06-12-2025,UPIP2A453477844926PriyaDasUPIKKBK,359782245484,,150.70,559063.96
07-12-2025,UPIP2A025926997660SantoshKhannUPIFDRL,046815937782,,"5,600.72",564664.68
07-12-2025,UPIP2M130910593579JioRechargeUPIICICI,412477468594,"1,490.45",,563174.23
07-12-2025,UPIP2A646485450025AshaSaxenaUPISBIN,425114184133,,"12,450.40",575624.63
07-12-2025,POS RELIANCE PETROLEUM DELHI,107227274698,"2,250.64",,573373.99
08-12-2025,UPIP2M040154585393JioRechargeUPIPAYTM,273304505808,719.00,,572654.99
08-12-2025,UPIP2M877630584380OlaCabsUPIPAYTM,667085163613,810.72,,571844.27
08-12-2025,NACH/MANDATE/RNT7290319/RENT MANDATE,130577697970,"10,000.00",,561844.27
09-12-2025,UPIP2A133501972503VishalDuttaUPISBIN,564332219505,,"3,400.80",565245.07
09-12-2025,UPIP2M063660758188LICofIndiaUPILICI,873256132740,"7,400.00",,557845.07
12-12-2025,NACH/MANDATE/LN920562822416/ICICI Bank Home Loan,007338645647,"5,000.00",,552845.07
12-12-2025,UPIP2M963115070762MyntraUPIPAYTM,134318035429,"4,650.25",,548194.82
13-12-2025,UPIP2A917453341003YogeshGuptaUPIUCBA,528672125782,,"19,950.40",568145.22
13-12-2025,NACH/MANDATE/SIP0689956/Mirae Asset MF,708938582439,"14,500.00",,553645.22
13-12-2025,ATMCASHAXISKVJ66210158DELHI,487660458657,"5,500.00",,548145.22
14-12-2025,UPIP2M081971919473KapilSrivastUPIBKID,149308977744,"7,400.12",,540745.10
15-12-2025,UPIP2M952774696141HimanshuKhanUPIUCBA,872481581021,"22,000.93",,518744.17
17-12-2025,UPIP2A311656014189KamalSethiUPIUTIB,287997134033,,"4,700.00",523444.17
17-12-2025,UPIP2M794088178792ZomatoUPIICICI,522444346265,400.76,,523043.41
19-12-2025,UPIP2M396041010741JioRechargeUPIPAYTM,959753165203,629.00,,522414.41
19-12-2025,POS V MART DELHI,238467062578,"2,000.98",,520413.43
19-12-2025,UPIP2M368605572599SnehaJainUPIBARB,566687666920,"18,200.63",,502212.80
20-12-2025,UPIP2M117787080948JioRechargeUPIICICI,522759653799,"2,520.17",,499692.63
20-12-2025,POS BIG BAZAAR DELHI,508005110226,"1,200.28",,498492.35
20-12-2025,UPIP2M637547576993AnilNambiarUPIBKID,702877560686,"12,950.95",,485541.40
21-12-2025,UPIP2M910278861073RapidoUPIPAYTM,151089360574,810.47,,484730.93
21-12-2025,POS SHELL FUEL STATION DELHI,599391109450,"3,450.32",,481280.61
21-12-2025,UPIP2M866864048869RaniIyerUPIUTIB,024175222274,"5,950.53",,475330.08
22-12-2025,UPIP2M982477740660UberIndiaUPIPAYTM,938010324506,310.71,,475019.37
23-12-2025,UPIP2M601163755760BSNLBroadbanUPIICICI,230922785926,720.40,,474298.97
23-12-2025,UPIP2M487233677132RapidoUPIPAYTM,249201381293,620.11,,473678.86
23-12-2025,UPIP2M145047273829TSSPDCLUPIUPIN,649405932056,"2,550.28",,471128.58
23-12-2025,UPIP2M393225945991OlaCabsUPIICICI,227466960615,"1,910.22",,469218.36
24-12-2025,UPIP2M367761124437IndaneGasUPIICICI,312776347862,"2,700.94",,466517.42
25-12-2025,UPIP2M491488080445RajanRaoUPIUCBA,843261044888,"17,950.63",,448566.79
26-12-2025,POS CENTRAL MALL DELHI,074664802245,"6,800.88",,441765.91
26-12-2025,UPIP2M166520631824OlaCabsUPIPAYTM,031678726353,850.24,,440915.67
26-12-2025,POS D MART DELHI,713856599836,"2,200.43",,438715.24
27-12-2025,UPIP2M731189210729RapidoUPIPAYTM,020014738595,480.80,,438234.44
28-12-2025,INTEREST CREDIT,924206255083,,260.20,438494.64
28-12-2025,UPIP2A442288149466RaniMalhotraUPIBARB,752356086070,,"15,750.78",454245.42
29-12-2025,UPIP2M681494252740UshaBoseUPIBKID,266956856541,"12,300.86",,441944.56
29-12-2025,UPIP2M627193845810JioRechargeUPIPAYTM,695587501104,239.00,,441705.56
31-12-2025,UPIP2M792088700462BSNLBroadbanUPIICICI,381273472520,750.65,,440954.91
02-01-2026,UPIP2M152643169339VikasMalhotrUPIPUNB,440164311865,"11,150.80",,429804.11
03-01-2026,UPIP2M306554460908JioRechargeUPIPAYTM,163382785776,779.00,,429025.11
04-01-2026,UPIP2M878463238189JioRechargeUPIPAYTM,842948745421,529.00,,428496.11
04-01-2026,UPIP2M224981453201PaytmMallUPIICICI,208588446594,"1,460.85",,427035.26
04-01-2026,UPIP2M090687292197RapidoUPIPAYTM,548226786620,870.86,,426164.40
04-01-2026,UPIP2A734266182949RohitReddyUPIFDRL,045317764425,,"18,000.00",444164.40
05-01-2026,UPIP2M580545175694FlipkartUPIICICI,771375636404,880.14,,443284.26
06-01-2026,UPIP2M997537039904PreetiBanerjUPIUTIB,450029026904,"10,700.03",,432584.23
06-01-2026,UPIP2M605532294661BigBasketUPIICICI,339110085967,"2,080.39",,430503.84
06-01-2026,UPIP2M907925054752BigBasketUPIICICI,638573194246,"1,110.23",,429393.61
06-01-2026,SALARY/S9111751435631/Arvind Ltd,012110324933,,"53,385.64",482779.25
08-01-2026,UPIP2M247051027690BigBasketUPIICICI,522552001076,670.95,,482108.30
08-01-2026,UPIP2M396709805502RapidoUPIPAYTM,024064383457,310.90,,481797.40
08-01-2026,UPIP2M624364355202DeepaGuptaUPIFDRL,146124270467,"12,000.31",,469797.09
09-01-2026,UPIP2A691898361001LalitJainUPIUTIB,107646228185,,"19,600.71",489397.80
09-01-2026,UPIP2M167808943821OlaCabsUPIICICI,620374451039,"2,720.47",,486677.33
10-01-2026,UPIP2M907294405023NykaaUPIPAYTM,941886545865,"5,700.22",,480977.11
10-01-2026,UPIP2A449828112960PrashantMishUPIUTIB,731079515454,,400.78,481377.89
11-01-2026,UPIP2M716434559461PrashantNairUPIKKBK,816619982650,"14,950.95",,466426.94
11-01-2026,NACH/MANDATE/RNT7720740/RENT MANDATE,226101297939,"10,000.00",,456426.94
12-01-2026,UPIP2M424465815046TSSPDCLUPIUPIN,770377731043,"2,050.27",,454376.67
13-01-2026,NACH/MANDATE/LN920562822416/ICICI Bank Home Loan,447647834144,"5,000.00",,449376.67
13-01-2026,UPIP2M405878011120NikhilGhoshUPISBIN,118139907119,"9,200.04",,440176.63
13-01-2026,POS D MART DELHI,847523428641,"5,600.23",,434576.40
14-01-2026,UPIP2M702951429451PaytmMallUPIICICI,079730857067,"1,050.82",,433525.58
14-01-2026,UPIP2M646921437335NareshReddyUPIBDBL,753908850017,"15,800.03",,417725.55
15-01-2026,UPIP2M655660112381FlipkartUPIPAYTM,187629036425,"2,950.99",,414774.56
15-01-2026,UPIP2M791025383328IndaneGasUPIICICI,709568781121,"1,200.45",,413574.11
17-01-2026,POS BRAND FACTORY DELHI,375421120962,"7,650.20",,405923.91
17-01-2026,ATMCASHAXISXCC63395584DELHI,595077346094,"1,000.00",,404923.91
17-01-2026,ATMCASHAXISPTT72495509DELHI,753728839125,"5,500.00",,399423.91
19-01-2026,NACH/MANDATE/SIP4124586/Mirae Asset MF,474208890559,"14,500.00",,384923.91
19-01-2026,UPIP2M706132309005JioRechargeUPIPAYTM,453219357900,719.00,,384204.91
19-01-2026,UPIP2M620115035491MyntraUPIPAYTM,052104855268,"4,450.90",,379754.01
20-01-2026,UPIP2M882321794351SaurabhDuttaUPIKKBK,279263134016,"18,400.44",,361353.57
21-01-2026,IMPS/856114786312/Nikhil Khanna/SBIN,184362176478,"33,600.02",,327753.55
21-01-2026,UPIP2M256237146175SaritaKumarUPIFDRL,554037191084,"7,400.18",,320353.37
21-01-2026,UPIP2M300108606021OlaCabsUPIPAYTM,707079917046,900.02,,319453.35
22-01-2026,POS HP PETROL PUMP DELHI,288946673341,"4,200.07",,315253.28
22-01-2026,UPIP2M226886315172ZomatoUPIICICI,175539199576,"1,210.20",,314043.08
22-01-2026,UPIP2M123254770867PriyaPillaiUPIKKBK,066702989486,"16,100.13",,297942.95
23-01-2026,UPIP2M153246987771RekhaDuttaUPIBARB,169536718365,"5,250.88",,292692.07
23-01-2026,UPIP2M777565560613RameshTiwariUPIUCBA,712781705603,"5,800.70",,286891.37
23-01-2026,UPIP2M778212526607PaytmMallUPIICICI,258332298485,920.90,,285970.47
23-01-2026,POS BHARAT PETROLEUM DELHI,218659113592,"3,650.50",,282319.97
25-01-2026,UPIP2M340549148862MamtaKumarUPIBDBL,142518255193,"12,050.59",,270269.38
25-01-2026,UPIP2M155143556915BrijeshNairUPIBARB,905320832009,"3,800.62",,266468.76
25-01-2026,UPIP2M837667309531ShwetaBanerjUPIKKBK,074402864432,"4,950.72",,261518.04
26-01-2026,UPIP2M881463713453ZomatoUPIICICI,381861846408,"2,480.47",,259037.57
26-01-2026,UPIP2M326176885123SaritaAhujaUPIBDBL,799766338629,"20,800.30",,238237.27
27-01-2026,UPIP2M254562296511IRCTCUPIICICI,454984935670,699.00,,237538.27
27-01-2026,ATMCASHAXISUSL92575237DELHI,629647129035,"8,000.00",,229538.27
27-01-2026,UPIP2M555414719336OlaCabsUPIICICI,212510369996,"2,240.67",,227297.60
27-01-2026,UPIP2M093786887774AmazonPayUPIICICI,410354431230,840.55,,226457.05
28-01-2026,UPIP2M148835373691JioRechargeUPIPAYTM,170653365110,399.00,,226058.05
28-01-2026,UPIP2M633638081295JioRechargeUPIPAYTM,044154735239,549.00,,225509.05
28-01-2026,ATMCASHAXISENT80233124DELHI,570639443352,"3,000.00",,222509.05
28-01-2026,POS D MART DELHI,693172902761,"6,300.54",,216208.51
29-01-2026,Monthly Service Chrgs,867234008308,530.00,,215678.51
29-01-2026,GST ON CHARGES,665973350606,95.40,,215583.11
29-01-2026,ATMCASHAXISQCJ16939070DELHI,512211144048,"5,000.00",,210583.11
29-01-2026,ATMCASHAXISHSU95979732DELHI,518977565463,"3,000.00",,207583.11
29-01-2026,UPIP2M910568157651UberIndiaUPIPAYTM,082945699631,660.23,,206922.88
29-01-2026,UPIP2M440635234940PaytmMallUPIICICI,820591899691,"1,840.83",,205082.05
30-01-2026,UPIP2M543068252404JioRechargeUPIICICI,934944324025,"1,850.50",,203231.55
30-01-2026,POS INDIAN OIL DELHI,852955357109,"1,200.54",,202031.01
31-01-2026,UPIP2M332030057091JioRechargeUPIICICI,547463412004,"2,190.59",,199840.42
31-01-2026,UPIP2A300688572486MohitAgarwalUPIBARB,057141192127,,"17,600.96",217441.38
01-02-2026,UPIP2M302407701247GirishChatteUPIUTIB,156020598348,"14,000.16",,203441.22
01-02-2026,POS MAX FASHION DELHI,063794845000,"3,700.47",,199740.75
03-02-2026,UPIP2M718930577935OlaCabsUPIPAYTM,076318917648,550.88,,199189.87
06-02-2026,POS PANTALOONS DELHI,123164413470,"8,500.54",,190689.33
06-02-2026,UPIP2M313936374464MeeshoUPIPAYTM,513763959356,"2,950.83",,187738.50
07-02-2026,SALARY/S3068046812667/Arvind Ltd,701082482300,,"50,892.64",238631.14
