Bank Name,AXIS BANK LIMITED
Account Number,980588499302989
Account Holder Name,SURESH KUMAR
Branch,VELACHERY
IFSC Code,UTIB0720103
Statement Period,03-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
03-09-2025,NACH/MANDATE/RNT3828818/RENT MANDATE,241703741059,"21,000.00",,495944.12
03-09-2025,UPIP2M568906708715JioRechargeUPIICICI,766905057126,"2,800.27",,493143.85
04-09-2025,UPIP2M238443774366JioRechargeUPIPAYTM,462432179768,829.00,,492314.85
04-09-2025,UPIP2M366941282122RapidoUPIPAYTM,805595132202,840.75,,491474.10
05-09-2025,UPIP2M881316122911SwiggyUPIICICI,501410784792,"1,030.49",,490443.61
05-09-2025,UPIP2M899104497944SunitaYadavUPIHDFC,879551453086,"18,850.48",,471593.13
05-09-2025,UPIP2M408676660209AdityaBirlaSUPILICI,115894468958,"5,700.00",,465893.13
05-09-2025,UPIP2A199999577958VikramSaxenaUPIHDFC,243942709063,,"21,750.86",487643.99
05-09-2025,UPIP2M582193142307FlipkartUPIPAYTM,676597457793,"5,800.60",,481843.39
06-09-2025,NEFT/N6066572285867/Hero MotoCorp Ltd/FDRL0294087,332781372428,,"15,000.61",496844.00
06-09-2025,UPIP2M580935642932SangitaDuttaUPIUCBA,129978184880,"1,750.38",,495093.62
06-09-2025,UPIP2M274250736194BigBasketUPIICICI,337675631890,570.49,,494523.13
06-09-2025,UPIP2A219525129452MinaJoshiUPIPUNB,480229712203,,"18,750.84",513273.97
07-09-2025,UPIP2M081447953801OlaCabsUPIPAYTM,853105944836,480.73,,512793.24
07-09-2025,UPIP2M650917077731MayaMukherjeUPIUCBA,635648290899,850.22,,511943.02
08-09-2025,POS METRO CASH CARRY LUCKNOW,540348740640,"4,100.86",,507842.16
08-09-2025,POS MAX FASHION LUCKNOW,529265473952,"7,450.87",,500391.29
09-09-2025,UPIP2M669615737911DunzoUPIICICI,745817653776,"1,170.69",,499220.60
10-09-2025,NACH/MANDATE/LN437701607747/Axis Bank Auto Loan,473445903343,"21,000.00",,478220.60
11-09-2025,UPIP2M854036922016VishalChopraUPIFDRL,700304729768,"19,400.73",,458819.87
11-09-2025,ATMCASHAXISDSR64170197LUCKNO,427835905820,"6,000.00",,452819.87
11-09-2025,UPIP2M029051877679RapidoUPIPAYTM,828529061732,720.05,,452099.82
12-09-2025,IMPS/068050105741/Tarun Mehta/FDRL,448361960165,"11,700.61",,440399.21
12-09-2025,UPIP2M510078401096BSNLBroadbanUPIICICI,935827493276,"2,180.60",,438218.61
12-09-2025,POS BIG BAZAAR LUCKNOW,206111216779,"8,100.77",,430117.84
12-09-2025,ATMCASHAXISTEB00111907LUCKNO,053527172235,"9,000.00",,421117.84
12-09-2025,UPIP2M398760358322IndaneGasUPIICICI,095610944679,"2,350.82",,418767.02
12-09-2025,UPIP2M843680144418JioRechargeUPIPAYTM,635545186016,809.00,,417958.02
13-09-2025,UPIP2M353726740132NikhilKumarUPIKKBK,896861703744,"1,100.80",,416857.22
13-09-2025,UPIP2M844644040106GauravIyerUPIBKID,693692480346,"4,300.02",,412557.20
13-09-2025,UPIP2M775362779300MSEDCLUPIUPIN,614249362001,"4,100.39",,408456.81
13-09-2025,UPIP2M685287264121SwiggyUPIICICI,546052582039,"2,440.25",,406016.56
14-09-2025,NACH/MANDATE/SIP7047503/Axis Mutual Fund,391738650101,"7,500.00",,398516.56
14-09-2025,UPIP2M685328762382NykaaUPIPAYTM,763358499615,"1,150.69",,397365.87
14-09-2025,POS V MART LUCKNOW,138682942842,"4,450.13",,392915.74
15-09-2025,UPIP2A149509970340PankajSinghUPIBKID,140432582874,,"18,000.48",410916.22
15-09-2025,UPIP2A972443084390RameshSenUPIBDBL,401752180615,,"15,800.63",426716.85
16-09-2025,ATMCASHAXISUTA95165060LUCKNO,525412400089,"4,000.00",,422716.85
17-09-2025,ATMCASHAXISFTZ14625287LUCKNO,569695227427,"8,000.00",,414716.85
18-09-2025,UPIP2M534034974517JioRechargeUPIPAYTM,763987397999,869.00,,413847.85
18-09-2025,UPIP2M115044372520UberIndiaUPIPAYTM,202018003885,480.05,,413367.80
18-09-2025,UPIP2A979298035670JyotiPandeyUPIKKBK,255144028519,,"1,700.12",415067.92
20-09-2025,UPIP2M830761443206JioRechargeUPIPAYTM,181202481162,499.00,,414568.92
20-09-2025,UPIP2M715723098372NykaaUPIPAYTM,764542193419,"4,050.92",,410518.00
20-09-2025,ATMCASHAXISZZY28088478LUCKNO,120067105208,"3,000.00",,407518.00
20-09-2025,UPIP2A628379384661PoojaMishraUPIUTIB,973114922493,,"13,850.53",421368.53
21-09-2025,UPIP2M568271265771OlaCabsUPIPAYTM,074772087986,890.74,,420477.79
21-09-2025,POS INDIAN OIL LUCKNOW,055838862489,"3,850.73",,416627.06
22-09-2025,UPIP2A674153942881RajeshIyerUPIBKID,141578116335,,"12,900.32",429527.38
22-09-2025,POS VISHAL MEGA MART LUCKNOW,303378041925,"3,100.53",,426426.85
23-09-2025,UPIP2M309628238589PhonePeMerchUPIICICI,886508768495,"2,640.35",,423786.50
23-09-2025,UPIP2A408708596740HarishGhoshUPIHDFC,012437684865,,"2,500.50",426287.00
23-09-2025,UPIP2A775922009683VikasShahUPIKKBK,690418444228,,"9,050.92",435337.92
23-09-2025,POS INDIAN OIL LUCKNOW,130544848290,"3,050.34",,432287.58
24-09-2025,UPIP2A270074061344SapnaKapoorUPISBIN,288236954848,,"20,850.59",453138.17
24-09-2025,UPIP2M700091743728MamtaJoshiUPIUTIB,178233003987,"20,100.47",,433037.70
24-09-2025,ATMCASHAXISYDY06601353LUCKNO,822528895730,"9,500.00",,423537.70
25-09-2025,UPIP2M465108416138BSNLBroadbanUPIRAZORPAY,837813042689,849.00,,422688.70
25-09-2025,UPIP2M263906957901JioRechargeUPIPAYTM,334668702901,199.00,,422489.70
25-09-2025,UPIP2M266432295272KavitaBajajUPIHDFC,163974513897,"13,800.97",,408688.73
26-09-2025,UPIP2A650856243491BrijeshAhujaUPIBARB,469319788252,,"11,500.75",420189.48
26-09-2025,POS STAR BAZAAR LUCKNOW,136178051451,"8,300.72",,411888.76
27-09-2025,POS LIFESTYLE STORES LUCKNOW,437983196086,"6,300.74",,405588.02
28-09-2025,UPIP2M657031521130JioRechargeUPIICICI,029015382538,700.43,,404887.59
28-09-2025,UPIP2M166823764383AshaNaikUPIBARB,730248911597,500.68,,404386.91
28-09-2025,INTEREST CREDIT,198416288684,,225.55,404612.46
29-09-2025,UPIP2M855811526130AmazonPayUPIICICI,348675340184,"1,810.22",,402802.24
30-09-2025,UPIP2M513583731557ZomatoUPIICICI,713790523880,460.63,,402341.61
01-10-2025,UPIP2M095773850646GirishShahUPIBKID,138876186464,"2,600.78",,399740.83
01-10-2025,UPIP2M588531882358AmazonPayUPIICICI,308491215893,"2,330.24",,397410.59
02-10-2025,SALARY/S3749389036326/Tata Consultancy Service,332939021894,,"114,668.96",512079.55
02-10-2025,POS PANTALOONS LUCKNOW,344093685521,"8,300.73",,503778.82
04-10-2025,POS MORE SUPER MARKET LUCKNOW,287820744959,"1,200.80",,502578.02
04-10-2025,UPIP2M541882244135NehaSrivastaUPIBKID,836867511566,"12,050.33",,490527.69
04-10-2025,UPIP2M758862242260PhonePeMerchUPIICICI,962788399387,"2,420.65",,488107.04
04-10-2025,UPIP2M676290227951VarshaNambiaUPISBIN,921854368151,"4,650.13",,483456.91
04-10-2025,UPIP2M640330852348ZomatoUPIICICI,410794822723,"2,340.08",,481116.83
05-10-2025,NACH/MANDATE/RNT4130009/RENT MANDATE,834444029317,"21,000.00",,460116.83
05-10-2025,NACH/MANDATE/LN437701607747/Axis Bank Auto Loan,235082374832,"21,000.00",,439116.83
06-10-2025,UPIP2M812344447254JioRechargeUPIPAYTM,215928856989,389.00,,438727.83
06-10-2025,POS MAX FASHION LUCKNOW,565231074602,"8,350.10",,430377.73
06-10-2025,UPIP2M249133603429SanjayKulkarUPIBDBL,476839554620,"9,150.16",,421227.57
06-10-2025,UPIP2M638060117723FlipkartUPIICICI,472194044061,"2,280.66",,418946.91
06-10-2025,UPIP2M108629426063NykaaUPIICICI,961153791063,299.00,,418647.91
07-10-2025,POS BIG BAZAAR LUCKNOW,256026806748,"6,900.15",,411747.76
08-10-2025,UPIP2M0970094045611mgUPIICICI,505513256250,210.55,,411537.21
09-10-2025,UPIP2M127977272401MayaSethiUPIHDFC,790465449270,"18,150.58",,393386.63
10-10-2025,POS STAR BAZAAR LUCKNOW,117467385660,"4,100.91",,389285.72
10-10-2025,UPIP2M010963350602SeemaYadavUPIKKBK,781683098120,"9,150.00",,380135.72
10-10-2025,UPIP2M978810137207UberIndiaUPIPAYTM,211338160970,140.69,,379995.03
12-10-2025,UPIP2M620785946317SwiggyUPIICICI,042373648126,"1,050.36",,378944.67
12-10-2025,UPIP2M364099785685KamalBanerjeUPIBKID,739020894664,"16,400.41",,362544.26
12-10-2025,UPIP2M138067290713OlaCabsUPIICICI,048996558725,550.03,,361994.23
13-10-2025,UPIP2M315983269022MSEDCLUPIUPIN,537219492520,"2,500.50",,359493.73
13-10-2025,UPIP2M924566560279AdityaBirlaSUPILICI,113546762297,"5,700.00",,353793.73
14-10-2025,UPIP2A527088907401AnilIyerUPIBKID,959330541524,,"12,100.24",365893.97
14-10-2025,UPIP2M408617839590BSNLBroadbanUPIRAZORPAY,670761988367,799.00,,365094.97
14-10-2025,UPIP2M169159289909IndaneGasUPIICICI,451367603647,"1,900.74",,363194.23
15-10-2025,UPIP2M434801167281AmazonPayUPIICICI,105529355676,"1,670.10",,361524.13
16-10-2025,UPIP2M485840985713UberIndiaUPIICICI,201845679343,450.92,,361073.21
16-10-2025,UPIP2M350861374471OlaCabsUPIPAYTM,378700986352,80.34,,360992.87
17-10-2025,UPIP2M920425144472RapidoUPIPAYTM,113231027955,610.01,,360382.86
17-10-2025,POS RELIANCE PETROLEUM LUCKNOW,237986845106,"2,500.53",,357882.33
17-10-2025,UPIP2M375525736442JioRechargeUPIPAYTM,665569704372,539.00,,357343.33
17-10-2025,UPIP2M843862394468MayaPillaiUPIKKBK,804079557054,"3,950.35",,353392.98
18-10-2025,UPIP2M952160203089ShivamPillaiUPIUTIB,347809813381,"11,950.13",,341442.85
19-10-2025,UPIP2M938696264821NykaaUPIPAYTM,933486980282,"3,450.70",,337992.15
19-10-2025,UPIP2M095091097392PaytmMallUPIICICI,675392113050,620.20,,337371.95
19-10-2025,NACH/MANDATE/SIP7515460/Axis Mutual Fund,146250239216,"7,500.00",,329871.95
19-10-2025,IMPS/033133682171/Seema Nair/SBIN,772958011635,"37,700.16",,292171.79
20-10-2025,POS HP PETROL PUMP LUCKNOW,888962649827,"4,000.75",,288171.04
20-10-2025,UPIP2M979390593743BigBasketUPIICICI,992936503111,150.71,,288020.33
21-10-2025,UPIP2A314210851864SangitaJainUPIBKID,094615535035,,"3,850.23",291870.56
21-10-2025,UPIP2M334750238138MyntraUPIPAYTM,375266494791,"1,450.60",,290419.96
23-10-2025,ATMCASHAXISJYG46311706LUCKNO,275783178229,"6,000.00",,284419.96
25-10-2025,POS SHELL FUEL STATION LUCKNOW,908323225126,"1,850.82",,282569.14
25-10-2025,UPIP2M600774981786SureshDuttaUPIBDBL,805204492603,"11,050.43",,271518.71
26-10-2025,UPIP2A114405963448NareshKumarUPIKKBK,714252736397,,"20,550.20",292068.91
26-10-2025,UPIP2M179097935197RapidoUPIPAYTM,667577586295,850.20,,291218.71
27-10-2025,UPIP2A116292181817VishalSinghUPIBARB,790018616198,,"20,850.22",312068.93
28-10-2025,UPIP2M019366378712UberIndiaUPIPAYTM,159095186802,530.97,,311537.96
28-10-2025,ATMCASHAXISJXV65547530LUCKNO,035905357820,"9,500.00",,302037.96
29-10-2025,UPIP2M696872312448AmitKapoorUPIUTIB,409082316812,"15,150.78",,286887.18
29-10-2025,UPIP2M354432080189SunilShuklaUPIHDFC,833609078122,"5,250.48",,281636.70
29-10-2025,UPIP2M687818110819BlinkitUPIICICI,457764730565,"2,320.24",,279316.46
30-10-2025,UPIP2M291033767495OlaCabsUPIICICI,516082123786,270.74,,279045.72
30-10-2025,UPIP2A269793763039BabitaMenonUPIBARB,089703361924,,"3,150.24",282195.96
31-10-2025,UPIP2A789913945619SwatiDesaiUPIBARB,705247371742,,"7,600.86",289796.82
31-10-2025,UPIP2A251256588044SachinMishraUPIBKID,673807918283,,"18,050.91",307847.73
01-11-2025,UPIP2M760011898630JioRechargeUPIICICI,898981992786,"2,220.22",,305627.51
01-11-2025,IMPS/285881856763/Anita Kapoor/KKBK,492215989055,"25,300.28",,280327.23
01-11-2025,UPIP2M791176985895MukeshNambiaUPIFDRL,020021120683,"3,800.29",,276526.94
02-11-2025,POS HP PETROL PUMP LUCKNOW,910834311401,"2,350.33",,274176.61
02-11-2025,UPIP2M840313776377SapnaPatilUPIPUNB,923015600396,"17,150.61",,257026.00
02-11-2025,UPIP2A735912898371KunalSaxenaUPIPUNB,478185355983,,"14,300.87",271326.87
02-11-2025,SALARY/S9186710216423/Tata Consultancy Service,805745515777,,"114,011.96",385338.83
03-11-2025,UPIP2M514669321239SantoshSinghUPIBKID,724036830571,"2,750.58",,382588.25
03-11-2025,UPIP2M075283829884MyntraUPIPAYTM,546545461554,"2,700.38",,379887.87
03-11-2025,UPIP2M888616658996VandanaPillaUPIHDFC,108208975610,"10,450.68",,369437.19
04-11-2025,UPIP2A406565425550RajanGuptaUPIFDRL,548082930164,,"18,150.67",387587.86
04-11-2025,UPIP2M020009565787JioRechargeUPIPAYTM,366040921054,569.00,,387018.86
04-11-2025,UPIP2M541231446187MyntraUPIPAYTM,608673593280,"4,350.11",,382668.75
04-11-2025,UPIP2M724456396961OlaCabsUPIPAYTM,369314800669,470.68,,382198.07
05-11-2025,NACH/MANDATE/RNT2406679/RENT MANDATE,836170767217,"21,000.00",,361198.07
05-11-2025,POS CENTRAL MALL LUCKNOW,605569206902,300.07,,360898.00
05-11-2025,UPIP2M872936760043ZomatoUPIICICI,980607895183,"1,970.44",,358927.56
05-11-2025,ATMCASHAXISMBD60759634LUCKNO,729626602924,"7,500.00",,351427.56
06-11-2025,UPIP2M474582750937ZeptoUPIICICI,803257899699,"2,140.29",,349287.27
06-11-2025,ATMCASHAXISWJD92701125LUCKNO,204501869231,"9,000.00",,340287.27
08-11-2025,ATMCASHAXISPZO45306675LUCKNO,223511628963,"2,500.00",,337787.27
08-11-2025,UPIP2M633074660183AnilNaikUPIUTIB,310616865456,"7,950.19",,329837.08
09-11-2025,POS RELIANCE MART LUCKNOW,902215498654,"1,900.68",,327936.40
09-11-2025,UPIP2M456410761991RapidoUPIPAYTM,224279570209,370.06,,327566.34
10-11-2025,UPIP2M746059027507AnkitBajajUPIUCBA,563246632535,"4,100.20",,323466.14
10-11-2025,UPIP2M541648812789OlaCabsUPIPAYTM,875536826545,790.85,,322675.29
10-11-2025,NACH/MANDATE/LN437701607747/Axis Bank Auto Loan,924058752981,"21,000.00",,301675.29
11-11-2025,UPIP2M637612148635MSEDCLUPIUPIN,270811367376,"3,150.41",,298524.88
11-11-2025,POS SHOPPERS STOP LUCKNOW,737001678113,400.21,,298124.67
13-11-2025,UPIP2M706960332150AdityaBirlaSUPILICI,769023555527,"5,700.00",,292424.67
13-11-2025,UPIP2M599748378774JioRechargeUPIPAYTM,683308597773,219.00,,292205.67
13-11-2025,UPIP2M019902799846UberIndiaUPIPAYTM,765039425043,390.09,,291815.58
15-11-2025,UPIP2M619808264268OlaCabsUPIPAYTM,234702526737,620.98,,291194.60
15-11-2025,UPIP2M260389693519GeetaMishraUPIKKBK,410140401763,"8,400.29",,282794.31
16-11-2025,UPIP2M903663146527JioRechargeUPIPAYTM,901914670099,719.00,,282075.31
17-11-2025,ATMCASHAXISVSJ94609199LUCKNO,685710913104,"9,000.00",,273075.31
18-11-2025,NACH/MANDATE/SIP9969684/Axis Mutual Fund,682112041619,"7,500.00",,265575.31
18-11-2025,UPIP2A729947996228PoonamNambiaUPIUCBA,153805202706,,"15,900.02",281475.33
18-11-2025,UPIP2M200700673813OlaCabsUPIICICI,801038712761,"2,750.37",,278724.96
19-11-2025,POS METRO CASH CARRY LUCKNOW,197286930863,"6,350.85",,272374.11
19-11-2025,UPIP2A702506749022LalitKumarUPIHDFC,853637886536,,"17,900.91",290275.02
19-11-2025,UPIP2M147059809934FlipkartUPIICICI,408211671198,"1,230.77",,289044.25
20-11-2025,UPIP2M170291476105BSNLBroadbanUPIRAZORPAY,498873437536,749.00,,288295.25
20-11-2025,UPIP2M981025143822BrijeshChoprUPISBIN,525614703656,"20,150.05",,268145.20
20-11-2025,UPIP2M373382333303RameshShahUPISBIN,440356757463,"20,650.31",,247494.89
20-11-2025,UPIP2M602249919698PoonamSenUPIBDBL,573766289054,"11,850.45",,235644.44
20-11-2025,UPIP2M793070047022ZomatoUPIICICI,691810724608,"2,740.45",,232903.99
21-11-2025,UPIP2M057529244393AmazonPayUPIPAYTM,550497551228,"1,200.33",,231703.66
22-11-2025,UPIP2M816672705376FlipkartUPIICICI,991553579840,280.73,,231422.93
22-11-2025,POS CENTRAL MALL LUCKNOW,307295597377,"5,200.46",,226222.47
23-11-2025,UPIP2A429543263639RohitShuklaUPISBIN,276064527501,,"16,450.11",242672.58
24-11-2025,UPIP2A358802566035SeemaDesaiUPIKKBK,021509823428,,"17,350.87",260023.45
25-11-2025,UPIP2M155092325867ShwetaTiwariUPIKKBK,239138214771,"9,100.57",,250922.88
25-11-2025,POS BHARAT PETROLEUM LUCKNOW,877678824059,"2,700.95",,248221.93
26-11-2025,UPIP2M646441255732IndaneGasUPIICICI,321898262708,"1,550.52",,246671.41
27-11-2025,UPIP2M789754056769NykaaUPIICICI,358254686917,499.00,,246172.41
27-11-2025,UPIP2M378385578030ZeptoUPIICICI,786723688969,190.31,,245982.10
27-11-2025,UPIP2M935219586046OlaCabsUPIPAYTM,463499488946,290.95,,245691.15
28-11-2025,UPIP2M594006235595SpotifyUPIICICI,902776122844,899.00,,244792.15
28-11-2025,UPIP2M063674017661JioRechargeUPIPAYTM,110422916653,309.00,,244483.15
29-11-2025,UPIP2M530987747794FlipkartUPIICICI,217993806286,"2,640.85",,241842.30
30-11-2025,UPIP2M781034786133PhonePeMerchUPIICICI,692350671785,"2,230.38",,239611.92
01-12-2025,UPIP2M105428580810OlaCabsUPIPAYTM,951520256024,460.16,,239151.76
01-12-2025,Monthly Service Chrgs,503051083591,460.00,,238691.76
01-12-2025,UPIP2M182955142745MamtaTiwariUPIBARB,782651099556,"16,150.16",,222541.60
01-12-2025,GST ON CHARGES,248397159397,82.80,,222458.80
01-12-2025,UPIP2M440666126874DunzoUPIICICI,990123876412,"2,030.56",,220428.24
01-12-2025,UPIP2A369574861380VishalKumarUPIBKID,452166782806,,"1,550.84",221979.08
01-12-2025,UPIP2M397952072037ZomatoUPIICICI,921200917065,"1,560.89",,220418.19
02-12-2025,UPIP2A503199291998RenuPillaiUPIUCBA,345657528528,,"19,800.41",240218.60
03-12-2025,UPIP2M496241871404PoonamTiwariUPISBIN,581735529051,"10,450.15",,229768.45
03-12-2025,SALARY/S6504616349896/Tata Consultancy Service,750401846861,,"112,521.96",342290.41
04-12-2025,UPIP2M128571029772AmazonPayUPIPAYTM,717060333962,400.40,,341890.01
04-12-2025,UPIP2M540566790881UberIndiaUPIPAYTM,475598221723,560.90,,341329.11
05-12-2025,UPIP2M658099331414OlaCabsUPIPAYTM,852878874765,500.86,,340828.25
06-12-2025,NACH/MANDATE/RNT7011683/RENT MANDATE,693389160969,"21,000.00",,319828.25
07-12-2025,UPIP2M496622803734ZeptoUPIICICI,854870957711,"2,210.41",,317617.84
07-12-2025,UPIP2M525707259040RapidoUPIPAYTM,124318136295,320.64,,317297.20
07-12-2025,NACH/MANDATE/LN437701607747/Axis Bank Auto Loan,560854725012,"21,000.00",,296297.20
07-12-2025,UPIP2M879176306826BSNLBroadbanUPIRAZORPAY,680588871037,349.00,,295948.20
09-12-2025,UPIP2M673583240279DunzoUPIICICI,008145844724,"1,700.44",,294247.76
09-12-2025,UPIP2M223557057391AnitaPillaiUPIBDBL,138623123214,"14,650.01",,279597.75
09-12-2025,UPIP2M399298489606MSEDCLUPIUPIN,775028543026,900.21,,278697.54
09-12-2025,UPIP2A285753859679SushmaNaikUPIKKBK,287501306743,,"13,850.46",292548.00
10-12-2025,UPIP2M788042865084SnehaDuttaUPIHDFC,154641813261,"2,150.73",,290397.27
10-12-2025,UPIP2M809322037230SwiggyUPIICICI,403808655222,530.65,,289866.62
10-12-2025,UPIP2M425987717141ShivamKhannaUPIFDRL,118929155725,"9,300.05",,280566.57
11-12-2025,UPIP2M932196566560IndaneGasUPIICICI,223409005495,"2,500.11",,278066.46
11-12-2025,ATMCASHAXISLMV01827896LUCKNO,604515971167,"3,000.00",,275066.46
11-12-2025,UPIP2M235454449499AdityaBirlaSUPILICI,068970074990,"5,700.00",,269366.46
12-12-2025,UPIP2M688854168954UberIndiaUPIICICI,718573230903,"1,760.36",,267606.10
13-12-2025,NEFT/N9815674666648/Reliance Retail Ltd/HDFC0213672,031293229567,,"41,500.54",309106.64
13-12-2025,UPIP2M085392972245JioRechargeUPIPAYTM,597213937725,619.00,,308487.64
13-12-2025,UPIP2M319389562698RajeshGuptaUPIUCBA,418094586384,"2,250.33",,306237.31
15-12-2025,UPIP2M683331693577JioRechargeUPIPAYTM,291252981549,779.00,,305458.31
16-12-2025,UPIP2M168883420830BSNLBroadbanUPIICICI,543598476105,"1,410.52",,304047.79
16-12-2025,NACH/MANDATE/SIP1015847/Axis Mutual Fund,450473473003,"7,500.00",,296547.79
17-12-2025,UPIP2M015165120415SwiggyUPIICICI,075044901487,"1,670.71",,294877.08
18-12-2025,UPIP2M724224969752SnehaGhoshUPIKKBK,078748049021,"12,400.55",,282476.53
18-12-2025,POS MORE SUPER MARKET LUCKNOW,026851494232,"1,250.87",,281225.66
19-12-2025,UPIP2M559878819608JioRechargeUPIICICI,752908846455,180.21,,281045.45
19-12-2025,UPIP2M656545164568RapidoUPIPAYTM,618203852309,250.25,,280795.20
19-12-2025,UPIP2M963596045049JioRechargeUPIPAYTM,044051244293,319.00,,280476.20
20-12-2025,UPIP2M305967775188ZomatoUPIICICI,903311552370,"1,220.56",,279255.64
20-12-2025,UPIP2M565327120068OlaCabsUPIICICI,957076045552,"1,960.49",,277295.15
22-12-2025,POS BIG BAZAAR LUCKNOW,108321179631,"1,750.46",,275544.69
23-12-2025,UPIP2M948196881941MeeshoUPIPAYTM,004602177269,"3,550.95",,271993.74
23-12-2025,UPIP2M501206859920UberIndiaUPIICICI,645526488694,"2,430.13",,269563.61
24-12-2025,UPIP2M019016010718DunzoUPIICICI,629609983578,"1,170.72",,268392.89
25-12-2025,ATMCASHAXISPEP60404080LUCKNO,824202175912,"9,000.00",,259392.89
25-12-2025,UPIP2M347746946953UberIndiaUPIPAYTM,945787963387,810.20,,258582.69
25-12-2025,UPIP2M884094784569NykaaUPIPAYTM,864737441140,"2,850.44",,255732.25
26-12-2025,UPIP2M252730374809PaytmMallUPIICICI,185636993081,"1,800.72",,253931.53
27-12-2025,ATMCASHAXISESM78791937LUCKNO,659494770565,"2,000.00",,251931.53
27-12-2025,UPIP2M146078591389BigBasketUPIICICI,751990551213,820.19,,251111.34
28-12-2025,POS V MART LUCKNOW,485675237284,"1,250.34",,249861.00
28-12-2025,INTEREST CREDIT,844985651487,,795.47,250656.47
28-12-2025,UPIP2M388435782069GirishSenUPIFDRL,946874443622,"14,900.15",,235756.32
28-12-2025,ATMCASHAXISAVA64699562LUCKNO,545850703196,"1,000.00",,234756.32
28-12-2025,POS SHELL FUEL STATION LUCKNOW,649905465815,"3,350.60",,231405.72
29-12-2025,UPIP2M647811570976BigBasketUPIICICI,392712321646,"2,370.36",,229035.36
30-12-2025,POS RELIANCE PETROLEUM LUCKNOW,580724114575,"4,500.23",,224535.13
30-12-2025,UPIP2M346325808027PhonePeMerchUPIICICI,802637965843,"1,850.44",,222684.69
01-01-2026,UPIP2M434026670679UberIndiaUPIPAYTM,570975007008,460.09,,222224.60
02-01-2026,UPIP2M085913434214FlipkartUPIICICI,339258926523,"1,860.16",,220364.44
02-01-2026,UPIP2M955056024400VijayKhannaUPIBARB,486939533674,"8,300.56",,212063.88
02-01-2026,SALARY/S8300709257553/Tata Consultancy Service,638279150195,,"109,970.96",322034.84
03-01-2026,UPIP2M700615904542BSNLBroadbanUPIRAZORPAY,004927031083,699.00,,321335.84
03-01-2026,POS STAR BAZAAR LUCKNOW,476323087308,"2,550.08",,318785.76
03-01-2026,UPIP2M561655117095ZomatoUPIICICI,023946385303,"2,500.15",,316285.61
03-01-2026,ATMCASHAXISYEA43643858LUCKNO,834733553921,"4,500.00",,311785.61
05-01-2026,UPIP2M673055344992DunzoUPIICICI,598706891796,940.38,,310845.23
05-01-2026,UPIP2M033625761019JioRechargeUPIPAYTM,132633728275,709.00,,310136.23
05-01-2026,UPIP2M927029214984BlinkitUPIICICI,689326283303,"2,790.82",,307345.41
05-01-2026,NACH/MANDATE/RNT1965833/RENT MANDATE,622958668272,"21,000.00",,286345.41
06-01-2026,NACH/MANDATE/LN437701607747/Axis Bank Auto Loan,095647909794,"21,000.00",,265345.41
06-01-2026,UPIP2M267628878090DunzoUPIICICI,217713103132,"2,800.08",,262545.33
06-01-2026,UPIP2M445095419404ArchanaNairUPIKKBK,144638412978,"18,900.20",,243645.13
07-01-2026,UPIP2M982617264045MeeshoUPIPAYTM,427781945033,"2,350.45",,241294.68
07-01-2026,UPIP2M742605816759PaytmMallUPIICICI,930139351420,"2,040.26",,239254.42
08-01-2026,UPIP2M093516616841ZomatoUPIICICI,865875023487,"1,840.02",,237414.40
08-01-2026,UPIP2M702927170778SunilBoseUPIBARB,674777107661,450.69,,236963.71
08-01-2026,UPIP2M382631885680OlaCabsUPIPAYTM,201074223680,900.40,,236063.31
08-01-2026,UPIP2M651646588925SangitaAhujaUPIHDFC,279320622090,"4,100.86",,231962.45
09-01-2026,UPIP2M746563464421OlaCabsUPIPAYTM,883322058005,750.20,,231212.25
09-01-2026,UPIP2M577127832927ZeptoUPIICICI,969717885819,"1,900.20",,229312.05
09-01-2026,UPIP2M870430124278BlinkitUPIICICI,823233975134,830.17,,228481.88
10-01-2026,ATMCASHAXISAMT79801979LUCKNO,623044989376,"6,000.00",,222481.88
11-01-2026,UPIP2M110374581812AdityaBirlaSUPILICI,947693064984,"5,700.00",,216781.88
11-01-2026,UPIP2M883890041460SwiggyUPIICICI,905925142386,"2,340.30",,214441.58
11-01-2026,UPIP2M216763600185ZeptoUPIICICI,512228574316,"2,340.51",,212101.07
12-01-2026,NACH/MANDATE/SIP2828677/Axis Mutual Fund,625481741301,"7,500.00",,204601.07
12-01-2026,UPIP2M949597475194UberIndiaUPIPAYTM,513770105214,820.95,,203780.12
13-01-2026,UPIP2A163180654288HarishMalhotUPIFDRL,391146713612,,"7,300.22",211080.34
13-01-2026,UPIP2M626377179388ZeptoUPIICICI,629193582824,240.34,,210840.00
13-01-2026,ATMCASHAXISWNN04850128LUCKNO,044704835924,"1,500.00",,209340.00
13-01-2026,POS D MART LUCKNOW,410622850346,"5,100.80",,204239.20
14-01-2026,UPIP2M007411942827JioRechargeUPIPAYTM,878409825692,779.00,,203460.20
14-01-2026,UPIP2A173357469531ArjunThaparUPIFDRL,533635370810,,"12,100.92",215561.12
14-01-2026,UPIP2M085591467932BlinkitUPIICICI,359429093240,500.36,,215060.76
15-01-2026,POS BIG BAZAAR LUCKNOW,538527304425,"2,200.16",,212860.60
15-01-2026,POS SHOPPERS STOP LUCKNOW,550193119811,"2,200.98",,210659.62
