Bank Name,STATE BANK OF INDIA
Account Number,50632066232
Account Holder Name,MOHAN CHATTERJEE
Branch,ROHINI SECTOR 10
IFSC Code,SBIN0357294
Statement Period,01-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
07-08-2025,UPI/CR/442837353940/Priya/KKBK/6314630220@ybl/UPI,610767671077,,"6,550.19",943865.47
08-08-2025,UPI/DR/621416434740/Blinkit/ICICI/blinkit@kotak/UPI,671490583607,330.18,,943535.29
08-08-2025,UPI/DR/802605616756/PhonePe/ICICI/phonepe@ybl/UPI,703432418118,530.88,,943004.41
09-08-2025,UPI/DR/279718886470/Rahul/KKBK/rahulpate20@ybl/UPI,650230123910,"3,250.63",,939753.78
09-08-2025,UPI/DR/597616528515/Zepto/ICICI/zepto@apl/UPI,736237731697,"2,540.20",,937213.58
09-08-2025,"ATM WDL
ATM CASH 40275 ROHINI SECTOR 10 INDORE",734577579389,"10,000.00",,927213.58
10-08-2025,UPI/DR/231243249706/MedPlus/ICICI/medplus@icici/UPI,022607917460,"2,030.95",,925182.63
10-08-2025,UPI/DR/563336381808/Amazon/ICICI/amazon@apl/UPI,829224868890,330.92,,924851.71
10-08-2025,NACH/MANDATE/RNT9566274/RENT MANDATE,573444358193,"27,000.00",,897851.71
11-08-2025,POS RELIANCE PETROLEUM INDORE,341043964780,"4,350.11",,893501.60
11-08-2025,UPI/CR/787859728424/Gopal/HDFC/6334408851@ptaxis/UPI,285724059729,,"10,350.97",903852.57
11-08-2025,NACH/MANDATE/LN214845789511/Muthoot Finance,165653965856,"12,500.00",,891352.57
11-08-2025,UPI/DR/355963881283/Jio/PAYTM/jio@paytm/UPI,099675232303,769.00,,890583.57
12-08-2025,POS HP PETROL PUMP INDORE,416602480558,"2,850.42",,887733.15
12-08-2025,UPI/DR/908162221112/Tata/LICI/licindia@licindia/UPI,278042214888,"3,700.00",,884033.15
13-08-2025,UPI/DR/116170457418/Indane/ICICI/indanegas@upi/UPI,669456739979,"1,350.74",,882682.41
14-08-2025,POS SHOPPERS STOP INDORE,123626497599,"8,000.03",,874682.38
15-08-2025,UPI/DR/099386073412/Myntra/ICICI/myntra@ybl/UPI,584179670485,999.00,,873683.38
15-08-2025,UPI/DR/867577978368/Naveen/BKID/naveen782@ptsbi/UPI,316557072961,"18,050.50",,855632.88
15-08-2025,UPI/DR/438548965743/BESCOM/UPIN/bescompayment@upi/UPI,521709509350,"3,200.93",,852431.95
16-08-2025,UPI/DR/543180694454/Zomato/ICICI/zomato@axisbank/UPI,027091039434,"2,240.96",,850190.99
17-08-2025,UPI/CR/027904742362/Suresh/UTIB/suresh.kumar@ybl/UPI,790368178313,,700.30,850891.29
18-08-2025,UPI/DR/889844475269/Jio/ICICI/jio@paytm/UPI,639121742241,"2,350.43",,848540.86
19-08-2025,POS MAX FASHION INDORE,125575838936,"7,050.65",,841490.21
19-08-2025,UPI/DR/683794070650/Amazon/ICICI/amazon@apl/UPI,262513147414,"1,970.50",,839519.71
19-08-2025,UPI/DR/204846095848/Dunzo/ICICI/dunzo@razorpay/UPI,716931930287,770.62,,838749.09
19-08-2025,UPI/DR/387231676754/Jio/PAYTM/jio@paytm/UPI,321243549638,469.00,,838280.09
19-08-2025,UPI/DR/261257572908/PhonePe/ICICI/phonepe@ybl/UPI,478017013606,"1,350.76",,836929.33
20-08-2025,UPI/DR/873173735081/Girish/UCBA/girish929@ptyes/UPI,289884942418,"12,600.84",,824328.49
20-08-2025,UPI/CR/247120438629/Krishna/BARB/krishna.mishra@ibl/UPI,137627796021,,"13,800.61",838129.10
20-08-2025,UPI/DR/343363503369/Ola/ICICI/olamoney@ola/UPI,104221727921,640.83,,837488.27
20-08-2025,UPI/CR/398592032926/Sushma/FDRL/sushma627@paytm/UPI,010201876147,,"17,300.96",854789.23
20-08-2025,UPI/CR/590827079969/Vandana/FDRL/vandana954@ptaxis/UPI,043450266402,,"11,250.21",866039.44
21-08-2025,UPI/DR/711621886307/Gaurav/HDFC/gaurav.sharma@okhdfcbank/UPI,720042868537,"4,550.39",,861489.05
21-08-2025,UPI/DR/702568558145/Rapido/PAYTM/rapido@icici/UPI,061283985702,800.88,,860688.17
21-08-2025,UPI/DR/844521629901/Mamta/KKBK/mamta.sen@kotak/UPI,404970518269,"13,450.15",,847238.02
21-08-2025,"ATM WDL
ATM CASH 74692 ROHINI SECTOR 10 INDORE",662839287736,"8,500.00",,838738.02
22-08-2025,"ATM WDL
ATM CASH 12804 ROHINI SECTOR 10 INDORE",078555635573,"1,500.00",,837238.02
22-08-2025,POS STAR BAZAAR INDORE,251356302274,"3,200.09",,834037.93
23-08-2025,"ATM WDL
ATM CASH 57194 ROHINI SECTOR 10 INDORE",542799070592,"2,500.00",,831537.93
23-08-2025,POS METRO CASH CARRY INDORE,491303312488,"6,700.91",,824837.02
24-08-2025,UPI/DR/482193298966/ACT/RAZORPAY/broadband@paytm/UPI,548202648368,849.00,,823988.02
25-08-2025,UPI/DR/899423921525/Jio/PAYTM/jio@paytm/UPI,005875389844,439.00,,823549.02
25-08-2025,UPI/DR/599304078138/Rapido/PAYTM/rapido@icici/UPI,384514704290,380.42,,823168.60
27-08-2025,UPI/DR/644987989761/Pallavi/FDRL/pallavi248@ibl/UPI,027076506770,"11,300.04",,811868.56
27-08-2025,UPI/DR/147467972069/Rakesh/FDRL/rakesh639@ybl/UPI,001701705652,"11,800.82",,800067.74
27-08-2025,UPI/DR/529045462933/Asha/BARB/4239521222@okicici/UPI,448087551292,"16,600.89",,783466.85
27-08-2025,UPI/DR/035762822704/Dunzo/ICICI/dunzo@razorpay/UPI,916217120162,"1,740.83",,781726.02
27-08-2025,UPI/DR/306017280357/Swiggy/ICICI/swiggy@icici/UPI,234850942235,"1,950.83",,779775.19
27-08-2025,UPI/DR/789800375179/Ola/PAYTM/olamoney@ola/UPI,077536805050,800.36,,778974.83
28-08-2025,UPI/DR/234872710335/Mahesh/UCBA/mahesh634@ptsbi/UPI,965332594950,"15,850.00",,763124.83
29-08-2025,UPI/CR/806917166469/Vivek/BDBL/vivek674@ptaxis/UPI,390899713323,,"3,000.51",766125.34
29-08-2025,UPI/DR/728395866903/Myntra/PAYTM/myntra@ybl/UPI,139099676962,"2,650.08",,763475.26
29-08-2025,POS METRO CASH CARRY INDORE,363039770952,"7,500.83",,755974.43
29-08-2025,UPI/DR/983113917622/Uber/PAYTM/uber@paytm/UPI,313953723340,430.51,,755543.92
30-08-2025,GST ON CHARGES,412314699559,99.00,,755444.92
30-08-2025,UPI/DR/883659208302/Jyoti/PUNB/jyoti.chaudhary@pthdfc/UPI,930795145934,"14,200.21",,741244.71
30-08-2025,CHG FOR NEFT/IMPS TRANSACTION,391949478765,550.00,,740694.71
31-08-2025,POS BIG BAZAAR INDORE,238646373521,"7,450.34",,733244.37
31-08-2025,UPI/DR/927936533181/Dunzo/ICICI/dunzo@razorpay/UPI,235692887081,"1,850.68",,731393.69
31-08-2025,UPI/DR/421413275243/Uber/ICICI/uber@paytm/UPI,811896597632,530.36,,730863.33
01-09-2025,UPI/DR/981607485900/BSNL/ICICI/bsnlbroadband@upi/UPI,194179140478,"1,370.31",,729493.02
01-09-2025,POS VISHAL MEGA MART INDORE,161876428043,450.81,,729042.21
02-09-2025,UPI/DR/358999018464/Zepto/ICICI/zepto@apl/UPI,405321182642,"2,610.66",,726431.55
02-09-2025,"ATM WDL
ATM CASH 40830 ROHINI SECTOR 10 INDORE",602606004888,"2,000.00",,724431.55
02-09-2025,UPI/DR/972506681638/Maya/FDRL/maya.chopra@ptsbi/UPI,724317687047,"21,400.61",,703030.94
02-09-2025,UPI/DR/787666004859/Uber/PAYTM/uber@paytm/UPI,493255449116,550.99,,702479.95
02-09-2025,UPI/CR/026316615300/Mina/KKBK/4381033639@aubank/UPI,582888017072,,"16,200.73",718680.68
03-09-2025,UPI/DR/079153279077/Rani/BARB/rani498@okaxis/UPI,643568172848,"21,900.11",,696780.57
03-09-2025,UPI/DR/747016403215/Dunzo/ICICI/dunzo@razorpay/UPI,353149180507,"1,010.90",,695769.67
03-09-2025,UPI/CR/413355845538/Mahesh/BARB/mahesh.srivastava@ptaxis/UPI,403088759598,,"3,250.41",699020.08
03-09-2025,UPI/DR/907560425609/Flipkart/ICICI/flipkart@ybl/UPI,204979758783,520.03,,698500.05
04-09-2025,UPI/DR/479853346451/BigBasket/ICICI/bigbasket@ybl/UPI,481343194837,"2,650.92",,695849.13
04-09-2025,UPI/DR/660889406675/Lalit/PUNB/lalit.reddy@aubank/UPI,275612937569,"13,050.80",,682798.33
04-09-2025,UPI/DR/550359389486/Ola/ICICI/olamoney@ola/UPI,248417846077,520.34,,682277.99
05-09-2025,UPI/DR/715189886814/Tata/LICI/licindia@licindia/UPI,315897274887,"3,700.00",,678577.99
05-09-2025,POS SHOPPERS STOP INDORE,048292647835,"4,100.81",,674477.18
06-09-2025,UPI/CR/220140271043/Rahul/SBIN/rahul.srivastava@okicici/UPI,449106481916,,"5,800.24",680277.42
07-09-2025,INB NEFT-S5345111087694/Oracle Financial Ser/SALARY CR,999416331862,,"93,985.11",774262.53
07-09-2025,POS STAR BAZAAR INDORE,736152676094,"2,850.53",,771412.00
09-09-2025,UPI/DR/301406481336/Jio/PAYTM/jio@paytm/UPI,273122906814,719.00,,770693.00
09-09-2025,UPI/DR/861834304591/Jio/PAYTM/jio@paytm/UPI,280778268558,959.00,,769734.00
10-09-2025,"ATM WDL
ATM CASH 53338 ROHINI SECTOR 10 INDORE",345392451386,"4,500.00",,765234.00
10-09-2025,POS RELIANCE PETROLEUM INDORE,422738653202,"1,600.02",,763633.98
11-09-2025,POS VISHAL MEGA MART INDORE,038007899453,"5,600.14",,758033.84
11-09-2025,UPI/DR/572332544489/Isha/KKBK/1691868237@upi/UPI,004104218389,"6,900.24",,751133.60
12-09-2025,POS VISHAL MEGA MART INDORE,506775677996,"1,200.50",,749933.10
12-09-2025,NACH/MANDATE/RNT9856945/RENT MANDATE,164725555779,"27,000.00",,722933.10
12-09-2025,INB IMPS/852140800500/Mahesh Ghosh/KKBK,324724038915,"29,300.31",,693632.79
12-09-2025,UPI/CR/650695801783/Akash/UCBA/akash.nambiar@oksbi/UPI,597906808608,,"2,800.66",696433.45
13-09-2025,UPI/DR/423684659786/BESCOM/UPIN/bescompayment@upi/UPI,342813382603,"3,300.96",,693132.49
14-09-2025,NACH/MANDATE/LN214845789511/Muthoot Finance,059198704706,"12,500.00",,680632.49
14-09-2025,UPI/CR/218839910666/Kunal/FDRL/kunal942@okhdfcbank/UPI,503898676691,,"5,650.64",686283.13
15-09-2025,UPI/DR/521175415103/Amazon/ICICI/amazon@apl/UPI,524670085885,"2,590.23",,683692.90
15-09-2025,UPI/DR/897919799483/Rekha/UCBA/rekhapati92@axl/UPI,231133970800,"17,100.50",,666592.40
16-09-2025,UPI/DR/256714961063/Preeti/BDBL/preetising85@okicici/UPI,196871030559,"16,350.33",,650242.07
17-09-2025,UPI/DR/432970059135/Swiggy/ICICI/swiggy@icici/UPI,197741739149,950.31,,649291.76
18-09-2025,UPI/DR/651803174114/Nykaa/PAYTM/nykaa@razorpay/UPI,101595069103,"3,900.39",,645391.37
18-09-2025,UPI/DR/911906849058/Indane/ICICI/indanegas@upi/UPI,427904560958,"2,250.86",,643140.51
18-09-2025,UPI/DR/451926113122/Deepak/UCBA/3153228333@ptaxis/UPI,368903443511,"11,800.70",,631339.81
19-09-2025,UPI/DR/004717803382/Uber/PAYTM/uber@paytm/UPI,309547831294,280.32,,631059.49
19-09-2025,POS INDIAN OIL INDORE,098130212739,"4,400.34",,626659.15
20-09-2025,POS INDIAN OIL INDORE,174944895593,"3,900.69",,622758.46
20-09-2025,UPI/DR/845089938318/Blinkit/ICICI/blinkit@kotak/UPI,285830456508,320.04,,622438.42
21-09-2025,POS CENTRAL MALL INDORE,719912907293,"3,750.63",,618687.79
22-09-2025,UPI/DR/007859601081/Ola/ICICI/olamoney@ola/UPI,709317207861,"1,900.34",,616787.45
22-09-2025,UPI/DR/244651610803/1mg/ICICI/tatahealth@icici/UPI,041088299577,"1,460.74",,615326.71
23-09-2025,UPI/CR/714166728354/Shreya/BDBL/shreya466@aubank/UPI,118224092579,,"12,900.21",628226.92
23-09-2025,UPI/DR/376745762023/Ola/PAYTM/olamoney@ola/UPI,768595189417,140.91,,628086.01
23-09-2025,UPI/DR/765695688860/ACT/RAZORPAY/broadband@paytm/UPI,209170255435,"1,149.00",,626937.01
23-09-2025,"ATM WDL
ATM CASH 63852 ROHINI SECTOR 10 INDORE",744585953480,"6,500.00",,620437.01
23-09-2025,"ATM WDL
ATM CASH 23522 ROHINI SECTOR 10 INDORE",480349138984,"4,500.00",,615937.01
23-09-2025,UPI/CR/975120944860/Ashish/BDBL/ashish.singh@pthdfc/UPI,751523738279,,"3,200.43",619137.44
24-09-2025,"ATM WDL
ATM CASH 09469 ROHINI SECTOR 10 INDORE",428438695520,"1,500.00",,617637.44
24-09-2025,UPI/DR/781152166285/Ritu/FDRL/ritu919@ibl/UPI,377831435953,"21,650.51",,595986.93
24-09-2025,UPI/CR/916271801748/Varsha/FDRL/varshaghos69@ibl/UPI,012682773061,,"12,550.47",608537.40
25-09-2025,POS D MART INDORE,815241525344,"6,250.25",,602287.15
25-09-2025,UPI/DR/343151242745/Uber/PAYTM/uber@paytm/UPI,800780284316,210.52,,602076.63
26-09-2025,INTEREST CREDIT,377839962362,,725.34,602801.97
26-09-2025,UPI/DR/203169094027/Rani/FDRL/rani500@ptaxis/UPI,425925200171,"9,300.09",,593501.88
26-09-2025,POS INDIAN OIL INDORE,414045902043,"3,550.54",,589951.34
27-09-2025,UPI/CR/756513125820/Vijay/UTIB/vijay590@ptyes/UPI,544160761315,,"10,650.79",600602.13
27-09-2025,UPI/CR/602116640744/Arun/BARB/arun917@apl/UPI,729518207971,,200.12,600802.25
27-09-2025,UPI/DR/276210042333/Jio/PAYTM/jio@paytm/UPI,858596478304,819.00,,599983.25
29-09-2025,POS LIFESTYLE STORES INDORE,241244026715,"5,650.33",,594332.92
29-09-2025,UPI/CR/980870238863/Akash/UTIB/akash.das@axl/UPI,926272326662,,"3,400.90",597733.82
30-09-2025,UPI/DR/267401913490/Sarita/KKBK/sarita151@okicici/UPI,409913531444,"2,350.20",,595383.62
01-10-2025,UPI/DR/335535032332/Rapido/PAYTM/rapido@icici/UPI,196362604661,500.15,,594883.47
02-10-2025,UPI/DR/258404201064/Jio/PAYTM/jio@paytm/UPI,083293043228,209.00,,594674.47
02-10-2025,UPI/DR/158810083939/Uber/PAYTM/uber@paytm/UPI,680179151649,410.68,,594263.79
04-10-2025,UPI/DR/577287959579/Myntra/PAYTM/myntra@ybl/UPI,265570564886,"2,650.53",,591613.26
04-10-2025,UPI/DR/384192654609/Zomato/ICICI/zomato@axisbank/UPI,825473812081,"2,530.19",,589083.07
05-10-2025,UPI/CR/286470529060/Himanshu/UTIB/9543766325@ptaxis/UPI,625929772637,,"5,050.16",594133.23
05-10-2025,"ATM WDL
ATM CASH 38910 ROHINI SECTOR 10 INDORE",107046747499,"1,000.00",,593133.23
05-10-2025,POS BHARAT PETROLEUM INDORE,206946218931,"1,000.14",,592133.09
06-10-2025,UPI/CR/317670459341/Rohit/FDRL/rohit706@paytm/UPI,293991664092,,"10,900.02",603033.11
06-10-2025,INB NEFT-S8505926859501/Oracle Financial Ser/SALARY CR,977649932220,,"91,038.11",694071.22
06-10-2025,UPI/DR/791849838046/Tata/LICI/licindia@licindia/UPI,136284562581,"3,700.00",,690371.22
08-10-2025,UPI/DR/063222719445/Preeti/SBIN/preetipate89@upi/UPI,387405180289,"16,400.41",,673970.81
08-10-2025,UPI/DR/392380128048/Swiggy/ICICI/swiggy@icici/UPI,592625630690,"1,300.51",,672670.30
08-10-2025,UPI/DR/937940934410/PhonePe/ICICI/phonepe@ybl/UPI,952432364794,"1,390.24",,671280.06
09-10-2025,UPI/DR/381182462117/Rani/KKBK/ranimalh13@ybl/UPI,354466259302,"20,950.26",,650329.80
09-10-2025,UPI/CR/452684477870/Pankaj/KKBK/4029557523@ptyes/UPI,415924468644,,"10,800.95",661130.75
10-10-2025,UPI/DR/860936264148/Nykaa/PAYTM/nykaa@razorpay/UPI,939957160161,"3,100.96",,658029.79
10-10-2025,UPI/DR/915067218099/Zepto/ICICI/zepto@apl/UPI,149020743381,190.15,,657839.64
10-10-2025,UPI/DR/168779243906/Dunzo/ICICI/dunzo@razorpay/UPI,783932492741,"1,750.98",,656088.66
11-10-2025,NACH/MANDATE/RNT3559407/RENT MANDATE,471940186729,"27,000.00",,629088.66
11-10-2025,NACH/MANDATE/LN214845789511/Muthoot Finance,373259004062,"12,500.00",,616588.66
11-10-2025,UPI/DR/287602867776/Uber/PAYTM/uber@paytm/UPI,437101528007,760.56,,615828.10
12-10-2025,UPI/DR/852881863465/Neha/UCBA/neha.pandey@pthdfc/UPI,271726564288,"19,400.12",,596427.98
12-10-2025,POS INDIAN OIL INDORE,750356587567,"1,900.09",,594527.89
13-10-2025,UPI/DR/697084150918/PhonePe/ICICI/phonepe@ybl/UPI,491892426120,980.48,,593547.41
13-10-2025,UPI/DR/816145817142/MedPlus/ICICI/medplus@icici/UPI,869703610909,"2,860.23",,590687.18
15-10-2025,POS RELIANCE PETROLEUM INDORE,947924829186,"1,350.79",,589336.39
16-10-2025,UPI/DR/828031514772/Nykaa/PAYTM/nykaa@razorpay/UPI,173963135839,"1,100.81",,588235.58
16-10-2025,UPI/DR/556035301008/Rapido/PAYTM/rapido@icici/UPI,029734562802,790.63,,587444.95
16-10-2025,UPI/DR/739031671031/BESCOM/UPIN/bescompayment@upi/UPI,634471421156,750.69,,586694.26
16-10-2025,POS V MART INDORE,624536211177,"1,400.37",,585293.89
16-10-2025,UPI/DR/212496612411/Spotify/ICICI/spotify@icici/UPI,089367897171,349.00,,584944.89
17-10-2025,UPI/DR/051552048724/BSNL/ICICI/bsnlbroadband@upi/UPI,749057004875,660.63,,584284.26
19-10-2025,UPI/DR/040055588561/ACT/RAZORPAY/broadband@paytm/UPI,096003867387,549.00,,583735.26
21-10-2025,INB NEFT-N0914270752098/Bajaj Finserv Ltd/BKID/CR,379130212438,,"9,500.43",593235.69
21-10-2025,UPI/DR/419657970773/Jio/PAYTM/jio@paytm/UPI,494941975173,499.00,,592736.69
21-10-2025,UPI/DR/494693562114/Jio/PAYTM/jio@paytm/UPI,608963842450,799.00,,591937.69
22-10-2025,POS BRAND FACTORY INDORE,342552111007,"5,550.94",,586386.75
23-10-2025,UPI/DR/474211473411/Mina/UTIB/5485407676@apl/UPI,043565311014,"4,600.99",,581785.76
23-10-2025,POS V MART INDORE,600788759811,750.26,,581035.50
24-10-2025,UPI/DR/284981248024/Indane/ICICI/indanegas@upi/UPI,523907720848,"1,600.71",,579434.79
25-10-2025,UPI/DR/711282121919/Dunzo/ICICI/dunzo@razorpay/UPI,443278902260,"1,660.12",,577774.67
26-10-2025,UPI/DR/244427749345/Swiggy/ICICI/swiggy@icici/UPI,208002210704,"1,690.59",,576084.08
26-10-2025,POS V MART INDORE,272570052178,"4,600.65",,571483.43
27-10-2025,UPI/CR/820028444987/Mahesh/UCBA/mahesh112@okaxis/UPI,132012915415,,"3,200.17",574683.60
27-10-2025,UPI/DR/445704141135/PhonePe/ICICI/phonepe@ybl/UPI,705891232701,"2,000.58",,572683.02
28-10-2025,UPI/DR/203516460757/Uber/PAYTM/uber@paytm/UPI,428193683995,180.09,,572502.93
28-10-2025,POS CENTRAL MALL INDORE,670493923146,"7,950.14",,564552.79
30-10-2025,CHG FOR NEFT/IMPS TRANSACTION,866249512649,190.00,,564362.79
30-10-2025,"ATM WDL
ATM CASH 42371 ROHINI SECTOR 10 INDORE",784462678685,"2,500.00",,561862.79
30-10-2025,UPI/CR/015949694833/Manoj/UTIB/manoj854@aubank/UPI,739371045596,,"3,450.35",565313.14
30-10-2025,UPI/CR/618349619336/Manoj/UTIB/manoj.pillai@upi/UPI,431796511970,,"17,850.12",583163.26
30-10-2025,GST ON CHARGES,086699233632,34.20,,583129.06
30-10-2025,POS SHELL FUEL STATION INDORE,660584572146,"1,450.58",,581678.48
02-11-2025,UPI/DR/987244495914/Flipkart/ICICI/flipkart@ybl/UPI,955455319888,860.26,,580818.22
02-11-2025,UPI/DR/582297242252/Uber/ICICI/uber@paytm/UPI,629474944383,"1,030.10",,579788.12
02-11-2025,UPI/CR/178501368198/Mina/BDBL/mina206@kotak/UPI,260178867259,,"3,800.65",583588.77
02-11-2025,UPI/CR/355479980826/Mahesh/PUNB/mahesh.roy@ybl/UPI,113678300315,,"15,250.99",598839.76
03-11-2025,UPI/DR/873003311778/Amazon/ICICI/amazon@apl/UPI,456987926947,"2,750.10",,596089.66
04-11-2025,UPI/DR/118680918247/Uber/PAYTM/uber@paytm/UPI,715412228415,650.98,,595438.68
04-11-2025,UPI/DR/459320733897/Flipkart/ICICI/flipkart@ybl/UPI,382600532502,"2,330.07",,593108.61
05-11-2025,INB IMPS/048071921099/Asha Sethi/BARB,372977857346,"34,100.34",,559008.27
05-11-2025,UPI/DR/654865166089/Rapido/PAYTM/rapido@icici/UPI,237114981327,660.27,,558348.00
05-11-2025,UPI/DR/527982168768/Vijay/HDFC/7974571021@paytm/UPI,354763331755,"15,150.60",,543197.40
05-11-2025,UPI/DR/473311050768/Flipkart/ICICI/flipkart@ybl/UPI,799044545463,"1,900.13",,541297.27
06-11-2025,UPI/DR/331035758066/Ola/ICICI/olamoney@ola/UPI,507987298276,"2,530.84",,538766.43
06-11-2025,UPI/DR/842026726992/Sneha/KKBK/5707436182@axl/UPI,661650730710,"12,600.20",,526166.23
07-11-2025,UPI/DR/147477421088/Jio/PAYTM/jio@paytm/UPI,213777134190,559.00,,525607.23
07-11-2025,INB NEFT-S5449949929467/Oracle Financial Ser/SALARY CR,493874827225,,"89,524.11",615131.34
07-11-2025,UPI/DR/880806380881/Myntra/PAYTM/myntra@ybl/UPI,840755748466,"2,750.68",,612380.66
08-11-2025,UPI/DR/330660624922/Amazon/PAYTM/amazon@apl/UPI,091123980779,"2,750.89",,609629.77
09-11-2025,UPI/CR/139813611204/Vikram/BKID/1352793405@apl/UPI,684222555954,,"3,300.63",612930.40
09-11-2025,UPI/DR/080245012522/Practo/ICICI/practo@paytm/UPI,334652126471,999.00,,611931.40
09-11-2025,UPI/DR/863207433880/Jio/PAYTM/jio@paytm/UPI,666144506383,319.00,,611612.40
10-11-2025,UPI/DR/279068877759/PhonePe/ICICI/phonepe@ybl/UPI,217460279084,"1,430.40",,610182.00
10-11-2025,INB NEFT-N2498747801073/ICICI Lombard GIC/HDFC/CR,454837632213,,"32,000.41",642182.41
10-11-2025,NACH/MANDATE/RNT6660462/RENT MANDATE,327520291210,"27,000.00",,615182.41
10-11-2025,UPI/DR/260980244867/ACT/RAZORPAY/broadband@paytm/UPI,772041719751,849.00,,614333.41
11-11-2025,UPI/DR/074087798825/Uber/PAYTM/uber@paytm/UPI,347754577393,160.51,,614172.90
11-11-2025,UPI/DR/771525599010/Geeta/PUNB/geeta374@kotak/UPI,099841912514,"19,950.07",,594222.83
11-11-2025,UPI/DR/365355692329/Pankaj/SBIN/pankaj.dubey@ptaxis/UPI,177370526297,"19,900.48",,574322.35
12-11-2025,"ATM WDL
ATM CASH 19554 ROHINI SECTOR 10 INDORE",141293704378,"3,500.00",,570822.35
12-11-2025,UPI/DR/556161112333/Myntra/PAYTM/myntra@ybl/UPI,236393513189,"2,600.08",,568222.27
12-11-2025,UPI/DR/797404692930/Tata/LICI/licindia@licindia/UPI,531379594162,"3,700.00",,564522.27
13-11-2025,UPI/DR/458242116524/PhonePe/ICICI/phonepe@ybl/UPI,982761878691,"1,830.57",,562691.70
13-11-2025,NACH/MANDATE/LN214845789511/Muthoot Finance,953261908465,"12,500.00",,550191.70
14-11-2025,UPI/CR/039082663532/Pankaj/UTIB/2802499183@ptaxis/UPI,066847562354,,"2,750.77",552942.47
15-11-2025,UPI/DR/582164085816/BSNL/ICICI/bsnlbroadband@upi/UPI,091161082018,"1,600.32",,551342.15
15-11-2025,"ATM WDL
ATM CASH 14910 ROHINI SECTOR 10 INDORE",470134354222,"3,000.00",,548342.15
16-11-2025,UPI/DR/131034744071/Brijesh/UTIB/brijeshnair25@ptsbi/UPI,663682544052,"10,350.95",,537991.20
16-11-2025,UPI/DR/978840360405/Mohan/PUNB/6244376824@oksbi/UPI,744979506210,"7,250.93",,530740.27
16-11-2025,UPI/CR/454916692053/Nisha/UTIB/nisha.khanna@apl/UPI,275660079918,,"15,950.58",546690.85
16-11-2025,UPI/DR/061647192589/Jio/PAYTM/jio@paytm/UPI,918761579424,729.00,,545961.85
16-11-2025,POS RELIANCE PETROLEUM INDORE,694718422554,"4,050.41",,541911.44
16-11-2025,UPI/DR/584955576945/Rapido/PAYTM/rapido@icici/UPI,737286790833,630.92,,541280.52
17-11-2025,UPI/DR/962658688034/Sanjay/KKBK/sanjay.menon@aubank/UPI,008434411459,"19,850.96",,521429.56
19-11-2025,UPI/DR/161887531104/PhonePe/ICICI/phonepe@ybl/UPI,760328446372,"1,070.39",,520359.17
20-11-2025,POS V MART INDORE,085691543455,"6,700.78",,513658.39
20-11-2025,UPI/CR/617485397887/Meena/FDRL/6615901734@oksbi/UPI,904855268430,,"20,900.47",534558.86
21-11-2025,UPI/DR/596841625392/Seema/BARB/seema979@okicici/UPI,578836579538,"13,000.67",,521558.19
21-11-2025,UPI/DR/204125934145/Jio/PAYTM/jio@paytm/UPI,618378334343,929.00,,520629.19
21-11-2025,UPI/DR/722350034783/Tarun/UCBA/tarun.desai@kotak/UPI,625618759924,"4,300.22",,516328.97
21-11-2025,POS BHARAT PETROLEUM INDORE,319329580809,"3,700.08",,512628.89
21-11-2025,UPI/DR/405208904017/BESCOM/UPIN/bescompayment@upi/UPI,652132148015,"3,000.60",,509628.29
21-11-2025,INB IMPS/678137684075/Gopal Menon/BKID,223093117156,"24,400.27",,485228.02
21-11-2025,POS SHELL FUEL STATION INDORE,029375250705,850.01,,484378.01
22-11-2025,UPI/DR/575410283407/Indane/ICICI/indanegas@upi/UPI,257758919442,"2,300.51",,482077.50
23-11-2025,UPI/DR/216497153432/Flipkart/ICICI/flipkart@ybl/UPI,351385945009,"2,180.58",,479896.92
24-11-2025,"ATM WDL
ATM CASH 60149 ROHINI SECTOR 10 INDORE",741879085205,"1,000.00",,478896.92
24-11-2025,UPI/CR/549989968564/Rahul/UTIB/6894937680@ibl/UPI,204399457045,,"15,900.27",494797.19
25-11-2025,UPI/DR/754434702666/Ola/PAYTM/olamoney@ola/UPI,862515594561,470.08,,494327.11
25-11-2025,UPI/DR/346461198839/Swiggy/ICICI/swiggy@icici/UPI,661227126556,620.59,,493706.52
25-11-2025,POS MAX FASHION INDORE,789549969850,"3,050.90",,490655.62
26-11-2025,"ATM WDL
ATM CASH 86193 ROHINI SECTOR 10 INDORE",120442449527,"7,000.00",,483655.62
27-11-2025,POS RELIANCE MART INDORE,192966554746,"5,950.01",,477705.61
27-11-2025,UPI/DR/603220134677/Jio/ICICI/jio@paytm/UPI,449411721913,"1,600.83",,476104.78
28-11-2025,UPI/DR/378805741193/Jio/PAYTM/jio@paytm/UPI,091648300413,659.00,,475445.78
29-11-2025,UPI/DR/142911538906/Naresh/SBIN/naresh435@upi/UPI,784973380041,"10,550.67",,464895.11
30-11-2025,UPI/CR/161994330234/Nisha/UCBA/8640784620@ybl/UPI,920440335061,,"11,450.28",476345.39
01-12-2025,UPI/CR/369890140701/Sonia/PUNB/sonia.chaudhary@ibl/UPI,872558826996,,"10,350.66",486696.05
