Bank Name,AXIS BANK LIMITED
Account Number,823769802355587
Account Holder Name,DEEPAK KAPOOR
Branch,NAVRANGPURA
IFSC Code,UTIB0211431
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
28-08-2025,UPIP2M257508800701UberIndiaUPIPAYTM,589461510866,820.67,,715528.72
29-08-2025,ATMCASHAXISTCL73575785NAGPUR,016116752192,"2,500.00",,713028.72
31-08-2025,UPIP2A665910325331ArchanaAgarwUPIHDFC,388308371294,,"5,450.71",718479.43
31-08-2025,UPIP2M834090288678BigBasketUPIICICI,549207315712,820.24,,717659.19
31-08-2025,UPIP2A891801283476SangitaMalhoUPIBKID,414461919411,,850.85,718510.04
31-08-2025,UPIP2M717167460225FlipkartUPIICICI,521951644311,"1,440.79",,717069.25
01-09-2025,UPIP2M872386419101FlipkartUPIICICI,563201824467,"2,490.95",,714578.30
01-09-2025,UPIP2M899879771620ZeptoUPIICICI,746614388791,"2,340.68",,712237.62
01-09-2025,UPIP2M108006571062NykaaUPIPAYTM,209581759646,"2,350.65",,709886.97
02-09-2025,POS SHOPPERS STOP NAGPUR,819519782319,"7,700.52",,702186.45
02-09-2025,UPIP2M807508470975MinaPatelUPIFDRL,483298544664,"8,650.52",,693535.93
03-09-2025,POS SHOPPERS STOP NAGPUR,247589805277,"3,900.45",,689635.48
03-09-2025,UPIP2M073812380160PhonePeMerchUPIICICI,113254003698,990.83,,688644.65
04-09-2025,UPIP2M490939083879GopalRoyUPIBKID,986212917989,"13,900.66",,674743.99
04-09-2025,POS STAR BAZAAR NAGPUR,830271309568,"6,550.65",,668193.34
05-09-2025,SALARY/S6400143611944/HDFC Life Insurance,647469528582,,"72,133.34",740326.68
05-09-2025,UPIP2M473493722925JioRechargeUPIICICI,619458542816,570.37,,739756.31
05-09-2025,UPIP2M380751556073PractoUPIICICI,354588192331,649.00,,739107.31
05-09-2025,POS HP PETROL PUMP NAGPUR,569907269188,"2,900.68",,736206.63
05-09-2025,UPIP2M386867712016ACTFibernetUPIRAZORPAY,486631120510,"1,299.00",,734907.63
05-09-2025,UPIP2M006270120437AirtelPaymenUPIPAYTM,853214371137,189.00,,734718.63
06-09-2025,ATMCASHAXISAJJ47369343NAGPUR,675046474049,"1,500.00",,733218.63
07-09-2025,POS MAX FASHION NAGPUR,640151590289,"4,300.86",,728917.77
07-09-2025,UPIP2M810283523102SachinBanerjUPIFDRL,844091914794,"1,300.62",,727617.15
08-09-2025,POS PANTALOONS NAGPUR,853539690749,850.41,,726766.74
09-09-2025,UPIP2M557491891678TataAIALifeUPILICI,697335861947,"6,000.00",,720766.74
09-09-2025,UPIP2M945795630700RapidoUPIPAYTM,297072237862,800.09,,719966.65
09-09-2025,UPIP2M504632172488ZomatoUPIICICI,449546658253,830.10,,719136.55
10-09-2025,UPIP2M382555560336OlaCabsUPIPAYTM,387204093783,350.17,,718786.38
10-09-2025,UPIP2A188724774444MukeshMukherUPIUCBA,276893937496,,"7,500.45",726286.83
10-09-2025,UPIP2M542908378910AirtelPaymenUPIPAYTM,834118756304,499.00,,725787.83
10-09-2025,NACH/MANDATE/RNT5755414/RENT MANDATE,294967749557,"25,000.00",,700787.83
11-09-2025,UPIP2M167665446077AirtelPaymenUPIPAYTM,948044657769,929.00,,699858.83
11-09-2025,UPIP2M005672325524AirtelPaymenUPIPAYTM,882666716063,929.00,,698929.83
12-09-2025,NACH/MANDATE/SIP0163920/Mirae Asset MF,921216872199,"6,000.00",,692929.83
14-09-2025,UPIP2M998148808739IndaneGasUPIICICI,302007272798,900.53,,692029.30
14-09-2025,UPIP2A057261271849VishalKumarUPIPUNB,971279090668,,"6,500.75",698530.05
14-09-2025,UPIP2M576454915456PhonePeMerchUPIICICI,932942924161,320.01,,698210.04
15-09-2025,UPIP2M817005836489MakeMyTripUPIICICI,695826538661,999.00,,697211.04
16-09-2025,ATMCASHAXISUFI40926714NAGPUR,517541066513,"9,500.00",,687711.04
17-09-2025,UPIP2A162004223129MohanDuttaUPIBARB,995932754369,,"1,750.33",689461.37
17-09-2025,UPIP2A546960913877AbhishekPateUPIBDBL,181645839977,,"7,150.87",696612.24
18-09-2025,UPIP2M147727730079AirtelPaymenUPIPAYTM,328934292089,409.00,,696203.24
18-09-2025,UPIP2M105610768347UberIndiaUPIPAYTM,069003726665,260.28,,695942.96
18-09-2025,UPIP2M257090199217SachinPillaiUPIBKID,655643118113,"16,100.57",,679842.39
19-09-2025,NEFT/N9451778749509/Oracle Financial Ser/PUNB0152535,456798543674,,"42,000.35",721842.74
19-09-2025,POS RELIANCE PETROLEUM NAGPUR,731142404456,"2,200.87",,719641.87
19-09-2025,UPIP2M416131037817BSNLBroadbanUPIICICI,206792034574,"1,240.58",,718401.29
19-09-2025,UPIP2M722342615872ZomatoUPIICICI,525601907897,"2,760.31",,715640.98
20-09-2025,UPIP2M658313847846ZeptoUPIICICI,066929508797,"1,390.32",,714250.66
21-09-2025,UPIP2M866819675178MSEDCLUPIUPIN,036200327806,900.08,,713350.58
22-09-2025,UPIP2M009565069958JioRechargeUPIICICI,537087213275,"1,240.70",,712109.88
23-09-2025,UPIP2M785552370309NykaaUPIPAYTM,113079568037,"5,900.95",,706208.93
23-09-2025,UPIP2M252956872240JyotiVermaUPIHDFC,654797230172,"8,950.09",,697258.84
25-09-2025,UPIP2M617457278010ZomatoUPIICICI,063887829558,460.19,,696798.65
25-09-2025,UPIP2M203743929511OlaCabsUPIPAYTM,828144600809,820.07,,695978.58
25-09-2025,UPIP2M191477970209AmazonPayUPIICICI,761995890790,"1,360.88",,694617.70
27-09-2025,UPIP2M209611762772SwiggyUPIICICI,448311886787,"1,640.85",,692976.85
27-09-2025,UPIP2M332859735658SantoshVermaUPIBKID,303491823478,"17,200.41",,675776.44
27-09-2025,UPIP2M182945943249AnilKulkarniUPIBKID,251842587249,"7,400.38",,668376.06
27-09-2025,UPIP2M090377829232PriyaPillaiUPIFDRL,506884640292,"17,550.55",,650825.51
27-09-2025,UPIP2M820534773425GirishKapoorUPIFDRL,575100607947,"19,050.90",,631774.61
27-09-2025,UPIP2A032921286898AshishChatteUPISBIN,080814420746,,"11,100.32",642874.93
27-09-2025,INTEREST CREDIT,233116401878,,"1,185.14",644060.07
27-09-2025,UPIP2M394496688930FlipkartUPIICICI,478776981235,"1,490.72",,642569.35
28-09-2025,UPIP2M481087228943OlaCabsUPIPAYTM,815741069828,450.81,,642118.54
28-09-2025,UPIP2M226557071920PhonePeMerchUPIICICI,449190095029,850.71,,641267.83
29-09-2025,POS BHARAT PETROLEUM NAGPUR,787244690328,"4,350.74",,636917.09
30-09-2025,UPIP2A666340496769YogeshDasUPIBARB,719610190999,,"12,600.01",649517.10
30-09-2025,POS PANTALOONS NAGPUR,088305289685,"6,550.70",,642966.40
01-10-2025,UPIP2A795836577258SantoshThapaUPIPUNB,030151998157,,"1,750.80",644717.20
01-10-2025,UPIP2M633139579676AnilAhujaUPIBKID,326645319569,750.26,,643966.94
01-10-2025,ATMCASHAXISNXG81191903NAGPUR,792911562658,"5,000.00",,638966.94
01-10-2025,POS CENTRAL MALL NAGPUR,442092380864,950.82,,638016.12
03-10-2025,UPIP2M097963431985VijayTiwariUPIUCBA,370683101024,"14,250.41",,623765.71
03-10-2025,UPIP2M609610176830OlaCabsUPIPAYTM,881707699459,300.19,,623465.52
03-10-2025,UPIP2M529646013235BlinkitUPIICICI,347694983374,"1,350.77",,622114.75
04-10-2025,UPIP2M350724308908HimanshuKulkUPIHDFC,385467000187,"20,000.00",,602114.75
04-10-2025,ATMCASHAXISKRZ41139258NAGPUR,046031048993,"2,500.00",,599614.75
04-10-2025,UPIP2M769074292406OlaCabsUPIICICI,759946026245,"1,700.83",,597913.92
05-10-2025,UPIP2M332924714808BigBasketUPIICICI,897868457637,"1,910.92",,596003.00
05-10-2025,IMPS/039281905475/Vikas Malhotra/UTIB,534967306146,"43,000.99",,553002.01
05-10-2025,UPIP2M805954652900MeenaSharmaUPIKKBK,009230868556,"19,200.98",,533801.03
07-10-2025,ATMCASHAXISBER71092574NAGPUR,809453860532,"7,000.00",,526801.03
07-10-2025,POS BHARAT PETROLEUM NAGPUR,580975947588,850.59,,525950.44
07-10-2025,SALARY/S0174942760938/HDFC Life Insurance,967162799960,,"72,023.34",597973.78
07-10-2025,POS HP PETROL PUMP NAGPUR,837449892544,"2,500.73",,595473.05
07-10-2025,UPIP2M899615381808TataAIALifeUPILICI,509902327165,"6,000.00",,589473.05
07-10-2025,POS V MART NAGPUR,694193499639,"4,050.96",,585422.09
07-10-2025,UPIP2M484550797391SureshSharmaUPIFDRL,719678640467,"19,300.10",,566121.99
08-10-2025,UPIP2A177378805257SnehaSrivastUPIBARB,598468383833,,"18,300.63",584422.62
08-10-2025,POS LIFESTYLE STORES NAGPUR,386054686322,"5,950.53",,578472.09
09-10-2025,UPIP2M570156341082RajeshBoseUPISBIN,156061643559,"1,500.42",,576971.67
10-10-2025,NACH/MANDATE/RNT9445927/RENT MANDATE,891796411483,"25,000.00",,551971.67
11-10-2025,POS HP PETROL PUMP NAGPUR,697658560972,"3,850.59",,548121.08
12-10-2025,POS BIG BAZAAR NAGPUR,263088909712,"6,300.50",,541820.58
12-10-2025,UPIP2M731673175454OlaCabsUPIPAYTM,844875518989,350.86,,541469.72
12-10-2025,UPIP2M569186183077SwiggyUPIICICI,609786987653,"1,230.04",,540239.68
12-10-2025,NEFT/N0440617679589/Tech Mahindra Ltd/UCBA0608993,803111914792,,"45,000.44",585240.12
12-10-2025,NACH/MANDATE/SIP7635509/Mirae Asset MF,603252865299,"6,000.00",,579240.12
13-10-2025,POS CENTRAL MALL NAGPUR,938988512350,"8,350.91",,570889.21
13-10-2025,ATMCASHAXISIGE04435533NAGPUR,427771845418,"4,000.00",,566889.21
14-10-2025,UPIP2M948178211390ArjunJainUPIHDFC,264940979856,"5,300.32",,561588.89
15-10-2025,UPIP2M113582030340UberIndiaUPIPAYTM,747359392780,760.05,,560828.84
16-10-2025,UPIP2M737011629870MaheshKulkarUPISBIN,017708303141,"14,600.34",,546228.50
17-10-2025,UPIP2M506435237618MaheshNaikUPIUTIB,471120484107,"18,700.54",,527527.96
18-10-2025,ATMCASHAXISRME00232471NAGPUR,957261329357,"1,500.00",,526027.96
19-10-2025,UPIP2M622825566007MyntraUPIPAYTM,997716130378,350.47,,525677.49
19-10-2025,UPIP2M033517490845UberIndiaUPIPAYTM,077516686961,510.29,,525167.20
20-10-2025,UPIP2M720492529550DunzoUPIICICI,982080989427,"1,030.38",,524136.82
21-10-2025,UPIP2M297307360221IndaneGasUPIICICI,893014218286,"1,550.05",,522586.77
22-10-2025,UPIP2M592363019169MyntraUPIPAYTM,806416965136,"1,100.90",,521485.87
22-10-2025,UPIP2M295637167739BSNLBroadbanUPIICICI,308215913015,740.85,,520745.02
22-10-2025,ATMCASHAXISAJE88707816NAGPUR,265623402008,"8,500.00",,512245.02
23-10-2025,UPIP2M643147866056ZeptoUPIICICI,258370564085,440.31,,511804.71
23-10-2025,ATMCASHAXISLFL26285491NAGPUR,884369350453,"10,000.00",,501804.71
23-10-2025,UPIP2M385849342460MSEDCLUPIUPIN,921114125666,"1,400.07",,500404.64
25-10-2025,UPIP2M909374741997PriyaShahUPIFDRL,854350116685,"2,800.30",,497604.34
25-10-2025,UPIP2M079037905083AirtelPaymenUPIPAYTM,795585382538,349.00,,497255.34
26-10-2025,UPIP2M769088885415SwiggyUPIICICI,530373668003,"1,150.15",,496105.19
26-10-2025,UPIP2M216231729940OlaCabsUPIICICI,773791122592,890.87,,495214.32
27-10-2025,UPIP2M951771930937MakeMyTripUPIICICI,849251448922,999.00,,494215.32
27-10-2025,UPIP2M929097616941OlaCabsUPIPAYTM,859185724695,790.17,,493425.15
28-10-2025,POS MAX FASHION NAGPUR,454234430766,"2,100.34",,491324.81
28-10-2025,UPIP2A891603398392SaritaNaikUPIUTIB,008209354231,,"17,200.67",508525.48
28-10-2025,UPIP2M321801752666AirtelPaymenUPIPAYTM,945694851018,819.00,,507706.48
29-10-2025,UPIP2M936228174873NykaaUPIPAYTM,082566350066,"2,550.49",,505155.99
29-10-2025,UPIP2M907672932970RapidoUPIPAYTM,095769849374,420.19,,504735.80
30-10-2025,UPIP2M842360829982KiranKapoorUPIUTIB,941274438503,"22,000.43",,482735.37
31-10-2025,Monthly Service Chrgs,502074666341,410.00,,482325.37
31-10-2025,GST ON CHARGES,811190374381,73.80,,482251.57
31-10-2025,UPIP2M197762412240SureshKapoorUPIPUNB,833600859792,"12,500.68",,469750.89
01-11-2025,UPIP2M529571692690OlaCabsUPIICICI,824316041678,"2,500.24",,467250.65
03-11-2025,POS CENTRAL MALL NAGPUR,455142196039,"3,300.55",,463950.10
04-11-2025,UPIP2M341761857092JioRechargeUPIICICI,289891062524,"1,940.76",,462009.34
04-11-2025,UPIP2M762218774810TataAIALifeUPILICI,081429860960,"6,000.00",,456009.34
04-11-2025,UPIP2A177227775768RaviNairUPIPUNB,640044051390,,"1,900.38",457909.72
04-11-2025,SALARY/S5033319258852/HDFC Life Insurance,742088725479,,"73,439.34",531349.06
05-11-2025,POS CENTRAL MALL NAGPUR,285801189222,"6,800.62",,524548.44
06-11-2025,UPIP2M310133024616FlipkartUPIPAYTM,863961667937,"3,900.01",,520648.43
06-11-2025,UPIP2M618150336766AirtelPaymenUPIPAYTM,464376726692,769.00,,519879.43
06-11-2025,UPIP2M255024310280BSNLBroadbanUPIICICI,366748947051,"1,260.82",,518618.61
06-11-2025,UPIP2M179909697055PreetiJoshiUPIBDBL,315632049147,"5,900.32",,512718.29
07-11-2025,UPIP2M711910792320BSNLBroadbanUPIICICI,771224887197,"2,170.48",,510547.81
08-11-2025,UPIP2M258561354701RapidoUPIPAYTM,973293411732,700.36,,509847.45
08-11-2025,POS SHELL FUEL STATION NAGPUR,512155077621,"2,950.12",,506897.33
08-11-2025,UPIP2M622462714503RapidoUPIPAYTM,798781127664,170.89,,506726.44
08-11-2025,UPIP2M872580812397AirtelPaymenUPIPAYTM,685412721326,329.00,,506397.44
09-11-2025,UPIP2M848592426028RapidoUPIPAYTM,083637516662,100.13,,506297.31
09-11-2025,UPIP2M086352477460DunzoUPIICICI,761994751879,"2,440.22",,503857.09
09-11-2025,UPIP2A798561649656PriyaTiwariUPIBDBL,275448972268,,"4,350.44",508207.53
09-11-2025,NACH/MANDATE/RNT5125922/RENT MANDATE,937938623497,"25,000.00",,483207.53
10-11-2025,ATMCASHAXISYCR83041427NAGPUR,630994008415,"1,500.00",,481707.53
10-11-2025,UPIP2A021100729188RajanDubeyUPIFDRL,694421222352,,"19,850.88",501558.41
11-11-2025,UPIP2M986470026274ApolloPharmaUPIICICI,355390584972,399.00,,501159.41
12-11-2025,UPIP2M611244348143OlaCabsUPIPAYTM,556368168424,880.16,,500279.25
13-11-2025,UPIP2A435721991398SnehaTiwariUPIUTIB,088852160091,,"17,100.30",517379.55
13-11-2025,UPIP2A131689680772AshishKumarUPISBIN,711602358716,,"7,700.40",525079.95
14-11-2025,UPIP2M979626042371ACTFibernetUPIRAZORPAY,286089793698,299.00,,524780.95
15-11-2025,UPIP2A161055455944SoniaKumarUPIUCBA,391395604909,,"8,650.76",533431.71
15-11-2025,UPIP2M471304030007DunzoUPIICICI,314880650085,470.39,,532961.32
16-11-2025,UPIP2M425372976682MSEDCLUPIUPIN,968839688367,"1,400.91",,531560.41
16-11-2025,UPIP2M813681442446SeemaDuttaUPIUTIB,606159671568,"15,900.20",,515660.21
16-11-2025,UPIP2M601059097273PreetiDasUPIBARB,063915595153,"18,700.86",,496959.35
17-11-2025,UPIP2M757613852782AirtelPaymenUPIPAYTM,022838231177,999.00,,495960.35
17-11-2025,UPIP2M882191742118MyntraUPIPAYTM,653942740131,"4,850.71",,491109.64
17-11-2025,UPIP2M831904035915IndaneGasUPIICICI,020662423262,"1,000.50",,490109.14
18-11-2025,UPIP2M553700580450MeeshoUPIPAYTM,620944928395,400.60,,489708.54
19-11-2025,NACH/MANDATE/SIP5013013/Mirae Asset MF,303861112701,"6,000.00",,483708.54
20-11-2025,POS HP PETROL PUMP NAGPUR,340195445338,"2,000.14",,481708.40
21-11-2025,UPIP2M395149065175PoojaRoyUPIUTIB,533154643935,"16,500.81",,465207.59
21-11-2025,IMPS/333495135970/Kamal Jain/SBIN,699695660164,"18,800.36",,446407.23
21-11-2025,POS SHOPPERS STOP NAGPUR,219550918625,"8,450.02",,437957.21
22-11-2025,UPIP2M923538175959RekhaYadavUPISBIN,930874353874,"17,550.59",,420406.62
23-11-2025,ATMCASHAXISUUT96268155NAGPUR,710563528557,"10,000.00",,410406.62
23-11-2025,UPIP2M601266876333ZomatoUPIICICI,127831796732,"1,560.50",,408846.12
23-11-2025,POS INDIAN OIL NAGPUR,668107230651,"1,650.80",,407195.32
24-11-2025,ATMCASHAXISZGM80590449NAGPUR,283033958890,"6,000.00",,401195.32
24-11-2025,POS PANTALOONS NAGPUR,807208751979,"2,450.61",,398744.71
26-11-2025,UPIP2M386840053673SwiggyUPIICICI,702283065109,"2,050.87",,396693.84
26-11-2025,UPIP2M748206363961ApolloPharmaUPIICICI,041512020752,"2,540.01",,394153.83
27-11-2025,UPIP2M469864232233PhonePeMerchUPIICICI,148473534329,690.51,,393463.32
27-11-2025,UPIP2M038386882269VijayKulkarnUPIHDFC,948595615020,"3,250.70",,390212.62
27-11-2025,POS SHELL FUEL STATION NAGPUR,668670908188,"1,200.52",,389012.10
28-11-2025,ATMCASHAXISVEQ02301466NAGPUR,603066808573,"1,500.00",,387512.10
28-11-2025,UPIP2M927103035442FlipkartUPIICICI,719448640254,"1,110.06",,386402.04
29-11-2025,ATMCASHAXISBNO06772923NAGPUR,871616340102,"8,000.00",,378402.04
30-11-2025,UPIP2A025177149803UshaMehtaUPIBARB,633514338510,,"4,950.29",383352.33
01-12-2025,ATMCASHAXISHCJ22739658NAGPUR,506048718949,"1,000.00",,382352.33
01-12-2025,GST ON CHARGES,481127215146,102.60,,382249.73
01-12-2025,Monthly Service Chrgs,599224036167,570.00,,381679.73
01-12-2025,ATMCASHAXISFPR16076556NAGPUR,103311654653,"8,000.00",,373679.73
02-12-2025,UPIP2M318672683977MohitSinghUPIFDRL,487738722001,"16,700.32",,356979.41
02-12-2025,UPIP2M430618040993UberIndiaUPIPAYTM,292772870844,570.56,,356408.85
02-12-2025,UPIP2A163315286175MaheshAgarwaUPIBDBL,608812794170,,"10,200.94",366609.79
03-12-2025,UPIP2M844568114286JioRechargeUPIICICI,902711209763,530.85,,366078.94
04-12-2025,POS MAX FASHION NAGPUR,807651340685,"6,600.73",,359478.21
04-12-2025,UPIP2M698982636533UberIndiaUPIICICI,233939159700,"2,170.32",,357307.89
04-12-2025,UPIP2M852841264941JioRechargeUPIICICI,995182783719,800.91,,356506.98
04-12-2025,UPIP2M590786329891BSNLBroadbanUPIICICI,203795714790,470.37,,356036.61
04-12-2025,POS RELIANCE MART NAGPUR,066345994675,"1,250.65",,354785.96
04-12-2025,UPIP2M199314126891AirtelPaymenUPIPAYTM,643442814279,489.00,,354296.96
05-12-2025,SALARY/S9814719381633/HDFC Life Insurance,020139890874,,"73,887.34",428184.30
05-12-2025,POS HP PETROL PUMP NAGPUR,984698714390,"2,900.40",,425283.90
05-12-2025,UPIP2M739037111602JioRechargeUPIICICI,817041723123,210.06,,425073.84
06-12-2025,UPIP2M474637902926AirtelPaymenUPIPAYTM,307059297322,749.00,,424324.84
06-12-2025,UPIP2M256216913038SwiggyUPIICICI,657418130334,"2,450.17",,421874.67
06-12-2025,UPIP2M379925623833RapidoUPIPAYTM,517687104934,350.19,,421524.48
07-12-2025,NACH/MANDATE/RNT7079850/RENT MANDATE,066057324302,"25,000.00",,396524.48
08-12-2025,ATMCASHAXISGLV17430615NAGPUR,286982235983,"10,000.00",,386524.48
08-12-2025,UPIP2M003303689847HotstarUPIICICI,502619508126,799.00,,385725.48
09-12-2025,UPIP2M645259015561ZeptoUPIICICI,948138396983,"1,920.01",,383805.47
10-12-2025,UPIP2M954125307548ACTFibernetUPIRAZORPAY,915553622826,949.00,,382856.47
10-12-2025,UPIP2M603645368133AmazonPayUPIICICI,109362377097,"2,730.88",,380125.59
11-12-2025,UPIP2M872347400420ZeptoUPIICICI,444616709610,"1,690.51",,378435.08
11-12-2025,UPIP2M170429225060UberIndiaUPIPAYTM,681324425043,820.86,,377614.22
11-12-2025,POS SHELL FUEL STATION NAGPUR,415502690384,"1,250.32",,376363.90
12-12-2025,POS STAR BAZAAR NAGPUR,638780897630,"1,950.38",,374413.52
12-12-2025,UPIP2M195450573016MSEDCLUPIUPIN,308167631453,"1,950.66",,372462.86
12-12-2025,NACH/MANDATE/SIP8329417/Mirae Asset MF,339060309689,"6,000.00",,366462.86
12-12-2025,UPIP2M219024424237KamalShahUPIHDFC,622703550153,"8,400.20",,358062.66
13-12-2025,UPIP2M497132566624JioRechargeUPIICICI,413094758875,"1,530.22",,356532.44
13-12-2025,UPIP2M806458345023RaniChatterjUPIUTIB,226203393110,750.87,,355781.57
13-12-2025,UPIP2M777647738531FlipkartUPIPAYTM,869064145338,"2,900.97",,352880.60
13-12-2025,UPIP2M935047520007TataAIALifeUPILICI,653045707812,"6,000.00",,346880.60
15-12-2025,UPIP2M412148572412UberIndiaUPIPAYTM,233075885138,580.59,,346300.01
16-12-2025,UPIP2M745380395816JioRechargeUPIICICI,768709303026,"2,540.78",,343759.23
19-12-2025,UPIP2M833999784805AirtelPaymenUPIPAYTM,894578605755,749.00,,343010.23
19-12-2025,UPIP2M886067165876PractoUPIICICI,497007565448,999.00,,342011.23
19-12-2025,UPIP2M439623509031OlaCabsUPIPAYTM,350082584927,280.29,,341730.94
20-12-2025,UPIP2M993821175407ManishYadavUPIUTIB,888903029768,"15,300.53",,326430.41
21-12-2025,UPIP2A031069694786NishaMehtaUPIBARB,255328150605,,"1,000.06",327430.47
21-12-2025,POS BIG BAZAAR NAGPUR,688699504951,"6,650.34",,320780.13
22-12-2025,UPIP2M217453430978ZeptoUPIICICI,262119360578,"1,150.06",,319630.07
22-12-2025,POS RELIANCE PETROLEUM NAGPUR,906868201167,"4,300.62",,315329.45
22-12-2025,UPIP2M563713702505UberIndiaUPIICICI,569755323561,820.75,,314508.70
23-12-2025,UPIP2M324526446814ZomatoUPIICICI,821729016461,"1,230.93",,313277.77
23-12-2025,UPIP2M476065475341AirtelPaymenUPIPAYTM,476822453283,479.00,,312798.77
24-12-2025,ATMCASHAXISGHK17988343NAGPUR,904440570592,"8,500.00",,304298.77
24-12-2025,ATMCASHAXISKSU77495349NAGPUR,129284260736,"7,000.00",,297298.77
24-12-2025,UPIP2M963862344320SaurabhKapooUPIFDRL,770783751174,"20,650.89",,276647.88
25-12-2025,ATMCASHAXISYHP68245704NAGPUR,648355157530,"9,500.00",,267147.88
25-12-2025,UPIP2M951274167894FlipkartUPIPAYTM,196631634820,"4,850.36",,262297.52
25-12-2025,UPIP2M619338000169AirtelPaymenUPIPAYTM,924156046773,429.00,,261868.52
26-12-2025,UPIP2M592876474470IndaneGasUPIICICI,602261814705,"1,700.99",,260167.53
26-12-2025,UPIP2M737199917600MedPlusHealtUPIICICI,095285229808,"2,760.47",,257407.06
26-12-2025,UPIP2M898302572296AmazonPayUPIPAYTM,044029955314,"4,150.99",,253256.07
27-12-2025,IMPS/684266236316/Brijesh Ahuja/PUNB,057012727289,"3,600.87",,249655.20
28-12-2025,UPIP2M519903530165RapidoUPIPAYTM,376104129394,100.17,,249555.03
28-12-2025,UPIP2A976321948488SunilReddyUPIUCBA,838954399548,,"17,750.35",267305.38
28-12-2025,INTEREST CREDIT,388225857941,,825.77,268131.15
29-12-2025,UPIP2M444180486363BlinkitUPIICICI,823013132225,"1,050.14",,267081.01
30-12-2025,UPIP2M894815684039ZomatoUPIICICI,595472216101,"1,710.98",,265370.03
31-12-2025,UPIP2M784775075855AbhishekAhujUPIUCBA,049574347913,"17,900.39",,247469.64
31-12-2025,UPIP2M422545406015DineshDesaiUPISBIN,970102979188,"13,950.66",,233518.98
31-12-2025,UPIP2M347276587619SwiggyUPIICICI,138917410778,920.28,,232598.70
31-12-2025,UPIP2M950312549364MohanMalhotrUPISBIN,982256682953,"10,900.82",,221697.88
31-12-2025,UPIP2M848909811344BigBasketUPIICICI,086344221030,150.38,,221547.50
01-01-2026,UPIP2M430116811076BigBasketUPIICICI,220294878031,140.19,,221407.31
03-01-2026,UPIP2A213093133528VikramDubeyUPISBIN,517791102604,,"15,950.34",237357.65
04-01-2026,SALARY/S6638015020270/HDFC Life Insurance,010820290998,,"75,725.34",313082.99
04-01-2026,UPIP2M549147745704BlinkitUPIICICI,411320566457,"1,140.62",,311942.37
05-01-2026,UPIP2A357588747733BabitaAhujaUPIUCBA,331565629381,,"7,650.24",319592.61
06-01-2026,ATMCASHAXISQCW34272179NAGPUR,676170437969,"4,500.00",,315092.61
06-01-2026,NACH/MANDATE/RNT4204699/RENT MANDATE,459051652980,"25,000.00",,290092.61
06-01-2026,NEFT/N7775306153356/Mphasis Limited/HDFC0023228,007215452464,,"7,000.21",297092.82
06-01-2026,UPIP2M495010820686TataAIALifeUPILICI,715760194506,"6,000.00",,291092.82
06-01-2026,UPIP2M347936193023BigBasketUPIICICI,372777661406,"1,260.82",,289832.00
07-01-2026,UPIP2M548008061145AirtelPaymenUPIPAYTM,809961127180,839.00,,288993.00
07-01-2026,UPIP2A428950366181BrijeshMenonUPIFDRL,030925761458,,800.01,289793.01
07-01-2026,UPIP2M553760455784PoojaPatelUPIFDRL,626919693651,"11,800.40",,277992.61
08-01-2026,POS BIG BAZAAR NAGPUR,779011211684,"2,350.46",,275642.15
08-01-2026,UPIP2M851316106388OlaCabsUPIPAYTM,576761469667,620.46,,275021.69
08-01-2026,UPIP2M482694488864OlaCabsUPIICICI,368853674107,140.67,,274881.02
08-01-2026,POS INDIAN OIL NAGPUR,013056512119,"1,050.99",,273830.03
09-01-2026,UPIP2M153004953596KrishnaBajajUPIKKBK,913870867037,"21,750.55",,252079.48
10-01-2026,UPIP2M680838543083AirtelPaymenUPIPAYTM,491011013503,789.00,,251290.48
10-01-2026,IMPS/130604438245/Kavita Patel/FDRL,938517683262,"19,700.11",,231590.37
10-01-2026,UPIP2M798226500176PhonePeMerchUPIICICI,599057351867,"2,270.67",,229319.70
11-01-2026,POS CENTRAL MALL NAGPUR,664068993706,"7,200.90",,222118.80
12-01-2026,UPIP2M470237837320AmazonPayUPIICICI,615711478884,"1,150.38",,220968.42
12-01-2026,UPIP2M458278247806RajeshNaikUPIFDRL,106589840880,"5,750.63",,215217.79
12-01-2026,UPIP2M076449863234MeeshoUPIPAYTM,893320402166,"5,650.56",,209567.23
13-01-2026,ATMCASHAXISYSC84181265NAGPUR,418435332530,"2,000.00",,207567.23
14-01-2026,NACH/MANDATE/SIP3441211/Mirae Asset MF,844731805000,"6,000.00",,201567.23
14-01-2026,UPIP2M447933223905MaheshShuklaUPIKKBK,657223161759,"8,850.69",,192716.54
15-01-2026,UPIP2M828726494344AirtelPaymenUPIPAYTM,093145971970,769.00,,191947.54
16-01-2026,UPIP2M463543067164FlipkartUPIPAYTM,047860824922,700.12,,191247.42
17-01-2026,UPIP2M518846352091MedPlusHealtUPIICICI,213772501465,"2,320.83",,188926.59
17-01-2026,UPIP2M517601391715BSNLBroadbanUPIICICI,413914668073,400.50,,188526.09
18-01-2026,UPIP2A289501051892SaritaSrivasUPIKKBK,581460021243,,"8,200.44",196726.53
19-01-2026,UPIP2M242345901687BrijeshSharmUPIBKID,387447511228,"7,450.64",,189275.89
19-01-2026,UPIP2M408676390189OlaCabsUPIPAYTM,179383063305,430.56,,188845.33
