Bank Name,THE FEDERAL BANK LIMITED
Account Number,84709757456713
Account Holder Name,RADHA MENON
Branch,MG ROAD
IFSC Code,FDRL0787463
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
17-07-2025,POS BIG BAZAAR PATNA,252668343034,"6,300.57",,293498.53
17-07-2025,UPI/DR/732367044584/Siddharth/FDRL/siddharth373@ibl/UPI,003338443658,"4,300.29",,289198.24
18-07-2025,UPI/DR/791661290258/Jio/ICICI/jio@paytm/UPI,345614547399,"1,760.03",,287438.21
19-07-2025,UPI/DR/819689018515/Airtel/PAYTM/airtel@axis/UPI,855428716454,409.00,,287029.21
19-07-2025,UPI/DR/230541934278/BigBasket/ICICI/bigbasket@ybl/UPI,434847506319,"1,710.40",,285318.81
19-07-2025,POS BIG BAZAAR PATNA,840945385409,"8,150.72",,277168.09
19-07-2025,POS VISHAL MEGA MART PATNA,615144805684,"2,400.86",,274767.23
19-07-2025,UPI/DR/490104884419/Blinkit/ICICI/blinkit@kotak/UPI,944988204078,"1,410.77",,273356.46
20-07-2025,UPI/DR/493835904634/Airtel/PAYTM/airtel@axis/UPI,198809830442,389.00,,272967.46
22-07-2025,UPI/DR/461590478044/Flipkart/ICICI/flipkart@ybl/UPI,186220916247,"2,690.83",,270276.63
23-07-2025,UPI/CR/482514370198/Siddharth/PUNB/siddharth.ghosh@aubank/UPI,117924499863,,"5,700.24",275976.87
23-07-2025,UPI/DR/933072296807/Amazon/PAYTM/amazon@apl/UPI,349942669747,"1,800.56",,274176.31
23-07-2025,UPI/DR/012932692007/Zepto/ICICI/zepto@apl/UPI,318307315206,700.90,,273475.41
24-07-2025,UPI/CR/144523034916/Sanjay/HDFC/sanjaymeno74@ptsbi/UPI,936978931104,,"4,400.01",277875.42
24-07-2025,UPI/DR/888759842742/Blinkit/ICICI/blinkit@kotak/UPI,137720818694,"1,370.39",,276505.03
25-07-2025,UPI/DR/823894082339/Flipkart/ICICI/flipkart@ybl/UPI,311048251337,"2,080.25",,274424.78
25-07-2025,UPI/DR/271439988946/Myntra/PAYTM/myntra@ybl/UPI,531116896636,"5,150.41",,269274.37
26-07-2025,TRANSACTION CHARGES,532702495544,70.00,,269204.37
26-07-2025,GST ON CHARGES,281044279172,12.60,,269191.77
26-07-2025,UPI/CR/402967075914/Rakesh/BDBL/rakeshmalh93@okaxis/UPI,511019427465,,"19,900.41",289092.18
26-07-2025,UPI/CR/863255318607/Mohit/PUNB/mohit.saxena@okicici/UPI,547167345657,,"20,450.37",309542.55
27-07-2025,POS HP PETROL PUMP PATNA,996044277262,"3,600.33",,305942.22
27-07-2025,UPI/DR/166897506815/Varun/BDBL/varun342@ptaxis/UPI,600269532036,"14,400.78",,291541.44
29-07-2025,UPI/CR/359132713148/Pankaj/BDBL/2414812893@kotak/UPI,865213892460,,"12,050.31",303591.75
29-07-2025,POS SHOPPERS STOP PATNA,774790528933,"8,250.59",,295341.16
30-07-2025,POS BHARAT PETROLEUM PATNA,290823671270,"4,250.44",,291090.72
30-07-2025,UPI/DR/451697382463/Zomato/ICICI/zomato@axisbank/UPI,079165423400,450.14,,290640.58
31-07-2025,POS RELIANCE MART PATNA,100507819087,"2,550.31",,288090.27
31-07-2025,UPI/DR/315404661761/Kavya/HDFC/kavya309@ptaxis/UPI,507334756203,"11,950.56",,276139.71
01-08-2025,UPI/DR/436938064286/Apollo/ICICI/apollopharmacy@ybl/UPI,308401671349,"2,350.64",,273789.07
02-08-2025,UPI/DR/254209120177/Zomato/ICICI/zomato@axisbank/UPI,234123322597,"1,820.83",,271968.24
02-08-2025,UPI/DR/212996139643/Arjun/UCBA/arjunsing18@axl/UPI,069866296607,"6,650.19",,265318.05
02-08-2025,UPI/CR/787737998743/Kavita/UTIB/kavita.kumar@kotak/UPI,411945320894,,"21,700.81",287018.86
03-08-2025,UPI/DR/896034683377/Airtel/PAYTM/airtel@axis/UPI,437267780644,349.00,,286669.86
03-08-2025,UPI/DR/341686570336/Uber/PAYTM/uber@paytm/UPI,079323285521,150.29,,286519.57
03-08-2025,UPI/DR/979036490802/Swiggy/ICICI/swiggy@icici/UPI,326475729715,320.50,,286199.07
03-08-2025,POS RELIANCE MART PATNA,902633981845,"8,450.64",,277748.43
04-08-2025,UPI/DR/362305016331/Rapido/PAYTM/rapido@icici/UPI,508892376405,170.47,,277577.96
06-08-2025,UPI/DR/688453170562/Mina/UCBA/6812035282@ybl/UPI,253094286841,"12,100.29",,265477.67
07-08-2025,SALARY CREDIT/S1988297697787/Raymond Ltd,327790695592,,"126,247.81",391725.48
07-08-2025,ATM CASH WITHDRAWAL/68703/PATNA,060696505493,"9,500.00",,382225.48
07-08-2025,UPI/DR/985216163332/Apollo/ICICI/apollopharmacy@ybl/UPI,765184922329,199.00,,382026.48
09-08-2025,NACH/MANDATE/RNT6146588/RENT MANDATE,739662045404,"9,000.00",,373026.48
10-08-2025,UPI/DR/912336085132/Aditya/LICI/licindia@licindia/UPI,090871456363,"5,400.00",,367626.48
10-08-2025,UPI/DR/909214294334/Spotify/ICICI/spotify@icici/UPI,853938391116,249.00,,367377.48
10-08-2025,ATM CASH WITHDRAWAL/04313/PATNA,992750924008,"5,500.00",,361877.48
10-08-2025,POS BHARAT PETROLEUM PATNA,912703006398,"3,400.46",,358477.02
11-08-2025,ATM CASH WITHDRAWAL/75956/PATNA,001970220342,"4,000.00",,354477.02
11-08-2025,UPI/CR/386333289089/Rajan/FDRL/2715016392@pthdfc/UPI,490536889852,,"9,050.12",363527.14
11-08-2025,NACH/MANDATE/SIP3597199/Axis Mutual Fund,235500318381,"9,000.00",,354527.14
11-08-2025,UPI/CR/458845660761/Gopal/HDFC/gopal.shah@ptaxis/UPI,601235688854,,"20,400.78",374927.92
12-08-2025,UPI/DR/641686051534/Jio/ICICI/jio@paytm/UPI,439042577457,"1,050.41",,373877.51
12-08-2025,UPI/DR/013881154828/Uber/PAYTM/uber@paytm/UPI,468820517668,440.98,,373436.53
12-08-2025,IMPS/P2M/151178429789//Sunil Kumar/BDBL,392098543380,"35,200.35",,338236.18
14-08-2025,POS RELIANCE PETROLEUM PATNA,467154798336,"1,400.58",,336835.60
15-08-2025,UPI/DR/680953246713/Arjun/UTIB/arjunagar78@ptsbi/UPI,937130713031,"15,150.28",,321685.32
16-08-2025,UPI/DR/544177268579/Uber/PAYTM/uber@paytm/UPI,587102872802,300.90,,321384.42
17-08-2025,UPI/DR/444443646031/Indane/ICICI/indanegas@upi/UPI,915247417822,950.74,,320433.68
17-08-2025,POS SHELL FUEL STATION PATNA,647027590563,"1,600.80",,318832.88
20-08-2025,UPI/DR/749798669921/CESC/UPIN/cescpayment@upi/UPI,085983193122,"2,300.24",,316532.64
20-08-2025,UPI/DR/896972729518/Ola/ICICI/olamoney@ola/UPI,920427836858,"2,320.12",,314212.52
22-08-2025,UPI/DR/320805807549/BigBasket/ICICI/bigbasket@ybl/UPI,503451084703,"2,680.21",,311532.31
22-08-2025,POS SHELL FUEL STATION PATNA,812633520679,"3,500.41",,308031.90
22-08-2025,ATM CASH WITHDRAWAL/72947/PATNA,224012404936,"10,000.00",,298031.90
23-08-2025,POS V MART PATNA,150596315809,"7,500.80",,290531.10
23-08-2025,ATM CASH WITHDRAWAL/94427/PATNA,584335550013,"9,000.00",,281531.10
25-08-2025,UPI/DR/375333155043/Airtel/PAYTM/airtel@axis/UPI,421040688879,729.00,,280802.10
25-08-2025,UPI/DR/306332577733/Swiggy/ICICI/swiggy@icici/UPI,920575427650,"1,700.98",,279101.12
25-08-2025,UPI/DR/470179737883/PhonePe/ICICI/phonepe@ybl/UPI,235202938897,"2,230.04",,276871.08
25-08-2025,UPI/DR/459425119945/Kiran/PUNB/8464072148@okicici/UPI,719566948402,"9,000.92",,267870.16
26-08-2025,UPI/DR/438907232189/Amazon/PAYTM/amazon@apl/UPI,392484952191,"2,850.45",,265019.71
26-08-2025,ATM CASH WITHDRAWAL/60379/PATNA,901799239348,"1,500.00",,263519.71
26-08-2025,UPI/DR/961862160190/PhonePe/ICICI/phonepe@ybl/UPI,973580148972,"2,050.98",,261468.73
27-08-2025,UPI/CR/642277191088/Nikhil/HDFC/nikhil.kulkarni@pthdfc/UPI,236322918932,,"1,700.52",263169.25
27-08-2025,UPI/DR/533319527253/Flipkart/ICICI/flipkart@ybl/UPI,819131441303,"2,340.68",,260828.57
27-08-2025,UPI/DR/999234963619/Dunzo/ICICI/dunzo@razorpay/UPI,745027071951,"1,860.41",,258968.16
28-08-2025,UPI/DR/609703789040/Ola/PAYTM/olamoney@ola/UPI,587317116335,800.76,,258167.40
28-08-2025,UPI/DR/659893312287/Nykaa/PAYTM/nykaa@razorpay/UPI,875320033701,"3,800.61",,254366.79
29-08-2025,UPI/DR/179356190763/Sneha/UTIB/snehaverm41@okaxis/UPI,414310416377,"15,400.45",,238966.34
29-08-2025,GST ON CHARGES,977595594374,23.40,,238942.94
29-08-2025,UPI/DR/303332688286/Zepto/ICICI/zepto@apl/UPI,778457141878,580.94,,238362.00
29-08-2025,POS VISHAL MEGA MART PATNA,310547668245,"5,450.74",,232911.26
29-08-2025,UPI/DR/464738847057/Dunzo/ICICI/dunzo@razorpay/UPI,414059379293,430.70,,232480.56
29-08-2025,TRANSACTION CHARGES,855262816623,130.00,,232350.56
30-08-2025,UPI/DR/003298472148/Ankit/BARB/ankit.shukla@ibl/UPI,120315844697,"17,600.99",,214749.57
30-08-2025,UPI/DR/961298574984/Sonia/BDBL/soniapate48@okhdfcbank/UPI,199055808668,"9,850.10",,204899.47
31-08-2025,UPI/DR/281405963112/Flipkart/ICICI/flipkart@ybl/UPI,992608149280,990.55,,203908.92
31-08-2025,UPI/DR/243045018708/Jyoti/BARB/jyoti177@okaxis/UPI,422340228822,"9,400.35",,194508.57
31-08-2025,UPI/CR/995815263043/Amit/BDBL/5023986082@pthdfc/UPI,585729974022,,"18,800.83",213309.40
02-09-2025,UPI/DR/678693328162/Sarita/BKID/sarita688@okhdfcbank/UPI,659056083466,"5,100.37",,208209.03
03-09-2025,UPI/DR/448758695384/BSNL/ICICI/bsnlbroadband@upi/UPI,469697156592,"1,770.74",,206438.29
03-09-2025,IMPS/P2M/490861548622//Sanjay Roy/BKID,827642013627,"13,300.04",,193138.25
04-09-2025,POS BHARAT PETROLEUM PATNA,482061642772,"2,100.19",,191038.06
04-09-2025,UPI/DR/484745431050/Uber/ICICI/uber@paytm/UPI,676260009181,"1,460.16",,189577.90
05-09-2025,UPI/DR/766847594247/Gaurav/PUNB/gaurav131@ibl/UPI,492074224550,"5,200.97",,184376.93
06-09-2025,SALARY CREDIT/S9552977147198/Raymond Ltd,589260434328,,"129,948.81",314325.74
06-09-2025,UPI/DR/677737784350/Vikram/KKBK/vikramkhan56@pthdfc/UPI,911311528882,"16,100.09",,298225.65
06-09-2025,UPI/DR/902457021625/Aditya/LICI/licindia@licindia/UPI,630656646956,"5,400.00",,292825.65
07-09-2025,UPI/DR/950389713948/Usha/BARB/usha.nambiar@oksbi/UPI,555501111745,"17,500.56",,275325.09
08-09-2025,NACH/MANDATE/RNT2844726/RENT MANDATE,160396404627,"9,000.00",,266325.09
08-09-2025,UPI/CR/081653088342/Jyoti/SBIN/jyotikulk89@upi/UPI,962287719338,,"8,900.65",275225.74
09-09-2025,UPI/DR/034183414686/Airtel/PAYTM/airtel@axis/UPI,494957503316,289.00,,274936.74
09-09-2025,NEFT/N9347347569184/Infosys BPO Pvt Ltd,090723359930,,"35,500.15",310436.89
10-09-2025,ATM CASH WITHDRAWAL/87544/PATNA,989177034042,"3,500.00",,306936.89
10-09-2025,UPI/DR/796991325083/CESC/UPIN/cescpayment@upi/UPI,878221967591,800.30,,306136.59
11-09-2025,UPI/DR/382012533206/Anjali/HDFC/anjalichop72@ptaxis/UPI,763676018202,"20,550.61",,285585.98
11-09-2025,UPI/DR/232825732708/Meesho/PAYTM/meesho@ybl/UPI,767632909361,"4,050.47",,281535.51
11-09-2025,UPI/DR/297230318402/BSNL/RAZORPAY/broadband@paytm/UPI,790780084429,"1,249.00",,280286.51
11-09-2025,NACH/MANDATE/SIP9414680/Axis Mutual Fund,662039259320,"9,000.00",,271286.51
12-09-2025,UPI/DR/435056615898/Indane/ICICI/indanegas@upi/UPI,942467001754,"1,000.98",,270285.53
12-09-2025,UPI/DR/644995204971/Airtel/PAYTM/airtel@axis/UPI,869954723128,449.00,,269836.53
12-09-2025,UPI/CR/679054369299/Geeta/PUNB/geeta374@apl/UPI,166873122650,,"6,150.33",275986.86
12-09-2025,UPI/DR/307538143054/Nykaa/PAYTM/nykaa@razorpay/UPI,488937807110,"2,100.88",,273885.98
12-09-2025,UPI/CR/796732487417/Rahul/HDFC/5350937575@ybl/UPI,858627469869,,"9,550.35",283436.33
13-09-2025,UPI/DR/127403857184/Ajay/BARB/ajayiyer59@ptsbi/UPI,036254329282,"14,850.57",,268585.76
13-09-2025,UPI/DR/070397974425/Shreya/UCBA/shreyaverm54@ptaxis/UPI,239697460868,"12,300.93",,256284.83
14-09-2025,UPI/DR/272655826385/Arjun/KKBK/arjun.dubey@okhdfcbank/UPI,224537013832,"5,450.76",,250834.07
16-09-2025,POS D MART PATNA,119379988647,"4,900.03",,245934.04
17-09-2025,UPI/DR/827882800356/Airtel/PAYTM/airtel@axis/UPI,146025393765,389.00,,245545.04
17-09-2025,UPI/DR/454046976800/Ola/ICICI/olamoney@ola/UPI,979167802522,"2,640.22",,242904.82
17-09-2025,UPI/DR/361153760744/Nisha/BARB/2771378075@pthdfc/UPI,395031826170,"11,500.85",,231403.97
18-09-2025,UPI/DR/443196011706/Tarun/BARB/tarun.tiwari@okhdfcbank/UPI,521665756472,"16,450.71",,214953.26
19-09-2025,UPI/CR/035645425270/Asha/FDRL/ashanamb96@paytm/UPI,017166613924,,"8,500.23",223453.49
19-09-2025,UPI/DR/405075730972/Zepto/ICICI/zepto@apl/UPI,895540018449,640.99,,222812.50
19-09-2025,UPI/DR/134578823546/Amazon/ICICI/amazon@apl/UPI,618937425065,"2,630.37",,220182.13
19-09-2025,UPI/DR/518913385902/Ola/ICICI/olamoney@ola/UPI,565458594084,"1,780.05",,218402.08
20-09-2025,UPI/CR/682230897158/Mamta/BDBL/mamta.kulkarni@aubank/UPI,955738800785,,"8,550.98",226953.06
20-09-2025,ATM CASH WITHDRAWAL/92244/PATNA,473760280870,"4,500.00",,222453.06
20-09-2025,POS MORE SUPER MARKET PATNA,994292777020,"3,700.71",,218752.35
21-09-2025,UPI/DR/524264866799/Dunzo/ICICI/dunzo@razorpay/UPI,876336384428,"2,400.71",,216351.64
21-09-2025,UPI/DR/556939632228/Flipkart/ICICI/flipkart@ybl/UPI,347569919495,"2,320.71",,214030.93
21-09-2025,POS MAX FASHION PATNA,926274273248,"6,050.66",,207980.27
22-09-2025,UPI/DR/377587059154/Uber/PAYTM/uber@paytm/UPI,053137824381,190.72,,207789.55
23-09-2025,UPI/DR/074938650004/Rapido/PAYTM/rapido@icici/UPI,138741668122,370.26,,207419.29
23-09-2025,UPI/DR/842717865030/Rapido/PAYTM/rapido@icici/UPI,226735470227,370.37,,207048.92
23-09-2025,UPI/DR/678738122163/Uber/ICICI/uber@paytm/UPI,869191525965,450.73,,206598.19
24-09-2025,UPI/DR/319269405617/Uber/PAYTM/uber@paytm/UPI,049288915941,470.21,,206127.98
25-09-2025,UPI/DR/983587194699/Rapido/PAYTM/rapido@icici/UPI,850093333006,640.26,,205487.72
25-09-2025,UPI/CR/956290314267/Priya/BDBL/priyaroy53@oksbi/UPI,995976945619,,"1,300.71",206788.43
25-09-2025,UPI/DR/753686958952/Swiggy/ICICI/swiggy@icici/UPI,768525390533,"1,180.33",,205608.10
25-09-2025,INTEREST CREDIT,800946640836,,740.37,206348.47
25-09-2025,UPI/DR/215505897506/Anil/HDFC/anilpill82@ptaxis/UPI,226667891016,"3,500.10",,202848.37
25-09-2025,POS RELIANCE PETROLEUM PATNA,629734650642,"2,500.28",,200348.09
26-09-2025,UPI/DR/273436440279/Airtel/PAYTM/airtel@axis/UPI,480546004786,399.00,,199949.09
28-09-2025,UPI/DR/929327329859/Ola/ICICI/olamoney@ola/UPI,515442776350,"2,730.14",,197218.95
29-09-2025,POS VISHAL MEGA MART PATNA,144910818027,"8,400.65",,188818.30
30-09-2025,UPI/DR/048012056443/Anjali/BKID/1972643904@oksbi/UPI,087814762217,"3,550.41",,185267.89
01-10-2025,UPI/DR/486974709130/Swiggy/ICICI/swiggy@icici/UPI,063713372223,"1,650.70",,183617.19
01-10-2025,UPI/DR/755229379219/Harish/UCBA/8939601480@upi/UPI,555595506628,"8,000.04",,175617.15
01-10-2025,TRANSACTION CHARGES,511312634544,410.00,,175207.15
01-10-2025,GST ON CHARGES,446748525045,73.80,,175133.35
01-10-2025,UPI/CR/703288288204/Mahesh/BARB/mahesh.joshi@okaxis/UPI,586258063954,,"5,450.09",180583.44
02-10-2025,UPI/DR/188151919415/Ankit/UTIB/ankit.ahuja@oksbi/UPI,708521000986,"15,700.86",,164882.58
02-10-2025,UPI/DR/072486319524/Shivam/SBIN/4077091199@ptaxis/UPI,026841523857,"13,200.00",,151682.58
02-10-2025,UPI/DR/537863673900/Mukesh/BDBL/mukesh402@okicici/UPI,237295312958,"11,900.20",,139782.38
02-10-2025,UPI/DR/412189424073/Uber/PAYTM/uber@paytm/UPI,888813418835,540.77,,139241.61
03-10-2025,UPI/CR/215718590511/Deepa/BDBL/deepa125@okhdfcbank/UPI,501885982603,,"8,300.37",147541.98
04-10-2025,UPI/DR/952926619233/Mamta/BDBL/9930797849@kotak/UPI,737425960118,"6,800.30",,140741.68
04-10-2025,POS RELIANCE PETROLEUM PATNA,917500800540,"2,600.51",,138141.17
04-10-2025,UPI/CR/315812479221/Ritu/BKID/ritudutt64@paytm/UPI,997592804524,,"15,650.57",153791.74
05-10-2025,UPI/DR/629772511828/Ola/ICICI/olamoney@ola/UPI,867101072256,990.41,,152801.33
05-10-2025,IMPS/P2M/162078032412//Ajay Ahuja/PUNB,984891289323,"35,100.15",,117701.18
05-10-2025,POS D MART PATNA,929519325087,"1,300.71",,116400.47
06-10-2025,UPI/DR/727017235295/Neha/FDRL/neha153@oksbi/UPI,000675356953,"12,700.87",,103699.60
06-10-2025,UPI/DR/899497459079/Dunzo/ICICI/dunzo@razorpay/UPI,310718230441,"1,160.11",,102539.49
07-10-2025,SALARY CREDIT/S2889593516767/Raymond Ltd,170531183713,,"127,406.81",229946.30
08-10-2025,ATM CASH WITHDRAWAL/48683/PATNA,735738364202,"5,500.00",,224446.30
09-10-2025,UPI/DR/929701398896/Nykaa/PAYTM/nykaa@razorpay/UPI,459161139852,"5,300.73",,219145.57
10-10-2025,NACH/MANDATE/RNT7777057/RENT MANDATE,134493660541,"9,000.00",,210145.57
10-10-2025,UPI/DR/059709463521/Amazon/ICICI/amazon@apl/UPI,333819674460,440.14,,209705.43
10-10-2025,UPI/DR/782978073413/Ola/PAYTM/olamoney@ola/UPI,906381431167,190.49,,209514.94
10-10-2025,UPI/DR/544614436498/Aditya/LICI/licindia@licindia/UPI,678511519067,"5,400.00",,204114.94
11-10-2025,UPI/DR/798849626770/BigBasket/ICICI/bigbasket@ybl/UPI,873064177302,"2,260.32",,201854.62
11-10-2025,NACH/MANDATE/SIP9581980/Axis Mutual Fund,155987057867,"9,000.00",,192854.62
11-10-2025,UPI/DR/793571199534/Dunzo/ICICI/dunzo@razorpay/UPI,599468028608,"2,240.43",,190614.19
13-10-2025,UPI/DR/004315367607/BigBasket/ICICI/bigbasket@ybl/UPI,363683615699,"1,010.60",,189603.59
13-10-2025,UPI/CR/193126255023/Sushma/HDFC/sushmasen97@okaxis/UPI,412514232998,,"13,550.24",203153.83
14-10-2025,UPI/CR/745176368850/Ankit/PUNB/ankitshah25@axl/UPI,622156832630,,"14,600.78",217754.61
14-10-2025,UPI/CR/051112102243/Geeta/KKBK/geeta928@apl/UPI,719613315001,,"16,000.86",233755.47
14-10-2025,UPI/DR/157974032847/Mukesh/HDFC/mukesh338@ybl/UPI,059244088030,"7,550.90",,226204.57
14-10-2025,UPI/CR/606741805081/Gaurav/BDBL/gauravpill96@apl/UPI,467888483062,,"3,950.01",230154.58
15-10-2025,UPI/DR/172097904889/PhonePe/ICICI/phonepe@ybl/UPI,209061692005,190.37,,229964.21
16-10-2025,UPI/DR/271810010545/Jio/ICICI/jio@paytm/UPI,140519856590,"1,460.74",,228503.47
16-10-2025,ATM CASH WITHDRAWAL/44760/PATNA,106516595886,"4,500.00",,224003.47
16-10-2025,UPI/DR/019373951793/BSNL/RAZORPAY/broadband@paytm/UPI,713655331198,"1,249.00",,222754.47
17-10-2025,UPI/DR/921833335657/BigBasket/ICICI/bigbasket@ybl/UPI,677749576453,770.57,,221983.90
17-10-2025,ATM CASH WITHDRAWAL/65739/PATNA,654107512807,"8,000.00",,213983.90
17-10-2025,UPI/DR/249700318298/Rakesh/PUNB/rakeshgupt20@apl/UPI,546250052855,"16,550.26",,197433.64
18-10-2025,UPI/DR/244134753601/Uber/PAYTM/uber@paytm/UPI,367427725426,530.50,,196903.14
19-10-2025,POS STAR BAZAAR PATNA,997016088058,"2,900.21",,194002.93
20-10-2025,UPI/DR/161864459002/Seema/BARB/seema937@apl/UPI,030549744225,"10,800.08",,183202.85
20-10-2025,UPI/DR/147070055138/BSNL/ICICI/bsnlbroadband@upi/UPI,070079195412,"2,250.77",,180952.08
21-10-2025,UPI/DR/016432442561/Paytm/ICICI/paytm@paytm/UPI,374825134545,670.04,,180282.04
21-10-2025,UPI/DR/406106670912/Ola/PAYTM/olamoney@ola/UPI,044165330864,390.69,,179891.35
21-10-2025,UPI/DR/360288010324/CESC/UPIN/cescpayment@upi/UPI,028509990339,"1,800.82",,178090.53
21-10-2025,UPI/DR/304747395750/Airtel/PAYTM/airtel@axis/UPI,373286722622,919.00,,177171.53
22-10-2025,POS CENTRAL MALL PATNA,477945058845,"4,700.86",,172470.67
22-10-2025,UPI/CR/667115803392/Anil/KKBK/1497375133@ybl/UPI,701016939088,,"11,350.94",183821.61
22-10-2025,UPI/DR/012433578001/Renu/KKBK/renubane47@okhdfcbank/UPI,763740786003,"10,250.87",,173570.74
23-10-2025,UPI/DR/498765949699/Amit/FDRL/0370498295@apl/UPI,089636034752,"3,400.59",,170170.15
23-10-2025,UPI/DR/724329840641/Uber/ICICI/uber@paytm/UPI,894942838277,"1,300.46",,168869.69
23-10-2025,UPI/DR/639800677780/Dunzo/ICICI/dunzo@razorpay/UPI,107031180658,"2,160.17",,166709.52
23-10-2025,UPI/DR/806745071906/Blinkit/ICICI/blinkit@kotak/UPI,240048071958,200.83,,166508.69
23-10-2025,UPI/DR/451786229573/Vishal/BDBL/vishal.singh@apl/UPI,713695919721,"19,950.92",,146557.77
24-10-2025,UPI/DR/006430392655/Swiggy/ICICI/swiggy@icici/UPI,964599537837,"1,010.72",,145547.05
25-10-2025,POS D MART PATNA,362959147668,"7,250.20",,138296.85
25-10-2025,ATM CASH WITHDRAWAL/17765/PATNA,513887696257,"1,000.00",,137296.85
25-10-2025,UPI/DR/168642998100/Vivek/BKID/vivek619@kotak/UPI,773963461573,"5,500.68",,131796.17
26-10-2025,UPI/DR/403568041738/Poonam/BKID/9691379103@ptsbi/UPI,155660150002,700.83,,131095.34
26-10-2025,POS D MART PATNA,546752511620,"1,100.96",,129994.38
26-10-2025,UPI/DR/093021261662/Indane/ICICI/indanegas@upi/UPI,497352146452,"2,450.33",,127544.05
27-10-2025,UPI/DR/472529320039/Uber/ICICI/uber@paytm/UPI,325938615096,610.03,,126934.02
27-10-2025,UPI/DR/382581885271/Amazon/PAYTM/amazon@apl/UPI,657374348205,"5,450.47",,121483.55
28-10-2025,POS RELIANCE MART PATNA,426962602023,"2,600.99",,118882.56
28-10-2025,POS RELIANCE PETROLEUM PATNA,258983514348,"1,250.77",,117631.79
28-10-2025,UPI/DR/239580938269/Airtel/PAYTM/airtel@axis/UPI,804714962037,419.00,,117212.79
29-10-2025,GST ON CHARGES,664120147648,39.60,,117173.19
29-10-2025,UPI/DR/463235527688/Zomato/ICICI/zomato@axisbank/UPI,403771827301,"2,460.26",,114712.93
29-10-2025,TRANSACTION CHARGES,741426021705,220.00,,114492.93
29-10-2025,POS RELIANCE MART PATNA,074775955035,"3,950.98",,110541.95
31-10-2025,POS BRAND FACTORY PATNA,057019557790,"4,400.27",,106141.68
01-11-2025,UPI/DR/750765418537/Blinkit/ICICI/blinkit@kotak/UPI,906088441957,"1,560.48",,104581.20
02-11-2025,UPI/DR/648530855750/Rajesh/PUNB/rajeshnair18@paytm/UPI,913357652210,"7,150.21",,97430.99
04-11-2025,UPI/DR/137894239400/BigBasket/ICICI/bigbasket@ybl/UPI,510463908871,"1,130.21",,96300.78
05-11-2025,UPI/DR/869408841988/Uber/ICICI/uber@paytm/UPI,875448090742,760.81,,95539.97
05-11-2025,ATM CASH WITHDRAWAL/60032/PATNA,753444555911,"4,000.00",,91539.97
06-11-2025,UPI/DR/051461000729/Uber/PAYTM/uber@paytm/UPI,844442607340,300.83,,91239.14
07-11-2025,SALARY CREDIT/S3159060681267/Raymond Ltd,035595466541,,"130,629.81",221868.95
07-11-2025,UPI/CR/752661239236/Rekha/BARB/rekha723@ybl/UPI,603431054124,,"13,150.47",235019.42
09-11-2025,UPI/DR/711151410201/Aditya/LICI/licindia@licindia/UPI,274784350677,"5,400.00",,229619.42
09-11-2025,UPI/CR/155309750600/Nisha/UTIB/nishasen30@okicici/UPI,212724465650,,"1,900.73",231520.15
10-11-2025,POS BHARAT PETROLEUM PATNA,126743457971,"1,000.91",,230519.24
10-11-2025,NACH/MANDATE/RNT5258632/RENT MANDATE,926021954033,"9,000.00",,221519.24
10-11-2025,UPI/DR/614009235132/Jio/ICICI/jio@paytm/UPI,440422317594,190.03,,221329.21
11-11-2025,UPI/DR/102048250003/Ola/PAYTM/olamoney@ola/UPI,583969501255,740.29,,220588.92
12-11-2025,UPI/CR/451148869086/Abhishek/BARB/1484778379@ptsbi/UPI,378134692898,,"16,000.71",236589.63
12-11-2025,UPI/DR/663489110204/Blinkit/ICICI/blinkit@kotak/UPI,336937880866,"1,680.44",,234909.19
13-11-2025,POS BIG BAZAAR PATNA,893065475111,"4,900.78",,230008.41
14-11-2025,UPI/DR/751470268691/Ramesh/BARB/rameshkuma99@okaxis/UPI,932286979154,650.58,,229357.83
14-11-2025,UPI/DR/297567434105/Rajesh/BDBL/rajesh.ghosh@ybl/UPI,372002792309,"4,600.89",,224756.94
14-11-2025,UPI/DR/696928867878/Flipkart/PAYTM/flipkart@ybl/UPI,714287658661,"1,050.41",,223706.53
14-11-2025,NACH/MANDATE/SIP7643549/Axis Mutual Fund,383307290788,"9,000.00",,214706.53
16-11-2025,UPI/DR/176621236979/Anil/UTIB/anil317@okhdfcbank/UPI,314876088869,"15,150.58",,199555.95
16-11-2025,UPI/DR/786145842879/Swiggy/ICICI/swiggy@icici/UPI,092498094674,"1,200.46",,198355.49
17-11-2025,UPI/DR/552208111890/Indane/ICICI/indanegas@upi/UPI,966788144651,"2,150.92",,196204.57
18-11-2025,UPI/DR/704919316981/CESC/UPIN/cescpayment@upi/UPI,722699883179,"2,350.87",,193853.70
18-11-2025,POS CENTRAL MALL PATNA,199232595372,"2,600.34",,191253.36
19-11-2025,POS SHOPPERS STOP PATNA,436802135174,950.92,,190302.44
19-11-2025,UPI/DR/088160361178/Uber/PAYTM/uber@paytm/UPI,215889350589,300.66,,190001.78
19-11-2025,UPI/DR/306773150153/Airtel/PAYTM/airtel@axis/UPI,936427453343,769.00,,189232.78
20-11-2025,POS HP PETROL PUMP PATNA,045877594289,"3,450.93",,185781.85
