Bank Name,KOTAK MAHINDRA BANK LTD
Account Number,3002489826
Account Holder Name,MEENA PANDEY
Branch,NEHRU PLACE
IFSC Code,KKBK0793081
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
17-08-2025,UPI/DR/987064634287/Flipkart/ICICI/flipkart@ybl/UPI,395363834880,"1,280.42",,446842.99
17-08-2025,UPI/CR/154335220623/Anita/KKBK/anita.bose@paytm/UPI,828080130025,,"20,200.27",467043.26
17-08-2025,UPI/DR/893436237325/Jio/PAYTM/airtel@axis/UPI,866627358761,369.00,,466674.26
20-08-2025,POS STAR BAZAAR VADODARA,717403208502,"3,900.81",,462773.45
20-08-2025,UPI/DR/326061583303/Blinkit/ICICI/blinkit@kotak/UPI,063950554370,350.94,,462422.51
20-08-2025,UPI/DR/585427067068/Rapido/PAYTM/rapido@icici/UPI,588000891366,370.77,,462051.74
21-08-2025,POS RELIANCE PETROLEUM VADODARA,135604691953,"3,800.52",,458251.22
22-08-2025,UPI/DR/693488546638/BESCOM/UPIN/bescompayment@upi/UPI,083007897355,"1,950.46",,456300.76
22-08-2025,UPI/DR/636672395730/Uber/ICICI/uber@paytm/UPI,884807768787,"1,020.38",,455280.38
22-08-2025,UPI/DR/538570597519/Hotstar/ICICI/hotstar@hdfcbank/UPI,215768707472,299.00,,454981.38
23-08-2025,POS RELIANCE PETROLEUM VADODARA,376529514267,"1,800.86",,453180.52
23-08-2025,UPI/DR/569516495334/Indane/ICICI/indanegas@upi/UPI,662780005888,"1,500.97",,451679.55
23-08-2025,UPI/CR/179198057718/Vivek/UTIB/vivek904@upi/UPI,275076575371,,"19,850.81",471530.36
25-08-2025,UPI/DR/634157045982/Jio/ICICI/jio@paytm/UPI,005565010389,"2,580.09",,468950.27
25-08-2025,UPI/DR/250746986657/Flipkart/ICICI/flipkart@ybl/UPI,576722959948,"1,210.72",,467739.55
25-08-2025,ATM-CASH-WDL/CNL354254/VADODARA,637279848839,"2,000.00",,465739.55
26-08-2025,UPI/DR/199638356750/Myntra/PAYTM/myntra@ybl/UPI,230440245580,850.03,,464889.52
26-08-2025,ACCOUNT MAINTENANCE CHARGES,445465694595,80.00,,464809.52
26-08-2025,POS VISHAL MEGA MART VADODARA,885698713265,"4,000.95",,460808.57
26-08-2025,UPI/DR/868835820036/Rapido/PAYTM/rapido@icici/UPI,561982378911,730.05,,460078.52
26-08-2025,GST ON CHARGES,782814577195,14.40,,460064.12
27-08-2025,UPI/DR/043717661443/Paytm/ICICI/paytm@paytm/UPI,417153519901,"2,680.08",,457384.04
27-08-2025,UPI/DR/106189713155/Prashant/BDBL/prashant216@upi/UPI,580384230394,"2,500.30",,454883.74
28-08-2025,UPI/CR/101972889343/Kavita/UTIB/kavita760@upi/UPI,157336866301,,"12,750.27",467634.01
28-08-2025,UPI/DR/428845514452/Manoj/FDRL/manoj.chatterjee@kotak/UPI,613080449912,"15,550.48",,452083.53
29-08-2025,POS VISHAL MEGA MART VADODARA,909782168390,"3,200.42",,448883.11
29-08-2025,UPI/DR/176079639674/Gopal/KKBK/gopaldesa98@axl/UPI,832490534558,"18,200.78",,430682.33
29-08-2025,UPI/DR/450427166592/Uber/ICICI/uber@paytm/UPI,559803434857,500.38,,430181.95
29-08-2025,UPI/DR/131015667016/Zepto/ICICI/zepto@apl/UPI,253537672087,270.73,,429911.22
31-08-2025,UPI/DR/761055929101/Ola/ICICI/olamoney@ola/UPI,155427673546,"1,860.75",,428050.47
31-08-2025,UPI/DR/697067292639/Mukesh/PUNB/mukesh961@pthdfc/UPI,704640910438,"16,300.82",,411749.65
31-08-2025,UPI/DR/059871596489/Babita/BKID/6413209991@aubank/UPI,858882644346,"21,600.67",,390148.98
01-09-2025,UPI/DR/963300972893/Myntra/PAYTM/myntra@ybl/UPI,161205491781,"3,650.70",,386498.28
01-09-2025,POS VISHAL MEGA MART VADODARA,701494808775,"2,700.96",,383797.32
01-09-2025,ATM-CASH-WDL/XZK541797/VADODARA,543438314067,"4,000.00",,379797.32
01-09-2025,UPI/DR/597601984788/PhonePe/ICICI/phonepe@ybl/UPI,861926878837,"2,420.69",,377376.63
02-09-2025,UPI/DR/196812957975/Renu/HDFC/renu.singh@ptsbi/UPI,131032316966,"10,950.13",,366426.50
02-09-2025,UPI/DR/165617102163/Jio/PAYTM/airtel@axis/UPI,613269025387,279.00,,366147.50
03-09-2025,UPI/CR/073005705011/Sunita/HDFC/1721670626@oksbi/UPI,911119753629,,"17,300.32",383447.82
03-09-2025,UPI/DR/111869418678/BigBasket/ICICI/bigbasket@ybl/UPI,103040188143,"2,280.18",,381167.64
04-09-2025,UPI/DR/013501595431/Jio/PAYTM/airtel@axis/UPI,174823986282,899.00,,380268.64
06-09-2025,UPI/DR/263446519088/Zepto/ICICI/zepto@apl/UPI,721432587680,"2,250.51",,378018.13
06-09-2025,UPI/DR/177789372534/Dunzo/ICICI/dunzo@razorpay/UPI,081163782208,"1,810.53",,376207.60
06-09-2025,POS CENTRAL MALL VADODARA,893274852216,850.09,,375357.51
06-09-2025,UPI/DR/523531686004/Dinesh/KKBK/dinesh.chopra@oksbi/UPI,515342512871,"11,550.61",,363806.90
06-09-2025,SALARY CREDIT/S9288644502123/Oracle Financial Service,911037367374,,"112,077.28",475884.18
07-09-2025,NACH/MANDATE/RNT0382072/RENT MANDATE,101613705861,"18,000.00",,457884.18
07-09-2025,UPI/CR/245269904962/Pankaj/BARB/8785335058@oksbi/UPI,648211656765,,"15,550.95",473435.13
08-09-2025,UPI/DR/265852296297/Myntra/PAYTM/myntra@ybl/UPI,045215199498,900.53,,472534.60
09-09-2025,UPI/DR/133887781282/ICICI/LICI/licindia@licindia/UPI,516937130444,"3,300.00",,469234.60
09-09-2025,POS VISHAL MEGA MART VADODARA,497335170500,"1,600.23",,467634.37
09-09-2025,POS INDIAN OIL VADODARA,360318639180,"4,500.92",,463133.45
10-09-2025,UPI/DR/386622991521/Zepto/ICICI/zepto@apl/UPI,641061311176,810.77,,462322.68
11-09-2025,UPI/DR/892972938075/Amazon/ICICI/amazon@apl/UPI,086250244939,"1,340.96",,460981.72
12-09-2025,UPI/CR/875198821001/Rajesh/UCBA/4049428652@paytm/UPI,507198261292,,"16,950.91",477932.63
12-09-2025,UPI/DR/409867875602/Ola/PAYTM/olamoney@ola/UPI,410751219014,110.16,,477822.47
13-09-2025,NACH/MANDATE/SIP1215247/Mirae Asset MF,757503173673,"13,500.00",,464322.47
13-09-2025,UPI/DR/783229592718/BESCOM/UPIN/bescompayment@upi/UPI,972730259301,"2,100.74",,462221.73
13-09-2025,UPI/CR/413750165598/Deepa/BDBL/deepa.patel@okhdfcbank/UPI,719069390882,,"20,950.46",483172.19
13-09-2025,UPI/DR/288035733459/Indane/ICICI/indanegas@upi/UPI,615688947499,"2,700.90",,480471.29
13-09-2025,UPI/DR/376858181556/Varsha/UCBA/varshanaik19@upi/UPI,721804022607,"20,500.58",,459970.71
13-09-2025,UPI/DR/575004603966/Jio/PAYTM/airtel@axis/UPI,734418823799,699.00,,459271.71
14-09-2025,UPI/DR/517853538320/Flipkart/ICICI/flipkart@ybl/UPI,627070544004,280.45,,458991.26
15-09-2025,POS INDIAN OIL VADODARA,316097205881,"3,100.69",,455890.57
16-09-2025,UPI/DR/881648676921/Rapido/PAYTM/rapido@icici/UPI,712490369868,190.40,,455700.17
17-09-2025,POS METRO CASH CARRY VADODARA,926588396997,"5,250.55",,450449.62
18-09-2025,UPI/DR/432202210480/Uber/ICICI/uber@paytm/UPI,973015580393,"1,940.06",,448509.56
18-09-2025,NEFT/N9300901894256/Cipla Limited,331306842022,,"51,500.22",500009.78
18-09-2025,IMPS-407972676518-Saurabh Ahuja,375095415435,"2,200.20",,497809.58
19-09-2025,UPI/DR/922963126378/Hotstar/ICICI/hotstar@hdfcbank/UPI,458771379127,349.00,,497460.58
19-09-2025,UPI/DR/252115906449/Ola/ICICI/olamoney@ola/UPI,118990095976,"1,980.45",,495480.13
21-09-2025,ATM-CASH-WDL/VLI303341/VADODARA,580442151713,"9,500.00",,485980.13
21-09-2025,UPI/DR/006713415074/Uber/ICICI/uber@paytm/UPI,896493609719,"2,620.90",,483359.23
22-09-2025,ATM-CASH-WDL/UJU123592/VADODARA,205737051614,"8,000.00",,475359.23
22-09-2025,UPI/DR/579088440292/BSNL/RAZORPAY/broadband@paytm/UPI,463690484749,399.00,,474960.23
22-09-2025,POS HP PETROL PUMP VADODARA,804695709062,"4,300.96",,470659.27
23-09-2025,UPI/DR/968493630695/Flipkart/PAYTM/flipkart@ybl/UPI,205229022806,900.07,,469759.20
23-09-2025,UPI/DR/662045797694/Usha/FDRL/usha308@ibl/UPI,742686051806,"20,350.20",,449409.00
23-09-2025,UPI/CR/380606003743/Mamta/UTIB/mamta.mishra@paytm/UPI,610615471216,,"21,150.77",470559.77
24-09-2025,UPI/DR/054728761840/Rapido/PAYTM/rapido@icici/UPI,858689969213,840.78,,469718.99
24-09-2025,UPI/DR/520940074047/Swiggy/ICICI/swiggy@icici/UPI,781193659380,"1,510.63",,468208.36
26-09-2025,UPI/DR/962011405689/Dunzo/ICICI/dunzo@razorpay/UPI,652642154245,"2,010.57",,466197.79
26-09-2025,UPI/CR/194316350358/Suresh/UTIB/suresh.jain@apl/UPI,519707113414,,"15,650.97",481848.76
26-09-2025,ATM-CASH-WDL/MKX178588/VADODARA,841575962353,"9,500.00",,472348.76
27-09-2025,POS SHOPPERS STOP VADODARA,768530850703,"4,550.12",,467798.64
28-09-2025,UPI/DR/069579888896/Uber/ICICI/uber@paytm/UPI,998189769558,"2,270.77",,465527.87
28-09-2025,POS LIFESTYLE STORES VADODARA,917027607167,"2,100.60",,463427.27
28-09-2025,INTEREST CREDIT,111795545094,,180.46,463607.73
29-09-2025,UPI/DR/694548907306/Netmeds/ICICI/netmeds@paytm/UPI,002140635952,"2,930.13",,460677.60
29-09-2025,POS VISHAL MEGA MART VADODARA,497516324630,"6,050.86",,454626.74
30-09-2025,POS HP PETROL PUMP VADODARA,056477888406,"3,750.29",,450876.45
01-10-2025,UPI/DR/879332902748/Rekha/PUNB/rekhasriv53@apl/UPI,779772497034,"15,700.24",,435176.21
01-10-2025,UPI/DR/726092016444/Ola/PAYTM/olamoney@ola/UPI,316003371568,240.03,,434936.18
03-10-2025,UPI/DR/489727258101/Mohit/BDBL/mohitmish95@kotak/UPI,812076034604,"18,650.21",,416285.97
03-10-2025,UPI/DR/170320190452/Swiggy/ICICI/swiggy@icici/UPI,262916176326,"1,440.28",,414845.69
03-10-2025,UPI/DR/555495092597/Flipkart/PAYTM/flipkart@ybl/UPI,054552421104,"2,650.13",,412195.56
03-10-2025,UPI/DR/526947408667/Myntra/PAYTM/myntra@ybl/UPI,179719475730,"3,300.66",,408894.90
03-10-2025,UPI/DR/082532611584/PhonePe/ICICI/phonepe@ybl/UPI,679721706383,940.07,,407954.83
03-10-2025,UPI/CR/276816713255/Mukesh/BDBL/mukesh162@ptyes/UPI,666779233736,,"16,900.81",424855.64
03-10-2025,UPI/CR/505430434631/Sangita/SBIN/8916650563@ibl/UPI,708973086025,,"18,050.85",442906.49
05-10-2025,UPI/DR/703328197563/Jio/PAYTM/airtel@axis/UPI,274698716670,249.00,,442657.49
05-10-2025,UPI/DR/301118591571/Uber/ICICI/uber@paytm/UPI,875662705558,"1,100.60",,441556.89
06-10-2025,SALARY CREDIT/S1369431192252/Oracle Financial Service,407545174064,,"110,658.28",552215.17
06-10-2025,UPI/CR/515772509309/Siddharth/FDRL/8822134745@okicici/UPI,447826868682,,100.26,552315.43
07-10-2025,UPI/DR/579083920879/Ramesh/KKBK/ramesh.singh@upi/UPI,183527911808,"16,850.28",,535465.15
08-10-2025,ATM-CASH-WDL/FVH042474/VADODARA,219589689439,"4,000.00",,531465.15
08-10-2025,ATM-CASH-WDL/SGI621662/VADODARA,684084146409,"4,500.00",,526965.15
08-10-2025,UPI/DR/921488430615/Ola/ICICI/olamoney@ola/UPI,263509405866,"2,140.10",,524825.05
08-10-2025,NACH/MANDATE/RNT1846212/RENT MANDATE,839216633908,"18,000.00",,506825.05
09-10-2025,UPI/DR/535329987936/Ola/PAYTM/olamoney@ola/UPI,717161239094,780.65,,506044.40
09-10-2025,POS HP PETROL PUMP VADODARA,445989477113,"2,550.26",,503494.14
09-10-2025,ATM-CASH-WDL/KXK439428/VADODARA,181485882772,"4,000.00",,499494.14
09-10-2025,UPI/DR/586931536143/Jio/PAYTM/airtel@axis/UPI,978481321165,739.00,,498755.14
10-10-2025,POS BHARAT PETROLEUM VADODARA,373528781455,"1,200.45",,497554.69
10-10-2025,UPI/DR/676380201299/ICICI/LICI/licindia@licindia/UPI,950442984363,"3,300.00",,494254.69
10-10-2025,POS V MART VADODARA,260911674441,"5,400.75",,488853.94
11-10-2025,UPI/DR/534246460673/Indane/ICICI/indanegas@upi/UPI,277014781692,"2,150.72",,486703.22
11-10-2025,UPI/CR/734871653088/Mohan/HDFC/mohan.mishra@axl/UPI,287943235893,,"7,300.21",494003.43
11-10-2025,UPI/DR/821539601909/Uber/PAYTM/uber@paytm/UPI,963174499142,250.05,,493753.38
11-10-2025,UPI/DR/225269515139/Nisha/UTIB/nisha.dutta@ptyes/UPI,490451438413,"18,550.65",,475202.73
12-10-2025,POS INDIAN OIL VADODARA,216093857237,"3,100.90",,472101.83
12-10-2025,UPI/DR/484318018243/Ola/PAYTM/olamoney@ola/UPI,778529847223,900.71,,471201.12
12-10-2025,UPI/DR/597827804438/Geeta/UCBA/geetaredd45@pthdfc/UPI,146820145140,"5,700.38",,465500.74
12-10-2025,UPI/DR/932931340721/Paytm/ICICI/paytm@paytm/UPI,776540593541,"2,260.51",,463240.23
12-10-2025,UPI/CR/851325914168/Anjali/BKID/anjalijain55@ibl/UPI,833621973533,,"14,500.96",477741.19
14-10-2025,UPI/CR/789130181127/Tarun/BDBL/tarun872@kotak/UPI,650371762965,,"8,450.96",486192.15
14-10-2025,POS RELIANCE MART VADODARA,201939584920,"1,250.45",,484941.70
15-10-2025,UPI/DR/315595412183/Swiggy/ICICI/swiggy@icici/UPI,546249773780,"2,660.01",,482281.69
15-10-2025,UPI/DR/251989329126/Jio/PAYTM/airtel@axis/UPI,366630650041,279.00,,482002.69
15-10-2025,UPI/DR/293876254852/Amazon/ICICI/amazon@apl/UPI,709369726238,650.32,,481352.37
15-10-2025,UPI/DR/527337043940/Arjun/KKBK/arjungupt75@ptaxis/UPI,480617722531,"5,450.21",,475902.16
16-10-2025,NACH/MANDATE/SIP1823918/Mirae Asset MF,674303406152,"13,500.00",,462402.16
16-10-2025,UPI/DR/896875080127/BESCOM/UPIN/bescompayment@upi/UPI,673541421221,"3,400.37",,459001.79
17-10-2025,UPI/CR/996923392216/Sneha/UTIB/snehasing49@upi/UPI,284670735738,,"21,700.53",480702.32
19-10-2025,UPI/DR/501806578959/Himanshu/SBIN/himanshu.menon@kotak/UPI,709283852555,"19,750.22",,460952.10
19-10-2025,UPI/DR/140710227275/Apollo/ICICI/apollopharmacy@ybl/UPI,631038868893,999.00,,459953.10
19-10-2025,UPI/DR/414977351601/Vishal/BARB/vishal660@okicici/UPI,640492963035,"21,750.79",,438202.31
19-10-2025,UPI/DR/214336074843/Uber/PAYTM/uber@paytm/UPI,758557590581,230.05,,437972.26
20-10-2025,UPI/DR/871652125608/Jio/PAYTM/airtel@axis/UPI,182096199531,719.00,,437253.26
20-10-2025,UPI/DR/215908821338/BSNL/RAZORPAY/broadband@paytm/UPI,528741929019,949.00,,436304.26
21-10-2025,UPI/CR/747105293908/Mohit/BDBL/mohitshar26@ptsbi/UPI,020297456885,,"8,100.24",444404.50
21-10-2025,POS BHARAT PETROLEUM VADODARA,402415835333,"2,250.13",,442154.37
22-10-2025,POS MAX FASHION VADODARA,908918589940,"2,100.13",,440054.24
22-10-2025,UPI/DR/365036134429/Kavya/BARB/3354433861@okhdfcbank/UPI,263850153157,"10,250.32",,429803.92
22-10-2025,UPI/DR/210084769812/Brijesh/SBIN/brijesh.desai@axl/UPI,394442171704,"3,750.56",,426053.36
23-10-2025,UPI/DR/267118223546/Radha/BARB/radha.rao@okaxis/UPI,918078930010,"18,300.40",,407752.96
26-10-2025,UPI/DR/269214066239/Rahul/UCBA/rahul539@okaxis/UPI,299775824686,"12,150.79",,395602.17
27-10-2025,UPI/DR/147995039785/Myntra/PAYTM/myntra@ybl/UPI,430492706691,"2,400.49",,393201.68
28-10-2025,UPI/DR/240587745549/Arjun/UTIB/arjun638@ptyes/UPI,709854901957,"8,300.96",,384900.72
28-10-2025,UPI/DR/006456351234/Swiggy/ICICI/swiggy@icici/UPI,286241629461,370.80,,384529.92
28-10-2025,UPI/DR/321721770361/PhonePe/ICICI/phonepe@ybl/UPI,094140061917,"1,560.38",,382969.54
29-10-2025,ACCOUNT MAINTENANCE CHARGES,108179508629,520.00,,382449.54
29-10-2025,UPI/DR/895862736855/Zomato/ICICI/zomato@axisbank/UPI,927243504279,620.86,,381828.68
29-10-2025,GST ON CHARGES,648145846006,93.60,,381735.08
31-10-2025,UPI/DR/941797688795/Shreya/UCBA/shreya.chopra@aubank/UPI,900793740615,"17,500.38",,364234.70
31-10-2025,UPI/DR/012030440490/Neha/UTIB/3550507331@axl/UPI,888761284961,"10,100.39",,354134.31
02-11-2025,UPI/CR/957700406064/Lalit/PUNB/lalit.kapoor@axl/UPI,632630568490,,"5,050.74",359185.05
02-11-2025,UPI/DR/725879720243/Nikhil/BARB/nikhil561@upi/UPI,107360005572,"13,850.12",,345334.93
02-11-2025,UPI/DR/666594254696/Naveen/PUNB/5239076770@okicici/UPI,432367128718,"18,350.21",,326984.72
02-11-2025,UPI/CR/096145962473/Arun/BARB/arunshah61@okicici/UPI,339379245732,,"4,750.31",331735.03
03-11-2025,UPI/CR/497278891481/Rahul/UTIB/6444850069@ptsbi/UPI,680909901235,,"3,050.41",334785.44
03-11-2025,UPI/DR/984118370950/Dunzo/ICICI/dunzo@razorpay/UPI,486789357615,"2,370.32",,332415.12
05-11-2025,ATM-CASH-WDL/RNZ731948/VADODARA,714830495502,"5,500.00",,326915.12
05-11-2025,UPI/DR/022848220426/Ola/PAYTM/olamoney@ola/UPI,156504655981,650.02,,326265.10
06-11-2025,UPI/CR/883996142366/Sarita/UTIB/sarita.bajaj@apl/UPI,556873983502,,"21,350.13",347615.23
07-11-2025,POS MAX FASHION VADODARA,419778687250,800.37,,346814.86
07-11-2025,POS BHARAT PETROLEUM VADODARA,741835042882,"3,650.27",,343164.59
07-11-2025,POS HP PETROL PUMP VADODARA,924323703375,"3,100.08",,340064.51
07-11-2025,SALARY CREDIT/S5104649442439/Oracle Financial Service,454173668537,,"112,467.28",452531.79
08-11-2025,NACH/MANDATE/RNT9457309/RENT MANDATE,333278334012,"18,000.00",,434531.79
09-11-2025,POS D MART VADODARA,151667438396,"5,950.96",,428580.83
10-11-2025,UPI/DR/985194583183/Myntra/PAYTM/myntra@ybl/UPI,933375804991,750.51,,427830.32
12-11-2025,UPI/DR/816977753955/ICICI/LICI/licindia@licindia/UPI,458028157769,"3,300.00",,424530.32
12-11-2025,UPI/DR/702589873136/Flipkart/PAYTM/flipkart@ybl/UPI,649151293786,"2,250.32",,422280.00
13-11-2025,UPI/DR/921275653902/Jio/PAYTM/airtel@axis/UPI,179585717486,509.00,,421771.00
13-11-2025,UPI/DR/662374896324/PhonePe/ICICI/phonepe@ybl/UPI,587201426160,"1,590.26",,420180.74
13-11-2025,POS HP PETROL PUMP VADODARA,117111392173,"2,550.44",,417630.30
16-11-2025,UPI/DR/289609476399/Ola/PAYTM/olamoney@ola/UPI,305366390649,290.81,,417339.49
16-11-2025,UPI/DR/022786709701/Poonam/FDRL/poonam.dubey@kotak/UPI,109410837354,"21,400.68",,395938.81
17-11-2025,UPI/DR/841961716435/Ola/ICICI/olamoney@ola/UPI,223917001174,"1,160.63",,394778.18
17-11-2025,UPI/DR/506664523094/Zomato/ICICI/zomato@axisbank/UPI,296650833421,"2,030.99",,392747.19
18-11-2025,ATM-CASH-WDL/GWD881918/VADODARA,563675702829,"4,500.00",,388247.19
19-11-2025,UPI/DR/750743011045/Dunzo/ICICI/dunzo@razorpay/UPI,042989125808,900.86,,387346.33
19-11-2025,UPI/DR/376873919862/Zepto/ICICI/zepto@apl/UPI,109933895326,"1,670.12",,385676.21
19-11-2025,UPI/DR/036561647966/IRCTC/ICICI/irctc@upi/UPI,311172248442,499.00,,385177.21
19-11-2025,UPI/DR/963712370209/Jio/PAYTM/airtel@axis/UPI,793799858500,679.00,,384498.21
19-11-2025,UPI/DR/974348988747/Myntra/PAYTM/myntra@ybl/UPI,905508751241,"3,550.73",,380947.48
19-11-2025,NACH/MANDATE/SIP8826908/Mirae Asset MF,704911405024,"13,500.00",,367447.48
20-11-2025,UPI/DR/022075039540/Jio/ICICI/jio@paytm/UPI,842486058833,"2,230.23",,365217.25
20-11-2025,UPI/DR/465714106859/BSNL/RAZORPAY/broadband@paytm/UPI,667163470048,549.00,,364668.25
21-11-2025,UPI/CR/088436470854/Neha/HDFC/6577817213@okicici/UPI,347458404974,,"3,350.26",368018.51
22-11-2025,UPI/DR/246372867500/1mg/ICICI/tatahealth@icici/UPI,778777434385,"1,650.09",,366368.42
22-11-2025,UPI/DR/168778014571/Indane/ICICI/indanegas@upi/UPI,361901345431,"1,350.69",,365017.73
22-11-2025,UPI/DR/520630754649/Flipkart/ICICI/flipkart@ybl/UPI,505028863809,"1,560.93",,363456.80
23-11-2025,UPI/DR/265341481973/Jio/PAYTM/airtel@axis/UPI,910812448385,579.00,,362877.80
23-11-2025,UPI/DR/117834662927/Jio/PAYTM/airtel@axis/UPI,808907165144,509.00,,362368.80
23-11-2025,UPI/DR/555853241401/Lata/UCBA/lataahuj94@ptsbi/UPI,156847917257,"21,150.52",,341218.28
23-11-2025,UPI/DR/998653797895/BESCOM/UPIN/bescompayment@upi/UPI,264015362662,"1,000.33",,340217.95
24-11-2025,ATM-CASH-WDL/JEC499466/VADODARA,445624035219,"8,500.00",,331717.95
25-11-2025,ATM-CASH-WDL/EBA715796/VADODARA,240813570956,"8,500.00",,323217.95
27-11-2025,ATM-CASH-WDL/OBO570814/VADODARA,562324824419,"6,500.00",,316717.95
27-11-2025,POS BRAND FACTORY VADODARA,582151149105,"4,050.82",,312667.13
28-11-2025,POS SHOPPERS STOP VADODARA,241714929514,950.02,,311717.11
28-11-2025,UPI/DR/637295311086/Rapido/PAYTM/rapido@icici/UPI,149712532676,730.86,,310986.25
29-11-2025,POS D MART VADODARA,318101634158,"2,300.80",,308685.45
29-11-2025,UPI/DR/978417406169/Blinkit/ICICI/blinkit@kotak/UPI,776949019216,"2,200.89",,306484.56
30-11-2025,UPI/DR/266138106320/Flipkart/ICICI/flipkart@ybl/UPI,141875545435,470.28,,306014.28
30-11-2025,UPI/DR/435959432335/Kavita/BKID/kavita632@upi/UPI,587721125780,"18,450.72",,287563.56
30-11-2025,UPI/DR/111531677163/BSNL/ICICI/bsnlbroadband@upi/UPI,024002074853,"1,140.75",,286422.81
01-12-2025,UPI/DR/362278880076/Blinkit/ICICI/blinkit@kotak/UPI,695579946867,"2,180.54",,284242.27
01-12-2025,UPI/DR/943988412146/Zomato/ICICI/zomato@axisbank/UPI,994606601644,880.61,,283361.66
01-12-2025,UPI/DR/937621250407/Amazon/ICICI/amazon@apl/UPI,490028138489,"1,070.29",,282291.37
01-12-2025,UPI/DR/338936718565/Swiggy/ICICI/swiggy@icici/UPI,040465089843,"1,800.37",,280491.00
01-12-2025,ATM-CASH-WDL/GZG722797/VADODARA,405793557885,"7,000.00",,273491.00
01-12-2025,UPI/DR/971851627416/Amazon/ICICI/amazon@apl/UPI,691170316776,"1,280.45",,272210.55
03-12-2025,UPI/DR/387511257382/Jio/ICICI/jio@paytm/UPI,429177373162,"2,010.68",,270199.87
03-12-2025,UPI/CR/022388250323/Sapna/UCBA/sapnatiwa30@ibl/UPI,723204109921,,"16,450.98",286650.85
03-12-2025,UPI/DR/562653620763/Flipkart/PAYTM/flipkart@ybl/UPI,102404343648,"2,500.16",,284150.69
04-12-2025,UPI/DR/635344986050/ICICI/LICI/licindia@licindia/UPI,663044580911,"3,300.00",,280850.69
04-12-2025,UPI/CR/947783030767/Girish/UCBA/5368132928@okhdfcbank/UPI,534756072709,,"7,150.50",288001.19
04-12-2025,UPI/DR/554650971744/Jio/PAYTM/airtel@axis/UPI,163623712124,339.00,,287662.19
04-12-2025,UPI/DR/308416864305/Flipkart/PAYTM/flipkart@ybl/UPI,253119444584,"4,200.44",,283461.75
05-12-2025,UPI/DR/937090089870/Sangita/SBIN/sangita.nambiar@kotak/UPI,856541839547,"9,050.72",,274411.03
06-12-2025,SALARY CREDIT/S3182240656860/Oracle Financial Service,674140146674,,"109,369.28",383780.31
06-12-2025,UPI/DR/119307321010/BSNL/RAZORPAY/broadband@paytm/UPI,575607330545,299.00,,383481.31
07-12-2025,UPI/DR/537595590642/Rajan/BKID/rajan.singh@aubank/UPI,680126429016,"21,100.84",,362380.47
07-12-2025,UPI/CR/505401453845/Vikas/UCBA/vikas811@upi/UPI,532502759477,,"8,850.13",371230.60
08-12-2025,UPI/DR/099041214953/Meesho/PAYTM/meesho@ybl/UPI,405408669569,"6,000.70",,365229.90
09-12-2025,UPI/DR/607428054626/Rapido/PAYTM/rapido@icici/UPI,223875286129,740.28,,364489.62
10-12-2025,UPI/DR/703203137666/Rapido/PAYTM/rapido@icici/UPI,591675299034,400.64,,364088.98
10-12-2025,NACH/MANDATE/RNT0593055/RENT MANDATE,005498300372,"18,000.00",,346088.98
12-12-2025,UPI/DR/020006095319/BigBasket/ICICI/bigbasket@ybl/UPI,236185654570,720.08,,345368.90
12-12-2025,ATM-CASH-WDL/DYJ733506/VADODARA,437032552215,"1,500.00",,343868.90
12-12-2025,UPI/DR/107630951101/Flipkart/ICICI/flipkart@ybl/UPI,052547511864,930.53,,342938.37
14-12-2025,UPI/DR/627809629415/Krishna/BDBL/krishna.pillai@ptsbi/UPI,975678738517,"18,900.37",,324038.00
14-12-2025,NACH/MANDATE/SIP1748498/Mirae Asset MF,821941013704,"13,500.00",,310538.00
16-12-2025,POS BHARAT PETROLEUM VADODARA,769343593472,"3,150.64",,307387.36
16-12-2025,UPI/DR/950348608042/Flipkart/ICICI/flipkart@ybl/UPI,155198886378,"2,780.91",,304606.45
16-12-2025,UPI/DR/195023871975/Rapido/PAYTM/rapido@icici/UPI,279654275349,550.48,,304055.97
16-12-2025,POS MAX FASHION VADODARA,304638842667,"4,200.10",,299855.87
17-12-2025,UPI/DR/431042114766/Jio/PAYTM/airtel@axis/UPI,851879370689,969.00,,298886.87
17-12-2025,UPI/DR/762108495470/Zepto/ICICI/zepto@apl/UPI,990087382817,"2,770.58",,296116.29
18-12-2025,UPI/DR/749162135266/Jio/PAYTM/airtel@axis/UPI,140939850461,609.00,,295507.29
19-12-2025,UPI/DR/296629881009/BigBasket/ICICI/bigbasket@ybl/UPI,886922204396,"1,170.87",,294336.42
19-12-2025,UPI/DR/070776026698/Indane/ICICI/indanegas@upi/UPI,659186775589,"1,200.73",,293135.69
19-12-2025,UPI/DR/396863079686/Blinkit/ICICI/blinkit@kotak/UPI,880950244773,280.74,,292854.95
19-12-2025,UPI/DR/115362941438/Naresh/BKID/naresh723@okhdfcbank/UPI,555071237611,"10,750.91",,282104.04
20-12-2025,UPI/DR/727955329922/Abhishek/FDRL/abhishekseth60@kotak/UPI,126989314572,"14,800.68",,267303.36
20-12-2025,UPI/DR/212261867887/PhonePe/ICICI/phonepe@ybl/UPI,020673599324,"1,480.73",,265822.63
21-12-2025,POS RELIANCE MART VADODARA,433505250751,"6,650.88",,259171.75
