Bank Name,THE FEDERAL BANK LIMITED
Account Number,06555427844681
Account Holder Name,ASHA SRIVASTAVA
Branch,KAROL BAGH
IFSC Code,FDRL0605335
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
24-07-2025,UPI/DR/203514007891/Amazon/ICICI/amazon@apl/UPI,616567629820,450.53,,907245.89
24-07-2025,POS SHOPPERS STOP COIMBATORE,133101827683,"7,600.47",,899645.42
24-07-2025,POS CENTRAL MALL COIMBATORE,607646201719,"6,850.13",,892795.29
24-07-2025,POS CENTRAL MALL COIMBATORE,589502937060,"7,400.37",,885394.92
25-07-2025,UPI/CR/622241051563/Rajesh/HDFC/rajesh702@paytm/UPI,162040845215,,"13,200.69",898595.61
25-07-2025,UPI/DR/179290683895/Blinkit/ICICI/blinkit@kotak/UPI,898247783937,950.73,,897644.88
26-07-2025,ATM CASH WITHDRAWAL/19720/COIMBATORE,018532622054,"1,500.00",,896144.88
26-07-2025,UPI/CR/022505435784/Santosh/SBIN/santoshmish11@ptyes/UPI,361469653522,,"18,200.09",914344.97
27-07-2025,UPI/CR/520627207994/Shivam/KKBK/2703064654@axl/UPI,083055057790,,"10,350.75",924695.72
27-07-2025,POS SHOPPERS STOP COIMBATORE,876816979576,"4,750.65",,919945.07
27-07-2025,UPI/DR/877311498104/Dunzo/ICICI/dunzo@razorpay/UPI,661765053684,140.50,,919804.57
27-07-2025,POS SHELL FUEL STATION COIMBATO,210044895520,"2,750.46",,917054.11
28-07-2025,UPI/DR/110803854303/Vi/PAYTM/jio@paytm/UPI,279953480291,839.00,,916215.11
28-07-2025,UPI/CR/315599693638/Rajesh/UCBA/rajesh.khanna@axl/UPI,012615687508,,"10,400.00",926615.11
29-07-2025,UPI/DR/277496317994/Gaurav/KKBK/gaurav109@okhdfcbank/UPI,614570611652,"4,300.20",,922314.91
30-07-2025,UPI/DR/726040484800/BigBasket/ICICI/bigbasket@ybl/UPI,968071976296,"1,420.16",,920894.75
30-07-2025,ATM CASH WITHDRAWAL/22649/COIMBATORE,797961924960,"2,000.00",,918894.75
01-08-2025,UPI/DR/626327654293/Blinkit/ICICI/blinkit@kotak/UPI,179645957643,"2,020.66",,916874.09
01-08-2025,ATM CASH WITHDRAWAL/54777/COIMBATORE,779681770127,"10,000.00",,906874.09
01-08-2025,UPI/CR/723888882800/Suresh/BKID/suresh.shukla@ibl/UPI,244989090282,,"7,350.73",914224.82
02-08-2025,UPI/CR/532007729302/Akash/BDBL/akash425@ybl/UPI,782585399170,,"12,800.27",927025.09
02-08-2025,UPI/DR/910267066638/Blinkit/ICICI/blinkit@kotak/UPI,218521342860,990.79,,926034.30
02-08-2025,IMPS/P2M/164801471186//Sumit Mukherjee/BDBL,885722578884,"39,300.23",,886734.07
02-08-2025,UPI/DR/604526349675/Manoj/UTIB/8971547890@okaxis/UPI,063888176616,"11,600.25",,875133.82
03-08-2025,UPI/DR/025740602831/Uber/ICICI/uber@paytm/UPI,401259376492,420.21,,874713.61
03-08-2025,UPI/DR/645261695600/Vishal/BKID/vishalsen94@paytm/UPI,694581264299,"18,800.91",,855912.70
03-08-2025,UPI/DR/573693436323/Zepto/ICICI/zepto@apl/UPI,402005050931,"2,380.05",,853532.65
03-08-2025,UPI/CR/466118003070/Mukesh/FDRL/6704651308@ptaxis/UPI,498161754969,,"6,750.54",860283.19
05-08-2025,UPI/DR/106739797722/Vi/PAYTM/jio@paytm/UPI,860981005390,349.00,,859934.19
05-08-2025,UPI/DR/514496572730/Vi/PAYTM/jio@paytm/UPI,235436462407,709.00,,859225.19
05-08-2025,UPI/DR/204402426420/Uber/ICICI/uber@paytm/UPI,992287022106,"1,160.16",,858065.03
05-08-2025,UPI/DR/885670235406/Vi/PAYTM/jio@paytm/UPI,540617510418,209.00,,857856.03
06-08-2025,UPI/DR/155637026901/Rajesh/FDRL/rajeshverm94@ptyes/UPI,255039852043,"17,850.85",,840005.18
06-08-2025,SALARY CREDIT/S9111447343260/Accenture India Pvt Ltd,226491184583,,"92,944.89",932950.07
06-08-2025,UPI/DR/373703706167/Dunzo/ICICI/dunzo@razorpay/UPI,876081085579,"2,760.64",,930189.43
06-08-2025,ATM CASH WITHDRAWAL/86249/COIMBATORE,390533651264,"5,500.00",,924689.43
07-08-2025,ATM CASH WITHDRAWAL/74254/COIMBATORE,562013892358,"3,000.00",,921689.43
07-08-2025,NACH/MANDATE/RNT0365853/RENT MANDATE,233251220996,"7,000.00",,914689.43
07-08-2025,ATM CASH WITHDRAWAL/60093/COIMBATORE,494884427677,"3,000.00",,911689.43
07-08-2025,UPI/DR/923347740809/Uber/PAYTM/uber@paytm/UPI,064014607337,310.54,,911378.89
08-08-2025,UPI/DR/082798550251/Pooja/BKID/pooja622@pthdfc/UPI,813885010789,"8,150.57",,903228.32
08-08-2025,UPI/DR/120077792389/Amazon/ICICI/amazon@apl/UPI,210603278367,520.39,,902707.93
09-08-2025,UPI/DR/329810972927/Practo/ICICI/practo@paytm/UPI,238207071023,399.00,,902308.93
09-08-2025,UPI/DR/602918853162/Rapido/PAYTM/rapido@icici/UPI,508785532896,80.80,,902228.13
09-08-2025,UPI/DR/619906906376/BSNL/ICICI/bsnlbroadband@upi/UPI,040502853881,"2,730.44",,899497.69
09-08-2025,UPI/CR/767713764580/Akash/UTIB/akash.naik@pthdfc/UPI,497180930400,,"18,000.22",917497.91
10-08-2025,UPI/CR/162480791944/Sapna/UTIB/sapnakapo39@axl/UPI,404491850750,,"5,300.45",922798.36
11-08-2025,UPI/DR/597345049386/Mahesh/KKBK/2866769955@ptsbi/UPI,527901842960,"9,950.25",,912848.11
12-08-2025,UPI/DR/052027730362/1mg/ICICI/tatahealth@icici/UPI,693865320643,220.12,,912627.99
12-08-2025,UPI/DR/941778560072/Varun/BDBL/varun340@ptyes/UPI,820387784618,"3,050.31",,909577.68
12-08-2025,NACH/MANDATE/LN384952817956/SBI Home Loans,623775206620,"15,000.00",,894577.68
13-08-2025,UPI/DR/017829525482/Akash/BARB/akash.dutta@ptyes/UPI,355591369506,"10,450.66",,884127.02
13-08-2025,UPI/DR/754655102985/Ola/PAYTM/olamoney@ola/UPI,415241821532,400.31,,883726.71
13-08-2025,UPI/DR/623288640495/BigBasket/ICICI/bigbasket@ybl/UPI,548147531004,"1,150.62",,882576.09
15-08-2025,UPI/CR/771704907080/Ajay/BKID/3374275806@aubank/UPI,793538133807,,"10,300.88",892876.97
15-08-2025,UPI/DR/044548796323/Vi/PAYTM/jio@paytm/UPI,442716067372,989.00,,891887.97
15-08-2025,UPI/DR/758881728756/BigBasket/ICICI/bigbasket@ybl/UPI,023920538383,"1,920.67",,889967.30
15-08-2025,UPI/DR/863369612385/Mohit/PUNB/3787782238@oksbi/UPI,109266226290,"17,200.36",,872766.94
17-08-2025,UPI/DR/944222672805/Jio/ICICI/jio@paytm/UPI,374236313629,"1,110.26",,871656.68
17-08-2025,UPI/DR/339336811722/BigBasket/ICICI/bigbasket@ybl/UPI,354379480927,"2,470.58",,869186.10
17-08-2025,UPI/DR/496417227285/Indane/ICICI/indanegas@upi/UPI,954557759191,"1,600.07",,867586.03
17-08-2025,UPI/DR/420308606413/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,158690734271,"2,000.95",,865585.08
18-08-2025,UPI/CR/729315870542/Neha/UTIB/neha.sethi@ptyes/UPI,736753816314,,"9,050.25",874635.33
18-08-2025,UPI/DR/424942016485/Amazon/ICICI/amazon@apl/UPI,817380080176,"2,650.26",,871985.07
19-08-2025,UPI/CR/864050339979/Vishal/SBIN/vishal.chaudhary@upi/UPI,366932456292,,"21,350.89",893335.96
19-08-2025,POS INDIAN OIL COIMBATO,397214529539,"4,350.66",,888985.30
20-08-2025,UPI/DR/148012841139/Vi/PAYTM/jio@paytm/UPI,364899710279,789.00,,888196.30
20-08-2025,UPI/CR/052351837776/Mukesh/HDFC/mukesh210@okaxis/UPI,926799570705,,"14,400.98",902597.28
20-08-2025,UPI/DR/039580444522/Rapido/PAYTM/rapido@icici/UPI,476711219152,470.06,,902127.22
21-08-2025,UPI/DR/560026953201/Jio/ICICI/jio@paytm/UPI,227780446524,740.45,,901386.77
21-08-2025,UPI/DR/245052523318/Myntra/PAYTM/myntra@ybl/UPI,290126830562,"2,500.73",,898886.04
21-08-2025,UPI/DR/797692290897/Archana/KKBK/archana.malhotra@ibl/UPI,212862992339,"18,500.41",,880385.63
21-08-2025,UPI/DR/777816737972/Ola/ICICI/olamoney@ola/UPI,588597461872,"1,360.10",,879025.53
21-08-2025,UPI/CR/554990442742/Lalit/BDBL/lalitbose20@okhdfcbank/UPI,251496436834,,"13,500.40",892525.93
22-08-2025,UPI/DR/862236759195/Rapido/PAYTM/rapido@icici/UPI,807507944806,160.49,,892365.44
23-08-2025,UPI/DR/001116468464/Myntra/PAYTM/myntra@ybl/UPI,709769156472,"2,550.38",,889815.06
23-08-2025,POS SHELL FUEL STATION COIMBATO,259694017601,"2,500.88",,887314.18
25-08-2025,POS METRO CASH CARRY COIMBATORE,038436388643,600.11,,886714.07
25-08-2025,POS BRAND FACTORY COIMBATORE,625689411211,"6,500.31",,880213.76
25-08-2025,UPI/DR/375390275682/Paytm/ICICI/paytm@paytm/UPI,244601489626,"2,400.66",,877813.10
26-08-2025,UPI/DR/468211092445/Ola/PAYTM/olamoney@ola/UPI,573074789048,500.18,,877312.92
26-08-2025,UPI/DR/289311529965/Ola/ICICI/olamoney@ola/UPI,666409138150,"1,690.46",,875622.46
28-08-2025,UPI/DR/008619112202/Hotstar/ICICI/hotstar@hdfcbank/UPI,410580796994,199.00,,875423.46
30-08-2025,UPI/DR/216078149032/Mukesh/UCBA/mukeshverm58@ptyes/UPI,152646905682,"1,700.29",,873723.17
30-08-2025,UPI/DR/041252820813/Naresh/UTIB/naresh534@ptaxis/UPI,727421155919,"10,000.74",,863722.43
31-08-2025,UPI/CR/413203943576/Pankaj/UCBA/pankaj990@oksbi/UPI,195779984701,,"2,550.97",866273.40
31-08-2025,ATM CASH WITHDRAWAL/87157/COIMBATORE,530222972983,"4,500.00",,861773.40
31-08-2025,POS V MART COIMBATORE,037046649264,350.30,,861423.10
01-09-2025,UPI/DR/468482762211/Manish/KKBK/manishshah62@okaxis/UPI,066472472054,"2,750.41",,858672.69
01-09-2025,UPI/DR/860149822788/Flipkart/ICICI/flipkart@ybl/UPI,892452963273,"1,750.85",,856921.84
03-09-2025,UPI/DR/144434997250/Ola/ICICI/olamoney@ola/UPI,515494175195,"1,820.21",,855101.63
03-09-2025,UPI/DR/731619469297/Usha/BKID/usha775@ptyes/UPI,656062496482,"16,450.89",,838650.74
04-09-2025,UPI/DR/304261903421/Amazon/ICICI/amazon@apl/UPI,035459301734,310.31,,838340.43
04-09-2025,UPI/DR/073508609218/Max/LICI/licindia@licindia/UPI,727973846199,"5,500.00",,832840.43
04-09-2025,UPI/CR/567961339724/Sapna/FDRL/sapna.mishra@axl/UPI,895666933025,,"9,000.65",841841.08
05-09-2025,UPI/CR/130290125453/Vikram/BKID/vikrammalh74@ptsbi/UPI,992426371291,,"18,500.69",860341.77
05-09-2025,POS HP PETROL PUMP COIMBATO,470394374835,"2,850.41",,857491.36
06-09-2025,UPI/DR/134884613824/Sachin/UTIB/sachin.nambiar@kotak/UPI,290491576165,"13,200.58",,844290.78
06-09-2025,UPI/DR/970492892943/Swiggy/ICICI/swiggy@icici/UPI,446076895189,"2,650.58",,841640.20
07-09-2025,UPI/DR/553971857725/Paytm/ICICI/paytm@paytm/UPI,313486928565,"2,750.51",,838889.69
07-09-2025,SALARY CREDIT/S2269510053778/Accenture India Pvt Ltd,283368108055,,"88,162.89",927052.58
07-09-2025,POS VISHAL MEGA MART COIMBATORE,697779793661,"8,300.29",,918752.29
07-09-2025,UPI/DR/260263894632/Shreya/BKID/8483065246@apl/UPI,963554028529,"1,250.60",,917501.69
08-09-2025,NACH/MANDATE/RNT2157529/RENT MANDATE,353659743388,"7,000.00",,910501.69
08-09-2025,UPI/DR/859993278479/Jio/ICICI/jio@paytm/UPI,528523262554,"1,880.08",,908621.61
08-09-2025,UPI/DR/519207580079/Uber/ICICI/uber@paytm/UPI,293479516653,"1,320.53",,907301.08
08-09-2025,UPI/DR/130497303991/Rapido/PAYTM/rapido@icici/UPI,993831250031,260.77,,907040.31
08-09-2025,UPI/DR/007425135849/Sonia/UCBA/soniamish79@pthdfc/UPI,649415414753,"9,000.45",,898039.86
08-09-2025,UPI/DR/501882547074/Manish/BDBL/3245495608@ptyes/UPI,174931954166,"16,850.06",,881189.80
09-09-2025,UPI/DR/887780102114/Rapido/PAYTM/rapido@icici/UPI,023744859548,430.65,,880759.15
09-09-2025,POS D MART COIMBATORE,272659720546,"4,050.83",,876708.32
10-09-2025,UPI/DR/232694713881/Santosh/HDFC/santosh.sharma@apl/UPI,872484605789,"12,450.70",,864257.62
11-09-2025,UPI/DR/061273610472/Vi/PAYTM/jio@paytm/UPI,156370056101,379.00,,863878.62
12-09-2025,POS MORE SUPER MARKET COIMBATORE,968296453062,"4,250.39",,859628.23
12-09-2025,UPI/DR/216198843987/Deepa/BDBL/deepa874@ptsbi/UPI,123165630526,"20,150.93",,839477.30
12-09-2025,POS SHELL FUEL STATION COIMBATO,619641654976,"3,750.61",,835726.69
13-09-2025,UPI/CR/491556560773/Naresh/BKID/naresh624@pthdfc/UPI,684759282297,,"14,100.42",849827.11
13-09-2025,UPI/DR/541596821600/Jio/ICICI/jio@paytm/UPI,602965097033,480.20,,849346.91
13-09-2025,UPI/DR/798106965307/Rapido/PAYTM/rapido@icici/UPI,069400561798,210.17,,849136.74
13-09-2025,NACH/MANDATE/LN384952817956/SBI Home Loans,947288034115,"15,000.00",,834136.74
14-09-2025,UPI/DR/375096789489/Amazon/PAYTM/amazon@apl/UPI,941885617293,"2,250.03",,831886.71
14-09-2025,ATM CASH WITHDRAWAL/42756/COIMBATORE,759063763107,"6,500.00",,825386.71
15-09-2025,UPI/DR/197412589346/Uber/ICICI/uber@paytm/UPI,192625332908,"1,820.76",,823565.95
16-09-2025,NEFT/N3803069908945/Patni Computer Syste,204919450973,,"17,000.25",840566.20
18-09-2025,UPI/DR/560810820013/Paytm/ICICI/paytm@paytm/UPI,807325441234,"2,060.63",,838505.57
18-09-2025,UPI/DR/378206486865/Flipkart/ICICI/flipkart@ybl/UPI,581179469953,560.38,,837945.19
20-09-2025,UPI/DR/735646782618/Rakesh/BARB/rakeshmukh34@ibl/UPI,075187455211,"7,250.49",,830694.70
20-09-2025,UPI/DR/356430596960/Jio/ICICI/jio@paytm/UPI,581829976041,"1,660.41",,829034.29
21-09-2025,ATM CASH WITHDRAWAL/60224/COIMBATORE,355426512073,"3,000.00",,826034.29
21-09-2025,ATM CASH WITHDRAWAL/47829/COIMBATORE,920900812226,"7,500.00",,818534.29
21-09-2025,POS RELIANCE PETROLEUM COIMBATO,079878052310,"4,450.44",,814083.85
23-09-2025,UPI/DR/862909621912/Blinkit/ICICI/blinkit@kotak/UPI,702837491537,"1,220.44",,812863.41
23-09-2025,UPI/DR/506091771688/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,368700148493,"2,950.33",,809913.08
25-09-2025,UPI/DR/987962989656/Zepto/ICICI/zepto@apl/UPI,181609459441,260.88,,809652.20
26-09-2025,UPI/DR/255341034193/Ola/ICICI/olamoney@ola/UPI,204696327988,"2,530.21",,807121.99
26-09-2025,UPI/DR/719506599812/Indane/ICICI/indanegas@upi/UPI,079055918849,"2,300.09",,804821.90
26-09-2025,INTEREST CREDIT,656704399800,,"1,085.43",805907.33
26-09-2025,UPI/DR/561837362994/Sunita/PUNB/sunita.mukherjee@oksbi/UPI,818335545597,"11,700.50",,794206.83
26-09-2025,UPI/DR/753059768526/Vi/PAYTM/jio@paytm/UPI,576803909258,429.00,,793777.83
26-09-2025,GST ON CHARGES,405100925465,25.20,,793752.63
26-09-2025,UPI/DR/546963405394/Uber/PAYTM/uber@paytm/UPI,093125415220,720.38,,793032.25
26-09-2025,TRANSACTION CHARGES,252934303607,140.00,,792892.25
27-09-2025,UPI/DR/591506983586/Swiggy/ICICI/swiggy@icici/UPI,501719830694,"2,670.37",,790221.88
28-09-2025,UPI/DR/996446864563/Vi/PAYTM/jio@paytm/UPI,607610752713,759.00,,789462.88
28-09-2025,UPI/DR/720633064317/Flipkart/ICICI/flipkart@ybl/UPI,876013126351,840.36,,788622.52
28-09-2025,UPI/DR/537593957445/Vi/PAYTM/jio@paytm/UPI,084964765008,789.00,,787833.52
29-09-2025,UPI/DR/242697481332/Rajan/BARB/rajan435@apl/UPI,965366181975,"15,550.06",,772283.46
29-09-2025,UPI/DR/370459639869/Myntra/ICICI/myntra@ybl/UPI,274986653080,149.00,,772134.46
29-09-2025,ATM CASH WITHDRAWAL/81901/COIMBATORE,490910385694,"6,000.00",,766134.46
29-09-2025,UPI/DR/427148382959/Ola/PAYTM/olamoney@ola/UPI,226329832491,370.53,,765763.93
29-09-2025,UPI/DR/321554064372/Anita/BDBL/anita846@ibl/UPI,333249760843,"18,650.35",,747113.58
01-10-2025,UPI/DR/001671721279/Zepto/ICICI/zepto@apl/UPI,226076005274,"1,830.43",,745283.15
01-10-2025,UPI/DR/269508042625/Swiggy/ICICI/swiggy@icici/UPI,406906176087,"1,620.80",,743662.35
01-10-2025,UPI/DR/271217279518/Vishal/KKBK/vishal.shukla@ptyes/UPI,639570094544,"4,600.98",,739061.37
02-10-2025,UPI/DR/917930509427/Rapido/PAYTM/rapido@icici/UPI,615721262832,570.31,,738491.06
02-10-2025,UPI/DR/802643653921/Nykaa/PAYTM/nykaa@razorpay/UPI,690685908577,"2,300.87",,736190.19
02-10-2025,UPI/DR/529461472688/Manoj/UCBA/manoj748@pthdfc/UPI,009726954618,"20,900.89",,715289.30
03-10-2025,UPI/DR/074911956327/Ola/PAYTM/olamoney@ola/UPI,283052243928,320.88,,714968.42
04-10-2025,POS PANTALOONS COIMBATORE,541504017905,"3,500.78",,711467.64
04-10-2025,POS HP PETROL PUMP COIMBATO,200261674172,"2,750.01",,708717.63
04-10-2025,POS HP PETROL PUMP COIMBATO,305119153268,"3,750.22",,704967.41
04-10-2025,POS RELIANCE PETROLEUM COIMBATO,655699800468,"3,800.14",,701167.27
06-10-2025,ATM CASH WITHDRAWAL/99995/COIMBATORE,380740944192,"6,000.00",,695167.27
06-10-2025,UPI/DR/120819787586/Paytm/ICICI/paytm@paytm/UPI,415104250575,"1,890.72",,693276.55
07-10-2025,UPI/CR/799027000313/Anil/FDRL/anilahuj53@ybl/UPI,180029228136,,250.08,693526.63
07-10-2025,UPI/CR/451127132865/Archana/BKID/archana237@axl/UPI,073716628165,,550.30,694076.93
07-10-2025,SALARY CREDIT/S6532186984283/Accenture India Pvt Ltd,674671619614,,"91,034.89",785111.82
07-10-2025,UPI/DR/739763124976/BigBasket/ICICI/bigbasket@ybl/UPI,140069994619,810.11,,784301.71
08-10-2025,UPI/DR/552996906785/Rapido/PAYTM/rapido@icici/UPI,367226300482,220.56,,784081.15
08-10-2025,POS LIFESTYLE STORES COIMBATORE,820421007616,"3,750.39",,780330.76
08-10-2025,UPI/DR/685588368553/Blinkit/ICICI/blinkit@kotak/UPI,732551318813,350.53,,779980.23
08-10-2025,ATM CASH WITHDRAWAL/85055/COIMBATORE,717630257538,"2,000.00",,777980.23
09-10-2025,UPI/DR/927843055030/Jio/ICICI/jio@paytm/UPI,862489908433,"1,320.80",,776659.43
10-10-2025,UPI/DR/089433842839/Vikas/PUNB/vikas291@paytm/UPI,457469372769,"17,050.04",,759609.39
10-10-2025,UPI/DR/618261789476/Krishna/BKID/krishna262@upi/UPI,235731705483,"8,100.59",,751508.80
11-10-2025,UPI/DR/815447229681/Uber/PAYTM/uber@paytm/UPI,183088267469,90.51,,751418.29
11-10-2025,UPI/DR/250407953996/Indane/ICICI/indanegas@upi/UPI,979996401214,"2,100.50",,749317.79
11-10-2025,NACH/MANDATE/RNT7156756/RENT MANDATE,015602121332,"7,000.00",,742317.79
12-10-2025,NACH/MANDATE/LN384952817956/SBI Home Loans,420765944953,"15,000.00",,727317.79
13-10-2025,UPI/DR/326472580063/Zomato/ICICI/zomato@axisbank/UPI,719285767062,"2,300.12",,725017.67
13-10-2025,ATM CASH WITHDRAWAL/16677/COIMBATORE,356698375027,"9,500.00",,715517.67
13-10-2025,UPI/DR/780592995826/Uber/PAYTM/uber@paytm/UPI,349854942147,850.08,,714667.59
15-10-2025,ATM CASH WITHDRAWAL/37829/COIMBATORE,040738544306,"4,000.00",,710667.59
15-10-2025,UPI/DR/717021373787/ACT/RAZORPAY/broadband@paytm/UPI,851837280283,599.00,,710068.59
15-10-2025,UPI/DR/624171488146/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,866848074306,"1,700.13",,708368.46
17-10-2025,POS VISHAL MEGA MART COIMBATORE,209359301920,300.66,,708067.80
17-10-2025,UPI/DR/678373822176/Flipkart/PAYTM/flipkart@ybl/UPI,097030389914,"2,200.18",,705867.62
17-10-2025,UPI/DR/110378682033/Tarun/SBIN/tarun762@apl/UPI,873725483389,"20,050.16",,685817.46
17-10-2025,POS RELIANCE MART COIMBATORE,593326129599,"2,850.47",,682966.99
20-10-2025,UPI/DR/578421398747/Zomato/ICICI/zomato@axisbank/UPI,995837773589,"2,530.52",,680436.47
21-10-2025,UPI/DR/843178740000/Rapido/PAYTM/rapido@icici/UPI,529533589570,250.04,,680186.43
21-10-2025,POS BHARAT PETROLEUM COIMBATO,976419216092,950.88,,679235.55
22-10-2025,POS D MART COIMBATORE,886976963620,"4,400.17",,674835.38
22-10-2025,UPI/DR/352924349018/Uber/ICICI/uber@paytm/UPI,697750679950,960.58,,673874.80
23-10-2025,UPI/DR/255263892198/Sapna/KKBK/1607484786@ptaxis/UPI,703463354367,"18,850.22",,655024.58
23-10-2025,UPI/DR/671549385051/Hotstar/ICICI/hotstar@hdfcbank/UPI,399656955676,199.00,,654825.58
24-10-2025,UPI/DR/078686542366/Vi/PAYTM/jio@paytm/UPI,298043120615,989.00,,653836.58
25-10-2025,UPI/DR/964811236818/Swiggy/ICICI/swiggy@icici/UPI,882875368618,330.62,,653505.96
25-10-2025,UPI/DR/526481436372/Vi/PAYTM/jio@paytm/UPI,960999258254,479.00,,653026.96
26-10-2025,UPI/DR/211522282557/Swiggy/ICICI/swiggy@icici/UPI,420646720051,"1,570.95",,651456.01
26-10-2025,UPI/DR/087961392529/Flipkart/PAYTM/flipkart@ybl/UPI,451647903151,"1,200.81",,650255.20
27-10-2025,POS PANTALOONS COIMBATORE,082209825109,"4,550.70",,645704.50
27-10-2025,UPI/DR/538061958355/IRCTC/ICICI/irctc@upi/UPI,761370334698,449.00,,645255.50
27-10-2025,IMPS/P2M/014884580328//Sunita Joshi/FDRL,635976178328,"19,500.05",,625755.45
28-10-2025,POS CENTRAL MALL COIMBATORE,820570649712,"2,600.29",,623155.16
28-10-2025,UPI/DR/114605577204/BSNL/ICICI/bsnlbroadband@upi/UPI,323996700249,790.06,,622365.10
29-10-2025,UPI/DR/256225557797/Geeta/HDFC/geeta472@ibl/UPI,318714025426,750.75,,621614.35
29-10-2025,UPI/DR/489977144892/Sunil/FDRL/sunil885@upi/UPI,690015639016,"1,150.84",,620463.51
29-10-2025,UPI/DR/869068249845/Gaurav/BARB/0011390418@ybl/UPI,709792598036,"21,550.24",,598913.27
29-10-2025,UPI/DR/424762023826/Uber/ICICI/uber@paytm/UPI,602760331424,"2,390.55",,596522.72
30-10-2025,UPI/DR/627307773205/Amazon/ICICI/amazon@apl/UPI,015795046728,"1,210.34",,595312.38
01-11-2025,UPI/DR/497745199431/Paytm/ICICI/paytm@paytm/UPI,899557114189,910.12,,594402.26
01-11-2025,UPI/DR/595045978750/Apollo/ICICI/apollopharmacy@ybl/UPI,282900304321,"2,740.48",,591661.78
01-11-2025,UPI/DR/311003790536/Ramesh/HDFC/ramesh.chatterjee@aubank/UPI,558371981910,"10,050.05",,581611.73
02-11-2025,UPI/CR/193094924731/Manoj/BDBL/manoj.tiwari@paytm/UPI,976912971971,,"16,800.60",598412.33
02-11-2025,UPI/DR/332403728590/Uber/ICICI/uber@paytm/UPI,222219281636,"1,330.53",,597081.80
02-11-2025,ATM CASH WITHDRAWAL/05100/COIMBATORE,874076125074,"8,500.00",,588581.80
02-11-2025,POS RELIANCE PETROLEUM COIMBATO,989711822671,"1,300.71",,587281.09
03-11-2025,UPI/DR/850995743296/Ola/PAYTM/olamoney@ola/UPI,232465830991,290.45,,586990.64
03-11-2025,UPI/DR/699450612139/Vi/PAYTM/jio@paytm/UPI,059582481374,599.00,,586391.64
03-11-2025,UPI/DR/576907605584/Jio/ICICI/jio@paytm/UPI,128268791825,"1,280.96",,585110.68
04-11-2025,UPI/DR/655324909510/Swiggy/ICICI/swiggy@icici/UPI,380828961928,210.34,,584900.34
04-11-2025,UPI/CR/521981290171/Rajan/PUNB/rajanjosh87@oksbi/UPI,790729012844,,"2,850.12",587750.46
04-11-2025,UPI/CR/616565421076/Mukesh/PUNB/mukesh.gupta@ybl/UPI,504778815228,,"12,900.62",600651.08
04-11-2025,UPI/DR/830609998724/Naresh/BKID/nareshpate13@aubank/UPI,051194412837,"14,000.93",,586650.15
04-11-2025,UPI/CR/730911894319/Sapna/UTIB/3034096239@okaxis/UPI,368681722316,,"11,800.91",598451.06
05-11-2025,IMPS/P2M/098531248955//Siddharth Rao/BDBL,840014243896,"38,200.29",,560250.77
06-11-2025,SALARY CREDIT/S6053908680407/Accenture India Pvt Ltd,914557126729,,"89,739.89",649990.66
06-11-2025,ATM CASH WITHDRAWAL/75116/COIMBATORE,750488364809,"2,500.00",,647490.66
06-11-2025,UPI/DR/719448696902/Mohan/BDBL/0595139364@ibl/UPI,081139960095,"5,700.34",,641790.32
07-11-2025,UPI/CR/111337471732/Shivam/PUNB/shivam809@upi/UPI,885585649907,,"1,550.28",643340.60
07-11-2025,POS CENTRAL MALL COIMBATORE,092188374283,"5,700.62",,637639.98
08-11-2025,UPI/DR/483955035971/Meesho/PAYTM/meesho@ybl/UPI,868679694306,"3,900.49",,633739.49
08-11-2025,UPI/DR/158980464316/Rahul/PUNB/rahul.tiwari@upi/UPI,792304426276,"10,800.36",,622939.13
08-11-2025,ATM CASH WITHDRAWAL/56422/COIMBATORE,663179788318,"1,000.00",,621939.13
09-11-2025,NACH/MANDATE/RNT2312522/RENT MANDATE,776737708140,"7,000.00",,614939.13
09-11-2025,POS MAX FASHION COIMBATORE,752125830774,"5,800.48",,609138.65
10-11-2025,UPI/DR/338162135973/ACT/RAZORPAY/broadband@paytm/UPI,964119412779,499.00,,608639.65
11-11-2025,UPI/CR/537048497020/Shweta/SBIN/2650068253@aubank/UPI,181240420709,,"7,900.82",616540.47
12-11-2025,NACH/MANDATE/LN384952817956/SBI Home Loans,137289214453,"15,000.00",,601540.47
13-11-2025,UPI/CR/267489767950/Sangita/BKID/4259699117@ptaxis/UPI,908612662661,,"3,100.95",604641.42
13-11-2025,UPI/CR/959083469984/Pallavi/KKBK/0320794275@pthdfc/UPI,943994397535,,"20,550.60",625192.02
14-11-2025,UPI/DR/304567038434/Shivam/BDBL/3538456066@ptaxis/UPI,069388348829,"11,300.09",,613891.93
14-11-2025,UPI/DR/004915753510/Santosh/KKBK/santoshpill83@ptyes/UPI,997417675219,"6,250.90",,607641.03
15-11-2025,POS METRO CASH CARRY COIMBATORE,217338141968,"7,550.31",,600090.72
15-11-2025,UPI/DR/882059258973/Mohit/PUNB/2168294538@kotak/UPI,916501460086,"1,250.04",,598840.68
16-11-2025,UPI/DR/112599424821/Ola/PAYTM/olamoney@ola/UPI,900543664834,240.88,,598599.80
