PUNJAB NATIONAL BANK - Account Statement
Account Number : 1141802045660774
Account Name   : KAVYA BANERJEE
Branch         : AMEERPET
IFSC Code      : PUNB0286968
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 16-08-2025 | 16-08-2025 | 110072577246     | UPI/DR/064190052096/BSNL/ICICI/bsnlbroadband@upi/U | 110072577246   | 560.12         |                | 1,337,961.03   |
| 17-08-2025 | 17-08-2025 | 182716485931     | UPI/DR/759007341102/Jio/PAYTM/vi@airtelaxis/UPI    | 182716485931   | 389.00         |                | 1,337,572.03   |
| 18-08-2025 | 18-08-2025 | 852642583435     | UPI/CR/491997746619/Seema/UTIB/seemapati19@ybl/UPI | 852642583435   |                | 15,950.01      | 1,353,522.04   |
| 19-08-2025 | 19-08-2025 | 616810841353     | UPI/DR/382699760472/Zomato/ICICI/zomato@axisbank/U | 616810841353   | 570.10         |                | 1,352,951.94   |
| 19-08-2025 | 19-08-2025 | 896799890711     | NACH/MANDATE/SIP6600176/Axis Mutual Fund           | 896799890711   | 10,500.00      |                | 1,342,451.94   |
| 19-08-2025 | 19-08-2025 | 830813689755     | UPI/CR/072651292649/Sarita/SBIN/saritapill31@kotak | 830813689755   |                | 17,000.34      | 1,359,452.28   |
| 19-08-2025 | 19-08-2025 | 299831760281     | ATM CASH WITHDRAWAL/10292/AHMEDABAD                | 299831760281   | 1,000.00       |                | 1,358,452.28   |
| 19-08-2025 | 19-08-2025 | 877115907682     | ATM CASH WITHDRAWAL/89830/AHMEDABAD                | 877115907682   | 2,000.00       |                | 1,356,452.28   |
| 19-08-2025 | 19-08-2025 | 339069464781     | UPI/DR/258087881517/Ola/ICICI/olamoney@ola/UPI     | 339069464781   | 660.85         |                | 1,355,791.43   |
| 19-08-2025 | 19-08-2025 | 748084029512     | POS SHOPPERS STOP AHMEDABAD                        | 748084029512   | 6,150.70       |                | 1,349,640.73   |
| 22-08-2025 | 22-08-2025 | 816191753641     | UPI/CR/065698441140/Dinesh/KKBK/dinesh.kulkarni@ko | 816191753641   |                | 11,200.78      | 1,360,841.51   |
| 22-08-2025 | 22-08-2025 | 090965416028     | UPI/DR/280474739707/Uber/PAYTM/uber@paytm/UPI      | 090965416028   | 820.27         |                | 1,360,021.24   |
| 23-08-2025 | 23-08-2025 | 737062698714     | POS MORE SUPER MARKET AHMEDABAD                    | 737062698714   | 3,050.68       |                | 1,356,970.56   |
| 25-08-2025 | 25-08-2025 | 424085538468     | IMPS-910117182001-Kunal Desai                      | 424085538468   | 25,300.37      |                | 1,331,670.19   |
| 27-08-2025 | 27-08-2025 | 080889312273     | UPI/DR/230964197778/Ola/PAYTM/olamoney@ola/UPI     | 080889312273   | 730.76         |                | 1,330,939.43   |
| 28-08-2025 | 28-08-2025 | 574962044708     | POS VISHAL MEGA MART AHMEDABAD                     | 574962044708   | 3,900.14       |                | 1,327,039.29   |
| 29-08-2025 | 29-08-2025 | 242149795312     | POS INDIAN OIL AHMEDABA                            | 242149795312   | 1,200.96       |                | 1,325,838.33   |
| 31-08-2025 | 31-08-2025 | 138190997308     | UPI/DR/367170592695/PhonePe/ICICI/phonepe@ybl/UPI  | 138190997308   | 1,510.53       |                | 1,324,327.80   |
| 01-09-2025 | 01-09-2025 | 431297288386     | ATM CASH WITHDRAWAL/87506/AHMEDABAD                | 431297288386   | 3,000.00       |                | 1,321,327.80   |
| 02-09-2025 | 02-09-2025 | 486628786665     | UPI/DR/002548020731/Manish/UCBA/manishbose95@okici | 486628786665   | 11,950.92      |                | 1,309,376.88   |
| 02-09-2025 | 02-09-2025 | 418711314859     | ATM CASH WITHDRAWAL/13330/AHMEDABAD                | 418711314859   | 4,500.00       |                | 1,304,876.88   |
| 02-09-2025 | 02-09-2025 | 195035546305     | UPI/DR/603037214788/Dunzo/ICICI/dunzo@razorpay/UPI | 195035546305   | 2,480.52       |                | 1,302,396.36   |
| 03-09-2025 | 03-09-2025 | 228186371632     | ATM CASH WITHDRAWAL/89417/AHMEDABAD                | 228186371632   | 8,500.00       |                | 1,293,896.36   |
| 03-09-2025 | 03-09-2025 | 745623942503     | SALARY CREDIT/S0570463030886/Cipla Limited         | 745623942503   |                | 62,098.50      | 1,355,994.86   |
| 03-09-2025 | 03-09-2025 | 721101674429     | UPI/CR/832319060299/Radha/UCBA/radhabane95@ptyes/U | 721101674429   |                | 15,450.84      | 1,371,445.70   |
| 03-09-2025 | 03-09-2025 | 800148036567     | UPI/DR/128626936700/Preeti/PUNB/preeti302@okaxis/U | 800148036567   | 13,900.74      |                | 1,357,544.96   |
| 04-09-2025 | 04-09-2025 | 325844457942     | POS VISHAL MEGA MART AHMEDABAD                     | 325844457942   | 1,200.61       |                | 1,356,344.35   |
| 05-09-2025 | 05-09-2025 | 902436144101     | UPI/DR/821637320025/Ola/ICICI/olamoney@ola/UPI     | 902436144101   | 1,770.97       |                | 1,354,573.38   |
| 06-09-2025 | 06-09-2025 | 278385065136     | UPI/DR/783073938864/Blinkit/ICICI/blinkit@kotak/UP | 278385065136   | 2,370.58       |                | 1,352,202.80   |
| 07-09-2025 | 07-09-2025 | 812761983653     | UPI/DR/048922320734/Hathway/RAZORPAY/broadband@pay | 812761983653   | 749.00         |                | 1,351,453.80   |
| 08-09-2025 | 08-09-2025 | 322586657615     | NACH/MANDATE/RNT5677727/RENT MANDATE               | 322586657615   | 25,000.00      |                | 1,326,453.80   |
| 10-09-2025 | 10-09-2025 | 016776395387     | UPI/DR/763731565078/Ola/PAYTM/olamoney@ola/UPI     | 016776395387   | 100.48         |                | 1,326,353.32   |
| 10-09-2025 | 10-09-2025 | 469981631018     | UPI/DR/192900951082/HDFC/LICI/licindia@licindia/UP | 469981631018   | 2,900.00       |                | 1,323,453.32   |
| 10-09-2025 | 10-09-2025 | 048098548995     | UPI/DR/909101036482/Pooja/BDBL/7454073718@ptsbi/UP | 048098548995   | 6,100.78       |                | 1,317,352.54   |
| 11-09-2025 | 11-09-2025 | 461054969456     | UPI/DR/290716314578/CESC/UPIN/cescpayment@upi/UPI  | 461054969456   | 2,400.71       |                | 1,314,951.83   |
| 11-09-2025 | 11-09-2025 | 334233699464     | NACH/MANDATE/LN858684315650/ICICI Bank Home Loan   | 334233699464   | 11,500.00      |                | 1,303,451.83   |
| 12-09-2025 | 12-09-2025 | 412336305577     | UPI/CR/680629434573/Krishna/KKBK/krishnamalh98@axl | 412336305577   |                | 3,100.17       | 1,306,552.00   |
| 12-09-2025 | 12-09-2025 | 367336286403     | UPI/CR/926982840391/Ravi/KKBK/raviyada69@ptsbi/UPI | 367336286403   |                | 20,800.92      | 1,327,352.92   |
| 12-09-2025 | 12-09-2025 | 895463027938     | POS INDIAN OIL AHMEDABA                            | 895463027938   | 4,500.97       |                | 1,322,851.95   |
| 12-09-2025 | 12-09-2025 | 272513219836     | UPI/DR/401673428235/Kamal/BKID/kamalpill33@okicici | 272513219836   | 16,450.30      |                | 1,306,401.65   |
| 13-09-2025 | 13-09-2025 | 740885567552     | POS LIFESTYLE STORES AHMEDABAD                     | 740885567552   | 4,250.39       |                | 1,302,151.26   |
| 13-09-2025 | 13-09-2025 | 573226404654     | ATM CASH WITHDRAWAL/25368/AHMEDABAD                | 573226404654   | 8,000.00       |                | 1,294,151.26   |
| 13-09-2025 | 13-09-2025 | 111585209405     | POS SHELL FUEL STATION AHMEDABA                    | 111585209405   | 2,500.67       |                | 1,291,650.59   |
| 13-09-2025 | 13-09-2025 | 053852384274     | NEFT/N4843235570186/Tech Mahindra Ltd              | 053852384274   |                | 22,500.16      | 1,314,150.75   |
| 13-09-2025 | 13-09-2025 | 996344970041     | IMPS-634743921122-Vijay Mukherjee                  | 996344970041   | 34,100.60      |                | 1,280,050.15   |
| 14-09-2025 | 14-09-2025 | 292794651092     | NACH/MANDATE/SIP2230514/Axis Mutual Fund           | 292794651092   | 10,500.00      |                | 1,269,550.15   |
| 15-09-2025 | 15-09-2025 | 352620650519     | UPI/DR/388530253296/Ola/PAYTM/olamoney@ola/UPI     | 352620650519   | 160.90         |                | 1,269,389.25   |
| 16-09-2025 | 16-09-2025 | 049351661732     | UPI/DR/267990501631/Zomato/ICICI/zomato@axisbank/U | 049351661732   | 1,470.40       |                | 1,267,918.85   |
| 17-09-2025 | 17-09-2025 | 172452726084     | POS METRO CASH CARRY AHMEDABAD                     | 172452726084   | 4,800.39       |                | 1,263,118.46   |
| 17-09-2025 | 17-09-2025 | 561107947884     | UPI/DR/585801612499/Indane/ICICI/indanegas@upi/UPI | 561107947884   | 1,950.36       |                | 1,261,168.10   |
| 19-09-2025 | 19-09-2025 | 463558722513     | POS SHELL FUEL STATION AHMEDABA                    | 463558722513   | 3,400.90       |                | 1,257,767.20   |
| 19-09-2025 | 19-09-2025 | 081953989685     | UPI/CR/162015254607/Sonia/KKBK/sonia155@upi/UPI    | 081953989685   |                | 16,350.54      | 1,274,117.74   |
| 19-09-2025 | 19-09-2025 | 916515124732     | UPI/DR/394887795961/Rapido/PAYTM/rapido@icici/UPI  | 916515124732   | 270.12         |                | 1,273,847.62   |
| 20-09-2025 | 20-09-2025 | 826214343839     | UPI/DR/678379575688/Zomato/ICICI/zomato@axisbank/U | 826214343839   | 1,690.31       |                | 1,272,157.31   |
| 20-09-2025 | 20-09-2025 | 654233166136     | UPI/DR/666573391494/Ravi/BDBL/ravi.jain@paytm/UPI  | 654233166136   | 2,050.24       |                | 1,270,107.07   |
| 20-09-2025 | 20-09-2025 | 791873824979     | UPI/DR/962308925583/Uber/ICICI/uber@paytm/UPI      | 791873824979   | 1,420.56       |                | 1,268,686.51   |
| 20-09-2025 | 20-09-2025 | 522682335228     | POS SHELL FUEL STATION AHMEDABA                    | 522682335228   | 3,300.81       |                | 1,265,385.70   |
| 21-09-2025 | 21-09-2025 | 335842488544     | UPI/DR/390116486857/Zomato/ICICI/zomato@axisbank/U | 335842488544   | 1,710.80       |                | 1,263,674.90   |
| 21-09-2025 | 21-09-2025 | 488622808619     | UPI/DR/210841007563/Vikram/BDBL/vikram501@ptyes/UP | 488622808619   | 21,500.88      |                | 1,242,174.02   |
| 21-09-2025 | 21-09-2025 | 374473910177     | UPI/DR/272591205257/Jio/PAYTM/vi@airtelaxis/UPI    | 374473910177   | 639.00         |                | 1,241,535.02   |
| 21-09-2025 | 21-09-2025 | 940881163021     | UPI/DR/963035055271/Seema/PUNB/seema200@okicici/UP | 940881163021   | 8,300.30       |                | 1,233,234.72   |
| 23-09-2025 | 23-09-2025 | 267628563630     | UPI/DR/585958419375/Jio/PAYTM/vi@airtelaxis/UPI    | 267628563630   | 279.00         |                | 1,232,955.72   |
| 23-09-2025 | 23-09-2025 | 184836695342     | ATM CASH WITHDRAWAL/68784/AHMEDABAD                | 184836695342   | 5,000.00       |                | 1,227,955.72   |
| 24-09-2025 | 24-09-2025 | 874620958418     | UPI/DR/941402399622/Vikram/BDBL/vikram107@okicici/ | 874620958418   | 6,300.66       |                | 1,221,655.06   |
| 24-09-2025 | 24-09-2025 | 894120671444     | UPI/DR/853259047581/BSNL/ICICI/bsnlbroadband@upi/U | 894120671444   | 270.16         |                | 1,221,384.90   |
| 24-09-2025 | 24-09-2025 | 007045526030     | UPI/CR/058159964646/Rakesh/FDRL/3108282824@okhdfcb | 007045526030   |                | 15,000.82      | 1,236,385.72   |
| 24-09-2025 | 24-09-2025 | 193866322046     | ATM CASH WITHDRAWAL/48714/AHMEDABAD                | 193866322046   | 1,500.00       |                | 1,234,885.72   |
| 24-09-2025 | 24-09-2025 | 302336351369     | UPI/DR/737348301834/Ola/PAYTM/olamoney@ola/UPI     | 302336351369   | 220.35         |                | 1,234,665.37   |
| 25-09-2025 | 25-09-2025 | 206055528702     | UPI/CR/655063923853/Divya/FDRL/divyachat27@kotak/U | 206055528702   |                | 5,000.53       | 1,239,665.90   |
| 25-09-2025 | 25-09-2025 | 742312904213     | UPI/DR/215542684176/Dunzo/ICICI/dunzo@razorpay/UPI | 742312904213   | 940.17         |                | 1,238,725.73   |
| 25-09-2025 | 25-09-2025 | 736261886943     | UPI/DR/674279168565/BSNL/ICICI/bsnlbroadband@upi/U | 736261886943   | 990.77         |                | 1,237,734.96   |
| 26-09-2025 | 26-09-2025 | 255338059366     | UPI/DR/582943188701/Gaurav/UTIB/gaurav845@aubank/U | 255338059366   | 18,800.92      |                | 1,218,934.04   |
| 26-09-2025 | 26-09-2025 | 386561075332     | UPI/DR/150535913800/Ritu/PUNB/ritu.pandey@kotak/UP | 386561075332   | 9,400.70       |                | 1,209,533.34   |
| 27-09-2025 | 27-09-2025 | 104908568209     | UPI/DR/091426467260/Uber/PAYTM/uber@paytm/UPI      | 104908568209   | 170.05         |                | 1,209,363.29   |
| 27-09-2025 | 27-09-2025 | 677225172192     | UPI/DR/995214138890/Amazon/PAYTM/amazon@apl/UPI    | 677225172192   | 6,000.46       |                | 1,203,362.83   |
| 27-09-2025 | 27-09-2025 | 594855879042     | POS VISHAL MEGA MART AHMEDABAD                     | 594855879042   | 1,000.03       |                | 1,202,362.80   |
| 27-09-2025 | 27-09-2025 | 375685615893     | UPI/DR/139832211096/Jio/PAYTM/vi@airtelaxis/UPI    | 375685615893   | 449.00         |                | 1,201,913.80   |
| 28-09-2025 | 28-09-2025 | 941802759482     | UPI/DR/256758610532/Swiggy/ICICI/swiggy@icici/UPI  | 941802759482   | 1,250.73       |                | 1,200,663.07   |
| 28-09-2025 | 28-09-2025 | 577445389123     | UPI/DR/639731845836/Zepto/ICICI/zepto@apl/UPI      | 577445389123   | 1,950.84       |                | 1,198,712.23   |
| 28-09-2025 | 28-09-2025 | 247991948280     | UPI/DR/135447667225/Dunzo/ICICI/dunzo@razorpay/UPI | 247991948280   | 2,450.93       |                | 1,196,261.30   |
| 28-09-2025 | 28-09-2025 | 473492080560     | INTEREST CREDIT                                    | 473492080560   |                | 710.38         | 1,196,971.68   |
| 28-09-2025 | 28-09-2025 | 221687858104     | UPI/DR/203454904321/Flipkart/ICICI/flipkart@ybl/UP | 221687858104   | 1,000.23       |                | 1,195,971.45   |
| 29-09-2025 | 29-09-2025 | 942103268136     | POS METRO CASH CARRY AHMEDABAD                     | 942103268136   | 4,000.62       |                | 1,191,970.83   |
| 30-09-2025 | 30-09-2025 | 895260096280     | UPI/CR/714012223229/Renu/HDFC/renu458@paytm/UPI    | 895260096280   |                | 5,850.27       | 1,197,821.10   |
| 01-10-2025 | 01-10-2025 | 309693097429     | POS PANTALOONS AHMEDABAD                           | 309693097429   | 7,950.95       |                | 1,189,870.15   |
| 01-10-2025 | 01-10-2025 | 653833031878     | UPI/DR/131693310418/Zomato/ICICI/zomato@axisbank/U | 653833031878   | 2,730.01       |                | 1,187,140.14   |
| 01-10-2025 | 01-10-2025 | 601146024153     | UPI/DR/120689971506/Amazon/ICICI/amazon@apl/UPI    | 601146024153   | 2,120.52       |                | 1,185,019.62   |
| 01-10-2025 | 01-10-2025 | 123356595477     | GST ON CHARGES                                     | 123356595477   | 41.40          |                | 1,184,978.22   |
| 01-10-2025 | 01-10-2025 | 483438684177     | UPI/DR/978811176369/Rajesh/PUNB/2371239402@ibl/UPI | 483438684177   | 16,200.70      |                | 1,168,777.52   |
| 01-10-2025 | 01-10-2025 | 472331905917     | SMS ALERT CHARGES                                  | 472331905917   | 230.00         |                | 1,168,547.52   |
| 02-10-2025 | 02-10-2025 | 053188079536     | UPI/DR/045210116345/MakeMyTrip/ICICI/makemytrip@ax | 053188079536   | 149.00         |                | 1,168,398.52   |
| 03-10-2025 | 03-10-2025 | 061878843155     | UPI/CR/386468288726/Archana/KKBK/archana115@oksbi/ | 061878843155   |                | 21,150.43      | 1,189,548.95   |
| 03-10-2025 | 03-10-2025 | 347718731250     | UPI/DR/946980671209/Pallavi/PUNB/pallavising73@oka | 347718731250   | 10,500.52      |                | 1,179,048.43   |
| 03-10-2025 | 03-10-2025 | 703372997856     | SALARY CREDIT/S0720783961401/Cipla Limited         | 703372997856   |                | 60,433.50      | 1,239,481.93   |
| 03-10-2025 | 03-10-2025 | 764574402677     | UPI/CR/131118814919/Gaurav/BKID/gaurav.nambiar@apl | 764574402677   |                | 2,150.22       | 1,241,632.15   |
| 03-10-2025 | 03-10-2025 | 791495587155     | UPI/DR/997844571335/Dunzo/ICICI/dunzo@razorpay/UPI | 791495587155   | 710.96         |                | 1,240,921.19   |
| 04-10-2025 | 04-10-2025 | 070491202410     | UPI/DR/615200485655/Flipkart/ICICI/flipkart@ybl/UP | 070491202410   | 2,020.89       |                | 1,238,900.30   |
| 04-10-2025 | 04-10-2025 | 810340385463     | POS PANTALOONS AHMEDABAD                           | 810340385463   | 1,950.16       |                | 1,236,950.14   |
| 04-10-2025 | 04-10-2025 | 558328184919     | UPI/DR/422081827690/HDFC/LICI/licindia@licindia/UP | 558328184919   | 2,900.00       |                | 1,234,050.14   |
| 04-10-2025 | 04-10-2025 | 400664303798     | POS HP PETROL PUMP AHMEDABA                        | 400664303798   | 3,400.71       |                | 1,230,649.43   |
| 05-10-2025 | 05-10-2025 | 403892365315     | UPI/DR/425508246535/Rapido/PAYTM/rapido@icici/UPI  | 403892365315   | 730.75         |                | 1,229,918.68   |
| 05-10-2025 | 05-10-2025 | 524710092709     | UPI/DR/983403819649/Uber/ICICI/uber@paytm/UPI      | 524710092709   | 2,120.55       |                | 1,227,798.13   |
| 06-10-2025 | 06-10-2025 | 194344939121     | UPI/DR/697087249383/Arun/SBIN/arun287@oksbi/UPI    | 194344939121   | 9,650.02       |                | 1,218,148.11   |
| 07-10-2025 | 07-10-2025 | 510651224421     | NACH/MANDATE/RNT1212600/RENT MANDATE               | 510651224421   | 25,000.00      |                | 1,193,148.11   |
| 07-10-2025 | 07-10-2025 | 574321362626     | UPI/DR/675018046273/Himanshu/PUNB/himanshujosh64@o | 574321362626   | 5,100.67       |                | 1,188,047.44   |
| 09-10-2025 | 09-10-2025 | 942183222721     | UPI/CR/625046957262/Akash/BARB/1971031376@paytm/UP | 942183222721   |                | 11,650.04      | 1,199,697.48   |
| 09-10-2025 | 09-10-2025 | 459397923510     | ATM CASH WITHDRAWAL/38332/AHMEDABAD                | 459397923510   | 7,000.00       |                | 1,192,697.48   |
| 10-10-2025 | 10-10-2025 | 228735156409     | UPI/DR/996266174305/Amazon/ICICI/amazon@apl/UPI    | 228735156409   | 1,440.12       |                | 1,191,257.36   |
| 10-10-2025 | 10-10-2025 | 642747328973     | NACH/MANDATE/LN858684315650/ICICI Bank Home Loan   | 642747328973   | 11,500.00      |                | 1,179,757.36   |
| 10-10-2025 | 10-10-2025 | 016153405339     | UPI/DR/818728435751/Jio/PAYTM/vi@airtelaxis/UPI    | 016153405339   | 179.00         |                | 1,179,578.36   |
| 10-10-2025 | 10-10-2025 | 207508172054     | UPI/DR/704890042654/Pooja/UCBA/2893895124@ptyes/UP | 207508172054   | 6,600.00       |                | 1,172,978.36   |
| 11-10-2025 | 11-10-2025 | 688727388708     | UPI/DR/952053896559/BigBasket/ICICI/bigbasket@ybl/ | 688727388708   | 2,500.88       |                | 1,170,477.48   |
| 11-10-2025 | 11-10-2025 | 036107877139     | UPI/DR/891033317015/BigBasket/ICICI/bigbasket@ybl/ | 036107877139   | 450.73         |                | 1,170,026.75   |
| 12-10-2025 | 12-10-2025 | 909449668540     | UPI/DR/926088842377/Meesho/PAYTM/meesho@ybl/UPI    | 909449668540   | 900.52         |                | 1,169,126.23   |
| 12-10-2025 | 12-10-2025 | 476583486098     | UPI/DR/093348291432/Radha/SBIN/4292342112@okaxis/U | 476583486098   | 12,600.20      |                | 1,156,526.03   |
| 12-10-2025 | 12-10-2025 | 038608745287     | UPI/DR/755125520623/Ola/PAYTM/olamoney@ola/UPI     | 038608745287   | 690.29         |                | 1,155,835.74   |
| 12-10-2025 | 12-10-2025 | 256026890583     | UPI/CR/474470879910/Rani/UCBA/rani.srivastava@payt | 256026890583   |                | 18,400.94      | 1,174,236.68   |
| 13-10-2025 | 13-10-2025 | 006578912733     | ATM CASH WITHDRAWAL/44264/AHMEDABAD                | 006578912733   | 6,500.00       |                | 1,167,736.68   |
| 13-10-2025 | 13-10-2025 | 669151220326     | UPI/DR/124007992694/Jio/PAYTM/vi@airtelaxis/UPI    | 669151220326   | 439.00         |                | 1,167,297.68   |
| 14-10-2025 | 14-10-2025 | 494542494631     | POS MAX FASHION AHMEDABAD                          | 494542494631   | 2,800.07       |                | 1,164,497.61   |
| 14-10-2025 | 14-10-2025 | 627514543045     | NACH/MANDATE/SIP7778776/Axis Mutual Fund           | 627514543045   | 10,500.00      |                | 1,153,997.61   |
| 14-10-2025 | 14-10-2025 | 769625981854     | UPI/DR/732648026003/Priya/KKBK/priya.nair@axl/UPI  | 769625981854   | 1,150.38       |                | 1,152,847.23   |
| 16-10-2025 | 16-10-2025 | 363991214097     | UPI/CR/768106049866/Yogesh/HDFC/9928574878@axl/UPI | 363991214097   |                | 22,000.66      | 1,174,847.89   |
| 16-10-2025 | 16-10-2025 | 422525628971     | UPI/DR/875829812309/Hathway/RAZORPAY/broadband@pay | 422525628971   | 1,049.00       |                | 1,173,798.89   |
| 16-10-2025 | 16-10-2025 | 575314906317     | UPI/DR/053872078346/Indane/ICICI/indanegas@upi/UPI | 575314906317   | 2,400.02       |                | 1,171,398.87   |
| 16-10-2025 | 16-10-2025 | 582569284202     | UPI/DR/768257589032/Mohit/BKID/mohit.dutta@paytm/U | 582569284202   | 22,000.78      |                | 1,149,398.09   |
| 17-10-2025 | 17-10-2025 | 682801911584     | UPI/DR/291908982521/Lata/BKID/lata.jain@kotak/UPI  | 682801911584   | 13,250.87      |                | 1,136,147.22   |
| 17-10-2025 | 17-10-2025 | 870863124500     | UPI/DR/360348950440/BSNL/ICICI/bsnlbroadband@upi/U | 870863124500   | 2,460.22       |                | 1,133,687.00   |
| 17-10-2025 | 17-10-2025 | 629207111224     | UPI/DR/895726302738/CESC/UPIN/cescpayment@upi/UPI  | 629207111224   | 3,150.08       |                | 1,130,536.92   |
| 18-10-2025 | 18-10-2025 | 277803521093     | UPI/DR/111961726801/Hotstar/ICICI/hotstar@hdfcbank | 277803521093   | 899.00         |                | 1,129,637.92   |
| 18-10-2025 | 18-10-2025 | 824395224864     | UPI/DR/688843586458/1mg/ICICI/tatahealth@icici/UPI | 824395224864   | 1,510.78       |                | 1,128,127.14   |
| 18-10-2025 | 18-10-2025 | 480784924993     | UPI/DR/215325246934/Blinkit/ICICI/blinkit@kotak/UP | 480784924993   | 2,680.77       |                | 1,125,446.37   |
| 18-10-2025 | 18-10-2025 | 257482120684     | UPI/DR/651133629654/Rapido/PAYTM/rapido@icici/UPI  | 257482120684   | 340.64         |                | 1,125,105.73   |
| 19-10-2025 | 19-10-2025 | 916658260342     | UPI/CR/053241985426/Nisha/KKBK/nisha926@upi/UPI    | 916658260342   |                | 13,350.90      | 1,138,456.63   |
| 20-10-2025 | 20-10-2025 | 333646435169     | UPI/DR/461780848245/Ola/PAYTM/olamoney@ola/UPI     | 333646435169   | 450.39         |                | 1,138,006.24   |
| 20-10-2025 | 20-10-2025 | 085618631538     | UPI/DR/586463742177/Meesho/PAYTM/meesho@ybl/UPI    | 085618631538   | 3,400.89       |                | 1,134,605.35   |
| 20-10-2025 | 20-10-2025 | 228461003297     | POS INDIAN OIL AHMEDABA                            | 228461003297   | 3,250.24       |                | 1,131,355.11   |
| 22-10-2025 | 22-10-2025 | 460745959637     | UPI/DR/637576657404/Jio/PAYTM/vi@airtelaxis/UPI    | 460745959637   | 959.00         |                | 1,130,396.11   |
| 22-10-2025 | 22-10-2025 | 277217306353     | UPI/DR/302944107285/Ola/PAYTM/olamoney@ola/UPI     | 277217306353   | 800.01         |                | 1,129,596.10   |
| 22-10-2025 | 22-10-2025 | 488259535916     | UPI/DR/890048612633/Amazon/PAYTM/amazon@apl/UPI    | 488259535916   | 4,950.98       |                | 1,124,645.12   |
| 24-10-2025 | 24-10-2025 | 742826120953     | UPI/DR/454666124808/Jio/PAYTM/vi@airtelaxis/UPI    | 742826120953   | 799.00         |                | 1,123,846.12   |
| 25-10-2025 | 25-10-2025 | 231969956031     | POS MORE SUPER MARKET AHMEDABAD                    | 231969956031   | 1,750.71       |                | 1,122,095.41   |
| 25-10-2025 | 25-10-2025 | 009188265564     | UPI/DR/187921625353/Isha/UCBA/isha839@aubank/UPI   | 009188265564   | 9,450.19       |                | 1,112,645.22   |
| 25-10-2025 | 25-10-2025 | 202326986543     | UPI/CR/870244677469/Rohit/BKID/rohit773@ybl/UPI    | 202326986543   |                | 18,600.14      | 1,131,245.36   |
| 26-10-2025 | 26-10-2025 | 605103053760     | UPI/DR/673415298425/BigBasket/ICICI/bigbasket@ybl/ | 605103053760   | 1,760.40       |                | 1,129,484.96   |
| 26-10-2025 | 26-10-2025 | 919284563207     | POS VISHAL MEGA MART AHMEDABAD                     | 919284563207   | 6,800.18       |                | 1,122,684.78   |
| 27-10-2025 | 27-10-2025 | 018934838911     | POS MORE SUPER MARKET AHMEDABAD                    | 018934838911   | 7,700.66       |                | 1,114,984.12   |
| 27-10-2025 | 27-10-2025 | 390898169760     | POS VISHAL MEGA MART AHMEDABAD                     | 390898169760   | 6,450.84       |                | 1,108,533.28   |
| 28-10-2025 | 28-10-2025 | 397001946129     | UPI/DR/705121000601/Seema/UCBA/seema373@aubank/UPI | 397001946129   | 3,050.29       |                | 1,105,482.99   |
| 28-10-2025 | 28-10-2025 | 784922827787     | UPI/DR/638502424080/PhonePe/ICICI/phonepe@ybl/UPI  | 784922827787   | 310.45         |                | 1,105,172.54   |
| 29-10-2025 | 29-10-2025 | 409635354823     | UPI/CR/623331105103/Mina/BARB/minakhan95@okaxis/UP | 409635354823   |                | 17,850.60      | 1,123,023.14   |
| 29-10-2025 | 29-10-2025 | 728280129800     | ATM CASH WITHDRAWAL/62436/AHMEDABAD                | 728280129800   | 3,500.00       |                | 1,119,523.14   |
| 29-10-2025 | 29-10-2025 | 766965946959     | UPI/DR/719465134469/Uber/PAYTM/uber@paytm/UPI      | 766965946959   | 790.17         |                | 1,118,732.97   |
| 30-10-2025 | 30-10-2025 | 205589292838     | ATM CASH WITHDRAWAL/30741/AHMEDABAD                | 205589292838   | 9,500.00       |                | 1,109,232.97   |
| 30-10-2025 | 30-10-2025 | 823728404637     | UPI/DR/883772440208/Amazon/ICICI/amazon@apl/UPI    | 823728404637   | 390.09         |                | 1,108,842.88   |
| 31-10-2025 | 31-10-2025 | 150937393026     | UPI/CR/927970235317/Radha/PUNB/radha752@okicici/UP | 150937393026   |                | 14,400.23      | 1,123,243.11   |
| 31-10-2025 | 31-10-2025 | 896458487693     | ATM CASH WITHDRAWAL/25406/AHMEDABAD                | 896458487693   | 1,000.00       |                | 1,122,243.11   |
| 31-10-2025 | 31-10-2025 | 659571313869     | UPI/DR/880602525491/Blinkit/ICICI/blinkit@kotak/UP | 659571313869   | 410.58         |                | 1,121,832.53   |
| 31-10-2025 | 31-10-2025 | 146788363444     | UPI/CR/098182411633/Harish/HDFC/6743421178@paytm/U | 146788363444   |                | 3,950.77       | 1,125,783.30   |
| 31-10-2025 | 31-10-2025 | 441769446254     | UPI/CR/662619287904/Saurabh/FDRL/4580058065@ybl/UP | 441769446254   |                | 12,500.92      | 1,138,284.22   |
| 01-11-2025 | 01-11-2025 | 556490745645     | ATM CASH WITHDRAWAL/44916/AHMEDABAD                | 556490745645   | 6,000.00       |                | 1,132,284.22   |
| 01-11-2025 | 01-11-2025 | 501576294000     | SALARY CREDIT/S1691932645260/Cipla Limited         | 501576294000   |                | 61,184.50      | 1,193,468.72   |
