Bank Name,BANK OF BARODA
Account Number,6590397142208598
Account Holder Name,USHA NAIK
Branch,VAISHALI NAGAR
IFSC Code,BARB0593230
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
11/08/2025,UPI/DR/701786592112/Airtel/PAYTM/jio@paytm/UPI,456960419535,319.00,,249180.49
12/08/2025,UPI/DR/554326480531/Ola/ICICI/olamoney@ola/UPI,620354869579,930.64,,248249.85
12/08/2025,UPI/DR/150385789300/Prashant/BARB/prashant677@ybl/UPI,551782026813,"21,900.21",,226349.64
12/08/2025,POS V MART NAGPUR,646790175777,"1,150.78",,225198.86
12/08/2025,UPI/DR/306031177068/Airtel/PAYTM/jio@paytm/UPI,103723928658,919.00,,224279.86
14/08/2025,UPI/DR/176222116182/Jio/ICICI/jio@paytm/UPI,755543568698,"1,810.10",,222469.76
14/08/2025,UPI/DR/520137009999/Amazon/ICICI/amazon@apl/UPI,617709509174,420.35,,222049.41
15/08/2025,UPI/DR/100153201588/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,115135767316,"2,300.97",,219748.44
15/08/2025,UPI/DR/142603374777/Blinkit/ICICI/blinkit@kotak/UPI,405361295203,980.03,,218768.41
15/08/2025,ATM CASH WITHDRAWAL/04638/NAGPUR,381855850188,"1,500.00",,217268.41
16/08/2025,UPI/DR/002410015508/Blinkit/ICICI/blinkit@kotak/UPI,952921023323,770.02,,216498.39
16/08/2025,POS PANTALOONS NAGPUR,073457705132,"2,300.15",,214198.24
16/08/2025,UPI/DR/655560568846/Rapido/PAYTM/rapido@icici/UPI,937417580742,470.53,,213727.71
16/08/2025,UPI/DR/847283505386/Sunita/UTIB/sunita670@okaxis/UPI,874888759745,"1,450.96",,212276.75
17/08/2025,UPI/DR/765658630106/Airtel/PAYTM/jio@paytm/UPI,434299318164,849.00,,211427.75
18/08/2025,UPI/DR/345093321475/Amazon/ICICI/amazon@apl/UPI,410122295109,"1,700.65",,209727.10
19/08/2025,POS BIG BAZAAR NAGPUR,591644358871,350.00,,209377.10
19/08/2025,UPI/DR/971617885756/Ola/PAYTM/olamoney@ola/UPI,451253318973,280.48,,209096.62
19/08/2025,UPI/CR/054069939057/Akash/PUNB/akashdutt78@ptsbi/UPI,676754832400,,"10,150.73",219247.35
20/08/2025,UPI/DR/429974876161/Anita/HDFC/anita364@okaxis/UPI,173954949656,"6,600.20",,212647.15
20/08/2025,ATM CASH WITHDRAWAL/83138/NAGPUR,072216766108,"4,500.00",,208147.15
20/08/2025,UPI/DR/463827410467/BSNL/RAZORPAY/broadband@paytm/UPI,354021347889,799.00,,207348.15
21/08/2025,POS RELIANCE PETROLEUM NAGPUR,046926673578,"3,200.51",,204147.64
21/08/2025,POS INDIAN OIL NAGPUR,379279729141,"4,300.63",,199847.01
21/08/2025,UPI/DR/680406525944/Sumit/SBIN/sumit.kulkarni@axl/UPI,697164340590,"9,000.94",,190846.07
21/08/2025,UPI/DR/431707443104/Priya/HDFC/priya909@ptaxis/UPI,223344255269,"15,950.17",,174895.90
22/08/2025,ATM CASH WITHDRAWAL/03722/NAGPUR,874867549569,"4,000.00",,170895.90
22/08/2025,UPI/DR/517662310484/BSNL/ICICI/bsnlbroadband@upi/UPI,092861432341,120.00,,170775.90
22/08/2025,UPI/DR/260491595577/Swiggy/ICICI/swiggy@icici/UPI,204855221872,"1,840.48",,168935.42
22/08/2025,UPI/DR/389682250041/Meesho/PAYTM/meesho@ybl/UPI,205108557194,600.53,,168334.89
22/08/2025,UPI/DR/737870579666/Indane/ICICI/indanegas@upi/UPI,438198291546,"1,900.83",,166434.06
23/08/2025,UPI/DR/278774521292/BigBasket/ICICI/bigbasket@ybl/UPI,075160268501,330.65,,166103.41
25/08/2025,UPI/DR/747995620298/Flipkart/ICICI/flipkart@ybl/UPI,557890762617,770.18,,165333.23
26/08/2025,UPI/DR/364791425338/Airtel/PAYTM/jio@paytm/UPI,561471133331,269.00,,165064.23
26/08/2025,UPI/DR/143402314990/Ravi/UCBA/ravi263@ibl/UPI,269197109652,"10,650.18",,154414.05
26/08/2025,UPI/DR/035505474318/Amazon/ICICI/amazon@apl/UPI,024875216729,"2,720.44",,151693.61
26/08/2025,UPI/DR/170432934791/Kapil/KKBK/kapil983@ptaxis/UPI,068614590156,"2,000.13",,149693.48
26/08/2025,UPI/DR/810905065956/Paytm/ICICI/paytm@paytm/UPI,787756509154,"1,250.39",,148443.09
27/08/2025,UPI/DR/866608437886/Uber/PAYTM/uber@paytm/UPI,679345875685,270.61,,148172.48
29/08/2025,UPI/CR/301836993598/Mohit/SBIN/mohit553@upi/UPI,943147362273,,"7,600.43",155772.91
29/08/2025,POS BIG BAZAAR NAGPUR,249130017164,"6,300.92",,149471.99
01/09/2025,UPI/DR/427831710592/BSNL/ICICI/bsnlbroadband@upi/UPI,005565042220,220.01,,149251.98
01/09/2025,UPI/DR/835070992327/Rapido/PAYTM/rapido@icici/UPI,702111469401,400.98,,148851.00
01/09/2025,UPI/DR/638011834123/Flipkart/ICICI/flipkart@ybl/UPI,173740027002,"2,770.83",,146080.17
03/09/2025,POS LIFESTYLE STORES NAGPUR,748452604882,"7,550.57",,138529.60
04/09/2025,UPI/DR/576984314207/Harish/HDFC/harish887@aubank/UPI,510304085716,"8,350.44",,130179.16
04/09/2025,SALARY CREDIT/S9158362148971/Tech Mahindra Ltd,363505096808,,"117,217.07",247396.23
04/09/2025,UPI/DR/593085123237/Airtel/PAYTM/jio@paytm/UPI,828805174513,249.00,,247147.23
05/09/2025,POS RELIANCE MART NAGPUR,586569515595,"4,200.03",,242947.20
06/09/2025,ATM CASH WITHDRAWAL/49828/NAGPUR,622373760968,"7,000.00",,235947.20
06/09/2025,UPI/DR/221641154841/Jio/ICICI/jio@paytm/UPI,778949008657,"1,490.16",,234457.04
06/09/2025,UPI/CR/256927078853/Pooja/HDFC/poojadutt79@pthdfc/UPI,310717350489,,"1,000.29",235457.33
06/09/2025,POS BHARAT PETROLEUM NAGPUR,915097639201,"1,750.51",,233706.82
06/09/2025,NACH/MANDATE/RNT1023410/RENT MANDATE,894131813586,"7,500.00",,226206.82
07/09/2025,UPI/DR/411997928674/Airtel/PAYTM/jio@paytm/UPI,736357860839,209.00,,225997.82
08/09/2025,UPI/DR/306101356592/BSNL/RAZORPAY/broadband@paytm/UPI,320454670509,899.00,,225098.82
09/09/2025,NEFT/N6911090927015/Patni Computer Syste,422889412077,,"35,500.41",260599.23
09/09/2025,UPI/DR/330629185006/Bajaj/LICI/licindia@licindia/UPI,631092033199,"4,700.00",,255899.23
09/09/2025,UPI/DR/342214808045/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,863389369173,"1,650.47",,254248.76
10/09/2025,POS INDIAN OIL NAGPUR,263675468757,"2,100.22",,252148.54
10/09/2025,UPI/DR/520923676209/Jio/ICICI/jio@paytm/UPI,406957464639,"1,680.19",,250468.35
11/09/2025,POS SHOPPERS STOP NAGPUR,698805095994,"2,150.43",,248317.92
12/09/2025,UPI/DR/952983388515/Ola/ICICI/olamoney@ola/UPI,911940630257,"2,230.82",,246087.10
12/09/2025,UPI/DR/851006420129/Jio/ICICI/jio@paytm/UPI,819068812985,580.40,,245506.70
13/09/2025,UPI/CR/911007638673/Rani/UTIB/3266895141@pthdfc/UPI,258390974311,,"13,800.56",259307.26
15/09/2025,ATM CASH WITHDRAWAL/12393/NAGPUR,657339386622,"1,500.00",,257807.26
15/09/2025,POS RELIANCE MART NAGPUR,245532660276,"3,900.23",,253907.03
17/09/2025,UPI/DR/761490377512/Harish/BARB/0087581505@okaxis/UPI,032144684218,"15,800.31",,238106.72
17/09/2025,UPI/DR/261494280948/BigBasket/ICICI/bigbasket@ybl/UPI,129690242894,840.22,,237266.50
17/09/2025,UPI/DR/183206253507/Swiggy/ICICI/swiggy@icici/UPI,165093577324,"1,050.89",,236215.61
17/09/2025,UPI/DR/207411670959/Amazon/PAYTM/amazon@apl/UPI,954479349351,"4,350.02",,231865.59
18/09/2025,ATM CASH WITHDRAWAL/20231/NAGPUR,025769847495,"1,000.00",,230865.59
18/09/2025,UPI/DR/075118624207/Meesho/PAYTM/meesho@ybl/UPI,267052044355,"3,350.81",,227514.78
19/09/2025,UPI/DR/417519433348/Paytm/ICICI/paytm@paytm/UPI,390396246042,"1,290.22",,226224.56
20/09/2025,UPI/DR/737902043401/Indane/ICICI/indanegas@upi/UPI,108168451218,"2,450.48",,223774.08
20/09/2025,UPI/DR/584558857361/Arun/HDFC/arunmalh90@okicici/UPI,458435681536,"18,950.49",,204823.59
20/09/2025,UPI/CR/325895573838/Rakesh/SBIN/rakeshagar53@okhdfcbank/UPI,712793877453,,"3,100.25",207923.84
21/09/2025,UPI/DR/115540451670/Blinkit/ICICI/blinkit@kotak/UPI,693836939156,420.99,,207502.85
21/09/2025,UPI/DR/916366179352/Flipkart/ICICI/flipkart@ybl/UPI,494725856318,120.18,,207382.67
22/09/2025,POS CENTRAL MALL NAGPUR,387885601034,"6,800.99",,200581.68
22/09/2025,UPI/DR/036556063483/Ola/PAYTM/olamoney@ola/UPI,815081043290,160.11,,200421.57
24/09/2025,UPI/DR/411134090321/Swati/KKBK/swatijain23@aubank/UPI,787711535722,"14,450.91",,185970.66
24/09/2025,UPI/CR/761874435005/Anjali/HDFC/anjali871@ptyes/UPI,233709162820,,"3,000.05",188970.71
24/09/2025,UPI/DR/408893202251/Zepto/ICICI/zepto@apl/UPI,646048945217,910.81,,188059.90
24/09/2025,UPI/CR/284241265209/Mina/KKBK/2628820027@kotak/UPI,912715730141,,"10,450.89",198510.79
25/09/2025,UPI/DR/993875464369/Paytm/ICICI/paytm@paytm/UPI,717418949948,"1,810.78",,196700.01
26/09/2025,UPI/DR/974833267409/Ola/PAYTM/olamoney@ola/UPI,472500398753,630.05,,196069.96
27/09/2025,INTEREST CREDIT,813754746764,,345.10,196415.06
27/09/2025,UPI/DR/925836133288/Rapido/PAYTM/rapido@icici/UPI,050452210444,680.88,,195734.18
28/09/2025,POS STAR BAZAAR NAGPUR,811883757852,"1,450.85",,194283.33
28/09/2025,POS STAR BAZAAR NAGPUR,184643926035,"3,450.15",,190833.18
28/09/2025,UPI/DR/625711321326/Rapido/PAYTM/rapido@icici/UPI,336361810015,860.77,,189972.41
29/09/2025,UPI/DR/008175446645/Nikhil/FDRL/nikhil.kumar@ibl/UPI,159535301553,"7,350.55",,182621.86
30/09/2025,ATM CASH WITHDRAWAL/37895/NAGPUR,486578588222,"9,500.00",,173121.86
01/10/2025,ATM CASH WITHDRAWAL/08587/NAGPUR,300219334783,"10,000.00",,163121.86
01/10/2025,UPI/DR/224966031893/Naveen/BKID/naveenmeht60@aubank/UPI,967807457450,"17,800.27",,145321.59
04/10/2025,UPI/DR/377803794988/Zepto/ICICI/zepto@apl/UPI,427661986663,730.47,,144591.12
04/10/2025,UPI/CR/550651865886/Sapna/BARB/sapna708@ptaxis/UPI,598981203424,,"16,650.51",161241.63
04/10/2025,UPI/CR/325822376653/Vikram/UTIB/vikram.mishra@ybl/UPI,369667392354,,"1,500.96",162742.59
05/10/2025,SALARY CREDIT/S3465925334853/Tech Mahindra Ltd,721470169782,,"116,912.07",279654.66
05/10/2025,POS HP PETROL PUMP NAGPUR,420315271987,"1,600.00",,278054.66
05/10/2025,UPI/DR/129552822994/Blinkit/ICICI/blinkit@kotak/UPI,739347868005,440.09,,277614.57
05/10/2025,UPI/DR/022164421369/Uber/PAYTM/uber@paytm/UPI,711517854152,700.45,,276914.12
05/10/2025,UPI/DR/669816529165/Uber/PAYTM/uber@paytm/UPI,549804639020,670.90,,276243.22
05/10/2025,ATM CASH WITHDRAWAL/28442/NAGPUR,806775170962,"1,000.00",,275243.22
06/10/2025,NACH/MANDATE/RNT6815064/RENT MANDATE,188424130187,"7,500.00",,267743.22
06/10/2025,UPI/DR/223524110243/Paytm/ICICI/paytm@paytm/UPI,515483777288,670.13,,267073.09
07/10/2025,UPI/DR/173532470712/Rapido/PAYTM/rapido@icici/UPI,585160065537,570.08,,266503.01
08/10/2025,UPI/DR/333129000886/Flipkart/PAYTM/flipkart@ybl/UPI,398815557609,"5,550.30",,260952.71
09/10/2025,UPI/DR/765210662849/Airtel/PAYTM/jio@paytm/UPI,976755148794,909.00,,260043.71
11/10/2025,UPI/CR/521223972466/Varsha/PUNB/1143384220@okaxis/UPI,929167320741,,"1,900.18",261943.89
12/10/2025,UPI/DR/808890852008/Jio/ICICI/jio@paytm/UPI,061851603282,"2,030.13",,259913.76
12/10/2025,UPI/DR/654573408843/Nykaa/ICICI/nykaa@razorpay/UPI,695465476484,299.00,,259614.76
13/10/2025,UPI/DR/171590019715/Flipkart/ICICI/flipkart@ybl/UPI,249476338013,620.05,,258994.71
13/10/2025,UPI/CR/430677480255/Neha/SBIN/neha904@paytm/UPI,026928263429,,550.95,259545.66
15/10/2025,UPI/DR/170672842535/Gopal/BARB/7237908306@ybl/UPI,621285036188,"6,300.78",,253244.88
15/10/2025,UPI/DR/184871602934/Airtel/PAYTM/jio@paytm/UPI,900066723235,199.00,,253045.88
15/10/2025,UPI/DR/673869893278/BigBasket/ICICI/bigbasket@ybl/UPI,602498783362,"1,310.32",,251735.56
15/10/2025,UPI/CR/400571139673/Mohan/UCBA/mohaniyer57@okaxis/UPI,560173341269,,"17,400.38",269135.94
16/10/2025,UPI/DR/207882443411/Uber/ICICI/uber@paytm/UPI,575319289255,"2,180.34",,266955.60
17/10/2025,UPI/DR/117823901389/Swiggy/ICICI/swiggy@icici/UPI,973641644412,900.54,,266055.06
17/10/2025,POS HP PETROL PUMP NAGPUR,209856582729,"3,550.87",,262504.19
17/10/2025,UPI/DR/208126919910/Ola/PAYTM/olamoney@ola/UPI,289315242368,240.41,,262263.78
18/10/2025,UPI/DR/953031893551/Rapido/PAYTM/rapido@icici/UPI,709435018105,620.24,,261643.54
19/10/2025,POS MORE SUPER MARKET NAGPUR,093759025956,"1,850.09",,259793.45
19/10/2025,UPI/DR/647402974992/PhonePe/ICICI/phonepe@ybl/UPI,033508598659,"1,510.58",,258282.87
19/10/2025,UPI/CR/234541107596/Seema/UCBA/1106968018@okicici/UPI,135435804562,,"4,600.10",262882.97
20/10/2025,UPI/DR/985882662777/Isha/UTIB/0805687776@upi/UPI,745575768937,"13,650.32",,249232.65
20/10/2025,UPI/DR/657677090905/Vandana/BDBL/vandananamb70@aubank/UPI,138642166668,"9,250.88",,239981.77
20/10/2025,UPI/DR/509948289318/Meesho/PAYTM/meesho@ybl/UPI,300104882842,700.22,,239281.55
20/10/2025,IMPS-934195308363-Swati Rao,927072109868,"4,100.04",,235181.51
21/10/2025,UPI/DR/008897999103/BSNL/ICICI/bsnlbroadband@upi/UPI,726274147165,"1,670.08",,233511.43
21/10/2025,UPI/DR/319315628777/MedPlus/ICICI/medplus@icici/UPI,752278353496,"1,040.37",,232471.06
21/10/2025,POS LIFESTYLE STORES NAGPUR,055599597754,"6,800.42",,225670.64
21/10/2025,UPI/DR/849676618037/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,278881376661,"1,500.79",,224169.85
21/10/2025,POS RELIANCE MART NAGPUR,141192142889,"1,300.35",,222869.50
21/10/2025,UPI/DR/151430222427/Indane/ICICI/indanegas@upi/UPI,637237573182,"1,100.29",,221769.21
21/10/2025,UPI/DR/862016974166/Uber/ICICI/uber@paytm/UPI,088699415911,"1,310.97",,220458.24
24/10/2025,POS STAR BAZAAR NAGPUR,202249230199,"4,750.91",,215707.33
24/10/2025,POS V MART NAGPUR,062180282077,"2,200.99",,213506.34
27/10/2025,POS VISHAL MEGA MART NAGPUR,995014119518,"2,350.34",,211156.00
27/10/2025,UPI/DR/535955416016/Rapido/PAYTM/rapido@icici/UPI,057149344192,410.01,,210745.99
28/10/2025,UPI/DR/947903803828/Brijesh/BDBL/8748700481@okhdfcbank/UPI,502764512921,"3,000.63",,207745.36
28/10/2025,UPI/DR/489272944397/Ola/ICICI/olamoney@ola/UPI,474279344914,"2,480.75",,205264.61
28/10/2025,POS INDIAN OIL NAGPUR,319638541465,"4,050.96",,201213.65
28/10/2025,UPI/DR/559420478280/Swati/HDFC/swati.sharma@aubank/UPI,520996510403,"18,600.25",,182613.40
29/10/2025,UPI/DR/323082141464/Airtel/PAYTM/jio@paytm/UPI,327784587002,309.00,,182304.40
29/10/2025,UPI/DR/620413350796/Blinkit/ICICI/blinkit@kotak/UPI,336880804034,"1,450.77",,180853.63
31/10/2025,SMS CHARGES,673845575092,240.00,,180613.63
31/10/2025,GST ON CHARGES,429169486514,43.20,,180570.43
31/10/2025,ATM CASH WITHDRAWAL/16087/NAGPUR,007082913936,"9,500.00",,171070.43
31/10/2025,UPI/DR/518928306795/Varsha/BKID/varsha322@okicici/UPI,724538893583,"3,300.58",,167769.85
31/10/2025,UPI/CR/867925832184/Mamta/PUNB/mamtasen21@okhdfcbank/UPI,441423143940,,"20,800.24",188570.09
01/11/2025,UPI/DR/814164891050/Uber/ICICI/uber@paytm/UPI,414065966870,300.49,,188269.60
01/11/2025,UPI/CR/863156074338/Naveen/BKID/naveen282@upi/UPI,632846574219,,"7,900.86",196170.46
01/11/2025,UPI/CR/777304173917/Rohit/UTIB/rohitmeno79@ybl/UPI,066925143581,,"19,400.59",215571.05
02/11/2025,UPI/DR/064408444741/Nykaa/ICICI/nykaa@razorpay/UPI,749856568669,549.00,,215022.05
03/11/2025,UPI/DR/683104575595/Airtel/PAYTM/jio@paytm/UPI,984325088374,299.00,,214723.05
03/11/2025,POS INDIAN OIL NAGPUR,317440125576,"3,250.62",,211472.43
03/11/2025,POS PANTALOONS NAGPUR,386411654552,"6,700.52",,204771.91
03/11/2025,UPI/DR/270455838227/Rapido/PAYTM/rapido@icici/UPI,006162870345,380.19,,204391.72
03/11/2025,ATM CASH WITHDRAWAL/85686/NAGPUR,469284821446,"10,000.00",,194391.72
03/11/2025,UPI/CR/500020361671/Tarun/SBIN/tarunsriv69@pthdfc/UPI,871183977796,,"11,900.62",206292.34
05/11/2025,UPI/DR/467534945517/Practo/ICICI/practo@paytm/UPI,027489501683,999.00,,205293.34
05/11/2025,UPI/DR/909419290719/Ola/PAYTM/olamoney@ola/UPI,186857842802,220.21,,205073.13
06/11/2025,POS V MART NAGPUR,997055054718,"8,450.91",,196622.22
06/11/2025,UPI/DR/094333951486/Meesho/PAYTM/meesho@ybl/UPI,582568683245,"3,900.38",,192721.84
06/11/2025,SALARY CREDIT/S7292906077189/Tech Mahindra Ltd,960157108293,,"121,053.07",313774.91
07/11/2025,UPI/DR/551751735504/Paytm/ICICI/paytm@paytm/UPI,144144224008,930.39,,312844.52
07/11/2025,POS INDIAN OIL NAGPUR,096635460265,"1,650.74",,311193.78
08/11/2025,POS BRAND FACTORY NAGPUR,540230204057,"1,500.19",,309693.59
08/11/2025,UPI/DR/473474020463/Nykaa/PAYTM/nykaa@razorpay/UPI,043287123245,450.21,,309243.38
08/11/2025,NACH/MANDATE/RNT6141885/RENT MANDATE,215391496208,"7,500.00",,301743.38
08/11/2025,UPI/DR/236510400413/BSNL/ICICI/bsnlbroadband@upi/UPI,504467548208,540.41,,301202.97
08/11/2025,UPI/DR/344120044678/BSNL/RAZORPAY/broadband@paytm/UPI,360497607687,649.00,,300553.97
09/11/2025,UPI/DR/465839063512/Blinkit/ICICI/blinkit@kotak/UPI,377187613775,"1,450.69",,299103.28
11/11/2025,ATM CASH WITHDRAWAL/94605/NAGPUR,588214870432,"4,500.00",,294603.28
11/11/2025,UPI/DR/878338615804/1mg/ICICI/tatahealth@icici/UPI,950474683987,"3,120.67",,291482.61
11/11/2025,UPI/DR/307560831829/Airtel/PAYTM/jio@paytm/UPI,054346025372,989.00,,290493.61
12/11/2025,UPI/DR/975026854723/Airtel/PAYTM/jio@paytm/UPI,055458100459,219.00,,290274.61
12/11/2025,UPI/DR/299685762669/Zomato/ICICI/zomato@axisbank/UPI,911810656005,"2,470.76",,287803.85
13/11/2025,UPI/DR/337402811918/Zomato/ICICI/zomato@axisbank/UPI,728272273176,"1,760.22",,286043.63
13/11/2025,POS METRO CASH CARRY NAGPUR,682494761249,"7,350.05",,278693.58
13/11/2025,UPI/DR/172774539658/Indane/ICICI/indanegas@upi/UPI,009863715283,"1,200.03",,277493.55
15/11/2025,UPI/DR/657906426598/Ravi/BDBL/ravimalh97@apl/UPI,594401199178,"21,300.65",,256192.90
15/11/2025,POS RELIANCE PETROLEUM NAGPUR,937907030971,"1,300.36",,254892.54
15/11/2025,UPI/DR/912101873434/Asha/PUNB/6907099802@ptsbi/UPI,932600073427,"15,550.94",,239341.60
16/11/2025,UPI/DR/674182082154/BigBasket/ICICI/bigbasket@ybl/UPI,482412172135,"1,010.56",,238331.04
16/11/2025,IMPS-334862341686-Girish Ghosh,662504816399,"22,200.93",,216130.11
16/11/2025,UPI/CR/496290769093/Santosh/UCBA/9359091260@okhdfcbank/UPI,950944209567,,"18,750.69",234880.80
16/11/2025,UPI/DR/560550765845/Ola/ICICI/olamoney@ola/UPI,965237035761,"2,770.56",,232110.24
17/11/2025,UPI/DR/710134448642/Paytm/ICICI/paytm@paytm/UPI,909222109998,"1,120.22",,230990.02
17/11/2025,UPI/DR/791777405194/Shweta/BKID/shweta.ghosh@okicici/UPI,959178696621,"9,100.21",,221889.81
17/11/2025,UPI/DR/221639435067/Paytm/ICICI/paytm@paytm/UPI,022364371924,"1,530.10",,220359.71
17/11/2025,UPI/DR/669336277425/Abhishek/KKBK/abhishek.mehta@kotak/UPI,234540711276,"15,400.40",,204959.31
18/11/2025,UPI/DR/383291431135/Uber/PAYTM/uber@paytm/UPI,250102980880,680.84,,204278.47
20/11/2025,POS RELIANCE PETROLEUM NAGPUR,523496874010,"2,350.63",,201927.84
20/11/2025,UPI/CR/324749722518/Vandana/BDBL/vandana416@okaxis/UPI,969647969489,,"4,100.57",206028.41
21/11/2025,UPI/DR/148056741953/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,618443374020,"1,550.54",,204477.87
21/11/2025,UPI/CR/309457900159/Yogesh/PUNB/4470427020@ptaxis/UPI,057786853093,,"14,450.14",218928.01
22/11/2025,UPI/DR/644945504956/Ola/PAYTM/olamoney@ola/UPI,981845247874,570.57,,218357.44
23/11/2025,UPI/CR/716580332012/Vandana/BDBL/9730530026@aubank/UPI,582702182309,,"14,300.05",232657.49
24/11/2025,UPI/DR/427520571736/Airtel/PAYTM/jio@paytm/UPI,499139367420,599.00,,232058.49
24/11/2025,ATM CASH WITHDRAWAL/58578/NAGPUR,236858799503,"3,500.00",,228558.49
25/11/2025,UPI/CR/815557900291/Babita/UCBA/babita439@ptyes/UPI,525355166082,,"11,900.39",240458.88
25/11/2025,UPI/DR/433479601645/Radha/BKID/radhachat53@aubank/UPI,078641029255,"15,600.17",,224858.71
26/11/2025,UPI/DR/882436380523/Akash/BDBL/akash.joshi@oksbi/UPI,798549006301,600.93,,224257.78
26/11/2025,ATM CASH WITHDRAWAL/08786/NAGPUR,341806732901,"3,000.00",,221257.78
28/11/2025,UPI/DR/054359375456/Rapido/PAYTM/rapido@icici/UPI,036052636222,160.62,,221097.16
29/11/2025,ATM CASH WITHDRAWAL/68822/NAGPUR,720540941222,"10,000.00",,211097.16
29/11/2025,UPI/DR/534043035605/Naveen/SBIN/naveensing36@ibl/UPI,642398084897,"11,600.73",,199496.43
29/11/2025,UPI/DR/823001874948/Sachin/KKBK/sachin491@ptaxis/UPI,215489495347,"13,600.46",,185895.97
01/12/2025,SMS CHARGES,816434024537,480.00,,185415.97
01/12/2025,IMPS-499748374497-Rohit Jain,905184081889,"26,700.71",,158715.26
01/12/2025,GST ON CHARGES,945935687584,86.40,,158628.86
01/12/2025,UPI/DR/178124277239/Jio/ICICI/jio@paytm/UPI,963482111783,"1,940.34",,156688.52
01/12/2025,UPI/DR/291238192600/Zepto/ICICI/zepto@apl/UPI,739779570443,430.81,,156257.71
02/12/2025,UPI/DR/500896328233/Ola/PAYTM/olamoney@ola/UPI,836030851196,470.98,,155786.73
02/12/2025,UPI/CR/909962046194/Jyoti/BDBL/jyoti.pillai@axl/UPI,155909423361,,"13,850.80",169637.53
04/12/2025,SALARY CREDIT/S7101872713093/Tech Mahindra Ltd,944902945733,,"118,018.07",287655.60
05/12/2025,POS INDIAN OIL NAGPUR,063697197315,"1,650.05",,286005.55
05/12/2025,UPI/DR/003324631836/Airtel/PAYTM/jio@paytm/UPI,420024924702,709.00,,285296.55
05/12/2025,UPI/CR/696421320021/Neha/UCBA/neha230@pthdfc/UPI,334369894754,,"1,500.83",286797.38
06/12/2025,NACH/MANDATE/RNT9562667/RENT MANDATE,337928090026,"7,500.00",,279297.38
06/12/2025,UPI/DR/301364011295/BSNL/ICICI/bsnlbroadband@upi/UPI,273683065022,"2,660.69",,276636.69
07/12/2025,UPI/DR/730195219441/Zomato/ICICI/zomato@axisbank/UPI,464053389841,560.98,,276075.71
07/12/2025,POS CENTRAL MALL NAGPUR,686702554357,"1,250.86",,274824.85
07/12/2025,UPI/DR/819218048317/Ola/PAYTM/olamoney@ola/UPI,203871310669,360.11,,274464.74
08/12/2025,ATM CASH WITHDRAWAL/44286/NAGPUR,755524397771,"10,000.00",,264464.74
08/12/2025,UPI/DR/742556837016/Flipkart/ICICI/flipkart@ybl/UPI,189494799003,"1,300.48",,263164.26
09/12/2025,ATM CASH WITHDRAWAL/28193/NAGPUR,357439765486,"9,500.00",,253664.26
09/12/2025,POS CENTRAL MALL NAGPUR,664015666489,"8,000.94",,245663.32
09/12/2025,UPI/DR/656348379406/Varun/BKID/varun.chaudhary@kotak/UPI,198229239293,"12,150.73",,233512.59
11/12/2025,UPI/DR/207107953700/Airtel/PAYTM/jio@paytm/UPI,216606969805,199.00,,233313.59
11/12/2025,POS D MART NAGPUR,441556603965,"1,650.51",,231663.08
12/12/2025,UPI/DR/409329885205/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,798767673251,800.14,,230862.94
13/12/2025,UPI/DR/059367460199/Bajaj/LICI/licindia@licindia/UPI,829127201704,"4,700.00",,226162.94
13/12/2025,UPI/DR/616522836419/BigBasket/ICICI/bigbasket@ybl/UPI,961864254392,"1,030.16",,225132.78
14/12/2025,UPI/DR/379726602430/Asha/UTIB/asha.sethi@kotak/UPI,360899558923,"10,650.70",,214482.08
14/12/2025,UPI/DR/440980041739/Myntra/PAYTM/myntra@ybl/UPI,501869735356,"1,150.22",,213331.86
15/12/2025,UPI/CR/907250682511/Manish/BDBL/manishdas42@ybl/UPI,624775317975,,"14,100.04",227431.90
15/12/2025,UPI/DR/383702130774/Ajay/HDFC/ajaymukh44@axl/UPI,177277260237,250.37,,227181.53
15/12/2025,UPI/DR/489271272956/Radha/UCBA/0607003953@okhdfcbank/UPI,272810904167,"5,050.96",,222130.57
16/12/2025,UPI/DR/623153483371/Dunzo/ICICI/dunzo@razorpay/UPI,412111202153,"2,170.07",,219960.50
17/12/2025,UPI/DR/039060150300/PhonePe/ICICI/phonepe@ybl/UPI,620057984716,"2,430.57",,217529.93
17/12/2025,UPI/DR/793229971087/Deepa/HDFC/deepa.joshi@ptaxis/UPI,203427763785,"8,450.73",,209079.20
17/12/2025,POS INDIAN OIL NAGPUR,907786800585,"4,450.01",,204629.19
18/12/2025,POS D MART NAGPUR,203758386264,"5,650.96",,198978.23
18/12/2025,UPI/CR/079445000100/Prashant/KKBK/prashant869@apl/UPI,897890243879,,"8,000.80",206979.03
18/12/2025,UPI/DR/941140294794/Airtel/PAYTM/jio@paytm/UPI,400346779704,509.00,,206470.03
19/12/2025,UPI/DR/468781635869/Uber/PAYTM/uber@paytm/UPI,309333142180,170.06,,206299.97
