Bank Name,KOTAK MAHINDRA BANK LTD
Account Number,5790161720
Account Holder Name,ARCHANA DUBEY
Branch,VIMAN NAGAR
IFSC Code,KKBK0654841
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
06-08-2025,UPI/CR/951463750340/Amit/HDFC/amit.malhotra@ptsbi/UPI,081030660658,,200.58,130862.61
06-08-2025,UPI/DR/360618994325/Jio/PAYTM/vi@airtelaxis/UPI,519664295214,599.00,,130263.61
06-08-2025,UPI/DR/412149801292/Jio/PAYTM/vi@airtelaxis/UPI,033705245698,649.00,,129614.61
06-08-2025,UPI/DR/714539673300/Swiggy/ICICI/swiggy@icici/UPI,270727997490,"2,750.25",,126864.36
06-08-2025,UPI/DR/757413239498/BigBasket/ICICI/bigbasket@ybl/UPI,732483659014,"1,160.31",,125704.05
07-08-2025,SALARY CREDIT/S9920440650775/Lupin Limited,987827264993,,"134,122.81",259826.86
07-08-2025,UPI/DR/563332196029/Hotstar/ICICI/hotstar@hdfcbank/UPI,663663261989,599.00,,259227.86
08-08-2025,UPI/DR/095035125281/PhonePe/ICICI/phonepe@ybl/UPI,668622130531,820.19,,258407.67
09-08-2025,POS STAR BAZAAR NAGPUR,158054345090,"5,450.82",,252956.85
09-08-2025,ATM-CASH-WDL/YFF834424/NAGPUR,478240776237,"8,500.00",,244456.85
10-08-2025,NACH/MANDATE/LN053359399723/Bajaj Finance Ltd,245143723578,"14,500.00",,229956.85
10-08-2025,POS HP PETROL PUMP NAGPUR,655818839091,"2,300.89",,227655.96
10-08-2025,IMPS-163136005601-Poonam Iyer,100149844659,"15,000.40",,212655.56
10-08-2025,UPI/DR/875753735311/Swiggy/ICICI/swiggy@icici/UPI,234727087034,120.93,,212534.63
11-08-2025,NACH/MANDATE/SIP4435963/Mirae Asset MF,738159363104,"13,500.00",,199034.63
11-08-2025,UPI/CR/573520817801/Sunita/UTIB/sunita701@aubank/UPI,955819839060,,"21,150.57",220185.20
11-08-2025,ATM-CASH-WDL/RSC193928/NAGPUR,142858258237,"6,500.00",,213685.20
11-08-2025,UPI/CR/125155165813/Vivek/BKID/vivekroy31@oksbi/UPI,687276454711,,"12,600.35",226285.55
11-08-2025,UPI/DR/128975194879/BigBasket/ICICI/bigbasket@ybl/UPI,567736617192,210.19,,226075.36
12-08-2025,NACH/MANDATE/RNT5653292/RENT MANDATE,656697587675,"18,000.00",,208075.36
13-08-2025,UPI/DR/225409531153/Uber/PAYTM/uber@paytm/UPI,559488628669,600.07,,207475.29
14-08-2025,UPI/DR/008887376584/Nykaa/PAYTM/nykaa@razorpay/UPI,769347329868,"5,250.82",,202224.47
15-08-2025,UPI/DR/756362257093/Paytm/ICICI/paytm@paytm/UPI,244872075926,"2,600.70",,199623.77
16-08-2025,UPI/CR/727674322583/Radha/UTIB/radha439@okicici/UPI,120616654690,,"19,750.87",219374.64
16-08-2025,POS SHOPPERS STOP NAGPUR,498426691431,"2,750.32",,216624.32
16-08-2025,UPI/DR/263092278583/Flipkart/ICICI/flipkart@ybl/UPI,032729606111,"2,550.06",,214074.26
17-08-2025,UPI/DR/031408365363/BSNL/ICICI/bsnlbroadband@upi/UPI,548352271261,"1,300.31",,212773.95
19-08-2025,UPI/CR/054198965919/Sonia/PUNB/sonia660@kotak/UPI,557161276963,,"5,850.25",218624.20
19-08-2025,ATM-CASH-WDL/VQH569225/NAGPUR,823931521589,"2,500.00",,216124.20
21-08-2025,UPI/DR/235002249997/Ola/PAYTM/olamoney@ola/UPI,330223716533,280.59,,215843.61
21-08-2025,UPI/DR/900255846962/Mahesh/FDRL/maheshchat63@oksbi/UPI,873533311003,"17,250.25",,198593.36
21-08-2025,UPI/DR/233700185614/Divya/PUNB/1716269327@okhdfcbank/UPI,951868970261,"13,550.90",,185042.46
21-08-2025,UPI/CR/787761776377/Mukesh/FDRL/mukeshpand14@okaxis/UPI,565457219311,,"1,050.30",186092.76
23-08-2025,UPI/DR/200501514963/KSEB/UPIN/ksebpayment@upi/UPI,112355617231,"2,900.69",,183192.07
23-08-2025,UPI/CR/689190398054/Yogesh/BDBL/yogesh.pandey@kotak/UPI,253353729501,,"1,350.54",184542.61
26-08-2025,UPI/DR/314709775493/Indane/ICICI/indanegas@upi/UPI,846264844583,"1,250.44",,183292.17
26-08-2025,UPI/DR/636007716884/Vishal/PUNB/vishalkapo93@kotak/UPI,947500806745,"13,150.96",,170141.21
27-08-2025,UPI/DR/284339804549/Amazon/PAYTM/amazon@apl/UPI,711153994253,"2,050.38",,168090.83
27-08-2025,UPI/DR/157210352875/Amazon/ICICI/amazon@apl/UPI,568388445102,"1,160.94",,166929.89
28-08-2025,UPI/DR/492701820070/Renu/HDFC/renurao59@axl/UPI,113185985110,"7,800.10",,159129.79
28-08-2025,UPI/DR/500413760490/Uber/PAYTM/uber@paytm/UPI,274410900126,230.30,,158899.49
28-08-2025,UPI/CR/923485291222/Rajesh/SBIN/rajesh.kumar@okaxis/UPI,772445805773,,"18,050.51",176950.00
29-08-2025,GST ON CHARGES,847732980900,70.20,,176879.80
29-08-2025,ACCOUNT MAINTENANCE CHARGES,335075041114,390.00,,176489.80
29-08-2025,UPI/CR/051997475706/Mamta/UTIB/mamta.bajaj@apl/UPI,637348522190,,"21,500.36",197990.16
29-08-2025,UPI/DR/201539671278/Saurabh/KKBK/saurabhdutt67@kotak/UPI,200128463223,"9,950.95",,188039.21
29-08-2025,UPI/DR/449906047469/Akash/KKBK/akash.srivastava@okaxis/UPI,300095088782,"4,200.53",,183838.68
29-08-2025,UPI/DR/633054649481/BSNL/ICICI/bsnlbroadband@upi/UPI,798579518587,"1,850.23",,181988.45
30-08-2025,UPI/DR/437977835852/Divya/BARB/divya.chopra@ptyes/UPI,581686314272,"19,600.13",,162388.32
31-08-2025,POS CENTRAL MALL NAGPUR,366507428252,"4,250.72",,158137.60
01-09-2025,UPI/CR/949538502705/Kapil/BARB/kapil669@pthdfc/UPI,307126967699,,"16,750.45",174888.05
01-09-2025,UPI/DR/993766585651/Nisha/UCBA/nishamukh69@upi/UPI,346569072938,700.60,,174187.45
01-09-2025,POS SHELL FUEL STATION NAGPUR,050205602937,"2,400.13",,171787.32
02-09-2025,POS HP PETROL PUMP NAGPUR,918402151974,"4,450.46",,167336.86
02-09-2025,UPI/DR/792797976672/Ashish/BKID/ashish684@ptaxis/UPI,456666311834,"11,500.56",,155836.30
03-09-2025,POS RELIANCE PETROLEUM NAGPUR,651911243371,"2,400.85",,153435.45
05-09-2025,UPI/DR/885190478100/BSNL/ICICI/bsnlbroadband@upi/UPI,061363870745,"1,640.27",,151795.18
05-09-2025,SALARY CREDIT/S5432172869726/Lupin Limited,143306791298,,"132,335.81",284130.99
06-09-2025,UPI/CR/870596522346/Anil/BARB/7972581292@ptsbi/UPI,854046738807,,"15,800.82",299931.81
06-09-2025,UPI/DR/553985824444/Paytm/ICICI/paytm@paytm/UPI,451799157862,"2,730.89",,297200.92
07-09-2025,UPI/DR/076345891841/Usha/SBIN/usha.sen@aubank/UPI,238312373852,"21,750.79",,275450.13
08-09-2025,NACH/MANDATE/RNT2849602/RENT MANDATE,106534960224,"18,000.00",,257450.13
08-09-2025,NEFT/N5020319637175/Hero MotoCorp Ltd,333685192161,,"28,500.97",285951.10
09-09-2025,UPI/DR/862554728087/Zomato/ICICI/zomato@axisbank/UPI,074845290123,"2,450.85",,283500.25
09-09-2025,UPI/DR/508875842481/Myntra/ICICI/myntra@ybl/UPI,086473533269,199.00,,283301.25
09-09-2025,UPI/DR/365584657990/Swiggy/ICICI/swiggy@icici/UPI,730931430565,870.60,,282430.65
10-09-2025,UPI/DR/210098712482/Bajaj/LICI/licindia@licindia/UPI,234653107176,"3,300.00",,279130.65
11-09-2025,POS BHARAT PETROLEUM NAGPUR,465741643967,"3,650.78",,275479.87
11-09-2025,UPI/CR/929102618148/Ramesh/SBIN/ramesh.kapoor@okaxis/UPI,367859200358,,"4,550.41",280030.28
11-09-2025,UPI/DR/268666696511/Paytm/ICICI/paytm@paytm/UPI,329991974033,730.28,,279300.00
11-09-2025,UPI/DR/701122686043/Uber/PAYTM/uber@paytm/UPI,174192754108,410.31,,278889.69
11-09-2025,UPI/DR/093340325512/Jio/PAYTM/vi@airtelaxis/UPI,515628433612,419.00,,278470.69
12-09-2025,UPI/DR/571381121623/Jio/PAYTM/vi@airtelaxis/UPI,312622372858,179.00,,278291.69
12-09-2025,ATM-CASH-WDL/LGN376013/NAGPUR,720267986057,"10,000.00",,268291.69
12-09-2025,UPI/DR/898315820984/Arjun/FDRL/arjunmish90@pthdfc/UPI,823688470682,"10,200.09",,258091.60
12-09-2025,NACH/MANDATE/LN053359399723/Bajaj Finance Ltd,846028052188,"14,500.00",,243591.60
13-09-2025,POS V MART NAGPUR,163945474578,"2,450.86",,241140.74
13-09-2025,UPI/DR/141442211924/Hathway/RAZORPAY/broadband@paytm/UPI,256280531373,349.00,,240791.74
13-09-2025,UPI/DR/626103948833/Zomato/ICICI/zomato@axisbank/UPI,068852833484,"2,430.94",,238360.80
13-09-2025,IMPS-370888194511-Mohan Srivastava,545555468354,"19,200.16",,219160.64
14-09-2025,UPI/DR/571570408728/Deepak/UTIB/deepak331@kotak/UPI,306593856362,"10,350.45",,208810.19
15-09-2025,UPI/CR/212567245800/Kiran/UCBA/kiran427@ibl/UPI,520744589142,,"14,900.56",223710.75
15-09-2025,UPI/DR/389483842807/KSEB/UPIN/ksebpayment@upi/UPI,837292206333,"3,000.60",,220710.15
15-09-2025,NACH/MANDATE/SIP6966031/Mirae Asset MF,770566815791,"13,500.00",,207210.15
15-09-2025,UPI/DR/077638603849/Zomato/ICICI/zomato@axisbank/UPI,820384400238,"1,280.20",,205929.95
15-09-2025,UPI/CR/438501758279/Lata/UTIB/lata.dubey@okaxis/UPI,607640673599,,800.91,206730.86
16-09-2025,UPI/DR/336336035183/Flipkart/PAYTM/flipkart@ybl/UPI,640282670983,"3,550.79",,203180.07
17-09-2025,UPI/CR/405105824377/Meena/PUNB/meena925@ibl/UPI,835258122866,,"6,050.06",209230.13
17-09-2025,UPI/DR/783702949498/Indane/ICICI/indanegas@upi/UPI,285700954825,"1,800.82",,207429.31
19-09-2025,UPI/DR/320906327275/Jio/PAYTM/vi@airtelaxis/UPI,224112302676,999.00,,206430.31
20-09-2025,UPI/DR/748178789611/Jio/ICICI/jio@paytm/UPI,088143838043,870.92,,205559.39
20-09-2025,UPI/DR/339194213181/Uber/PAYTM/uber@paytm/UPI,115758576721,400.15,,205159.24
21-09-2025,UPI/DR/016687682061/Manish/HDFC/manishshar89@ptaxis/UPI,174492556345,"2,150.41",,203008.83
21-09-2025,UPI/DR/579433955712/Harish/UTIB/harishkhan42@paytm/UPI,580832392711,"9,100.55",,193908.28
21-09-2025,POS BIG BAZAAR NAGPUR,298329248850,"2,600.13",,191308.15
21-09-2025,UPI/DR/032538758641/Amazon/PAYTM/amazon@apl/UPI,262140345272,"4,750.64",,186557.51
22-09-2025,UPI/DR/392968194354/BigBasket/ICICI/bigbasket@ybl/UPI,585427717727,550.42,,186007.09
22-09-2025,UPI/DR/897671087060/BigBasket/ICICI/bigbasket@ybl/UPI,394712619335,"2,060.81",,183946.28
22-09-2025,ATM-CASH-WDL/VQT086501/NAGPUR,772465282845,"5,500.00",,178446.28
23-09-2025,POS STAR BAZAAR NAGPUR,008602403170,500.24,,177946.04
23-09-2025,UPI/DR/402398506638/Swiggy/ICICI/swiggy@icici/UPI,918673025206,"1,630.03",,176316.01
24-09-2025,UPI/DR/840935055666/Myntra/PAYTM/myntra@ybl/UPI,365669210268,"4,450.80",,171865.21
24-09-2025,UPI/CR/086548033577/Deepak/SBIN/1482833014@ptaxis/UPI,996474190372,,"18,000.05",189865.26
24-09-2025,UPI/DR/299947365443/BSNL/ICICI/bsnlbroadband@upi/UPI,843924988403,"2,710.00",,187155.26
24-09-2025,UPI/CR/774673174579/Varun/BARB/varunseth77@aubank/UPI,451524541622,,"14,700.98",201856.24
24-09-2025,UPI/DR/009131798159/Priya/BKID/2837339643@kotak/UPI,931959426137,"9,800.03",,192056.21
25-09-2025,UPI/DR/739921774201/Mohan/KKBK/4013968678@okhdfcbank/UPI,100704672373,"13,700.80",,178355.41
25-09-2025,UPI/DR/310491908699/Zepto/ICICI/zepto@apl/UPI,863247129095,"1,540.88",,176814.53
26-09-2025,UPI/CR/805529560076/Girish/UTIB/3863852337@apl/UPI,937248638800,,"20,550.50",197365.03
27-09-2025,INTEREST CREDIT,791073476738,,280.04,197645.07
28-09-2025,UPI/DR/632752376735/Sanjay/KKBK/sanjay290@axl/UPI,603535558343,"4,600.01",,193045.06
28-09-2025,UPI/DR/214051481978/Rapido/PAYTM/rapido@icici/UPI,114744543663,620.47,,192424.59
30-09-2025,UPI/DR/874475476889/Ola/ICICI/olamoney@ola/UPI,737223098760,"2,410.47",,190014.12
30-09-2025,UPI/DR/471165723175/Lata/BARB/lata.bose@axl/UPI,595956241331,"2,550.65",,187463.47
30-09-2025,UPI/CR/981997617048/Babita/SBIN/babita.sethi@okaxis/UPI,319694834305,,"5,450.92",192914.39
01-10-2025,POS SHOPPERS STOP NAGPUR,022860964351,500.42,,192413.97
01-10-2025,UPI/DR/667918569643/Amit/HDFC/5956755838@ptaxis/UPI,625252796568,"2,700.45",,189713.52
01-10-2025,POS SHOPPERS STOP NAGPUR,661952203128,"3,300.31",,186413.21
02-10-2025,UPI/CR/203277919545/Himanshu/FDRL/himanshu636@ptaxis/UPI,034790221524,,"1,800.41",188213.62
02-10-2025,UPI/CR/273666449485/Yogesh/BARB/7235675805@upi/UPI,561813996878,,"1,500.31",189713.93
02-10-2025,ATM-CASH-WDL/KWQ021218/NAGPUR,484784864823,"4,000.00",,185713.93
02-10-2025,UPI/DR/977681948147/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,047573858273,549.00,,185164.93
02-10-2025,UPI/CR/853275538613/Shivam/PUNB/shivam822@ybl/UPI,625381544797,,"22,000.85",207165.78
03-10-2025,UPI/DR/984939048396/Jio/PAYTM/vi@airtelaxis/UPI,670182911002,799.00,,206366.78
03-10-2025,UPI/CR/960904928266/Deepa/PUNB/9576620810@ybl/UPI,689680879542,,"14,700.36",221067.14
03-10-2025,UPI/DR/412970628663/Zepto/ICICI/zepto@apl/UPI,589307160988,"2,770.52",,218296.62
05-10-2025,UPI/DR/409873409341/Uber/PAYTM/uber@paytm/UPI,917640933999,900.38,,217396.24
05-10-2025,POS METRO CASH CARRY NAGPUR,869325760034,"5,850.48",,211545.76
05-10-2025,UPI/CR/591967255413/Amit/BKID/9005734924@apl/UPI,736031517514,,"14,100.72",225646.48
05-10-2025,UPI/DR/986388817298/Zomato/ICICI/zomato@axisbank/UPI,743398533232,"1,580.46",,224066.02
05-10-2025,UPI/CR/119250214654/Mina/SBIN/mina165@okaxis/UPI,278351607214,,"17,350.26",241416.28
06-10-2025,SALARY CREDIT/S7568906691691/Lupin Limited,599514735437,,"131,308.81",372725.09
07-10-2025,UPI/DR/883057838544/Anita/HDFC/anita.thapar@ptsbi/UPI,408606018368,"6,900.71",,365824.38
07-10-2025,UPI/DR/197614423142/Dunzo/ICICI/dunzo@razorpay/UPI,908144315240,"2,160.68",,363663.70
07-10-2025,UPI/DR/664288645615/BSNL/ICICI/bsnlbroadband@upi/UPI,602999652629,570.17,,363093.53
08-10-2025,UPI/CR/220133428523/Deepa/SBIN/0759272326@ptyes/UPI,533080218905,,"21,400.75",384494.28
08-10-2025,UPI/DR/377655908691/Uber/PAYTM/uber@paytm/UPI,910988359767,400.46,,384093.82
08-10-2025,UPI/DR/865302250009/Uber/PAYTM/uber@paytm/UPI,423466217610,190.84,,383902.98
10-10-2025,UPI/DR/160453695561/Naresh/SBIN/naresh.chatterjee@ybl/UPI,572666105227,"1,100.58",,382802.40
10-10-2025,NACH/MANDATE/LN053359399723/Bajaj Finance Ltd,270099462637,"14,500.00",,368302.40
10-10-2025,POS SHOPPERS STOP NAGPUR,272329916364,300.96,,368001.44
11-10-2025,UPI/DR/999233615752/KSEB/UPIN/ksebpayment@upi/UPI,012701553638,"3,950.77",,364050.67
11-10-2025,UPI/DR/639126290527/Swiggy/ICICI/swiggy@icici/UPI,076677281113,840.66,,363210.01
11-10-2025,NACH/MANDATE/RNT4867158/RENT MANDATE,664050024426,"18,000.00",,345210.01
12-10-2025,NACH/MANDATE/SIP7393771/Mirae Asset MF,454255405351,"13,500.00",,331710.01
12-10-2025,UPI/DR/072214796866/Swiggy/ICICI/swiggy@icici/UPI,052326222920,"2,000.94",,329709.07
13-10-2025,POS INDIAN OIL NAGPUR,252249510830,"1,100.17",,328608.90
14-10-2025,UPI/CR/452749215622/Deepa/FDRL/deepaseth11@ptyes/UPI,165766613390,,"22,000.00",350608.90
14-10-2025,UPI/DR/880297973764/Anjali/KKBK/anjaliredd69@okhdfcbank/UPI,733359496007,"14,300.37",,336308.53
15-10-2025,UPI/DR/090728237702/Sushma/PUNB/2638396633@oksbi/UPI,861183292825,"10,550.99",,325757.54
15-10-2025,POS CENTRAL MALL NAGPUR,616534583892,"7,300.32",,318457.22
15-10-2025,UPI/DR/794471938891/Amazon/PAYTM/amazon@apl/UPI,057449152731,"2,650.00",,315807.22
16-10-2025,UPI/DR/324166536602/Rahul/UTIB/rahul.singh@pthdfc/UPI,551348013919,"3,800.09",,312007.13
17-10-2025,ATM-CASH-WDL/JOS310862/NAGPUR,021088584531,"9,500.00",,302507.13
17-10-2025,UPI/DR/503075773283/PhonePe/ICICI/phonepe@ybl/UPI,902121317559,"2,010.63",,300496.50
17-10-2025,UPI/DR/397017490583/Hathway/RAZORPAY/broadband@paytm/UPI,682269770424,299.00,,300197.50
18-10-2025,UPI/DR/100124999041/PhonePe/ICICI/phonepe@ybl/UPI,130377611692,"2,200.19",,297997.31
18-10-2025,UPI/DR/600024672455/Renu/BKID/renu.malhotra@okhdfcbank/UPI,102437659568,"9,100.95",,288896.36
19-10-2025,UPI/CR/988293536600/Anil/BKID/7490453948@ptyes/UPI,107427384097,,"12,100.31",300996.67
19-10-2025,UPI/DR/684298493446/Swiggy/ICICI/swiggy@icici/UPI,128461523510,180.17,,300816.50
21-10-2025,POS RELIANCE MART NAGPUR,324568382764,"6,200.29",,294616.21
22-10-2025,ATM-CASH-WDL/YVO157055/NAGPUR,143917288081,"1,000.00",,293616.21
23-10-2025,UPI/DR/684464254870/Zomato/ICICI/zomato@axisbank/UPI,087746941851,490.04,,293126.17
23-10-2025,UPI/DR/612022239561/Indane/ICICI/indanegas@upi/UPI,055786107972,"1,500.89",,291625.28
23-10-2025,UPI/DR/601304891556/Ola/ICICI/olamoney@ola/UPI,910674369882,650.75,,290974.53
24-10-2025,ATM-CASH-WDL/UJY310648/NAGPUR,560491944142,"9,000.00",,281974.53
24-10-2025,UPI/DR/323345848695/IRCTC/ICICI/irctc@upi/UPI,826248524208,199.00,,281775.53
24-10-2025,UPI/DR/959840595159/Uber/ICICI/uber@paytm/UPI,115462267149,"1,160.85",,280614.68
24-10-2025,UPI/DR/888001473921/Zomato/ICICI/zomato@axisbank/UPI,187785043563,"1,580.67",,279034.01
25-10-2025,UPI/DR/225845998676/Jio/PAYTM/vi@airtelaxis/UPI,267717525662,979.00,,278055.01
26-10-2025,UPI/DR/876200328384/Ola/ICICI/olamoney@ola/UPI,790835388706,"1,270.04",,276784.97
26-10-2025,POS PANTALOONS NAGPUR,210730950081,"5,600.85",,271184.12
27-10-2025,POS INDIAN OIL NAGPUR,428883129721,"3,850.99",,267333.13
27-10-2025,UPI/CR/381147839672/Varsha/HDFC/varshamukh29@upi/UPI,805946844176,,"2,100.95",269434.08
27-10-2025,UPI/DR/103076533438/Dinesh/BARB/dinesh.shah@ptaxis/UPI,671128849139,600.78,,268833.30
27-10-2025,POS CENTRAL MALL NAGPUR,548940480005,"8,450.85",,260382.45
28-10-2025,UPI/DR/302796464835/Kapil/BDBL/kapil318@okicici/UPI,868212681503,"1,850.36",,258532.09
28-10-2025,UPI/CR/025072032569/Shweta/UTIB/shwetanair98@ibl/UPI,401160061184,,"22,000.89",280532.98
29-10-2025,UPI/DR/525083900942/BigBasket/ICICI/bigbasket@ybl/UPI,059523141052,"1,090.88",,279442.10
29-10-2025,UPI/DR/589148115212/Ola/ICICI/olamoney@ola/UPI,017098991497,950.96,,278491.14
30-10-2025,UPI/DR/293613041228/Zomato/ICICI/zomato@axisbank/UPI,679962366607,360.62,,278130.52
31-10-2025,UPI/DR/147684395336/Nisha/SBIN/nishanair80@ptaxis/UPI,350981321622,"9,750.38",,268380.14
01-11-2025,UPI/DR/221311894543/Meesho/PAYTM/meesho@ybl/UPI,084495660913,"4,800.39",,263579.75
02-11-2025,UPI/DR/522502205793/Zomato/ICICI/zomato@axisbank/UPI,625941627114,"2,600.44",,260979.31
02-11-2025,UPI/DR/852680162078/Arjun/SBIN/arjun827@upi/UPI,432581036803,"15,500.28",,245479.03
02-11-2025,UPI/DR/788185097025/Dunzo/ICICI/dunzo@razorpay/UPI,961459805544,"1,410.61",,244068.42
03-11-2025,POS SHELL FUEL STATION NAGPUR,835529376282,"3,250.84",,240817.58
04-11-2025,UPI/CR/782965781567/Preeti/FDRL/preeti.agarwal@axl/UPI,886302827047,,"7,800.46",248618.04
05-11-2025,UPI/DR/559456661386/BigBasket/ICICI/bigbasket@ybl/UPI,633796959785,"1,070.26",,247547.78
05-11-2025,UPI/DR/085567433560/Jio/PAYTM/vi@airtelaxis/UPI,035434785764,629.00,,246918.78
06-11-2025,UPI/DR/620202703872/Rajan/SBIN/rajanghos95@ptyes/UPI,006093376520,"18,750.88",,228167.90
06-11-2025,SALARY CREDIT/S1798135855828/Lupin Limited,434175295155,,"129,540.81",357708.71
06-11-2025,UPI/DR/128990345889/Myntra/PAYTM/myntra@ybl/UPI,637820042645,"1,100.07",,356608.64
06-11-2025,UPI/CR/040461445609/Girish/FDRL/girish.shukla@okhdfcbank/UPI,701962718754,,"3,900.75",360509.39
07-11-2025,IMPS-752167262028-Sachin Das,886635941427,"9,800.76",,350708.63
07-11-2025,UPI/DR/386198264986/Sushma/HDFC/sushma.das@paytm/UPI,690169962397,"11,200.21",,339508.42
08-11-2025,NACH/MANDATE/RNT7936760/RENT MANDATE,406245934324,"18,000.00",,321508.42
08-11-2025,UPI/DR/214943270130/Jio/PAYTM/vi@airtelaxis/UPI,167838599410,629.00,,320879.42
08-11-2025,POS MAX FASHION NAGPUR,867975644044,"5,200.86",,315678.56
08-11-2025,UPI/DR/936566464106/Blinkit/ICICI/blinkit@kotak/UPI,292618938159,"1,900.07",,313778.49
09-11-2025,UPI/DR/130773970492/Uber/PAYTM/uber@paytm/UPI,169742208976,740.86,,313037.63
09-11-2025,POS HP PETROL PUMP NAGPUR,735484256808,"2,500.44",,310537.19
09-11-2025,UPI/CR/271864887909/Deepak/HDFC/deepakdas54@kotak/UPI,002762434469,,"21,150.12",331687.31
10-11-2025,NACH/MANDATE/LN053359399723/Bajaj Finance Ltd,163706927218,"14,500.00",,317187.31
13-11-2025,POS RELIANCE MART NAGPUR,082251416017,"1,750.07",,315437.24
13-11-2025,UPI/DR/709660311119/Ashish/KKBK/ashish.reddy@okaxis/UPI,291164723786,"7,150.35",,308286.89
13-11-2025,UPI/DR/919600355812/Indane/ICICI/indanegas@upi/UPI,401675837988,"1,000.58",,307286.31
15-11-2025,NACH/MANDATE/SIP2441782/Mirae Asset MF,455216229652,"13,500.00",,293786.31
15-11-2025,UPI/DR/208255051573/Radha/PUNB/radha.dubey@apl/UPI,698354557871,"18,200.13",,275586.18
16-11-2025,POS BIG BAZAAR NAGPUR,993939099837,"1,750.22",,273835.96
17-11-2025,UPI/DR/204081101448/Jio/PAYTM/vi@airtelaxis/UPI,418812888125,729.00,,273106.96
17-11-2025,UPI/DR/080389913688/Pooja/PUNB/pooja499@ptyes/UPI,915721425944,"6,800.73",,266306.23
18-11-2025,POS STAR BAZAAR NAGPUR,716394607958,"1,000.63",,265305.60
19-11-2025,UPI/DR/447307839950/Amazon/ICICI/amazon@apl/UPI,263212889230,410.89,,264894.71
19-11-2025,UPI/DR/349008052309/Myntra/PAYTM/myntra@ybl/UPI,149182263209,950.60,,263944.11
20-11-2025,UPI/DR/710896456372/KSEB/UPIN/ksebpayment@upi/UPI,940495222264,650.61,,263293.50
21-11-2025,UPI/CR/873816016594/Jyoti/PUNB/6343603054@oksbi/UPI,361024314010,,"18,600.20",281893.70
21-11-2025,UPI/DR/543586257409/Amazon/ICICI/amazon@apl/UPI,233746918452,360.65,,281533.05
21-11-2025,POS HP PETROL PUMP NAGPUR,599223223283,"2,100.10",,279432.95
22-11-2025,UPI/DR/539205386652/Hathway/RAZORPAY/broadband@paytm/UPI,073303148653,899.00,,278533.95
22-11-2025,UPI/CR/523498650937/Meena/UTIB/meena151@oksbi/UPI,182529613840,,"10,350.01",288883.96
23-11-2025,UPI/DR/364922485299/Rapido/PAYTM/rapido@icici/UPI,743283782149,270.34,,288613.62
23-11-2025,UPI/DR/387856159704/Meena/BDBL/meenaseth67@aubank/UPI,620612446315,"1,300.57",,287313.05
24-11-2025,UPI/DR/133858538496/Dunzo/ICICI/dunzo@razorpay/UPI,475221885069,"2,450.69",,284862.36
24-11-2025,POS V MART NAGPUR,094003327941,"2,050.55",,282811.81
25-11-2025,ATM-CASH-WDL/RBP188174/NAGPUR,548447445178,"9,000.00",,273811.81
25-11-2025,UPI/DR/848089420312/Ola/PAYTM/olamoney@ola/UPI,448515499697,140.41,,273671.40
25-11-2025,UPI/DR/054729576194/Jio/ICICI/jio@paytm/UPI,645809609883,"1,550.00",,272121.40
26-11-2025,UPI/DR/396528294412/Flipkart/ICICI/flipkart@ybl/UPI,868130839068,"2,570.22",,269551.18
27-11-2025,UPI/DR/289233315359/Jio/ICICI/jio@paytm/UPI,679163044276,"1,970.50",,267580.68
27-11-2025,UPI/DR/346014997975/Manish/BDBL/manish582@ybl/UPI,624767043394,"13,700.21",,253880.47
27-11-2025,UPI/DR/100751020670/Blinkit/ICICI/blinkit@kotak/UPI,178374844264,"1,680.45",,252200.02
27-11-2025,UPI/DR/454423443722/Uber/PAYTM/uber@paytm/UPI,612340028924,210.68,,251989.34
28-11-2025,POS RELIANCE PETROLEUM NAGPUR,534863971165,"2,800.25",,249189.09
28-11-2025,UPI/DR/411734189349/Rapido/PAYTM/rapido@icici/UPI,781944381301,670.50,,248518.59
29-11-2025,UPI/DR/687596812767/Jio/PAYTM/vi@airtelaxis/UPI,057210497436,749.00,,247769.59
29-11-2025,GST ON CHARGES,469295796339,72.00,,247697.59
29-11-2025,ACCOUNT MAINTENANCE CHARGES,534995570759,400.00,,247297.59
29-11-2025,ATM-CASH-WDL/UVN423252/NAGPUR,473519495990,"4,000.00",,243297.59
29-11-2025,ATM-CASH-WDL/UGF601156/NAGPUR,445198879417,"9,000.00",,234297.59
30-11-2025,POS RELIANCE MART NAGPUR,729800926346,"5,050.03",,229247.56
01-12-2025,POS METRO CASH CARRY NAGPUR,004249646285,950.34,,228297.22
01-12-2025,UPI/DR/321534664164/Lalit/UTIB/lalit.sen@paytm/UPI,435626328983,"7,250.70",,221046.52
02-12-2025,UPI/DR/187884413119/Swiggy/ICICI/swiggy@icici/UPI,364954042419,890.05,,220156.47
02-12-2025,UPI/DR/598205713817/BigBasket/ICICI/bigbasket@ybl/UPI,530308401931,"1,060.89",,219095.58
03-12-2025,UPI/DR/336621500489/Rapido/PAYTM/rapido@icici/UPI,880726924649,730.36,,218365.22
03-12-2025,UPI/CR/494045522000/Kunal/PUNB/kunalmalh43@ptaxis/UPI,699218152515,,"9,250.87",227616.09
