PUNJAB NATIONAL BANK - Account Statement
Account Number : 9824732161017095
Account Name   : DEEPA SEN
Branch         : RAJA PARK
IFSC Code      : PUNB0149696
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 16-08-2025 | 16-08-2025 | 863413677622     | IMPS-839764342394-Rekha Tiwari                     | 863413677622   | 28,900.38      |                | 826,014.09     |
| 17-08-2025 | 17-08-2025 | 178365654359     | UPI/DR/387008378291/Uber/PAYTM/uber@paytm/UPI      | 178365654359   | 180.20         |                | 825,833.89     |
| 17-08-2025 | 17-08-2025 | 180371724911     | UPI/DR/046078112743/Flipkart/PAYTM/flipkart@ybl/UP | 180371724911   | 2,150.82       |                | 823,683.07     |
| 18-08-2025 | 18-08-2025 | 587278641170     | UPI/DR/961650656395/Swiggy/ICICI/swiggy@icici/UPI  | 587278641170   | 2,400.39       |                | 821,282.68     |
| 20-08-2025 | 20-08-2025 | 085959501386     | UPI/DR/268079566558/Vi/PAYTM/vi@airtelaxis/UPI     | 085959501386   | 669.00         |                | 820,613.68     |
| 20-08-2025 | 20-08-2025 | 593421839773     | UPI/DR/670823460681/Myntra/PAYTM/myntra@ybl/UPI    | 593421839773   | 1,200.75       |                | 819,412.93     |
| 20-08-2025 | 20-08-2025 | 992447989503     | UPI/DR/902069451310/Vi/PAYTM/vi@airtelaxis/UPI     | 992447989503   | 219.00         |                | 819,193.93     |
| 20-08-2025 | 20-08-2025 | 581411122038     | UPI/DR/599729876413/Vi/PAYTM/vi@airtelaxis/UPI     | 581411122038   | 379.00         |                | 818,814.93     |
| 20-08-2025 | 20-08-2025 | 796477934872     | UPI/DR/041219846666/Nykaa/PAYTM/nykaa@razorpay/UPI | 796477934872   | 1,300.54       |                | 817,514.39     |
| 22-08-2025 | 22-08-2025 | 183436699793     | UPI/DR/671579783612/BSNL/ICICI/bsnlbroadband@upi/U | 183436699793   | 2,370.14       |                | 815,144.25     |
| 22-08-2025 | 22-08-2025 | 769719428095     | UPI/DR/198166543713/BESCOM/UPIN/bescompayment@upi/ | 769719428095   | 1,500.85       |                | 813,643.40     |
| 22-08-2025 | 22-08-2025 | 643289748268     | UPI/CR/400852922335/Saurabh/HDFC/saurabh.nair@okhd | 643289748268   |                | 19,500.55      | 833,143.95     |
| 22-08-2025 | 22-08-2025 | 948106032160     | UPI/CR/857524119252/Kapil/PUNB/kapil.chatterjee@yb | 948106032160   |                | 14,050.74      | 847,194.69     |
| 23-08-2025 | 23-08-2025 | 603183023209     | UPI/DR/764380593670/Indane/ICICI/indanegas@upi/UPI | 603183023209   | 2,750.38       |                | 844,444.31     |
| 24-08-2025 | 24-08-2025 | 501338990278     | UPI/DR/288397445687/Ola/ICICI/olamoney@ola/UPI     | 501338990278   | 2,350.35       |                | 842,093.96     |
| 25-08-2025 | 25-08-2025 | 012115442920     | UPI/CR/829585917353/Swati/BDBL/6452073285@ptyes/UP | 012115442920   |                | 11,850.22      | 853,944.18     |
| 27-08-2025 | 27-08-2025 | 600463990878     | UPI/CR/296256889859/Poonam/HDFC/9282162102@ptyes/U | 600463990878   |                | 12,300.58      | 866,244.76     |
| 27-08-2025 | 27-08-2025 | 224534245163     | UPI/CR/200864212491/Asha/FDRL/asha.nambiar@okicici | 224534245163   |                | 20,250.17      | 886,494.93     |
| 27-08-2025 | 27-08-2025 | 798410869976     | UPI/CR/570911055350/Vijay/BDBL/vijay856@ptyes/UPI  | 798410869976   |                | 4,500.08       | 890,995.01     |
| 28-08-2025 | 28-08-2025 | 499175953912     | UPI/DR/553380982713/Ola/ICICI/olamoney@ola/UPI     | 499175953912   | 940.85         |                | 890,054.16     |
| 28-08-2025 | 28-08-2025 | 391129180621     | UPI/CR/971104866242/Vijay/BDBL/vijaythap93@okaxis/ | 391129180621   |                | 4,550.59       | 894,604.75     |
| 28-08-2025 | 28-08-2025 | 943394665109     | UPI/DR/383323020476/Ola/PAYTM/olamoney@ola/UPI     | 943394665109   | 100.64         |                | 894,504.11     |
| 28-08-2025 | 28-08-2025 | 151750440954     | UPI/DR/699314051155/Vi/PAYTM/vi@airtelaxis/UPI     | 151750440954   | 649.00         |                | 893,855.11     |
| 28-08-2025 | 28-08-2025 | 789297356024     | UPI/DR/580076502835/Flipkart/ICICI/flipkart@ybl/UP | 789297356024   | 2,160.66       |                | 891,694.45     |
| 29-08-2025 | 29-08-2025 | 515595147822     | POS HP PETROL PUMP VARANASI                        | 515595147822   | 3,700.59       |                | 887,993.86     |
| 29-08-2025 | 29-08-2025 | 719030073340     | POS VISHAL MEGA MART VARANASI                      | 719030073340   | 3,550.87       |                | 884,442.99     |
| 30-08-2025 | 30-08-2025 | 322507833853     | ATM CASH WITHDRAWAL/10366/VARANASI                 | 322507833853   | 10,000.00      |                | 874,442.99     |
| 30-08-2025 | 30-08-2025 | 410893684930     | GST ON CHARGES                                     | 410893684930   | 27.00          |                | 874,415.99     |
| 30-08-2025 | 30-08-2025 | 442156703236     | SMS ALERT CHARGES                                  | 442156703236   | 150.00         |                | 874,265.99     |
| 31-08-2025 | 31-08-2025 | 798281720373     | UPI/DR/309611431535/Dunzo/ICICI/dunzo@razorpay/UPI | 798281720373   | 1,100.81       |                | 873,165.18     |
| 31-08-2025 | 31-08-2025 | 530420454454     | POS BHARAT PETROLEUM VARANASI                      | 530420454454   | 3,800.62       |                | 869,364.56     |
| 01-09-2025 | 01-09-2025 | 842941079324     | SALARY CREDIT/S4234731458976/Fortis Healthcare Ltd | 842941079324   |                | 56,876.44      | 926,241.00     |
| 01-09-2025 | 01-09-2025 | 015896433937     | UPI/DR/053703170796/Renu/BKID/renu.tiwari@ybl/UPI  | 015896433937   | 15,200.64      |                | 911,040.36     |
| 02-09-2025 | 02-09-2025 | 379909977733     | UPI/DR/940433981572/Jio/ICICI/jio@paytm/UPI        | 379909977733   | 1,950.87       |                | 909,089.49     |
| 02-09-2025 | 02-09-2025 | 380051941127     | UPI/DR/417034168295/Sangita/BARB/sangita562@paytm/ | 380051941127   | 4,350.83       |                | 904,738.66     |
| 03-09-2025 | 03-09-2025 | 588387074362     | NACH/MANDATE/RNT2543823/RENT MANDATE               | 588387074362   | 26,500.00      |                | 878,238.66     |
| 03-09-2025 | 03-09-2025 | 805834868580     | UPI/DR/343956492858/Zepto/ICICI/zepto@apl/UPI      | 805834868580   | 2,560.57       |                | 875,678.09     |
| 03-09-2025 | 03-09-2025 | 569015525229     | UPI/DR/422623636588/Flipkart/ICICI/flipkart@ybl/UP | 569015525229   | 2,130.58       |                | 873,547.51     |
| 03-09-2025 | 03-09-2025 | 256778242951     | UPI/DR/421140130304/Flipkart/PAYTM/flipkart@ybl/UP | 256778242951   | 4,500.23       |                | 869,047.28     |
| 04-09-2025 | 04-09-2025 | 641981462907     | UPI/DR/452134361926/Max/LICI/licindia@licindia/UPI | 641981462907   | 4,000.00       |                | 865,047.28     |
| 04-09-2025 | 04-09-2025 | 901427730365     | NACH/MANDATE/LN469500895179/LIC Housing Finance    | 901427730365   | 7,500.00       |                | 857,547.28     |
| 04-09-2025 | 04-09-2025 | 769937729320     | UPI/DR/350906301799/Ola/PAYTM/olamoney@ola/UPI     | 769937729320   | 410.21         |                | 857,137.07     |
| 04-09-2025 | 04-09-2025 | 461686238893     | POS BRAND FACTORY VARANASI                         | 461686238893   | 300.53         |                | 856,836.54     |
| 07-09-2025 | 07-09-2025 | 359747541493     | UPI/CR/094516231030/Santosh/HDFC/santosh.desai@aub | 359747541493   |                | 9,950.93       | 866,787.47     |
| 07-09-2025 | 07-09-2025 | 574238357236     | UPI/DR/125261270053/Paytm/ICICI/paytm@paytm/UPI    | 574238357236   | 720.97         |                | 866,066.50     |
| 07-09-2025 | 07-09-2025 | 101876858100     | UPI/CR/879569974719/Lalit/UCBA/lalit223@aubank/UPI | 101876858100   |                | 2,200.29       | 868,266.79     |
| 07-09-2025 | 07-09-2025 | 208213524520     | ATM CASH WITHDRAWAL/41943/VARANASI                 | 208213524520   | 4,500.00       |                | 863,766.79     |
| 08-09-2025 | 08-09-2025 | 290963273901     | ATM CASH WITHDRAWAL/21225/VARANASI                 | 290963273901   | 5,000.00       |                | 858,766.79     |
| 08-09-2025 | 08-09-2025 | 557362008824     | UPI/DR/512964012697/Vi/PAYTM/vi@airtelaxis/UPI     | 557362008824   | 599.00         |                | 858,167.79     |
| 09-09-2025 | 09-09-2025 | 032238239262     | POS RELIANCE MART VARANASI                         | 032238239262   | 8,400.69       |                | 849,767.10     |
| 10-09-2025 | 10-09-2025 | 735735317602     | UPI/DR/854158020558/Swiggy/ICICI/swiggy@icici/UPI  | 735735317602   | 2,270.46       |                | 847,496.64     |
| 10-09-2025 | 10-09-2025 | 230496165665     | POS RELIANCE PETROLEUM VARANASI                    | 230496165665   | 3,350.56       |                | 844,146.08     |
| 10-09-2025 | 10-09-2025 | 942593204914     | UPI/DR/640970869132/Flipkart/ICICI/flipkart@ybl/UP | 942593204914   | 2,620.17       |                | 841,525.91     |
| 11-09-2025 | 11-09-2025 | 879636478324     | UPI/CR/453208943442/Krishna/BARB/3590501345@apl/UP | 879636478324   |                | 15,350.02      | 856,875.93     |
| 11-09-2025 | 11-09-2025 | 391314860660     | UPI/DR/839714804367/Zepto/ICICI/zepto@apl/UPI      | 391314860660   | 530.68         |                | 856,345.25     |
| 12-09-2025 | 12-09-2025 | 974617978282     | UPI/DR/719693459815/Rapido/PAYTM/rapido@icici/UPI  | 974617978282   | 110.47         |                | 856,234.78     |
| 13-09-2025 | 13-09-2025 | 903444512523     | ATM CASH WITHDRAWAL/36648/VARANASI                 | 903444512523   | 5,000.00       |                | 851,234.78     |
| 14-09-2025 | 14-09-2025 | 580695073107     | UPI/DR/785334772714/Zepto/ICICI/zepto@apl/UPI      | 580695073107   | 290.07         |                | 850,944.71     |
| 15-09-2025 | 15-09-2025 | 308512444870     | UPI/CR/690984075612/Sapna/BKID/sapnatiwa82@ptyes/U | 308512444870   |                | 13,150.61      | 864,095.32     |
| 16-09-2025 | 16-09-2025 | 155642677582     | UPI/DR/874744469343/Swiggy/ICICI/swiggy@icici/UPI  | 155642677582   | 2,000.81       |                | 862,094.51     |
| 16-09-2025 | 16-09-2025 | 235237647436     | UPI/DR/595286338017/Vi/PAYTM/vi@airtelaxis/UPI     | 235237647436   | 519.00         |                | 861,575.51     |
| 16-09-2025 | 16-09-2025 | 967651116101     | UPI/DR/515405867063/Mohan/UCBA/mohanjain54@oksbi/U | 967651116101   | 11,450.85      |                | 850,124.66     |
| 17-09-2025 | 17-09-2025 | 170969441334     | POS BHARAT PETROLEUM VARANASI                      | 170969441334   | 4,200.05       |                | 845,924.61     |
| 17-09-2025 | 17-09-2025 | 988522858466     | UPI/DR/077513041646/Uber/PAYTM/uber@paytm/UPI      | 988522858466   | 800.58         |                | 845,124.03     |
| 18-09-2025 | 18-09-2025 | 457113343542     | UPI/DR/761344455860/Nykaa/PAYTM/nykaa@razorpay/UPI | 457113343542   | 2,300.67       |                | 842,823.36     |
| 18-09-2025 | 18-09-2025 | 914464205591     | UPI/DR/823393140335/ACT/RAZORPAY/broadband@paytm/U | 914464205591   | 399.00         |                | 842,424.36     |
| 18-09-2025 | 18-09-2025 | 337366012710     | UPI/DR/383532034400/Gaurav/HDFC/0557582105@okhdfcb | 337366012710   | 15,500.61      |                | 826,923.75     |
| 19-09-2025 | 19-09-2025 | 685073130502     | UPI/CR/424101681621/Swati/BARB/3270289025@axl/UPI  | 685073130502   |                | 5,300.00       | 832,223.75     |
| 19-09-2025 | 19-09-2025 | 179197838843     | UPI/DR/992957588265/Amazon/ICICI/amazon@apl/UPI    | 179197838843   | 1,330.37       |                | 830,893.38     |
| 19-09-2025 | 19-09-2025 | 589155913030     | UPI/DR/478978057806/Indane/ICICI/indanegas@upi/UPI | 589155913030   | 1,250.26       |                | 829,643.12     |
| 19-09-2025 | 19-09-2025 | 272231449948     | UPI/DR/635534458407/Sarita/BARB/sarita557@ybl/UPI  | 272231449948   | 21,800.56      |                | 807,842.56     |
| 19-09-2025 | 19-09-2025 | 893077824875     | UPI/CR/727617727537/Sunita/PUNB/sunita120@okicici/ | 893077824875   |                | 3,200.59       | 811,043.15     |
| 20-09-2025 | 20-09-2025 | 023901891558     | UPI/DR/038147566883/Geeta/BKID/geeta171@ibl/UPI    | 023901891558   | 9,550.33       |                | 801,492.82     |
| 20-09-2025 | 20-09-2025 | 438029199450     | UPI/DR/016795014099/BESCOM/UPIN/bescompayment@upi/ | 438029199450   | 3,500.51       |                | 797,992.31     |
| 20-09-2025 | 20-09-2025 | 060765357302     | UPI/DR/999400230053/Vi/PAYTM/vi@airtelaxis/UPI     | 060765357302   | 229.00         |                | 797,763.31     |
| 21-09-2025 | 21-09-2025 | 111343714506     | UPI/CR/980396882800/Naresh/UTIB/nareshdas87@apl/UP | 111343714506   |                | 3,007.08       | 800,770.39     |
| 21-09-2025 | 21-09-2025 | 945087785851     | UPI/DR/986611068469/Manish/SBIN/manishpate74@ptyes | 945087785851   | 20,150.27      |                | 780,620.12     |
| 21-09-2025 | 21-09-2025 | 362751755636     | UPI/DR/519431667035/BigBasket/ICICI/bigbasket@ybl/ | 362751755636   | 830.52         |                | 779,789.60     |
| 21-09-2025 | 21-09-2025 | 366210508188     | UPI/DR/810128855359/Sangita/KKBK/sangitatiwa53@kot | 366210508188   | 7,450.24       |                | 772,339.36     |
| 22-09-2025 | 22-09-2025 | 395794267040     | IMPS-458000263385-Abhishek Gupta                   | 395794267040   | 32,100.50      |                | 740,238.86     |
| 22-09-2025 | 22-09-2025 | 314569243731     | POS V MART VARANASI                                | 314569243731   | 8,300.74       |                | 731,938.12     |
| 23-09-2025 | 23-09-2025 | 585167241366     | ATM CASH WITHDRAWAL/56759/VARANASI                 | 585167241366   | 3,000.00       |                | 728,938.12     |
| 23-09-2025 | 23-09-2025 | 503947762855     | UPI/CR/662047179593/Mamta/KKBK/mamta496@axl/UPI    | 503947762855   |                | 2,750.03       | 731,688.15     |
| 24-09-2025 | 24-09-2025 | 578403777120     | UPI/DR/826149596059/Dunzo/ICICI/dunzo@razorpay/UPI | 578403777120   | 930.65         |                | 730,757.50     |
| 25-09-2025 | 25-09-2025 | 084575454632     | UPI/DR/870647858014/Zomato/ICICI/zomato@axisbank/U | 084575454632   | 950.13         |                | 729,807.37     |
| 26-09-2025 | 26-09-2025 | 058625818542     | POS D MART VARANASI                                | 058625818542   | 7,550.80       |                | 722,256.57     |
| 26-09-2025 | 26-09-2025 | 899103535541     | UPI/DR/986387081337/Poonam/BKID/3892898776@axl/UPI | 899103535541   | 17,900.31      |                | 704,356.26     |
| 26-09-2025 | 26-09-2025 | 231468868966     | UPI/DR/373453099874/Manish/HDFC/manishnamb39@okici | 231468868966   | 4,950.81       |                | 699,405.45     |
| 26-09-2025 | 26-09-2025 | 920286031805     | POS SHELL FUEL STATION VARANASI                    | 920286031805   | 4,300.36       |                | 695,105.09     |
| 27-09-2025 | 27-09-2025 | 538099339252     | INTEREST CREDIT                                    | 538099339252   |                | 440.14         | 695,545.23     |
| 28-09-2025 | 28-09-2025 | 428893328226     | UPI/DR/546732296364/Amazon/ICICI/amazon@apl/UPI    | 428893328226   | 1,400.78       |                | 694,144.45     |
| 28-09-2025 | 28-09-2025 | 659964008006     | UPI/DR/533694106387/Amazon/ICICI/amazon@apl/UPI    | 659964008006   | 1,950.74       |                | 692,193.71     |
| 29-09-2025 | 29-09-2025 | 477274512352     | UPI/DR/589985722789/Isha/HDFC/8492044516@aubank/UP | 477274512352   | 10,350.03      |                | 681,843.68     |
| 30-09-2025 | 30-09-2025 | 854426886388     | GST ON CHARGES                                     | 854426886388   | 14.40          |                | 681,829.28     |
| 30-09-2025 | 30-09-2025 | 689601895319     | POS RELIANCE PETROLEUM VARANASI                    | 689601895319   | 2,800.30       |                | 679,028.98     |
| 30-09-2025 | 30-09-2025 | 997565928843     | SMS ALERT CHARGES                                  | 997565928843   | 80.00          |                | 678,948.98     |
| 01-10-2025 | 01-10-2025 | 737836364185     | UPI/CR/636582479158/Kunal/UCBA/7320178799@paytm/UP | 737836364185   |                | 5,700.30       | 684,649.28     |
| 02-10-2025 | 02-10-2025 | 239722960682     | UPI/DR/821256720629/Ola/ICICI/olamoney@ola/UPI     | 239722960682   | 530.36         |                | 684,118.92     |
| 02-10-2025 | 02-10-2025 | 968787403644     | UPI/DR/207972498093/Netmeds/ICICI/netmeds@paytm/UP | 968787403644   | 1,330.31       |                | 682,788.61     |
| 02-10-2025 | 02-10-2025 | 307141667717     | UPI/DR/487479031149/Vi/PAYTM/vi@airtelaxis/UPI     | 307141667717   | 789.00         |                | 681,999.61     |
| 03-10-2025 | 03-10-2025 | 711805346468     | SALARY CREDIT/S0083973198457/Fortis Healthcare Ltd | 711805346468   |                | 55,181.44      | 737,181.05     |
| 03-10-2025 | 03-10-2025 | 929367540850     | ATM CASH WITHDRAWAL/21101/VARANASI                 | 929367540850   | 3,000.00       |                | 734,181.05     |
| 03-10-2025 | 03-10-2025 | 121482625778     | UPI/DR/526818503396/Poonam/UCBA/poonam965@okaxis/U | 121482625778   | 4,900.60       |                | 729,280.45     |
| 04-10-2025 | 04-10-2025 | 063287295761     | UPI/DR/618915914130/Flipkart/PAYTM/flipkart@ybl/UP | 063287295761   | 2,700.55       |                | 726,579.90     |
| 04-10-2025 | 04-10-2025 | 007367262107     | UPI/DR/956378681485/Nykaa/PAYTM/nykaa@razorpay/UPI | 007367262107   | 2,350.12       |                | 724,229.78     |
| 05-10-2025 | 05-10-2025 | 943988522113     | UPI/DR/705661085908/Blinkit/ICICI/blinkit@kotak/UP | 943988522113   | 2,160.28       |                | 722,069.50     |
| 05-10-2025 | 05-10-2025 | 385272349085     | POS RELIANCE MART VARANASI                         | 385272349085   | 800.53         |                | 721,268.97     |
| 06-10-2025 | 06-10-2025 | 351622015175     | UPI/DR/501901852364/PhonePe/ICICI/phonepe@ybl/UPI  | 351622015175   | 1,820.65       |                | 719,448.32     |
| 06-10-2025 | 06-10-2025 | 040215844610     | UPI/DR/016860058291/Zepto/ICICI/zepto@apl/UPI      | 040215844610   | 1,230.26       |                | 718,218.06     |
| 07-10-2025 | 07-10-2025 | 495072230685     | UPI/DR/456908587023/Sarita/SBIN/sarita.rao@kotak/U | 495072230685   | 3,400.42       |                | 714,817.64     |
| 08-10-2025 | 08-10-2025 | 418451656961     | UPI/DR/541456962074/Lata/FDRL/lata.sethi@ybl/UPI   | 418451656961   | 5,016.21       |                | 709,801.43     |
| 08-10-2025 | 08-10-2025 | 106088403146     | UPI/DR/870331736886/BSNL/ICICI/bsnlbroadband@upi/U | 106088403146   | 1,030.54       |                | 708,770.89     |
| 08-10-2025 | 08-10-2025 | 526484236246     | NACH/MANDATE/RNT3250633/RENT MANDATE               | 526484236246   | 26,500.00      |                | 682,270.89     |
| 09-10-2025 | 09-10-2025 | 944919177007     | UPI/DR/857621772911/Uber/PAYTM/uber@paytm/UPI      | 944919177007   | 650.19         |                | 681,620.70     |
| 09-10-2025 | 09-10-2025 | 207649215264     | ATM CASH WITHDRAWAL/51747/VARANASI                 | 207649215264   | 2,500.00       |                | 679,120.70     |
| 09-10-2025 | 09-10-2025 | 850533845542     | UPI/DR/886821801397/Flipkart/ICICI/flipkart@ybl/UP | 850533845542   | 2,210.74       |                | 676,909.96     |
| 09-10-2025 | 09-10-2025 | 225747930211     | NACH/MANDATE/LN469500895179/LIC Housing Finance    | 225747930211   | 7,500.00       |                | 669,409.96     |
| 09-10-2025 | 09-10-2025 | 639520105002     | POS RELIANCE PETROLEUM VARANASI                    | 639520105002   | 2,850.25       |                | 666,559.71     |
| 09-10-2025 | 09-10-2025 | 493365792299     | UPI/DR/839163371553/Abhishek/KKBK/abhishek865@upi/ | 493365792299   | 14,300.24      |                | 652,259.47     |
| 10-10-2025 | 10-10-2025 | 916522788150     | UPI/DR/770238343090/Max/LICI/licindia@licindia/UPI | 916522788150   | 4,000.00       |                | 648,259.47     |
| 10-10-2025 | 10-10-2025 | 047986625697     | ATM CASH WITHDRAWAL/03708/VARANASI                 | 047986625697   | 7,500.00       |                | 640,759.47     |
| 10-10-2025 | 10-10-2025 | 922409584841     | UPI/DR/936839090857/BESCOM/UPIN/bescompayment@upi/ | 922409584841   | 2,850.93       |                | 637,908.54     |
| 10-10-2025 | 10-10-2025 | 771851106316     | UPI/DR/581862290035/Girish/KKBK/girish.dutta@kotak | 771851106316   | 697.73         |                | 637,210.81     |
| 11-10-2025 | 11-10-2025 | 842931852183     | POS STAR BAZAAR VARANASI                           | 842931852183   | 1,900.32       |                | 635,310.49     |
| 11-10-2025 | 11-10-2025 | 543865295007     | UPI/DR/342768538376/Vi/PAYTM/vi@airtelaxis/UPI     | 543865295007   | 649.00         |                | 634,661.49     |
| 11-10-2025 | 11-10-2025 | 889935831667     | UPI/DR/039715812528/Blinkit/ICICI/blinkit@kotak/UP | 889935831667   | 980.37         |                | 633,681.12     |
| 11-10-2025 | 11-10-2025 | 461360752480     | ATM CASH WITHDRAWAL/72071/VARANASI                 | 461360752480   | 5,500.00       |                | 628,181.12     |
| 11-10-2025 | 11-10-2025 | 368108808430     | UPI/DR/245964755273/Zepto/ICICI/zepto@apl/UPI      | 368108808430   | 570.81         |                | 627,610.31     |
| 12-10-2025 | 12-10-2025 | 322057373079     | UPI/DR/842155975832/MakeMyTrip/ICICI/makemytrip@ax | 322057373079   | 149.00         |                | 627,461.31     |
| 12-10-2025 | 12-10-2025 | 672290379549     | UPI/DR/799884248147/BigBasket/ICICI/bigbasket@ybl/ | 672290379549   | 930.22         |                | 626,531.09     |
| 12-10-2025 | 12-10-2025 | 793856080827     | UPI/DR/950625063752/Ola/PAYTM/olamoney@ola/UPI     | 793856080827   | 740.93         |                | 625,790.16     |
| 13-10-2025 | 13-10-2025 | 197195764242     | UPI/DR/351946456085/Rapido/PAYTM/rapido@icici/UPI  | 197195764242   | 670.77         |                | 625,119.39     |
| 13-10-2025 | 13-10-2025 | 896824364129     | UPI/DR/097570324546/Seema/KKBK/7063097901@ibl/UPI  | 896824364129   | 15,250.75      |                | 609,868.64     |
| 14-10-2025 | 14-10-2025 | 833515132156     | POS VISHAL MEGA MART VARANASI                      | 833515132156   | 2,750.56       |                | 607,118.08     |
| 14-10-2025 | 14-10-2025 | 640740023820     | UPI/DR/473380714523/Mamta/HDFC/mamta.desai@ibl/UPI | 640740023820   | 5,900.08       |                | 601,218.00     |
| 14-10-2025 | 14-10-2025 | 577736630891     | UPI/DR/944829120662/Zepto/ICICI/zepto@apl/UPI      | 577736630891   | 680.25         |                | 600,537.75     |
| 14-10-2025 | 14-10-2025 | 190941785441     | POS SHELL FUEL STATION VARANASI                    | 190941785441   | 1,700.42       |                | 598,837.33     |
| 15-10-2025 | 15-10-2025 | 351988538622     | UPI/DR/735532046292/Uber/PAYTM/uber@paytm/UPI      | 351988538622   | 680.52         |                | 598,156.81     |
| 15-10-2025 | 15-10-2025 | 918866363011     | IMPS-749796896161-Babita Tiwari                    | 918866363011   | 36,800.45      |                | 561,356.36     |
| 17-10-2025 | 17-10-2025 | 135065066813     | POS RELIANCE MART VARANASI                         | 135065066813   | 4,100.58       |                | 557,255.78     |
| 17-10-2025 | 17-10-2025 | 607307403604     | UPI/DR/053052304016/Indane/ICICI/indanegas@upi/UPI | 607307403604   | 2,800.55       |                | 554,455.23     |
| 17-10-2025 | 17-10-2025 | 994192335768     | POS SHOPPERS STOP VARANASI                         | 994192335768   | 8,450.78       |                | 546,004.45     |
| 18-10-2025 | 18-10-2025 | 133373287465     | UPI/DR/566220898762/Zepto/ICICI/zepto@apl/UPI      | 133373287465   | 760.95         |                | 545,243.50     |
| 19-10-2025 | 19-10-2025 | 509563952974     | UPI/DR/799337944357/Jio/ICICI/jio@paytm/UPI        | 509563952974   | 180.55         |                | 545,062.95     |
| 19-10-2025 | 19-10-2025 | 652291288844     | UPI/DR/719937612145/Nisha/UTIB/nisha998@okhdfcbank | 652291288844   | 17,500.26      |                | 527,562.69     |
| 22-10-2025 | 22-10-2025 | 572649306037     | POS INDIAN OIL VARANASI                            | 572649306037   | 3,750.66       |                | 523,812.03     |
| 23-10-2025 | 23-10-2025 | 196840221179     | UPI/DR/714621885376/Jio/ICICI/jio@paytm/UPI        | 196840221179   | 1,160.41       |                | 522,651.62     |
| 23-10-2025 | 23-10-2025 | 534577572955     | UPI/DR/457875850123/Krishna/BDBL/8772053518@apl/UP | 534577572955   | 2,000.24       |                | 520,651.38     |
| 24-10-2025 | 24-10-2025 | 104717350510     | UPI/DR/484490325766/Girish/KKBK/girishshar70@upi/U | 104717350510   | 11,100.12      |                | 509,551.26     |
| 24-10-2025 | 24-10-2025 | 426394147499     | UPI/CR/322992811914/Brijesh/HDFC/brijeshpand63@okh | 426394147499   |                | 6,550.60       | 516,101.86     |
| 24-10-2025 | 24-10-2025 | 881663160608     | UPI/DR/820409961335/Jio/ICICI/jio@paytm/UPI        | 881663160608   | 420.25         |                | 515,681.61     |
| 27-10-2025 | 27-10-2025 | 701023383361     | POS D MART VARANASI                                | 701023383361   | 4,950.28       |                | 510,731.33     |
| 28-10-2025 | 28-10-2025 | 951419745477     | POS VISHAL MEGA MART VARANASI                      | 951419745477   | 2,400.17       |                | 508,331.16     |
| 29-10-2025 | 29-10-2025 | 732226508528     | UPI/DR/505500914253/Archana/BKID/3491520488@axl/UP | 732226508528   | 11,150.16      |                | 497,181.00     |
| 29-10-2025 | 29-10-2025 | 470925158656     | SMS ALERT CHARGES                                  | 470925158656   | 140.00         |                | 497,041.00     |
| 29-10-2025 | 29-10-2025 | 173289025969     | GST ON CHARGES                                     | 173289025969   | 25.20          |                | 497,015.80     |
| 29-10-2025 | 29-10-2025 | 836249533653     | UPI/DR/991811991457/Practo/ICICI/practo@paytm/UPI  | 836249533653   | 449.00         |                | 496,566.80     |
| 30-10-2025 | 30-10-2025 | 749568254399     | POS RELIANCE PETROLEUM VARANASI                    | 749568254399   | 2,800.34       |                | 493,766.46     |
| 30-10-2025 | 30-10-2025 | 564016272126     | UPI/DR/595558834667/Blinkit/ICICI/blinkit@kotak/UP | 564016272126   | 1,350.79       |                | 492,415.67     |
| 31-10-2025 | 31-10-2025 | 726195007276     | UPI/DR/920832625466/Sachin/UTIB/sachin178@ibl/UPI  | 726195007276   | 18,000.33      |                | 474,415.34     |
| 31-10-2025 | 31-10-2025 | 885751470101     | POS METRO CASH CARRY VARANASI                      | 885751470101   | 1,650.63       |                | 472,764.71     |
| 01-11-2025 | 01-11-2025 | 485036593738     | POS V MART VARANASI                                | 485036593738   | 5,150.44       |                | 467,614.27     |
| 02-11-2025 | 02-11-2025 | 156334614430     | UPI/DR/504473692190/Ola/PAYTM/olamoney@ola/UPI     | 156334614430   | 540.13         |                | 467,074.14     |
| 03-11-2025 | 03-11-2025 | 361473104114     | SALARY CREDIT/S8656238442152/Fortis Healthcare Ltd | 361473104114   |                | 56,471.44      | 523,545.58     |
| 04-11-2025 | 04-11-2025 | 111930629845     | UPI/DR/867794747438/PhonePe/ICICI/phonepe@ybl/UPI  | 111930629845   | 2,780.13       |                | 520,765.45     |
| 05-11-2025 | 05-11-2025 | 043250234931     | UPI/DR/412295111965/Amazon/ICICI/amazon@apl/UPI    | 043250234931   | 1,340.22       |                | 519,425.23     |
| 05-11-2025 | 05-11-2025 | 152916152717     | NACH/MANDATE/RNT8935078/RENT MANDATE               | 152916152717   | 26,500.00      |                | 492,925.23     |
| 06-11-2025 | 06-11-2025 | 463283304749     | POS INDIAN OIL VARANASI                            | 463283304749   | 4,400.51       |                | 488,524.72     |
