Bank Name,BANDHAN BANK LIMITED
Account Number,49987608838385
Account Holder Name,ANJALI NAIK
Branch,AUNDH
IFSC Code,BDBL0271168
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
26-Jul-2025,UPI/DR/543458546131/ACT/RAZORPAY/broadband@paytm/UPI,327804471743,449.00,,796518.65
26-Jul-2025,UPI/CR/261998454562/Brijesh/BARB/2475946740@okicici/UPI,994028700612,,"18,850.35",815369.00
28-Jul-2025,ATM CASH WITHDRAWAL/89467/GURGAON,024672493770,"1,500.00",,813869.00
29-Jul-2025,UPI/DR/795625716063/Isha/BKID/3789359607@okaxis/UPI,964003469281,"13,600.76",,800268.24
01-Aug-2025,UPI/DR/150578600560/Amazon/PAYTM/amazon@apl/UPI,029747731560,"1,450.07",,798818.17
01-Aug-2025,POS RELIANCE PETROLEUM GURGAON,659550714708,"2,550.34",,796267.83
02-Aug-2025,UPI/DR/405314094023/Suresh/BDBL/6762377226@ybl/UPI,209150962365,"13,400.19",,782867.64
02-Aug-2025,UPI/DR/820469172494/Gaurav/UTIB/gaurav623@apl/UPI,063458375246,"10,600.40",,772267.24
02-Aug-2025,POS D MART GURGAON,934257343817,"1,200.37",,771066.87
03-Aug-2025,POS D MART GURGAON,040012614451,"1,900.65",,769166.22
03-Aug-2025,UPI/DR/890530811412/Yogesh/UTIB/yogesh280@okaxis/UPI,050962236099,"11,750.88",,757415.34
03-Aug-2025,UPI/DR/399244321294/BigBasket/ICICI/bigbasket@ybl/UPI,066437348531,680.91,,756734.43
04-Aug-2025,UPI/DR/316120018902/Nikhil/SBIN/nikhilroy45@ibl/UPI,588002906297,"9,200.43",,747534.00
04-Aug-2025,UPI/DR/954613633443/Deepak/PUNB/deepakkapo24@okicici/UPI,325650168566,"15,500.28",,732033.72
04-Aug-2025,UPI/CR/623138313994/Priya/BARB/2427065589@okhdfcbank/UPI,073187737096,,"1,700.84",733734.56
04-Aug-2025,UPI/DR/850587448135/Zomato/ICICI/zomato@axisbank/UPI,322565827258,"2,310.69",,731423.87
05-Aug-2025,UPI/CR/258817205967/Manish/KKBK/manishchop71@okicici/UPI,078500432612,,"12,000.12",743423.99
06-Aug-2025,UPI/DR/828465852281/IRCTC/ICICI/irctc@upi/UPI,090636334569,799.00,,742624.99
06-Aug-2025,POS HP PETROL PUMP GURGAON,624634444748,"3,400.99",,739224.00
06-Aug-2025,UPI/DR/562602659835/Jio/PAYTM/jio@paytm/UPI,992918763400,609.00,,738615.00
07-Aug-2025,SALARY CREDIT/S5843105871740/HCL Technologies Ltd,969349092688,,"101,378.55",839993.55
07-Aug-2025,UPI/DR/040721228212/Deepak/BARB/deepak.jain@ptsbi/UPI,095629026043,"16,000.97",,823992.58
07-Aug-2025,UPI/CR/909182705584/Ramesh/UTIB/ramesh.kumar@ybl/UPI,986047595418,,"2,300.55",826293.13
07-Aug-2025,UPI/DR/023957458960/Jio/PAYTM/jio@paytm/UPI,582686742734,539.00,,825754.13
08-Aug-2025,NACH/MANDATE/RNT1281652/RENT MANDATE,288341450478,"10,500.00",,815254.13
09-Aug-2025,ATM CASH WITHDRAWAL/61409/GURGAON,373487670619,"2,000.00",,813254.13
09-Aug-2025,UPI/CR/939075004705/Maya/SBIN/mayasriv76@ybl/UPI,107104751821,,"12,950.34",826204.47
09-Aug-2025,UPI/DR/385888955797/Aditya/LICI/licindia@licindia/UPI,070912868069,"5,900.00",,820304.47
10-Aug-2025,NACH/MANDATE/LN090887117658/LIC Housing Finance,199777897995,"8,000.00",,812304.47
10-Aug-2025,UPI/CR/059254632187/Nikhil/PUNB/nikhil407@axl/UPI,108005573077,,"14,600.63",826905.10
11-Aug-2025,UPI/DR/140820152709/Sachin/BARB/sachinchat94@apl/UPI,129873526606,"18,300.32",,808604.78
11-Aug-2025,UPI/DR/775772507872/Flipkart/PAYTM/flipkart@ybl/UPI,765268317238,"4,700.83",,803903.95
11-Aug-2025,UPI/DR/454569352039/BSNL/ICICI/bsnlbroadband@upi/UPI,324075723023,360.29,,803543.66
11-Aug-2025,UPI/DR/413858779299/Amit/HDFC/7445130633@okaxis/UPI,328161522401,"21,400.02",,782143.64
12-Aug-2025,UPI/DR/843902845499/Jio/PAYTM/jio@paytm/UPI,914031616171,479.00,,781664.64
13-Aug-2025,IMPS-469789212249-Varsha Agarwal,756236261325,"34,800.50",,746864.14
14-Aug-2025,UPI/DR/354173856622/Neha/BKID/nehashar24@ibl/UPI,916275502737,"3,050.38",,743813.76
14-Aug-2025,UPI/DR/669597210102/Dunzo/ICICI/dunzo@razorpay/UPI,070755331269,"1,540.44",,742273.32
14-Aug-2025,UPI/CR/263387175488/Manish/HDFC/3409029372@kotak/UPI,545135343711,,"16,050.52",758323.84
15-Aug-2025,UPI/DR/717467831078/KSEB/UPIN/ksebpayment@upi/UPI,570627161951,"2,250.75",,756073.09
16-Aug-2025,NEFT/N1598555334520/Lupin Limited,156450720217,,"49,000.82",805073.91
16-Aug-2025,UPI/DR/525898559239/1mg/ICICI/tatahealth@icici/UPI,703631267494,"1,020.80",,804053.11
17-Aug-2025,UPI/DR/890999501026/Gopal/UTIB/gopalmalh38@apl/UPI,649607646250,"17,300.83",,786752.28
17-Aug-2025,POS D MART GURGAON,329594719485,"1,150.47",,785601.81
17-Aug-2025,UPI/DR/270904740052/BSNL/ICICI/bsnlbroadband@upi/UPI,462750729590,"2,660.82",,782940.99
18-Aug-2025,UPI/DR/822155772872/Indane/ICICI/indanegas@upi/UPI,669041312927,"1,750.70",,781190.29
18-Aug-2025,UPI/DR/836944638159/Varsha/FDRL/8582329121@ptyes/UPI,180423012177,"9,850.79",,771339.50
18-Aug-2025,UPI/DR/835990324979/Ashish/FDRL/8728189602@okhdfcbank/UPI,886783612222,"6,850.89",,764488.61
18-Aug-2025,UPI/DR/105859137893/Flipkart/PAYTM/flipkart@ybl/UPI,325334052906,"2,950.85",,761537.76
19-Aug-2025,UPI/CR/951683049160/Ramesh/UCBA/ramesh.desai@kotak/UPI,984161839896,,"21,450.89",782988.65
19-Aug-2025,UPI/DR/505427821159/Ola/PAYTM/olamoney@ola/UPI,927513121784,120.24,,782868.41
19-Aug-2025,UPI/DR/565928395209/Uber/ICICI/uber@paytm/UPI,182335784329,"1,390.28",,781478.13
19-Aug-2025,UPI/DR/981245636135/Zepto/ICICI/zepto@apl/UPI,919534139953,"1,390.07",,780088.06
20-Aug-2025,UPI/DR/969883421067/Ola/PAYTM/olamoney@ola/UPI,044102170569,290.74,,779797.32
20-Aug-2025,POS RELIANCE PETROLEUM GURGAON,732488109797,"1,750.64",,778046.68
21-Aug-2025,UPI/DR/146832201836/Uber/PAYTM/uber@paytm/UPI,806183984079,720.25,,777326.43
22-Aug-2025,POS LIFESTYLE STORES GURGAON,349770136610,"1,950.39",,775376.04
23-Aug-2025,IMPS-946186009069-Shivam Roy,107642774772,"8,000.97",,767375.07
23-Aug-2025,UPI/DR/738747637995/Priya/BARB/priyasaxe81@okicici/UPI,960034935620,"11,200.36",,756174.71
24-Aug-2025,UPI/DR/348927130192/Jio/PAYTM/jio@paytm/UPI,581109974153,479.00,,755695.71
27-Aug-2025,ATM CASH WITHDRAWAL/00217/GURGAON,404972697920,"2,500.00",,753195.71
27-Aug-2025,UPI/DR/463049290250/Ola/PAYTM/olamoney@ola/UPI,457980893789,330.18,,752865.53
28-Aug-2025,UPI/CR/134181673932/Dinesh/SBIN/7214928011@ptyes/UPI,726846753911,,"8,600.24",761465.77
29-Aug-2025,UPI/DR/012576968614/PhonePe/ICICI/phonepe@ybl/UPI,170175986460,170.51,,761295.26
29-Aug-2025,UPI/DR/704111737442/Zomato/ICICI/zomato@axisbank/UPI,503499471168,"1,920.99",,759374.27
29-Aug-2025,UPI/DR/420969053235/Vivek/HDFC/vivek.roy@oksbi/UPI,133503512352,"19,150.58",,740223.69
31-Aug-2025,POS INDIAN OIL GURGAON,830259688739,"3,350.66",,736873.03
01-Sep-2025,UPI/DR/689913761379/Myntra/PAYTM/myntra@ybl/UPI,256312155768,"1,300.36",,735572.67
02-Sep-2025,UPI/DR/522589914071/Ola/PAYTM/olamoney@ola/UPI,299303347574,130.57,,735442.10
02-Sep-2025,UPI/DR/733633651445/Saurabh/FDRL/saurabhbane49@okaxis/UPI,506622699922,"19,000.70",,716441.40
02-Sep-2025,UPI/DR/037401563601/Rapido/PAYTM/rapido@icici/UPI,950958043098,870.69,,715570.71
02-Sep-2025,POS HP PETROL PUMP GURGAON,379923151281,"2,800.28",,712770.43
03-Sep-2025,UPI/DR/931812640058/Zomato/ICICI/zomato@axisbank/UPI,729590013933,"2,620.50",,710149.93
03-Sep-2025,UPI/DR/867498959337/PhonePe/ICICI/phonepe@ybl/UPI,271916568171,860.23,,709289.70
03-Sep-2025,UPI/DR/052526444503/BigBasket/ICICI/bigbasket@ybl/UPI,662850227357,"2,780.27",,706509.43
04-Sep-2025,UPI/DR/903228248594/Jio/ICICI/jio@paytm/UPI,153381122853,"1,210.39",,705299.04
05-Sep-2025,UPI/DR/348649911504/Jio/PAYTM/jio@paytm/UPI,643170429691,469.00,,704830.04
05-Sep-2025,UPI/DR/406152578388/Swiggy/ICICI/swiggy@icici/UPI,175585415509,"1,120.85",,703709.19
05-Sep-2025,POS HP PETROL PUMP GURGAON,631774918293,"3,450.86",,700258.33
06-Sep-2025,UPI/DR/614081623227/Saurabh/KKBK/saurabh331@ptyes/UPI,225754011514,"12,600.82",,687657.51
06-Sep-2025,UPI/DR/204702087957/Aditya/LICI/licindia@licindia/UPI,805634721732,"5,900.00",,681757.51
06-Sep-2025,SALARY CREDIT/S0279386821086/HCL Technologies Ltd,033637385825,,"99,934.55",781692.06
06-Sep-2025,UPI/CR/811257847347/Priya/BDBL/priya151@ptyes/UPI,589323161337,,"21,750.61",803442.67
06-Sep-2025,UPI/DR/304092874748/Dunzo/ICICI/dunzo@razorpay/UPI,864383445698,"2,710.56",,800732.11
09-Sep-2025,UPI/DR/073252785911/Rapido/PAYTM/rapido@icici/UPI,931689505958,200.13,,800531.98
10-Sep-2025,UPI/DR/949816814250/Amazon/PAYTM/amazon@apl/UPI,479811558265,850.64,,799681.34
10-Sep-2025,NACH/MANDATE/RNT5359177/RENT MANDATE,241434548865,"10,500.00",,789181.34
10-Sep-2025,UPI/DR/999533719581/Jio/PAYTM/jio@paytm/UPI,847736435491,209.00,,788972.34
11-Sep-2025,UPI/DR/234472625569/Rapido/PAYTM/rapido@icici/UPI,038721439348,740.14,,788232.20
11-Sep-2025,UPI/DR/134535359194/Dunzo/ICICI/dunzo@razorpay/UPI,674640200815,"1,070.29",,787161.91
12-Sep-2025,ATM CASH WITHDRAWAL/71947/GURGAON,559776000207,"9,500.00",,777661.91
12-Sep-2025,UPI/CR/817545920593/Rajan/UTIB/rajan427@apl/UPI,640952860773,,"2,700.97",780362.88
13-Sep-2025,UPI/DR/560896204530/Jio/PAYTM/jio@paytm/UPI,145392743187,909.00,,779453.88
14-Sep-2025,UPI/DR/332955698530/Meesho/PAYTM/meesho@ybl/UPI,355207691582,"3,650.57",,775803.31
14-Sep-2025,NACH/MANDATE/LN090887117658/LIC Housing Finance,865455913422,"8,000.00",,767803.31
15-Sep-2025,POS LIFESTYLE STORES GURGAON,898907109872,"2,600.75",,765202.56
15-Sep-2025,UPI/DR/733615501886/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,335183552560,949.00,,764253.56
15-Sep-2025,UPI/DR/565107291372/Priya/BARB/3659890825@ybl/UPI,152121628783,"15,350.12",,748903.44
15-Sep-2025,IMPS-817477958132-Ankit Mishra,315710449749,"38,000.93",,710902.51
16-Sep-2025,UPI/CR/745057792476/Arjun/SBIN/arjun.pillai@okhdfcbank/UPI,005608560765,,450.59,711353.10
16-Sep-2025,POS MORE SUPER MARKET GURGAON,409010954213,"2,350.80",,709002.30
16-Sep-2025,POS D MART GURGAON,602292124055,"1,200.25",,707802.05
17-Sep-2025,POS CENTRAL MALL GURGAON,902381030706,"5,350.52",,702451.53
17-Sep-2025,POS VISHAL MEGA MART GURGAON,901853394093,"3,600.46",,698851.07
19-Sep-2025,UPI/DR/155124301727/Uber/ICICI/uber@paytm/UPI,609835953822,910.14,,697940.93
19-Sep-2025,UPI/DR/548746785850/Saurabh/SBIN/saurabh.tiwari@ptsbi/UPI,886030625133,"18,150.70",,679790.23
20-Sep-2025,NEFT/N6424720190109/Max Healthcare Insti,059025156501,,"23,500.43",703290.66
20-Sep-2025,ATM CASH WITHDRAWAL/18284/GURGAON,727700302716,"5,500.00",,697790.66
20-Sep-2025,UPI/DR/548262315573/Jio/PAYTM/jio@paytm/UPI,685258503847,889.00,,696901.66
21-Sep-2025,UPI/CR/717271278927/Vandana/BDBL/vandanaredd91@upi/UPI,935513170114,,"4,300.20",701201.86
21-Sep-2025,UPI/DR/632366143483/PhonePe/ICICI/phonepe@ybl/UPI,588475051737,"1,860.75",,699341.11
22-Sep-2025,UPI/DR/999022417343/Kamal/BDBL/kamalbaja87@apl/UPI,766656508504,"14,000.70",,685340.41
22-Sep-2025,POS D MART GURGAON,195845370070,"5,550.55",,679789.86
22-Sep-2025,UPI/DR/385436087352/Zepto/ICICI/zepto@apl/UPI,632396161762,190.09,,679599.77
23-Sep-2025,UPI/DR/759105882050/KSEB/UPIN/ksebpayment@upi/UPI,952894851872,"2,600.97",,676998.80
23-Sep-2025,ATM CASH WITHDRAWAL/66691/GURGAON,979040408296,"10,000.00",,666998.80
23-Sep-2025,UPI/DR/913838690628/Rapido/PAYTM/rapido@icici/UPI,913654351013,730.03,,666268.77
24-Sep-2025,UPI/DR/561947296587/Jio/PAYTM/jio@paytm/UPI,086211117836,299.00,,665969.77
24-Sep-2025,UPI/DR/750784837059/Indane/ICICI/indanegas@upi/UPI,554819592858,"2,350.93",,663618.84
24-Sep-2025,UPI/DR/451056269618/Flipkart/ICICI/flipkart@ybl/UPI,234525306155,"1,920.94",,661697.90
25-Sep-2025,UPI/DR/735557552235/Deepak/KKBK/0018482427@okaxis/UPI,750868251048,"3,300.74",,658397.16
26-Sep-2025,UPI/DR/711810878398/PhonePe/ICICI/phonepe@ybl/UPI,908444521848,"2,630.75",,655766.41
26-Sep-2025,POS MAX FASHION GURGAON,810654316006,"5,450.42",,650315.99
26-Sep-2025,INTEREST CREDIT,327280136670,,310.35,650626.34
27-Sep-2025,UPI/DR/352815964555/Isha/UCBA/isha.thapar@pthdfc/UPI,592290244795,"16,100.66",,634525.68
28-Sep-2025,ACCOUNT MAINTENANCE FEE,063108801214,580.00,,633945.68
28-Sep-2025,POS D MART GURGAON,462036586648,"1,500.02",,632445.66
28-Sep-2025,GST ON CHARGES,549298167874,104.40,,632341.26
29-Sep-2025,UPI/DR/687271728690/Swiggy/ICICI/swiggy@icici/UPI,418745211755,"2,340.04",,630001.22
29-Sep-2025,ATM CASH WITHDRAWAL/31167/GURGAON,624705387123,"7,500.00",,622501.22
30-Sep-2025,POS HP PETROL PUMP GURGAON,140595916766,"3,550.00",,618951.22
01-Oct-2025,UPI/DR/341281458320/Ola/PAYTM/olamoney@ola/UPI,480093672494,170.99,,618780.23
01-Oct-2025,POS CENTRAL MALL GURGAON,878172345105,"8,400.91",,610379.32
01-Oct-2025,UPI/DR/629667027903/Uber/PAYTM/uber@paytm/UPI,633108295485,270.21,,610109.11
01-Oct-2025,UPI/DR/434889360789/Arjun/PUNB/arjun.sethi@ptyes/UPI,136730603680,"11,550.44",,598558.67
01-Oct-2025,POS RELIANCE MART GURGAON,998323373120,"3,050.23",,595508.44
02-Oct-2025,UPI/DR/904368442314/BigBasket/ICICI/bigbasket@ybl/UPI,866028055452,"1,600.04",,593908.40
03-Oct-2025,UPI/DR/546226177342/Meesho/PAYTM/meesho@ybl/UPI,840133071982,"5,350.76",,588557.64
04-Oct-2025,UPI/DR/769547446613/PhonePe/ICICI/phonepe@ybl/UPI,913009760035,"2,800.60",,585757.04
04-Oct-2025,UPI/DR/919190672423/Jio/PAYTM/jio@paytm/UPI,722188579676,369.00,,585388.04
04-Oct-2025,UPI/DR/643273121244/Ajay/UTIB/ajaymish40@axl/UPI,841232867671,"8,100.21",,577287.83
05-Oct-2025,UPI/DR/523889529303/Paytm/ICICI/paytm@paytm/UPI,559363654252,"2,490.33",,574797.50
05-Oct-2025,UPI/DR/840939775263/Amit/BKID/9726945174@okaxis/UPI,967945239866,"2,700.06",,572097.44
05-Oct-2025,UPI/DR/504473660608/Kavya/HDFC/kavya.sen@oksbi/UPI,405475262583,"8,300.96",,563796.48
05-Oct-2025,POS HP PETROL PUMP GURGAON,206052402437,"3,100.62",,560695.86
05-Oct-2025,ATM CASH WITHDRAWAL/60908/GURGAON,772063157666,"7,500.00",,553195.86
06-Oct-2025,UPI/DR/991948056158/Aditya/LICI/licindia@licindia/UPI,008867429651,"5,900.00",,547295.86
06-Oct-2025,POS SHELL FUEL STATION GURGAON,125675326286,"1,850.94",,545444.92
07-Oct-2025,SALARY CREDIT/S4120051489232/HCL Technologies Ltd,617143256281,,"96,182.55",641627.47
08-Oct-2025,NACH/MANDATE/RNT4246924/RENT MANDATE,094193594447,"10,500.00",,631127.47
09-Oct-2025,UPI/DR/178190020815/Blinkit/ICICI/blinkit@kotak/UPI,965515860168,"1,600.91",,629526.56
09-Oct-2025,UPI/DR/538216949296/Ola/PAYTM/olamoney@ola/UPI,025222034796,380.16,,629146.40
10-Oct-2025,POS D MART GURGAON,529488935549,700.15,,628446.25
12-Oct-2025,UPI/DR/780991929724/PhonePe/ICICI/phonepe@ybl/UPI,929599168445,"1,850.96",,626595.29
12-Oct-2025,UPI/DR/311049988176/Zomato/ICICI/zomato@axisbank/UPI,795624710811,"1,710.35",,624884.94
12-Oct-2025,UPI/DR/663732221931/Zepto/ICICI/zepto@apl/UPI,789266290230,550.29,,624334.65
13-Oct-2025,POS SHOPPERS STOP GURGAON,455916067925,"2,050.89",,622283.76
13-Oct-2025,ATM CASH WITHDRAWAL/45973/GURGAON,071049323538,"7,500.00",,614783.76
14-Oct-2025,NACH/MANDATE/LN090887117658/LIC Housing Finance,703025674186,"8,000.00",,606783.76
15-Oct-2025,UPI/DR/705489080891/Jio/PAYTM/jio@paytm/UPI,446230366734,319.00,,606464.76
16-Oct-2025,UPI/DR/219848182404/Uber/ICICI/uber@paytm/UPI,467642538387,"2,440.88",,604023.88
17-Oct-2025,UPI/DR/543385060806/Myntra/ICICI/myntra@ybl/UPI,151362493289,349.00,,603674.88
17-Oct-2025,UPI/DR/947782415786/BSNL/ICICI/bsnlbroadband@upi/UPI,130263424735,"2,620.91",,601053.97
17-Oct-2025,UPI/DR/813083829930/Uber/PAYTM/uber@paytm/UPI,985247856169,410.45,,600643.52
18-Oct-2025,ATM CASH WITHDRAWAL/25614/GURGAON,547799903174,"3,000.00",,597643.52
18-Oct-2025,IMPS-403398804187-Archana Nair,727897480852,"10,000.01",,587643.51
19-Oct-2025,UPI/DR/660110772482/Swiggy/ICICI/swiggy@icici/UPI,891747752603,"1,250.53",,586392.98
19-Oct-2025,UPI/CR/739601178858/Ankit/BKID/ankitmukh64@okicici/UPI,652766221009,,"5,350.07",591743.05
20-Oct-2025,UPI/DR/264553011493/Ajay/UCBA/ajaykulk15@oksbi/UPI,125396934629,900.16,,590842.89
20-Oct-2025,UPI/DR/777659922397/Paytm/ICICI/paytm@paytm/UPI,221678222424,910.77,,589932.12
20-Oct-2025,ATM CASH WITHDRAWAL/89048/GURGAON,682150070267,"3,000.00",,586932.12
21-Oct-2025,UPI/DR/379634850635/Dunzo/ICICI/dunzo@razorpay/UPI,084763269371,"1,540.43",,585391.69
21-Oct-2025,UPI/DR/947519039122/Indane/ICICI/indanegas@upi/UPI,334101680256,"1,300.18",,584091.51
21-Oct-2025,UPI/DR/476391379782/Vikas/SBIN/vikas.khanna@ybl/UPI,900527415784,"10,750.36",,573341.15
21-Oct-2025,UPI/DR/665935649773/Akash/PUNB/4880922883@pthdfc/UPI,384369454909,"20,600.24",,552740.91
21-Oct-2025,UPI/DR/415406549745/Jio/PAYTM/jio@paytm/UPI,331792794106,779.00,,551961.91
22-Oct-2025,UPI/DR/729583014865/Kapil/SBIN/kapilrao65@ybl/UPI,726610389891,"16,000.15",,535961.76
22-Oct-2025,UPI/DR/837360457164/KSEB/UPIN/ksebpayment@upi/UPI,105889109314,"3,600.85",,532360.91
23-Oct-2025,UPI/DR/655880599303/Anjali/PUNB/anjali585@okicici/UPI,843257269185,"19,750.32",,512610.59
25-Oct-2025,ATM CASH WITHDRAWAL/78989/GURGAON,556363753292,"5,500.00",,507110.59
25-Oct-2025,UPI/DR/120590175952/Rapido/PAYTM/rapido@icici/UPI,509890684764,610.25,,506500.34
25-Oct-2025,UPI/DR/208489673318/Zomato/ICICI/zomato@axisbank/UPI,538978139251,"2,010.74",,504489.60
25-Oct-2025,UPI/DR/469873736179/BSNL/ICICI/bsnlbroadband@upi/UPI,548601469901,"1,090.36",,503399.24
27-Oct-2025,UPI/DR/136752362611/Shreya/PUNB/shreya.singh@oksbi/UPI,392403807412,"10,650.76",,492748.48
27-Oct-2025,UPI/DR/097580459494/Abhishek/KKBK/abhishek.rao@paytm/UPI,256095073883,"19,750.26",,472998.22
28-Oct-2025,UPI/DR/880791249437/Kamal/UCBA/kamal.patil@upi/UPI,872747924066,"6,600.42",,466397.80
28-Oct-2025,UPI/DR/888034855812/Jio/PAYTM/jio@paytm/UPI,803076390407,859.00,,465538.80
29-Oct-2025,POS SHELL FUEL STATION GURGAON,362581057000,"4,450.91",,461087.89
29-Oct-2025,UPI/DR/807211005585/Jio/PAYTM/jio@paytm/UPI,234516636035,199.00,,460888.89
30-Oct-2025,POS RELIANCE MART GURGAON,890027201684,"6,950.34",,453938.55
30-Oct-2025,ATM CASH WITHDRAWAL/22164/GURGAON,486700091217,"2,500.00",,451438.55
30-Oct-2025,UPI/DR/757451266756/BSNL/ICICI/bsnlbroadband@upi/UPI,716910650774,"1,690.51",,449748.04
30-Oct-2025,UPI/CR/815350010882/Sneha/BARB/sneha.pillai@ptsbi/UPI,078076137213,,500.29,450248.33
01-Nov-2025,UPI/DR/910085262854/Rakesh/HDFC/rakeshshuk82@ptyes/UPI,011535278834,"17,800.27",,432448.06
02-Nov-2025,UPI/DR/155920308297/Nykaa/PAYTM/nykaa@razorpay/UPI,379322651189,600.34,,431847.72
02-Nov-2025,UPI/CR/342611318692/Swati/KKBK/swatibaja96@paytm/UPI,190371611733,,"17,250.56",449098.28
02-Nov-2025,UPI/DR/825729210534/Amazon/ICICI/amazon@apl/UPI,129824718039,"1,470.83",,447627.45
02-Nov-2025,POS BIG BAZAAR GURGAON,634457834284,"1,600.48",,446026.97
03-Nov-2025,UPI/DR/286182781737/Dunzo/ICICI/dunzo@razorpay/UPI,197782376965,370.26,,445656.71
03-Nov-2025,UPI/DR/898532446075/Zomato/ICICI/zomato@axisbank/UPI,530767937726,180.79,,445475.92
03-Nov-2025,UPI/DR/656970155062/ACT/RAZORPAY/broadband@paytm/UPI,418715749703,349.00,,445126.92
04-Nov-2025,UPI/DR/172246050868/Uber/PAYTM/uber@paytm/UPI,259994800952,290.43,,444836.49
04-Nov-2025,ATM CASH WITHDRAWAL/80943/GURGAON,765773360837,"7,500.00",,437336.49
04-Nov-2025,UPI/DR/194496400435/Mamta/BKID/8812384703@okhdfcbank/UPI,769731025084,"6,250.14",,431086.35
04-Nov-2025,UPI/DR/857100085421/Jio/PAYTM/jio@paytm/UPI,869325110946,559.00,,430527.35
05-Nov-2025,UPI/CR/386019513414/Naresh/SBIN/nareshnaik76@pthdfc/UPI,337598632727,,"12,450.48",442977.83
05-Nov-2025,POS BIG BAZAAR GURGAON,814412712551,"7,500.64",,435477.19
05-Nov-2025,ATM CASH WITHDRAWAL/26167/GURGAON,494835675779,"5,500.00",,429977.19
05-Nov-2025,UPI/CR/576358975884/Ankit/PUNB/ankitpill35@apl/UPI,367372833770,,"19,400.73",449377.92
07-Nov-2025,POS RELIANCE MART GURGAON,769995198908,350.34,,449027.58
07-Nov-2025,SALARY CREDIT/S8487294486266/HCL Technologies Ltd,686389333801,,"100,913.55",549941.13
08-Nov-2025,UPI/DR/502043091778/Suresh/BARB/suresh947@okhdfcbank/UPI,654001402228,"8,500.27",,541440.86
09-Nov-2025,POS RELIANCE PETROLEUM GURGAON,951916635194,"2,700.06",,538740.80
09-Nov-2025,NACH/MANDATE/LN090887117658/LIC Housing Finance,136739976511,"8,000.00",,530740.80
09-Nov-2025,UPI/DR/212774285951/Aditya/LICI/licindia@licindia/UPI,721500594948,"5,900.00",,524840.80
11-Nov-2025,UPI/DR/396280203558/Jio/PAYTM/jio@paytm/UPI,615457639100,389.00,,524451.80
11-Nov-2025,UPI/DR/314065889987/Zomato/ICICI/zomato@axisbank/UPI,020087172021,400.33,,524051.47
12-Nov-2025,UPI/CR/399646733915/Harish/UCBA/5954935329@apl/UPI,197669523371,,"11,400.70",535452.17
12-Nov-2025,POS MAX FASHION GURGAON,169862301390,550.15,,534902.02
12-Nov-2025,UPI/DR/735244115116/Flipkart/ICICI/flipkart@ybl/UPI,138436132252,180.51,,534721.51
12-Nov-2025,NACH/MANDATE/RNT4747629/RENT MANDATE,892606388443,"10,500.00",,524221.51
12-Nov-2025,UPI/DR/261040671963/Indane/ICICI/indanegas@upi/UPI,712497297432,"1,550.72",,522670.79
13-Nov-2025,POS RELIANCE PETROLEUM GURGAON,374240324993,"1,250.39",,521420.40
13-Nov-2025,UPI/DR/620538775522/Uber/PAYTM/uber@paytm/UPI,071242549113,720.64,,520699.76
14-Nov-2025,UPI/DR/757925132073/Swiggy/ICICI/swiggy@icici/UPI,093136558126,"1,870.61",,518829.15
15-Nov-2025,UPI/DR/665923674976/Zomato/ICICI/zomato@axisbank/UPI,696033911795,"2,620.75",,516208.40
16-Nov-2025,UPI/DR/514751017416/Swiggy/ICICI/swiggy@icici/UPI,408509437908,"1,620.56",,514587.84
17-Nov-2025,UPI/DR/108385417388/Rani/FDRL/0633727151@pthdfc/UPI,076018999803,"8,550.83",,506037.01
17-Nov-2025,UPI/DR/930018429954/BSNL/ICICI/bsnlbroadband@upi/UPI,363854512810,"1,610.61",,504426.40
17-Nov-2025,UPI/DR/949271670427/Zomato/ICICI/zomato@axisbank/UPI,801407250378,"2,450.20",,501976.20
17-Nov-2025,UPI/DR/499932403070/KSEB/UPIN/ksebpayment@upi/UPI,592991390747,"2,350.68",,499625.52
18-Nov-2025,UPI/DR/394607566060/Flipkart/ICICI/flipkart@ybl/UPI,234513592526,560.23,,499065.29
18-Nov-2025,POS SHOPPERS STOP GURGAON,230088328614,"3,900.64",,495164.65
19-Nov-2025,UPI/DR/948896013665/Rapido/PAYTM/rapido@icici/UPI,191467544891,290.66,,494873.99
19-Nov-2025,UPI/CR/047845107938/Vikram/PUNB/vikram210@aubank/UPI,729474365460,,"16,600.13",511474.12
19-Nov-2025,POS CENTRAL MALL GURGAON,323933352822,"5,750.93",,505723.19
19-Nov-2025,UPI/DR/947718036149/Paytm/ICICI/paytm@paytm/UPI,262307245388,730.02,,504993.17
20-Nov-2025,POS METRO CASH CARRY GURGAON,670178867421,"2,800.99",,502192.18
20-Nov-2025,UPI/DR/997026298792/Myntra/ICICI/myntra@ybl/UPI,068290649157,999.00,,501193.18
21-Nov-2025,POS BHARAT PETROLEUM GURGAON,015544189941,"2,050.68",,499142.50
22-Nov-2025,UPI/DR/992283583504/Dunzo/ICICI/dunzo@razorpay/UPI,786237396021,"2,010.35",,497132.15
23-Nov-2025,UPI/DR/137438582979/Jio/PAYTM/jio@paytm/UPI,061652999501,289.00,,496843.15
23-Nov-2025,UPI/CR/693666644165/Vijay/HDFC/7251637480@okaxis/UPI,468508779224,,"12,100.18",508943.33
