STATE BANK OF INDIA - Account Statement
Account Number : 71297095228
Account Name   : KAPIL PILLAI
Branch         : PALDI
IFSC Code      : SBIN0749436
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 23-08-2025 | 23-08-2025 | 115012967388     | UPI/DR/391678253318/Flipkart/PAYTM/flipkart@ybl/UP | 115012967388   | 4,450.76       |                | 797,559.54     |
| 23-08-2025 | 23-08-2025 | 471848914826     | UPI/DR/103598745422/Blinkit/ICICI/blinkit@kotak/UP | 471848914826   | 1,090.48       |                | 796,469.06     |
| 24-08-2025 | 24-08-2025 | 688571836527     | UPI/DR/792912550934/IRCTC/ICICI/irctc@upi/UPI      | 688571836527   | 149.00         |                | 796,320.06     |
| 24-08-2025 | 24-08-2025 | 816824521772     | UPI/DR/614325621901/BSNL/RAZORPAY/broadband@paytm/ | 816824521772   | 1,249.00       |                | 795,071.06     |
| 25-08-2025 | 25-08-2025 | 203827618419     | ATM WDL
ATM CASH 35392 PALDI INDORE                | 203827618419   | 6,000.00       |                | 789,071.06     |
| 27-08-2025 | 27-08-2025 | 995063294305     | POS SHELL FUEL STATION INDORE                      | 995063294305   | 2,250.07       |                | 786,820.99     |
| 28-08-2025 | 28-08-2025 | 744976159745     | UPI/DR/077360403343/Myntra/ICICI/myntra@ybl/UPI    | 744976159745   | 499.00         |                | 786,321.99     |
| 28-08-2025 | 28-08-2025 | 316758630795     | UPI/DR/522449168771/Rapido/PAYTM/rapido@icici/UPI  | 316758630795   | 750.32         |                | 785,571.67     |
| 28-08-2025 | 28-08-2025 | 506849983761     | GST ON CHARGES                                     | 506849983761   | 66.60          |                | 785,505.07     |
| 28-08-2025 | 28-08-2025 | 811742703742     | CHG FOR NEFT/IMPS TRANSACTION                      | 811742703742   | 370.00         |                | 785,135.07     |
| 29-08-2025 | 29-08-2025 | 703301665593     | UPI/DR/597439795851/Airtel/PAYTM/vi@airtelaxis/UPI | 703301665593   | 709.00         |                | 784,426.07     |
| 30-08-2025 | 30-08-2025 | 543414219307     | POS PANTALOONS INDORE                              | 543414219307   | 2,300.60       |                | 782,125.47     |
| 31-08-2025 | 31-08-2025 | 715358270311     | UPI/CR/635896147285/Meena/BDBL/1358649628@apl/UPI  | 715358270311   |                | 2,950.44       | 785,075.91     |
| 31-08-2025 | 31-08-2025 | 981639086542     | UPI/DR/574949103065/BSNL/ICICI/bsnlbroadband@upi/U | 981639086542   | 2,570.68       |                | 782,505.23     |
| 01-09-2025 | 01-09-2025 | 059808448696     | ATM WDL
ATM CASH 83550 PALDI INDORE                | 059808448696   | 9,000.00       |                | 773,505.23     |
| 02-09-2025 | 02-09-2025 | 438584460866     | UPI/DR/496585795324/Uber/ICICI/uber@paytm/UPI      | 438584460866   | 2,010.59       |                | 771,494.64     |
| 02-09-2025 | 02-09-2025 | 877964377520     | POS CENTRAL MALL INDORE                            | 877964377520   | 6,600.23       |                | 764,894.41     |
| 03-09-2025 | 03-09-2025 | 169355636766     | ATM WDL
ATM CASH 84826 PALDI INDORE                | 169355636766   | 5,500.00       |                | 759,394.41     |
| 03-09-2025 | 03-09-2025 | 373742748744     | INB IMPS/465923709444/Seema Chaudhary/UTIB         | 373742748744   | 34,400.87      |                | 724,993.54     |
| 03-09-2025 | 03-09-2025 | 791223531958     | UPI/DR/419485048379/Swiggy/ICICI/swiggy@icici/UPI  | 791223531958   | 910.31         |                | 724,083.23     |
| 04-09-2025 | 04-09-2025 | 601311765725     | UPI/CR/394222144921/Usha/FDRL/5684974128@ibl/UPI   | 601311765725   |                | 12,450.94      | 736,534.17     |
| 04-09-2025 | 04-09-2025 | 439089004062     | UPI/CR/271612773559/Rajan/PUNB/rajan.roy@okaxis/UP | 439089004062   |                | 3,250.94       | 739,785.11     |
| 05-09-2025 | 05-09-2025 | 081586975814     | POS RELIANCE PETROLEUM INDORE                      | 081586975814   | 1,600.06       |                | 738,185.05     |
| 05-09-2025 | 05-09-2025 | 090247568475     | UPI/DR/818425752290/Uber/PAYTM/uber@paytm/UPI      | 090247568475   | 280.27         |                | 737,904.78     |
| 06-09-2025 | 06-09-2025 | 923214665721     | POS MAX FASHION INDORE                             | 923214665721   | 5,750.70       |                | 732,154.08     |
| 06-09-2025 | 06-09-2025 | 040406911419     | UPI/DR/198698872336/Sneha/FDRL/7695502798@ptsbi/UP | 040406911419   | 8,900.82       |                | 723,253.26     |
| 07-09-2025 | 07-09-2025 | 343674971615     | INB NEFT-S8930747564096/Capgemini India/SALARY CR  | 343674971615   |                | 60,238.94      | 783,492.20     |
| 08-09-2025 | 08-09-2025 | 802250188553     | UPI/DR/738827875914/Flipkart/PAYTM/flipkart@ybl/UP | 802250188553   | 1,250.79       |                | 782,241.41     |
| 08-09-2025 | 08-09-2025 | 070541830171     | UPI/DR/962473753369/BSNL/RAZORPAY/broadband@paytm/ | 070541830171   | 599.00         |                | 781,642.41     |
| 09-09-2025 | 09-09-2025 | 038625455303     | UPI/DR/156861560016/Mukesh/BARB/mukeshpill74@ptaxi | 038625455303   | 7,750.14       |                | 773,892.27     |
| 09-09-2025 | 09-09-2025 | 875423051631     | UPI/DR/411095254399/Ola/ICICI/olamoney@ola/UPI     | 875423051631   | 2,120.58       |                | 771,771.69     |
| 09-09-2025 | 09-09-2025 | 703443720273     | UPI/DR/714662522245/Sunita/UCBA/sunita336@apl/UPI  | 703443720273   | 18,000.13      |                | 753,771.56     |
| 10-09-2025 | 10-09-2025 | 422431211020     | POS VISHAL MEGA MART INDORE                        | 422431211020   | 6,650.56       |                | 747,121.00     |
| 10-09-2025 | 10-09-2025 | 621047426889     | NACH/MANDATE/LN121876167144/HDFC Ltd               | 621047426889   | 9,000.00       |                | 738,121.00     |
| 10-09-2025 | 10-09-2025 | 426518669876     | UPI/DR/825773852627/Swiggy/ICICI/swiggy@icici/UPI  | 426518669876   | 2,020.14       |                | 736,100.86     |
| 11-09-2025 | 11-09-2025 | 465215491882     | UPI/DR/899747652666/Amazon/ICICI/amazon@apl/UPI    | 465215491882   | 2,110.38       |                | 733,990.48     |
| 11-09-2025 | 11-09-2025 | 512601271779     | UPI/DR/040005478546/CESC/UPIN/cescpayment@upi/UPI  | 512601271779   | 600.39         |                | 733,390.09     |
| 12-09-2025 | 12-09-2025 | 062634576595     | UPI/DR/011602000346/Lalit/HDFC/lalit.malhotra@ptax | 062634576595   | 9,050.18       |                | 724,339.91     |
| 12-09-2025 | 12-09-2025 | 037611487509     | NACH/MANDATE/RNT4371563/RENT MANDATE               | 037611487509   | 9,500.00       |                | 714,839.91     |
| 13-09-2025 | 13-09-2025 | 021118167842     | UPI/DR/733690430691/Aditya/LICI/licindia@licindia/ | 021118167842   | 7,200.00       |                | 707,639.91     |
| 15-09-2025 | 15-09-2025 | 099560995377     | ATM WDL
ATM CASH 07704 PALDI INDORE                | 099560995377   | 1,500.00       |                | 706,139.91     |
| 15-09-2025 | 15-09-2025 | 900218476858     | ATM WDL
ATM CASH 91518 PALDI INDORE                | 900218476858   | 3,000.00       |                | 703,139.91     |
| 15-09-2025 | 15-09-2025 | 315216913832     | NACH/MANDATE/SIP5244305/Axis Mutual Fund           | 315216913832   | 6,000.00       |                | 697,139.91     |
| 15-09-2025 | 15-09-2025 | 462506671207     | UPI/DR/900453426172/Ola/PAYTM/olamoney@ola/UPI     | 462506671207   | 420.54         |                | 696,719.37     |
| 17-09-2025 | 17-09-2025 | 861747025149     | UPI/DR/484434410514/Naveen/PUNB/naveenkuma47@okaxi | 861747025149   | 21,050.40      |                | 675,668.97     |
| 18-09-2025 | 18-09-2025 | 559758171480     | POS PANTALOONS INDORE                              | 559758171480   | 950.49         |                | 674,718.48     |
| 18-09-2025 | 18-09-2025 | 944404538411     | UPI/CR/711425703811/Naresh/UCBA/naresh716@axl/UPI  | 944404538411   |                | 16,200.05      | 690,918.53     |
| 19-09-2025 | 19-09-2025 | 514198794097     | UPI/DR/642335991149/Suresh/HDFC/suresh.srivastava@ | 514198794097   | 5,000.42       |                | 685,918.11     |
| 20-09-2025 | 20-09-2025 | 779224841684     | UPI/CR/765799831222/Geeta/HDFC/geetapand36@pthdfc/ | 779224841684   |                | 6,000.17       | 691,918.28     |
| 20-09-2025 | 20-09-2025 | 929927467164     | UPI/CR/886505355651/Kavita/BARB/kavita.reddy@oksbi | 929927467164   |                | 2,650.93       | 694,569.21     |
| 21-09-2025 | 21-09-2025 | 756393981555     | UPI/DR/381342466444/Zepto/ICICI/zepto@apl/UPI      | 756393981555   | 590.85         |                | 693,978.36     |
| 22-09-2025 | 22-09-2025 | 746985876761     | UPI/DR/738029074942/Jyoti/BARB/jyoti258@ybl/UPI    | 746985876761   | 10,750.19      |                | 683,228.17     |
| 22-09-2025 | 22-09-2025 | 529995002882     | UPI/DR/663740525727/Airtel/PAYTM/vi@airtelaxis/UPI | 529995002882   | 259.00         |                | 682,969.17     |
| 22-09-2025 | 22-09-2025 | 476918090945     | POS BHARAT PETROLEUM INDORE                        | 476918090945   | 3,700.09       |                | 679,269.08     |
| 23-09-2025 | 23-09-2025 | 966257665099     | UPI/DR/938766108229/Airtel/PAYTM/vi@airtelaxis/UPI | 966257665099   | 919.00         |                | 678,350.08     |
| 23-09-2025 | 23-09-2025 | 472657350190     | UPI/DR/292833827747/Sunita/BARB/sunita950@kotak/UP | 472657350190   | 5,500.08       |                | 672,850.00     |
| 24-09-2025 | 24-09-2025 | 232404477261     | UPI/DR/943418002095/Dunzo/ICICI/dunzo@razorpay/UPI | 232404477261   | 820.81         |                | 672,029.19     |
| 24-09-2025 | 24-09-2025 | 173690771546     | UPI/DR/036455127418/Indane/ICICI/indanegas@upi/UPI | 173690771546   | 1,150.65       |                | 670,878.54     |
| 24-09-2025 | 24-09-2025 | 509439711390     | UPI/DR/725578105678/Ola/PAYTM/olamoney@ola/UPI     | 509439711390   | 710.55         |                | 670,167.99     |
| 24-09-2025 | 24-09-2025 | 190125670823     | POS D MART INDORE                                  | 190125670823   | 3,400.75       |                | 666,767.24     |
| 25-09-2025 | 25-09-2025 | 129427415117     | UPI/DR/294843116212/Rapido/PAYTM/rapido@icici/UPI  | 129427415117   | 550.76         |                | 666,216.48     |
| 25-09-2025 | 25-09-2025 | 771573736449     | UPI/DR/252775263197/MakeMyTrip/ICICI/makemytrip@ax | 771573736449   | 199.00         |                | 666,017.48     |
| 25-09-2025 | 25-09-2025 | 466617447843     | UPI/DR/919043053668/Flipkart/ICICI/flipkart@ybl/UP | 466617447843   | 1,500.27       |                | 664,517.21     |
| 25-09-2025 | 25-09-2025 | 181427181192     | INTEREST CREDIT                                    | 181427181192   |                | 485.67         | 665,002.88     |
| 26-09-2025 | 26-09-2025 | 058072463747     | CHG FOR NEFT/IMPS TRANSACTION                      | 058072463747   | 410.00         |                | 664,592.88     |
| 26-09-2025 | 26-09-2025 | 575697511756     | GST ON CHARGES                                     | 575697511756   | 73.80          |                | 664,519.08     |
| 26-09-2025 | 26-09-2025 | 867027038202     | UPI/DR/687630908783/Airtel/PAYTM/vi@airtelaxis/UPI | 867027038202   | 469.00         |                | 664,050.08     |
| 26-09-2025 | 26-09-2025 | 496212852114     | UPI/DR/950098879998/Uber/ICICI/uber@paytm/UPI      | 496212852114   | 820.87         |                | 663,229.21     |
| 27-09-2025 | 27-09-2025 | 028931810787     | UPI/DR/254387175194/Vijay/FDRL/6397995340@pthdfc/U | 028931810787   | 9,400.83       |                | 653,828.38     |
| 27-09-2025 | 27-09-2025 | 143830756846     | ATM WDL
ATM CASH 97044 PALDI INDORE                | 143830756846   | 8,000.00       |                | 645,828.38     |
| 27-09-2025 | 27-09-2025 | 737490649973     | UPI/DR/847326317877/Swiggy/ICICI/swiggy@icici/UPI  | 737490649973   | 1,900.73       |                | 643,927.65     |
| 29-09-2025 | 29-09-2025 | 305289794209     | ATM WDL
ATM CASH 12721 PALDI INDORE                | 305289794209   | 2,000.00       |                | 641,927.65     |
| 29-09-2025 | 29-09-2025 | 883253936398     | UPI/CR/450355519282/Yogesh/UTIB/yogesh.reddy@okaxi | 883253936398   |                | 1,050.60       | 642,978.25     |
| 29-09-2025 | 29-09-2025 | 566239465627     | UPI/DR/138950443972/Airtel/PAYTM/vi@airtelaxis/UPI | 566239465627   | 509.00         |                | 642,469.25     |
| 30-09-2025 | 30-09-2025 | 207487864377     | UPI/DR/677142864268/Amazon/ICICI/amazon@apl/UPI    | 207487864377   | 2,610.32       |                | 639,858.93     |
| 01-10-2025 | 01-10-2025 | 467734313134     | UPI/DR/092617911400/Anjali/HDFC/anjaliverm93@oksbi | 467734313134   | 8,000.67       |                | 631,858.26     |
| 01-10-2025 | 01-10-2025 | 899180837616     | ATM WDL
ATM CASH 42950 PALDI INDORE                | 899180837616   | 6,500.00       |                | 625,358.26     |
| 01-10-2025 | 01-10-2025 | 792468295076     | UPI/CR/128839821616/Prashant/KKBK/prashant244@ptye | 792468295076   |                | 9,700.60       | 635,058.86     |
| 01-10-2025 | 01-10-2025 | 223639288762     | UPI/DR/675581392886/Nykaa/PAYTM/nykaa@razorpay/UPI | 223639288762   | 2,750.33       |                | 632,308.53     |
| 03-10-2025 | 03-10-2025 | 601640755071     | UPI/DR/632204313051/BSNL/ICICI/bsnlbroadband@upi/U | 601640755071   | 690.43         |                | 631,618.10     |
| 03-10-2025 | 03-10-2025 | 839643421134     | UPI/DR/695144252420/Blinkit/ICICI/blinkit@kotak/UP | 839643421134   | 2,750.54       |                | 628,867.56     |
| 04-10-2025 | 04-10-2025 | 060774229267     | POS RELIANCE MART INDORE                           | 060774229267   | 5,900.48       |                | 622,967.08     |
| 04-10-2025 | 04-10-2025 | 586719373705     | POS VISHAL MEGA MART INDORE                        | 586719373705   | 2,450.09       |                | 620,516.99     |
| 04-10-2025 | 04-10-2025 | 371520967077     | UPI/DR/752461489705/Airtel/PAYTM/vi@airtelaxis/UPI | 371520967077   | 919.00         |                | 619,597.99     |
| 05-10-2025 | 05-10-2025 | 538855568507     | UPI/DR/515102517120/Myntra/PAYTM/myntra@ybl/UPI    | 538855568507   | 6,000.45       |                | 613,597.54     |
| 06-10-2025 | 06-10-2025 | 807746879774     | POS BHARAT PETROLEUM INDORE                        | 807746879774   | 2,200.11       |                | 611,397.43     |
| 06-10-2025 | 06-10-2025 | 856372250423     | UPI/DR/584202456659/Gaurav/KKBK/4000850864@okicici | 856372250423   | 4,650.38       |                | 606,747.05     |
| 07-10-2025 | 07-10-2025 | 974691015464     | INB NEFT-S5614394098015/Capgemini India/SALARY CR  | 974691015464   |                | 58,650.94      | 665,397.99     |
| 07-10-2025 | 07-10-2025 | 500815653184     | UPI/DR/738291809476/Zomato/ICICI/zomato@axisbank/U | 500815653184   | 1,500.89       |                | 663,897.10     |
| 08-10-2025 | 08-10-2025 | 886331819845     | UPI/DR/422393826385/Rapido/PAYTM/rapido@icici/UPI  | 886331819845   | 900.26         |                | 662,996.84     |
| 09-10-2025 | 09-10-2025 | 129733276016     | UPI/DR/612507080377/Rapido/PAYTM/rapido@icici/UPI  | 129733276016   | 890.34         |                | 662,106.50     |
| 09-10-2025 | 09-10-2025 | 557154994767     | ATM WDL
ATM CASH 38028 PALDI INDORE                | 557154994767   | 1,000.00       |                | 661,106.50     |
| 10-10-2025 | 10-10-2025 | 141077314342     | UPI/DR/740933886876/Airtel/PAYTM/vi@airtelaxis/UPI | 141077314342   | 769.00         |                | 660,337.50     |
| 10-10-2025 | 10-10-2025 | 915024503969     | NACH/MANDATE/RNT4890901/RENT MANDATE               | 915024503969   | 9,500.00       |                | 650,837.50     |
| 10-10-2025 | 10-10-2025 | 684611848833     | UPI/DR/835963172897/Jio/ICICI/jio@paytm/UPI        | 684611848833   | 580.04         |                | 650,257.46     |
| 11-10-2025 | 11-10-2025 | 174652349764     | UPI/DR/136554942536/Ola/PAYTM/olamoney@ola/UPI     | 174652349764   | 440.23         |                | 649,817.23     |
| 11-10-2025 | 11-10-2025 | 579218659668     | NACH/MANDATE/LN121876167144/HDFC Ltd               | 579218659668   | 9,000.00       |                | 640,817.23     |
| 12-10-2025 | 12-10-2025 | 439812720990     | UPI/CR/309290351668/Anil/BDBL/anilroy14@okaxis/UPI | 439812720990   |                | 350.02         | 641,167.25     |
| 13-10-2025 | 13-10-2025 | 015481184692     | UPI/DR/185831564193/Uber/ICICI/uber@paytm/UPI      | 015481184692   | 2,330.78       |                | 638,836.47     |
| 14-10-2025 | 14-10-2025 | 131779085197     | UPI/DR/818408167819/Myntra/PAYTM/myntra@ybl/UPI    | 131779085197   | 1,000.37       |                | 637,836.10     |
| 14-10-2025 | 14-10-2025 | 632515499035     | POS D MART INDORE                                  | 632515499035   | 3,950.01       |                | 633,886.09     |
| 14-10-2025 | 14-10-2025 | 207101339478     | UPI/DR/098653629523/Airtel/PAYTM/vi@airtelaxis/UPI | 207101339478   | 889.00         |                | 632,997.09     |
| 15-10-2025 | 15-10-2025 | 047075467381     | UPI/CR/972948090359/Sanjay/KKBK/7156065758@okhdfcb | 047075467381   |                | 15,050.10      | 648,047.19     |
| 16-10-2025 | 16-10-2025 | 897731260169     | UPI/DR/768273712663/Ola/PAYTM/olamoney@ola/UPI     | 897731260169   | 680.05         |                | 647,367.14     |
| 16-10-2025 | 16-10-2025 | 564109153458     | UPI/DR/877303825025/Uber/ICICI/uber@paytm/UPI      | 564109153458   | 500.56         |                | 646,866.58     |
| 17-10-2025 | 17-10-2025 | 718853126564     | UPI/CR/320177747341/Harish/BDBL/harish252@ybl/UPI  | 718853126564   |                | 16,650.38      | 663,516.96     |
| 17-10-2025 | 17-10-2025 | 334749517193     | UPI/DR/850809292826/Indane/ICICI/indanegas@upi/UPI | 334749517193   | 1,300.36       |                | 662,216.60     |
| 17-10-2025 | 17-10-2025 | 167348975536     | UPI/DR/457404622964/Harish/SBIN/harishgupt56@axl/U | 167348975536   | 8,000.14       |                | 654,216.46     |
| 17-10-2025 | 17-10-2025 | 496858293319     | UPI/DR/757702792071/Naresh/FDRL/nareshbane61@apl/U | 496858293319   | 5,250.96       |                | 648,965.50     |
| 17-10-2025 | 17-10-2025 | 564137298393     | UPI/CR/209225523074/Renu/FDRL/renudas59@ibl/UPI    | 564137298393   |                | 7,350.27       | 656,315.77     |
| 18-10-2025 | 18-10-2025 | 369764588581     | ATM WDL
ATM CASH 59891 PALDI INDORE                | 369764588581   | 3,000.00       |                | 653,315.77     |
| 18-10-2025 | 18-10-2025 | 518193776196     | NACH/MANDATE/SIP9972390/Axis Mutual Fund           | 518193776196   | 6,000.00       |                | 647,315.77     |
| 19-10-2025 | 19-10-2025 | 357622568753     | UPI/DR/420753163929/Ola/ICICI/olamoney@ola/UPI     | 357622568753   | 1,560.56       |                | 645,755.21     |
| 19-10-2025 | 19-10-2025 | 382646143366     | UPI/CR/803233939817/Tarun/KKBK/tarun.patil@okhdfcb | 382646143366   |                | 7,000.87       | 652,756.08     |
| 19-10-2025 | 19-10-2025 | 918486968261     | UPI/CR/243711763766/Jyoti/UTIB/0165647612@aubank/U | 918486968261   |                | 10,150.94      | 662,907.02     |
| 20-10-2025 | 20-10-2025 | 775639555530     | UPI/DR/817118625919/BSNL/RAZORPAY/broadband@paytm/ | 775639555530   | 1,299.00       |                | 661,608.02     |
| 20-10-2025 | 20-10-2025 | 854909278531     | UPI/DR/645306883457/PhonePe/ICICI/phonepe@ybl/UPI  | 854909278531   | 2,570.87       |                | 659,037.15     |
| 21-10-2025 | 21-10-2025 | 791745846499     | UPI/CR/248463201441/Maya/FDRL/maya.yadav@ptyes/UPI | 791745846499   |                | 7,550.08       | 666,587.23     |
| 22-10-2025 | 22-10-2025 | 178016715752     | INB NEFT-N1842575035197/Madura Garments Pvt /HDFC/ | 178016715752   |                | 24,500.76      | 691,087.99     |
| 22-10-2025 | 22-10-2025 | 348596830043     | UPI/DR/656549626997/CESC/UPIN/cescpayment@upi/UPI  | 348596830043   | 2,100.95       |                | 688,987.04     |
| 22-10-2025 | 22-10-2025 | 979927298830     | POS D MART INDORE                                  | 979927298830   | 650.85         |                | 688,336.19     |
| 23-10-2025 | 23-10-2025 | 303211443981     | UPI/DR/290732825510/BigBasket/ICICI/bigbasket@ybl/ | 303211443981   | 1,360.15       |                | 686,976.04     |
| 23-10-2025 | 23-10-2025 | 736942712095     | POS VISHAL MEGA MART INDORE                        | 736942712095   | 5,900.36       |                | 681,075.68     |
| 24-10-2025 | 24-10-2025 | 871340382743     | UPI/DR/594808368006/BSNL/ICICI/bsnlbroadband@upi/U | 871340382743   | 1,340.58       |                | 679,735.10     |
| 25-10-2025 | 25-10-2025 | 370742753758     | UPI/DR/573683865042/Jio/ICICI/jio@paytm/UPI        | 370742753758   | 850.78         |                | 678,884.32     |
| 25-10-2025 | 25-10-2025 | 055375079365     | UPI/DR/905245503403/Rapido/PAYTM/rapido@icici/UPI  | 055375079365   | 590.65         |                | 678,293.67     |
| 26-10-2025 | 26-10-2025 | 282154044485     | UPI/DR/290219380478/Sonia/UCBA/sonia.saxena@paytm/ | 282154044485   | 21,650.60      |                | 656,643.07     |
| 26-10-2025 | 26-10-2025 | 461618580306     | UPI/DR/071681585174/Airtel/PAYTM/vi@airtelaxis/UPI | 461618580306   | 889.00         |                | 655,754.07     |
| 27-10-2025 | 27-10-2025 | 860495723657     | UPI/DR/018496523187/Airtel/PAYTM/vi@airtelaxis/UPI | 860495723657   | 849.00         |                | 654,905.07     |
| 29-10-2025 | 29-10-2025 | 182430414257     | UPI/DR/344657455815/BSNL/ICICI/bsnlbroadband@upi/U | 182430414257   | 2,590.38       |                | 652,314.69     |
| 29-10-2025 | 29-10-2025 | 282816440620     | UPI/DR/337007678437/Shivam/HDFC/6420483219@ybl/UPI | 282816440620   | 11,900.55      |                | 640,414.14     |
| 31-10-2025 | 31-10-2025 | 138496973170     | POS RELIANCE PETROLEUM INDORE                      | 138496973170   | 3,450.75       |                | 636,963.39     |
| 01-11-2025 | 01-11-2025 | 256417048675     | UPI/CR/983864511152/Gopal/SBIN/gopal743@pthdfc/UPI | 256417048675   |                | 3,350.17       | 640,313.56     |
| 02-11-2025 | 02-11-2025 | 962985913830     | POS LIFESTYLE STORES INDORE                        | 962985913830   | 3,550.53       |                | 636,763.03     |
| 02-11-2025 | 02-11-2025 | 661610373136     | UPI/DR/919803357092/Flipkart/ICICI/flipkart@ybl/UP | 661610373136   | 490.09         |                | 636,272.94     |
| 03-11-2025 | 03-11-2025 | 497342847882     | UPI/DR/213638104448/Amazon/PAYTM/amazon@apl/UPI    | 497342847882   | 2,250.71       |                | 634,022.23     |
| 04-11-2025 | 04-11-2025 | 457372845195     | ATM WDL
ATM CASH 97843 PALDI INDORE                | 457372845195   | 4,000.00       |                | 630,022.23     |
| 04-11-2025 | 04-11-2025 | 828099332987     | UPI/DR/259358319377/Sneha/KKBK/snehagupt66@okaxis/ | 828099332987   | 2,650.36       |                | 627,371.87     |
| 04-11-2025 | 04-11-2025 | 105240957343     | UPI/DR/395599364151/Poonam/BDBL/poonam791@pthdfc/U | 105240957343   | 3,600.39       |                | 623,771.48     |
| 04-11-2025 | 04-11-2025 | 638789332303     | ATM WDL
ATM CASH 85316 PALDI INDORE                | 638789332303   | 6,000.00       |                | 617,771.48     |
| 04-11-2025 | 04-11-2025 | 372095033992     | UPI/DR/740884594374/Airtel/PAYTM/vi@airtelaxis/UPI | 372095033992   | 629.00         |                | 617,142.48     |
| 04-11-2025 | 04-11-2025 | 438209125980     | UPI/CR/549089989830/Nikhil/PUNB/nikhil.dubey@kotak | 438209125980   |                | 20,850.37      | 637,992.85     |
| 05-11-2025 | 05-11-2025 | 102881365579     | UPI/DR/491352011270/Paytm/ICICI/paytm@paytm/UPI    | 102881365579   | 890.82         |                | 637,102.03     |
| 05-11-2025 | 05-11-2025 | 934674184729     | UPI/DR/065910487319/Uber/PAYTM/uber@paytm/UPI      | 934674184729   | 680.13         |                | 636,421.90     |
| 06-11-2025 | 06-11-2025 | 990270749255     | POS BIG BAZAAR INDORE                              | 990270749255   | 3,500.62       |                | 632,921.28     |
| 06-11-2025 | 06-11-2025 | 311262206978     | POS HP PETROL PUMP INDORE                          | 311262206978   | 1,000.56       |                | 631,920.72     |
| 07-11-2025 | 07-11-2025 | 435030118774     | POS RELIANCE PETROLEUM INDORE                      | 435030118774   | 3,050.19       |                | 628,870.53     |
| 07-11-2025 | 07-11-2025 | 967948966282     | INB NEFT-S4334302290652/Capgemini India/SALARY CR  | 967948966282   |                | 60,967.94      | 689,838.47     |
| 08-11-2025 | 08-11-2025 | 794221255138     | UPI/DR/043574857104/Uber/PAYTM/uber@paytm/UPI      | 794221255138   | 230.41         |                | 689,608.06     |
| 08-11-2025 | 08-11-2025 | 977149619552     | UPI/DR/671945500718/Ola/ICICI/olamoney@ola/UPI     | 977149619552   | 290.94         |                | 689,317.12     |
| 08-11-2025 | 08-11-2025 | 195375916772     | NACH/MANDATE/RNT8218031/RENT MANDATE               | 195375916772   | 9,500.00       |                | 679,817.12     |
| 08-11-2025 | 08-11-2025 | 287850096640     | UPI/DR/657279111463/Blinkit/ICICI/blinkit@kotak/UP | 287850096640   | 2,630.01       |                | 677,187.11     |
| 09-11-2025 | 09-11-2025 | 103480372477     | UPI/DR/886078045939/PhonePe/ICICI/phonepe@ybl/UPI  | 103480372477   | 160.56         |                | 677,026.55     |
| 09-11-2025 | 09-11-2025 | 235351971016     | POS BHARAT PETROLEUM INDORE                        | 235351971016   | 2,050.74       |                | 674,975.81     |
| 09-11-2025 | 09-11-2025 | 701047487000     | POS BIG BAZAAR INDORE                              | 701047487000   | 7,800.75       |                | 667,175.06     |
| 10-11-2025 | 10-11-2025 | 399053692972     | NACH/MANDATE/LN121876167144/HDFC Ltd               | 399053692972   | 9,000.00       |                | 658,175.06     |
| 11-11-2025 | 11-11-2025 | 244960379065     | UPI/CR/569133534788/Divya/SBIN/divyasen21@okicici/ | 244960379065   |                | 10,450.58      | 668,625.64     |
| 11-11-2025 | 11-11-2025 | 027977599275     | UPI/DR/106669127578/Dunzo/ICICI/dunzo@razorpay/UPI | 027977599275   | 390.18         |                | 668,235.46     |
| 12-11-2025 | 12-11-2025 | 692970192930     | UPI/DR/526049023761/Airtel/PAYTM/vi@airtelaxis/UPI | 692970192930   | 329.00         |                | 667,906.46     |
| 12-11-2025 | 12-11-2025 | 751598419972     | POS V MART INDORE                                  | 751598419972   | 8,000.13       |                | 659,906.33     |
| 12-11-2025 | 12-11-2025 | 046394550966     | UPI/DR/865988033100/Varun/UCBA/varun.kulkarni@kota | 046394550966   | 850.56         |                | 659,055.77     |
| 14-11-2025 | 14-11-2025 | 894014135563     | UPI/DR/438296398223/Rajesh/KKBK/rajeshrao67@ybl/UP | 894014135563   | 11,350.64      |                | 647,705.13     |
| 14-11-2025 | 14-11-2025 | 595804878479     | UPI/DR/043118978816/Vikas/PUNB/vikasjosh43@oksbi/U | 595804878479   | 15,750.03      |                | 631,955.10     |
| 14-11-2025 | 14-11-2025 | 654145609712     | UPI/DR/994255116579/Ritu/FDRL/ritu.srivastava@axl/ | 654145609712   | 10,000.05      |                | 621,955.05     |
| 14-11-2025 | 14-11-2025 | 235667611310     | UPI/CR/907034404077/Renu/UTIB/renu804@ptyes/UPI    | 235667611310   |                | 15,400.79      | 637,355.84     |
| 15-11-2025 | 15-11-2025 | 335616163158     | ATM WDL
ATM CASH 62836 PALDI INDORE                | 335616163158   | 5,500.00       |                | 631,855.84     |
| 15-11-2025 | 15-11-2025 | 060533878153     | UPI/DR/414351573674/PhonePe/ICICI/phonepe@ybl/UPI  | 060533878153   | 1,260.88       |                | 630,594.96     |
