PUNJAB NATIONAL BANK - Account Statement
Account Number : 1953122382303283
Account Name   : NARESH MUKHERJEE
Branch         : BANJARA HILLS
IFSC Code      : PUNB0705637
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 23-08-2025 | 23-08-2025 | 478668170768     | UPI/DR/504209538874/Rapido/PAYTM/rapido@icici/UPI  | 478668170768   | 820.52         |                | 595,397.95     |
| 23-08-2025 | 23-08-2025 | 566692835578     | UPI/CR/966970067534/Kunal/KKBK/4780494886@ptsbi/UP | 566692835578   |                | 4,000.73       | 599,398.68     |
| 24-08-2025 | 24-08-2025 | 430592024773     | UPI/CR/361036385337/Shreya/BDBL/shreyamukh89@ybl/U | 430592024773   |                | 4,450.28       | 603,848.96     |
| 25-08-2025 | 25-08-2025 | 236883895747     | ATM CASH WITHDRAWAL/57482/KANPUR                   | 236883895747   | 2,000.00       |                | 601,848.96     |
| 25-08-2025 | 25-08-2025 | 762470612893     | UPI/DR/038075779742/Uber/ICICI/uber@paytm/UPI      | 762470612893   | 930.38         |                | 600,918.58     |
| 29-08-2025 | 29-08-2025 | 053355368427     | UPI/DR/432175255964/Manoj/KKBK/manojchat81@upi/UPI | 053355368427   | 17,150.11      |                | 583,768.47     |
| 29-08-2025 | 29-08-2025 | 936909846389     | UPI/CR/232731800637/Himanshu/SBIN/himanshu505@oksb | 936909846389   |                | 12,250.35      | 596,018.82     |
| 29-08-2025 | 29-08-2025 | 162030747351     | POS RELIANCE MART KANPUR                           | 162030747351   | 3,900.80       |                | 592,118.02     |
| 29-08-2025 | 29-08-2025 | 657266198283     | UPI/DR/646355380514/Rapido/PAYTM/rapido@icici/UPI  | 657266198283   | 270.99         |                | 591,847.03     |
| 29-08-2025 | 29-08-2025 | 003636302360     | POS METRO CASH CARRY KANPUR                        | 003636302360   | 3,150.29       |                | 588,696.74     |
| 30-08-2025 | 30-08-2025 | 581473758610     | ATM CASH WITHDRAWAL/72558/KANPUR                   | 581473758610   | 4,500.00       |                | 584,196.74     |
| 31-08-2025 | 31-08-2025 | 659274141781     | ATM CASH WITHDRAWAL/39915/KANPUR                   | 659274141781   | 10,000.00      |                | 574,196.74     |
| 01-09-2025 | 01-09-2025 | 691600462836     | UPI/DR/979572316620/Uber/PAYTM/uber@paytm/UPI      | 691600462836   | 300.63         |                | 573,896.11     |
| 02-09-2025 | 02-09-2025 | 678560575892     | UPI/DR/518260937611/Airtel/PAYTM/vi@airtelaxis/UPI | 678560575892   | 419.00         |                | 573,477.11     |
| 02-09-2025 | 02-09-2025 | 187551017375     | POS METRO CASH CARRY KANPUR                        | 187551017375   | 2,350.07       |                | 571,127.04     |
| 02-09-2025 | 02-09-2025 | 744638610844     | POS BRAND FACTORY KANPUR                           | 744638610844   | 2,250.06       |                | 568,876.98     |
| 03-09-2025 | 03-09-2025 | 591207617628     | POS CENTRAL MALL KANPUR                            | 591207617628   | 4,100.41       |                | 564,776.57     |
| 04-09-2025 | 04-09-2025 | 885432127826     | UPI/DR/532594215288/BigBasket/ICICI/bigbasket@ybl/ | 885432127826   | 1,030.60       |                | 563,745.97     |
| 04-09-2025 | 04-09-2025 | 007725710445     | UPI/CR/978564757349/Isha/BDBL/0162738792@oksbi/UPI | 007725710445   |                | 4,050.72       | 567,796.69     |
| 04-09-2025 | 04-09-2025 | 436328471463     | SALARY CREDIT/S4080014160482/Cipla Limited         | 436328471463   |                | 67,258.96      | 635,055.65     |
| 05-09-2025 | 05-09-2025 | 347764486518     | UPI/CR/799700789030/Jyoti/KKBK/2089818538@apl/UPI  | 347764486518   |                | 18,250.47      | 653,306.12     |
| 05-09-2025 | 05-09-2025 | 744323691426     | UPI/DR/330234858496/Manoj/BARB/manojsriv58@upi/UPI | 744323691426   | 16,500.51      |                | 636,805.61     |
| 06-09-2025 | 06-09-2025 | 030593839735     | UPI/CR/734001254052/Swati/BARB/swati291@pthdfc/UPI | 030593839735   |                | 22,000.29      | 658,805.90     |
| 07-09-2025 | 07-09-2025 | 611189700886     | UPI/DR/643455153260/Shivam/SBIN/shivamdas20@pthdfc | 611189700886   | 5,150.99       |                | 653,654.91     |
| 07-09-2025 | 07-09-2025 | 198556909908     | UPI/DR/482007170776/Vivek/BKID/vivekchop36@okicici | 198556909908   | 17,350.99      |                | 636,303.92     |
| 08-09-2025 | 08-09-2025 | 440500085142     | UPI/DR/846339653741/Jio/ICICI/jio@paytm/UPI        | 440500085142   | 1,530.14       |                | 634,773.78     |
| 08-09-2025 | 08-09-2025 | 588887586615     | UPI/DR/081017588250/Jyoti/SBIN/jyotishar70@ptsbi/U | 588887586615   | 4,900.34       |                | 629,873.44     |
| 08-09-2025 | 08-09-2025 | 229484129773     | UPI/CR/202737268409/Ravi/KKBK/9707599640@kotak/UPI | 229484129773   |                | 8,450.64       | 638,324.08     |
| 08-09-2025 | 08-09-2025 | 159011788953     | UPI/DR/976935100080/Sarita/UCBA/sarita212@kotak/UP | 159011788953   | 11,800.15      |                | 626,523.93     |
| 09-09-2025 | 09-09-2025 | 405263421181     | NACH/MANDATE/RNT0014707/RENT MANDATE               | 405263421181   | 23,500.00      |                | 603,023.93     |
| 10-09-2025 | 10-09-2025 | 900024223435     | UPI/DR/352268272583/HDFC/LICI/licindia@licindia/UP | 900024223435   | 3,100.00       |                | 599,923.93     |
| 10-09-2025 | 10-09-2025 | 399706837926     | POS MAX FASHION KANPUR                             | 399706837926   | 1,400.55       |                | 598,523.38     |
| 10-09-2025 | 10-09-2025 | 738321958598     | IMPS-739148053695-Pooja Chopra                     | 738321958598   | 3,000.86       |                | 595,522.52     |
| 10-09-2025 | 10-09-2025 | 566464139046     | NACH/MANDATE/LN754089368820/LIC Housing Finance    | 566464139046   | 8,000.00       |                | 587,522.52     |
| 10-09-2025 | 10-09-2025 | 912109752352     | UPI/CR/817951719403/Nisha/SBIN/nishaseth80@pthdfc/ | 912109752352   |                | 13,700.95      | 601,223.47     |
| 12-09-2025 | 12-09-2025 | 470600528391     | UPI/DR/141898163297/Indane/ICICI/indanegas@upi/UPI | 470600528391   | 2,350.53       |                | 598,872.94     |
| 13-09-2025 | 13-09-2025 | 356844220934     | UPI/DR/490784555299/Amazon/PAYTM/amazon@apl/UPI    | 356844220934   | 5,800.84       |                | 593,072.10     |
| 14-09-2025 | 14-09-2025 | 313977640436     | NACH/MANDATE/SIP4801026/Axis Mutual Fund           | 313977640436   | 14,500.00      |                | 578,572.10     |
| 14-09-2025 | 14-09-2025 | 910863536470     | UPI/DR/220681009823/Dunzo/ICICI/dunzo@razorpay/UPI | 910863536470   | 2,220.20       |                | 576,351.90     |
| 14-09-2025 | 14-09-2025 | 850448063540     | UPI/DR/108241660248/BigBasket/ICICI/bigbasket@ybl/ | 850448063540   | 2,610.97       |                | 573,740.93     |
| 14-09-2025 | 14-09-2025 | 961917582498     | UPI/DR/663882561840/Flipkart/PAYTM/flipkart@ybl/UP | 961917582498   | 3,800.21       |                | 569,940.72     |
| 14-09-2025 | 14-09-2025 | 275747071627     | UPI/DR/904965042250/BESCOM/UPIN/bescompayment@upi/ | 275747071627   | 2,300.57       |                | 567,640.15     |
| 15-09-2025 | 15-09-2025 | 598520584557     | ATM CASH WITHDRAWAL/48466/KANPUR                   | 598520584557   | 7,000.00       |                | 560,640.15     |
| 15-09-2025 | 15-09-2025 | 628280130759     | UPI/DR/664026460576/Ola/PAYTM/olamoney@ola/UPI     | 628280130759   | 610.32         |                | 560,029.83     |
| 17-09-2025 | 17-09-2025 | 689469413559     | UPI/DR/922380201759/Zepto/ICICI/zepto@apl/UPI      | 689469413559   | 2,430.57       |                | 557,599.26     |
| 18-09-2025 | 18-09-2025 | 634078140199     | UPI/DR/454427553776/Archana/PUNB/archanabaja74@oki | 634078140199   | 6,850.33       |                | 550,748.93     |
| 18-09-2025 | 18-09-2025 | 148521894825     | UPI/DR/735629084584/Airtel/PAYTM/vi@airtelaxis/UPI | 148521894825   | 509.00         |                | 550,239.93     |
| 18-09-2025 | 18-09-2025 | 846641473494     | UPI/DR/047246314935/Airtel/PAYTM/vi@airtelaxis/UPI | 846641473494   | 789.00         |                | 549,450.93     |
| 19-09-2025 | 19-09-2025 | 613323879900     | POS BRAND FACTORY KANPUR                           | 613323879900   | 5,600.20       |                | 543,850.73     |
| 19-09-2025 | 19-09-2025 | 827181955046     | UPI/DR/648170724286/Uber/ICICI/uber@paytm/UPI      | 827181955046   | 1,580.40       |                | 542,270.33     |
| 20-09-2025 | 20-09-2025 | 573438224382     | POS BHARAT PETROLEUM KANPUR                        | 573438224382   | 2,450.49       |                | 539,819.84     |
| 20-09-2025 | 20-09-2025 | 625733153645     | UPI/DR/223497499267/Uber/PAYTM/uber@paytm/UPI      | 625733153645   | 330.79         |                | 539,489.05     |
| 20-09-2025 | 20-09-2025 | 523653202600     | UPI/DR/539896450825/Dunzo/ICICI/dunzo@razorpay/UPI | 523653202600   | 630.04         |                | 538,859.01     |
| 21-09-2025 | 21-09-2025 | 393353244165     | POS STAR BAZAAR KANPUR                             | 393353244165   | 3,600.72       |                | 535,258.29     |
| 21-09-2025 | 21-09-2025 | 945356060589     | UPI/CR/519282138686/Ravi/SBIN/raviverm15@axl/UPI   | 945356060589   |                | 6,950.72       | 542,209.01     |
| 22-09-2025 | 22-09-2025 | 743286559281     | UPI/DR/357164754220/Mamta/UTIB/mamta507@apl/UPI    | 743286559281   | 1,050.82       |                | 541,158.19     |
| 23-09-2025 | 23-09-2025 | 671682631890     | UPI/DR/359375772499/Deepa/HDFC/deepa.patil@ptyes/U | 671682631890   | 15,200.45      |                | 525,957.74     |
| 23-09-2025 | 23-09-2025 | 876329966735     | UPI/DR/985007609986/Ola/PAYTM/olamoney@ola/UPI     | 876329966735   | 880.59         |                | 525,077.15     |
| 23-09-2025 | 23-09-2025 | 074224286165     | UPI/DR/727478866191/Nykaa/PAYTM/nykaa@razorpay/UPI | 074224286165   | 5,300.12       |                | 519,777.03     |
| 23-09-2025 | 23-09-2025 | 007759628101     | NEFT/N9967114711013/Lupin Limited                  | 007759628101   |                | 33,000.71      | 552,777.74     |
| 23-09-2025 | 23-09-2025 | 209273630406     | ATM CASH WITHDRAWAL/45849/KANPUR                   | 209273630406   | 9,500.00       |                | 543,277.74     |
| 24-09-2025 | 24-09-2025 | 458160308797     | POS INDIAN OIL KANPUR                              | 458160308797   | 850.09         |                | 542,427.65     |
| 25-09-2025 | 25-09-2025 | 720237818316     | UPI/DR/744451586385/IRCTC/ICICI/irctc@upi/UPI      | 720237818316   | 349.00         |                | 542,078.65     |
| 26-09-2025 | 26-09-2025 | 162322849867     | UPI/CR/043284098759/Ravi/HDFC/ravi.shah@axl/UPI    | 162322849867   |                | 16,600.29      | 558,678.94     |
| 26-09-2025 | 26-09-2025 | 709239534727     | GST ON CHARGES                                     | 709239534727   | 39.60          |                | 558,639.34     |
| 26-09-2025 | 26-09-2025 | 791354505052     | SMS ALERT CHARGES                                  | 791354505052   | 220.00         |                | 558,419.34     |
| 26-09-2025 | 26-09-2025 | 309832443734     | INTEREST CREDIT                                    | 309832443734   |                | 985.72         | 559,405.06     |
| 28-09-2025 | 28-09-2025 | 708177408452     | UPI/CR/997532385332/Archana/SBIN/archanashar85@kot | 708177408452   |                | 14,500.98      | 573,906.04     |
| 29-09-2025 | 29-09-2025 | 892497361987     | ATM CASH WITHDRAWAL/70819/KANPUR                   | 892497361987   | 2,500.00       |                | 571,406.04     |
| 29-09-2025 | 29-09-2025 | 399458747323     | POS SHOPPERS STOP KANPUR                           | 399458747323   | 5,800.28       |                | 565,605.76     |
| 29-09-2025 | 29-09-2025 | 795263603035     | UPI/DR/264409486585/Rani/BKID/5051820360@kotak/UPI | 795263603035   | 1,050.81       |                | 564,554.95     |
| 30-09-2025 | 30-09-2025 | 215575485299     | UPI/CR/655004815246/Sapna/BARB/sapna703@ibl/UPI    | 215575485299   |                | 6,800.40       | 571,355.35     |
| 01-10-2025 | 01-10-2025 | 808703012815     | UPI/DR/798692512042/Paytm/ICICI/paytm@paytm/UPI    | 808703012815   | 1,470.39       |                | 569,884.96     |
| 01-10-2025 | 01-10-2025 | 903905435508     | UPI/DR/507201253506/Swiggy/ICICI/swiggy@icici/UPI  | 903905435508   | 2,050.42       |                | 567,834.54     |
| 01-10-2025 | 01-10-2025 | 920686434601     | UPI/DR/264555642660/Rani/BKID/rani793@ptaxis/UPI   | 920686434601   | 10,750.48      |                | 557,084.06     |
| 01-10-2025 | 01-10-2025 | 466499108373     | UPI/CR/960115074906/Rekha/PUNB/rekhabane16@ptaxis/ | 466499108373   |                | 19,950.28      | 577,034.34     |
| 02-10-2025 | 02-10-2025 | 690916881430     | UPI/DR/438565053186/BigBasket/ICICI/bigbasket@ybl/ | 690916881430   | 2,150.99       |                | 574,883.35     |
| 04-10-2025 | 04-10-2025 | 858735948932     | POS BIG BAZAAR KANPUR                              | 858735948932   | 5,350.94       |                | 569,532.41     |
| 04-10-2025 | 04-10-2025 | 414200496565     | UPI/CR/197455494009/Rajesh/BKID/4388164632@okaxis/ | 414200496565   |                | 20,150.31      | 589,682.72     |
| 05-10-2025 | 05-10-2025 | 325493522668     | UPI/DR/506742839662/Isha/BDBL/isha777@kotak/UPI    | 325493522668   | 7,250.95       |                | 582,431.77     |
| 05-10-2025 | 05-10-2025 | 198091091489     | POS INDIAN OIL KANPUR                              | 198091091489   | 2,150.54       |                | 580,281.23     |
| 06-10-2025 | 06-10-2025 | 720407580137     | POS BRAND FACTORY KANPUR                           | 720407580137   | 2,250.04       |                | 578,031.19     |
| 06-10-2025 | 06-10-2025 | 798453216903     | UPI/DR/696723210264/Paytm/ICICI/paytm@paytm/UPI    | 798453216903   | 320.40         |                | 577,710.79     |
| 07-10-2025 | 07-10-2025 | 151488811008     | SALARY CREDIT/S7445887382992/Cipla Limited         | 151488811008   |                | 65,881.96      | 643,592.75     |
| 08-10-2025 | 08-10-2025 | 396292930436     | UPI/DR/160140145342/Airtel/PAYTM/vi@airtelaxis/UPI | 396292930436   | 709.00         |                | 642,883.75     |
| 08-10-2025 | 08-10-2025 | 168200492876     | ATM CASH WITHDRAWAL/13779/KANPUR                   | 168200492876   | 3,500.00       |                | 639,383.75     |
| 08-10-2025 | 08-10-2025 | 828721974618     | UPI/DR/526301964126/Airtel/PAYTM/vi@airtelaxis/UPI | 828721974618   | 439.00         |                | 638,944.75     |
| 09-10-2025 | 09-10-2025 | 357053679898     | UPI/DR/373552642206/Sunil/UTIB/sunil137@ibl/UPI    | 357053679898   | 15,300.25      |                | 623,644.50     |
| 09-10-2025 | 09-10-2025 | 099090569017     | NACH/MANDATE/RNT4716900/RENT MANDATE               | 099090569017   | 23,500.00      |                | 600,144.50     |
| 09-10-2025 | 09-10-2025 | 920255868990     | UPI/DR/655087794894/Archana/BDBL/5718878888@ibl/UP | 920255868990   | 9,000.45       |                | 591,144.05     |
| 10-10-2025 | 10-10-2025 | 003718375160     | ATM CASH WITHDRAWAL/43038/KANPUR                   | 003718375160   | 2,500.00       |                | 588,644.05     |
| 10-10-2025 | 10-10-2025 | 394140778636     | NEFT/N5814303000713/Accenture India Pvt            | 394140778636   |                | 37,500.43      | 626,144.48     |
| 11-10-2025 | 11-10-2025 | 558817153953     | UPI/CR/188700031905/Preeti/FDRL/0904439624@okicici | 558817153953   |                | 10,000.61      | 636,145.09     |
| 11-10-2025 | 11-10-2025 | 984114863728     | NACH/MANDATE/SIP2543649/Axis Mutual Fund           | 984114863728   | 14,500.00      |                | 621,645.09     |
| 11-10-2025 | 11-10-2025 | 027528161541     | UPI/DR/541852506206/1mg/ICICI/tatahealth@icici/UPI | 027528161541   | 2,290.56       |                | 619,354.53     |
| 12-10-2025 | 12-10-2025 | 911781579386     | UPI/DR/976426114656/Uber/PAYTM/uber@paytm/UPI      | 911781579386   | 610.81         |                | 618,743.72     |
| 12-10-2025 | 12-10-2025 | 724158656411     | UPI/DR/686766596476/BigBasket/ICICI/bigbasket@ybl/ | 724158656411   | 1,400.34       |                | 617,343.38     |
| 12-10-2025 | 12-10-2025 | 330597880059     | NACH/MANDATE/LN754089368820/LIC Housing Finance    | 330597880059   | 8,000.00       |                | 609,343.38     |
| 13-10-2025 | 13-10-2025 | 151644153231     | UPI/DR/423854747345/Vikram/BDBL/vikram.das@apl/UPI | 151644153231   | 7,050.84       |                | 602,292.54     |
| 14-10-2025 | 14-10-2025 | 413194512733     | UPI/DR/487847502296/BSNL/ICICI/bsnlbroadband@upi/U | 413194512733   | 1,820.52       |                | 600,472.02     |
| 15-10-2025 | 15-10-2025 | 101588167086     | UPI/DR/228411761729/Zomato/ICICI/zomato@axisbank/U | 101588167086   | 310.21         |                | 600,161.81     |
| 15-10-2025 | 15-10-2025 | 053366356744     | POS SHOPPERS STOP KANPUR                           | 053366356744   | 8,500.00       |                | 591,661.81     |
| 15-10-2025 | 15-10-2025 | 838052709338     | UPI/DR/112246460077/Mukesh/HDFC/mukesh373@apl/UPI  | 838052709338   | 9,500.11       |                | 582,161.70     |
| 15-10-2025 | 15-10-2025 | 511523700763     | UPI/DR/328869541731/Shivam/FDRL/shivam.chopra@upi/ | 511523700763   | 9,250.71       |                | 572,910.99     |
| 15-10-2025 | 15-10-2025 | 075300216974     | UPI/DR/390246349725/Nykaa/PAYTM/nykaa@razorpay/UPI | 075300216974   | 4,450.21       |                | 568,460.78     |
| 15-10-2025 | 15-10-2025 | 161255425837     | UPI/DR/461251330397/Zomato/ICICI/zomato@axisbank/U | 161255425837   | 2,730.83       |                | 565,729.95     |
| 17-10-2025 | 17-10-2025 | 546380754723     | UPI/CR/928237758227/Shivam/PUNB/shivamdas17@apl/UP | 546380754723   |                | 18,500.97      | 584,230.92     |
| 17-10-2025 | 17-10-2025 | 612818577936     | UPI/DR/146472737645/Indane/ICICI/indanegas@upi/UPI | 612818577936   | 2,150.17       |                | 582,080.75     |
| 17-10-2025 | 17-10-2025 | 556983060891     | UPI/DR/056337990935/Ola/PAYTM/olamoney@ola/UPI     | 556983060891   | 470.76         |                | 581,609.99     |
| 18-10-2025 | 18-10-2025 | 752088583447     | POS BHARAT PETROLEUM KANPUR                        | 752088583447   | 1,800.18       |                | 579,809.81     |
| 18-10-2025 | 18-10-2025 | 801777435941     | UPI/DR/686970916455/Zepto/ICICI/zepto@apl/UPI      | 801777435941   | 590.03         |                | 579,219.78     |
| 18-10-2025 | 18-10-2025 | 886516349492     | UPI/DR/714242406788/Swiggy/ICICI/swiggy@icici/UPI  | 886516349492   | 1,050.17       |                | 578,169.61     |
| 19-10-2025 | 19-10-2025 | 179439397619     | UPI/DR/918746082587/PhonePe/ICICI/phonepe@ybl/UPI  | 179439397619   | 1,550.13       |                | 576,619.48     |
| 19-10-2025 | 19-10-2025 | 660730309919     | ATM CASH WITHDRAWAL/45388/KANPUR                   | 660730309919   | 5,500.00       |                | 571,119.48     |
| 19-10-2025 | 19-10-2025 | 087321705453     | UPI/DR/247967939178/Seema/KKBK/seemathap64@ptsbi/U | 087321705453   | 1,900.90       |                | 569,218.58     |
| 20-10-2025 | 20-10-2025 | 753541354628     | UPI/DR/767172086278/Uber/PAYTM/uber@paytm/UPI      | 753541354628   | 540.30         |                | 568,678.28     |
| 20-10-2025 | 20-10-2025 | 689190600718     | UPI/DR/474486887268/Zomato/ICICI/zomato@axisbank/U | 689190600718   | 2,540.05       |                | 566,138.23     |
| 20-10-2025 | 20-10-2025 | 734878052098     | UPI/DR/435262820223/Zomato/ICICI/zomato@axisbank/U | 734878052098   | 930.83         |                | 565,207.40     |
| 21-10-2025 | 21-10-2025 | 330849015427     | UPI/DR/471060466011/Renu/BKID/renu.sethi@okhdfcban | 330849015427   | 4,300.48       |                | 560,906.92     |
| 21-10-2025 | 21-10-2025 | 794486360596     | UPI/DR/727832958657/Airtel/PAYTM/vi@airtelaxis/UPI | 794486360596   | 459.00         |                | 560,447.92     |
| 21-10-2025 | 21-10-2025 | 855820507863     | POS RELIANCE PETROLEUM KANPUR                      | 855820507863   | 1,250.88       |                | 559,197.04     |
| 21-10-2025 | 21-10-2025 | 307916641471     | UPI/DR/607245051084/BESCOM/UPIN/bescompayment@upi/ | 307916641471   | 3,600.68       |                | 555,596.36     |
| 21-10-2025 | 21-10-2025 | 584591335065     | UPI/DR/655977069036/Swiggy/ICICI/swiggy@icici/UPI  | 584591335065   | 150.85         |                | 555,445.51     |
| 22-10-2025 | 22-10-2025 | 815469985802     | UPI/DR/120847547444/BSNL/RAZORPAY/broadband@paytm/ | 815469985802   | 1,049.00       |                | 554,396.51     |
| 23-10-2025 | 23-10-2025 | 041859804721     | UPI/DR/487572641266/Blinkit/ICICI/blinkit@kotak/UP | 041859804721   | 650.57         |                | 553,745.94     |
| 23-10-2025 | 23-10-2025 | 480225176545     | POS RELIANCE PETROLEUM KANPUR                      | 480225176545   | 3,200.88       |                | 550,545.06     |
| 24-10-2025 | 24-10-2025 | 088207749639     | UPI/CR/763689057348/Shreya/SBIN/7555774312@ptyes/U | 088207749639   |                | 4,150.66       | 554,695.72     |
| 24-10-2025 | 24-10-2025 | 247560629435     | UPI/DR/357675247285/Amit/HDFC/amit310@ptaxis/UPI   | 247560629435   | 3,250.17       |                | 551,445.55     |
| 24-10-2025 | 24-10-2025 | 879862003837     | UPI/CR/712412638834/Sangita/BDBL/9772909343@ptyes/ | 879862003837   |                | 15,550.87      | 566,996.42     |
| 24-10-2025 | 24-10-2025 | 088681446272     | UPI/CR/461884342125/Maya/BDBL/3183776578@kotak/UPI | 088681446272   |                | 4,250.02       | 571,246.44     |
| 25-10-2025 | 25-10-2025 | 159157271059     | UPI/DR/443367036663/Paytm/ICICI/paytm@paytm/UPI    | 159157271059   | 2,080.43       |                | 569,166.01     |
| 25-10-2025 | 25-10-2025 | 110528539819     | ATM CASH WITHDRAWAL/06513/KANPUR                   | 110528539819   | 6,500.00       |                | 562,666.01     |
| 27-10-2025 | 27-10-2025 | 332485309358     | UPI/CR/013421948738/Ritu/FDRL/ritujosh37@ptyes/UPI | 332485309358   |                | 14,700.87      | 577,366.88     |
| 27-10-2025 | 27-10-2025 | 044355324676     | UPI/DR/784834833649/BSNL/ICICI/bsnlbroadband@upi/U | 044355324676   | 2,700.04       |                | 574,666.84     |
| 28-10-2025 | 28-10-2025 | 266455267279     | UPI/CR/033319639842/Babita/KKBK/babita.ghosh@apl/U | 266455267279   |                | 10,300.82      | 584,967.66     |
| 28-10-2025 | 28-10-2025 | 070225904266     | UPI/DR/682993522428/Arun/PUNB/arun496@ptaxis/UPI   | 070225904266   | 11,850.48      |                | 573,117.18     |
| 28-10-2025 | 28-10-2025 | 110644502622     | UPI/DR/204505965046/Zepto/ICICI/zepto@apl/UPI      | 110644502622   | 2,450.92       |                | 570,666.26     |
| 29-10-2025 | 29-10-2025 | 567688526581     | POS V MART KANPUR                                  | 567688526581   | 4,850.38       |                | 565,815.88     |
| 29-10-2025 | 29-10-2025 | 938278914348     | UPI/DR/475789706748/Jio/ICICI/jio@paytm/UPI        | 938278914348   | 1,190.82       |                | 564,625.06     |
| 30-10-2025 | 30-10-2025 | 363510711286     | ATM CASH WITHDRAWAL/59127/KANPUR                   | 363510711286   | 5,000.00       |                | 559,625.06     |
| 31-10-2025 | 31-10-2025 | 582973685186     | UPI/CR/411132013829/Krishna/BDBL/3763373812@ptsbi/ | 582973685186   |                | 18,100.15      | 577,725.21     |
| 31-10-2025 | 31-10-2025 | 310423281600     | UPI/DR/683111393622/Neha/BKID/2912604859@oksbi/UPI | 310423281600   | 7,500.81       |                | 570,224.40     |
| 01-11-2025 | 01-11-2025 | 293922297955     | POS BHARAT PETROLEUM KANPUR                        | 293922297955   | 1,800.65       |                | 568,423.75     |
| 01-11-2025 | 01-11-2025 | 064706585590     | UPI/CR/268983042586/Sapna/SBIN/0543032832@paytm/UP | 064706585590   |                | 8,650.09       | 577,073.84     |
| 02-11-2025 | 02-11-2025 | 987144432364     | POS CENTRAL MALL KANPUR                            | 987144432364   | 4,000.23       |                | 573,073.61     |
| 02-11-2025 | 02-11-2025 | 763226589960     | UPI/DR/921393772046/Ola/PAYTM/olamoney@ola/UPI     | 763226589960   | 230.77         |                | 572,842.84     |
| 02-11-2025 | 02-11-2025 | 649624973397     | POS MORE SUPER MARKET KANPUR                       | 649624973397   | 4,300.46       |                | 568,542.38     |
| 03-11-2025 | 03-11-2025 | 173690487085     | UPI/DR/132567833463/Airtel/PAYTM/vi@airtelaxis/UPI | 173690487085   | 459.00         |                | 568,083.38     |
| 03-11-2025 | 03-11-2025 | 729778388802     | POS CENTRAL MALL KANPUR                            | 729778388802   | 700.09         |                | 567,383.29     |
| 04-11-2025 | 04-11-2025 | 404161848276     | UPI/DR/574076997093/Nykaa/ICICI/nykaa@razorpay/UPI | 404161848276   | 899.00         |                | 566,484.29     |
| 04-11-2025 | 04-11-2025 | 725691036514     | UPI/CR/622942685424/Dinesh/PUNB/dineshverm56@pthdf | 725691036514   |                | 11,050.25      | 577,534.54     |
| 05-11-2025 | 05-11-2025 | 497754463566     | UPI/CR/881152368415/Naveen/BDBL/3592840309@upi/UPI | 497754463566   |                | 14,250.84      | 591,785.38     |
| 06-11-2025 | 06-11-2025 | 842389794365     | SALARY CREDIT/S3198986826761/Cipla Limited         | 842389794365   |                | 64,529.96      | 656,315.34     |
| 06-11-2025 | 06-11-2025 | 771012447923     | POS BHARAT PETROLEUM KANPUR                        | 771012447923   | 1,300.18       |                | 655,015.16     |
| 07-11-2025 | 07-11-2025 | 127359372744     | UPI/DR/753476854463/Flipkart/ICICI/flipkart@ybl/UP | 127359372744   | 830.88         |                | 654,184.28     |
| 07-11-2025 | 07-11-2025 | 749053111189     | UPI/DR/225325907276/Dunzo/ICICI/dunzo@razorpay/UPI | 749053111189   | 1,670.50       |                | 652,513.78     |
| 09-11-2025 | 09-11-2025 | 758166518537     | NACH/MANDATE/RNT0580272/RENT MANDATE               | 758166518537   | 23,500.00      |                | 629,013.78     |
| 09-11-2025 | 09-11-2025 | 980009686772     | NACH/MANDATE/LN754089368820/LIC Housing Finance    | 980009686772   | 8,000.00       |                | 621,013.78     |
| 09-11-2025 | 09-11-2025 | 539264734145     | UPI/DR/961286857479/Airtel/PAYTM/vi@airtelaxis/UPI | 539264734145   | 759.00         |                | 620,254.78     |
| 09-11-2025 | 09-11-2025 | 957942112557     | UPI/DR/632924982173/Swiggy/ICICI/swiggy@icici/UPI  | 957942112557   | 1,560.30       |                | 618,694.48     |
| 10-11-2025 | 10-11-2025 | 847513000761     | UPI/CR/531782002328/Ankit/UCBA/ankit.roy@aubank/UP | 847513000761   |                | 16,150.30      | 634,844.78     |
| 11-11-2025 | 11-11-2025 | 925031448026     | UPI/CR/790644567274/Suresh/BKID/7329401304@ybl/UPI | 925031448026   |                | 14,550.69      | 649,395.47     |
| 11-11-2025 | 11-11-2025 | 556714042851     | UPI/CR/168664129536/Arjun/UCBA/4160860272@kotak/UP | 556714042851   |                | 13,650.13      | 663,045.60     |
| 11-11-2025 | 11-11-2025 | 936197006720     | UPI/DR/896089795399/Zepto/ICICI/zepto@apl/UPI      | 936197006720   | 310.27         |                | 662,735.33     |
| 12-11-2025 | 12-11-2025 | 563551377567     | ATM CASH WITHDRAWAL/46879/KANPUR                   | 563551377567   | 4,500.00       |                | 658,235.33     |
| 12-11-2025 | 12-11-2025 | 457921866163     | POS MAX FASHION KANPUR                             | 457921866163   | 1,450.89       |                | 656,784.44     |
| 12-11-2025 | 12-11-2025 | 601422752896     | UPI/DR/221678231921/Renu/BARB/2704411401@upi/UPI   | 601422752896   | 19,350.89      |                | 637,433.55     |
