Bank Name,BANDHAN BANK LIMITED
Account Number,94460602942528
Account Holder Name,HIMANSHU AHUJA
Branch,GANDHI NAGAR
IFSC Code,BDBL0137378
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
25-Jul-2025,UPI/DR/023043655211/BigBasket/ICICI/bigbasket@ybl/UPI,389592476574,140.14,,615236.25
25-Jul-2025,UPI/DR/278525199639/Priya/UCBA/priya.pillai@aubank/UPI,163412904573,"7,400.08",,607836.17
26-Jul-2025,POS SHOPPERS STOP LUCKNOW,806668842850,"7,650.55",,600185.62
26-Jul-2025,POS D MART LUCKNOW,891011736355,"2,800.85",,597384.77
27-Jul-2025,UPI/DR/289036858051/Blinkit/ICICI/blinkit@kotak/UPI,401972189346,"1,060.29",,596324.48
27-Jul-2025,UPI/DR/006195921150/Meesho/PAYTM/meesho@ybl/UPI,347215910470,"1,050.96",,595273.52
28-Jul-2025,POS V MART LUCKNOW,923464924045,"6,000.26",,589273.26
28-Jul-2025,ATM CASH WITHDRAWAL/56497/LUCKNOW,800951884622,"5,000.00",,584273.26
29-Jul-2025,UPI/CR/220222383674/Maya/UCBA/maya403@axl/UPI,730424354838,,"16,750.10",601023.36
30-Jul-2025,POS RELIANCE PETROLEUM LUCKNOW,568960024982,"1,100.27",,599923.09
31-Jul-2025,UPI/DR/851747393043/BigBasket/ICICI/bigbasket@ybl/UPI,828822751220,200.29,,599722.80
31-Jul-2025,GST ON CHARGES,185164682274,37.80,,599685.00
31-Jul-2025,ACCOUNT MAINTENANCE FEE,855056674489,210.00,,599475.00
03-Aug-2025,POS SHELL FUEL STATION LUCKNOW,394212601715,"2,800.21",,596674.79
03-Aug-2025,UPI/DR/708010963163/Kapil/BKID/kapil442@okicici/UPI,637839651088,"2,550.89",,594123.90
03-Aug-2025,UPI/DR/829571779893/Mohan/BDBL/4945056054@kotak/UPI,438915497407,"19,000.79",,575123.11
04-Aug-2025,UPI/CR/675555277005/Shweta/UCBA/0514616532@okaxis/UPI,306220760451,,"16,400.11",591523.22
05-Aug-2025,UPI/DR/932029515682/Ola/PAYTM/olamoney@ola/UPI,074467359150,310.35,,591212.87
05-Aug-2025,UPI/DR/057139141983/Blinkit/ICICI/blinkit@kotak/UPI,005461074480,"2,620.23",,588592.64
06-Aug-2025,UPI/DR/779190513596/Uber/PAYTM/uber@paytm/UPI,202947405069,770.02,,587822.62
06-Aug-2025,SALARY CREDIT/S4431043269645/Hexaware Technologies,876424426379,,"96,170.59",683993.21
07-Aug-2025,UPI/CR/984414974805/Ajay/PUNB/ajay925@axl/UPI,554309506111,,"3,650.90",687644.11
08-Aug-2025,NACH/MANDATE/RNT0829916/RENT MANDATE,925046984109,"19,500.00",,668144.11
08-Aug-2025,UPI/DR/262483106732/Saurabh/KKBK/saurabh.tiwari@paytm/UPI,415697273417,"10,150.27",,657993.84
09-Aug-2025,UPI/CR/004399399760/Gaurav/BDBL/gaurav.roy@pthdfc/UPI,231217255622,,"17,800.86",675794.70
09-Aug-2025,UPI/DR/435488120411/Uber/ICICI/uber@paytm/UPI,482844184947,"1,550.18",,674244.52
10-Aug-2025,UPI/DR/517475749091/Flipkart/ICICI/flipkart@ybl/UPI,999686031669,"2,550.77",,671693.75
10-Aug-2025,NACH/MANDATE/LN876343437275/Tata Capital Finance,718439741353,"17,000.00",,654693.75
11-Aug-2025,UPI/DR/689988245861/Ola/PAYTM/olamoney@ola/UPI,388359715438,240.73,,654453.02
12-Aug-2025,UPI/DR/720081490356/Airtel/PAYTM/airtel@axis/UPI,947837101009,679.00,,653774.02
12-Aug-2025,POS MAX FASHION LUCKNOW,349801772393,"3,350.65",,650423.37
13-Aug-2025,UPI/CR/676357792182/Mahesh/FDRL/maheshsen24@upi/UPI,425196261240,,"9,200.96",659624.33
13-Aug-2025,UPI/DR/172981350698/Indane/ICICI/indanegas@upi/UPI,718330629790,"1,250.32",,658374.01
13-Aug-2025,UPI/DR/260208491535/Paytm/ICICI/paytm@paytm/UPI,550482970495,"1,770.35",,656603.66
15-Aug-2025,UPI/DR/745673363093/Blinkit/ICICI/blinkit@kotak/UPI,992873472796,"1,660.58",,654943.08
15-Aug-2025,POS SHELL FUEL STATION LUCKNOW,424987102693,"1,850.39",,653092.69
15-Aug-2025,UPI/CR/598225022581/Kapil/UCBA/kapil.gupta@okhdfcbank/UPI,383239872828,,"10,300.24",663392.93
15-Aug-2025,UPI/DR/055617291394/Flipkart/ICICI/flipkart@ybl/UPI,140870158718,670.86,,662722.07
16-Aug-2025,IMPS-668915326223-Rekha Sethi,876081191893,"29,800.59",,632921.48
16-Aug-2025,ATM CASH WITHDRAWAL/00002/LUCKNOW,056580870413,"3,500.00",,629421.48
16-Aug-2025,ATM CASH WITHDRAWAL/65980/LUCKNOW,868779091107,"4,500.00",,624921.48
17-Aug-2025,UPI/DR/393892303820/Shweta/BARB/1184881789@oksbi/UPI,700136037785,"7,200.17",,617721.31
17-Aug-2025,UPI/CR/402737867199/Naveen/HDFC/naveen900@okhdfcbank/UPI,368799349981,,"19,800.19",637521.50
17-Aug-2025,NACH/MANDATE/SIP7881122/Axis Mutual Fund,737475289367,"15,000.00",,622521.50
19-Aug-2025,UPI/DR/601387238892/Ola/PAYTM/olamoney@ola/UPI,515906853133,590.40,,621931.10
19-Aug-2025,POS INDIAN OIL LUCKNOW,752553805877,"2,650.23",,619280.87
20-Aug-2025,IMPS-477041666638-Pallavi Tiwari,190891844443,"28,700.70",,590580.17
20-Aug-2025,UPI/DR/262800219215/Airtel/PAYTM/airtel@axis/UPI,873797240023,919.00,,589661.17
20-Aug-2025,UPI/DR/011276151011/BESCOM/UPIN/bescompayment@upi/UPI,337870190422,"3,550.98",,586110.19
20-Aug-2025,UPI/DR/646757192800/Airtel/PAYTM/airtel@axis/UPI,446345597369,559.00,,585551.19
22-Aug-2025,UPI/DR/945420783123/Ola/ICICI/olamoney@ola/UPI,658213960971,"1,050.11",,584501.08
22-Aug-2025,UPI/DR/029420847489/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,686540815994,599.00,,583902.08
23-Aug-2025,UPI/DR/072402770709/Amazon/PAYTM/amazon@apl/UPI,962865043025,"5,350.42",,578551.66
23-Aug-2025,UPI/DR/256239791759/Flipkart/ICICI/flipkart@ybl/UPI,310475883619,250.96,,578300.70
23-Aug-2025,UPI/DR/439453502792/Uber/ICICI/uber@paytm/UPI,447510502067,"1,050.72",,577249.98
24-Aug-2025,UPI/DR/021433574814/Saurabh/UCBA/saurabhkhan25@pthdfc/UPI,261674607127,"7,000.26",,570249.72
24-Aug-2025,UPI/DR/969287972978/Zepto/ICICI/zepto@apl/UPI,591897309230,"1,390.71",,568859.01
25-Aug-2025,UPI/CR/638068488327/Neha/SBIN/neha.shukla@ybl/UPI,758173791280,,"5,700.19",574559.20
25-Aug-2025,POS STAR BAZAAR LUCKNOW,179296880283,"8,050.35",,566508.85
25-Aug-2025,POS V MART LUCKNOW,742731511791,"8,050.04",,558458.81
27-Aug-2025,UPI/DR/737993149561/Swiggy/ICICI/swiggy@icici/UPI,347321588161,920.41,,557538.40
28-Aug-2025,UPI/CR/467069644741/Shivam/UTIB/shivam575@okicici/UPI,071221232063,,"5,000.68",562539.08
28-Aug-2025,ATM CASH WITHDRAWAL/92242/LUCKNOW,289111749259,"9,000.00",,553539.08
29-Aug-2025,ATM CASH WITHDRAWAL/17208/LUCKNOW,079700320920,"6,000.00",,547539.08
29-Aug-2025,UPI/DR/576916611051/Blinkit/ICICI/blinkit@kotak/UPI,860760905717,"2,120.01",,545419.07
29-Aug-2025,UPI/DR/735787225143/BigBasket/ICICI/bigbasket@ybl/UPI,056492562494,590.28,,544828.79
31-Aug-2025,UPI/DR/188531037441/Gopal/BDBL/gopal810@apl/UPI,140666604004,"5,500.98",,539327.81
31-Aug-2025,POS SHELL FUEL STATION LUCKNOW,615583133354,"1,500.51",,537827.30
01-Sep-2025,UPI/DR/941112548012/Rapido/PAYTM/rapido@icici/UPI,835211575193,720.27,,537107.03
01-Sep-2025,UPI/DR/962581160197/Uber/PAYTM/uber@paytm/UPI,327271364214,590.97,,536516.06
02-Sep-2025,UPI/DR/630358880848/Amazon/ICICI/amazon@apl/UPI,287226231718,"1,730.08",,534785.98
02-Sep-2025,UPI/DR/507226136278/Airtel/PAYTM/airtel@axis/UPI,076476413777,959.00,,533826.98
03-Sep-2025,POS CENTRAL MALL LUCKNOW,190863641750,850.26,,532976.72
03-Sep-2025,UPI/DR/449409161413/Zepto/ICICI/zepto@apl/UPI,507997087708,"1,820.86",,531155.86
04-Sep-2025,UPI/DR/076605864566/Mukesh/FDRL/mukeshsing89@apl/UPI,046767991851,"20,150.88",,511004.98
05-Sep-2025,UPI/CR/133380547946/Naresh/BARB/naresh438@ptsbi/UPI,473154478097,,"16,350.66",527355.64
06-Sep-2025,UPI/DR/334458963968/Zepto/ICICI/zepto@apl/UPI,976136073063,"1,770.02",,525585.62
06-Sep-2025,UPI/DR/598753993373/Rapido/PAYTM/rapido@icici/UPI,730101503164,510.09,,525075.53
07-Sep-2025,UPI/DR/841672273837/Rapido/PAYTM/rapido@icici/UPI,619233082677,680.03,,524395.50
07-Sep-2025,SALARY CREDIT/S8187720509981/Hexaware Technologies,783697003749,,"95,868.59",620264.09
08-Sep-2025,UPI/DR/584432683377/ACT/RAZORPAY/broadband@paytm/UPI,014869914107,749.00,,619515.09
08-Sep-2025,UPI/DR/196574831659/Rahul/FDRL/7875621136@okaxis/UPI,059374031370,"20,400.54",,599114.55
08-Sep-2025,ATM CASH WITHDRAWAL/07293/LUCKNOW,297006502335,"8,500.00",,590614.55
09-Sep-2025,UPI/DR/428730090657/BigBasket/ICICI/bigbasket@ybl/UPI,579374317829,620.26,,589994.29
09-Sep-2025,UPI/CR/307936040730/Pankaj/BDBL/pankaj.mehta@kotak/UPI,873023084500,,"20,250.87",610245.16
09-Sep-2025,UPI/CR/687764445835/Isha/PUNB/3012266564@okicici/UPI,201223237210,,"1,500.82",611745.98
10-Sep-2025,NACH/MANDATE/LN876343437275/Tata Capital Finance,868276855912,"17,000.00",,594745.98
10-Sep-2025,POS BHARAT PETROLEUM LUCKNOW,156671992413,"3,650.58",,591095.40
10-Sep-2025,UPI/DR/063319575176/Bajaj/LICI/licindia@licindia/UPI,199475155833,"3,000.00",,588095.40
12-Sep-2025,UPI/CR/040095747722/Kapil/BKID/kapil.ahuja@ptsbi/UPI,098366447227,,"4,350.14",592445.54
12-Sep-2025,NACH/MANDATE/RNT9646481/RENT MANDATE,953579776481,"19,500.00",,572945.54
12-Sep-2025,UPI/DR/616920461214/Zepto/ICICI/zepto@apl/UPI,268041373629,"1,480.50",,571465.04
12-Sep-2025,POS INDIAN OIL LUCKNOW,970034436161,"2,550.53",,568914.51
12-Sep-2025,UPI/DR/719320031678/Rekha/UCBA/rekha.verma@pthdfc/UPI,091625426895,"5,300.73",,563613.78
12-Sep-2025,UPI/DR/087788890660/Airtel/PAYTM/airtel@axis/UPI,567699910873,709.00,,562904.78
13-Sep-2025,UPI/CR/124055712412/Renu/UCBA/renu.mukherjee@okicici/UPI,691750909383,,"18,650.04",581554.82
14-Sep-2025,UPI/DR/158197709776/BESCOM/UPIN/bescompayment@upi/UPI,618436876031,"3,850.85",,577703.97
15-Sep-2025,UPI/DR/520527655943/Ola/ICICI/olamoney@ola/UPI,268439966790,540.94,,577163.03
15-Sep-2025,UPI/DR/307283039409/Indane/ICICI/indanegas@upi/UPI,902588347595,"1,850.84",,575312.19
15-Sep-2025,NACH/MANDATE/SIP0884761/Axis Mutual Fund,372102984836,"15,000.00",,560312.19
16-Sep-2025,UPI/DR/724218902202/BSNL/ICICI/bsnlbroadband@upi/UPI,165296026901,"1,080.14",,559232.05
16-Sep-2025,ATM CASH WITHDRAWAL/05833/LUCKNOW,342979401276,"6,500.00",,552732.05
16-Sep-2025,ATM CASH WITHDRAWAL/32354/LUCKNOW,318950770996,"3,000.00",,549732.05
16-Sep-2025,UPI/DR/848738873319/Zepto/ICICI/zepto@apl/UPI,921448990089,"1,390.18",,548341.87
17-Sep-2025,UPI/DR/558866661816/Airtel/PAYTM/airtel@axis/UPI,574367589569,839.00,,547502.87
18-Sep-2025,POS BRAND FACTORY LUCKNOW,744690097884,"2,750.60",,544752.27
19-Sep-2025,UPI/DR/959799001963/1mg/ICICI/tatahealth@icici/UPI,052025092241,"1,130.18",,543622.09
19-Sep-2025,UPI/DR/414411988310/Jio/ICICI/jio@paytm/UPI,357098687079,920.75,,542701.34
19-Sep-2025,UPI/DR/797754154125/Myntra/ICICI/myntra@ybl/UPI,266947735416,599.00,,542102.34
19-Sep-2025,POS BHARAT PETROLEUM LUCKNOW,844184343252,"1,950.86",,540151.48
20-Sep-2025,UPI/DR/079976339263/Dunzo/ICICI/dunzo@razorpay/UPI,012513790009,"1,800.75",,538350.73
20-Sep-2025,POS INDIAN OIL LUCKNOW,467702004784,"2,150.83",,536199.90
20-Sep-2025,UPI/DR/339061821711/Swiggy/ICICI/swiggy@icici/UPI,106052144764,"1,880.57",,534319.33
21-Sep-2025,UPI/DR/697492516683/Flipkart/ICICI/flipkart@ybl/UPI,569828184724,"2,200.31",,532119.02
22-Sep-2025,UPI/DR/709935686784/Dunzo/ICICI/dunzo@razorpay/UPI,515696708485,"2,380.51",,529738.51
22-Sep-2025,UPI/CR/551329730877/Radha/FDRL/3049037750@ptyes/UPI,927089973840,,"11,900.37",541638.88
22-Sep-2025,UPI/CR/601494248092/Sushma/SBIN/sushma625@pthdfc/UPI,569063641709,,"16,150.42",557789.30
23-Sep-2025,UPI/DR/345918946183/Preeti/KKBK/preeti983@ptyes/UPI,034523235941,"2,800.25",,554989.05
25-Sep-2025,UPI/DR/369808065552/Mina/UTIB/mina184@ptyes/UPI,936409608607,"9,400.02",,545589.03
25-Sep-2025,UPI/DR/274592339194/Uber/ICICI/uber@paytm/UPI,461496238752,"2,080.46",,543508.57
25-Sep-2025,POS SHOPPERS STOP LUCKNOW,839212074349,"8,350.80",,535157.77
26-Sep-2025,UPI/DR/294934281984/Airtel/PAYTM/airtel@axis/UPI,952143090604,929.00,,534228.77
27-Sep-2025,UPI/DR/792906646659/Rahul/BKID/rahul.gupta@paytm/UPI,125776512375,"20,850.45",,513378.32
27-Sep-2025,POS STAR BAZAAR LUCKNOW,693828277376,"8,500.04",,504878.28
28-Sep-2025,UPI/DR/632231894180/Meesho/PAYTM/meesho@ybl/UPI,706375504013,"4,950.05",,499928.23
28-Sep-2025,IMPS-731012544840-Archana Tiwari,089799211109,"26,100.00",,473828.23
28-Sep-2025,INTEREST CREDIT,588360453306,,80.81,473909.04
01-Oct-2025,UPI/DR/820640691214/Flipkart/PAYTM/flipkart@ybl/UPI,027209079960,"2,400.60",,471508.44
01-Oct-2025,UPI/DR/766368592202/Varsha/PUNB/varshamish80@upi/UPI,465212289937,"11,750.65",,459757.79
02-Oct-2025,UPI/DR/333712156452/Ola/PAYTM/olamoney@ola/UPI,677576851659,430.29,,459327.50
02-Oct-2025,POS HP PETROL PUMP LUCKNOW,731519480503,"2,050.62",,457276.88
02-Oct-2025,POS BIG BAZAAR LUCKNOW,416988850943,"7,250.42",,450026.46
02-Oct-2025,UPI/CR/723360204177/Preeti/UTIB/preetimeno20@ibl/UPI,400653297376,,"1,450.82",451477.28
02-Oct-2025,POS HP PETROL PUMP LUCKNOW,250419154218,"2,400.02",,449077.26
03-Oct-2025,UPI/DR/470716297849/Rapido/PAYTM/rapido@icici/UPI,618955261411,700.90,,448376.36
04-Oct-2025,UPI/DR/744821136472/Kapil/KKBK/kapil246@ptaxis/UPI,034438423968,"3,100.42",,445275.94
04-Oct-2025,POS MAX FASHION LUCKNOW,481020808683,"6,450.84",,438825.10
05-Oct-2025,UPI/DR/416974283345/MedPlus/ICICI/medplus@icici/UPI,462080951963,"2,510.22",,436314.88
05-Oct-2025,UPI/DR/622059286248/Tarun/FDRL/6946944508@pthdfc/UPI,930726655635,"1,900.77",,434414.11
05-Oct-2025,UPI/DR/159231760758/Spotify/ICICI/spotify@icici/UPI,225350355727,749.00,,433665.11
05-Oct-2025,UPI/CR/356471755787/Manish/KKBK/manishgupt64@axl/UPI,061492950369,,"9,550.76",443215.87
06-Oct-2025,UPI/DR/094575614345/BigBasket/ICICI/bigbasket@ybl/UPI,161324022684,"2,040.09",,441175.78
06-Oct-2025,ATM CASH WITHDRAWAL/44403/LUCKNOW,819378803575,"4,500.00",,436675.78
07-Oct-2025,UPI/DR/252542235642/Swiggy/ICICI/swiggy@icici/UPI,814348202461,"1,280.78",,435395.00
07-Oct-2025,SALARY CREDIT/S7396383522472/Hexaware Technologies,171433180602,,"98,329.59",533724.59
08-Oct-2025,UPI/DR/618842483907/ACT/RAZORPAY/broadband@paytm/UPI,802840095107,749.00,,532975.59
08-Oct-2025,NACH/MANDATE/RNT4589461/RENT MANDATE,534683458143,"19,500.00",,513475.59
09-Oct-2025,UPI/DR/653416046391/Ola/PAYTM/olamoney@ola/UPI,382383898894,280.53,,513195.06
09-Oct-2025,UPI/DR/195339623783/Rapido/PAYTM/rapido@icici/UPI,753559917703,780.75,,512414.31
10-Oct-2025,UPI/DR/969990812414/Siddharth/FDRL/siddharthpand64@ybl/UPI,809134999208,"20,450.04",,491964.27
11-Oct-2025,UPI/DR/222659661541/Renu/UCBA/3518458944@ibl/UPI,843558917704,"16,100.62",,475863.65
11-Oct-2025,UPI/CR/873830371675/Rahul/HDFC/rahulrao15@pthdfc/UPI,657957966542,,850.18,476713.83
11-Oct-2025,POS STAR BAZAAR LUCKNOW,340086259763,"6,750.64",,469963.19
11-Oct-2025,UPI/DR/519662593613/Vijay/UCBA/9270774762@okaxis/UPI,751863088529,"3,100.22",,466862.97
11-Oct-2025,UPI/DR/285078831012/Rahul/BKID/rahul.joshi@ptyes/UPI,583571808329,"11,500.28",,455362.69
12-Oct-2025,POS SHOPPERS STOP LUCKNOW,205556396373,"1,850.67",,453512.02
12-Oct-2025,UPI/DR/048389519508/Indane/ICICI/indanegas@upi/UPI,764958868068,"1,150.05",,452361.97
12-Oct-2025,POS D MART LUCKNOW,450838173478,"5,950.92",,446411.05
13-Oct-2025,POS HP PETROL PUMP LUCKNOW,718130448740,"2,050.76",,444360.29
13-Oct-2025,UPI/CR/547544526283/Himanshu/HDFC/himanshu.shah@aubank/UPI,106749680230,,"11,450.28",455810.57
14-Oct-2025,NACH/MANDATE/LN876343437275/Tata Capital Finance,612940987994,"17,000.00",,438810.57
14-Oct-2025,UPI/DR/109023668295/BSNL/ICICI/bsnlbroadband@upi/UPI,101237344066,510.94,,438299.63
14-Oct-2025,UPI/DR/515207023322/Rapido/PAYTM/rapido@icici/UPI,486296139244,580.77,,437718.86
14-Oct-2025,UPI/DR/217298799510/BESCOM/UPIN/bescompayment@upi/UPI,829375374102,"3,150.70",,434568.16
15-Oct-2025,UPI/DR/600902300024/Sneha/PUNB/snehamish58@ptaxis/UPI,825373592433,"1,750.28",,432817.88
15-Oct-2025,UPI/CR/269997703988/Santosh/BARB/santosh469@apl/UPI,345283428071,,"17,800.47",450618.35
15-Oct-2025,UPI/DR/043534167990/PhonePe/ICICI/phonepe@ybl/UPI,301603831154,"2,060.28",,448558.07
16-Oct-2025,NACH/MANDATE/SIP9205308/Axis Mutual Fund,998229799385,"15,000.00",,433558.07
16-Oct-2025,ATM CASH WITHDRAWAL/54360/LUCKNOW,429484413615,"8,000.00",,425558.07
17-Oct-2025,UPI/DR/850757848306/Rajan/HDFC/rajan797@oksbi/UPI,209488336301,"18,150.04",,407408.03
18-Oct-2025,UPI/DR/764015402996/Zomato/ICICI/zomato@axisbank/UPI,907416065041,"1,660.22",,405747.81
18-Oct-2025,UPI/DR/945109987020/Jio/ICICI/jio@paytm/UPI,053128598576,"2,670.82",,403076.99
19-Oct-2025,UPI/CR/593089661725/Priya/BDBL/priyapati63@okhdfcbank/UPI,239260721320,,"5,150.20",408227.19
20-Oct-2025,POS HP PETROL PUMP LUCKNOW,281454988555,"4,100.91",,404126.28
22-Oct-2025,UPI/DR/627395996035/Airtel/PAYTM/airtel@axis/UPI,221687220781,249.00,,403877.28
22-Oct-2025,POS BRAND FACTORY LUCKNOW,388856017223,"6,800.75",,397076.53
24-Oct-2025,UPI/DR/212885382730/Airtel/PAYTM/airtel@axis/UPI,218211405541,919.00,,396157.53
26-Oct-2025,UPI/DR/718944406372/Rapido/PAYTM/rapido@icici/UPI,255060337167,870.31,,395287.22
26-Oct-2025,UPI/CR/314649922518/Sushma/UTIB/4914306497@okicici/UPI,608146579333,,"8,750.32",404037.54
26-Oct-2025,UPI/CR/471449049808/Sunil/UTIB/sunilpati95@pthdfc/UPI,218804396998,,"6,850.39",410887.93
27-Oct-2025,UPI/CR/433299135737/Priya/HDFC/priya.ahuja@pthdfc/UPI,460470309345,,"15,650.79",426538.72
27-Oct-2025,UPI/DR/567091876401/Babita/SBIN/9745042927@kotak/UPI,251495468871,"8,600.65",,417938.07
28-Oct-2025,UPI/DR/236660717965/Rajan/UTIB/rajannaik81@oksbi/UPI,152627250591,"12,300.46",,405637.61
28-Oct-2025,UPI/DR/806415788617/Abhishek/PUNB/abhishek.sethi@okaxis/UPI,647456420461,"4,850.63",,400786.98
28-Oct-2025,UPI/DR/442435761248/Flipkart/ICICI/flipkart@ybl/UPI,478654566984,820.13,,399966.85
30-Oct-2025,POS V MART LUCKNOW,460884050134,"4,500.48",,395466.37
30-Oct-2025,POS PANTALOONS LUCKNOW,489077065576,"2,800.88",,392665.49
31-Oct-2025,UPI/DR/256551952863/Zomato/ICICI/zomato@axisbank/UPI,413121241454,"2,540.69",,390124.80
31-Oct-2025,UPI/DR/877592866997/Shivam/HDFC/shivam327@ibl/UPI,612065590832,"13,150.84",,376973.96
02-Nov-2025,UPI/DR/596676572603/Jio/ICICI/jio@paytm/UPI,044162546976,880.75,,376093.21
03-Nov-2025,POS CENTRAL MALL LUCKNOW,376902634640,"8,000.25",,368092.96
03-Nov-2025,POS CENTRAL MALL LUCKNOW,479199515770,"4,900.73",,363192.23
04-Nov-2025,UPI/CR/309879570123/Geeta/BKID/3136811687@ptyes/UPI,535492906052,,"15,100.99",378293.22
04-Nov-2025,UPI/CR/829257963296/Arjun/UTIB/1923030823@oksbi/UPI,396040690004,,"14,050.59",392343.81
04-Nov-2025,POS SHELL FUEL STATION LUCKNOW,745580832310,"2,250.34",,390093.47
05-Nov-2025,POS INDIAN OIL LUCKNOW,698370053646,"3,750.27",,386343.20
05-Nov-2025,POS V MART LUCKNOW,549978621113,"2,000.97",,384342.23
06-Nov-2025,UPI/DR/554783885771/Asha/UCBA/asha.malhotra@aubank/UPI,566379575871,"11,600.08",,372742.15
07-Nov-2025,UPI/DR/668820340493/Rapido/PAYTM/rapido@icici/UPI,138349173267,180.63,,372561.52
07-Nov-2025,SALARY CREDIT/S8968024390906/Hexaware Technologies,559810876432,,"96,556.59",469118.11
07-Nov-2025,UPI/DR/203354892143/MedPlus/ICICI/medplus@icici/UPI,849041971836,"2,110.19",,467007.92
08-Nov-2025,ATM CASH WITHDRAWAL/51347/LUCKNOW,973361087968,"7,500.00",,459507.92
08-Nov-2025,UPI/DR/064032394899/Maya/SBIN/mayaghos30@okaxis/UPI,283962187499,"20,700.22",,438807.70
08-Nov-2025,UPI/DR/536465237864/Uber/ICICI/uber@paytm/UPI,045141741299,820.00,,437987.70
08-Nov-2025,ATM CASH WITHDRAWAL/46760/LUCKNOW,102569076974,"3,500.00",,434487.70
09-Nov-2025,UPI/DR/898428485337/BigBasket/ICICI/bigbasket@ybl/UPI,752377446365,"1,950.72",,432536.98
09-Nov-2025,NACH/MANDATE/LN876343437275/Tata Capital Finance,356030427410,"17,000.00",,415536.98
10-Nov-2025,UPI/DR/931832122710/Amazon/ICICI/amazon@apl/UPI,310976249733,"1,110.91",,414426.07
11-Nov-2025,UPI/DR/136135384238/Ola/PAYTM/olamoney@ola/UPI,415478929818,480.34,,413945.73
11-Nov-2025,POS VISHAL MEGA MART LUCKNOW,314242575438,"8,100.11",,405845.62
12-Nov-2025,UPI/DR/857853051388/Ola/PAYTM/olamoney@ola/UPI,203992209336,810.27,,405035.35
12-Nov-2025,NACH/MANDATE/RNT4006927/RENT MANDATE,220070127661,"19,500.00",,385535.35
13-Nov-2025,POS BRAND FACTORY LUCKNOW,408278502934,"2,150.27",,383385.08
13-Nov-2025,NACH/MANDATE/SIP2468751/Axis Mutual Fund,223412632102,"15,000.00",,368385.08
14-Nov-2025,UPI/DR/882214728949/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,154872839596,549.00,,367836.08
15-Nov-2025,UPI/DR/154207084160/BESCOM/UPIN/bescompayment@upi/UPI,311319798917,"4,150.99",,363685.09
15-Nov-2025,UPI/DR/076937511529/BigBasket/ICICI/bigbasket@ybl/UPI,033693360000,"2,440.54",,361244.55
15-Nov-2025,UPI/DR/219328687646/ACT/RAZORPAY/broadband@paytm/UPI,143214724200,649.00,,360595.55
16-Nov-2025,POS LIFESTYLE STORES LUCKNOW,353064301327,"2,100.66",,358494.89
17-Nov-2025,NEFT/N1095798799390/Fortis Healthcare Lt,144475741971,,"46,000.06",404494.95
17-Nov-2025,UPI/DR/707325516270/Swiggy/ICICI/swiggy@icici/UPI,536986192720,670.79,,403824.16
18-Nov-2025,ATM CASH WITHDRAWAL/33535/LUCKNOW,222558359967,"4,500.00",,399324.16
19-Nov-2025,UPI/CR/286246868015/Sapna/PUNB/sapnaroy91@upi/UPI,187838097526,,"1,000.09",400324.25
19-Nov-2025,POS BIG BAZAAR LUCKNOW,823896063230,"4,150.99",,396173.26
20-Nov-2025,UPI/CR/911572259491/Siddharth/BDBL/8562604403@axl/UPI,803625148514,,"9,600.95",405774.21
20-Nov-2025,UPI/DR/011894383252/Radha/FDRL/1886034506@okhdfcbank/UPI,235606744781,"11,450.62",,394323.59
22-Nov-2025,UPI/DR/644442641076/Myntra/PAYTM/myntra@ybl/UPI,957511150440,"4,850.52",,389473.07
22-Nov-2025,UPI/DR/749471125326/Vikas/BARB/vikasdube67@paytm/UPI,041944481818,"12,000.61",,377472.46
22-Nov-2025,UPI/DR/265787789977/Blinkit/ICICI/blinkit@kotak/UPI,163028690227,"1,750.34",,375722.12
23-Nov-2025,UPI/DR/788532485147/Uber/PAYTM/uber@paytm/UPI,573095226508,790.35,,374931.77
23-Nov-2025,ATM CASH WITHDRAWAL/22823/LUCKNOW,651764550826,"4,000.00",,370931.77
23-Nov-2025,UPI/DR/296450949066/Flipkart/PAYTM/flipkart@ybl/UPI,985787555982,"2,900.42",,368031.35
23-Nov-2025,UPI/DR/100227790371/Siddharth/KKBK/1843460016@okhdfcbank/UPI,474117141597,"20,850.03",,347181.32
23-Nov-2025,UPI/DR/369302852984/Flipkart/PAYTM/flipkart@ybl/UPI,631165814050,"4,100.54",,343080.78
24-Nov-2025,IMPS-451309729540-Himanshu Pillai,458606513651,"20,100.93",,322979.85
24-Nov-2025,POS SHELL FUEL STATION LUCKNOW,520325105272,"2,950.66",,320029.19
24-Nov-2025,ATM CASH WITHDRAWAL/63334/LUCKNOW,470666463701,"5,000.00",,315029.19
24-Nov-2025,UPI/DR/449054331373/Uber/ICICI/uber@paytm/UPI,990161491620,"1,970.11",,313059.08
25-Nov-2025,UPI/DR/631324808702/Indane/ICICI/indanegas@upi/UPI,516040254511,900.81,,312158.27
25-Nov-2025,UPI/CR/095686287408/Poonam/PUNB/9677437382@axl/UPI,711208237567,,"5,950.03",318108.30
28-Nov-2025,UPI/DR/578809629568/Airtel/PAYTM/airtel@axis/UPI,242788899211,619.00,,317489.30
29-Nov-2025,UPI/DR/243864562756/Airtel/PAYTM/airtel@axis/UPI,452738024093,479.00,,317010.30
