Bank Name,HDFC BANK LTD
Account Number,83253542733693
Account Holder Name,ANKIT MISHRA
Branch,CONNAUGHT PLACE
IFSC Code,HDFC0716052
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
13/08/25,UPI-Nisha Khanna-nisha127@okicici-343083618582-CR VIA UPI,871790020253,,"4,200.18",504553.16
14/08/25,UPI-Ola Cabs-olamoney@ola-189004906879-DR VIA UPI,652283671371,250.41,,504302.75
14/08/25,UPI-Hathway-broadband@paytm-819275404847-DR VIA UPI,219300142118,749.00,,503553.75
14/08/25,UPI-PhonePe Merchant-phonepe@ybl-158049751071-DR VIA UPI,875543493495,620.13,,502933.62
14/08/25,ECS-NACH-SIP5840631-Axis Mutual Fund,605352689574,"2,000.00",,500933.62
15/08/25,POS LIFESTYLE STORES NOIDA,129918181939,"1,750.31",,499183.31
15/08/25,UPI-Mukesh Pandey-mukesh.pandey@aubank-071616455552-CR VIA UPI,404140285561,,"3,500.57",502683.88
16/08/25,UPI-Vi Mobile-airtel@axis-275998596651-DR VIA UPI,021606940248,989.00,,501694.88
16/08/25,UPI-Shweta Ghosh-7412645051@ptsbi-877355181749-DR VIA UPI,889482580005,"4,700.54",,496994.34
17/08/25,UPI-Flipkart-flipkart@ybl-452332690692-DR VIA UPI,271221199292,"2,200.35",,494793.99
17/08/25,UPI-Indane Gas-indanegas@upi-892865400328-DR VIA UPI,432898123827,"1,000.12",,493793.87
17/08/25,UPI-MSEDCL-msedclpayment@upi-279438444755-DR VIA UPI,018103549581,"4,100.99",,489692.88
17/08/25,UPI-Zepto-zepto@apl-246646401821-DR VIA UPI,408516981622,"1,110.98",,488581.90
18/08/25,UPI-Uber India-uber@paytm-873584179612-DR VIA UPI,519860588388,650.96,,487930.94
19/08/25,POS HP PETROL PUMP NOIDA,648648492141,"2,750.87",,485180.07
19/08/25,UPI-Blinkit-blinkit@kotak-511626636839-DR VIA UPI,370484311720,"2,410.23",,482769.84
19/08/25,POS PANTALOONS NOIDA,511798393790,"1,400.46",,481369.38
20/08/25,UPI-Ola Cabs-olamoney@ola-308833424734-DR VIA UPI,566141013268,180.52,,481188.86
20/08/25,UPI-Jio Recharge-jio@paytm-525140731648-DR VIA UPI,344698134461,"1,790.31",,479398.55
20/08/25,POS PANTALOONS NOIDA,118550645461,650.73,,478747.82
22/08/25,ATW-XXXXXX8362-ZKA49253-NOIDA 805318264478,937537600558,"2,500.00",,476247.82
23/08/25,UPI-Amazon Pay-amazon@apl-854027284084-DR VIA UPI,684775031150,470.08,,475777.74
23/08/25,UPI-Ashish Kumar-ashish.kumar@ptaxis-085886406120-CR VIA UPI,508637811660,,"14,950.27",490728.01
23/08/25,UPI-Ola Cabs-olamoney@ola-745720143283-DR VIA UPI,373572045295,770.04,,489957.97
24/08/25,UPI-PhonePe Merchant-phonepe@ybl-520551360970-DR VIA UPI,887304397324,"1,010.26",,488947.71
25/08/25,ATW-XXXXXX0150-OHG91480-NOIDA 889229311666,674474195239,"4,000.00",,484947.71
25/08/25,ATW-XXXXXX1036-EWL91936-NOIDA 796668752814,946022876044,"1,500.00",,483447.71
25/08/25,POS MAX FASHION NOIDA,725838805924,"2,450.94",,480996.77
25/08/25,UPI-Swiggy-swiggy@icici-539294645102-DR VIA UPI,754016265303,"2,210.88",,478785.89
25/08/25,UPI-Sumit Kapoor-sumit.kapoor@ptaxis-277793887786-CR VIA UPI,102350776052,,"5,400.38",484186.27
27/08/25,UPI-Dinesh Bose-dinesh490@apl-498990568653-DR VIA UPI,071917097138,"19,200.60",,464985.67
27/08/25,UPI-Paytm Mall-paytm@paytm-186529131717-DR VIA UPI,463763882160,270.62,,464715.05
28/08/25,UPI-Zomato-zomato@axisbank-588474718160-DR VIA UPI,281910240334,830.13,,463884.92
29/08/25,UPI-Girish Chatterjee-girish768@axl-718602759341-CR VIA UPI,567802403784,,"20,600.60",484485.52
29/08/25,UPI-Vi Mobile-airtel@axis-526224541151-DR VIA UPI,386460552020,229.00,,484256.52
31/08/25,UPI-Flipkart-flipkart@ybl-367013147950-DR VIA UPI,027632002744,"1,030.66",,483225.86
01/09/25,POS HP PETROL PUMP NOIDA,634983538149,"2,400.53",,480825.33
01/09/25,UPI-Vikram Sethi-7067738816@ybl-628743587360-DR VIA UPI,410739012922,"21,050.05",,459775.28
01/09/25,POS SHOPPERS STOP NOIDA,822593635767,"5,550.39",,454224.89
02/09/25,POS CENTRAL MALL NOIDA,013451301187,"2,150.40",,452074.49
03/09/25,UPI-Sunita Naik-sunita.naik@okicici-568114079183-DR VIA UPI,229216807190,"13,450.50",,438623.99
03/09/25,UPI-Ola Cabs-olamoney@ola-867792890153-DR VIA UPI,910435620904,880.62,,437743.37
04/09/25,UPI-Kavya Singh-kavyasing11@ptyes-724460263689-DR VIA UPI,527971752654,"20,200.89",,417542.48
04/09/25,UPI-Vi Mobile-airtel@axis-036525552338-DR VIA UPI,066042623058,759.00,,416783.48
04/09/25,UPI-Flipkart-flipkart@ybl-029401838077-DR VIA UPI,384089762923,"5,400.51",,411382.97
05/09/25,UPI-Dunzo-dunzo@razorpay-191553343557-DR VIA UPI,772448658528,670.38,,410712.59
06/09/25,UPI-Aditya Birla Sun Life-licindia@licindia-678272628576-DR VIA UPI,411437457422,"7,800.00",,402912.59
06/09/25,SALARY-S7202547167010/NEFT/Bajaj Auto Ltd,583713366332,,"84,643.75",487556.34
06/09/25,UPI-Vi Mobile-airtel@axis-106234158321-DR VIA UPI,951345435407,559.00,,486997.34
07/09/25,UPI-Seema Patil-seemapati10@paytm-439712762188-DR VIA UPI,193303305330,"1,700.60",,485296.74
08/09/25,UPI-Pankaj Jain-pankajjain90@apl-867601808030-CR VIA UPI,768130677101,,"8,800.01",494096.75
08/09/25,UPI-Suresh Kulkarni-sureshkulk96@okicici-183863459744-CR VIA UPI,860742942486,,"1,800.76",495897.51
09/09/25,POS BHARAT PETROLEUM NOIDA,095176844324,"4,350.48",,491547.03
10/09/25,POS INDIAN OIL NOIDA,122937917598,"2,500.40",,489046.63
10/09/25,UPI-Vikas Chatterjee-vikaschat20@pthdfc-315047095360-DR VIA UPI,635599263288,"15,500.19",,473546.44
11/09/25,ECS-NACH-RNT6182892-RENT MANDATE,955029654179,"23,000.00",,450546.44
12/09/25,ATW-XXXXXX9606-FCW87874-NOIDA 009494521248,427488797167,"1,500.00",,449046.44
13/09/25,UPI-Priya Verma-priya943@aubank-024727854381-CR VIA UPI,542335658317,,"8,400.76",457447.20
13/09/25,POS BHARAT PETROLEUM NOIDA,328219559071,"2,400.00",,455047.20
13/09/25,POS MAX FASHION NOIDA,891291054942,"6,250.20",,448797.00
13/09/25,UPI-Shweta Khanna-3995538575@ptyes-098342450505-CR VIA UPI,652888239121,,"4,100.34",452897.34
14/09/25,UPI-PhonePe Merchant-phonepe@ybl-719962179838-DR VIA UPI,834258140707,990.27,,451907.07
14/09/25,POS D MART NOIDA,348941394714,"1,850.58",,450056.49
14/09/25,UPI-Hotstar-hotstar@hdfcbank-606562934704-DR VIA UPI,420183448914,649.00,,449407.49
14/09/25,UPI-Ola Cabs-olamoney@ola-192887938829-DR VIA UPI,253914591813,370.61,,449036.88
14/09/25,UPI-Indane Gas-indanegas@upi-645034016362-DR VIA UPI,289853424099,"2,550.59",,446486.29
15/09/25,UPI-Blinkit-blinkit@kotak-359893519732-DR VIA UPI,726135898948,"1,530.56",,444955.73
15/09/25,UPI-Vi Mobile-airtel@axis-483089407794-DR VIA UPI,170089622240,639.00,,444316.73
15/09/25,ECS-NACH-SIP0070878-Axis Mutual Fund,277035673743,"2,000.00",,442316.73
16/09/25,UPI-MSEDCL-msedclpayment@upi-121551408859-DR VIA UPI,647632972934,"3,550.58",,438766.15
17/09/25,UPI-Amazon Pay-amazon@apl-699447488585-DR VIA UPI,806740146159,"2,300.99",,436465.16
17/09/25,UPI-Amazon Pay-amazon@apl-327789726676-DR VIA UPI,594211727841,"3,600.48",,432864.68
17/09/25,UPI-Girish Reddy-girishredd74@oksbi-727623997169-DR VIA UPI,120193185961,"8,650.89",,424213.79
18/09/25,UPI-Zepto-zepto@apl-972214595288-DR VIA UPI,844155907124,840.27,,423373.52
18/09/25,UPI-Poonam Pillai-poonam.pillai@okaxis-719469680558-CR VIA UPI,305410176621,,"1,100.74",424474.26
20/09/25,POS LIFESTYLE STORES NOIDA,126772526080,"5,300.17",,419174.09
20/09/25,UPI-Rapido-rapido@icici-083452342073-DR VIA UPI,172224400780,470.95,,418703.14
20/09/25,NEFT*N6569970565241/Blue Dart Express Lt/CR,719350049322,,"43,000.00",461703.14
20/09/25,UPI-Jio Recharge-jio@paytm-275146107270-DR VIA UPI,813558470941,570.27,,461132.87
21/09/25,ATW-XXXXXX1892-KHR13247-NOIDA 079485067387,064596795629,"4,000.00",,457132.87
21/09/25,UPI-Asha Nambiar-asha.nambiar@oksbi-612720281178-DR VIA UPI,479949218162,"18,500.55",,438632.32
22/09/25,UPI-Kamal Iyer-5488893381@oksbi-364906662659-CR VIA UPI,617550939282,,"21,000.10",459632.42
23/09/25,UPI-Naveen Reddy-naveen.reddy@paytm-696651197226-CR VIA UPI,795349679246,,"14,050.15",473682.57
23/09/25,UPI-Hathway-broadband@paytm-756519514349-DR VIA UPI,563977474311,349.00,,473333.57
23/09/25,UPI-Vi Mobile-airtel@axis-417905525094-DR VIA UPI,187582132791,399.00,,472934.57
24/09/25,UPI-Uber India-uber@paytm-006920243569-DR VIA UPI,313610337470,240.82,,472693.75
24/09/25,UPI-Flipkart-flipkart@ybl-979548790405-DR VIA UPI,562013934403,180.74,,472513.01
25/09/25,UPI-Paytm Mall-paytm@paytm-526785971535-DR VIA UPI,905101937861,"2,460.25",,470052.76
26/09/25,MOBILE BANKING CHARGES,727767369597,320.00,,469732.76
26/09/25,POS MAX FASHION NOIDA,887522248930,"4,400.65",,465332.11
26/09/25,INTEREST CREDIT,068764999890,,575.54,465907.65
26/09/25,GST ON CHARGES,199562158381,57.60,,465850.05
26/09/25,UPI-Krishna Yadav-5304476182@upi-653693330358-DR VIA UPI,494751011660,"7,650.06",,458199.99
26/09/25,UPI-Vi Mobile-airtel@axis-334629823147-DR VIA UPI,399319074837,419.00,,457780.99
27/09/25,UPI-Dunzo-dunzo@razorpay-704627550622-DR VIA UPI,283536951866,120.05,,457660.94
29/09/25,UPI-Blinkit-blinkit@kotak-721215633540-DR VIA UPI,234085236348,"1,420.78",,456240.16
01/10/25,POS V MART NOIDA,191978640209,"4,500.54",,451739.62
01/10/25,POS CENTRAL MALL NOIDA,535896019716,"1,500.97",,450238.65
01/10/25,UPI-Ola Cabs-olamoney@ola-231436107074-DR VIA UPI,928079365615,220.74,,450017.91
01/10/25,ATW-XXXXXX4470-UAL42200-NOIDA 811330470938,953721759965,"1,500.00",,448517.91
02/10/25,POS SHELL FUEL STATION NOIDA,506708922240,"4,100.19",,444417.72
02/10/25,ATW-XXXXXX2856-APQ63780-NOIDA 914742727029,965099362464,"3,500.00",,440917.72
03/10/25,POS MAX FASHION NOIDA,655711917789,"3,200.18",,437717.54
03/10/25,UPI-Blinkit-blinkit@kotak-806533785513-DR VIA UPI,748661095237,500.97,,437216.57
03/10/25,UPI-Rohit Menon-rohit635@ptsbi-617001811901-DR VIA UPI,565865773844,"9,150.82",,428065.75
03/10/25,UPI-Zepto-zepto@apl-239859058200-DR VIA UPI,924422629333,310.35,,427755.40
03/10/25,UPI-Mamta Ahuja-mamta692@upi-156281013252-DR VIA UPI,207602732269,"15,650.85",,412104.55
05/10/25,UPI-Vi Mobile-airtel@axis-716688492456-DR VIA UPI,152103746298,959.00,,411145.55
05/10/25,POS INDIAN OIL NOIDA,290173441083,"1,450.89",,409694.66
05/10/25,UPI-Swiggy-swiggy@icici-617057378398-DR VIA UPI,620983621639,670.58,,409024.08
06/10/25,UPI-BSNL Broadband-bsnlbroadband@upi-866038040841-DR VIA UPI,755241614465,"1,010.90",,408013.18
06/10/25,SALARY-S8428352067441/NEFT/Bajaj Auto Ltd,286252912887,,"80,814.75",488827.93
07/10/25,POS RELIANCE PETROLEUM NOIDA,315781287415,"4,400.32",,484427.61
07/10/25,ATW-XXXXXX8480-BOE50262-NOIDA 988941753117,235584373399,"5,000.00",,479427.61
07/10/25,UPI-BSNL Broadband-bsnlbroadband@upi-454492532258-DR VIA UPI,092711154609,"2,340.37",,477087.24
07/10/25,UPI-Siddharth Thapar-siddharththap29@upi-599380356946-DR VIA UPI,787118558086,"11,050.30",,466036.94
08/10/25,UPI-Akash Singh-akashsing24@ptyes-493874302291-CR VIA UPI,490842384745,,"7,100.60",473137.54
08/10/25,ECS-NACH-RNT5043918-RENT MANDATE,485705937740,"23,000.00",,450137.54
09/10/25,UPI-Ola Cabs-olamoney@ola-910693478788-DR VIA UPI,275861446168,820.40,,449317.14
09/10/25,IMPS-547419254157-Sushma Nambiar-BKID-XXXXXXX7965-IMPSTXN,997171648954,"44,700.98",,404616.16
09/10/25,UPI-Maya Singh-6665164742@ptsbi-836685743546-CR VIA UPI,773793565618,,"13,750.22",418366.38
12/10/25,UPI-Indane Gas-indanegas@upi-198879086947-DR VIA UPI,149959845569,"2,150.89",,416215.49
13/10/25,UPI-MedPlus Health-medplus@icici-888390620647-DR VIA UPI,971417876440,"2,380.47",,413835.02
13/10/25,UPI-Harish Malhotra-harish.malhotra@oksbi-914646800396-CR VIA UPI,523276073860,,"16,750.28",430585.30
15/10/25,UPI-Zomato-zomato@axisbank-867072477739-DR VIA UPI,564425802136,310.93,,430274.37
15/10/25,UPI-Rajan Banerjee-rajan.banerjee@apl-086513036390-DR VIA UPI,301212047985,"17,600.14",,412674.23
15/10/25,UPI-Zepto-zepto@apl-299709306091-DR VIA UPI,365418361982,"1,820.65",,410853.58
15/10/25,UPI-Vi Mobile-airtel@axis-091021471199-DR VIA UPI,156239885592,759.00,,410094.58
16/10/25,UPI-Uber India-uber@paytm-729921930255-DR VIA UPI,599113035900,610.74,,409483.84
16/10/25,UPI-Zomato-zomato@axisbank-018093373043-DR VIA UPI,357726968101,"1,510.09",,407973.75
16/10/25,UPI-Paytm Mall-paytm@paytm-501245791428-DR VIA UPI,692997217636,200.83,,407772.92
16/10/25,UPI-Zomato-zomato@axisbank-972657443748-DR VIA UPI,103103625942,310.67,,407462.25
18/10/25,UPI-Poonam Kumar-poonamkuma71@okhdfcbank-987657123652-DR VIA UPI,729557546911,"18,950.84",,388511.41
18/10/25,POS PANTALOONS NOIDA,672525130164,"4,500.67",,384010.74
18/10/25,UPI-Kavya Chopra-kavya334@axl-881354883373-DR VIA UPI,966736269555,"9,750.06",,374260.68
18/10/25,UPI-Vi Mobile-airtel@axis-844173322014-DR VIA UPI,243135300713,999.00,,373261.68
19/10/25,ECS-NACH-SIP6213416-Axis Mutual Fund,026577521268,"2,000.00",,371261.68
19/10/25,UPI-Jio Recharge-jio@paytm-328186108536-DR VIA UPI,599148914873,"2,700.88",,368560.80
19/10/25,UPI-BigBasket-bigbasket@ybl-857003279501-DR VIA UPI,058481979001,470.85,,368089.95
19/10/25,UPI-Meesho-meesho@ybl-707048080169-DR VIA UPI,230247796682,"3,550.04",,364539.91
19/10/25,NEFT*N1240116567035/Cipla Limited/CR,861734730420,,"27,000.36",391540.27
19/10/25,POS SHOPPERS STOP NOIDA,190044753594,"4,350.04",,387190.23
19/10/25,UPI-BSNL Broadband-bsnlbroadband@upi-345584018402-DR VIA UPI,564727238926,"2,290.52",,384899.71
20/10/25,UPI-Jio Recharge-jio@paytm-662561883220-DR VIA UPI,122766450200,850.23,,384049.48
21/10/25,UPI-Vi Mobile-airtel@axis-459791059177-DR VIA UPI,189878956042,389.00,,383660.48
21/10/25,UPI-MSEDCL-msedclpayment@upi-764438909632-DR VIA UPI,744990539370,"3,250.82",,380409.66
21/10/25,UPI-Radha Yadav-6533605760@pthdfc-683023856536-DR VIA UPI,913194390958,"3,800.28",,376609.38
22/10/25,UPI-Rapido-rapido@icici-314972975189-DR VIA UPI,659533967876,290.51,,376318.87
22/10/25,UPI-Ramesh Jain-rameshjain18@oksbi-846532117998-DR VIA UPI,979602795368,"19,450.32",,356868.55
23/10/25,POS HP PETROL PUMP NOIDA,637760893674,"2,150.00",,354718.55
23/10/25,UPI-Ola Cabs-olamoney@ola-091111859094-DR VIA UPI,202192374371,610.63,,354107.92
25/10/25,UPI-BigBasket-bigbasket@ybl-597012694153-DR VIA UPI,716755280669,"1,770.14",,352337.78
26/10/25,UPI-PhonePe Merchant-phonepe@ybl-911601258474-DR VIA UPI,423871876646,"1,190.75",,351147.03
27/10/25,UPI-Uber India-uber@paytm-188770171319-DR VIA UPI,579496804904,870.12,,350276.91
29/10/25,UPI-PhonePe Merchant-phonepe@ybl-850935003244-DR VIA UPI,809484745256,"1,910.24",,348366.67
30/10/25,UPI-BSNL Broadband-bsnlbroadband@upi-285395974032-DR VIA UPI,335877566916,990.81,,347375.86
30/10/25,MOBILE BANKING CHARGES,912226935179,310.00,,347065.86
30/10/25,GST ON CHARGES,660569929492,55.80,,347010.06
02/11/25,UPI-BSNL Broadband-bsnlbroadband@upi-795906818335-DR VIA UPI,977857959314,"1,570.70",,345439.36
02/11/25,UPI-Zomato-zomato@axisbank-389085531022-DR VIA UPI,981894813734,"2,190.07",,343249.29
02/11/25,UPI-MakeMyTrip-makemytrip@axisbank-960342711537-DR VIA UPI,653562498893,649.00,,342600.29
02/11/25,UPI-Dunzo-dunzo@razorpay-904737128479-DR VIA UPI,433485998606,"2,290.41",,340309.88
03/11/25,UPI-Dunzo-dunzo@razorpay-602069739127-DR VIA UPI,949677723242,"1,600.94",,338708.94
04/11/25,UPI-Flipkart-flipkart@ybl-161757317956-DR VIA UPI,994459788635,"2,450.05",,336258.89
04/11/25,UPI-Jio Recharge-jio@paytm-887996269494-DR VIA UPI,262912862354,"2,550.12",,333708.77
06/11/25,UPI-Dunzo-dunzo@razorpay-363316620833-DR VIA UPI,335951160838,430.15,,333278.62
06/11/25,POS RELIANCE PETROLEUM NOIDA,662394832054,"4,100.90",,329177.72
06/11/25,UPI-Apollo Pharmacy-apollopharmacy@ybl-506662792821-DR VIA UPI,181403804862,490.69,,328687.03
07/11/25,SALARY-S8030570279238/NEFT/Bajaj Auto Ltd,293789749218,,"83,887.75",412574.78
07/11/25,UPI-Pallavi Sharma-pallavishar95@okicici-997611590703-CR VIA UPI,134314266777,,"14,100.41",426675.19
08/11/25,UPI-Sanjay Das-0398218945@ptsbi-805542655522-DR VIA UPI,073893814221,"2,100.85",,424574.34
09/11/25,UPI-Meesho-meesho@ybl-005595399281-DR VIA UPI,260742947954,"4,650.84",,419923.50
09/11/25,UPI-BigBasket-bigbasket@ybl-595454744992-DR VIA UPI,115853845219,700.29,,419223.21
10/11/25,ECS-NACH-RNT0061917-RENT MANDATE,559490037905,"23,000.00",,396223.21
11/11/25,UPI-Arjun Saxena-arjun.saxena@axl-505040467120-CR VIA UPI,515868983222,,"12,850.51",409073.72
11/11/25,UPI-Uber India-uber@paytm-071287908895-DR VIA UPI,017661438066,"2,680.48",,406393.24
13/11/25,POS LIFESTYLE STORES NOIDA,933382089643,"1,200.54",,405192.70
13/11/25,UPI-Paytm Mall-paytm@paytm-189520050019-DR VIA UPI,256011953894,"1,980.12",,403212.58
14/11/25,UPI-Flipkart-flipkart@ybl-201739816105-DR VIA UPI,145868860380,"4,250.94",,398961.64
14/11/25,NEFT*N7726585415375/Bajaj Finserv Ltd/CR,051164656516,,"12,000.73",410962.37
14/11/25,UPI-Vikram Das-vikram.das@ptaxis-478496113272-DR VIA UPI,703835436097,"14,100.49",,396861.88
15/11/25,UPI-Vi Mobile-airtel@axis-327670768097-DR VIA UPI,262695645969,829.00,,396032.88
15/11/25,POS SHOPPERS STOP NOIDA,062570599481,"1,050.49",,394982.39
15/11/25,UPI-Ola Cabs-olamoney@ola-068395241970-DR VIA UPI,237023467517,220.96,,394761.43
15/11/25,UPI-Uber India-uber@paytm-251934177471-DR VIA UPI,164833002044,210.98,,394550.45
15/11/25,ECS-NACH-SIP0109240-Axis Mutual Fund,208395575155,"2,000.00",,392550.45
16/11/25,ATW-XXXXXX7571-LVR84084-NOIDA 446571247916,702897945137,"6,500.00",,386050.45
17/11/25,UPI-Zepto-zepto@apl-333191532452-DR VIA UPI,891111520481,"1,330.60",,384719.85
17/11/25,UPI-Ola Cabs-olamoney@ola-037849969143-DR VIA UPI,198280936803,560.39,,384159.46
18/11/25,UPI-Flipkart-flipkart@ybl-721888684459-DR VIA UPI,984491751159,"5,050.63",,379108.83
19/11/25,UPI-Ola Cabs-olamoney@ola-443152387292-DR VIA UPI,806428327841,180.65,,378928.18
19/11/25,UPI-Nisha Dutta-nishadutt12@axl-980890983203-CR VIA UPI,078142366368,,"21,300.77",400228.95
19/11/25,UPI-Asha Patil-asha.patil@ibl-876220832912-DR VIA UPI,833479504593,"8,950.31",,391278.64
19/11/25,UPI-MSEDCL-msedclpayment@upi-908765096376-DR VIA UPI,685599164434,"3,450.15",,387828.49
22/11/25,UPI-Uber India-uber@paytm-230114322139-DR VIA UPI,613029045601,"2,370.63",,385457.86
23/11/25,UPI-Gopal Chaudhary-9773952288@ptsbi-883775184083-DR VIA UPI,336823035007,"1,550.79",,383907.07
23/11/25,UPI-Manish Sethi-manish404@okaxis-855973078076-CR VIA UPI,941216901860,,"11,500.70",395407.77
24/11/25,UPI-Neha Banerjee-neha242@axl-049924192344-CR VIA UPI,483977610275,,"9,900.90",405308.67
24/11/25,UPI-Indane Gas-indanegas@upi-030682598518-DR VIA UPI,082488233483,"1,600.70",,403707.97
25/11/25,POS MORE SUPER MARKET NOIDA,021532013466,"3,900.50",,399807.47
26/11/25,ATW-XXXXXX4653-PYV14407-NOIDA 994715653318,623076853990,"7,000.00",,392807.47
26/11/25,UPI-Uber India-uber@paytm-983528913706-DR VIA UPI,064632142854,"1,490.40",,391317.07
27/11/25,UPI-Dunzo-dunzo@razorpay-680126435862-DR VIA UPI,237073967223,"1,470.27",,389846.80
28/11/25,GST ON CHARGES,219247886377,34.20,,389812.60
28/11/25,UPI-Rapido-rapido@icici-191957962362-DR VIA UPI,532028434851,130.42,,389682.18
28/11/25,UPI-Vi Mobile-airtel@axis-936744823503-DR VIA UPI,076902587303,679.00,,389003.18
28/11/25,MOBILE BANKING CHARGES,737018342567,190.00,,388813.18
28/11/25,POS BHARAT PETROLEUM NOIDA,194728048872,"4,150.03",,384663.15
29/11/25,UPI-Amazon Pay-amazon@apl-027520710667-DR VIA UPI,476807631809,"1,600.35",,383062.80
29/11/25,POS RELIANCE PETROLEUM NOIDA,357798923113,"2,400.16",,380662.64
30/11/25,UPI-Geeta Agarwal-geeta.agarwal@oksbi-653286168253-CR VIA UPI,382135623494,,"5,100.59",385763.23
30/11/25,UPI-Varsha Desai-varshadesa29@ybl-276784149149-CR VIA UPI,094198892774,,"6,400.68",392163.91
01/12/25,UPI-Nisha Bajaj-5453431893@ybl-240298146288-CR VIA UPI,146315264248,,"8,800.62",400964.53
02/12/25,UPI-Santosh Chatterjee-santosh.chatterjee@okhdfcbank-985496152896-DR VIA UPI,914019406461,"13,300.72",,387663.81
03/12/25,UPI-Rapido-rapido@icici-467567119554-DR VIA UPI,625635094852,540.79,,387123.02
03/12/25,UPI-BigBasket-bigbasket@ybl-923006048723-DR VIA UPI,421044617013,"1,670.54",,385452.48
04/12/25,UPI-Aditya Birla Sun Life-licindia@licindia-560361238134-DR VIA UPI,521784551675,"7,800.00",,377652.48
04/12/25,UPI-Maya Banerjee-8814843926@okhdfcbank-296066372546-DR VIA UPI,433876262814,"5,900.26",,371752.22
04/12/25,UPI-Zomato-zomato@axisbank-083934193238-DR VIA UPI,790439931564,900.09,,370852.13
04/12/25,UPI-Sunil Srivastava-sunilsriv95@axl-652229221104-CR VIA UPI,903309913339,,"7,350.35",378202.48
05/12/25,UPI-Vi Mobile-airtel@axis-609057620885-DR VIA UPI,261464299507,549.00,,377653.48
06/12/25,UPI-Asha Joshi-asha.joshi@aubank-025912496661-DR VIA UPI,845785584638,"13,800.87",,363852.61
07/12/25,NEFT*N5004168451407/Tech Mahindra Ltd/CR,702549035883,,"14,000.72",377853.33
07/12/25,SALARY-S7964196762271/NEFT/Bajaj Auto Ltd,909266877345,,"85,830.75",463684.08
08/12/25,UPI-Kunal Thapar-kunal805@kotak-696832648141-DR VIA UPI,562678100224,"1,400.79",,462283.29
08/12/25,ATW-XXXXXX0436-SMW57573-NOIDA 538500635617,208338071679,"2,000.00",,460283.29
10/12/25,UPI-Siddharth Sethi-siddharth354@okaxis-705682656221-CR VIA UPI,128710455238,,"20,200.60",480483.89
10/12/25,ATW-XXXXXX2586-OCF67397-NOIDA 148570815705,992238094566,"8,500.00",,471983.89
10/12/25,UPI-MSEDCL-msedclpayment@upi-758560817048-DR VIA UPI,497338752756,"2,050.61",,469933.28
11/12/25,POS STAR BAZAAR NOIDA,413338255547,"4,600.86",,465332.42
11/12/25,POS SHELL FUEL STATION NOIDA,863556653612,"2,000.15",,463332.27
11/12/25,ECS-NACH-RNT2450156-RENT MANDATE,839594804017,"23,000.00",,440332.27
12/12/25,UPI-Amazon Pay-amazon@apl-334955860943-DR VIA UPI,860280231084,"5,500.54",,434831.73
13/12/25,UPI-Geeta Mishra-2299520756@upi-738556744818-CR VIA UPI,573216856801,,"7,350.53",442182.26
14/12/25,UPI-Vi Mobile-airtel@axis-367170697986-DR VIA UPI,599890597310,799.00,,441383.26
15/12/25,POS SHELL FUEL STATION NOIDA,951476290333,"1,300.09",,440083.17
15/12/25,UPI-Indane Gas-indanegas@upi-064383707392-DR VIA UPI,671041310747,"2,300.57",,437782.60
15/12/25,UPI-Amazon Pay-amazon@apl-001282507074-DR VIA UPI,003658228094,280.32,,437502.28
15/12/25,ECS-NACH-SIP8528719-Axis Mutual Fund,304135258734,"2,000.00",,435502.28
15/12/25,UPI-Ola Cabs-olamoney@ola-583885574007-DR VIA UPI,568787685330,330.62,,435171.66
16/12/25,POS PANTALOONS NOIDA,507166971756,"1,450.87",,433720.79
16/12/25,POS INDIAN OIL NOIDA,827732544384,"2,700.66",,431020.13
17/12/25,UPI-Uber India-uber@paytm-690234399548-DR VIA UPI,028867906245,430.16,,430589.97
17/12/25,ATW-XXXXXX7726-HPJ44259-NOIDA 910549511675,428957509146,"4,000.00",,426589.97
17/12/25,UPI-Radha Banerjee-radha583@ibl-518245620555-DR VIA UPI,327544136103,"9,700.83",,416889.14
17/12/25,POS INDIAN OIL NOIDA,870873551790,"3,000.59",,413888.55
18/12/25,UPI-Vi Mobile-airtel@axis-975208518878-DR VIA UPI,155596477723,939.00,,412949.55
19/12/25,UPI-Jio Recharge-jio@paytm-156226238840-DR VIA UPI,031371965581,"1,720.74",,411228.81
19/12/25,UPI-Maya Pillai-mayapill62@pthdfc-792676886070-CR VIA UPI,955382710259,,"8,350.41",419579.22
20/12/25,POS LIFESTYLE STORES NOIDA,117461345315,"5,550.66",,414028.56
21/12/25,UPI-Hathway-broadband@paytm-903543175789-DR VIA UPI,920475891387,599.00,,413429.56
21/12/25,UPI-Swiggy-swiggy@icici-989908392909-DR VIA UPI,441099459931,"1,210.38",,412219.18
21/12/25,UPI-Gopal Ahuja-gopal.ahuja@pthdfc-451159264432-CR VIA UPI,883109754908,,"17,050.09",429269.27
22/12/25,UPI-PhonePe Merchant-phonepe@ybl-800287051383-DR VIA UPI,315197400448,"1,490.27",,427779.00
22/12/25,UPI-Zepto-zepto@apl-800530565871-DR VIA UPI,353462914579,"2,470.07",,425308.93
23/12/25,UPI-BigBasket-bigbasket@ybl-594954560319-DR VIA UPI,594105770309,"2,700.92",,422608.01
