Bank Name,STATE BANK OF INDIA
Account Number,64831176837
Account Holder Name,PANKAJ CHAUDHARY
Branch,BANER
IFSC Code,SBIN0168284
Statement Period,01-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
24-07-2025,POS LIFESTYLE STORES NOIDA,665980366037,"6,200.03",,118012.64
24-07-2025,UPI/DR/445116028868/Amazon/PAYTM/amazon@apl/UPI,560740822955,"4,150.87",,113861.77
25-07-2025,UPI/DR/769310875105/Vi/PAYTM/airtel@axis/UPI,243763278939,789.00,,113072.77
27-07-2025,UPI/DR/769088031271/Blinkit/ICICI/blinkit@kotak/UPI,380139898205,"2,780.97",,110291.80
27-07-2025,INB IMPS/711471429534/Babita Naik/BARB,065050200194,"38,000.04",,72291.76
27-07-2025,UPI/DR/387739727013/Manish/KKBK/manish340@upi/UPI,790526800970,"2,750.42",,69541.34
27-07-2025,UPI/DR/716269619734/Vi/PAYTM/airtel@axis/UPI,911884961386,719.00,,68822.34
28-07-2025,UPI/CR/056976035555/Divya/UTIB/9885578887@apl/UPI,908126428751,,"21,100.27",89922.61
28-07-2025,UPI/DR/190926067276/Jio/ICICI/jio@paytm/UPI,866628293262,"1,330.07",,88592.54
30-07-2025,UPI/DR/589145918023/Zomato/ICICI/zomato@axisbank/UPI,996853244572,870.47,,87722.07
30-07-2025,UPI/DR/322183604857/Flipkart/ICICI/flipkart@ybl/UPI,987064639409,"1,830.07",,85892.00
30-07-2025,POS MAX FASHION NOIDA,570131971629,"3,150.87",,82741.13
30-07-2025,UPI/DR/137620927440/Gaurav/HDFC/6912769544@okhdfcbank/UPI,325693068298,550.55,,82190.58
31-07-2025,POS RELIANCE MART NOIDA,094945870047,"2,700.65",,79489.93
01-08-2025,POS BHARAT PETROLEUM NOIDA,345769238107,"3,700.97",,75788.96
02-08-2025,INB IMPS/347203631187/Santosh Srivasta/PUNB,659177531585,"35,800.33",,39988.63
02-08-2025,UPI/DR/921343898491/Vi/PAYTM/airtel@axis/UPI,342400745933,389.00,,39599.63
02-08-2025,UPI/DR/895780486993/Amazon/PAYTM/amazon@apl/UPI,574839447726,"4,500.13",,35099.50
02-08-2025,UPI/DR/641274699398/PhonePe/ICICI/phonepe@ybl/UPI,678108148296,930.37,,34169.13
03-08-2025,UPI/DR/313635383749/Amazon/PAYTM/amazon@apl/UPI,537971227092,"2,850.07",,31319.06
05-08-2025,UPI/DR/773126130858/PhonePe/ICICI/phonepe@ybl/UPI,566002827938,500.98,,30818.08
05-08-2025,UPI/DR/338529125680/Amazon/ICICI/amazon@apl/UPI,149506666990,610.85,,30207.23
06-08-2025,UPI/DR/997881416741/Vi/PAYTM/airtel@axis/UPI,901142040405,369.00,,29838.23
06-08-2025,UPI/DR/515616742864/Meena/PUNB/meenajosh78@aubank/UPI,664871183775,"9,300.95",,20537.28
06-08-2025,UPI/CR/360088263397/Swati/KKBK/1547325283@axl/UPI,772165821507,,"20,400.64",40937.92
07-08-2025,INB NEFT-S6247752688607/Cognizant Technology/SALARY CR,192239313759,,"116,842.81",157780.73
07-08-2025,UPI/DR/620678256908/Apollo/ICICI/apollopharmacy@ybl/UPI,372313377330,949.00,,156831.73
07-08-2025,UPI/DR/643574444573/Vi/PAYTM/airtel@axis/UPI,777389291590,799.00,,156032.73
10-08-2025,"ATM WDL
ATM CASH 75629 BANER NOIDA",129688318549,"7,500.00",,148532.73
11-08-2025,UPI/DR/052812784315/Ola/ICICI/olamoney@ola/UPI,311841938461,"1,220.32",,147312.41
11-08-2025,NACH/MANDATE/RNT9422355/RENT MANDATE,859613244771,"7,000.00",,140312.41
11-08-2025,UPI/DR/635360527777/Swati/UTIB/swatishar20@axl/UPI,420479614039,"17,150.96",,123161.45
11-08-2025,"ATM WDL
ATM CASH 44876 BANER NOIDA",644047115690,"6,500.00",,116661.45
12-08-2025,UPI/DR/573664305821/Reliance/LICI/licindia@licindia/UPI,587608150772,"3,900.00",,112761.45
12-08-2025,POS V MART NOIDA,681895521228,"7,600.12",,105161.33
13-08-2025,UPI/DR/169529316319/Shweta/UCBA/3543682315@axl/UPI,614697721155,"14,250.02",,90911.31
14-08-2025,NACH/MANDATE/SIP0345229/Mirae Asset MF,107350021773,"8,000.00",,82911.31
15-08-2025,UPI/DR/268723263328/Flipkart/ICICI/flipkart@ybl/UPI,884070657992,930.80,,81980.51
15-08-2025,NACH/MANDATE/LN775084209215/IDFC First Bank,151867043070,"15,000.00",,66980.51
15-08-2025,UPI/DR/910007420853/Paytm/ICICI/paytm@paytm/UPI,240498826282,600.80,,66379.71
15-08-2025,UPI/DR/293136929056/BSNL/RAZORPAY/broadband@paytm/UPI,761909313834,849.00,,65530.71
16-08-2025,UPI/DR/351714046771/Sunil/BARB/3876529199@kotak/UPI,763037940576,"20,350.63",,45180.08
16-08-2025,INB IMPS/I61606559645/MEENA JOSHI/UCBA,I61606559645,,"88,000.93",133181.01
16-08-2025,UPI/DR/571677376434/KSEB/UPIN/ksebpayment@upi/UPI,574310985541,600.84,,132580.17
16-08-2025,UPI/DR/425343627208/Zomato/ICICI/zomato@axisbank/UPI,159324255830,990.16,,131590.01
17-08-2025,"ATM WDL
ATM CASH 65983 BANER NOIDA",808213027912,"7,000.00",,124590.01
17-08-2025,UPI/DR/726884949813/Ola/ICICI/olamoney@ola/UPI,569837523815,700.28,,123889.73
17-08-2025,"ATM WDL
ATM CASH 30762 BANER NOIDA",630675585388,"1,000.00",,122889.73
17-08-2025,UPI/CR/034392680273/Priya/SBIN/6539135217@okaxis/UPI,887752780764,,"15,600.30",138490.03
17-08-2025,UPI/CR/316454334106/Divya/BKID/divya.sharma@ptaxis/UPI,709506787231,,"17,100.81",155590.84
17-08-2025,INB NEFT-N4679153007176/Sun Pharmaceutical I/UCBA/CR,361541942936,,"54,000.90",209591.74
18-08-2025,UPI/DR/637511754796/Naresh/PUNB/nareshrao20@upi/UPI,508391894632,"15,250.91",,194340.83
18-08-2025,UPI/DR/170172388755/BigBasket/ICICI/bigbasket@ybl/UPI,871200011135,170.49,,194170.34
19-08-2025,POS RELIANCE MART NOIDA,656944106986,300.25,,193870.09
19-08-2025,UPI/CR/797870922752/Maya/HDFC/maya.thapar@axl/UPI,272514790441,,"13,800.30",207670.39
20-08-2025,UPI/DR/000564152291/Nykaa/PAYTM/nykaa@razorpay/UPI,878817863192,"1,850.90",,205819.49
20-08-2025,UPI/DR/597191066098/Vi/PAYTM/airtel@axis/UPI,612442527532,929.00,,204890.49
20-08-2025,UPI/DR/797820350752/Abhishek/BARB/abhishek.nambiar@okaxis/UPI,037312582728,"12,400.12",,192490.37
21-08-2025,UPI/DR/387343208238/Vijay/KKBK/vijay819@pthdfc/UPI,831487331981,"14,150.49",,178339.88
22-08-2025,UPI/DR/116118406350/1mg/ICICI/tatahealth@icici/UPI,834085885478,"2,330.01",,176009.87
22-08-2025,UPI/DR/952254525736/Ola/PAYTM/olamoney@ola/UPI,949764701998,370.87,,175639.00
23-08-2025,UPI/DR/350584586279/Vi/PAYTM/airtel@axis/UPI,281323341692,319.00,,175320.00
23-08-2025,UPI/DR/494506794757/Indane/ICICI/indanegas@upi/UPI,565930573454,"2,400.38",,172919.62
26-08-2025,UPI/DR/860558900986/Zepto/ICICI/zepto@apl/UPI,935054573322,"2,020.27",,170899.35
26-08-2025,UPI/DR/740792518656/Rapido/PAYTM/rapido@icici/UPI,440163800301,240.26,,170659.09
27-08-2025,UPI/CR/888474083303/Vandana/KKBK/4537476391@ptaxis/UPI,426940339820,,"2,850.53",173509.62
27-08-2025,UPI/DR/241960712297/Paytm/ICICI/paytm@paytm/UPI,964093442586,"2,150.06",,171359.56
28-08-2025,POS BHARAT PETROLEUM NOIDA,993506380591,"1,300.32",,170059.24
28-08-2025,UPI/DR/184431952483/Ritu/BKID/4258468381@kotak/UPI,221493746468,"10,750.60",,159308.64
28-08-2025,"ATM WDL
ATM CASH 94679 BANER NOIDA",145671718458,"1,500.00",,157808.64
28-08-2025,POS STAR BAZAAR NOIDA,823824700859,"1,250.39",,156558.25
29-08-2025,UPI/DR/378915884225/Uber/ICICI/uber@paytm/UPI,994161796701,"1,560.19",,154998.06
29-08-2025,UPI/DR/637663761540/Uber/PAYTM/uber@paytm/UPI,655086762460,270.17,,154727.89
30-08-2025,POS BIG BAZAAR NOIDA,616318820931,550.28,,154177.61
03-09-2025,UPI/DR/596894420125/Uber/ICICI/uber@paytm/UPI,487873006067,"1,740.83",,152436.78
03-09-2025,UPI/DR/190819286128/Ola/ICICI/olamoney@ola/UPI,760466540198,970.69,,151466.09
04-09-2025,UPI/DR/131518970167/Zomato/ICICI/zomato@axisbank/UPI,248195531118,"1,080.11",,150385.98
04-09-2025,UPI/DR/760763599844/Radha/UTIB/radha.sharma@paytm/UPI,565619270587,"20,550.90",,129835.08
04-09-2025,POS V MART NOIDA,361947219440,"3,550.16",,126284.92
04-09-2025,POS RELIANCE PETROLEUM NOIDA,708971977428,"2,450.27",,123834.65
04-09-2025,INB NEFT-S8563371979246/Cognizant Technology/SALARY CR,776953148396,,"114,146.81",237981.46
05-09-2025,UPI/DR/728689122664/BSNL/ICICI/bsnlbroadband@upi/UPI,877670251971,"2,450.92",,235530.54
05-09-2025,UPI/DR/766399197368/Manoj/PUNB/manoj477@ybl/UPI,701897013282,"8,700.64",,226829.90
06-09-2025,UPI/DR/317346334351/Sumit/FDRL/sumit.iyer@aubank/UPI,902005209744,"12,250.24",,214579.66
06-09-2025,POS INDIAN OIL NOIDA,284690790072,"2,250.56",,212329.10
06-09-2025,UPI/DR/752282147346/Uber/PAYTM/uber@paytm/UPI,950653551019,350.58,,211978.52
07-09-2025,UPI/DR/913837570235/Reliance/LICI/licindia@licindia/UPI,864225995662,"3,900.00",,208078.52
07-09-2025,NACH/MANDATE/LN775084209215/IDFC First Bank,603527301790,"15,000.00",,193078.52
07-09-2025,UPI/DR/956622737068/Swiggy/ICICI/swiggy@icici/UPI,385498233834,360.00,,192718.52
08-09-2025,UPI/CR/204949050949/Usha/BARB/ushakapo23@ptaxis/UPI,876515651211,,"13,100.58",205819.10
08-09-2025,NACH/MANDATE/RNT9069971/RENT MANDATE,992621568242,"7,000.00",,198819.10
08-09-2025,UPI/DR/298272051525/Jio/ICICI/jio@paytm/UPI,898014192183,"2,710.63",,196108.47
08-09-2025,UPI/DR/825548941512/PhonePe/ICICI/phonepe@ybl/UPI,911706105074,570.51,,195537.96
09-09-2025,POS LIFESTYLE STORES NOIDA,078464216631,"5,650.05",,189887.91
09-09-2025,POS INDIAN OIL NOIDA,138597142681,800.75,,189087.16
09-09-2025,UPI/DR/977177846324/Vi/PAYTM/airtel@axis/UPI,363172601448,599.00,,188488.16
10-09-2025,POS STAR BAZAAR NOIDA,184897846261,"2,600.06",,185888.10
10-09-2025,"ATM WDL
ATM CASH 90909 BANER NOIDA",946232413048,"4,500.00",,181388.10
10-09-2025,INB IMPS/850263734934/Babita Das/FDRL,455034660801,"24,100.97",,157287.13
10-09-2025,"ATM WDL
ATM CASH 28586 BANER NOIDA",833073684720,"10,000.00",,147287.13
11-09-2025,"ATM WDL
ATM CASH 28464 BANER NOIDA",170827504025,"3,500.00",,143787.13
11-09-2025,POS BIG BAZAAR NOIDA,452295363190,"3,750.17",,140036.96
11-09-2025,UPI/CR/533141950823/Rohit/BARB/3577210703@kotak/UPI,724010420901,,"20,100.82",160137.78
11-09-2025,INB IMPS/711118088214/Neha Khanna/FDRL,308854261533,"9,400.74",,150737.04
12-09-2025,UPI/DR/037133065130/Uber/PAYTM/uber@paytm/UPI,566535076435,900.27,,149836.77
13-09-2025,NACH/MANDATE/SIP4997812/Mirae Asset MF,737268824052,"8,000.00",,141836.77
13-09-2025,UPI/CR/335192423887/Ritu/UCBA/ritu420@upi/UPI,489243120051,,"18,950.60",160787.37
13-09-2025,UPI/CR/122967877051/Ravi/UCBA/ravichau61@ptsbi/UPI,166928034269,,"15,100.36",175887.73
13-09-2025,"ATM WDL
ATM CASH 85264 BANER NOIDA",801268113862,"8,000.00",,167887.73
14-09-2025,UPI/DR/652032906664/Flipkart/ICICI/flipkart@ybl/UPI,584588579432,"1,420.53",,166467.20
14-09-2025,UPI/DR/329468059691/Ola/ICICI/olamoney@ola/UPI,973293430667,"1,140.81",,165326.39
14-09-2025,UPI/DR/661021591004/Zomato/ICICI/zomato@axisbank/UPI,478433415322,620.09,,164706.30
14-09-2025,UPI/DR/878516187303/Kapil/FDRL/kapil.joshi@ybl/UPI,071526796393,"9,050.22",,155656.08
15-09-2025,UPI/DR/811475706310/Uber/PAYTM/uber@paytm/UPI,894860249667,530.56,,155125.52
15-09-2025,"ATM WDL
ATM CASH 87801 BANER NOIDA",372071831284,"1,000.00",,154125.52
17-09-2025,UPI/DR/116041969356/Kamal/KKBK/1108842961@paytm/UPI,278228582631,"16,900.66",,137224.86
17-09-2025,UPI/DR/195104729209/Varsha/BDBL/varshanaik97@okhdfcbank/UPI,144710843677,"2,100.87",,135123.99
18-09-2025,UPI/DR/152085060083/Uber/ICICI/uber@paytm/UPI,872568767080,"1,030.49",,134093.50
18-09-2025,UPI/DR/569804070257/KSEB/UPIN/ksebpayment@upi/UPI,170480229188,"1,400.10",,132693.40
18-09-2025,UPI/DR/017992774355/Meesho/PAYTM/meesho@ybl/UPI,316357907212,"2,950.41",,129742.99
18-09-2025,UPI/CR/984993122844/Varun/SBIN/4801474734@paytm/UPI,245003162147,,"15,300.17",145043.16
19-09-2025,POS BHARAT PETROLEUM NOIDA,335844399073,"2,900.70",,142142.46
19-09-2025,UPI/CR/888585375316/Vikram/SBIN/5163582969@ybl/UPI,673618782877,,750.54,142893.00
19-09-2025,UPI/DR/147886595348/Swiggy/ICICI/swiggy@icici/UPI,129830457873,"1,370.62",,141522.38
20-09-2025,UPI/DR/409575494313/PhonePe/ICICI/phonepe@ybl/UPI,179769175866,"1,440.48",,140081.90
20-09-2025,UPI/DR/537602151558/Meena/BARB/0029098059@ptaxis/UPI,489618770835,"18,200.40",,121881.50
21-09-2025,UPI/DR/585400970014/Zepto/ICICI/zepto@apl/UPI,842970952614,210.13,,121671.37
22-09-2025,POS LIFESTYLE STORES NOIDA,765941451664,"3,750.01",,117921.36
23-09-2025,UPI/DR/864311526149/Dunzo/ICICI/dunzo@razorpay/UPI,585937726413,620.63,,117300.73
23-09-2025,UPI/DR/969698419634/Indane/ICICI/indanegas@upi/UPI,242958745981,"2,700.15",,114600.58
24-09-2025,UPI/DR/044773130086/Dunzo/ICICI/dunzo@razorpay/UPI,722393395085,"1,510.49",,113090.09
24-09-2025,UPI/DR/294107939621/Vi/PAYTM/airtel@axis/UPI,605821614815,499.00,,112591.09
24-09-2025,UPI/DR/463200641211/BSNL/RAZORPAY/broadband@paytm/UPI,117452974224,899.00,,111692.09
24-09-2025,UPI/DR/797943237542/PhonePe/ICICI/phonepe@ybl/UPI,463471020558,"2,110.81",,109581.28
25-09-2025,UPI/CR/397679922236/Kamal/UTIB/kamal794@ybl/UPI,385490855387,,"14,050.86",123632.14
25-09-2025,UPI/DR/732655144429/Maya/BDBL/maya681@ybl/UPI,931849789221,"3,000.33",,120631.81
26-09-2025,UPI/CR/125670077220/Himanshu/HDFC/9031290743@ptsbi/UPI,873289091875,,"16,400.37",137032.18
26-09-2025,UPI/CR/592189055604/Ajay/PUNB/ajay.banerjee@paytm/UPI,157118179990,,"17,300.20",154332.38
27-09-2025,"ATM WDL
ATM CASH 20501 BANER NOIDA",543110747093,"3,000.00",,151332.38
28-09-2025,CHG FOR NEFT/IMPS TRANSACTION,019886099952,50.00,,151282.38
28-09-2025,GST ON CHARGES,801468649155,9.00,,151273.38
28-09-2025,INTEREST CREDIT,116694720733,,385.86,151659.24
28-09-2025,UPI/DR/451927458633/BigBasket/ICICI/bigbasket@ybl/UPI,320773049781,"2,570.03",,149089.21
29-09-2025,UPI/DR/468625030007/Ola/PAYTM/olamoney@ola/UPI,737685437463,610.37,,148478.84
29-09-2025,UPI/DR/713445466187/Vi/PAYTM/airtel@axis/UPI,515663928585,509.00,,147969.84
01-10-2025,UPI/DR/585922087624/Santosh/UTIB/santosh.ghosh@kotak/UPI,902163649828,"15,150.04",,132819.80
01-10-2025,UPI/DR/185636778939/Swiggy/ICICI/swiggy@icici/UPI,860858487859,720.74,,132099.06
02-10-2025,UPI/DR/178292954354/Brijesh/KKBK/brijesh765@aubank/UPI,257842229994,"14,450.13",,117648.93
02-10-2025,UPI/DR/971089852435/Myntra/ICICI/myntra@ybl/UPI,815423806541,249.00,,117399.93
02-10-2025,UPI/DR/997938409500/Ashish/UCBA/7939771286@ptaxis/UPI,891374378082,"15,700.57",,101699.36
02-10-2025,UPI/DR/742888145068/BSNL/ICICI/bsnlbroadband@upi/UPI,307484649865,"1,500.67",,100198.69
03-10-2025,POS STAR BAZAAR NOIDA,464978105578,"7,750.79",,92447.90
04-10-2025,INB NEFT-S8038446541267/Cognizant Technology/SALARY CR,994075452015,,"118,174.81",210622.71
05-10-2025,NACH/MANDATE/RNT9137795/RENT MANDATE,379000850809,"7,000.00",,203622.71
05-10-2025,UPI/DR/270586264359/Rapido/PAYTM/rapido@icici/UPI,810126034490,210.00,,203412.71
05-10-2025,UPI/DR/119993973458/Radha/BARB/radha311@ptyes/UPI,450889464515,"1,850.22",,201562.49
05-10-2025,UPI/DR/380963776250/Rapido/PAYTM/rapido@icici/UPI,479789250596,470.74,,201091.75
06-10-2025,"ATM WDL
ATM CASH 02214 BANER NOIDA",264076484098,"8,000.00",,193091.75
06-10-2025,UPI/DR/652846472928/Shivam/SBIN/shivam888@okhdfcbank/UPI,673947233909,"7,150.30",,185941.45
07-10-2025,POS MAX FASHION NOIDA,475274664733,"2,350.88",,183590.57
07-10-2025,POS VISHAL MEGA MART NOIDA,950266131938,300.92,,183289.65
08-10-2025,NACH/MANDATE/LN775084209215/IDFC First Bank,603687480992,"15,000.00",,168289.65
08-10-2025,"ATM WDL
ATM CASH 28464 BANER NOIDA",642794931407,"4,500.00",,163789.65
08-10-2025,UPI/CR/886361211468/Anjali/PUNB/anjali935@oksbi/UPI,535576888410,,"19,050.02",182839.67
09-10-2025,UPI/DR/490785144511/Ola/PAYTM/olamoney@ola/UPI,935920819929,480.03,,182359.64
09-10-2025,UPI/DR/843377895877/Vi/PAYTM/airtel@axis/UPI,698297458686,219.00,,182140.64
10-10-2025,UPI/DR/524633599424/Reliance/LICI/licindia@licindia/UPI,254557329806,"3,900.00",,178240.64
11-10-2025,UPI/DR/370217434730/Vi/PAYTM/airtel@axis/UPI,048139527059,909.00,,177331.64
11-10-2025,UPI/DR/240851240516/Flipkart/ICICI/flipkart@ybl/UPI,409831087838,"1,360.55",,175971.09
11-10-2025,UPI/DR/523710542166/Swiggy/ICICI/swiggy@icici/UPI,533693718388,"1,820.47",,174150.62
12-10-2025,UPI/DR/954548645127/BSNL/RAZORPAY/broadband@paytm/UPI,468068030769,"1,249.00",,172901.62
12-10-2025,UPI/DR/350930638098/Santosh/HDFC/7570812197@ybl/UPI,388240349897,"15,250.97",,157650.65
14-10-2025,UPI/DR/847970049672/Ola/ICICI/olamoney@ola/UPI,456207326041,230.85,,157419.80
15-10-2025,UPI/DR/504551608325/Usha/BARB/1277656132@upi/UPI,508447399435,"6,250.81",,151168.99
16-10-2025,POS SHOPPERS STOP NOIDA,208952762427,"2,150.77",,149018.22
16-10-2025,UPI/DR/050987173529/Rakesh/HDFC/6207700528@pthdfc/UPI,369408006061,850.70,,148167.52
17-10-2025,UPI/DR/329356457173/Varun/BARB/6799076167@ptsbi/UPI,735283675527,"3,750.60",,144416.92
17-10-2025,UPI/DR/584155438200/Meesho/PAYTM/meesho@ybl/UPI,857728142842,"4,600.12",,139816.80
17-10-2025,UPI/CR/199762336299/Yogesh/PUNB/yogesh175@ptyes/UPI,832715033129,,"4,700.21",144517.01
18-10-2025,POS CENTRAL MALL NOIDA,983255634085,"1,300.23",,143216.78
18-10-2025,NACH/MANDATE/SIP7130331/Mirae Asset MF,969900762664,"8,000.00",,135216.78
18-10-2025,UPI/DR/238746918094/Mahesh/SBIN/mahesh775@pthdfc/UPI,311123211959,"8,350.45",,126866.33
19-10-2025,POS CENTRAL MALL NOIDA,572529812396,"8,200.63",,118665.70
19-10-2025,UPI/CR/469084345626/Babita/SBIN/babitanair99@ptyes/UPI,919783764409,,"11,350.08",130015.78
19-10-2025,UPI/DR/162366874785/KSEB/UPIN/ksebpayment@upi/UPI,751606076201,"1,650.71",,128365.07
20-10-2025,UPI/CR/842357808117/Amit/HDFC/amitbaja12@okhdfcbank/UPI,774183592873,,"3,250.85",131615.92
20-10-2025,"ATM WDL
ATM CASH 98976 BANER NOIDA",652575189384,"5,500.00",,126115.92
20-10-2025,UPI/DR/166531862315/Zomato/ICICI/zomato@axisbank/UPI,591002757259,"1,820.81",,124295.11
21-10-2025,"ATM WDL
ATM CASH 53161 BANER NOIDA",051375974627,"5,500.00",,118795.11
22-10-2025,UPI/DR/128495015899/Indane/ICICI/indanegas@upi/UPI,882089464271,"1,950.73",,116844.38
22-10-2025,UPI/DR/132165015253/Swiggy/ICICI/swiggy@icici/UPI,159785978934,"2,150.68",,114693.70
22-10-2025,UPI/CR/053163801082/Harish/BARB/0137097573@ybl/UPI,927304381734,,"8,200.80",122894.50
23-10-2025,UPI/DR/237423245902/Vi/PAYTM/airtel@axis/UPI,784959876805,549.00,,122345.50
24-10-2025,POS RELIANCE PETROLEUM NOIDA,535930444157,"2,050.41",,120295.09
24-10-2025,UPI/DR/310523360792/PhonePe/ICICI/phonepe@ybl/UPI,431495916250,970.39,,119324.70
24-10-2025,POS BHARAT PETROLEUM NOIDA,765812083924,"2,200.82",,117123.88
26-10-2025,UPI/DR/147828474873/Kapil/HDFC/kapil183@axl/UPI,550426948690,"10,400.50",,106723.38
27-10-2025,UPI/CR/241894863827/Nikhil/FDRL/nikhildas63@ptyes/UPI,664942216410,,"13,500.83",120224.21
27-10-2025,UPI/CR/643279228821/Sangita/KKBK/sangita.sharma@paytm/UPI,538811024877,,"20,050.88",140275.09
28-10-2025,POS RELIANCE MART NOIDA,879122079099,"3,000.09",,137275.00
29-10-2025,UPI/DR/670969913003/Babita/UTIB/3684987420@pthdfc/UPI,733805663291,"8,350.10",,128924.90
29-10-2025,UPI/DR/900899815814/Ola/PAYTM/olamoney@ola/UPI,685522667500,450.32,,128474.58
30-10-2025,UPI/DR/741947605626/Manoj/BARB/manoj.sharma@upi/UPI,529545569749,"14,750.25",,113724.33
30-10-2025,POS MAX FASHION NOIDA,801657286219,"1,000.38",,112723.95
01-11-2025,UPI/CR/561773354604/Sushma/UTIB/7345592575@okaxis/UPI,897270233645,,"12,100.08",124824.03
01-11-2025,UPI/DR/883449624458/Ola/PAYTM/olamoney@ola/UPI,784102395365,740.80,,124083.23
01-11-2025,UPI/DR/060495788047/Jio/ICICI/jio@paytm/UPI,869926392168,"1,400.74",,122682.49
01-11-2025,UPI/CR/847187479494/Preeti/FDRL/preeti166@okhdfcbank/UPI,497819223284,,"8,450.31",131132.80
02-11-2025,POS BHARAT PETROLEUM NOIDA,890285413903,"2,300.58",,128832.22
02-11-2025,UPI/DR/459535134541/Zomato/ICICI/zomato@axisbank/UPI,780968934974,"1,990.75",,126841.47
02-11-2025,UPI/DR/046755751587/Zomato/ICICI/zomato@axisbank/UPI,455077370433,"1,140.11",,125701.36
04-11-2025,"ATM WDL
ATM CASH 66799 BANER NOIDA",113023274105,"5,000.00",,120701.36
05-11-2025,UPI/DR/979107334235/BigBasket/ICICI/bigbasket@ybl/UPI,693870902676,"1,680.63",,119020.73
05-11-2025,UPI/CR/837844758124/Ravi/BDBL/ravi484@ybl/UPI,539932656353,,"19,900.44",138921.17
06-11-2025,UPI/DR/251114186036/Rohit/SBIN/rohit.sethi@oksbi/UPI,951517115313,"8,700.96",,130220.21
07-11-2025,UPI/DR/099038904112/Vi/PAYTM/airtel@axis/UPI,334934564218,449.00,,129771.21
07-11-2025,UPI/DR/277515251108/Sunil/UCBA/3980988983@oksbi/UPI,711395017816,"5,100.73",,124670.48
07-11-2025,INB NEFT-S7643556768072/Cognizant Technology/SALARY CR,811871471949,,"116,806.81",241477.29
08-11-2025,UPI/CR/638973637639/Mohan/KKBK/mohanrao81@ptaxis/UPI,603072133940,,"5,000.98",246478.27
09-11-2025,UPI/DR/195765044797/Flipkart/PAYTM/flipkart@ybl/UPI,279257484127,900.65,,245577.62
10-11-2025,NACH/MANDATE/RNT4915442/RENT MANDATE,575053101041,"7,000.00",,238577.62
10-11-2025,UPI/DR/417299464284/Vi/PAYTM/airtel@axis/UPI,149599289834,279.00,,238298.62
11-11-2025,"ATM WDL
ATM CASH 44849 BANER NOIDA",221538713847,"4,000.00",,234298.62
11-11-2025,"ATM WDL
ATM CASH 08991 BANER NOIDA",658780507256,"8,000.00",,226298.62
12-11-2025,UPI/DR/696495035729/Paytm/ICICI/paytm@paytm/UPI,052608881609,"1,980.25",,224318.37
12-11-2025,UPI/DR/216766733000/Reliance/LICI/licindia@licindia/UPI,868028357359,"3,900.00",,220418.37
13-11-2025,UPI/DR/944875080899/Ola/ICICI/olamoney@ola/UPI,114045934825,370.35,,220048.02
13-11-2025,NACH/MANDATE/LN775084209215/IDFC First Bank,368974833132,"15,000.00",,205048.02
13-11-2025,POS BIG BAZAAR NOIDA,041420411410,"4,600.80",,200447.22
14-11-2025,POS MORE SUPER MARKET NOIDA,492923591928,"2,100.58",,198346.64
14-11-2025,UPI/DR/036367842835/PhonePe/ICICI/phonepe@ybl/UPI,176819160641,910.65,,197435.99
15-11-2025,UPI/CR/769945220454/Ashish/UTIB/ashish804@apl/UPI,757928696525,,"10,050.35",207486.34
15-11-2025,UPI/DR/767249554524/Rapido/PAYTM/rapido@icici/UPI,176201268445,250.94,,207235.40
15-11-2025,UPI/DR/075544109813/Amazon/ICICI/amazon@apl/UPI,555108938144,"1,500.83",,205734.57
15-11-2025,UPI/DR/740492867208/Rapido/PAYTM/rapido@icici/UPI,934853161162,370.90,,205363.67
16-11-2025,UPI/DR/011154595326/KSEB/UPIN/ksebpayment@upi/UPI,581942897259,"2,450.24",,202913.43
16-11-2025,NACH/MANDATE/SIP6002136/Mirae Asset MF,405246461303,"8,000.00",,194913.43
16-11-2025,INB NEFT-N4906956732511/Hero MotoCorp Ltd/BDBL/CR,486565729882,,"50,000.42",244913.85
17-11-2025,UPI/DR/932644810596/Swiggy/ICICI/swiggy@icici/UPI,081936907566,"1,570.63",,243343.22
17-11-2025,UPI/DR/526461082916/Rapido/PAYTM/rapido@icici/UPI,532357847279,600.48,,242742.74
17-11-2025,POS SHELL FUEL STATION NOIDA,593825606497,"1,600.43",,241142.31
18-11-2025,UPI/DR/125127229830/Uber/ICICI/uber@paytm/UPI,838652777241,"1,050.25",,240092.06
18-11-2025,UPI/DR/701163460030/PhonePe/ICICI/phonepe@ybl/UPI,994299164246,"2,580.31",,237511.75
19-11-2025,UPI/DR/938344958006/Indane/ICICI/indanegas@upi/UPI,836706043741,"2,350.31",,235161.44
19-11-2025,UPI/DR/912592611966/Uber/PAYTM/uber@paytm/UPI,864224650849,610.14,,234551.30
19-11-2025,UPI/DR/617898564900/Dunzo/ICICI/dunzo@razorpay/UPI,443150411679,"2,530.70",,232020.60
19-11-2025,UPI/DR/978294707076/Hotstar/ICICI/hotstar@hdfcbank/UPI,920623061737,149.00,,231871.60
20-11-2025,UPI/DR/835074907254/Ola/PAYTM/olamoney@ola/UPI,678842700648,320.32,,231551.28
21-11-2025,UPI/DR/507408215326/Sunita/BKID/sunita.sethi@okaxis/UPI,059307537065,"19,100.65",,212450.63
