Bank Name,STATE BANK OF INDIA
Account Number,16014463919
Account Holder Name,RAJAN GUPTA
Branch,PARK STREET
IFSC Code,SBIN0631505
Statement Period,02-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
06-08-2025,UPI/DR/523794953057/PhonePe/ICICI/phonepe@ybl/UPI,566066680885,"2,460.22",,173218.80
06-08-2025,UPI/DR/527790419477/BSNL/ICICI/bsnlbroadband@upi/UPI,575089872467,"1,650.95",,171567.85
07-08-2025,UPI/DR/975933706143/Ola/PAYTM/olamoney@ola/UPI,802960585545,410.90,,171156.95
07-08-2025,POS MAX FASHION NOIDA,885572499306,"3,700.55",,167456.40
07-08-2025,NACH/MANDATE/RNT6306439/RENT MANDATE,093106642577,"18,500.00",,148956.40
07-08-2025,UPI/DR/002942169611/Blinkit/ICICI/blinkit@kotak/UPI,932323473917,510.52,,148445.88
08-08-2025,POS V MART NOIDA,962632655212,"5,650.92",,142794.96
08-08-2025,UPI/DR/945634385784/Blinkit/ICICI/blinkit@kotak/UPI,113854294262,230.67,,142564.29
09-08-2025,UPI/CR/036303032568/Sumit/SBIN/8160938888@apl/UPI,790586007728,,"16,600.18",159164.47
09-08-2025,UPI/CR/229481271956/Naresh/SBIN/nareshthap80@ibl/UPI,048929533527,,"19,750.24",178914.71
09-08-2025,UPI/DR/896061960725/Blinkit/ICICI/blinkit@kotak/UPI,438183645696,"2,050.61",,176864.10
10-08-2025,UPI/CR/856306498601/Prashant/SBIN/prashant916@ptyes/UPI,411846909254,,"15,600.13",192464.23
10-08-2025,UPI/DR/290795672093/Ola/ICICI/olamoney@ola/UPI,248353853381,470.24,,191993.99
10-08-2025,UPI/DR/574247030639/Nykaa/PAYTM/nykaa@razorpay/UPI,900683084094,"3,000.81",,188993.18
11-08-2025,UPI/DR/434982027908/Ola/PAYTM/olamoney@ola/UPI,742716145250,500.02,,188493.16
11-08-2025,UPI/CR/755264810699/Manoj/BKID/manojshuk92@upi/UPI,436155673076,,"7,300.85",195794.01
11-08-2025,POS PANTALOONS NOIDA,620148431110,"3,650.04",,192143.97
12-08-2025,UPI/DR/931814342667/Akash/FDRL/7883941769@ptaxis/UPI,471068048879,"6,900.07",,185243.90
13-08-2025,UPI/DR/638738673984/Meesho/PAYTM/meesho@ybl/UPI,025609973319,"3,600.60",,181643.30
13-08-2025,UPI/DR/713318171265/BSNL/ICICI/bsnlbroadband@upi/UPI,574871677386,140.57,,181502.73
13-08-2025,UPI/DR/227881051540/Uber/ICICI/uber@paytm/UPI,463210150959,"2,090.98",,179411.75
14-08-2025,UPI/DR/561804318841/Myntra/ICICI/myntra@ybl/UPI,073673793884,799.00,,178612.75
14-08-2025,UPI/DR/730317468698/Airtel/PAYTM/jio@paytm/UPI,881447435932,819.00,,177793.75
14-08-2025,UPI/DR/217810118306/Rapido/PAYTM/rapido@icici/UPI,650593693579,760.86,,177032.89
14-08-2025,UPI/DR/190987244235/Mamta/KKBK/4974630356@upi/UPI,810246550580,"12,900.60",,164132.29
15-08-2025,UPI/DR/463217474358/Ramesh/SBIN/2872103269@ptaxis/UPI,914240879542,"8,650.25",,155482.04
16-08-2025,UPI/DR/463431288894/Rajan/BDBL/rajan503@okicici/UPI,046255834454,"12,800.26",,142681.78
16-08-2025,UPI/DR/309189887364/Divya/FDRL/divya.ahuja@pthdfc/UPI,597903485469,"6,600.19",,136081.59
17-08-2025,UPI/CR/564284805090/Preeti/BDBL/preetichop88@ptyes/UPI,173983037734,,"8,100.38",144181.97
17-08-2025,"ATM WDL
ATM CASH 68515 PARK STREET NOIDA",689141986224,"9,000.00",,135181.97
17-08-2025,UPI/DR/747335046753/KSEB/UPIN/ksebpayment@upi/UPI,448832521511,"1,150.00",,134031.97
18-08-2025,NACH/MANDATE/SIP0564292/Mirae Asset MF,863644162760,"6,000.00",,128031.97
18-08-2025,UPI/DR/080551990406/Amazon/PAYTM/amazon@apl/UPI,861524529678,"4,850.84",,123181.13
18-08-2025,POS BHARAT PETROLEUM NOIDA,489829328777,"3,000.33",,120180.80
18-08-2025,UPI/DR/203565433347/BSNL/ICICI/bsnlbroadband@upi/UPI,234807898044,"1,260.27",,118920.53
19-08-2025,UPI/DR/450704161387/Priya/KKBK/priya364@ptaxis/UPI,067167425412,"3,800.66",,115119.87
19-08-2025,UPI/CR/249181654378/Harish/BKID/harish.kapoor@ptyes/UPI,480960722413,,"6,650.22",121770.09
19-08-2025,UPI/DR/961923471708/Indane/ICICI/indanegas@upi/UPI,475263383207,"2,150.32",,119619.77
20-08-2025,UPI/DR/065286340444/Jio/ICICI/jio@paytm/UPI,463592546011,"2,340.18",,117279.59
21-08-2025,UPI/DR/581516709735/Pallavi/UTIB/pallavi.ahuja@okaxis/UPI,331015407493,"11,350.90",,105928.69
21-08-2025,UPI/DR/031685229262/Spotify/ICICI/spotify@icici/UPI,164254029639,449.00,,105479.69
22-08-2025,UPI/CR/397074316461/Kavita/UTIB/kavita580@ybl/UPI,643881203688,,"20,150.64",125630.33
23-08-2025,UPI/DR/016099691375/Amazon/ICICI/amazon@apl/UPI,685668708437,"2,110.72",,123519.61
24-08-2025,UPI/DR/955944497585/Anil/BDBL/anilshar40@okhdfcbank/UPI,349945944250,"3,450.23",,120069.38
24-08-2025,UPI/CR/921146120386/Babita/BKID/babita.joshi@aubank/UPI,215395743504,,"12,100.25",132169.63
26-08-2025,UPI/DR/576971317911/Paytm/ICICI/paytm@paytm/UPI,264625871882,"1,890.66",,130278.97
27-08-2025,POS METRO CASH CARRY NOIDA,966411845608,"5,500.26",,124778.71
27-08-2025,UPI/DR/972465136939/Sunita/UTIB/sunita124@kotak/UPI,716664357059,"21,400.80",,103377.91
29-08-2025,POS INDIAN OIL NOIDA,799903780554,"1,200.60",,102177.31
29-08-2025,UPI/DR/086717021307/Paytm/ICICI/paytm@paytm/UPI,315792496492,900.96,,101276.35
30-08-2025,UPI/DR/880337881852/Zomato/ICICI/zomato@axisbank/UPI,038404949084,"1,290.56",,99985.79
30-08-2025,"ATM WDL
ATM CASH 51894 PARK STREET NOIDA",013195844631,"6,000.00",,93985.79
31-08-2025,UPI/CR/117376745427/Kavita/PUNB/kavita.pillai@okaxis/UPI,251603724021,,"9,550.74",103536.53
01-09-2025,UPI/CR/502581862511/Shivam/SBIN/1213486613@okaxis/UPI,721000721212,,"15,000.54",118537.07
02-09-2025,POS INDIAN OIL NOIDA,013112216129,"2,600.35",,115936.72
02-09-2025,"ATM WDL
ATM CASH 02278 PARK STREET NOIDA",132446821909,"8,000.00",,107936.72
03-09-2025,UPI/DR/340942366978/Uber/PAYTM/uber@paytm/UPI,347625391477,380.28,,107556.44
03-09-2025,UPI/CR/604014402185/Rohit/HDFC/rohit221@aubank/UPI,525201138995,,"7,900.33",115456.77
03-09-2025,UPI/DR/634370604232/Vikas/UCBA/vikas584@apl/UPI,189878131424,"6,700.17",,108756.60
05-09-2025,UPI/DR/960989840708/Bajaj/LICI/licindia@licindia/UPI,359697552205,"5,700.00",,103056.60
05-09-2025,POS STAR BAZAAR NOIDA,228565613914,"8,150.64",,94905.96
05-09-2025,UPI/DR/122621057254/BSNL/ICICI/bsnlbroadband@upi/UPI,716275485924,970.83,,93935.13
06-09-2025,UPI/DR/381662799499/Amazon/ICICI/amazon@apl/UPI,117176373369,"2,520.37",,91414.76
06-09-2025,INB NEFT-S1767812833229/Reliance Retail Ltd/SALARY CR,224115833131,,"114,222.74",205637.50
06-09-2025,UPI/CR/751500344730/Kavita/BDBL/kavita521@paytm/UPI,133958006362,,"11,850.77",217488.27
07-09-2025,UPI/DR/812185411973/BSNL/ICICI/bsnlbroadband@upi/UPI,590456885176,"1,640.58",,215847.69
08-09-2025,INB NEFT-N0489435838798/Vodafone Idea Ltd/UTIB/CR,405937347810,,"40,000.52",255848.21
08-09-2025,UPI/DR/912062136397/Rapido/PAYTM/rapido@icici/UPI,125454394502,230.83,,255617.38
08-09-2025,UPI/DR/792163802218/Varun/BDBL/9778811363@upi/UPI,450957065171,"12,100.64",,243516.74
09-09-2025,UPI/DR/551715975679/Zepto/ICICI/zepto@apl/UPI,310481923531,"1,470.43",,242046.31
09-09-2025,NACH/MANDATE/RNT0548812/RENT MANDATE,484436978911,"18,500.00",,223546.31
10-09-2025,POS BHARAT PETROLEUM NOIDA,584857365422,"1,750.02",,221796.29
11-09-2025,UPI/DR/190322631609/Indane/ICICI/indanegas@upi/UPI,607526329429,"1,400.76",,220395.53
11-09-2025,UPI/DR/416734956904/ACT/RAZORPAY/broadband@paytm/UPI,354287968943,749.00,,219646.53
12-09-2025,UPI/CR/604400707091/Pooja/UTIB/pooja.menon@pthdfc/UPI,031633759604,,"17,350.48",236997.01
13-09-2025,UPI/DR/870550390431/Uber/ICICI/uber@paytm/UPI,557329523607,880.54,,236116.47
13-09-2025,UPI/DR/769127278540/Airtel/PAYTM/jio@paytm/UPI,891039111317,729.00,,235387.47
13-09-2025,UPI/DR/703015162805/Flipkart/PAYTM/flipkart@ybl/UPI,141599438236,"1,750.02",,233637.45
13-09-2025,NACH/MANDATE/SIP5961696/Mirae Asset MF,763281921426,"6,000.00",,227637.45
14-09-2025,POS MAX FASHION NOIDA,494253179172,"8,500.41",,219137.04
14-09-2025,UPI/CR/510646843936/Anil/UTIB/anilverm87@kotak/UPI,612022530753,,"12,900.22",232037.26
14-09-2025,UPI/DR/395579634061/Mukesh/BARB/mukesh.desai@upi/UPI,795933841162,"4,500.31",,227536.95
15-09-2025,UPI/DR/672267518904/Jio/ICICI/jio@paytm/UPI,391320863599,"1,510.58",,226026.37
15-09-2025,POS METRO CASH CARRY NOIDA,161728929790,900.88,,225125.49
16-09-2025,UPI/DR/399233584860/Airtel/PAYTM/jio@paytm/UPI,135510373898,619.00,,224506.49
16-09-2025,UPI/DR/407038177248/Uber/ICICI/uber@paytm/UPI,017509483430,"1,520.73",,222985.76
16-09-2025,POS VISHAL MEGA MART NOIDA,737849752607,"7,000.57",,215985.19
16-09-2025,POS MORE SUPER MARKET NOIDA,882837515761,600.56,,215384.63
18-09-2025,UPI/CR/145884644476/Lata/UTIB/lata640@okicici/UPI,052164973092,,"1,900.28",217284.91
18-09-2025,UPI/DR/232230896102/KSEB/UPIN/ksebpayment@upi/UPI,068794210986,"1,000.05",,216284.86
18-09-2025,UPI/CR/708917784896/Vivek/UTIB/vivekmeht69@axl/UPI,690303288884,,"19,600.26",235885.12
18-09-2025,UPI/DR/244408904255/Ola/PAYTM/olamoney@ola/UPI,901293053744,80.89,,235804.23
20-09-2025,"ATM WDL
ATM CASH 63693 PARK STREET NOIDA",007899551783,"3,000.00",,232804.23
20-09-2025,UPI/DR/904697009239/Amazon/PAYTM/amazon@apl/UPI,509216529261,950.15,,231854.08
20-09-2025,UPI/DR/110313417562/Rapido/PAYTM/rapido@icici/UPI,588176316584,140.76,,231713.32
20-09-2025,UPI/DR/329955781899/BigBasket/ICICI/bigbasket@ybl/UPI,005434035144,"1,660.01",,230053.31
21-09-2025,UPI/DR/679889648965/Amit/BARB/6825733859@kotak/UPI,456605633842,"3,300.36",,226752.95
21-09-2025,UPI/DR/964599615169/Suresh/KKBK/sureshseth58@kotak/UPI,219413946002,"7,200.96",,219551.99
22-09-2025,POS INDIAN OIL NOIDA,466944477401,"1,800.17",,217751.82
23-09-2025,UPI/DR/570397733687/Ashish/HDFC/ashish.yadav@axl/UPI,180883418241,"13,750.62",,204001.20
23-09-2025,UPI/DR/982649514400/Airtel/PAYTM/jio@paytm/UPI,381684077609,449.00,,203552.20
23-09-2025,UPI/DR/601695034851/Rapido/PAYTM/rapido@icici/UPI,301184457946,740.84,,202811.36
23-09-2025,UPI/DR/003807221996/Paytm/ICICI/paytm@paytm/UPI,389882393435,"2,100.16",,200711.20
24-09-2025,POS VISHAL MEGA MART NOIDA,817492901190,"1,750.89",,198960.31
25-09-2025,UPI/DR/616523970695/Yogesh/KKBK/yogesh.ahuja@apl/UPI,040920215320,"5,600.75",,193359.56
25-09-2025,UPI/CR/736094061051/Lata/SBIN/lata.dutta@pthdfc/UPI,369930359966,,"12,550.97",205910.53
25-09-2025,UPI/DR/761962426474/Kavya/BDBL/kavyabose42@ptsbi/UPI,644146665468,"14,150.86",,191759.67
26-09-2025,UPI/DR/473892780657/Kiran/PUNB/kiranchau37@okicici/UPI,704665357965,"11,750.58",,180009.09
26-09-2025,UPI/DR/422781966292/Priya/SBIN/priya182@ptyes/UPI,288167352260,"2,550.61",,177458.48
26-09-2025,UPI/DR/016070040283/Varsha/PUNB/9080634487@ibl/UPI,096430056777,"9,650.22",,167808.26
26-09-2025,UPI/CR/604118391146/Mohan/BDBL/mohanshuk47@okaxis/UPI,502581419514,,"8,800.49",176608.75
28-09-2025,UPI/DR/040144291731/Airtel/PAYTM/jio@paytm/UPI,384919039368,419.00,,176189.75
28-09-2025,INTEREST CREDIT,624755010721,,705.65,176895.40
02-10-2025,UPI/DR/291241425451/Jio/ICICI/jio@paytm/UPI,401732004286,"1,850.79",,175044.61
02-10-2025,UPI/DR/948240260863/MedPlus/ICICI/medplus@icici/UPI,701022412527,580.09,,174464.52
02-10-2025,UPI/CR/834478016901/Lata/UTIB/1236113626@apl/UPI,308376876612,,"12,900.42",187364.94
03-10-2025,UPI/DR/832028471566/Zepto/ICICI/zepto@apl/UPI,955326524830,"1,520.70",,185844.24
04-10-2025,UPI/DR/754026489461/Renu/HDFC/9807670604@okicici/UPI,293677195292,900.78,,184943.46
04-10-2025,UPI/DR/498065460455/Ola/PAYTM/olamoney@ola/UPI,627303228774,430.20,,184513.26
05-10-2025,POS V MART NOIDA,942220377440,"7,100.36",,177412.90
05-10-2025,UPI/DR/780483457998/Kavya/KKBK/0537912645@kotak/UPI,452740642485,"16,250.55",,161162.35
06-10-2025,UPI/CR/784462301274/Ankit/PUNB/ankitnamb89@ptaxis/UPI,044953444968,,"2,800.85",163963.20
06-10-2025,INB NEFT-S7368199366736/Reliance Retail Ltd/SALARY CR,098293608656,,"112,212.74",276175.94
07-10-2025,"ATM WDL
ATM CASH 74610 PARK STREET NOIDA",534101138653,"9,500.00",,266675.94
09-10-2025,NACH/MANDATE/RNT6240683/RENT MANDATE,133732159557,"18,500.00",,248175.94
09-10-2025,UPI/DR/653298165670/Anita/HDFC/anitaseth52@okaxis/UPI,640054387821,600.16,,247575.78
10-10-2025,UPI/DR/213581064797/Airtel/PAYTM/jio@paytm/UPI,820396824219,689.00,,246886.78
10-10-2025,UPI/DR/193974944700/Zepto/ICICI/zepto@apl/UPI,896067763894,"1,570.87",,245315.91
11-10-2025,UPI/CR/915613362863/Naveen/SBIN/9412156526@ptaxis/UPI,829111211198,,"11,650.37",256966.28
11-10-2025,UPI/DR/635941262540/Swiggy/ICICI/swiggy@icici/UPI,635610012593,"1,700.08",,255266.20
12-10-2025,UPI/DR/355812720771/Paytm/ICICI/paytm@paytm/UPI,488640832677,"1,930.72",,253335.48
12-10-2025,UPI/DR/763221422962/Indane/ICICI/indanegas@upi/UPI,757212552481,"1,950.22",,251385.26
12-10-2025,UPI/DR/576977849546/BSNL/ICICI/bsnlbroadband@upi/UPI,450554373338,"2,630.37",,248754.89
13-10-2025,POS SHELL FUEL STATION NOIDA,134833790263,"4,250.66",,244504.23
13-10-2025,NACH/MANDATE/SIP3570262/Mirae Asset MF,557357027939,"6,000.00",,238504.23
13-10-2025,UPI/CR/045266970670/Sanjay/BARB/sanjayverm65@pthdfc/UPI,580654852186,,"16,500.87",255005.10
14-10-2025,UPI/DR/232523959001/Airtel/PAYTM/jio@paytm/UPI,587846547079,969.00,,254036.10
16-10-2025,UPI/DR/540204321212/Ola/ICICI/olamoney@ola/UPI,452736729399,190.73,,253845.37
16-10-2025,"ATM WDL
ATM CASH 93006 PARK STREET NOIDA",227095548654,"8,000.00",,245845.37
18-10-2025,UPI/DR/714646217130/KSEB/UPIN/ksebpayment@upi/UPI,071749231141,"1,450.99",,244394.38
18-10-2025,UPI/DR/784136497198/BigBasket/ICICI/bigbasket@ybl/UPI,727400552193,"2,340.37",,242054.01
18-10-2025,UPI/DR/263420157510/ACT/RAZORPAY/broadband@paytm/UPI,572826261800,"1,149.00",,240905.01
18-10-2025,UPI/DR/079482378808/Paytm/ICICI/paytm@paytm/UPI,003506891627,250.32,,240654.69
19-10-2025,UPI/DR/711482097470/Zepto/ICICI/zepto@apl/UPI,504094748613,"1,590.35",,239064.34
19-10-2025,UPI/DR/911180775563/Paytm/ICICI/paytm@paytm/UPI,099884646846,"2,360.61",,236703.73
20-10-2025,UPI/DR/318420117585/Nikhil/BARB/7101633135@okicici/UPI,842181005417,"2,000.63",,234703.10
20-10-2025,UPI/CR/252723102249/Tarun/UTIB/8793639521@paytm/UPI,642444475416,,"16,400.33",251103.43
20-10-2025,UPI/DR/499230599426/Flipkart/PAYTM/flipkart@ybl/UPI,164955821784,"3,500.48",,247602.95
21-10-2025,UPI/CR/474446040602/Mahesh/KKBK/9065075375@okaxis/UPI,812340032212,,"20,150.21",267753.16
21-10-2025,UPI/DR/103965619121/Swiggy/ICICI/swiggy@icici/UPI,184659033410,"2,440.64",,265312.52
21-10-2025,"ATM WDL
ATM CASH 39933 PARK STREET NOIDA",538447425536,"3,500.00",,261812.52
21-10-2025,UPI/DR/031791679425/Paytm/ICICI/paytm@paytm/UPI,731055721398,"2,690.64",,259121.88
21-10-2025,UPI/DR/532231685334/Uber/PAYTM/uber@paytm/UPI,230970699145,590.60,,258531.28
22-10-2025,POS METRO CASH CARRY NOIDA,150436514232,"7,400.17",,251131.11
24-10-2025,"ATM WDL
ATM CASH 04645 PARK STREET NOIDA",141649113168,"6,500.00",,244631.11
24-10-2025,UPI/DR/135832959465/Zomato/ICICI/zomato@axisbank/UPI,461642220361,"1,950.17",,242680.94
24-10-2025,POS BHARAT PETROLEUM NOIDA,355241004784,"3,000.64",,239680.30
25-10-2025,UPI/DR/729879600368/Rapido/PAYTM/rapido@icici/UPI,915341658368,150.21,,239530.09
25-10-2025,UPI/DR/143638868959/Ola/ICICI/olamoney@ola/UPI,909122290740,730.39,,238799.70
26-10-2025,UPI/DR/766106897488/Zepto/ICICI/zepto@apl/UPI,592185972766,"2,040.38",,236759.32
26-10-2025,POS STAR BAZAAR NOIDA,100733290759,"8,000.46",,228758.86
27-10-2025,UPI/CR/871994168559/Manish/BDBL/manish.yadav@ptyes/UPI,048991253308,,"8,100.85",236859.71
28-10-2025,CHG FOR NEFT/IMPS TRANSACTION,669310754602,590.00,,236269.71
28-10-2025,GST ON CHARGES,684588667778,106.20,,236163.51
28-10-2025,UPI/DR/768810624721/Ola/ICICI/olamoney@ola/UPI,432200349519,370.09,,235793.42
31-10-2025,UPI/DR/661226524503/PhonePe/ICICI/phonepe@ybl/UPI,357763217779,"1,440.96",,234352.46
31-10-2025,POS BHARAT PETROLEUM NOIDA,610511585848,800.95,,233551.51
31-10-2025,UPI/DR/663020159954/Harish/UTIB/harishdube74@axl/UPI,217388805266,"4,700.27",,228851.24
31-10-2025,UPI/CR/425927367163/Siddharth/SBIN/siddharthsriv50@axl/UPI,619197759230,,"15,750.99",244602.23
02-11-2025,UPI/DR/548183964721/Meesho/PAYTM/meesho@ybl/UPI,551627836258,800.72,,243801.51
03-11-2025,UPI/DR/011762932452/Dunzo/ICICI/dunzo@razorpay/UPI,333086096119,720.00,,243081.51
03-11-2025,UPI/DR/470238663727/Airtel/PAYTM/jio@paytm/UPI,326929147424,759.00,,242322.51
03-11-2025,INB NEFT-S4766021771451/Reliance Retail Ltd/SALARY CR,590055807493,,"112,493.74",354816.25
03-11-2025,UPI/DR/201689914218/Rahul/FDRL/rahul324@apl/UPI,830552617404,"15,450.49",,339365.76
04-11-2025,UPI/DR/502499412079/Blinkit/ICICI/blinkit@kotak/UPI,409997164288,"1,130.38",,338235.38
04-11-2025,UPI/DR/973011783677/Zepto/ICICI/zepto@apl/UPI,109486192331,460.31,,337775.07
05-11-2025,UPI/DR/251183428439/Sneha/HDFC/sneha143@upi/UPI,544885790933,"7,400.90",,330374.17
06-11-2025,UPI/CR/382599435988/Ravi/HDFC/2245939627@aubank/UPI,151959859127,,"20,000.25",350374.42
06-11-2025,UPI/DR/100719840046/Neha/BKID/neha664@ybl/UPI,744315976109,"11,350.92",,339023.50
06-11-2025,UPI/DR/828377509244/Prashant/HDFC/prashantshuk74@ptsbi/UPI,962123828077,"9,250.95",,329772.55
06-11-2025,UPI/DR/044038101689/Airtel/PAYTM/jio@paytm/UPI,177135612016,699.00,,329073.55
06-11-2025,UPI/DR/959452471872/Siddharth/BARB/siddharth.reddy@ybl/UPI,704235855434,"6,200.52",,322873.03
07-11-2025,NACH/MANDATE/RNT5591280/RENT MANDATE,469380367271,"18,500.00",,304373.03
07-11-2025,UPI/DR/601092802627/Blinkit/ICICI/blinkit@kotak/UPI,659492502499,"1,990.45",,302382.58
08-11-2025,POS RELIANCE PETROLEUM NOIDA,021198795249,"1,650.63",,300731.95
08-11-2025,UPI/DR/283229004920/Airtel/PAYTM/jio@paytm/UPI,222042675902,309.00,,300422.95
09-11-2025,UPI/CR/524398610851/Krishna/UTIB/krishnaseth81@ptyes/UPI,070771418193,,"7,700.98",308123.93
09-11-2025,UPI/DR/818505038973/Uber/PAYTM/uber@paytm/UPI,411952766089,470.22,,307653.71
10-11-2025,UPI/CR/844807315551/Dinesh/FDRL/dinesh.sen@aubank/UPI,038304125678,,"4,900.75",312554.46
11-11-2025,UPI/DR/073781976100/Flipkart/PAYTM/flipkart@ybl/UPI,219882318304,"4,200.36",,308354.10
12-11-2025,UPI/DR/747856687368/Ola/ICICI/olamoney@ola/UPI,387820516193,910.49,,307443.61
13-11-2025,NACH/MANDATE/SIP0932608/Mirae Asset MF,459918251799,"6,000.00",,301443.61
14-11-2025,UPI/DR/353437203833/Dunzo/ICICI/dunzo@razorpay/UPI,868433916758,"1,300.84",,300142.77
15-11-2025,UPI/DR/416939825665/KSEB/UPIN/ksebpayment@upi/UPI,838401824069,"3,450.55",,296692.22
15-11-2025,UPI/DR/415655659307/Ola/ICICI/olamoney@ola/UPI,982489127374,"1,660.13",,295032.09
15-11-2025,UPI/CR/638810744998/Rani/PUNB/9057832721@ptyes/UPI,903453447705,,"18,300.23",313332.32
15-11-2025,UPI/DR/138102842300/Flipkart/PAYTM/flipkart@ybl/UPI,799836009184,"1,350.93",,311981.39
15-11-2025,UPI/DR/252216706462/Rapido/PAYTM/rapido@icici/UPI,167476016343,530.54,,311450.85
16-11-2025,UPI/DR/180213909602/Uber/ICICI/uber@paytm/UPI,601303458586,"1,560.77",,309890.08
16-11-2025,UPI/DR/294133834084/Nykaa/ICICI/nykaa@razorpay/UPI,969667521644,849.00,,309041.08
17-11-2025,POS MORE SUPER MARKET NOIDA,772844472414,"1,050.21",,307990.87
17-11-2025,UPI/CR/408965462969/Manoj/KKBK/manojjosh74@okhdfcbank/UPI,783653617840,,"18,750.64",326741.51
17-11-2025,UPI/DR/127086259111/Naveen/FDRL/naveensriv67@okicici/UPI,937629488782,"9,750.20",,316991.31
19-11-2025,"ATM WDL
ATM CASH 25213 PARK STREET NOIDA",633032795098,"6,000.00",,310991.31
19-11-2025,POS LIFESTYLE STORES NOIDA,290478721096,"1,100.66",,309890.65
20-11-2025,UPI/DR/537876836556/Ola/PAYTM/olamoney@ola/UPI,953685068472,460.54,,309430.11
21-11-2025,UPI/DR/835333376857/Airtel/PAYTM/jio@paytm/UPI,246323774789,819.00,,308611.11
21-11-2025,UPI/DR/890506668818/Shivam/PUNB/3593350082@okicici/UPI,080959516707,"20,700.27",,287910.84
22-11-2025,UPI/DR/117831344874/PhonePe/ICICI/phonepe@ybl/UPI,387644991117,"1,730.90",,286179.94
22-11-2025,UPI/DR/476745671778/Airtel/PAYTM/jio@paytm/UPI,141655632850,379.00,,285800.94
22-11-2025,UPI/DR/344999836296/Ritu/BDBL/ritu969@okicici/UPI,063661987276,"16,600.60",,269200.34
23-11-2025,UPI/DR/659285280177/Rapido/PAYTM/rapido@icici/UPI,135751858996,460.21,,268740.13
23-11-2025,UPI/DR/085404334423/Jio/ICICI/jio@paytm/UPI,550937273928,"2,720.83",,266019.30
23-11-2025,UPI/DR/981149502400/Indane/ICICI/indanegas@upi/UPI,429997819797,"1,550.39",,264468.91
23-11-2025,UPI/DR/693520489120/ACT/RAZORPAY/broadband@paytm/UPI,101240747918,"1,049.00",,263419.91
24-11-2025,UPI/DR/542756613441/Ola/PAYTM/olamoney@ola/UPI,468488743614,570.06,,262849.85
24-11-2025,POS HP PETROL PUMP NOIDA,062674596300,"2,200.23",,260649.62
25-11-2025,UPI/DR/352877169915/Deepa/FDRL/deepa638@paytm/UPI,268671766533,"18,100.15",,242549.47
25-11-2025,UPI/CR/697521631703/Rajesh/BARB/rajesh543@okicici/UPI,523772740568,,"18,050.76",260600.23
25-11-2025,"ATM WDL
ATM CASH 62884 PARK STREET NOIDA",166224106174,"1,500.00",,259100.23
26-11-2025,UPI/DR/626074157262/Dunzo/ICICI/dunzo@razorpay/UPI,280952805006,"1,340.83",,257759.40
26-11-2025,INB IMPS/460681837698/Girish Pillai/BDBL,949657206486,"36,600.17",,221159.23
26-11-2025,UPI/DR/863730057661/Amazon/ICICI/amazon@apl/UPI,840287636089,"1,540.88",,219618.35
27-11-2025,UPI/CR/365237943690/Rajesh/UTIB/rajesh542@axl/UPI,606075234048,,"9,950.76",229569.11
27-11-2025,UPI/DR/620045391502/Uber/PAYTM/uber@paytm/UPI,162671209386,710.68,,228858.43
29-11-2025,POS SHELL FUEL STATION NOIDA,893419677568,"2,450.20",,226408.23
30-11-2025,POS PANTALOONS NOIDA,664811821845,"6,650.94",,219757.29
01-12-2025,UPI/DR/659360651309/PhonePe/ICICI/phonepe@ybl/UPI,811396615263,"1,570.74",,218186.55
01-12-2025,UPI/CR/867924220325/Pooja/BDBL/pooja778@paytm/UPI,717528228515,,"18,500.25",236686.80
01-12-2025,UPI/CR/886143992825/Isha/UCBA/8009442771@upi/UPI,059536849778,,"1,100.15",237786.95
01-12-2025,UPI/DR/407690717353/BSNL/ICICI/bsnlbroadband@upi/UPI,240657809056,"1,060.84",,236726.11
01-12-2025,POS MORE SUPER MARKET NOIDA,882297117831,"8,350.12",,228375.99
02-12-2025,POS SHOPPERS STOP NOIDA,126367675510,"8,000.13",,220375.86
02-12-2025,INB IMPS/392714258281/Vivek Saxena/KKBK,252219295003,"30,500.28",,189875.58
03-12-2025,UPI/DR/341796947346/Airtel/PAYTM/jio@paytm/UPI,913351920556,599.00,,189276.58
03-12-2025,INB NEFT-S1858238485761/Reliance Retail Ltd/SALARY CR,107886836524,,"112,694.74",301971.32
03-12-2025,UPI/DR/801045459382/PhonePe/ICICI/phonepe@ybl/UPI,576317812354,180.62,,301790.70
04-12-2025,UPI/DR/165475166245/Sangita/PUNB/sangita652@ptaxis/UPI,234614745686,"19,250.94",,282539.76
04-12-2025,UPI/DR/468031436415/Amazon/PAYTM/amazon@apl/UPI,361643899760,"1,700.39",,280839.37
04-12-2025,UPI/DR/027688961303/PhonePe/ICICI/phonepe@ybl/UPI,131983185664,"2,740.58",,278098.79
04-12-2025,UPI/DR/847945660979/Bajaj/LICI/licindia@licindia/UPI,132483269125,"5,700.00",,272398.79
04-12-2025,UPI/DR/245341457515/BSNL/ICICI/bsnlbroadband@upi/UPI,611260852181,450.76,,271948.03
06-12-2025,POS SHELL FUEL STATION NOIDA,847799776583,"1,750.12",,270197.91
06-12-2025,UPI/DR/337071498604/Nykaa/ICICI/nykaa@razorpay/UPI,171548882980,349.00,,269848.91
07-12-2025,NACH/MANDATE/RNT0058554/RENT MANDATE,473287031631,"18,500.00",,251348.91
