Bank Name,BANK OF INDIA
Account Number,4462814073923973
Account Holder Name,MEENA SHUKLA
Branch,HAZRATGANJ
IFSC Code,BKID0184505
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
22-07-2025,UPI/DR/209139182876/Uber/PAYTM/uber@paytm/UPI,205491830136,480.76,,1027238.62
22-07-2025,UPI/DR/968810523239/MedPlus/ICICI/medplus@icici/UPI,150134468932,520.30,,1026718.32
22-07-2025,UPI/DR/049809327168/Vi/PAYTM/jio@paytm/UPI,379683140211,509.00,,1026209.32
23-07-2025,UPI/DR/003593661661/Ola/PAYTM/olamoney@ola/UPI,112817288245,450.69,,1025758.63
23-07-2025,UPI/DR/026649586424/Blinkit/ICICI/blinkit@kotak/UPI,089968474798,870.76,,1024887.87
23-07-2025,UPI/DR/606040896050/Blinkit/ICICI/blinkit@kotak/UPI,860993652709,560.10,,1024327.77
24-07-2025,POS INDIAN OIL CHENNAI,023677647994,"2,950.77",,1021377.00
24-07-2025,POS D MART CHENNAI,352787135499,"7,350.26",,1014026.74
24-07-2025,UPI/DR/411664534956/Uber/PAYTM/uber@paytm/UPI,016673151454,130.94,,1013895.80
24-07-2025,UPI/DR/772782731970/BSNL/RAZORPAY/broadband@paytm/UPI,275516526022,"1,099.00",,1012796.80
24-07-2025,POS INDIAN OIL CHENNAI,032409653579,"3,500.70",,1009296.10
27-07-2025,UPI/CR/789579503780/Gaurav/BDBL/gaurav586@apl/UPI,032907987539,,"7,200.89",1016496.99
29-07-2025,UPI/CR/049886712228/Jyoti/UCBA/jyotichau58@upi/UPI,344958413915,,"14,850.63",1031347.62
29-07-2025,UPI/DR/225581626983/Kavya/BKID/kavya.pillai@paytm/UPI,637562706273,"5,050.17",,1026297.45
29-07-2025,UPI/DR/582343310494/Rapido/PAYTM/rapido@icici/UPI,917409801830,540.07,,1025757.38
30-07-2025,SERVICE CHARGES,027511008915,320.00,,1025437.38
30-07-2025,GST ON CHARGES,214446713520,57.60,,1025379.78
31-07-2025,UPI/CR/922494849491/Kapil/UCBA/3130306378@ibl/UPI,076115897092,,"20,300.68",1045680.46
01-08-2025,UPI/DR/298467774037/Swiggy/ICICI/swiggy@icici/UPI,753861683792,"2,110.85",,1043569.61
02-08-2025,UPI/DR/365360600617/Shreya/BDBL/shreya226@aubank/UPI,426017167534,"11,050.78",,1032518.83
02-08-2025,UPI/DR/135283171553/Vishal/SBIN/vishal738@aubank/UPI,433249742184,"10,700.85",,1021817.98
02-08-2025,UPI/DR/569667920314/Jio/ICICI/jio@paytm/UPI,576255545205,"2,160.30",,1019657.68
02-08-2025,UPI/DR/368662209517/Paytm/ICICI/paytm@paytm/UPI,716445792281,"1,450.52",,1018207.16
02-08-2025,UPI/DR/244030245287/Vi/PAYTM/jio@paytm/UPI,047603648287,789.00,,1017418.16
02-08-2025,ATM CASH WITHDRAWAL/55061/CHENNAI,209959234505,"2,500.00",,1014918.16
02-08-2025,UPI/DR/506616759038/Anjali/HDFC/anjalishar50@oksbi/UPI,194934025006,"3,700.39",,1011217.77
02-08-2025,UPI/DR/656587889690/Ola/PAYTM/olamoney@ola/UPI,476085844745,760.18,,1010457.59
03-08-2025,UPI/DR/218912886468/Amazon/PAYTM/amazon@apl/UPI,801741606581,"1,750.41",,1008707.18
04-08-2025,UPI/DR/880306196212/Zepto/ICICI/zepto@apl/UPI,238138225514,440.48,,1008266.70
04-08-2025,UPI/DR/856102296280/BSNL/ICICI/bsnlbroadband@upi/UPI,543740387345,"2,280.92",,1005985.78
05-08-2025,UPI/DR/321406135121/Jio/ICICI/jio@paytm/UPI,890923240491,930.45,,1005055.33
07-08-2025,SALARY CREDIT/S3365980387359/Hexaware Technologies,080986073882,,"85,097.08",1090152.41
07-08-2025,UPI/DR/978112985866/Jio/ICICI/jio@paytm/UPI,439191637411,"2,150.27",,1088002.14
07-08-2025,UPI/DR/608306818455/Mina/PUNB/mina.srivastava@okhdfcbank/UPI,059319677454,"18,850.46",,1069151.68
07-08-2025,IMPS-632432196015-Seema Chatterjee,871006724970,"44,000.34",,1025151.34
08-08-2025,UPI/DR/253393247441/Blinkit/ICICI/blinkit@kotak/UPI,683967187204,350.25,,1024801.09
08-08-2025,UPI/CR/635231337580/Swati/UCBA/6188579183@ptaxis/UPI,709183894422,,"16,500.30",1041301.39
08-08-2025,UPI/CR/299907879258/Suresh/BKID/sureshkhan15@kotak/UPI,356253659712,,"12,600.38",1053901.77
08-08-2025,UPI/DR/302090155003/Paytm/ICICI/paytm@paytm/UPI,780987319422,"2,800.75",,1051101.02
08-08-2025,UPI/DR/584110035970/Zepto/ICICI/zepto@apl/UPI,779553475138,860.56,,1050240.46
08-08-2025,UPI/DR/205277651026/Vi/PAYTM/jio@paytm/UPI,527584534887,509.00,,1049731.46
10-08-2025,POS MAX FASHION CHENNAI,833548491768,"7,850.38",,1041881.08
10-08-2025,UPI/DR/531216509445/Gopal/BARB/gopal875@kotak/UPI,192208098892,"17,900.62",,1023980.46
11-08-2025,POS INDIAN OIL CHENNAI,547053064791,"1,700.92",,1022279.54
11-08-2025,POS VISHAL MEGA MART CHENNAI,058260460959,"4,750.42",,1017529.12
11-08-2025,NACH/MANDATE/RNT4433249/RENT MANDATE,708182729998,"14,000.00",,1003529.12
11-08-2025,POS LIFESTYLE STORES CHENNAI,570238948568,"1,200.57",,1002328.55
12-08-2025,UPI/DR/728917466698/Paytm/ICICI/paytm@paytm/UPI,638913220179,650.99,,1001677.56
12-08-2025,UPI/DR/737502002011/Myntra/PAYTM/myntra@ybl/UPI,743287068412,"4,850.32",,996827.24
12-08-2025,UPI/DR/067840095977/Rajan/UCBA/rajan990@apl/UPI,301626194827,"4,300.54",,992526.70
12-08-2025,UPI/CR/974569407649/Swati/BKID/swati.das@aubank/UPI,561742787157,,"7,850.37",1000377.07
13-08-2025,UPI/DR/745690943870/Vi/PAYTM/jio@paytm/UPI,261498765377,609.00,,999768.07
13-08-2025,UPI/DR/916238453734/PhonePe/ICICI/phonepe@ybl/UPI,729652432177,410.08,,999357.99
14-08-2025,NACH/MANDATE/LN861842427467/Tata Capital Finance,796187955710,"22,000.00",,977357.99
14-08-2025,UPI/DR/733133221794/Radha/UCBA/radha754@axl/UPI,182080452078,"15,850.09",,961507.90
15-08-2025,UPI/DR/641710861737/Vi/PAYTM/jio@paytm/UPI,654036362175,899.00,,960608.90
16-08-2025,UPI/DR/158554411027/Dunzo/ICICI/dunzo@razorpay/UPI,621289402386,"2,520.22",,958088.68
16-08-2025,NACH/MANDATE/SIP8579014/Mirae Asset MF,835141357488,"12,500.00",,945588.68
17-08-2025,UPI/DR/467917200169/Rajan/HDFC/6327179934@apl/UPI,148345768927,"5,450.07",,940138.61
18-08-2025,UPI/DR/002123581308/BSNL/RAZORPAY/broadband@paytm/UPI,879986971411,799.00,,939339.61
18-08-2025,UPI/DR/486429646847/Zepto/ICICI/zepto@apl/UPI,489414362658,"2,780.55",,936559.06
19-08-2025,ATM CASH WITHDRAWAL/07262/CHENNAI,200699593586,"7,500.00",,929059.06
20-08-2025,UPI/DR/239175965627/Ola/PAYTM/olamoney@ola/UPI,989015781471,890.73,,928168.33
21-08-2025,UPI/DR/018479575522/Zepto/ICICI/zepto@apl/UPI,573755484598,600.28,,927568.05
22-08-2025,UPI/DR/232700727167/Meesho/PAYTM/meesho@ybl/UPI,306551176195,950.62,,926617.43
22-08-2025,POS MORE SUPER MARKET CHENNAI,409752064680,"1,150.39",,925467.04
22-08-2025,NEFT/N2136861798702/Cognizant Technology,393658494238,,"17,500.93",942967.97
22-08-2025,UPI/DR/770895618337/Indane/ICICI/indanegas@upi/UPI,090296078325,"1,650.63",,941317.34
23-08-2025,UPI/CR/745520612649/Abhishek/BARB/4839256986@kotak/UPI,387949960066,,"19,250.82",960568.16
23-08-2025,UPI/DR/606999523512/BESCOM/UPIN/bescompayment@upi/UPI,927466537288,"2,650.27",,957917.89
26-08-2025,UPI/DR/248638262265/Uber/PAYTM/uber@paytm/UPI,699133755653,430.41,,957487.48
26-08-2025,POS LIFESTYLE STORES CHENNAI,267526497992,"3,950.39",,953537.09
26-08-2025,UPI/DR/127384337123/Rapido/PAYTM/rapido@icici/UPI,421508789983,400.35,,953136.74
27-08-2025,ATM CASH WITHDRAWAL/53449/CHENNAI,363393450338,"9,500.00",,943636.74
28-08-2025,POS CENTRAL MALL CHENNAI,770453582390,"6,050.59",,937586.15
29-08-2025,ATM CASH WITHDRAWAL/75595/CHENNAI,792110769660,"6,000.00",,931586.15
29-08-2025,POS RELIANCE PETROLEUM CHENNAI,958111424918,"1,150.37",,930435.78
30-08-2025,SERVICE CHARGES,037113238150,90.00,,930345.78
30-08-2025,UPI/CR/053632747642/Kavita/UCBA/kavitanamb98@ybl/UPI,762006310559,,"15,100.79",945446.57
30-08-2025,POS CENTRAL MALL CHENNAI,741899932628,"7,200.57",,938246.00
30-08-2025,GST ON CHARGES,676245903096,16.20,,938229.80
31-08-2025,ATM CASH WITHDRAWAL/72524/CHENNAI,538758588545,"8,500.00",,929729.80
31-08-2025,UPI/DR/756154910777/PhonePe/ICICI/phonepe@ybl/UPI,804420610876,790.23,,928939.57
01-09-2025,POS STAR BAZAAR CHENNAI,670705956163,"5,550.33",,923389.24
02-09-2025,UPI/CR/973798877395/Meena/BDBL/meenaghos92@pthdfc/UPI,678763638196,,"3,750.62",927139.86
03-09-2025,UPI/CR/057529525727/Ankit/HDFC/ankit.bose@ptyes/UPI,882631779498,,"20,700.80",947840.66
03-09-2025,UPI/DR/544295518441/Manoj/BARB/manoj165@upi/UPI,081550867078,"17,700.04",,930140.62
03-09-2025,ATM CASH WITHDRAWAL/21944/CHENNAI,795191073959,"3,000.00",,927140.62
03-09-2025,UPI/DR/677171330877/Asha/FDRL/asha.dubey@aubank/UPI,185144958509,"9,050.16",,918090.46
04-09-2025,POS SHELL FUEL STATION CHENNAI,682782566211,"1,100.82",,916989.64
04-09-2025,UPI/DR/234372630839/Meesho/PAYTM/meesho@ybl/UPI,374987355591,"2,800.71",,914188.93
05-09-2025,UPI/DR/317641887098/Rapido/PAYTM/rapido@icici/UPI,674264752349,140.38,,914048.55
05-09-2025,UPI/DR/534850655774/Rakesh/KKBK/rakesh.mishra@okaxis/UPI,886235305451,"6,600.64",,907447.91
05-09-2025,UPI/DR/782349668362/Zomato/ICICI/zomato@axisbank/UPI,665093240530,"1,950.11",,905497.80
05-09-2025,UPI/DR/681999370281/Vi/PAYTM/jio@paytm/UPI,789684074386,319.00,,905178.80
05-09-2025,POS V MART CHENNAI,231426835253,"2,600.68",,902578.12
05-09-2025,UPI/DR/756272232289/LIC/LICI/licindia@licindia/UPI,184433892040,"4,500.00",,898078.12
05-09-2025,UPI/DR/029661003387/BSNL/ICICI/bsnlbroadband@upi/UPI,284491864303,"1,990.95",,896087.17
05-09-2025,UPI/DR/863451671658/Ola/PAYTM/olamoney@ola/UPI,185151522616,700.44,,895386.73
06-09-2025,POS PANTALOONS CHENNAI,499882210436,"4,950.80",,890435.93
07-09-2025,SALARY CREDIT/S2507411787170/Hexaware Technologies,301315067921,,"87,451.08",977887.01
07-09-2025,UPI/DR/685015379907/Kunal/FDRL/9940927146@okaxis/UPI,646527016718,"20,850.92",,957036.09
08-09-2025,NACH/MANDATE/RNT3746075/RENT MANDATE,231397274861,"14,000.00",,943036.09
08-09-2025,POS HP PETROL PUMP CHENNAI,862824488311,"4,250.39",,938785.70
08-09-2025,UPI/DR/297253935377/Kavita/UTIB/kavitashah94@okicici/UPI,995716170061,"16,750.21",,922035.49
09-09-2025,UPI/DR/324695635423/BESCOM/UPIN/bescompayment@upi/UPI,203530678577,"3,250.79",,918784.70
09-09-2025,UPI/DR/066752590193/Manish/BKID/manish758@axl/UPI,712211018500,"12,300.07",,906484.63
09-09-2025,UPI/DR/002063397773/Uber/PAYTM/uber@paytm/UPI,224307336244,130.04,,906354.59
10-09-2025,UPI/DR/943545183841/Paytm/ICICI/paytm@paytm/UPI,802127174612,"1,850.89",,904503.70
10-09-2025,NACH/MANDATE/LN861842427467/Tata Capital Finance,443227659701,"22,000.00",,882503.70
10-09-2025,UPI/DR/834321756454/Swati/BKID/swati.pandey@ptaxis/UPI,097301151793,"19,850.90",,862652.80
11-09-2025,UPI/DR/862498817966/Ola/PAYTM/olamoney@ola/UPI,517131516259,610.55,,862042.25
11-09-2025,UPI/DR/803984612707/Vi/PAYTM/jio@paytm/UPI,794696045779,999.00,,861043.25
11-09-2025,UPI/DR/157268849956/Vi/PAYTM/jio@paytm/UPI,224054372566,229.00,,860814.25
11-09-2025,UPI/DR/907198532507/Arun/UCBA/arun244@aubank/UPI,084870181319,"20,450.37",,840363.88
11-09-2025,ATM CASH WITHDRAWAL/11980/CHENNAI,188252228916,"6,500.00",,833863.88
13-09-2025,UPI/DR/424468564937/Vi/PAYTM/jio@paytm/UPI,137395524054,669.00,,833194.88
13-09-2025,UPI/DR/145301487698/Gaurav/BARB/gaurav.kulkarni@upi/UPI,732332176969,"6,550.48",,826644.40
13-09-2025,NACH/MANDATE/SIP0210071/Mirae Asset MF,172767724966,"12,500.00",,814144.40
13-09-2025,UPI/DR/673376813306/Vivek/UTIB/vivekdube46@pthdfc/UPI,403965556738,"13,550.41",,800593.99
14-09-2025,POS STAR BAZAAR CHENNAI,624923042100,"3,050.37",,797543.62
15-09-2025,UPI/DR/166702458091/Flipkart/ICICI/flipkart@ybl/UPI,350509968559,350.39,,797193.23
15-09-2025,POS METRO CASH CARRY CHENNAI,244028292959,"6,150.39",,791042.84
15-09-2025,UPI/CR/177708079827/Divya/BKID/divya.saxena@paytm/UPI,345283164251,,"6,050.21",797093.05
15-09-2025,UPI/DR/973491878370/Zepto/ICICI/zepto@apl/UPI,050912786140,600.60,,796492.45
16-09-2025,UPI/DR/134516003553/PhonePe/ICICI/phonepe@ybl/UPI,343836986923,"2,470.85",,794021.60
16-09-2025,UPI/DR/481920956192/Rapido/PAYTM/rapido@icici/UPI,173943142653,720.14,,793301.46
16-09-2025,UPI/DR/889876090861/Spotify/ICICI/spotify@icici/UPI,394981478378,399.00,,792902.46
16-09-2025,POS HP PETROL PUMP CHENNAI,988745279293,"3,200.20",,789702.26
17-09-2025,UPI/DR/511435124212/IRCTC/ICICI/irctc@upi/UPI,292511663853,149.00,,789553.26
17-09-2025,UPI/DR/726990210547/Ola/PAYTM/olamoney@ola/UPI,229516546040,410.13,,789143.13
18-09-2025,UPI/DR/915482703978/BigBasket/ICICI/bigbasket@ybl/UPI,024940673110,"2,420.17",,786722.96
21-09-2025,UPI/CR/008975067700/Girish/FDRL/3576899144@kotak/UPI,057810480875,,"6,000.16",792723.12
21-09-2025,UPI/DR/369164640084/Uber/ICICI/uber@paytm/UPI,600978965656,200.62,,792522.50
21-09-2025,UPI/DR/897095675061/Dunzo/ICICI/dunzo@razorpay/UPI,470165289216,"1,030.98",,791491.52
21-09-2025,ATM CASH WITHDRAWAL/39988/CHENNAI,142658065014,"4,000.00",,787491.52
23-09-2025,UPI/DR/347489480088/Paytm/ICICI/paytm@paytm/UPI,760187638817,"1,530.99",,785960.53
24-09-2025,UPI/DR/252465824678/Vi/PAYTM/jio@paytm/UPI,326324079505,729.00,,785231.53
25-09-2025,UPI/DR/817682028532/Manoj/BKID/manoj891@ibl/UPI,403505133351,"6,550.43",,778681.10
25-09-2025,POS CENTRAL MALL CHENNAI,393246572717,"2,650.76",,776030.34
25-09-2025,UPI/DR/324228375896/Mohan/BARB/mohanchat45@okicici/UPI,643684518936,"13,800.62",,762229.72
25-09-2025,UPI/DR/327363434192/Mukesh/UCBA/6979890927@ptsbi/UPI,047843988219,"2,450.10",,759779.62
26-09-2025,GST ON CHARGES,197278259040,43.20,,759736.42
26-09-2025,UPI/DR/623431808670/Indane/ICICI/indanegas@upi/UPI,075223162250,"1,550.25",,758186.17
26-09-2025,SERVICE CHARGES,466363541893,240.00,,757946.17
27-09-2025,INTEREST CREDIT,272111351019,,25.91,757972.08
27-09-2025,UPI/DR/277976017353/BSNL/RAZORPAY/broadband@paytm/UPI,996457593296,999.00,,756973.08
28-09-2025,ATM CASH WITHDRAWAL/24205/CHENNAI,981687424892,"2,000.00",,754973.08
29-09-2025,UPI/CR/672410995479/Anil/HDFC/anilroy66@ptyes/UPI,014250057308,,"15,350.67",770323.75
30-09-2025,UPI/DR/484374683814/Varun/BKID/9507063863@ybl/UPI,302779167554,"19,900.32",,750423.43
01-10-2025,ATM CASH WITHDRAWAL/08005/CHENNAI,624003289026,"4,500.00",,745923.43
02-10-2025,POS MAX FASHION CHENNAI,001630525117,"4,500.88",,741422.55
02-10-2025,UPI/DR/307292468472/Uber/ICICI/uber@paytm/UPI,016151167328,"1,130.73",,740291.82
02-10-2025,POS HP PETROL PUMP CHENNAI,497863537738,"1,700.21",,738591.61
02-10-2025,UPI/DR/128805971336/Santosh/BARB/santoshagar37@okicici/UPI,585490752096,"9,800.64",,728790.97
03-10-2025,UPI/DR/226401163339/Amazon/ICICI/amazon@apl/UPI,997605414685,"1,060.59",,727730.38
03-10-2025,UPI/CR/619356740984/Jyoti/FDRL/9679502004@okhdfcbank/UPI,866664362204,,"1,300.89",729031.27
03-10-2025,UPI/DR/833397976846/Neha/HDFC/neha.patil@kotak/UPI,213075095099,"7,350.92",,721680.35
03-10-2025,UPI/DR/254653390434/Blinkit/ICICI/blinkit@kotak/UPI,863676205538,"1,770.30",,719910.05
03-10-2025,POS MORE SUPER MARKET CHENNAI,394126101466,"2,650.38",,717259.67
03-10-2025,POS RELIANCE MART CHENNAI,723609688588,"2,350.52",,714909.15
04-10-2025,UPI/DR/090052594042/Santosh/UCBA/santosh711@ptsbi/UPI,879056672533,"13,250.83",,701658.32
04-10-2025,UPI/CR/953785046208/Prashant/KKBK/prashant.menon@ptsbi/UPI,072300099996,,750.62,702408.94
05-10-2025,UPI/DR/787675997532/Manoj/PUNB/manojchat11@paytm/UPI,443502459379,"12,950.60",,689458.34
06-10-2025,UPI/DR/932127212740/Nisha/HDFC/4273488350@okaxis/UPI,607818816017,"5,350.39",,684107.95
06-10-2025,UPI/DR/927304786653/Sangita/FDRL/sangitakhan89@oksbi/UPI,936527377663,"3,950.78",,680157.17
06-10-2025,UPI/DR/108239215464/Ola/PAYTM/olamoney@ola/UPI,779728658226,380.90,,679776.27
07-10-2025,POS INDIAN OIL CHENNAI,585970697930,"3,850.86",,675925.41
07-10-2025,UPI/DR/366524408776/Swiggy/ICICI/swiggy@icici/UPI,587673497990,"2,040.53",,673884.88
07-10-2025,SALARY CREDIT/S6467773253762/Hexaware Technologies,959019377758,,"84,851.08",758735.96
07-10-2025,UPI/DR/329648139752/Sangita/BKID/sangitameno56@paytm/UPI,405642091250,"6,450.65",,752285.31
08-10-2025,POS MAX FASHION CHENNAI,458548226000,"2,000.22",,750285.09
09-10-2025,UPI/CR/084199359595/Anjali/UTIB/anjali.saxena@ptyes/UPI,294017340243,,"21,400.49",771685.58
10-10-2025,UPI/DR/025725505110/Rapido/PAYTM/rapido@icici/UPI,451028614427,460.45,,771225.13
10-10-2025,NACH/MANDATE/LN861842427467/Tata Capital Finance,079339278329,"22,000.00",,749225.13
10-10-2025,UPI/DR/613439195224/BESCOM/UPIN/bescompayment@upi/UPI,536813142554,800.71,,748424.42
11-10-2025,UPI/DR/284922639581/Flipkart/PAYTM/flipkart@ybl/UPI,799744934659,"1,700.21",,746724.21
11-10-2025,NACH/MANDATE/RNT6883747/RENT MANDATE,687131326287,"14,000.00",,732724.21
11-10-2025,UPI/DR/992175333519/PhonePe/ICICI/phonepe@ybl/UPI,346617770360,"2,750.20",,729974.01
11-10-2025,UPI/DR/251440970880/Uber/PAYTM/uber@paytm/UPI,387401912983,670.61,,729303.40
13-10-2025,UPI/DR/569884102390/Vi/PAYTM/jio@paytm/UPI,811633152366,179.00,,729124.40
14-10-2025,UPI/DR/649537283748/Practo/ICICI/practo@paytm/UPI,838884592977,599.00,,728525.40
14-10-2025,POS RELIANCE PETROLEUM CHENNAI,353064596232,"3,850.96",,724674.44
15-10-2025,UPI/DR/595719262397/Vi/PAYTM/jio@paytm/UPI,791896625407,819.00,,723855.44
16-10-2025,UPI/DR/347889594424/Vi/PAYTM/jio@paytm/UPI,626836485037,219.00,,723636.44
16-10-2025,UPI/DR/400172871451/BSNL/RAZORPAY/broadband@paytm/UPI,282074523514,649.00,,722987.44
17-10-2025,UPI/DR/256956416550/Uber/PAYTM/uber@paytm/UPI,561880629101,420.24,,722567.20
17-10-2025,UPI/DR/615028252422/Indane/ICICI/indanegas@upi/UPI,164181811110,"2,700.63",,719866.57
17-10-2025,POS SHOPPERS STOP CHENNAI,151775634646,"3,450.79",,716415.78
17-10-2025,UPI/DR/279919707850/Zepto/ICICI/zepto@apl/UPI,028864231326,360.57,,716055.21
17-10-2025,ATM CASH WITHDRAWAL/82564/CHENNAI,068323078858,"4,500.00",,711555.21
17-10-2025,UPI/DR/956020566815/Zepto/ICICI/zepto@apl/UPI,058982757679,"2,440.95",,709114.26
17-10-2025,UPI/DR/934601299804/Rajan/HDFC/5034818262@okicici/UPI,047853759436,"9,650.38",,699463.88
18-10-2025,UPI/DR/322772499301/Jio/ICICI/jio@paytm/UPI,032415997098,"2,080.70",,697383.18
18-10-2025,NACH/MANDATE/SIP8666943/Mirae Asset MF,794162199408,"12,500.00",,684883.18
19-10-2025,UPI/DR/281857248342/Ola/ICICI/olamoney@ola/UPI,039805989468,"2,730.51",,682152.67
20-10-2025,UPI/DR/884490597840/Renu/HDFC/renu514@ptaxis/UPI,054582212582,"8,550.48",,673602.19
22-10-2025,UPI/DR/453120376049/Ola/PAYTM/olamoney@ola/UPI,004320658414,710.68,,672891.51
22-10-2025,UPI/DR/159976684690/Uber/ICICI/uber@paytm/UPI,490277744285,"1,560.08",,671331.43
22-10-2025,UPI/DR/998873844158/Nykaa/PAYTM/nykaa@razorpay/UPI,236057839942,850.19,,670481.24
23-10-2025,UPI/DR/634984756546/Neha/BARB/5876630776@ybl/UPI,443015387631,"15,350.96",,655130.28
24-10-2025,UPI/DR/139298651190/Zepto/ICICI/zepto@apl/UPI,671169686694,"2,560.34",,652569.94
25-10-2025,UPI/DR/122104623672/Varsha/BARB/varsha.chaudhary@okhdfcbank/UPI,695367228429,"6,300.23",,646269.71
25-10-2025,UPI/DR/959418377366/Kavita/BARB/kavita.sethi@pthdfc/UPI,175184964155,"19,250.59",,627019.12
25-10-2025,UPI/CR/174150647650/Sunil/PUNB/sunil.bajaj@aubank/UPI,822935710611,,"13,250.03",640269.15
26-10-2025,UPI/DR/381568218462/BSNL/ICICI/bsnlbroadband@upi/UPI,966836818363,"1,530.22",,638738.93
26-10-2025,POS INDIAN OIL CHENNAI,716491148856,"4,500.81",,634238.12
27-10-2025,UPI/DR/491152634863/Flipkart/PAYTM/flipkart@ybl/UPI,337757327814,"1,400.53",,632837.59
28-10-2025,UPI/CR/333215087914/Kamal/BARB/kamalpand13@aubank/UPI,600948058518,,"20,000.57",652838.16
28-10-2025,UPI/DR/787640873940/Anjali/HDFC/6218988709@kotak/UPI,839019817649,"9,000.79",,643837.37
30-10-2025,UPI/DR/471817561984/Amazon/ICICI/amazon@apl/UPI,260693441231,"2,200.13",,641637.24
31-10-2025,POS LIFESTYLE STORES CHENNAI,610792895554,"4,150.70",,637486.54
31-10-2025,ATM CASH WITHDRAWAL/57940/CHENNAI,984711270914,"9,500.00",,627986.54
01-11-2025,POS SHELL FUEL STATION CHENNAI,647752471426,"3,400.11",,624586.43
01-11-2025,UPI/CR/576574123704/Swati/PUNB/3177374495@aubank/UPI,550065836781,,"17,350.83",641937.26
02-11-2025,UPI/DR/983870862172/Practo/ICICI/practo@paytm/UPI,149066185629,299.00,,641638.26
02-11-2025,UPI/DR/622768036407/Vi/PAYTM/jio@paytm/UPI,825479816202,709.00,,640929.26
03-11-2025,UPI/DR/072600049222/Archana/UTIB/archana123@ptaxis/UPI,915157212571,"16,800.97",,624128.29
03-11-2025,POS HP PETROL PUMP CHENNAI,397433657953,"4,050.27",,620078.02
03-11-2025,UPI/DR/020462679806/Ola/PAYTM/olamoney@ola/UPI,209204114196,330.28,,619747.74
04-11-2025,UPI/DR/384751196084/BSNL/ICICI/bsnlbroadband@upi/UPI,929506894062,220.98,,619526.76
04-11-2025,UPI/CR/787748344990/Amit/UCBA/amitkapo14@upi/UPI,970741095295,,"1,150.23",620676.99
04-11-2025,UPI/DR/041672389276/BSNL/RAZORPAY/broadband@paytm/UPI,407047168809,899.00,,619777.99
05-11-2025,UPI/DR/277052063170/Rani/PUNB/ranikuma41@oksbi/UPI,140376104607,"10,850.94",,608927.05
05-11-2025,UPI/DR/103112827383/Jio/ICICI/jio@paytm/UPI,918472007023,"2,480.81",,606446.24
05-11-2025,POS METRO CASH CARRY CHENNAI,909331047572,"3,850.96",,602595.28
06-11-2025,UPI/CR/760065142979/Ravi/KKBK/raviverm53@aubank/UPI,783443259230,,"19,650.53",622245.81
06-11-2025,UPI/DR/992661811123/Dunzo/ICICI/dunzo@razorpay/UPI,644713564083,810.82,,621434.99
07-11-2025,SALARY CREDIT/S1293917049473/Hexaware Technologies,858179314840,,"89,188.08",710623.07
07-11-2025,UPI/DR/963472009722/PhonePe/ICICI/phonepe@ybl/UPI,031352028757,790.37,,709832.70
08-11-2025,NACH/MANDATE/RNT5846988/RENT MANDATE,671485053975,"14,000.00",,695832.70
08-11-2025,UPI/DR/857043005837/Swati/KKBK/swati737@axl/UPI,988973595324,"9,050.77",,686781.93
09-11-2025,UPI/DR/394089157120/Paytm/ICICI/paytm@paytm/UPI,235763260419,"2,190.30",,684591.63
10-11-2025,UPI/DR/729546624560/Rapido/PAYTM/rapido@icici/UPI,347120238291,800.88,,683790.75
12-11-2025,NACH/MANDATE/LN861842427467/Tata Capital Finance,694850155377,"22,000.00",,661790.75
14-11-2025,UPI/DR/056369088640/Ola/PAYTM/olamoney@ola/UPI,450908400428,210.05,,661580.70
14-11-2025,UPI/DR/710012375490/Ramesh/FDRL/5969763170@ybl/UPI,032040338918,"12,800.60",,648780.10
15-11-2025,POS BIG BAZAAR CHENNAI,785899966219,"5,200.91",,643579.19
16-11-2025,UPI/DR/279016775824/BESCOM/UPIN/bescompayment@upi/UPI,831677751829,"2,800.47",,640778.72
17-11-2025,UPI/DR/737458464012/Ola/ICICI/olamoney@ola/UPI,357210682304,"1,040.20",,639738.52
17-11-2025,POS RELIANCE MART CHENNAI,006911239646,300.66,,639437.86
17-11-2025,NACH/MANDATE/SIP4046916/Mirae Asset MF,232623301536,"12,500.00",,626937.86
17-11-2025,UPI/DR/884146083887/BigBasket/ICICI/bigbasket@ybl/UPI,385121698195,890.52,,626047.34
18-11-2025,UPI/DR/056921487778/Indane/ICICI/indanegas@upi/UPI,137282317028,"1,900.27",,624147.07
19-11-2025,UPI/DR/514919324539/Nykaa/PAYTM/nykaa@razorpay/UPI,438673962541,"3,550.42",,620596.65
19-11-2025,UPI/DR/210645057247/Mamta/PUNB/mamta522@ptaxis/UPI,623737553958,"8,900.39",,611696.26
19-11-2025,UPI/DR/642756110202/Yogesh/UTIB/yogesh.srivastava@pthdfc/UPI,993876391168,"3,000.26",,608696.00
19-11-2025,UPI/DR/829525972427/Mukesh/PUNB/mukeshdube95@okaxis/UPI,182886318678,"7,850.16",,600845.84
19-11-2025,UPI/DR/442453302219/Rapido/PAYTM/rapido@icici/UPI,983792096768,730.39,,600115.45
21-11-2025,UPI/DR/595227342459/Ola/ICICI/olamoney@ola/UPI,374455443126,"1,560.73",,598554.72
21-11-2025,UPI/DR/712514657850/Nykaa/PAYTM/nykaa@razorpay/UPI,469396587001,"1,450.73",,597103.99
