Bank Name,BANK OF INDIA
Account Number,6082267802022370
Account Holder Name,POONAM NAIR
Branch,ADYAR
IFSC Code,BKID0903005
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
26-07-2025,UPI/DR/875998277213/Ola/PAYTM/olamoney@ola/UPI,817652132512,860.79,,949729.52
26-07-2025,POS LIFESTYLE STORES PATNA,472567926475,"4,400.71",,945328.81
26-07-2025,UPI/DR/331183597186/Neha/FDRL/nehapati47@axl/UPI,929961637317,"13,050.83",,932277.98
27-07-2025,ATM CASH WITHDRAWAL/50581/PATNA,889666694696,"1,000.00",,931277.98
28-07-2025,UPI/DR/732590650678/Blinkit/ICICI/blinkit@kotak/UPI,338639097204,970.15,,930307.83
28-07-2025,POS METRO CASH CARRY PATNA,859166051647,"6,600.59",,923707.24
28-07-2025,POS VISHAL MEGA MART PATNA,507212160441,"5,150.66",,918556.58
29-07-2025,POS BRAND FACTORY PATNA,753594824797,"3,400.94",,915155.64
01-08-2025,POS PANTALOONS PATNA,156910541504,"6,400.03",,908755.61
01-08-2025,UPI/DR/306854217186/PhonePe/ICICI/phonepe@ybl/UPI,097354013102,"1,750.68",,907004.93
03-08-2025,UPI/CR/430716161406/Renu/UCBA/renu580@aubank/UPI,624864312917,,"10,400.83",917405.76
03-08-2025,SALARY CREDIT/S8300088280162/Madura Garments Pvt Ltd,839478005189,,"50,102.94",967508.70
04-08-2025,NACH/MANDATE/RNT0057111/RENT MANDATE,772440570308,"18,500.00",,949008.70
04-08-2025,ATM CASH WITHDRAWAL/15846/PATNA,395483943895,"6,500.00",,942508.70
05-08-2025,UPI/DR/398408805133/Jio/ICICI/jio@paytm/UPI,971877510251,330.30,,942178.40
05-08-2025,UPI/DR/154273737860/Uber/PAYTM/uber@paytm/UPI,908234503622,820.42,,941357.98
07-08-2025,UPI/DR/769002986438/Airtel/PAYTM/vi@airtelaxis/UPI,951351021435,879.00,,940478.98
09-08-2025,UPI/DR/037978280947/BigBasket/ICICI/bigbasket@ybl/UPI,785146327580,"2,710.41",,937768.57
09-08-2025,POS BIG BAZAAR PATNA,183694302558,"4,700.29",,933068.28
10-08-2025,UPI/CR/830280758497/Shivam/SBIN/shivam407@apl/UPI,396084957858,,"1,550.10",934618.38
10-08-2025,ATM CASH WITHDRAWAL/49656/PATNA,410591895667,"5,000.00",,929618.38
11-08-2025,NACH/MANDATE/LN725233715527/ICICI Bank Home Loan,371323528377,"10,500.00",,919118.38
11-08-2025,UPI/DR/295507007902/MSEDCL/UPIN/msedclpayment@upi/UPI,396170382419,"2,650.61",,916467.77
11-08-2025,UPI/DR/291754931938/Meesho/PAYTM/meesho@ybl/UPI,145491432066,"5,700.90",,910766.87
12-08-2025,UPI/DR/519579621627/Airtel/PAYTM/vi@airtelaxis/UPI,077327320911,709.00,,910057.87
12-08-2025,UPI/DR/602042452919/Airtel/PAYTM/vi@airtelaxis/UPI,880053424691,939.00,,909118.87
12-08-2025,UPI/CR/304666824635/Sapna/FDRL/sapna288@ybl/UPI,355172102341,,"17,950.54",927069.41
12-08-2025,IMPS-842544412971-Kavya Khanna,955455353752,"4,600.70",,922468.71
13-08-2025,NACH/MANDATE/SIP3919821/Axis Mutual Fund,717642528038,"9,500.00",,912968.71
14-08-2025,UPI/DR/498893532834/Airtel/PAYTM/vi@airtelaxis/UPI,070258448183,919.00,,912049.71
15-08-2025,POS D MART PATNA,979968422909,"2,100.23",,909949.48
15-08-2025,UPI/DR/656792267239/Uber/PAYTM/uber@paytm/UPI,829278101784,220.31,,909729.17
16-08-2025,POS V MART PATNA,059550599052,350.25,,909378.92
16-08-2025,UPI/DR/018082386970/Nykaa/PAYTM/nykaa@razorpay/UPI,188471561890,"1,650.60",,907728.32
17-08-2025,UPI/DR/828267944485/Uber/PAYTM/uber@paytm/UPI,061114112555,540.47,,907187.85
17-08-2025,ATM CASH WITHDRAWAL/09452/PATNA,233119838360,"7,500.00",,899687.85
19-08-2025,UPI/CR/682172433951/Maya/UCBA/maya843@apl/UPI,388946790604,,"11,500.82",911188.67
19-08-2025,UPI/DR/015050074397/Ola/PAYTM/olamoney@ola/UPI,067035480009,190.29,,910998.38
19-08-2025,UPI/DR/517007646982/Airtel/PAYTM/vi@airtelaxis/UPI,441229423976,369.00,,910629.38
21-08-2025,UPI/DR/413893749026/Manoj/UTIB/manoj158@ptyes/UPI,924601833720,"2,250.32",,908379.06
21-08-2025,UPI/DR/230185181856/Sunil/PUNB/sunil864@apl/UPI,673334620671,"8,000.07",,900378.99
21-08-2025,UPI/DR/441023060532/Jio/ICICI/jio@paytm/UPI,431272069264,"2,720.32",,897658.67
21-08-2025,UPI/CR/177791903635/Kavya/BKID/4335396531@kotak/UPI,377851478893,,"9,550.54",907209.21
23-08-2025,UPI/DR/561131204185/Paytm/ICICI/paytm@paytm/UPI,798974548171,"1,770.53",,905438.68
24-08-2025,UPI/DR/906112259561/Rapido/PAYTM/rapido@icici/UPI,073186914914,180.79,,905257.89
24-08-2025,UPI/DR/514894435363/Paytm/ICICI/paytm@paytm/UPI,963454368210,930.86,,904327.03
26-08-2025,UPI/DR/781594110340/Indane/ICICI/indanegas@upi/UPI,795642463156,"1,500.54",,902826.49
26-08-2025,UPI/DR/293677344917/Flipkart/ICICI/flipkart@ybl/UPI,968922688533,"2,750.80",,900075.69
26-08-2025,UPI/DR/647238025083/Paytm/ICICI/paytm@paytm/UPI,044685438341,"1,570.01",,898505.68
27-08-2025,UPI/DR/969528438000/Meena/HDFC/6273917612@okaxis/UPI,707998766313,"8,650.13",,889855.55
27-08-2025,POS BHARAT PETROLEUM PATNA,376934439563,"2,100.01",,887755.54
27-08-2025,UPI/DR/385161811756/Uber/PAYTM/uber@paytm/UPI,882750918139,400.91,,887354.63
28-08-2025,UPI/DR/708212807163/Kunal/BDBL/2772924973@oksbi/UPI,752136694443,"15,500.58",,871854.05
28-08-2025,ATM CASH WITHDRAWAL/94515/PATNA,712721041080,"3,000.00",,868854.05
28-08-2025,UPI/DR/236269171789/Manoj/SBIN/5902082406@okaxis/UPI,089185773108,"10,550.22",,858303.83
29-08-2025,ATM CASH WITHDRAWAL/70902/PATNA,536376262557,"3,500.00",,854803.83
29-08-2025,ATM CASH WITHDRAWAL/19745/PATNA,794901213213,"8,500.00",,846303.83
30-08-2025,UPI/DR/139696101546/Sunita/FDRL/sunitadutt72@oksbi/UPI,614097514634,"5,950.07",,840353.76
31-08-2025,POS HP PETROL PUMP PATNA,290775889772,"3,700.88",,836652.88
31-08-2025,POS LIFESTYLE STORES PATNA,703312393713,"2,500.43",,834152.45
01-09-2025,UPI/CR/185616007246/Sarita/UCBA/2885439183@okhdfcbank/UPI,710810730683,,"16,400.56",850553.01
01-09-2025,UPI/DR/739073609258/Deepak/BDBL/deepak924@ptaxis/UPI,351336331275,"9,950.79",,840602.22
01-09-2025,UPI/DR/127456194292/Rapido/PAYTM/rapido@icici/UPI,299617438655,400.94,,840201.28
01-09-2025,POS RELIANCE PETROLEUM PATNA,643056475836,"3,700.81",,836500.47
02-09-2025,UPI/DR/756651425283/BigBasket/ICICI/bigbasket@ybl/UPI,905334968238,"1,320.68",,835179.79
02-09-2025,UPI/DR/317074927078/Ola/PAYTM/olamoney@ola/UPI,727419594496,690.52,,834489.27
03-09-2025,UPI/CR/358675851498/Vandana/UCBA/vandana421@okicici/UPI,616632279599,,"9,450.78",843940.05
03-09-2025,UPI/DR/451671970825/Uber/PAYTM/uber@paytm/UPI,367387218771,690.44,,843249.61
04-09-2025,UPI/DR/814979658137/BSNL/ICICI/bsnlbroadband@upi/UPI,638418718969,810.50,,842439.11
05-09-2025,SALARY CREDIT/S3526012444384/Madura Garments Pvt Ltd,274668355560,,"49,335.94",891775.05
06-09-2025,UPI/DR/645984309188/Ola/PAYTM/olamoney@ola/UPI,030903830216,320.19,,891454.86
06-09-2025,UPI/DR/197062002704/Airtel/PAYTM/vi@airtelaxis/UPI,746209259182,979.00,,890475.86
06-09-2025,NACH/MANDATE/RNT4403956/RENT MANDATE,627483228656,"18,500.00",,871975.86
07-09-2025,NACH/MANDATE/LN725233715527/ICICI Bank Home Loan,422859595816,"10,500.00",,861475.86
07-09-2025,UPI/DR/658631118182/Max/LICI/licindia@licindia/UPI,223690248406,"3,300.00",,858175.86
07-09-2025,IMPS-091194850093-Geeta Khanna,943843149946,"10,100.52",,848075.34
07-09-2025,POS STAR BAZAAR PATNA,290356925825,"1,450.63",,846624.71
08-09-2025,UPI/DR/712019521735/Jio/ICICI/jio@paytm/UPI,855113437515,"1,820.48",,844804.23
09-09-2025,POS SHOPPERS STOP PATNA,834376196747,"3,300.56",,841503.67
09-09-2025,UPI/DR/549434719991/Rapido/PAYTM/rapido@icici/UPI,870576388216,130.12,,841373.55
10-09-2025,UPI/CR/315687597768/Sapna/SBIN/sapnanaik62@upi/UPI,229802513257,,"11,800.32",853173.87
10-09-2025,UPI/DR/123356282683/Hathway/RAZORPAY/broadband@paytm/UPI,582823268077,999.00,,852174.87
10-09-2025,UPI/DR/957715463377/Blinkit/ICICI/blinkit@kotak/UPI,857407246782,"1,790.65",,850384.22
10-09-2025,UPI/DR/255578599130/Ashish/BKID/3018841650@ptyes/UPI,286111232888,"12,000.44",,838383.78
11-09-2025,UPI/DR/623719578482/Indane/ICICI/indanegas@upi/UPI,703557914280,"2,200.71",,836183.07
11-09-2025,UPI/DR/205823650191/Pooja/BARB/poojaseth27@ptaxis/UPI,322954766877,"18,200.01",,817983.06
12-09-2025,UPI/DR/803921178569/Lata/FDRL/lata.iyer@axl/UPI,197689028902,"6,250.32",,811732.74
12-09-2025,UPI/DR/451333736954/Meesho/PAYTM/meesho@ybl/UPI,406193706307,300.50,,811432.24
12-09-2025,NACH/MANDATE/SIP7178906/Axis Mutual Fund,416701384082,"9,500.00",,801932.24
13-09-2025,UPI/DR/527166758573/BSNL/ICICI/bsnlbroadband@upi/UPI,302911013591,700.50,,801231.74
14-09-2025,POS BHARAT PETROLEUM PATNA,707478587324,"2,500.86",,798730.88
15-09-2025,POS VISHAL MEGA MART PATNA,571644549933,"2,000.25",,796730.63
15-09-2025,UPI/DR/782106424154/MSEDCL/UPIN/msedclpayment@upi/UPI,082641761297,"3,050.90",,793679.73
15-09-2025,POS D MART PATNA,997027396990,"5,250.85",,788428.88
16-09-2025,POS SHELL FUEL STATION PATNA,163769787805,"3,200.22",,785228.66
16-09-2025,UPI/DR/054285796072/Zomato/ICICI/zomato@axisbank/UPI,839510578842,"1,520.12",,783708.54
18-09-2025,POS SHELL FUEL STATION PATNA,710291820921,"2,800.63",,780907.91
19-09-2025,UPI/DR/932328799256/Ola/ICICI/olamoney@ola/UPI,792403431122,"1,610.05",,779297.86
20-09-2025,POS MORE SUPER MARKET PATNA,563477376441,"5,850.65",,773447.21
20-09-2025,UPI/DR/657689685822/Uber/PAYTM/uber@paytm/UPI,895879376629,210.50,,773236.71
20-09-2025,UPI/CR/986962343726/Amit/BKID/amit.dubey@axl/UPI,740772503453,,"7,050.93",780287.64
21-09-2025,POS STAR BAZAAR PATNA,365561959953,"4,050.70",,776236.94
21-09-2025,UPI/CR/726450757103/Sanjay/BKID/6150588221@paytm/UPI,881901033736,,"1,600.78",777837.72
23-09-2025,UPI/DR/508721190421/Swiggy/ICICI/swiggy@icici/UPI,403530660610,910.03,,776927.69
23-09-2025,UPI/DR/483418790734/Zepto/ICICI/zepto@apl/UPI,892104670589,"2,580.01",,774347.68
25-09-2025,POS LIFESTYLE STORES PATNA,108635912338,"1,600.87",,772746.81
25-09-2025,UPI/CR/331199319632/Girish/BDBL/girish892@ptyes/UPI,161969142290,,"6,100.09",778846.90
25-09-2025,UPI/DR/350237981576/Meesho/PAYTM/meesho@ybl/UPI,874054864486,"5,100.80",,773746.10
25-09-2025,ATM CASH WITHDRAWAL/69552/PATNA,557193199823,"6,500.00",,767246.10
26-09-2025,UPI/DR/014556986475/Jio/ICICI/jio@paytm/UPI,550176864346,"1,850.66",,765395.44
26-09-2025,UPI/CR/090096733905/Vishal/UCBA/3638875399@kotak/UPI,865083063421,,"5,100.87",770496.31
26-09-2025,UPI/DR/711599432266/Airtel/PAYTM/vi@airtelaxis/UPI,713671292758,219.00,,770277.31
26-09-2025,UPI/DR/209501318317/Paytm/ICICI/paytm@paytm/UPI,563500040886,340.24,,769937.07
26-09-2025,INTEREST CREDIT,144192069615,,290.68,770227.75
26-09-2025,UPI/DR/451873720822/Dunzo/ICICI/dunzo@razorpay/UPI,354704243511,"1,760.55",,768467.20
27-09-2025,UPI/DR/072210753036/Uber/ICICI/uber@paytm/UPI,241988558700,860.60,,767606.60
27-09-2025,ATM CASH WITHDRAWAL/32226/PATNA,280691313029,"9,000.00",,758606.60
28-09-2025,UPI/DR/164377763952/Zomato/ICICI/zomato@axisbank/UPI,553666214980,"1,670.75",,756935.85
29-09-2025,UPI/CR/915401157830/Mohit/UCBA/mohit106@okhdfcbank/UPI,405803154149,,"6,850.09",763785.94
29-09-2025,UPI/DR/659901675187/Meena/PUNB/meena355@ibl/UPI,456841694008,"8,050.85",,755735.09
29-09-2025,UPI/DR/747836777997/Ritu/KKBK/1271801392@okaxis/UPI,059547053118,"9,250.37",,746484.72
30-09-2025,UPI/CR/992038699093/Vikas/BARB/3235460370@okhdfcbank/UPI,952843520646,,"15,100.15",761584.87
30-09-2025,UPI/DR/411139028820/Jio/ICICI/jio@paytm/UPI,633534568753,470.72,,761114.15
01-10-2025,UPI/DR/919219957371/Zepto/ICICI/zepto@apl/UPI,297962229780,"2,370.92",,758743.23
01-10-2025,UPI/DR/858796516468/Kavita/BARB/kavita.das@ibl/UPI,952219818373,"15,450.81",,743292.42
01-10-2025,ATM CASH WITHDRAWAL/39262/PATNA,299563904976,"1,500.00",,741792.42
01-10-2025,UPI/DR/673229916064/Swiggy/ICICI/swiggy@icici/UPI,459187551902,"1,400.16",,740392.26
02-10-2025,POS BHARAT PETROLEUM PATNA,937085368949,"1,400.65",,738991.61
03-10-2025,SALARY CREDIT/S5922653522282/Madura Garments Pvt Ltd,846541247507,,"51,147.94",790139.55
03-10-2025,UPI/DR/490213356472/Jio/ICICI/jio@paytm/UPI,380605071476,"1,880.20",,788259.35
03-10-2025,UPI/DR/528096811998/BSNL/ICICI/bsnlbroadband@upi/UPI,837142385737,"2,320.16",,785939.19
04-10-2025,ATM CASH WITHDRAWAL/61726/PATNA,223773712308,"4,500.00",,781439.19
04-10-2025,NACH/MANDATE/RNT6323604/RENT MANDATE,990141801098,"18,500.00",,762939.19
06-10-2025,UPI/DR/388566229180/Flipkart/PAYTM/flipkart@ybl/UPI,915700124866,"1,450.24",,761488.95
07-10-2025,UPI/DR/964603011561/Yogesh/KKBK/yogesh721@ibl/UPI,466205242730,"8,650.50",,752838.45
07-10-2025,UPI/DR/931260785935/Airtel/PAYTM/vi@airtelaxis/UPI,503946943039,639.00,,752199.45
08-10-2025,POS VISHAL MEGA MART PATNA,917032711713,"6,350.74",,745848.71
09-10-2025,UPI/DR/705984894048/Meesho/PAYTM/meesho@ybl/UPI,071477001858,"3,650.56",,742198.15
10-10-2025,NACH/MANDATE/LN725233715527/ICICI Bank Home Loan,494273350685,"10,500.00",,731698.15
11-10-2025,POS CENTRAL MALL PATNA,557403140193,"6,250.25",,725447.90
12-10-2025,IMPS-428773507763-Kiran Shah,684216269790,"26,700.76",,698747.14
12-10-2025,UPI/DR/411606162998/Swiggy/ICICI/swiggy@icici/UPI,811712416914,590.89,,698156.25
13-10-2025,UPI/DR/588469220766/BigBasket/ICICI/bigbasket@ybl/UPI,958204867708,"1,720.25",,696436.00
13-10-2025,UPI/DR/744157869172/Airtel/PAYTM/vi@airtelaxis/UPI,451642800402,709.00,,695727.00
13-10-2025,UPI/DR/857182505172/Indane/ICICI/indanegas@upi/UPI,439524536675,"2,050.45",,693676.55
14-10-2025,UPI/DR/627640012196/IRCTC/ICICI/irctc@upi/UPI,638862675430,749.00,,692927.55
17-10-2025,NACH/MANDATE/SIP3805359/Axis Mutual Fund,596713636086,"9,500.00",,683427.55
17-10-2025,UPI/DR/821377371296/Santosh/UTIB/santoshshar24@ptsbi/UPI,864573240397,"1,350.01",,682077.54
18-10-2025,POS VISHAL MEGA MART PATNA,382293004255,"2,250.99",,679826.55
19-10-2025,POS LIFESTYLE STORES PATNA,401657045350,"3,350.61",,676475.94
19-10-2025,UPI/DR/451308264114/Zomato/ICICI/zomato@axisbank/UPI,379177998716,400.99,,676074.95
19-10-2025,ATM CASH WITHDRAWAL/80857/PATNA,834064856829,"10,000.00",,666074.95
19-10-2025,UPI/DR/618835009779/PhonePe/ICICI/phonepe@ybl/UPI,453267529329,330.31,,665744.64
19-10-2025,POS BRAND FACTORY PATNA,947089206385,800.89,,664943.75
20-10-2025,UPI/CR/617354479657/Ashish/KKBK/ashishpill63@ptaxis/UPI,984511521506,,"18,750.44",683694.19
20-10-2025,UPI/DR/424555423938/MSEDCL/UPIN/msedclpayment@upi/UPI,201748579579,"1,600.42",,682093.77
20-10-2025,UPI/DR/387470357483/Manish/PUNB/manish981@okicici/UPI,489672032294,"14,150.57",,667943.20
20-10-2025,POS D MART PATNA,994735205219,"2,150.72",,665792.48
21-10-2025,UPI/DR/671446831249/Hathway/RAZORPAY/broadband@paytm/UPI,652156299462,949.00,,664843.48
21-10-2025,UPI/CR/179607202988/Vivek/UTIB/vivekbaja70@ptyes/UPI,744967134848,,"12,800.23",677643.71
21-10-2025,POS MAX FASHION PATNA,439312307489,"7,600.43",,670043.28
22-10-2025,UPI/CR/970575021100/Naveen/SBIN/naveen741@ybl/UPI,452421583839,,"19,850.78",689894.06
22-10-2025,UPI/DR/600120528317/Kiran/HDFC/1978281250@ptaxis/UPI,479906977066,"16,850.08",,673043.98
23-10-2025,UPI/CR/982329615087/Vandana/BARB/vandana.shah@ptyes/UPI,206115206876,,"15,850.27",688894.25
23-10-2025,POS BHARAT PETROLEUM PATNA,172907506671,"3,100.27",,685793.98
24-10-2025,UPI/DR/067435005753/Abhishek/PUNB/abhishekredd88@okhdfcbank/UPI,829744147377,"2,200.91",,683593.07
24-10-2025,UPI/DR/949358862750/Airtel/PAYTM/vi@airtelaxis/UPI,345653481340,279.00,,683314.07
24-10-2025,UPI/DR/352841969765/Meesho/PAYTM/meesho@ybl/UPI,384540743473,450.86,,682863.21
25-10-2025,ATM CASH WITHDRAWAL/70202/PATNA,201865962131,"1,000.00",,681863.21
25-10-2025,UPI/DR/325925815654/Airtel/PAYTM/vi@airtelaxis/UPI,223526407278,689.00,,681174.21
25-10-2025,UPI/DR/023398716852/Zepto/ICICI/zepto@apl/UPI,359679625212,"2,420.43",,678753.78
26-10-2025,UPI/DR/698521863453/Uber/PAYTM/uber@paytm/UPI,677620282181,170.40,,678583.38
27-10-2025,UPI/DR/462466663921/Rapido/PAYTM/rapido@icici/UPI,577604496012,480.14,,678103.24
28-10-2025,UPI/DR/143407613986/PhonePe/ICICI/phonepe@ybl/UPI,396376868033,"1,640.51",,676462.73
28-10-2025,IMPS-986570121577-Mohit Pillai,008425639230,"29,100.58",,647362.15
28-10-2025,UPI/DR/233590324986/Ola/PAYTM/olamoney@ola/UPI,118530410292,860.03,,646502.12
29-10-2025,UPI/CR/453321893868/Sneha/SBIN/snehakapo81@okhdfcbank/UPI,742907877412,,"18,750.97",665253.09
31-10-2025,UPI/DR/428516803251/PhonePe/ICICI/phonepe@ybl/UPI,963979074812,"1,000.48",,664252.61
31-10-2025,UPI/DR/197280640458/Flipkart/ICICI/flipkart@ybl/UPI,536352680689,"2,790.15",,661462.46
01-11-2025,UPI/DR/562433468926/Blinkit/ICICI/blinkit@kotak/UPI,338091610428,"1,320.26",,660142.20
01-11-2025,UPI/DR/150366311980/Jio/ICICI/jio@paytm/UPI,326330251987,"2,300.44",,657841.76
01-11-2025,UPI/DR/784342616728/Krishna/FDRL/krishnabane80@kotak/UPI,080838690243,"2,800.68",,655041.08
01-11-2025,UPI/DR/213742899870/Naresh/HDFC/6467680442@ptyes/UPI,734183036412,"13,850.48",,641190.60
01-11-2025,UPI/DR/608461970194/Flipkart/ICICI/flipkart@ybl/UPI,339277601564,"1,380.66",,639809.94
02-11-2025,UPI/CR/640097314318/Prashant/BDBL/prashant.dubey@okicici/UPI,769086475145,,"18,350.52",658160.46
02-11-2025,UPI/DR/333083185721/Girish/HDFC/9054667189@upi/UPI,724941877897,"7,600.92",,650559.54
04-11-2025,UPI/DR/931650086936/BSNL/ICICI/bsnlbroadband@upi/UPI,064868112154,"1,590.72",,648968.82
04-11-2025,UPI/DR/530491461378/Amazon/ICICI/amazon@apl/UPI,079255334265,"2,640.17",,646328.65
04-11-2025,UPI/DR/618366350665/Sonia/BKID/sonia628@ptyes/UPI,167773666162,"12,700.55",,633628.10
04-11-2025,SALARY CREDIT/S6702179582598/Madura Garments Pvt Ltd,344711122891,,"48,963.94",682592.04
04-11-2025,ATM CASH WITHDRAWAL/63513/PATNA,025700062309,"2,000.00",,680592.04
04-11-2025,UPI/DR/544216336211/Blinkit/ICICI/blinkit@kotak/UPI,064499634231,"1,200.89",,679391.15
04-11-2025,UPI/DR/719077659796/Ola/PAYTM/olamoney@ola/UPI,114472125425,560.19,,678830.96
06-11-2025,NACH/MANDATE/RNT9603505/RENT MANDATE,030521733072,"18,500.00",,660330.96
07-11-2025,UPI/DR/352236283277/Amazon/ICICI/amazon@apl/UPI,433502521835,"1,690.15",,658640.81
07-11-2025,UPI/DR/589353510616/Uber/PAYTM/uber@paytm/UPI,146830752417,240.26,,658400.55
08-11-2025,UPI/DR/446961712718/Myntra/PAYTM/myntra@ybl/UPI,940934122959,"4,600.03",,653800.52
08-11-2025,NACH/MANDATE/LN725233715527/ICICI Bank Home Loan,201682780695,"10,500.00",,643300.52
09-11-2025,UPI/DR/534836402196/Hathway/RAZORPAY/broadband@paytm/UPI,593689503007,349.00,,642951.52
09-11-2025,UPI/DR/742034480096/Airtel/PAYTM/vi@airtelaxis/UPI,838489879123,379.00,,642572.52
10-11-2025,UPI/CR/218036648424/Kapil/FDRL/kapil783@ybl/UPI,610943555889,,"10,700.13",653272.65
11-11-2025,POS PANTALOONS PATNA,086237715047,"7,100.05",,646172.60
11-11-2025,UPI/DR/935446057055/Zepto/ICICI/zepto@apl/UPI,404723569291,"1,620.13",,644552.47
11-11-2025,UPI/DR/057652047405/BSNL/ICICI/bsnlbroadband@upi/UPI,837575279986,600.51,,643951.96
12-11-2025,UPI/DR/180731953179/Tarun/KKBK/tarun.dubey@aubank/UPI,012846994397,"18,450.76",,625501.20
13-11-2025,UPI/DR/870077931219/Ola/ICICI/olamoney@ola/UPI,695667653120,"2,120.63",,623380.57
13-11-2025,UPI/DR/483897935153/Ola/PAYTM/olamoney@ola/UPI,739865995842,780.93,,622599.64
13-11-2025,UPI/DR/838705332231/Airtel/PAYTM/vi@airtelaxis/UPI,627148029006,739.00,,621860.64
14-11-2025,UPI/DR/705245053953/Uber/PAYTM/uber@paytm/UPI,963408328404,740.94,,621119.70
14-11-2025,NACH/MANDATE/SIP6601215/Axis Mutual Fund,604925399820,"9,500.00",,611619.70
14-11-2025,UPI/DR/593390042585/Siddharth/KKBK/siddharthshar99@pthdfc/UPI,951084361240,"16,750.02",,594869.68
15-11-2025,POS BHARAT PETROLEUM PATNA,380496214670,"2,250.42",,592619.26
16-11-2025,ATM CASH WITHDRAWAL/12270/PATNA,016469528707,"8,000.00",,584619.26
16-11-2025,UPI/DR/045381377026/Paytm/ICICI/paytm@paytm/UPI,010019049749,"1,970.93",,582648.33
16-11-2025,UPI/CR/100193989898/Vishal/BARB/vishal.sharma@ybl/UPI,382110057834,,"2,800.75",585449.08
18-11-2025,POS LIFESTYLE STORES PATNA,094760572267,"7,150.22",,578298.86
18-11-2025,POS SHOPPERS STOP PATNA,766899660211,"8,150.08",,570148.78
18-11-2025,UPI/DR/604975027691/Flipkart/ICICI/flipkart@ybl/UPI,528356324566,"1,690.48",,568458.30
21-11-2025,UPI/DR/522990950529/MSEDCL/UPIN/msedclpayment@upi/UPI,059134848040,"2,550.06",,565908.24
21-11-2025,UPI/DR/685520889166/Indane/ICICI/indanegas@upi/UPI,525364448962,"1,100.67",,564807.57
22-11-2025,UPI/DR/627810693791/Amit/KKBK/amitmukh27@pthdfc/UPI,946038800682,"16,450.84",,548356.73
22-11-2025,POS RELIANCE MART PATNA,284500752750,"6,250.00",,542106.73
22-11-2025,ATM CASH WITHDRAWAL/31056/PATNA,363880872128,"1,000.00",,541106.73
23-11-2025,POS BIG BAZAAR PATNA,165198972685,"6,050.91",,535055.82
23-11-2025,UPI/DR/245868010522/Lalit/FDRL/lalit240@kotak/UPI,200692258789,"1,800.91",,533254.91
23-11-2025,ATM CASH WITHDRAWAL/97206/PATNA,982641881613,"6,000.00",,527254.91
24-11-2025,UPI/DR/019877356582/Rakesh/FDRL/rakesh257@okhdfcbank/UPI,087524432073,"1,150.31",,526104.60
24-11-2025,UPI/DR/916670235550/Airtel/PAYTM/vi@airtelaxis/UPI,957682666538,369.00,,525735.60
25-11-2025,UPI/DR/223977395196/Ola/ICICI/olamoney@ola/UPI,583035503343,480.43,,525255.17
25-11-2025,UPI/CR/520164638968/Himanshu/BKID/himanshukapo56@okaxis/UPI,804752466468,,"4,400.43",529655.60
26-11-2025,UPI/DR/647828387211/Airtel/PAYTM/vi@airtelaxis/UPI,512341944995,559.00,,529096.60
26-11-2025,UPI/DR/397849251140/Ola/ICICI/olamoney@ola/UPI,372217078606,840.56,,528256.04
26-11-2025,UPI/DR/614960539708/Airtel/PAYTM/vi@airtelaxis/UPI,119651717793,679.00,,527577.04
27-11-2025,UPI/DR/672829784561/Zomato/ICICI/zomato@axisbank/UPI,977731553921,"2,710.27",,524866.77
28-11-2025,UPI/DR/728689104383/Seema/PUNB/4621386064@paytm/UPI,237704795309,"4,850.01",,520016.76
29-11-2025,UPI/DR/137861547463/Rapido/PAYTM/rapido@icici/UPI,268501720129,110.59,,519906.17
29-11-2025,POS BHARAT PETROLEUM PATNA,670421731427,"4,500.92",,515405.25
30-11-2025,ATM CASH WITHDRAWAL/44974/PATNA,761182938948,"9,000.00",,506405.25
30-11-2025,UPI/DR/247319041777/Rahul/FDRL/rahul421@aubank/UPI,911927913875,"18,450.51",,487954.74
30-11-2025,POS MAX FASHION PATNA,672875768310,"8,350.84",,479603.90
01-12-2025,UPI/DR/898704181446/PhonePe/ICICI/phonepe@ybl/UPI,813416713735,"1,240.97",,478362.93
01-12-2025,UPI/DR/434503202073/BigBasket/ICICI/bigbasket@ybl/UPI,286717187948,"2,370.78",,475992.15
01-12-2025,UPI/DR/936188737257/Ritu/BDBL/ritusriv94@ibl/UPI,321889584888,"14,400.99",,461591.16
02-12-2025,UPI/DR/903674006864/Akash/BARB/akash.gupta@aubank/UPI,745788383664,150.69,,461440.47
03-12-2025,POS SHOPPERS STOP PATNA,993415425075,"5,750.42",,455690.05
03-12-2025,SALARY CREDIT/S3435725214166/Madura Garments Pvt Ltd,382884440744,,"49,342.94",505032.99
03-12-2025,UPI/DR/769321135393/Rapido/PAYTM/rapido@icici/UPI,064491601115,440.19,,504592.80
04-12-2025,UPI/DR/217263009413/Zomato/ICICI/zomato@axisbank/UPI,296122825728,"1,480.21",,503112.59
05-12-2025,POS MORE SUPER MARKET PATNA,773717196848,650.77,,502461.82
06-12-2025,UPI/DR/834242960839/Ola/PAYTM/olamoney@ola/UPI,246519351200,800.67,,501661.15
06-12-2025,UPI/DR/438625807623/Apollo/ICICI/apollopharmacy@ybl/UPI,881768683141,"3,430.47",,498230.68
07-12-2025,NACH/MANDATE/RNT5240479/RENT MANDATE,510954201271,"18,500.00",,479730.68
