Bank Name,BANK OF BARODA
Account Number,9791722953307803
Account Holder Name,USHA AHUJA
Branch,SAKET
IFSC Code,BARB0691403
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
16/08/2025,UPI/CR/837298339938/Naveen/UTIB/4330271022@okicici/UPI,460072176220,,"17,150.30",862367.65
16/08/2025,UPI/DR/800085140435/Meesho/PAYTM/meesho@ybl/UPI,617491684183,300.12,,862067.53
17/08/2025,UPI/DR/163760864430/Shivam/FDRL/shivam722@oksbi/UPI,198051076456,200.64,,861866.89
17/08/2025,UPI/CR/978212221957/Asha/FDRL/asha.pillai@aubank/UPI,225310198631,,"22,000.80",883867.69
17/08/2025,ATM CASH WITHDRAWAL/32976/RAJKOT,896409363642,"5,500.00",,878367.69
18/08/2025,UPI/DR/023429320472/Manish/BDBL/manishthap64@ptyes/UPI,146107775407,"2,200.94",,876166.75
18/08/2025,UPI/DR/508407952273/Uber/PAYTM/uber@paytm/UPI,056051171960,680.85,,875485.90
18/08/2025,UPI/DR/663051036575/Ola/PAYTM/olamoney@ola/UPI,598079420566,510.99,,874974.91
19/08/2025,POS METRO CASH CARRY RAJKOT,952783784785,"7,250.54",,867724.37
19/08/2025,UPI/CR/927665892724/Kavita/FDRL/kavita812@upi/UPI,556566177178,,"20,000.47",887724.84
19/08/2025,UPI/DR/957902488106/Jio/PAYTM/jio@paytm/UPI,475362339363,389.00,,887335.84
20/08/2025,POS SHELL FUEL STATION RAJKOT,553458608913,900.92,,886434.92
21/08/2025,UPI/DR/014639210100/PhonePe/ICICI/phonepe@ybl/UPI,571166359397,590.60,,885844.32
21/08/2025,UPI/DR/760788261336/Swati/UTIB/8732612340@axl/UPI,050204901748,"6,000.14",,879844.18
23/08/2025,UPI/DR/357728184748/Rani/UTIB/rani452@aubank/UPI,831760718085,"18,150.44",,861693.74
24/08/2025,ATM CASH WITHDRAWAL/17870/RAJKOT,624226634754,"2,000.00",,859693.74
24/08/2025,POS RELIANCE PETROLEUM RAJKOT,531789710628,"1,850.66",,857843.08
24/08/2025,UPI/DR/799770452649/Hathway/RAZORPAY/broadband@paytm/UPI,471874271974,"1,299.00",,856544.08
25/08/2025,POS INDIAN OIL RAJKOT,323939212445,"1,500.38",,855043.70
25/08/2025,UPI/CR/436179587026/Anita/BKID/0280632020@pthdfc/UPI,326521508267,,"10,050.33",865094.03
26/08/2025,UPI/DR/797760936713/Sunita/UTIB/sunitaroy57@ybl/UPI,479883146318,"6,750.44",,858343.59
26/08/2025,UPI/DR/169641085092/PhonePe/ICICI/phonepe@ybl/UPI,115185708899,"2,150.71",,856192.88
28/08/2025,UPI/DR/579985250834/Zomato/ICICI/zomato@axisbank/UPI,577374255844,890.07,,855302.81
28/08/2025,UPI/DR/145365396785/PhonePe/ICICI/phonepe@ybl/UPI,846307380038,680.91,,854621.90
29/08/2025,UPI/DR/219297504528/Uber/ICICI/uber@paytm/UPI,849890413009,"1,380.00",,853241.90
30/08/2025,POS MORE SUPER MARKET RAJKOT,402365688273,"1,100.77",,852141.13
30/08/2025,UPI/DR/854719117001/Amazon/ICICI/amazon@apl/UPI,275554972835,600.34,,851540.79
31/08/2025,UPI/DR/585318458104/Neha/BDBL/neha533@ptsbi/UPI,672094542301,"2,700.47",,848840.32
01/09/2025,POS D MART RAJKOT,294311346286,"7,300.75",,841539.57
03/09/2025,UPI/DR/539441211564/Jio/PAYTM/jio@paytm/UPI,649888614137,679.00,,840860.57
03/09/2025,SALARY CREDIT/S1216224403105/Bajaj Finserv Ltd,906367259946,,"138,336.72",979197.29
05/09/2025,UPI/DR/108158224521/Uber/ICICI/uber@paytm/UPI,653992445080,"1,280.90",,977916.39
05/09/2025,UPI/DR/696928388582/Uber/ICICI/uber@paytm/UPI,293781503098,"1,330.35",,976586.04
06/09/2025,NACH/MANDATE/RNT0399903/RENT MANDATE,674374700782,"6,500.00",,970086.04
06/09/2025,UPI/DR/819527683446/Rajesh/UCBA/rajesh900@ptyes/UPI,594650593411,"10,600.90",,959485.14
07/09/2025,UPI/DR/033233418155/Paytm/ICICI/paytm@paytm/UPI,058825241147,"1,560.74",,957924.40
07/09/2025,UPI/DR/573921593462/ICICI/LICI/licindia@licindia/UPI,057115870633,"2,100.00",,955824.40
07/09/2025,UPI/CR/277489327884/Radha/BDBL/3853045617@kotak/UPI,555515233489,,"17,100.05",972924.45
07/09/2025,IMPS-I38784067999-KAPIL PILLAI,I38784067999,"63,200.00",,909724.45
07/09/2025,UPI/DR/767852714427/Rohit/KKBK/rohit.malhotra@pthdfc/UPI,220666135946,"1,500.94",,908223.51
09/09/2025,UPI/DR/507380940292/Zepto/ICICI/zepto@apl/UPI,995536624777,"2,480.31",,905743.20
09/09/2025,POS BHARAT PETROLEUM RAJKOT,888946566303,"2,550.57",,903192.63
09/09/2025,UPI/CR/076992920309/Sumit/SBIN/sumit.mukherjee@oksbi/UPI,204467139344,,"14,900.15",918092.78
10/09/2025,UPI/DR/349961170134/Flipkart/ICICI/flipkart@ybl/UPI,561579162780,630.58,,917462.20
10/09/2025,POS D MART RAJKOT,012528749887,"4,800.88",,912661.32
11/09/2025,POS VISHAL MEGA MART RAJKOT,151153426895,"7,500.00",,905161.32
11/09/2025,UPI/DR/558276888162/Ola/PAYTM/olamoney@ola/UPI,521132379804,630.87,,904530.45
11/09/2025,UPI/DR/071910163864/Jio/PAYTM/jio@paytm/UPI,805681942706,409.00,,904121.45
12/09/2025,UPI/DR/117935827831/Zomato/ICICI/zomato@axisbank/UPI,035703406068,"2,340.72",,901780.73
12/09/2025,ATM CASH WITHDRAWAL/64164/RAJKOT,527122288335,"7,500.00",,894280.73
13/09/2025,UPI/DR/122340441411/Rapido/PAYTM/rapido@icici/UPI,943671449651,700.68,,893580.05
14/09/2025,UPI/DR/809883614930/Ravi/UTIB/ravidube95@ybl/UPI,742359390737,"5,450.02",,888130.03
14/09/2025,POS INDIAN OIL RAJKOT,816461169190,"3,450.04",,884679.99
15/09/2025,UPI/DR/958934149638/Mohan/BDBL/mohan474@paytm/UPI,330924798308,"20,300.50",,864379.49
16/09/2025,ATM CASH WITHDRAWAL/61306/RAJKOT,078128295010,"5,500.00",,858879.49
16/09/2025,IMPS-330306976990-Sunil Chopra,431819228650,"15,800.38",,843079.11
18/09/2025,UPI/CR/286173751373/Mohit/KKBK/8801928164@upi/UPI,561622777627,,"16,950.32",860029.43
19/09/2025,UPI/DR/646639615106/Hathway/RAZORPAY/broadband@paytm/UPI,802185038674,299.00,,859730.43
19/09/2025,UPI/DR/405155575480/BESCOM/UPIN/bescompayment@upi/UPI,404907327578,"2,200.96",,857529.47
19/09/2025,UPI/CR/015128886740/Sushma/BARB/7467453551@pthdfc/UPI,806756916379,,"13,350.62",870880.09
20/09/2025,UPI/DR/545774012127/Arun/FDRL/8308179622@axl/UPI,539976840250,"6,350.31",,864529.78
20/09/2025,UPI/DR/271847419422/Uber/PAYTM/uber@paytm/UPI,600817900531,620.48,,863909.30
20/09/2025,UPI/DR/508210819137/Zomato/ICICI/zomato@axisbank/UPI,184229771759,"2,090.27",,861819.03
21/09/2025,UPI/CR/450013696015/Neha/BKID/4766454580@okicici/UPI,661220067010,,"7,950.14",869769.17
21/09/2025,UPI/DR/971809436663/Myntra/PAYTM/myntra@ybl/UPI,995214966912,"4,700.89",,865068.28
23/09/2025,UPI/CR/193471776475/Shivam/BDBL/shivamredd68@paytm/UPI,249796078686,,"7,550.67",872618.95
23/09/2025,UPI/DR/457515481722/Indane/ICICI/indanegas@upi/UPI,225667137659,"1,050.12",,871568.83
23/09/2025,UPI/DR/802522553619/BSNL/ICICI/bsnlbroadband@upi/UPI,966883407629,"2,370.86",,869197.97
23/09/2025,UPI/DR/140311552006/Flipkart/PAYTM/flipkart@ybl/UPI,202715306678,"2,850.75",,866347.22
24/09/2025,UPI/DR/254718712542/Rekha/PUNB/0125282681@pthdfc/UPI,685416632672,"2,200.36",,864146.86
24/09/2025,UPI/CR/718575829625/Naresh/KKBK/nareshsing21@ptyes/UPI,400969583862,,"11,850.12",875996.98
24/09/2025,UPI/DR/090051173566/Tarun/UCBA/7072124452@okhdfcbank/UPI,631299541435,"12,050.11",,863946.87
24/09/2025,UPI/DR/935292992187/Jio/PAYTM/jio@paytm/UPI,035864993321,309.00,,863637.87
24/09/2025,UPI/CR/608915493701/Anjali/UCBA/8389053505@ibl/UPI,846692273140,,"13,750.34",877388.21
25/09/2025,ATM CASH WITHDRAWAL/08193/RAJKOT,366634961916,"5,000.00",,872388.21
25/09/2025,UPI/DR/968959502749/Sarita/KKBK/sarita369@okicici/UPI,336832600627,"13,850.03",,858538.18
25/09/2025,UPI/DR/299490193460/Jio/PAYTM/jio@paytm/UPI,585864821759,859.00,,857679.18
26/09/2025,UPI/DR/178775501819/IRCTC/ICICI/irctc@upi/UPI,511506354715,249.00,,857430.18
27/09/2025,POS SHELL FUEL STATION RAJKOT,968785047317,"3,000.24",,854429.94
27/09/2025,UPI/CR/393451306438/Nisha/BDBL/2399230931@pthdfc/UPI,945991616890,,"7,100.29",861530.23
27/09/2025,INTEREST CREDIT,897476005490,,215.87,861746.10
28/09/2025,UPI/DR/222485161293/Uber/PAYTM/uber@paytm/UPI,383759328503,140.74,,861605.36
29/09/2025,UPI/DR/472334570922/Rajan/BKID/rajan484@ptyes/UPI,177423264332,"20,450.93",,841154.43
30/09/2025,UPI/CR/355812142862/Preeti/BARB/preeti715@ybl/UPI,937294147856,,"6,250.91",847405.34
30/09/2025,GST ON CHARGES,416487773448,73.80,,847331.54
30/09/2025,SMS CHARGES,158386202628,410.00,,846921.54
01/10/2025,UPI/DR/573041804429/Zomato/ICICI/zomato@axisbank/UPI,615452882031,"1,620.11",,845301.43
01/10/2025,UPI/CR/054426077676/Radha/UTIB/radhadesa35@apl/UPI,374949289646,,"11,100.02",856401.45
02/10/2025,UPI/DR/902394386135/Nykaa/ICICI/nykaa@razorpay/UPI,094007884645,899.00,,855502.45
02/10/2025,UPI/DR/211206708230/Jio/PAYTM/jio@paytm/UPI,001528994478,759.00,,854743.45
03/10/2025,POS PANTALOONS RAJKOT,599895650081,"2,750.28",,851993.17
03/10/2025,UPI/CR/886073216176/Vishal/PUNB/vishalchau62@okhdfcbank/UPI,111923003741,,"19,600.48",871593.65
03/10/2025,SALARY CREDIT/S8053712326968/Bajaj Finserv Ltd,226277171015,,"137,630.72",1009224.37
03/10/2025,UPI/DR/316202305430/Rapido/PAYTM/rapido@icici/UPI,339485512119,170.10,,1009054.27
05/10/2025,UPI/CR/870057444334/Gopal/SBIN/4826102355@ptyes/UPI,981525338234,,"13,200.39",1022254.66
07/10/2025,NACH/MANDATE/RNT1115518/RENT MANDATE,346428723454,"6,500.00",,1015754.66
07/10/2025,UPI/DR/359456151576/Krishna/KKBK/krishnashah51@axl/UPI,183379544451,"11,250.04",,1004504.62
07/10/2025,UPI/DR/109789466857/Jio/PAYTM/jio@paytm/UPI,903409457734,749.00,,1003755.62
09/10/2025,UPI/DR/582192822871/Babita/BDBL/babitagupt93@upi/UPI,137422927760,"12,400.23",,991355.39
09/10/2025,UPI/DR/380301090449/Jio/PAYTM/jio@paytm/UPI,176607146881,949.00,,990406.39
10/10/2025,POS CENTRAL MALL RAJKOT,623100353626,"4,600.27",,985806.12
10/10/2025,UPI/DR/889563895329/Brijesh/SBIN/brijesh664@ybl/UPI,844399571029,"17,450.34",,968355.78
10/10/2025,UPI/DR/010657345056/Rapido/PAYTM/rapido@icici/UPI,372641403445,660.72,,967695.06
13/10/2025,POS SHELL FUEL STATION RAJKOT,053801349818,"4,350.13",,963344.93
14/10/2025,UPI/CR/403181126673/Vishal/SBIN/vishal465@pthdfc/UPI,909738803054,,"19,300.25",982645.18
14/10/2025,UPI/DR/473027870515/Uber/ICICI/uber@paytm/UPI,588239408062,340.96,,982304.22
15/10/2025,UPI/DR/035585178284/Himanshu/BARB/himanshuroy14@paytm/UPI,901073985609,"13,800.09",,968504.13
15/10/2025,UPI/DR/001574911041/Myntra/PAYTM/myntra@ybl/UPI,878209626498,"4,600.62",,963903.51
15/10/2025,ATM CASH WITHDRAWAL/61358/RAJKOT,056914190507,"1,000.00",,962903.51
15/10/2025,UPI/DR/607595037012/BESCOM/UPIN/bescompayment@upi/UPI,186213299532,"3,150.38",,959753.13
17/10/2025,ATM CASH WITHDRAWAL/56636/RAJKOT,682151857692,"5,000.00",,954753.13
18/10/2025,POS SHELL FUEL STATION RAJKOT,874962467067,"1,150.33",,953602.80
19/10/2025,UPI/DR/512076627851/BSNL/ICICI/bsnlbroadband@upi/UPI,061692403649,"1,720.37",,951882.43
19/10/2025,UPI/DR/105008883779/Rapido/PAYTM/rapido@icici/UPI,648924872054,610.95,,951271.48
19/10/2025,UPI/DR/296475772021/Indane/ICICI/indanegas@upi/UPI,848199461410,"2,150.26",,949121.22
19/10/2025,UPI/DR/902380624076/Uber/PAYTM/uber@paytm/UPI,918725018979,170.72,,948950.50
20/10/2025,NEFT/N4773808413965/Cognizant Technology,150476679029,,"5,000.78",953951.28
20/10/2025,ATM CASH WITHDRAWAL/04425/RAJKOT,603979384806,"5,500.00",,948451.28
21/10/2025,UPI/DR/888097241063/Hotstar/ICICI/hotstar@hdfcbank/UPI,431423813174,549.00,,947902.28
21/10/2025,UPI/DR/206140072143/Sunil/BKID/sunil534@aubank/UPI,526268734148,"1,450.88",,946451.40
21/10/2025,UPI/DR/713328534502/Dunzo/ICICI/dunzo@razorpay/UPI,385901696815,"2,030.52",,944420.88
22/10/2025,UPI/DR/989939682074/Asha/KKBK/ashanaik37@ptyes/UPI,035484333486,"17,800.84",,926620.04
22/10/2025,UPI/DR/032112404300/Anita/UTIB/anitakulk51@upi/UPI,043800290046,"1,400.08",,925219.96
24/10/2025,UPI/DR/146076775680/Naveen/HDFC/7694348893@axl/UPI,858829126762,"20,400.67",,904819.29
26/10/2025,UPI/CR/303705220058/Shweta/KKBK/5809256721@okicici/UPI,086176116613,,"8,550.72",913370.01
26/10/2025,UPI/DR/196318700936/BigBasket/ICICI/bigbasket@ybl/UPI,431991290532,"1,620.93",,911749.08
26/10/2025,UPI/DR/455133241125/Ola/ICICI/olamoney@ola/UPI,303228691673,860.19,,910888.89
27/10/2025,UPI/DR/468438395168/Jio/PAYTM/jio@paytm/UPI,094697314565,219.00,,910669.89
27/10/2025,UPI/DR/563491198251/Jio/PAYTM/jio@paytm/UPI,965997298702,219.00,,910450.89
27/10/2025,UPI/DR/672757308666/Babita/UTIB/babita291@axl/UPI,994279731793,"17,350.70",,893100.19
28/10/2025,POS BRAND FACTORY RAJKOT,365910294501,"6,950.17",,886150.02
28/10/2025,UPI/DR/701541086344/Uber/ICICI/uber@paytm/UPI,081440242656,240.06,,885909.96
29/10/2025,UPI/DR/968420159125/Blinkit/ICICI/blinkit@kotak/UPI,730800854866,"2,330.50",,883579.46
29/10/2025,UPI/DR/553378091182/Ola/PAYTM/olamoney@ola/UPI,731269604468,620.79,,882958.67
29/10/2025,POS V MART RAJKOT,382439377674,"8,050.31",,874908.36
30/10/2025,UPI/DR/916074935999/Blinkit/ICICI/blinkit@kotak/UPI,994676299315,300.50,,874607.86
30/10/2025,UPI/DR/575507910743/Flipkart/ICICI/flipkart@ybl/UPI,064234456455,210.41,,874397.45
31/10/2025,UPI/CR/330746880769/Pankaj/BDBL/pankaj857@apl/UPI,014540904131,,"9,400.82",883798.27
01/11/2025,UPI/DR/891598563427/Uber/ICICI/uber@paytm/UPI,596476970389,890.12,,882908.15
01/11/2025,UPI/DR/671933582878/Amazon/ICICI/amazon@apl/UPI,270866159952,"2,750.34",,880157.81
01/11/2025,UPI/DR/143444798250/Uber/PAYTM/uber@paytm/UPI,093792336637,110.88,,880046.93
02/11/2025,UPI/DR/404799611594/Flipkart/PAYTM/flipkart@ybl/UPI,458013137901,650.11,,879396.82
02/11/2025,SALARY CREDIT/S5490700982751/Bajaj Finserv Ltd,538863901706,,"141,247.72",1020644.54
03/11/2025,UPI/DR/820658380928/Hathway/RAZORPAY/broadband@paytm/UPI,137987808448,799.00,,1019845.54
03/11/2025,POS SHELL FUEL STATION RAJKOT,798847697754,"2,800.18",,1017045.36
04/11/2025,UPI/CR/694984239767/Seema/BKID/7110684451@ybl/UPI,343066937420,,"13,200.00",1030245.36
04/11/2025,UPI/DR/961186318052/Vishal/HDFC/vishalyada96@ptyes/UPI,704361930970,"17,200.50",,1013044.86
05/11/2025,NACH/MANDATE/RNT8622996/RENT MANDATE,997173021850,"6,500.00",,1006544.86
05/11/2025,UPI/DR/463743949771/Amazon/ICICI/amazon@apl/UPI,951876090926,"1,470.18",,1005074.68
05/11/2025,UPI/DR/635798895879/Mohit/BARB/mohit.yadav@paytm/UPI,845440334123,"10,150.01",,994924.67
06/11/2025,UPI/DR/045283601080/Uber/ICICI/uber@paytm/UPI,716878399224,"1,010.69",,993913.98
07/11/2025,POS SHOPPERS STOP RAJKOT,780824673968,"5,650.28",,988263.70
07/11/2025,UPI/DR/205171506591/Blinkit/ICICI/blinkit@kotak/UPI,494880917049,"1,710.37",,986553.33
08/11/2025,UPI/DR/003015601743/Ola/PAYTM/olamoney@ola/UPI,468067825634,510.69,,986042.64
08/11/2025,UPI/CR/483718472831/Manoj/PUNB/manojshah89@apl/UPI,683194627096,,"4,300.79",990343.43
09/11/2025,UPI/CR/310598055300/Himanshu/BKID/0837094465@axl/UPI,639864580264,,"18,150.73",1008494.16
10/11/2025,UPI/DR/082738295048/BigBasket/ICICI/bigbasket@ybl/UPI,116387457396,"1,270.13",,1007224.03
10/11/2025,UPI/DR/538383378693/Jio/PAYTM/jio@paytm/UPI,648419388451,189.00,,1007035.03
12/11/2025,UPI/DR/446347840029/Ola/PAYTM/olamoney@ola/UPI,619202230814,750.15,,1006284.88
13/11/2025,UPI/DR/331214656757/1mg/ICICI/tatahealth@icici/UPI,775776598248,"3,150.72",,1003134.16
13/11/2025,UPI/DR/943042314361/Jio/PAYTM/jio@paytm/UPI,913951915918,529.00,,1002605.16
13/11/2025,ATM CASH WITHDRAWAL/75704/RAJKOT,464536415306,"9,500.00",,993105.16
13/11/2025,UPI/DR/079347933156/Amazon/PAYTM/amazon@apl/UPI,995776620197,650.23,,992454.93
14/11/2025,UPI/DR/774461971555/Indane/ICICI/indanegas@upi/UPI,056531133802,"2,700.46",,989754.47
14/11/2025,UPI/DR/860504885764/Jio/PAYTM/jio@paytm/UPI,772819201617,429.00,,989325.47
16/11/2025,POS BRAND FACTORY RAJKOT,008175280117,"3,050.70",,986274.77
16/11/2025,UPI/DR/497251421334/BESCOM/UPIN/bescompayment@upi/UPI,571354156216,"1,350.77",,984924.00
16/11/2025,UPI/DR/229222182967/Flipkart/PAYTM/flipkart@ybl/UPI,513650800824,"4,850.34",,980073.66
17/11/2025,UPI/DR/159141880054/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,258667007530,649.00,,979424.66
17/11/2025,UPI/CR/976118864270/Kapil/FDRL/kapil609@aubank/UPI,783509999041,,"8,950.07",988374.73
18/11/2025,UPI/DR/477632964030/Poonam/SBIN/poonamahuj46@kotak/UPI,494113476058,"11,950.50",,976424.23
18/11/2025,ATM CASH WITHDRAWAL/74800/RAJKOT,232907587638,"8,500.00",,967924.23
19/11/2025,POS RELIANCE MART RAJKOT,254696716700,"7,400.69",,960523.54
19/11/2025,UPI/DR/177886979278/Rohit/HDFC/rohitsen23@aubank/UPI,047945130652,"6,850.66",,953672.88
19/11/2025,UPI/DR/963668992838/Vikas/SBIN/vikaskhan43@axl/UPI,021706775780,"17,800.27",,935872.61
20/11/2025,UPI/DR/140030534716/BigBasket/ICICI/bigbasket@ybl/UPI,767064464300,"1,200.82",,934671.79
21/11/2025,UPI/CR/231279619620/Ritu/FDRL/ritu584@oksbi/UPI,009100150548,,"8,050.03",942721.82
22/11/2025,POS BHARAT PETROLEUM RAJKOT,381722849838,"2,800.75",,939921.07
23/11/2025,POS MAX FASHION RAJKOT,314113797579,"6,550.82",,933370.25
23/11/2025,UPI/DR/355990369088/Zomato/ICICI/zomato@axisbank/UPI,531236634363,"2,140.57",,931229.68
24/11/2025,UPI/DR/682032837233/Sunita/HDFC/sunita974@apl/UPI,959150101315,"17,100.27",,914129.41
25/11/2025,UPI/CR/103753050394/Sonia/PUNB/sonia.chopra@ptaxis/UPI,438517430613,,"2,050.05",916179.46
27/11/2025,ATM CASH WITHDRAWAL/63060/RAJKOT,939381931395,"7,500.00",,908679.46
28/11/2025,POS HP PETROL PUMP RAJKOT,572123220706,"3,300.82",,905378.64
28/11/2025,UPI/DR/665311097664/Uber/PAYTM/uber@paytm/UPI,966651240854,460.87,,904917.77
28/11/2025,UPI/CR/807617149436/Kavya/BKID/kavya.banerjee@oksbi/UPI,579855828360,,"12,100.22",917017.99
29/11/2025,IMPS-280872002512-Mohit Yadav,355896754017,"27,700.43",,889317.56
29/11/2025,UPI/DR/395284302796/Spotify/ICICI/spotify@icici/UPI,782880683304,649.00,,888668.56
30/11/2025,ATM CASH WITHDRAWAL/19362/RAJKOT,362405810881,"7,000.00",,881668.56
30/11/2025,UPI/DR/423036157095/Zepto/ICICI/zepto@apl/UPI,403636555964,"1,930.37",,879738.19
30/11/2025,UPI/DR/206860169428/Asha/BARB/ashaiyer78@ibl/UPI,011606010901,"10,300.84",,869437.35
01/12/2025,UPI/DR/521978563505/Usha/BARB/usha844@ptyes/UPI,685253735169,"16,250.56",,853186.79
01/12/2025,UPI/DR/009932670108/Lalit/BKID/lalitsriv62@axl/UPI,263663638072,"4,200.92",,848985.87
01/12/2025,UPI/DR/360955915335/Mukesh/KKBK/mukesh.saxena@paytm/UPI,385890234105,"7,150.57",,841835.30
01/12/2025,UPI/DR/431169676794/BigBasket/ICICI/bigbasket@ybl/UPI,143838430190,690.56,,841144.74
01/12/2025,UPI/DR/771802312210/Jio/ICICI/jio@paytm/UPI,686536442943,420.26,,840724.48
02/12/2025,SALARY CREDIT/S9926281100599/Bajaj Finserv Ltd,566954408036,,"138,359.72",979084.20
02/12/2025,POS MORE SUPER MARKET RAJKOT,962442364838,"5,700.14",,973384.06
03/12/2025,UPI/DR/356485230341/Jyoti/BKID/jyotijain33@kotak/UPI,088529133948,"20,800.36",,952583.70
03/12/2025,POS BHARAT PETROLEUM RAJKOT,503875221835,"2,650.10",,949933.60
03/12/2025,UPI/DR/585513841558/Rekha/HDFC/rekha.menon@okaxis/UPI,038709566341,"4,100.42",,945833.18
03/12/2025,UPI/DR/829165813862/Blinkit/ICICI/blinkit@kotak/UPI,304385621107,630.87,,945202.31
04/12/2025,UPI/CR/338123527508/Ritu/PUNB/ritu694@okhdfcbank/UPI,168265211183,,"7,850.54",953052.85
04/12/2025,UPI/DR/883532367991/BigBasket/ICICI/bigbasket@ybl/UPI,959012845563,"2,290.94",,950761.91
04/12/2025,ATM CASH WITHDRAWAL/33937/RAJKOT,824971027539,"3,000.00",,947761.91
05/12/2025,UPI/DR/874058680816/Pankaj/PUNB/pankaj460@aubank/UPI,913559259961,"12,150.57",,935611.34
05/12/2025,UPI/CR/221857853663/Vivek/KKBK/vivek.ghosh@upi/UPI,543709168855,,"1,600.67",937212.01
06/12/2025,POS D MART RAJKOT,811006644534,"6,450.58",,930761.43
06/12/2025,UPI/DR/192956345005/Radha/BKID/radha.nambiar@ptaxis/UPI,904970721772,"11,950.11",,918811.32
06/12/2025,UPI/DR/133442423530/Paytm/ICICI/paytm@paytm/UPI,630861741717,"2,230.25",,916581.07
06/12/2025,POS VISHAL MEGA MART RAJKOT,870186640318,"2,150.73",,914430.34
07/12/2025,UPI/DR/206006389318/Uber/PAYTM/uber@paytm/UPI,800694138264,310.08,,914120.26
07/12/2025,IMPS-068489954772-Harish Sen,668638793488,"33,800.04",,880320.22
07/12/2025,NACH/MANDATE/RNT9059923/RENT MANDATE,301979171001,"6,500.00",,873820.22
08/12/2025,UPI/DR/851981194025/Amazon/ICICI/amazon@apl/UPI,714449347064,"2,700.86",,871119.36
09/12/2025,UPI/DR/469266216731/Jio/PAYTM/jio@paytm/UPI,453124367923,739.00,,870380.36
09/12/2025,UPI/DR/897754182994/Myntra/PAYTM/myntra@ybl/UPI,816939215422,800.61,,869579.75
10/12/2025,UPI/DR/383704881923/ICICI/LICI/licindia@licindia/UPI,093673409537,"2,100.00",,867479.75
10/12/2025,UPI/CR/947031610621/Gopal/UCBA/gopal385@paytm/UPI,374974248945,,"13,350.81",880830.56
10/12/2025,ATM CASH WITHDRAWAL/93528/RAJKOT,015451162584,"6,000.00",,874830.56
10/12/2025,NEFT/N2966957953726/ICICI Lombard GIC,876809127716,,"7,000.90",881831.46
11/12/2025,ATM CASH WITHDRAWAL/26786/RAJKOT,520058985395,"9,500.00",,872331.46
12/12/2025,UPI/DR/453322202361/BESCOM/UPIN/bescompayment@upi/UPI,791569877993,"2,500.85",,869830.61
12/12/2025,UPI/DR/102097151130/Rapido/PAYTM/rapido@icici/UPI,039406180546,360.03,,869470.58
13/12/2025,UPI/DR/692061479488/Zepto/ICICI/zepto@apl/UPI,168009739803,470.81,,868999.77
13/12/2025,UPI/CR/610664846594/Jyoti/UCBA/jyoti.chaudhary@oksbi/UPI,619967945054,,750.72,869750.49
13/12/2025,UPI/DR/996510959812/Jio/PAYTM/jio@paytm/UPI,877345628100,239.00,,869511.49
13/12/2025,UPI/DR/708430074460/Ola/ICICI/olamoney@ola/UPI,609969882472,530.64,,868980.85
15/12/2025,UPI/CR/608708376814/Rahul/UTIB/rahul819@paytm/UPI,018422292337,,"9,250.35",878231.20
15/12/2025,ATM CASH WITHDRAWAL/93096/RAJKOT,328548402367,"7,000.00",,871231.20
16/12/2025,UPI/CR/404068486341/Siddharth/HDFC/siddharth.jain@aubank/UPI,394632210440,,"18,250.09",889481.29
17/12/2025,POS V MART RAJKOT,877152069334,"6,400.27",,883081.02
17/12/2025,UPI/DR/204319723196/Ola/ICICI/olamoney@ola/UPI,829570061585,"2,150.65",,880930.37
18/12/2025,UPI/DR/880486809652/Dunzo/ICICI/dunzo@razorpay/UPI,395640638005,600.55,,880329.82
19/12/2025,POS SHELL FUEL STATION RAJKOT,743000615896,"1,350.10",,878979.72
19/12/2025,UPI/DR/378079145776/Indane/ICICI/indanegas@upi/UPI,764843412615,"2,100.55",,876879.17
20/12/2025,UPI/CR/724757694100/Anita/FDRL/anitachop78@kotak/UPI,895154017283,,"10,350.40",887229.57
20/12/2025,UPI/DR/612039004897/BSNL/ICICI/bsnlbroadband@upi/UPI,682664266146,"1,660.65",,885568.92
21/12/2025,UPI/DR/259564206694/Hathway/RAZORPAY/broadband@paytm/UPI,591744430079,649.00,,884919.92
21/12/2025,UPI/DR/628049556301/Preeti/FDRL/9658273139@ptaxis/UPI,779934871187,"2,800.20",,882119.72
21/12/2025,POS BRAND FACTORY RAJKOT,349481652183,"8,350.22",,873769.50
21/12/2025,ATM CASH WITHDRAWAL/65269/RAJKOT,440159800010,"1,500.00",,872269.50
22/12/2025,UPI/DR/236438145410/Ola/PAYTM/olamoney@ola/UPI,369905840862,750.20,,871519.30
22/12/2025,POS RELIANCE MART RAJKOT,169346014906,"5,950.80",,865568.50
22/12/2025,UPI/DR/067211705999/Zomato/ICICI/zomato@axisbank/UPI,090864181306,540.10,,865028.40
22/12/2025,UPI/DR/749936255346/Amazon/ICICI/amazon@apl/UPI,899767336508,"1,360.38",,863668.02
22/12/2025,UPI/DR/417333001075/Jio/ICICI/jio@paytm/UPI,928819178313,"2,230.69",,861437.33
22/12/2025,ATM CASH WITHDRAWAL/09016/RAJKOT,926726195976,"1,500.00",,859937.33
23/12/2025,POS MAX FASHION RAJKOT,896270376449,"4,650.09",,855287.24
