Bank Name,AXIS BANK LIMITED
Account Number,351544452945333
Account Holder Name,SANGITA MUKHERJEE
Branch,MAIN MARKET
IFSC Code,UTIB0421357
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
17-09-2025,ATMCASHAXISYJY87641098HYDERA,469148183128,"2,500.00",,505410.53
17-09-2025,UPIP2M289078716224OlaCabsUPIPAYTM,891953937938,590.21,,504820.32
17-09-2025,NEFT/N1426694957045/Blue Dart Express Lt/UCBA0241694,994594815738,,"17,500.46",522320.78
18-09-2025,UPIP2A326303539455BabitaShahUPISBIN,003252548805,,"20,600.76",542921.54
18-09-2025,NACH/MANDATE/SIP9204776/Axis Mutual Fund,722614270868,"5,500.00",,537421.54
19-09-2025,UPIP2A519617881261VandanaPatilUPISBIN,651965812445,,"19,600.56",557022.10
19-09-2025,UPIP2A427751758409AnkitBoseUPIPUNB,536903075469,,"3,850.18",560872.28
21-09-2025,POS PANTALOONS HYDERABAD,759790910726,"1,400.48",,559471.80
22-09-2025,UPIP2A888199726709SushmaNaikUPIBKID,785408432433,,"5,600.96",565072.76
22-09-2025,UPIP2M989316016252IndaneGasUPIICICI,130379799557,"2,550.70",,562522.06
22-09-2025,UPIP2A011377871997VishalYadavUPIHDFC,105493240373,,"1,300.40",563822.46
23-09-2025,UPIP2M093022505087MakeMyTripUPIICICI,863609424811,149.00,,563673.46
23-09-2025,POS SHELL FUEL STATION HYDERABA,292365672848,"1,400.31",,562273.15
24-09-2025,UPIP2M884056481592JioRechargeUPIPAYTM,488118195583,359.00,,561914.15
24-09-2025,UPIP2M545215844201PhonePeMerchUPIICICI,802401840532,"1,060.87",,560853.28
25-09-2025,INTEREST CREDIT,474134048731,,"1,035.40",561888.68
26-09-2025,UPIP2M746456246470JioRechargeUPIPAYTM,678016128296,649.00,,561239.68
27-09-2025,Monthly Service Chrgs,956888638863,280.00,,560959.68
27-09-2025,UPIP2M850448314022MaheshSethiUPIFDRL,736532915847,"6,600.03",,554359.65
27-09-2025,UPIP2A589544274783GeetaSenUPIUCBA,406888988080,,"18,000.99",572360.64
27-09-2025,GST ON CHARGES,798022883248,50.40,,572310.24
28-09-2025,UPIP2M899994402365AmazonPayUPIICICI,849388609343,"1,920.36",,570389.88
29-09-2025,IMPS/267518862538/Manoj Shukla/UCBA,486089797688,"24,800.12",,545589.76
30-09-2025,UPIP2M010250488804ShivamKapoorUPIBKID,212016334775,"15,500.23",,530089.53
30-09-2025,ATMCASHAXISXEQ49616584HYDERA,552882947926,"3,000.00",,527089.53
30-09-2025,UPIP2M410363688581AnilNaikUPIBARB,613795308700,"12,100.60",,514988.93
01-10-2025,UPIP2M566428015111RaniPillaiUPIPUNB,661917529982,"19,750.53",,495238.40
01-10-2025,POS SHELL FUEL STATION HYDERABA,394999306751,"3,650.27",,491588.13
01-10-2025,UPIP2M099043715183AmazonPayUPIICICI,728351979825,"1,290.82",,490297.31
02-10-2025,SALARY/S7049986225705/HDFC Life Insurance,799055376675,,"144,972.72",635270.03
03-10-2025,UPIP2M469018612644FlipkartUPIPAYTM,700737063594,"1,800.21",,633469.82
04-10-2025,UPIP2A820250426951AshaAgarwalUPISBIN,526990021956,,"17,450.77",650920.59
05-10-2025,UPIP2M674443480978FlipkartUPIICICI,948738990899,270.95,,650649.64
05-10-2025,UPIP2M383849389335BSNLBroadbanUPIRAZORPAY,765391917853,449.00,,650200.64
07-10-2025,ATMCASHAXISGWU44272223HYDERA,299246405719,"2,500.00",,647700.64
07-10-2025,NACH/MANDATE/RNT3135854/RENT MANDATE,476013647213,"22,000.00",,625700.64
08-10-2025,UPIP2M438324470439HDFCLifeInsuUPILICI,445370990681,"2,300.00",,623400.64
09-10-2025,UPIP2M691455072191DunzoUPIICICI,719040009952,"1,790.18",,621610.46
10-10-2025,UPIP2M561952064250RapidoUPIPAYTM,148357943857,900.35,,620710.11
11-10-2025,UPIP2M592993558820ShreyaVermaUPIFDRL,990350284221,550.47,,620159.64
11-10-2025,POS CENTRAL MALL HYDERABAD,490312039473,"6,500.49",,613659.15
12-10-2025,UPIP2M073520104201OlaCabsUPIPAYTM,023554423615,380.81,,613278.34
13-10-2025,POS INDIAN OIL HYDERABA,598419086044,"1,550.30",,611728.04
13-10-2025,UPIP2M384424437430JioRechargeUPIPAYTM,758748035603,269.00,,611459.04
13-10-2025,UPIP2A473154175605VikramSenUPIUCBA,219489883069,,"15,400.63",626859.67
14-10-2025,UPIP2A292138168919YogeshChopraUPIHDFC,268583581608,,"21,050.92",647910.59
14-10-2025,POS BIG BAZAAR HYDERABAD,929180581408,"4,200.91",,643709.68
14-10-2025,POS VISHAL MEGA MART HYDERABAD,084875430820,"3,400.42",,640309.26
15-10-2025,UPIP2M063582330377IndaneGasUPIICICI,043858977573,"1,150.14",,639159.12
15-10-2025,POS SHELL FUEL STATION HYDERABA,910239103024,"3,350.44",,635808.68
16-10-2025,UPIP2A816348170580ManishChaudhUPIUCBA,768131186611,,"8,250.92",644059.60
16-10-2025,UPIP2M963111037573ZomatoUPIICICI,547508712086,"1,380.64",,642678.96
17-10-2025,ATMCASHAXISBXE36097190HYDERA,426277281595,"2,000.00",,640678.96
18-10-2025,UPIP2M949599794674RapidoUPIPAYTM,646073241339,630.46,,640048.50
18-10-2025,UPIP2M962627355116RapidoUPIPAYTM,142267922276,710.32,,639338.18
19-10-2025,UPIP2M735862654817DunzoUPIICICI,306486074405,"1,560.90",,637777.28
19-10-2025,UPIP2A742878875213MohanIyerUPIKKBK,158675042381,,"14,350.58",652127.86
19-10-2025,NACH/MANDATE/SIP6886128/Axis Mutual Fund,708126188709,"5,500.00",,646627.86
20-10-2025,UPIP2M467356565669ZeptoUPIICICI,786077834482,"2,110.03",,644517.83
20-10-2025,UPIP2M120027130910JioRechargeUPIPAYTM,630067047062,879.00,,643638.83
20-10-2025,UPIP2M732835306962CESCLimitedUPIUPIN,506659380790,"3,250.03",,640388.80
20-10-2025,UPIP2M399837407654MakeMyTripUPIICICI,495656362485,599.00,,639789.80
21-10-2025,UPIP2M017163154496ZeptoUPIICICI,531128032777,630.83,,639158.97
21-10-2025,UPIP2M143469807328BSNLBroadbanUPIICICI,833843695847,"1,470.60",,637688.37
21-10-2025,UPIP2M332246750272JyotiChopraUPIUTIB,368765272681,"14,000.73",,623687.64
21-10-2025,UPIP2A007858841413AmitNaikUPIBKID,035511106524,,"18,250.31",641937.95
22-10-2025,UPIP2M963318837741JioRechargeUPIPAYTM,524013122708,319.00,,641618.95
22-10-2025,UPIP2A571634126607AbhishekNambUPIUCBA,699141993978,,"6,050.79",647669.74
23-10-2025,UPIP2A702572430110SushmaKapoorUPIUTIB,314754132105,,"5,350.85",653020.59
24-10-2025,IMPS/413278896826/Jyoti Dutta/BARB,105317093941,700.20,,652320.39
24-10-2025,UPIP2M194767528703ZomatoUPIICICI,346689955948,730.22,,651590.17
25-10-2025,POS V MART HYDERABAD,410100467637,"1,250.64",,650339.53
25-10-2025,UPIP2A695218027764BrijeshKhannUPIUTIB,375611617575,,"13,700.09",664039.62
26-10-2025,POS METRO CASH CARRY HYDERABAD,279177146116,"3,250.53",,660789.09
26-10-2025,POS RELIANCE MART HYDERABAD,339392996635,"2,600.95",,658188.14
28-10-2025,UPIP2A431127188104ShreyaNambiaUPISBIN,970315170711,,"11,250.35",669438.49
28-10-2025,UPIP2M594370435537BabitaRoyUPISBIN,728375067048,"15,550.39",,653888.10
28-10-2025,UPIP2M603945493653NaveenBoseUPIBDBL,190648363311,450.36,,653437.74
28-10-2025,UPIP2M886442555619SwiggyUPIICICI,000362338600,150.55,,653287.19
29-10-2025,UPIP2M551522801117MyntraUPIPAYTM,486702942483,"1,450.37",,651836.82
31-10-2025,UPIP2A157580063424AnitaNaikUPIUTIB,679928700235,,"9,300.21",661137.03
31-10-2025,UPIP2A640013216394RaviSenUPIFDRL,401847653219,,"13,800.59",674937.62
01-11-2025,UPIP2M325824094980AmazonPayUPIICICI,143174703517,"1,640.50",,673297.12
02-11-2025,UPIP2M300851300767LalitRaoUPIUTIB,953809815232,"19,450.72",,653846.40
02-11-2025,POS RELIANCE MART HYDERABAD,172453221820,"6,400.79",,647445.61
03-11-2025,POS INDIAN OIL HYDERABA,501273738651,"1,450.37",,645995.24
03-11-2025,POS BHARAT PETROLEUM HYDERABA,454011392967,"1,100.61",,644894.63
04-11-2025,SALARY/S4067391189034/HDFC Life Insurance,207351040125,,"141,729.72",786624.35
04-11-2025,UPIP2M049778174384JioRechargeUPIPAYTM,595840671451,999.00,,785625.35
05-11-2025,IMPS/815728309094/Rohit Chaudhary/PUNB,649600756691,"12,500.68",,773124.67
05-11-2025,UPIP2M141531006950HDFCLifeInsuUPILICI,204408118976,"2,300.00",,770824.67
05-11-2025,NACH/MANDATE/RNT1260227/RENT MANDATE,598565015521,"22,000.00",,748824.67
06-11-2025,UPIP2M177397196839SwiggyUPIICICI,008180304617,260.29,,748564.38
06-11-2025,POS LIFESTYLE STORES HYDERABAD,209270655446,"1,600.48",,746963.90
08-11-2025,UPIP2M692462880312MukeshIyerUPIBKID,069353722658,"5,250.34",,741713.56
09-11-2025,UPIP2M281449334384JyotiRoyUPIHDFC,861846418300,"12,500.34",,729213.22
09-11-2025,UPIP2M872098015391OlaCabsUPIPAYTM,286304472910,130.85,,729082.37
10-11-2025,UPIP2M110036413350SwiggyUPIICICI,230916310069,"1,040.93",,728041.44
10-11-2025,UPIP2M886722693981AmazonPayUPIICICI,912755267350,"1,940.60",,726100.84
11-11-2025,UPIP2M323305579338BSNLBroadbanUPIRAZORPAY,563099521367,"1,199.00",,724901.84
11-11-2025,ATMCASHAXISQWC39902201HYDERA,047611234359,"10,000.00",,714901.84
11-11-2025,POS METRO CASH CARRY HYDERABAD,526198452580,"3,700.99",,711200.85
12-11-2025,UPIP2M545193656248UberIndiaUPIPAYTM,639211658914,100.69,,711100.16
12-11-2025,UPIP2M113186388965DunzoUPIICICI,290443930405,790.31,,710309.85
13-11-2025,UPIP2M347873531609RenuMukherjeUPIUCBA,087874772585,"2,300.94",,708008.91
14-11-2025,NACH/MANDATE/SIP2007667/Axis Mutual Fund,387991729909,"5,500.00",,702508.91
14-11-2025,UPIP2M261788891582MeeshoUPIPAYTM,819486453007,"3,650.46",,698858.45
14-11-2025,POS MAX FASHION HYDERABAD,190965073283,"1,300.27",,697558.18
15-11-2025,UPIP2M357411577080AnjaliThaparUPIBDBL,312652600179,"2,150.78",,695407.40
16-11-2025,UPIP2M455645005074UberIndiaUPIICICI,311433974478,"1,250.59",,694156.81
16-11-2025,UPIP2M548977114764OlaCabsUPIPAYTM,441031206882,790.56,,693366.25
16-11-2025,UPIP2M630815306295RapidoUPIPAYTM,518637521656,310.06,,693056.19
17-11-2025,UPIP2M276772612593UberIndiaUPIPAYTM,022920251692,440.00,,692616.19
17-11-2025,POS RELIANCE MART HYDERABAD,181315312253,"6,150.84",,686465.35
17-11-2025,UPIP2A077222180628VijayDubeyUPIBDBL,609850960880,,"4,300.37",690765.72
18-11-2025,UPIP2M714763300382NykaaUPIPAYTM,172713312868,"1,150.87",,689614.85
18-11-2025,POS HP PETROL PUMP HYDERABA,578744741345,"1,800.63",,687814.22
18-11-2025,UPIP2M892682096926CESCLimitedUPIUPIN,573897493667,"1,800.00",,686014.22
19-11-2025,UPIP2A225843890072DivyaJainUPIKKBK,775341775983,,"11,750.77",697764.99
19-11-2025,UPIP2M780715554186AjayPillaiUPIHDFC,896146190997,"15,750.75",,682014.24
20-11-2025,UPIP2M590180304535AmitTiwariUPIPUNB,912596236971,"21,850.76",,660163.48
20-11-2025,UPIP2M604338447367UberIndiaUPIICICI,382361070904,"2,760.44",,657403.04
21-11-2025,ATMCASHAXISTCC88708261HYDERA,088722417780,"9,000.00",,648403.04
21-11-2025,UPIP2M463144510878JioRechargeUPIPAYTM,319720727332,709.00,,647694.04
21-11-2025,UPIP2A050176762444RituNairUPIFDRL,475188005264,,"9,500.76",657194.80
23-11-2025,UPIP2M105347551221DivyaVermaUPIBKID,110035740276,500.87,,656693.93
23-11-2025,UPIP2M595853021972MeeshoUPIPAYTM,642319695381,"3,800.68",,652893.25
23-11-2025,UPIP2M070590955958PaytmMallUPIICICI,088477363517,"1,880.07",,651013.18
24-11-2025,UPIP2A381416295356HimanshuIyerUPIPUNB,025329400803,,"18,400.50",669413.68
25-11-2025,UPIP2M808713814511TarunKulkarnUPIKKBK,120877777224,"1,750.23",,667663.45
26-11-2025,UPIP2M043479747134IndaneGasUPIICICI,971519810305,"2,500.55",,665162.90
26-11-2025,UPIP2A383336834333GeetaPatelUPIUCBA,984202743780,,"12,900.94",678063.84
26-11-2025,UPIP2A259058592668AjayChatterjUPIHDFC,327658721447,,"15,750.08",693813.92
26-11-2025,UPIP2A810135284873PankajSethiUPIFDRL,208725160776,,"21,800.50",715614.42
27-11-2025,UPIP2M696392843460AbhishekBoseUPIFDRL,714851386069,"6,900.59",,708713.83
27-11-2025,UPIP2M801654500380FlipkartUPIICICI,339967752161,150.79,,708563.04
30-11-2025,UPIP2M415040282967BlinkitUPIICICI,978648368483,"1,400.29",,707162.75
30-11-2025,UPIP2M808481888519RameshBoseUPIBDBL,285576206028,"15,650.60",,691512.15
30-11-2025,UPIP2M275267404853VarshaTiwariUPIBARB,431093764553,"11,450.87",,680061.28
01-12-2025,UPIP2M876046355281PaytmMallUPIICICI,924804531779,740.98,,679320.30
01-12-2025,UPIP2M853133405220ZomatoUPIICICI,752471529009,"2,760.73",,676559.57
01-12-2025,ATMCASHAXISCDD44315805HYDERA,530735612238,"1,000.00",,675559.57
02-12-2025,UPIP2M486581032814GeetaPatilUPIBKID,958367419898,"4,250.98",,671308.59
02-12-2025,UPIP2M411982107381JioRechargeUPIPAYTM,713153331809,439.00,,670869.59
03-12-2025,UPIP2M269407321935AmazonPayUPIICICI,059397815170,950.86,,669918.73
04-12-2025,UPIP2A070337013852NikhilChopraUPIFDRL,531664268072,,"6,350.80",676269.53
04-12-2025,POS SHOPPERS STOP HYDERABAD,100945624239,"6,950.12",,669319.41
05-12-2025,UPIP2M497765064520HDFCLifeInsuUPILICI,217306594195,"2,300.00",,667019.41
05-12-2025,UPIP2M837360655884PhonePeMerchUPIICICI,887411910599,200.84,,666818.57
05-12-2025,UPIP2M031706151149AmazonPayUPIICICI,607680912559,"1,320.35",,665498.22
05-12-2025,SALARY/S8871560897836/HDFC Life Insurance,298274670890,,"142,531.72",808029.94
05-12-2025,POS SHOPPERS STOP HYDERABAD,726902596955,350.04,,807679.90
06-12-2025,UPIP2M885827908564MyntraUPIPAYTM,194712586514,"3,400.85",,804279.05
06-12-2025,NACH/MANDATE/RNT9002931/RENT MANDATE,344617413675,"22,000.00",,782279.05
07-12-2025,UPIP2M948621919638OlaCabsUPIPAYTM,552890759165,460.29,,781818.76
07-12-2025,POS RELIANCE PETROLEUM HYDERABA,802207522140,"3,800.45",,778018.31
08-12-2025,UPIP2M595983936900OlaCabsUPIPAYTM,199543744334,510.78,,777507.53
08-12-2025,UPIP2M784390502025SwiggyUPIICICI,375831019075,400.92,,777106.61
08-12-2025,POS RELIANCE PETROLEUM HYDERABA,105418995904,800.69,,776305.92
08-12-2025,UPIP2M639205974661JioRechargeUPIPAYTM,189137339612,229.00,,776076.92
09-12-2025,UPIP2A893423191919NehaDubeyUPIBDBL,626543002750,,"17,200.37",793277.29
10-12-2025,UPIP2M691167283137JioRechargeUPIPAYTM,267417976406,409.00,,792868.29
10-12-2025,UPIP2M587839718373MedPlusHealtUPIICICI,829004447039,480.96,,792387.33
10-12-2025,UPIP2M504502762677ZomatoUPIICICI,867659290051,"2,690.24",,789697.09
10-12-2025,UPIP2M718677540604SantoshRoyUPIBDBL,450556675462,"1,300.86",,788396.23
11-12-2025,POS SHELL FUEL STATION HYDERABA,472289088188,"2,800.23",,785596.00
12-12-2025,UPIP2A553464458996RekhaKhannaUPIFDRL,602421767627,,"15,750.74",801346.74
12-12-2025,NACH/MANDATE/SIP3619884/Axis Mutual Fund,026055058904,"5,500.00",,795846.74
13-12-2025,POS RELIANCE PETROLEUM HYDERABA,750192937638,"2,350.24",,793496.50
13-12-2025,POS PANTALOONS HYDERABAD,304861985429,"5,000.41",,788496.09
14-12-2025,UPIP2M263682814330CESCLimitedUPIUPIN,363052861769,"3,650.48",,784845.61
14-12-2025,IMPS/597713063835/Sushma Mehta/UCBA,452465195510,"1,500.02",,783345.59
14-12-2025,ATMCASHAXISZGI62906686HYDERA,552149274050,"8,000.00",,775345.59
16-12-2025,UPIP2M921651256890ZeptoUPIICICI,655696941822,"1,830.53",,773515.06
16-12-2025,POS V MART HYDERABAD,482628213602,"7,750.03",,765765.03
16-12-2025,UPIP2M298892882209RapidoUPIPAYTM,294019008308,750.99,,765014.04
18-12-2025,UPIP2M083401315343PhonePeMerchUPIICICI,932195430045,"2,120.82",,762893.22
19-12-2025,UPIP2M274706794804FlipkartUPIICICI,233851488620,"1,280.86",,761612.36
19-12-2025,UPIP2M194673335694IRCTCUPIICICI,721892664185,149.00,,761463.36
19-12-2025,POS MORE SUPER MARKET HYDERABAD,872203913880,"2,900.37",,758562.99
19-12-2025,UPIP2M745308309823AmazonPayUPIPAYTM,745524021869,"2,600.14",,755962.85
20-12-2025,UPIP2M764298675700JioRechargeUPIPAYTM,170927288565,889.00,,755073.85
20-12-2025,UPIP2M547176593206SantoshChattUPIUCBA,899184187310,"18,250.04",,736823.81
22-12-2025,UPIP2M407173867007JioRechargeUPIPAYTM,281545772889,669.00,,736154.81
22-12-2025,UPIP2M329725375475IndaneGasUPIICICI,499434984589,"1,450.10",,734704.71
23-12-2025,UPIP2A846228171378VivekKapoorUPISBIN,145997607927,,"17,250.70",751955.41
25-12-2025,UPIP2M377756292072IRCTCUPIICICI,919303533917,749.00,,751206.41
25-12-2025,UPIP2M455829235083OlaCabsUPIPAYTM,749326976076,700.06,,750506.35
26-12-2025,UPIP2M279604097797UberIndiaUPIICICI,382423347636,380.01,,750126.34
26-12-2025,INTEREST CREDIT,629857179732,,945.55,751071.89
26-12-2025,UPIP2M252934173002MyntraUPIPAYTM,092014908441,"1,250.74",,749821.15
27-12-2025,UPIP2M532784264532OlaCabsUPIICICI,891125489482,"2,100.73",,747720.42
28-12-2025,UPIP2M053137440688RapidoUPIPAYTM,397885841359,490.28,,747230.14
28-12-2025,POS SHOPPERS STOP HYDERABAD,384808786654,"6,450.57",,740779.57
28-12-2025,ATMCASHAXISFWR66718151HYDERA,613298235840,"3,500.00",,737279.57
28-12-2025,UPIP2A817338190693ArunMishraUPIPUNB,077677459338,,"15,400.41",752679.98
29-12-2025,UPIP2M328229645901SwiggyUPIICICI,730580182044,"1,690.67",,750989.31
30-12-2025,UPIP2M330726157675UshaKhannaUPIBKID,630976752459,"1,000.14",,749989.17
30-12-2025,UPIP2M339757178165SunitaMalhotUPIUTIB,666821990853,"15,700.40",,734288.77
31-12-2025,UPIP2M946584106549AmazonPayUPIICICI,218692405702,"1,550.09",,732738.68
01-01-2026,UPIP2M708495232105JioRechargeUPIICICI,437329310170,"1,500.30",,731238.38
01-01-2026,UPIP2M321836949261BrijeshKumarUPISBIN,301604518989,800.87,,730437.51
01-01-2026,UPIP2M819816597642ManojBanerjeUPIPUNB,411461346840,"10,600.15",,719837.36
02-01-2026,UPIP2M197201291291VijayMehtaUPIBDBL,316372211405,"21,150.49",,698686.87
02-01-2026,SALARY/S8559362457756/HDFC Life Insurance,318305537260,,"144,394.72",843081.59
03-01-2026,UPIP2M008773464105KrishnaJainUPIPUNB,460354140710,"5,300.54",,837781.05
03-01-2026,IMPS/774638685118/Usha Mukherjee/UCBA,682342683679,"15,800.02",,821981.03
03-01-2026,UPIP2M477040388884BlinkitUPIICICI,073011145349,730.89,,821250.14
04-01-2026,UPIP2M843069099118AnjaliChaudhUPIUTIB,478645542893,"16,900.28",,804349.86
06-01-2026,UPIP2A224979863705KrishnaMishrUPIFDRL,119070663110,,"18,550.11",822899.97
06-01-2026,ATMCASHAXISTGI57291295HYDERA,953479338342,"2,000.00",,820899.97
06-01-2026,UPIP2M502542982246PaytmMallUPIICICI,693762598558,"2,690.37",,818209.60
07-01-2026,NACH/MANDATE/RNT7395176/RENT MANDATE,934308378034,"22,000.00",,796209.60
07-01-2026,ATMCASHAXISYQB45417761HYDERA,771910872579,"2,500.00",,793709.60
08-01-2026,UPIP2A178283358507SumitRoyUPIFDRL,889215676692,,"9,700.50",803410.10
08-01-2026,UPIP2M585752267951OlaCabsUPIPAYTM,942953521705,90.49,,803319.61
08-01-2026,UPIP2M052317911775SwiggyUPIICICI,418931417415,"2,170.00",,801149.61
09-01-2026,UPIP2M654559652565BSNLBroadbanUPIRAZORPAY,356759755754,"1,199.00",,799950.61
09-01-2026,UPIP2A733996278046NehaSrivastaUPIPUNB,020825720268,,750.57,800701.18
09-01-2026,UPIP2M539167968540BSNLBroadbanUPIICICI,425925141522,"1,310.44",,799390.74
10-01-2026,UPIP2M567353449317SangitaRoyUPIBARB,631681938160,"6,000.84",,793389.90
10-01-2026,POS BIG BAZAAR HYDERABAD,338991737943,"7,350.75",,786039.15
11-01-2026,NACH/MANDATE/SIP6033637/Axis Mutual Fund,539534625055,"5,500.00",,780539.15
11-01-2026,POS INDIAN OIL HYDERABA,047501766051,"1,550.82",,778988.33
11-01-2026,UPIP2M168783807170JioRechargeUPIPAYTM,850000019895,369.00,,778619.33
12-01-2026,UPIP2M000278815330HDFCLifeInsuUPILICI,433389253166,"2,300.00",,776319.33
13-01-2026,UPIP2M487393562917MyntraUPIPAYTM,055316378450,"5,950.22",,770369.11
14-01-2026,UPIP2M492911067158BigBasketUPIICICI,739491226052,"1,890.91",,768478.20
15-01-2026,UPIP2M657701129490AmazonPayUPIICICI,009726989966,"2,500.30",,765977.90
15-01-2026,ATMCASHAXISYYS85646681HYDERA,220193145151,"3,500.00",,762477.90
16-01-2026,UPIP2M831728971053RaniAgarwalUPIFDRL,304737484382,"10,450.96",,752026.94
17-01-2026,UPIP2M856566341592JioRechargeUPIPAYTM,878976156042,209.00,,751817.94
17-01-2026,UPIP2M289471947694UberIndiaUPIPAYTM,388134582791,400.49,,751417.45
17-01-2026,UPIP2M384333017618JioRechargeUPIPAYTM,351189038933,779.00,,750638.45
18-01-2026,UPIP2M060187247179GopalSenUPIHDFC,775378311626,"15,050.76",,735587.69
18-01-2026,POS CENTRAL MALL HYDERABAD,330299000547,"4,600.89",,730986.80
18-01-2026,UPIP2M430067866096JioRechargeUPIPAYTM,121381836902,619.00,,730367.80
19-01-2026,UPIP2A039675771114SushmaSenUPIUCBA,012121195511,,950.58,731318.38
19-01-2026,POS BRAND FACTORY HYDERABAD,663221748682,"2,050.64",,729267.74
19-01-2026,UPIP2M403852944276NikhilJainUPIBARB,793914017946,"5,100.48",,724167.26
19-01-2026,UPIP2M131299742790RameshKhannaUPIFDRL,592195767010,"1,100.98",,723066.28
19-01-2026,UPIP2M583613899988IndaneGasUPIICICI,744670611243,"2,350.11",,720716.17
20-01-2026,POS D MART HYDERABAD,351897666239,"7,050.09",,713666.08
21-01-2026,UPIP2M986857984695JyotiChaudhaUPIBARB,947212460381,"10,600.60",,703065.48
21-01-2026,UPIP2M756097736984CESCLimitedUPIUPIN,808366017865,"2,700.83",,700364.65
21-01-2026,ATMCASHAXISAQQ30887522HYDERA,933446263748,"3,500.00",,696864.65
21-01-2026,POS MAX FASHION HYDERABAD,861377611247,"8,400.52",,688464.13
22-01-2026,UPIP2M134341010717MyntraUPIPAYTM,420146060011,"1,450.36",,687013.77
22-01-2026,UPIP2M491378277362FlipkartUPIPAYTM,636124415648,"6,000.45",,681013.32
22-01-2026,UPIP2M375099600978UberIndiaUPIPAYTM,304941416345,850.44,,680162.88
22-01-2026,UPIP2M798173516535JioRechargeUPIPAYTM,203282529886,359.00,,679803.88
24-01-2026,UPIP2M240422732435AmazonPayUPIICICI,901236105191,130.49,,679673.39
24-01-2026,UPIP2M239852156288RituRoyUPIUTIB,673920568882,"16,700.94",,662972.45
24-01-2026,ATMCASHAXISLBZ08209358HYDERA,126457779695,"9,000.00",,653972.45
25-01-2026,POS HP PETROL PUMP HYDERABA,483170368735,"2,850.65",,651121.80
26-01-2026,UPIP2M494964862949OlaCabsUPIPAYTM,882694082017,710.38,,650411.42
27-01-2026,UPIP2M203849018975JioRechargeUPIICICI,109488431678,"1,440.09",,648971.33
27-01-2026,UPIP2M741852180414BlinkitUPIICICI,719342882016,"2,760.26",,646211.07
28-01-2026,UPIP2M732589431088RapidoUPIPAYTM,879044584074,410.90,,645800.17
29-01-2026,POS SHELL FUEL STATION HYDERABA,301462012939,800.20,,644999.97
29-01-2026,UPIP2M852783743251OlaCabsUPIPAYTM,046592694082,190.07,,644809.90
29-01-2026,UPIP2M208207431110MakeMyTripUPIICICI,522936319992,849.00,,643960.90
30-01-2026,UPIP2M992670739842AnjaliAgarwaUPIKKBK,975502026851,"19,000.44",,624960.46
31-01-2026,POS MORE SUPER MARKET HYDERABAD,559438188074,"2,750.65",,622209.81
31-01-2026,UPIP2A982462620900SureshPandeyUPIUTIB,198804604704,,"3,100.04",625309.85
01-02-2026,POS V MART HYDERABAD,628246546798,"2,200.17",,623109.68
01-02-2026,UPIP2A351914283781NareshMalhotUPIBARB,039382401287,,"7,600.04",630709.72
01-02-2026,UPIP2M992315520159PrashantVermUPIUCBA,092539191957,"4,750.83",,625958.89
02-02-2026,UPIP2A654015709440MaheshSaxenaUPIKKBK,849173782069,,"9,800.24",635759.13
02-02-2026,UPIP2M842615252204BlinkitUPIICICI,424895566585,"1,990.86",,633768.27
02-02-2026,UPIP2M276394146556JioRechargeUPIPAYTM,016430304571,319.00,,633449.27
03-02-2026,SALARY/S5590362577567/HDFC Life Insurance,608808345525,,"141,636.72",775085.99
04-02-2026,POS BHARAT PETROLEUM HYDERABA,679983379486,"1,100.89",,773985.10
06-02-2026,UPIP2A421948182639ManishRoyUPIPUNB,979090350181,,"20,000.54",793985.64
06-02-2026,NACH/MANDATE/RNT6850322/RENT MANDATE,479010698139,"22,000.00",,771985.64
06-02-2026,POS HP PETROL PUMP HYDERABA,958823437127,"1,300.62",,770685.02
06-02-2026,UPIP2M921633629717KapilGhoshUPIPUNB,940576491921,"2,450.25",,768234.77
06-02-2026,UPIP2M201497932653BlinkitUPIICICI,741534768898,"2,670.16",,765564.61
07-02-2026,POS D MART HYDERABAD,759330786745,"3,450.50",,762114.11
07-02-2026,UPIP2M815531770099RapidoUPIPAYTM,594423835670,110.41,,762003.70
08-02-2026,UPIP2M293174920361GopalChatterUPISBIN,029488157202,"5,150.14",,756853.56
10-02-2026,UPIP2M385248163016DunzoUPIICICI,252828206946,"1,980.50",,754873.06
10-02-2026,UPIP2M833004059080HDFCLifeInsuUPILICI,466178333975,"2,300.00",,752573.06
11-02-2026,ATMCASHAXISVDT31360543HYDERA,572816760442,"1,500.00",,751073.06
11-02-2026,POS BHARAT PETROLEUM HYDERABA,497179235753,"3,200.60",,747872.46
12-02-2026,ATMCASHAXISPOZ95415141HYDERA,316041252338,"10,000.00",,737872.46
12-02-2026,UPIP2M064161733315FlipkartUPIICICI,564692553249,800.73,,737071.73
14-02-2026,UPIP2M363740717230UberIndiaUPIPAYTM,220625325375,650.15,,736421.58
14-02-2026,POS BHARAT PETROLEUM HYDERABA,636278297341,"1,400.03",,735021.55
15-02-2026,UPIP2M769828399072ShwetaJoshiUPIBARB,482389347636,950.04,,734071.51
15-02-2026,UPIP2M968320467222RapidoUPIPAYTM,612451824662,650.63,,733420.88
16-02-2026,UPIP2M515772704773JioRechargeUPIPAYTM,138047618076,669.00,,732751.88
16-02-2026,NACH/MANDATE/SIP7375753/Axis Mutual Fund,134717224664,"5,500.00",,727251.88
