Bank Name,HDFC BANK LTD
Account Number,17827883120358
Account Holder Name,PALLAVI KAPOOR
Branch,CIVIL LINES
IFSC Code,HDFC0345427
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
14/08/25,UPI-Siddharth Dutta-siddharth788@ptaxis-694514297833-CR VIA UPI,261205256220,,900.88,300847.68
15/08/25,NEFT*N7440463045649/Reliance Retail Ltd/CR,567183472223,,"45,500.68",346348.36
15/08/25,ATW-XXXXXX6373-HNW61470-SURAT 863596864690,800664326158,"4,500.00",,341848.36
15/08/25,UPI-Zepto-zepto@apl-570209702951-DR VIA UPI,147503379047,"2,050.87",,339797.49
16/08/25,UPI-Uber India-uber@paytm-576520850374-DR VIA UPI,442379039144,800.40,,338997.09
16/08/25,UPI-Swiggy-swiggy@icici-956610626439-DR VIA UPI,133109183527,"1,260.63",,337736.46
17/08/25,POS SHELL FUEL STATION SURAT,503232234444,"2,750.93",,334985.53
17/08/25,POS BRAND FACTORY SURAT,132259802085,"6,500.40",,328485.13
17/08/25,UPI-Airtel Payments-airtel@axis-648705340599-DR VIA UPI,748504933299,849.00,,327636.13
17/08/25,UPI-BESCOM-bescompayment@upi-826160774388-DR VIA UPI,000727305884,"3,200.22",,324435.91
18/08/25,UPI-Ola Cabs-olamoney@ola-318619913538-DR VIA UPI,098308923146,"1,660.50",,322775.41
18/08/25,UPI-Isha Patil-ishapati73@kotak-565893859979-DR VIA UPI,114337009889,"2,600.83",,320174.58
19/08/25,ECS-NACH-SIP9639957-Mirae Asset MF,236948788048,"7,000.00",,313174.58
20/08/25,UPI-Blinkit-blinkit@kotak-806170209498-DR VIA UPI,138418242743,540.66,,312633.92
20/08/25,UPI-ACT Fibernet-broadband@paytm-889438282871-DR VIA UPI,327472912921,399.00,,312234.92
20/08/25,UPI-Airtel Payments-airtel@axis-587322121405-DR VIA UPI,498320700831,809.00,,311425.92
21/08/25,UPI-Kavya Ghosh-kavya.ghosh@upi-654804573581-DR VIA UPI,229128998379,"19,850.56",,291575.36
21/08/25,UPI-Indane Gas-indanegas@upi-360602029774-DR VIA UPI,636649968979,"2,700.53",,288874.83
21/08/25,POS HP PETROL PUMP SURAT,311263214414,"4,250.59",,284624.24
21/08/25,UPI-Airtel Payments-airtel@axis-566773848833-DR VIA UPI,589233562681,859.00,,283765.24
21/08/25,POS SHELL FUEL STATION SURAT,601703005189,"3,700.22",,280065.02
22/08/25,UPI-Airtel Payments-airtel@axis-613872420815-DR VIA UPI,549822051808,629.00,,279436.02
22/08/25,UPI-Rajesh Kumar-rajesh997@oksbi-109947362764-CR VIA UPI,358427676635,,"9,500.09",288936.11
22/08/25,UPI-Vikram Shah-1008592205@ybl-213664087597-DR VIA UPI,472657464158,"9,800.31",,279135.80
23/08/25,POS MORE SUPER MARKET SURAT,595322716706,"3,850.96",,275284.84
24/08/25,UPI-Lalit Saxena-lalit934@okicici-285175170586-DR VIA UPI,024944894466,"13,150.88",,262133.96
24/08/25,UPI-Zepto-zepto@apl-994874405580-DR VIA UPI,866973524455,"2,110.94",,260023.02
24/08/25,UPI-Uber India-uber@paytm-497089761416-DR VIA UPI,920809041117,"1,390.50",,258632.52
24/08/25,UPI-Anil Singh-0176590808@ibl-532543670471-CR VIA UPI,221669212103,,"6,500.92",265133.44
25/08/25,UPI-Kavya Nambiar-kavya.nambiar@okhdfcbank-058415019395-DR VIA UPI,641739648916,"7,750.25",,257383.19
26/08/25,UPI-Gaurav Roy-gauravroy70@okhdfcbank-098784770016-CR VIA UPI,613310441564,,400.79,257783.98
27/08/25,MOBILE BANKING CHARGES,934132495265,390.00,,257393.98
27/08/25,UPI-Rapido-rapido@icici-651649692263-DR VIA UPI,028309685449,200.74,,257193.24
27/08/25,GST ON CHARGES,803995301661,70.20,,257123.04
30/08/25,ATW-XXXXXX0130-YLV19051-SURAT 435825915653,470128727154,"7,000.00",,250123.04
30/08/25,UPI-Deepak Malhotra-deepak941@okhdfcbank-795308283013-CR VIA UPI,921738360083,,"5,600.46",255723.50
30/08/25,POS SHELL FUEL STATION SURAT,451005163933,850.79,,254872.71
01/09/25,UPI-Ola Cabs-olamoney@ola-945497105631-DR VIA UPI,223542815090,590.01,,254282.70
02/09/25,UPI-ACT Fibernet-broadband@paytm-975623043692-DR VIA UPI,097163322663,549.00,,253733.70
02/09/25,POS CENTRAL MALL SURAT,339621346926,"3,800.94",,249932.76
02/09/25,UPI-Amit Das-5466134266@paytm-049277328940-DR VIA UPI,727181881419,"5,850.10",,244082.66
02/09/25,UPI-BSNL Broadband-bsnlbroadband@upi-127344695165-DR VIA UPI,462485870298,"1,730.54",,242352.12
03/09/25,UPI-Kunal Malhotra-kunal.malhotra@okaxis-568828390836-CR VIA UPI,727326278157,,"19,950.73",262302.85
03/09/25,UPI-Harish Verma-8942465453@oksbi-634875288645-CR VIA UPI,304480804276,,"9,700.53",272003.38
04/09/25,UPI-Vandana Yadav-1735766232@oksbi-046821778508-DR VIA UPI,338089875143,"15,950.35",,256053.03
04/09/25,UPI-Jio Recharge-jio@paytm-974436237318-DR VIA UPI,963191358073,"2,690.11",,253362.92
05/09/25,POS METRO CASH CARRY SURAT,453902885692,"6,700.18",,246662.74
05/09/25,UPI-Divya Rao-divya150@axl-064955343659-CR VIA UPI,542811734659,,"4,000.41",250663.15
05/09/25,UPI-Flipkart-flipkart@ybl-780226745419-DR VIA UPI,627746910348,"2,190.07",,248473.08
06/09/25,UPI-Ola Cabs-olamoney@ola-110290944810-DR VIA UPI,624323506013,790.21,,247682.87
07/09/25,SALARY-S0637499442648/NEFT/Hexaware Technologies,103936175613,,"112,142.23",359825.10
08/09/25,UPI-Kamal Roy-kamal.roy@paytm-653475539011-DR VIA UPI,335208690128,"6,350.28",,353474.82
08/09/25,UPI-Blinkit-blinkit@kotak-596764279192-DR VIA UPI,515971122169,"2,580.65",,350894.17
08/09/25,POS METRO CASH CARRY SURAT,367465816420,"3,550.82",,347343.35
08/09/25,UPI-Bajaj Allianz Life-licindia@licindia-496356459505-DR VIA UPI,642909875877,"5,400.00",,341943.35
09/09/25,ECS-NACH-RNT0277305-RENT MANDATE,042001290759,"18,500.00",,323443.35
09/09/25,POS INDIAN OIL SURAT,299756563162,"3,450.90",,319992.45
09/09/25,UPI-Hotstar-hotstar@hdfcbank-189304908435-DR VIA UPI,296795398306,949.00,,319043.45
11/09/25,ECS-NACH-LN811618202917-Manappuram Finance,571957992088,"10,500.00",,308543.45
11/09/25,UPI-Paytm Mall-paytm@paytm-206061229603-DR VIA UPI,257602646879,810.49,,307732.96
12/09/25,UPI-Uber India-uber@paytm-970125670907-DR VIA UPI,594285181131,890.70,,306842.26
12/09/25,UPI-Zepto-zepto@apl-484096783395-DR VIA UPI,141193577305,"1,630.06",,305212.20
12/09/25,UPI-Mamta Kapoor-8962993056@okaxis-354142441498-CR VIA UPI,726265842150,,"2,150.47",307362.67
13/09/25,ATW-XXXXXX7902-YNQ89432-SURAT 909457719745,676274229601,"4,000.00",,303362.67
13/09/25,ECS-NACH-SIP0694795-Mirae Asset MF,703311595675,"7,000.00",,296362.67
13/09/25,UPI-Ajay Dubey-ajaydube91@ptaxis-718154698155-DR VIA UPI,159623583447,"3,800.85",,292561.82
14/09/25,UPI-Rapido-rapido@icici-499243488644-DR VIA UPI,033533979585,420.36,,292141.46
15/09/25,UPI-BESCOM-bescompayment@upi-742383051697-DR VIA UPI,052307133543,"1,250.87",,290890.59
16/09/25,POS HP PETROL PUMP SURAT,662541192683,"4,100.36",,286790.23
17/09/25,UPI-Geeta Chopra-geeta.chopra@oksbi-017467119049-DR VIA UPI,060429484227,"15,100.29",,271689.94
17/09/25,UPI-Airtel Payments-airtel@axis-120306124343-DR VIA UPI,921404333486,469.00,,271220.94
18/09/25,UPI-Paytm Mall-paytm@paytm-749828535406-DR VIA UPI,319414086144,120.63,,271100.31
18/09/25,UPI-Flipkart-flipkart@ybl-887820558891-DR VIA UPI,200949576373,"4,600.97",,266499.34
18/09/25,UPI-Radha Malhotra-radha.malhotra@okhdfcbank-611880190182-DR VIA UPI,629991902622,"3,350.84",,263148.50
18/09/25,UPI-Airtel Payments-airtel@axis-187784401413-DR VIA UPI,783461829324,569.00,,262579.50
18/09/25,UPI-Swiggy-swiggy@icici-913458110017-DR VIA UPI,128057150237,"1,700.21",,260879.29
19/09/25,UPI-BSNL Broadband-bsnlbroadband@upi-615464997533-DR VIA UPI,116889322224,"2,420.11",,258459.18
19/09/25,ATW-XXXXXX0156-AHA42813-SURAT 123718735995,571424563594,"7,500.00",,250959.18
19/09/25,UPI-Indane Gas-indanegas@upi-995732267102-DR VIA UPI,153144529298,"1,350.67",,249608.51
20/09/25,UPI-Ajay Jain-ajay.jain@ibl-339724937621-CR VIA UPI,566832371807,,"4,450.26",254058.77
20/09/25,UPI-Yogesh Shah-yogesh.shah@ptyes-269560764469-DR VIA UPI,923919711774,"1,650.17",,252408.60
20/09/25,UPI-Airtel Payments-airtel@axis-321587935078-DR VIA UPI,882403715347,459.00,,251949.60
21/09/25,POS INDIAN OIL SURAT,698357528534,"1,700.59",,250249.01
21/09/25,UPI-Priya Pillai-priya.pillai@ptaxis-961373121635-CR VIA UPI,666740010875,,"14,250.58",264499.59
21/09/25,UPI-Brijesh Iyer-7774176878@pthdfc-668499485433-CR VIA UPI,115947985477,,"14,300.59",278800.18
21/09/25,UPI-Deepa Patil-5927388634@aubank-816314068704-CR VIA UPI,032363190234,,"3,900.33",282700.51
22/09/25,UPI-Ramesh Srivastava-ramesh.srivastava@kotak-097569262236-DR VIA UPI,854709243224,"21,600.86",,261099.65
22/09/25,UPI-Zepto-zepto@apl-010904365983-DR VIA UPI,914354296922,120.78,,260978.87
23/09/25,UPI-Nikhil Kulkarni-nikhil.kulkarni@pthdfc-058405108096-CR VIA UPI,694239507220,,"7,300.19",268279.06
23/09/25,UPI-Dunzo-dunzo@razorpay-583945063482-DR VIA UPI,324233290802,"1,160.39",,267118.67
23/09/25,UPI-Nykaa-nykaa@razorpay-010939799448-DR VIA UPI,242197669259,"5,850.27",,261268.40
24/09/25,UPI-BigBasket-bigbasket@ybl-144666731853-DR VIA UPI,572708959500,720.57,,260547.83
25/09/25,UPI-Zepto-zepto@apl-003780060961-DR VIA UPI,371374987524,750.59,,259797.24
25/09/25,UPI-Abhishek Saxena-abhisheksaxe43@ybl-981979573632-DR VIA UPI,325924647883,"3,250.23",,256547.01
25/09/25,UPI-Ola Cabs-olamoney@ola-420726814201-DR VIA UPI,983532312681,"1,260.40",,255286.61
27/09/25,POS INDIAN OIL SURAT,305497573350,"1,750.89",,253535.72
28/09/25,INTEREST CREDIT,711041533674,,735.32,254271.04
28/09/25,UPI-Airtel Payments-airtel@axis-877034481824-DR VIA UPI,192720916939,449.00,,253822.04
29/09/25,IMPS-158857460439-Sneha Jain-UTIB-XXXXXXX3417-IMPSTXN,854791683122,"22,300.90",,231521.14
29/09/25,UPI-Blinkit-blinkit@kotak-244973033664-DR VIA UPI,553487767951,"1,280.47",,230240.67
29/09/25,UPI-Rajan Reddy-rajanredd36@aubank-070870848620-DR VIA UPI,199854808000,"8,300.32",,221940.35
30/09/25,ATW-XXXXXX1758-PYR38446-SURAT 486080204385,808765506591,"1,000.00",,220940.35
01/10/25,UPI-Ola Cabs-olamoney@ola-726567150030-DR VIA UPI,552100250051,950.34,,219990.01
02/10/25,UPI-PhonePe Merchant-phonepe@ybl-658907603966-DR VIA UPI,607318495818,"1,440.58",,218549.43
02/10/25,POS V MART SURAT,761930737419,"6,500.37",,212049.06
02/10/25,POS PANTALOONS SURAT,273832848695,800.91,,211248.15
03/10/25,UPI-Swati Kapoor-swati632@axl-003719182012-DR VIA UPI,876225427412,"8,500.91",,202747.24
04/10/25,UPI-Girish Saxena-girishsaxe28@oksbi-486173048015-DR VIA UPI,929790623205,"8,900.88",,193846.36
04/10/25,UPI-Neha Roy-3023445825@ybl-499956178844-CR VIA UPI,040401677103,,"12,950.42",206796.78
05/10/25,UPI-Meena Shukla-8086989822@apl-382463455917-CR VIA UPI,878068795944,,"1,950.71",208747.49
05/10/25,POS MORE SUPER MARKET SURAT,482231207922,"4,350.05",,204397.44
05/10/25,UPI-Paytm Mall-paytm@paytm-291788343043-DR VIA UPI,329902244089,590.40,,203807.04
06/10/25,UPI-Sanjay Chaudhary-6030858778@ptaxis-262550345426-DR VIA UPI,496341959072,"20,300.30",,183506.74
07/10/25,UPI-Ola Cabs-olamoney@ola-742000114884-DR VIA UPI,523055156618,790.11,,182716.63
07/10/25,POS HP PETROL PUMP SURAT,359509538596,"1,900.46",,180816.17
07/10/25,UPI-ACT Fibernet-broadband@paytm-557109674462-DR VIA UPI,661283569475,899.00,,179917.17
07/10/25,SALARY-S1671186302175/NEFT/Hexaware Technologies,152819735806,,"110,624.23",290541.40
07/10/25,UPI-PhonePe Merchant-phonepe@ybl-699488306491-DR VIA UPI,268499799576,600.92,,289940.48
07/10/25,UPI-Amazon Pay-amazon@apl-969937881608-DR VIA UPI,214695064519,"1,310.41",,288630.07
08/10/25,POS METRO CASH CARRY SURAT,314035370837,"3,400.62",,285229.45
08/10/25,ECS-NACH-RNT9713530-RENT MANDATE,193378336921,"18,500.00",,266729.45
09/10/25,ECS-NACH-LN811618202917-Manappuram Finance,261407491569,"10,500.00",,256229.45
10/10/25,UPI-Nykaa-nykaa@razorpay-409260763499-DR VIA UPI,466444834732,"3,100.40",,253129.05
11/10/25,UPI-BSNL Broadband-bsnlbroadband@upi-929303085422-DR VIA UPI,777688299983,950.23,,252178.82
11/10/25,ECS-NACH-SIP5060942-Mirae Asset MF,426474653591,"7,000.00",,245178.82
12/10/25,UPI-Rapido-rapido@icici-110411384278-DR VIA UPI,307516009732,830.12,,244348.70
12/10/25,UPI-Paytm Mall-paytm@paytm-812509553290-DR VIA UPI,224387425388,"1,110.41",,243238.29
12/10/25,UPI-Zomato-zomato@axisbank-065494510756-DR VIA UPI,207708345272,910.62,,242327.67
12/10/25,UPI-Bajaj Allianz Life-licindia@licindia-195636082254-DR VIA UPI,478482851583,"5,400.00",,236927.67
13/10/25,UPI-Ola Cabs-olamoney@ola-098280296983-DR VIA UPI,050414379895,"2,280.97",,234646.70
13/10/25,UPI-Airtel Payments-airtel@axis-659875958198-DR VIA UPI,947272015781,449.00,,234197.70
14/10/25,UPI-Myntra-myntra@ybl-529737487675-DR VIA UPI,708287329435,649.00,,233548.70
14/10/25,UPI-Rapido-rapido@icici-327596917165-DR VIA UPI,586774237042,310.13,,233238.57
14/10/25,ATW-XXXXXX5037-PBD99676-SURAT 261782498916,750253696857,"8,000.00",,225238.57
14/10/25,UPI-Blinkit-blinkit@kotak-233818910540-DR VIA UPI,525134951827,"1,440.26",,223798.31
14/10/25,UPI-Jyoti Thapar-jyoti672@ptaxis-087012354238-DR VIA UPI,363426782128,"7,500.89",,216297.42
15/10/25,UPI-Pooja Dutta-poojadutt43@okaxis-707542495128-CR VIA UPI,047096700933,,"4,650.75",220948.17
15/10/25,UPI-Swiggy-swiggy@icici-735480564314-DR VIA UPI,743377410425,"1,520.49",,219427.68
15/10/25,POS HP PETROL PUMP SURAT,273100809030,"2,550.73",,216876.95
15/10/25,UPI-Airtel Payments-airtel@axis-179963404813-DR VIA UPI,948060778890,449.00,,216427.95
17/10/25,UPI-Seema Shukla-seema.shukla@pthdfc-645967656336-DR VIA UPI,310632100301,"7,850.53",,208577.42
18/10/25,ATW-XXXXXX4341-VYB59628-SURAT 196729365885,592457254944,"6,000.00",,202577.42
19/10/25,UPI-Sumit Menon-sumit.menon@upi-306252289153-DR VIA UPI,415452053856,"7,000.34",,195577.08
19/10/25,UPI-Sneha Malhotra-snehamalh64@okicici-144596004793-CR VIA UPI,119112172304,,"2,700.40",198277.48
19/10/25,UPI-BESCOM-bescompayment@upi-982393938239-DR VIA UPI,798915913328,"4,100.25",,194177.23
19/10/25,UPI-Swiggy-swiggy@icici-241743483046-DR VIA UPI,108332650741,"2,730.62",,191446.61
20/10/25,POS BHARAT PETROLEUM SURAT,812392016304,"2,300.57",,189146.04
20/10/25,UPI-Sangita Chaudhary-6358353576@ptyes-344836721131-CR VIA UPI,444116479329,,"6,150.94",195296.98
21/10/25,ATW-XXXXXX3274-TDU97438-SURAT 066063859376,693632150001,"5,500.00",,189796.98
21/10/25,UPI-Flipkart-flipkart@ybl-352607584238-DR VIA UPI,379867627455,"2,050.55",,187746.43
21/10/25,UPI-Divya Kapoor-divya117@upi-962525265312-CR VIA UPI,332810118372,,"6,400.83",194147.26
22/10/25,UPI-Kiran Pillai-8159158943@okhdfcbank-017561860188-DR VIA UPI,032031900368,"7,000.59",,187146.67
22/10/25,UPI-Blinkit-blinkit@kotak-099897293472-DR VIA UPI,966633295671,850.35,,186296.32
23/10/25,UPI-Meesho-meesho@ybl-840303843472-DR VIA UPI,594294319700,"2,950.16",,183346.16
23/10/25,UPI-Airtel Payments-airtel@axis-173930647613-DR VIA UPI,134235280918,619.00,,182727.16
25/10/25,UPI-Indane Gas-indanegas@upi-428838012138-DR VIA UPI,697771728306,"1,800.73",,180926.43
25/10/25,ATW-XXXXXX0777-GDY98000-SURAT 438545949994,686204255734,"8,500.00",,172426.43
25/10/25,ATW-XXXXXX1245-TNR88910-SURAT 558024573410,216500006695,"2,000.00",,170426.43
28/10/25,UPI-Seema Chaudhary-8889643389@ptsbi-905891812380-DR VIA UPI,940883799548,"17,950.18",,152476.25
28/10/25,UPI-Amazon Pay-amazon@apl-064227144566-DR VIA UPI,552694647846,"1,290.31",,151185.94
29/10/25,UPI-Paytm Mall-paytm@paytm-669745588141-DR VIA UPI,249168056856,"1,110.45",,150075.49
29/10/25,UPI-Uber India-uber@paytm-736295367535-DR VIA UPI,845768575285,80.38,,149995.11
29/10/25,UPI-Blinkit-blinkit@kotak-204690811272-DR VIA UPI,869932091752,"2,140.27",,147854.84
31/10/25,UPI-Sunita Nair-sunita.nair@ybl-263605686722-CR VIA UPI,810597824193,,"20,850.73",168705.57
31/10/25,UPI-Blinkit-blinkit@kotak-656390664898-DR VIA UPI,690488772014,160.40,,168545.17
01/11/25,UPI-Varsha Iyer-varshaiyer58@oksbi-984514872101-CR VIA UPI,342138815892,,"11,200.09",179745.26
02/11/25,UPI-Gaurav Patil-2170893457@okicici-750665023174-DR VIA UPI,060046552568,"13,400.88",,166344.38
02/11/25,UPI-Anita Mishra-anita610@ptaxis-728653485312-CR VIA UPI,605101553491,,"6,350.88",172695.26
03/11/25,UPI-Airtel Payments-airtel@axis-450347792042-DR VIA UPI,799847384807,999.00,,171696.26
03/11/25,ATW-XXXXXX1085-YYI25362-SURAT 574257690498,919624336368,"6,500.00",,165196.26
05/11/25,UPI-Jyoti Rao-jyoti129@ptsbi-276260090380-CR VIA UPI,392523847508,,"12,450.16",177646.42
05/11/25,UPI-Bajaj Allianz Life-licindia@licindia-562910607194-DR VIA UPI,431518284491,"5,400.00",,172246.42
06/11/25,UPI-Uber India-uber@paytm-392027291907-DR VIA UPI,599302714565,510.18,,171736.24
06/11/25,UPI-IRCTC-irctc@upi-048052936315-DR VIA UPI,981506464024,299.00,,171437.24
07/11/25,SALARY-S2295747751746/NEFT/Hexaware Technologies,086130748597,,"107,194.23",278631.47
07/11/25,POS MORE SUPER MARKET SURAT,014951605208,"2,850.50",,275780.97
08/11/25,UPI-Ola Cabs-olamoney@ola-073137338798-DR VIA UPI,803941024902,"1,060.96",,274720.01
09/11/25,IMPS-795695819383-Preeti Roy-FDRL-XXXXXXX9031-IMPSTXN,556266204429,"20,000.52",,254719.49
09/11/25,ECS-NACH-LN811618202917-Manappuram Finance,026299410434,"10,500.00",,244219.49
09/11/25,UPI-PhonePe Merchant-phonepe@ybl-977364698418-DR VIA UPI,534102707793,"1,330.80",,242888.69
09/11/25,POS SHOPPERS STOP SURAT,034882943644,"5,750.09",,237138.60
09/11/25,POS BIG BAZAAR SURAT,106886844630,"6,450.24",,230688.36
09/11/25,UPI-Yogesh Pillai-yogesh.pillai@okicici-222523248362-CR VIA UPI,569895397220,,"19,600.92",250289.28
10/11/25,UPI-Uber India-uber@paytm-427045339513-DR VIA UPI,153197028715,560.27,,249729.01
11/11/25,ECS-NACH-SIP6192070-Mirae Asset MF,966867658093,"7,000.00",,242729.01
11/11/25,POS SHOPPERS STOP SURAT,519053551803,"7,850.11",,234878.90
11/11/25,UPI-Lata Jain-lata.jain@upi-828904979784-DR VIA UPI,565622962943,"18,200.72",,216678.18
11/11/25,ECS-NACH-RNT6558584-RENT MANDATE,094271105126,"18,500.00",,198178.18
12/11/25,UPI-Rajan Agarwal-rajan.agarwal@ptaxis-655883943052-CR VIA UPI,381291556466,,"4,950.00",203128.18
13/11/25,UPI-Ola Cabs-olamoney@ola-492613629850-DR VIA UPI,327083353638,320.00,,202808.18
13/11/25,UPI-Airtel Payments-airtel@axis-395642624840-DR VIA UPI,215976239617,559.00,,202249.18
13/11/25,UPI-ACT Fibernet-broadband@paytm-712613392831-DR VIA UPI,249062933379,949.00,,201300.18
13/11/25,UPI-BESCOM-bescompayment@upi-027423298542-DR VIA UPI,905790734637,"3,200.02",,198100.16
13/11/25,ATW-XXXXXX3227-COV52408-SURAT 449469650290,418743929665,"1,500.00",,196600.16
14/11/25,UPI-Rajesh Sethi-4270527260@okicici-553747203371-DR VIA UPI,044113490516,550.02,,196050.14
15/11/25,UPI-Nisha Mehta-nisha.mehta@axl-658591861810-DR VIA UPI,806888623057,"7,100.78",,188949.36
15/11/25,UPI-Flipkart-flipkart@ybl-440282609913-DR VIA UPI,180954288266,170.86,,188778.50
16/11/25,POS RELIANCE MART SURAT,721506805257,"2,150.05",,186628.45
16/11/25,POS INDIAN OIL SURAT,003313676511,"2,600.17",,184028.28
17/11/25,UPI-Indane Gas-indanegas@upi-567905913615-DR VIA UPI,345501891814,"1,150.29",,182877.99
17/11/25,UPI-Uber India-uber@paytm-723624619204-DR VIA UPI,403803847581,150.47,,182727.52
18/11/25,UPI-Swati Sen-swati.sen@ptaxis-220106712001-CR VIA UPI,450666882050,,"15,100.04",197827.56
18/11/25,UPI-Jio Recharge-jio@paytm-858286558860-DR VIA UPI,993344085931,350.45,,197477.11
18/11/25,UPI-Myntra-myntra@ybl-169143650169-DR VIA UPI,987516961061,"4,900.27",,192576.84
18/11/25,UPI-Dunzo-dunzo@razorpay-255055558774-DR VIA UPI,313710406045,"1,720.06",,190856.78
19/11/25,ATW-XXXXXX4014-TRM94102-SURAT 274318347196,652990001014,"8,000.00",,182856.78
20/11/25,UPI-Ola Cabs-olamoney@ola-205069659624-DR VIA UPI,116259470470,620.11,,182236.67
21/11/25,UPI-Suresh Malhotra-9716906535@ptyes-013737165848-CR VIA UPI,409609845238,,"19,550.78",201787.45
21/11/25,UPI-Flipkart-flipkart@ybl-666431148192-DR VIA UPI,479336939037,"2,220.14",,199567.31
21/11/25,POS BHARAT PETROLEUM SURAT,355538751877,"3,500.11",,196067.20
21/11/25,UPI-Sachin Patil-sachin.patil@okicici-904102902444-DR VIA UPI,079937271291,"17,450.66",,178616.54
22/11/25,UPI-Rapido-rapido@icici-784622592486-DR VIA UPI,315643778838,410.24,,178206.30
24/11/25,UPI-Zomato-zomato@axisbank-935337432360-DR VIA UPI,583813141994,"2,400.72",,175805.58
24/11/25,UPI-Deepa Naik-deepa447@apl-637630906917-CR VIA UPI,468014336434,,"13,850.58",189656.16
25/11/25,IMPS-991137658148-Vikas Singh-UCBA-XXXXXXX4879-IMPSTXN,047663182763,"4,200.53",,185455.63
26/11/25,UPI-Ola Cabs-olamoney@ola-358346025300-DR VIA UPI,265953110879,580.08,,184875.55
27/11/25,POS STAR BAZAAR SURAT,384301272879,"2,100.85",,182774.70
28/11/25,ATW-XXXXXX4004-MHA03188-SURAT 413049611761,041280411662,"9,500.00",,173274.70
29/11/25,UPI-Airtel Payments-airtel@axis-570191519932-DR VIA UPI,225081087922,589.00,,172685.70
29/11/25,UPI-Manoj Ahuja-manoj201@ptyes-452521183975-CR VIA UPI,466221837828,,"2,450.49",175136.19
02/12/25,UPI-Paytm Mall-paytm@paytm-187583843237-DR VIA UPI,057255539801,910.12,,174226.07
03/12/25,UPI-Zomato-zomato@axisbank-864562872728-DR VIA UPI,117395168887,"2,380.61",,171845.46
03/12/25,POS RELIANCE MART SURAT,258123184606,850.95,,170994.51
03/12/25,UPI-Swiggy-swiggy@icici-103563152814-DR VIA UPI,960468648971,"2,390.42",,168604.09
03/12/25,UPI-Zomato-zomato@axisbank-242167227072-DR VIA UPI,513556255145,640.03,,167964.06
04/12/25,POS SHOPPERS STOP SURAT,887909862540,"7,300.70",,160663.36
04/12/25,UPI-Apollo Pharmacy-apollopharmacy@ybl-884107733915-DR VIA UPI,506602680703,"3,340.86",,157322.50
04/12/25,UPI-Airtel Payments-airtel@axis-734990189098-DR VIA UPI,689810040374,419.00,,156903.50
05/12/25,ATW-XXXXXX1732-IUY97283-SURAT 041221329392,858081464749,"1,000.00",,155903.50
05/12/25,POS HP PETROL PUMP SURAT,880348207287,"1,900.19",,154003.31
06/12/25,UPI-Ola Cabs-olamoney@ola-322533927694-DR VIA UPI,183529974665,"1,660.64",,152342.67
06/12/25,SALARY-S7912471888414/NEFT/Hexaware Technologies,544949606075,,"112,284.23",264626.90
06/12/25,UPI-Rapido-rapido@icici-580622975617-DR VIA UPI,974218844941,160.24,,264466.66
08/12/25,UPI-Zepto-zepto@apl-939951028463-DR VIA UPI,572064118873,540.67,,263925.99
08/12/25,ECS-NACH-RNT2125596-RENT MANDATE,823191819328,"18,500.00",,245425.99
09/12/25,UPI-Bajaj Allianz Life-licindia@licindia-506217698760-DR VIA UPI,084714487983,"5,400.00",,240025.99
09/12/25,UPI-ACT Fibernet-broadband@paytm-142143046280-DR VIA UPI,053147567862,299.00,,239726.99
10/12/25,UPI-Rapido-rapido@icici-504727432384-DR VIA UPI,347623331061,350.85,,239376.14
10/12/25,UPI-Uber India-uber@paytm-967782024797-DR VIA UPI,872658917974,550.66,,238825.48
11/12/25,UPI-BESCOM-bescompayment@upi-457832436792-DR VIA UPI,000554012549,"1,150.47",,237675.01
11/12/25,ATW-XXXXXX6899-KXN78573-SURAT 139122688765,235331291347,"7,000.00",,230675.01
11/12/25,UPI-Ola Cabs-olamoney@ola-739742155084-DR VIA UPI,081055313984,700.73,,229974.28
12/12/25,UPI-Sunita Agarwal-7303106944@axl-188210000513-CR VIA UPI,975071900824,,"15,350.09",245324.37
12/12/25,ECS-NACH-SIP4161992-Mirae Asset MF,351418143703,"7,000.00",,238324.37
12/12/25,UPI-Uber India-uber@paytm-762611134882-DR VIA UPI,691169920923,500.10,,237824.27
13/12/25,ECS-NACH-LN811618202917-Manappuram Finance,578098968789,"10,500.00",,227324.27
14/12/25,UPI-Indane Gas-indanegas@upi-808885121531-DR VIA UPI,906853423431,"2,800.78",,224523.49
16/12/25,UPI-Amazon Pay-amazon@apl-525553892992-DR VIA UPI,803541801010,"4,500.89",,220022.60
17/12/25,POS SHELL FUEL STATION SURAT,294040789131,"1,000.85",,219021.75
18/12/25,POS INDIAN OIL SURAT,355765031998,"3,450.70",,215571.05
18/12/25,UPI-Shivam Rao-shivam141@ybl-075988090985-DR VIA UPI,031908661660,"18,700.36",,196870.69
19/12/25,UPI-BigBasket-bigbasket@ybl-063924766693-DR VIA UPI,498791901736,420.72,,196449.97
19/12/25,POS INDIAN OIL SURAT,456854219387,"2,100.94",,194349.03
19/12/25,UPI-Dunzo-dunzo@razorpay-605260336705-DR VIA UPI,791883280837,"2,650.45",,191698.58
19/12/25,UPI-Mohit Mehta-mohit.mehta@axl-705850304017-DR VIA UPI,892921296387,"6,800.53",,184898.05
