Bank Name,KOTAK MAHINDRA BANK LTD
Account Number,9892156611
Account Holder Name,RAJESH NAMBIAR
Branch,VASTRAPUR
IFSC Code,KKBK0831615
Statement Period,02-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
10-08-2025,ATM-CASH-WDL/GIR586251/PATNA,200778601865,"6,000.00",,826954.68
10-08-2025,UPI/CR/286170113530/Mamta/UTIB/mamta194@axl/UPI,245501196413,,"10,050.70",837005.38
11-08-2025,UPI/CR/571376533165/Ankit/BKID/ankitpate64@ptaxis/UPI,718485885930,,"8,500.05",845505.43
12-08-2025,UPI/DR/008869884728/Amazon/PAYTM/amazon@apl/UPI,167038510877,"2,800.45",,842704.98
13-08-2025,UPI/DR/148761955409/Airtel/PAYTM/airtel@axis/UPI,475675408017,329.00,,842375.98
13-08-2025,UPI/DR/945150579573/Rapido/PAYTM/rapido@icici/UPI,698218884119,680.40,,841695.58
13-08-2025,UPI/DR/272045982429/Dunzo/ICICI/dunzo@razorpay/UPI,907542727332,"1,830.71",,839864.87
13-08-2025,UPI/DR/112367567253/Swiggy/ICICI/swiggy@icici/UPI,721941888390,"1,330.16",,838534.71
14-08-2025,UPI/DR/805314711587/Rapido/PAYTM/rapido@icici/UPI,629617554958,650.39,,837884.32
14-08-2025,UPI/CR/280917032648/Sunita/UCBA/sunitatiwa51@ptyes/UPI,475144424250,,"15,650.79",853535.11
14-08-2025,POS SHOPPERS STOP PATNA,984929720479,"3,600.74",,849934.37
15-08-2025,POS RELIANCE PETROLEUM PATNA,517962302171,"3,800.75",,846133.62
15-08-2025,UPI/CR/831397764893/Ashish/KKBK/ashish.patel@ptyes/UPI,911948458919,,"12,900.66",859034.28
17-08-2025,UPI/DR/822657645082/Flipkart/PAYTM/flipkart@ybl/UPI,438142758112,"5,250.04",,853784.24
17-08-2025,ATM-CASH-WDL/GJL247384/PATNA,905868388501,"5,500.00",,848284.24
18-08-2025,UPI/CR/747603487584/Brijesh/UCBA/brijesh.patel@okhdfcbank/UPI,011661595720,,"1,200.29",849484.53
19-08-2025,UPI/DR/060175156108/ACT/RAZORPAY/broadband@paytm/UPI,029890594907,649.00,,848835.53
20-08-2025,UPI/CR/280665660250/Deepak/BARB/deepakmalh45@axl/UPI,682182477345,,"20,550.03",869385.56
21-08-2025,UPI/DR/775533867532/Indane/ICICI/indanegas@upi/UPI,149346239701,"1,400.00",,867985.56
21-08-2025,UPI/DR/556359527532/Nisha/UCBA/nisha.kapoor@kotak/UPI,717636497576,"17,150.45",,850835.11
22-08-2025,UPI/DR/659881094178/BESCOM/UPIN/bescompayment@upi/UPI,060081309723,"3,950.05",,846885.06
22-08-2025,UPI/DR/995661324769/Ola/PAYTM/olamoney@ola/UPI,703967260754,330.84,,846554.22
22-08-2025,UPI/DR/873410756702/Blinkit/ICICI/blinkit@kotak/UPI,592406248508,"2,060.63",,844493.59
23-08-2025,UPI/DR/874378720845/Airtel/PAYTM/airtel@axis/UPI,194588311212,619.00,,843874.59
24-08-2025,UPI/CR/327126378339/Seema/UCBA/seemapill53@paytm/UPI,687365372032,,"3,000.55",846875.14
25-08-2025,UPI/CR/993653085923/Shivam/UCBA/0668805319@ptyes/UPI,234326623050,,"20,900.24",867775.38
25-08-2025,UPI/DR/408051666134/Paytm/ICICI/paytm@paytm/UPI,618508078340,"1,510.51",,866264.87
25-08-2025,UPI/CR/697001011200/Swati/UCBA/swatichop38@okhdfcbank/UPI,864993064575,,"4,150.20",870415.07
26-08-2025,UPI/DR/040186193365/Maya/UCBA/maya.saxena@pthdfc/UPI,470097037003,"5,300.93",,865114.14
26-08-2025,UPI/CR/574877364482/Isha/SBIN/ishasriv35@ptaxis/UPI,211080440020,,"4,250.06",869364.20
27-08-2025,UPI/DR/945253666327/Priya/UTIB/priya538@okaxis/UPI,089580615983,"2,050.17",,867314.03
27-08-2025,ATM-CASH-WDL/FHU864228/PATNA,150250107724,"10,000.00",,857314.03
29-08-2025,UPI/DR/908295995530/Kunal/SBIN/kunalpill24@pthdfc/UPI,309492186219,"3,250.47",,854063.56
29-08-2025,POS BRAND FACTORY PATNA,072971951547,"8,450.32",,845613.24
30-08-2025,POS HP PETROL PUMP PATNA,722449751452,"3,400.10",,842213.14
30-08-2025,POS CENTRAL MALL PATNA,835435406114,"3,200.70",,839012.44
31-08-2025,ATM-CASH-WDL/DHF147819/PATNA,821990849640,"8,500.00",,830512.44
01-09-2025,UPI/DR/655141272619/Jyoti/SBIN/6848899589@pthdfc/UPI,384683505550,"12,450.83",,818061.61
02-09-2025,SALARY CREDIT/S1361930248784/Reliance Retail Ltd,835193949105,,"54,362.01",872423.62
02-09-2025,UPI/CR/335113996906/Nisha/HDFC/nisha.menon@oksbi/UPI,291136442495,,"11,450.78",883874.40
03-09-2025,ATM-CASH-WDL/FGR493453/PATNA,239890074464,"8,000.00",,875874.40
03-09-2025,POS RELIANCE MART PATNA,463282320923,"7,700.13",,868174.27
04-09-2025,POS RELIANCE MART PATNA,502579211499,"5,450.79",,862723.48
04-09-2025,ATM-CASH-WDL/WSZ474579/PATNA,327473456637,"3,000.00",,859723.48
04-09-2025,IMPS-423643687863-Kunal Desai,206543401972,"31,900.30",,827823.18
04-09-2025,UPI/DR/970252906031/Rapido/PAYTM/rapido@icici/UPI,255851316321,840.96,,826982.22
05-09-2025,UPI/CR/989958696073/Rajan/BKID/rajanjosh42@ybl/UPI,573277045532,,"3,450.99",830433.21
05-09-2025,UPI/DR/910591612497/Renu/BKID/renu326@pthdfc/UPI,807095109656,"13,700.43",,816732.78
06-09-2025,UPI/DR/942389791332/Ola/PAYTM/olamoney@ola/UPI,257971962968,170.64,,816562.14
06-09-2025,NACH/MANDATE/RNT3977748/RENT MANDATE,968800311720,"14,000.00",,802562.14
06-09-2025,POS SHELL FUEL STATION PATNA,303357244265,"1,750.87",,800811.27
07-09-2025,UPI/DR/499080913684/Zomato/ICICI/zomato@axisbank/UPI,972148171906,660.32,,800150.95
08-09-2025,UPI/DR/649966558032/Airtel/PAYTM/airtel@axis/UPI,841158154683,179.00,,799971.95
08-09-2025,ATM-CASH-WDL/CZQ314318/PATNA,898385745146,"2,500.00",,797471.95
08-09-2025,UPI/DR/717125186364/Asha/UTIB/asha596@aubank/UPI,084684605029,"12,150.12",,785321.83
10-09-2025,UPI/CR/556227592393/Gopal/PUNB/gopalbaja15@ibl/UPI,569423679845,,"1,400.45",786722.28
10-09-2025,UPI/DR/825871437573/Paytm/ICICI/paytm@paytm/UPI,462151703159,380.96,,786341.32
10-09-2025,UPI/DR/626621595883/Flipkart/PAYTM/flipkart@ybl/UPI,241791457794,"1,300.89",,785040.43
10-09-2025,UPI/DR/671212928875/Bajaj/LICI/licindia@licindia/UPI,477710551707,"6,900.00",,778140.43
10-09-2025,UPI/DR/932598305351/Flipkart/ICICI/flipkart@ybl/UPI,917269548151,"1,140.41",,777000.02
10-09-2025,UPI/DR/171991584112/Ola/PAYTM/olamoney@ola/UPI,214942561769,710.14,,776289.88
11-09-2025,UPI/CR/716214615752/Kunal/SBIN/kunalpill41@aubank/UPI,916595109753,,"18,000.42",794290.30
11-09-2025,UPI/DR/999762187494/Airtel/PAYTM/airtel@axis/UPI,208297487094,959.00,,793331.30
11-09-2025,ATM-CASH-WDL/KEX087070/PATNA,243915884318,"1,500.00",,791831.30
13-09-2025,ATM-CASH-WDL/UZJ285109/PATNA,069727784137,"6,000.00",,785831.30
14-09-2025,UPI/DR/518028957442/Flipkart/PAYTM/flipkart@ybl/UPI,623829908796,"2,550.44",,783280.86
15-09-2025,UPI/DR/965436241637/Rapido/PAYTM/rapido@icici/UPI,009459040620,490.19,,782790.67
15-09-2025,UPI/DR/908542418539/Zomato/ICICI/zomato@axisbank/UPI,521478676019,610.91,,782179.76
15-09-2025,UPI/DR/984281393899/Airtel/PAYTM/airtel@axis/UPI,997656953951,969.00,,781210.76
16-09-2025,UPI/CR/209307664164/Kavita/UCBA/0531906957@okicici/UPI,463866350889,,"16,700.99",797911.75
16-09-2025,UPI/DR/617306795579/Amazon/ICICI/amazon@apl/UPI,434242779058,870.06,,797041.69
16-09-2025,UPI/CR/111409232377/Deepa/SBIN/deepasriv33@okicici/UPI,735659631592,,"10,450.24",807491.93
17-09-2025,POS BHARAT PETROLEUM PATNA,357918071538,"3,300.71",,804191.22
17-09-2025,UPI/DR/182775561101/Indane/ICICI/indanegas@upi/UPI,871172870064,"2,400.52",,801790.70
18-09-2025,UPI/DR/150361054233/Radha/BARB/radhadutt68@paytm/UPI,114613164601,"2,700.53",,799090.17
19-09-2025,UPI/DR/589384847645/ACT/RAZORPAY/broadband@paytm/UPI,813731026667,999.00,,798091.17
19-09-2025,UPI/CR/516699423288/Krishna/PUNB/krishna.sharma@pthdfc/UPI,267674694163,,"17,800.91",815892.08
19-09-2025,UPI/DR/266117231761/Rapido/PAYTM/rapido@icici/UPI,075349807347,450.96,,815441.12
21-09-2025,UPI/DR/350405326719/Abhishek/PUNB/abhishekmeht19@ptsbi/UPI,452141125159,"3,150.37",,812290.75
21-09-2025,UPI/DR/186704537442/BESCOM/UPIN/bescompayment@upi/UPI,203678929331,"1,450.70",,810840.05
21-09-2025,POS D MART PATNA,252180585857,"2,000.53",,808839.52
23-09-2025,UPI/DR/820562715105/Ola/ICICI/olamoney@ola/UPI,092856048743,"2,520.75",,806318.77
24-09-2025,UPI/DR/173946116441/Flipkart/PAYTM/flipkart@ybl/UPI,347365210307,"3,400.65",,802918.12
26-09-2025,NEFT/N5590312213526/Cognizant Technology,968698334628,,"36,000.11",838918.23
26-09-2025,UPI/CR/666570807415/Mohit/BDBL/mohit.ahuja@upi/UPI,350358350986,,"13,800.35",852718.58
26-09-2025,GST ON CHARGES,691946936462,21.60,,852696.98
26-09-2025,ACCOUNT MAINTENANCE CHARGES,809694461669,120.00,,852576.98
27-09-2025,UPI/CR/654983049253/Kapil/KKBK/kapil640@pthdfc/UPI,787597163399,,"6,600.46",859177.44
28-09-2025,UPI/DR/544339757104/Uber/ICICI/uber@paytm/UPI,947965930618,"1,840.15",,857337.29
28-09-2025,INTEREST CREDIT,708146842532,,520.49,857857.78
28-09-2025,POS RELIANCE PETROLEUM PATNA,947068495742,"3,050.10",,854807.68
29-09-2025,UPI/DR/508662448113/Meena/PUNB/meena.mishra@ptsbi/UPI,235224580784,"19,300.37",,835507.31
29-09-2025,UPI/DR/708837346381/Spotify/ICICI/spotify@icici/UPI,524302837762,899.00,,834608.31
30-09-2025,POS BHARAT PETROLEUM PATNA,093687670426,"1,150.40",,833457.91
01-10-2025,ATM-CASH-WDL/YYI928345/PATNA,076539732914,"9,500.00",,823957.91
01-10-2025,ATM-CASH-WDL/AIQ709796/PATNA,933262945263,"9,000.00",,814957.91
01-10-2025,UPI/DR/831098069350/Dunzo/ICICI/dunzo@razorpay/UPI,000452083310,670.30,,814287.61
02-10-2025,POS PANTALOONS PATNA,846575660955,"7,000.53",,807287.08
02-10-2025,SALARY CREDIT/S6842933107368/Reliance Retail Ltd,050980119281,,"51,763.01",859050.09
02-10-2025,UPI/CR/919508950303/Ashish/FDRL/ashish943@aubank/UPI,335591633068,,"5,950.97",865001.06
04-10-2025,POS SHOPPERS STOP PATNA,206805439279,"8,300.52",,856700.54
04-10-2025,UPI/DR/118014387321/Bajaj/LICI/licindia@licindia/UPI,103082897408,"6,900.00",,849800.54
04-10-2025,NACH/MANDATE/RNT6173770/RENT MANDATE,743306846695,"14,000.00",,835800.54
05-10-2025,UPI/CR/446587316152/Sumit/BDBL/sumit171@axl/UPI,013200683327,,"8,850.65",844651.19
05-10-2025,UPI/DR/404102341672/Ola/ICICI/olamoney@ola/UPI,275254853613,"2,450.05",,842201.14
06-10-2025,UPI/CR/496709485326/Pooja/UTIB/pooja.joshi@oksbi/UPI,248977889285,,"14,900.55",857101.69
06-10-2025,UPI/DR/359895701567/Airtel/PAYTM/airtel@axis/UPI,667946413630,729.00,,856372.69
06-10-2025,UPI/DR/905895520417/Zepto/ICICI/zepto@apl/UPI,653183989139,810.81,,855561.88
06-10-2025,UPI/DR/600995655562/Paytm/ICICI/paytm@paytm/UPI,995477885838,870.23,,854691.65
07-10-2025,POS SHELL FUEL STATION PATNA,665839886370,"4,050.66",,850640.99
08-10-2025,UPI/DR/282486850974/Uber/ICICI/uber@paytm/UPI,933830598687,"2,210.66",,848430.33
08-10-2025,UPI/DR/809042513843/PhonePe/ICICI/phonepe@ybl/UPI,289335637032,"1,740.36",,846689.97
09-10-2025,POS V MART PATNA,649393866416,"1,100.80",,845589.17
09-10-2025,ATM-CASH-WDL/URK419530/PATNA,793217624572,"3,000.00",,842589.17
09-10-2025,UPI/DR/618961535601/Manoj/UTIB/manoj460@pthdfc/UPI,190234364775,"2,650.66",,839938.51
11-10-2025,UPI/DR/975841070303/Ola/ICICI/olamoney@ola/UPI,337785524462,"1,450.56",,838487.95
12-10-2025,UPI/DR/513538296517/Jio/ICICI/jio@paytm/UPI,297577670145,"1,590.92",,836897.03
12-10-2025,UPI/DR/171522332516/Meesho/PAYTM/meesho@ybl/UPI,591955563175,800.35,,836096.68
13-10-2025,UPI/DR/846437146672/Airtel/PAYTM/airtel@axis/UPI,826527280042,899.00,,835197.68
14-10-2025,UPI/DR/764546650389/Hotstar/ICICI/hotstar@hdfcbank/UPI,697886611081,899.00,,834298.68
14-10-2025,UPI/DR/630699075738/PhonePe/ICICI/phonepe@ybl/UPI,047407361482,"2,390.26",,831908.42
15-10-2025,UPI/DR/694810063910/ACT/RAZORPAY/broadband@paytm/UPI,103380032761,499.00,,831409.42
15-10-2025,POS METRO CASH CARRY PATNA,739762502084,"1,400.17",,830009.25
16-10-2025,UPI/DR/720556532232/Ola/ICICI/olamoney@ola/UPI,187130419134,"1,990.22",,828019.03
17-10-2025,UPI/DR/674067958705/Flipkart/ICICI/flipkart@ybl/UPI,630326347769,"2,110.93",,825908.10
17-10-2025,UPI/DR/697756722895/Indane/ICICI/indanegas@upi/UPI,179785826461,"1,050.54",,824857.56
18-10-2025,POS CENTRAL MALL PATNA,389980308993,"7,950.83",,816906.73
18-10-2025,UPI/DR/886218860375/BESCOM/UPIN/bescompayment@upi/UPI,140249097217,"1,400.85",,815505.88
18-10-2025,ATM-CASH-WDL/PCO779730/PATNA,247806319368,"7,500.00",,808005.88
18-10-2025,UPI/DR/706653910033/Varsha/BDBL/varsha.sharma@axl/UPI,126081587693,"20,250.77",,787755.11
19-10-2025,UPI/DR/005779811047/Flipkart/ICICI/flipkart@ybl/UPI,624431445642,390.00,,787365.11
20-10-2025,UPI/DR/066948246558/Ola/ICICI/olamoney@ola/UPI,802370486057,510.53,,786854.58
20-10-2025,UPI/DR/755628539563/Uber/PAYTM/uber@paytm/UPI,742370846927,150.45,,786704.13
20-10-2025,UPI/DR/901360675862/Uber/PAYTM/uber@paytm/UPI,245200529583,810.03,,785894.10
21-10-2025,UPI/DR/190612708719/Jio/ICICI/jio@paytm/UPI,781372598053,180.31,,785713.79
22-10-2025,UPI/DR/626868529260/Vandana/KKBK/8906890947@ibl/UPI,642567219838,"19,600.91",,766112.88
22-10-2025,UPI/DR/349197476583/Myntra/PAYTM/myntra@ybl/UPI,296652167882,"5,200.02",,760912.86
22-10-2025,UPI/DR/820889474848/Ola/ICICI/olamoney@ola/UPI,157639404360,"1,600.54",,759312.32
22-10-2025,UPI/DR/557944253535/Rapido/PAYTM/rapido@icici/UPI,617689854920,90.59,,759221.73
23-10-2025,UPI/CR/865709105067/Shivam/BDBL/shivam459@axl/UPI,939166399929,,"21,150.49",780372.22
24-10-2025,UPI/DR/937436023444/Rapido/PAYTM/rapido@icici/UPI,365215200901,320.89,,780051.33
25-10-2025,UPI/CR/167126639487/Rohit/UCBA/rohit.yadav@aubank/UPI,644113563436,,"16,000.01",796051.34
25-10-2025,UPI/CR/673037529892/Rani/FDRL/rani795@oksbi/UPI,149601476247,,"11,050.52",807101.86
26-10-2025,UPI/DR/496999798215/Spotify/ICICI/spotify@icici/UPI,888525351734,749.00,,806352.86
26-10-2025,UPI/DR/735377904271/Flipkart/PAYTM/flipkart@ybl/UPI,763797357338,750.29,,805602.57
26-10-2025,UPI/DR/007505032985/Zomato/ICICI/zomato@axisbank/UPI,628729901550,"2,420.68",,803181.89
26-10-2025,UPI/DR/827374265204/Siddharth/HDFC/siddharth.desai@aubank/UPI,925078713884,"18,050.03",,785131.86
26-10-2025,ATM-CASH-WDL/IBC128346/PATNA,353694991061,"8,000.00",,777131.86
26-10-2025,UPI/DR/257049751675/PhonePe/ICICI/phonepe@ybl/UPI,100752360867,"2,640.98",,774490.88
27-10-2025,UPI/DR/625216726283/Varun/UTIB/5778979740@paytm/UPI,677741466463,"10,250.02",,764240.86
27-10-2025,UPI/DR/381843740366/MedPlus/ICICI/medplus@icici/UPI,009357293220,"1,210.88",,763029.98
29-10-2025,POS RELIANCE PETROLEUM PATNA,471739798717,900.42,,762129.56
29-10-2025,UPI/DR/220359897397/Airtel/PAYTM/airtel@axis/UPI,666531962552,579.00,,761550.56
31-10-2025,UPI/DR/617766846666/BSNL/ICICI/bsnlbroadband@upi/UPI,449861516553,590.63,,760959.93
01-11-2025,UPI/DR/984664959998/Isha/KKBK/isha.chatterjee@ptyes/UPI,968931554325,"20,800.36",,740159.57
01-11-2025,UPI/DR/785338244017/Nykaa/PAYTM/nykaa@razorpay/UPI,425652565704,"4,600.28",,735559.29
01-11-2025,UPI/DR/527125216221/Lata/HDFC/8779011473@upi/UPI,276543173496,"9,550.16",,726009.13
02-11-2025,UPI/CR/576340767552/Arjun/BKID/arjunchau59@ybl/UPI,902959551031,,"1,050.66",727059.79
02-11-2025,UPI/DR/835997924114/ACT/RAZORPAY/broadband@paytm/UPI,086298775185,749.00,,726310.79
03-11-2025,UPI/DR/880913452722/Rapido/PAYTM/rapido@icici/UPI,018688748678,580.03,,725730.76
04-11-2025,POS RELIANCE PETROLEUM PATNA,676974859399,"1,850.37",,723880.39
04-11-2025,POS RELIANCE PETROLEUM PATNA,845238782345,"1,850.09",,722030.30
04-11-2025,SALARY CREDIT/S9781679040977/Reliance Retail Ltd,993797806434,,"54,165.01",776195.31
04-11-2025,POS RELIANCE MART PATNA,930902035863,"8,200.17",,767995.14
04-11-2025,POS CENTRAL MALL PATNA,396250436691,"5,250.61",,762744.53
04-11-2025,UPI/DR/259313561421/Practo/ICICI/practo@paytm/UPI,802268835908,999.00,,761745.53
05-11-2025,UPI/CR/013182208025/Neha/BKID/nehabaja95@ptyes/UPI,851738661288,,"2,950.23",764695.76
05-11-2025,UPI/DR/430028938862/Bajaj/LICI/licindia@licindia/UPI,389676822899,"6,900.00",,757795.76
06-11-2025,NACH/MANDATE/RNT0126554/RENT MANDATE,182655822767,"14,000.00",,743795.76
06-11-2025,IMPS-782352561056-Shivam Bose,372140761307,"33,700.62",,710095.14
08-11-2025,UPI/DR/964105571322/Ola/PAYTM/olamoney@ola/UPI,399973392823,390.10,,709705.04
09-11-2025,UPI/DR/211087966577/BESCOM/UPIN/bescompayment@upi/UPI,116039427972,"2,450.32",,707254.72
11-11-2025,UPI/DR/397298889467/Amazon/ICICI/amazon@apl/UPI,419015288972,220.46,,707034.26
11-11-2025,UPI/DR/352036785742/Airtel/PAYTM/airtel@axis/UPI,260545929578,849.00,,706185.26
12-11-2025,UPI/DR/027355812372/BigBasket/ICICI/bigbasket@ybl/UPI,777869780690,"1,930.59",,704254.67
14-11-2025,UPI/DR/451662483819/BigBasket/ICICI/bigbasket@ybl/UPI,611930070662,850.20,,703404.47
14-11-2025,UPI/DR/833578742547/Jio/ICICI/jio@paytm/UPI,750073697646,380.91,,703023.56
14-11-2025,UPI/DR/515136621193/BSNL/ICICI/bsnlbroadband@upi/UPI,857864104251,190.23,,702833.33
15-11-2025,UPI/DR/220213682476/Swiggy/ICICI/swiggy@icici/UPI,013321134496,"1,590.60",,701242.73
15-11-2025,POS CENTRAL MALL PATNA,092686554973,"3,950.53",,697292.20
16-11-2025,POS VISHAL MEGA MART PATNA,908847278107,"4,950.75",,692341.45
16-11-2025,UPI/CR/864831662746/Shweta/KKBK/shweta452@ybl/UPI,171568197623,,"10,100.66",702442.11
17-11-2025,POS V MART PATNA,476729444145,"3,250.41",,699191.70
17-11-2025,UPI/DR/052124985352/Dunzo/ICICI/dunzo@razorpay/UPI,252322288655,420.40,,698771.30
17-11-2025,ATM-CASH-WDL/ELO204701/PATNA,390436824322,"10,000.00",,688771.30
18-11-2025,UPI/CR/193448830055/Asha/UTIB/9791889493@okhdfcbank/UPI,732915305927,,"4,350.21",693121.51
18-11-2025,UPI/DR/971750215941/Myntra/PAYTM/myntra@ybl/UPI,125314379025,"1,550.40",,691571.11
18-11-2025,NEFT/N9079021098526/NIIT Technologies,246929398101,,"45,000.89",736572.00
18-11-2025,POS V MART PATNA,636181584858,"3,450.35",,733121.65
19-11-2025,UPI/DR/084482421094/Rapido/PAYTM/rapido@icici/UPI,555848073816,890.61,,732231.04
19-11-2025,UPI/DR/306672744272/Radha/BARB/radhachat30@ptyes/UPI,781030339605,"7,350.06",,724880.98
20-11-2025,UPI/DR/291640250256/Sonia/FDRL/soniashuk92@ptyes/UPI,631415657279,"3,300.59",,721580.39
20-11-2025,POS RELIANCE MART PATNA,806143965423,"7,600.79",,713979.60
20-11-2025,UPI/DR/322555069386/Babita/PUNB/babita775@upi/UPI,962629664618,"17,050.42",,696929.18
20-11-2025,UPI/DR/648089245228/Mohit/KKBK/mohit994@okicici/UPI,121054896777,"10,300.28",,686628.90
22-11-2025,UPI/DR/833976408777/Indane/ICICI/indanegas@upi/UPI,211990242370,"2,000.23",,684628.67
23-11-2025,POS BHARAT PETROLEUM PATNA,085955656638,"2,950.17",,681678.50
23-11-2025,UPI/DR/957130284288/Zomato/ICICI/zomato@axisbank/UPI,818747017011,"1,600.11",,680078.39
23-11-2025,UPI/DR/379258166363/Naveen/UCBA/naveen349@ybl/UPI,806634931126,"19,800.89",,660277.50
25-11-2025,UPI/DR/104863966583/Ola/ICICI/olamoney@ola/UPI,536224537601,"2,200.03",,658077.47
25-11-2025,UPI/DR/990056857262/BigBasket/ICICI/bigbasket@ybl/UPI,166493555592,"1,950.35",,656127.12
25-11-2025,UPI/DR/651121973318/Airtel/PAYTM/airtel@axis/UPI,294332958567,629.00,,655498.12
25-11-2025,UPI/DR/483471896356/Blinkit/ICICI/blinkit@kotak/UPI,371763768288,"1,930.70",,653567.42
26-11-2025,UPI/DR/470146149188/Rapido/PAYTM/rapido@icici/UPI,256590681509,820.63,,652746.79
26-11-2025,UPI/DR/981850820583/Spotify/ICICI/spotify@icici/UPI,161514402722,299.00,,652447.79
26-11-2025,ATM-CASH-WDL/ANT061994/PATNA,243522200874,"10,000.00",,642447.79
27-11-2025,ATM-CASH-WDL/TCM190703/PATNA,730249124951,"7,000.00",,635447.79
27-11-2025,ACCOUNT MAINTENANCE CHARGES,317984920593,110.00,,635337.79
27-11-2025,GST ON CHARGES,748769965356,19.80,,635317.99
27-11-2025,UPI/DR/467351824333/Amazon/ICICI/amazon@apl/UPI,807698545585,940.95,,634377.04
29-11-2025,POS V MART PATNA,716356302780,"1,700.52",,632676.52
29-11-2025,UPI/DR/652644539034/1mg/ICICI/tatahealth@icici/UPI,273066980257,"1,720.85",,630955.67
29-11-2025,UPI/DR/291419390467/Ola/ICICI/olamoney@ola/UPI,781935649622,"1,520.14",,629435.53
29-11-2025,ATM-CASH-WDL/HTO467474/PATNA,772778173425,"2,500.00",,626935.53
30-11-2025,UPI/CR/493621080989/Meena/UTIB/meenanamb76@okhdfcbank/UPI,210715683794,,"12,550.55",639486.08
30-11-2025,UPI/CR/475675618515/Sushma/KKBK/6113838681@okicici/UPI,909641865215,,"22,000.28",661486.36
01-12-2025,UPI/DR/894410866769/Vandana/SBIN/vandana.bajaj@paytm/UPI,477987395057,"10,250.84",,651235.52
01-12-2025,UPI/DR/410357532166/Zomato/ICICI/zomato@axisbank/UPI,245414291547,"1,560.09",,649675.43
03-12-2025,SALARY CREDIT/S4120713788851/Reliance Retail Ltd,640044103080,,"51,442.01",701117.44
03-12-2025,ATM-CASH-WDL/XHU852340/PATNA,855760367784,"5,500.00",,695617.44
04-12-2025,NACH/MANDATE/RNT7152535/RENT MANDATE,462759632670,"14,000.00",,681617.44
04-12-2025,UPI/CR/041572858207/Mohan/KKBK/mohan804@paytm/UPI,070514711952,,100.57,681718.01
04-12-2025,UPI/DR/188911963233/ACT/RAZORPAY/broadband@paytm/UPI,141816061328,599.00,,681119.01
05-12-2025,POS D MART PATNA,655247966074,"3,200.04",,677918.97
06-12-2025,UPI/DR/426136319124/Flipkart/PAYTM/flipkart@ybl/UPI,369844190410,"2,250.57",,675668.40
07-12-2025,UPI/CR/108539755988/Sumit/UCBA/sumit856@aubank/UPI,428261795438,,"20,350.05",696018.45
08-12-2025,POS MAX FASHION PATNA,687499453139,"3,650.11",,692368.34
08-12-2025,UPI/DR/328473043325/Manish/BARB/manishpati25@apl/UPI,778643267831,"8,600.87",,683767.47
09-12-2025,UPI/DR/942841170683/PhonePe/ICICI/phonepe@ybl/UPI,613080781992,"1,540.59",,682226.88
11-12-2025,UPI/DR/613866084642/Yogesh/FDRL/yogesh.kumar@oksbi/UPI,756856309486,"18,900.81",,663326.07
11-12-2025,POS SHELL FUEL STATION PATNA,078575345679,800.99,,662525.08
12-12-2025,ATM-CASH-WDL/IQQ990614/PATNA,335720967758,"9,000.00",,653525.08
12-12-2025,UPI/DR/988260306505/Uber/PAYTM/uber@paytm/UPI,225137599517,890.42,,652634.66
12-12-2025,UPI/DR/065443334939/Bajaj/LICI/licindia@licindia/UPI,632411312337,"6,900.00",,645734.66
13-12-2025,ATM-CASH-WDL/ALD487529/PATNA,297032407684,"9,000.00",,636734.66
15-12-2025,UPI/DR/862919572844/Vikram/HDFC/vikram568@apl/UPI,749963983116,"14,150.18",,622584.48
16-12-2025,POS STAR BAZAAR PATNA,814451250617,"3,100.68",,619483.80
16-12-2025,UPI/DR/091983883706/Uber/PAYTM/uber@paytm/UPI,283459050838,630.34,,618853.46
16-12-2025,UPI/DR/435816414163/Zomato/ICICI/zomato@axisbank/UPI,375433418934,"2,190.21",,616663.25
17-12-2025,UPI/DR/538347091889/Uber/PAYTM/uber@paytm/UPI,273299989971,280.33,,616382.92
17-12-2025,UPI/DR/619419423282/Amazon/ICICI/amazon@apl/UPI,230391331652,630.95,,615751.97
17-12-2025,UPI/DR/050904890207/Flipkart/PAYTM/flipkart@ybl/UPI,851280380548,"2,250.24",,613501.73
17-12-2025,UPI/DR/368941882988/Indane/ICICI/indanegas@upi/UPI,072386837112,"1,200.97",,612300.76
18-12-2025,UPI/DR/772960389812/Paytm/ICICI/paytm@paytm/UPI,765038510214,"1,740.92",,610559.84
20-12-2025,UPI/DR/977520866941/BESCOM/UPIN/bescompayment@upi/UPI,206629679795,"2,850.52",,607709.32
20-12-2025,UPI/DR/534315579126/BigBasket/ICICI/bigbasket@ybl/UPI,314268964257,"1,010.33",,606698.99
21-12-2025,UPI/DR/266241506992/Geeta/UTIB/4173077405@pthdfc/UPI,014897292442,"9,450.66",,597248.33
21-12-2025,POS STAR BAZAAR PATNA,289833910431,450.18,,596798.15
21-12-2025,UPI/DR/660036261135/Amazon/ICICI/amazon@apl/UPI,687621506408,"2,140.82",,594657.33
22-12-2025,UPI/DR/483504296254/Sunil/FDRL/sunilmalh38@ptyes/UPI,729661664598,"7,200.58",,587456.75
24-12-2025,UPI/DR/413121413893/Airtel/PAYTM/airtel@axis/UPI,722948298508,459.00,,586997.75
25-12-2025,IMPS-206737744974-Akash Patil,227137295593,"1,500.55",,585497.20
26-12-2025,ACCOUNT MAINTENANCE CHARGES,942797820957,100.00,,585397.20
