Bank Name,BANDHAN BANK LIMITED
Account Number,19767703151236
Account Holder Name,VIJAY PATIL
Branch,DWARKA SECTOR 6
IFSC Code,BDBL0420823
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
08-Jul-2025,UPI/DR/341197568174/Myntra/ICICI/myntra@ybl/UPI,810362598527,999.00,,538687.57
08-Jul-2025,POS STAR BAZAAR JAIPUR,288416242586,"8,350.16",,530337.41
09-Jul-2025,ATM CASH WITHDRAWAL/11161/JAIPUR,592160202720,"6,500.00",,523837.41
10-Jul-2025,UPI/DR/304154088850/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,863121776720,"3,600.16",,520237.25
10-Jul-2025,UPI/DR/551879859384/Ola/ICICI/olamoney@ola/UPI,699071962141,620.53,,519616.72
10-Jul-2025,UPI/DR/612633933666/Prashant/UCBA/8228207266@okaxis/UPI,223851954966,"1,750.66",,517866.06
11-Jul-2025,POS INDIAN OIL JAIPUR,615959113457,"1,500.84",,516365.22
12-Jul-2025,UPI/DR/093366548438/Uber/PAYTM/uber@paytm/UPI,950708447788,620.27,,515744.95
12-Jul-2025,UPI/DR/729625980229/Uber/PAYTM/uber@paytm/UPI,305913401612,430.85,,515314.10
12-Jul-2025,UPI/CR/581309420129/Harish/BKID/harish836@axl/UPI,616033021597,,"19,050.00",534364.10
12-Jul-2025,UPI/DR/068402127332/Nykaa/PAYTM/nykaa@razorpay/UPI,190596317223,"2,000.40",,532363.70
13-Jul-2025,NEFT/N8698344320043/Wipro Limited,377660353720,,"15,500.11",547863.81
13-Jul-2025,UPI/DR/504262581089/Uber/PAYTM/uber@paytm/UPI,092642601035,410.09,,547453.72
13-Jul-2025,POS LIFESTYLE STORES JAIPUR,586567321161,"2,550.77",,544902.95
14-Jul-2025,UPI/CR/752438354441/Babita/BKID/3191551001@pthdfc/UPI,235526614229,,"3,050.01",547952.96
15-Jul-2025,UPI/DR/309405345947/Paytm/ICICI/paytm@paytm/UPI,204581100470,"1,740.80",,546212.16
16-Jul-2025,UPI/DR/829064024637/Amazon/ICICI/amazon@apl/UPI,813338791082,500.92,,545711.24
17-Jul-2025,UPI/DR/348295032063/Zepto/ICICI/zepto@apl/UPI,741710369356,"2,480.74",,543230.50
17-Jul-2025,NACH/MANDATE/SIP3637734/Axis Mutual Fund,763548836337,"12,500.00",,530730.50
17-Jul-2025,UPI/DR/375902641660/Girish/HDFC/girishiyer11@aubank/UPI,156257630776,"21,300.85",,509429.65
18-Jul-2025,UPI/DR/718228501436/BSNL/ICICI/bsnlbroadband@upi/UPI,680642135754,430.76,,508998.89
18-Jul-2025,UPI/DR/615210145608/Dunzo/ICICI/dunzo@razorpay/UPI,684260033955,550.80,,508448.09
18-Jul-2025,UPI/DR/915827128864/Vi/PAYTM/vi@airtelaxis/UPI,903895085842,399.00,,508049.09
19-Jul-2025,UPI/DR/002466198112/Manoj/HDFC/manoj.dubey@ibl/UPI,213115492753,"3,750.49",,504298.60
19-Jul-2025,UPI/DR/652070007753/Indane/ICICI/indanegas@upi/UPI,746152360518,"2,750.84",,501547.76
19-Jul-2025,UPI/DR/103611311103/Anita/UCBA/anita756@ptsbi/UPI,825595107993,"6,400.04",,495147.72
20-Jul-2025,UPI/CR/530675372494/Arun/SBIN/arunthap37@pthdfc/UPI,400665504226,,"6,600.30",501748.02
22-Jul-2025,UPI/DR/341122148550/Mohan/HDFC/9071290939@apl/UPI,776319057498,450.04,,501297.98
23-Jul-2025,UPI/DR/268112236022/Jio/ICICI/jio@paytm/UPI,334129047666,"2,210.60",,499087.38
24-Jul-2025,UPI/DR/316400427487/Zomato/ICICI/zomato@axisbank/UPI,709764470985,"1,100.17",,497987.21
24-Jul-2025,UPI/DR/450982925908/BigBasket/ICICI/bigbasket@ybl/UPI,204988255450,"2,670.67",,495316.54
24-Jul-2025,POS D MART JAIPUR,035665461349,"4,700.89",,490615.65
25-Jul-2025,POS MAX FASHION JAIPUR,394062949496,"3,250.36",,487365.29
28-Jul-2025,UPI/DR/456669322190/Ola/PAYTM/olamoney@ola/UPI,555288075809,680.45,,486684.84
29-Jul-2025,UPI/CR/061805863884/Sarita/HDFC/sarita458@okicici/UPI,568299926927,,"12,600.38",499285.22
30-Jul-2025,UPI/DR/505281688149/Dunzo/ICICI/dunzo@razorpay/UPI,565545362305,"1,440.05",,497845.17
30-Jul-2025,UPI/DR/856700862630/Zomato/ICICI/zomato@axisbank/UPI,457529413825,"1,000.87",,496844.30
30-Jul-2025,ATM CASH WITHDRAWAL/11778/JAIPUR,069598199610,"6,000.00",,490844.30
30-Jul-2025,UPI/DR/470372789974/Zomato/ICICI/zomato@axisbank/UPI,583683674765,"2,140.92",,488703.38
30-Jul-2025,UPI/CR/708697530974/Shivam/KKBK/shivam795@aubank/UPI,068974708912,,"3,700.67",492404.05
01-Aug-2025,UPI/DR/911213073142/Swiggy/ICICI/swiggy@icici/UPI,945708716203,"1,500.61",,490903.44
01-Aug-2025,POS CENTRAL MALL JAIPUR,006590726416,"6,250.70",,484652.74
01-Aug-2025,UPI/DR/728630461769/BigBasket/ICICI/bigbasket@ybl/UPI,691174054304,"2,150.30",,482502.44
02-Aug-2025,SALARY CREDIT/S8211609137818/Mahindra Logistics Ltd,706554708390,,"77,982.74",560485.18
02-Aug-2025,UPI/DR/380247713990/Zomato/ICICI/zomato@axisbank/UPI,880236505745,910.66,,559574.52
02-Aug-2025,UPI/CR/956629147562/Ajay/UCBA/ajay554@ybl/UPI,025680769167,,"13,150.73",572725.25
03-Aug-2025,UPI/DR/416179715499/Myntra/PAYTM/myntra@ybl/UPI,976559491677,"2,000.13",,570725.12
03-Aug-2025,UPI/DR/669766334337/Uber/PAYTM/uber@paytm/UPI,689316098436,610.56,,570114.56
04-Aug-2025,UPI/DR/199173739859/Ola/ICICI/olamoney@ola/UPI,101985328103,"1,690.09",,568424.47
04-Aug-2025,NACH/MANDATE/RNT0476941/RENT MANDATE,210459134539,"20,000.00",,548424.47
04-Aug-2025,POS BRAND FACTORY JAIPUR,110734196116,"5,550.16",,542874.31
04-Aug-2025,NACH/MANDATE/LN315555274144/Bajaj Finance Ltd,528975196506,"14,500.00",,528374.31
04-Aug-2025,UPI/DR/175504548940/Blinkit/ICICI/blinkit@kotak/UPI,835660075701,"1,490.80",,526883.51
05-Aug-2025,UPI/DR/324511133110/BSNL/RAZORPAY/broadband@paytm/UPI,040999890421,549.00,,526334.51
05-Aug-2025,UPI/DR/869753070447/Zepto/ICICI/zepto@apl/UPI,094190867972,"2,480.59",,523853.92
06-Aug-2025,POS STAR BAZAAR JAIPUR,208966744548,700.46,,523153.46
06-Aug-2025,ATM CASH WITHDRAWAL/74194/JAIPUR,202040413167,"2,500.00",,520653.46
06-Aug-2025,UPI/DR/501654595469/Apollo/ICICI/apollopharmacy@ybl/UPI,635571041817,450.68,,520202.78
07-Aug-2025,UPI/DR/150639463935/Flipkart/PAYTM/flipkart@ybl/UPI,331530751397,"1,000.81",,519201.97
07-Aug-2025,UPI/DR/935304187870/Siddharth/UTIB/siddharth.tiwari@ybl/UPI,559834393714,"11,250.79",,507951.18
07-Aug-2025,UPI/CR/295225395014/Yogesh/UTIB/yogeshkapo50@ptaxis/UPI,776538752757,,"15,700.91",523652.09
08-Aug-2025,UPI/DR/858424843072/Zomato/ICICI/zomato@axisbank/UPI,924811304486,"1,970.97",,521681.12
09-Aug-2025,UPI/DR/383920137662/Vishal/PUNB/vishal.dubey@ibl/UPI,142992797718,"18,950.12",,502731.00
09-Aug-2025,NEFT/N9598827663995/Bharti Airtel Ltd,868287115251,,"52,000.87",554731.87
09-Aug-2025,UPI/DR/870694148865/Vi/PAYTM/vi@airtelaxis/UPI,514726139206,479.00,,554252.87
09-Aug-2025,UPI/DR/666144293741/Amazon/PAYTM/amazon@apl/UPI,849392780439,"2,650.35",,551602.52
10-Aug-2025,UPI/DR/334585725409/Rajan/UTIB/9017178660@upi/UPI,605962431294,"8,900.29",,542702.23
10-Aug-2025,UPI/DR/033683653482/Vi/PAYTM/vi@airtelaxis/UPI,547220189945,199.00,,542503.23
11-Aug-2025,UPI/CR/310780012122/Siddharth/BDBL/siddharth959@okhdfcbank/UPI,734022427200,,"12,700.21",555203.44
13-Aug-2025,UPI/DR/159003738819/ICICI/LICI/licindia@licindia/UPI,669139379921,"4,300.00",,550903.44
13-Aug-2025,UPI/DR/177022519519/Indane/ICICI/indanegas@upi/UPI,143215492373,"2,700.35",,548203.09
13-Aug-2025,UPI/DR/838008796424/Ola/ICICI/olamoney@ola/UPI,248237188926,400.40,,547802.69
13-Aug-2025,POS HP PETROL PUMP JAIPUR,466284538896,"1,750.10",,546052.59
14-Aug-2025,UPI/DR/320680527271/Ola/ICICI/olamoney@ola/UPI,243536869067,820.97,,545231.62
14-Aug-2025,UPI/CR/371726250990/Sneha/FDRL/5643576647@kotak/UPI,663826408187,,"20,400.97",565632.59
15-Aug-2025,ATM CASH WITHDRAWAL/03979/JAIPUR,080924648645,"5,500.00",,560132.59
16-Aug-2025,NACH/MANDATE/SIP5130538/Axis Mutual Fund,627788994040,"12,500.00",,547632.59
16-Aug-2025,UPI/DR/663556288685/Vi/PAYTM/vi@airtelaxis/UPI,678787757369,459.00,,547173.59
17-Aug-2025,UPI/CR/806314282030/Shweta/FDRL/shweta.kumar@ptaxis/UPI,842828004598,,"5,800.33",552973.92
18-Aug-2025,POS STAR BAZAAR JAIPUR,620555157073,"8,200.03",,544773.89
18-Aug-2025,UPI/DR/786144874251/PhonePe/ICICI/phonepe@ybl/UPI,405390621850,"1,000.48",,543773.41
18-Aug-2025,UPI/DR/344023481999/Uber/PAYTM/uber@paytm/UPI,337867922229,290.73,,543482.68
18-Aug-2025,UPI/CR/319091123516/Geeta/SBIN/geeta.dubey@kotak/UPI,462877005559,,"5,000.97",548483.65
19-Aug-2025,UPI/DR/676465672228/Paytm/ICICI/paytm@paytm/UPI,988522036070,550.14,,547933.51
19-Aug-2025,POS INDIAN OIL JAIPUR,838649755608,"4,450.98",,543482.53
19-Aug-2025,UPI/DR/908760713031/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,905670612621,"1,150.14",,542332.39
20-Aug-2025,UPI/DR/286030440370/Arun/SBIN/arunchop53@ybl/UPI,067471721883,"16,800.29",,525532.10
21-Aug-2025,UPI/CR/277085310388/Saurabh/SBIN/saurabh.khanna@ptyes/UPI,112360818164,,"19,300.45",544832.55
21-Aug-2025,POS MORE SUPER MARKET JAIPUR,498444395232,"5,800.14",,539032.41
22-Aug-2025,UPI/DR/756428194884/Paytm/ICICI/paytm@paytm/UPI,678591433409,"2,520.37",,536512.04
23-Aug-2025,UPI/DR/127544613190/Uber/PAYTM/uber@paytm/UPI,785286750989,220.99,,536291.05
24-Aug-2025,UPI/DR/101044282020/Myntra/ICICI/myntra@ybl/UPI,761639908912,849.00,,535442.05
26-Aug-2025,UPI/DR/773026604128/Uber/ICICI/uber@paytm/UPI,691095316128,970.83,,534471.22
26-Aug-2025,UPI/DR/710275728436/Sushma/SBIN/4483593101@pthdfc/UPI,278493228576,"13,950.25",,520520.97
27-Aug-2025,UPI/DR/585942098815/Ola/PAYTM/olamoney@ola/UPI,797122267396,360.61,,520160.36
28-Aug-2025,UPI/DR/921191603581/Kavita/UCBA/kavita.mukherjee@kotak/UPI,642359291829,"13,950.87",,506209.49
28-Aug-2025,UPI/CR/361767623532/Yogesh/BKID/1883176960@ptyes/UPI,255905479177,,"6,450.13",512659.62
30-Aug-2025,ATM CASH WITHDRAWAL/46603/JAIPUR,802106367976,"6,500.00",,506159.62
31-Aug-2025,UPI/CR/729958732482/Lata/PUNB/lata486@oksbi/UPI,744883278412,,"5,550.63",511710.25
01-Sep-2025,UPI/DR/330162153223/Mamta/BARB/8823676262@ptyes/UPI,196390292444,"3,400.54",,508309.71
01-Sep-2025,UPI/CR/595264462916/Lalit/UTIB/lalitchat56@aubank/UPI,705756275546,,"21,650.44",529960.15
02-Sep-2025,UPI/CR/430703355424/Priya/UTIB/2800287397@upi/UPI,799729875653,,"17,100.25",547060.40
02-Sep-2025,UPI/DR/734920114953/Anita/HDFC/anitaverm66@kotak/UPI,174155712220,"7,800.92",,539259.48
04-Sep-2025,SALARY CREDIT/S9292667971001/Mahindra Logistics Ltd,765099743347,,"77,912.74",617172.22
04-Sep-2025,UPI/DR/898592270669/BigBasket/ICICI/bigbasket@ybl/UPI,692652135147,500.27,,616671.95
06-Sep-2025,IMPS-187144529464-Girish Iyer,993866862273,"30,800.38",,585871.57
07-Sep-2025,NACH/MANDATE/RNT0695677/RENT MANDATE,206315748424,"20,000.00",,565871.57
08-Sep-2025,NACH/MANDATE/LN315555274144/Bajaj Finance Ltd,222571965748,"14,500.00",,551371.57
08-Sep-2025,UPI/DR/114453026692/Myntra/PAYTM/myntra@ybl/UPI,250641713438,"3,400.67",,547970.90
08-Sep-2025,UPI/DR/235711836467/Ola/ICICI/olamoney@ola/UPI,185411440246,140.36,,547830.54
08-Sep-2025,UPI/DR/298967413547/ICICI/LICI/licindia@licindia/UPI,031071022220,"4,300.00",,543530.54
08-Sep-2025,UPI/DR/774277155360/PhonePe/ICICI/phonepe@ybl/UPI,364744076335,"2,060.55",,541469.99
09-Sep-2025,POS SHELL FUEL STATION JAIPUR,880285974786,"3,450.91",,538019.08
09-Sep-2025,UPI/DR/806777605323/Vi/PAYTM/vi@airtelaxis/UPI,881724500686,239.00,,537780.08
10-Sep-2025,UPI/DR/747918358456/Amazon/ICICI/amazon@apl/UPI,155141162011,"1,550.56",,536229.52
10-Sep-2025,UPI/DR/084897083052/Ola/PAYTM/olamoney@ola/UPI,020331425557,290.23,,535939.29
10-Sep-2025,UPI/DR/489532072585/Rani/FDRL/ranibane75@ibl/UPI,773246314893,"10,650.74",,525288.55
11-Sep-2025,UPI/CR/901711676521/Kunal/UTIB/kunal192@ybl/UPI,416838389484,,"18,500.81",543789.36
11-Sep-2025,UPI/DR/954556865205/PhonePe/ICICI/phonepe@ybl/UPI,087430562849,"2,470.41",,541318.95
12-Sep-2025,UPI/DR/070814368556/Rapido/PAYTM/rapido@icici/UPI,076887692998,140.18,,541178.77
12-Sep-2025,ATM CASH WITHDRAWAL/69447/JAIPUR,979910847211,"7,500.00",,533678.77
12-Sep-2025,UPI/DR/517378734395/Vi/PAYTM/vi@airtelaxis/UPI,339652601638,499.00,,533179.77
13-Sep-2025,UPI/CR/633880839314/Amit/HDFC/amitdutt59@ybl/UPI,498523731807,,"12,400.48",545580.25
13-Sep-2025,UPI/DR/318195998140/Uber/PAYTM/uber@paytm/UPI,375303232758,140.68,,545439.57
14-Sep-2025,UPI/DR/457722694106/Vi/PAYTM/vi@airtelaxis/UPI,144253454200,549.00,,544890.57
14-Sep-2025,ATM CASH WITHDRAWAL/96175/JAIPUR,058920718830,"5,500.00",,539390.57
15-Sep-2025,UPI/DR/429437118379/Jio/ICICI/jio@paytm/UPI,195109394358,230.21,,539160.36
15-Sep-2025,UPI/DR/319582933438/Myntra/PAYTM/myntra@ybl/UPI,979563779257,"5,750.78",,533409.58
16-Sep-2025,UPI/DR/504243792250/BSNL/RAZORPAY/broadband@paytm/UPI,594646077655,"1,099.00",,532310.58
16-Sep-2025,UPI/CR/178447963573/Preeti/BKID/preeti.patel@oksbi/UPI,502141585523,,"12,500.35",544810.93
16-Sep-2025,POS INDIAN OIL JAIPUR,886324656297,"1,500.32",,543310.61
16-Sep-2025,UPI/DR/313278625349/1mg/ICICI/tatahealth@icici/UPI,762033417723,"2,280.67",,541029.94
17-Sep-2025,POS BIG BAZAAR JAIPUR,958595180271,"3,000.87",,538029.07
19-Sep-2025,NACH/MANDATE/SIP0741700/Axis Mutual Fund,420551790799,"12,500.00",,525529.07
19-Sep-2025,POS SHELL FUEL STATION JAIPUR,220851195554,"2,900.00",,522629.07
20-Sep-2025,UPI/CR/381117250324/Gopal/BDBL/6594606091@aubank/UPI,137686222589,,"6,900.49",529529.56
22-Sep-2025,UPI/DR/745658447902/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,177552326206,"3,250.09",,526279.47
23-Sep-2025,UPI/DR/068784756933/Indane/ICICI/indanegas@upi/UPI,738593412315,"1,400.92",,524878.55
23-Sep-2025,UPI/DR/356156373616/PhonePe/ICICI/phonepe@ybl/UPI,060108656104,"1,600.16",,523278.39
24-Sep-2025,UPI/DR/667736309498/Vi/PAYTM/vi@airtelaxis/UPI,343671736853,459.00,,522819.39
24-Sep-2025,UPI/DR/390996583785/Vi/PAYTM/vi@airtelaxis/UPI,362020629227,229.00,,522590.39
24-Sep-2025,POS RELIANCE PETROLEUM JAIPUR,431773392816,"1,750.29",,520840.10
24-Sep-2025,UPI/DR/934743482569/Uber/PAYTM/uber@paytm/UPI,113591050682,510.57,,520329.53
25-Sep-2025,INTEREST CREDIT,614776369476,,190.21,520519.74
26-Sep-2025,UPI/DR/783881444356/Uber/PAYTM/uber@paytm/UPI,508150554283,560.87,,519958.87
26-Sep-2025,ACCOUNT MAINTENANCE FEE,436345341766,150.00,,519808.87
26-Sep-2025,GST ON CHARGES,508579064746,27.00,,519781.87
26-Sep-2025,POS STAR BAZAAR JAIPUR,575612165999,"1,000.35",,518781.52
27-Sep-2025,UPI/DR/983692385789/Ola/PAYTM/olamoney@ola/UPI,972689885205,80.05,,518701.47
30-Sep-2025,UPI/DR/773491035623/Usha/KKBK/2798273156@upi/UPI,225318418970,"19,800.06",,498901.41
30-Sep-2025,POS LIFESTYLE STORES JAIPUR,889740751356,"2,400.60",,496500.81
01-Oct-2025,SALARY CREDIT/S0345391574827/Mahindra Logistics Ltd,212885229800,,"78,843.74",575344.55
01-Oct-2025,UPI/DR/435246248633/BSNL/ICICI/bsnlbroadband@upi/UPI,710121279159,"1,240.49",,574104.06
01-Oct-2025,POS STAR BAZAAR JAIPUR,912934785539,"8,000.78",,566103.28
01-Oct-2025,UPI/DR/210520579720/Poonam/UCBA/poonam560@paytm/UPI,117103362634,"3,400.18",,562703.10
02-Oct-2025,UPI/CR/300836912273/Sunita/KKBK/sunitajosh45@ybl/UPI,719127012771,,"4,100.34",566803.44
02-Oct-2025,UPI/DR/399618827230/Blinkit/ICICI/blinkit@kotak/UPI,735881079752,640.18,,566163.26
02-Oct-2025,NACH/MANDATE/RNT2300069/RENT MANDATE,201883687901,"20,000.00",,546163.26
03-Oct-2025,POS CENTRAL MALL JAIPUR,271294654897,"2,850.97",,543312.29
04-Oct-2025,NACH/MANDATE/LN315555274144/Bajaj Finance Ltd,615762841331,"14,500.00",,528812.29
04-Oct-2025,POS D MART JAIPUR,220622768164,"7,050.92",,521761.37
05-Oct-2025,UPI/DR/863743677805/Amazon/ICICI/amazon@apl/UPI,955461173116,210.40,,521550.97
05-Oct-2025,UPI/DR/217411184624/ICICI/LICI/licindia@licindia/UPI,909018670190,"4,300.00",,517250.97
06-Oct-2025,POS SHELL FUEL STATION JAIPUR,669385029342,"4,100.99",,513149.98
06-Oct-2025,UPI/CR/936899168688/Varun/UCBA/6947516950@apl/UPI,283839403686,,"2,900.29",516050.27
06-Oct-2025,UPI/DR/477970654878/BSNL/RAZORPAY/broadband@paytm/UPI,880407736636,999.00,,515051.27
07-Oct-2025,UPI/DR/803164663689/Amazon/PAYTM/amazon@apl/UPI,236187996311,"4,700.91",,510350.36
07-Oct-2025,UPI/CR/695145898112/Mamta/SBIN/mamta966@ptsbi/UPI,811905950930,,"20,650.83",531001.19
07-Oct-2025,ATM CASH WITHDRAWAL/44588/JAIPUR,126153901868,"5,000.00",,526001.19
08-Oct-2025,UPI/CR/749666038611/Swati/BKID/swati279@okicici/UPI,673860376130,,"12,000.40",538001.59
08-Oct-2025,UPI/DR/690168996297/Paytm/ICICI/paytm@paytm/UPI,736714355719,"1,250.15",,536751.44
09-Oct-2025,ATM CASH WITHDRAWAL/10846/JAIPUR,253337932255,"6,500.00",,530251.44
10-Oct-2025,UPI/DR/650599397535/Mohit/KKBK/mohitnair94@ptyes/UPI,177692389302,"7,950.93",,522300.51
10-Oct-2025,UPI/DR/301919181374/Vi/PAYTM/vi@airtelaxis/UPI,796168135028,699.00,,521601.51
11-Oct-2025,POS BHARAT PETROLEUM JAIPUR,862565690874,"3,450.25",,518151.26
11-Oct-2025,UPI/DR/878564527251/Uber/ICICI/uber@paytm/UPI,402544903098,180.30,,517970.96
12-Oct-2025,POS MORE SUPER MARKET JAIPUR,245338800945,"6,600.77",,511370.19
13-Oct-2025,NEFT/N8553989010554/Tata Consultancy Ser,377253574388,,"28,000.19",539370.38
13-Oct-2025,UPI/DR/951781210218/Uber/ICICI/uber@paytm/UPI,572553781118,"2,590.79",,536779.59
13-Oct-2025,POS CENTRAL MALL JAIPUR,382406619025,"6,800.98",,529978.61
14-Oct-2025,UPI/DR/928547255532/Myntra/PAYTM/myntra@ybl/UPI,480922612198,"2,000.18",,527978.43
14-Oct-2025,NACH/MANDATE/SIP0967634/Axis Mutual Fund,993774691165,"12,500.00",,515478.43
15-Oct-2025,UPI/DR/566424965862/Swati/UCBA/8250891203@paytm/UPI,873505483284,"3,600.82",,511877.61
16-Oct-2025,UPI/DR/653194953871/Ola/PAYTM/olamoney@ola/UPI,499146896549,130.21,,511747.40
16-Oct-2025,UPI/DR/807584070836/Myntra/ICICI/myntra@ybl/UPI,429273492342,249.00,,511498.40
16-Oct-2025,UPI/DR/064251979379/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,854428478749,"3,800.60",,507697.80
17-Oct-2025,ATM CASH WITHDRAWAL/74367/JAIPUR,772466910125,"4,000.00",,503697.80
17-Oct-2025,UPI/DR/499421757462/Asha/BARB/asha.thapar@ptaxis/UPI,718023189260,"7,750.10",,495947.70
18-Oct-2025,UPI/DR/052885313697/Deepak/HDFC/9561797681@ybl/UPI,558376938260,"10,900.98",,485046.72
19-Oct-2025,UPI/DR/317561044673/Ola/PAYTM/olamoney@ola/UPI,141347079804,110.61,,484936.11
19-Oct-2025,UPI/DR/709309683102/Ola/PAYTM/olamoney@ola/UPI,206972799486,710.59,,484225.52
19-Oct-2025,UPI/DR/867589507047/Uber/PAYTM/uber@paytm/UPI,151530356564,610.63,,483614.89
21-Oct-2025,UPI/DR/055320827848/Vi/PAYTM/vi@airtelaxis/UPI,532074881624,419.00,,483195.89
21-Oct-2025,UPI/DR/399582334634/Rapido/PAYTM/rapido@icici/UPI,766867170324,690.85,,482505.04
23-Oct-2025,POS CENTRAL MALL JAIPUR,216436498915,"3,150.73",,479354.31
23-Oct-2025,UPI/DR/573265559280/Vi/PAYTM/vi@airtelaxis/UPI,206676469838,759.00,,478595.31
23-Oct-2025,UPI/DR/809595971367/Indane/ICICI/indanegas@upi/UPI,489912534056,"2,100.42",,476494.89
24-Oct-2025,UPI/CR/714156854165/Santosh/KKBK/santoshnamb49@okaxis/UPI,374270389868,,"7,800.95",484295.84
25-Oct-2025,UPI/DR/660274652514/Dunzo/ICICI/dunzo@razorpay/UPI,822134383066,"1,380.93",,482914.91
25-Oct-2025,ATM CASH WITHDRAWAL/58055/JAIPUR,455010019596,"1,000.00",,481914.91
26-Oct-2025,UPI/DR/477300252075/Dunzo/ICICI/dunzo@razorpay/UPI,960676738765,180.46,,481734.45
26-Oct-2025,UPI/DR/973176963957/Zomato/ICICI/zomato@axisbank/UPI,334456469659,"2,270.71",,479463.74
27-Oct-2025,POS V MART JAIPUR,471639487388,"6,250.02",,473213.72
27-Oct-2025,POS METRO CASH CARRY JAIPUR,508097983348,"1,100.34",,472113.38
28-Oct-2025,UPI/DR/957799931059/Rapido/PAYTM/rapido@icici/UPI,411505895186,420.80,,471692.58
28-Oct-2025,GST ON CHARGES,106583783678,46.80,,471645.78
28-Oct-2025,ACCOUNT MAINTENANCE FEE,228651529142,260.00,,471385.78
29-Oct-2025,UPI/DR/789403472870/Uber/ICICI/uber@paytm/UPI,038065410493,"2,200.82",,469184.96
29-Oct-2025,UPI/DR/850470568001/Naresh/BKID/naresh.pillai@apl/UPI,363953416717,"17,900.40",,451284.56
29-Oct-2025,UPI/DR/600247960087/Vi/PAYTM/vi@airtelaxis/UPI,916097349911,709.00,,450575.56
30-Oct-2025,POS D MART JAIPUR,892922633152,"1,450.00",,449125.56
31-Oct-2025,UPI/DR/288806232808/PhonePe/ICICI/phonepe@ybl/UPI,026005721678,520.49,,448605.07
31-Oct-2025,UPI/DR/973578778672/BigBasket/ICICI/bigbasket@ybl/UPI,802425375698,"2,460.01",,446145.06
31-Oct-2025,UPI/DR/091445720873/Ola/ICICI/olamoney@ola/UPI,767763766427,650.36,,445494.70
01-Nov-2025,ATM CASH WITHDRAWAL/67773/JAIPUR,784250182661,"7,500.00",,437994.70
02-Nov-2025,POS SHELL FUEL STATION JAIPUR,882728756561,"4,150.49",,433844.21
03-Nov-2025,UPI/DR/870852585989/Zomato/ICICI/zomato@axisbank/UPI,052632992155,"1,610.21",,432234.00
03-Nov-2025,UPI/DR/719419486412/Vi/PAYTM/vi@airtelaxis/UPI,260202057079,459.00,,431775.00
03-Nov-2025,UPI/CR/172000993132/Anil/BDBL/anilnamb48@pthdfc/UPI,839344855479,,"12,500.11",444275.11
04-Nov-2025,UPI/DR/541193836211/Flipkart/PAYTM/flipkart@ybl/UPI,326727669069,"4,850.48",,439424.63
04-Nov-2025,SALARY CREDIT/S9094269173108/Mahindra Logistics Ltd,365536258538,,"75,001.74",514426.37
04-Nov-2025,UPI/DR/963415504393/Paytm/ICICI/paytm@paytm/UPI,582712760683,"1,710.03",,512716.34
05-Nov-2025,ATM CASH WITHDRAWAL/74648/JAIPUR,979453562457,"5,500.00",,507216.34
06-Nov-2025,UPI/DR/452948324484/BigBasket/ICICI/bigbasket@ybl/UPI,389256068993,830.24,,506386.10
06-Nov-2025,UPI/DR/786425245499/BigBasket/ICICI/bigbasket@ybl/UPI,453143323840,560.85,,505825.25
06-Nov-2025,UPI/DR/382121628831/Jio/ICICI/jio@paytm/UPI,170861365264,310.71,,505514.54
07-Nov-2025,UPI/DR/347906845966/Jio/ICICI/jio@paytm/UPI,058188440150,"2,800.07",,502714.47
07-Nov-2025,UPI/DR/305300016237/Ankit/KKBK/ankit.srivastava@ptyes/UPI,316254732454,"16,700.31",,486014.16
07-Nov-2025,UPI/DR/073646624253/Blinkit/ICICI/blinkit@kotak/UPI,076729412291,"1,500.77",,484513.39
09-Nov-2025,NACH/MANDATE/RNT1540647/RENT MANDATE,391642876817,"20,000.00",,464513.39
11-Nov-2025,NACH/MANDATE/LN315555274144/Bajaj Finance Ltd,804783570868,"14,500.00",,450013.39
12-Nov-2025,UPI/DR/857320948422/Ola/PAYTM/olamoney@ola/UPI,888423865718,590.03,,449423.36
12-Nov-2025,UPI/DR/652259360536/Saurabh/PUNB/saurabh.saxena@ptaxis/UPI,542399198878,"10,100.64",,439322.72
12-Nov-2025,UPI/DR/703514609131/ICICI/LICI/licindia@licindia/UPI,575216586242,"4,300.00",,435022.72
12-Nov-2025,UPI/DR/759854044276/Deepak/HDFC/3132843735@oksbi/UPI,380918073410,"3,150.35",,431872.37
12-Nov-2025,UPI/DR/203813369788/Neha/BDBL/neha.malhotra@oksbi/UPI,335466692771,"3,450.23",,428422.14
12-Nov-2025,UPI/DR/971775032437/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,938670631279,"1,050.14",,427372.00
14-Nov-2025,UPI/CR/291800360742/Manoj/SBIN/manoj.banerjee@okaxis/UPI,991131435939,,"9,900.89",437272.89
14-Nov-2025,NEFT/N3347547676366/Maruti Suzuki India,691630225658,,"35,500.92",472773.81
14-Nov-2025,POS MAX FASHION JAIPUR,110297646214,"3,150.97",,469622.84
15-Nov-2025,UPI/DR/507196031837/Amazon/ICICI/amazon@apl/UPI,700142437550,"1,130.96",,468491.88
