Bank Name,BANK OF BARODA
Account Number,0642911656685344
Account Holder Name,POOJA TIWARI
Branch,ADYAR
IFSC Code,BARB0119060
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
09/08/2025,UPI/DR/426598210019/Blinkit/ICICI/blinkit@kotak/UPI,333153583746,"1,320.86",,737051.56
09/08/2025,UPI/DR/484390710497/Radha/HDFC/radha.desai@upi/UPI,699490496324,"19,800.86",,717250.70
09/08/2025,UPI/DR/913859416042/Rapido/PAYTM/rapido@icici/UPI,375138243696,480.09,,716770.61
10/08/2025,ATM CASH WITHDRAWAL/17828/JAIPUR,414785004392,"5,000.00",,711770.61
10/08/2025,NEFT/N34420581585/SAPNA PILLAI,N34420581585,"286,000.89",,425769.72
11/08/2025,UPI/DR/973274968008/BSNL/ICICI/bsnlbroadband@upi/UPI,588562145651,340.16,,425429.56
11/08/2025,UPI/CR/413727618024/Gopal/SBIN/gopal.menon@okhdfcbank/UPI,883725953593,,"5,350.36",430779.92
12/08/2025,UPI/DR/843138249020/Indane/ICICI/indanegas@upi/UPI,460365012158,"2,550.20",,428229.72
13/08/2025,UPI/DR/034934004923/Mukesh/UTIB/mukesh.agarwal@paytm/UPI,576514872327,"10,450.49",,417779.23
14/08/2025,POS V MART JAIPUR,944718389623,"3,500.74",,414278.49
14/08/2025,UPI/DR/602691157135/Uber/PAYTM/uber@paytm/UPI,035958091158,370.47,,413908.02
15/08/2025,UPI/DR/903640798366/Uber/PAYTM/uber@paytm/UPI,152798597612,810.64,,413097.38
16/08/2025,UPI/DR/610729517998/Jio/PAYTM/airtel@axis/UPI,914420570220,309.00,,412788.38
16/08/2025,RTGS/R48694250121/LATA MUKHERJEE/HDFC0833125,R48694250121,,"252,156.19",664944.57
16/08/2025,POS RELIANCE MART JAIPUR,795161765958,"1,800.62",,663143.95
17/08/2025,ATM CASH WITHDRAWAL/60005/JAIPUR,137463990106,"10,000.00",,653143.95
17/08/2025,UPI/CR/335078299053/Ajay/UCBA/ajayroy16@oksbi/UPI,797019992699,,"4,750.96",657894.91
17/08/2025,POS RELIANCE PETROLEUM JAIPUR,322909841923,"3,400.83",,654494.08
18/08/2025,UPI/DR/189260644170/Nykaa/PAYTM/nykaa@razorpay/UPI,865130900431,"4,300.66",,650193.42
19/08/2025,UPI/DR/047905994929/BESCOM/UPIN/bescompayment@upi/UPI,964368463730,"3,350.44",,646842.98
19/08/2025,UPI/DR/900790088636/Blinkit/ICICI/blinkit@kotak/UPI,421411433957,"2,620.98",,644222.00
19/08/2025,UPI/DR/671511359625/Ankit/BKID/ankit.patel@paytm/UPI,181521012839,800.12,,643421.88
19/08/2025,NACH/MANDATE/SIP8442608/Axis Mutual Fund,188510230416,"14,500.00",,628921.88
21/08/2025,UPI/DR/153640639195/Ola/ICICI/olamoney@ola/UPI,947229125786,"1,750.68",,627171.20
21/08/2025,ATM CASH WITHDRAWAL/09402/JAIPUR,059197750230,"2,000.00",,625171.20
22/08/2025,UPI/DR/914391189104/Zomato/ICICI/zomato@axisbank/UPI,649340288834,"1,410.32",,623760.88
22/08/2025,UPI/DR/465490702764/Jio/PAYTM/airtel@axis/UPI,396889507675,649.00,,623111.88
22/08/2025,IMPS-471282413639-Sneha Srivastava,954461367680,"24,800.94",,598310.94
22/08/2025,POS INDIAN OIL JAIPUR,958051253510,"3,400.19",,594910.75
22/08/2025,UPI/DR/104231578892/Uber/PAYTM/uber@paytm/UPI,265514699797,330.87,,594579.88
23/08/2025,UPI/CR/203083340592/Sneha/SBIN/sneha633@pthdfc/UPI,439967708460,,"19,200.16",613780.04
25/08/2025,UPI/DR/237460962486/Jio/PAYTM/airtel@axis/UPI,674265618792,729.00,,613051.04
25/08/2025,IMPS-466560229719-Neha Kumar,651273920709,"19,800.15",,593250.89
25/08/2025,UPI/DR/652485478318/Divya/KKBK/8983029018@ptyes/UPI,974092895777,"6,950.12",,586300.77
26/08/2025,POS HP PETROL PUMP JAIPUR,588099843149,"3,500.60",,582800.17
26/08/2025,UPI/DR/386603862372/Amazon/ICICI/amazon@apl/UPI,134664421209,"1,790.63",,581009.54
26/08/2025,UPI/DR/718329123021/Usha/UCBA/ushaagar10@ybl/UPI,478035728100,"7,350.75",,573658.79
27/08/2025,UPI/DR/841568861461/Zepto/ICICI/zepto@apl/UPI,270012126559,"2,420.41",,571238.38
27/08/2025,UPI/DR/262803622463/Ola/ICICI/olamoney@ola/UPI,535641478124,"1,280.70",,569957.68
27/08/2025,UPI/CR/501383225761/Kiran/UCBA/9668979305@okaxis/UPI,482035679342,,"8,350.99",578308.67
27/08/2025,ATM CASH WITHDRAWAL/65656/JAIPUR,482108658519,"6,500.00",,571808.67
27/08/2025,UPI/CR/146118868546/Suresh/KKBK/sureshpati91@ybl/UPI,338407378998,,"17,200.60",589009.27
29/08/2025,UPI/CR/365269832351/Manoj/HDFC/manoj725@ptaxis/UPI,942043618328,,400.16,589409.43
29/08/2025,UPI/CR/156248766107/Mina/HDFC/mina.iyer@axl/UPI,351942145846,,"1,500.72",590910.15
31/08/2025,UPI/DR/041557864444/Amazon/ICICI/amazon@apl/UPI,032609216167,"2,180.74",,588729.41
31/08/2025,UPI/DR/364854546039/Zepto/ICICI/zepto@apl/UPI,524769743341,320.89,,588408.52
01/09/2025,POS BRAND FACTORY JAIPUR,322611997801,"6,900.88",,581507.64
01/09/2025,SALARY CREDIT/S1116440211905/Mahindra Logistics Ltd,629477410411,,"61,761.86",643269.50
01/09/2025,ATM CASH WITHDRAWAL/13889/JAIPUR,714724427996,"5,000.00",,638269.50
02/09/2025,UPI/DR/495185351411/Babita/BDBL/babitaiyer43@apl/UPI,994923780538,"13,050.64",,625218.86
02/09/2025,UPI/CR/533473180867/Lata/FDRL/latapand86@okhdfcbank/UPI,200404455525,,"14,500.51",639719.37
03/09/2025,UPI/DR/681751973152/Nisha/KKBK/nishamukh55@kotak/UPI,558461969536,"5,550.64",,634168.73
05/09/2025,UPI/DR/400179863756/Rapido/PAYTM/rapido@icici/UPI,403381455349,410.10,,633758.63
06/09/2025,UPI/DR/716510395048/Uber/PAYTM/uber@paytm/UPI,833133593288,90.49,,633668.14
06/09/2025,NACH/MANDATE/RNT4770828/RENT MANDATE,797294526360,"7,500.00",,626168.14
06/09/2025,POS V MART JAIPUR,037070287295,450.76,,625717.38
07/09/2025,ATM CASH WITHDRAWAL/23130/JAIPUR,171912916107,"1,500.00",,624217.38
08/09/2025,UPI/DR/082908705517/Rapido/PAYTM/rapido@icici/UPI,280865031370,220.36,,623997.02
08/09/2025,UPI/DR/765695244003/Ola/PAYTM/olamoney@ola/UPI,309308213684,740.48,,623256.54
09/09/2025,POS INDIAN OIL JAIPUR,088397462798,"1,550.82",,621705.72
09/09/2025,UPI/CR/061712861447/Poonam/BDBL/poonamseth36@ptyes/UPI,373088769584,,"14,250.82",635956.54
09/09/2025,IMPS-I42508797913-Gaurav Joshi,I42508797913,"11,100.53",,624856.01
09/09/2025,IMPS-I42508797913-Gaurav Joshi,I42508797913,"11,100.53",,613755.48
10/09/2025,UPI/DR/783455099726/Prashant/FDRL/8333319163@ptsbi/UPI,247382553196,"10,300.44",,603455.04
11/09/2025,UPI/DR/126789043406/BigBasket/ICICI/bigbasket@ybl/UPI,411086768008,"2,450.76",,601004.28
11/09/2025,UPI/DR/446953320730/Aditya/LICI/licindia@licindia/UPI,918201193042,"3,300.00",,597704.28
12/09/2025,NACH/MANDATE/SIP7481841/Axis Mutual Fund,516303717697,"14,500.00",,583204.28
12/09/2025,UPI/DR/477067970850/PhonePe/ICICI/phonepe@ybl/UPI,313705648740,"1,070.84",,582133.44
12/09/2025,UPI/DR/326094325665/Dunzo/ICICI/dunzo@razorpay/UPI,649159400060,660.46,,581472.98
12/09/2025,UPI/DR/075791802030/Flipkart/PAYTM/flipkart@ybl/UPI,780767850639,"3,600.61",,577872.37
13/09/2025,POS BRAND FACTORY JAIPUR,042345832488,"2,950.03",,574922.34
13/09/2025,UPI/CR/656399430525/Vikas/UTIB/vikasdas46@oksbi/UPI,394804396042,,"6,800.15",581722.49
14/09/2025,UPI/DR/528441154664/BESCOM/UPIN/bescompayment@upi/UPI,852521374304,"2,000.59",,579721.90
15/09/2025,POS RELIANCE PETROLEUM JAIPUR,773696185508,"2,350.86",,577371.04
15/09/2025,UPI/DR/527676692973/Ola/PAYTM/olamoney@ola/UPI,194685409257,180.26,,577190.78
15/09/2025,ATM CASH WITHDRAWAL/37765/JAIPUR,525163571202,"1,000.00",,576190.78
16/09/2025,ATM CASH WITHDRAWAL/89500/JAIPUR,237866915890,"3,000.00",,573190.78
17/09/2025,UPI/CR/155482751462/Seema/BARB/seema.shah@pthdfc/UPI,698932262580,,"13,550.63",586741.41
17/09/2025,ATM CASH WITHDRAWAL/76512/JAIPUR,337946098125,"6,500.00",,580241.41
18/09/2025,UPI/DR/333023451116/Vandana/BDBL/vandana.malhotra@ptyes/UPI,798788348697,"7,750.28",,572491.13
18/09/2025,UPI/DR/336348395824/Zomato/ICICI/zomato@axisbank/UPI,960264842500,"1,040.56",,571450.57
18/09/2025,UPI/DR/039073690458/Indane/ICICI/indanegas@upi/UPI,933429005654,"2,650.88",,568799.69
18/09/2025,IMPS-651677232242-Deepa Chopra,981814979469,"21,700.37",,547099.32
18/09/2025,UPI/DR/975900619221/BSNL/ICICI/bsnlbroadband@upi/UPI,938842422402,710.62,,546388.70
19/09/2025,UPI/DR/432897908375/Jio/PAYTM/airtel@axis/UPI,774206852372,929.00,,545459.70
19/09/2025,UPI/DR/725250433554/Jio/PAYTM/airtel@axis/UPI,915132335729,449.00,,545010.70
20/09/2025,UPI/DR/320849852142/Mohit/FDRL/mohit714@paytm/UPI,908781186159,"15,250.35",,529760.35
21/09/2025,UPI/DR/864776983794/Spotify/ICICI/spotify@icici/UPI,525429171248,249.00,,529511.35
22/09/2025,UPI/DR/326389691628/Kunal/UTIB/kunalmukh82@ybl/UPI,248344018814,"15,700.93",,513810.42
22/09/2025,UPI/DR/909121449011/BigBasket/ICICI/bigbasket@ybl/UPI,581690900550,840.53,,512969.89
24/09/2025,POS VISHAL MEGA MART JAIPUR,805626837335,"5,850.10",,507119.79
25/09/2025,ATM CASH WITHDRAWAL/08299/JAIPUR,299913707201,"4,500.00",,502619.79
25/09/2025,UPI/CR/138329419419/Priya/PUNB/7883365324@aubank/UPI,241408642813,,"1,750.32",504370.11
26/09/2025,SMS CHARGES,944459886282,430.00,,503940.11
26/09/2025,UPI/DR/216203066006/Jio/PAYTM/airtel@axis/UPI,647284230904,949.00,,502991.11
26/09/2025,UPI/DR/176599456050/Uber/PAYTM/uber@paytm/UPI,488621238391,900.28,,502090.83
26/09/2025,GST ON CHARGES,138849053835,77.40,,502013.43
26/09/2025,UPI/DR/394213884237/BigBasket/ICICI/bigbasket@ybl/UPI,698833856259,"1,010.89",,501002.54
26/09/2025,UPI/DR/466277147277/BSNL/RAZORPAY/broadband@paytm/UPI,999693288169,849.00,,500153.54
27/09/2025,UPI/DR/445064268217/Amazon/ICICI/amazon@apl/UPI,866440215862,490.48,,499663.06
27/09/2025,UPI/CR/152243429478/Jyoti/UCBA/1658249798@ybl/UPI,568698767495,,200.05,499863.11
28/09/2025,POS RELIANCE PETROLEUM JAIPUR,596107417075,"2,150.62",,497712.49
28/09/2025,UPI/DR/523126387762/Rahul/UTIB/rahul.thapar@ybl/UPI,676811224960,"1,350.74",,496361.75
28/09/2025,INTEREST CREDIT,725034839697,,230.34,496592.09
29/09/2025,UPI/CR/318224075035/Rani/UCBA/rani.patil@apl/UPI,950220401682,,"7,700.25",504292.34
30/09/2025,UPI/DR/844966019526/Naresh/BKID/naresh708@aubank/UPI,802527231822,"8,200.99",,496091.35
30/09/2025,UPI/CR/025420953905/Neha/BDBL/6403374323@axl/UPI,321409835098,,"16,200.03",512291.38
01/10/2025,UPI/DR/381826535719/BigBasket/ICICI/bigbasket@ybl/UPI,515102489226,700.43,,511590.95
01/10/2025,UPI/DR/293529901993/Zomato/ICICI/zomato@axisbank/UPI,229516140877,"1,520.49",,510070.46
02/10/2025,UPI/DR/698004868624/Gaurav/FDRL/gaurav960@ptyes/UPI,083831418748,"10,500.01",,499570.45
03/10/2025,UPI/DR/415008079819/Siddharth/FDRL/siddharthshah79@okhdfcbank/UPI,395811789979,"16,150.88",,483419.57
03/10/2025,UPI/DR/486713491433/Jio/PAYTM/airtel@axis/UPI,001516548495,909.00,,482510.57
03/10/2025,UPI/DR/204070933065/Rapido/PAYTM/rapido@icici/UPI,313425871244,690.14,,481820.43
03/10/2025,SALARY CREDIT/S8006963478486/Mahindra Logistics Ltd,775199586837,,"59,495.86",541316.29
04/10/2025,UPI/DR/234861230647/Zepto/ICICI/zepto@apl/UPI,425669198662,"1,700.54",,539615.75
04/10/2025,UPI/DR/378327476543/BSNL/ICICI/bsnlbroadband@upi/UPI,856018172462,"2,560.33",,537055.42
05/10/2025,ATM CASH WITHDRAWAL/22826/JAIPUR,703992153966,"10,000.00",,527055.42
08/10/2025,UPI/DR/925162778871/Babita/BARB/babita142@axl/UPI,859020525628,"1,450.06",,525605.36
08/10/2025,POS INDIAN OIL JAIPUR,157906841260,"2,050.62",,523554.74
08/10/2025,NACH/MANDATE/RNT0637826/RENT MANDATE,181128675626,"7,500.00",,516054.74
08/10/2025,UPI/DR/422212037861/Sneha/BARB/snehameno95@aubank/UPI,634360674079,"3,400.05",,512654.69
08/10/2025,UPI/DR/248241097707/Ola/ICICI/olamoney@ola/UPI,038800839094,"1,120.65",,511534.04
08/10/2025,UPI/DR/868927099891/BigBasket/ICICI/bigbasket@ybl/UPI,145695666362,"1,590.13",,509943.91
08/10/2025,UPI/DR/834008238093/Swiggy/ICICI/swiggy@icici/UPI,637609945962,920.21,,509023.70
09/10/2025,UPI/DR/490360458182/Blinkit/ICICI/blinkit@kotak/UPI,599260375229,630.18,,508393.52
11/10/2025,UPI/DR/112607792705/Uber/PAYTM/uber@paytm/UPI,660292683395,370.00,,508023.52
11/10/2025,UPI/DR/880692882350/Zepto/ICICI/zepto@apl/UPI,209504976683,"2,070.21",,505953.31
11/10/2025,POS V MART JAIPUR,496800802939,"7,300.74",,498652.57
12/10/2025,UPI/DR/092508470648/Indane/ICICI/indanegas@upi/UPI,367861521464,"1,800.14",,496852.43
13/10/2025,UPI/DR/976800102977/Uber/PAYTM/uber@paytm/UPI,686767299938,300.11,,496552.32
13/10/2025,UPI/DR/298142153069/Sangita/HDFC/sangitadesa32@ybl/UPI,950457942882,"2,700.76",,493851.56
13/10/2025,UPI/DR/674847442755/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,064932367909,849.00,,493002.56
13/10/2025,UPI/DR/961606877208/Nykaa/PAYTM/nykaa@razorpay/UPI,010468840291,"1,000.85",,492001.71
14/10/2025,UPI/DR/562490816785/Saurabh/FDRL/7611972028@pthdfc/UPI,852038151423,"11,200.51",,480801.20
14/10/2025,ATM CASH WITHDRAWAL/77152/JAIPUR,619682862526,"6,000.00",,474801.20
14/10/2025,UPI/DR/955024688821/Amazon/ICICI/amazon@apl/UPI,240162258259,"1,800.31",,473000.89
14/10/2025,POS METRO CASH CARRY JAIPUR,263306438075,"8,250.80",,464750.09
14/10/2025,UPI/DR/501653205539/Zomato/ICICI/zomato@axisbank/UPI,342175531607,"1,510.02",,463240.07
15/10/2025,UPI/DR/016348735589/Jio/ICICI/jio@paytm/UPI,431253235339,"1,220.44",,462019.63
16/10/2025,UPI/DR/783075156425/Rani/KKBK/rani853@upi/UPI,504072598327,"1,700.26",,460319.37
16/10/2025,UPI/DR/194370735858/Rapido/PAYTM/rapido@icici/UPI,760434800418,680.79,,459638.58
16/10/2025,UPI/CR/141456845758/Mina/SBIN/minapill40@okaxis/UPI,517859922761,,"20,800.38",480438.96
16/10/2025,UPI/DR/176319105711/Renu/SBIN/5147556924@kotak/UPI,377424267011,"14,300.74",,466138.22
17/10/2025,NACH/MANDATE/SIP5974189/Axis Mutual Fund,051518276854,"14,500.00",,451638.22
17/10/2025,UPI/DR/704328885388/BESCOM/UPIN/bescompayment@upi/UPI,080093438690,"4,050.43",,447587.79
17/10/2025,UPI/DR/036565047973/Anita/HDFC/anita.pandey@ptsbi/UPI,017719825926,"9,400.89",,438186.90
18/10/2025,UPI/CR/604069548694/Manoj/PUNB/manoj516@pthdfc/UPI,164112257345,,"15,950.04",454136.94
19/10/2025,UPI/CR/474279704037/Maya/KKBK/mayadas10@ptsbi/UPI,045935045986,,"7,700.68",461837.62
23/10/2025,UPI/CR/222806965286/Isha/KKBK/4631271367@pthdfc/UPI,296192567159,,"6,650.36",468487.98
23/10/2025,UPI/DR/447796320137/Flipkart/ICICI/flipkart@ybl/UPI,260353487166,"2,040.04",,466447.94
23/10/2025,UPI/DR/726854815377/Blinkit/ICICI/blinkit@kotak/UPI,724265243522,"2,040.20",,464407.74
23/10/2025,POS MAX FASHION JAIPUR,613935561589,"4,650.12",,459757.62
25/10/2025,POS STAR BAZAAR JAIPUR,089804012155,"1,400.60",,458357.02
25/10/2025,POS RELIANCE PETROLEUM JAIPUR,899171360960,"2,600.17",,455756.85
25/10/2025,UPI/CR/023109723882/Sunil/SBIN/sunil976@ybl/UPI,271315236290,,"1,650.60",457407.45
26/10/2025,POS RELIANCE PETROLEUM JAIPUR,908004472886,"2,400.62",,455006.83
26/10/2025,UPI/CR/381675568499/Arjun/UTIB/arjun.bose@ptyes/UPI,064739244690,,"12,150.61",467157.44
26/10/2025,UPI/DR/345881162241/BSNL/ICICI/bsnlbroadband@upi/UPI,270730047195,260.76,,466896.68
27/10/2025,UPI/DR/976496565878/Jio/PAYTM/airtel@axis/UPI,532841597391,959.00,,465937.68
29/10/2025,POS VISHAL MEGA MART JAIPUR,689492920852,"4,250.43",,461687.25
30/10/2025,POS BRAND FACTORY JAIPUR,556926984407,"6,150.06",,455537.19
30/10/2025,UPI/DR/908885276521/Amazon/ICICI/amazon@apl/UPI,805035988987,"1,070.70",,454466.49
30/10/2025,POS INDIAN OIL JAIPUR,188811640240,"1,500.19",,452966.30
31/10/2025,ATM CASH WITHDRAWAL/35010/JAIPUR,867567187786,"9,000.00",,443966.30
31/10/2025,UPI/DR/984825816226/Renu/BKID/renu966@paytm/UPI,828568213219,"10,100.17",,433866.13
31/10/2025,ATM CASH WITHDRAWAL/02135/JAIPUR,168424632482,"4,500.00",,429366.13
02/11/2025,SALARY CREDIT/S2685895936235/Mahindra Logistics Ltd,524236510293,,"63,212.86",492578.99
03/11/2025,UPI/DR/425290246192/Jio/PAYTM/airtel@axis/UPI,977575191011,319.00,,492259.99
03/11/2025,UPI/CR/186378623848/Deepa/BARB/deepaagar24@apl/UPI,336334973858,,"1,350.49",493610.48
03/11/2025,ATM CASH WITHDRAWAL/02490/JAIPUR,260735050622,"2,500.00",,491110.48
03/11/2025,POS HP PETROL PUMP JAIPUR,096674977899,"4,100.20",,487010.28
05/11/2025,UPI/DR/780747351454/Sumit/PUNB/sumitrao12@ptsbi/UPI,621773966432,"18,600.17",,468410.11
05/11/2025,UPI/DR/116903463329/Uber/PAYTM/uber@paytm/UPI,278934784734,820.96,,467589.15
05/11/2025,ATM CASH WITHDRAWAL/55888/JAIPUR,195313840602,"4,500.00",,463089.15
05/11/2025,UPI/DR/467411682974/Paytm/ICICI/paytm@paytm/UPI,321336274849,290.43,,462798.72
06/11/2025,UPI/DR/899160785016/Blinkit/ICICI/blinkit@kotak/UPI,494808416851,"1,990.40",,460808.32
06/11/2025,UPI/DR/657321058400/Paytm/ICICI/paytm@paytm/UPI,168129218276,"2,430.78",,458377.54
06/11/2025,UPI/CR/265560320568/Gaurav/FDRL/1665790218@ibl/UPI,662693440201,,"17,550.41",475927.95
06/11/2025,ATM CASH WITHDRAWAL/07944/JAIPUR,492418524966,"1,500.00",,474427.95
07/11/2025,NACH/MANDATE/RNT5509960/RENT MANDATE,339631580098,"7,500.00",,466927.95
07/11/2025,UPI/DR/913133076628/Jio/PAYTM/airtel@axis/UPI,125182064803,179.00,,466748.95
07/11/2025,POS BHARAT PETROLEUM JAIPUR,893198936580,"1,250.21",,465498.74
07/11/2025,UPI/DR/324451174698/1mg/ICICI/tatahealth@icici/UPI,544306680623,500.45,,464998.29
07/11/2025,UPI/DR/517972363849/Ola/PAYTM/olamoney@ola/UPI,805964500336,670.96,,464327.33
07/11/2025,UPI/DR/508411059183/Swiggy/ICICI/swiggy@icici/UPI,302791341700,"2,280.32",,462047.01
07/11/2025,UPI/DR/225224247053/Archana/UTIB/archana.shah@ptyes/UPI,159086395750,"13,500.85",,448546.16
07/11/2025,UPI/DR/555634346707/PhonePe/ICICI/phonepe@ybl/UPI,727290190657,"1,540.85",,447005.31
08/11/2025,UPI/CR/069851415461/Amit/BKID/amit.gupta@ptyes/UPI,127399720082,,"5,150.53",452155.84
09/11/2025,UPI/DR/866299826644/Ola/ICICI/olamoney@ola/UPI,273443336388,"1,620.00",,450535.84
11/11/2025,UPI/DR/902954623005/Swiggy/ICICI/swiggy@icici/UPI,478315381773,790.07,,449745.77
11/11/2025,UPI/CR/864074945229/Sumit/HDFC/sumit730@oksbi/UPI,260257268210,,"5,100.63",454846.40
11/11/2025,UPI/DR/395938296341/PhonePe/ICICI/phonepe@ybl/UPI,551877475023,490.84,,454355.56
13/11/2025,POS PANTALOONS JAIPUR,434742244656,"7,600.98",,446754.58
13/11/2025,NACH/MANDATE/SIP7198289/Axis Mutual Fund,756047480296,"14,500.00",,432254.58
13/11/2025,UPI/DR/581058048511/Uber/PAYTM/uber@paytm/UPI,937292934059,590.00,,431664.58
14/11/2025,UPI/DR/843096460149/Rakesh/BDBL/0420609029@oksbi/UPI,244830587187,"21,400.70",,410263.88
15/11/2025,UPI/DR/776775816766/Amazon/PAYTM/amazon@apl/UPI,276806727947,"3,450.46",,406813.42
15/11/2025,UPI/DR/127066243463/Paytm/ICICI/paytm@paytm/UPI,299389193954,250.35,,406563.07
16/11/2025,POS BIG BAZAAR JAIPUR,713499248126,"7,900.55",,398662.52
16/11/2025,UPI/DR/629209397943/Vikas/BARB/vikas.patel@kotak/UPI,245346177053,"7,050.71",,391611.81
17/11/2025,UPI/DR/157475635006/BSNL/RAZORPAY/broadband@paytm/UPI,699468243910,799.00,,390812.81
19/11/2025,POS METRO CASH CARRY JAIPUR,141596166850,"1,750.95",,389061.86
20/11/2025,UPI/DR/229851477610/Uber/ICICI/uber@paytm/UPI,235364609010,190.88,,388870.98
21/11/2025,UPI/DR/876611675123/BESCOM/UPIN/bescompayment@upi/UPI,636289910628,"1,400.60",,387470.38
21/11/2025,UPI/DR/443210049642/Jio/PAYTM/airtel@axis/UPI,738230585340,509.00,,386961.38
22/11/2025,IMPS-944564068417-Ravi Iyer,023104367874,"24,200.55",,362760.83
23/11/2025,NEFT/N0271653180065/Tech Mahindra Ltd,131698390055,,"49,000.25",411761.08
24/11/2025,UPI/CR/905312469592/Neha/PUNB/9536977237@oksbi/UPI,894540439709,,"7,200.79",418961.87
25/11/2025,UPI/DR/845206117879/Indane/ICICI/indanegas@upi/UPI,932720089934,"1,400.92",,417560.95
25/11/2025,UPI/DR/637466374654/Jio/PAYTM/airtel@axis/UPI,337803437094,849.00,,416711.95
26/11/2025,UPI/DR/990616020959/Uber/PAYTM/uber@paytm/UPI,311912686139,630.27,,416081.68
27/11/2025,GST ON CHARGES,849761310231,93.60,,415988.08
27/11/2025,SMS CHARGES,944199949457,520.00,,415468.08
27/11/2025,UPI/DR/853962966677/Shreya/PUNB/2523977906@ptyes/UPI,590162668959,"17,850.59",,397617.49
28/11/2025,POS RELIANCE PETROLEUM JAIPUR,910802381797,"4,450.63",,393166.86
28/11/2025,UPI/CR/264889558662/Suresh/FDRL/3621308494@okicici/UPI,124674131921,,350.68,393517.54
29/11/2025,UPI/DR/440180167153/Rapido/PAYTM/rapido@icici/UPI,251437077751,610.60,,392906.94
01/12/2025,UPI/DR/650510461878/Naveen/BDBL/naveenmeht83@okaxis/UPI,600584972171,"9,750.30",,383156.64
02/12/2025,UPI/CR/380496089831/Ritu/UCBA/5703641636@kotak/UPI,613302704536,,"17,050.79",400207.43
03/12/2025,UPI/DR/773176324133/Seema/HDFC/seemasen99@pthdfc/UPI,854997569150,"13,300.13",,386907.30
03/12/2025,POS MAX FASHION JAIPUR,491398200065,"5,400.58",,381506.72
03/12/2025,POS D MART JAIPUR,955566662295,"7,900.72",,373606.00
04/12/2025,SALARY CREDIT/S0049908512353/Mahindra Logistics Ltd,158398822616,,"61,775.86",435381.86
04/12/2025,UPI/DR/238207420433/Asha/KKBK/asha294@oksbi/UPI,920924774132,"11,200.06",,424181.80
04/12/2025,UPI/DR/903876264149/Archana/BDBL/archanabaja45@ibl/UPI,592138032113,"19,400.85",,404780.95
05/12/2025,UPI/DR/111162797825/BSNL/RAZORPAY/broadband@paytm/UPI,640554648316,499.00,,404281.95
07/12/2025,NACH/MANDATE/RNT5822971/RENT MANDATE,929199039085,"7,500.00",,396781.95
07/12/2025,UPI/DR/099322173799/Apollo/ICICI/apollopharmacy@ybl/UPI,813333672261,949.00,,395832.95
08/12/2025,POS RELIANCE MART JAIPUR,266748969071,"3,150.21",,392682.74
08/12/2025,POS MORE SUPER MARKET JAIPUR,512182450031,"2,700.29",,389982.45
08/12/2025,UPI/DR/464991796870/Zomato/ICICI/zomato@axisbank/UPI,256239336143,370.45,,389612.00
09/12/2025,UPI/CR/213723019576/Siddharth/BKID/siddharth590@oksbi/UPI,411808648846,,"2,450.21",392062.21
10/12/2025,POS METRO CASH CARRY JAIPUR,210255710351,400.50,,391661.71
10/12/2025,UPI/DR/734665036150/Aditya/LICI/licindia@licindia/UPI,941732665198,"3,300.00",,388361.71
10/12/2025,UPI/DR/308951504724/Jio/ICICI/jio@paytm/UPI,099024148587,260.34,,388101.37
10/12/2025,UPI/DR/699048557618/Ola/PAYTM/olamoney@ola/UPI,283981099625,820.30,,387281.07
11/12/2025,ATM CASH WITHDRAWAL/69116/JAIPUR,523649837860,"6,500.00",,380781.07
13/12/2025,POS BHARAT PETROLEUM JAIPUR,248276468397,"1,150.68",,379630.39
13/12/2025,IMPS-453826442071-Krishna Roy,354891353850,"29,900.89",,349729.50
14/12/2025,UPI/DR/369862028188/Practo/ICICI/practo@paytm/UPI,903374418485,349.00,,349380.50
14/12/2025,UPI/DR/143916183711/BSNL/ICICI/bsnlbroadband@upi/UPI,007861942830,"1,140.47",,348240.03
14/12/2025,UPI/CR/224304547141/Vijay/BARB/vijay581@axl/UPI,239281257997,,"5,150.54",353390.57
14/12/2025,UPI/DR/753100128852/BESCOM/UPIN/bescompayment@upi/UPI,489500669317,"1,400.13",,351990.44
15/12/2025,UPI/DR/218049409384/Jio/PAYTM/airtel@axis/UPI,818392314048,219.00,,351771.44
15/12/2025,UPI/DR/973034336428/Rapido/PAYTM/rapido@icici/UPI,194345285053,320.88,,351450.56
15/12/2025,NACH/MANDATE/SIP4970633/Axis Mutual Fund,843837579620,"14,500.00",,336950.56
16/12/2025,UPI/DR/677490680873/BigBasket/ICICI/bigbasket@ybl/UPI,852809833512,"2,210.21",,334740.35
16/12/2025,UPI/DR/823266300667/Blinkit/ICICI/blinkit@kotak/UPI,957751988904,"1,830.90",,332909.45
16/12/2025,UPI/CR/170439097330/Gopal/SBIN/gopal.nambiar@axl/UPI,561707087218,,"21,800.57",354710.02
16/12/2025,UPI/DR/873518755950/Lata/BKID/2190849125@okaxis/UPI,041297059477,"8,250.70",,346459.32
18/12/2025,UPI/DR/801116948108/Ola/PAYTM/olamoney@ola/UPI,485229177783,550.39,,345908.93
19/12/2025,UPI/CR/116530426218/Vijay/SBIN/vijay.das@aubank/UPI,766813491255,,"1,200.58",347109.51
