Bank Name,THE FEDERAL BANK LIMITED
Account Number,00837844971737
Account Holder Name,YOGESH PATIL
Branch,LAJPAT NAGAR
IFSC Code,FDRL0854465
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
02-08-2025,ATM CASH WITHDRAWAL/49848/JAIPUR,490049326397,"5,500.00",,857390.11
02-08-2025,POS PANTALOONS JAIPUR,319087840789,"1,250.70",,856139.41
03-08-2025,UPI/DR/416550045455/PhonePe/ICICI/phonepe@ybl/UPI,174313761888,"2,490.18",,853649.23
03-08-2025,ATM CASH WITHDRAWAL/27850/JAIPUR,443292536321,"4,500.00",,849149.23
04-08-2025,UPI/CR/237076718837/Nikhil/UTIB/nikhildutt71@aubank/UPI,248114018681,,"18,850.64",867999.87
05-08-2025,POS METRO CASH CARRY JAIPUR,646757886383,"7,350.46",,860649.41
07-08-2025,SALARY CREDIT/S1310561907208/Cognizant Technology,205037957018,,"55,703.18",916352.59
07-08-2025,UPI/CR/716831757277/Mamta/PUNB/mamta.shukla@okhdfcbank/UPI,806260666172,,"1,400.41",917753.00
08-08-2025,UPI/DR/800780825068/Deepak/SBIN/deepak647@ptsbi/UPI,701081305368,"9,500.11",,908252.89
09-08-2025,NACH/MANDATE/RNT4678103/RENT MANDATE,791509828693,"11,500.00",,896752.89
10-08-2025,UPI/DR/093274208824/BigBasket/ICICI/bigbasket@ybl/UPI,012040797934,"1,140.09",,895612.80
10-08-2025,NEFT/N1611712401216/Fortis Healthcare Lt,845744001635,,"9,500.27",905113.07
10-08-2025,UPI/DR/308481079975/Nykaa/PAYTM/nykaa@razorpay/UPI,823788476605,450.20,,904662.87
10-08-2025,NACH/MANDATE/LN278451215250/Manappuram Finance,443252944355,"7,500.00",,897162.87
11-08-2025,UPI/DR/656946256911/MSEDCL/UPIN/msedclpayment@upi/UPI,980121395698,"1,500.42",,895662.45
11-08-2025,UPI/DR/694422447094/Rapido/PAYTM/rapido@icici/UPI,343778856708,730.33,,894932.12
11-08-2025,NACH/MANDATE/SIP2133147/Axis Mutual Fund,065987348746,"11,000.00",,883932.12
11-08-2025,POS BHARAT PETROLEUM JAIPUR,782150345907,"1,500.45",,882431.67
11-08-2025,UPI/CR/826448369925/Rahul/BARB/rahul595@okaxis/UPI,871851867972,,"13,900.06",896331.73
12-08-2025,UPI/DR/468708952109/Ola/PAYTM/olamoney@ola/UPI,828440724893,230.11,,896101.62
12-08-2025,UPI/DR/828322672012/Indane/ICICI/indanegas@upi/UPI,653125348726,"2,200.95",,893900.67
12-08-2025,UPI/DR/743831031313/Jio/ICICI/jio@paytm/UPI,629886404006,"2,280.06",,891620.61
12-08-2025,ATM CASH WITHDRAWAL/88811/JAIPUR,983753185029,"3,000.00",,888620.61
13-08-2025,UPI/DR/065120683460/Rapido/PAYTM/rapido@icici/UPI,583576287979,110.91,,888509.70
13-08-2025,ATM CASH WITHDRAWAL/29351/JAIPUR,090601243381,"7,500.00",,881009.70
14-08-2025,UPI/DR/084691587619/Zepto/ICICI/zepto@apl/UPI,930922459840,"2,450.09",,878559.61
16-08-2025,POS METRO CASH CARRY JAIPUR,953235047787,"5,900.44",,872659.17
16-08-2025,UPI/CR/042391824045/Vikram/KKBK/9411606548@okicici/UPI,460046834212,,"9,100.21",881759.38
16-08-2025,UPI/CR/192403878432/Babita/PUNB/babita670@upi/UPI,231176945668,,"9,700.11",891459.49
17-08-2025,UPI/DR/771010993637/Amazon/PAYTM/amazon@apl/UPI,345687534980,550.47,,890909.02
17-08-2025,UPI/DR/974844191620/Vijay/UCBA/vijay.khanna@ptsbi/UPI,972804187539,650.91,,890258.11
18-08-2025,UPI/DR/412075400694/Netmeds/ICICI/netmeds@paytm/UPI,158846167316,"1,280.75",,888977.36
18-08-2025,UPI/DR/244247535481/PhonePe/ICICI/phonepe@ybl/UPI,266045308627,"1,470.96",,887506.40
19-08-2025,UPI/DR/962575040967/Zepto/ICICI/zepto@apl/UPI,455159261705,"1,580.90",,885925.50
19-08-2025,POS MAX FASHION JAIPUR,988844948296,"2,850.17",,883075.33
19-08-2025,UPI/DR/049078230967/Uber/PAYTM/uber@paytm/UPI,278071159934,90.20,,882985.13
20-08-2025,UPI/DR/847018585280/Dunzo/ICICI/dunzo@razorpay/UPI,190288711907,"2,280.21",,880704.92
20-08-2025,UPI/DR/530156817684/Uber/ICICI/uber@paytm/UPI,081782440113,"1,280.10",,879424.82
21-08-2025,IMPS/P2M/571343046529//Nisha Ahuja/BARB,277787057285,"36,500.29",,842924.53
21-08-2025,ATM CASH WITHDRAWAL/05413/JAIPUR,109412976994,"1,000.00",,841924.53
21-08-2025,UPI/CR/921182069562/Gaurav/UTIB/gaurav504@pthdfc/UPI,476950555961,,"11,500.64",853425.17
21-08-2025,UPI/DR/412659460492/Blinkit/ICICI/blinkit@kotak/UPI,556612428711,930.48,,852494.69
22-08-2025,UPI/CR/104109714413/Priya/UTIB/priyarao53@apl/UPI,013547351832,,"7,900.57",860395.26
22-08-2025,ATM CASH WITHDRAWAL/13327/JAIPUR,283757174227,"7,500.00",,852895.26
23-08-2025,UPI/DR/138579063830/Rapido/PAYTM/rapido@icici/UPI,689149463010,280.10,,852615.16
23-08-2025,UPI/DR/127084567579/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,813617075970,699.00,,851916.16
23-08-2025,UPI/DR/839927577110/Airtel/PAYTM/airtel@axis/UPI,818601966618,949.00,,850967.16
24-08-2025,UPI/DR/808880486925/Paytm/ICICI/paytm@paytm/UPI,864146190194,"2,580.04",,848387.12
25-08-2025,UPI/DR/863691306538/Uber/ICICI/uber@paytm/UPI,011689625049,"2,060.86",,846326.26
26-08-2025,UPI/DR/452118736870/Zepto/ICICI/zepto@apl/UPI,551413602118,"1,940.74",,844385.52
26-08-2025,UPI/DR/723643151964/Airtel/PAYTM/airtel@axis/UPI,725816682077,779.00,,843606.52
26-08-2025,UPI/DR/384801008216/Blinkit/ICICI/blinkit@kotak/UPI,575578281184,"1,340.50",,842266.02
28-08-2025,UPI/DR/431636937013/Meesho/PAYTM/meesho@ybl/UPI,620410173508,"1,850.59",,840415.43
29-08-2025,UPI/DR/791179363736/Uber/PAYTM/uber@paytm/UPI,039001746228,300.06,,840115.37
29-08-2025,GST ON CHARGES,941405455331,93.60,,840021.77
29-08-2025,TRANSACTION CHARGES,520507307499,520.00,,839501.77
29-08-2025,UPI/DR/663133910258/Airtel/PAYTM/airtel@axis/UPI,668519648761,939.00,,838562.77
30-08-2025,UPI/DR/545977516933/Uber/ICICI/uber@paytm/UPI,065792706573,"2,000.88",,836561.89
30-08-2025,UPI/DR/958832548959/Kavita/BARB/kavita594@okicici/UPI,748966574098,"14,150.24",,822411.65
30-08-2025,UPI/DR/604302372774/Jio/ICICI/jio@paytm/UPI,973829527044,210.78,,822200.87
31-08-2025,UPI/DR/423536098257/Geeta/BDBL/geeta.malhotra@pthdfc/UPI,264287707226,"8,500.84",,813700.03
31-08-2025,POS BHARAT PETROLEUM JAIPUR,188142388316,"4,350.97",,809349.06
02-09-2025,POS SHELL FUEL STATION JAIPUR,975787447432,"3,600.25",,805748.81
02-09-2025,UPI/DR/628862554216/Rapido/PAYTM/rapido@icici/UPI,103475877665,100.81,,805648.00
03-09-2025,POS BRAND FACTORY JAIPUR,642417296946,"3,250.70",,802397.30
05-09-2025,POS LIFESTYLE STORES JAIPUR,386191483631,350.53,,802046.77
05-09-2025,UPI/DR/823293415071/Manish/BKID/manish.pillai@ptyes/UPI,166227573236,"6,350.67",,795696.10
06-09-2025,UPI/DR/269111389486/Amazon/ICICI/amazon@apl/UPI,140658910318,"1,570.74",,794125.36
06-09-2025,UPI/DR/413031417159/Bajaj/LICI/licindia@licindia/UPI,025514666253,"7,200.00",,786925.36
06-09-2025,UPI/DR/261701019290/Uber/PAYTM/uber@paytm/UPI,924390335607,420.91,,786504.45
06-09-2025,SALARY CREDIT/S4747649062937/Cognizant Technology,879212467617,,"56,789.18",843293.63
07-09-2025,UPI/DR/466342322453/Flipkart/ICICI/flipkart@ybl/UPI,597749681752,520.68,,842772.95
08-09-2025,POS MAX FASHION JAIPUR,123446625079,"6,100.37",,836672.58
09-09-2025,UPI/DR/663390979763/Shweta/HDFC/shweta673@upi/UPI,900977306314,"11,300.23",,825372.35
09-09-2025,UPI/DR/931533481957/MSEDCL/UPIN/msedclpayment@upi/UPI,123534989511,"1,000.04",,824372.31
09-09-2025,NEFT/N32270877907/KAPIL PILLAI,N32270877907,"56,000.70",,768371.61
11-09-2025,NACH/MANDATE/RNT4243471/RENT MANDATE,680586051311,"11,500.00",,756871.61
11-09-2025,UPI/DR/450122061274/Airtel/PAYTM/airtel@axis/UPI,127204657889,459.00,,756412.61
11-09-2025,UPI/DR/551382944125/BSNL/ICICI/bsnlbroadband@upi/UPI,450809239756,"1,070.99",,755341.62
12-09-2025,UPI/CR/542021531428/Tarun/FDRL/tarunroy89@ptyes/UPI,722571358903,,"18,750.01",774091.63
12-09-2025,POS HP PETROL PUMP JAIPUR,935683228716,"1,200.44",,772891.19
12-09-2025,UPI/DR/408382275707/Jyoti/UTIB/jyoti495@ptyes/UPI,292456091135,"21,550.39",,751340.80
13-09-2025,UPI/DR/936962665089/Paytm/ICICI/paytm@paytm/UPI,530720769443,"1,820.93",,749519.87
14-09-2025,UPI/DR/019810416838/Amazon/ICICI/amazon@apl/UPI,046424779396,"1,120.81",,748399.06
14-09-2025,ATM CASH WITHDRAWAL/44344/JAIPUR,467604552473,"2,000.00",,746399.06
14-09-2025,NACH/MANDATE/LN278451215250/Manappuram Finance,922748271598,"7,500.00",,738899.06
14-09-2025,UPI/DR/478978609668/Renu/FDRL/4177609104@axl/UPI,550875323315,"21,550.61",,717348.45
15-09-2025,UPI/DR/361650442754/Dunzo/ICICI/dunzo@razorpay/UPI,564605529380,"2,410.89",,714937.56
15-09-2025,UPI/CR/880561106767/Rakesh/HDFC/6237116102@axl/UPI,299126211714,,"16,500.63",731438.19
16-09-2025,UPI/DR/844822172348/Airtel/PAYTM/airtel@axis/UPI,420115924315,859.00,,730579.19
16-09-2025,UPI/DR/500259125397/PhonePe/ICICI/phonepe@ybl/UPI,357193781533,"1,390.03",,729189.16
16-09-2025,UPI/DR/111189176583/Uber/ICICI/uber@paytm/UPI,476472012314,310.85,,728878.31
17-09-2025,POS CENTRAL MALL JAIPUR,707475804899,"7,500.36",,721377.95
17-09-2025,NEFT/N4783216477446/NIIT Technologies,465322343889,,"51,500.89",772878.84
17-09-2025,NACH/MANDATE/SIP1915852/Axis Mutual Fund,293755118259,"11,000.00",,761878.84
17-09-2025,UPI/DR/046893858434/Vijay/KKBK/6048820246@ptsbi/UPI,777577882767,"15,350.26",,746528.58
17-09-2025,POS INDIAN OIL JAIPUR,939171728143,"1,350.67",,745177.91
17-09-2025,UPI/DR/335561650410/Rapido/PAYTM/rapido@icici/UPI,243121746131,410.13,,744767.78
18-09-2025,UPI/DR/211138652456/Airtel/PAYTM/airtel@axis/UPI,264467978042,799.00,,743968.78
19-09-2025,UPI/DR/750441707878/Manoj/BARB/manojchau79@axl/UPI,298318143618,"19,400.28",,724568.50
19-09-2025,UPI/DR/814287897446/Ola/ICICI/olamoney@ola/UPI,017181777958,"2,020.93",,722547.57
19-09-2025,UPI/DR/838575365937/Zomato/ICICI/zomato@axisbank/UPI,026572627180,"1,710.56",,720837.01
19-09-2025,UPI/DR/344067010500/Airtel/PAYTM/airtel@axis/UPI,911446464625,679.00,,720158.01
20-09-2025,UPI/DR/853025574713/Paytm/ICICI/paytm@paytm/UPI,950113893416,380.73,,719777.28
21-09-2025,UPI/DR/275817752636/Arun/SBIN/arun145@kotak/UPI,552394274838,"3,000.79",,716776.49
21-09-2025,UPI/DR/035119918510/Airtel/PAYTM/airtel@axis/UPI,501246851089,479.00,,716297.49
22-09-2025,UPI/DR/374397179133/Indane/ICICI/indanegas@upi/UPI,913945870545,800.54,,715496.95
22-09-2025,UPI/DR/315554099931/Nykaa/PAYTM/nykaa@razorpay/UPI,249595094180,"4,800.38",,710696.57
22-09-2025,POS METRO CASH CARRY JAIPUR,181846348127,"5,650.02",,705046.55
22-09-2025,UPI/DR/334365279309/Brijesh/UTIB/brijeshpill88@ptyes/UPI,313035102278,"16,050.87",,688995.68
23-09-2025,UPI/DR/257071718562/Sapna/UCBA/sapna720@okicici/UPI,117216501983,"16,100.58",,672895.10
24-09-2025,IMPS/P2M/212265031984//Neha Chatterjee/BDBL,509793860225,"9,500.71",,663394.39
25-09-2025,ATM CASH WITHDRAWAL/60256/JAIPUR,632734428143,"1,500.00",,661894.39
25-09-2025,POS CENTRAL MALL JAIPUR,026160276093,"1,700.08",,660194.31
25-09-2025,POS HP PETROL PUMP JAIPUR,324807984296,"1,000.24",,659194.07
26-09-2025,POS LIFESTYLE STORES JAIPUR,919250994905,"1,000.68",,658193.39
27-09-2025,UPI/DR/571497555825/Sachin/UCBA/sachin.mishra@axl/UPI,803465913242,"17,700.71",,640492.68
27-09-2025,UPI/DR/907638470117/Gaurav/FDRL/gauravmukh46@ptsbi/UPI,324960995692,"21,050.90",,619441.78
28-09-2025,UPI/CR/049052038871/Varsha/BARB/varshanaik93@apl/UPI,741645180492,,"21,850.45",641292.23
28-09-2025,INTEREST CREDIT,698653563638,,410.11,641702.34
28-09-2025,UPI/DR/124430067446/Rapido/PAYTM/rapido@icici/UPI,973030529174,320.41,,641381.93
29-09-2025,UPI/DR/793745335978/Kunal/BDBL/kunal390@upi/UPI,160238944021,"16,100.90",,625281.03
30-09-2025,UPI/DR/816040893348/Swiggy/ICICI/swiggy@icici/UPI,571155167497,810.89,,624470.14
30-09-2025,UPI/DR/339695810252/Swiggy/ICICI/swiggy@icici/UPI,502789366145,"1,150.55",,623319.59
30-09-2025,POS METRO CASH CARRY JAIPUR,176228449338,700.10,,622619.49
30-09-2025,UPI/DR/754069769389/Blinkit/ICICI/blinkit@kotak/UPI,756225212045,"1,910.24",,620709.25
30-09-2025,UPI/DR/039805083195/Vikram/UCBA/vikram.verma@paytm/UPI,013812626633,"1,700.42",,619008.83
01-10-2025,POS VISHAL MEGA MART JAIPUR,854005467219,"2,600.84",,616407.99
01-10-2025,UPI/DR/086883995512/Dunzo/ICICI/dunzo@razorpay/UPI,682094881037,"1,940.09",,614467.90
01-10-2025,UPI/DR/885386736887/BSNL/ICICI/bsnlbroadband@upi/UPI,149546555302,650.20,,613817.70
02-10-2025,UPI/CR/602014479731/Seema/FDRL/seemadesa26@ptaxis/UPI,572399526094,,"21,750.94",635568.64
02-10-2025,UPI/DR/530037871482/Ravi/UTIB/ravi.rao@paytm/UPI,431490178452,"7,450.15",,628118.49
02-10-2025,UPI/DR/899144314961/Flipkart/ICICI/flipkart@ybl/UPI,564736937783,"1,650.81",,626467.68
03-10-2025,ATM CASH WITHDRAWAL/47857/JAIPUR,869171369572,"4,000.00",,622467.68
06-10-2025,UPI/DR/142227389302/Uber/PAYTM/uber@paytm/UPI,083243842124,670.77,,621796.91
06-10-2025,UPI/DR/729902491834/Zepto/ICICI/zepto@apl/UPI,436007365712,"1,680.57",,620116.34
06-10-2025,UPI/DR/757683162129/Uber/ICICI/uber@paytm/UPI,893175043029,"2,150.50",,617965.84
07-10-2025,ATM CASH WITHDRAWAL/53399/JAIPUR,651813091302,"4,000.00",,613965.84
07-10-2025,SALARY CREDIT/S3838209360543/Cognizant Technology,982249525390,,"55,944.18",669910.02
07-10-2025,UPI/DR/430223992405/Rapido/PAYTM/rapido@icici/UPI,015882538455,630.89,,669279.13
08-10-2025,UPI/DR/047130490239/Airtel/PAYTM/airtel@axis/UPI,114391573287,399.00,,668880.13
08-10-2025,UPI/DR/026449638673/Amazon/ICICI/amazon@apl/UPI,686154216078,910.91,,667969.22
10-10-2025,UPI/DR/852392456656/BSNL/ICICI/bsnlbroadband@upi/UPI,569814114092,340.47,,667628.75
10-10-2025,NACH/MANDATE/RNT9207261/RENT MANDATE,008605391901,"11,500.00",,656128.75
11-10-2025,NACH/MANDATE/LN278451215250/Manappuram Finance,403507568280,"7,500.00",,648628.75
12-10-2025,UPI/DR/069565792915/PhonePe/ICICI/phonepe@ybl/UPI,281262502070,"2,600.39",,646028.36
13-10-2025,ATM CASH WITHDRAWAL/19286/JAIPUR,859814907124,"9,500.00",,636528.36
13-10-2025,UPI/CR/111362779124/Shweta/BDBL/shwetapill60@apl/UPI,270087114756,,"15,450.97",651979.33
14-10-2025,UPI/DR/965203551486/Ola/ICICI/olamoney@ola/UPI,849566749665,"1,630.74",,650348.59
15-10-2025,UPI/DR/541502947725/Amazon/ICICI/amazon@apl/UPI,927976860548,"1,330.17",,649018.42
15-10-2025,POS MAX FASHION JAIPUR,344741395679,"3,050.58",,645967.84
15-10-2025,NACH/MANDATE/SIP4274477/Axis Mutual Fund,986568346071,"11,000.00",,634967.84
15-10-2025,UPI/CR/851376682080/Rani/UCBA/rani.nair@ptyes/UPI,964227374505,,"15,900.88",650868.72
15-10-2025,POS CENTRAL MALL JAIPUR,337108545120,"1,900.73",,648967.99
16-10-2025,UPI/DR/985876876220/Amazon/ICICI/amazon@apl/UPI,365629848742,"1,820.48",,647147.51
16-10-2025,UPI/DR/818071602014/Paytm/ICICI/paytm@paytm/UPI,728224798910,"2,600.05",,644547.46
16-10-2025,ATM CASH WITHDRAWAL/25622/JAIPUR,585025753127,"5,000.00",,639547.46
17-10-2025,UPI/DR/499883005536/Zepto/ICICI/zepto@apl/UPI,570425136627,"1,610.72",,637936.74
17-10-2025,UPI/DR/853462442610/Ola/PAYTM/olamoney@ola/UPI,795224336678,580.97,,637355.77
18-10-2025,UPI/DR/471668895104/Uber/PAYTM/uber@paytm/UPI,554037513292,230.10,,637125.67
19-10-2025,UPI/DR/647689393289/Ola/ICICI/olamoney@ola/UPI,517906810912,"2,790.95",,634334.72
20-10-2025,UPI/DR/478826158174/Manish/BDBL/manish.pandey@paytm/UPI,722231887687,800.93,,633533.79
21-10-2025,UPI/DR/527101299171/Indane/ICICI/indanegas@upi/UPI,301733677108,"2,100.47",,631433.32
21-10-2025,POS MORE SUPER MARKET JAIPUR,774484297513,"1,650.18",,629783.14
22-10-2025,UPI/DR/760262434171/Anita/FDRL/anitadutt67@ptyes/UPI,660012677446,"4,050.55",,625732.59
23-10-2025,UPI/DR/634314480249/Isha/UCBA/ishapand56@pthdfc/UPI,776409407287,"6,800.78",,618931.81
23-10-2025,UPI/DR/435169424218/MSEDCL/UPIN/msedclpayment@upi/UPI,993391550095,"4,000.85",,614930.96
25-10-2025,UPI/DR/700216142742/Airtel/PAYTM/airtel@axis/UPI,203625173882,479.00,,614451.96
25-10-2025,UPI/DR/495876757881/Krishna/HDFC/krishna825@axl/UPI,607689504077,"7,850.49",,606601.47
25-10-2025,POS INDIAN OIL JAIPUR,341703246384,"3,400.92",,603200.55
25-10-2025,UPI/DR/412604852905/Airtel/PAYTM/airtel@axis/UPI,304368787763,919.00,,602281.55
25-10-2025,UPI/DR/462929065376/Vijay/UCBA/1751226041@ptyes/UPI,047950692875,"1,350.64",,600930.91
25-10-2025,UPI/DR/022192093474/Isha/BARB/isha.yadav@ptsbi/UPI,025563086683,"5,850.25",,595080.66
26-10-2025,POS V MART JAIPUR,438529769249,"7,600.82",,587479.84
26-10-2025,UPI/DR/396078735119/Flipkart/ICICI/flipkart@ybl/UPI,455964712871,"1,230.54",,586249.30
27-10-2025,POS CENTRAL MALL JAIPUR,062883226399,"5,900.56",,580348.74
27-10-2025,UPI/DR/399614745680/MedPlus/ICICI/medplus@icici/UPI,603062814871,770.51,,579578.23
28-10-2025,UPI/DR/769732272639/Amazon/PAYTM/amazon@apl/UPI,743144215553,"4,000.03",,575578.20
28-10-2025,UPI/DR/173738754792/Ola/PAYTM/olamoney@ola/UPI,488183020023,820.68,,574757.52
28-10-2025,UPI/DR/007272291598/Amazon/ICICI/amazon@apl/UPI,290401334638,310.15,,574447.37
28-10-2025,UPI/DR/146896738637/Airtel/PAYTM/airtel@axis/UPI,485149151873,969.00,,573478.37
29-10-2025,POS RELIANCE PETROLEUM JAIPUR,190833884292,"1,150.52",,572327.85
30-10-2025,UPI/DR/070689924870/Poonam/BARB/5987442838@okaxis/UPI,690223166809,"8,650.84",,563677.01
31-10-2025,POS RELIANCE PETROLEUM JAIPUR,592436273081,"2,750.57",,560926.44
31-10-2025,UPI/DR/646401895520/Zomato/ICICI/zomato@axisbank/UPI,429338623142,"1,630.04",,559296.40
01-11-2025,UPI/CR/547679501283/Mohan/PUNB/mohanpati42@okaxis/UPI,089044392147,,"7,650.32",566946.72
01-11-2025,UPI/DR/424189354599/Flipkart/ICICI/flipkart@ybl/UPI,248687263155,"2,720.01",,564226.71
02-11-2025,POS MAX FASHION JAIPUR,030997405824,"6,800.12",,557426.59
03-11-2025,UPI/DR/357896494542/Zepto/ICICI/zepto@apl/UPI,077709277430,"1,000.68",,556425.91
03-11-2025,UPI/DR/732218352824/Blinkit/ICICI/blinkit@kotak/UPI,145915692320,"1,100.37",,555325.54
03-11-2025,ATM CASH WITHDRAWAL/83597/JAIPUR,289712386936,"7,000.00",,548325.54
03-11-2025,UPI/CR/858548393909/Sapna/BDBL/sapna928@okaxis/UPI,426574192792,,"2,100.25",550425.79
04-11-2025,UPI/DR/382721000678/Archana/KKBK/archana918@apl/UPI,031290181544,"16,450.10",,533975.69
04-11-2025,UPI/DR/697191831190/ACT/RAZORPAY/broadband@paytm/UPI,870027280225,949.00,,533026.69
05-11-2025,UPI/DR/506441765585/Harish/PUNB/1423808001@ptaxis/UPI,360136178250,"11,050.78",,521975.91
05-11-2025,SALARY CREDIT/S0648369315647/Cognizant Technology,390791248840,,"57,518.18",579494.09
05-11-2025,UPI/CR/171072311987/Kamal/SBIN/kamal.sharma@kotak/UPI,442909132812,,"17,450.16",596944.25
06-11-2025,UPI/DR/133971282132/Mukesh/FDRL/mukeshredd67@ptaxis/UPI,580134381652,"4,350.80",,592593.45
06-11-2025,UPI/DR/178115333812/Amazon/ICICI/amazon@apl/UPI,412881479323,"1,510.38",,591083.07
06-11-2025,UPI/CR/681533313849/Shreya/BKID/shreya236@ptaxis/UPI,661061759180,,"22,000.31",613083.38
07-11-2025,UPI/DR/980155136785/Anjali/UCBA/anjalijosh28@okhdfcbank/UPI,417208796817,"21,350.91",,591732.47
07-11-2025,UPI/DR/303730873028/Airtel/PAYTM/airtel@axis/UPI,185802430588,739.00,,590993.47
07-11-2025,UPI/DR/254353346167/Anjali/PUNB/7924420254@ptsbi/UPI,073110649966,"19,500.10",,571493.37
07-11-2025,POS PANTALOONS JAIPUR,187452478748,350.62,,571142.75
09-11-2025,UPI/CR/379828705745/Rahul/KKBK/rahulrao75@aubank/UPI,298498513481,,"20,950.18",592092.93
09-11-2025,UPI/DR/296620482375/Jio/ICICI/jio@paytm/UPI,361285454891,390.08,,591702.85
09-11-2025,UPI/DR/093503557748/Zepto/ICICI/zepto@apl/UPI,247591554522,"2,370.61",,589332.24
09-11-2025,UPI/CR/844567235815/Rani/KKBK/rani.kumar@kotak/UPI,932860653943,,"10,300.37",599632.61
09-11-2025,NACH/MANDATE/RNT1213377/RENT MANDATE,230005254031,"11,500.00",,588132.61
10-11-2025,POS MAX FASHION JAIPUR,297243893271,"2,650.66",,585481.95
10-11-2025,POS BHARAT PETROLEUM JAIPUR,718566173383,"1,750.43",,583731.52
10-11-2025,UPI/DR/473733733991/Amazon/ICICI/amazon@apl/UPI,118135996282,"2,260.98",,581470.54
12-11-2025,NACH/MANDATE/LN278451215250/Manappuram Finance,323981935176,"7,500.00",,573970.54
12-11-2025,UPI/CR/633549962181/Ajay/UCBA/ajay.mishra@ptaxis/UPI,308583544603,,"2,950.62",576921.16
13-11-2025,UPI/DR/415087728960/Prashant/KKBK/7223708182@kotak/UPI,251021611738,"8,350.82",,568570.34
14-11-2025,UPI/DR/302709293824/Nykaa/PAYTM/nykaa@razorpay/UPI,031233953433,"2,850.33",,565720.01
14-11-2025,UPI/DR/830150975636/BigBasket/ICICI/bigbasket@ybl/UPI,842695360098,670.44,,565049.57
15-11-2025,ATM CASH WITHDRAWAL/49290/JAIPUR,730401459613,"1,500.00",,563549.57
15-11-2025,UPI/DR/630010441953/Rapido/PAYTM/rapido@icici/UPI,543564841448,860.71,,562688.86
16-11-2025,UPI/DR/937009132481/Meesho/PAYTM/meesho@ybl/UPI,681728409427,"5,750.18",,556938.68
16-11-2025,UPI/DR/376522155235/Jio/ICICI/jio@paytm/UPI,351066370200,590.29,,556348.39
16-11-2025,UPI/DR/207905362115/Dunzo/ICICI/dunzo@razorpay/UPI,104193415435,"1,700.00",,554648.39
16-11-2025,UPI/DR/011750676192/Uber/PAYTM/uber@paytm/UPI,780494508651,170.31,,554478.08
17-11-2025,UPI/DR/471905545566/Uber/PAYTM/uber@paytm/UPI,251117784739,400.78,,554077.30
18-11-2025,NACH/MANDATE/SIP7296588/Axis Mutual Fund,777129352702,"11,000.00",,543077.30
18-11-2025,UPI/DR/900587258393/Priya/FDRL/priya.pillai@okhdfcbank/UPI,208586352931,"9,000.72",,534076.58
19-11-2025,UPI/DR/917263310817/Jio/ICICI/jio@paytm/UPI,295691327466,770.55,,533306.03
19-11-2025,UPI/DR/979536454959/MSEDCL/UPIN/msedclpayment@upi/UPI,140131115127,"2,450.46",,530855.57
20-11-2025,UPI/DR/120837844773/Ola/PAYTM/olamoney@ola/UPI,498975381519,110.93,,530744.64
21-11-2025,ATM CASH WITHDRAWAL/43461/JAIPUR,616995223345,"5,500.00",,525244.64
22-11-2025,ATM CASH WITHDRAWAL/01520/JAIPUR,608231199081,"4,500.00",,520744.64
23-11-2025,POS RELIANCE PETROLEUM JAIPUR,165061235140,"4,100.65",,516643.99
23-11-2025,UPI/DR/578291234869/Indane/ICICI/indanegas@upi/UPI,006586293269,"1,250.46",,515393.53
24-11-2025,UPI/DR/547216366496/Shweta/KKBK/8368897180@okaxis/UPI,374379104333,"5,550.59",,509842.94
24-11-2025,UPI/CR/388963522757/Nikhil/FDRL/nikhil289@ptaxis/UPI,663677389681,,"1,950.74",511793.68
24-11-2025,UPI/DR/155622713156/Airtel/PAYTM/airtel@axis/UPI,895816759356,529.00,,511264.68
25-11-2025,UPI/DR/500882994674/Dunzo/ICICI/dunzo@razorpay/UPI,648061541727,"1,230.08",,510034.60
25-11-2025,POS MORE SUPER MARKET JAIPUR,183149769423,"8,000.46",,502034.14
25-11-2025,UPI/DR/858651528404/Airtel/PAYTM/airtel@axis/UPI,602110895339,349.00,,501685.14
25-11-2025,POS METRO CASH CARRY JAIPUR,398301936507,"5,600.31",,496084.83
26-11-2025,UPI/DR/087302530920/Meena/KKBK/meena653@ibl/UPI,161513975036,"9,550.78",,486534.05
26-11-2025,UPI/CR/794394363507/Vikram/BDBL/1328927433@oksbi/UPI,318970658076,,750.99,487285.04
27-11-2025,UPI/DR/259095412946/PhonePe/ICICI/phonepe@ybl/UPI,590830720285,990.46,,486294.58
27-11-2025,UPI/DR/709154795284/Nykaa/ICICI/nykaa@razorpay/UPI,197914582792,349.00,,485945.58
27-11-2025,ATM CASH WITHDRAWAL/12485/JAIPUR,800122111561,"2,000.00",,483945.58
29-11-2025,UPI/DR/434063260467/Vikram/HDFC/vikramjain12@aubank/UPI,233801158021,"6,300.69",,477644.89
29-11-2025,UPI/CR/854137781618/Sangita/BKID/sangita468@oksbi/UPI,311389428954,,950.02,478594.91
30-11-2025,UPI/DR/261227027282/Ola/ICICI/olamoney@ola/UPI,622936980068,"2,030.71",,476564.20
30-11-2025,UPI/CR/633947813029/Vishal/SBIN/vishalpate95@upi/UPI,130190479859,,"16,350.61",492914.81
