Bank Name,THE FEDERAL BANK LIMITED
Account Number,46222788658678
Account Holder Name,MANISH GUPTA
Branch,MANSAROVAR
IFSC Code,FDRL0445516
Statement Period,02-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
21-07-2025,UPI/DR/727893451069/Blinkit/ICICI/blinkit@kotak/UPI,737575633104,"1,230.37",,753845.67
22-07-2025,UPI/CR/943203393633/Rajesh/FDRL/rajesh.joshi@ybl/UPI,056825942796,,"5,750.89",759596.56
22-07-2025,UPI/DR/675561522073/MSEDCL/UPIN/msedclpayment@upi/UPI,215383514824,"3,250.04",,756346.52
24-07-2025,UPI/DR/718849741245/BigBasket/ICICI/bigbasket@ybl/UPI,486930648313,140.13,,756206.39
24-07-2025,UPI/DR/123246363998/Mukesh/PUNB/mukeshthap95@ybl/UPI,938214136539,"7,550.20",,748656.19
25-07-2025,UPI/DR/402383375327/Myntra/PAYTM/myntra@ybl/UPI,005568845250,"4,000.62",,744655.57
25-07-2025,UPI/DR/130345823532/Airtel/PAYTM/vi@airtelaxis/UPI,469447689838,619.00,,744036.57
25-07-2025,POS BIG BAZAAR AMRITSAR,096378927328,"5,950.12",,738086.45
25-07-2025,UPI/DR/562658393118/Siddharth/KKBK/siddharth694@kotak/UPI,467828407918,"5,400.44",,732686.01
26-07-2025,TRANSACTION CHARGES,340493649692,400.00,,732286.01
26-07-2025,GST ON CHARGES,943876156648,72.00,,732214.01
27-07-2025,ATM CASH WITHDRAWAL/53645/AMRITSAR,214983480694,"6,500.00",,725714.01
27-07-2025,UPI/DR/985462207671/Flipkart/ICICI/flipkart@ybl/UPI,788244849493,"1,470.28",,724243.73
27-07-2025,UPI/DR/750405907578/PhonePe/ICICI/phonepe@ybl/UPI,193544476346,"1,800.78",,722442.95
28-07-2025,UPI/DR/761035412194/Zomato/ICICI/zomato@axisbank/UPI,179324428663,"1,770.27",,720672.68
28-07-2025,POS BHARAT PETROLEUM AMRITSAR,350904679657,"1,300.24",,719372.44
31-07-2025,UPI/CR/642272840319/Lata/UTIB/lata629@okicici/UPI,923964791427,,"8,100.19",727472.63
31-07-2025,UPI/DR/532921313818/Blinkit/ICICI/blinkit@kotak/UPI,600279626450,690.48,,726782.15
01-08-2025,UPI/DR/011282118936/Shreya/PUNB/shreya483@ptyes/UPI,255543784332,"17,150.92",,709631.23
02-08-2025,UPI/DR/084401589467/Meena/PUNB/meenatiwa39@paytm/UPI,089650285633,"18,800.16",,690831.07
02-08-2025,UPI/DR/479482566088/Airtel/PAYTM/vi@airtelaxis/UPI,823342844666,809.00,,690022.07
04-08-2025,ATM CASH WITHDRAWAL/72667/AMRITSAR,210130608549,"3,000.00",,687022.07
04-08-2025,UPI/DR/475632702846/Archana/PUNB/archanaghos60@apl/UPI,346138771159,"2,450.11",,684571.96
04-08-2025,UPI/DR/277028190874/Uber/PAYTM/uber@paytm/UPI,831829955905,630.59,,683941.37
05-08-2025,UPI/DR/113800811720/Sunil/BKID/sunil.iyer@ybl/UPI,830747024712,"19,200.62",,664740.75
05-08-2025,UPI/CR/796352739307/Harish/PUNB/8241822684@aubank/UPI,496023027072,,"6,000.55",670741.30
06-08-2025,UPI/DR/785679456701/Zomato/ICICI/zomato@axisbank/UPI,965919174491,520.19,,670221.11
06-08-2025,POS MAX FASHION AMRITSAR,762218575484,"7,200.70",,663020.41
06-08-2025,SALARY CREDIT/S9850984518709/L&T Infotech Ltd,135396607218,,"68,470.20",731490.61
06-08-2025,POS D MART AMRITSAR,363227758001,"6,650.89",,724839.72
07-08-2025,ATM CASH WITHDRAWAL/74814/AMRITSAR,233703793869,"9,500.00",,715339.72
07-08-2025,ATM CASH WITHDRAWAL/18025/AMRITSAR,654933300049,"7,000.00",,708339.72
08-08-2025,UPI/DR/711638876122/Paytm/ICICI/paytm@paytm/UPI,459548615353,"1,950.80",,706388.92
08-08-2025,POS V MART AMRITSAR,957754603605,"6,800.36",,699588.56
08-08-2025,NACH/MANDATE/RNT5117616/RENT MANDATE,578429781931,"24,000.00",,675588.56
09-08-2025,UPI/DR/623779937683/Airtel/PAYTM/vi@airtelaxis/UPI,085479121565,249.00,,675339.56
10-08-2025,UPI/DR/812697596879/Uber/ICICI/uber@paytm/UPI,436352958545,"1,450.93",,673888.63
10-08-2025,UPI/DR/528021625105/Ritu/FDRL/5150159137@upi/UPI,759438614171,"16,050.14",,657838.49
11-08-2025,UPI/DR/553678309277/SBI/LICI/licindia@licindia/UPI,159225589817,"2,800.00",,655038.49
11-08-2025,UPI/CR/330165017780/Girish/PUNB/7651183827@apl/UPI,855924595290,,"8,250.52",663289.01
11-08-2025,ATM CASH WITHDRAWAL/28959/AMRITSAR,380308097972,"3,500.00",,659789.01
12-08-2025,POS PANTALOONS AMRITSAR,904343909145,"1,650.47",,658138.54
12-08-2025,UPI/DR/313041594317/PhonePe/ICICI/phonepe@ybl/UPI,170143816037,120.13,,658018.41
12-08-2025,UPI/DR/950072998654/MSEDCL/UPIN/msedclpayment@upi/UPI,211659510382,"2,650.37",,655368.04
12-08-2025,UPI/DR/893138100927/Uber/ICICI/uber@paytm/UPI,552395015563,"2,080.27",,653287.77
13-08-2025,UPI/CR/126399952054/Sonia/BKID/sonia.thapar@axl/UPI,061190647355,,"7,300.58",660588.35
14-08-2025,UPI/DR/476974270894/Zomato/ICICI/zomato@axisbank/UPI,667129846905,"2,080.97",,658507.38
15-08-2025,POS BHARAT PETROLEUM AMRITSAR,338160735052,"2,650.18",,655857.20
16-08-2025,UPI/CR/066199312579/Sarita/PUNB/sarita880@ibl/UPI,330837187715,,"21,700.68",677557.88
17-08-2025,UPI/DR/225422420234/Indane/ICICI/indanegas@upi/UPI,998716861278,"1,300.20",,676257.68
18-08-2025,UPI/DR/438151335193/PhonePe/ICICI/phonepe@ybl/UPI,677769919644,"1,160.43",,675097.25
18-08-2025,UPI/DR/129956189211/Rapido/PAYTM/rapido@icici/UPI,870574529203,340.78,,674756.47
19-08-2025,UPI/DR/268034732138/Airtel/PAYTM/vi@airtelaxis/UPI,381679023665,989.00,,673767.47
20-08-2025,UPI/DR/120779221701/Airtel/PAYTM/vi@airtelaxis/UPI,957363885219,339.00,,673428.47
20-08-2025,UPI/DR/691330022931/Siddharth/SBIN/5112155262@kotak/UPI,917962875540,"5,300.91",,668127.56
20-08-2025,UPI/DR/545257866601/BSNL/ICICI/bsnlbroadband@upi/UPI,288794384936,470.80,,667656.76
21-08-2025,UPI/DR/300286110161/Anita/KKBK/anitamukh74@okicici/UPI,301250206602,"4,050.24",,663606.52
21-08-2025,UPI/DR/480490639310/Practo/ICICI/practo@paytm/UPI,697587998170,949.00,,662657.52
21-08-2025,POS BRAND FACTORY AMRITSAR,868803107549,"5,200.50",,657457.02
22-08-2025,UPI/DR/072506345138/Uber/PAYTM/uber@paytm/UPI,366749630757,730.88,,656726.14
23-08-2025,UPI/DR/285072432651/Paytm/ICICI/paytm@paytm/UPI,885072913247,"2,240.85",,654485.29
23-08-2025,UPI/DR/631605411487/Rapido/PAYTM/rapido@icici/UPI,110434985049,740.30,,653744.99
24-08-2025,UPI/CR/123092617314/Kunal/PUNB/kunaldube64@ibl/UPI,726312893521,,"12,950.83",666695.82
24-08-2025,UPI/DR/480359440730/IRCTC/ICICI/irctc@upi/UPI,536444215138,849.00,,665846.82
25-08-2025,UPI/DR/269877853811/Anita/KKBK/4720384314@oksbi/UPI,570575079654,"7,850.10",,657996.72
25-08-2025,UPI/DR/640283516099/Airtel/PAYTM/vi@airtelaxis/UPI,848831188892,769.00,,657227.72
25-08-2025,ATM CASH WITHDRAWAL/80152/AMRITSAR,619673776275,"2,000.00",,655227.72
25-08-2025,POS METRO CASH CARRY AMRITSAR,262140667217,"4,600.35",,650627.37
25-08-2025,IMPS/P2M/620104077431//Naresh Pillai/HDFC,834258727947,"20,800.95",,629826.42
26-08-2025,POS BHARAT PETROLEUM AMRITSAR,164076302333,"2,250.14",,627576.28
26-08-2025,UPI/DR/850921843536/Vijay/BDBL/8268354533@ptaxis/UPI,028921680399,"3,750.52",,623825.76
27-08-2025,UPI/DR/853791840124/Sunil/HDFC/sunil.ahuja@ibl/UPI,753387158528,"18,850.19",,604975.57
28-08-2025,UPI/CR/494195852244/Preeti/BKID/5778509086@aubank/UPI,359481927566,,"14,750.94",619726.51
28-08-2025,UPI/DR/327052656828/Ajay/BDBL/ajay.thapar@okhdfcbank/UPI,871596259529,"7,400.98",,612325.53
28-08-2025,ATM CASH WITHDRAWAL/13104/AMRITSAR,207800420663,"10,000.00",,602325.53
29-08-2025,POS RELIANCE PETROLEUM AMRITSAR,666653451235,"1,650.24",,600675.29
29-08-2025,UPI/DR/424465874273/Netmeds/ICICI/netmeds@paytm/UPI,642940419548,870.97,,599804.32
29-08-2025,UPI/DR/686973738782/Meesho/PAYTM/meesho@ybl/UPI,433741346362,"2,850.99",,596953.33
30-08-2025,POS STAR BAZAAR AMRITSAR,751192347795,"6,400.84",,590552.49
31-08-2025,UPI/DR/654523295749/Amazon/ICICI/amazon@apl/UPI,070385800180,"1,690.58",,588861.91
01-09-2025,UPI/DR/742466775306/Blinkit/ICICI/blinkit@kotak/UPI,777064257859,"2,490.53",,586371.38
02-09-2025,UPI/DR/675118939341/Ritu/HDFC/ritu.kapoor@ptyes/UPI,395927879533,"16,950.15",,569421.23
02-09-2025,POS INDIAN OIL AMRITSAR,209916714093,"3,450.34",,565970.89
02-09-2025,UPI/DR/187028494833/Paytm/ICICI/paytm@paytm/UPI,628159430393,780.25,,565190.64
02-09-2025,UPI/DR/041124715785/Flipkart/ICICI/flipkart@ybl/UPI,989296888927,"1,910.00",,563280.64
02-09-2025,POS BIG BAZAAR AMRITSAR,142427425952,"5,500.14",,557780.50
02-09-2025,UPI/DR/459046575078/Myntra/ICICI/myntra@ybl/UPI,713732492340,599.00,,557181.50
03-09-2025,UPI/DR/215134873357/Uber/ICICI/uber@paytm/UPI,707370117754,"2,010.18",,555171.32
04-09-2025,UPI/DR/630256171953/Blinkit/ICICI/blinkit@kotak/UPI,305537350767,330.73,,554840.59
05-09-2025,UPI/DR/765306156437/SBI/LICI/licindia@licindia/UPI,790368775074,"2,800.00",,552040.59
05-09-2025,UPI/DR/699401958146/BSNL/RAZORPAY/broadband@paytm/UPI,860235019304,849.00,,551191.59
05-09-2025,UPI/DR/012333344362/Rapido/PAYTM/rapido@icici/UPI,325527141484,460.92,,550730.67
05-09-2025,SALARY CREDIT/S5022924202412/L&T Infotech Ltd,176669736414,,"65,549.20",616279.87
05-09-2025,UPI/DR/212931549063/Uber/PAYTM/uber@paytm/UPI,737001410934,460.58,,615819.29
06-09-2025,UPI/CR/021058386661/Mamta/SBIN/mamta.desai@pthdfc/UPI,545720689640,,"9,700.73",625520.02
07-09-2025,NACH/MANDATE/RNT9514956/RENT MANDATE,631529799924,"24,000.00",,601520.02
07-09-2025,UPI/DR/643375663438/Netmeds/ICICI/netmeds@paytm/UPI,616724046773,630.43,,600889.59
09-09-2025,UPI/CR/636665271470/Manoj/UCBA/5299202725@ptsbi/UPI,303953210373,,"19,400.63",620290.22
10-09-2025,UPI/CR/848091810837/Harish/SBIN/harish.nair@kotak/UPI,031185338867,,"4,650.42",624940.64
11-09-2025,UPI/CR/127083074204/Himanshu/BARB/himanshu.mehta@upi/UPI,670825661009,,"17,750.55",642691.19
11-09-2025,UPI/DR/984230678097/Rapido/PAYTM/rapido@icici/UPI,681379576390,790.17,,641901.02
11-09-2025,UPI/DR/723996154158/BigBasket/ICICI/bigbasket@ybl/UPI,716656688539,"1,680.50",,640220.52
12-09-2025,UPI/DR/608491918678/Zepto/ICICI/zepto@apl/UPI,814003959468,880.14,,639340.38
12-09-2025,POS RELIANCE MART AMRITSAR,220476747779,"5,700.58",,633639.80
12-09-2025,UPI/CR/468430347578/Kiran/FDRL/kirannair65@ptaxis/UPI,995755070878,,"16,600.31",650240.11
12-09-2025,UPI/DR/583498641975/Indane/ICICI/indanegas@upi/UPI,514874066995,"1,950.99",,648289.12
13-09-2025,UPI/DR/704143699535/Harish/PUNB/harish.sen@axl/UPI,776901926799,"19,200.69",,629088.43
13-09-2025,UPI/DR/335084738950/Uber/PAYTM/uber@paytm/UPI,396455884401,290.85,,628797.58
15-09-2025,UPI/DR/272049657979/Zepto/ICICI/zepto@apl/UPI,564503451830,"1,290.48",,627507.10
15-09-2025,UPI/DR/704114191468/Deepa/FDRL/deepakulk66@ptyes/UPI,685193118294,"1,000.60",,626506.50
16-09-2025,UPI/DR/944758799589/Akash/UCBA/3209332141@okaxis/UPI,929801732989,"14,250.69",,612255.81
16-09-2025,UPI/DR/566138146265/Dunzo/ICICI/dunzo@razorpay/UPI,861247195467,"2,310.68",,609945.13
16-09-2025,UPI/DR/318889858846/Nikhil/SBIN/nikhilrao37@kotak/UPI,243522731328,"12,150.16",,597794.97
16-09-2025,UPI/DR/224666961251/Anil/UTIB/anil.mukherjee@paytm/UPI,483297559886,"7,000.02",,590794.95
16-09-2025,POS RELIANCE PETROLEUM AMRITSAR,710528246322,900.49,,589894.46
17-09-2025,POS RELIANCE MART AMRITSAR,165012378640,"8,350.14",,581544.32
17-09-2025,UPI/DR/098943043878/Blinkit/ICICI/blinkit@kotak/UPI,749556278298,540.58,,581003.74
17-09-2025,UPI/CR/451521071358/Kiran/BKID/kiransriv12@ybl/UPI,811118146022,,"4,350.69",585354.43
18-09-2025,UPI/DR/536717570175/Vikas/UCBA/vikas941@okicici/UPI,678477693206,"18,500.98",,566853.45
18-09-2025,UPI/DR/389708481813/MSEDCL/UPIN/msedclpayment@upi/UPI,913862314001,"3,950.28",,562903.17
19-09-2025,UPI/DR/285522149091/Jio/ICICI/jio@paytm/UPI,542101571593,"1,940.73",,560962.44
19-09-2025,UPI/CR/543383803808/Rajesh/FDRL/rajesh.malhotra@oksbi/UPI,946256156615,,"4,500.43",565462.87
20-09-2025,POS BIG BAZAAR AMRITSAR,306196690169,"3,950.52",,561512.35
20-09-2025,UPI/DR/816180623072/Airtel/PAYTM/vi@airtelaxis/UPI,415288133935,269.00,,561243.35
20-09-2025,UPI/DR/483591143059/Airtel/PAYTM/vi@airtelaxis/UPI,978419988941,269.00,,560974.35
21-09-2025,UPI/DR/793627654273/Zomato/ICICI/zomato@axisbank/UPI,861561174627,"1,470.05",,559504.30
21-09-2025,UPI/DR/984281509493/BigBasket/ICICI/bigbasket@ybl/UPI,076017970616,"1,350.62",,558153.68
23-09-2025,UPI/DR/961802302619/BSNL/ICICI/bsnlbroadband@upi/UPI,131642079820,150.12,,558003.56
23-09-2025,UPI/DR/174256030771/Pooja/BKID/pooja322@axl/UPI,605263849641,"17,000.63",,541002.93
24-09-2025,UPI/DR/446949158388/Ola/PAYTM/olamoney@ola/UPI,135241901255,390.78,,540612.15
26-09-2025,UPI/DR/761130666352/Airtel/PAYTM/vi@airtelaxis/UPI,638720497886,659.00,,539953.15
26-09-2025,UPI/DR/430071634506/Ola/PAYTM/olamoney@ola/UPI,796710214178,780.45,,539172.70
27-09-2025,INTEREST CREDIT,821681745432,,735.55,539908.25
28-09-2025,UPI/DR/344024061137/Nykaa/ICICI/nykaa@razorpay/UPI,128940886944,199.00,,539709.25
28-09-2025,UPI/DR/664776973940/Swiggy/ICICI/swiggy@icici/UPI,153520845695,340.13,,539369.12
29-09-2025,UPI/DR/761810805204/Flipkart/PAYTM/flipkart@ybl/UPI,514026138040,"2,000.49",,537368.63
29-09-2025,UPI/DR/948430046343/Swiggy/ICICI/swiggy@icici/UPI,229522167714,940.00,,536428.63
29-09-2025,UPI/CR/228838216361/Sanjay/BARB/sanjaychop52@ptyes/UPI,444554170390,,"2,200.50",538629.13
30-09-2025,UPI/CR/297748683226/Seema/BDBL/4979742123@axl/UPI,937685917732,,"2,200.02",540829.15
30-09-2025,ATM CASH WITHDRAWAL/03874/AMRITSAR,444374887359,"8,500.00",,532329.15
01-10-2025,POS VISHAL MEGA MART AMRITSAR,885383614034,"4,100.29",,528228.86
01-10-2025,POS STAR BAZAAR AMRITSAR,766734252603,"7,900.99",,520327.87
01-10-2025,IMPS/P2M/200578913506//Varun Dubey/BKID,342003944632,"32,000.58",,488327.29
01-10-2025,UPI/DR/540671404195/Vikas/BARB/3271586524@upi/UPI,365868088928,"5,950.51",,482376.78
01-10-2025,ATM CASH WITHDRAWAL/60695/AMRITSAR,778283389449,"8,000.00",,474376.78
01-10-2025,POS SHOPPERS STOP AMRITSAR,982089549731,"5,500.56",,468876.22
01-10-2025,UPI/CR/064768410059/Vandana/SBIN/vandanayada18@ibl/UPI,539620841823,,"5,650.97",474527.19
03-10-2025,UPI/DR/649647959021/Rapido/PAYTM/rapido@icici/UPI,241755421793,460.93,,474066.26
03-10-2025,UPI/DR/616953420938/Meena/KKBK/meena999@upi/UPI,053563739522,"15,050.20",,459016.06
03-10-2025,UPI/DR/844486015670/PhonePe/ICICI/phonepe@ybl/UPI,246188939536,"1,790.59",,457225.47
03-10-2025,UPI/DR/236888460969/BSNL/RAZORPAY/broadband@paytm/UPI,650129331605,449.00,,456776.47
04-10-2025,UPI/DR/456239335340/Airtel/PAYTM/vi@airtelaxis/UPI,197748287122,809.00,,455967.47
04-10-2025,POS RELIANCE PETROLEUM AMRITSAR,049079074001,"2,350.76",,453616.71
05-10-2025,UPI/DR/218043737486/Mohit/UCBA/mohit.kulkarni@aubank/UPI,258233296837,"5,350.55",,448266.16
06-10-2025,POS BHARAT PETROLEUM AMRITSAR,984190513143,800.55,,447465.61
06-10-2025,ATM CASH WITHDRAWAL/00762/AMRITSAR,101076185139,"5,000.00",,442465.61
07-10-2025,SALARY CREDIT/S1424491400337/L&T Infotech Ltd,868586362410,,"65,753.20",508218.81
07-10-2025,POS MAX FASHION AMRITSAR,850347615954,"4,950.66",,503268.15
07-10-2025,UPI/DR/004793669434/Uber/PAYTM/uber@paytm/UPI,569103148590,150.06,,503118.09
07-10-2025,UPI/DR/164454369729/Jio/ICICI/jio@paytm/UPI,330331033850,540.80,,502577.29
07-10-2025,UPI/DR/215162452664/Kavya/FDRL/kavyakapo11@pthdfc/UPI,766857586550,"12,400.85",,490176.44
07-10-2025,UPI/DR/210907660404/Vijay/HDFC/vijay.yadav@ybl/UPI,412903514613,"21,250.15",,468926.29
08-10-2025,UPI/DR/139753540444/Blinkit/ICICI/blinkit@kotak/UPI,608514955615,"1,430.07",,467496.22
08-10-2025,UPI/DR/142972328595/Airtel/PAYTM/vi@airtelaxis/UPI,362135940514,479.00,,467017.22
09-10-2025,UPI/DR/539656879778/Jio/ICICI/jio@paytm/UPI,056514556986,490.39,,466526.83
09-10-2025,NACH/MANDATE/RNT6126309/RENT MANDATE,343044657220,"24,000.00",,442526.83
11-10-2025,UPI/DR/515128944260/Sarita/HDFC/sarita.desai@ptsbi/UPI,525548902701,"8,400.97",,434125.86
11-10-2025,ATM CASH WITHDRAWAL/34641/AMRITSAR,919098746243,"5,000.00",,429125.86
12-10-2025,UPI/DR/823856013967/Indane/ICICI/indanegas@upi/UPI,728347704995,"1,500.43",,427625.43
12-10-2025,POS PANTALOONS AMRITSAR,945781112083,"5,050.03",,422575.40
13-10-2025,UPI/DR/241095122932/SBI/LICI/licindia@licindia/UPI,650987560813,"2,800.00",,419775.40
13-10-2025,UPI/DR/396535127371/Swiggy/ICICI/swiggy@icici/UPI,862027579984,"1,980.66",,417794.74
13-10-2025,UPI/DR/204835823869/Kiran/UTIB/kiran806@axl/UPI,355211820419,"16,700.25",,401094.49
14-10-2025,UPI/DR/143541569482/Blinkit/ICICI/blinkit@kotak/UPI,730257048003,620.95,,400473.54
14-10-2025,UPI/DR/260899477213/Apollo/ICICI/apollopharmacy@ybl/UPI,768381637610,370.52,,400103.02
15-10-2025,ATM CASH WITHDRAWAL/55458/AMRITSAR,683074228138,"9,000.00",,391103.02
15-10-2025,UPI/DR/327554176298/Arun/HDFC/4530248356@okaxis/UPI,014892231050,"13,900.06",,377202.96
16-10-2025,UPI/DR/016161226955/MSEDCL/UPIN/msedclpayment@upi/UPI,198340649987,"1,950.88",,375252.08
16-10-2025,UPI/DR/812953721841/Flipkart/ICICI/flipkart@ybl/UPI,888096057720,"1,350.88",,373901.20
16-10-2025,UPI/DR/172783200672/Uber/PAYTM/uber@paytm/UPI,360689732683,300.25,,373600.95
17-10-2025,UPI/DR/829697775900/Uber/PAYTM/uber@paytm/UPI,061193100505,300.33,,373300.62
18-10-2025,UPI/DR/609719917154/Jio/ICICI/jio@paytm/UPI,134300736573,"2,800.71",,370499.91
18-10-2025,UPI/DR/097487855568/Meesho/PAYTM/meesho@ybl/UPI,973672852895,900.89,,369599.02
19-10-2025,UPI/CR/424779834873/Suresh/FDRL/suresh214@okicici/UPI,132000470332,,"10,750.83",380349.85
20-10-2025,UPI/DR/207246189852/Airtel/PAYTM/vi@airtelaxis/UPI,854758713160,519.00,,379830.85
20-10-2025,UPI/DR/455390564202/Jyoti/UCBA/jyoti.khanna@okicici/UPI,087613252922,"9,650.94",,370179.91
20-10-2025,UPI/DR/973697059809/Swiggy/ICICI/swiggy@icici/UPI,395765713937,"1,060.18",,369119.73
20-10-2025,UPI/DR/526853142589/BSNL/ICICI/bsnlbroadband@upi/UPI,247411108878,"1,100.83",,368018.90
20-10-2025,UPI/DR/537452827452/Rapido/PAYTM/rapido@icici/UPI,817732816337,830.18,,367188.72
22-10-2025,UPI/DR/888755393765/Rani/BKID/rani.naik@ptaxis/UPI,094972879488,"10,050.53",,357138.19
22-10-2025,UPI/DR/934126633296/Uber/PAYTM/uber@paytm/UPI,631401664622,130.93,,357007.26
22-10-2025,POS V MART AMRITSAR,392695312041,"3,850.37",,353156.89
22-10-2025,UPI/DR/487720846770/Blinkit/ICICI/blinkit@kotak/UPI,620759514159,130.39,,353026.50
23-10-2025,UPI/CR/131653306518/Varun/BARB/varun856@oksbi/UPI,583628451580,,"17,500.36",370526.86
23-10-2025,UPI/CR/200848810220/Maya/UCBA/maya997@upi/UPI,504002372123,,400.11,370926.97
24-10-2025,UPI/DR/214632389618/BigBasket/ICICI/bigbasket@ybl/UPI,474060088548,470.73,,370456.24
25-10-2025,UPI/DR/395485193640/Dunzo/ICICI/dunzo@razorpay/UPI,174779254624,"1,450.19",,369006.05
26-10-2025,UPI/DR/821472348070/Paytm/ICICI/paytm@paytm/UPI,380938796755,710.23,,368295.82
26-10-2025,UPI/DR/783393457099/Airtel/PAYTM/vi@airtelaxis/UPI,132520064910,339.00,,367956.82
26-10-2025,IMPS/P2M/145045308154//Archana Srivasta/BDBL,107693442606,"1,600.42",,366356.40
26-10-2025,UPI/DR/803752473815/Zomato/ICICI/zomato@axisbank/UPI,006195012630,"1,660.69",,364695.71
27-10-2025,UPI/DR/555818320128/Airtel/PAYTM/vi@airtelaxis/UPI,680506471779,779.00,,363916.71
27-10-2025,UPI/CR/469018255365/Girish/BDBL/9833457626@apl/UPI,151813599669,,"19,050.93",382967.64
27-10-2025,UPI/DR/484458956028/Uber/ICICI/uber@paytm/UPI,649203793783,"1,130.85",,381836.79
28-10-2025,TRANSACTION CHARGES,458493441465,260.00,,381576.79
28-10-2025,GST ON CHARGES,627708856972,46.80,,381529.99
29-10-2025,UPI/DR/340755581409/Anita/UCBA/3198086386@ibl/UPI,239677013029,"15,550.49",,365979.50
29-10-2025,POS VISHAL MEGA MART AMRITSAR,886512290104,"2,650.15",,363329.35
30-10-2025,UPI/DR/780044464286/Geeta/BKID/geeta437@ibl/UPI,698193685194,"14,450.62",,348878.73
30-10-2025,POS CENTRAL MALL AMRITSAR,758495483316,"1,500.00",,347378.73
31-10-2025,POS VISHAL MEGA MART AMRITSAR,785618234172,"6,150.83",,341227.90
01-11-2025,ATM CASH WITHDRAWAL/13700/AMRITSAR,895969420988,"10,000.00",,331227.90
01-11-2025,ATM CASH WITHDRAWAL/59877/AMRITSAR,299683237230,"5,000.00",,326227.90
02-11-2025,UPI/DR/079665455953/Deepak/UTIB/deepakroy63@ybl/UPI,021391960173,"7,700.68",,318527.22
02-11-2025,UPI/DR/823259184192/Airtel/PAYTM/vi@airtelaxis/UPI,986160329175,179.00,,318348.22
02-11-2025,UPI/CR/245780950489/Renu/UCBA/renubane88@aubank/UPI,187668375476,,"13,850.11",332198.33
03-11-2025,UPI/DR/010812106087/BSNL/RAZORPAY/broadband@paytm/UPI,110420460581,799.00,,331399.33
03-11-2025,UPI/DR/709420638068/PhonePe/ICICI/phonepe@ybl/UPI,303852298812,"1,150.75",,330248.58
04-11-2025,UPI/DR/671253725017/Mamta/PUNB/3160811718@okaxis/UPI,262165951448,"10,100.28",,320148.30
04-11-2025,UPI/DR/045461828975/BigBasket/ICICI/bigbasket@ybl/UPI,132488271187,"2,100.42",,318047.88
05-11-2025,UPI/DR/203004985171/Netmeds/ICICI/netmeds@paytm/UPI,158419947705,770.77,,317277.11
05-11-2025,UPI/DR/790536099280/Swiggy/ICICI/swiggy@icici/UPI,924608498869,890.20,,316386.91
06-11-2025,UPI/DR/279515344260/Airtel/PAYTM/vi@airtelaxis/UPI,434033884124,989.00,,315397.91
06-11-2025,UPI/DR/642810894833/Dunzo/ICICI/dunzo@razorpay/UPI,711264156562,640.64,,314757.27
07-11-2025,UPI/DR/543715987334/Jio/ICICI/jio@paytm/UPI,494319689666,"1,810.75",,312946.52
07-11-2025,SALARY CREDIT/S9722737699957/L&T Infotech Ltd,116693653319,,"65,918.20",378864.72
07-11-2025,UPI/DR/430877124833/SBI/LICI/licindia@licindia/UPI,335081011088,"2,800.00",,376064.72
07-11-2025,ATM CASH WITHDRAWAL/63849/AMRITSAR,735947742539,"3,000.00",,373064.72
08-11-2025,UPI/DR/263265403439/Zomato/ICICI/zomato@axisbank/UPI,701140196000,"1,430.79",,371633.93
08-11-2025,UPI/DR/663073522344/Uber/PAYTM/uber@paytm/UPI,842619458685,100.33,,371533.60
09-11-2025,UPI/DR/165373097508/Amazon/PAYTM/amazon@apl/UPI,306361619813,"4,750.56",,366783.04
09-11-2025,UPI/DR/838900470375/Jio/ICICI/jio@paytm/UPI,905951358712,"2,430.10",,364352.94
10-11-2025,UPI/DR/399991689936/Amazon/ICICI/amazon@apl/UPI,749479560728,"1,280.60",,363072.34
11-11-2025,UPI/DR/712080018195/Swati/KKBK/swati443@ybl/UPI,787089154606,"15,600.58",,347471.76
11-11-2025,UPI/DR/767170501195/Airtel/PAYTM/vi@airtelaxis/UPI,900748590814,239.00,,347232.76
11-11-2025,IMPS/P2M/678512349352//Krishna Mishra/UTIB,589874228467,"29,200.12",,318032.64
12-11-2025,NACH/MANDATE/RNT3018094/RENT MANDATE,434255196210,"24,000.00",,294032.64
12-11-2025,UPI/DR/675040607368/Indane/ICICI/indanegas@upi/UPI,556858185605,"1,100.67",,292931.97
12-11-2025,UPI/DR/784420661392/Ola/ICICI/olamoney@ola/UPI,307269286144,"1,730.88",,291201.09
12-11-2025,UPI/DR/252040563192/Rahul/BDBL/rahul845@oksbi/UPI,563288384414,"15,150.18",,276050.91
12-11-2025,UPI/DR/957092859368/Gopal/FDRL/gopal572@apl/UPI,659775547363,"20,750.96",,255299.95
13-11-2025,UPI/DR/026393645158/Paytm/ICICI/paytm@paytm/UPI,136062490414,"1,600.99",,253698.96
13-11-2025,UPI/DR/646746776801/Rapido/PAYTM/rapido@icici/UPI,506473518021,620.91,,253078.05
13-11-2025,UPI/CR/968907560229/Vandana/HDFC/vandana.bose@okhdfcbank/UPI,530233829769,,"18,000.89",271078.94
13-11-2025,UPI/DR/986990676375/Amazon/ICICI/amazon@apl/UPI,310504671226,600.52,,270478.42
13-11-2025,POS VISHAL MEGA MART AMRITSAR,334148445258,"4,000.97",,266477.45
