Bank Name,HDFC BANK LTD
Account Number,58685988238063
Account Holder Name,VIJAY SAXENA
Branch,BANER
IFSC Code,HDFC0347792
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
02/08/25,UPI-Pooja Kulkarni-pooja.kulkarni@ptyes-010874678679-DR VIA UPI,739621298067,"17,850.18",,600593.29
02/08/25,SALARY-S0421896207833/NEFT/Vodafone Idea Ltd,521628049236,,"89,765.47",690358.76
02/08/25,UPI-Preeti Khanna-preeti103@upi-402349081710-CR VIA UPI,129016811986,,700.01,691058.77
03/08/25,POS PANTALOONS INDORE,813627188152,"4,650.50",,686408.27
03/08/25,UPI-Sunita Yadav-sunita225@upi-326546998689-DR VIA UPI,153664290559,"18,950.98",,667457.29
03/08/25,UPI-Geeta Pandey-geeta911@pthdfc-158372234955-CR VIA UPI,254739261157,,"17,750.38",685207.67
04/08/25,UPI-Lata Thapar-latathap71@ptyes-298270062431-DR VIA UPI,268458588374,"1,950.58",,683257.09
06/08/25,ATW-XXXXXX9818-KXM60694-INDORE 390570516467,232322467697,"8,500.00",,674757.09
06/08/25,UPI-Rapido-rapido@icici-335113290479-DR VIA UPI,159089131433,310.21,,674446.88
06/08/25,UPI-Mahesh Bose-1980160211@ibl-494953792030-CR VIA UPI,695580469136,,800.08,675246.96
06/08/25,UPI-Blinkit-blinkit@kotak-065493164492-DR VIA UPI,676456701175,"1,440.25",,673806.71
07/08/25,UPI-Siddharth Singh-siddharthsing18@kotak-202141683419-DR VIA UPI,919723459084,"20,150.12",,653656.59
07/08/25,UPI-Airtel Payments-jio@paytm-531447321403-DR VIA UPI,822231733480,449.00,,653207.59
07/08/25,ECS-NACH-RNT6394112-RENT MANDATE,160232483430,"13,500.00",,639707.59
07/08/25,UPI-Zomato-zomato@axisbank-527483141023-DR VIA UPI,582340359394,220.52,,639487.07
08/08/25,UPI-Rapido-rapido@icici-556095591784-DR VIA UPI,023067529228,510.43,,638976.64
08/08/25,UPI-LIC of India-licindia@licindia-839775937653-DR VIA UPI,585158038310,"2,000.00",,636976.64
08/08/25,UPI-Swiggy-swiggy@icici-759967748762-DR VIA UPI,656469274708,920.03,,636056.61
09/08/25,POS LIFESTYLE STORES INDORE,501755110735,"3,450.79",,632605.82
10/08/25,UPI-Uber India-uber@paytm-726727724370-DR VIA UPI,354545594674,630.94,,631974.88
10/08/25,UPI-Uber India-uber@paytm-542510390248-DR VIA UPI,998987563123,620.51,,631354.37
10/08/25,UPI-Priya Chopra-priyachop96@ibl-329142517862-DR VIA UPI,094510825103,"18,950.00",,612404.37
10/08/25,ATW-XXXXXX0575-IWE58300-INDORE 599753601479,693836764569,"9,500.00",,602904.37
11/08/25,POS LIFESTYLE STORES INDORE,689907539419,"4,400.85",,598503.52
12/08/25,UPI-Dunzo-dunzo@razorpay-288687303871-DR VIA UPI,241174512967,"2,520.04",,595983.48
13/08/25,UPI-Meesho-meesho@ybl-429429619247-DR VIA UPI,440610747622,"2,150.26",,593833.22
13/08/25,UPI-BSNL Broadband-broadband@paytm-615920706300-DR VIA UPI,042099593854,549.00,,593284.22
14/08/25,UPI-Rapido-rapido@icici-582950119817-DR VIA UPI,837597058647,140.32,,593143.90
15/08/25,UPI-Zomato-zomato@axisbank-797137107003-DR VIA UPI,518876201967,"2,050.66",,591093.24
15/08/25,POS BHARAT PETROLEUM INDORE,928345249233,"1,200.00",,589893.24
16/08/25,UPI-Varsha Iyer-varsha769@okaxis-104090549228-DR VIA UPI,034876958332,"12,800.65",,577092.59
16/08/25,UPI-Indane Gas-indanegas@upi-469011328085-DR VIA UPI,422599145896,"2,400.05",,574692.54
17/08/25,POS BHARAT PETROLEUM INDORE,136261144082,"3,350.73",,571341.81
17/08/25,UPI-KSEB-ksebpayment@upi-716515314010-DR VIA UPI,436453761960,"1,100.92",,570240.89
17/08/25,ECS-NACH-SIP5730508-Axis Mutual Fund,855677724793,"5,500.00",,564740.89
17/08/25,UPI-Jio Recharge-jio@paytm-793798289561-DR VIA UPI,539413019698,790.26,,563950.63
19/08/25,UPI-Flipkart-flipkart@ybl-898796511803-DR VIA UPI,618676415207,910.52,,563040.11
20/08/25,UPI-Airtel Payments-jio@paytm-900112182192-DR VIA UPI,047582123054,409.00,,562631.11
20/08/25,UPI-BigBasket-bigbasket@ybl-234373120999-DR VIA UPI,094851530390,"1,230.72",,561400.39
22/08/25,UPI-Uber India-uber@paytm-722152339012-DR VIA UPI,040351848045,"1,970.20",,559430.19
22/08/25,POS METRO CASH CARRY INDORE,950092841926,"1,050.65",,558379.54
22/08/25,UPI-Amit Thapar-amitthap52@okhdfcbank-751885560023-DR VIA UPI,323920127239,"16,600.72",,541778.82
24/08/25,UPI-Ola Cabs-olamoney@ola-726275572924-DR VIA UPI,788751613309,"2,140.88",,539637.94
25/08/25,UPI-Zomato-zomato@axisbank-417295582577-DR VIA UPI,327170671421,650.65,,538987.29
25/08/25,POS INDIAN OIL INDORE,977620364425,"3,900.03",,535087.26
25/08/25,IMPS-075702875840-Rani Mukherjee-UCBA-XXXXXXX9311-IMPSTXN,856595152036,"10,000.61",,525086.65
27/08/25,UPI-Rapido-rapido@icici-037005337473-DR VIA UPI,722901763097,440.30,,524646.35
27/08/25,UPI-Blinkit-blinkit@kotak-804244395703-DR VIA UPI,571335444607,790.51,,523855.84
28/08/25,POS RELIANCE MART INDORE,267817142439,"2,450.26",,521405.58
28/08/25,UPI-Seema Ahuja-seema316@ibl-633715709459-CR VIA UPI,578981184047,,"18,750.83",540156.41
28/08/25,UPI-Airtel Payments-jio@paytm-812500542837-DR VIA UPI,746485951645,609.00,,539547.41
29/08/25,UPI-Krishna Iyer-9215236887@okicici-815476062552-DR VIA UPI,045609942379,"11,700.48",,527846.93
29/08/25,UPI-BSNL Broadband-bsnlbroadband@upi-360874614219-DR VIA UPI,707782152102,"1,490.84",,526356.09
29/08/25,UPI-BSNL Broadband-bsnlbroadband@upi-252879056297-DR VIA UPI,177432459585,"2,730.69",,523625.40
29/08/25,UPI-Paytm Mall-paytm@paytm-784060796241-DR VIA UPI,529578910294,390.89,,523234.51
30/08/25,POS METRO CASH CARRY INDORE,219834772102,"1,150.28",,522084.23
30/08/25,POS BHARAT PETROLEUM INDORE,438372993854,"2,900.85",,519183.38
01/09/25,UPI-Anjali Sharma-anjali533@okaxis-486048695401-CR VIA UPI,434473812771,,"14,150.00",533333.38
02/09/25,UPI-Dunzo-dunzo@razorpay-056968146018-DR VIA UPI,097004579615,"1,790.09",,531543.29
03/09/25,UPI-Myntra-myntra@ybl-741029991719-DR VIA UPI,596004774738,"1,550.85",,529992.44
03/09/25,UPI-Airtel Payments-jio@paytm-971096670108-DR VIA UPI,292510824627,309.00,,529683.44
03/09/25,SALARY-S3222737006157/NEFT/Vodafone Idea Ltd,151135505215,,"90,059.47",619742.91
04/09/25,UPI-Lalit Nambiar-lalitnamb38@ptaxis-858384997970-DR VIA UPI,716061018602,"14,800.70",,604942.21
04/09/25,UPI-Ola Cabs-olamoney@ola-410869183865-DR VIA UPI,944906185578,620.35,,604321.86
04/09/25,ECS-NACH-RNT4165151-RENT MANDATE,334159829598,"13,500.00",,590821.86
05/09/25,POS INDIAN OIL INDORE,544570156751,"1,450.41",,589371.45
05/09/25,UPI-Ankit Chatterjee-ankitchat45@upi-830799092029-DR VIA UPI,267949736293,"14,350.28",,575021.17
05/09/25,UPI-Suresh Chatterjee-suresh486@kotak-244386045366-CR VIA UPI,515972556541,,"7,700.82",582721.99
05/09/25,UPI-Swiggy-swiggy@icici-910469667575-DR VIA UPI,942487578160,550.09,,582171.90
06/09/25,UPI-Ola Cabs-olamoney@ola-607134525932-DR VIA UPI,977336323054,"1,070.57",,581101.33
06/09/25,POS STAR BAZAAR INDORE,024285547122,"3,150.65",,577950.68
07/09/25,UPI-Airtel Payments-jio@paytm-973314523595-DR VIA UPI,559189901030,689.00,,577261.68
07/09/25,UPI-Rapido-rapido@icici-258905662255-DR VIA UPI,987660604289,270.88,,576990.80
08/09/25,UPI-Apollo Pharmacy-apollopharmacy@ybl-460884476909-DR VIA UPI,282803178828,"2,310.64",,574680.16
09/09/25,UPI-Jio Recharge-jio@paytm-805480486218-DR VIA UPI,947508264691,"2,770.70",,571909.46
10/09/25,UPI-Siddharth Pillai-siddharthpill19@pthdfc-659921672947-DR VIA UPI,800596476947,"9,250.69",,562658.77
11/09/25,UPI-Uber India-uber@paytm-135324024093-DR VIA UPI,964185924515,260.04,,562398.73
11/09/25,UPI-Zomato-zomato@axisbank-739844010730-DR VIA UPI,529728290928,"1,010.02",,561388.71
11/09/25,UPI-Rajan Rao-rajanrao16@pthdfc-433210934064-DR VIA UPI,143144228241,"3,300.86",,558087.85
11/09/25,POS SHOPPERS STOP INDORE,156849564629,"4,300.20",,553787.65
11/09/25,POS LIFESTYLE STORES INDORE,524420005992,"3,450.39",,550337.26
11/09/25,UPI-Mohan Joshi-mohanjosh30@pthdfc-526193866368-DR VIA UPI,817585810204,"14,400.24",,535937.02
12/09/25,UPI-Sumit Tiwari-sumit595@ibl-175149077152-DR VIA UPI,490414976189,"8,850.66",,527086.36
13/09/25,UPI-Indane Gas-indanegas@upi-172424467003-DR VIA UPI,096779462873,"1,350.20",,525736.16
13/09/25,UPI-KSEB-ksebpayment@upi-475463643605-DR VIA UPI,168062526370,"3,350.71",,522385.45
13/09/25,UPI-Paytm Mall-paytm@paytm-824106067885-DR VIA UPI,270255544486,"2,200.40",,520185.05
13/09/25,UPI-LIC of India-licindia@licindia-734412306534-DR VIA UPI,994456113003,"2,000.00",,518185.05
14/09/25,POS BHARAT PETROLEUM INDORE,513758041562,"1,900.35",,516284.70
14/09/25,POS SHOPPERS STOP INDORE,015275757700,"6,300.40",,509984.30
14/09/25,UPI-Paytm Mall-paytm@paytm-149463389779-DR VIA UPI,736081497034,"2,030.77",,507953.53
14/09/25,POS BIG BAZAAR INDORE,936996975530,"1,900.02",,506053.51
15/09/25,UPI-Ola Cabs-olamoney@ola-548428516691-DR VIA UPI,760114438514,100.84,,505952.67
15/09/25,UPI-Sunil Verma-sunilverm94@okicici-054332117747-DR VIA UPI,839041652412,"15,100.34",,490852.33
17/09/25,POS SHELL FUEL STATION INDORE,645468710815,"1,950.71",,488901.62
18/09/25,ECS-NACH-SIP6893683-Axis Mutual Fund,227840246109,"5,500.00",,483401.62
18/09/25,UPI-BSNL Broadband-broadband@paytm-340009757543-DR VIA UPI,542479559244,899.00,,482502.62
19/09/25,POS VISHAL MEGA MART INDORE,477768938289,"5,350.25",,477152.37
19/09/25,UPI-Airtel Payments-jio@paytm-235525875523-DR VIA UPI,823971651700,889.00,,476263.37
19/09/25,UPI-Krishna Patil-9280864215@okicici-295351458887-CR VIA UPI,415272946102,,"5,400.51",481663.88
20/09/25,ATW-XXXXXX3862-AXK75349-INDORE 317498665472,479195579393,"4,000.00",,477663.88
20/09/25,UPI-Airtel Payments-jio@paytm-212526629176-DR VIA UPI,909669569194,779.00,,476884.88
21/09/25,UPI-Sapna Kulkarni-sapna225@okhdfcbank-371081062951-CR VIA UPI,156555374132,,"7,100.78",483985.66
21/09/25,ATW-XXXXXX7192-KBV35818-INDORE 871553772438,088812082961,"4,000.00",,479985.66
21/09/25,UPI-Rahul Ghosh-rahulghos87@upi-153120402349-CR VIA UPI,598713611749,,"13,100.57",493086.23
22/09/25,UPI-Flipkart-flipkart@ybl-305932276133-DR VIA UPI,425173033029,"1,860.45",,491225.78
22/09/25,ATW-XXXXXX5087-RTI21405-INDORE 177781642850,030064052225,"10,000.00",,481225.78
22/09/25,UPI-Brijesh Malhotra-3836571115@pthdfc-198605518779-DR VIA UPI,628012959413,"14,400.89",,466824.89
23/09/25,UPI-BSNL Broadband-bsnlbroadband@upi-895414121400-DR VIA UPI,416036218984,"1,300.74",,465524.15
23/09/25,POS MAX FASHION INDORE,638151133216,"2,150.86",,463373.29
23/09/25,UPI-Swiggy-swiggy@icici-612809437704-DR VIA UPI,373638427911,"2,360.98",,461012.31
24/09/25,ATW-XXXXXX5997-RZT67210-INDORE 900949035717,444936366315,"2,000.00",,459012.31
24/09/25,UPI-Meena Roy-meena.roy@ptsbi-826316337132-DR VIA UPI,342053079583,"12,000.74",,447011.57
24/09/25,UPI-Uber India-uber@paytm-728893378813-DR VIA UPI,972366117241,570.48,,446441.09
25/09/25,UPI-Airtel Payments-jio@paytm-749435979078-DR VIA UPI,048913668673,679.00,,445762.09
27/09/25,UPI-Vivek Iyer-7733144615@okicici-833639231507-CR VIA UPI,613388856833,,"21,100.95",466863.04
28/09/25,INTEREST CREDIT,121079683916,,"1,065.42",467928.46
28/09/25,UPI-Amazon Pay-amazon@apl-782739324287-DR VIA UPI,190591401783,910.07,,467018.39
28/09/25,POS INDIAN OIL INDORE,994645631667,"4,050.41",,462967.98
28/09/25,UPI-Vijay Sen-4516986505@okhdfcbank-415836823460-DR VIA UPI,793887227204,"18,850.64",,444117.34
29/09/25,UPI-Mukesh Srivastava-mukesh.srivastava@oksbi-047849544040-CR VIA UPI,333245798383,,"2,400.23",446517.57
30/09/25,UPI-Ramesh Dubey-ramesh.dubey@kotak-682343090726-DR VIA UPI,332205871128,"7,650.42",,438867.15
30/09/25,UPI-Pooja Banerjee-2785609121@ibl-558429027715-CR VIA UPI,720516960292,,"16,950.03",455817.18
30/09/25,UPI-Manish Shukla-manish746@ibl-975075362191-DR VIA UPI,043060446461,"5,800.30",,450016.88
01/10/25,UPI-Seema Iyer-seema.iyer@paytm-250640475565-CR VIA UPI,498991496292,,"3,700.50",453717.38
01/10/25,UPI-Zomato-zomato@axisbank-431295609525-DR VIA UPI,809685549975,"1,360.90",,452356.48
01/10/25,UPI-Sanjay Kapoor-sanjay192@upi-362340998889-CR VIA UPI,180310308437,,550.29,452906.77
01/10/25,SALARY-S3428404550966/NEFT/Vodafone Idea Ltd,501958234266,,"93,000.47",545907.24
02/10/25,POS CENTRAL MALL INDORE,207036175477,"6,300.40",,539606.84
02/10/25,UPI-Mukesh Ghosh-mukeshghos84@oksbi-987858312817-DR VIA UPI,844544554727,"6,950.93",,532655.91
02/10/25,UPI-Airtel Payments-jio@paytm-690385266065-DR VIA UPI,460304540307,199.00,,532456.91
02/10/25,UPI-Rapido-rapido@icici-359411292800-DR VIA UPI,505214235211,170.88,,532286.03
04/10/25,UPI-Flipkart-flipkart@ybl-298740614466-DR VIA UPI,607591571158,"1,140.16",,531145.87
05/10/25,ECS-NACH-RNT4468691-RENT MANDATE,620816548820,"13,500.00",,517645.87
07/10/25,UPI-Sachin Khanna-sachin.khanna@ptsbi-061651671231-CR VIA UPI,253623481404,,"4,900.26",522546.13
07/10/25,UPI-Rapido-rapido@icici-247287076592-DR VIA UPI,255283397417,730.47,,521815.66
08/10/25,UPI-Mukesh Sharma-9860480972@ptyes-886877188749-DR VIA UPI,199052452152,"9,800.29",,512015.37
08/10/25,NEFT*N1117811368943/HDFC Life Insurance/CR,287202675916,,"33,000.20",545015.57
08/10/25,UPI-Mina Chopra-minachop18@ptsbi-781025281614-DR VIA UPI,556194392718,"11,000.46",,534015.11
08/10/25,UPI-Zomato-zomato@axisbank-126845701977-DR VIA UPI,296598427297,620.81,,533394.30
09/10/25,UPI-Airtel Payments-jio@paytm-116641440452-DR VIA UPI,140856259861,229.00,,533165.30
09/10/25,UPI-Kapil Rao-9149249906@ptaxis-842232574442-DR VIA UPI,343294376679,"11,000.76",,522164.54
09/10/25,UPI-LIC of India-licindia@licindia-982109776474-DR VIA UPI,937982300129,"2,000.00",,520164.54
10/10/25,UPI-BSNL Broadband-broadband@paytm-547629733541-DR VIA UPI,154636120525,749.00,,519415.54
11/10/25,IMPS-025532415386-Rajesh Mishra-BDBL-XXXXXXX6781-IMPSTXN,033064825030,"21,000.78",,498414.76
11/10/25,UPI-Blinkit-blinkit@kotak-160045761008-DR VIA UPI,472818224442,"1,100.62",,497314.14
12/10/25,ATW-XXXXXX5990-XTV24284-INDORE 009480537740,282627706009,"5,500.00",,491814.14
12/10/25,UPI-Lata Yadav-lata.yadav@kotak-253369177290-DR VIA UPI,629915095706,"15,600.79",,476213.35
12/10/25,POS INDIAN OIL INDORE,347982468620,"1,950.20",,474263.15
12/10/25,ATW-XXXXXX2647-NFB59637-INDORE 523681098906,345174105046,"8,500.00",,465763.15
13/10/25,UPI-Myntra-myntra@ybl-316475649433-DR VIA UPI,143786440888,"5,350.55",,460412.60
13/10/25,UPI-KSEB-ksebpayment@upi-664849048635-DR VIA UPI,684257592790,"1,600.85",,458811.75
14/10/25,POS BRAND FACTORY INDORE,104953329549,"3,700.78",,455110.97
14/10/25,UPI-Zomato-zomato@axisbank-375314088081-DR VIA UPI,785018438366,"2,790.98",,452319.99
14/10/25,UPI-Uber India-uber@paytm-474384801255-DR VIA UPI,555484648941,290.95,,452029.04
15/10/25,UPI-Indane Gas-indanegas@upi-196723053953-DR VIA UPI,709423987516,"2,800.69",,449228.35
15/10/25,POS SHELL FUEL STATION INDORE,528504980620,"3,500.50",,445727.85
16/10/25,UPI-Airtel Payments-jio@paytm-569148896113-DR VIA UPI,368245367327,899.00,,444828.85
16/10/25,ATW-XXXXXX5457-SXQ65173-INDORE 287611550566,550379933006,"7,500.00",,437328.85
16/10/25,UPI-Myntra-myntra@ybl-842943779045-DR VIA UPI,381988842771,499.00,,436829.85
17/10/25,ECS-NACH-SIP9046762-Axis Mutual Fund,521282997313,"5,500.00",,431329.85
18/10/25,UPI-Manish Mehta-1299452791@ptsbi-384186334307-DR VIA UPI,720821701002,"17,850.23",,413479.62
18/10/25,POS BIG BAZAAR INDORE,655508823808,"4,150.77",,409328.85
18/10/25,UPI-Sanjay Naik-1648975491@pthdfc-017714084968-DR VIA UPI,104593361767,"21,600.64",,387728.21
21/10/25,UPI-Zepto-zepto@apl-987261741743-DR VIA UPI,421895824872,530.08,,387198.13
21/10/25,UPI-Airtel Payments-jio@paytm-444970984094-DR VIA UPI,114477005015,219.00,,386979.13
21/10/25,UPI-Rajesh Tiwari-9962050466@ybl-728150705261-DR VIA UPI,615550044578,"8,650.35",,378328.78
21/10/25,UPI-Myntra-myntra@ybl-740339693085-DR VIA UPI,829985590323,"5,900.55",,372428.23
22/10/25,POS METRO CASH CARRY INDORE,777572911349,"1,400.09",,371028.14
22/10/25,UPI-Manoj Sharma-manoj.sharma@oksbi-141678658054-CR VIA UPI,654415557095,,"12,950.13",383978.27
24/10/25,UPI-Zepto-zepto@apl-441792439216-DR VIA UPI,262084622052,"1,330.03",,382648.24
25/10/25,UPI-BSNL Broadband-bsnlbroadband@upi-191005145351-DR VIA UPI,491709174612,"1,340.72",,381307.52
25/10/25,ATW-XXXXXX4759-REH16505-INDORE 679336883647,949714712787,"8,000.00",,373307.52
26/10/25,UPI-Rapido-rapido@icici-636299883143-DR VIA UPI,769088301205,130.81,,373176.71
26/10/25,UPI-Sapna Reddy-sapna526@upi-274879301257-CR VIA UPI,178184472364,,"12,350.91",385527.62
26/10/25,POS VISHAL MEGA MART INDORE,790417081527,"4,400.54",,381127.08
26/10/25,POS RELIANCE PETROLEUM INDORE,665338289384,"2,800.47",,378326.61
28/10/25,MOBILE BANKING CHARGES,442319695087,520.00,,377806.61
28/10/25,UPI-Gaurav Dutta-gaurav977@okicici-192280488815-CR VIA UPI,322946983884,,"12,000.16",389806.77
28/10/25,GST ON CHARGES,653042691664,93.60,,389713.17
28/10/25,UPI-Dunzo-dunzo@razorpay-090928443289-DR VIA UPI,539759134926,690.14,,389023.03
28/10/25,POS CENTRAL MALL INDORE,117967607170,"5,850.59",,383172.44
29/10/25,POS MORE SUPER MARKET INDORE,541427665370,"4,450.07",,378722.37
30/10/25,ATW-XXXXXX1412-BYV58869-INDORE 029913651293,387839833955,"9,500.00",,369222.37
31/10/25,UPI-Maya Bose-6052721559@okhdfcbank-250171681227-DR VIA UPI,408520661999,"7,150.77",,362071.60
31/10/25,POS LIFESTYLE STORES INDORE,865209410217,"6,100.05",,355971.55
01/11/25,UPI-Lata Kulkarni-lata.kulkarni@okaxis-287490920416-DR VIA UPI,920750443936,"9,300.76",,346670.79
01/11/25,UPI-Zomato-zomato@axisbank-378546438337-DR VIA UPI,437302853496,"2,240.06",,344430.73
01/11/25,SALARY-S2515278940463/NEFT/Vodafone Idea Ltd,073863243779,,"91,053.47",435484.20
02/11/25,UPI-Anjali Shah-anjali702@ibl-780816215343-DR VIA UPI,909425452484,"7,100.34",,428383.86
02/11/25,UPI-Rapido-rapido@icici-492621454719-DR VIA UPI,498799345198,690.34,,427693.52
02/11/25,POS CENTRAL MALL INDORE,703894389687,"2,100.04",,425593.48
02/11/25,UPI-Anita Mukherjee-anita375@axl-213560502504-CR VIA UPI,428388074887,,"10,500.15",436093.63
02/11/25,UPI-Harish Pillai-harish.pillai@okaxis-361849662685-DR VIA UPI,045672197103,"9,950.37",,426143.26
02/11/25,UPI-Ola Cabs-olamoney@ola-806136366306-DR VIA UPI,870743486436,220.01,,425923.25
03/11/25,ECS-NACH-RNT9060537-RENT MANDATE,092802617428,"13,500.00",,412423.25
04/11/25,ATW-XXXXXX8299-WIB85241-INDORE 872504263794,241971124525,"9,000.00",,403423.25
05/11/25,UPI-LIC of India-licindia@licindia-566675138765-DR VIA UPI,846047653237,"2,000.00",,401423.25
05/11/25,UPI-Usha Agarwal-8930155553@ibl-011882619503-CR VIA UPI,862299689068,,"17,900.30",419323.55
05/11/25,UPI-Apollo Pharmacy-apollopharmacy@ybl-193428086063-DR VIA UPI,048888596141,"1,920.05",,417403.50
05/11/25,UPI-Vivek Kumar-vivek.kumar@ibl-630567299918-DR VIA UPI,976733341843,"2,650.40",,414753.10
07/11/25,UPI-BigBasket-bigbasket@ybl-820556752958-DR VIA UPI,686693396568,980.77,,413772.33
09/11/25,UPI-Kavita Kapoor-kavita939@apl-800859792302-DR VIA UPI,096785239595,"9,550.54",,404221.79
10/11/25,UPI-Airtel Payments-jio@paytm-829921497297-DR VIA UPI,477484614056,449.00,,403772.79
10/11/25,POS METRO CASH CARRY INDORE,947322034533,"1,200.27",,402572.52
10/11/25,UPI-Archana Shukla-8012630469@ptsbi-033283129376-DR VIA UPI,507122273724,"20,100.67",,382471.85
11/11/25,UPI-Rapido-rapido@icici-142357498919-DR VIA UPI,104993677812,240.11,,382231.74
11/11/25,POS CENTRAL MALL INDORE,607579117169,850.15,,381381.59
11/11/25,UPI-Shreya Jain-shreya363@oksbi-169451256216-CR VIA UPI,642320529503,,"3,250.08",384631.67
13/11/25,ECS-NACH-SIP9246987-Axis Mutual Fund,337599453452,"5,500.00",,379131.67
13/11/25,UPI-BigBasket-bigbasket@ybl-237764526468-DR VIA UPI,224632983997,"1,030.39",,378101.28
14/11/25,POS BIG BAZAAR INDORE,463349147641,"5,100.48",,373000.80
14/11/25,UPI-BigBasket-bigbasket@ybl-651005272636-DR VIA UPI,118562198901,"1,850.84",,371149.96
14/11/25,UPI-Rekha Bajaj-6459333300@pthdfc-714695635860-DR VIA UPI,948387618665,"17,650.66",,353499.30
14/11/25,UPI-Airtel Payments-jio@paytm-257910512045-DR VIA UPI,602552008139,549.00,,352950.30
14/11/25,UPI-Ola Cabs-olamoney@ola-328397759251-DR VIA UPI,390561825579,90.69,,352859.61
17/11/25,UPI-Indane Gas-indanegas@upi-024472340910-DR VIA UPI,842468529732,"1,900.07",,350959.54
17/11/25,UPI-Kamal Mishra-kamal.mishra@ptsbi-753685728893-DR VIA UPI,112341923609,"18,550.25",,332409.29
17/11/25,ATW-XXXXXX1472-MJP94621-INDORE 121293332538,914609123912,"10,000.00",,322409.29
18/11/25,POS INDIAN OIL INDORE,114546248909,"2,500.60",,319908.69
18/11/25,UPI-Sarita Shah-sarita.shah@upi-593894198912-CR VIA UPI,210511181324,,"7,650.61",327559.30
19/11/25,POS SHELL FUEL STATION INDORE,037375996718,"1,750.78",,325808.52
19/11/25,POS BHARAT PETROLEUM INDORE,303514978376,"2,300.38",,323508.14
19/11/25,UPI-Airtel Payments-jio@paytm-086477325152-DR VIA UPI,215230687272,919.00,,322589.14
20/11/25,UPI-Deepa Ahuja-deepaahuj88@ptyes-318264853914-DR VIA UPI,019983840085,"3,650.68",,318938.46
20/11/25,UPI-Ola Cabs-olamoney@ola-388811019415-DR VIA UPI,017759862855,"2,650.11",,316288.35
20/11/25,UPI-Airtel Payments-jio@paytm-175174940297-DR VIA UPI,717052530281,349.00,,315939.35
21/11/25,UPI-Uber India-uber@paytm-646483569907-DR VIA UPI,854687892543,760.77,,315178.58
21/11/25,UPI-KSEB-ksebpayment@upi-132253445016-DR VIA UPI,703420831921,"3,700.75",,311477.83
21/11/25,UPI-Airtel Payments-jio@paytm-342755087548-DR VIA UPI,712906351620,529.00,,310948.83
22/11/25,UPI-Uber India-uber@paytm-391062637393-DR VIA UPI,349037521983,"1,620.21",,309328.62
22/11/25,UPI-Zepto-zepto@apl-192602394128-DR VIA UPI,877001371709,"1,970.84",,307357.78
25/11/25,UPI-BSNL Broadband-bsnlbroadband@upi-534134243666-DR VIA UPI,602345765407,"1,170.72",,306187.06
25/11/25,POS D MART INDORE,075005961132,"3,750.24",,302436.82
25/11/25,UPI-Paytm Mall-paytm@paytm-237706607240-DR VIA UPI,101040526354,"2,050.14",,300386.68
26/11/25,UPI-BSNL Broadband-broadband@paytm-192662537833-DR VIA UPI,769336097440,"1,099.00",,299287.68
27/11/25,UPI-BSNL Broadband-bsnlbroadband@upi-840484710148-DR VIA UPI,752960176668,"1,260.50",,298027.18
28/11/25,UPI-Meesho-meesho@ybl-712301973274-DR VIA UPI,409217985947,"5,600.17",,292427.01
29/11/25,UPI-Sonia Patil-sonia994@okhdfcbank-008342699310-CR VIA UPI,792904929938,,"3,800.94",296227.95
30/11/25,POS HP PETROL PUMP INDORE,890158314808,"2,200.38",,294027.57
30/11/25,UPI-Rani Srivastava-rani.srivastava@pthdfc-847191216753-DR VIA UPI,148545597229,"17,650.29",,276377.28
30/11/25,UPI-Flipkart-flipkart@ybl-122641649707-DR VIA UPI,506052373187,"1,600.23",,274777.05
01/12/25,UPI-Flipkart-flipkart@ybl-156087265679-DR VIA UPI,848691210320,"2,350.06",,272426.99
01/12/25,SALARY-S3995344782864/NEFT/Vodafone Idea Ltd,695027740576,,"92,407.47",364834.46
02/12/25,ECS-NACH-RNT8377229-RENT MANDATE,628735935062,"13,500.00",,351334.46
02/12/25,POS STAR BAZAAR INDORE,621045238510,"1,950.18",,349384.28
02/12/25,UPI-Shivam Verma-shivamverm31@apl-342551004899-CR VIA UPI,330838371798,,"6,200.59",355584.87
04/12/25,UPI-BigBasket-bigbasket@ybl-804672244092-DR VIA UPI,445355657264,"2,280.19",,353304.68
04/12/25,UPI-Manoj Sharma-manoj.sharma@okicici-960411949866-CR VIA UPI,774128603241,,"14,750.70",368055.38
05/12/25,UPI-LIC of India-licindia@licindia-770097068351-DR VIA UPI,949840447524,"2,000.00",,366055.38
05/12/25,UPI-Mahesh Sethi-maheshseth12@ybl-972971578478-DR VIA UPI,749594553344,"14,350.29",,351705.09
06/12/25,UPI-Naresh Singh-nareshsing23@upi-856874003866-DR VIA UPI,780761798321,"21,600.26",,330104.83
06/12/25,UPI-Ola Cabs-olamoney@ola-804127487719-DR VIA UPI,063563372848,"1,450.56",,328654.27
07/12/25,UPI-Ola Cabs-olamoney@ola-448436810706-DR VIA UPI,080587514611,570.90,,328083.37
07/12/25,UPI-Sumit Bose-sumitbose63@pthdfc-806090182595-CR VIA UPI,269009291583,,"3,050.48",331133.85
09/12/25,NEFT*N0008572948328/Vodafone Idea Ltd/CR,579292309227,,"29,000.94",360134.79
09/12/25,POS BHARAT PETROLEUM INDORE,691080478128,"1,300.15",,358834.64
