Bank Name,AXIS BANK LIMITED
Account Number,648876988058022
Account Holder Name,BRIJESH DUTTA
Branch,GOMTI NAGAR
IFSC Code,UTIB0033254
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
11-09-2025,UPIP2M741920153685PhonePeMerchUPIICICI,978236320416,130.60,,256758.78
11-09-2025,UPIP2M123839981145AmazonPayUPIICICI,624158927391,360.15,,256398.63
11-09-2025,UPIP2M064871927861SapnaAgarwalUPIPUNB,509074101245,"6,400.02",,249998.61
12-09-2025,UPIP2M485906676321SachinPandeyUPISBIN,890894964193,"11,900.12",,238098.49
13-09-2025,UPIP2M637930339977RelianceNippUPILICI,683369704268,"8,300.00",,229798.49
14-09-2025,UPIP2M279337507019SwiggyUPIICICI,427716538939,"2,310.16",,227488.33
14-09-2025,UPIP2A644283424630JyotiJoshiUPISBIN,468107837501,,"2,100.07",229588.40
14-09-2025,UPIP2A816574069949BabitaJoshiUPIBKID,698508025905,,"10,950.37",240538.77
14-09-2025,POS BHARAT PETROLEUM LUCKNOW,984544312211,"2,500.47",,238038.30
14-09-2025,ATMCASHAXISMJT76367287LUCKNO,179956705637,"8,000.00",,230038.30
14-09-2025,UPIP2M744136979895ZeptoUPIICICI,145111765297,"1,950.13",,228088.17
15-09-2025,UPIP2M397754300986AirtelPaymenUPIPAYTM,957286008430,679.00,,227409.17
15-09-2025,UPIP2M893029257385MyntraUPIPAYTM,429036128682,"3,100.70",,224308.47
16-09-2025,UPIP2A079426730049RajeshMenonUPIBKID,457819835477,,450.05,224758.52
16-09-2025,POS SHELL FUEL STATION LUCKNOW,113102838918,"3,050.16",,221708.36
17-09-2025,UPIP2M094062216236IndaneGasUPIICICI,939997790798,"2,600.15",,219108.21
18-09-2025,UPIP2M692287731048SunilKulkarnUPISBIN,703303406621,"15,100.29",,204007.92
20-09-2025,UPIP2A244065137188VikasMenonUPIKKBK,880613583671,,"18,900.64",222908.56
20-09-2025,UPIP2M832483605624KSEBUPIUPIN,885975935249,"1,850.67",,221057.89
21-09-2025,ATMCASHAXISDGT89071325LUCKNO,875949041706,"6,500.00",,214557.89
21-09-2025,UPIP2M753783837442UberIndiaUPIPAYTM,804898201761,500.57,,214057.32
21-09-2025,UPIP2A351717474524MayaRaoUPIUCBA,008170521369,,"4,700.93",218758.25
21-09-2025,UPIP2M728475632831AirtelPaymenUPIPAYTM,098694933832,219.00,,218539.25
22-09-2025,UPIP2A143988539094KamalNairUPIKKBK,308218254731,,"4,250.27",222789.52
23-09-2025,UPIP2M409935454619NykaaUPIPAYTM,291156941870,"1,700.92",,221088.60
24-09-2025,UPIP2A487595601583KunalMishraUPIHDFC,430546631710,,"4,650.32",225738.92
24-09-2025,POS METRO CASH CARRY LUCKNOW,111729893123,"1,150.44",,224588.48
24-09-2025,UPIP2M161851368254OlaCabsUPIICICI,958904813146,"1,350.05",,223238.43
25-09-2025,UPIP2M300671922430BSNLBroadbanUPIRAZORPAY,758275490038,"1,149.00",,222089.43
25-09-2025,UPIP2M587796230589BlinkitUPIICICI,745636290155,920.68,,221168.75
25-09-2025,UPIP2M614430399210VikasRaoUPIHDFC,141372175719,"15,200.78",,205967.97
25-09-2025,INTEREST CREDIT,581366614868,,935.67,206903.64
26-09-2025,UPIP2M629582172432OlaCabsUPIPAYTM,016122119071,100.78,,206802.86
27-09-2025,UPIP2A601276806773JyotiMehtaUPIBARB,978297152666,,"7,800.69",214603.55
27-09-2025,UPIP2M938886571186UberIndiaUPIPAYTM,926416639566,610.52,,213993.03
27-09-2025,POS V MART LUCKNOW,965033639404,550.14,,213442.89
27-09-2025,UPIP2M293824296446FlipkartUPIICICI,915178364257,"2,290.61",,211152.28
28-09-2025,GST ON CHARGES,895360482152,55.80,,211096.48
28-09-2025,Monthly Service Chrgs,654419037368,310.00,,210786.48
29-09-2025,UPIP2M945294819705PaytmMallUPIICICI,566367140319,"1,250.64",,209535.84
29-09-2025,UPIP2A645215375113SunilPillaiUPIFDRL,593338986848,,"20,400.02",229935.86
29-09-2025,UPIP2A328900440860JyotiMehtaUPIBKID,853576482075,,"12,650.06",242585.92
29-09-2025,UPIP2M446181341283SwiggyUPIICICI,735356570267,"2,510.63",,240075.29
29-09-2025,UPIP2M767629411663FlipkartUPIICICI,241189851578,630.75,,239444.54
30-09-2025,UPIP2M377005929606ZeptoUPIICICI,612873568248,"2,170.36",,237274.18
30-09-2025,UPIP2A950271897627NishaShuklaUPIBDBL,159616272947,,"21,450.89",258725.07
30-09-2025,UPIP2M917074484587MaheshThaparUPIUTIB,051672288817,"17,700.87",,241024.20
01-10-2025,UPIP2A581099665536GirishSrivasUPIPUNB,501912487444,,"11,750.74",252774.94
01-10-2025,POS HP PETROL PUMP LUCKNOW,367955369312,850.10,,251924.84
01-10-2025,UPIP2A267020485580AnitaMishraUPIUTIB,679135839643,,"10,350.29",262275.13
01-10-2025,SALARY/S5556527664836/Cognizant Technology,547266131599,,"144,039.78",406314.91
01-10-2025,ATMCASHAXISFMF22159907LUCKNO,780246928329,"3,000.00",,403314.91
02-10-2025,UPIP2M337727982946UberIndiaUPIPAYTM,174296727791,480.99,,402833.92
03-10-2025,UPIP2M646614121860AirtelPaymenUPIPAYTM,227294866759,769.00,,402064.92
03-10-2025,UPIP2M136106162047AirtelPaymenUPIPAYTM,558207549470,879.00,,401185.92
03-10-2025,NACH/MANDATE/LN583396295696/LIC Housing Finance,777759297070,"10,000.00",,391185.92
03-10-2025,NACH/MANDATE/RNT0583124/RENT MANDATE,915321606894,"10,000.00",,381185.92
04-10-2025,UPIP2M901731698029BlinkitUPIICICI,680632509457,"1,660.66",,379525.26
05-10-2025,UPIP2A239641075058VarshaBajajUPIKKBK,687497287742,,"12,950.62",392475.88
05-10-2025,UPIP2M861351111481FlipkartUPIICICI,920117155155,"2,430.12",,390045.76
06-10-2025,UPIP2M383311889588JioRechargeUPIICICI,507114185498,"1,600.29",,388445.47
07-10-2025,ATMCASHAXISWUR63145908LUCKNO,626344695019,"5,000.00",,383445.47
08-10-2025,UPIP2M858811480258IRCTCUPIICICI,347046425524,199.00,,383246.47
08-10-2025,ATMCASHAXISEGJ32325378LUCKNO,171204562532,"8,500.00",,374746.47
09-10-2025,UPIP2A935461893061PallaviYadavUPIHDFC,164558838976,,"12,600.19",387346.66
09-10-2025,UPIP2M145608115047KapilKulkarnUPIHDFC,817760747997,"21,050.70",,366295.96
09-10-2025,POS MAX FASHION LUCKNOW,257500622960,"6,950.12",,359345.84
10-10-2025,UPIP2M796250109707RelianceNippUPILICI,391016142540,"8,300.00",,351045.84
10-10-2025,UPIP2M709700411080RahulNairUPISBIN,718664579164,"16,500.95",,334544.89
10-10-2025,UPIP2M243486684436RadhaChatterUPIUCBA,805405163006,"18,200.79",,316344.10
11-10-2025,POS MAX FASHION LUCKNOW,893350334717,"5,450.06",,310894.04
11-10-2025,UPIP2M296708802287BSNLBroadbanUPIRAZORPAY,214890586137,999.00,,309895.04
12-10-2025,UPIP2M306358985651NykaaUPIPAYTM,582463599340,"1,700.95",,308194.09
12-10-2025,NEFT/N9655328385993/Cognizant Technology/KKBK0902004,469264193504,,"37,000.21",345194.30
13-10-2025,ATMCASHAXISKPT34859896LUCKNO,346619747562,"1,000.00",,344194.30
13-10-2025,UPIP2M184629716560MinaReddyUPIBDBL,842003646047,"11,450.36",,332743.94
14-10-2025,ATMCASHAXISQWY31956604LUCKNO,738279820764,"7,500.00",,325243.94
14-10-2025,POS LIFESTYLE STORES LUCKNOW,161541585135,"4,400.34",,320843.60
15-10-2025,UPIP2M586148081632OlaCabsUPIICICI,017625170387,"1,870.14",,318973.46
15-10-2025,UPIP2M316889711437AmazonPayUPIPAYTM,358748235680,"1,000.12",,317973.34
15-10-2025,UPIP2M736900595367BSNLBroadbanUPIICICI,630465222370,"2,290.01",,315683.33
16-10-2025,UPIP2M689219515406ZomatoUPIICICI,290619444831,"1,710.52",,313972.81
17-10-2025,UPIP2A452076734935PreetiMukherUPIKKBK,464909252806,,"15,050.51",329023.32
17-10-2025,POS V MART LUCKNOW,137080757428,"1,500.15",,327523.17
18-10-2025,POS BHARAT PETROLEUM LUCKNOW,904765861218,"1,600.02",,325923.15
18-10-2025,UPIP2M782986866797OlaCabsUPIICICI,788627151571,"1,330.11",,324593.04
18-10-2025,IMPS/069770136688/Pankaj Malhotra/HDFC,490025951555,"37,400.92",,287192.12
19-10-2025,UPIP2M664411306447RapidoUPIPAYTM,788130674763,200.46,,286991.66
19-10-2025,UPIP2M459187600130KapilSethiUPIBDBL,119172317885,"13,050.01",,273941.65
19-10-2025,UPIP2M765003618081OlaCabsUPIPAYTM,072651291386,210.09,,273731.56
21-10-2025,UPIP2M077863101345KavitaBanerjUPIBKID,492203227187,"3,450.44",,270281.12
21-10-2025,UPIP2M134726836883FlipkartUPIICICI,663875581835,390.60,,269890.52
21-10-2025,UPIP2M468066953640AirtelPaymenUPIPAYTM,947974072480,299.00,,269591.52
22-10-2025,UPIP2M171277953495KSEBUPIUPIN,339158133499,"2,650.76",,266940.76
23-10-2025,UPIP2M859117518024OlaCabsUPIICICI,801297523845,"2,790.88",,264149.88
23-10-2025,UPIP2M151006644615SpotifyUPIICICI,302344995918,149.00,,264000.88
24-10-2025,UPIP2M714491841184LalitRoyUPISBIN,334007055971,"15,200.41",,248800.47
24-10-2025,UPIP2M786179309600BigBasketUPIICICI,950239265127,370.36,,248430.11
24-10-2025,UPIP2M612252024820IndaneGasUPIICICI,453562235770,"2,000.65",,246429.46
25-10-2025,UPIP2M497692118750AirtelPaymenUPIPAYTM,848951597821,999.00,,245430.46
25-10-2025,UPIP2A553046129534SureshMukherUPIBARB,782558596234,,"18,650.48",264080.94
27-10-2025,UPIP2M979065295592PaytmMallUPIICICI,286802112756,"1,510.50",,262570.44
27-10-2025,UPIP2M083721797906UberIndiaUPIICICI,301535048445,"2,220.11",,260350.33
28-10-2025,POS METRO CASH CARRY LUCKNOW,580151172134,"2,650.56",,257699.77
28-10-2025,UPIP2M143625470471SwiggyUPIICICI,696759513541,410.80,,257288.97
28-10-2025,ATMCASHAXISZXV38258155LUCKNO,812323870240,"9,000.00",,248288.97
28-10-2025,UPIP2A410818861536SunitaMukherUPIUCBA,561309624427,,650.80,248939.77
28-10-2025,UPIP2M573129094387PallaviSaxenUPIHDFC,325463704394,"13,700.00",,235239.77
28-10-2025,UPIP2M597195044881RapidoUPIPAYTM,638453163268,560.56,,234679.21
31-10-2025,GST ON CHARGES,819482283283,18.00,,234661.21
31-10-2025,UPIP2M262490029027JioRechargeUPIICICI,119752965797,"1,020.51",,233640.70
31-10-2025,UPIP2M986833254354SwiggyUPIICICI,786737882161,"1,380.19",,232260.51
31-10-2025,Monthly Service Chrgs,645079760541,100.00,,232160.51
01-11-2025,UPIP2A728313093387SantoshPandeUPIUCBA,658106032512,,"5,650.32",237810.83
01-11-2025,UPIP2M754385949840OlaCabsUPIICICI,718396024226,"2,220.79",,235590.04
03-11-2025,UPIP2M482033290984SwiggyUPIICICI,491126017295,"1,420.07",,234169.97
03-11-2025,UPIP2A342761529057BabitaMehtaUPIBKID,220934855252,,"7,450.59",241620.56
03-11-2025,UPIP2M533227699061OlaCabsUPIPAYTM,832221941042,310.13,,241310.43
03-11-2025,SALARY/S5257057938282/Cognizant Technology,047037605088,,"141,733.78",383044.21
04-11-2025,UPIP2A549220993548ManishChopraUPIBDBL,727937864428,,"9,350.60",392394.81
04-11-2025,UPIP2M990322940017BlinkitUPIICICI,260101246523,760.26,,391634.55
05-11-2025,NACH/MANDATE/LN583396295696/LIC Housing Finance,663934735460,"10,000.00",,381634.55
05-11-2025,ATMCASHAXISXMJ01860019LUCKNO,840504384908,"8,500.00",,373134.55
05-11-2025,UPIP2M135764634846BigBasketUPIICICI,221933771653,"1,300.14",,371834.41
06-11-2025,UPIP2M445100570731GirishChatteUPIPUNB,668586198944,"4,300.83",,367533.58
06-11-2025,POS INDIAN OIL LUCKNOW,250259468232,"4,150.20",,363383.38
06-11-2025,UPIP2M566127367043BabitaDasUPISBIN,370528911052,"20,300.20",,343083.18
07-11-2025,NACH/MANDATE/RNT9402060/RENT MANDATE,671115878926,"10,000.00",,333083.18
07-11-2025,UPIP2A290681089123SeemaMukherjUPIHDFC,871415480469,,"10,550.56",343633.74
07-11-2025,UPIP2M084361757168AirtelPaymenUPIPAYTM,144071597251,489.00,,343144.74
08-11-2025,UPIP2M347819408697OlaCabsUPIPAYTM,272436313463,530.46,,342614.28
08-11-2025,UPIP2M947071024566VikramReddyUPIBKID,197257311646,"16,250.54",,326363.74
09-11-2025,UPIP2M683612391487BSNLBroadbanUPIICICI,524732848635,"1,200.21",,325163.53
09-11-2025,UPIP2M782139259503RakeshPatelUPIBKID,865359433160,"19,550.88",,305612.65
10-11-2025,UPIP2M349715505083KSEBUPIUPIN,250376945641,"1,950.42",,303662.23
10-11-2025,POS RELIANCE PETROLEUM LUCKNOW,539502279619,"1,650.72",,302011.51
10-11-2025,UPIP2M425614364607KavitaJainUPIHDFC,303482948744,"12,150.36",,289861.15
10-11-2025,UPIP2M856146535492JioRechargeUPIICICI,419734996063,"2,740.85",,287120.30
11-11-2025,UPIP2M763275924412AirtelPaymenUPIPAYTM,961317356338,409.00,,286711.30
11-11-2025,UPIP2M957891204562AirtelPaymenUPIPAYTM,540407547629,959.00,,285752.30
12-11-2025,UPIP2M465492593632DunzoUPIICICI,660470060601,"1,120.06",,284632.24
12-11-2025,UPIP2M863910250227RelianceNippUPILICI,492070778315,"8,300.00",,276332.24
13-11-2025,UPIP2M481941232873GeetaAhujaUPIBDBL,185555428344,"20,450.84",,255881.40
13-11-2025,UPIP2M608966664929AirtelPaymenUPIPAYTM,283234089031,749.00,,255132.40
13-11-2025,POS PANTALOONS LUCKNOW,556026602908,"8,400.87",,246731.53
14-11-2025,UPIP2M012033255768PhonePeMerchUPIICICI,342437395070,"2,770.69",,243960.84
17-11-2025,UPIP2A145382837319DeepakGuptaUPISBIN,435861593876,,550.43,244511.27
17-11-2025,UPIP2M307036044763ZeptoUPIICICI,541164770480,"2,040.35",,242470.92
17-11-2025,UPIP2M241130534028DunzoUPIICICI,457564472324,650.93,,241819.99
17-11-2025,UPIP2M260360232766RapidoUPIPAYTM,701211656276,90.49,,241729.50
17-11-2025,UPIP2M077092352429LataDasUPIKKBK,410452124898,"8,600.94",,233128.56
17-11-2025,UPIP2M066394675490RakeshPandeyUPIUTIB,459919945967,"15,700.51",,217428.05
18-11-2025,UPIP2M635055259180FlipkartUPIPAYTM,566926601957,"3,350.22",,214077.83
20-11-2025,UPIP2M435374721918AmazonPayUPIPAYTM,334749932825,"4,450.25",,209627.58
20-11-2025,UPIP2M844289284943UberIndiaUPIPAYTM,650685591586,360.83,,209266.75
20-11-2025,POS MORE SUPER MARKET LUCKNOW,303126572687,"2,800.42",,206466.33
20-11-2025,UPIP2M114220074939AmazonPayUPIPAYTM,821711811236,"4,250.27",,202216.06
21-11-2025,UPIP2M357810496765ArunTiwariUPIPUNB,984953546115,"10,550.65",,191665.41
21-11-2025,POS SHELL FUEL STATION LUCKNOW,319129130493,"1,950.04",,189715.37
21-11-2025,ATMCASHAXISXBC88761615LUCKNO,694301516872,"6,000.00",,183715.37
22-11-2025,ATMCASHAXISNRL63734255LUCKNO,922444382865,"2,000.00",,181715.37
23-11-2025,UPIP2M281720899051SumitIyerUPIBDBL,287932595894,"20,300.90",,161414.47
23-11-2025,POS BHARAT PETROLEUM LUCKNOW,608807893647,800.20,,160614.27
24-11-2025,UPIP2M939763045391PaytmMallUPIICICI,486067134539,"1,980.84",,158633.43
24-11-2025,UPIP2M543037408250JioRechargeUPIICICI,472394517499,"1,980.12",,156653.31
24-11-2025,UPIP2M532334777963IndaneGasUPIICICI,448861143751,"2,500.32",,154152.99
25-11-2025,UPIP2M162036591048OlaCabsUPIPAYTM,769063808151,320.79,,153832.20
25-11-2025,UPIP2A577750249906ManojRaoUPIBARB,134486741516,,"3,850.26",157682.46
25-11-2025,UPIP2M190373455257PhonePeMerchUPIICICI,914925165376,"1,360.78",,156321.68
25-11-2025,UPIP2A557705396464NishaKhannaUPIFDRL,652257132915,,"20,000.68",176322.36
25-11-2025,UPIP2M614048444143VijayKulkarnUPISBIN,753577229657,"14,750.68",,161571.68
27-11-2025,UPIP2A517614008681HarishPandeyUPIBARB,295893867247,,"19,700.79",181272.47
28-11-2025,GST ON CHARGES,289076164741,19.80,,181252.67
28-11-2025,Monthly Service Chrgs,138759697723,110.00,,181142.67
29-11-2025,UPIP2M438128078022KapilRoyUPIKKBK,098637707981,"21,450.18",,159692.49
29-11-2025,UPIP2M964183467464AjayNaikUPISBIN,656441027781,"12,350.17",,147342.32
29-11-2025,POS V MART LUCKNOW,901717221224,"6,000.81",,141341.51
30-11-2025,UPIP2M790329596480ZomatoUPIICICI,886155154566,"1,820.33",,139521.18
30-11-2025,UPIP2M182193878495BSNLBroadbanUPIICICI,003527942809,"1,870.68",,137650.50
01-12-2025,UPIP2M572037190507ZomatoUPIICICI,780036264550,"1,570.15",,136080.35
01-12-2025,UPIP2A194259719353TarunSenUPIHDFC,622309079361,,"1,250.48",137330.83
01-12-2025,UPIP2A069724906925RahulKapoorUPIBARB,058834987032,,"9,200.54",146531.37
01-12-2025,UPIP2M772150532305BigBasketUPIICICI,586982188023,"2,160.47",,144370.90
03-12-2025,ATMCASHAXISLUF02462703LUCKNO,601590819825,"1,000.00",,143370.90
03-12-2025,POS RELIANCE PETROLEUM LUCKNOW,904327390662,"3,150.65",,140220.25
03-12-2025,IMPS/789548916218/Brijesh Ahuja/KKBK,748163014592,"2,400.22",,137820.03
03-12-2025,UPIP2M208083261776AirtelPaymenUPIPAYTM,240011685989,389.00,,137431.03
03-12-2025,SALARY/S4333774819968/Cognizant Technology,154886131695,,"143,108.78",280539.81
04-12-2025,UPIP2M688813111219BabitaIyerUPIUTIB,921327825534,"2,100.92",,278438.89
05-12-2025,UPIP2A503333196869NikhilShuklaUPIPUNB,565737890309,,"6,250.57",284689.46
06-12-2025,ATMCASHAXISBIB26205551LUCKNO,630821910782,"3,000.00",,281689.46
06-12-2025,NACH/MANDATE/LN583396295696/LIC Housing Finance,899914872436,"10,000.00",,271689.46
06-12-2025,UPIP2M318031761117SaurabhNairUPIFDRL,989240351884,"9,800.83",,261888.63
06-12-2025,UPIP2M680304666561OlaCabsUPIPAYTM,007727056165,810.50,,261078.13
07-12-2025,NACH/MANDATE/RNT5944151/RENT MANDATE,079811939494,"10,000.00",,251078.13
07-12-2025,UPIP2M738479642925NehaDubeyUPIBARB,194793134839,"16,900.34",,234177.79
07-12-2025,UPIP2M691052711414SwiggyUPIICICI,239896469679,"1,630.40",,232547.39
08-12-2025,POS HP PETROL PUMP LUCKNOW,527573689053,"3,400.17",,229147.22
09-12-2025,UPIP2M255714838558AmazonPayUPIICICI,918057671622,250.85,,228896.37
11-12-2025,UPIP2M605165967266UberIndiaUPIPAYTM,906861403223,610.29,,228286.08
11-12-2025,UPIP2M140561704539IndaneGasUPIICICI,710562646050,"1,400.45",,226885.63
11-12-2025,UPIP2A925976853535PoonamMukherUPIPUNB,602798045097,,"10,400.45",237286.08
13-12-2025,UPIP2M800303583566AmazonPayUPIPAYTM,644050134083,"2,350.30",,234935.78
13-12-2025,UPIP2M413285180181RelianceNippUPILICI,611742763063,"8,300.00",,226635.78
14-12-2025,POS MORE SUPER MARKET LUCKNOW,118714339133,"7,650.17",,218985.61
14-12-2025,UPIP2M654074213897IRCTCUPIICICI,870014768626,899.00,,218086.61
16-12-2025,UPIP2M037264161587KapilKapoorUPIBARB,645206027339,"7,750.92",,210335.69
16-12-2025,UPIP2M912229028031KSEBUPIUPIN,265010893790,850.58,,209485.11
17-12-2025,UPIP2A122315461889LalitThaparUPIBKID,871258269543,,"20,850.77",230335.88
17-12-2025,POS D MART LUCKNOW,378837830901,550.11,,229785.77
17-12-2025,UPIP2M046813647992RekhaDesaiUPIFDRL,418449805370,"18,500.50",,211285.27
18-12-2025,UPIP2M248687714858AirtelPaymenUPIPAYTM,268014878285,659.00,,210626.27
19-12-2025,UPIP2M845303792238BSNLBroadbanUPIRAZORPAY,367499449410,749.00,,209877.27
19-12-2025,UPIP2M876415337253BlinkitUPIICICI,862564138569,660.78,,209216.49
20-12-2025,UPIP2A709868157618AjayRaoUPIUTIB,751891232844,,"13,850.23",223066.72
20-12-2025,UPIP2M129978739195IshaRaoUPIUTIB,882515299612,"21,650.62",,201416.10
21-12-2025,UPIP2A727649297873SaurabhRaoUPIUTIB,411051039019,,"12,500.26",213916.36
22-12-2025,UPIP2M790973998697BrijeshSenUPIPUNB,165636752730,"21,650.32",,192266.04
23-12-2025,UPIP2M332476672032MohitSaxenaUPISBIN,634755371039,"16,150.98",,176115.06
23-12-2025,UPIP2M577219873397FlipkartUPIICICI,082021544025,"2,040.74",,174074.32
24-12-2025,UPIP2M632721462465MukeshMishraUPIPUNB,158060836041,"3,150.92",,170923.40
25-12-2025,UPIP2M506096388921DunzoUPIICICI,692271196681,"2,250.02",,168673.38
25-12-2025,UPIP2M729575788663DunzoUPIICICI,237860392090,"1,450.13",,167223.25
26-12-2025,UPIP2M452205473473UberIndiaUPIPAYTM,388765070823,550.73,,166672.52
26-12-2025,UPIP2M252489473349DunzoUPIICICI,306792880556,"1,450.66",,165221.86
27-12-2025,POS MORE SUPER MARKET LUCKNOW,261465123361,"2,650.30",,162571.56
27-12-2025,UPIP2A986513268695AbhishekMenoUPIBARB,405985060216,,"8,500.93",171072.49
28-12-2025,INTEREST CREDIT,587121944508,,"1,005.01",172077.50
28-12-2025,UPIP2M556022644562NetmedsUPIICICI,574345418951,"1,050.95",,171026.55
29-12-2025,UPIP2A817544882900KavyaRoyUPIKKBK,170020041313,,"21,500.83",192527.38
29-12-2025,UPIP2M118370756255AirtelPaymenUPIPAYTM,267571862009,519.00,,192008.38
29-12-2025,POS MORE SUPER MARKET LUCKNOW,223914376262,"2,650.11",,189358.27
30-12-2025,UPIP2A446183410128MamtaBajajUPIBDBL,225751989818,,"21,550.97",210909.24
30-12-2025,UPIP2M875837518400AmazonPayUPIICICI,376044145828,320.45,,210588.79
31-12-2025,Monthly Service Chrgs,824522939341,50.00,,210538.79
31-12-2025,GST ON CHARGES,070354917054,9.00,,210529.79
31-12-2025,UPIP2M943576323345PreetiKhannaUPIHDFC,027968576309,"1,350.36",,209179.43
01-01-2026,UPIP2M504668759910MyntraUPIPAYTM,763166807929,"2,100.83",,207078.60
02-01-2026,POS SHOPPERS STOP LUCKNOW,938707666327,"4,850.43",,202228.17
02-01-2026,UPIP2M658155138326UberIndiaUPIPAYTM,549401348495,730.15,,201498.02
02-01-2026,UPIP2M906424768231KamalJainUPIHDFC,953663035567,"19,450.20",,182047.82
02-01-2026,UPIP2M077043415678UshaChaudharUPIUCBA,672486881606,"19,800.25",,162247.57
03-01-2026,SALARY/S4702656478374/Cognizant Technology,717872711114,,"143,760.78",306008.35
03-01-2026,POS PANTALOONS LUCKNOW,950495495509,"7,900.97",,298107.38
04-01-2026,UPIP2M136245490764MeeshoUPIPAYTM,129634384024,"4,250.23",,293857.15
05-01-2026,UPIP2M623273470528BigBasketUPIICICI,283534314272,"2,240.80",,291616.35
06-01-2026,UPIP2M444874356921BrijeshRoyUPIUTIB,339379357715,"8,850.72",,282765.63
06-01-2026,UPIP2A580655367237ShivamBajajUPIBARB,564829554484,,150.71,282916.34
07-01-2026,ATMCASHAXISXGB83487315LUCKNO,459014942591,"4,500.00",,278416.34
07-01-2026,NACH/MANDATE/RNT1462283/RENT MANDATE,144667125349,"10,000.00",,268416.34
07-01-2026,UPIP2M690740479405RelianceNippUPILICI,592503568831,"8,300.00",,260116.34
07-01-2026,NEFT/N2048721524804/Lupin Limited/BDBL0032060,424963202688,,"46,500.34",306616.68
08-01-2026,UPIP2M354863918503PhonePeMerchUPIICICI,387723251707,"2,750.84",,303865.84
09-01-2026,UPIP2M650005610443DivyaJainUPIUCBA,895092470081,500.71,,303365.13
09-01-2026,UPIP2M570612409076BlinkitUPIICICI,146839378199,130.48,,303234.65
09-01-2026,POS VISHAL MEGA MART LUCKNOW,227002308519,600.82,,302633.83
10-01-2026,NACH/MANDATE/LN583396295696/LIC Housing Finance,492494099097,"10,000.00",,292633.83
11-01-2026,UPIP2M124395057641FlipkartUPIPAYTM,094350559147,"2,350.39",,290283.44
11-01-2026,UPIP2A189446402785SachinSethiUPIFDRL,598409264277,,"20,000.56",310284.00
11-01-2026,UPIP2M070452590120NykaaUPIICICI,482682835251,649.00,,309635.00
12-01-2026,UPIP2M845625804154AirtelPaymenUPIPAYTM,054468910059,569.00,,309066.00
12-01-2026,UPIP2M788263456329IndaneGasUPIICICI,682380477357,"2,000.77",,307065.23
12-01-2026,UPIP2M272074404493BSNLBroadbanUPIRAZORPAY,697062575220,749.00,,306316.23
14-01-2026,UPIP2M317398244250OlaCabsUPIPAYTM,320692634274,480.42,,305835.81
14-01-2026,POS HP PETROL PUMP LUCKNOW,720423831949,"3,200.08",,302635.73
16-01-2026,UPIP2A016709875802VikasJoshiUPIUTIB,236849104677,,100.42,302736.15
16-01-2026,UPIP2M204486327562SaritaSethiUPIBKID,713888379017,"8,300.55",,294435.60
16-01-2026,UPIP2M534172985491AirtelPaymenUPIPAYTM,886407616761,229.00,,294206.60
18-01-2026,UPIP2M946830635084ApolloPharmaUPIICICI,136636574978,"2,820.49",,291386.11
19-01-2026,POS METRO CASH CARRY LUCKNOW,229768754578,"5,650.94",,285735.17
19-01-2026,UPIP2M229915441802KSEBUPIUPIN,208223837229,"2,900.69",,282834.48
20-01-2026,POS RELIANCE PETROLEUM LUCKNOW,790659190001,"3,000.42",,279834.06
21-01-2026,UPIP2M855389056645AmazonPayUPIICICI,748912338249,"1,920.55",,277913.51
21-01-2026,UPIP2M938646100327BlinkitUPIICICI,431688257325,"2,170.25",,275743.26
22-01-2026,UPIP2M254746530799ManishPillaiUPIFDRL,350514514959,"13,900.77",,261842.49
22-01-2026,ATMCASHAXISAFY91019053LUCKNO,689670342345,"9,000.00",,252842.49
23-01-2026,UPIP2M396762407602AmitNambiarUPIUTIB,697278643174,"11,800.95",,241041.54
23-01-2026,UPIP2M476814850700AirtelPaymenUPIPAYTM,662567064966,509.00,,240532.54
24-01-2026,UPIP2M595287702186KrishnaGhoshUPIKKBK,018246040219,"3,500.08",,237032.46
26-01-2026,UPIP2M167460319317RohitReddyUPIUTIB,078300768903,"12,550.74",,224481.72
26-01-2026,UPIP2M421938944614AmazonPayUPIICICI,594613171774,"2,070.33",,222411.39
26-01-2026,UPIP2M192995365203JioRechargeUPIICICI,375877344980,"2,310.04",,220101.35
27-01-2026,UPIP2M394103139695AirtelPaymenUPIPAYTM,275490603260,389.00,,219712.35
27-01-2026,UPIP2M360935808029RadhaChatterUPIFDRL,814088260814,"4,250.49",,215461.86
27-01-2026,UPIP2M870445969199PaytmMallUPIICICI,828211702550,960.50,,214501.36
27-01-2026,UPIP2A259442537209SapnaBajajUPIHDFC,636894192779,,"16,500.43",231001.79
28-01-2026,POS HP PETROL PUMP LUCKNOW,762797422995,"3,200.90",,227800.89
29-01-2026,UPIP2M349794159076OlaCabsUPIPAYTM,735332692027,140.98,,227659.91
29-01-2026,POS SHELL FUEL STATION LUCKNOW,086367148966,"1,900.34",,225759.57
31-01-2026,GST ON CHARGES,717362252028,104.40,,225655.17
31-01-2026,UPIP2M993757854956GirishAgarwaUPISBIN,078147417322,"13,650.75",,212004.42
31-01-2026,UPIP2M913832472841AkashSethiUPIPUNB,506169563668,200.25,,211804.17
31-01-2026,Monthly Service Chrgs,632489337712,580.00,,211224.17
