Bank Name,HDFC BANK LTD
Account Number,99132894316457
Account Holder Name,HARISH SEN
Branch,MALAD WEST
IFSC Code,HDFC0372517
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
19/07/25,POS INDIAN OIL DELHI,643704681444,"4,450.62",,1214344.91
20/07/25,UPI-Babita Sethi-6670724365@paytm-387432631017-CR VIA UPI,178962320846,,"8,950.21",1223295.12
20/07/25,UPI-Paytm Mall-paytm@paytm-190784495271-DR VIA UPI,307266794491,"1,390.93",,1221904.19
20/07/25,UPI-Zepto-zepto@apl-724801307762-DR VIA UPI,290975448042,"2,470.46",,1219433.73
20/07/25,UPI-Sarita Banerjee-3177486021@ibl-540772040322-DR VIA UPI,101313451316,"20,100.25",,1199333.48
20/07/25,UPI-Airtel Payments-vi@airtelaxis-391834924918-DR VIA UPI,397660728074,889.00,,1198444.48
20/07/25,RETURN/U66218436408/REVERSAL,611151012081,,"20,800.40",1219244.88
21/07/25,POS LIFESTYLE STORES DELHI,156289001311,"7,350.58",,1211894.30
21/07/25,UPI-Zepto-zepto@apl-508427165165-DR VIA UPI,179953490330,400.79,,1211493.51
21/07/25,UPI-Jyoti Roy-7028230215@aubank-405931514401-DR VIA UPI,314207912796,"21,850.31",,1189643.20
22/07/25,UPI-Sarita Banerjee-sarita@paytm-526605459023-DR VIA UPI,U79258957612,"6,200.06",,1183443.14
23/07/25,POS MAX FASHION DELHI,327402146977,"8,500.68",,1174942.46
23/07/25,UPI-Ritu Nambiar-0645509972@ybl-761380756591-CR VIA UPI,578854408155,,"9,650.76",1184593.22
23/07/25,RETURN/U79258957612/REVERSAL,449540790370,,"6,200.06",1190793.28
23/07/25,UPI-Indane Gas-indanegas@upi-143127418593-DR VIA UPI,469156322076,"1,800.21",,1188993.07
23/07/25,UPI-Sneha Chopra-1470683516@okaxis-505011877447-DR VIA UPI,280344692544,"5,150.80",,1183842.27
24/07/25,UPI-Kiran Dubey-kiran173@ibl-578059341294-CR VIA UPI,845657420065,,"17,650.59",1201492.86
24/07/25,UPI-Ashish Roy-ashish695@ptyes-037339423906-CR VIA UPI,401612723775,,"2,700.31",1204193.17
26/07/25,ATW-XXXXXX5029-DOO10041-DELHI 100188879573,280983915444,"6,000.00",,1198193.17
27/07/25,UPI-Nikhil Dubey-9717499759@oksbi-067804363153-DR VIA UPI,815551655627,"11,700.08",,1186493.09
28/07/25,UPI-Anjali Mishra-anjali.mishra@oksbi-962859707121-CR VIA UPI,907613457997,,"9,450.17",1195943.26
28/07/25,UPI-Rapido-rapido@icici-362849590257-DR VIA UPI,629922423889,130.34,,1195812.92
28/07/25,UPI-Rohit Jain-5799018399@ptaxis-492796296413-CR VIA UPI,392546927251,,"9,950.00",1205762.92
29/07/25,UPI-Gopal Dubey-2519907123@ybl-102421368914-DR VIA UPI,766269695274,"3,250.49",,1202512.43
29/07/25,MOBILE BANKING CHARGES,021485840242,270.00,,1202242.43
29/07/25,UPI-Airtel Payments-vi@airtelaxis-255766231860-DR VIA UPI,366625806047,879.00,,1201363.43
29/07/25,GST ON CHARGES,271473391660,48.60,,1201314.83
29/07/25,UPI-Flipkart-flipkart@ybl-146940801478-DR VIA UPI,568203908406,"3,100.50",,1198214.33
01/08/25,UPI-PhonePe Merchant-phonepe@ybl-900977714476-DR VIA UPI,866487006777,"2,730.81",,1195483.52
02/08/25,ATW-XXXXXX9677-BOP19074-DELHI 726915656055,567404244672,"3,500.00",,1191983.52
02/08/25,ATW-XXXXXX4214-PYB71793-DELHI 485546283895,409203206658,"1,000.00",,1190983.52
02/08/25,UPI-PhonePe Merchant-phonepe@ybl-863239262789-DR VIA UPI,689613799083,570.69,,1190412.83
03/08/25,UPI-Ola Cabs-olamoney@ola-359250698537-DR VIA UPI,076193188929,"1,610.47",,1188802.36
03/08/25,POS SHELL FUEL STATION DELHI,208377476916,"3,200.72",,1185601.64
04/08/25,ATW-XXXXXX0593-WBW90083-DELHI 147022888590,578937788127,"1,000.00",,1184601.64
04/08/25,UPI-Santosh Ghosh-santosh900@pthdfc-259373657923-CR VIA UPI,611480679486,,"18,300.91",1202902.55
04/08/25,UPI-Jio Recharge-jio@paytm-093153907437-DR VIA UPI,081706534629,"1,630.06",,1201272.49
04/08/25,SALARY-S2928127654187/NEFT/Sun Pharmaceutical Indus,160950295216,,"42,593.94",1243866.43
05/08/25,UPI-Anil Nambiar-anil.nambiar@okaxis-203675119139-CR VIA UPI,609187640793,,"16,600.41",1260466.84
05/08/25,POS BRAND FACTORY DELHI,041706498928,600.62,,1259866.22
05/08/25,UPI-Priya Kumar-2125554597@ibl-576843348668-DR VIA UPI,424393088439,"8,950.05",,1250916.17
06/08/25,UPI-Swiggy-swiggy@icici-566044143699-DR VIA UPI,290052513192,"2,070.57",,1248845.60
06/08/25,UPI-Flipkart-flipkart@ybl-231970272853-DR VIA UPI,522287094872,"4,800.45",,1244045.15
06/08/25,UPI-Babita Patil-2288607922@ptaxis-932899736189-DR VIA UPI,616566153480,"21,000.00",,1223045.15
07/08/25,UPI-MedPlus Health-medplus@icici-522912079414-DR VIA UPI,777698708976,"1,840.61",,1221204.54
07/08/25,UPI-Airtel Payments-vi@airtelaxis-996405972145-DR VIA UPI,552751269933,869.00,,1220335.54
07/08/25,UPI-IRCTC-irctc@upi-019824330304-DR VIA UPI,873162110879,299.00,,1220036.54
08/08/25,UPI-Uber India-uber@paytm-941740248392-DR VIA UPI,146301734833,780.41,,1219256.13
08/08/25,POS RELIANCE PETROLEUM DELHI,775427060964,"3,150.06",,1216106.07
08/08/25,UPI-Santosh Ghosh-8833270798@aubank-118053600952-CR VIA UPI,637060322961,,"16,450.28",1232556.35
08/08/25,UPI-Priya Khanna-priya633@ybl-004661236130-DR VIA UPI,374640261352,"19,300.50",,1213255.85
08/08/25,ECS-NACH-RNT3996094-RENT MANDATE,783747725322,"27,500.00",,1185755.85
09/08/25,UPI-Uber India-uber@paytm-321817283183-DR VIA UPI,440882236038,"2,220.65",,1183535.20
09/08/25,POS LIFESTYLE STORES DELHI,957918589066,"4,650.41",,1178884.79
10/08/25,UPI-Rajesh Mukherjee-rajeshmukh31@axl-574195579825-CR VIA UPI,626484355673,,"10,000.75",1188885.54
11/08/25,UPI-Pooja Rao-pooja813@okhdfcbank-145484427498-CR VIA UPI,263977358960,,650.66,1189536.20
11/08/25,POS BHARAT PETROLEUM DELHI,391174247946,"1,700.82",,1187835.38
11/08/25,ECS-NACH-LN515600919386-IDFC First Bank,565920453417,"10,000.00",,1177835.38
12/08/25,UPI-TSSPDCL-tsspdclpayment@upi-178189384816-DR VIA UPI,731364865417,"3,150.54",,1174684.84
12/08/25,UPI-Himanshu Kumar-himanshu.kumar@upi-960110484187-CR VIA UPI,622752535352,,"14,450.64",1189135.48
12/08/25,UPI-PhonePe Merchant-phonepe@ybl-170830327320-DR VIA UPI,513788435472,"2,320.35",,1186815.13
12/08/25,UPI-Flipkart-flipkart@ybl-717663512513-DR VIA UPI,274395180906,"1,520.17",,1185294.96
13/08/25,UPI-Pankaj Menon-4814841089@aubank-445914791588-CR VIA UPI,662463563464,,"4,250.22",1189545.18
14/08/25,IMPS-900286497886-Mohit Bose-PUNB-XXXXXXX6498-IMPSTXN,250939018821,"2,500.28",,1187044.90
15/08/25,UPI-Indane Gas-indanegas@upi-703137303864-DR VIA UPI,990737216122,"1,550.97",,1185493.93
15/08/25,UPI-Blinkit-blinkit@kotak-038158121719-DR VIA UPI,656073896819,120.59,,1185373.34
15/08/25,POS PANTALOONS DELHI,173940844181,"1,350.41",,1184022.93
16/08/25,UPI-Airtel Payments-vi@airtelaxis-509029796382-DR VIA UPI,909043396673,709.00,,1183313.93
16/08/25,ATW-XXXXXX6971-HPJ47141-DELHI 545138542509,694065071899,"9,000.00",,1174313.93
17/08/25,UPI-Ashish Thapar-9173193249@axl-999353269054-DR VIA UPI,112075920907,"5,700.98",,1168612.95
17/08/25,UPI-Ola Cabs-olamoney@ola-945845191439-DR VIA UPI,661352532310,630.48,,1167982.47
18/08/25,POS PANTALOONS DELHI,603661875750,"2,550.79",,1165431.68
18/08/25,ECS-NACH-SIP3249957-Axis Mutual Fund,579663127034,"12,000.00",,1153431.68
18/08/25,UPI-Airtel Payments-vi@airtelaxis-582215545324-DR VIA UPI,999508020894,779.00,,1152652.68
19/08/25,UPI-Uber India-uber@paytm-701632731315-DR VIA UPI,890765473397,300.91,,1152351.77
19/08/25,UPI-Nisha Nambiar-nisha775@kotak-570923388271-CR VIA UPI,181772500501,,"19,850.93",1172202.70
19/08/25,UPI-Brijesh Banerjee-9515854081@ibl-938147176542-DR VIA UPI,426177726611,"8,000.98",,1164201.72
20/08/25,UPI-Manish Mehta-2749434048@pthdfc-020683068014-DR VIA UPI,710582416508,"6,200.39",,1158001.33
21/08/25,UPI-Ankit Ahuja-ankitahuj66@ibl-710495465095-DR VIA UPI,365074835064,"16,550.11",,1141451.22
21/08/25,ATW-XXXXXX5541-CAM40917-DELHI 079109027310,497468335589,"3,500.00",,1137951.22
21/08/25,POS VISHAL MEGA MART DELHI,461763331135,350.11,,1137601.11
21/08/25,UPI-Airtel Payments-vi@airtelaxis-741433166496-DR VIA UPI,838005731313,339.00,,1137262.11
22/08/25,UPI-Vishal Tiwari-vishaltiwa42@kotak-155037616874-DR VIA UPI,899415532812,"16,000.17",,1121261.94
24/08/25,UPI-BSNL Broadband-broadband@paytm-883321790769-DR VIA UPI,475056930836,999.00,,1120262.94
24/08/25,UPI-Vikram Jain-vikram.jain@axl-291128683610-CR VIA UPI,305103558804,,"20,950.62",1141213.56
24/08/25,POS MAX FASHION DELHI,375383015262,"5,550.20",,1135663.36
25/08/25,UPI-Flipkart-flipkart@ybl-107800487517-DR VIA UPI,971833236870,"5,350.23",,1130313.13
25/08/25,POS HP PETROL PUMP DELHI,925631533057,"1,300.27",,1129012.86
26/08/25,POS BIG BAZAAR DELHI,334130102016,"8,050.64",,1120962.22
26/08/25,UPI-Dunzo-dunzo@razorpay-708126762449-DR VIA UPI,892485505661,"2,460.82",,1118501.40
26/08/25,POS BIG BAZAAR DELHI,149880288073,"3,300.90",,1115200.50
27/08/25,UPI-PhonePe Merchant-phonepe@ybl-418318285925-DR VIA UPI,442006213129,800.76,,1114399.74
28/08/25,UPI-Uber India-uber@paytm-121827806400-DR VIA UPI,917659485186,890.91,,1113508.83
28/08/25,ATW-XXXXXX0247-NGQ65073-DELHI 618985288969,349840972704,"10,000.00",,1103508.83
28/08/25,UPI-Sanjay Chatterjee-sanjay964@axl-311073840217-DR VIA UPI,683787816087,"3,450.86",,1100057.97
28/08/25,UPI-Swiggy-swiggy@icici-532733190923-DR VIA UPI,330939021666,830.87,,1099227.10
28/08/25,UPI-Sanjay Mukherjee-0087528297@axl-527572677753-DR VIA UPI,620510474851,"18,850.53",,1080376.57
30/08/25,UPI-Sunita Mehta-sunita.mehta@apl-115742956863-DR VIA UPI,858501809391,"20,450.42",,1059926.15
31/08/25,UPI-Lalit Sethi-4133801276@ptaxis-040182860806-CR VIA UPI,421035531390,,"3,050.13",1062976.28
31/08/25,UPI-Vishal Banerjee-6268568607@oksbi-622065348761-CR VIA UPI,757124938385,,700.53,1063676.81
01/09/25,SALARY-S3006442216623/NEFT/Sun Pharmaceutical Indus,855602913018,,"38,674.94",1102351.75
02/09/25,UPI-Archana Mishra-archana199@upi-436695952035-CR VIA UPI,395804126340,,"20,200.90",1122552.65
03/09/25,ECS-NACH-LN515600919386-IDFC First Bank,283729405035,"10,000.00",,1112552.65
03/09/25,UPI-Sunita Shukla-5933241750@ptaxis-916874770325-DR VIA UPI,517391768653,"2,400.21",,1110152.44
04/09/25,IMPS-539147835495-Girish Tiwari-PUNB-XXXXXXX5757-IMPSTXN,622988850021,"25,800.61",,1084351.83
04/09/25,UPI-Sanjay Kulkarni-sanjay.kulkarni@okhdfcbank-191939198951-DR VIA UPI,111410776703,"4,300.75",,1080051.08
04/09/25,UPI-Kamal Menon-6971858311@oksbi-267327473324-DR VIA UPI,493299054559,"5,450.54",,1074600.54
06/09/25,ECS-NACH-RNT8860848-RENT MANDATE,902634153132,"27,500.00",,1047100.54
07/09/25,ATW-XXXXXX9718-OIC37112-DELHI 000708790422,801241263241,"3,000.00",,1044100.54
08/09/25,UPI-Ola Cabs-olamoney@ola-320051731351-DR VIA UPI,711483209349,240.67,,1043859.87
08/09/25,UPI-Sapna Nambiar-sapnanamb60@kotak-171197116477-DR VIA UPI,803198982297,"17,250.00",,1026609.87
09/09/25,POS LIFESTYLE STORES DELHI,675165512955,"3,700.39",,1022909.48
10/09/25,ATW-XXXXXX0090-ZNT31111-DELHI 876728330594,574726317446,"9,500.00",,1013409.48
10/09/25,UPI-Uber India-uber@paytm-764475590805-DR VIA UPI,208704967589,370.46,,1013039.02
10/09/25,UPI-Ola Cabs-olamoney@ola-795435586497-DR VIA UPI,952759235471,"1,610.73",,1011428.29
11/09/25,UPI-Ola Cabs-olamoney@ola-355507271121-DR VIA UPI,843671840113,590.62,,1010837.67
12/09/25,UPI-TSSPDCL-tsspdclpayment@upi-088598650342-DR VIA UPI,029819105562,"2,400.40",,1008437.27
12/09/25,UPI-SBI Life Insurance-licindia@licindia-591051159573-DR VIA UPI,050259589941,"1,800.00",,1006637.27
14/09/25,UPI-Flipkart-flipkart@ybl-894272528103-DR VIA UPI,215034141526,"2,490.73",,1004146.54
15/09/25,UPI-Airtel Payments-vi@airtelaxis-943762437486-DR VIA UPI,261016982555,469.00,,1003677.54
15/09/25,UPI-Indane Gas-indanegas@upi-948322522805-DR VIA UPI,044620943620,"2,300.46",,1001377.08
15/09/25,UPI-Swiggy-swiggy@icici-419195884507-DR VIA UPI,200492339879,"2,160.98",,999216.10
15/09/25,UPI-Sangita Singh-7562335611@aubank-679197256720-DR VIA UPI,027264433034,"14,700.27",,984515.83
16/09/25,POS HP PETROL PUMP DELHI,554381954434,"3,150.48",,981365.35
16/09/25,UPI-Zomato-zomato@axisbank-568458224335-DR VIA UPI,274195542551,"1,230.40",,980134.95
16/09/25,ECS-NACH-SIP4513037-Axis Mutual Fund,181717008570,"12,000.00",,968134.95
16/09/25,POS CENTRAL MALL DELHI,925365521254,"2,650.83",,965484.12
17/09/25,UPI-Seema Tiwari-seematiwa12@okaxis-054045170012-DR VIA UPI,592852697425,"12,900.05",,952584.07
19/09/25,UPI-Vivek Mukherjee-8801144685@okaxis-753444090446-CR VIA UPI,190433170918,,"8,650.87",961234.94
19/09/25,UPI-BSNL Broadband-broadband@paytm-118760008472-DR VIA UPI,901372341314,449.00,,960785.94
19/09/25,UPI-Flipkart-flipkart@ybl-843001456776-DR VIA UPI,296610560946,750.45,,960035.49
20/09/25,ATW-XXXXXX5760-GDU16786-DELHI 592571810402,421387910400,"4,000.00",,956035.49
20/09/25,UPI-BSNL Broadband-bsnlbroadband@upi-036889605062-DR VIA UPI,863146027224,470.76,,955564.73
20/09/25,UPI-Neha Yadav-7449107266@ptaxis-325883141679-CR VIA UPI,400543911399,,"5,000.23",960564.96
21/09/25,UPI-Asha Nair-ashanair47@upi-413034974883-DR VIA UPI,744850994730,"5,750.18",,954814.78
21/09/25,UPI-Lalit Reddy-2949360896@okaxis-104333722917-CR VIA UPI,094280833137,,"11,750.84",966565.62
22/09/25,UPI-Sarita Shukla-saritashuk10@oksbi-138792900358-CR VIA UPI,391694598056,,"5,750.12",972315.74
23/09/25,UPI-Zepto-zepto@apl-048228692354-DR VIA UPI,390473147365,290.88,,972024.86
23/09/25,UPI-Archana Roy-archanaroy24@ptyes-726320375570-CR VIA UPI,901090512586,,"13,600.40",985625.26
24/09/25,UPI-Swiggy-swiggy@icici-043149350045-DR VIA UPI,484079449490,990.33,,984634.93
24/09/25,UPI-Divya Mishra-divya.mishra@kotak-810271789958-CR VIA UPI,291899351856,,"4,100.73",988735.66
25/09/25,UPI-Rahul Shukla-rahulshuk52@ibl-367302941327-CR VIA UPI,475276729898,,"4,600.40",993336.06
25/09/25,UPI-Blinkit-blinkit@kotak-185407392462-DR VIA UPI,879678822929,"1,460.36",,991875.70
26/09/25,POS CENTRAL MALL DELHI,314854565160,"7,400.59",,984475.11
26/09/25,POS BIG BAZAAR DELHI,846538037307,"5,350.85",,979124.26
27/09/25,INTEREST CREDIT,479751868741,,530.64,979654.90
27/09/25,ATW-XXXXXX7774-WTQ99249-DELHI 633629156615,355364402946,"3,000.00",,976654.90
27/09/25,UPI-Airtel Payments-vi@airtelaxis-148851057446-DR VIA UPI,847211333119,389.00,,976265.90
27/09/25,UPI-Dinesh Shukla-dinesh329@aubank-179792028268-DR VIA UPI,104996111156,"20,400.51",,955865.39
28/09/25,GST ON CHARGES,894627406811,43.20,,955822.19
28/09/25,MOBILE BANKING CHARGES,721256141969,240.00,,955582.19
28/09/25,UPI-Uber India-uber@paytm-842383126415-DR VIA UPI,898346920551,400.46,,955181.73
28/09/25,POS RELIANCE PETROLEUM DELHI,651950815451,"1,600.37",,953581.36
29/09/25,ATW-XXXXXX5113-CDK62226-DELHI 710204500243,954230160426,"3,500.00",,950081.36
01/10/25,UPI-Zepto-zepto@apl-321999572776-DR VIA UPI,367620414378,"2,140.52",,947940.84
01/10/25,UPI-Sunil Joshi-sunil492@axl-752074220848-DR VIA UPI,509954880393,"1,650.05",,946290.79
01/10/25,UPI-Asha Yadav-ashayada65@okhdfcbank-942508048145-CR VIA UPI,449937748429,,"17,450.75",963741.54
01/10/25,ATW-XXXXXX2865-XZZ70804-DELHI 461711644134,484963304241,"6,500.00",,957241.54
03/10/25,SALARY-S4338259309450/NEFT/Sun Pharmaceutical Indus,407902668950,,"41,897.94",999139.48
03/10/25,UPI-Sangita Saxena-sangita.saxena@aubank-993395309495-DR VIA UPI,283371571120,"3,550.23",,995589.25
03/10/25,POS SHELL FUEL STATION DELHI,634392194223,"2,650.75",,992938.50
05/10/25,ECS-NACH-LN515600919386-IDFC First Bank,839618934253,"10,000.00",,982938.50
05/10/25,UPI-Flipkart-flipkart@ybl-636875271338-DR VIA UPI,495759063537,"1,770.71",,981167.79
07/10/25,ECS-NACH-RNT9350697-RENT MANDATE,432431075096,"27,500.00",,953667.79
08/10/25,UPI-Gopal Saxena-gopal.saxena@apl-871666208122-CR VIA UPI,015899038584,,"14,900.12",968567.91
08/10/25,UPI-Amazon Pay-amazon@apl-678179327438-DR VIA UPI,147742722076,"2,080.18",,966487.73
09/10/25,UPI-Ola Cabs-olamoney@ola-240392109888-DR VIA UPI,939125770787,360.95,,966126.78
10/10/25,UPI-Blinkit-blinkit@kotak-654876235632-DR VIA UPI,133799222254,"2,620.08",,963506.70
10/10/25,UPI-Amazon Pay-amazon@apl-622272351033-DR VIA UPI,579763614432,"4,800.66",,958706.04
10/10/25,UPI-BigBasket-bigbasket@ybl-085377529030-DR VIA UPI,949135341311,"2,350.67",,956355.37
11/10/25,UPI-Ola Cabs-olamoney@ola-254565521884-DR VIA UPI,729062739547,"1,970.49",,954384.88
12/10/25,UPI-Rohit Menon-rohit.menon@ybl-840191658002-CR VIA UPI,599082609446,,"21,100.74",975485.62
12/10/25,UPI-Dunzo-dunzo@razorpay-776424201554-DR VIA UPI,283892611812,"2,160.60",,973325.02
13/10/25,POS STAR BAZAAR DELHI,795160666384,"1,750.15",,971574.87
13/10/25,UPI-Airtel Payments-vi@airtelaxis-656464883773-DR VIA UPI,932608361145,629.00,,970945.87
13/10/25,UPI-Ola Cabs-olamoney@ola-630869004851-DR VIA UPI,909341959468,170.34,,970775.53
13/10/25,UPI-Ajay Ahuja-ajayahuj59@ptyes-614349526920-DR VIA UPI,415867072618,"3,750.12",,967025.41
14/10/25,UPI-Amit Patel-amit.patel@kotak-247445026988-DR VIA UPI,751970385779,"5,450.20",,961575.21
15/10/25,UPI-Jyoti Nair-jyoti.nair@apl-667026703758-CR VIA UPI,720052441156,,"19,550.04",981125.25
15/10/25,ECS-NACH-SIP6296160-Axis Mutual Fund,769242592977,"12,000.00",,969125.25
16/10/25,UPI-BigBasket-bigbasket@ybl-718975064843-DR VIA UPI,992100235017,"2,330.22",,966795.03
16/10/25,UPI-Meesho-meesho@ybl-388742687674-DR VIA UPI,562288154393,"5,250.55",,961544.48
17/10/25,UPI-Ramesh Srivastava-rameshsriv32@ptyes-302423581320-CR VIA UPI,272113822436,,"13,300.79",974845.27
18/10/25,UPI-TSSPDCL-tsspdclpayment@upi-013142043837-DR VIA UPI,716757383073,"1,900.69",,972944.58
20/10/25,UPI-Airtel Payments-vi@airtelaxis-474043824464-DR VIA UPI,671136576568,979.00,,971965.58
20/10/25,UPI-Dunzo-dunzo@razorpay-282735107139-DR VIA UPI,950452606746,700.36,,971265.22
20/10/25,ATW-XXXXXX6374-LZH57407-DELHI 305837353675,127071424567,"8,000.00",,963265.22
20/10/25,UPI-Dunzo-dunzo@razorpay-259453879833-DR VIA UPI,018345270750,"2,120.86",,961144.36
21/10/25,UPI-Zomato-zomato@axisbank-545775258735-DR VIA UPI,802271257878,"2,720.06",,958424.30
22/10/25,UPI-Sunita Ghosh-sunitaghos30@paytm-671909491293-DR VIA UPI,233555878538,"20,050.42",,938373.88
22/10/25,UPI-Deepak Iyer-deepak.iyer@apl-200530820799-DR VIA UPI,104204577720,"9,300.78",,929073.10
22/10/25,UPI-Airtel Payments-vi@airtelaxis-734995010109-DR VIA UPI,816124034068,809.00,,928264.10
23/10/25,UPI-Lata Pillai-latapill54@ybl-834967762726-DR VIA UPI,609463797676,"21,850.23",,906413.87
23/10/25,UPI-Ravi Iyer-ravi.iyer@ibl-993951264224-CR VIA UPI,136024385806,,"12,600.56",919014.43
24/10/25,UPI-Airtel Payments-vi@airtelaxis-900016787529-DR VIA UPI,002126865092,179.00,,918835.43
24/10/25,UPI-Ritu Shah-ritu.shah@kotak-096449564710-DR VIA UPI,091294677991,"10,600.49",,908234.94
25/10/25,UPI-Anjali Bajaj-anjalibaja12@apl-994625424777-DR VIA UPI,327197156098,"19,500.78",,888734.16
25/10/25,UPI-Indane Gas-indanegas@upi-753052938168-DR VIA UPI,810074940141,"1,300.35",,887433.81
26/10/25,POS PANTALOONS DELHI,554096976638,"7,700.53",,879733.28
27/10/25,UPI-Rajesh Dutta-9027841741@kotak-203459131522-DR VIA UPI,196014364550,"19,800.03",,859933.25
28/10/25,POS MAX FASHION DELHI,250379812657,"6,300.69",,853632.56
29/10/25,UPI-Ola Cabs-olamoney@ola-962097358574-DR VIA UPI,781356831246,940.89,,852691.67
29/10/25,UPI-Ola Cabs-olamoney@ola-485266584917-DR VIA UPI,706866512293,700.83,,851990.84
29/10/25,UPI-BigBasket-bigbasket@ybl-323651548449-DR VIA UPI,470032322340,"1,010.17",,850980.67
30/10/25,POS SHELL FUEL STATION DELHI,349427077121,"3,050.27",,847930.40
30/10/25,POS D MART DELHI,098704092381,800.08,,847130.32
31/10/25,UPI-Kunal Dutta-kunal.dutta@okaxis-317949267074-DR VIA UPI,645849712847,"19,550.02",,827580.30
31/10/25,UPI-Amazon Pay-amazon@apl-610711898261-DR VIA UPI,626071307420,"1,570.07",,826010.23
31/10/25,POS VISHAL MEGA MART DELHI,809898851698,"4,850.28",,821159.95
01/11/25,UPI-Zepto-zepto@apl-443539679865-DR VIA UPI,593997241239,200.04,,820959.91
01/11/25,UPI-Ola Cabs-olamoney@ola-671071050877-DR VIA UPI,169260964868,890.92,,820068.99
02/11/25,UPI-Meesho-meesho@ybl-609960414874-DR VIA UPI,288816465842,"1,650.44",,818418.55
02/11/25,SALARY-S3848025302414/NEFT/Sun Pharmaceutical Indus,210084571401,,"39,380.94",857799.49
02/11/25,UPI-Myntra-myntra@ybl-994227429202-DR VIA UPI,359967789486,"1,600.52",,856198.97
03/11/25,POS BRAND FACTORY DELHI,371889908981,"4,950.38",,851248.59
03/11/25,ECS-NACH-RNT6225883-RENT MANDATE,584027043768,"27,500.00",,823748.59
04/11/25,UPI-Anjali Khanna-anjali.khanna@ybl-152805232570-CR VIA UPI,521311845111,,"13,450.90",837199.49
04/11/25,UPI-BigBasket-bigbasket@ybl-873559655929-DR VIA UPI,439405510627,960.27,,836239.22
05/11/25,UPI-Ola Cabs-olamoney@ola-740689471245-DR VIA UPI,551867703588,490.33,,835748.89
05/11/25,UPI-Geeta Jain-geeta867@ybl-456192213824-DR VIA UPI,152227917471,"15,150.01",,820598.88
06/11/25,POS BHARAT PETROLEUM DELHI,755293695822,800.42,,819798.46
06/11/25,POS VISHAL MEGA MART DELHI,705521596139,"8,100.34",,811698.12
06/11/25,UPI-Uber India-uber@paytm-100102481796-DR VIA UPI,057381191578,"2,440.10",,809258.02
07/11/25,ECS-NACH-LN515600919386-IDFC First Bank,517391755143,"10,000.00",,799258.02
08/11/25,UPI-Uber India-uber@paytm-799415138836-DR VIA UPI,423433444009,160.07,,799097.95
08/11/25,UPI-Naveen Bajaj-naveen.bajaj@upi-663498860582-CR VIA UPI,853328698025,,"3,100.12",802198.07
09/11/25,UPI-TSSPDCL-tsspdclpayment@upi-427067301391-DR VIA UPI,895364635096,650.73,,801547.34
09/11/25,UPI-PhonePe Merchant-phonepe@ybl-294191357059-DR VIA UPI,550696423535,"1,500.61",,800046.73
10/11/25,UPI-Meesho-meesho@ybl-304050166831-DR VIA UPI,170544985267,"1,950.84",,798095.89
10/11/25,UPI-Gopal Srivastava-gopalsriv52@ptyes-010030804609-CR VIA UPI,189261212245,,"19,050.74",817146.63
10/11/25,UPI-Uber India-uber@paytm-337152155866-DR VIA UPI,005250281878,280.87,,816865.76
11/11/25,UPI-Airtel Payments-vi@airtelaxis-202458968613-DR VIA UPI,186606354992,219.00,,816646.76
11/11/25,POS SHELL FUEL STATION DELHI,481018095583,"3,250.68",,813396.08
12/11/25,UPI-Rekha Mukherjee-rekhamukh59@ybl-021847038734-CR VIA UPI,792714860332,,"16,900.91",830296.99
13/11/25,UPI-Blinkit-blinkit@kotak-472202771589-DR VIA UPI,498419967080,"1,030.63",,829266.36
13/11/25,UPI-Jyoti Singh-8646652189@ibl-900420049008-DR VIA UPI,475150928491,"10,250.55",,819015.81
14/11/25,UPI-Vikram Bajaj-5521321653@ybl-552405136448-CR VIA UPI,859649756392,,800.95,819816.76
14/11/25,ATW-XXXXXX0790-AXL03793-DELHI 351963825792,507118745571,"4,000.00",,815816.76
14/11/25,UPI-Harish Joshi-6641217788@ibl-833117467981-CR VIA UPI,731406955397,,"5,400.95",821217.71
15/11/25,UPI-BigBasket-bigbasket@ybl-670360789796-DR VIA UPI,320150579260,180.87,,821036.84
16/11/25,ECS-NACH-SIP9279952-Axis Mutual Fund,178824329064,"12,000.00",,809036.84
16/11/25,UPI-BigBasket-bigbasket@ybl-991473385266-DR VIA UPI,191959279460,"1,940.84",,807096.00
17/11/25,ATW-XXXXXX0190-MRP41839-DELHI 607520289510,471872469675,"6,000.00",,801096.00
17/11/25,UPI-Paytm Mall-paytm@paytm-067269388963-DR VIA UPI,473736897461,600.27,,800495.73
17/11/25,ATW-XXXXXX0528-DFI55955-DELHI 940686313589,585011450952,"5,000.00",,795495.73
18/11/25,UPI-Ritu Kumar-ritu.kumar@apl-978416597584-CR VIA UPI,121635805001,,"12,800.40",808296.13
19/11/25,UPI-Paytm Mall-paytm@paytm-573912081930-DR VIA UPI,217103084254,820.49,,807475.64
20/11/25,UPI-Divya Malhotra-divya911@upi-057629838239-DR VIA UPI,631617496399,"14,100.91",,793374.73
20/11/25,UPI-Swiggy-swiggy@icici-091546432235-DR VIA UPI,101710120912,990.01,,792384.72
20/11/25,UPI-Flipkart-flipkart@ybl-120683014406-DR VIA UPI,279700270983,"1,320.83",,791063.89
21/11/25,UPI-Airtel Payments-vi@airtelaxis-499687048710-DR VIA UPI,875329997948,639.00,,790424.89
