Bank Name,AXIS BANK LIMITED
Account Number,307456363299274
Account Holder Name,BRIJESH SETHI
Branch,BALLYGUNGE
IFSC Code,UTIB0294491
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
07-09-2025,UPIP2M557606734883AnjaliGuptaUPIHDFC,593230011936,"5,100.81",,1050582.45
07-09-2025,NACH/MANDATE/RNT9954575/RENT MANDATE,545806477247,"26,000.00",,1024582.45
08-09-2025,UPIP2M645873233312RapidoUPIPAYTM,421407972982,830.62,,1023751.83
08-09-2025,UPIP2A037758137041BabitaRoyUPIKKBK,566795070134,,"18,750.22",1042502.05
08-09-2025,POS PANTALOONS CHANDIGARH,012303491591,"4,000.31",,1038501.74
08-09-2025,UPIP2M217262705589BigBasketUPIICICI,587566578481,"1,800.11",,1036701.63
08-09-2025,POS INDIAN OIL CHANDIGA,056692863123,"4,350.73",,1032350.90
08-09-2025,UPIP2M963009595638KunalBanerjeUPIHDFC,475787421110,"18,200.21",,1014150.69
09-09-2025,UPIP2M525062989064DivyaSharmaUPIPUNB,596458645674,"2,500.64",,1011650.05
10-09-2025,UPIP2M050483783893ACTFibernetUPIRAZORPAY,603687276428,399.00,,1011251.05
10-09-2025,UPIP2M279684580394PaytmMallUPIICICI,455634501621,500.62,,1010750.43
10-09-2025,UPIP2M838463582062PaytmMallUPIICICI,481203389313,"1,420.31",,1009330.12
12-09-2025,UPIP2M612547752562YogeshPillaiUPISBIN,407569742080,"8,900.02",,1000430.10
13-09-2025,NACH/MANDATE/SIP6591367/Axis Mutual Fund,220078007821,"13,500.00",,986930.10
13-09-2025,UPIP2M387544936557OlaCabsUPIPAYTM,671691007035,310.61,,986619.49
13-09-2025,UPIP2A219459075490VishalAhujaUPIKKBK,359079228264,,"6,350.47",992969.96
13-09-2025,UPIP2A956057611378PoonamSethiUPIFDRL,860746542597,,"15,500.23",1008470.19
13-09-2025,UPIP2M539317340743JioRechargeUPIPAYTM,489967441864,699.00,,1007771.19
14-09-2025,UPIP2M578868072385AmazonPayUPIICICI,602724164543,"1,790.85",,1005980.34
14-09-2025,UPIP2M852630326875IndaneGasUPIICICI,870818361371,"1,050.91",,1004929.43
14-09-2025,UPIP2M297073884531BESCOMUPIUPIN,818036124828,"3,450.92",,1001478.51
15-09-2025,UPIP2M395084750383UberIndiaUPIPAYTM,002896319097,700.12,,1000778.39
15-09-2025,POS METRO CASH CARRY CHANDIGARH,929224498172,"7,900.60",,992877.79
15-09-2025,UPIP2M660698657061OlaCabsUPIICICI,548163144419,"1,940.92",,990936.87
15-09-2025,POS MORE SUPER MARKET CHANDIGARH,630741833874,"3,200.20",,987736.67
16-09-2025,POS MORE SUPER MARKET CHANDIGARH,254214478490,"6,000.79",,981735.88
16-09-2025,UPIP2M466527990064JioRechargeUPIPAYTM,146051953903,359.00,,981376.88
16-09-2025,UPIP2M961021357282AmazonPayUPIICICI,094500764851,"1,430.92",,979945.96
18-09-2025,UPIP2M877281039402DunzoUPIICICI,880488108393,"1,930.71",,978015.25
18-09-2025,UPIP2M666717081848FlipkartUPIPAYTM,285847347755,400.81,,977614.44
18-09-2025,POS V MART CHANDIGARH,707696166169,"6,800.67",,970813.77
18-09-2025,UPIP2M867430764888IRCTCUPIICICI,453792401042,649.00,,970164.77
19-09-2025,UPIP2M854264385556SangitaTiwarUPIPUNB,070837715216,"5,600.60",,964564.17
21-09-2025,POS V MART CHANDIGARH,556347221513,"5,350.36",,959213.81
22-09-2025,UPIP2M980584426997NetmedsUPIICICI,980169698764,700.51,,958513.30
22-09-2025,UPIP2M737897672018BSNLBroadbanUPIICICI,576171945512,"1,000.46",,957512.84
23-09-2025,UPIP2A131295631247TarunMenonUPIPUNB,344750919410,,800.76,958313.60
24-09-2025,UPIP2M539174119918SwiggyUPIICICI,325024141440,"1,440.55",,956873.05
24-09-2025,UPIP2M617392054537MyntraUPIPAYTM,390345746000,"3,600.51",,953272.54
24-09-2025,ATMCASHAXISFNW95384642CHANDI,951622535779,"5,000.00",,948272.54
26-09-2025,POS MAX FASHION CHANDIGARH,466789773521,550.48,,947722.06
26-09-2025,UPIP2M379233627525RituDesaiUPIKKBK,795072617469,"13,750.64",,933971.42
26-09-2025,UPIP2M321582705582PaytmMallUPIICICI,207816000111,840.05,,933131.37
26-09-2025,UPIP2M609075251743SachinKumarUPIKKBK,834104095550,250.18,,932881.19
27-09-2025,UPIP2M137757409543SwiggyUPIICICI,708598007574,"1,850.35",,931030.84
27-09-2025,ATMCASHAXISCTI61084430CHANDI,081593704030,"10,000.00",,921030.84
28-09-2025,POS BHARAT PETROLEUM CHANDIGA,472735093332,"3,200.04",,917830.80
28-09-2025,INTEREST CREDIT,189398821867,,180.97,918011.77
28-09-2025,UPIP2A355860909033SunitaAgarwaUPIUCBA,079245740196,,"6,950.26",924962.03
28-09-2025,UPIP2M774961589704UberIndiaUPIPAYTM,616518206231,430.30,,924531.73
28-09-2025,UPIP2M224687998582UberIndiaUPIICICI,209286460869,560.24,,923971.49
28-09-2025,UPIP2M973567927075ZeptoUPIICICI,917094587311,"1,470.69",,922500.80
30-09-2025,UPIP2M988807634566JioRechargeUPIICICI,665759640274,"1,520.00",,920980.80
30-09-2025,UPIP2A737874584378VijayBanerjeUPIUTIB,368577335931,,"8,250.19",929230.99
30-09-2025,UPIP2A737246780684ArunVermaUPIBDBL,196413064380,,"4,800.96",934031.95
30-09-2025,UPIP2M634673574917JioRechargeUPIICICI,604767153725,240.25,,933791.70
01-10-2025,UPIP2M909759656242NikhilKumarUPIUCBA,973408844691,"8,200.36",,925591.34
01-10-2025,UPIP2M775068082275RapidoUPIPAYTM,440061089790,770.24,,924821.10
01-10-2025,POS D MART CHANDIGARH,584748936931,"5,900.89",,918920.21
01-10-2025,UPIP2M382113311162AshaPillaiUPIUCBA,197829979355,"6,400.66",,912519.55
02-10-2025,UPIP2M033856156273JioRechargeUPIPAYTM,344157690194,429.00,,912090.55
02-10-2025,UPIP2M447928647839AmazonPayUPIICICI,398442591904,"1,320.16",,910770.39
03-10-2025,UPIP2A111151955530AnilSrivastaUPIKKBK,966603023587,,"8,550.40",919320.79
03-10-2025,POS STAR BAZAAR CHANDIGARH,429429551870,"1,750.80",,917569.99
03-10-2025,UPIP2M579560372420UberIndiaUPIPAYTM,433667984195,400.38,,917169.61
04-10-2025,UPIP2M984002518244JioRechargeUPIPAYTM,431004011154,179.00,,916990.61
06-10-2025,UPIP2M290223653004HimanshuVermUPIBDBL,222347026986,"2,500.55",,914490.06
06-10-2025,UPIP2M451027968435LICofIndiaUPILICI,644973542372,"1,900.00",,912590.06
07-10-2025,UPIP2M765899704972YogeshSrivasUPIUTIB,325804936472,"5,000.26",,907589.80
07-10-2025,UPIP2M584682082300DunzoUPIICICI,534288840181,"1,660.60",,905929.20
07-10-2025,UPIP2A712680629216AbhishekSenUPIBKID,649086747597,,"19,300.37",925229.57
07-10-2025,UPIP2M909050838651ACTFibernetUPIRAZORPAY,407461020244,999.00,,924230.57
07-10-2025,SALARY/S9197432249934/HDFC Life Insurance,589271072245,,"43,448.53",967679.10
07-10-2025,UPIP2A386139925367AbhishekDasUPIHDFC,277122145596,,"6,800.26",974479.36
09-10-2025,UPIP2M367016420757JioRechargeUPIPAYTM,639214133844,809.00,,973670.36
10-10-2025,UPIP2M374530045214RapidoUPIPAYTM,558940065886,780.13,,972890.23
10-10-2025,NACH/MANDATE/RNT1356441/RENT MANDATE,082108643494,"26,000.00",,946890.23
10-10-2025,POS SHOPPERS STOP CHANDIGARH,412495234916,850.65,,946039.58
10-10-2025,UPIP2A936435999736SnehaTiwariUPIBARB,320926006760,,"3,800.02",949839.60
10-10-2025,UPIP2A289403198999PoojaDubeyUPIPUNB,454985861721,,"17,500.48",967340.08
11-10-2025,IMPS/585741480269/Manoj Khanna/BARB,956304188588,"8,500.49",,958839.59
11-10-2025,UPIP2M203244597639BrijeshYadavUPIBKID,822210173446,"16,750.27",,942089.32
11-10-2025,UPIP2A380203130198SureshAhujaUPIBDBL,097507366235,,"8,200.68",950290.00
12-10-2025,POS BHARAT PETROLEUM CHANDIGA,848304669544,"1,550.91",,948739.09
12-10-2025,UPIP2A876071353835PallaviSaxenUPIUCBA,966701925186,,"7,850.94",956590.03
12-10-2025,ATMCASHAXISTBF12812121CHANDI,993055903209,"3,500.00",,953090.03
12-10-2025,POS MORE SUPER MARKET CHANDIGARH,061629680846,"5,500.70",,947589.33
12-10-2025,UPIP2A711718286466VandanaPillaUPIPUNB,998236254007,,"11,450.85",959040.18
13-10-2025,UPIP2A648509677195YogeshTiwariUPIFDRL,285742966888,,"18,200.79",977240.97
13-10-2025,UPIP2M591467842134AnkitAgarwalUPIBKID,197062456910,"4,950.70",,972290.27
13-10-2025,UPIP2M807768994267SunitaNambiaUPIFDRL,303246216437,"3,200.28",,969089.99
14-10-2025,UPIP2A519845096346RaniKulkarniUPISBIN,622594991740,,"17,200.13",986290.12
14-10-2025,UPIP2M796741843154BESCOMUPIUPIN,452580740303,"1,800.08",,984490.04
16-10-2025,UPIP2A298432505803AnkitVermaUPIBARB,156203044934,,"5,300.60",989790.64
16-10-2025,NEFT/N6783289135642/Dr Reddys Laboratori/BDBL0265071,337457877968,,"40,000.56",1029791.20
16-10-2025,UPIP2M370186711224ZomatoUPIICICI,419950621365,"2,100.11",,1027691.09
17-10-2025,UPIP2M527021382301JioRechargeUPIPAYTM,770869534829,859.00,,1026832.09
18-10-2025,POS MAX FASHION CHANDIGARH,366997290493,"4,600.19",,1022231.90
18-10-2025,UPIP2M246065360457PaytmMallUPIICICI,210921118120,"2,530.47",,1019701.43
18-10-2025,UPIP2M628565214131PaytmMallUPIICICI,629932020411,210.75,,1019490.68
18-10-2025,ATMCASHAXISQIK39230755CHANDI,422258892424,"7,000.00",,1012490.68
19-10-2025,NACH/MANDATE/SIP7582612/Axis Mutual Fund,045779282700,"13,500.00",,998990.68
20-10-2025,UPIP2M276068826896DunzoUPIICICI,918787307515,"1,980.44",,997010.24
20-10-2025,UPIP2M505142424185IndaneGasUPIICICI,628281225161,"2,250.65",,994759.59
21-10-2025,UPIP2M433904732335JioRechargeUPIICICI,995858556408,"1,550.56",,993209.03
22-10-2025,UPIP2M874051680945SapnaDesaiUPIBARB,705953266472,"3,000.76",,990208.27
22-10-2025,UPIP2M981459272691OlaCabsUPIICICI,871040977230,700.56,,989507.71
23-10-2025,POS BHARAT PETROLEUM CHANDIGA,891936515039,"1,800.34",,987707.37
23-10-2025,UPIP2M329847665715PhonePeMerchUPIICICI,544316738749,"2,580.55",,985126.82
23-10-2025,UPIP2M895963662012MyntraUPIICICI,287383324421,199.00,,984927.82
23-10-2025,UPIP2M632503149310BSNLBroadbanUPIICICI,992773980823,"1,590.35",,983337.47
24-10-2025,UPIP2M448551911182FlipkartUPIPAYTM,667909559401,"1,450.76",,981886.71
24-10-2025,POS VISHAL MEGA MART CHANDIGARH,921136613042,"6,200.14",,975686.57
25-10-2025,UPIP2M115006292755SwiggyUPIICICI,936394404364,"2,140.62",,973545.95
26-10-2025,POS HP PETROL PUMP CHANDIGA,620161888669,"3,050.69",,970495.26
26-10-2025,UPIP2M965419118207DunzoUPIICICI,638540129320,"1,370.52",,969124.74
26-10-2025,POS MAX FASHION CHANDIGARH,032543883747,"3,000.78",,966123.96
27-10-2025,UPIP2M953448329996MyntraUPIPAYTM,424499082490,350.23,,965773.73
27-10-2025,UPIP2M856060987655PankajNaikUPIBKID,005467412754,"17,400.58",,948373.15
29-10-2025,UPIP2M500024027185OlaCabsUPIICICI,026395741666,"2,220.87",,946152.28
29-10-2025,UPIP2M502038465109ZeptoUPIICICI,824875593389,"2,170.82",,943981.46
30-10-2025,POS PANTALOONS CHANDIGARH,740653785825,"2,900.20",,941081.26
31-10-2025,UPIP2M405655514697SwiggyUPIICICI,329920894378,780.43,,940300.83
31-10-2025,POS SHELL FUEL STATION CHANDIGA,485167471794,"2,300.28",,938000.55
01-11-2025,UPIP2M531965034389UberIndiaUPIICICI,290314221068,"1,180.98",,936819.57
01-11-2025,UPIP2A867357044904VikasMukherjUPIUTIB,174581205227,,"9,700.68",946520.25
01-11-2025,UPIP2M322363008519YogeshTiwariUPIUTIB,739448469410,"8,450.61",,938069.64
01-11-2025,POS BRAND FACTORY CHANDIGARH,496360137044,"5,350.22",,932719.42
01-11-2025,UPIP2M623876807599JioRechargeUPIICICI,687962015337,"1,760.32",,930959.10
02-11-2025,UPIP2A106269831621ShreyaKhannaUPIPUNB,658856201816,,"12,800.74",943759.84
02-11-2025,POS MAX FASHION CHANDIGARH,641321883058,950.99,,942808.85
03-11-2025,UPIP2M679393085707MeeshoUPIPAYTM,464856251238,"2,800.46",,940008.39
03-11-2025,UPIP2M285133749047AmazonPayUPIICICI,943827483415,840.79,,939167.60
04-11-2025,UPIP2M883401534490JioRechargeUPIPAYTM,142563922736,519.00,,938648.60
05-11-2025,UPIP2M641099955469UberIndiaUPIPAYTM,774282858317,210.41,,938438.19
05-11-2025,UPIP2M200849086305LICofIndiaUPILICI,026077467285,"1,900.00",,936538.19
05-11-2025,UPIP2M461615484916GauravMukherUPISBIN,356747672877,"19,150.02",,917388.17
06-11-2025,SALARY/S9906683294480/HDFC Life Insurance,959830347664,,"46,067.53",963455.70
06-11-2025,IMPS/545681467829/Mohit Chaudhary/KKBK,172569499331,"37,300.45",,926155.25
06-11-2025,UPIP2M865945476430ApolloPharmaUPIICICI,962127059446,399.00,,925756.25
07-11-2025,NACH/MANDATE/RNT0721152/RENT MANDATE,518886701062,"26,000.00",,899756.25
09-11-2025,UPIP2M383849709100DunzoUPIICICI,087146348423,410.73,,899345.52
10-11-2025,UPIP2M899576251221MeeshoUPIPAYTM,758838779201,"3,000.59",,896344.93
11-11-2025,UPIP2M206456153942ACTFibernetUPIRAZORPAY,493287442697,999.00,,895345.93
11-11-2025,UPIP2M839238116723MedPlusHealtUPIICICI,544437945210,"1,010.90",,894335.03
11-11-2025,UPIP2M557952379225JioRechargeUPIPAYTM,559283589935,909.00,,893426.03
12-11-2025,UPIP2M181323590428BrijeshThapaUPISBIN,907992749948,"14,650.67",,878775.36
12-11-2025,UPIP2M233038021906SwiggyUPIICICI,523414614048,"2,000.55",,876774.81
12-11-2025,UPIP2M614726766802BESCOMUPIUPIN,987771835633,"2,100.28",,874674.53
13-11-2025,UPIP2M473745213566PhonePeMerchUPIICICI,371051952629,"2,630.45",,872044.08
13-11-2025,UPIP2A395118380330VandanaNambiUPIUCBA,819711660131,,"20,600.14",892644.22
13-11-2025,POS PANTALOONS CHANDIGARH,736406588179,"1,400.85",,891243.37
14-11-2025,UPIP2M681816759434IndaneGasUPIICICI,320272316311,900.05,,890343.32
15-11-2025,POS RELIANCE PETROLEUM CHANDIGA,494222084785,"1,050.21",,889293.11
15-11-2025,UPIP2M864646083181ZeptoUPIICICI,714585052620,"2,770.28",,886522.83
16-11-2025,UPIP2A386046488357ShwetaJoshiUPIKKBK,925281765572,,"19,350.14",905872.97
16-11-2025,UPIP2M159824572612UberIndiaUPIPAYTM,046708498170,730.62,,905142.35
17-11-2025,NACH/MANDATE/SIP1332521/Axis Mutual Fund,965713327345,"13,500.00",,891642.35
17-11-2025,POS RELIANCE PETROLEUM CHANDIGA,703095456160,"2,250.87",,889391.48
17-11-2025,UPIP2M100052209316JioRechargeUPIPAYTM,171806822984,589.00,,888802.48
18-11-2025,ATMCASHAXISAHS67135360CHANDI,812322069890,"8,500.00",,880302.48
18-11-2025,UPIP2M986773553585DineshBajajUPIBKID,799994785220,"15,400.80",,864901.68
19-11-2025,UPIP2A304446283506AnkitSharmaUPIBDBL,150838882048,,"10,650.86",875552.54
20-11-2025,UPIP2A360064333351ShivamChatteUPIBARB,215381315512,,"20,200.38",895752.92
21-11-2025,UPIP2A952612913746LalitMalhotrUPIBDBL,701846215700,,"3,500.84",899253.76
21-11-2025,UPIP2M391791679892RaviKapoorUPIBDBL,746931179022,"16,550.03",,882703.73
22-11-2025,UPIP2M060351028394MyntraUPIPAYTM,535536648384,"2,350.45",,880353.28
22-11-2025,UPIP2M582563657767JioRechargeUPIPAYTM,041776038043,259.00,,880094.28
23-11-2025,POS V MART CHANDIGARH,080663516975,950.79,,879143.49
23-11-2025,ATMCASHAXISCMK67392325CHANDI,506471937608,"5,000.00",,874143.49
25-11-2025,UPIP2M208713267684AnilJoshiUPIBDBL,956485004937,"3,800.80",,870342.69
26-11-2025,UPIP2M171160564482ZomatoUPIICICI,068108591847,"1,980.05",,868362.64
26-11-2025,POS V MART CHANDIGARH,480650408693,"3,750.27",,864612.37
27-11-2025,UPIP2M639585789957OlaCabsUPIICICI,877786149041,430.64,,864181.73
27-11-2025,UPIP2M866125415028OlaCabsUPIICICI,824320424880,720.61,,863461.12
28-11-2025,UPIP2M341293972553OlaCabsUPIPAYTM,412160147457,860.76,,862600.36
29-11-2025,UPIP2M527082809159VandanaThapaUPIPUNB,106928271712,"15,850.96",,846749.40
30-11-2025,UPIP2M733772777387GauravNaikUPIHDFC,062906925699,"19,500.18",,827249.22
30-11-2025,UPIP2M566449934944KunalShuklaUPIKKBK,730269925815,"8,900.81",,818348.41
01-12-2025,UPIP2M663485992291NehaKulkarniUPIBDBL,849866691702,"21,850.23",,796498.18
01-12-2025,UPIP2M669843108768ManojNambiarUPISBIN,119127845868,"21,550.97",,774947.21
01-12-2025,UPIP2M004025682311AmazonPayUPIICICI,291320389183,880.33,,774066.88
02-12-2025,UPIP2M866186669059OlaCabsUPIPAYTM,392167491606,550.16,,773516.72
03-12-2025,UPIP2M708383763694PhonePeMerchUPIICICI,881834602070,350.44,,773166.28
03-12-2025,UPIP2M207678663773SwiggyUPIICICI,691546184631,"2,190.82",,770975.46
04-12-2025,UPIP2M598987592818RapidoUPIPAYTM,329542286397,670.33,,770305.13
05-12-2025,UPIP2M306919383237BigBasketUPIICICI,881891168126,770.19,,769534.94
05-12-2025,UPIP2M965775591910RapidoUPIPAYTM,864414166688,590.36,,768944.58
05-12-2025,UPIP2M336856546494OlaCabsUPIICICI,056235515852,"2,060.77",,766883.81
06-12-2025,UPIP2M837936332524BlinkitUPIICICI,577730279665,970.95,,765912.86
07-12-2025,SALARY/S1791337478068/HDFC Life Insurance,683283282137,,"45,835.53",811748.39
07-12-2025,UPIP2M990367319831FlipkartUPIICICI,119643949929,"1,730.57",,810017.82
08-12-2025,UPIP2M883918021437VivekGhoshUPIHDFC,076908502408,600.58,,809417.24
08-12-2025,UPIP2M917971890586LICofIndiaUPILICI,227468877686,"1,900.00",,807517.24
09-12-2025,POS BIG BAZAAR CHANDIGARH,924017263643,"1,500.59",,806016.65
09-12-2025,NEFT/N9861303961244/Arvind Ltd/PUNB0231664,313466444634,,"29,000.33",835016.98
11-12-2025,NACH/MANDATE/RNT1017245/RENT MANDATE,605092392484,"26,000.00",,809016.98
11-12-2025,UPIP2M077196227075SpotifyUPIICICI,126214107289,499.00,,808517.98
11-12-2025,IMPS/115107313049/Rajesh Nair/BKID,386215088680,"32,800.94",,775717.04
12-12-2025,UPIP2M433582157785PrashantPillUPIUCBA,891292645398,"4,100.47",,771616.57
12-12-2025,UPIP2M887432482545BESCOMUPIUPIN,311593148915,"3,100.66",,768515.91
12-12-2025,UPIP2A955357140768RameshSrivasUPIUTIB,939130163317,,"2,700.71",771216.62
13-12-2025,UPIP2M034676863837FlipkartUPIPAYTM,034080106157,"3,450.37",,767766.25
13-12-2025,POS LIFESTYLE STORES CHANDIGARH,022367352957,"2,600.81",,765165.44
14-12-2025,UPIP2A960730925610PriyaJainUPIUCBA,415008539008,,"18,100.85",783266.29
15-12-2025,ATMCASHAXISTTE55659748CHANDI,138623313202,"6,000.00",,777266.29
15-12-2025,ATMCASHAXISBMG26792027CHANDI,128874417700,"1,500.00",,775766.29
16-12-2025,NACH/MANDATE/SIP2993999/Axis Mutual Fund,796666216651,"13,500.00",,762266.29
17-12-2025,UPIP2M434078741384OlaCabsUPIPAYTM,621017468680,100.52,,762165.77
17-12-2025,UPIP2A224746225481SnehaMehtaUPIPUNB,385482414832,,850.59,763016.36
17-12-2025,UPIP2M548976878741ApolloPharmaUPIICICI,183019706084,"1,570.26",,761446.10
18-12-2025,UPIP2M691851999589PriyaDesaiUPIUTIB,385246556218,"13,850.87",,747595.23
19-12-2025,POS HP PETROL PUMP CHANDIGA,332903916942,"3,900.78",,743694.45
19-12-2025,UPIP2M108152766744UberIndiaUPIPAYTM,316483754714,240.65,,743453.80
19-12-2025,UPIP2A144474745189DeepakRaoUPISBIN,105602193561,,"13,500.15",756953.95
20-12-2025,UPIP2M650974331451DunzoUPIICICI,418561740407,"1,860.30",,755093.65
20-12-2025,UPIP2M812732254869IndaneGasUPIICICI,828624180696,950.75,,754142.90
20-12-2025,UPIP2M020818415242PoonamBoseUPIBKID,209043248173,"20,650.30",,733492.60
21-12-2025,POS MORE SUPER MARKET CHANDIGARH,520623148701,"2,300.87",,731191.73
23-12-2025,POS PANTALOONS CHANDIGARH,674563976358,"8,200.07",,722991.66
23-12-2025,UPIP2A438573204719LataDasUPIUCBA,167328937863,,"18,850.57",741842.23
23-12-2025,UPIP2A661651271942YogeshKulkarUPIUCBA,317222290727,,"7,000.04",748842.27
23-12-2025,UPIP2M624671838962OlaCabsUPIICICI,555552618026,"2,700.05",,746142.22
23-12-2025,UPIP2M790528213762BabitaKapoorUPIKKBK,796992383144,"17,700.29",,728441.93
24-12-2025,UPIP2M192044006387JioRechargeUPIPAYTM,389381755020,879.00,,727562.93
24-12-2025,POS BRAND FACTORY CHANDIGARH,156306589450,"2,350.40",,725212.53
26-12-2025,UPIP2M151379779684PaytmMallUPIICICI,736597440475,"1,660.26",,723552.27
26-12-2025,UPIP2M814259704955NareshKumarUPIHDFC,715710457189,"21,100.16",,702452.11
27-12-2025,UPIP2A743493699033RenuNairUPIBDBL,227793437912,,"9,450.96",711903.07
27-12-2025,INTEREST CREDIT,303074325373,,320.15,712223.22
27-12-2025,POS VISHAL MEGA MART CHANDIGARH,048393456864,"6,150.03",,706073.19
27-12-2025,UPIP2M541578660783FlipkartUPIICICI,325794968977,"1,670.68",,704402.51
27-12-2025,UPIP2M418009258703MohanChopraUPISBIN,973294783726,"18,950.81",,685451.70
27-12-2025,UPIP2M287445286694JioRechargeUPIPAYTM,456530954973,779.00,,684672.70
27-12-2025,ATMCASHAXISCUZ99482910CHANDI,824230604887,"9,000.00",,675672.70
28-12-2025,UPIP2M497687420489JioRechargeUPIPAYTM,502988307472,599.00,,675073.70
30-12-2025,UPIP2M882345661275PaytmMallUPIICICI,553653542208,"1,880.33",,673193.37
30-12-2025,UPIP2A539054791822LataRaoUPIKKBK,477769775509,,"8,300.53",681493.90
30-12-2025,POS INDIAN OIL CHANDIGA,462128713074,"2,350.44",,679143.46
31-12-2025,UPIP2M355758506886AmazonPayUPIICICI,203083494653,"1,930.68",,677212.78
01-01-2026,UPIP2M261466131832PaytmMallUPIICICI,862232787557,670.50,,676542.28
01-01-2026,POS CENTRAL MALL CHANDIGARH,854203930999,"4,450.10",,672092.18
01-01-2026,UPIP2M699777042058PhonePeMerchUPIICICI,309197783499,"1,700.66",,670391.52
02-01-2026,UPIP2M311083666318AjaySharmaUPIBARB,013604566625,"15,900.44",,654491.08
03-01-2026,UPIP2M839201464462KapilMishraUPIUTIB,416879053006,"1,300.84",,653190.24
04-01-2026,UPIP2M524523325443AmazonPayUPIPAYTM,331242990940,"1,150.53",,652039.71
04-01-2026,UPIP2M772636922755BSNLBroadbanUPIICICI,132342625474,920.28,,651119.43
06-01-2026,UPIP2M002076885786ZeptoUPIICICI,307172083893,830.83,,650288.60
06-01-2026,UPIP2M071739955370OlaCabsUPIICICI,874041001735,"1,400.34",,648888.26
07-01-2026,SALARY/S0217626577104/HDFC Life Insurance,167520248989,,"47,037.53",695925.79
07-01-2026,UPIP2M469524949009LICofIndiaUPILICI,195336529969,"1,900.00",,694025.79
07-01-2026,UPIP2M909492012348UberIndiaUPIPAYTM,625151773840,870.79,,693155.00
08-01-2026,UPIP2M122174701947AmazonPayUPIICICI,549957221203,790.86,,692364.14
09-01-2026,UPIP2M634452205920OlaCabsUPIPAYTM,424570236655,610.10,,691754.04
09-01-2026,ATMCASHAXISFNC17091574CHANDI,419162650529,"4,500.00",,687254.04
09-01-2026,UPIP2M944751004307GopalMehtaUPIBDBL,519798429067,"17,650.72",,669603.32
10-01-2026,UPIP2M194460460413BlinkitUPIICICI,238459166820,300.67,,669302.65
11-01-2026,UPIP2M665723605044ZeptoUPIICICI,823903609038,"2,580.71",,666721.94
11-01-2026,NACH/MANDATE/SIP6527923/Axis Mutual Fund,395236136582,"13,500.00",,653221.94
11-01-2026,UPIP2M479753834743JioRechargeUPIICICI,673799581192,"1,910.41",,651311.53
11-01-2026,UPIP2M278668905817BESCOMUPIUPIN,918013417454,"3,450.89",,647860.64
11-01-2026,UPIP2M619434365847UberIndiaUPIICICI,972156996666,370.67,,647489.97
11-01-2026,UPIP2M420046099966JioRechargeUPIPAYTM,097409177302,579.00,,646910.97
12-01-2026,UPIP2M939856042932RapidoUPIPAYTM,905332353692,80.84,,646830.13
12-01-2026,NACH/MANDATE/RNT0868274/RENT MANDATE,369524709880,"26,000.00",,620830.13
12-01-2026,UPIP2M361281266076RapidoUPIPAYTM,899912207495,890.65,,619939.48
13-01-2026,UPIP2A045043650622PallaviSaxenUPIUCBA,940744386497,,"9,750.72",629690.20
14-01-2026,UPIP2M815972712673OlaCabsUPIICICI,475733854811,"1,330.48",,628359.72
14-01-2026,UPIP2M008241060112PhonePeMerchUPIICICI,603541885245,"1,360.54",,626999.18
14-01-2026,UPIP2A891076902964SwatiSrivastUPIBDBL,427160238473,,"13,400.05",640399.23
14-01-2026,POS VISHAL MEGA MART CHANDIGARH,615797004993,"7,150.58",,633248.65
15-01-2026,UPIP2M013351975435AmazonPayUPIICICI,544141766022,"2,270.99",,630977.66
16-01-2026,UPIP2A083556006157RajeshRoyUPIBARB,117463230292,,"10,450.60",641428.26
16-01-2026,ATMCASHAXISFPS12268045CHANDI,036260356487,"8,500.00",,632928.26
16-01-2026,UPIP2M750000207362ApolloPharmaUPIICICI,184780805730,590.17,,632338.09
18-01-2026,POS SHELL FUEL STATION CHANDIGA,863790361821,"1,650.63",,630687.46
18-01-2026,UPIP2A355595818063SaritaChaudhUPIBARB,334404672004,,"5,750.14",636437.60
19-01-2026,UPIP2M988461946409IndaneGasUPIICICI,846300818763,"1,000.77",,635436.83
19-01-2026,POS SHELL FUEL STATION CHANDIGA,600204340601,"1,200.77",,634236.06
19-01-2026,POS BHARAT PETROLEUM CHANDIGA,105386273766,"3,450.19",,630785.87
20-01-2026,UPIP2M196621016104PhonePeMerchUPIICICI,845426386298,"2,730.85",,628055.02
20-01-2026,UPIP2A909856669143DineshDesaiUPIFDRL,904296252962,,"9,350.00",637405.02
20-01-2026,UPIP2A536845937730RaniReddyUPIBDBL,949789874718,,"18,150.10",655555.12
20-01-2026,UPIP2M222062652625BlinkitUPIICICI,852808048743,"2,130.89",,653424.23
24-01-2026,UPIP2M771652998210DunzoUPIICICI,950997216290,"1,660.33",,651763.90
24-01-2026,UPIP2M008857738235RapidoUPIPAYTM,522026036362,890.33,,650873.57
24-01-2026,UPIP2M852459110008IshaJainUPIPUNB,578506802530,"19,750.20",,631123.37
25-01-2026,POS RELIANCE PETROLEUM CHANDIGA,680724027338,850.33,,630273.04
25-01-2026,UPIP2M697206229803OlaCabsUPIPAYTM,937627019507,430.30,,629842.74
26-01-2026,GST ON CHARGES,027398461518,52.20,,629790.54
26-01-2026,Monthly Service Chrgs,882021530165,290.00,,629500.54
26-01-2026,UPIP2M079656216312DunzoUPIICICI,699108141410,"1,610.90",,627889.64
