Bank Name,BANDHAN BANK LIMITED
Account Number,01541244528922
Account Holder Name,MOHAN KUMAR
Branch,KOTHRUD
IFSC Code,BDBL0740078
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
15-Jul-2025,UPI/DR/161228172726/BigBasket/ICICI/bigbasket@ybl/UPI,404076475237,"1,640.12",,694748.88
16-Jul-2025,UPI/DR/460206470524/Myntra/ICICI/myntra@ybl/UPI,017096076649,849.00,,693899.88
16-Jul-2025,UPI/DR/590517031772/Uber/PAYTM/uber@paytm/UPI,933992852951,140.88,,693759.00
16-Jul-2025,UPI/CR/690328633626/Sushma/UTIB/sushmaagar59@upi/UPI,680965467842,,"13,500.94",707259.94
17-Jul-2025,POS HP PETROL PUMP GURGAON,892405811087,"1,700.41",,705559.53
17-Jul-2025,UPI/CR/894220068144/Arun/UCBA/arun634@kotak/UPI,149856951892,,"19,800.75",725360.28
18-Jul-2025,UPI/DR/600987560332/Kapil/FDRL/kapilsriv85@paytm/UPI,459978365800,"15,400.04",,709960.24
18-Jul-2025,UPI/DR/278686686301/Amazon/ICICI/amazon@apl/UPI,613101023106,820.62,,709139.62
18-Jul-2025,POS STAR BAZAAR GURGAON,418698665105,"6,800.30",,702339.32
18-Jul-2025,UPI/CR/734921575769/Brijesh/SBIN/brijesh921@ptyes/UPI,913930908109,,"14,850.49",717189.81
18-Jul-2025,POS BRAND FACTORY GURGAON,958600578919,"2,800.13",,714389.68
20-Jul-2025,UPI/DR/162091220599/BSNL/ICICI/bsnlbroadband@upi/UPI,837898178452,"1,200.72",,713188.96
20-Jul-2025,POS INDIAN OIL GURGAON,514152878943,"1,400.38",,711788.58
21-Jul-2025,UPI/DR/257653028879/Jio/ICICI/jio@paytm/UPI,387024602774,"1,570.21",,710218.37
22-Jul-2025,POS INDIAN OIL GURGAON,501812775565,"3,800.86",,706417.51
22-Jul-2025,UPI/CR/795808206324/Pallavi/UCBA/pallavi.singh@ptyes/UPI,311558507221,,750.57,707168.08
23-Jul-2025,UPI/DR/364262711597/Girish/UTIB/girishchop21@ptsbi/UPI,275093724400,"3,700.00",,703468.08
24-Jul-2025,NEFT/N1570570816858/Infosys BPO Pvt Ltd,799829163453,,"53,500.57",756968.65
25-Jul-2025,UPI/DR/575750029746/Indane/ICICI/indanegas@upi/UPI,410340172927,"2,450.36",,754518.29
26-Jul-2025,POS MORE SUPER MARKET GURGAON,605452381579,"1,100.59",,753417.70
26-Jul-2025,UPI/DR/492600993357/Mahesh/FDRL/mahesh.dutta@okicici/UPI,338643108114,"16,400.11",,737017.59
27-Jul-2025,UPI/DR/986901417486/Amazon/ICICI/amazon@apl/UPI,105009234862,"2,610.39",,734407.20
28-Jul-2025,UPI/DR/069570915067/Jio/PAYTM/vi@airtelaxis/UPI,842432432384,729.00,,733678.20
28-Jul-2025,UPI/DR/773390375797/Rapido/PAYTM/rapido@icici/UPI,400109675741,350.30,,733327.90
28-Jul-2025,UPI/DR/141442527210/Rapido/PAYTM/rapido@icici/UPI,057170271147,80.31,,733247.59
29-Jul-2025,GST ON CHARGES,285664943906,61.20,,733186.39
29-Jul-2025,UPI/CR/902548925958/Sanjay/PUNB/6848021735@ybl/UPI,453802832346,,"10,150.11",743336.50
29-Jul-2025,ACCOUNT MAINTENANCE FEE,746875896287,340.00,,742996.50
30-Jul-2025,UPI/DR/873214038683/Amazon/ICICI/amazon@apl/UPI,118712596318,"1,930.31",,741066.19
30-Jul-2025,UPI/DR/396543857139/Zepto/ICICI/zepto@apl/UPI,645179824778,"2,150.53",,738915.66
30-Jul-2025,UPI/DR/308257449899/Dunzo/ICICI/dunzo@razorpay/UPI,215987644357,"2,010.79",,736904.87
31-Jul-2025,UPI/CR/088222584605/Sumit/UCBA/sumit202@ptaxis/UPI,938249271095,,"7,750.16",744655.03
01-Aug-2025,POS HP PETROL PUMP GURGAON,995268751913,"1,700.20",,742954.83
02-Aug-2025,UPI/DR/371322119597/Uber/ICICI/uber@paytm/UPI,108667237745,"2,050.68",,740904.15
02-Aug-2025,UPI/DR/809769193048/Swiggy/ICICI/swiggy@icici/UPI,055907045318,"2,280.37",,738623.78
03-Aug-2025,UPI/DR/482012030808/Dunzo/ICICI/dunzo@razorpay/UPI,069833646861,"2,610.62",,736013.16
03-Aug-2025,ATM CASH WITHDRAWAL/94392/GURGAON,433571670974,"6,000.00",,730013.16
04-Aug-2025,UPI/DR/443783444202/Myntra/PAYTM/myntra@ybl/UPI,720303419827,"1,400.07",,728613.09
04-Aug-2025,UPI/DR/595717962464/Swati/SBIN/swati801@okhdfcbank/UPI,096669856103,"10,500.80",,718112.29
04-Aug-2025,POS MORE SUPER MARKET GURGAON,812969141143,"4,150.68",,713961.61
05-Aug-2025,POS METRO CASH CARRY GURGAON,938249138917,"7,550.87",,706410.74
05-Aug-2025,POS BIG BAZAAR GURGAON,100992021813,300.30,,706110.44
05-Aug-2025,UPI/DR/333996803534/Manish/BKID/manish819@axl/UPI,445206971315,"14,550.45",,691559.99
06-Aug-2025,UPI/DR/495309349956/Bajaj/LICI/licindia@licindia/UPI,166319057967,"5,600.00",,685959.99
06-Aug-2025,SALARY CREDIT/S9808433075847/Blue Dart Express Ltd,852550467916,,"58,829.67",744789.66
07-Aug-2025,ATM CASH WITHDRAWAL/40391/GURGAON,139334257815,"2,000.00",,742789.66
07-Aug-2025,UPI/DR/198546676690/Amazon/PAYTM/amazon@apl/UPI,786142860666,600.00,,742189.66
07-Aug-2025,UPI/DR/098143343376/Netmeds/ICICI/netmeds@paytm/UPI,363824922849,560.82,,741628.84
08-Aug-2025,UPI/DR/808134189815/Amazon/ICICI/amazon@apl/UPI,821871776491,290.39,,741338.45
08-Aug-2025,POS BRAND FACTORY GURGAON,900591771178,"4,900.08",,736438.37
08-Aug-2025,UPI/DR/068805361955/Ola/ICICI/olamoney@ola/UPI,745377960368,270.81,,736167.56
08-Aug-2025,UPI/CR/534106978558/Sunil/UTIB/sunil.das@ibl/UPI,559022231382,,"11,350.25",747517.81
09-Aug-2025,UPI/DR/821262176454/Dunzo/ICICI/dunzo@razorpay/UPI,640242166485,"2,200.74",,745317.07
09-Aug-2025,UPI/DR/510940825062/Renu/FDRL/renu440@ybl/UPI,320593904178,"3,300.40",,742016.67
09-Aug-2025,NACH/MANDATE/RNT9833083/RENT MANDATE,703345861559,"15,000.00",,727016.67
10-Aug-2025,UPI/CR/493705941808/Rani/HDFC/ranising34@kotak/UPI,461149599791,,"14,400.74",741417.41
10-Aug-2025,UPI/DR/945059873409/Kunal/KKBK/kunal.kapoor@okaxis/UPI,186510645183,"3,200.13",,738217.28
11-Aug-2025,UPI/DR/073493531855/Ola/PAYTM/olamoney@ola/UPI,732878161120,130.20,,738087.08
11-Aug-2025,UPI/DR/188992935694/Jio/ICICI/jio@paytm/UPI,407975354188,650.41,,737436.67
11-Aug-2025,UPI/DR/087415667386/Practo/ICICI/practo@paytm/UPI,159015279608,399.00,,737037.67
11-Aug-2025,ATM CASH WITHDRAWAL/82902/GURGAON,513810167712,"4,500.00",,732537.67
11-Aug-2025,UPI/DR/934550805095/BSNL/RAZORPAY/broadband@paytm/UPI,943769580682,699.00,,731838.67
12-Aug-2025,UPI/DR/638743488174/Ola/ICICI/olamoney@ola/UPI,265542287347,"2,180.18",,729658.49
13-Aug-2025,POS MORE SUPER MARKET GURGAON,241888588676,"7,450.29",,722208.20
14-Aug-2025,UPI/DR/961673529494/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,886515385315,"1,950.39",,720257.81
14-Aug-2025,UPI/DR/939503946508/Amazon/ICICI/amazon@apl/UPI,548977153437,"2,390.10",,717867.71
15-Aug-2025,UPI/DR/966231024680/Divya/UTIB/1003674029@okicici/UPI,307599181555,"21,000.95",,696866.76
15-Aug-2025,UPI/DR/684002344853/Paytm/ICICI/paytm@paytm/UPI,254396769269,"1,440.18",,695426.58
16-Aug-2025,ATM CASH WITHDRAWAL/42668/GURGAON,677447015498,"2,500.00",,692926.58
16-Aug-2025,POS SHOPPERS STOP GURGAON,286982858408,"5,900.09",,687026.49
17-Aug-2025,UPI/DR/023853981717/Paytm/ICICI/paytm@paytm/UPI,207215485875,350.59,,686675.90
17-Aug-2025,POS SHELL FUEL STATION GURGAON,053162815772,"4,300.46",,682375.44
17-Aug-2025,UPI/CR/628784262798/Arjun/KKBK/arjunchat13@ptsbi/UPI,162820163761,,"16,350.65",698726.09
18-Aug-2025,ATM CASH WITHDRAWAL/87122/GURGAON,743402535340,"10,000.00",,688726.09
18-Aug-2025,UPI/DR/594041302413/Indane/ICICI/indanegas@upi/UPI,309030658162,"2,300.73",,686425.36
18-Aug-2025,UPI/DR/281961196107/Geeta/KKBK/geeta.dubey@oksbi/UPI,318628162483,"8,950.45",,677474.91
19-Aug-2025,POS MAX FASHION GURGAON,895320891834,500.98,,676973.93
20-Aug-2025,UPI/DR/207983209950/Ravi/UCBA/ravisen54@ybl/UPI,553144364972,"15,250.28",,661723.65
20-Aug-2025,UPI/DR/044097476346/Jio/PAYTM/vi@airtelaxis/UPI,861983589994,559.00,,661164.65
21-Aug-2025,UPI/DR/317439677601/Blinkit/ICICI/blinkit@kotak/UPI,745761152770,"1,290.11",,659874.54
21-Aug-2025,UPI/DR/076739342981/Jio/PAYTM/vi@airtelaxis/UPI,359898789895,699.00,,659175.54
21-Aug-2025,IMPS-661435702399-Shreya Das,380237035876,"35,700.15",,623475.39
21-Aug-2025,UPI/DR/198464509933/Sangita/BKID/sangitakuma94@ptaxis/UPI,584890004514,"13,250.16",,610225.23
22-Aug-2025,UPI/DR/182093378959/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,397342351769,249.00,,609976.23
22-Aug-2025,UPI/DR/616245958637/Uber/PAYTM/uber@paytm/UPI,131429998961,200.94,,609775.29
23-Aug-2025,UPI/DR/850058476474/Pankaj/HDFC/pankaj817@kotak/UPI,852189519524,"8,650.01",,601125.28
23-Aug-2025,UPI/DR/525557955676/Zomato/ICICI/zomato@axisbank/UPI,179352767600,270.12,,600855.16
24-Aug-2025,UPI/CR/270508832136/Kamal/UTIB/kamalnair52@okicici/UPI,144490545622,,"7,250.48",608105.64
25-Aug-2025,UPI/CR/386355962662/Mamta/FDRL/mamta189@oksbi/UPI,834560279741,,"16,350.62",624456.26
26-Aug-2025,UPI/DR/406753102802/Uber/ICICI/uber@paytm/UPI,006522009199,250.72,,624205.54
27-Aug-2025,UPI/DR/119974052273/Ola/PAYTM/olamoney@ola/UPI,168817437156,870.98,,623334.56
27-Aug-2025,UPI/DR/297604407531/Yogesh/HDFC/yogeshgupt90@ibl/UPI,302304100003,"4,450.65",,618883.91
27-Aug-2025,POS RELIANCE PETROLEUM GURGAON,155834909037,"2,650.21",,616233.70
28-Aug-2025,ATM CASH WITHDRAWAL/58666/GURGAON,589938653659,"6,500.00",,609733.70
28-Aug-2025,POS SHELL FUEL STATION GURGAON,521725625943,"3,100.39",,606633.31
28-Aug-2025,UPI/DR/931756862967/Blinkit/ICICI/blinkit@kotak/UPI,807205611995,"2,450.42",,604182.89
29-Aug-2025,UPI/DR/320520303388/Jio/PAYTM/vi@airtelaxis/UPI,806799512092,699.00,,603483.89
29-Aug-2025,UPI/DR/454163578228/Deepak/KKBK/deepakbane57@okicici/UPI,985426421632,"19,250.30",,584233.59
30-Aug-2025,UPI/DR/771876694290/Dunzo/ICICI/dunzo@razorpay/UPI,101675365431,"2,300.90",,581932.69
01-Sep-2025,UPI/CR/682414066206/Deepak/SBIN/deepak940@ptaxis/UPI,392953451666,,"15,150.54",597083.23
01-Sep-2025,UPI/CR/720749689096/Brijesh/SBIN/brijeshsing83@okaxis/UPI,567643662410,,"21,100.84",618184.07
01-Sep-2025,UPI/DR/701223189875/Ola/PAYTM/olamoney@ola/UPI,465950750730,490.84,,617693.23
02-Sep-2025,UPI/DR/543323061327/Dunzo/ICICI/dunzo@razorpay/UPI,666429772889,"2,730.46",,614962.77
04-Sep-2025,IMPS-570085282622-Kapil Srivastava,817311371737,"28,900.09",,586062.68
04-Sep-2025,UPI/DR/117243016990/Jio/PAYTM/vi@airtelaxis/UPI,165293423633,729.00,,585333.68
04-Sep-2025,POS INDIAN OIL GURGAON,039981724648,"4,350.24",,580983.44
05-Sep-2025,POS PANTALOONS GURGAON,071357699461,"8,000.27",,572983.17
06-Sep-2025,UPI/DR/813554161631/Saurabh/BARB/saurabh.jain@ptaxis/UPI,793895262603,"2,000.27",,570982.90
06-Sep-2025,POS SHELL FUEL STATION GURGAON,339162313639,"1,750.87",,569232.03
07-Sep-2025,ATM CASH WITHDRAWAL/76937/GURGAON,042929663426,"8,000.00",,561232.03
07-Sep-2025,SALARY CREDIT/S3330186455553/Blue Dart Express Ltd,290248055625,,"60,829.67",622061.70
07-Sep-2025,UPI/DR/429341020378/Jio/PAYTM/vi@airtelaxis/UPI,470420653194,459.00,,621602.70
07-Sep-2025,UPI/DR/835256880359/Bajaj/LICI/licindia@licindia/UPI,242694162237,"5,600.00",,616002.70
09-Sep-2025,UPI/DR/941462578960/Ola/PAYTM/olamoney@ola/UPI,315076921948,580.33,,615422.37
09-Sep-2025,UPI/DR/025106583526/Jio/PAYTM/vi@airtelaxis/UPI,246931399872,909.00,,614513.37
10-Sep-2025,UPI/DR/672687108998/Anil/KKBK/6376009676@ptsbi/UPI,059926950871,"1,250.75",,613262.62
10-Sep-2025,UPI/DR/860873212899/Maya/BARB/maya.roy@upi/UPI,875653387013,"4,950.77",,608311.85
10-Sep-2025,UPI/CR/433911143991/Abhishek/PUNB/7557463981@upi/UPI,403123207181,,"21,050.50",629362.35
10-Sep-2025,ATM CASH WITHDRAWAL/04250/GURGAON,732405641258,"6,500.00",,622862.35
10-Sep-2025,UPI/DR/915419864422/Zomato/ICICI/zomato@axisbank/UPI,722611063143,730.67,,622131.68
11-Sep-2025,UPI/DR/131424689320/Pallavi/KKBK/pallaviroy80@okhdfcbank/UPI,227742622627,"21,850.18",,600281.50
12-Sep-2025,NACH/MANDATE/RNT1643673/RENT MANDATE,822214472807,"15,000.00",,585281.50
12-Sep-2025,UPI/DR/501892191709/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,965824826692,"2,200.48",,583081.02
13-Sep-2025,POS LIFESTYLE STORES GURGAON,148034909634,"1,500.05",,581580.97
13-Sep-2025,UPI/CR/049319633618/Sanjay/PUNB/sanjay856@okaxis/UPI,536104491276,,"20,700.16",602281.13
14-Sep-2025,ATM CASH WITHDRAWAL/74786/GURGAON,542129087202,"4,500.00",,597781.13
15-Sep-2025,UPI/DR/938766829334/Uber/PAYTM/uber@paytm/UPI,415818874968,260.09,,597521.04
15-Sep-2025,UPI/DR/844383990416/Uber/PAYTM/uber@paytm/UPI,630724854212,860.80,,596660.24
15-Sep-2025,UPI/DR/839079893227/Sonia/SBIN/sonia.menon@okicici/UPI,543073506940,"21,200.97",,575459.27
15-Sep-2025,UPI/DR/906818023554/Jio/PAYTM/vi@airtelaxis/UPI,203335445444,769.00,,574690.27
16-Sep-2025,UPI/DR/315626487305/Flipkart/PAYTM/flipkart@ybl/UPI,986572028875,"6,000.71",,568689.56
18-Sep-2025,POS PANTALOONS GURGAON,258357413168,900.99,,567788.57
19-Sep-2025,UPI/DR/087188954720/BigBasket/ICICI/bigbasket@ybl/UPI,621097295369,370.90,,567417.67
19-Sep-2025,UPI/DR/033073377648/BSNL/ICICI/bsnlbroadband@upi/UPI,305765396805,350.99,,567066.68
19-Sep-2025,UPI/DR/590887931487/Ola/ICICI/olamoney@ola/UPI,019264419686,"1,660.44",,565406.24
20-Sep-2025,UPI/DR/737021224551/Practo/ICICI/practo@paytm/UPI,205186617599,499.00,,564907.24
20-Sep-2025,UPI/CR/641584049903/Saurabh/PUNB/saurabhshah48@ybl/UPI,081594554925,,"5,000.13",569907.37
21-Sep-2025,UPI/DR/722456208715/Ola/PAYTM/olamoney@ola/UPI,256883312887,650.71,,569256.66
21-Sep-2025,UPI/DR/916482171869/Gaurav/BKID/3346712426@ptyes/UPI,100785364435,"3,650.07",,565606.59
21-Sep-2025,UPI/DR/624832187694/Myntra/ICICI/myntra@ybl/UPI,684583597673,649.00,,564957.59
22-Sep-2025,UPI/DR/121537880116/Rapido/PAYTM/rapido@icici/UPI,947482267749,100.03,,564857.56
22-Sep-2025,UPI/DR/200346669430/Uber/ICICI/uber@paytm/UPI,815342511780,"1,560.21",,563297.35
22-Sep-2025,UPI/CR/384053321141/Kavita/PUNB/5598485966@okicici/UPI,132306561827,,"3,750.97",567048.32
23-Sep-2025,UPI/DR/627034674503/Swiggy/ICICI/swiggy@icici/UPI,487001774328,"2,220.51",,564827.81
23-Sep-2025,POS BIG BAZAAR GURGAON,093099643342,"3,700.57",,561127.24
25-Sep-2025,POS SHOPPERS STOP GURGAON,127425841794,"7,700.38",,553426.86
26-Sep-2025,UPI/DR/776249119262/Indane/ICICI/indanegas@upi/UPI,592789305656,900.73,,552526.13
26-Sep-2025,UPI/DR/044872647649/Renu/KKBK/3488692429@oksbi/UPI,367873612639,"7,700.67",,544825.46
26-Sep-2025,UPI/DR/389829332198/Swati/BDBL/swatipati13@ptyes/UPI,527124658112,"19,700.61",,525124.85
26-Sep-2025,UPI/DR/656827906149/Jio/PAYTM/vi@airtelaxis/UPI,325812849091,619.00,,524505.85
26-Sep-2025,UPI/CR/527515504296/Vikram/FDRL/5960289542@upi/UPI,113194864010,,"12,450.34",536956.19
28-Sep-2025,INTEREST CREDIT,342443682442,,165.38,537121.57
29-Sep-2025,UPI/DR/672994072174/Swiggy/ICICI/swiggy@icici/UPI,839928257271,"1,850.52",,535271.05
29-Sep-2025,ATM CASH WITHDRAWAL/95618/GURGAON,505193421329,"2,500.00",,532771.05
29-Sep-2025,UPI/CR/515085398861/Rahul/PUNB/rahul.mukherjee@ybl/UPI,705173067525,,"14,200.40",546971.45
30-Sep-2025,POS SHOPPERS STOP GURGAON,935406291344,950.08,,546021.37
01-Oct-2025,ATM CASH WITHDRAWAL/85582/GURGAON,555905727837,"7,500.00",,538521.37
01-Oct-2025,ATM CASH WITHDRAWAL/70412/GURGAON,152972274252,"3,000.00",,535521.37
01-Oct-2025,POS MORE SUPER MARKET GURGAON,785853078729,550.20,,534971.17
01-Oct-2025,UPI/DR/662120349459/Paytm/ICICI/paytm@paytm/UPI,082876444477,"1,710.61",,533260.56
03-Oct-2025,POS RELIANCE PETROLEUM GURGAON,784411836574,"3,100.59",,530159.97
04-Oct-2025,ATM CASH WITHDRAWAL/65479/GURGAON,728703812849,"9,000.00",,521159.97
05-Oct-2025,POS INDIAN OIL GURGAON,380147025479,"2,000.61",,519159.36
05-Oct-2025,UPI/DR/307613148278/PhonePe/ICICI/phonepe@ybl/UPI,740233529560,"2,670.72",,516488.64
05-Oct-2025,UPI/CR/232026291396/Sunil/BARB/sunilshah93@okicici/UPI,345329197549,,"18,150.40",534639.04
06-Oct-2025,UPI/CR/405329967472/Siddharth/UTIB/siddharthtiwa58@upi/UPI,572774656560,,"17,600.60",552239.64
06-Oct-2025,UPI/DR/787617081980/Swiggy/ICICI/swiggy@icici/UPI,112232748707,230.72,,552008.92
07-Oct-2025,SALARY CREDIT/S9466489352936/Blue Dart Express Ltd,998537887002,,"59,314.67",611323.59
07-Oct-2025,UPI/DR/969454596274/Uber/ICICI/uber@paytm/UPI,028347820732,500.57,,610823.02
07-Oct-2025,UPI/DR/130759246624/Paytm/ICICI/paytm@paytm/UPI,565213801443,"1,210.75",,609612.27
07-Oct-2025,POS STAR BAZAAR GURGAON,826490609822,400.12,,609212.15
07-Oct-2025,POS V MART GURGAON,299993775442,"2,650.39",,606561.76
07-Oct-2025,UPI/DR/305658300167/BSNL/RAZORPAY/broadband@paytm/UPI,978387553508,949.00,,605612.76
08-Oct-2025,NACH/MANDATE/RNT8413560/RENT MANDATE,085533383096,"15,000.00",,590612.76
08-Oct-2025,UPI/DR/317615689517/Usha/UTIB/1034574668@okaxis/UPI,899298994438,"9,700.75",,580912.01
09-Oct-2025,UPI/DR/246483895490/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,882756222600,850.90,,580061.11
09-Oct-2025,POS SHOPPERS STOP GURGAON,652742697564,"3,900.51",,576160.60
09-Oct-2025,UPI/DR/611197925584/Ola/PAYTM/olamoney@ola/UPI,370690244391,190.60,,575970.00
10-Oct-2025,UPI/DR/728496804713/Deepa/BARB/deepadube51@okhdfcbank/UPI,137040435407,"16,750.35",,559219.65
11-Oct-2025,UPI/DR/682628177227/Spotify/ICICI/spotify@icici/UPI,343905208740,449.00,,558770.65
11-Oct-2025,ATM CASH WITHDRAWAL/68351/GURGAON,995848816672,"6,000.00",,552770.65
11-Oct-2025,UPI/DR/388640664578/Rapido/PAYTM/rapido@icici/UPI,086638483113,890.09,,551880.56
11-Oct-2025,UPI/DR/887147355749/Bajaj/LICI/licindia@licindia/UPI,854875829397,"5,600.00",,546280.56
12-Oct-2025,UPI/DR/637604553978/Jio/PAYTM/vi@airtelaxis/UPI,678088657486,249.00,,546031.56
12-Oct-2025,UPI/DR/985225445522/Uber/PAYTM/uber@paytm/UPI,834322305429,700.13,,545331.43
13-Oct-2025,ATM CASH WITHDRAWAL/39029/GURGAON,847434520958,"1,500.00",,543831.43
13-Oct-2025,UPI/CR/288885654884/Manish/SBIN/manish920@okaxis/UPI,131336805732,,"18,650.27",562481.70
14-Oct-2025,UPI/DR/548877849910/PhonePe/ICICI/phonepe@ybl/UPI,274298991467,"1,720.65",,560761.05
14-Oct-2025,UPI/DR/301434346100/BSNL/ICICI/bsnlbroadband@upi/UPI,918456609959,"1,290.91",,559470.14
14-Oct-2025,ATM CASH WITHDRAWAL/35703/GURGAON,844845542241,"6,000.00",,553470.14
15-Oct-2025,UPI/CR/982006607891/Harish/SBIN/harish.shah@upi/UPI,006285290612,,"15,450.48",568920.62
16-Oct-2025,UPI/DR/928940084823/Manish/FDRL/manish.singh@kotak/UPI,525695601117,"6,750.68",,562169.94
16-Oct-2025,UPI/DR/669271775022/Jio/PAYTM/vi@airtelaxis/UPI,997883467981,939.00,,561230.94
16-Oct-2025,UPI/CR/402530318625/Vijay/FDRL/vijay.sharma@paytm/UPI,768713757514,,"9,700.66",570931.60
17-Oct-2025,UPI/DR/367850822214/Flipkart/ICICI/flipkart@ybl/UPI,831723767993,"2,410.75",,568520.85
17-Oct-2025,UPI/DR/809176922766/Paytm/ICICI/paytm@paytm/UPI,587339219676,"1,230.22",,567290.63
17-Oct-2025,UPI/DR/186157742562/Amazon/ICICI/amazon@apl/UPI,968451685483,"1,660.92",,565629.71
18-Oct-2025,UPI/DR/379144831702/Uber/ICICI/uber@paytm/UPI,130746372936,"1,180.79",,564448.92
18-Oct-2025,UPI/DR/848018762338/Zepto/ICICI/zepto@apl/UPI,608259774423,"2,340.43",,562108.49
19-Oct-2025,UPI/DR/404029128116/Jyoti/BDBL/jyotidube14@aubank/UPI,275729292239,"2,750.94",,559357.55
20-Oct-2025,ATM CASH WITHDRAWAL/23810/GURGAON,697700798531,"9,500.00",,549857.55
20-Oct-2025,UPI/DR/364087240130/Zomato/ICICI/zomato@axisbank/UPI,264966206006,"1,660.13",,548197.42
20-Oct-2025,UPI/DR/714593199826/PhonePe/ICICI/phonepe@ybl/UPI,870638688372,"2,350.53",,545846.89
21-Oct-2025,UPI/DR/867407749707/Ola/PAYTM/olamoney@ola/UPI,557597749606,740.85,,545106.04
21-Oct-2025,UPI/DR/039621188023/Indane/ICICI/indanegas@upi/UPI,247474181939,"1,300.17",,543805.87
22-Oct-2025,UPI/DR/985596302360/Blinkit/ICICI/blinkit@kotak/UPI,553958986986,"1,780.68",,542025.19
22-Oct-2025,UPI/CR/162189311107/Mohan/BDBL/6549115928@axl/UPI,827536891044,,"2,400.05",544425.24
23-Oct-2025,UPI/DR/551346666038/Myntra/PAYTM/myntra@ybl/UPI,652613254544,"3,350.30",,541074.94
24-Oct-2025,NEFT/N5741439061501/Wipro Limited,949512281284,,"43,500.14",584575.08
26-Oct-2025,UPI/DR/622242161110/Myntra/PAYTM/myntra@ybl/UPI,859148800243,"3,050.83",,581524.25
27-Oct-2025,ATM CASH WITHDRAWAL/87219/GURGAON,274400169832,"9,500.00",,572024.25
27-Oct-2025,UPI/DR/125911521433/Myntra/PAYTM/myntra@ybl/UPI,146175762684,"3,500.84",,568523.41
28-Oct-2025,UPI/DR/654679849005/Flipkart/ICICI/flipkart@ybl/UPI,168115214586,"1,450.31",,567073.10
28-Oct-2025,UPI/CR/811606746538/Manoj/UCBA/manoj.ghosh@okicici/UPI,818098140400,,"3,100.28",570173.38
29-Oct-2025,ACCOUNT MAINTENANCE FEE,062124990955,240.00,,569933.38
29-Oct-2025,UPI/DR/664468341829/Uber/PAYTM/uber@paytm/UPI,686557433705,520.81,,569412.57
29-Oct-2025,UPI/DR/740477085540/Jio/ICICI/jio@paytm/UPI,577236316549,350.97,,569061.60
29-Oct-2025,GST ON CHARGES,468353892878,43.20,,569018.40
30-Oct-2025,UPI/DR/078031769742/Paytm/ICICI/paytm@paytm/UPI,121189391326,940.75,,568077.65
30-Oct-2025,UPI/DR/535007301722/Usha/UTIB/3456211531@oksbi/UPI,717349857634,"17,450.35",,550627.30
01-Nov-2025,UPI/DR/949233863691/Zomato/ICICI/zomato@axisbank/UPI,872026973547,"2,360.96",,548266.34
01-Nov-2025,UPI/DR/665370508914/Kavita/BDBL/kavitaghos30@kotak/UPI,514367492083,"9,000.69",,539265.65
02-Nov-2025,UPI/DR/233048949615/BSNL/RAZORPAY/broadband@paytm/UPI,597072035417,549.00,,538716.65
03-Nov-2025,UPI/DR/398720612224/Meesho/PAYTM/meesho@ybl/UPI,328975687971,"3,400.44",,535316.21
04-Nov-2025,IMPS-000809436494-Girish Sharma,542889494462,"44,900.01",,490416.20
04-Nov-2025,POS SHOPPERS STOP GURGAON,706428543151,"2,300.66",,488115.54
05-Nov-2025,UPI/DR/762937950835/Kiran/UTIB/4109247805@axl/UPI,782084028651,"14,600.74",,473514.80
06-Nov-2025,UPI/CR/076404099252/Pankaj/BARB/pankaj.bose@aubank/UPI,511770479460,,"15,550.32",489065.12
06-Nov-2025,UPI/DR/866587534257/Himanshu/BDBL/himanshu.shukla@upi/UPI,601061891415,"21,900.18",,467164.94
06-Nov-2025,SALARY CREDIT/S0163433337957/Blue Dart Express Ltd,391556392319,,"59,526.67",526691.61
06-Nov-2025,POS RELIANCE MART GURGAON,626643664177,"1,700.53",,524991.08
07-Nov-2025,UPI/CR/448604634294/Ramesh/SBIN/0478924395@ybl/UPI,181027507562,,"18,850.51",543841.59
07-Nov-2025,NACH/MANDATE/RNT8990635/RENT MANDATE,615472779302,"15,000.00",,528841.59
08-Nov-2025,UPI/DR/103488914656/Ola/PAYTM/olamoney@ola/UPI,132474041591,630.95,,528210.64
09-Nov-2025,POS PANTALOONS GURGAON,034421185942,"1,350.13",,526860.51
10-Nov-2025,UPI/DR/406707699816/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,450828745185,149.00,,526711.51
10-Nov-2025,ATM CASH WITHDRAWAL/77557/GURGAON,909194132923,"4,000.00",,522711.51
10-Nov-2025,UPI/DR/292242507248/Uber/PAYTM/uber@paytm/UPI,418099188745,230.75,,522480.76
12-Nov-2025,UPI/DR/304644891056/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,945443738457,"3,800.14",,518680.62
12-Nov-2025,POS BRAND FACTORY GURGAON,542030203723,"2,300.79",,516379.83
12-Nov-2025,UPI/DR/458582657417/Bajaj/LICI/licindia@licindia/UPI,853491061715,"5,600.00",,510779.83
14-Nov-2025,UPI/DR/429173183446/Zepto/ICICI/zepto@apl/UPI,890325270413,"1,420.45",,509359.38
