Bank Name,STATE BANK OF INDIA
Account Number,91533868610
Account Holder Name,MAHESH CHOPRA
Branch,INDIRANAGAR
IFSC Code,SBIN0003505
Statement Period,01-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
06-07-2025,UPI/DR/580400451908/Swiggy/ICICI/swiggy@icici/UPI,342724729167,"1,570.78",,874049.11
06-07-2025,UPI/DR/179405697851/Divya/FDRL/divyashah10@okicici/UPI,058535235994,"15,950.84",,858098.27
06-07-2025,UPI/DR/888478768542/Airtel/PAYTM/airtel@axis/UPI,371895424829,549.00,,857549.27
06-07-2025,UPI/DR/831078715019/Vishal/UTIB/vishal.patel@axl/UPI,797749529268,"2,800.95",,854748.32
06-07-2025,UPI/DR/840673193361/Rohit/UCBA/rohit.bose@axl/UPI,796677603657,"21,200.82",,833547.50
06-07-2025,POS BHARAT PETROLEUM LUDHIANA,626699072208,"1,750.15",,831797.35
07-07-2025,UPI/CR/362351209727/Ankit/KKBK/ankit227@ptsbi/UPI,065621009278,,"11,850.08",843647.43
07-07-2025,UPI/DR/697017836759/Airtel/PAYTM/airtel@axis/UPI,726076659732,669.00,,842978.43
07-07-2025,NACH/MANDATE/LN599326081203/Manappuram Finance,364942987061,"10,500.00",,832478.43
09-07-2025,UPI/CR/988475379102/Meena/BKID/meenapate24@kotak/UPI,477159533904,,"14,150.72",846629.15
09-07-2025,POS MAX FASHION LUDHIANA,476521940764,"5,650.01",,840979.14
09-07-2025,UPI/DR/365594956279/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,900393113258,"2,300.50",,838678.64
10-07-2025,"ATM WDL
ATM CASH 86374 INDIRANAGAR LUDHIANA",505404967397,"4,000.00",,834678.64
10-07-2025,NACH/MANDATE/RNT2080282/RENT MANDATE,743466887770,"14,500.00",,820178.64
10-07-2025,UPI/CR/863832030665/Arun/KKBK/arunsing61@ptyes/UPI,480217627487,,"14,700.02",834878.66
10-07-2025,UPI/DR/979832417215/Airtel/PAYTM/airtel@axis/UPI,607368761644,199.00,,834679.66
11-07-2025,UPI/DR/179439487095/Tata/LICI/licindia@licindia/UPI,330666155268,"4,100.00",,830579.66
11-07-2025,POS SHELL FUEL STATION LUDHIANA,023039590348,"2,750.52",,827829.14
12-07-2025,UPI/DR/603445073392/ACT/RAZORPAY/broadband@paytm/UPI,142767937930,"1,249.00",,826580.14
12-07-2025,UPI/DR/946744490513/Shivam/SBIN/shivambaja52@okaxis/UPI,674543672242,"14,900.57",,811679.57
12-07-2025,UPI/DR/628347294243/Uber/PAYTM/uber@paytm/UPI,882200009524,530.11,,811149.46
12-07-2025,UPI/DR/092670877802/Sunil/BKID/sunil.mehta@oksbi/UPI,359578010480,"18,750.58",,792398.88
12-07-2025,UPI/DR/549619440300/Blinkit/ICICI/blinkit@kotak/UPI,347412804182,"1,240.20",,791158.68
12-07-2025,UPI/CR/265545021879/Prashant/KKBK/prashant.nambiar@ptaxis/UPI,136319214008,,"20,250.30",811408.98
13-07-2025,UPI/DR/460293815164/BigBasket/ICICI/bigbasket@ybl/UPI,502949110954,970.30,,810438.68
13-07-2025,"ATM WDL
ATM CASH 20298 INDIRANAGAR LUDHIANA",075854921738,"7,000.00",,803438.68
13-07-2025,UPI/DR/750746817550/Abhishek/BARB/abhishek478@ybl/UPI,406163717962,"3,550.31",,799888.37
13-07-2025,UPI/DR/765918515935/Jio/ICICI/jio@paytm/UPI,894893789341,"1,500.78",,798387.59
14-07-2025,POS LIFESTYLE STORES LUDHIANA,382343108495,"1,200.66",,797186.93
15-07-2025,UPI/DR/408683187705/Paytm/ICICI/paytm@paytm/UPI,257276482640,"2,290.45",,794896.48
15-07-2025,UPI/DR/810723360152/Ola/PAYTM/olamoney@ola/UPI,542878448430,480.10,,794416.38
16-07-2025,POS SHOPPERS STOP LUDHIANA,588271697290,"4,800.75",,789615.63
17-07-2025,POS BIG BAZAAR LUDHIANA,461669495966,"3,650.73",,785964.90
17-07-2025,UPI/DR/590983998554/Myntra/PAYTM/myntra@ybl/UPI,585315588322,"2,150.84",,783814.06
17-07-2025,UPI/DR/447975560539/Kapil/BKID/7683858928@paytm/UPI,158640222850,"13,200.84",,770613.22
19-07-2025,UPI/DR/564887978756/Zomato/ICICI/zomato@axisbank/UPI,290672944155,"1,310.84",,769302.38
19-07-2025,UPI/DR/669484613441/Blinkit/ICICI/blinkit@kotak/UPI,611399818341,220.98,,769081.40
20-07-2025,UPI/DR/928722750597/Uber/ICICI/uber@paytm/UPI,151192564790,"1,780.98",,767300.42
21-07-2025,UPI/DR/600182454715/Indane/ICICI/indanegas@upi/UPI,454916336537,"1,700.36",,765600.06
21-07-2025,UPI/DR/822110258433/Mohan/BKID/1672521725@ptyes/UPI,762316313981,"19,550.48",,746049.58
21-07-2025,UPI/DR/322185691667/Rapido/PAYTM/rapido@icici/UPI,579798920609,740.56,,745309.02
22-07-2025,UPI/DR/698843456196/Santosh/SBIN/santosh.mishra@oksbi/UPI,733090256318,"10,750.37",,734558.65
22-07-2025,UPI/DR/890390290396/Nykaa/PAYTM/nykaa@razorpay/UPI,786372071581,"5,850.45",,728708.20
23-07-2025,UPI/DR/586763098575/Amazon/ICICI/amazon@apl/UPI,389046634059,400.22,,728307.98
24-07-2025,UPI/DR/531523947031/Ola/ICICI/olamoney@ola/UPI,709315740570,630.88,,727677.10
24-07-2025,UPI/DR/264891148080/Myntra/PAYTM/myntra@ybl/UPI,988550142914,"4,450.58",,723226.52
24-07-2025,UPI/DR/521286473048/Sanjay/PUNB/sanjaytiwa52@kotak/UPI,077533438152,"7,200.08",,716026.44
25-07-2025,POS METRO CASH CARRY LUDHIANA,692112092820,"6,850.02",,709176.42
25-07-2025,UPI/DR/850347908146/Amazon/ICICI/amazon@apl/UPI,811716928999,330.75,,708845.67
26-07-2025,POS MAX FASHION LUDHIANA,374447547835,"1,700.37",,707145.30
26-07-2025,UPI/DR/989641541962/BigBasket/ICICI/bigbasket@ybl/UPI,573271941060,"2,430.51",,704714.79
26-07-2025,UPI/DR/665578215092/Flipkart/ICICI/flipkart@ybl/UPI,143880462365,360.37,,704354.42
27-07-2025,UPI/DR/699021761322/BigBasket/ICICI/bigbasket@ybl/UPI,675257466368,"2,380.66",,701973.76
27-07-2025,UPI/DR/329197888708/Ola/PAYTM/olamoney@ola/UPI,611053373037,510.07,,701463.69
29-07-2025,UPI/DR/552905727116/Ola/PAYTM/olamoney@ola/UPI,324305530169,610.93,,700852.76
30-07-2025,UPI/DR/532610320183/Zepto/ICICI/zepto@apl/UPI,094050200841,"2,580.13",,698272.63
30-07-2025,UPI/DR/060749656308/Zepto/ICICI/zepto@apl/UPI,149622799514,760.64,,697511.99
31-07-2025,"ATM WDL
ATM CASH 03003 INDIRANAGAR LUDHIANA",538573400878,"9,500.00",,688011.99
31-07-2025,UPI/DR/788254051763/Sunita/SBIN/sunita.mukherjee@axl/UPI,778087839084,"9,600.87",,678411.12
31-07-2025,UPI/CR/837278185189/Asha/BARB/ashagupt87@ptsbi/UPI,854411643847,,"15,100.26",693511.38
01-08-2025,UPI/DR/537823976260/Uber/PAYTM/uber@paytm/UPI,643797863458,820.50,,692690.88
01-08-2025,"ATM WDL
ATM CASH 67799 INDIRANAGAR LUDHIANA",278379133157,"3,500.00",,689190.88
03-08-2025,UPI/DR/776966214789/Arun/BDBL/3807497405@ptsbi/UPI,630331487498,"11,150.74",,678040.14
03-08-2025,UPI/CR/025553425759/Saurabh/BARB/saurabh871@okhdfcbank/UPI,248441696250,,"2,150.71",680190.85
03-08-2025,UPI/DR/639635548072/Kunal/PUNB/kunal282@ybl/UPI,610186993347,"8,300.45",,671890.40
04-08-2025,UPI/CR/578912315279/Amit/UCBA/amit716@ptyes/UPI,324892101900,,"13,200.80",685091.20
04-08-2025,POS PANTALOONS LUDHIANA,632390854448,900.70,,684190.50
05-08-2025,UPI/DR/600398124654/Sarita/BDBL/sarita141@okaxis/UPI,400397463731,"6,950.28",,677240.22
06-08-2025,UPI/DR/534634679628/Lata/BKID/latadutt79@ptsbi/UPI,217858398955,"18,550.19",,658690.03
06-08-2025,UPI/DR/476866419861/Airtel/PAYTM/airtel@axis/UPI,520569485143,519.00,,658171.03
07-08-2025,POS LIFESTYLE STORES LUDHIANA,615133553239,"4,550.78",,653620.25
07-08-2025,INB NEFT-S3857824283490/Madura Garments Pvt /SALARY CR,554188732409,,"83,811.19",737431.44
08-08-2025,UPI/DR/545540994571/Tata/LICI/licindia@licindia/UPI,338868018459,"4,100.00",,733331.44
08-08-2025,UPI/DR/684529846793/Blinkit/ICICI/blinkit@kotak/UPI,962235905865,"1,010.06",,732321.38
08-08-2025,UPI/CR/430845370382/Krishna/KKBK/8573054201@kotak/UPI,217693071516,,"20,800.53",753121.91
08-08-2025,UPI/DR/961477718369/BigBasket/ICICI/bigbasket@ybl/UPI,613869681848,480.54,,752641.37
09-08-2025,UPI/DR/192053322839/Airtel/PAYTM/airtel@axis/UPI,846761497126,749.00,,751892.37
09-08-2025,UPI/DR/905008817602/Siddharth/HDFC/siddharth.naik@apl/UPI,576040462796,"21,900.41",,729991.96
09-08-2025,UPI/DR/972648484164/Zomato/ICICI/zomato@axisbank/UPI,146390803753,"2,010.52",,727981.44
09-08-2025,NACH/MANDATE/LN599326081203/Manappuram Finance,656869090832,"10,500.00",,717481.44
10-08-2025,UPI/DR/133761601870/Amazon/ICICI/amazon@apl/UPI,551946272484,"1,390.11",,716091.33
10-08-2025,POS BHARAT PETROLEUM LUDHIANA,019898490012,"4,500.68",,711590.65
11-08-2025,UPI/CR/631553626387/Divya/UTIB/divya.srivastava@okaxis/UPI,023141110015,,"13,400.28",724990.93
11-08-2025,UPI/DR/787448200438/Paytm/ICICI/paytm@paytm/UPI,348820997316,"2,530.87",,722460.06
11-08-2025,NACH/MANDATE/RNT0783827/RENT MANDATE,455342991694,"14,500.00",,707960.06
12-08-2025,UPI/DR/862720104692/Lata/FDRL/lata129@aubank/UPI,512734418238,"11,400.47",,696559.59
12-08-2025,UPI/DR/483177727386/Jio/ICICI/jio@paytm/UPI,630482542399,870.30,,695689.29
12-08-2025,POS METRO CASH CARRY LUDHIANA,391062009395,"3,000.20",,692689.09
15-08-2025,POS METRO CASH CARRY LUDHIANA,827409376890,"4,350.15",,688338.94
15-08-2025,UPI/DR/208199415270/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,521494682055,"3,750.97",,684587.97
16-08-2025,INB IMPS/737138902782/Nisha Pandey/BARB,538094837406,"14,200.02",,670387.95
16-08-2025,UPI/DR/947044290253/ACT/RAZORPAY/broadband@paytm/UPI,667290770740,549.00,,669838.95
17-08-2025,UPI/DR/452786230505/Apollo/ICICI/apollopharmacy@ybl/UPI,445104062959,249.00,,669589.95
17-08-2025,UPI/DR/794268944829/Ola/PAYTM/olamoney@ola/UPI,810216705939,750.47,,668839.48
17-08-2025,"ATM WDL
ATM CASH 62017 INDIRANAGAR LUDHIANA",807096485422,"5,500.00",,663339.48
17-08-2025,UPI/DR/808486501596/Kapil/SBIN/kapil420@oksbi/UPI,621669158093,"17,400.62",,645938.86
17-08-2025,UPI/DR/834506476751/Rapido/PAYTM/rapido@icici/UPI,637418421215,100.40,,645838.46
18-08-2025,UPI/DR/869540141130/Shreya/FDRL/shreya.sharma@ptaxis/UPI,085635969521,"6,350.60",,639487.86
18-08-2025,UPI/DR/222463276325/Ola/PAYTM/olamoney@ola/UPI,505945720184,490.80,,638997.06
18-08-2025,UPI/CR/049263537540/Sumit/BARB/sumitmeno29@okaxis/UPI,915058189233,,"19,350.19",658347.25
18-08-2025,UPI/DR/004195124703/Indane/ICICI/indanegas@upi/UPI,606379748090,"1,700.54",,656646.71
19-08-2025,UPI/CR/641163562567/Brijesh/BARB/brijeshkhan62@ptyes/UPI,830066758132,,200.67,656847.38
20-08-2025,UPI/DR/655807589754/Ola/ICICI/olamoney@ola/UPI,128530514102,"1,310.90",,655536.48
20-08-2025,UPI/DR/672444861408/Saurabh/UTIB/saurabhyada53@pthdfc/UPI,950879619769,"16,600.40",,638936.08
22-08-2025,UPI/DR/659033893997/Arun/KKBK/arun620@ibl/UPI,703047680195,"5,800.99",,633135.09
23-08-2025,UPI/DR/536599367429/Ola/PAYTM/olamoney@ola/UPI,194840068709,760.30,,632374.79
25-08-2025,UPI/DR/839317260902/Geeta/UCBA/3085296013@pthdfc/UPI,058292320873,"18,200.06",,614174.73
26-08-2025,UPI/DR/024666124206/Meesho/PAYTM/meesho@ybl/UPI,986960467325,"4,750.37",,609424.36
27-08-2025,POS INDIAN OIL LUDHIANA,191031186025,"1,800.60",,607623.76
27-08-2025,POS MORE SUPER MARKET LUDHIANA,705691069536,"3,800.99",,603822.77
27-08-2025,UPI/DR/270035166245/Flipkart/PAYTM/flipkart@ybl/UPI,412916502359,900.86,,602921.91
27-08-2025,"ATM WDL
ATM CASH 75138 INDIRANAGAR LUDHIANA",386853634157,"8,000.00",,594921.91
28-08-2025,CHG FOR NEFT/IMPS TRANSACTION,185194750805,340.00,,594581.91
28-08-2025,POS SHELL FUEL STATION LUDHIANA,150952781429,"2,350.61",,592231.30
28-08-2025,UPI/CR/764440116070/Mohan/FDRL/mohanmeht40@aubank/UPI,316795580644,,"2,750.17",594981.47
28-08-2025,GST ON CHARGES,339130113711,61.20,,594920.27
29-08-2025,UPI/DR/585574720707/Dunzo/ICICI/dunzo@razorpay/UPI,189708570030,"1,800.44",,593119.83
29-08-2025,UPI/DR/891643357469/Sunil/BDBL/sunilghos35@okaxis/UPI,814533484844,"2,550.21",,590569.62
30-08-2025,UPI/DR/097022688294/Tarun/BARB/tarun.bose@axl/UPI,268542670480,"15,700.45",,574869.17
30-08-2025,POS MORE SUPER MARKET LUDHIANA,734663406995,"1,850.23",,573018.94
31-08-2025,POS LIFESTYLE STORES LUDHIANA,021250602874,"4,950.14",,568068.80
31-08-2025,UPI/DR/456522861477/Santosh/BKID/1945712953@ptyes/UPI,153914588324,"2,950.03",,565118.77
31-08-2025,UPI/DR/360889336533/Mohan/UTIB/mohan.mishra@kotak/UPI,604695561610,"11,650.53",,553468.24
01-09-2025,UPI/CR/154276780375/Abhishek/SBIN/abhishek.malhotra@ptsbi/UPI,247829827006,,"16,350.38",569818.62
01-09-2025,UPI/DR/242344670031/BSNL/ICICI/bsnlbroadband@upi/UPI,774769600182,490.87,,569327.75
02-09-2025,"ATM WDL
ATM CASH 98850 INDIRANAGAR LUDHIANA",881677294415,"9,000.00",,560327.75
02-09-2025,UPI/DR/201056506673/Arun/BKID/arunsen77@okhdfcbank/UPI,970338248829,"8,250.03",,552077.72
04-09-2025,POS D MART LUDHIANA,872795648796,"1,150.22",,550927.50
04-09-2025,UPI/DR/810202297141/Myntra/PAYTM/myntra@ybl/UPI,975067427943,"4,600.58",,546326.92
04-09-2025,UPI/DR/850249613438/BigBasket/ICICI/bigbasket@ybl/UPI,864762461559,"2,080.04",,544246.88
05-09-2025,UPI/DR/331969373692/Yogesh/SBIN/yogesh326@upi/UPI,684688029166,"1,550.70",,542696.18
05-09-2025,UPI/DR/102759723372/Jio/ICICI/jio@paytm/UPI,635189506555,850.32,,541845.86
05-09-2025,UPI/DR/929055691126/Ola/PAYTM/olamoney@ola/UPI,355949540671,290.16,,541555.70
06-09-2025,POS SHOPPERS STOP LUDHIANA,798970073293,"5,650.42",,535905.28
06-09-2025,UPI/DR/565989099206/Gopal/BARB/gopal409@pthdfc/UPI,981868575632,"16,550.50",,519354.78
06-09-2025,UPI/DR/293039618599/Uber/PAYTM/uber@paytm/UPI,406447175456,710.36,,518644.42
07-09-2025,INB NEFT-S4875687331133/Madura Garments Pvt /SALARY CR,715163869582,,"82,642.19",601286.61
07-09-2025,UPI/DR/248131661803/Tata/LICI/licindia@licindia/UPI,391144120914,"4,100.00",,597186.61
08-09-2025,UPI/DR/188681242184/Santosh/BDBL/5170335927@pthdfc/UPI,166759153887,"17,600.09",,579586.52
09-09-2025,NACH/MANDATE/LN599326081203/Manappuram Finance,229392063424,"10,500.00",,569086.52
10-09-2025,UPI/DR/346010098329/Jio/ICICI/jio@paytm/UPI,211679717751,170.78,,568915.74
10-09-2025,UPI/DR/592523514672/Sapna/BKID/sapna.kapoor@ibl/UPI,934011682162,"17,550.53",,551365.21
10-09-2025,UPI/DR/711790869047/Nikhil/HDFC/nikhil926@aubank/UPI,492892797259,"11,400.24",,539964.97
10-09-2025,NACH/MANDATE/RNT0315990/RENT MANDATE,901533448707,"14,500.00",,525464.97
11-09-2025,UPI/DR/710805521983/Swiggy/ICICI/swiggy@icici/UPI,641560911309,"1,280.79",,524184.18
11-09-2025,"ATM WDL
ATM CASH 30747 INDIRANAGAR LUDHIANA",476695602512,"8,500.00",,515684.18
12-09-2025,POS METRO CASH CARRY LUDHIANA,264090147240,"3,200.94",,512483.24
13-09-2025,POS INDIAN OIL LUDHIANA,409854770306,800.51,,511682.73
14-09-2025,UPI/DR/825842005660/Krishna/BDBL/krishnapill42@okhdfcbank/UPI,058049910491,"4,800.86",,506881.87
14-09-2025,UPI/DR/274787918376/Indane/ICICI/indanegas@upi/UPI,311106887933,900.49,,505981.38
15-09-2025,UPI/DR/697654128683/Dunzo/ICICI/dunzo@razorpay/UPI,382544442895,"1,800.93",,504180.45
16-09-2025,UPI/DR/721986010662/Airtel/PAYTM/airtel@axis/UPI,232663313601,509.00,,503671.45
16-09-2025,UPI/CR/781426037825/Divya/FDRL/divya.mehta@ybl/UPI,445456994087,,"21,750.59",525422.04
18-09-2025,"ATM WDL
ATM CASH 53140 INDIRANAGAR LUDHIANA",700204143715,"4,000.00",,521422.04
19-09-2025,UPI/DR/921319480425/Zomato/ICICI/zomato@axisbank/UPI,568433792119,920.66,,520501.38
19-09-2025,UPI/DR/449704306960/1mg/ICICI/tatahealth@icici/UPI,403246991679,"1,500.72",,519000.66
20-09-2025,UPI/DR/627403395112/Rajesh/UCBA/rajesh610@okicici/UPI,849745342002,"2,600.64",,516400.02
20-09-2025,"ATM WDL
ATM CASH 54536 INDIRANAGAR LUDHIANA",907615377195,"9,500.00",,506900.02
20-09-2025,POS BHARAT PETROLEUM LUDHIANA,262983794496,"4,450.62",,502449.40
20-09-2025,UPI/DR/232940712262/Ola/PAYTM/olamoney@ola/UPI,597168754372,640.94,,501808.46
21-09-2025,UPI/DR/791730331356/Babita/KKBK/babitaahuj21@pthdfc/UPI,169467056631,"19,800.67",,482007.79
21-09-2025,POS D MART LUDHIANA,590122466825,"5,550.62",,476457.17
21-09-2025,UPI/DR/075763463645/Arun/FDRL/arun.shah@ybl/UPI,433171303918,"20,100.71",,456356.46
22-09-2025,UPI/DR/250058890087/Ritu/KKBK/ritunaik21@oksbi/UPI,966203925772,"14,000.14",,442356.32
23-09-2025,UPI/DR/337849546449/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,049059689886,"3,350.72",,439005.60
23-09-2025,UPI/DR/388970890637/ACT/RAZORPAY/broadband@paytm/UPI,756667375048,549.00,,438456.60
23-09-2025,UPI/DR/002615864616/Airtel/PAYTM/airtel@axis/UPI,306735640189,519.00,,437937.60
23-09-2025,POS MORE SUPER MARKET LUDHIANA,046222771407,"3,950.21",,433987.39
24-09-2025,UPI/CR/448762087600/Kavya/HDFC/2184559036@okicici/UPI,439104774198,,"12,000.90",445988.29
25-09-2025,UPI/DR/307790459784/BigBasket/ICICI/bigbasket@ybl/UPI,058942348489,"1,840.42",,444147.87
25-09-2025,POS METRO CASH CARRY LUDHIANA,722857300989,"8,100.69",,436047.18
25-09-2025,POS SHOPPERS STOP LUDHIANA,619676795360,"4,600.24",,431446.94
25-09-2025,UPI/DR/193782111791/Rohit/KKBK/rohitsing94@okaxis/UPI,204564476592,"17,800.84",,413646.10
25-09-2025,UPI/DR/431988289618/Dunzo/ICICI/dunzo@razorpay/UPI,337973652948,"1,640.15",,412005.95
26-09-2025,UPI/CR/320586526774/Usha/PUNB/usha.mishra@ybl/UPI,216037128512,,"17,300.29",429306.24
26-09-2025,UPI/DR/378612474835/Kiran/BARB/kirannaik94@ptsbi/UPI,302214344412,"21,250.13",,408056.11
27-09-2025,"ATM WDL
ATM CASH 53957 INDIRANAGAR LUDHIANA",814649402637,"1,000.00",,407056.11
27-09-2025,UPI/DR/743779466187/Priya/BKID/priyadutt54@okhdfcbank/UPI,640839033719,"13,100.43",,393955.68
28-09-2025,INTEREST CREDIT,265322813176,,420.97,394376.65
28-09-2025,UPI/DR/341777504044/Airtel/PAYTM/airtel@axis/UPI,503223086479,479.00,,393897.65
28-09-2025,UPI/DR/551485894412/Shivam/BDBL/shivam418@okaxis/UPI,085723545751,"7,700.54",,386197.11
28-09-2025,UPI/DR/125353794533/Jio/ICICI/jio@paytm/UPI,116801852475,820.47,,385376.64
29-09-2025,UPI/DR/563059968382/Ola/PAYTM/olamoney@ola/UPI,258339540864,610.82,,384765.82
29-09-2025,UPI/DR/439289951980/Paytm/ICICI/paytm@paytm/UPI,279662067550,"1,310.91",,383454.91
01-10-2025,UPI/CR/534342960071/Vikram/KKBK/vikram.sethi@pthdfc/UPI,747445487812,,"9,150.53",392605.44
01-10-2025,UPI/CR/969500465892/Radha/FDRL/radhanair86@ptaxis/UPI,177133461614,,"4,750.50",397355.94
01-10-2025,UPI/DR/823798112928/Paytm/ICICI/paytm@paytm/UPI,108982391827,"2,500.50",,394855.44
01-10-2025,"ATM WDL
ATM CASH 90568 INDIRANAGAR LUDHIANA",107224622882,"4,500.00",,390355.44
03-10-2025,UPI/DR/186009088651/Siddharth/PUNB/siddharthshuk20@apl/UPI,542778199113,"18,650.69",,371704.75
03-10-2025,UPI/DR/175173388676/Myntra/PAYTM/myntra@ybl/UPI,639895988163,"2,600.70",,369104.05
03-10-2025,UPI/DR/448424989242/BSNL/ICICI/bsnlbroadband@upi/UPI,800101134326,"2,160.29",,366943.76
05-10-2025,INB NEFT-S8790933550479/Madura Garments Pvt /SALARY CR,105247475478,,"85,493.19",452436.95
05-10-2025,POS BHARAT PETROLEUM LUDHIANA,377447699466,"2,300.63",,450136.32
06-10-2025,UPI/DR/321865472627/Archana/FDRL/archana711@apl/UPI,188063244505,"17,250.25",,432886.07
06-10-2025,UPI/DR/868266574976/Saurabh/BDBL/saurabh.naik@okicici/UPI,084615269171,"20,850.60",,412035.47
06-10-2025,POS RELIANCE PETROLEUM LUDHIANA,815857678678,"2,550.88",,409484.59
07-10-2025,UPI/DR/933801962703/Airtel/PAYTM/airtel@axis/UPI,445733151350,409.00,,409075.59
07-10-2025,NACH/MANDATE/RNT2156186/RENT MANDATE,165559118340,"14,500.00",,394575.59
08-10-2025,UPI/CR/933596755640/Asha/UCBA/2411154037@ptyes/UPI,481893434586,,"19,500.70",414076.29
08-10-2025,POS SHOPPERS STOP LUDHIANA,373307181660,"8,450.07",,405626.22
08-10-2025,UPI/CR/347420471720/Yogesh/HDFC/yogesh928@paytm/UPI,354044710683,,"2,950.27",408576.49
09-10-2025,UPI/DR/428908025206/Varun/PUNB/varun.mishra@paytm/UPI,928111219626,"17,700.35",,390876.14
09-10-2025,UPI/CR/788924386743/Sapna/BARB/sapna681@axl/UPI,959468124283,,"11,300.16",402176.30
09-10-2025,UPI/DR/481079194058/Paytm/ICICI/paytm@paytm/UPI,688070813566,"1,460.28",,400716.02
10-10-2025,UPI/DR/178909023070/Zomato/ICICI/zomato@axisbank/UPI,925430176235,"1,220.64",,399495.38
10-10-2025,UPI/CR/030106652697/Lalit/BKID/6826962639@upi/UPI,527290104316,,"13,200.74",412696.12
10-10-2025,NACH/MANDATE/LN599326081203/Manappuram Finance,786834342965,"10,500.00",,402196.12
10-10-2025,POS D MART LUDHIANA,365469538454,"2,300.20",,399895.92
11-10-2025,UPI/DR/397825987144/Indane/ICICI/indanegas@upi/UPI,200486631687,"2,600.32",,397295.60
11-10-2025,UPI/DR/173988583903/Uber/PAYTM/uber@paytm/UPI,388762641586,150.90,,397144.70
11-10-2025,UPI/DR/718550375412/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,281671309900,"2,000.84",,395143.86
11-10-2025,UPI/DR/389547846522/Dunzo/ICICI/dunzo@razorpay/UPI,512552829732,"1,580.90",,393562.96
12-10-2025,UPI/DR/181815888491/Tata/LICI/licindia@licindia/UPI,374292412216,"4,100.00",,389462.96
12-10-2025,UPI/CR/839045122533/Santosh/UCBA/santosh170@okhdfcbank/UPI,952138924841,,"9,800.28",399263.24
12-10-2025,UPI/DR/053171612793/Swiggy/ICICI/swiggy@icici/UPI,140612349322,"2,080.38",,397182.86
13-10-2025,UPI/CR/487599353133/Preeti/UCBA/preeti770@oksbi/UPI,240765553825,,"20,950.59",418133.45
13-10-2025,UPI/DR/118638137029/Airtel/PAYTM/airtel@axis/UPI,587097052340,529.00,,417604.45
13-10-2025,UPI/DR/229224647430/Blinkit/ICICI/blinkit@kotak/UPI,059473396203,220.78,,417383.67
13-10-2025,POS INDIAN OIL LUDHIANA,019841064924,"4,400.14",,412983.53
16-10-2025,POS LIFESTYLE STORES LUDHIANA,020073877152,"7,400.02",,405583.51
16-10-2025,POS SHOPPERS STOP LUDHIANA,159972525306,"6,850.03",,398733.48
16-10-2025,UPI/DR/167973273587/Santosh/BKID/santosh628@axl/UPI,034499315239,"6,200.57",,392532.91
17-10-2025,UPI/DR/760287155738/1mg/ICICI/tatahealth@icici/UPI,691456391990,"2,530.13",,390002.78
17-10-2025,UPI/DR/149230479566/Uber/ICICI/uber@paytm/UPI,175801272680,"1,410.33",,388592.45
17-10-2025,UPI/DR/438487673740/Ola/PAYTM/olamoney@ola/UPI,505401850168,110.35,,388482.10
17-10-2025,UPI/DR/777887927564/Hotstar/ICICI/hotstar@hdfcbank/UPI,863791707636,999.00,,387483.10
18-10-2025,UPI/DR/844066132731/Ola/ICICI/olamoney@ola/UPI,100958075478,400.82,,387082.28
18-10-2025,UPI/DR/974720002806/Dunzo/ICICI/dunzo@razorpay/UPI,443486668699,"2,180.90",,384901.38
18-10-2025,UPI/DR/473295743646/Ola/PAYTM/olamoney@ola/UPI,750649953339,350.65,,384550.73
20-10-2025,UPI/DR/832296298294/Paytm/ICICI/paytm@paytm/UPI,530563793721,210.88,,384339.85
20-10-2025,POS CENTRAL MALL LUDHIANA,181083073540,"7,950.73",,376389.12
20-10-2025,UPI/CR/383801769012/Gaurav/UCBA/gaurav378@ibl/UPI,061724016643,,"9,600.61",385989.73
21-10-2025,UPI/DR/788873444600/Flipkart/ICICI/flipkart@ybl/UPI,118109473443,"1,320.99",,384668.74
22-10-2025,UPI/DR/681700115382/Uber/PAYTM/uber@paytm/UPI,117037819385,510.42,,384158.32
22-10-2025,UPI/DR/847148189510/Zomato/ICICI/zomato@axisbank/UPI,460786820611,"1,490.44",,382667.88
23-10-2025,UPI/CR/878749664773/Ritu/HDFC/ritupill55@paytm/UPI,496088334302,,"9,100.47",391768.35
24-10-2025,UPI/DR/642995603478/Zepto/ICICI/zepto@apl/UPI,549651597580,"1,960.80",,389807.55
25-10-2025,"ATM WDL
ATM CASH 54604 INDIRANAGAR LUDHIANA",968716784438,"1,500.00",,388307.55
25-10-2025,UPI/DR/464116984059/Dunzo/ICICI/dunzo@razorpay/UPI,073620992212,"1,130.22",,387177.33
25-10-2025,"ATM WDL
ATM CASH 88292 INDIRANAGAR LUDHIANA",559089485909,"6,500.00",,380677.33
25-10-2025,UPI/DR/121362266408/ACT/RAZORPAY/broadband@paytm/UPI,248130566342,699.00,,379978.33
25-10-2025,UPI/DR/815552025414/Paytm/ICICI/paytm@paytm/UPI,992479306119,"2,380.94",,377597.39
26-10-2025,UPI/DR/860853687496/Blinkit/ICICI/blinkit@kotak/UPI,150288116438,"1,840.66",,375756.73
