Bank Name,BANK OF BARODA
Account Number,9592043503463703
Account Holder Name,SAPNA PILLAI
Branch,BASAVANGUDI
IFSC Code,BARB0275566
Statement Period,02-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
23/07/2025,POS BRAND FACTORY KOCHI,993892489894,"7,350.73",,725203.78
24/07/2025,ATM CASH WITHDRAWAL/43638/KOCHI,193307910000,"2,000.00",,723203.78
25/07/2025,UPI/DR/634618467984/Pallavi/KKBK/pallavi497@okaxis/UPI,405974715425,"14,650.73",,708553.05
26/07/2025,UPI/DR/105049664314/Amazon/PAYTM/amazon@apl/UPI,824487416800,"3,650.00",,704903.05
26/07/2025,UPI/DR/846775546050/Indane/ICICI/indanegas@upi/UPI,173490605179,"2,400.74",,702502.31
27/07/2025,UPI/DR/619310390240/Brijesh/UTIB/4272466245@okhdfcbank/UPI,131429989119,"15,700.85",,686801.46
27/07/2025,UPI/DR/709990769896/BSNL/ICICI/bsnlbroadband@upi/UPI,946885151664,"2,670.32",,684131.14
27/07/2025,UPI/DR/562814978106/Brijesh/BKID/brijesh343@okaxis/UPI,932505830599,"20,650.09",,663481.05
29/07/2025,UPI/DR/483080238212/Kavya/PUNB/kavya760@ptsbi/UPI,198944304954,"11,350.30",,652130.75
29/07/2025,UPI/DR/026693284228/Vikas/FDRL/1748467515@ptyes/UPI,883718711055,"2,300.19",,649830.56
31/07/2025,UPI/DR/952852210138/Blinkit/ICICI/blinkit@kotak/UPI,973374907841,"1,020.72",,648809.84
31/07/2025,UPI/CR/246437875019/Arun/KKBK/arundas26@axl/UPI,979149217030,,"21,550.72",670360.56
31/07/2025,UPI/DR/888828944757/Zepto/ICICI/zepto@apl/UPI,483325851795,"2,710.04",,667650.52
31/07/2025,UPI/DR/201696748894/PhonePe/ICICI/phonepe@ybl/UPI,713777060580,"1,170.01",,666480.51
31/07/2025,ATM CASH WITHDRAWAL/50403/KOCHI,161806266535,"4,500.00",,661980.51
03/08/2025,POS PANTALOONS KOCHI,148467760423,"3,700.16",,658280.35
04/08/2025,UPI/CR/708460629981/Maya/FDRL/mayameno39@ptyes/UPI,853495042128,,"4,300.63",662580.98
04/08/2025,UPI/DR/865972266885/Zomato/ICICI/zomato@axisbank/UPI,708059983028,"1,810.73",,660770.25
05/08/2025,UPI/DR/414030389083/Uber/ICICI/uber@paytm/UPI,160589828780,"1,910.24",,658860.01
05/08/2025,POS BIG BAZAAR KOCHI,697876753847,"3,700.51",,655159.50
05/08/2025,UPI/DR/002519567825/Rapido/PAYTM/rapido@icici/UPI,492931377364,750.30,,654409.20
06/08/2025,UPI/DR/749725078330/Swiggy/ICICI/swiggy@icici/UPI,505762314609,"2,090.51",,652318.69
06/08/2025,UPI/DR/863513856400/Sangita/BARB/sangita952@oksbi/UPI,337570309611,"10,250.19",,642068.50
06/08/2025,UPI/DR/546225066885/Amazon/ICICI/amazon@apl/UPI,961991929689,700.96,,641367.54
07/08/2025,UPI/DR/206070765024/Flipkart/PAYTM/flipkart@ybl/UPI,692172966016,"5,900.84",,635466.70
07/08/2025,SALARY CREDIT/S6025831735329/Bharti Airtel Ltd,026039775493,,"45,189.74",680656.44
07/08/2025,UPI/DR/073435038162/Ola/PAYTM/olamoney@ola/UPI,871541036139,690.64,,679965.80
08/08/2025,UPI/DR/378448371261/Rekha/UTIB/rekhachau42@okaxis/UPI,984216579069,"18,300.78",,661665.02
08/08/2025,UPI/DR/337163791244/Uber/PAYTM/uber@paytm/UPI,775647150713,660.85,,661004.17
09/08/2025,UPI/DR/581814203729/Bajaj/LICI/licindia@licindia/UPI,409888171254,"3,200.00",,657804.17
09/08/2025,NACH/MANDATE/LN914082264383/ICICI Bank Home Loan,949564173279,"12,000.00",,645804.17
09/08/2025,IMPS-111564517095-Sumit Ahuja,624563671297,"39,800.10",,606004.07
10/08/2025,NACH/MANDATE/RNT8314938/RENT MANDATE,998536346256,"15,000.00",,591004.07
10/08/2025,NEFT/N34420581585/POOJA TIWARI,N34420581585,,"286,000.89",877004.96
10/08/2025,POS CENTRAL MALL KOCHI,769498113799,"8,400.07",,868604.89
10/08/2025,UPI/CR/701393833816/Nikhil/FDRL/nikhil.kulkarni@aubank/UPI,075678841315,,"4,400.68",873005.57
12/08/2025,IMPS-I02224230004-LATA MUKHERJEE,I02224230004,"261,457.14",,611548.43
12/08/2025,UPI/DR/306161121240/Indane/ICICI/indanegas@upi/UPI,219327683537,"2,400.31",,609148.12
12/08/2025,UPI/DR/150036601580/Amazon/PAYTM/amazon@apl/UPI,409318561847,800.37,,608347.75
13/08/2025,UPI/DR/783933445777/Vishal/FDRL/vishal611@aubank/UPI,826472265745,"11,300.06",,597047.69
13/08/2025,UPI/DR/079240870265/Hathway/RAZORPAY/broadband@paytm/UPI,140225282678,"1,049.00",,595998.69
13/08/2025,ATM CASH WITHDRAWAL/56880/KOCHI,283344598747,"10,000.00",,585998.69
14/08/2025,UPI/DR/277718960862/Jio/PAYTM/jio@paytm/UPI,332778444621,479.00,,585519.69
14/08/2025,UPI/DR/075401005470/Priya/BDBL/priya431@oksbi/UPI,644790803743,"4,750.89",,580768.80
14/08/2025,POS SHOPPERS STOP KOCHI,912950879241,"3,400.22",,577368.58
15/08/2025,UPI/CR/578964550467/Anil/KKBK/anil.thapar@apl/UPI,418571923860,,750.70,578119.28
15/08/2025,UPI/DR/030250348044/Apollo/ICICI/apollopharmacy@ybl/UPI,359182910919,299.00,,577820.28
17/08/2025,UPI/DR/623660392553/Swati/KKBK/3379690093@apl/UPI,753908677405,"5,800.26",,572020.02
17/08/2025,UPI/DR/306286092359/MedPlus/ICICI/medplus@icici/UPI,243583652343,290.33,,571729.69
18/08/2025,UPI/DR/957096852274/Dinesh/BARB/8305889788@ybl/UPI,523989703832,550.41,,571179.28
19/08/2025,UPI/DR/810881400197/Mina/UCBA/mina.nair@ybl/UPI,660273289961,"10,400.24",,560779.04
19/08/2025,UPI/DR/940724951441/Preeti/PUNB/preeti818@axl/UPI,289526169398,"8,750.83",,552028.21
20/08/2025,ATM CASH WITHDRAWAL/82329/KOCHI,750634778196,"3,000.00",,549028.21
20/08/2025,POS INDIAN OIL KOCHI,114488526969,950.47,,548077.74
21/08/2025,POS V MART KOCHI,175219512266,950.81,,547126.93
21/08/2025,UPI/DR/003777180759/Mahesh/BDBL/mahesh461@kotak/UPI,037686619222,"13,800.31",,533326.62
21/08/2025,POS HP PETROL PUMP KOCHI,177201479247,"2,600.75",,530725.87
21/08/2025,UPI/DR/046341852621/Rapido/PAYTM/rapido@icici/UPI,781898658623,110.30,,530615.57
21/08/2025,POS SHELL FUEL STATION KOCHI,688612074586,"1,200.24",,529415.33
21/08/2025,UPI/CR/549412148945/Maya/BKID/9526047181@okaxis/UPI,446389922068,,"7,600.89",537016.22
22/08/2025,POS BRAND FACTORY KOCHI,482672522079,700.73,,536315.49
23/08/2025,POS HP PETROL PUMP KOCHI,452607955167,"3,300.74",,533014.75
23/08/2025,UPI/DR/556287476379/KSEB/UPIN/ksebpayment@upi/UPI,042494648846,"3,950.92",,529063.83
23/08/2025,POS VISHAL MEGA MART KOCHI,914202923551,"6,450.19",,522613.64
23/08/2025,UPI/DR/832423930637/Suresh/FDRL/suresh905@upi/UPI,468459874550,"16,500.74",,506112.90
24/08/2025,UPI/CR/482398436583/Jyoti/HDFC/jyoti.pandey@apl/UPI,879449511373,,"12,900.84",519013.74
24/08/2025,ATM CASH WITHDRAWAL/57053/KOCHI,520407727598,"4,500.00",,514513.74
25/08/2025,UPI/DR/186662785267/BigBasket/ICICI/bigbasket@ybl/UPI,720620884996,"2,560.01",,511953.73
25/08/2025,UPI/DR/574680675281/Ola/PAYTM/olamoney@ola/UPI,415325035536,690.96,,511262.77
25/08/2025,UPI/DR/964285331857/Amazon/PAYTM/amazon@apl/UPI,316430836939,"4,600.83",,506661.94
27/08/2025,UPI/DR/913886673931/Dunzo/ICICI/dunzo@razorpay/UPI,529825709624,"2,670.49",,503991.45
28/08/2025,UPI/DR/924164361627/Jio/PAYTM/jio@paytm/UPI,947703062282,309.00,,503682.45
29/08/2025,UPI/DR/737697004601/Uber/ICICI/uber@paytm/UPI,554422326027,"2,190.09",,501492.36
30/08/2025,ATM CASH WITHDRAWAL/41465/KOCHI,647464384567,"6,500.00",,494992.36
30/08/2025,UPI/CR/099450245675/Seema/UTIB/seema351@ibl/UPI,699945987639,,"5,550.59",500542.95
30/08/2025,POS D MART KOCHI,357629539630,"8,350.23",,492192.72
31/08/2025,UPI/DR/527089587706/Jyoti/KKBK/jyotimeno84@kotak/UPI,056211965465,"1,050.01",,491142.71
31/08/2025,UPI/CR/522271378687/Lalit/SBIN/lalit532@upi/UPI,571193599323,,"15,950.73",507093.44
31/08/2025,UPI/DR/568360549199/Swiggy/ICICI/swiggy@icici/UPI,427480119638,460.37,,506633.07
02/09/2025,UPI/DR/987059818720/Swiggy/ICICI/swiggy@icici/UPI,239734873400,"2,590.58",,504042.49
02/09/2025,UPI/CR/218991612444/Preeti/SBIN/preeti.pandey@axl/UPI,517738530318,,"2,550.12",506592.61
03/09/2025,UPI/DR/011159687462/Uber/PAYTM/uber@paytm/UPI,045012747737,640.56,,505952.05
03/09/2025,UPI/DR/619565019462/Paytm/ICICI/paytm@paytm/UPI,381025179212,390.50,,505561.55
03/09/2025,UPI/DR/883722793200/Vijay/KKBK/vijay209@okaxis/UPI,161615676022,"8,850.96",,496710.59
03/09/2025,POS LIFESTYLE STORES KOCHI,877307155739,"5,350.67",,491359.92
03/09/2025,POS BRAND FACTORY KOCHI,458465831227,600.19,,490759.73
04/09/2025,UPI/CR/015831040303/Kunal/UCBA/kunaltiwa54@okicici/UPI,341497498691,,"9,350.27",500110.00
05/09/2025,SALARY CREDIT/S3273777811945/Bharti Airtel Ltd,670287933478,,"45,545.74",545655.74
05/09/2025,UPI/DR/308545915126/Amazon/ICICI/amazon@apl/UPI,387461510378,210.60,,545445.14
06/09/2025,UPI/DR/169140754801/Jio/PAYTM/jio@paytm/UPI,546225774909,749.00,,544696.14
06/09/2025,UPI/DR/961391207977/Hathway/RAZORPAY/broadband@paytm/UPI,953255080461,"1,299.00",,543397.14
07/09/2025,NACH/MANDATE/RNT2697997/RENT MANDATE,064975804608,"15,000.00",,528397.14
08/09/2025,ATM CASH WITHDRAWAL/39233/KOCHI,513696756955,"2,000.00",,526397.14
08/09/2025,UPI/DR/099840673879/Ola/PAYTM/olamoney@ola/UPI,378602950684,550.33,,525846.81
09/09/2025,POS VISHAL MEGA MART KOCHI,375601323584,"5,700.54",,520146.27
09/09/2025,POS STAR BAZAAR KOCHI,485630500708,"3,000.38",,517145.89
10/09/2025,UPI/DR/463769649482/BigBasket/ICICI/bigbasket@ybl/UPI,490792393813,"1,500.59",,515645.30
10/09/2025,UPI/CR/220299811613/Sonia/BDBL/soniadutt89@kotak/UPI,897873905127,,"11,400.42",527045.72
10/09/2025,UPI/DR/595992798559/Jio/PAYTM/jio@paytm/UPI,726211294512,519.00,,526526.72
11/09/2025,POS SHELL FUEL STATION KOCHI,716235444060,"2,450.16",,524076.56
11/09/2025,NACH/MANDATE/LN914082264383/ICICI Bank Home Loan,584359988934,"12,000.00",,512076.56
11/09/2025,UPI/DR/709138567509/Pallavi/SBIN/pallavi761@ptyes/UPI,113074780251,"21,750.66",,490325.90
11/09/2025,UPI/DR/468427188169/Deepa/UCBA/1264244408@ibl/UPI,957619583935,"7,550.22",,482775.68
11/09/2025,UPI/CR/419916390430/Sushma/UTIB/sushma956@ptsbi/UPI,771750519747,,"2,200.27",484975.95
11/09/2025,UPI/DR/254015703845/Amazon/ICICI/amazon@apl/UPI,804910310845,"1,470.17",,483505.78
12/09/2025,UPI/DR/776753914320/Bajaj/LICI/licindia@licindia/UPI,587624711315,"3,200.00",,480305.78
12/09/2025,UPI/DR/413534754290/Zomato/ICICI/zomato@axisbank/UPI,928774409911,"1,480.81",,478824.97
13/09/2025,POS STAR BAZAAR KOCHI,985003419520,"8,000.12",,470824.85
13/09/2025,UPI/DR/174515545707/Swiggy/ICICI/swiggy@icici/UPI,767529726497,410.65,,470414.20
14/09/2025,UPI/CR/655093199276/Vijay/SBIN/9816889609@okhdfcbank/UPI,413702690946,,"8,950.79",479364.99
14/09/2025,UPI/DR/023644420323/KSEB/UPIN/ksebpayment@upi/UPI,741921004356,850.44,,478514.55
14/09/2025,POS SHELL FUEL STATION KOCHI,945234952554,"3,000.59",,475513.96
14/09/2025,UPI/CR/578869840518/Yogesh/BKID/yogesh399@oksbi/UPI,492084982387,,"21,650.05",497164.01
15/09/2025,UPI/DR/655289785512/Rapido/PAYTM/rapido@icici/UPI,493426606726,370.33,,496793.68
18/09/2025,UPI/CR/004535104081/Kunal/UTIB/0607351227@paytm/UPI,864859520263,,"4,750.67",501544.35
18/09/2025,UPI/DR/043155762149/Dunzo/ICICI/dunzo@razorpay/UPI,020503405757,980.43,,500563.92
18/09/2025,UPI/DR/410129633414/Spotify/ICICI/spotify@icici/UPI,185602533972,399.00,,500164.92
19/09/2025,UPI/DR/400444693011/Renu/BARB/6475875664@pthdfc/UPI,042518945594,"10,800.52",,489364.40
20/09/2025,UPI/DR/518330814755/Ritu/BDBL/ritu850@okicici/UPI,933356584709,"14,000.88",,475363.52
20/09/2025,UPI/DR/328250595589/Uber/PAYTM/uber@paytm/UPI,475876714304,500.23,,474863.29
20/09/2025,NEFT/I11019007095/Vijay Jain,I11019007095,"32,400.86",,442462.43
20/09/2025,UPI/CR/922879620540/Akash/FDRL/akashchop76@okicici/UPI,139151621333,,"18,100.71",460563.14
21/09/2025,UPI/CR/424386837745/Shweta/BDBL/1877872572@ptaxis/UPI,092384907489,,"17,400.43",477963.57
21/09/2025,UPI/DR/718901939026/Archana/FDRL/archana401@axl/UPI,614289338163,"5,300.22",,472663.35
21/09/2025,RETURN/I11019007095/TRANSACTION FAILED,077067624553,,"32,400.86",505064.21
22/09/2025,UPI/DR/404848375369/Rapido/PAYTM/rapido@icici/UPI,996618698915,900.54,,504163.67
22/09/2025,UPI/CR/613751206781/Kavita/BKID/kavita.pandey@axl/UPI,863486686986,,"9,350.99",513514.66
22/09/2025,UPI/DR/625764789205/Indane/ICICI/indanegas@upi/UPI,879394702473,800.31,,512714.35
23/09/2025,NEFT/N0203977690877/Mphasis Limited,627426294250,,"41,000.24",553714.59
24/09/2025,UPI/DR/590399027704/Jio/ICICI/jio@paytm/UPI,751472852914,"1,750.10",,551964.49
24/09/2025,POS VISHAL MEGA MART KOCHI,522156907472,"8,050.73",,543913.76
25/09/2025,UPI/DR/230725278104/Rapido/PAYTM/rapido@icici/UPI,771142881432,650.71,,543263.05
25/09/2025,INTEREST CREDIT,175890452929,,110.03,543373.08
26/09/2025,UPI/DR/389448629314/Jio/PAYTM/jio@paytm/UPI,192359847695,659.00,,542714.08
27/09/2025,UPI/DR/714056426301/Pooja/SBIN/poojagupt56@ptyes/UPI,471686136146,"13,100.10",,529613.98
27/09/2025,UPI/DR/951135878656/Nykaa/ICICI/nykaa@razorpay/UPI,124005627512,449.00,,529164.98
27/09/2025,UPI/DR/956570456649/Amazon/ICICI/amazon@apl/UPI,928811756053,"2,620.71",,526544.27
27/09/2025,UPI/CR/474331285710/Lata/FDRL/lata610@kotak/UPI,834604518064,,"13,700.62",540244.89
27/09/2025,UPI/DR/348773218826/Jio/PAYTM/jio@paytm/UPI,580639282175,379.00,,539865.89
28/09/2025,UPI/DR/737778529584/Nykaa/PAYTM/nykaa@razorpay/UPI,410656237198,"4,150.73",,535715.16
29/09/2025,ATM CASH WITHDRAWAL/70245/KOCHI,656377892073,"10,000.00",,525715.16
29/09/2025,IMPS-056548882202-Lata Khanna,371597550062,"34,200.76",,491514.40
29/09/2025,UPI/DR/182085538585/Blinkit/ICICI/blinkit@kotak/UPI,961661300744,280.08,,491234.32
01/10/2025,ATM CASH WITHDRAWAL/78909/KOCHI,839903232195,"3,500.00",,487734.32
01/10/2025,UPI/DR/308476932385/Gaurav/SBIN/gaurav.nair@ptyes/UPI,019906812261,"15,800.27",,471934.05
01/10/2025,POS D MART KOCHI,933626669217,"1,400.73",,470533.32
02/10/2025,UPI/DR/970920103069/Dunzo/ICICI/dunzo@razorpay/UPI,071516639646,210.00,,470323.32
02/10/2025,POS RELIANCE MART KOCHI,172364018980,"3,350.61",,466972.71
03/10/2025,UPI/DR/352280345049/Uber/PAYTM/uber@paytm/UPI,237618539365,460.84,,466511.87
03/10/2025,ATM CASH WITHDRAWAL/40611/KOCHI,687827817127,"3,500.00",,463011.87
03/10/2025,UPI/DR/166977121278/BSNL/ICICI/bsnlbroadband@upi/UPI,595760989257,"2,280.48",,460731.39
05/10/2025,UPI/DR/675165692880/Ramesh/BDBL/9127691266@ptyes/UPI,615010403148,"16,450.80",,444280.59
06/10/2025,UPI/DR/279484581280/PhonePe/ICICI/phonepe@ybl/UPI,153025644146,"1,100.36",,443180.23
06/10/2025,POS STAR BAZAAR KOCHI,633555973468,"1,800.41",,441379.82
06/10/2025,UPI/DR/722147167921/Swiggy/ICICI/swiggy@icici/UPI,906019960865,"1,660.90",,439718.92
06/10/2025,UPI/DR/317798204767/Jio/PAYTM/jio@paytm/UPI,850241866381,999.00,,438719.92
07/10/2025,UPI/DR/040541816823/Jio/PAYTM/jio@paytm/UPI,363483249792,279.00,,438440.92
07/10/2025,UPI/DR/586605512387/Shweta/BDBL/shweta338@ybl/UPI,000907666866,"21,300.13",,417140.79
07/10/2025,UPI/DR/536709108887/Bajaj/LICI/licindia@licindia/UPI,761856151771,"3,200.00",,413940.79
07/10/2025,SALARY CREDIT/S2122380399421/Bharti Airtel Ltd,376986800917,,"42,196.74",456137.53
08/10/2025,UPI/DR/745297462673/BigBasket/ICICI/bigbasket@ybl/UPI,825828980923,"1,160.42",,454977.11
08/10/2025,NEFT/N9335965000869/Blue Dart Express Lt,687238264539,,"47,000.42",501977.53
08/10/2025,ATM CASH WITHDRAWAL/87057/KOCHI,989187679852,"7,500.00",,494477.53
09/10/2025,POS SHOPPERS STOP KOCHI,696234023788,"2,700.83",,491776.70
09/10/2025,UPI/CR/477690093572/Lata/UTIB/4290037978@aubank/UPI,313742388685,,"8,750.81",500527.51
09/10/2025,UPI/DR/064927582029/Girish/FDRL/4204775220@upi/UPI,360868978474,"3,900.93",,496626.58
09/10/2025,UPI/DR/108006660794/Amazon/ICICI/amazon@apl/UPI,801848635334,"2,750.28",,493876.30
09/10/2025,UPI/DR/333287429478/Lata/SBIN/latamukh34@aubank/UPI,201038759002,"11,100.30",,482776.00
10/10/2025,UPI/DR/247596554787/KSEB/UPIN/ksebpayment@upi/UPI,625193117518,"1,150.23",,481625.77
11/10/2025,UPI/DR/915593034867/Asha/KKBK/ashasriv92@okhdfcbank/UPI,723437809836,"17,150.43",,464475.34
11/10/2025,UPI/DR/761208318256/Paytm/ICICI/paytm@paytm/UPI,807033832642,740.19,,463735.15
11/10/2025,UPI/DR/088766197942/Uber/PAYTM/uber@paytm/UPI,267279317207,790.59,,462944.56
12/10/2025,ATM CASH WITHDRAWAL/89458/KOCHI,662081286551,"2,000.00",,460944.56
12/10/2025,UPI/DR/835971747571/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,809842523769,199.00,,460745.56
12/10/2025,NACH/MANDATE/RNT2635327/RENT MANDATE,802911808418,"15,000.00",,445745.56
12/10/2025,POS V MART KOCHI,560847754759,"2,050.17",,443695.39
12/10/2025,UPI/DR/236339697846/Uber/ICICI/uber@paytm/UPI,520157960600,"2,580.02",,441115.37
12/10/2025,UPI/CR/566947376668/Sangita/UCBA/sangita.gupta@okhdfcbank/UPI,325027125363,,"7,300.83",448416.20
13/10/2025,UPI/DR/766446674019/Ramesh/BKID/ramesh.srivastava@kotak/UPI,962681440208,"8,000.08",,440416.12
15/10/2025,NACH/MANDATE/LN914082264383/ICICI Bank Home Loan,655302249148,"12,000.00",,428416.12
15/10/2025,UPI/DR/913981980641/Hathway/RAZORPAY/broadband@paytm/UPI,703928345998,449.00,,427967.12
16/10/2025,UPI/DR/113961330592/Kavya/BDBL/kavyadutt76@ptyes/UPI,527777083972,"16,050.98",,411916.14
16/10/2025,POS V MART KOCHI,745135361277,"5,350.98",,406565.16
17/10/2025,UPI/DR/149561280508/Amazon/PAYTM/amazon@apl/UPI,331056141259,"3,400.18",,403164.98
18/10/2025,POS MAX FASHION KOCHI,993794429755,"1,850.82",,401314.16
18/10/2025,UPI/CR/720902195149/Meena/HDFC/meena.das@ibl/UPI,328671811113,,"6,800.47",408114.63
18/10/2025,POS SHELL FUEL STATION KOCHI,037609551020,"1,950.35",,406164.28
19/10/2025,UPI/DR/565556683292/Sanjay/KKBK/4803499116@oksbi/UPI,605738777278,"14,900.22",,391264.06
21/10/2025,UPI/DR/303299720482/Jio/ICICI/jio@paytm/UPI,090777006338,"1,740.15",,389523.91
21/10/2025,ATM CASH WITHDRAWAL/98349/KOCHI,773033730457,"8,500.00",,381023.91
22/10/2025,UPI/DR/532087996900/Ola/PAYTM/olamoney@ola/UPI,849503847040,350.57,,380673.34
22/10/2025,POS STAR BAZAAR KOCHI,371558174403,"4,900.64",,375772.70
22/10/2025,POS MAX FASHION KOCHI,471228896994,"5,350.26",,370422.44
23/10/2025,POS SHELL FUEL STATION KOCHI,446091070043,"4,500.20",,365922.24
24/10/2025,POS SHELL FUEL STATION KOCHI,564069449322,"3,500.38",,362421.86
24/10/2025,POS HP PETROL PUMP KOCHI,201759792826,"1,200.83",,361221.03
25/10/2025,UPI/DR/263729870584/Jio/PAYTM/jio@paytm/UPI,853367462227,869.00,,360352.03
25/10/2025,UPI/DR/656687285954/Zomato/ICICI/zomato@axisbank/UPI,191332559572,840.78,,359511.25
26/10/2025,UPI/DR/217049041660/BigBasket/ICICI/bigbasket@ybl/UPI,172960320231,690.58,,358820.67
26/10/2025,UPI/DR/489414836474/Indane/ICICI/indanegas@upi/UPI,776735012012,"1,450.61",,357370.06
27/10/2025,UPI/DR/134415193381/Zomato/ICICI/zomato@axisbank/UPI,518303985412,"2,460.99",,354909.07
27/10/2025,ATM CASH WITHDRAWAL/02227/KOCHI,941834345040,"3,500.00",,351409.07
27/10/2025,ATM CASH WITHDRAWAL/81491/KOCHI,992795225845,"3,500.00",,347909.07
27/10/2025,UPI/DR/724241803232/Amazon/ICICI/amazon@apl/UPI,686757508017,530.93,,347378.14
28/10/2025,UPI/DR/454804556556/Paytm/ICICI/paytm@paytm/UPI,757050558814,"1,210.42",,346167.72
29/10/2025,UPI/DR/113849853016/Jio/PAYTM/jio@paytm/UPI,354980985062,439.00,,345728.72
30/10/2025,UPI/DR/131020349626/BigBasket/ICICI/bigbasket@ybl/UPI,203393230248,570.21,,345158.51
31/10/2025,UPI/DR/892017763778/Dunzo/ICICI/dunzo@razorpay/UPI,129356909473,510.12,,344648.39
31/10/2025,UPI/CR/522365390272/Rajan/FDRL/rajan.thapar@pthdfc/UPI,897994934156,,"5,450.86",350099.25
01/11/2025,UPI/CR/369386783211/Ramesh/SBIN/rameshshar99@apl/UPI,720598341817,,"7,650.83",357750.08
01/11/2025,ATM CASH WITHDRAWAL/14074/KOCHI,858009668165,"3,500.00",,354250.08
01/11/2025,UPI/DR/881387400980/Sapna/BKID/sapnajosh79@aubank/UPI,523785689826,"5,450.17",,348799.91
02/11/2025,UPI/DR/274006752345/1mg/ICICI/tatahealth@icici/UPI,587514068349,"3,280.46",,345519.45
02/11/2025,UPI/DR/733890924719/Girish/PUNB/girishchat89@ptsbi/UPI,216656326497,"19,600.68",,325918.77
03/11/2025,UPI/DR/315385773257/Ola/PAYTM/olamoney@ola/UPI,039494233717,670.81,,325247.96
04/11/2025,UPI/DR/216530527255/Zomato/ICICI/zomato@axisbank/UPI,797449116381,"2,670.56",,322577.40
04/11/2025,POS VISHAL MEGA MART KOCHI,875497416367,"1,250.39",,321327.01
05/11/2025,SALARY CREDIT/S0592189359315/Bharti Airtel Ltd,065776641927,,"46,428.74",367755.75
05/11/2025,UPI/CR/650869900714/Ankit/HDFC/ankit.yadav@paytm/UPI,799923653064,,"19,550.53",387306.28
05/11/2025,UPI/CR/027414962327/Archana/UCBA/archananair58@upi/UPI,094280037781,,"8,100.58",395406.86
05/11/2025,UPI/CR/880603475589/Sneha/BARB/sneha766@ptaxis/UPI,825502523914,,"19,950.25",415357.11
06/11/2025,UPI/DR/069221841121/Jio/ICICI/jio@paytm/UPI,399941815250,"1,340.43",,414016.68
06/11/2025,POS VISHAL MEGA MART KOCHI,195622841194,400.32,,413616.36
07/11/2025,NACH/MANDATE/RNT8786084/RENT MANDATE,939806485350,"15,000.00",,398616.36
07/11/2025,UPI/DR/075474508328/Uber/ICICI/uber@paytm/UPI,504249570773,"2,450.22",,396166.14
07/11/2025,NACH/MANDATE/LN914082264383/ICICI Bank Home Loan,447879524566,"12,000.00",,384166.14
09/11/2025,UPI/DR/514834545778/Maya/KKBK/maya.patil@kotak/UPI,519859591959,"17,300.08",,366866.06
10/11/2025,POS HP PETROL PUMP KOCHI,563935047795,"3,750.62",,363115.44
11/11/2025,UPI/DR/477018913942/Gaurav/UCBA/gaurav592@aubank/UPI,831774903031,"9,000.39",,354115.05
11/11/2025,UPI/DR/714926008676/Bajaj/LICI/licindia@licindia/UPI,349873077451,"3,200.00",,350915.05
11/11/2025,UPI/DR/004761359453/BigBasket/ICICI/bigbasket@ybl/UPI,981852570684,150.20,,350764.85
12/11/2025,UPI/DR/156040407841/Isha/HDFC/isha.pillai@apl/UPI,034242820477,"19,350.44",,331414.41
12/11/2025,UPI/DR/670620947216/Jio/PAYTM/jio@paytm/UPI,015422336657,989.00,,330425.41
12/11/2025,UPI/CR/443094955378/Geeta/BARB/geetayada82@axl/UPI,871506666627,,400.94,330826.35
12/11/2025,UPI/CR/239148322910/Pankaj/BKID/pankajbose60@ybl/UPI,104084874979,,"7,000.11",337826.46
12/11/2025,UPI/DR/242608440288/Ola/PAYTM/olamoney@ola/UPI,665895855997,720.28,,337106.18
13/11/2025,UPI/DR/154292391026/Lalit/BKID/9141065725@ptsbi/UPI,477367904641,"21,050.66",,316055.52
13/11/2025,UPI/DR/305724344449/KSEB/UPIN/ksebpayment@upi/UPI,036594196323,"2,300.34",,313755.18
14/11/2025,POS RELIANCE PETROLEUM KOCHI,995295707773,"1,600.77",,312154.41
14/11/2025,UPI/DR/781902702295/Ankit/BKID/ankit.chatterjee@upi/UPI,007344422761,900.03,,311254.38
15/11/2025,UPI/DR/283632813471/Dunzo/ICICI/dunzo@razorpay/UPI,391282790247,"1,530.83",,309723.55
15/11/2025,UPI/DR/530687137544/Hathway/RAZORPAY/broadband@paytm/UPI,414112373654,649.00,,309074.55
16/11/2025,UPI/DR/887691239802/Jio/PAYTM/jio@paytm/UPI,951214185668,579.00,,308495.55
17/11/2025,ATM CASH WITHDRAWAL/68091/KOCHI,472826402591,"2,500.00",,305995.55
17/11/2025,UPI/DR/716666365807/Myntra/ICICI/myntra@ybl/UPI,487255040231,849.00,,305146.55
17/11/2025,POS BIG BAZAAR KOCHI,756170339256,"3,500.37",,301646.18
18/11/2025,POS BIG BAZAAR KOCHI,292461981310,"4,850.07",,296796.11
18/11/2025,UPI/CR/218948273680/Sushma/BKID/9669732758@aubank/UPI,237183478204,,"17,750.42",314546.53
18/11/2025,UPI/DR/504684793227/Paytm/ICICI/paytm@paytm/UPI,372810875312,"1,790.33",,312756.20
18/11/2025,IMPS-733240979734-Vijay Ghosh,519508737771,"17,900.21",,294855.99
18/11/2025,UPI/DR/233508411543/Siddharth/FDRL/siddharth.gupta@oksbi/UPI,695863099967,"6,250.99",,288605.00
18/11/2025,UPI/DR/891117492130/Flipkart/PAYTM/flipkart@ybl/UPI,564554008076,"4,100.88",,284504.12
