Bank Name,HDFC BANK LTD
Account Number,33565604015218
Account Holder Name,LATA PATEL
Branch,T NAGAR
IFSC Code,HDFC0439827
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
26/07/25,UPI-Lata Dutta-latadutt54@ptaxis-294969243091-DR VIA UPI,983843263117,"11,700.98",,698134.42
27/07/25,UPI-Mohan Sen-mohan.sen@aubank-486650346531-DR VIA UPI,342259232927,"20,200.77",,677933.65
28/07/25,UPI-Anjali Gupta-anjaligupt57@kotak-279332546325-DR VIA UPI,709038123384,"14,100.61",,663833.04
28/07/25,UPI-Myntra-myntra@ybl-327893522621-DR VIA UPI,404711783811,"5,400.15",,658432.89
29/07/25,UPI-Nykaa-nykaa@razorpay-350033133036-DR VIA UPI,403507361213,"4,650.25",,653782.64
29/07/25,UPI-Ritu Kumar-ritukuma29@paytm-158984665983-CR VIA UPI,283885506783,,"11,900.39",665683.03
30/07/25,UPI-Uber India-uber@paytm-285518425673-DR VIA UPI,237318083216,"1,650.52",,664032.51
30/07/25,UPI-Amazon Pay-amazon@apl-842065791174-DR VIA UPI,648999913279,"1,300.78",,662731.73
31/07/25,POS BHARAT PETROLEUM NAGPUR,917156987998,"3,550.86",,659180.87
31/07/25,UPI-Paytm Mall-paytm@paytm-636811825242-DR VIA UPI,102203684183,"1,990.33",,657190.54
01/08/25,ATW-XXXXXX5507-MZG41074-NAGPUR 371129631859,199583871566,"7,500.00",,649690.54
01/08/25,POS RELIANCE PETROLEUM NAGPUR,665708415777,"2,250.37",,647440.17
04/08/25,SALARY-S7795435386799/NEFT/Patni Computer Systems,917210949313,,"132,479.45",779919.62
05/08/25,UPI-Uber India-uber@paytm-573239281576-DR VIA UPI,939218763994,"1,250.18",,778669.44
05/08/25,UPI-Blinkit-blinkit@kotak-383585932284-DR VIA UPI,873422663570,140.58,,778528.86
06/08/25,ECS-NACH-RNT3536435-RENT MANDATE,033326884203,"21,500.00",,757028.86
06/08/25,ECS-NACH-LN036712399449-Tata Capital Finance,333779149918,"10,500.00",,746528.86
07/08/25,UPI-Amazon Pay-amazon@apl-881380188491-DR VIA UPI,658200391777,550.85,,745978.01
08/08/25,ATW-XXXXXX8784-RAC29978-NAGPUR 251860026867,261036267885,"9,500.00",,736478.01
08/08/25,UPI-Uber India-uber@paytm-396469950261-DR VIA UPI,585934889847,780.62,,735697.39
09/08/25,ATW-XXXXXX5919-YFC30482-NAGPUR 094721512936,180544008050,"1,500.00",,734197.39
09/08/25,POS SHOPPERS STOP NAGPUR,270657078013,700.67,,733496.72
10/08/25,UPI-TSSPDCL-tsspdclpayment@upi-650127476451-DR VIA UPI,522242695259,"2,350.92",,731145.80
10/08/25,UPI-Dunzo-dunzo@razorpay-189020069189-DR VIA UPI,116425163962,"2,360.24",,728785.56
11/08/25,UPI-Rekha Singh-rekha774@ptyes-534166898822-DR VIA UPI,064100204387,"15,850.70",,712934.86
11/08/25,UPI-SBI Life Insurance-licindia@licindia-472430922717-DR VIA UPI,672653360021,"7,000.00",,705934.86
12/08/25,UPI-Nikhil Tiwari-nikhil788@okhdfcbank-028484276110-DR VIA UPI,774181848682,"9,700.11",,696234.75
12/08/25,UPI-Ola Cabs-olamoney@ola-741859377863-DR VIA UPI,653305135676,110.19,,696124.56
12/08/25,ECS-NACH-SIP5965227-Mirae Asset MF,054026764450,"14,000.00",,682124.56
12/08/25,UPI-Suresh Dutta-suresh228@apl-981506273703-CR VIA UPI,371930671971,,"17,600.82",699725.38
13/08/25,UPI-Nikhil Naik-nikhil.naik@aubank-003035380851-CR VIA UPI,360048981293,,"5,000.64",704726.02
14/08/25,UPI-Sonia Chaudhary-sonia633@upi-837799839534-CR VIA UPI,391509780494,,"17,600.02",722326.04
14/08/25,UPI-Hathway-broadband@paytm-111473792082-DR VIA UPI,678761341260,699.00,,721627.04
14/08/25,UPI-Netmeds-netmeds@paytm-039208982394-DR VIA UPI,774662181068,"1,620.56",,720006.48
15/08/25,ATW-XXXXXX6132-MET23368-NAGPUR 197148737994,828126291510,"1,500.00",,718506.48
15/08/25,UPI-Ola Cabs-olamoney@ola-692136447517-DR VIA UPI,651839176468,880.93,,717625.55
15/08/25,IMPS-144979778692-Sarita Chopra-FDRL-XXXXXXX6597-IMPSTXN,785315509529,"44,000.23",,673625.32
16/08/25,UPI-Uber India-uber@paytm-461050984978-DR VIA UPI,843397421606,310.69,,673314.63
16/08/25,UPI-Flipkart-flipkart@ybl-991431471157-DR VIA UPI,850697702645,"1,400.06",,671914.57
16/08/25,UPI-Pallavi Kulkarni-pallavikulk26@okaxis-717316158298-DR VIA UPI,794489708632,"19,400.21",,652514.36
16/08/25,UPI-Amazon Pay-amazon@apl-160847723533-DR VIA UPI,031186423863,"2,740.87",,649773.49
17/08/25,UPI-Uber India-uber@paytm-479711009602-DR VIA UPI,097087283986,280.40,,649493.09
17/08/25,POS MORE SUPER MARKET NAGPUR,570060209909,"7,950.86",,641542.23
17/08/25,POS INDIAN OIL NAGPUR,180098992092,"1,500.52",,640041.71
17/08/25,UPI-Jio Recharge-jio@paytm-847533410292-DR VIA UPI,901810067004,719.00,,639322.71
18/08/25,UPI-Kunal Nair-kunalnair80@ibl-312399658721-CR VIA UPI,216862200670,,"19,250.37",658573.08
18/08/25,UPI-Indane Gas-indanegas@upi-630551415303-DR VIA UPI,079985409506,"1,900.39",,656672.69
18/08/25,POS V MART NAGPUR,944102165988,"1,150.32",,655522.37
18/08/25,UPI-Krishna Bajaj-krishna609@okaxis-649003347768-CR VIA UPI,133353336168,,"6,200.04",661722.41
18/08/25,POS PANTALOONS NAGPUR,146605464435,"3,150.82",,658571.59
19/08/25,UPI-Dunzo-dunzo@razorpay-723653646072-DR VIA UPI,995001189528,"1,710.92",,656860.67
19/08/25,UPI-Rapido-rapido@icici-706307214040-DR VIA UPI,928929474287,270.86,,656589.81
20/08/25,UPI-Paytm Mall-paytm@paytm-359259765607-DR VIA UPI,769167471558,"2,270.29",,654319.52
20/08/25,POS METRO CASH CARRY NAGPUR,247506516029,"7,400.92",,646918.60
20/08/25,UPI-Varsha Thapar-varsha990@ptaxis-341227655845-DR VIA UPI,277485823111,"17,600.87",,629317.73
21/08/25,UPI-Swiggy-swiggy@icici-598842867737-DR VIA UPI,657773924192,"2,660.92",,626656.81
21/08/25,UPI-Practo-practo@paytm-983184060271-DR VIA UPI,522910743593,749.00,,625907.81
21/08/25,ATW-XXXXXX8052-IYO96567-NAGPUR 165476362318,539354590041,"1,000.00",,624907.81
22/08/25,UPI-Kiran Malhotra-0218156168@upi-363389697910-DR VIA UPI,250720959163,"14,650.72",,610257.09
22/08/25,UPI-MakeMyTrip-makemytrip@axisbank-535429435439-DR VIA UPI,507419778786,649.00,,609608.09
23/08/25,POS STAR BAZAAR NAGPUR,961716134716,"5,550.56",,604057.53
23/08/25,UPI-Blinkit-blinkit@kotak-417270302842-DR VIA UPI,854325483031,470.73,,603586.80
23/08/25,UPI-Flipkart-flipkart@ybl-007440818254-DR VIA UPI,818003050266,350.75,,603236.05
24/08/25,UPI-Jio Recharge-jio@paytm-887887142731-DR VIA UPI,365768157341,"2,470.53",,600765.52
25/08/25,UPI-Neha Reddy-neha486@aubank-795962593492-DR VIA UPI,048972068670,"12,850.48",,587915.04
25/08/25,UPI-Paytm Mall-paytm@paytm-206837072231-DR VIA UPI,384963525320,"2,030.46",,585884.58
25/08/25,POS BIG BAZAAR NAGPUR,420405588356,"3,600.14",,582284.44
26/08/25,UPI-Dunzo-dunzo@razorpay-241090905523-DR VIA UPI,556357751607,"1,930.85",,580353.59
27/08/25,ATW-XXXXXX3941-EMA71039-NAGPUR 937200748217,216630471826,"9,000.00",,571353.59
28/08/25,UPI-BigBasket-bigbasket@ybl-709691026091-DR VIA UPI,403849347363,"1,850.84",,569502.75
28/08/25,UPI-Priya Das-priyadas22@okaxis-376983820734-CR VIA UPI,552302520398,,"15,850.91",585353.66
29/08/25,UPI-Jio Recharge-jio@paytm-199637821089-DR VIA UPI,523621106273,879.00,,584474.66
29/08/25,UPI-Mina Joshi-mina313@oksbi-454532062550-CR VIA UPI,623037425790,,"11,950.59",596425.25
30/08/25,POS INDIAN OIL NAGPUR,605718084875,"3,600.45",,592824.80
30/08/25,UPI-Maya Reddy-mayaredd16@axl-203176204409-CR VIA UPI,982079677078,,"17,750.53",610575.33
30/08/25,UPI-Paytm Mall-paytm@paytm-355962263641-DR VIA UPI,531858312976,"1,520.46",,609054.87
31/08/25,UPI-Arjun Malhotra-9419696204@okaxis-569975406186-DR VIA UPI,399943168962,"15,100.32",,593954.55
01/09/25,UPI-Sachin Naik-sachinnaik97@aubank-243541104151-DR VIA UPI,003790241815,"4,400.48",,589554.07
02/09/25,UPI-Hathway-broadband@paytm-189190664110-DR VIA UPI,722325499720,299.00,,589255.07
02/09/25,POS SHELL FUEL STATION NAGPUR,176085937342,"2,450.59",,586804.48
02/09/25,UPI-Paytm Mall-paytm@paytm-074929265774-DR VIA UPI,992956866449,760.30,,586044.18
02/09/25,UPI-Mohan Desai-mohan.desai@ybl-122146929497-CR VIA UPI,296842495003,,"3,900.44",589944.62
03/09/25,UPI-Jio Recharge-jio@paytm-146229922741-DR VIA UPI,875051023666,929.00,,589015.62
03/09/25,UPI-Ola Cabs-olamoney@ola-054565050916-DR VIA UPI,224036841944,350.48,,588665.14
04/09/25,UPI-Amazon Pay-amazon@apl-993904165040-DR VIA UPI,376259981075,"1,690.42",,586974.72
04/09/25,SALARY-S8937292556747/NEFT/Patni Computer Systems,129730681426,,"130,588.45",717563.17
05/09/25,UPI-Ritu Ahuja-rituahuj35@okicici-603710345862-DR VIA UPI,239439116557,"12,400.10",,705163.07
05/09/25,UPI-Rapido-rapido@icici-014123623406-DR VIA UPI,883395481901,750.25,,704412.82
05/09/25,UPI-Girish Agarwal-4885626400@paytm-322915830854-DR VIA UPI,962158135475,"15,650.69",,688762.13
06/09/25,UPI-SBI Life Insurance-licindia@licindia-984647189321-DR VIA UPI,460772033239,"7,000.00",,681762.13
06/09/25,ECS-NACH-LN036712399449-Tata Capital Finance,901369541824,"10,500.00",,671262.13
07/09/25,IMPS-907151586344-Ritu Sethi-BARB-XXXXXXX5044-IMPSTXN,668176951645,"13,100.07",,658162.06
07/09/25,UPI-Pankaj Desai-pankajdesa82@axl-520439073786-CR VIA UPI,912842323874,,"12,600.96",670763.02
08/09/25,POS D MART NAGPUR,425159926721,"5,900.30",,664862.72
08/09/25,ECS-NACH-RNT9391006-RENT MANDATE,728701071606,"21,500.00",,643362.72
09/09/25,UPI-Kavya Singh-kavya.singh@ibl-818650007520-DR VIA UPI,608996103902,"12,900.68",,630462.04
10/09/25,UPI-Rapido-rapido@icici-139075200716-DR VIA UPI,156722714265,900.90,,629561.14
10/09/25,UPI-Kunal Menon-kunal.menon@okaxis-545616878073-CR VIA UPI,751690544267,,"21,100.89",650662.03
10/09/25,UPI-Ramesh Sethi-7327211073@axl-771342440220-DR VIA UPI,005079291953,"12,650.83",,638011.20
10/09/25,UPI-Jio Recharge-jio@paytm-176665880427-DR VIA UPI,025869105715,"2,740.80",,635270.40
12/09/25,UPI-Rapido-rapido@icici-071820622460-DR VIA UPI,797789994621,250.61,,635019.79
12/09/25,UPI-Shivam Agarwal-shivam.agarwal@okhdfcbank-544490165314-DR VIA UPI,706614097654,"15,850.13",,619169.66
12/09/25,UPI-Amazon Pay-amazon@apl-885721517933-DR VIA UPI,214963263456,400.83,,618768.83
12/09/25,UPI-Uber India-uber@paytm-948466803553-DR VIA UPI,994701222029,850.56,,617918.27
12/09/25,UPI-Zepto-zepto@apl-051538976507-DR VIA UPI,625560899188,740.30,,617177.97
12/09/25,UPI-Vandana Mukherjee-vandanamukh53@okaxis-173539383363-CR VIA UPI,009609086868,,"19,050.90",636228.87
13/09/25,UPI-Jio Recharge-jio@paytm-734126710679-DR VIA UPI,168388129004,339.00,,635889.87
13/09/25,UPI-Gaurav Shah-gauravshah69@aubank-628684649551-DR VIA UPI,825840494258,"16,200.10",,619689.77
14/09/25,UPI-Radha Sharma-radha.sharma@okicici-186819501475-CR VIA UPI,909244201541,,"15,800.62",635490.39
14/09/25,UPI-Kavya Reddy-kavya.reddy@axl-425427003780-CR VIA UPI,202918430370,,"16,850.31",652340.70
15/09/25,UPI-Jio Recharge-jio@paytm-490553558659-DR VIA UPI,140614266512,959.00,,651381.70
16/09/25,UPI-Dunzo-dunzo@razorpay-048143690680-DR VIA UPI,989548403603,860.48,,650521.22
16/09/25,UPI-Abhishek Mishra-6255139397@okaxis-458871307970-DR VIA UPI,931822353729,"3,850.08",,646671.14
17/09/25,IMPS-617984394772-Sapna Mehta-UTIB-XXXXXXX9652-IMPSTXN,406949656164,"27,300.09",,619371.05
17/09/25,UPI-Vishal Dutta-vishal455@okaxis-544080390220-DR VIA UPI,523376307984,"13,750.17",,605620.88
17/09/25,ECS-NACH-SIP3330170-Mirae Asset MF,192561535104,"14,000.00",,591620.88
18/09/25,UPI-Meesho-meesho@ybl-315706901861-DR VIA UPI,460224056826,700.03,,590920.85
18/09/25,POS RELIANCE PETROLEUM NAGPUR,882901251518,"2,050.85",,588870.00
19/09/25,UPI-Mamta Agarwal-mamtaagar75@oksbi-013680539156-DR VIA UPI,354193646008,"21,750.97",,567119.03
19/09/25,POS RELIANCE MART NAGPUR,486258500081,"4,000.66",,563118.37
20/09/25,POS V MART NAGPUR,005214135826,"3,750.48",,559367.89
20/09/25,UPI-TSSPDCL-tsspdclpayment@upi-905108309963-DR VIA UPI,266495093022,"3,800.45",,555567.44
20/09/25,UPI-Jio Recharge-jio@paytm-330514994587-DR VIA UPI,542784397105,599.00,,554968.44
21/09/25,UPI-Jio Recharge-jio@paytm-632809846600-DR VIA UPI,600147730540,889.00,,554079.44
21/09/25,UPI-Jio Recharge-jio@paytm-217703962185-DR VIA UPI,368569412341,650.35,,553429.09
22/09/25,UPI-Ola Cabs-olamoney@ola-203345680488-DR VIA UPI,220584813567,840.44,,552588.65
22/09/25,UPI-Indane Gas-indanegas@upi-596133816526-DR VIA UPI,512456657582,"1,300.23",,551288.42
22/09/25,UPI-Sneha Reddy-sneha.reddy@ibl-398005266640-CR VIA UPI,373608000155,,"10,500.03",561788.45
22/09/25,UPI-Uber India-uber@paytm-177995370295-DR VIA UPI,027158540935,"2,230.62",,559557.83
23/09/25,UPI-Ravi Bose-ravi647@kotak-143934890261-DR VIA UPI,683223604887,"19,450.04",,540107.79
23/09/25,UPI-Paytm Mall-paytm@paytm-939636114263-DR VIA UPI,086429409430,"1,880.35",,538227.44
24/09/25,UPI-Amazon Pay-amazon@apl-954651690811-DR VIA UPI,310684472538,"2,530.78",,535696.66
25/09/25,UPI-Dunzo-dunzo@razorpay-860441604802-DR VIA UPI,400351815066,380.84,,535315.82
25/09/25,UPI-Vishal Chatterjee-vishalchat90@okicici-413088503430-CR VIA UPI,492155611570,,"15,050.52",550366.34
25/09/25,UPI-Brijesh Agarwal-brijesh.agarwal@axl-665070301086-CR VIA UPI,454859645156,,"2,350.06",552716.40
26/09/25,UPI-Blinkit-blinkit@kotak-863438000228-DR VIA UPI,522540818269,"2,320.76",,550395.64
26/09/25,UPI-Dunzo-dunzo@razorpay-157566861737-DR VIA UPI,699227946152,"1,730.72",,548664.92
26/09/25,INTEREST CREDIT,441636180895,,195.27,548860.19
27/09/25,UPI-Paytm Mall-paytm@paytm-849832430933-DR VIA UPI,677230928582,"1,070.44",,547789.75
28/09/25,ATW-XXXXXX3727-PUA12312-NAGPUR 593903229071,021871420824,"7,000.00",,540789.75
28/09/25,ATW-XXXXXX4419-LUN53789-NAGPUR 968372130849,481391601910,"2,500.00",,538289.75
28/09/25,UPI-Ola Cabs-olamoney@ola-428502348988-DR VIA UPI,891251329353,"2,150.33",,536139.42
29/09/25,UPI-Zepto-zepto@apl-791033516716-DR VIA UPI,900447313933,"1,060.06",,535079.36
29/09/25,UPI-Harish Pandey-harishpand27@paytm-919546416983-DR VIA UPI,656800744942,"12,600.50",,522478.86
30/09/25,UPI-BigBasket-bigbasket@ybl-919103681830-DR VIA UPI,070604926407,420.55,,522058.31
01/10/25,POS METRO CASH CARRY NAGPUR,075941961100,"6,500.10",,515558.21
01/10/25,POS MORE SUPER MARKET NAGPUR,578274391719,"5,500.73",,510057.48
01/10/25,UPI-Vikas Yadav-vikas301@paytm-545859816157-DR VIA UPI,491234212667,"9,800.91",,500256.57
01/10/25,UPI-Abhishek Menon-abhishekmeno47@kotak-685346711772-DR VIA UPI,361893213958,"19,050.07",,481206.50
02/10/25,SALARY-S3193198734436/NEFT/Patni Computer Systems,841770349247,,"132,041.45",613247.95
02/10/25,UPI-Blinkit-blinkit@kotak-634369373227-DR VIA UPI,824944079778,"1,650.92",,611597.03
02/10/25,POS RELIANCE PETROLEUM NAGPUR,397513511145,"2,000.57",,609596.46
02/10/25,UPI-Meesho-meesho@ybl-961901255856-DR VIA UPI,483058407228,"4,550.22",,605046.24
02/10/25,UPI-Uber India-uber@paytm-138610090893-DR VIA UPI,024467491084,380.28,,604665.96
02/10/25,UPI-Meena Shukla-meena.shukla@ibl-348379495562-DR VIA UPI,796499221371,"21,850.39",,582815.57
02/10/25,UPI-Amazon Pay-amazon@apl-941351644115-DR VIA UPI,295831165651,970.72,,581844.85
03/10/25,UPI-Rani Mishra-2302255455@okhdfcbank-818343977669-CR VIA UPI,091211186175,,"20,350.31",602195.16
03/10/25,POS D MART NAGPUR,249849477864,"2,200.96",,599994.20
04/10/25,POS VISHAL MEGA MART NAGPUR,054326111690,"7,450.03",,592544.17
04/10/25,POS LIFESTYLE STORES NAGPUR,015779482811,"5,100.75",,587443.42
04/10/25,UPI-Paytm Mall-paytm@paytm-705831047516-DR VIA UPI,314137254047,440.54,,587002.88
04/10/25,UPI-Ola Cabs-olamoney@ola-193907816311-DR VIA UPI,658581309615,140.06,,586862.82
04/10/25,UPI-Nisha Gupta-9331058226@okhdfcbank-708711578830-CR VIA UPI,857088277786,,"13,650.56",600513.38
04/10/25,UPI-Paytm Mall-paytm@paytm-492180682704-DR VIA UPI,829250317228,400.12,,600113.26
05/10/25,UPI-Paytm Mall-paytm@paytm-812161679008-DR VIA UPI,425073817431,"2,300.95",,597812.31
07/10/25,ECS-NACH-RNT7148851-RENT MANDATE,972059811107,"21,500.00",,576312.31
07/10/25,UPI-Rahul Ghosh-rahul108@pthdfc-087098333789-DR VIA UPI,349667919066,"15,000.57",,561311.74
07/10/25,UPI-Jio Recharge-jio@paytm-755097300247-DR VIA UPI,182878590574,630.15,,560681.59
08/10/25,ECS-NACH-LN036712399449-Tata Capital Finance,749071520751,"10,500.00",,550181.59
08/10/25,UPI-Zepto-zepto@apl-992013177924-DR VIA UPI,862993101058,"1,340.26",,548841.33
09/10/25,POS LIFESTYLE STORES NAGPUR,197380629432,"1,350.14",,547491.19
09/10/25,UPI-Vandana Sethi-vandanaseth34@oksbi-675198716724-DR VIA UPI,878406127171,"5,650.85",,541840.34
09/10/25,UPI-TSSPDCL-tsspdclpayment@upi-366516709595-DR VIA UPI,107832672230,"3,750.50",,538089.84
09/10/25,POS METRO CASH CARRY NAGPUR,226400585702,"1,850.57",,536239.27
09/10/25,UPI-SBI Life Insurance-licindia@licindia-411602038165-DR VIA UPI,885728510744,"7,000.00",,529239.27
10/10/25,ATW-XXXXXX7780-PAB34676-NAGPUR 192035097382,424638438865,"7,000.00",,522239.27
10/10/25,UPI-Arjun Pillai-arjunpill49@okaxis-929060021348-DR VIA UPI,396038961691,"4,150.84",,518088.43
11/10/25,UPI-Gopal Dutta-gopal.dutta@apl-093144097617-DR VIA UPI,128882282705,"17,650.27",,500438.16
11/10/25,UPI-Jio Recharge-jio@paytm-407083099844-DR VIA UPI,451650810069,769.00,,499669.16
12/10/25,UPI-PhonePe Merchant-phonepe@ybl-469069495796-DR VIA UPI,673594258451,480.13,,499189.03
12/10/25,UPI-Zomato-zomato@axisbank-532317793133-DR VIA UPI,405711594460,"1,160.24",,498028.79
13/10/25,UPI-Shweta Patel-shweta.patel@aubank-249053992815-DR VIA UPI,417832502825,"12,200.10",,485828.69
13/10/25,UPI-Jio Recharge-jio@paytm-398885173868-DR VIA UPI,815439140463,"1,630.56",,484198.13
13/10/25,ECS-NACH-SIP3223251-Mirae Asset MF,316871566081,"14,000.00",,470198.13
13/10/25,UPI-Prashant Sharma-prashantshar58@oksbi-829260220861-CR VIA UPI,074585276080,,"13,550.68",483748.81
13/10/25,UPI-Rohit Saxena-7246676493@apl-750415291790-CR VIA UPI,639886876560,,"12,250.87",495999.68
13/10/25,POS RELIANCE PETROLEUM NAGPUR,465635643302,"4,200.29",,491799.39
13/10/25,UPI-Paytm Mall-paytm@paytm-172110712048-DR VIA UPI,416429986580,"2,060.13",,489739.26
14/10/25,UPI-Hathway-broadband@paytm-080914961721-DR VIA UPI,754151324462,949.00,,488790.26
16/10/25,UPI-Renu Sethi-renu535@aubank-555586244990-DR VIA UPI,937544921792,"15,750.85",,473039.41
16/10/25,UPI-Rajesh Mukherjee-rajeshmukh99@paytm-386098195533-CR VIA UPI,707725640783,,"21,800.33",494839.74
16/10/25,IMPS-729373215082-Rakesh Iyer-BDBL-XXXXXXX6886-IMPSTXN,009831522005,"40,400.36",,454439.38
17/10/25,ATW-XXXXXX1961-NEL30447-NAGPUR 469335642077,240875876316,"2,000.00",,452439.38
18/10/25,UPI-Akash Singh-5058197565@aubank-467858522947-DR VIA UPI,299187887385,"17,050.35",,435389.03
18/10/25,ATW-XXXXXX4544-MGE38360-NAGPUR 465614004081,645483924579,"6,500.00",,428889.03
18/10/25,UPI-Arjun Singh-arjun169@okhdfcbank-825379366922-DR VIA UPI,373851841612,"4,650.94",,424238.09
19/10/25,UPI-Nikhil Khanna-nikhil.khanna@upi-177992631081-DR VIA UPI,927886207431,"12,750.82",,411487.27
20/10/25,ATW-XXXXXX9279-QJQ13941-NAGPUR 758332282214,145928461990,"7,500.00",,403987.27
20/10/25,UPI-Ola Cabs-olamoney@ola-243452701928-DR VIA UPI,321355544496,510.17,,403477.10
20/10/25,UPI-Yogesh Chaudhary-yogesh.chaudhary@okaxis-852196190018-DR VIA UPI,566444527494,"18,600.63",,384876.47
20/10/25,POS INDIAN OIL NAGPUR,180317064771,"2,600.65",,382275.82
20/10/25,UPI-Sapna Shah-sapnashah60@ptyes-319330936079-DR VIA UPI,439399447694,"6,450.23",,375825.59
21/10/25,UPI-Jio Recharge-jio@paytm-904368791990-DR VIA UPI,854324173885,569.00,,375256.59
21/10/25,UPI-Rahul Malhotra-rahul100@pthdfc-132757657882-CR VIA UPI,013819763364,,"3,750.10",379006.69
21/10/25,UPI-Vikram Mehta-vikram818@okhdfcbank-649661989187-CR VIA UPI,610581943023,,"5,000.49",384007.18
23/10/25,IMPS-409228719256-Vikas Agarwal-BDBL-XXXXXXX2992-IMPSTXN,630350264912,"34,400.55",,349606.63
23/10/25,UPI-Rapido-rapido@icici-261863174154-DR VIA UPI,499867120165,170.92,,349435.71
24/10/25,UPI-Rapido-rapido@icici-592462462339-DR VIA UPI,957178117408,660.66,,348775.05
25/10/25,POS METRO CASH CARRY NAGPUR,647405612481,"3,950.44",,344824.61
25/10/25,POS METRO CASH CARRY NAGPUR,126239045785,"1,850.10",,342974.51
25/10/25,UPI-Ola Cabs-olamoney@ola-840883478600-DR VIA UPI,191817020145,190.79,,342783.72
26/10/25,UPI-Indane Gas-indanegas@upi-156607136490-DR VIA UPI,659557978555,800.04,,341983.68
28/10/25,UPI-Mahesh Chatterjee-mahesh897@okaxis-015233257976-CR VIA UPI,656553831459,,"13,050.08",355033.76
29/10/25,UPI-BSNL Broadband-bsnlbroadband@upi-424828939882-DR VIA UPI,525561518403,"2,650.09",,352383.67
31/10/25,UPI-Santosh Agarwal-santoshagar51@axl-907496327299-CR VIA UPI,846352010328,,"1,450.99",353834.66
01/11/25,POS MAX FASHION NAGPUR,696527535503,"5,600.62",,348234.04
01/11/25,UPI-Flipkart-flipkart@ybl-932378712262-DR VIA UPI,431050936385,750.98,,347483.06
02/11/25,SALARY-S4684966071469/NEFT/Patni Computer Systems,650785715094,,"129,630.45",477113.51
03/11/25,ECS-NACH-RNT8214885-RENT MANDATE,334479427891,"21,500.00",,455613.51
03/11/25,UPI-Tarun Sharma-4805324493@axl-158780038009-DR VIA UPI,472631500169,"19,450.46",,436163.05
04/11/25,UPI-Jio Recharge-jio@paytm-489839650258-DR VIA UPI,616469333052,429.00,,435734.05
04/11/25,UPI-Poonam Shah-poonam205@okhdfcbank-959257842460-DR VIA UPI,764860090921,"7,200.10",,428533.95
05/11/25,UPI-Nykaa-nykaa@razorpay-607336670986-DR VIA UPI,608997595705,"4,000.32",,424533.63
06/11/25,ECS-NACH-LN036712399449-Tata Capital Finance,390988928031,"10,500.00",,414033.63
06/11/25,UPI-Hathway-broadband@paytm-301291685757-DR VIA UPI,105248961411,349.00,,413684.63
07/11/25,UPI-Ola Cabs-olamoney@ola-122748233412-DR VIA UPI,841486319490,790.53,,412894.10
07/11/25,UPI-SBI Life Insurance-licindia@licindia-769397373314-DR VIA UPI,212434394812,"7,000.00",,405894.10
07/11/25,UPI-Sushma Rao-sushma.rao@ptyes-683305358957-CR VIA UPI,374359795560,,"10,950.63",416844.73
08/11/25,ATW-XXXXXX0822-CAF10006-NAGPUR 367648624960,288552964692,"7,500.00",,409344.73
08/11/25,POS HP PETROL PUMP NAGPUR,723978500704,800.33,,408544.40
09/11/25,UPI-Amit Ahuja-amit.ahuja@upi-313727386463-DR VIA UPI,539593756908,"4,150.13",,404394.27
10/11/25,UPI-Flipkart-flipkart@ybl-012088230960-DR VIA UPI,199101514985,"2,690.44",,401703.83
10/11/25,UPI-Jio Recharge-jio@paytm-816171109199-DR VIA UPI,158103781091,330.15,,401373.68
11/11/25,UPI-Meesho-meesho@ybl-651689062349-DR VIA UPI,639522431757,"5,000.18",,396373.50
12/11/25,UPI-Jio Recharge-jio@paytm-462191392252-DR VIA UPI,987289207379,639.00,,395734.50
12/11/25,UPI-Zomato-zomato@axisbank-009336881158-DR VIA UPI,673254706263,"2,040.28",,393694.22
13/11/25,ATW-XXXXXX8166-NHI11502-NAGPUR 971554863871,067131323454,"3,000.00",,390694.22
13/11/25,UPI-Zepto-zepto@apl-490741831851-DR VIA UPI,453037099003,"2,660.92",,388033.30
13/11/25,UPI-Uber India-uber@paytm-536115808274-DR VIA UPI,132445584125,390.83,,387642.47
14/11/25,UPI-Nykaa-nykaa@razorpay-546369509686-DR VIA UPI,895569050501,349.00,,387293.47
14/11/25,UPI-Apollo Pharmacy-apollopharmacy@ybl-939023739141-DR VIA UPI,815545771463,"1,700.33",,385593.14
15/11/25,POS CENTRAL MALL NAGPUR,900061198273,"3,600.73",,381992.41
15/11/25,UPI-TSSPDCL-tsspdclpayment@upi-980087631110-DR VIA UPI,848164265381,"3,500.67",,378491.74
15/11/25,UPI-Zepto-zepto@apl-190969995578-DR VIA UPI,436527494889,660.18,,377831.56
16/11/25,POS V MART NAGPUR,721049438890,"8,300.44",,369531.12
16/11/25,POS D MART NAGPUR,808248394341,"1,850.88",,367680.24
17/11/25,NEFT*N3700315610569/Oracle Financial Ser/CR,345519021448,,"25,500.28",393180.52
18/11/25,ATW-XXXXXX6198-NWN82123-NAGPUR 621159016641,802491080683,"9,500.00",,383680.52
18/11/25,UPI-Lata Agarwal-lataagar62@paytm-382713747785-DR VIA UPI,950655910572,"19,000.83",,364679.69
19/11/25,ATW-XXXXXX4147-UTI93356-NAGPUR 501735187834,573946213312,"4,000.00",,360679.69
19/11/25,UPI-Pooja Pandey-pooja.pandey@upi-687426860292-CR VIA UPI,723265517703,,"18,050.54",378730.23
