Bank Name,STATE BANK OF INDIA
Account Number,94316247379
Account Holder Name,GEETA PATIL
Branch,SATELLITE
IFSC Code,SBIN0189302
Statement Period,01-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
04-08-2025,UPI/DR/274020678872/Jio/ICICI/jio@paytm/UPI,964258506746,"2,140.21",,296218.69
04-08-2025,NACH/MANDATE/RNT4686370/RENT MANDATE,683926058780,"19,500.00",,276718.69
06-08-2025,UPI/DR/216057713684/Swiggy/ICICI/swiggy@icici/UPI,259102094095,"1,890.12",,274828.57
06-08-2025,NACH/MANDATE/LN850839911739/Muthoot Finance,253247367799,"12,000.00",,262828.57
07-08-2025,"ATM WDL
ATM CASH 08447 SATELLITE NOIDA",276228533248,"10,000.00",,252828.57
08-08-2025,UPI/CR/805949542704/Sneha/KKBK/sneha479@apl/UPI,451007066779,,"20,400.45",273229.02
09-08-2025,"ATM WDL
ATM CASH 98874 SATELLITE NOIDA",035479637828,"5,000.00",,268229.02
10-08-2025,UPI/DR/587162268831/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,403579387885,"3,500.98",,264728.04
10-08-2025,UPI/CR/375572086524/Suresh/FDRL/sureshshar63@aubank/UPI,917370006883,,"4,800.88",269528.92
11-08-2025,UPI/DR/300301494104/Hathway/RAZORPAY/broadband@paytm/UPI,460173261793,949.00,,268579.92
12-08-2025,UPI/DR/808476708588/Zomato/ICICI/zomato@axisbank/UPI,347100147143,680.62,,267899.30
12-08-2025,UPI/CR/689356684031/Divya/BKID/divyaagar26@oksbi/UPI,779586566525,,"4,200.88",272100.18
12-08-2025,UPI/DR/905397550029/Jio/ICICI/jio@paytm/UPI,951599092693,450.39,,271649.79
13-08-2025,UPI/DR/117357795545/Paytm/ICICI/paytm@paytm/UPI,739703836440,"2,000.10",,269649.69
13-08-2025,UPI/DR/834938251567/Amazon/ICICI/amazon@apl/UPI,050153232285,200.85,,269448.84
13-08-2025,UPI/DR/952707364236/Uber/PAYTM/uber@paytm/UPI,300866853179,360.98,,269087.86
14-08-2025,POS RELIANCE PETROLEUM NOIDA,597351963671,"3,300.32",,265787.54
15-08-2025,UPI/CR/937272761597/Mohit/FDRL/4090245507@okicici/UPI,482334015318,,"12,050.39",277837.93
16-08-2025,UPI/DR/124483936068/Flipkart/ICICI/flipkart@ybl/UPI,519120942771,120.51,,277717.42
16-08-2025,UPI/DR/006341613656/Airtel/PAYTM/jio@paytm/UPI,799024203260,309.00,,277408.42
16-08-2025,POS BIG BAZAAR NOIDA,216886933540,"6,300.55",,271107.87
16-08-2025,POS INDIAN OIL NOIDA,056443785548,"1,400.89",,269706.98
17-08-2025,"ATM WDL
ATM CASH 42753 SATELLITE NOIDA",942474424071,"10,000.00",,259706.98
17-08-2025,"ATM WDL
ATM CASH 74766 SATELLITE NOIDA",509914922302,"7,000.00",,252706.98
18-08-2025,"ATM WDL
ATM CASH 37286 SATELLITE NOIDA",209660324965,"5,500.00",,247206.98
18-08-2025,UPI/DR/396615555837/Amazon/PAYTM/amazon@apl/UPI,831485439144,"2,600.94",,244606.04
18-08-2025,POS LIFESTYLE STORES NOIDA,320199755115,"5,450.74",,239155.30
19-08-2025,POS SHOPPERS STOP NOIDA,453446462823,"3,800.60",,235354.70
19-08-2025,UPI/DR/799085489543/Varsha/BDBL/varsha.chatterjee@okaxis/UPI,840232462292,"10,400.05",,224954.65
20-08-2025,UPI/DR/255721408863/Amazon/PAYTM/amazon@apl/UPI,644876231263,"3,700.96",,221253.69
20-08-2025,UPI/CR/855521001201/Sarita/HDFC/sarita523@ptaxis/UPI,060196959924,,"17,950.28",239203.97
20-08-2025,POS RELIANCE PETROLEUM NOIDA,859968291073,"4,250.42",,234953.55
21-08-2025,UPI/DR/799916274825/Jio/ICICI/jio@paytm/UPI,317505835817,"1,730.86",,233222.69
21-08-2025,UPI/CR/149540104908/Sunil/FDRL/sunil.singh@axl/UPI,774655423426,,"20,300.85",253523.54
21-08-2025,UPI/DR/879561837275/Lalit/BKID/lalit.khanna@upi/UPI,475597538521,"10,900.94",,242622.60
22-08-2025,UPI/CR/794315490657/Asha/SBIN/1408527106@axl/UPI,354788600642,,"11,050.17",253672.77
23-08-2025,UPI/DR/869705324765/Vishal/HDFC/vishalpate26@aubank/UPI,197777961869,"16,700.34",,236972.43
23-08-2025,UPI/DR/467534356255/Meesho/PAYTM/meesho@ybl/UPI,796954393111,"5,000.49",,231971.94
23-08-2025,UPI/DR/217384541565/BSNL/ICICI/bsnlbroadband@upi/UPI,586704465512,"1,000.25",,230971.69
23-08-2025,UPI/DR/285493536812/Airtel/PAYTM/jio@paytm/UPI,010623922402,669.00,,230302.69
24-08-2025,UPI/DR/924176654375/Airtel/PAYTM/jio@paytm/UPI,266777833792,889.00,,229413.69
25-08-2025,UPI/DR/941036640981/Indane/ICICI/indanegas@upi/UPI,351939317851,950.32,,228463.37
27-08-2025,UPI/DR/451107783896/Rani/KKBK/rani467@paytm/UPI,393222061400,"9,500.23",,218963.14
27-08-2025,UPI/DR/971082607973/Dunzo/ICICI/dunzo@razorpay/UPI,966410392175,"2,230.94",,216732.20
27-08-2025,UPI/DR/646512086228/Dunzo/ICICI/dunzo@razorpay/UPI,093622958648,"1,600.10",,215132.10
28-08-2025,UPI/DR/164988429719/Zomato/ICICI/zomato@axisbank/UPI,777678480921,"1,330.38",,213801.72
28-08-2025,UPI/CR/655853366380/Nisha/UCBA/nisha934@ptyes/UPI,829908441702,,"14,650.22",228451.94
28-08-2025,UPI/DR/192365358886/Zomato/ICICI/zomato@axisbank/UPI,745813847394,"2,390.16",,226061.78
29-08-2025,UPI/DR/430935616716/Arun/BDBL/7759342041@okhdfcbank/UPI,695105841390,"7,650.66",,218411.12
29-08-2025,UPI/DR/514795120230/Mohan/HDFC/mohan488@ptaxis/UPI,535035428580,"16,700.20",,201710.92
29-08-2025,"ATM WDL
ATM CASH 74461 SATELLITE NOIDA",760496764115,"10,000.00",,191710.92
29-08-2025,UPI/CR/980639338028/Pooja/BARB/5654574108@ptyes/UPI,962761529624,,"20,750.18",212461.10
30-08-2025,UPI/DR/818986224590/Ola/ICICI/olamoney@ola/UPI,696871752452,680.70,,211780.40
31-08-2025,POS BRAND FACTORY NOIDA,243324408272,"5,750.28",,206030.12
01-09-2025,UPI/CR/081209306123/Shweta/BKID/shweta.chatterjee@okicici/UPI,406081107322,,"12,450.61",218480.73
02-09-2025,UPI/DR/196377276956/Seema/KKBK/3266662106@axl/UPI,381766046779,"9,650.88",,208829.85
02-09-2025,POS PANTALOONS NOIDA,609389021208,"4,750.08",,204079.77
03-09-2025,INB NEFT-S1255193305782/Max Healthcare Insti/SALARY CR,626257186503,,"131,247.67",335327.44
03-09-2025,UPI/DR/109063408728/Arun/HDFC/arun550@okicici/UPI,324404549742,"9,200.47",,326126.97
03-09-2025,UPI/DR/590913059982/Rajan/BDBL/4572503494@ibl/UPI,886975815338,"12,200.67",,313926.30
04-09-2025,UPI/DR/716344353055/Nykaa/PAYTM/nykaa@razorpay/UPI,913380067659,"2,050.13",,311876.17
04-09-2025,UPI/DR/339714505134/Aditya/LICI/licindia@licindia/UPI,501208521560,"7,400.00",,304476.17
04-09-2025,POS D MART NOIDA,030016498415,"6,200.91",,298275.26
04-09-2025,UPI/DR/972934680689/Amazon/ICICI/amazon@apl/UPI,549257386353,"1,470.04",,296805.22
05-09-2025,NACH/MANDATE/RNT0618933/RENT MANDATE,417322470433,"19,500.00",,277305.22
05-09-2025,POS SHELL FUEL STATION NOIDA,614802086626,"1,600.36",,275704.86
06-09-2025,UPI/CR/720333823377/Neha/KKBK/neha489@ybl/UPI,166295408457,,"9,450.44",285155.30
08-09-2025,UPI/DR/779787779485/Sarita/SBIN/saritaagar15@ibl/UPI,778868701645,"19,700.46",,265454.84
08-09-2025,NACH/MANDATE/LN850839911739/Muthoot Finance,784156969113,"12,000.00",,253454.84
08-09-2025,UPI/DR/363798646780/Swiggy/ICICI/swiggy@icici/UPI,818709405456,840.45,,252614.39
10-09-2025,UPI/DR/540827258384/1mg/ICICI/tatahealth@icici/UPI,789441154888,890.75,,251723.64
11-09-2025,UPI/DR/429512829251/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,889352333654,"3,200.83",,248522.81
11-09-2025,"ATM WDL
ATM CASH 63210 SATELLITE NOIDA",110959276168,"1,000.00",,247522.81
11-09-2025,UPI/DR/310007286098/Swiggy/ICICI/swiggy@icici/UPI,973631391131,"2,100.69",,245422.12
12-09-2025,UPI/CR/944183220157/Geeta/PUNB/geetachau22@okicici/UPI,812708242287,,"3,150.08",248572.20
12-09-2025,POS V MART NOIDA,438718046326,"8,150.61",,240421.59
12-09-2025,UPI/DR/386170968088/Amazon/ICICI/amazon@apl/UPI,098135200133,"2,260.48",,238161.11
12-09-2025,POS RELIANCE MART NOIDA,677531360381,"7,600.65",,230560.46
12-09-2025,UPI/CR/336519754550/Vandana/KKBK/5162022180@ptyes/UPI,048471657831,,300.74,230861.20
12-09-2025,UPI/CR/343218501410/Sunil/BARB/sunil984@paytm/UPI,030518577513,,"4,250.56",235111.76
13-09-2025,"ATM WDL
ATM CASH 62394 SATELLITE NOIDA",072547028219,"8,000.00",,227111.76
13-09-2025,UPI/DR/000801656449/Ola/PAYTM/olamoney@ola/UPI,143696590203,640.94,,226470.82
13-09-2025,UPI/DR/140606244853/Rapido/PAYTM/rapido@icici/UPI,171081215085,310.51,,226160.31
14-09-2025,UPI/DR/445561868372/Uber/ICICI/uber@paytm/UPI,132642740443,"1,280.47",,224879.84
15-09-2025,POS STAR BAZAAR NOIDA,657185896515,"6,350.97",,218528.87
15-09-2025,POS SHOPPERS STOP NOIDA,360157690131,"2,500.11",,216028.76
15-09-2025,UPI/DR/625095475593/Airtel/PAYTM/jio@paytm/UPI,699317596205,649.00,,215379.76
15-09-2025,UPI/DR/155149516763/Zepto/ICICI/zepto@apl/UPI,871934969891,940.78,,214438.98
15-09-2025,INB IMPS/429802760965/Sushma Shukla/FDRL,846637540933,"33,900.75",,180538.23
17-09-2025,UPI/DR/788178259068/Meesho/PAYTM/meesho@ybl/UPI,905769143768,500.74,,180037.49
17-09-2025,UPI/DR/374447121093/Hathway/RAZORPAY/broadband@paytm/UPI,055890067226,949.00,,179088.49
17-09-2025,UPI/DR/865755354317/Airtel/PAYTM/jio@paytm/UPI,577247992259,909.00,,178179.49
17-09-2025,"ATM WDL
ATM CASH 93771 SATELLITE NOIDA",801336149431,"5,000.00",,173179.49
19-09-2025,UPI/DR/589261995882/Practo/ICICI/practo@paytm/UPI,869696834095,599.00,,172580.49
19-09-2025,UPI/DR/512948087977/Uber/PAYTM/uber@paytm/UPI,381419760339,690.73,,171889.76
19-09-2025,UPI/DR/458856609334/Airtel/PAYTM/jio@paytm/UPI,079552466336,179.00,,171710.76
20-09-2025,"ATM WDL
ATM CASH 62968 SATELLITE NOIDA",713816521013,"1,000.00",,170710.76
20-09-2025,UPI/DR/176548094254/BSNL/ICICI/bsnlbroadband@upi/UPI,905424733390,"2,510.77",,168199.99
20-09-2025,UPI/DR/182561769115/Meena/HDFC/meenaverm11@pthdfc/UPI,840075602116,"21,150.45",,147049.54
21-09-2025,UPI/DR/558855451523/Rapido/PAYTM/rapido@icici/UPI,958145441296,580.75,,146468.79
21-09-2025,UPI/DR/377856949912/Blinkit/ICICI/blinkit@kotak/UPI,259245921880,840.58,,145628.21
21-09-2025,UPI/DR/180850174735/Swiggy/ICICI/swiggy@icici/UPI,104190817018,"1,260.86",,144367.35
22-09-2025,UPI/DR/913318355291/Ola/PAYTM/olamoney@ola/UPI,498512798024,170.67,,144196.68
23-09-2025,UPI/CR/298590547608/Nisha/KKBK/1901823618@okaxis/UPI,019286670231,,"1,200.30",145396.98
23-09-2025,UPI/DR/013159815653/Airtel/PAYTM/jio@paytm/UPI,256104294286,949.00,,144447.98
23-09-2025,UPI/CR/506279151853/Rajesh/KKBK/rajeshshuk51@axl/UPI,476133064630,,"5,700.57",150148.55
24-09-2025,UPI/DR/731310617799/Jio/ICICI/jio@paytm/UPI,001900918076,"2,140.12",,148008.43
25-09-2025,POS MORE SUPER MARKET NOIDA,270823075256,900.86,,147107.57
25-09-2025,UPI/DR/830721962321/Indane/ICICI/indanegas@upi/UPI,118476296195,"1,500.55",,145607.02
25-09-2025,"ATM WDL
ATM CASH 41807 SATELLITE NOIDA",681882659383,"5,000.00",,140607.02
25-09-2025,UPI/CR/125012720928/Vijay/SBIN/2226331820@kotak/UPI,084280138806,,"11,600.88",152207.90
26-09-2025,UPI/DR/614945817360/Airtel/PAYTM/jio@paytm/UPI,624194410694,509.00,,151698.90
26-09-2025,INTEREST CREDIT,545818012507,,425.46,152124.36
26-09-2025,UPI/DR/539659783562/Flipkart/ICICI/flipkart@ybl/UPI,587625923390,150.35,,151974.01
26-09-2025,UPI/DR/686731184501/Blinkit/ICICI/blinkit@kotak/UPI,809718540145,"1,640.06",,150333.95
26-09-2025,UPI/DR/651238231869/Naveen/UCBA/4686853712@pthdfc/UPI,911381805718,"1,150.48",,149183.47
26-09-2025,UPI/DR/463893878858/Jio/ICICI/jio@paytm/UPI,642056572563,"2,050.90",,147132.57
27-09-2025,UPI/DR/808466692409/Zomato/ICICI/zomato@axisbank/UPI,619763853585,"1,890.28",,145242.29
27-09-2025,UPI/DR/555312620219/Blinkit/ICICI/blinkit@kotak/UPI,386587807554,"2,380.70",,142861.59
28-09-2025,UPI/CR/928198651143/Girish/FDRL/6921094007@upi/UPI,588760459155,,"8,850.74",151712.33
29-09-2025,UPI/DR/654716186682/Dunzo/ICICI/dunzo@razorpay/UPI,347411664477,"1,950.31",,149762.02
29-09-2025,UPI/CR/821629575443/Sapna/KKBK/sapna.gupta@pthdfc/UPI,408049644707,,"4,300.01",154062.03
29-09-2025,UPI/DR/282190324507/Geeta/UCBA/geeta869@okhdfcbank/UPI,625239269902,"17,150.47",,136911.56
29-09-2025,UPI/CR/646223702253/Ramesh/BARB/rameshnamb89@ptyes/UPI,612420162040,,"10,550.67",147462.23
30-09-2025,CHG FOR NEFT/IMPS TRANSACTION,665153553826,280.00,,147182.23
30-09-2025,GST ON CHARGES,651747110105,50.40,,147131.83
01-10-2025,UPI/CR/587499893904/Harish/UTIB/harish984@oksbi/UPI,521866280816,,"14,050.66",161182.49
01-10-2025,POS HP PETROL PUMP NOIDA,214592673069,"1,800.24",,159382.25
02-10-2025,INB NEFT-S9560368034781/Max Healthcare Insti/SALARY CR,205044898279,,"134,641.67",294023.92
02-10-2025,POS BIG BAZAAR NOIDA,433413136105,"3,850.41",,290173.51
04-10-2025,UPI/DR/321270487192/Ola/ICICI/olamoney@ola/UPI,178899329357,"2,420.28",,287753.23
04-10-2025,UPI/CR/490127198538/Radha/BDBL/radha113@ptaxis/UPI,462639416073,,"13,400.66",301153.89
06-10-2025,UPI/DR/086747870933/Flipkart/ICICI/flipkart@ybl/UPI,925026056396,680.04,,300473.85
06-10-2025,UPI/DR/945059232151/Vivek/HDFC/vivek.agarwal@oksbi/UPI,786970737870,"11,400.46",,289073.39
06-10-2025,UPI/DR/819228987378/Zomato/ICICI/zomato@axisbank/UPI,596635132939,"2,180.62",,286892.77
06-10-2025,UPI/DR/747513033756/Zomato/ICICI/zomato@axisbank/UPI,038293769006,"1,060.92",,285831.85
06-10-2025,UPI/DR/474727980699/Dunzo/ICICI/dunzo@razorpay/UPI,715946649113,290.33,,285541.52
06-10-2025,POS CENTRAL MALL NOIDA,887034288287,"7,500.03",,278041.49
07-10-2025,POS RELIANCE PETROLEUM NOIDA,774324301642,"2,900.17",,275141.32
07-10-2025,UPI/CR/438220962283/Girish/KKBK/7690373609@oksbi/UPI,221790641486,,"3,700.93",278842.25
07-10-2025,UPI/DR/219616194608/Airtel/PAYTM/jio@paytm/UPI,231547087085,289.00,,278553.25
07-10-2025,NACH/MANDATE/LN850839911739/Muthoot Finance,282727226674,"12,000.00",,266553.25
07-10-2025,NACH/MANDATE/RNT6320865/RENT MANDATE,907935187339,"19,500.00",,247053.25
08-10-2025,UPI/DR/774611120926/Uber/PAYTM/uber@paytm/UPI,162916809397,280.84,,246772.41
08-10-2025,UPI/DR/309857669499/Rapido/PAYTM/rapido@icici/UPI,882094908484,450.65,,246321.76
08-10-2025,UPI/CR/634403120027/Archana/SBIN/archana661@apl/UPI,697907799981,,"3,950.77",250272.53
10-10-2025,UPI/DR/702571513088/Akash/SBIN/akash103@okaxis/UPI,650165602534,"3,300.55",,246971.98
10-10-2025,POS BHARAT PETROLEUM NOIDA,070392990357,800.15,,246171.83
10-10-2025,UPI/DR/224896209724/Airtel/PAYTM/jio@paytm/UPI,317660920598,959.00,,245212.83
11-10-2025,INB IMPS/412060660170/Sanjay Shukla/BKID,413804908116,"38,800.40",,206412.43
12-10-2025,UPI/DR/830841734754/BSNL/ICICI/bsnlbroadband@upi/UPI,509533077889,880.87,,205531.56
14-10-2025,UPI/DR/382815157078/PhonePe/ICICI/phonepe@ybl/UPI,576305626916,"1,820.15",,203711.41
14-10-2025,UPI/DR/666539999437/Blinkit/ICICI/blinkit@kotak/UPI,899289904765,550.49,,203160.92
15-10-2025,UPI/DR/080251009032/Mukesh/UCBA/9528277899@ibl/UPI,761954524681,"4,200.97",,198959.95
15-10-2025,UPI/CR/045825894232/Priya/HDFC/priya.sharma@okhdfcbank/UPI,020565266294,,"10,350.48",209310.43
15-10-2025,UPI/DR/955773478884/Uber/ICICI/uber@paytm/UPI,557744563660,850.76,,208459.67
15-10-2025,UPI/DR/302446922200/Nikhil/UCBA/nikhilyada93@pthdfc/UPI,644427789634,"2,600.05",,205859.62
15-10-2025,UPI/DR/815560554151/Apollo/ICICI/apollopharmacy@ybl/UPI,036100162332,"1,080.59",,204779.03
15-10-2025,UPI/DR/386880851693/Swiggy/ICICI/swiggy@icici/UPI,118692285676,900.30,,203878.73
16-10-2025,UPI/CR/763277198508/Anjali/HDFC/3668325938@ybl/UPI,457941612383,,"1,950.55",205829.28
16-10-2025,UPI/DR/704512923316/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,680083722809,"3,300.96",,202528.32
16-10-2025,UPI/DR/325887488994/Flipkart/ICICI/flipkart@ybl/UPI,044346146809,400.18,,202128.14
17-10-2025,UPI/DR/543273587370/Spotify/ICICI/spotify@icici/UPI,701569467523,849.00,,201279.14
18-10-2025,"ATM WDL
ATM CASH 21103 SATELLITE NOIDA",912284689535,"7,500.00",,193779.14
19-10-2025,UPI/DR/737613144127/BigBasket/ICICI/bigbasket@ybl/UPI,794358165978,"1,170.30",,192608.84
19-10-2025,INB IMPS/942656437278/Dinesh Kapoor/UCBA,880849041970,"35,700.34",,156908.50
20-10-2025,UPI/DR/184545357688/Paytm/ICICI/paytm@paytm/UPI,770185888448,"1,110.89",,155797.61
20-10-2025,"ATM WDL
ATM CASH 73074 SATELLITE NOIDA",668836622083,"2,500.00",,153297.61
21-10-2025,"ATM WDL
ATM CASH 82107 SATELLITE NOIDA",169036234620,"7,000.00",,146297.61
21-10-2025,UPI/DR/574713063935/BigBasket/ICICI/bigbasket@ybl/UPI,376091867629,"1,000.14",,145297.47
21-10-2025,"ATM WDL
ATM CASH 28451 SATELLITE NOIDA",133794922131,"6,500.00",,138797.47
21-10-2025,UPI/DR/201366195652/Neha/UTIB/neha.dubey@pthdfc/UPI,450114176454,"14,700.06",,124097.41
21-10-2025,UPI/DR/355510956642/BigBasket/ICICI/bigbasket@ybl/UPI,592595121260,700.87,,123396.54
22-10-2025,UPI/CR/148873625036/Preeti/UTIB/preeti.singh@ptyes/UPI,204500654396,,"16,150.60",139547.14
23-10-2025,UPI/DR/009315200598/Rapido/PAYTM/rapido@icici/UPI,159426993563,800.75,,138746.39
23-10-2025,UPI/DR/780925179103/Swiggy/ICICI/swiggy@icici/UPI,622718418515,"1,730.73",,137015.66
24-10-2025,UPI/DR/669213497038/Myntra/PAYTM/myntra@ybl/UPI,165443689149,"4,900.79",,132114.87
24-10-2025,UPI/DR/577965624556/Indane/ICICI/indanegas@upi/UPI,961886687638,"1,050.14",,131064.73
26-10-2025,UPI/DR/950254768356/BigBasket/ICICI/bigbasket@ybl/UPI,392946438895,"1,000.23",,130064.50
26-10-2025,POS METRO CASH CARRY NOIDA,819354049181,"8,300.80",,121763.70
27-10-2025,GST ON CHARGES,923702283553,19.80,,121743.90
27-10-2025,CHG FOR NEFT/IMPS TRANSACTION,596920411838,110.00,,121633.90
28-10-2025,UPI/DR/703964886118/Flipkart/ICICI/flipkart@ybl/UPI,023041659991,360.85,,121273.05
29-10-2025,UPI/DR/742547890894/Airtel/PAYTM/jio@paytm/UPI,475046520696,739.00,,120534.05
29-10-2025,POS D MART NOIDA,223131653884,"7,700.46",,112833.59
30-10-2025,POS PANTALOONS NOIDA,588150362750,"5,400.05",,107433.54
30-10-2025,POS PANTALOONS NOIDA,955346843929,"5,150.22",,102283.32
01-11-2025,UPI/CR/079256931154/Maya/HDFC/maya.sethi@ybl/UPI,343833315974,,"9,950.19",112233.51
02-11-2025,UPI/DR/232888005373/Ola/ICICI/olamoney@ola/UPI,203768398807,"1,240.84",,110992.67
02-11-2025,INB NEFT-S5365156890397/Max Healthcare Insti/SALARY CR,114564297301,,"134,843.67",245836.34
02-11-2025,UPI/DR/105628573060/Vandana/KKBK/vandana487@kotak/UPI,298593985021,"18,700.05",,227136.29
02-11-2025,POS METRO CASH CARRY NOIDA,210429214419,"4,800.76",,222335.53
02-11-2025,POS D MART NOIDA,442487548534,"2,550.39",,219785.14
02-11-2025,UPI/DR/168911856343/Airtel/PAYTM/jio@paytm/UPI,022456479186,899.00,,218886.14
03-11-2025,UPI/DR/757051839088/Uber/PAYTM/uber@paytm/UPI,376567050110,170.34,,218715.80
04-11-2025,NACH/MANDATE/RNT3633241/RENT MANDATE,794347233234,"19,500.00",,199215.80
04-11-2025,UPI/CR/926009696573/Harish/UTIB/harishkapo25@ptsbi/UPI,352045675634,,"12,700.88",211916.68
05-11-2025,UPI/CR/371244163651/Ritu/UTIB/ritu.naik@oksbi/UPI,701110340805,,"10,950.62",222867.30
05-11-2025,UPI/CR/612290120678/Rajan/FDRL/rajan542@upi/UPI,546605020721,,"17,600.59",240467.89
05-11-2025,POS D MART NOIDA,606998557755,350.97,,240116.92
05-11-2025,UPI/DR/797971513252/Sumit/PUNB/6681810550@ptaxis/UPI,187176459139,"17,400.59",,222716.33
06-11-2025,UPI/DR/633088486077/Girish/KKBK/2253613951@axl/UPI,916446727292,"10,050.05",,212666.28
07-11-2025,UPI/DR/462468386352/Ola/ICICI/olamoney@ola/UPI,655643253232,"1,580.26",,211086.02
07-11-2025,UPI/DR/270726502778/Ola/PAYTM/olamoney@ola/UPI,396994109146,660.38,,210425.64
08-11-2025,UPI/DR/681642059041/Meesho/PAYTM/meesho@ybl/UPI,427112096630,"2,900.68",,207524.96
08-11-2025,NACH/MANDATE/LN850839911739/Muthoot Finance,050118004944,"12,000.00",,195524.96
09-11-2025,UPI/DR/802210623399/Amazon/ICICI/amazon@apl/UPI,233012559860,"2,520.21",,193004.75
09-11-2025,UPI/DR/366173043621/Flipkart/ICICI/flipkart@ybl/UPI,420369600968,500.45,,192504.30
10-11-2025,UPI/DR/826233824740/Airtel/PAYTM/jio@paytm/UPI,250697450775,999.00,,191505.30
10-11-2025,UPI/DR/817298699814/Flipkart/PAYTM/flipkart@ybl/UPI,866749296350,"2,900.76",,188604.54
11-11-2025,INB IMPS/565616422267/Sangita Verma/UTIB,308762600483,"41,300.09",,147304.45
11-11-2025,UPI/DR/003503411231/Varsha/UTIB/7155965350@aubank/UPI,763929659082,"20,450.65",,126853.80
12-11-2025,UPI/DR/712649386645/Amazon/ICICI/amazon@apl/UPI,880117293938,"1,700.17",,125153.63
12-11-2025,UPI/DR/605545911624/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,985025407057,"3,050.36",,122103.27
13-11-2025,UPI/DR/543926831943/Airtel/PAYTM/jio@paytm/UPI,918271051901,429.00,,121674.27
15-11-2025,UPI/DR/155630996960/Rapido/PAYTM/rapido@icici/UPI,919208200103,590.37,,121083.90
16-11-2025,UPI/DR/085734759131/Meesho/PAYTM/meesho@ybl/UPI,502888983775,750.10,,120333.80
16-11-2025,UPI/CR/829957771024/Ajay/BDBL/ajayseth93@okhdfcbank/UPI,009338368072,,"4,900.90",125234.70
16-11-2025,UPI/DR/288219608696/Ola/ICICI/olamoney@ola/UPI,616112927843,"1,830.46",,123404.24
16-11-2025,UPI/DR/298196529909/PhonePe/ICICI/phonepe@ybl/UPI,276673273165,"2,140.17",,121264.07
16-11-2025,UPI/DR/454338832998/Dunzo/ICICI/dunzo@razorpay/UPI,882088724353,"2,740.60",,118523.47
17-11-2025,UPI/DR/466753698069/Jio/ICICI/jio@paytm/UPI,697991653681,"1,110.06",,117413.41
17-11-2025,UPI/CR/560467167518/Arun/BDBL/4326450857@okaxis/UPI,088630215752,,"17,950.06",135363.47
17-11-2025,UPI/DR/738833974204/Jyoti/BKID/jyoti.srivastava@ptyes/UPI,728326493602,"14,950.53",,120412.94
18-11-2025,UPI/CR/813871382819/Akash/BKID/akash486@upi/UPI,432345459635,,"3,200.72",123613.66
18-11-2025,POS RELIANCE PETROLEUM NOIDA,993306254758,"2,450.68",,121162.98
18-11-2025,UPI/DR/903154500209/Zepto/ICICI/zepto@apl/UPI,005357035484,920.00,,120242.98
19-11-2025,UPI/DR/111733665929/IRCTC/ICICI/irctc@upi/UPI,909381862857,949.00,,119293.98
19-11-2025,UPI/DR/057935888215/Blinkit/ICICI/blinkit@kotak/UPI,612769799289,"1,570.82",,117723.16
20-11-2025,INB IMPS/885203092788/Jyoti Sen/PUNB,794137372764,"1,800.18",,115922.98
22-11-2025,UPI/CR/675800714760/Sapna/PUNB/0056488279@okhdfcbank/UPI,554832150603,,"9,250.36",125173.34
22-11-2025,"ATM WDL
ATM CASH 71005 SATELLITE NOIDA",451281041700,"5,500.00",,119673.34
22-11-2025,POS BHARAT PETROLEUM NOIDA,775634216925,"2,200.30",,117473.04
24-11-2025,UPI/DR/633720340173/Dunzo/ICICI/dunzo@razorpay/UPI,055789884093,"1,470.34",,116002.70
24-11-2025,UPI/DR/733670550339/Indane/ICICI/indanegas@upi/UPI,873539302859,"1,900.70",,114102.00
25-11-2025,"ATM WDL
ATM CASH 48246 SATELLITE NOIDA",995539599518,"9,500.00",,104602.00
26-11-2025,CHG FOR NEFT/IMPS TRANSACTION,446513036873,180.00,,104422.00
26-11-2025,GST ON CHARGES,644878502874,32.40,,104389.60
26-11-2025,UPI/DR/780858134924/Mohan/HDFC/mohanpate55@ybl/UPI,062889360677,"20,250.74",,84138.86
26-11-2025,UPI/DR/409759276551/Ola/PAYTM/olamoney@ola/UPI,269355675854,160.80,,83978.06
28-11-2025,UPI/CR/329782939184/Rakesh/BDBL/2326774141@ptyes/UPI,810299451466,,"18,050.82",102028.88
28-11-2025,UPI/DR/158332663782/BigBasket/ICICI/bigbasket@ybl/UPI,120784110631,"2,580.82",,99448.06
28-11-2025,UPI/DR/383305662356/Hathway/RAZORPAY/broadband@paytm/UPI,536751723172,549.00,,98899.06
28-11-2025,UPI/CR/775932790940/Varun/UCBA/varun.bajaj@ptsbi/UPI,422507969771,,"2,700.31",101599.37
28-11-2025,UPI/DR/406834637255/Apollo/ICICI/apollopharmacy@ybl/UPI,747664894444,"1,640.62",,99958.75
29-11-2025,UPI/DR/642465868147/Amazon/ICICI/amazon@apl/UPI,366441498901,"2,450.02",,97508.73
01-12-2025,UPI/CR/524723881611/Varun/HDFC/7210120332@aubank/UPI,397476838136,,"20,300.80",117809.53
