account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,txn_id,duplicate_of,is_reversed
00000051399615291,Ravi Kumar Sharma,SBIN0393634,01/08/2023,,UPI/DR/23441386/PADMA RAO/SBIN0393634/padma206@okhdfc TXN0001388,7800.0,0.0,4154810.98,State Bank of India,00000051399615291_001382,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,01/08/2023,,UPI/DR/47119358/LALITHA DEVI/SBIN0393634/lalitha372@ybl TXN0001389,699.0,0.0,4154111.98,State Bank of India,00000051399615291_001383,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,01/08/2023,,ATM/WDL/813869308776/HDFC ATM KORAMANGALA TXN0001390,79.0,0.0,4154032.98,State Bank of India,00000051399615291_001384,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,01/08/2023,,ATM/WDL/34769166/HDFC ATM KORAMANGALA TXN0001391,699.0,0.0,4153333.98,State Bank of India,00000051399615291_001385,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,01/08/2023,,CHQ NO 997883 CLEARING TXN0001392,699.0,0.0,4152634.98,State Bank of India,00000051399615291_001386,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/08/2023,,NEFT/20879973/PREETHI IYER/SBIN0393634/77312882758184 TXN0001393,0.0,24000.0,4176634.98,State Bank of India,00000051399615291_001387,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/08/2023,,IMPS/P2P/289676087748/REKHA PILLAI/8501994324 TXN0001394 Computer generated statement Account Statement State Bank of India Account Holder : Ravi Kumar Sharma IFSC Code: SBIN0393634 Account Number : 00000051399615291 Period: 01/08/2022 to 30/06/2024 Branch : Pune Camp Page 42 of 83 Txn Date Value Date Description Ref No./Cheque No. Debit Credit Balance,0.0,500.0,4177134.98,State Bank of India,00000051399615291_001388,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/08/2023,,NEFT/220359950381/RAJESH VERMA/SBIN0393634/68267661645753 TXN0001395,449.0,0.0,4176685.98,State Bank of India,00000051399615291_001389,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/08/2023,,ATM/WDL/2309381374/CANARA ATM MYSURU TXN0001396,5200.0,0.0,4171485.98,State Bank of India,00000051399615291_001390,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/08/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0001397,0.0,24000.0,4195485.98,State Bank of India,00000051399615291_001391,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,03/08/2023,,IMPS/P2P/53146757/SMITHA PILLAI/9439883958 TXN0001398,0.0,500.0,4195985.98,State Bank of India,00000051399615291_001392,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,03/08/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0001399,0.0,18500.0,4214485.98,State Bank of India,00000051399615291_001393,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,03/08/2023,,UPI/DR/224458083148/KAVERI MENON/SBIN0393634/kaveri702@oksbi TXN0001400,699.0,0.0,4213786.98,State Bank of India,00000051399615291_001394,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,03/08/2023,,UPI/DR/112102026871/PRAKASH RAO/SBIN0393634/prakash179@okhdfc TXN0001401,249.0,0.0,4213537.98,State Bank of India,00000051399615291_001395,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,03/08/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0001402,0.0,4800.0,4218337.98,State Bank of India,00000051399615291_001396,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,03/08/2023,,UPI/DR/949088457285/USHA RANI/SBIN0393634/usha788@okhdfc TXN0001403,699.0,0.0,4217638.98,State Bank of India,00000051399615291_001397,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,03/08/2023,,UPI/CR/5071151713/PRIYA NAIR/SBIN0393634/priya242@okhdfc TXN0001404,0.0,850.0,4218488.98,State Bank of India,00000051399615291_001398,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,04/08/2023,,UPI/CR/98952108/SANJANA HEGDE/SBIN0393634/sanjana737@paytm TXN0001405,0.0,850.0,4219338.98,State Bank of India,00000051399615291_001399,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,04/08/2023,,UPI/CR/5587246804/ANAND KUMAR/SBIN0393634/anand974@paytm TXN0001406,0.0,850.0,4220188.98,State Bank of India,00000051399615291_001400,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,04/08/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0001407,0.0,500.0,4220688.98,State Bank of India,00000051399615291_001401,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,04/08/2023,,NEFT/5741872636/SNEHA PATIL/SBIN0393634/63648986779062 TXN0001408,850.0,0.0,4219838.98,State Bank of India,00000051399615291_001402,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,05/08/2023,,UPI/DR/602195859540/NAVEEN KUMAR/SBIN0393634/naveen419@okaxis TXN0001409,249.0,0.0,4219589.98,State Bank of India,00000051399615291_001403,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,05/08/2023,,NEFT/297524283934/KAVYA REDDY/SBIN0393634/49444930027964 TXN0001410,0.0,11200.0,4230789.98,State Bank of India,00000051399615291_001404,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,05/08/2023,,UPI/DR/676067970778/BABU LAL/SBIN0393634/babu324@ybl TXN0001411,1250.0,0.0,4229539.98,State Bank of India,00000051399615291_001405,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,05/08/2023,,CHQ NO 164219 CLEARING TXN0001412,1680.0,0.0,4227859.98,State Bank of India,00000051399615291_001406,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,06/08/2023,,IMPS/P2P/4753568826/IMRAN KHAN/9091351623 TXN0001413,0.0,18500.0,4246359.98,State Bank of India,00000051399615291_001407,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,06/08/2023,,NEFT/42488652/DEEPA NAIR/SBIN0393634/04329197054625 TXN0001414,3499.0,0.0,4242860.98,State Bank of India,00000051399615291_001408,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,07/08/2023,,NEFT/6154642553/SUNIL YADAV/SBIN0393634/63274146747707 TXN0001415,1250.0,0.0,4241610.98,State Bank of India,00000051399615291_001409,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,07/08/2023,,UPI/CR/45129165/GEETA DEVI/SBIN0393634/geeta740@okaxis TXN0001416,0.0,32000.0,4273610.98,State Bank of India,00000051399615291_001410,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,08/08/2023,,NEFT/779659321024/RAVI KUMAR SHARMA/SBIN0393634/64720788890518 TXN0001417,2380.0,0.0,4271230.98,State Bank of India,00000051399615291_001411,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,08/08/2023,,CHQ NO 183658 CLEARING TXN0001418,2380.0,0.0,4268850.98,State Bank of India,00000051399615291_001412,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,09/08/2023,,UPI/DR/10503790/RAJESH VERMA/SBIN0393634/rajesh926@paytm TXN0001419,2380.0,0.0,4266470.98,State Bank of India,00000051399615291_001413,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,10/08/2023,,NEFT/59995836/TANVI RAO/SBIN0393634/43338158534796 TXN0001420,0.0,1200.0,4267670.98,State Bank of India,00000051399615291_001414,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,10/08/2023,,UPI/CR/537766949026/ANITHA KRISHNAN/SBIN0393634/anitha506@okhdfc TXN0001421,0.0,4800.0,4272470.98,State Bank of India,00000051399615291_001415,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,10/08/2023,,ATM/WDL/3548923617/CANARA ATM MYSURU TXN0001422,249.0,0.0,4272221.98,State Bank of India,00000051399615291_001416,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,10/08/2023,,UPI/CR/5640710914/PADMA RAO/SBIN0393634/padma274@paytm TXN0001423,0.0,4800.0,4277021.98,State Bank of India,00000051399615291_001417,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,10/08/2023,,ATM/WDL/166133506757/HDFC ATM KORAMANGALA TXN0001424,5200.0,0.0,4271821.98,State Bank of India,00000051399615291_001418,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,11/08/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0001425,0.0,2500.0,4274321.98,State Bank of India,00000051399615291_001419,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,11/08/2023,,UPI/DR/00079035/SANJANA HEGDE/SBIN0393634/sanjana967@okaxis TXN0001426,1250.0,0.0,4273071.98,State Bank of India,00000051399615291_001420,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,11/08/2023,,UPI/DR/1218579762/RAMESH GOWDA/SBIN0393634/ramesh187@okaxis TXN0001427,7800.0,0.0,4265271.98,State Bank of India,00000051399615291_001421,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,12/08/2023,,UPI/DR/5111520804/USHA RANI/SBIN0393634/usha695@paytm TXN0001429,120.0,0.0,4264902.98,State Bank of India,00000051399615291_001422,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,12/08/2023,,UPI/DR/799259277669/IMRAN KHAN/SBIN0393634/imran149@paytm TXN0001430,79.0,0.0,4264823.98,State Bank of India,00000051399615291_001423,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,12/08/2023,,NEFT/2821495505/VINAY PATIL/SBIN0393634/85103322650183 TXN0001431,0.0,32000.0,4296823.98,State Bank of India,00000051399615291_001424,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,12/08/2023,,ATM/WDL/738542292710/HDFC ATM KORAMANGALA TXN0001432,120.0,0.0,4296703.98,State Bank of India,00000051399615291_001425,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,12/08/2023,,UPI/DR/127331695486/SANJANA HEGDE/SBIN0393634/sanjana842@okaxis TXN0001433,120.0,0.0,4296583.98,State Bank of India,00000051399615291_001426,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,12/08/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0001434,0.0,4800.0,4301383.98,State Bank of India,00000051399615291_001427,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,12/08/2023,,ATM/WDL/45121267/CANARA ATM MYSURU TXN0001435,850.0,0.0,4300533.98,State Bank of India,00000051399615291_001428,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,13/08/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0001436,0.0,24000.0,4324533.98,State Bank of India,00000051399615291_001429,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,13/08/2023,,UPI/DR/962056163770/IMRAN KHAN/SBIN0393634/imran294@okaxis TXN0001437,999.0,0.0,4323534.98,State Bank of India,00000051399615291_001430,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,13/08/2023,,NEFT/236579447691/VENKAT RAO/SBIN0393634/84773724090488 TXN0001438,0.0,2500.0,4326034.98,State Bank of India,00000051399615291_001431,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,13/08/2023,,UPI/DR/152427834897/SURESH BABU/SBIN0393634/suresh189@paytm TXN0001439,699.0,0.0,4325335.98,State Bank of India,00000051399615291_001432,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,14/08/2023,,ATM/WDL/6663093405/HDFC ATM KORAMANGALA TXN0001440,449.0,0.0,4324886.98,State Bank of India,00000051399615291_001433,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,14/08/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0001441,0.0,18500.0,4343386.98,State Bank of India,00000051399615291_001434,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,14/08/2023,,UPI/DR/68118385/DEEPA NAIR/SBIN0393634/deepa614@okaxis TXN0001442,699.0,0.0,4342687.98,State Bank of India,00000051399615291_001435,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,15/08/2023,,UPI/DR/0639844698/TARA SINGH/SBIN0393634/tara62@okaxis TXN0001443,79.0,0.0,4342608.98,State Bank of India,00000051399615291_001436,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,15/08/2023,,UPI/DR/7073734069/SUNITA DEVI/SBIN0393634/sunita620@paytm TXN0001444,79.0,0.0,4342529.98,State Bank of India,00000051399615291_001437,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,15/08/2023,,NEFT/399704485482/MEERA PILLAI/SBIN0393634/37885030380276 TXN0001445,0.0,4800.0,4347329.98,State Bank of India,00000051399615291_001438,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,15/08/2023,,UPI/DR/117653260843/TARA SINGH/SBIN0393634/tara536@okaxis TXN0001446,79.0,0.0,4347250.98,State Bank of India,00000051399615291_001439,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,15/08/2023,,CHQ NO 668380 CLEARING TXN0001447,1680.0,0.0,4345570.98,State Bank of India,00000051399615291_001440,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,16/08/2023,,ATM/WDL/7834579302/HDFC ATM KORAMANGALA TXN0001448,850.0,0.0,4344720.98,State Bank of India,00000051399615291_001441,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,16/08/2023,,NEFT/3572501130/RAJESH VERMA/SBIN0393634/93427585777366 TXN0001449,999.0,0.0,4343721.98,State Bank of India,00000051399615291_001442,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,17/08/2023,,NEFT/795374969761/ARCHANA PILLAI/SBIN0393634/68751356171822 TXN0001450,850.0,0.0,4342871.98,State Bank of India,00000051399615291_001443,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,17/08/2023,,ATM/WDL/45146140/SBI ATM JAYANAGAR BLR TXN0001451,5200.0,0.0,4337671.98,State Bank of India,00000051399615291_001444,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,17/08/2023,,NEFT/65953438/DEEPA NAIR/SBIN0393634/95262645859357 TXN0001452,79.0,0.0,4337592.98,State Bank of India,00000051399615291_001445,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,17/08/2023,,UPI/DR/9652202396/GOPAL VERMA/SBIN0393634/gopal836@okhdfc TXN0001453,49.0,0.0,4337543.98,State Bank of India,00000051399615291_001446,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,17/08/2023,,ATM/WDL/0063680014/HDFC ATM KORAMANGALA TXN0001454,120.0,0.0,4337423.98,State Bank of India,00000051399615291_001447,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,17/08/2023,,IMPS/P2P/8920754989/SUNITA DEVI/9173476846 TXN0001455,0.0,500.0,4337923.98,State Bank of India,00000051399615291_001448,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,18/08/2023,,UPI/DR/096884700102/DIVYA MENON/SBIN0393634/divya221@ybl TXN0001456,79.0,0.0,4337844.98,State Bank of India,00000051399615291_001449,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,18/08/2023,,IMPS/P2P/12999476/SHAHID KHAN/9991287943 TXN0001457,0.0,24000.0,4361844.98,State Bank of India,00000051399615291_001450,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,19/08/2023,,ATM/WDL/18490013/CANARA ATM MYSURU TXN0001458,7800.0,0.0,4354044.98,State Bank of India,00000051399615291_001451,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,19/08/2023,,NEFT/748868550901/KIRAN REDDY/SBIN0393634/39336912503438 TXN0001459,0.0,11200.0,4365244.98,State Bank of India,00000051399615291_001452,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,19/08/2023,,UPI/DR/97548381/MALLIKA DAS/SBIN0393634/mallika676@okaxis TXN0001460,5200.0,0.0,4360044.98,State Bank of India,00000051399615291_001453,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,20/08/2023,,NEFT/87962424/VINAY PATIL/SBIN0393634/40599409336513 TXN0001461,0.0,500.0,4360544.98,State Bank of India,00000051399615291_001454,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,20/08/2023,,UPI/CR/65748503/SUNIL YADAV/SBIN0393634/sunil818@okhdfc TXN0001462 Computer generated statement Account Statement State Bank of India Account Holder : Ravi Kumar Sharma IFSC Code: SBIN0393634 Account Number : 00000051399615291 Period: 01/08/2022 to 30/06/2024 Branch : Pune Camp Page 44 of 83 Txn Date Value Date Description Ref No./Cheque No. Debit Credit Balance,0.0,32000.0,4392544.98,State Bank of India,00000051399615291_001455,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,20/08/2023,,UPI/DR/96555496/HARISH MENON/SBIN0393634/harish339@paytm TXN0001463,3499.0,0.0,4389045.98,State Bank of India,00000051399615291_001456,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,20/08/2023,,ATM/WDL/7061937103/HDFC ATM KORAMANGALA TXN0001464,699.0,0.0,4388346.98,State Bank of India,00000051399615291_001457,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,21/08/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0001465,0.0,18500.0,4406846.98,State Bank of India,00000051399615291_001458,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,21/08/2023,,UPI/DR/02379887/GANESH KUMAR/SBIN0393634/ganesh21@oksbi TXN0001466,3499.0,0.0,4403347.98,State Bank of India,00000051399615291_001459,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,21/08/2023,,IMPS/P2P/861643421135/ANAND KUMAR/8066410296 TXN0001467,0.0,24000.0,4427347.98,State Bank of India,00000051399615291_001460,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,22/08/2023,,CHQ NO 682182 CLEARING TXN0001468,120.0,0.0,4427227.98,State Bank of India,00000051399615291_001461,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,22/08/2023,,IMPS/P2P/4595023476/MALLIKA DAS/9336704460 TXN0001469,0.0,24000.0,4451227.98,State Bank of India,00000051399615291_001462,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,22/08/2023,,UPI/DR/8942762563/CHANDAN SHARMA/SBIN0393634/chandan660@ybl TXN0001470,999.0,0.0,4450228.98,State Bank of India,00000051399615291_001463,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,22/08/2023,,CHQ NO 384781 CLEARING TXN0001471,1680.0,0.0,4448548.98,State Bank of India,00000051399615291_001464,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,22/08/2023,,UPI/DR/57337328/RANJIT SINGH/SBIN0393634/ranjit114@okaxis TXN0001472,1250.0,0.0,4447298.98,State Bank of India,00000051399615291_001465,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,23/08/2023,,IMPS/P2P/17750089/KAVITHA RAO/7603353919 TXN0001474,0.0,1200.0,4448498.98,State Bank of India,00000051399615291_001466,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,23/08/2023,,UPI/DR/2215507783/SANTOSH KUMAR/SBIN0393634/santosh461@okaxis TXN0001475,1250.0,0.0,4447248.98,State Bank of India,00000051399615291_001467,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,23/08/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0001476,0.0,11200.0,4458448.98,State Bank of India,00000051399615291_001468,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,23/08/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0001477,0.0,1200.0,4459648.98,State Bank of India,00000051399615291_001469,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,23/08/2023,,CHQ NO 275066 CLEARING TXN0001478,699.0,0.0,4458949.98,State Bank of India,00000051399615291_001470,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,24/08/2023,,NEFT/6246457974/ARUN SHARMA/SBIN0393634/94885745943768 TXN0001479,0.0,850.0,4459799.98,State Bank of India,00000051399615291_001471,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,24/08/2023,,IMPS/P2P/01192697/NILESH KULKARNI/8070327474 TXN0001480,0.0,4800.0,4464599.98,State Bank of India,00000051399615291_001472,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,24/08/2023,,NEFT/9535666571/KIRAN REDDY/SBIN0393634/58240646174508 TXN0001481,7800.0,0.0,4456799.98,State Bank of India,00000051399615291_001473,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,24/08/2023,,ATM/WDL/51034404/SBI ATM JAYANAGAR BLR TXN0001482,120.0,0.0,4456679.98,State Bank of India,00000051399615291_001474,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,24/08/2023,,UPI/CR/2994893228/SHAHID KHAN/SBIN0393634/shahid731@okaxis TXN0001483,0.0,11200.0,4467879.98,State Bank of India,00000051399615291_001475,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,24/08/2023,,NEFT/7122791542/RAJESH VERMA/SBIN0393634/23159678301135 TXN0001484,0.0,1200.0,4469079.98,State Bank of India,00000051399615291_001476,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,24/08/2023,,ATM/WDL/6112501057/SBI ATM JAYANAGAR BLR TXN0001485,5200.0,0.0,4463879.98,State Bank of India,00000051399615291_001477,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,25/08/2023,,ATM/WDL/80142114/HDFC ATM KORAMANGALA TXN0001486,699.0,0.0,4463180.98,State Bank of India,00000051399615291_001478,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,25/08/2023,,UPI/DR/751882571027/IMRAN KHAN/SBIN0393634/imran939@okhdfc TXN0001487,850.0,0.0,4462330.98,State Bank of India,00000051399615291_001479,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,25/08/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0001488,0.0,500.0,4462830.98,State Bank of India,00000051399615291_001480,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,25/08/2023,,NEFT/1772609166/ANAND KUMAR/SBIN0393634/35666878617150 TXN0001489,3499.0,0.0,4459331.98,State Bank of India,00000051399615291_001481,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,25/08/2023,,UPI/DR/685791842432/DIVYA MENON/SBIN0393634/divya729@paytm TXN0001490,699.0,0.0,4458632.98,State Bank of India,00000051399615291_001482,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,26/08/2023,,UPI/CR/756009068921/KARTHIK MENON/SBIN0393634/karthik75@okaxis TXN0001491,0.0,850.0,4459482.98,State Bank of India,00000051399615291_001483,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,26/08/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0001492,0.0,850.0,4460332.98,State Bank of India,00000051399615291_001484,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,26/08/2023,,UPI/CR/0367842513/FARHAN KHAN/SBIN0393634/farhan481@okaxis TXN0001493,0.0,1200.0,4461532.98,State Bank of India,00000051399615291_001485,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,27/08/2023,,ATM/WDL/49991018/SBI ATM JAYANAGAR BLR TXN0001494,5200.0,0.0,4456332.98,State Bank of India,00000051399615291_001486,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,27/08/2023,,NEFT/55076463/FARHAN KHAN/SBIN0393634/17998934113102 TXN0001495,0.0,24000.0,4480332.98,State Bank of India,00000051399615291_001487,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,27/08/2023,,UPI/DR/958698798614/IMRAN KHAN/SBIN0393634/imran717@oksbi TXN0001496 Computer generated statement Account Statement State Bank of India Account Holder : Ravi Kumar Sharma IFSC Code: SBIN0393634 Account Number : 00000051399615291 Period: 01/08/2022 to 30/06/2024 Branch : Pune Camp Page 45 of 83 Txn Date Value Date Description Ref No./Cheque No. Debit Credit Balance,249.0,0.0,4480083.98,State Bank of India,00000051399615291_001488,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,28/08/2023,,CHQ NO 389252 CLEARING TXN0001497,5200.0,0.0,4474883.98,State Bank of India,00000051399615291_001489,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,28/08/2023,,NEFT/62467873/LALITHA DEVI/SBIN0393634/19290213581340 TXN0001498,0.0,4800.0,4479683.98,State Bank of India,00000051399615291_001490,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,28/08/2023,,IMPS/P2P/79353325/NILESH KULKARNI/8112876783 TXN0001499,0.0,18500.0,4498183.98,State Bank of India,00000051399615291_001491,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,28/08/2023,,UPI/DR/08496392/FATIMA SHEIKH/SBIN0393634/fatima210@paytm TXN0001500,1250.0,0.0,4496933.98,State Bank of India,00000051399615291_001492,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,28/08/2023,,UPI/DR/3162357588/KAVYA REDDY/SBIN0393634/kavya447@ybl TXN0001501,1250.0,0.0,4495683.98,State Bank of India,00000051399615291_001493,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,28/08/2023,,ATM/WDL/72060229/CANARA ATM MYSURU TXN0001502,310.0,0.0,4495373.98,State Bank of India,00000051399615291_001494,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,28/08/2023,,UPI/DR/57187087/REKHA PILLAI/SBIN0393634/rekha477@okhdfc TXN0001503,79.0,0.0,4495294.98,State Bank of India,00000051399615291_001495,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,29/08/2023,,ATM/WDL/14841854/CANARA ATM MYSURU TXN0001504,79.0,0.0,4495215.98,State Bank of India,00000051399615291_001496,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,29/08/2023,,ATM/WDL/87880389/HDFC ATM KORAMANGALA TXN0001505,5200.0,0.0,4490015.98,State Bank of India,00000051399615291_001497,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,29/08/2023,,UPI/DR/36859452/RAVI KUMAR SHARMA/SBIN0393634/ravi583@okaxis TXN0001506,7800.0,0.0,4482215.98,State Bank of India,00000051399615291_001498,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,29/08/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0001507,0.0,4800.0,4487015.98,State Bank of India,00000051399615291_001499,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,30/08/2023,,CHQ NO 262535 CLEARING TXN0001508,7800.0,0.0,4479215.98,State Bank of India,00000051399615291_001500,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,30/08/2023,,UPI/CR/1825745122/RAJENDRA PRASAD/SBIN0393634/rajendra159@oksbi TXN0001509,0.0,24000.0,4503215.98,State Bank of India,00000051399615291_001501,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,30/08/2023,,ATM/WDL/998177977401/SBI ATM JAYANAGAR BLR TXN0001510,79.0,0.0,4503136.98,State Bank of India,00000051399615291_001502,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,30/08/2023,,UPI/DR/5731227692/KAVERI MENON/SBIN0393634/kaveri348@okhdfc TXN0001511,999.0,0.0,4502137.98,State Bank of India,00000051399615291_001503,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,30/08/2023,,UPI/DR/623835471709/GANESH KUMAR/SBIN0393634/ganesh453@okaxis TXN0001512,7800.0,0.0,4494337.98,State Bank of India,00000051399615291_001504,,False
