Bank Name,THE FEDERAL BANK LIMITED
Account Number,85762776050010
Account Holder Name,MOHIT THAPAR
Branch,SAKET
IFSC Code,FDRL0957616
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
29-07-2025,UPI/DR/783122943889/Ola/ICICI/olamoney@ola/UPI,287851089060,"1,820.24",,349667.66
29-07-2025,UPI/CR/721245099611/Harish/UTIB/harish.pillai@kotak/UPI,014263709069,,"1,200.44",350868.10
30-07-2025,UPI/CR/826801000956/Abhishek/BARB/abhishek.mishra@axl/UPI,560267444324,,"19,550.97",370419.07
30-07-2025,TRANSACTION CHARGES,227499074896,290.00,,370129.07
30-07-2025,GST ON CHARGES,497255016385,52.20,,370076.87
31-07-2025,POS RELIANCE PETROLEUM VADODARA,839373106218,"2,250.09",,367826.78
31-07-2025,UPI/CR/746902542145/Kamal/FDRL/kamal.iyer@paytm/UPI,065159268015,,"16,800.35",384627.13
31-07-2025,UPI/CR/116288465199/Yogesh/BDBL/yogeshmish32@ptaxis/UPI,420182591865,,900.22,385527.35
01-08-2025,POS INDIAN OIL VADODARA,729333859226,"4,350.58",,381176.77
02-08-2025,UPI/DR/405025744184/Vi/PAYTM/jio@paytm/UPI,190173645087,389.00,,380787.77
02-08-2025,ATM CASH WITHDRAWAL/32001/VADODARA,870541899572,"2,000.00",,378787.77
02-08-2025,POS RELIANCE PETROLEUM VADODARA,386904960457,"3,900.69",,374887.08
03-08-2025,UPI/CR/880422662955/Mahesh/BDBL/maheshpati89@kotak/UPI,116858333554,,"8,650.09",383537.17
04-08-2025,UPI/DR/522412954609/Zepto/ICICI/zepto@apl/UPI,198563490850,"1,700.65",,381836.52
05-08-2025,UPI/DR/944090443233/Nykaa/PAYTM/nykaa@razorpay/UPI,790094465164,"3,900.24",,377936.28
06-08-2025,UPI/DR/530948280951/Jio/ICICI/jio@paytm/UPI,937302489585,"2,500.29",,375435.99
06-08-2025,SALARY CREDIT/S5808641669343/Mphasis Limited,310756741638,,"111,967.13",487403.12
06-08-2025,UPI/DR/581480932857/Hathway/RAZORPAY/broadband@paytm/UPI,622254513323,699.00,,486704.12
06-08-2025,ATM CASH WITHDRAWAL/80461/VADODARA,989119000952,"1,500.00",,485204.12
07-08-2025,POS RELIANCE MART VADODARA,844571027544,"3,350.59",,481853.53
07-08-2025,POS V MART VADODARA,985289384145,"4,300.70",,477552.83
07-08-2025,UPI/CR/283038310980/Priya/UCBA/8851111789@ybl/UPI,030494830990,,"5,500.35",483053.18
08-08-2025,NACH/MANDATE/RNT4599374/RENT MANDATE,166487567614,"9,000.00",,474053.18
09-08-2025,UPI/DR/662831065944/Vi/PAYTM/jio@paytm/UPI,860263875499,209.00,,473844.18
09-08-2025,POS SHOPPERS STOP VADODARA,120486853838,"7,450.47",,466393.71
09-08-2025,UPI/CR/828441169132/Himanshu/UCBA/himanshumeht35@paytm/UPI,171949513490,,"9,700.68",476094.39
09-08-2025,UPI/DR/375287537003/Yogesh/UCO/yogesh@paytm/UPI,U67873427788,"13,700.54",,462393.85
10-08-2025,POS RELIANCE MART VADODARA,420736004850,"3,150.12",,459243.73
10-08-2025,RETURN/U67873427788/REVERSAL,397250365985,,"13,700.54",472944.27
11-08-2025,UPI/DR/004698796801/Swati/SBIN/swatiiyer16@ibl/UPI,054462367528,"4,400.53",,468543.74
11-08-2025,UPI/DR/472002506526/Swiggy/ICICI/swiggy@icici/UPI,761419414649,"1,070.22",,467473.52
11-08-2025,UPI/DR/631229734580/Jio/ICICI/jio@paytm/UPI,440039041958,"1,710.42",,465763.10
12-08-2025,UPI/DR/095099319270/Kunal/AXIS/kunal@paytm/UPI,U56098340848,"24,400.07",,441363.03
12-08-2025,UPI/DR/390274129392/Aditya/LICI/licindia@licindia/UPI,175366039745,"7,200.00",,434163.03
12-08-2025,NACH/MANDATE/LN836511648918/LIC Housing Finance,558599073501,"19,500.00",,414663.03
12-08-2025,UPI/DR/032580658101/Ola/ICICI/olamoney@ola/UPI,917286124888,180.74,,414482.29
13-08-2025,UPI/CR/656328081019/Sonia/BKID/6852191695@oksbi/UPI,313608492985,,"2,350.43",416832.72
13-08-2025,UPI/DR/753648522803/Uber/ICICI/uber@paytm/UPI,947829725177,"2,260.34",,414572.38
13-08-2025,RETURN/U56098340848/REVERSAL,199082295477,,"24,400.07",438972.45
14-08-2025,POS RELIANCE PETROLEUM VADODARA,708591822945,"1,900.26",,437072.19
15-08-2025,UPI/DR/591788217407/Priya/KOTAK/priya@paytm/UPI,U60604345626,"22,000.72",,415071.47
15-08-2025,UPI/DR/868913686648/Vi/PAYTM/jio@paytm/UPI,780440864404,319.00,,414752.47
16-08-2025,UPI/DR/471855770354/Indane/ICICI/indanegas@upi/UPI,641201515384,"2,250.29",,412502.18
16-08-2025,RETURN/U60604345626/REVERSAL,115607022123,,"22,000.72",434502.90
17-08-2025,UPI/DR/689148688969/BESCOM/UPIN/bescompayment@upi/UPI,335300640491,"2,650.00",,431852.90
17-08-2025,UPI/DR/524421375874/Kamal/BARB/kamal.kapoor@kotak/UPI,332171325271,"12,350.03",,419502.87
17-08-2025,UPI/DR/119048636879/Zomato/ICICI/zomato@axisbank/UPI,604136276694,280.59,,419222.28
17-08-2025,UPI/DR/880646009671/Dunzo/ICICI/dunzo@razorpay/UPI,475707158722,"1,850.94",,417371.34
18-08-2025,UPI/DR/469100515187/Vi/PAYTM/jio@paytm/UPI,176644477337,509.00,,416862.34
18-08-2025,UPI/DR/359537078933/Saurabh/PNB/saurabh@paytm/UPI,U25766913165,"35,200.01",,381662.33
18-08-2025,UPI/DR/400494914759/BSNL/ICICI/bsnlbroadband@upi/UPI,788582223490,"1,300.41",,380361.92
19-08-2025,POS V MART VADODARA,804122555889,"3,650.74",,376711.18
19-08-2025,UPI/DR/549790647400/Saurabh/FDRL/saurabh.naik@kotak/UPI,519164640201,"10,350.21",,366360.97
19-08-2025,RETURN/U25766913165/REVERSAL,299827599520,,"35,200.01",401560.98
21-08-2025,UPI/DR/750276829544/Vi/PAYTM/jio@paytm/UPI,938046932868,309.00,,401251.98
22-08-2025,UPI/DR/741112385584/Amazon/ICICI/amazon@apl/UPI,168418429127,"2,290.87",,398961.11
22-08-2025,UPI/DR/929285164916/Jio/ICICI/jio@paytm/UPI,670305330511,"2,400.62",,396560.49
22-08-2025,NEFT/N0156619891967/Reliance Retail Ltd,642426085341,,"27,500.05",424060.54
23-08-2025,POS RELIANCE MART VADODARA,048293591102,"1,200.90",,422859.64
24-08-2025,UPI/DR/005954215993/Ola/PAYTM/olamoney@ola/UPI,363230039211,670.77,,422188.87
24-08-2025,POS BIG BAZAAR VADODARA,325474145030,"6,500.85",,415688.02
25-08-2025,UPI/DR/172205375077/Ola/PAYTM/olamoney@ola/UPI,459097023101,590.14,,415097.88
25-08-2025,UPI/DR/692366735737/Rapido/PAYTM/rapido@icici/UPI,389539993478,300.39,,414797.49
26-08-2025,POS VISHAL MEGA MART VADODARA,832164872451,"3,400.84",,411396.65
26-08-2025,UPI/DR/707509298968/Zomato/ICICI/zomato@axisbank/UPI,958560143918,"1,190.94",,410205.71
29-08-2025,UPI/DR/200614303723/Ola/PAYTM/olamoney@ola/UPI,097711896736,760.35,,409445.36
30-08-2025,UPI/CR/597300037803/Rahul/BARB/rahulnamb30@kotak/UPI,592296139715,,"14,650.07",424095.43
31-08-2025,UPI/DR/940142288460/Shweta/HDFC/5119378211@upi/UPI,977369408559,"3,350.00",,420745.43
31-08-2025,UPI/DR/181731216770/Neha/UTIB/neha467@okaxis/UPI,691427131238,"14,550.75",,406194.68
31-08-2025,GST ON CHARGES,534911845152,95.40,,406099.28
31-08-2025,UPI/DR/687476183477/Dunzo/ICICI/dunzo@razorpay/UPI,253218072268,"1,520.83",,404578.45
31-08-2025,TRANSACTION CHARGES,381668423064,530.00,,404048.45
01-09-2025,ATM CASH WITHDRAWAL/19164/VADODARA,968361822478,"1,000.00",,403048.45
03-09-2025,POS RELIANCE PETROLEUM VADODARA,537159631173,"3,600.35",,399448.10
03-09-2025,ATM CASH WITHDRAWAL/57521/VADODARA,111005786055,"6,000.00",,393448.10
04-09-2025,POS BHARAT PETROLEUM VADODARA,983637842470,"1,400.20",,392047.90
04-09-2025,UPI/CR/039907557924/Kavya/FDRL/2504655189@ptyes/UPI,625692220740,,"9,700.53",401748.43
05-09-2025,UPI/DR/270542470694/Uber/PAYTM/uber@paytm/UPI,552993891281,430.23,,401318.20
05-09-2025,SALARY CREDIT/S5108926452139/Mphasis Limited,421792909938,,"111,155.13",512473.33
06-09-2025,UPI/DR/944602784314/Suresh/UTIB/suresh969@apl/UPI,931292410662,"1,850.36",,510622.97
06-09-2025,POS PANTALOONS VADODARA,703583541511,"2,550.20",,508072.77
08-09-2025,UPI/DR/221923502824/Nykaa/PAYTM/nykaa@razorpay/UPI,125494057329,"1,150.61",,506922.16
09-09-2025,UPI/DR/620522822458/BESCOM/UPIN/bescompayment@upi/UPI,645021543722,"1,800.28",,505121.88
09-09-2025,NACH/MANDATE/RNT0161349/RENT MANDATE,795214341781,"9,000.00",,496121.88
09-09-2025,UPI/CR/606450208201/Anita/HDFC/6379950229@paytm/UPI,144147117361,,"10,000.46",506122.34
11-09-2025,UPI/DR/258863043794/Amazon/PAYTM/amazon@apl/UPI,298045121840,"4,350.65",,501771.69
11-09-2025,NACH/MANDATE/LN836511648918/LIC Housing Finance,127010368519,"19,500.00",,482271.69
11-09-2025,UPI/DR/338974452568/BigBasket/ICICI/bigbasket@ybl/UPI,382084624072,"1,160.30",,481111.39
11-09-2025,UPI/DR/464357639531/Aditya/LICI/licindia@licindia/UPI,030859662953,"7,200.00",,473911.39
11-09-2025,POS BRAND FACTORY VADODARA,067370056930,"7,650.26",,466261.13
11-09-2025,POS HP PETROL PUMP VADODARA,933858893285,"1,500.90",,464760.23
12-09-2025,UPI/DR/639324131047/Vi/PAYTM/jio@paytm/UPI,104553522032,839.00,,463921.23
12-09-2025,UPI/DR/799504267718/Myntra/ICICI/myntra@ybl/UPI,263455962360,949.00,,462972.23
13-09-2025,UPI/DR/716660651079/Varsha/UCBA/varshabaja11@okhdfcbank/UPI,003669348307,"4,300.11",,458672.12
13-09-2025,POS D MART VADODARA,616772681305,"2,250.28",,456421.84
13-09-2025,POS INDIAN OIL VADODARA,856655984483,"4,100.78",,452321.06
14-09-2025,POS MORE SUPER MARKET VADODARA,456719710187,"2,850.14",,449470.92
16-09-2025,UPI/DR/400455981105/Vi/PAYTM/jio@paytm/UPI,736561962367,869.00,,448601.92
16-09-2025,POS RELIANCE MART VADODARA,568970946837,"1,950.64",,446651.28
16-09-2025,UPI/DR/785650625877/Jio/ICICI/jio@paytm/UPI,487343865394,"1,080.09",,445571.19
16-09-2025,UPI/DR/415469273176/Vi/PAYTM/jio@paytm/UPI,478647107420,409.00,,445162.19
17-09-2025,UPI/DR/659371898967/Rahul/HDFC/rahulnamb52@ybl/UPI,459607207602,"13,600.24",,431561.95
17-09-2025,UPI/CR/220933992657/Shreya/BKID/2934854642@ptsbi/UPI,140580755353,,"20,250.90",451812.85
17-09-2025,UPI/DR/314192829896/BigBasket/ICICI/bigbasket@ybl/UPI,655009469704,"2,230.84",,449582.01
17-09-2025,UPI/DR/729797669503/Rapido/PAYTM/rapido@icici/UPI,538524082905,690.32,,448891.69
18-09-2025,UPI/DR/056030676379/Sarita/BKID/sarita.naik@axl/UPI,215331296725,"12,850.44",,436041.25
19-09-2025,UPI/DR/616651304123/Uber/PAYTM/uber@paytm/UPI,835584503269,100.55,,435940.70
19-09-2025,UPI/DR/661229103750/PhonePe/ICICI/phonepe@ybl/UPI,435601527660,"2,250.04",,433690.66
19-09-2025,UPI/CR/203525058087/Ritu/HDFC/ritudas57@okicici/UPI,409126524674,,"18,300.57",451991.23
20-09-2025,UPI/DR/247833823908/Indane/ICICI/indanegas@upi/UPI,076121284546,"1,950.88",,450040.35
20-09-2025,UPI/CR/396620113173/Mohan/BDBL/mohan.verma@upi/UPI,211489902722,,"1,900.00",451940.35
21-09-2025,UPI/DR/119474062830/PhonePe/ICICI/phonepe@ybl/UPI,374899719952,"2,430.41",,449509.94
21-09-2025,UPI/CR/566436330769/Divya/KKBK/divya658@okicici/UPI,521645723343,,250.23,449760.17
22-09-2025,ATM CASH WITHDRAWAL/72312/VADODARA,815950014699,"9,000.00",,440760.17
23-09-2025,UPI/CR/582402110986/Vandana/KKBK/vandana348@upi/UPI,569922546486,,"17,650.19",458410.36
23-09-2025,UPI/DR/711177523118/Vi/PAYTM/jio@paytm/UPI,908623513415,639.00,,457771.36
24-09-2025,UPI/DR/695673464106/Meesho/PAYTM/meesho@ybl/UPI,234764739156,"2,400.03",,455371.33
24-09-2025,UPI/DR/576315080869/Babita/UTIB/babita.khanna@kotak/UPI,483251242314,"16,800.43",,438570.90
24-09-2025,UPI/DR/282025312559/Dunzo/ICICI/dunzo@razorpay/UPI,451973988179,"2,310.10",,436260.80
25-09-2025,UPI/DR/170665660734/Harish/BARB/9560006231@ptsbi/UPI,665840479709,"1,300.00",,434960.80
25-09-2025,UPI/DR/165572038121/Deepak/BKID/deepakroy46@aubank/UPI,039838108356,"19,600.65",,415360.15
25-09-2025,ATM CASH WITHDRAWAL/26139/VADODARA,990943157052,"4,000.00",,411360.15
25-09-2025,IMPS/P2M/708795095954//Radha Das/UCBA,632742367044,"22,200.85",,389159.30
26-09-2025,UPI/DR/141315948096/BigBasket/ICICI/bigbasket@ybl/UPI,019507057756,"1,800.33",,387358.97
26-09-2025,UPI/DR/712086344962/Uber/ICICI/uber@paytm/UPI,458270401516,"1,800.59",,385558.38
26-09-2025,UPI/DR/727167543649/Ola/PAYTM/olamoney@ola/UPI,416507849407,400.98,,385157.40
27-09-2025,UPI/CR/779527075277/Ajay/BDBL/ajaymukh31@okaxis/UPI,895495171381,,"21,300.64",406458.04
27-09-2025,UPI/DR/926449679993/Deepa/KKBK/1309410246@ibl/UPI,251174990551,"16,150.36",,390307.68
28-09-2025,UPI/DR/630170283702/Sapna/BKID/9166688408@oksbi/UPI,145935576448,"14,250.04",,376057.64
28-09-2025,UPI/DR/888347881988/Jio/ICICI/jio@paytm/UPI,876514423792,"1,790.34",,374267.30
28-09-2025,UPI/CR/713636244640/Vikram/HDFC/vikram.jain@ptyes/UPI,257413938028,,"5,700.36",379967.66
28-09-2025,INTEREST CREDIT,978156404006,,705.44,380673.10
01-10-2025,UPI/DR/287974159748/Rapido/PAYTM/rapido@icici/UPI,176300342828,420.70,,380252.40
01-10-2025,UPI/DR/791767881506/Uber/ICICI/uber@paytm/UPI,579400985496,790.06,,379462.34
01-10-2025,UPI/CR/151462504061/Lalit/PUNB/lalit.banerjee@okhdfcbank/UPI,599607097029,,"8,100.24",387562.58
02-10-2025,UPI/CR/053978570848/Divya/KKBK/divya549@aubank/UPI,674884318730,,"15,650.20",403212.78
03-10-2025,UPI/DR/268531579404/Babita/BDBL/babita.rao@ibl/UPI,195060890971,"18,400.79",,384811.99
04-10-2025,POS STAR BAZAAR VADODARA,854212824024,"3,550.50",,381261.49
04-10-2025,UPI/DR/880133829099/Anita/UTIB/anita317@ybl/UPI,591196093482,"16,700.81",,364560.68
05-10-2025,UPI/DR/571940112234/Vi/PAYTM/jio@paytm/UPI,917860659487,719.00,,363841.68
05-10-2025,POS HP PETROL PUMP VADODARA,723235179602,"2,100.57",,361741.11
05-10-2025,UPI/DR/831852159728/Ola/PAYTM/olamoney@ola/UPI,549294087167,360.04,,361381.07
05-10-2025,UPI/DR/632062692922/Flipkart/PAYTM/flipkart@ybl/UPI,208163656704,"3,500.17",,357880.90
05-10-2025,POS HP PETROL PUMP VADODARA,076311765962,"3,000.43",,354880.47
06-10-2025,SALARY CREDIT/S0189599280425/Mphasis Limited,831294020181,,"111,256.13",466136.60
06-10-2025,POS HP PETROL PUMP VADODARA,343111690740,"2,100.88",,464035.72
07-10-2025,UPI/DR/246834802492/Vi/PAYTM/jio@paytm/UPI,032262384498,639.00,,463396.72
07-10-2025,NACH/MANDATE/RNT7667476/RENT MANDATE,909094486727,"9,000.00",,454396.72
07-10-2025,UPI/DR/034513742166/Ola/ICICI/olamoney@ola/UPI,584610272714,"1,730.50",,452666.22
08-10-2025,ATM CASH WITHDRAWAL/60827/VADODARA,630408341263,"1,500.00",,451166.22
08-10-2025,NACH/MANDATE/LN836511648918/LIC Housing Finance,237106825002,"19,500.00",,431666.22
08-10-2025,UPI/DR/614930344752/Swiggy/ICICI/swiggy@icici/UPI,980344991419,"2,220.27",,429445.95
08-10-2025,UPI/DR/048761455438/Aditya/LICI/licindia@licindia/UPI,433564348589,"7,200.00",,422245.95
10-10-2025,POS RELIANCE MART VADODARA,026557907035,"7,450.58",,414795.37
11-10-2025,POS MORE SUPER MARKET VADODARA,864720999365,900.27,,413895.10
11-10-2025,UPI/DR/135748835960/Vi/PAYTM/jio@paytm/UPI,000516795351,419.00,,413476.10
13-10-2025,UPI/DR/364420486516/Swiggy/ICICI/swiggy@icici/UPI,233752946881,580.52,,412895.58
13-10-2025,UPI/DR/143498720854/Kapil/FDRL/kapilpill56@okaxis/UPI,838174955053,"2,350.49",,410545.09
13-10-2025,UPI/CR/979149031340/Nisha/BARB/7427069045@okicici/UPI,249674633278,,"15,100.52",425645.61
15-10-2025,UPI/DR/980605709799/Blinkit/ICICI/blinkit@kotak/UPI,532577551409,810.70,,424834.91
16-10-2025,UPI/DR/230497068010/Swiggy/ICICI/swiggy@icici/UPI,694528687481,"1,760.10",,423074.81
16-10-2025,UPI/DR/012771473936/Ravi/BKID/ravichop57@axl/UPI,271779838615,"20,800.29",,402274.52
17-10-2025,UPI/CR/402012133015/Sapna/KKBK/sapna.thapar@kotak/UPI,008009307482,,"19,900.76",422175.28
19-10-2025,UPI/DR/547721273686/PhonePe/ICICI/phonepe@ybl/UPI,066393334368,540.39,,421634.89
19-10-2025,UPI/DR/447149348358/Swiggy/ICICI/swiggy@icici/UPI,470572944078,"2,800.58",,418834.31
20-10-2025,POS MAX FASHION VADODARA,287677284694,"8,250.12",,410584.19
20-10-2025,UPI/DR/589041167566/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,456645707308,199.00,,410385.19
20-10-2025,UPI/DR/479386075612/Zomato/ICICI/zomato@axisbank/UPI,280318424162,"2,750.37",,407634.82
20-10-2025,UPI/DR/765517618835/BESCOM/UPIN/bescompayment@upi/UPI,185061750341,"1,350.17",,406284.65
20-10-2025,UPI/DR/571422601212/Dinesh/UTIB/dineshjain84@okaxis/UPI,194160921433,"12,650.78",,393633.87
20-10-2025,UPI/DR/081823329700/Meesho/PAYTM/meesho@ybl/UPI,732312074625,850.97,,392782.90
21-10-2025,UPI/DR/797138678439/Harish/BDBL/harish185@ptyes/UPI,268332746044,"4,950.48",,387832.42
21-10-2025,UPI/CR/576596250806/Naveen/BDBL/naveenchop70@ptaxis/UPI,941984130075,,"12,700.09",400532.51
21-10-2025,UPI/DR/116457546224/Vi/PAYTM/jio@paytm/UPI,921744878596,499.00,,400033.51
21-10-2025,UPI/CR/538566067554/Arun/BARB/arun.verma@kotak/UPI,547889865028,,"3,550.71",403584.22
23-10-2025,UPI/DR/520200638745/Blinkit/ICICI/blinkit@kotak/UPI,454905743937,"2,680.38",,400903.84
25-10-2025,ATM CASH WITHDRAWAL/95534/VADODARA,983840418738,"2,500.00",,398403.84
26-10-2025,UPI/DR/012290674796/Indane/ICICI/indanegas@upi/UPI,858245799327,950.04,,397453.80
26-10-2025,POS BHARAT PETROLEUM VADODARA,220552924930,"1,750.91",,395702.89
29-10-2025,GST ON CHARGES,701287379479,46.80,,395656.09
29-10-2025,TRANSACTION CHARGES,822422837445,260.00,,395396.09
29-10-2025,UPI/DR/757991410558/Uber/PAYTM/uber@paytm/UPI,264913043426,640.12,,394755.97
29-10-2025,UPI/DR/346570680415/Flipkart/ICICI/flipkart@ybl/UPI,324965916933,"2,250.40",,392505.57
30-10-2025,ATM CASH WITHDRAWAL/07828/VADODARA,834130040016,"3,500.00",,389005.57
02-11-2025,UPI/CR/239294761728/Kavya/PUNB/kavya.patil@aubank/UPI,680179102399,,"2,100.42",391105.99
02-11-2025,POS SHOPPERS STOP VADODARA,466917233399,"4,150.17",,386955.82
03-11-2025,UPI/DR/051972289499/Amazon/PAYTM/amazon@apl/UPI,255456013990,"5,600.08",,381355.74
04-11-2025,UPI/DR/553662291370/Aditya/LICI/licindia@licindia/UPI,842234197662,"7,200.00",,374155.74
04-11-2025,POS LIFESTYLE STORES VADODARA,823234656229,"4,000.74",,370155.00
05-11-2025,SALARY CREDIT/S0158012474364/Mphasis Limited,174353715294,,"110,754.13",480909.13
05-11-2025,UPI/DR/867048795855/Rakesh/BKID/rakesh.nambiar@ptyes/UPI,248004584372,"12,850.24",,468058.89
06-11-2025,UPI/DR/219799518556/Zomato/ICICI/zomato@axisbank/UPI,916870610862,"1,580.22",,466478.67
07-11-2025,ATM CASH WITHDRAWAL/11075/VADODARA,794908862354,"1,000.00",,465478.67
07-11-2025,UPI/DR/672849768088/Vi/PAYTM/jio@paytm/UPI,573787836554,199.00,,465279.67
07-11-2025,UPI/DR/635161278944/Pallavi/SBIN/7739101163@oksbi/UPI,883228244056,"12,700.53",,452579.14
08-11-2025,UPI/DR/374710421910/Amazon/ICICI/amazon@apl/UPI,288631148472,"1,120.07",,451459.07
09-11-2025,POS MAX FASHION VADODARA,135348731256,"6,750.23",,444708.84
09-11-2025,UPI/DR/818041616949/BigBasket/ICICI/bigbasket@ybl/UPI,581226814031,"1,690.69",,443018.15
09-11-2025,NACH/MANDATE/RNT2249254/RENT MANDATE,672856032575,"9,000.00",,434018.15
09-11-2025,UPI/DR/405843413013/Ola/PAYTM/olamoney@ola/UPI,639021242057,450.20,,433567.95
09-11-2025,UPI/DR/209968637253/PhonePe/ICICI/phonepe@ybl/UPI,785497956337,"1,580.59",,431987.36
09-11-2025,UPI/DR/218143197665/Blinkit/ICICI/blinkit@kotak/UPI,169489083683,"2,760.08",,429227.28
09-11-2025,UPI/DR/130762031088/Rakesh/UTIB/rakesh.gupta@ybl/UPI,658573531386,"7,800.34",,421426.94
10-11-2025,UPI/DR/701138728611/Sachin/KKBK/sachin.saxena@paytm/UPI,249032888385,"8,200.75",,413226.19
10-11-2025,ATM CASH WITHDRAWAL/80470/VADODARA,361393859158,"4,000.00",,409226.19
11-11-2025,NACH/MANDATE/LN836511648918/LIC Housing Finance,120465072823,"19,500.00",,389726.19
11-11-2025,UPI/CR/405545259459/Ajay/BARB/1119890841@ptaxis/UPI,889077589244,,"5,950.31",395676.50
11-11-2025,UPI/DR/725454117992/Amit/BKID/amitshar15@apl/UPI,707591730785,"14,950.37",,380726.13
11-11-2025,UPI/DR/572775618558/Babita/BDBL/4920974177@ptaxis/UPI,513684630207,"20,100.16",,360625.97
11-11-2025,UPI/DR/960863318074/BSNL/ICICI/bsnlbroadband@upi/UPI,059631105798,"1,710.30",,358915.67
12-11-2025,UPI/DR/825969154559/Amazon/ICICI/amazon@apl/UPI,468088422819,980.92,,357934.75
12-11-2025,UPI/DR/073642117713/Uber/PAYTM/uber@paytm/UPI,459523258783,160.45,,357774.30
13-11-2025,UPI/CR/980945380291/Pankaj/BDBL/pankaj.agarwal@upi/UPI,269436219659,,"19,100.75",376875.05
13-11-2025,UPI/DR/580253244569/BESCOM/UPIN/bescompayment@upi/UPI,448076976192,"3,950.86",,372924.19
13-11-2025,UPI/DR/685347908167/Uber/ICICI/uber@paytm/UPI,093204427928,"2,320.17",,370604.02
14-11-2025,POS BHARAT PETROLEUM VADODARA,099862950050,"4,150.02",,366454.00
14-11-2025,UPI/CR/935897320122/Varsha/BKID/varshapill13@ibl/UPI,711494519514,,"12,250.06",378704.06
14-11-2025,UPI/CR/996560492697/Kiran/PUNB/kiranyada74@aubank/UPI,426836963755,,"8,500.21",387204.27
14-11-2025,UPI/DR/854381989245/Ola/PAYTM/olamoney@ola/UPI,248091394668,470.39,,386733.88
14-11-2025,UPI/DR/703387213834/Zepto/ICICI/zepto@apl/UPI,147287952969,"2,540.00",,384193.88
15-11-2025,UPI/DR/620339099279/Swati/BDBL/8807978040@ptsbi/UPI,908239890732,"9,750.71",,374443.17
16-11-2025,ATM CASH WITHDRAWAL/83733/VADODARA,170933009005,"7,000.00",,367443.17
16-11-2025,POS SHELL FUEL STATION VADODARA,597378045177,"3,600.86",,363842.31
16-11-2025,UPI/DR/211332122357/Nisha/UCBA/nisha891@pthdfc/UPI,472742991553,450.22,,363392.09
16-11-2025,UPI/DR/462415633427/Uber/ICICI/uber@paytm/UPI,795281636106,"2,610.93",,360781.16
17-11-2025,UPI/CR/246322140893/Rohit/UCBA/rohit.kulkarni@ybl/UPI,131611284328,,"2,100.56",362881.72
17-11-2025,UPI/DR/602408430650/Meesho/PAYTM/meesho@ybl/UPI,948218832276,"1,700.77",,361180.95
18-11-2025,POS BHARAT PETROLEUM VADODARA,691719077381,"2,250.68",,358930.27
19-11-2025,UPI/DR/561085295756/Uber/ICICI/uber@paytm/UPI,794793715537,960.90,,357969.37
19-11-2025,UPI/DR/125803467584/Hathway/RAZORPAY/broadband@paytm/UPI,070907519539,749.00,,357220.37
19-11-2025,UPI/DR/496520648537/Ola/PAYTM/olamoney@ola/UPI,504578085026,290.14,,356930.23
20-11-2025,UPI/DR/796190235969/Practo/ICICI/practo@paytm/UPI,376183270382,499.00,,356431.23
20-11-2025,UPI/DR/739029931318/Uber/PAYTM/uber@paytm/UPI,702561552103,380.44,,356050.79
20-11-2025,UPI/CR/815324284357/Tarun/PUNB/tarun.shah@axl/UPI,664666566019,,"8,400.44",364451.23
21-11-2025,UPI/DR/163090536426/Indane/ICICI/indanegas@upi/UPI,664654659657,"2,400.32",,362050.91
21-11-2025,UPI/DR/112818996595/Meesho/PAYTM/meesho@ybl/UPI,998693731391,"3,950.10",,358100.81
21-11-2025,UPI/DR/511793260456/Rakesh/BARB/8938701945@okaxis/UPI,117205202783,"13,500.35",,344600.46
21-11-2025,UPI/DR/469039058892/Lalit/BDBL/lalit175@oksbi/UPI,572292974665,"19,850.31",,324750.15
21-11-2025,UPI/DR/350315766717/Zepto/ICICI/zepto@apl/UPI,736131227664,650.14,,324100.01
22-11-2025,ATM CASH WITHDRAWAL/70383/VADODARA,747829507210,"7,000.00",,317100.01
22-11-2025,UPI/DR/350700633792/Vishal/KKBK/5248532702@okaxis/UPI,915279009482,"4,100.59",,312999.42
22-11-2025,POS INDIAN OIL VADODARA,173487660344,"1,500.22",,311499.20
24-11-2025,UPI/DR/046057261532/Ola/ICICI/olamoney@ola/UPI,281422842173,140.63,,311358.57
25-11-2025,UPI/DR/780820776049/BSNL/ICICI/bsnlbroadband@upi/UPI,726268590857,"2,180.52",,309178.05
25-11-2025,UPI/DR/210376282086/BSNL/ICICI/bsnlbroadband@upi/UPI,364768085110,830.47,,308347.58
25-11-2025,UPI/DR/529621063272/Swiggy/ICICI/swiggy@icici/UPI,567460566870,750.85,,307596.73
27-11-2025,UPI/CR/443271856610/Kamal/PUNB/5306310956@aubank/UPI,545428295030,,"11,400.92",318997.65
27-11-2025,UPI/DR/533043451603/Vi/PAYTM/jio@paytm/UPI,367124398586,459.00,,318538.65
28-11-2025,UPI/DR/249479263311/BigBasket/ICICI/bigbasket@ybl/UPI,119802261384,990.67,,317547.98
28-11-2025,UPI/DR/768255530395/Vi/PAYTM/jio@paytm/UPI,097510043799,959.00,,316588.98
29-11-2025,UPI/CR/161957886487/Siddharth/BARB/0622991218@ptyes/UPI,576209015637,,"3,050.28",319639.26
30-11-2025,UPI/DR/956280922036/Naveen/FDRL/8389751392@ptyes/UPI,947843861378,"3,050.22",,316589.04
