Bank Name,KOTAK MAHINDRA BANK LTD
Account Number,2796444213
Account Holder Name,MAYA NAIR
Branch,PARK STREET
IFSC Code,KKBK0123625
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
04-08-2025,UPI/DR/602752267682/Flipkart/ICICI/flipkart@ybl/UPI,037011214492,"2,540.89",,346580.72
04-08-2025,UPI/DR/051258167030/Pallavi/BDBL/9108334785@ptaxis/UPI,793131244411,"18,250.13",,328330.59
05-08-2025,UPI/DR/075904311800/Vi/PAYTM/airtel@axis/UPI,562677325822,179.00,,328151.59
05-08-2025,UPI/DR/316716034850/Yogesh/BKID/yogesh.tiwari@ptyes/UPI,433588465035,"20,500.03",,307651.56
05-08-2025,UPI/DR/480844363877/Vi/PAYTM/airtel@axis/UPI,686670256775,669.00,,306982.56
06-08-2025,ATM-CASH-WDL/PTJ525185/LUCKNOW,037149951600,"1,500.00",,305482.56
06-08-2025,UPI/DR/333037025335/Vijay/FDRL/vijay.joshi@okaxis/UPI,489428819687,"16,900.59",,288581.97
06-08-2025,SALARY CREDIT/S8498642382803/HCL Technologies Ltd,589657692851,,"119,207.05",407789.02
07-08-2025,UPI/DR/572634643444/Saurabh/BARB/saurabh455@ptsbi/UPI,184387924744,"14,850.99",,392938.03
07-08-2025,UPI/CR/517335170337/Deepak/FDRL/6807631631@oksbi/UPI,468540267507,,"1,200.53",394138.56
07-08-2025,UPI/DR/475820250736/Paytm/ICICI/paytm@paytm/UPI,919141983584,"2,070.25",,392068.31
09-08-2025,UPI/DR/152837757114/Suresh/UTIB/suresh.rao@ptyes/UPI,953629259488,"12,600.40",,379467.91
09-08-2025,UPI/DR/388050223527/Vi/PAYTM/airtel@axis/UPI,806750109093,949.00,,378518.91
09-08-2025,NACH/MANDATE/RNT2956966/RENT MANDATE,660727156969,"10,500.00",,368018.91
09-08-2025,UPI/CR/107228739001/Sangita/BDBL/sangita424@ibl/UPI,601154978696,,"1,850.53",369869.44
10-08-2025,UPI/CR/495954649639/Tarun/SBIN/tarun365@okicici/UPI,594595819528,,"7,950.56",377820.00
11-08-2025,UPI/DR/424170437050/PhonePe/ICICI/phonepe@ybl/UPI,566990798234,"1,700.09",,376119.91
11-08-2025,UPI/DR/927836091479/Uber/ICICI/uber@paytm/UPI,779047036478,"1,780.17",,374339.74
12-08-2025,POS BHARAT PETROLEUM LUCKNOW,693052233337,"4,000.15",,370339.59
12-08-2025,UPI/DR/931414293355/Reliance/LICI/licindia@licindia/UPI,952781531357,"3,900.00",,366439.59
12-08-2025,POS V MART LUCKNOW,000789582546,"1,800.59",,364639.00
12-08-2025,UPI/DR/226026241719/Seema/BKID/seema321@okaxis/UPI,260265052741,"19,450.82",,345188.18
12-08-2025,UPI/DR/924887790720/Ashish/SBIN/ashish900@okhdfcbank/UPI,251733306764,"5,600.43",,339587.75
12-08-2025,UPI/CR/027367209801/Asha/FDRL/9569861390@apl/UPI,983805933466,,"8,300.53",347888.28
13-08-2025,UPI/DR/645250400656/Swiggy/ICICI/swiggy@icici/UPI,151719454526,"1,050.44",,346837.84
13-08-2025,UPI/DR/810259509436/Uber/PAYTM/uber@paytm/UPI,972142393284,330.69,,346507.15
14-08-2025,UPI/DR/001729407503/Ola/ICICI/olamoney@ola/UPI,096929016845,"2,610.97",,343896.18
14-08-2025,UPI/DR/660017827427/PhonePe/ICICI/phonepe@ybl/UPI,344138730372,980.08,,342916.10
16-08-2025,POS PANTALOONS LUCKNOW,462854432835,"1,100.46",,341815.64
17-08-2025,POS RELIANCE PETROLEUM LUCKNOW,935027684224,"3,900.41",,337915.23
17-08-2025,UPI/DR/627544813960/Rapido/PAYTM/rapido@icici/UPI,780311487634,330.38,,337584.85
18-08-2025,ATM-CASH-WDL/JNH060283/LUCKNOW,034253194908,"5,500.00",,332084.85
19-08-2025,UPI/DR/236409622754/CESC/UPIN/cescpayment@upi/UPI,135861318505,"2,550.05",,329534.80
19-08-2025,UPI/DR/041863884790/1mg/ICICI/tatahealth@icici/UPI,909671528517,"3,090.14",,326444.66
20-08-2025,ATM-CASH-WDL/OOG137490/LUCKNOW,433094685389,"5,000.00",,321444.66
21-08-2025,UPI/DR/376645714959/Renu/BKID/renu.iyer@okhdfcbank/UPI,504133546769,"13,250.70",,308193.96
21-08-2025,IMPS-181600673551-Usha Yadav,491752397179,"42,200.94",,265993.02
22-08-2025,UPI/CR/061208625364/Kamal/SBIN/kamaldesa41@okhdfcbank/UPI,089234966313,,"1,550.31",267543.33
22-08-2025,UPI/DR/540531255528/Kiran/UCBA/kiranchau91@okhdfcbank/UPI,339740589739,"5,350.85",,262192.48
23-08-2025,UPI/DR/002761257797/Indane/ICICI/indanegas@upi/UPI,171522503563,"2,750.88",,259441.60
23-08-2025,UPI/DR/478245825120/Swiggy/ICICI/swiggy@icici/UPI,010852234065,"1,840.00",,257601.60
23-08-2025,UPI/DR/795240653382/Vi/PAYTM/airtel@axis/UPI,542607132180,489.00,,257112.60
24-08-2025,UPI/CR/848566316927/Ravi/UTIB/5832400468@okaxis/UPI,335101884452,,"7,550.27",264662.87
24-08-2025,UPI/DR/966621830241/Ola/ICICI/olamoney@ola/UPI,563192878106,210.84,,264452.03
24-08-2025,POS METRO CASH CARRY LUCKNOW,397728912192,"7,400.58",,257051.45
24-08-2025,UPI/DR/808173975128/Neha/FDRL/5000340699@pthdfc/UPI,513339777007,"17,750.64",,239300.81
25-08-2025,UPI/DR/863925995387/Flipkart/PAYTM/flipkart@ybl/UPI,001994211744,"4,700.99",,234599.82
25-08-2025,UPI/DR/950803926919/Zepto/ICICI/zepto@apl/UPI,506579636665,260.41,,234339.41
25-08-2025,ATM-CASH-WDL/AVO135183/LUCKNOW,640388056135,"5,000.00",,229339.41
25-08-2025,UPI/DR/112178343775/Vi/PAYTM/airtel@axis/UPI,168188085901,399.00,,228940.41
26-08-2025,UPI/DR/245671873326/Flipkart/ICICI/flipkart@ybl/UPI,144019454503,"1,730.09",,227210.32
27-08-2025,UPI/DR/844796719585/Uber/ICICI/uber@paytm/UPI,868158591275,"1,130.28",,226080.04
27-08-2025,UPI/DR/935565694792/BSNL/RAZORPAY/broadband@paytm/UPI,820275297720,749.00,,225331.04
29-08-2025,UPI/DR/064003396664/Rapido/PAYTM/rapido@icici/UPI,152812898010,150.42,,225180.62
29-08-2025,ACCOUNT MAINTENANCE CHARGES,598315550016,280.00,,224900.62
29-08-2025,GST ON CHARGES,052124413567,50.40,,224850.22
30-08-2025,POS SHELL FUEL STATION LUCKNOW,639419022753,"3,750.08",,221100.14
31-08-2025,ATM-CASH-WDL/QUP621913/LUCKNOW,508701716414,"3,500.00",,217600.14
01-09-2025,UPI/DR/147527170045/Sumit/UCBA/sumit.verma@okicici/UPI,445176472279,"21,350.37",,196249.77
01-09-2025,UPI/DR/727631559764/Zepto/ICICI/zepto@apl/UPI,209705283072,"1,390.21",,194859.56
02-09-2025,UPI/DR/476041761590/Vandana/BARB/9384557266@ptyes/UPI,418567479260,300.59,,194558.97
02-09-2025,UPI/DR/370693192253/Swiggy/ICICI/swiggy@icici/UPI,210851099125,"1,060.45",,193498.52
02-09-2025,UPI/CR/532508110272/Kiran/FDRL/kiran.sharma@kotak/UPI,834698285274,,"14,650.24",208148.76
03-09-2025,UPI/DR/657188511584/Dunzo/ICICI/dunzo@razorpay/UPI,469852461466,"2,120.78",,206027.98
03-09-2025,UPI/DR/858020970142/Blinkit/ICICI/blinkit@kotak/UPI,577495704839,"1,870.34",,204157.64
03-09-2025,UPI/CR/544779431285/Rekha/HDFC/1943244165@axl/UPI,816710273460,,"5,650.78",209808.42
03-09-2025,UPI/DR/850050404130/Archana/BDBL/archana.dubey@ybl/UPI,682847639056,"14,550.42",,195258.00
04-09-2025,UPI/CR/893509205919/Gaurav/BKID/7036294939@axl/UPI,606880290330,,"3,900.80",199158.80
04-09-2025,UPI/DR/609730009057/BSNL/RAZORPAY/broadband@paytm/UPI,872934639817,999.00,,198159.80
04-09-2025,UPI/DR/689635859891/Reliance/LICI/licindia@licindia/UPI,754433819853,"3,900.00",,194259.80
05-09-2025,UPI/DR/032822945261/1mg/ICICI/tatahealth@icici/UPI,420526512713,"2,160.58",,192099.22
07-09-2025,SALARY CREDIT/S8319404923492/HCL Technologies Ltd,932005573317,,"115,027.05",307126.27
08-09-2025,POS MORE SUPER MARKET LUCKNOW,986902425380,"6,650.43",,300475.84
08-09-2025,UPI/DR/652807455391/Vi/PAYTM/airtel@axis/UPI,604534212450,309.00,,300166.84
09-09-2025,UPI/DR/023513666649/Vi/PAYTM/airtel@axis/UPI,881057871342,399.00,,299767.84
10-09-2025,UPI/CR/031262013372/Mahesh/SBIN/maheshjain73@ibl/UPI,655218777692,,"16,100.83",315868.67
11-09-2025,UPI/DR/706499082559/Uber/ICICI/uber@paytm/UPI,848922668729,"2,700.00",,313168.67
11-09-2025,UPI/DR/069659228025/Myntra/PAYTM/myntra@ybl/UPI,535388037125,"5,700.55",,307468.12
11-09-2025,POS VISHAL MEGA MART LUCKNOW,466035176873,"6,900.76",,300567.36
12-09-2025,POS BHARAT PETROLEUM LUCKNOW,264213819717,"2,700.23",,297867.13
12-09-2025,NACH/MANDATE/RNT9897059/RENT MANDATE,764918018361,"10,500.00",,287367.13
12-09-2025,UPI/DR/488647210791/Uber/ICICI/uber@paytm/UPI,528427807012,"1,440.45",,285926.68
12-09-2025,UPI/DR/266224039170/Preeti/UCBA/preetisriv31@kotak/UPI,621603867636,"18,750.62",,267176.06
13-09-2025,UPI/DR/128180047927/Ola/PAYTM/olamoney@ola/UPI,709231594759,750.75,,266425.31
13-09-2025,UPI/DR/331060122135/Vi/PAYTM/airtel@axis/UPI,130702754685,499.00,,265926.31
13-09-2025,UPI/DR/369859697412/Vi/PAYTM/airtel@axis/UPI,148543732693,689.00,,265237.31
13-09-2025,UPI/DR/548439518261/Uber/ICICI/uber@paytm/UPI,754399856965,"2,180.56",,263056.75
14-09-2025,UPI/DR/202248375641/CESC/UPIN/cescpayment@upi/UPI,940538486676,"1,150.70",,261906.05
15-09-2025,UPI/DR/955457377147/Myntra/PAYTM/myntra@ybl/UPI,161334901660,"5,100.21",,256805.84
15-09-2025,UPI/DR/497799635836/Ola/PAYTM/olamoney@ola/UPI,898728093796,320.53,,256485.31
15-09-2025,ATM-CASH-WDL/YDZ916421/LUCKNOW,158605124933,"3,500.00",,252985.31
17-09-2025,UPI/CR/788785473019/Shweta/BKID/shweta360@paytm/UPI,737059472338,,"10,500.64",263485.95
18-09-2025,UPI/DR/519763564033/Nykaa/PAYTM/nykaa@razorpay/UPI,405546329786,"5,650.68",,257835.27
18-09-2025,UPI/DR/108378476127/Rekha/SBIN/rekha540@ptyes/UPI,990135171374,"16,200.22",,241635.05
18-09-2025,UPI/DR/599581886668/Vi/PAYTM/airtel@axis/UPI,884215365146,409.00,,241226.05
19-09-2025,UPI/DR/658316127184/Paytm/ICICI/paytm@paytm/UPI,279830385985,360.41,,240865.64
20-09-2025,UPI/DR/930331970198/Kavita/PUNB/kavita.mishra@ptaxis/UPI,320652946745,"16,950.15",,223915.49
20-09-2025,UPI/DR/615045301593/Shivam/BARB/shivamsriv51@ptyes/UPI,817095403603,"1,350.82",,222564.67
22-09-2025,UPI/CR/660488631069/Preeti/UTIB/preetishar77@okhdfcbank/UPI,062319854943,,"1,050.71",223615.38
22-09-2025,UPI/DR/813991119622/Indane/ICICI/indanegas@upi/UPI,621370409283,900.60,,222714.78
22-09-2025,UPI/DR/055623311140/Rapido/PAYTM/rapido@icici/UPI,141261856397,370.39,,222344.39
22-09-2025,ATM-CASH-WDL/CHD987371/LUCKNOW,478678776861,"9,000.00",,213344.39
23-09-2025,UPI/CR/927121094518/Rekha/FDRL/5364044608@okaxis/UPI,817108022956,,"4,600.96",217945.35
24-09-2025,UPI/CR/552238497366/Mina/KKBK/mina965@kotak/UPI,543191985540,,"5,300.80",223246.15
25-09-2025,UPI/DR/468560160152/Poonam/PUNB/poonamdutt28@okhdfcbank/UPI,501247392500,"14,950.92",,208295.23
25-09-2025,POS PANTALOONS LUCKNOW,894153292108,"3,650.27",,204644.96
25-09-2025,UPI/CR/924366909362/Sachin/FDRL/sachin401@ybl/UPI,027183110274,,"6,050.55",210695.51
26-09-2025,POS BHARAT PETROLEUM LUCKNOW,848577259254,"3,650.08",,207045.43
26-09-2025,UPI/CR/952996446764/Meena/SBIN/meena.malhotra@kotak/UPI,791187939281,,"21,350.57",228396.00
28-09-2025,UPI/DR/924513169511/Sapna/BKID/sapnaahuj56@ibl/UPI,669768581401,"14,450.35",,213945.65
28-09-2025,UPI/CR/254360168731/Kavita/FDRL/kavita.saxena@okicici/UPI,803188449677,,"8,450.70",222396.35
28-09-2025,INTEREST CREDIT,894828267176,,885.93,223282.28
28-09-2025,UPI/DR/847195807564/Zomato/ICICI/zomato@axisbank/UPI,219396802766,830.77,,222451.51
28-09-2025,UPI/DR/738562500489/Dinesh/UTIB/0588848197@kotak/UPI,265035885528,"8,050.88",,214400.63
01-10-2025,GST ON CHARGES,716339694566,25.20,,214375.43
01-10-2025,UPI/CR/454517359016/Lata/BARB/lata757@oksbi/UPI,258129260985,,"18,950.32",233325.75
01-10-2025,UPI/CR/066737084478/Vikram/UTIB/vikramagar45@aubank/UPI,195364854635,,"15,850.33",249176.08
01-10-2025,ACCOUNT MAINTENANCE CHARGES,159771361753,140.00,,249036.08
02-10-2025,POS RELIANCE PETROLEUM LUCKNOW,181048146148,"2,850.67",,246185.41
02-10-2025,UPI/DR/385979959632/Rekha/FDRL/7932318726@ptaxis/UPI,408772975224,"1,250.91",,244934.50
03-10-2025,UPI/DR/193561468323/Anita/BDBL/anita.verma@axl/UPI,462080127400,"2,600.80",,242333.70
04-10-2025,UPI/DR/187530168150/Dunzo/ICICI/dunzo@razorpay/UPI,939500716525,"1,630.45",,240703.25
05-10-2025,UPI/DR/389033630650/PhonePe/ICICI/phonepe@ybl/UPI,168743613904,210.90,,240492.35
05-10-2025,UPI/DR/349766801907/Flipkart/ICICI/flipkart@ybl/UPI,739547174114,"2,330.12",,238162.23
06-10-2025,UPI/DR/082203236991/Myntra/PAYTM/myntra@ybl/UPI,214294558841,"3,300.60",,234861.63
06-10-2025,POS LIFESTYLE STORES LUCKNOW,289044647626,"3,950.84",,230910.79
06-10-2025,SALARY CREDIT/S5223938673956/HCL Technologies Ltd,154614301519,,"116,124.05",347034.84
07-10-2025,UPI/DR/837921088220/Uber/PAYTM/uber@paytm/UPI,863075696683,860.69,,346174.15
07-10-2025,UPI/DR/140999654877/Paytm/ICICI/paytm@paytm/UPI,896446682289,"1,990.09",,344184.06
07-10-2025,POS V MART LUCKNOW,620984025975,"3,450.22",,340733.84
07-10-2025,UPI/DR/700762070796/Rapido/PAYTM/rapido@icici/UPI,082616079179,200.92,,340532.92
08-10-2025,POS LIFESTYLE STORES LUCKNOW,628271600804,"2,950.04",,337582.88
08-10-2025,NACH/MANDATE/RNT1697931/RENT MANDATE,252955117610,"10,500.00",,327082.88
08-10-2025,POS SHELL FUEL STATION LUCKNOW,685770453340,"1,250.40",,325832.48
08-10-2025,UPI/DR/835719437317/Reliance/LICI/licindia@licindia/UPI,461458958656,"3,900.00",,321932.48
09-10-2025,UPI/DR/519560860703/Uber/PAYTM/uber@paytm/UPI,399517333073,890.11,,321042.37
09-10-2025,UPI/DR/096513404895/Vi/PAYTM/airtel@axis/UPI,022248220533,599.00,,320443.37
09-10-2025,POS VISHAL MEGA MART LUCKNOW,948801545027,"3,000.41",,317442.96
11-10-2025,UPI/DR/953955125503/MedPlus/ICICI/medplus@icici/UPI,257532790499,410.63,,317032.33
12-10-2025,ATM-CASH-WDL/GPE729984/LUCKNOW,942263430229,"9,000.00",,308032.33
12-10-2025,UPI/DR/269020594958/Meesho/PAYTM/meesho@ybl/UPI,963038128515,"1,200.46",,306831.87
12-10-2025,POS BHARAT PETROLEUM LUCKNOW,397674206191,"2,150.03",,304681.84
12-10-2025,UPI/DR/802508215295/Blinkit/ICICI/blinkit@kotak/UPI,407465245350,"1,410.74",,303271.10
14-10-2025,UPI/CR/490207142558/Ankit/FDRL/ankittiwa80@apl/UPI,165214880899,,500.97,303772.07
14-10-2025,POS MAX FASHION LUCKNOW,444758200369,"7,900.96",,295871.11
16-10-2025,UPI/DR/949734347907/Harish/UCBA/harish495@kotak/UPI,428738775780,"8,600.65",,287270.46
16-10-2025,UPI/DR/672735514660/BSNL/RAZORPAY/broadband@paytm/UPI,009694109290,749.00,,286521.46
16-10-2025,UPI/DR/114959861596/Blinkit/ICICI/blinkit@kotak/UPI,813420339588,"2,050.02",,284471.44
17-10-2025,UPI/DR/520488752678/Dunzo/ICICI/dunzo@razorpay/UPI,576315661323,"2,220.86",,282250.58
18-10-2025,UPI/DR/006998116041/Vi/PAYTM/airtel@axis/UPI,781542039847,269.00,,281981.58
18-10-2025,UPI/DR/387659537255/Vi/PAYTM/airtel@axis/UPI,514673703760,559.00,,281422.58
19-10-2025,UPI/DR/379226005161/Jio/ICICI/jio@paytm/UPI,347077246054,810.74,,280611.84
21-10-2025,UPI/DR/279041989970/Indane/ICICI/indanegas@upi/UPI,263816945666,950.90,,279660.94
21-10-2025,UPI/CR/208060200673/Ashish/KKBK/9057454511@ybl/UPI,474791058342,,"14,150.82",293811.76
21-10-2025,UPI/CR/138570062525/Sapna/UCBA/sapna.joshi@axl/UPI,205164255927,,"5,900.37",299712.13
22-10-2025,POS CENTRAL MALL LUCKNOW,471517147074,"3,550.76",,296161.37
22-10-2025,UPI/DR/631105651199/Kiran/BARB/6382891979@okicici/UPI,456522885159,"6,300.57",,289860.80
22-10-2025,UPI/DR/918742024361/Seema/PUNB/9796624086@ibl/UPI,780677721185,"19,900.50",,269960.30
22-10-2025,ATM-CASH-WDL/XBB233589/LUCKNOW,992221466887,"2,000.00",,267960.30
22-10-2025,UPI/DR/187163537809/CESC/UPIN/cescpayment@upi/UPI,599413562694,"4,100.14",,263860.16
23-10-2025,UPI/DR/700977817353/Vi/PAYTM/airtel@axis/UPI,801485078357,249.00,,263611.16
23-10-2025,UPI/DR/671877926162/Ola/PAYTM/olamoney@ola/UPI,648971301090,790.47,,262820.69
23-10-2025,IMPS-423938907598-Mina Kulkarni,443309773504,"38,600.98",,224219.71
23-10-2025,UPI/DR/480214631398/Flipkart/PAYTM/flipkart@ybl/UPI,527121181260,"1,100.05",,223119.66
23-10-2025,POS SHELL FUEL STATION LUCKNOW,994896848069,"2,750.67",,220368.99
24-10-2025,UPI/DR/546439761684/BigBasket/ICICI/bigbasket@ybl/UPI,789833321701,"1,380.32",,218988.67
24-10-2025,UPI/DR/617858796299/Ola/PAYTM/olamoney@ola/UPI,903940831372,260.28,,218728.39
25-10-2025,UPI/DR/577120422106/Rani/KKBK/5141592914@oksbi/UPI,375321983676,"16,100.02",,202628.37
25-10-2025,UPI/DR/412857767989/Zomato/ICICI/zomato@axisbank/UPI,605004537738,"1,920.04",,200708.33
25-10-2025,UPI/CR/570916240406/Sonia/SBIN/6621645871@okhdfcbank/UPI,855903277130,,"3,850.62",204558.95
25-10-2025,UPI/DR/478348436646/Uber/ICICI/uber@paytm/UPI,635304131881,"1,640.14",,202918.81
26-10-2025,UPI/DR/238335661063/Vi/PAYTM/airtel@axis/UPI,592506669286,789.00,,202129.81
26-10-2025,GST ON CHARGES,633266623840,73.80,,202056.01
26-10-2025,ACCOUNT MAINTENANCE CHARGES,440451729602,410.00,,201646.01
27-10-2025,UPI/DR/815079371096/Naveen/KKBK/naveensing64@ybl/UPI,937117863319,"3,950.51",,197695.50
27-10-2025,ATM-CASH-WDL/IEE127837/LUCKNOW,907127028535,"2,500.00",,195195.50
27-10-2025,UPI/DR/941771790691/Spotify/ICICI/spotify@icici/UPI,615731557219,199.00,,194996.50
27-10-2025,UPI/CR/973179371803/Rekha/UTIB/rekhanaik29@kotak/UPI,790327559109,,"6,350.56",201347.06
28-10-2025,UPI/DR/151513907133/Anjali/BARB/anjali969@upi/UPI,662717964007,"4,400.21",,196946.85
29-10-2025,UPI/DR/303306634107/Zomato/ICICI/zomato@axisbank/UPI,666663382462,460.49,,196486.36
29-10-2025,IMPS-778339202561-Anita Naik,583009230452,"35,400.08",,161086.28
30-10-2025,UPI/DR/522036010312/Rani/SBIN/rani763@okaxis/UPI,984257160125,"12,500.58",,148585.70
30-10-2025,POS MORE SUPER MARKET LUCKNOW,100713593454,"5,950.17",,142635.53
31-10-2025,POS D MART LUCKNOW,777432815087,300.07,,142335.46
31-10-2025,UPI/DR/348939400680/Dunzo/ICICI/dunzo@razorpay/UPI,868075778913,"2,160.49",,140174.97
01-11-2025,POS MORE SUPER MARKET LUCKNOW,810047147028,"2,600.20",,137574.77
01-11-2025,UPI/DR/748618247702/Uber/PAYTM/uber@paytm/UPI,521686329718,780.77,,136794.00
02-11-2025,UPI/DR/803094937968/Brijesh/SBIN/brijesh.kulkarni@oksbi/UPI,576516076911,950.39,,135843.61
02-11-2025,UPI/DR/561878691709/Ola/PAYTM/olamoney@ola/UPI,665554226044,550.67,,135292.94
05-11-2025,UPI/DR/773266506125/Siddharth/UTIB/siddharth387@paytm/UPI,933697525365,"20,750.03",,114542.91
05-11-2025,UPI/DR/203424534427/Reliance/LICI/licindia@licindia/UPI,843462407822,"3,900.00",,110642.91
05-11-2025,POS SHOPPERS STOP LUCKNOW,586112123587,"6,450.15",,104192.76
05-11-2025,POS HP PETROL PUMP LUCKNOW,912018596950,"2,800.11",,101392.65
06-11-2025,POS INDIAN OIL LUCKNOW,681915992383,"4,150.48",,97242.17
06-11-2025,UPI/DR/716250881247/BigBasket/ICICI/bigbasket@ybl/UPI,450102510369,"1,250.23",,95991.94
07-11-2025,UPI/DR/174394412752/Anita/KKBK/2489644321@ptyes/UPI,087105649647,"21,550.47",,74441.47
07-11-2025,UPI/DR/668277765887/Suresh/HDFC/0835655675@ibl/UPI,050407561138,"6,950.09",,67491.38
07-11-2025,SALARY CREDIT/S4164402796883/HCL Technologies Ltd,968667856425,,"115,754.05",183245.43
07-11-2025,POS D MART LUCKNOW,460893602294,"6,100.31",,177145.12
08-11-2025,UPI/DR/266051328535/BSNL/RAZORPAY/broadband@paytm/UPI,087657665753,549.00,,176596.12
09-11-2025,UPI/CR/883587647634/Pankaj/PUNB/pankaj539@okhdfcbank/UPI,935039303654,,"3,400.70",179996.82
09-11-2025,POS SHOPPERS STOP LUCKNOW,057759859870,950.82,,179046.00
09-11-2025,ATM-CASH-WDL/QBI349862/LUCKNOW,452275645712,"1,000.00",,178046.00
09-11-2025,UPI/DR/558321571207/Manish/FDRL/manish.srivastava@kotak/UPI,809056030623,"17,450.92",,160595.08
10-11-2025,UPI/CR/725077916295/Mohan/UCBA/mohan.menon@kotak/UPI,270775264344,,"7,400.70",167995.78
10-11-2025,UPI/DR/456681039074/Ola/PAYTM/olamoney@ola/UPI,775077493060,780.36,,167215.42
10-11-2025,UPI/CR/716242174772/Sunil/SBIN/sunil.jain@aubank/UPI,733841141697,,"9,550.51",176765.93
10-11-2025,UPI/CR/300818486109/Manoj/UTIB/5441028483@okaxis/UPI,248380303704,,"11,300.36",188066.29
11-11-2025,UPI/DR/827172632401/PhonePe/ICICI/phonepe@ybl/UPI,490282728304,660.61,,187405.68
12-11-2025,UPI/DR/375154414116/CESC/UPIN/cescpayment@upi/UPI,404725586960,"3,650.71",,183754.97
12-11-2025,UPI/DR/765208025626/Vi/PAYTM/airtel@axis/UPI,425783573653,899.00,,182855.97
12-11-2025,NACH/MANDATE/RNT2831820/RENT MANDATE,343382688220,"10,500.00",,172355.97
13-11-2025,UPI/DR/247086727445/IRCTC/ICICI/irctc@upi/UPI,429760058932,999.00,,171356.97
14-11-2025,ATM-CASH-WDL/EOU881003/LUCKNOW,340940775469,"5,500.00",,165856.97
15-11-2025,UPI/DR/175295302434/Ola/PAYTM/olamoney@ola/UPI,202893523603,500.03,,165356.94
15-11-2025,UPI/DR/936314644167/BSNL/ICICI/bsnlbroadband@upi/UPI,673377005805,"1,570.82",,163786.12
16-11-2025,UPI/DR/528359535200/Uber/ICICI/uber@paytm/UPI,032355783715,500.36,,163285.76
16-11-2025,UPI/DR/215314792602/PhonePe/ICICI/phonepe@ybl/UPI,952352856875,"2,030.61",,161255.15
16-11-2025,UPI/DR/324191849786/Shivam/KKBK/shivam274@aubank/UPI,528509953649,"14,500.00",,146755.15
16-11-2025,UPI/DR/802101113513/Zomato/ICICI/zomato@axisbank/UPI,807726040313,910.88,,145844.27
16-11-2025,UPI/DR/561286811330/Rajan/FDRL/rajan679@okaxis/UPI,072242414305,"2,800.64",,143043.63
17-11-2025,UPI/DR/992393250738/Ola/PAYTM/olamoney@ola/UPI,458643224442,190.37,,142853.26
18-11-2025,UPI/CR/333810639100/Manish/SBIN/manish.pillai@ptyes/UPI,077504009415,,"7,800.36",150653.62
19-11-2025,UPI/DR/227300152258/Vi/PAYTM/airtel@axis/UPI,670874202176,689.00,,149964.62
20-11-2025,UPI/DR/024795179886/Pooja/SBIN/poojakapo72@oksbi/UPI,216294572466,"15,350.36",,134614.26
20-11-2025,UPI/DR/921634018968/Vi/PAYTM/airtel@axis/UPI,172460477677,259.00,,134355.26
20-11-2025,POS RELIANCE MART LUCKNOW,223362585589,"4,600.24",,129755.02
20-11-2025,UPI/DR/500514782278/Amazon/PAYTM/amazon@apl/UPI,636775577445,"4,700.98",,125054.04
21-11-2025,UPI/DR/917438485505/Vi/PAYTM/airtel@axis/UPI,470808331384,959.00,,124095.04
21-11-2025,UPI/DR/110971791942/Indane/ICICI/indanegas@upi/UPI,936075858119,"1,650.76",,122444.28
21-11-2025,NEFT/N6922804616240/ICICI Lombard GIC,566785608642,,"5,500.40",127944.68
21-11-2025,UPI/DR/970555875921/Flipkart/ICICI/flipkart@ybl/UPI,047884530580,"1,800.27",,126144.41
22-11-2025,UPI/DR/385323594184/Shreya/HDFC/0312935120@ptsbi/UPI,745863728691,"9,500.03",,116644.38
24-11-2025,POS RELIANCE PETROLEUM LUCKNOW,255923302310,"3,350.20",,113294.18
24-11-2025,UPI/DR/877892000489/Amazon/ICICI/amazon@apl/UPI,918454088308,"1,670.78",,111623.40
25-11-2025,UPI/DR/281914781974/Shweta/BDBL/shweta.malhotra@ptaxis/UPI,940944763150,"12,750.40",,98873.00
27-11-2025,UPI/CR/499766110545/Isha/HDFC/7639367703@upi/UPI,382557279482,,"4,500.23",103373.23
27-11-2025,ACCOUNT MAINTENANCE CHARGES,230644685237,570.00,,102803.23
27-11-2025,GST ON CHARGES,591521691129,102.60,,102700.63
28-11-2025,UPI/DR/399449592175/Jio/ICICI/jio@paytm/UPI,835881269541,"2,190.39",,100510.24
28-11-2025,UPI/DR/610656981795/Dunzo/ICICI/dunzo@razorpay/UPI,522632558834,"2,530.70",,97979.54
29-11-2025,UPI/DR/230223539392/Rapido/PAYTM/rapido@icici/UPI,259869463618,270.66,,97708.88
01-12-2025,UPI/DR/584553596880/BigBasket/ICICI/bigbasket@ybl/UPI,111605481256,"2,690.17",,95018.71
01-12-2025,UPI/CR/030335424762/Ramesh/FDRL/1042464271@ptaxis/UPI,736022229485,,"15,500.66",110519.37
01-12-2025,POS INDIAN OIL LUCKNOW,404062185663,"1,550.46",,108968.91
02-12-2025,POS V MART LUCKNOW,722018204517,"1,400.20",,107568.71
02-12-2025,UPI/DR/799221291123/Uber/PAYTM/uber@paytm/UPI,669739018100,450.19,,107118.52
03-12-2025,UPI/DR/150226119293/Uber/PAYTM/uber@paytm/UPI,046350298122,220.79,,106897.73
03-12-2025,POS HP PETROL PUMP LUCKNOW,361637349555,"1,050.56",,105847.17
04-12-2025,ATM-CASH-WDL/KZB715807/LUCKNOW,416996687823,"9,500.00",,96347.17
