Bank Name,BANK OF INDIA
Account Number,4118260700258613
Account Holder Name,ROHIT MEHTA
Branch,ALAMBAGH
IFSC Code,BKID0797849
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
27-07-2025,UPI/DR/011468806899/Hotstar/ICICI/hotstar@hdfcbank/UPI,214226502271,699.00,,389808.71
27-07-2025,ATM CASH WITHDRAWAL/85139/PATNA,675435585533,"5,500.00",,384308.71
27-07-2025,UPI/DR/160928957016/Ola/PAYTM/olamoney@ola/UPI,439043572614,630.83,,383677.88
27-07-2025,UPI/CR/577377739172/Dinesh/UCBA/dineshdube34@ptaxis/UPI,388592322670,,"2,900.84",386578.72
28-07-2025,UPI/DR/792028987720/Vi/PAYTM/vi@airtelaxis/UPI,077813041154,639.00,,385939.72
28-07-2025,UPI/DR/242736018406/Vi/PAYTM/vi@airtelaxis/UPI,467263206799,589.00,,385350.72
29-07-2025,UPI/DR/455182124702/Amazon/ICICI/amazon@apl/UPI,661960766067,450.80,,384899.92
29-07-2025,UPI/DR/650160911992/Uber/PAYTM/uber@paytm/UPI,870716957473,640.96,,384258.96
31-07-2025,UPI/DR/257692937382/Paytm/ICICI/paytm@paytm/UPI,278171314266,870.18,,383388.78
02-08-2025,UPI/DR/279519394898/Blinkit/ICICI/blinkit@kotak/UPI,573394128245,490.75,,382898.03
02-08-2025,UPI/DR/279914441604/Dunzo/ICICI/dunzo@razorpay/UPI,322712106953,"2,760.12",,380137.91
03-08-2025,UPI/DR/397978491426/Ola/PAYTM/olamoney@ola/UPI,331641363116,740.23,,379397.68
03-08-2025,SALARY CREDIT/S6584034806841/Cipla Limited,907185154426,,"125,397.68",504795.36
04-08-2025,POS HP PETROL PUMP PATNA,837745534043,"1,050.24",,503745.12
04-08-2025,POS MAX FASHION PATNA,520020311372,"8,050.44",,495694.68
04-08-2025,IMPS-094682238877-Santosh Sethi,796660688020,"26,500.14",,469194.54
05-08-2025,UPI/CR/994257560382/Gopal/UTIB/gopal446@ybl/UPI,308351283622,,"8,200.39",477394.93
05-08-2025,UPI/CR/616724445837/Archana/HDFC/archana.mukherjee@ptaxis/UPI,104977428607,,"2,000.60",479395.53
05-08-2025,NACH/MANDATE/RNT9352798/RENT MANDATE,758308635688,"12,500.00",,466895.53
05-08-2025,UPI/CR/265835145340/Deepa/BDBL/deepa653@kotak/UPI,089441194282,,"18,250.50",485146.03
05-08-2025,NACH/MANDATE/LN677058223230/Tata Capital Finance,922885770085,"20,000.00",,465146.03
06-08-2025,POS V MART PATNA,404299976730,"3,450.21",,461695.82
06-08-2025,UPI/DR/458081068633/Vi/PAYTM/vi@airtelaxis/UPI,321973350255,229.00,,461466.82
07-08-2025,UPI/DR/438354539890/Flipkart/ICICI/flipkart@ybl/UPI,015311795352,"2,790.68",,458676.14
08-08-2025,UPI/DR/388967608412/Ankit/FDRL/ankitdas87@ybl/UPI,894739444249,"2,550.05",,456126.09
08-08-2025,UPI/DR/052095941551/Anil/FDRL/anil.shah@axl/UPI,875259495833,"7,500.19",,448625.90
09-08-2025,ATM CASH WITHDRAWAL/27206/PATNA,281949960276,"1,500.00",,447125.90
10-08-2025,UPI/DR/792329981795/Geeta/KKBK/geeta.das@okhdfcbank/UPI,885076039550,"8,150.82",,438975.08
10-08-2025,POS HP PETROL PUMP PATNA,422986839254,"3,150.49",,435824.59
12-08-2025,UPI/CR/948648181942/Mamta/UTIB/mamtaverm55@okicici/UPI,809682297575,,"6,200.10",442024.69
12-08-2025,UPI/DR/580927847578/Vi/PAYTM/vi@airtelaxis/UPI,615707768385,969.00,,441055.69
13-08-2025,ATM CASH WITHDRAWAL/80612/PATNA,689214167873,"3,500.00",,437555.69
14-08-2025,UPI/CR/039845489628/Swati/UTIB/2621357799@kotak/UPI,896945214378,,"21,650.10",459205.79
14-08-2025,UPI/DR/636283485999/Hathway/RAZORPAY/broadband@paytm/UPI,723073903100,999.00,,458206.79
14-08-2025,NACH/MANDATE/SIP4254253/Mirae Asset MF,094610523177,"4,500.00",,453706.79
14-08-2025,UPI/DR/789206634088/Indane/ICICI/indanegas@upi/UPI,374070635761,"2,200.86",,451505.93
14-08-2025,UPI/DR/076279841119/Uber/PAYTM/uber@paytm/UPI,474596274639,830.69,,450675.24
15-08-2025,UPI/DR/505495788724/BSNL/ICICI/bsnlbroadband@upi/UPI,724012678035,840.71,,449834.53
15-08-2025,UPI/DR/792733318018/Uber/ICICI/uber@paytm/UPI,891128262350,"2,070.19",,447764.34
16-08-2025,POS BRAND FACTORY PATNA,308680285981,"5,850.25",,441914.09
17-08-2025,UPI/DR/862215247019/Uber/PAYTM/uber@paytm/UPI,092113565994,330.16,,441583.93
17-08-2025,UPI/CR/154465722249/Varun/BDBL/6631980086@oksbi/UPI,884822600664,,"6,400.07",447984.00
18-08-2025,UPI/CR/303131850667/Vijay/HDFC/2623065397@upi/UPI,903205453978,,"11,950.70",459934.70
18-08-2025,UPI/DR/315262579696/Vi/PAYTM/vi@airtelaxis/UPI,230714341017,989.00,,458945.70
18-08-2025,UPI/DR/671657082453/Jio/ICICI/jio@paytm/UPI,363517516729,"2,710.09",,456235.61
19-08-2025,UPI/DR/847897796642/Seema/KKBK/seemasen24@aubank/UPI,195268060433,"3,000.41",,453235.20
19-08-2025,UPI/DR/859595559419/KSEB/UPIN/ksebpayment@upi/UPI,819303006160,"2,400.98",,450834.22
19-08-2025,UPI/DR/642809238830/Jio/ICICI/jio@paytm/UPI,327080755963,950.07,,449884.15
20-08-2025,UPI/CR/684590800535/Arjun/BDBL/arjunseth78@kotak/UPI,892163671417,,"11,000.77",460884.92
21-08-2025,UPI/DR/734371894782/Ola/PAYTM/olamoney@ola/UPI,900035751163,100.99,,460783.93
22-08-2025,UPI/DR/140776298216/Mohan/FDRL/2633053960@ibl/UPI,289379775297,"20,900.80",,439883.13
23-08-2025,UPI/DR/505878756717/Rekha/BKID/rekha481@oksbi/UPI,644125012434,"5,300.75",,434582.38
23-08-2025,UPI/DR/920353213114/Jio/ICICI/jio@paytm/UPI,000456836702,"1,570.05",,433012.33
23-08-2025,UPI/DR/368106799963/Vijay/SBIN/vijaydube79@aubank/UPI,692166887146,"11,700.96",,421311.37
23-08-2025,ATM CASH WITHDRAWAL/02885/PATNA,113705260493,"9,000.00",,412311.37
23-08-2025,ATM CASH WITHDRAWAL/14014/PATNA,046535326651,"9,500.00",,402811.37
24-08-2025,UPI/DR/189697678655/Zomato/ICICI/zomato@axisbank/UPI,864147698873,"2,330.26",,400481.11
24-08-2025,UPI/DR/553917041787/Myntra/PAYTM/myntra@ybl/UPI,839164229577,"5,350.86",,395130.25
24-08-2025,UPI/DR/482052103803/Abhishek/UTIB/abhishekjosh29@axl/UPI,690637600121,"10,250.90",,384879.35
24-08-2025,UPI/CR/746163859350/Rekha/UCBA/rekhaverm30@ybl/UPI,175941659029,,"21,200.98",406080.33
26-08-2025,UPI/DR/039143645910/Vi/PAYTM/vi@airtelaxis/UPI,695768281976,699.00,,405381.33
27-08-2025,UPI/CR/797022197447/Preeti/SBIN/preeti.kapoor@oksbi/UPI,117487777258,,"13,300.06",418681.39
28-08-2025,UPI/DR/771770930275/Uber/PAYTM/uber@paytm/UPI,030210441332,340.65,,418340.74
29-08-2025,UPI/DR/623973931537/Rekha/BDBL/rekhameht59@ptaxis/UPI,831181624273,"18,350.03",,399990.71
29-08-2025,UPI/CR/512505284510/Sapna/BKID/sapna281@aubank/UPI,954136988509,,"1,850.09",401840.80
30-08-2025,UPI/DR/727932905850/Amazon/ICICI/amazon@apl/UPI,006390750885,"2,410.63",,399430.17
01-09-2025,UPI/CR/844308441723/Lata/BDBL/latachop27@axl/UPI,072179136137,,700.34,400130.51
01-09-2025,ATM CASH WITHDRAWAL/06490/PATNA,402106297639,"5,000.00",,395130.51
01-09-2025,UPI/DR/894543803366/Meena/HDFC/meenamukh74@upi/UPI,287117347608,"9,000.24",,386130.27
01-09-2025,UPI/DR/528206423922/Blinkit/ICICI/blinkit@kotak/UPI,375619571953,"1,370.79",,384759.48
01-09-2025,ATM CASH WITHDRAWAL/22777/PATNA,678560210349,"2,500.00",,382259.48
02-09-2025,UPI/DR/824082697803/Ajay/BKID/ajayshar43@okhdfcbank/UPI,231579456982,"15,000.96",,367258.52
03-09-2025,UPI/DR/608262854824/Lata/FDRL/lata.menon@okicici/UPI,201151368996,450.43,,366808.09
03-09-2025,UPI/DR/108214711563/Vi/PAYTM/vi@airtelaxis/UPI,234991491130,909.00,,365899.09
04-09-2025,SALARY CREDIT/S5756459005738/Cipla Limited,838100368002,,"125,308.68",491207.77
04-09-2025,POS INDIAN OIL PATNA,687548544501,"1,800.71",,489407.06
05-09-2025,UPI/DR/558726444822/Ashish/UCBA/ashish292@ptyes/UPI,896624060106,"4,150.02",,485257.04
05-09-2025,UPI/DR/426665911197/Uber/PAYTM/uber@paytm/UPI,881593816666,450.50,,484806.54
06-09-2025,UPI/DR/471073399822/Hathway/RAZORPAY/broadband@paytm/UPI,862914413444,549.00,,484257.54
06-09-2025,POS BHARAT PETROLEUM PATNA,268576638377,"2,800.75",,481456.79
07-09-2025,NACH/MANDATE/RNT7509630/RENT MANDATE,570874155102,"12,500.00",,468956.79
07-09-2025,UPI/DR/102491465646/Jio/ICICI/jio@paytm/UPI,060358974818,"1,940.93",,467015.86
08-09-2025,UPI/DR/215999039203/Reliance/LICI/licindia@licindia/UPI,617987916225,"3,800.00",,463215.86
08-09-2025,UPI/DR/609179199684/Kiran/UTIB/kirantiwa54@ptsbi/UPI,513270726399,"9,350.54",,453865.32
08-09-2025,UPI/DR/140909679883/Asha/BDBL/asha964@okaxis/UPI,446630587143,"11,300.05",,442565.27
09-09-2025,UPI/DR/701445407800/Vivek/FDRL/8121262865@kotak/UPI,856298429101,"16,100.41",,426464.86
10-09-2025,POS BHARAT PETROLEUM PATNA,623798367047,"2,200.01",,424264.85
10-09-2025,UPI/DR/234230793878/Amazon/ICICI/amazon@apl/UPI,006071858340,"1,160.21",,423104.64
11-09-2025,UPI/DR/691851898059/Zepto/ICICI/zepto@apl/UPI,997812269208,"1,960.31",,421144.33
11-09-2025,NACH/MANDATE/LN677058223230/Tata Capital Finance,994058205940,"20,000.00",,401144.33
11-09-2025,UPI/DR/888194759561/Amazon/PAYTM/amazon@apl/UPI,822741420673,"1,450.22",,399694.11
13-09-2025,UPI/DR/067619613739/Rapido/PAYTM/rapido@icici/UPI,338448709522,870.05,,398824.06
13-09-2025,ATM CASH WITHDRAWAL/76941/PATNA,774181896625,"10,000.00",,388824.06
14-09-2025,UPI/DR/205782961021/Practo/ICICI/practo@paytm/UPI,634116649161,999.00,,387825.06
14-09-2025,UPI/DR/446223857594/Ola/ICICI/olamoney@ola/UPI,711866369098,"2,520.58",,385304.48
14-09-2025,NEFT/N0742958591514/Hexaware Technologie,693071535471,,"29,000.23",414304.71
14-09-2025,UPI/DR/811505784837/Dinesh/BKID/dinesh844@ptsbi/UPI,076822723219,"20,850.89",,393453.82
14-09-2025,UPI/CR/886598672075/Ajay/BARB/ajay341@okhdfcbank/UPI,824101689144,,"10,800.57",404254.39
14-09-2025,POS VISHAL MEGA MART PATNA,353263563352,"3,050.66",,401203.73
15-09-2025,UPI/DR/795755798091/Rani/SBIN/6324754868@ibl/UPI,662579451906,"9,100.98",,392102.75
15-09-2025,UPI/CR/549409360742/Brijesh/SBIN/brijeshpate39@aubank/UPI,872574426122,,"8,850.28",400953.03
16-09-2025,UPI/DR/748196529873/Indane/ICICI/indanegas@upi/UPI,504679938874,950.93,,400002.10
17-09-2025,UPI/DR/888741719520/Amazon/ICICI/amazon@apl/UPI,277669499102,"1,780.60",,398221.50
17-09-2025,UPI/DR/145633594107/Vi/PAYTM/vi@airtelaxis/UPI,925345896652,469.00,,397752.50
17-09-2025,ATM CASH WITHDRAWAL/60335/PATNA,815003303837,"4,500.00",,393252.50
17-09-2025,UPI/CR/909805105766/Preeti/BKID/preeti.chopra@okhdfcbank/UPI,029439007842,,"13,500.53",406753.03
17-09-2025,UPI/DR/339619302945/Amazon/ICICI/amazon@apl/UPI,549602081353,"2,720.80",,404032.23
17-09-2025,UPI/CR/790469992528/Kavita/KKBK/5824571368@ibl/UPI,524791346717,,"20,300.01",424332.24
18-09-2025,UPI/CR/788854027997/Kapil/BDBL/8614955360@pthdfc/UPI,429163315577,,"6,800.42",431132.66
18-09-2025,UPI/DR/308852506827/Ola/PAYTM/olamoney@ola/UPI,605315057648,620.85,,430511.81
18-09-2025,UPI/CR/088386295682/Akash/UTIB/akash618@ptyes/UPI,986010390436,,"1,100.08",431611.89
18-09-2025,UPI/DR/600720104470/Uber/PAYTM/uber@paytm/UPI,811800014631,530.29,,431081.60
18-09-2025,UPI/DR/942008805780/Dunzo/ICICI/dunzo@razorpay/UPI,571102787519,"1,870.32",,429211.28
19-09-2025,NACH/MANDATE/SIP2964771/Mirae Asset MF,808572837536,"4,500.00",,424711.28
19-09-2025,UPI/DR/423755997960/KSEB/UPIN/ksebpayment@upi/UPI,862694085277,"3,900.12",,420811.16
20-09-2025,UPI/CR/419463854799/Sarita/BARB/saritaghos93@ptaxis/UPI,967110079689,,"10,600.82",431411.98
20-09-2025,UPI/DR/535209516739/BSNL/ICICI/bsnlbroadband@upi/UPI,083472382926,"2,670.02",,428741.96
21-09-2025,UPI/DR/004413227878/Apollo/ICICI/apollopharmacy@ybl/UPI,807970736908,"1,430.30",,427311.66
22-09-2025,UPI/DR/931566884739/Nykaa/PAYTM/nykaa@razorpay/UPI,098634676680,"1,000.36",,426311.30
22-09-2025,UPI/DR/616883212798/Deepa/BARB/deepa136@ibl/UPI,560913087747,"9,250.54",,417060.76
22-09-2025,UPI/DR/517912772937/Amazon/PAYTM/amazon@apl/UPI,958516118464,"5,750.56",,411310.20
23-09-2025,UPI/DR/161333302513/Ola/ICICI/olamoney@ola/UPI,295159759155,"2,000.29",,409309.91
23-09-2025,POS SHOPPERS STOP PATNA,993544221467,"6,150.24",,403159.67
24-09-2025,UPI/DR/084131486388/Kavita/BKID/kavita.thapar@pthdfc/UPI,780959117722,"13,700.61",,389459.06
24-09-2025,UPI/CR/843827079117/Vandana/UTIB/2313127572@ptaxis/UPI,102322637785,,"14,700.10",404159.16
25-09-2025,INTEREST CREDIT,328591755007,,480.38,404639.54
25-09-2025,UPI/DR/073881648643/Deepak/BDBL/deepak.nambiar@aubank/UPI,851471586675,"12,150.97",,392488.57
25-09-2025,IMPS-429594114059-Ajay Singh,738396516826,"31,000.07",,361488.50
26-09-2025,UPI/DR/813470608075/Vi/PAYTM/vi@airtelaxis/UPI,471779915424,809.00,,360679.50
27-09-2025,ATM CASH WITHDRAWAL/80231/PATNA,632066631572,"10,000.00",,350679.50
27-09-2025,UPI/DR/298929306729/Uber/PAYTM/uber@paytm/UPI,085655611073,700.45,,349979.05
27-09-2025,UPI/CR/822537525792/Prashant/BDBL/prashantchau38@oksbi/UPI,604179587372,,"19,650.80",369629.85
28-09-2025,POS SHELL FUEL STATION PATNA,583590472292,"2,750.88",,366878.97
29-09-2025,POS PANTALOONS PATNA,560382826722,"6,700.26",,360178.71
30-09-2025,UPI/DR/166882827969/Swiggy/ICICI/swiggy@icici/UPI,372254110150,410.47,,359768.24
01-10-2025,POS LIFESTYLE STORES PATNA,957473722590,"4,250.00",,355518.24
01-10-2025,UPI/DR/748156354480/Deepak/FDRL/deepak.kumar@okaxis/UPI,295194652477,"17,700.80",,337817.44
01-10-2025,UPI/CR/196987597870/Vivek/KKBK/vivek.roy@okhdfcbank/UPI,928492356533,,"1,750.19",339567.63
02-10-2025,IMPS-941454092610-Vivek Khanna,329220292882,"21,600.51",,317967.12
02-10-2025,POS BHARAT PETROLEUM PATNA,282403008708,"2,900.00",,315067.12
02-10-2025,UPI/CR/602212921791/Rani/BARB/raniroy92@ybl/UPI,840297426187,,"4,750.07",319817.19
04-10-2025,ATM CASH WITHDRAWAL/74125/PATNA,950209669578,"10,000.00",,309817.19
05-10-2025,SALARY CREDIT/S5843586963498/Cipla Limited,487456141291,,"121,736.68",431553.87
06-10-2025,ATM CASH WITHDRAWAL/00716/PATNA,751419819014,"9,500.00",,422053.87
06-10-2025,UPI/DR/798263184245/Zepto/ICICI/zepto@apl/UPI,751923837987,770.28,,421283.59
06-10-2025,UPI/DR/323903038298/Mina/HDFC/minaredd51@aubank/UPI,927233196108,"16,300.61",,404982.98
07-10-2025,UPI/DR/302141461420/Vi/PAYTM/vi@airtelaxis/UPI,819477394506,379.00,,404603.98
07-10-2025,UPI/DR/783705780348/Amazon/PAYTM/amazon@apl/UPI,724957163145,"2,150.88",,402453.10
07-10-2025,NACH/MANDATE/LN677058223230/Tata Capital Finance,260535547972,"20,000.00",,382453.10
07-10-2025,UPI/DR/969319295963/Nykaa/PAYTM/nykaa@razorpay/UPI,078109264148,"1,450.54",,381002.56
08-10-2025,UPI/DR/622181925277/Rahul/UTIB/rahulshar65@ibl/UPI,893050323337,"3,000.76",,378001.80
08-10-2025,NACH/MANDATE/RNT0580266/RENT MANDATE,728273591077,"12,500.00",,365501.80
09-10-2025,UPI/DR/671229434357/Anil/KKBK/aniljain62@aubank/UPI,614500216627,"16,150.69",,349351.11
11-10-2025,UPI/DR/992478397969/Rapido/PAYTM/rapido@icici/UPI,746386135234,820.47,,348530.64
11-10-2025,UPI/DR/702349976854/Jio/ICICI/jio@paytm/UPI,512410828729,850.65,,347679.99
11-10-2025,UPI/DR/613084535888/Blinkit/ICICI/blinkit@kotak/UPI,011238243804,790.16,,346889.83
12-10-2025,UPI/DR/096788889496/KSEB/UPIN/ksebpayment@upi/UPI,392516575492,"1,100.72",,345789.11
12-10-2025,UPI/DR/425033694834/Ola/PAYTM/olamoney@ola/UPI,468888961779,180.88,,345608.23
12-10-2025,UPI/DR/544758769119/Flipkart/ICICI/flipkart@ybl/UPI,845654798357,460.29,,345147.94
14-10-2025,ATM CASH WITHDRAWAL/09238/PATNA,608354307230,"3,000.00",,342147.94
14-10-2025,UPI/DR/238343012005/Jio/ICICI/jio@paytm/UPI,781188595565,710.99,,341436.95
14-10-2025,POS INDIAN OIL PATNA,073772914482,"1,050.59",,340386.36
14-10-2025,ATM CASH WITHDRAWAL/53462/PATNA,039298222222,"8,500.00",,331886.36
14-10-2025,NACH/MANDATE/SIP5759376/Mirae Asset MF,736913704857,"4,500.00",,327386.36
14-10-2025,UPI/DR/998792882180/IRCTC/ICICI/irctc@upi/UPI,575533585771,649.00,,326737.36
15-10-2025,UPI/CR/728572129378/Manoj/UCBA/manoj646@ptaxis/UPI,360551665439,,"3,650.36",330387.72
15-10-2025,UPI/DR/144341352012/Uber/PAYTM/uber@paytm/UPI,072815073062,140.54,,330247.18
15-10-2025,UPI/CR/584123967469/Sumit/BDBL/sumit.shah@oksbi/UPI,462529312271,,"19,850.04",350097.22
16-10-2025,UPI/DR/158199365366/Seema/SBIN/seemasriv53@pthdfc/UPI,349310771845,"11,650.43",,338446.79
16-10-2025,POS MORE SUPER MARKET PATNA,682583908915,"7,750.98",,330695.81
16-10-2025,POS VISHAL MEGA MART PATNA,459239959040,"7,000.35",,323695.46
17-10-2025,UPI/DR/850353949304/Dunzo/ICICI/dunzo@razorpay/UPI,648225641967,490.51,,323204.95
17-10-2025,UPI/DR/780405811569/Vi/PAYTM/vi@airtelaxis/UPI,889429019955,759.00,,322445.95
17-10-2025,UPI/CR/999242430178/Sarita/PUNB/sarita825@ybl/UPI,216031859842,,"9,150.90",331596.85
17-10-2025,ATM CASH WITHDRAWAL/95537/PATNA,774735268701,"2,000.00",,329596.85
17-10-2025,UPI/DR/943520775379/Dunzo/ICICI/dunzo@razorpay/UPI,219274966971,"1,780.00",,327816.85
18-10-2025,UPI/CR/865434274042/Rakesh/UCBA/rakeshroy44@paytm/UPI,422648649326,,"18,950.22",346767.07
18-10-2025,UPI/DR/078642931165/Rapido/PAYTM/rapido@icici/UPI,318114760634,640.79,,346126.28
18-10-2025,UPI/DR/984246379449/Vivek/PUNB/vivekkulk11@kotak/UPI,315613997509,"20,700.08",,325426.20
18-10-2025,UPI/DR/843079725180/Meena/SBIN/0466838891@paytm/UPI,467180816597,"6,900.86",,318525.34
19-10-2025,UPI/DR/373742896855/Rahul/UCBA/0439918043@ptyes/UPI,771195910023,250.51,,318274.83
19-10-2025,POS RELIANCE PETROLEUM PATNA,387628026152,"2,300.74",,315974.09
19-10-2025,UPI/DR/716149745692/Indane/ICICI/indanegas@upi/UPI,212981975383,"1,300.37",,314673.72
20-10-2025,UPI/DR/935111585108/Hathway/RAZORPAY/broadband@paytm/UPI,641324630620,749.00,,313924.72
20-10-2025,UPI/DR/528352280888/Rani/BKID/rani.khanna@paytm/UPI,948606470956,"14,000.38",,299924.34
21-10-2025,POS METRO CASH CARRY PATNA,463389609925,"1,100.41",,298823.93
21-10-2025,UPI/DR/640565459448/Rapido/PAYTM/rapido@icici/UPI,972577839003,890.64,,297933.29
22-10-2025,POS STAR BAZAAR PATNA,946230878318,850.16,,297083.13
23-10-2025,POS VISHAL MEGA MART PATNA,425921965230,"2,000.90",,295082.23
23-10-2025,UPI/DR/194829423097/BigBasket/ICICI/bigbasket@ybl/UPI,306901707525,"1,540.81",,293541.42
24-10-2025,POS SHELL FUEL STATION PATNA,490746907509,"1,000.61",,292540.81
25-10-2025,UPI/CR/029203593034/Mohit/PUNB/mohitthap18@ptyes/UPI,273144448141,,"13,900.11",306440.92
25-10-2025,POS BRAND FACTORY PATNA,063597980424,"5,500.10",,300940.82
25-10-2025,UPI/DR/605675952153/Prashant/HDFC/prashantiyer15@ptsbi/UPI,974063644675,"15,050.07",,285890.75
26-10-2025,UPI/DR/914753930080/Babita/BKID/8957966856@okicici/UPI,292275751399,"4,100.38",,281790.37
28-10-2025,IMPS-976655373296-Asha Saxena,825063203573,"13,200.21",,268590.16
29-10-2025,UPI/DR/726026480750/Apollo/ICICI/apollopharmacy@ybl/UPI,673910126227,"1,450.75",,267139.41
31-10-2025,UPI/CR/030726054487/Vishal/FDRL/vishal212@oksbi/UPI,252387081408,,"21,300.68",288440.09
31-10-2025,ATM CASH WITHDRAWAL/97718/PATNA,576532220100,"4,500.00",,283940.09
01-11-2025,POS SHELL FUEL STATION PATNA,420820782307,"2,150.55",,281789.54
01-11-2025,ATM CASH WITHDRAWAL/93209/PATNA,068565065808,"5,000.00",,276789.54
02-11-2025,POS INDIAN OIL PATNA,904772674106,"1,750.04",,275039.50
02-11-2025,UPI/DR/869611582650/Mina/UTIB/mina123@apl/UPI,068471413586,"1,050.33",,273989.17
02-11-2025,UPI/DR/398600724063/Shivam/KKBK/shivam127@ybl/UPI,728136661495,"18,050.20",,255938.97
03-11-2025,UPI/DR/168402995461/Usha/PUNB/usha.agarwal@okhdfcbank/UPI,518099401351,"17,750.01",,238188.96
03-11-2025,UPI/CR/338511709192/Anjali/FDRL/anjali.banerjee@pthdfc/UPI,504234343858,,"18,350.21",256539.17
03-11-2025,POS SHELL FUEL STATION PATNA,518896501916,"3,800.63",,252738.54
04-11-2025,UPI/DR/676071161007/Dunzo/ICICI/dunzo@razorpay/UPI,619972525100,"2,720.95",,250017.59
05-11-2025,UPI/CR/936066601663/Radha/UCBA/radha.dubey@upi/UPI,746107300112,,"8,900.57",258918.16
05-11-2025,UPI/DR/235484783287/Meesho/PAYTM/meesho@ybl/UPI,100748542773,"1,150.32",,257767.84
06-11-2025,SALARY CREDIT/S1046316854927/Cipla Limited,922641977476,,"124,144.68",381912.52
06-11-2025,UPI/DR/970400531741/Rapido/PAYTM/rapido@icici/UPI,811988974615,820.06,,381092.46
06-11-2025,UPI/DR/351781729146/Swati/KKBK/swatirao15@ptaxis/UPI,619647839605,"8,700.23",,372392.23
07-11-2025,UPI/DR/754304663611/Nikhil/UCBA/9090583641@pthdfc/UPI,579507956619,"13,700.09",,358692.14
07-11-2025,UPI/DR/526273670234/Paytm/ICICI/paytm@paytm/UPI,022041621566,190.47,,358501.67
07-11-2025,UPI/CR/293064731107/Lata/KKBK/latajain12@paytm/UPI,497962900527,,"8,350.24",366851.91
07-11-2025,UPI/CR/785444920795/Renu/BARB/8570789194@pthdfc/UPI,554460060285,,"17,600.13",384452.04
09-11-2025,UPI/DR/534482977177/Naveen/SBIN/naveen.verma@ptsbi/UPI,383524959857,"9,150.93",,375301.11
10-11-2025,NACH/MANDATE/RNT1213637/RENT MANDATE,192573041274,"12,500.00",,362801.11
10-11-2025,UPI/DR/537534972967/Vi/PAYTM/vi@airtelaxis/UPI,932723712943,269.00,,362532.11
10-11-2025,UPI/DR/323767974033/Dunzo/ICICI/dunzo@razorpay/UPI,177105725845,"2,510.23",,360021.88
11-11-2025,UPI/DR/321937032599/Rapido/PAYTM/rapido@icici/UPI,036640995614,890.98,,359130.90
11-11-2025,UPI/DR/288156116917/Vi/PAYTM/vi@airtelaxis/UPI,718231037654,459.00,,358671.90
11-11-2025,UPI/DR/632416488595/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,808094203414,149.00,,358522.90
12-11-2025,ATM CASH WITHDRAWAL/46312/PATNA,373550507701,"6,000.00",,352522.90
12-11-2025,UPI/DR/745434217012/PhonePe/ICICI/phonepe@ybl/UPI,350498624649,"1,570.04",,350952.86
13-11-2025,POS STAR BAZAAR PATNA,614770112578,"1,500.17",,349452.69
13-11-2025,UPI/DR/078111658924/Zomato/ICICI/zomato@axisbank/UPI,250352931494,"1,890.69",,347562.00
13-11-2025,IMPS-995129957317-Ravi Mishra,593322732251,"41,100.20",,306461.80
13-11-2025,POS METRO CASH CARRY PATNA,717944251487,"8,400.61",,298061.19
13-11-2025,UPI/DR/106964112868/Amit/FDRL/amit166@ibl/UPI,527073618207,"2,350.08",,295711.11
13-11-2025,UPI/DR/535953616914/Babita/KKBK/babita138@apl/UPI,032691410469,"8,300.82",,287410.29
13-11-2025,UPI/DR/548161240608/Ola/ICICI/olamoney@ola/UPI,600728850490,320.21,,287090.08
14-11-2025,NACH/MANDATE/LN677058223230/Tata Capital Finance,890604373185,"20,000.00",,267090.08
15-11-2025,UPI/CR/064774991963/Santosh/BARB/3866572596@ibl/UPI,778488801031,,"15,950.16",283040.24
15-11-2025,UPI/DR/778305458341/Hathway/RAZORPAY/broadband@paytm/UPI,713796972489,799.00,,282241.24
16-11-2025,NACH/MANDATE/SIP1793905/Mirae Asset MF,636314083388,"4,500.00",,277741.24
17-11-2025,UPI/DR/207488122118/KSEB/UPIN/ksebpayment@upi/UPI,434714281333,"1,200.67",,276540.57
17-11-2025,POS SHOPPERS STOP PATNA,417596632646,"4,300.19",,272240.38
19-11-2025,POS RELIANCE MART PATNA,436015879449,"2,000.27",,270240.11
20-11-2025,UPI/DR/995556757268/Divya/FDRL/divya.ghosh@kotak/UPI,063716627880,"14,250.87",,255989.24
20-11-2025,ATM CASH WITHDRAWAL/54309/PATNA,226155331206,"2,000.00",,253989.24
21-11-2025,UPI/DR/265922701774/Zepto/ICICI/zepto@apl/UPI,365824274736,"1,610.09",,252379.15
22-11-2025,UPI/DR/423117485386/Amazon/ICICI/amazon@apl/UPI,303511955059,"1,860.89",,250518.26
22-11-2025,UPI/DR/684597746764/Vi/PAYTM/vi@airtelaxis/UPI,436208479888,659.00,,249859.26
23-11-2025,UPI/CR/772064467547/Jyoti/BDBL/jyotighos74@aubank/UPI,706701013347,,"21,200.37",271059.63
23-11-2025,UPI/DR/838627620001/1mg/ICICI/tatahealth@icici/UPI,643918819833,"2,590.24",,268469.39
23-11-2025,ATM CASH WITHDRAWAL/47181/PATNA,509065515117,"5,500.00",,262969.39
23-11-2025,POS D MART PATNA,002767900496,"1,750.21",,261219.18
