account_number,account_holder,ifsc_code,Date,Time,Narration,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,Debit,Credit,Balance,Transaction_Type,Bank_Name,txn_id,duplicate_of,is_reversed,source_account_id
948472954416051,SACHIN SEN,UTIB0683097,22/10/2025,,UPIP2M740794161023IndaneGasUPIICICI,,740798340531,,,1250.79,0.0,348460.23,,AXIS BANK LIMITED,acct_004_003891,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,22/10/2025,,UPIP2M866302830549MukeshChatteUPIHDFC,,984765676737,,,7050.08,0.0,341410.15,,AXIS BANK LIMITED,acct_004_003892,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,23/10/2025,,UPIP2M369268849721JioRechargeUPIICICI,,703847482367,,,670.19,0.0,340739.96,,AXIS BANK LIMITED,acct_004_003893,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,23/10/2025,,UPIP2A855043682167ArjunMenonUPIKKBK,,381906519889,,,0.0,5800.78,346540.74,,AXIS BANK LIMITED,acct_004_003894,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,23/10/2025,,UPIP2M791849240535ViMobileUPIPAYTM,,912339120724,,,739.0,0.0,345801.74,,AXIS BANK LIMITED,acct_004_003895,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,28/10/2025,,POS INDIAN OIL VADODARA,,619646910832,,,3300.43,0.0,342501.31,,AXIS BANK LIMITED,acct_004_003896,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,28/10/2025,,UPIP2M531578057088BlinkitUPIICICI,,796305363319,,,240.41,0.0,342260.9,,AXIS BANK LIMITED,acct_004_003897,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,28/10/2025,,UPIP2M680109125162OlaCabsUPIPAYTM,,022183241808,,,560.25,0.0,341700.65,,AXIS BANK LIMITED,acct_004_003898,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,28/10/2025,,UPIP2M051043730226VarshaYadavUPIBARB,,207539832528,,,9650.0,0.0,332050.65,,AXIS BANK LIMITED,acct_004_003899,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,28/10/2025,,UPIP2M150640162820NykaaUPIPAYTM,,265642603841,,,950.97,0.0,331099.68,,AXIS BANK LIMITED,acct_004_003900,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,29/10/2025,,UPIP2M831594478760OlaCabsUPIICICI,,809933185470,,,320.49,0.0,330779.19,,AXIS BANK LIMITED,acct_004_003901,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,29/10/2025,,UPIP2M255115618854ViMobileUPIPAYTM,,148591416315,,,559.0,0.0,330220.19,,AXIS BANK LIMITED,acct_004_003902,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,29/10/2025,,UPIP2M613865909803NykaaUPIICICI,,218222489513,,,699.0,0.0,329521.19,,AXIS BANK LIMITED,acct_004_003903,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,29/10/2025,,UPIP2M716119427870SwiggyUPIICICI,,671369438618,,,1110.91,0.0,328410.28,,AXIS BANK LIMITED,acct_004_003904,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,30/10/2025,,POS BHARAT PETROLEUM VADODARA,,370447237180,,,1100.39,0.0,327309.89,,AXIS BANK LIMITED,acct_004_003905,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,30/10/2025,,ATMCASHAXISZAA62651937VADODA,,133287852581,,,5500.0,0.0,321809.89,,AXIS BANK LIMITED,acct_004_003906,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,31/10/2025,,Monthly Service Chrgs,,759295023808,,,310.0,0.0,321499.89,,AXIS BANK LIMITED,acct_004_003907,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,31/10/2025,,ATMCASHAXISSBS45679586VADODA,,412804725380,,,1500.0,0.0,319999.89,,AXIS BANK LIMITED,acct_004_003908,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,31/10/2025,,GST ON CHARGES,,641158048071,,,55.8,0.0,319944.09,,AXIS BANK LIMITED,acct_004_003909,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,01/11/2025,,UPIP2A633993701676SiddharthSriUPIFDRL,,258308660853,,,0.0,10550.17,330494.26,,AXIS BANK LIMITED,acct_004_003910,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,02/11/2025,,UPIP2A628370645887KamalBajajUPIUTIB,,191532890817,,,0.0,21650.82,352145.08,,AXIS BANK LIMITED,acct_004_003911,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,02/11/2025,,POS PANTALOONS VADODARA,,116631970063,,,600.55,0.0,351544.53,,AXIS BANK LIMITED,acct_004_003912,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,02/11/2025,,UPIP2M793367718874BigBasketUPIICICI,,200617666547,,,1450.93,0.0,350093.6,,AXIS BANK LIMITED,acct_004_003913,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,02/11/2025,,UPIP2A807697172018MukeshSaxenaUPIFDRL,,428047021303,,,0.0,6250.56,356344.16,,AXIS BANK LIMITED,acct_004_003914,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,02/11/2025,,UPIP2M745006707198MaheshGuptaUPIPUNB,,395918974886,,,6950.97,0.0,349393.19,,AXIS BANK LIMITED,acct_004_003915,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,03/11/2025,,UPIP2M479386484383ViMobileUPIPAYTM,,339915168148,,,359.0,0.0,349034.19,,AXIS BANK LIMITED,acct_004_003916,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,04/11/2025,,POS BRAND FACTORY VADODARA,,058617736853,,,2300.36,0.0,346733.83,,AXIS BANK LIMITED,acct_004_003917,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,04/11/2025,,UPIP2M058029213767VarunRoyUPIFDRL,,047951348285,,,3500.59,0.0,343233.24,,AXIS BANK LIMITED,acct_004_003918,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,04/11/2025,,ATMCASHAXISDKA18722236VADODA,,894635267668,,,10000.0,0.0,333233.24,,AXIS BANK LIMITED,acct_004_003919,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,05/11/2025,,UPIP2A945025377006GauravRoyUPIHDFC,,474819026551,,,0.0,17900.79,351134.03,,AXIS BANK LIMITED,acct_004_003920,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,05/11/2025,,UPIP2M713068062751AmazonPayUPIICICI,,658514272028,,,230.64,0.0,350903.39,,AXIS BANK LIMITED,acct_004_003921,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,05/11/2025,,SALARY/S0712942625214/Bajaj Auto Ltd,,901110860071,,,0.0,127188.01,478091.4,,AXIS BANK LIMITED,acct_004_003922,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,05/11/2025,,UPIP2M413463560403OlaCabsUPIICICI,,856656612323,,,1930.3,0.0,476161.1,,AXIS BANK LIMITED,acct_004_003923,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,05/11/2025,,UPIP2M003265362453RapidoUPIPAYTM,,338171610584,,,190.21,0.0,475970.89,,AXIS BANK LIMITED,acct_004_003924,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,06/11/2025,,UPIP2M161434387207ApolloPharmaUPIICICI,,028131971563,,,349.0,0.0,475621.89,,AXIS BANK LIMITED,acct_004_003925,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,07/11/2025,,ATMCASHAXISURM55608024VADODA,,556887685031,,,7500.0,0.0,468121.89,,AXIS BANK LIMITED,acct_004_003926,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,07/11/2025,,UPIP2M475271321559BigBasketUPIICICI,,700700116644,,,2580.47,0.0,465541.42,,AXIS BANK LIMITED,acct_004_003927,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,07/11/2025,,UPIP2M210972124060AmazonPayUPIICICI,,287764853786,,,1020.33,0.0,464521.09,,AXIS BANK LIMITED,acct_004_003928,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,07/11/2025,,POS BHARAT PETROLEUM VADODARA,,122621882232,,,3850.82,0.0,460670.27,,AXIS BANK LIMITED,acct_004_003929,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,07/11/2025,,NACH/MANDATE/RNT9936526/RENT MANDATE,,565384678227,,,9500.0,0.0,451170.27,,AXIS BANK LIMITED,acct_004_003930,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,08/11/2025,,UPIP2M429757419935PankajThaparUPIUCBA,,110323463184,,,9150.19,0.0,442020.08,,AXIS BANK LIMITED,acct_004_003931,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,08/11/2025,,UPIP2M968070700916RapidoUPIPAYTM,,561774854985,,,900.44,0.0,441119.64,,AXIS BANK LIMITED,acct_004_003932,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,09/11/2025,,UPIP2M144566087014BigBasketUPIICICI,,578646023429,,,750.93,0.0,440368.71,,AXIS BANK LIMITED,acct_004_003933,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,09/11/2025,,ATMCASHAXISQAX96303423VADODA,,425037995954,,,1500.0,0.0,438868.71,,AXIS BANK LIMITED,acct_004_003934,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,10/11/2025,,ATMCASHAXISDEF74725004VADODA,,184771448522,,,8000.0,0.0,430868.71,,AXIS BANK LIMITED,acct_004_003935,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,10/11/2025,,UPIP2M383743365543UberIndiaUPIPAYTM,,994849394442,,,260.08,0.0,430608.63,,AXIS BANK LIMITED,acct_004_003936,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,12/11/2025,,UPIP2M629754518918ViMobileUPIPAYTM,,063164492228,,,879.0,0.0,429729.63,,AXIS BANK LIMITED,acct_004_003937,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,12/11/2025,,POS RELIANCE PETROLEUM VADODARA,,000717335608,,,2600.58,0.0,427129.05,,AXIS BANK LIMITED,acct_004_003938,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,12/11/2025,,POS D MART VADODARA,,821142364316,,,750.94,0.0,426378.11,,AXIS BANK LIMITED,acct_004_003939,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,13/11/2025,,UPIP2M861540600106DunzoUPIICICI,,646130395303,,,1500.65,0.0,424877.46,,AXIS BANK LIMITED,acct_004_003940,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,13/11/2025,,UPIP2M228695350776AmazonPayUPIPAYTM,,224590848990,,,1450.65,0.0,423426.81,,AXIS BANK LIMITED,acct_004_003941,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,14/11/2025,,UPIP2M895116501553BSNLBroadbanUPIICICI,,246288555212,,,360.74,0.0,423066.07,,AXIS BANK LIMITED,acct_004_003942,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,15/11/2025,,UPIP2M091440991192SushmaKumarUPIBARB,,662325084694,,,16850.57,0.0,406215.5,,AXIS BANK LIMITED,acct_004_003943,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,15/11/2025,,UPIP2M073890780698OlaCabsUPIPAYTM,,350789365330,,,880.15,0.0,405335.35,,AXIS BANK LIMITED,acct_004_003944,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,15/11/2025,,UPIP2A329107784798NikhilShuklaUPIUTIB,,851042776707,,,0.0,18950.57,424285.92,,AXIS BANK LIMITED,acct_004_003945,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,16/11/2025,,POS MAX FASHION VADODARA,,127360570748,,,3400.49,0.0,420885.43,,AXIS BANK LIMITED,acct_004_003946,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,16/11/2025,,UPIP2M786973281530ACTFibernetUPIRAZORPAY,,039030305122,,,399.0,0.0,420486.43,,AXIS BANK LIMITED,acct_004_003947,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,17/11/2025,,NACH/MANDATE/SIP7911474/Axis Mutual Fund,,800962654014,,,5000.0,0.0,415486.43,,AXIS BANK LIMITED,acct_004_003948,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,17/11/2025,,POS MAX FASHION VADODARA,,762332901876,,,2650.32,0.0,412836.11,,AXIS BANK LIMITED,acct_004_003949,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,18/11/2025,,IMPS/622931082828/Sangita Ahuja/BARB,,871829765274,,,20700.49,0.0,392135.62,,AXIS BANK LIMITED,acct_004_003950,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,18/11/2025,,UPIP2A948956102389JyotiRoyUPIHDFC,,028894644933,,,0.0,11800.61,403936.23,,AXIS BANK LIMITED,acct_004_003951,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,19/11/2025,,UPIP2M534209176439JioRechargeUPIICICI,,331368729338,,,2610.87,0.0,401325.36,,AXIS BANK LIMITED,acct_004_003952,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,19/11/2025,,UPIP2M404085689052IndaneGasUPIICICI,,289541950219,,,850.38,0.0,400474.98,,AXIS BANK LIMITED,acct_004_003953,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,20/11/2025,,UPIP2M543846672432UberIndiaUPIICICI,,283863237937,,,1310.34,0.0,399164.64,,AXIS BANK LIMITED,acct_004_003954,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,21/11/2025,,UPIP2M059128142938AmazonPayUPIICICI,,356453676300,,,1390.93,0.0,397773.71,,AXIS BANK LIMITED,acct_004_003955,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,21/11/2025,,UPIP2M278201534020LataBoseUPIUCBA,,724182853191,,,14850.1,0.0,382923.61,,AXIS BANK LIMITED,acct_004_003956,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,21/11/2025,,UPIP2M934472894252HimanshuChopUPIBDBL,,359645739817,,,5400.83,0.0,377522.78,,AXIS BANK LIMITED,acct_004_003957,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,22/11/2025,,ATMCASHAXISXFQ98341900VADODA,,509168856528,,,8500.0,0.0,369022.78,,AXIS BANK LIMITED,acct_004_003958,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,22/11/2025,,UPIP2M071176934189RajeshSaxenaUPIBARB,,344853764986,,,16050.83,0.0,352971.95,,AXIS BANK LIMITED,acct_004_003959,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,23/11/2025,,UPIP2M492703856270RameshAgarwaUPIUCBA,,479518021583,,,11850.42,0.0,341121.53,,AXIS BANK LIMITED,acct_004_003960,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,23/11/2025,,UPIP2M4354920117581mgUPIICICI,,487601499694,,,1760.82,0.0,339360.71,,AXIS BANK LIMITED,acct_004_003961,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,23/11/2025,,UPIP2M416547554686PaytmMallUPIICICI,,595883649872,,,1840.33,0.0,337520.38,,AXIS BANK LIMITED,acct_004_003962,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,23/11/2025,,UPIP2A821077263751VikramDuttaUPIBKID,,410406322112,,,0.0,8350.93,345871.31,,AXIS BANK LIMITED,acct_004_003963,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,23/11/2025,,UPIP2M158631152675BESCOMUPIUPIN,,593811824284,,,3400.38,0.0,342470.93,,AXIS BANK LIMITED,acct_004_003964,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,23/11/2025,,POS INDIAN OIL VADODARA,,218849484675,,,1800.94,0.0,340669.99,,AXIS BANK LIMITED,acct_004_003965,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,25/11/2025,,UPIP2M000493201315ViMobileUPIPAYTM,,331517851045,,,419.0,0.0,340250.99,,AXIS BANK LIMITED,acct_004_003966,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,25/11/2025,,UPIP2M131451617884ViMobileUPIPAYTM,,520937742169,,,279.0,0.0,339971.99,,AXIS BANK LIMITED,acct_004_003967,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,25/11/2025,,UPIP2M440846457017KrishnaGuptaUPIPUNB,,667179349765,,,18450.47,0.0,321521.52,,AXIS BANK LIMITED,acct_004_003968,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,26/11/2025,,UPIP2M373686129044KunalBoseUPIHDFC,,423043629604,,,13650.2,0.0,307871.32,,AXIS BANK LIMITED,acct_004_003969,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,26/11/2025,,UPIP2M075708821546AmazonPayUPIPAYTM,,088924392514,,,2150.12,0.0,305721.2,,AXIS BANK LIMITED,acct_004_003970,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,27/11/2025,,POS BHARAT PETROLEUM VADODARA,,125999792395,,,1900.67,0.0,303820.53,,AXIS BANK LIMITED,acct_004_003971,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,28/11/2025,,UPIP2M125280619157ViMobileUPIPAYTM,,382111943765,,,619.0,0.0,303201.53,,AXIS BANK LIMITED,acct_004_003972,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,29/11/2025,,UPIP2A323002065938MaheshDuttaUPIBDBL,,946217409582,,,0.0,8850.85,312052.38,,AXIS BANK LIMITED,acct_004_003973,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,01/12/2025,,UPIP2M945010121979OlaCabsUPIPAYTM,,098613235832,,,720.39,0.0,311331.99,,AXIS BANK LIMITED,acct_004_003974,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,01/12/2025,,UPIP2M060066111066MyntraUPIPAYTM,,871218045516,,,4300.08,0.0,307031.91,,AXIS BANK LIMITED,acct_004_003975,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,03/12/2025,,UPIP2M453249252408PaytmMallUPIICICI,,920588251387,,,1720.94,0.0,305310.97,,AXIS BANK LIMITED,acct_004_003976,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,03/12/2025,,SALARY/S7820094785077/Bajaj Auto Ltd,,311246333989,,,0.0,127095.01,432405.98,,AXIS BANK LIMITED,acct_004_003977,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,03/12/2025,,ATMCASHAXISEWQ12261367VADODA,,391772852639,,,1000.0,0.0,431405.98,,AXIS BANK LIMITED,acct_004_003978,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,03/12/2025,,POS CENTRAL MALL VADODARA,,555966773507,,,5350.79,0.0,426055.19,,AXIS BANK LIMITED,acct_004_003979,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,04/12/2025,,ATMCASHAXISRNF67543196VADODA,,401406348997,,,9000.0,0.0,417055.19,,AXIS BANK LIMITED,acct_004_003980,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,04/12/2025,,UPIP2M172280405402JioRechargeUPIICICI,,060755776344,,,1240.55,0.0,415814.64,,AXIS BANK LIMITED,acct_004_003981,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,05/12/2025,,UPIP2M322380102671RapidoUPIPAYTM,,929549196427,,,180.05,0.0,415634.59,,AXIS BANK LIMITED,acct_004_003982,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,05/12/2025,,UPIP2M803729800556ZeptoUPIICICI,,076805980591,,,1650.48,0.0,413984.11,,AXIS BANK LIMITED,acct_004_003983,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,06/12/2025,,UPIP2M155003520283GirishPillaiUPIUTIB,,869164366359,,,21250.62,0.0,392733.49,,AXIS BANK LIMITED,acct_004_003984,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,06/12/2025,,UPIP2M837518371124JioRechargeUPIICICI,,543910748644,,,750.43,0.0,391983.06,,AXIS BANK LIMITED,acct_004_003985,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,07/12/2025,,UPIP2M357858876660NareshDesaiUPIBKID,,600579957625,,,200.09,0.0,391782.97,,AXIS BANK LIMITED,acct_004_003986,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,07/12/2025,,UPIP2M598328463207BSNLBroadbanUPIICICI,,372558855791,,,980.48,0.0,390802.49,,AXIS BANK LIMITED,acct_004_003987,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,07/12/2025,,POS BHARAT PETROLEUM VADODARA,,678919781115,,,3000.89,0.0,387801.6,,AXIS BANK LIMITED,acct_004_003988,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,08/12/2025,,UPIP2M224471073485ViMobileUPIPAYTM,,139785313476,,,989.0,0.0,386812.6,,AXIS BANK LIMITED,acct_004_003989,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,08/12/2025,,UPIP2A467006058760NareshDasUPIBDBL,,333375918153,,,0.0,650.09,387462.69,,AXIS BANK LIMITED,acct_004_003990,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,08/12/2025,,POS INDIAN OIL VADODARA,,199239124469,,,3850.84,0.0,383611.85,,AXIS BANK LIMITED,acct_004_003991,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,08/12/2025,,UPIP2M772659973136TataAIALifeUPILICI,,130521654242,,,4900.0,0.0,378711.85,,AXIS BANK LIMITED,acct_004_003992,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,08/12/2025,,NACH/MANDATE/RNT6404191/RENT MANDATE,,856539587167,,,9500.0,0.0,369211.85,,AXIS BANK LIMITED,acct_004_003993,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,08/12/2025,,UPIP2M875582044779VishalYadavUPIKKBK,,157281536339,,,20500.55,0.0,348711.3,,AXIS BANK LIMITED,acct_004_003994,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,10/12/2025,,UPIP2M927136665220BSNLBroadbanUPIICICI,,672060365966,,,1740.86,0.0,346970.44,,AXIS BANK LIMITED,acct_004_003995,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,10/12/2025,,UPIP2M854008123649ViMobileUPIPAYTM,,868005843203,,,539.0,0.0,346431.44,,AXIS BANK LIMITED,acct_004_003996,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,11/12/2025,,UPIP2M653034775470FlipkartUPIPAYTM,,116057534872,,,2700.8,0.0,343730.64,,AXIS BANK LIMITED,acct_004_003997,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,12/12/2025,,UPIP2M791822646929UberIndiaUPIPAYTM,,311311087689,,,520.16,0.0,343210.48,,AXIS BANK LIMITED,acct_004_003998,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,12/12/2025,,UPIP2M061411291534ViMobileUPIPAYTM,,842262033105,,,899.0,0.0,342311.48,,AXIS BANK LIMITED,acct_004_003999,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,12/12/2025,,ATMCASHAXISWPR82253213VADODA,,799905333873,,,3000.0,0.0,339311.48,,AXIS BANK LIMITED,acct_004_004000,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,12/12/2025,,IMPS/805686344220/Santosh Pillai/HDFC,,982108547679,,,21100.43,0.0,318211.05,,AXIS BANK LIMITED,acct_004_004001,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,12/12/2025,,NEFT/N6609314172255/Fortis Healthcare Lt/HDFC0100696,,520270818465,,,0.0,39500.67,357711.72,,AXIS BANK LIMITED,acct_004_004002,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,13/12/2025,,UPIP2M563291314948BESCOMUPIUPIN,,237518984328,,,2300.46,0.0,355411.26,,AXIS BANK LIMITED,acct_004_004003,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,14/12/2025,,UPIP2M452729880436BSNLBroadbanUPIICICI,,659991851561,,,1580.35,0.0,353830.91,,AXIS BANK LIMITED,acct_004_004004,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,14/12/2025,,UPIP2A650821755660RahulGuptaUPIUTIB,,836864152253,,,0.0,20750.7,374581.61,,AXIS BANK LIMITED,acct_004_004005,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,15/12/2025,,UPIP2M738369840661UberIndiaUPIPAYTM,,661849543531,,,740.98,0.0,373840.63,,AXIS BANK LIMITED,acct_004_004006,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,16/12/2025,,ATMCASHAXISBTW58260354VADODA,,138739607739,,,9500.0,0.0,364340.63,,AXIS BANK LIMITED,acct_004_004007,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,18/12/2025,,POS SHOPPERS STOP VADODARA,,947729943446,,,1800.08,0.0,362540.55,,AXIS BANK LIMITED,acct_004_004008,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,18/12/2025,,NACH/MANDATE/SIP4884804/Axis Mutual Fund,,633923093033,,,5000.0,0.0,357540.55,,AXIS BANK LIMITED,acct_004_004009,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,18/12/2025,,POS SHELL FUEL STATION VADODARA,,599994752859,,,4250.29,0.0,353290.26,,AXIS BANK LIMITED,acct_004_004010,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,19/12/2025,,UPIP2M635280783821KunalJoshiUPIBKID,,713004308052,,,19600.71,0.0,333689.55,,AXIS BANK LIMITED,acct_004_004011,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,19/12/2025,,UPIP2A806775699291NehaSethiUPIHDFC,,780838591547,,,0.0,4800.61,338490.16,,AXIS BANK LIMITED,acct_004_004012,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,20/12/2025,,UPIP2M694770414330SwiggyUPIICICI,,518798809426,,,2720.88,0.0,335769.28,,AXIS BANK LIMITED,acct_004_004013,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,20/12/2025,,UPIP2M462670839379JioRechargeUPIICICI,,847785106196,,,1490.82,0.0,334278.46,,AXIS BANK LIMITED,acct_004_004014,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,20/12/2025,,UPIP2M182050858237ManojNairUPIKKBK,,511662088014,,,6900.01,0.0,327378.45,,AXIS BANK LIMITED,acct_004_004015,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,20/12/2025,,UPIP2A268245830047AnitaSenUPIFDRL,,008117375814,,,0.0,19800.87,347179.32,,AXIS BANK LIMITED,acct_004_004016,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,21/12/2025,,UPIP2M021227233808BabitaAgarwaUPIBDBL,,384191069802,,,2000.66,0.0,345178.66,,AXIS BANK LIMITED,acct_004_004017,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,21/12/2025,,UPIP2M638505582261PhonePeMerchUPIICICI,,887220475254,,,870.02,0.0,344308.64,,AXIS BANK LIMITED,acct_004_004018,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,21/12/2025,,POS MORE SUPER MARKET VADODARA,,097704398842,,,700.3,0.0,343608.34,,AXIS BANK LIMITED,acct_004_004019,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,21/12/2025,,UPIP2M803228877924LalitTiwariUPISBIN,,913194065927,,,6350.49,0.0,337257.85,,AXIS BANK LIMITED,acct_004_004020,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,21/12/2025,,UPIP2A814636501778RituKulkarniUPIFDRL,,067405541708,,,0.0,6100.89,343358.74,,AXIS BANK LIMITED,acct_004_004021,,False,acct_004
