account_number,account_holder,ifsc_code,Date,Time,Narration,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,Debit,Credit,Balance,Transaction_Type,Bank_Name,txn_id,duplicate_of,is_reversed,source_account_id
2577033909619367,NARESH IYER,BARB0054311,28/07/2025,,POS SHELL FUEL STATION FARIDABA,,192370792116,,,1400.55,0.0,173396.37,,BANK OF BARODA,acct_002_001532,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,28/07/2025,,UPI/DR/775807987548/Brijesh/BDBL/brijeshmish50@ptsbi/UPI,,330411201306,,,20750.99,0.0,152645.38,,BANK OF BARODA,acct_002_001533,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,29/07/2025,,UPI/DR/159220956338/Dunzo/ICICI/dunzo@razorpay/UPI,,288862968991,,,240.24,0.0,152405.14,,BANK OF BARODA,acct_002_001534,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,30/07/2025,,UPI/DR/260189760105/Jio/ICICI/jio@paytm/UPI,,939844526048,,,2460.3,0.0,149944.84,,BANK OF BARODA,acct_002_001535,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,30/07/2025,,POS MAX FASHION FARIDABAD,,848072643421,,,6300.64,0.0,143644.2,,BANK OF BARODA,acct_002_001536,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,30/07/2025,,ATM CASH WITHDRAWAL/70414/FARIDABAD,,047211650349,,,9000.0,0.0,134644.2,,BANK OF BARODA,acct_002_001537,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,02/08/2025,,UPI/DR/100999014130/Nisha/BDBL/5091355554@apl/UPI,,179277264623,,,14050.65,0.0,120593.55,,BANK OF BARODA,acct_002_001538,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,02/08/2025,,UPI/CR/619989454742/Abhishek/HDFC/9477727146@oksbi/UPI,,295192825207,,,0.0,3950.64,124544.19,,BANK OF BARODA,acct_002_001539,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,03/08/2025,,POS RELIANCE MART FARIDABAD,,138798532655,,,8350.45,0.0,116193.74,,BANK OF BARODA,acct_002_001540,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,03/08/2025,,UPI/CR/558523491143/Rajan/BKID/rajankuma16@okhdfcbank/UPI,,193358805025,,,0.0,11050.98,127244.72,,BANK OF BARODA,acct_002_001541,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,03/08/2025,,UPI/DR/943075474032/Uber/PAYTM/uber@paytm/UPI,,640406766382,,,380.78,0.0,126863.94,,BANK OF BARODA,acct_002_001542,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,06/08/2025,,POS HP PETROL PUMP FARIDABA,,142332831083,,,1800.22,0.0,125063.72,,BANK OF BARODA,acct_002_001543,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,07/08/2025,,SALARY CREDIT/S0062587295030/Maruti Suzuki India,,763449260589,,,0.0,114651.92,239715.64,,BANK OF BARODA,acct_002_001544,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,08/08/2025,,UPI/DR/494473192495/Zomato/ICICI/zomato@axisbank/UPI,,592050698372,,,1350.64,0.0,238365.0,,BANK OF BARODA,acct_002_001545,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,09/08/2025,,UPI/DR/925274669314/Ola/ICICI/olamoney@ola/UPI,,054531497311,,,310.95,0.0,238054.05,,BANK OF BARODA,acct_002_001546,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,09/08/2025,,ATM CASH WITHDRAWAL/93946/FARIDABAD,,554519439427,,,8000.0,0.0,230054.05,,BANK OF BARODA,acct_002_001547,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,10/08/2025,,UPI/DR/677458306112/Paytm/ICICI/paytm@paytm/UPI,,261810570057,,,1990.99,0.0,228063.06,,BANK OF BARODA,acct_002_001548,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,10/08/2025,,UPI/DR/011134868048/Krishna/BKID/krishna.ghosh@ybl/UPI,,346331975944,,,17350.22,0.0,210712.84,,BANK OF BARODA,acct_002_001549,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,10/08/2025,,UPI/DR/078244977185/Shreya/UTIB/shreya737@axl/UPI,,749868683801,,,20850.19,0.0,189862.65,,BANK OF BARODA,acct_002_001550,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,10/08/2025,,UPI/DR/533685046902/Sunil/BKID/sunil884@ybl/UPI,,226108513027,,,15450.38,0.0,174412.27,,BANK OF BARODA,acct_002_001551,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,10/08/2025,,UPI/DR/079445886327/MSEDCL/UPIN/msedclpayment@upi/UPI,,167367485148,,,2750.47,0.0,171661.8,,BANK OF BARODA,acct_002_001552,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,11/08/2025,,UPI/DR/961421329922/Rapido/PAYTM/rapido@icici/UPI,,422088856953,,,720.38,0.0,170941.42,,BANK OF BARODA,acct_002_001553,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,11/08/2025,,POS RELIANCE MART FARIDABAD,,956543195761,,,4650.72,0.0,166290.7,,BANK OF BARODA,acct_002_001554,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,12/08/2025,,UPI/DR/402346781977/Apollo/ICICI/apollopharmacy@ybl/UPI,,120591389723,,,2070.58,0.0,164220.12,,BANK OF BARODA,acct_002_001555,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,12/08/2025,,NACH/MANDATE/RNT0161418/RENT MANDATE,,131135030448,,,6000.0,0.0,158220.12,,BANK OF BARODA,acct_002_001556,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,13/08/2025,,UPI/DR/308046927207/Mohit/BARB/mohit709@ptsbi/UPI,,460550641586,,,650.74,0.0,157569.38,,BANK OF BARODA,acct_002_001557,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,14/08/2025,,POS INDIAN OIL FARIDABA,,728008154631,,,3750.8,0.0,153818.58,,BANK OF BARODA,acct_002_001558,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,15/08/2025,,POS STAR BAZAAR FARIDABAD,,825556649179,,,1300.38,0.0,152518.2,,BANK OF BARODA,acct_002_001559,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,15/08/2025,,UPI/DR/595847593778/Akash/HDFC/akashshuk67@ybl/UPI,,720564242974,,,21250.57,0.0,131267.63,,BANK OF BARODA,acct_002_001560,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,16/08/2025,,UPI/DR/648084449496/Zepto/ICICI/zepto@apl/UPI,,085845206481,,,2560.83,0.0,128706.8,,BANK OF BARODA,acct_002_001561,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,16/08/2025,,UPI/DR/195963480354/Myntra/PAYTM/myntra@ybl/UPI,,053712399389,,,400.4,0.0,128306.4,,BANK OF BARODA,acct_002_001562,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,17/08/2025,,UPI/DR/946612723075/Vikram/KKBK/vikram122@axl/UPI,,673381841261,,,5050.19,0.0,123256.21,,BANK OF BARODA,acct_002_001563,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,17/08/2025,,UPI/DR/445798275239/Jio/ICICI/jio@paytm/UPI,,198463198929,,,2620.82,0.0,120635.39,,BANK OF BARODA,acct_002_001564,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,17/08/2025,,IMPS-314124120278-Rahul Naik,,206386787509,,,34800.86,0.0,85834.53,,BANK OF BARODA,acct_002_001565,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,19/08/2025,,UPI/DR/567301268481/Rapido/PAYTM/rapido@icici/UPI,,268020710391,,,150.23,0.0,85684.3,,BANK OF BARODA,acct_002_001566,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,20/08/2025,,UPI/DR/771132795596/Practo/ICICI/practo@paytm/UPI,,759978906036,,,399.0,0.0,85285.3,,BANK OF BARODA,acct_002_001567,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,20/08/2025,,UPI/CR/752765308114/Himanshu/SBIN/8546911655@aubank/UPI,,327150416277,,,0.0,9350.08,94635.38,,BANK OF BARODA,acct_002_001568,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,21/08/2025,,UPI/DR/275545968167/Indane/ICICI/indanegas@upi/UPI,,167790027979,,,2150.16,0.0,92485.22,,BANK OF BARODA,acct_002_001569,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,22/08/2025,,UPI/DR/654800854098/Vi/PAYTM/airtel@axis/UPI,,199771122598,,,459.0,0.0,92026.22,,BANK OF BARODA,acct_002_001570,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,22/08/2025,,UPI/DR/947398866293/Uber/ICICI/uber@paytm/UPI,,901049373437,,,1660.69,0.0,90365.53,,BANK OF BARODA,acct_002_001571,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,22/08/2025,,UPI/CR/650289525977/Shivam/UTIB/shivam.kumar@okicici/UPI,,529589122884,,,0.0,20850.73,111216.26,,BANK OF BARODA,acct_002_001572,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,22/08/2025,,UPI/CR/301465326841/Naveen/FDRL/3901105059@ibl/UPI,,648223712522,,,0.0,21850.43,133066.69,,BANK OF BARODA,acct_002_001573,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,23/08/2025,,UPI/DR/371841886158/Santosh/FDRL/santoshahuj60@ibl/UPI,,756870645495,,,18900.61,0.0,114166.08,,BANK OF BARODA,acct_002_001574,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,23/08/2025,,UPI/DR/487316014933/Rapido/PAYTM/rapido@icici/UPI,,189615726921,,,280.59,0.0,113885.49,,BANK OF BARODA,acct_002_001575,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,25/08/2025,,UPI/DR/242717652365/Rapido/PAYTM/rapido@icici/UPI,,235913853022,,,450.05,0.0,113435.44,,BANK OF BARODA,acct_002_001576,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,25/08/2025,,ATM CASH WITHDRAWAL/07506/FARIDABAD,,752133323755,,,5000.0,0.0,108435.44,,BANK OF BARODA,acct_002_001577,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,26/08/2025,,UPI/DR/246818393168/Paytm/ICICI/paytm@paytm/UPI,,396986169682,,,1050.33,0.0,107385.11,,BANK OF BARODA,acct_002_001578,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,26/08/2025,,UPI/DR/659228200316/Vi/PAYTM/airtel@axis/UPI,,552415227780,,,839.0,0.0,106546.11,,BANK OF BARODA,acct_002_001579,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,27/08/2025,,UPI/DR/747034633863/Neha/HDFC/9729316195@oksbi/UPI,,308758995891,,,21350.43,0.0,85195.68,,BANK OF BARODA,acct_002_001580,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,28/08/2025,,UPI/CR/593236880807/Kunal/BARB/kunal.ghosh@axl/UPI,,311376113860,,,0.0,1150.79,86346.47,,BANK OF BARODA,acct_002_001581,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,28/08/2025,,UPI/DR/882762240093/Uber/PAYTM/uber@paytm/UPI,,985678954176,,,170.14,0.0,86176.33,,BANK OF BARODA,acct_002_001582,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,28/08/2025,,UPI/DR/505839418125/Vi/PAYTM/airtel@axis/UPI,,556189878703,,,439.0,0.0,85737.33,,BANK OF BARODA,acct_002_001583,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,29/08/2025,,UPI/DR/307407484673/BSNL/ICICI/bsnlbroadband@upi/UPI,,849101739368,,,460.5,0.0,85276.83,,BANK OF BARODA,acct_002_001584,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,29/08/2025,,UPI/DR/121829368203/ACT/RAZORPAY/broadband@paytm/UPI,,986114805452,,,649.0,0.0,84627.83,,BANK OF BARODA,acct_002_001585,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,30/08/2025,,UPI/DR/921692042053/Lalit/KKBK/0675713336@okicici/UPI,,581245250693,,,650.58,0.0,83977.25,,BANK OF BARODA,acct_002_001586,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,30/08/2025,,GST ON CHARGES,,598531756685,,,93.6,0.0,83883.65,,BANK OF BARODA,acct_002_001587,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,30/08/2025,,SMS CHARGES,,446594518395,,,520.0,0.0,83363.65,,BANK OF BARODA,acct_002_001588,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,31/08/2025,,POS INDIAN OIL FARIDABA,,808581926744,,,4400.73,0.0,78962.92,,BANK OF BARODA,acct_002_001589,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,31/08/2025,,POS BHARAT PETROLEUM FARIDABA,,322414028421,,,1100.2,0.0,77862.72,,BANK OF BARODA,acct_002_001590,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,01/09/2025,,UPI/CR/254126793318/Vikas/BARB/0647537691@okhdfcbank/UPI,,693835893934,,,0.0,7950.03,85812.75,,BANK OF BARODA,acct_002_001591,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,01/09/2025,,UPI/DR/892875634042/Dunzo/ICICI/dunzo@razorpay/UPI,,060885331893,,,1860.34,0.0,83952.41,,BANK OF BARODA,acct_002_001592,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,01/09/2025,,UPI/DR/688347041313/Ola/PAYTM/olamoney@ola/UPI,,639371512909,,,420.84,0.0,83531.57,,BANK OF BARODA,acct_002_001593,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,01/09/2025,,POS SHOPPERS STOP FARIDABAD,,309202994019,,,7550.92,0.0,75980.65,,BANK OF BARODA,acct_002_001594,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,04/09/2025,,UPI/DR/226789183514/Blinkit/ICICI/blinkit@kotak/UPI,,976270029466,,,1870.58,0.0,74110.07,,BANK OF BARODA,acct_002_001595,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,05/09/2025,,SALARY CREDIT/S7852372330769/Maruti Suzuki India,,254119214564,,,0.0,116509.92,190619.99,,BANK OF BARODA,acct_002_001596,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,06/09/2025,,UPI/DR/327497187132/Max/LICI/licindia@licindia/UPI,,361944695463,,,4100.0,0.0,186519.99,,BANK OF BARODA,acct_002_001597,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,06/09/2025,,NACH/MANDATE/RNT1416864/RENT MANDATE,,648175770150,,,6000.0,0.0,180519.99,,BANK OF BARODA,acct_002_001598,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,06/09/2025,,UPI/DR/708220110414/Ola/ICICI/olamoney@ola/UPI,,132732839321,,,350.89,0.0,180169.1,,BANK OF BARODA,acct_002_001599,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,06/09/2025,,UPI/DR/263943825661/Flipkart/PAYTM/flipkart@ybl/UPI,,432855191045,,,1850.95,0.0,178318.15,,BANK OF BARODA,acct_002_001600,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,07/09/2025,,POS HP PETROL PUMP FARIDABA,,612428671541,,,1600.32,0.0,176717.83,,BANK OF BARODA,acct_002_001601,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,08/09/2025,,ATM CASH WITHDRAWAL/30808/FARIDABAD,,672140089316,,,1500.0,0.0,175217.83,,BANK OF BARODA,acct_002_001602,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,09/09/2025,,UPI/DR/890908488674/MSEDCL/UPIN/msedclpayment@upi/UPI,,083248484852,,,3250.71,0.0,171967.12,,BANK OF BARODA,acct_002_001603,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,09/09/2025,,UPI/DR/797390832829/Poonam/UTIB/poonammukh32@pthdfc/UPI,,356867072493,,,9550.83,0.0,162416.29,,BANK OF BARODA,acct_002_001604,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,10/09/2025,,UPI/DR/973472371359/Ola/ICICI/olamoney@ola/UPI,,659841502778,,,1680.12,0.0,160736.17,,BANK OF BARODA,acct_002_001605,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,10/09/2025,,UPI/CR/072298454707/Lalit/BARB/1368800762@okhdfcbank/UPI,,157986490240,,,0.0,18150.57,178886.74,,BANK OF BARODA,acct_002_001606,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,11/09/2025,,POS PANTALOONS FARIDABAD,,521861634566,,,4900.25,0.0,173986.49,,BANK OF BARODA,acct_002_001607,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,11/09/2025,,UPI/DR/531814189552/Varsha/UCBA/varsha.ahuja@pthdfc/UPI,,636058839490,,,6250.06,0.0,167736.43,,BANK OF BARODA,acct_002_001608,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,12/09/2025,,UPI/DR/776093070710/BigBasket/ICICI/bigbasket@ybl/UPI,,868442786943,,,130.13,0.0,167606.3,,BANK OF BARODA,acct_002_001609,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,13/09/2025,,UPI/DR/425437877579/Apollo/ICICI/apollopharmacy@ybl/UPI,,200008363074,,,3200.09,0.0,164406.21,,BANK OF BARODA,acct_002_001610,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,13/09/2025,,UPI/DR/132031901212/Kunal/FDRL/kunalshah60@pthdfc/UPI,,266632582827,,,13300.4,0.0,151105.81,,BANK OF BARODA,acct_002_001611,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,13/09/2025,,IMPS-298967737126-Isha Das,,165488674607,,,44400.94,0.0,106704.87,,BANK OF BARODA,acct_002_001612,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,14/09/2025,,UPI/DR/695147670877/Amazon/ICICI/amazon@apl/UPI,,517294369968,,,1770.68,0.0,104934.19,,BANK OF BARODA,acct_002_001613,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,15/09/2025,,UPI/CR/291003273662/Varsha/PUNB/varshasen59@ptyes/UPI,,428404318373,,,0.0,11050.46,115984.65,,BANK OF BARODA,acct_002_001614,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,15/09/2025,,NEFT/N3599145992548/Max Healthcare Insti,,095188564200,,,0.0,55000.82,170985.47,,BANK OF BARODA,acct_002_001615,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,16/09/2025,,UPI/CR/935141983643/Naveen/PUNB/naveen.rao@apl/UPI,,947881984883,,,0.0,20200.09,191185.56,,BANK OF BARODA,acct_002_001616,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,16/09/2025,,POS LIFESTYLE STORES FARIDABAD,,994998525250,,,3800.36,0.0,187385.2,,BANK OF BARODA,acct_002_001617,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,16/09/2025,,UPI/DR/397561861846/Ritu/SBIN/4605539340@aubank/UPI,,557733545524,,,4150.3,0.0,183234.9,,BANK OF BARODA,acct_002_001618,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,17/09/2025,,UPI/DR/811678586976/Indane/ICICI/indanegas@upi/UPI,,370170981636,,,1300.84,0.0,181934.06,,BANK OF BARODA,acct_002_001619,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,18/09/2025,,ATM CASH WITHDRAWAL/89078/FARIDABAD,,587126224726,,,5500.0,0.0,176434.06,,BANK OF BARODA,acct_002_001620,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,18/09/2025,,UPI/DR/562679795496/Naveen/BARB/naveen.jain@apl/UPI,,825077545602,,,17600.23,0.0,158833.83,,BANK OF BARODA,acct_002_001621,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,18/09/2025,,UPI/DR/491875405870/Vi/PAYTM/airtel@axis/UPI,,530773622262,,,309.0,0.0,158524.83,,BANK OF BARODA,acct_002_001622,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,19/09/2025,,UPI/DR/733416750619/Naveen/UTIB/8602603851@ibl/UPI,,873329696304,,,4750.26,0.0,153774.57,,BANK OF BARODA,acct_002_001623,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,20/09/2025,,UPI/DR/623929178837/Myntra/PAYTM/myntra@ybl/UPI,,116858553291,,,3000.72,0.0,150773.85,,BANK OF BARODA,acct_002_001624,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,20/09/2025,,ATM CASH WITHDRAWAL/43277/FARIDABAD,,936251485783,,,5000.0,0.0,145773.85,,BANK OF BARODA,acct_002_001625,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,21/09/2025,,POS D MART FARIDABAD,,195522064855,,,1050.18,0.0,144723.67,,BANK OF BARODA,acct_002_001626,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,21/09/2025,,UPI/CR/314134098437/Renu/BARB/renu.tiwari@axl/UPI,,467463005772,,,0.0,4300.36,149024.03,,BANK OF BARODA,acct_002_001627,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,22/09/2025,,POS SHELL FUEL STATION FARIDABA,,678834715143,,,1350.6,0.0,147673.43,,BANK OF BARODA,acct_002_001628,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,22/09/2025,,UPI/DR/613010125710/Brijesh/FDRL/brijesh.pillai@aubank/UPI,,734916912986,,,12650.78,0.0,135022.65,,BANK OF BARODA,acct_002_001629,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,22/09/2025,,UPI/DR/833869993488/Dunzo/ICICI/dunzo@razorpay/UPI,,321017631944,,,2570.56,0.0,132452.09,,BANK OF BARODA,acct_002_001630,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,22/09/2025,,UPI/DR/536233643945/Ola/PAYTM/olamoney@ola/UPI,,840394627913,,,300.93,0.0,132151.16,,BANK OF BARODA,acct_002_001631,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,23/09/2025,,UPI/DR/339976222078/Rapido/PAYTM/rapido@icici/UPI,,899310980277,,,570.65,0.0,131580.51,,BANK OF BARODA,acct_002_001632,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,24/09/2025,,UPI/DR/099818525782/Shreya/BARB/2654322147@ybl/UPI,,916508185072,,,18700.59,0.0,112879.92,,BANK OF BARODA,acct_002_001633,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,24/09/2025,,UPI/CR/989006254415/Naresh/UTIB/nareshpand45@axl/UPI,,448617411792,,,0.0,21150.35,134030.27,,BANK OF BARODA,acct_002_001634,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,24/09/2025,,UPI/DR/990680270026/Kavya/BKID/kavya.agarwal@pthdfc/UPI,,029536654521,,,21350.4,0.0,112679.87,,BANK OF BARODA,acct_002_001635,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,25/09/2025,,UPI/DR/088664358585/Vi/PAYTM/airtel@axis/UPI,,562436001627,,,249.0,0.0,112430.87,,BANK OF BARODA,acct_002_001636,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,25/09/2025,,UPI/DR/250740143328/Harish/UCBA/harish741@ybl/UPI,,519021296640,,,12650.69,0.0,99780.18,,BANK OF BARODA,acct_002_001637,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,25/09/2025,,UPI/DR/522019482838/Abhishek/FDRL/abhishekdas46@ptaxis/UPI,,255509349792,,,9800.69,0.0,89979.49,,BANK OF BARODA,acct_002_001638,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,27/09/2025,,UPI/DR/652001907019/Kavita/FDRL/kavita234@ibl/UPI,,680283189979,,,5050.93,0.0,84928.56,,BANK OF BARODA,acct_002_001639,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,27/09/2025,,UPI/DR/923891529110/Ola/PAYTM/olamoney@ola/UPI,,887778414647,,,660.17,0.0,84268.39,,BANK OF BARODA,acct_002_001640,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,27/09/2025,,UPI/CR/442954496417/Dinesh/BARB/9895509180@upi/UPI,,462197749120,,,0.0,17200.06,101468.45,,BANK OF BARODA,acct_002_001641,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,27/09/2025,,UPI/DR/839164596937/Dunzo/ICICI/dunzo@razorpay/UPI,,661176266162,,,240.42,0.0,101228.03,,BANK OF BARODA,acct_002_001642,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,28/09/2025,,INTEREST CREDIT,,415512024723,,,0.0,995.53,102223.56,,BANK OF BARODA,acct_002_001643,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,28/09/2025,,UPI/DR/541945060090/Rapido/PAYTM/rapido@icici/UPI,,274004411395,,,510.78,0.0,101712.78,,BANK OF BARODA,acct_002_001644,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,30/09/2025,,SMS CHARGES,,016864125144,,,180.0,0.0,101532.78,,BANK OF BARODA,acct_002_001645,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,30/09/2025,,ATM CASH WITHDRAWAL/16462/FARIDABAD,,459497352926,,,10000.0,0.0,91532.78,,BANK OF BARODA,acct_002_001646,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,30/09/2025,,GST ON CHARGES,,605124202618,,,32.4,0.0,91500.38,,BANK OF BARODA,acct_002_001647,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,30/09/2025,,UPI/CR/821018748628/Harish/BKID/harishrao48@ptyes/UPI,,191269576945,,,0.0,18400.39,109900.77,,BANK OF BARODA,acct_002_001648,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,30/09/2025,,ATM CASH WITHDRAWAL/93527/FARIDABAD,,797573509917,,,9500.0,0.0,100400.77,,BANK OF BARODA,acct_002_001649,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,01/10/2025,,UPI/DR/834027535152/Neha/KKBK/nehagupt30@oksbi/UPI,,715871910331,,,18000.05,0.0,82400.72,,BANK OF BARODA,acct_002_001650,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,02/10/2025,,UPI/DR/653839290104/Vi/PAYTM/airtel@axis/UPI,,005680968028,,,179.0,0.0,82221.72,,BANK OF BARODA,acct_002_001651,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,02/10/2025,,UPI/DR/694934073729/Rapido/PAYTM/rapido@icici/UPI,,959052861906,,,460.45,0.0,81761.27,,BANK OF BARODA,acct_002_001652,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,02/10/2025,,UPI/DR/187455266839/Vi/PAYTM/airtel@axis/UPI,,662554185826,,,349.0,0.0,81412.27,,BANK OF BARODA,acct_002_001653,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,02/10/2025,,UPI/DR/897060457765/Nisha/HDFC/nishadutt49@ptaxis/UPI,,869967837365,,,11950.94,0.0,69461.33,,BANK OF BARODA,acct_002_001654,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,03/10/2025,,UPI/DR/875544360356/Jio/ICICI/jio@paytm/UPI,,036785593751,,,2180.03,0.0,67281.3,,BANK OF BARODA,acct_002_001655,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,03/10/2025,,UPI/DR/368569962364/Rapido/PAYTM/rapido@icici/UPI,,295185893666,,,170.64,0.0,67110.66,,BANK OF BARODA,acct_002_001656,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,03/10/2025,,ATM CASH WITHDRAWAL/15132/FARIDABAD,,108979913352,,,9000.0,0.0,58110.66,,BANK OF BARODA,acct_002_001657,,False,acct_002
